Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-18,1,0,1,0,0,1,2,1,0,2.83,0,2.79,0,2.44,3.9,-0.0012561,-0.011314601,-0.002843218,-0.0028432,-0.00174286,sell
2017-12-19,1,0,0,1,0,1,1,2,0,4,2.84,1.17,0.55,0,1.62,-0.0054165,-0.010357244,-0.015235084,-0.0099716,-0.00729965,sell
2017-12-20,1,0,0,1,0,1,2,1,0,0.63,2.74,2.79,2.87,1.25,2.47,-0.0009955,-0.002378570,-0.001327567,-0.0016423,-0.00049515,sell
2017-12-21,0,0,0,0,0,1,1,0,1,2.74,2.1,0,0,2.82,0, 0.0020854, 0.002074107, 0.002250572, 0.0022216,-0.00025146,buy
2017-12-22,0,0,0,0,1,1,1,1,1,0,2.84,2.51,2.67,2.65,2.77,-0.0075977,-0.007970799,-0.008220054,-0.0075977,-0.00811972,sell
2017-12-23,0,0,0,0,0,0,1,1,0,0,0,0,2.51,2.92,0,-0.0039120,-0.003274084,-0.004225037,-0.0033898, 0.00171508,sell
2017-12-24,0,1,0,1,0,0,1,1,1,2.79,2.42,1.61,1.53,0,0,-0.0029895,-0.000183556,-0.000827151,-0.0001046, 0.00134038,sell
2017-12-25,0,1,2,1,0,0,0,1,0,2.47,0,3.5,2.74,0,2.79, 0.0033961, 0.004661343, 0.006961812, 0.0055715, 0.00213218,buy
2017-12-26,0,1,3,1,0,0,0,0,1,2.53,0.59,5.35,0,2.58,2.44,-0.0022845,-0.003804150,-0.002401542,-0.0040916,-0.00213104,sell
2017-12-27,0,2,1,2,0,0,0,0,1,0.62,2.44,5.49,2.44,0,2.44, 0.0051889, 0.001148665, 0.003046142, 0.0042366, 0.00351824,buy
2017-12-28,0,2,2,0,0,0,1,0,0,0,2.77,1.54,0,2.7,0.54,-0.0013964,-0.004387150, 0.003567009,-0.0016251,-0.00139637,sell
2017-12-29,0,2,1,1,2,0,1,0,1,2.34,3,4.01,2.97,2.6,3.44,-0.0074756,-0.009761172,-0.007498434, 0.0014186,-0.00563362,sell
2017-12-30,0,1,2,1,0,1,1,0,0,0,0,3,2.95,2.97,2.08, 0.0054877, 0.006576313, 0.007719234, 0.0091333, 0.01084878,buy
2017-12-31,1,1,0,4,1,1,1,1,0,2.32,2.32,5.15,3.66,3.12,5.53,-0.0001435, 0.000265655, 0.000582838, 0.0009975,-0.00062643,buy
2018-01-01,1,1,2,1,0,1,2,0,0,2.77,0,4.02,3,0.63,5.22, 0.0105613, 0.011342406, 0.010823775, 0.0108238, 0.01082377,buy
2018-01-02,1,2,1,1,2,2,1,0,0,2.51,2.84,2.34,5.23,3.2,4.84, 0.0073007, 0.000764317,-0.001368493, 0.0006954, 0.00306927,buy
2018-01-03,1,1,1,0,0,1,1,0,0,0,2.34,0,1.1,0.97,1.53, 0.0006723, 0.000186681, 0.001909938,-0.0002967, 0.00483575,buy
2018-01-04,2,1,0,2,0,0,0,0,2,2.38,2.79,2.6,2.74,3.53,1.76, 0.0049761, 0.005118577, 0.002236046, 0.0003002, 0.00510125,buy
2018-01-05,1,0,2,1,0,0,0,0,1,0,0,0.57,2.74,4.36,2.97,-0.0017792,-0.005648215,-0.004915184, 0.0018456, 0.00387324,sell
2018-01-06,1,2,0,1,0,2,0,2,1,3.06,0.51,4.18,2.53,4.38,0.79,-0.0014469, 0.010605999, 0.001027513, 0.0007169, 0.00102751,sell
2018-01-07,2,0,0,1,0,1,2,2,1,3.57,2.79,5.92,0.64,2.26,4.04, 0.0023985, 0.001273506, 0.003055826, 0.0052180,-0.00110315,buy
2018-01-08,2,0,0,1,0,2,1,2,2,4.26,0,3.85,4.52,5.3,5.53, 0.0003872,-0.001393430, 0.001922570, 0.0015995, 0.00128894,buy
2018-01-09,2,0,0,0,0,3,0,2,2,5.34,2.77,0,5.14,4.51,5.76, 0.0012480, 0.001861339, 0.000462095, 0.0012480, 0.00059388,buy
2018-01-10,2,0,1,0,0,1,1,1,0,2.79,1.44,0.65,1.51,2.58,1.36, 0.0060811, 0.000313984, 0.000313984, 0.0003140, 0.00263373,buy
2018-01-11,3,0,1,0,0,1,1,3,1,4.09,2.77,5.21,3,4.7,0.65,-0.0007693, 0.000147030,-0.000797291, 0.0037625,-0.00106512,sell
2018-01-12,2,0,1,0,0,1,2,1,0,0.9,2.62,2.92,2.47,4.17,2.79,-0.0060471, 0.001796046,-0.008381709, 0.0049503, 0.00166959,buy
2018-01-13,1,1,1,0,0,1,1,1,0,0.51,0,3.8,2.77,3.01,0, 0.0035707, 0.003570711, 0.003570711, 0.0035707, 0.00357071,buy
2018-01-14,1,0,1,0,0,4,0,0,0,2.74,0,2.92,1.16,3.72,2.6,-0.0033772,-0.003286031,-0.003911655,-0.0027614,-0.00321052,sell
2018-01-15,2,0,1,0,0,0,3,0,0,3.13,2.95,1.29,0,0.88,0.54, 0.0010590, 0.001058992, 0.002417550, 0.0010590, 0.00138293,buy
2018-01-16,3,0,0,1,0,0,2,1,0,3.57,0,2.53,2.87,1.51,2.92, 0.0050771, 0.014455006, 0.006278012, 0.0060024, 0.01083524,buy
2018-01-17,2,0,0,0,0,0,1,3,0,2.9,0,0,0,3.25,3.44, 0.0088369, 0.001716390, 0.013644888, 0.0088965, 0.01323305,buy
2018-01-18,0,0,0,0,1,2,1,1,0,2.97,2.97,2.49,2.49,0,1.65,-0.0022572,-0.000585519,-0.000362342,-0.0027099,-0.00312480,sell
2018-01-19,0,0,0,0,0,2,2,1,2,4.71,2.95,0,2.32,2.79,4.26, 0.0011587, 0.001158724, 0.003577636, 0.0002352, 0.00245085,buy
2018-01-20,0,0,0,0,0,1,2,2,1,0.89,2.6,0,2.79,0.53,5.54, 0.0069954, 0.004991331, 0.008886461, 0.0098562, 0.00644223,buy
2018-01-21,0,1,0,2,0,0,1,3,0,1.12,2.3,4.36,2.53,2.7,1.3, 0.0030936, 0.002907776, 0.000449221, 0.0023252, 0.00302799,buy
2018-01-22,0,2,1,1,0,0,1,2,0,2.72,0,5.84,0,2.89,4.14, 0.0008587, 0.000007651,-0.003278202, 0.0006439, 0.00172198,buy
2018-01-23,1,1,2,1,0,0,1,0,2,2.67,2.44,3.86,3.6,0,4.07, 0.0069922, 0.007730613, 0.007730613, 0.0064648, 0.00646478,buy
2018-01-24,1,0,0,2,0,0,1,0,1,2.49,0,0,2.97,2.56,5.64, 0.0013582, 0.003951321, 0.004083015, 0.0019998, 0.00397414,buy
2018-01-25,1,1,0,1,0,0,1,0,2,0,0,2.89,4.28,1.38,3.54,-0.0009776,-0.000977614,-0.000330764, 0.0015008, 0.00029745,buy
2018-01-26,1,2,1,0,1,0,1,0,0,2.82,2.65,0,4.43,0,0.98, 0.0054933, 0.005493309, 0.005493309, 0.0027942, 0.00549331,buy
2018-01-27,0,1,2,1,1,0,0,1,0,0,2.44,2.47,2.85,2.65,3, 0.0051670, 0.002754210, 0.007480935, 0.0072769, 0.00749215,buy
2018-01-28,0,0,1,3,1,0,1,0,0,2.58,2.89,3.08,2.62,2.7,0, 0.0016066, 0.001301500,-0.000118312, 0.0010637,-0.00134082,buy
2018-01-29,0,0,1,3,1,1,0,0,0,3.27,0,4.4,0,2.82,2.34, 0.0048449, 0.009510578, 0.004844932, 0.0048449, 0.00473484,buy
2018-01-30,0,1,2,0,3,0,0,0,0,3.88,2.56,3,2.36,0,2.77,-0.0134248,-0.011875667,-0.011875667,-0.0102279,-0.01187567,sell
2018-01-31,1,2,0,0,2,0,0,0,0,1.97,0,3.84,0,2.38,2.72, 0.0143588, 0.015438902, 0.015923377, 0.0135286, 0.01592338,buy
2018-02-01,0,0,0,2,0,1,0,1,1,1.35,2.77,0,3.55,0,0, 0.0010658,-0.000879758,-0.001371558,-0.0061277,-0.00066167,buy
2018-02-02,0,0,1,2,0,2,0,1,2,4.28,1.73,2.44,5.62,2.74,2.84, 0.0001009,-0.001048470,-0.008850921,-0.0089362, 0.00189220,sell
2018-02-03,0,1,2,0,0,1,1,1,0,3,2.92,2.95,5.11,2.74,0, 0.0043964, 0.002212662, 0.002815405, 0.0028942, 0.00260837,buy
2018-02-04,0,2,1,0,0,1,1,4,0,4.96,2.42,2.52,0.91,1.65,2.56,-0.0074910, 0.002233805,-0.007318459,-0.0072454,-0.00846060,sell
2018-02-05,0,1,0,0,0,0,2,3,1,3.32,0,2.42,2.51,2.49,3.36,-0.0148411,-0.006530960,-0.021516032,-0.0024010,-0.01350601,sell
2018-02-06,0,0,0,0,0,2,0,1,1,2.79,2.22,0,0,0,5.03, 0.0007126,-0.006111666,-0.003218912,-0.0010085, 0.00396087,sell
2018-02-07,0,0,0,0,0,1,0,2,3,0,2.72,2.58,2.67,2.87,5.67, 0.0025777, 0.005903167, 0.002577665, 0.0049110, 0.00379844,buy
2018-02-08,0,0,0,0,1,0,1,1,0,0,0,1.17,1.94,0,0.98,-0.0173792,-0.004999938,-0.014281758,-0.0168383,-0.01683834,sell
2018-02-09,2,1,0,0,1,0,1,1,0,2.6,2.51,5.34,2.97,0,2.95,-0.0005450,-0.001366197,-0.004376990, 0.0014876,-0.00322974,sell
2018-02-10,0,0,1,0,1,1,0,2,0,0,0.81,2.4,2.67,2.74,0,-0.0057676,-0.001308360, 0.002240322,-0.0010234,-0.00202690,sell
2018-02-11,0,0,1,0,0,2,2,0,0,2.7,2.84,2.72,0.99,2.53,0,-0.0018106,-0.004894489,-0.006357840,-0.0025309,-0.00251530,sell
2018-02-12,1,0,0,1,0,4,0,0,0,1.79,2.84,2.79,5.48,0,2.74, 0.0130687, 0.010721697, 0.011020539, 0.0110205, 0.01102054,buy
2018-02-13,0,0,0,0,0,3,3,0,0,2.74,0.64,0,2.65,2.84,2.65, 0.0049050, 0.005111496, 0.004022321, 0.0039789, 0.00402232,buy
2018-02-14,0,0,0,0,1,0,1,2,0,2.44,0,2.72,2.38,0,2.82,-0.0046511, 0.001966507, 0.001433675, 0.0020794, 0.00150351,buy
2018-02-15,3,0,0,0,1,1,1,0,0,0,2.87,0.55,5.49,3.88,0, 0.0006426, 0.010733867, 0.010846392, 0.0107826, 0.01200985,buy
2018-02-16,2,0,0,0,0,0,2,0,0,0,0,0,4.18,2.89,0, 0.0007967, 0.000796667, 0.001311578, 0.0013116, 0.00034996,buy
2018-02-17,1,0,0,1,0,0,0,1,2,2.77,0,2.38,2.77,2.95,2.44,-0.0061795,-0.005937790,-0.002832103,-0.0094078,-0.00947334,sell
2018-02-18,1,0,1,0,0,2,0,0,0,0,2.6,2.74,0,4.68,0, 0.0012904, 0.001290382,-0.001069549, 0.0024065, 0.00243629,buy
2018-02-19,1,3,0,0,0,0,2,0,1,2.6,2.62,2.44,0.77,3.76,2.4,-0.0018910, 0.003525693, 0.010928598, 0.0042099, 0.00920655,buy
2018-02-20,0,0,2,1,0,0,2,1,1,2.82,1.15,0.66,4.98,2.65,2.53,-0.0013291,-0.006189153,-0.006818294,-0.0013291,-0.00075146,sell
2018-02-21,0,0,1,3,0,0,1,2,1,2.01,2.74,4.52,2.97,2.16,2.02,-0.0011711,-0.002071427, 0.000034743,-0.0027094,-0.00258307,sell
2018-02-22,0,1,0,3,0,0,1,0,1,3.42,0,2.95,3.06,0,2.79,-0.0046027,-0.007997071,-0.004024790,-0.0020232,-0.00236938,sell
2018-02-23,0,0,1,1,0,0,0,1,4,1.23,2.82,2.86,2.4,2.79,0.9, 0.0097609, 0.011230673, 0.008107575, 0.0081076, 0.00877053,buy
2018-02-24,0,0,0,2,2,0,1,1,2,5.12,0,4.41,2.77,0,4.34,-0.0126983,-0.012758720,-0.012758720,-0.0059948,-0.00624219,sell
2018-02-25,0,1,0,1,0,1,1,1,2,3,0,5.94,0.6,2.53,3, 0.0027663, 0.000531686, 0.002957555, 0.0027663,-0.00123260,buy
2018-02-26,0,1,1,3,1,1,0,1,2,5.01,2.74,4.3,4.51,2.6,4.96, 0.0037677, 0.003911386, 0.007520752, 0.0100210, 0.00979155,buy
2018-02-27,0,0,3,1,0,0,0,1,4,4.91,2.77,0,2.95,2.58,5.03, 0.0008413,-0.004980390,-0.005562055,-0.0057095,-0.00474946,sell
2018-02-28,1,2,0,2,0,0,0,2,3,5.91,2.47,2.49,5.95,0,5.29,-0.0035584,-0.004353430,-0.003745556,-0.0053603,-0.00331885,sell
2018-03-01,0,0,1,0,1,0,0,2,2,2.97,0,0,6.05,1.19,1.62,-0.0053549,-0.004992653,-0.008692527,-0.0085231,-0.00838892,sell
2018-03-02,0,1,0,0,2,1,0,1,3,3.31,2.74,2.62,3.17,2.79,2.53,-0.0051163,-0.005770939,-0.008856514,-0.0091330,-0.00511627,sell
2018-03-03,0,0,0,0,1,0,1,0,0,0,1.11,2.95,0,0,0,-0.0103411,-0.004003287,-0.010778643,-0.0175771,-0.01034111,sell
2018-03-04,0,0,2,1,0,0,0,3,1,1.85,0,5.37,2.44,2.79,2.74,-0.0018936, 0.000340008,-0.000055367,-0.0011827,-0.00246685,sell
2018-03-05,0,0,3,1,0,0,1,2,1,2.97,2.49,5.89,0.55,2.72,1.8, 0.0003120, 0.000414781,-0.001699179,-0.0078642, 0.00031200,buy
2018-03-06,0,1,3,0,0,0,2,0,1,2.65,2.74,6.19,0,2.47,2.62,-0.0049183,-0.004189440,-0.013371071,-0.0049763,-0.00443052,sell
2018-03-07,0,0,1,0,0,2,0,1,0,2.42,0,0.75,2.74,0,2.47,-0.0043759,-0.004935227,-0.004209806,-0.0041397,-0.00294583,sell
2018-03-08,0,2,0,0,0,0,1,0,0,0,2.72,1.62,2.51,0,0, 0.0002389, 0.000255110,-0.001390122, 0.0024495, 0.00025511,buy
2018-03-09,2,1,0,0,0,1,0,0,1,1.36,0,2.53,2.62,2.62,2.53,-0.0026440,-0.002257698,-0.001780166,-0.0017802,-0.00201266,sell
2018-03-10,1,0,1,0,0,0,0,0,1,2.87,1.18,2.53,0,0,0, 0.0011847,-0.000789146, 0.000296513, 0.0020322, 0.00026535,buy
2018-03-11,0,0,0,1,0,0,0,0,1,0,2.56,2.62,0,0,0, 0.0085474, 0.004634200, 0.007450792, 0.0081222, 0.00598016,buy
2018-03-12,1,0,0,0,0,2,0,1,0,2.89,0,0,2.67,2.67,2.87, 0.0018977, 0.003362266, 0.002136966, 0.0021370,-0.00268615,buy
2018-03-13,0,1,0,0,1,0,3,1,0,1.54,2.56,1.95,0,2.72,2.72,-0.0006450,-0.000940419,-0.001772834, 0.0060648,-0.00094042,sell
2018-03-14,0,1,0,0,1,2,1,2,0,2.51,1.14,4.96,2.47,2.84,2.16,-0.0035964,-0.001761322, 0.005544469,-0.0017613,-0.00104259,sell
2018-03-15,0,2,0,0,0,1,2,2,0,2.44,2.89,3.56,2.56,2.08,2.7,-0.0051999,-0.005386013,-0.005463994,-0.0029449,-0.00559329,sell
2018-03-16,0,2,0,1,0,1,1,1,0,0,2.72,6.51,1.68,0,0,-0.0009105, 0.000363556,-0.002717375,-0.0003127,-0.00076775,sell
2018-03-17,1,2,1,0,0,0,0,1,2,2.92,0,6.64,2.79,2.74,2.38,-0.0009323,-0.001191536,-0.001592447,-0.0011112,-0.00125512,sell
2018-03-18,1,2,0,0,0,0,0,0,0,0,2.06,3.95,0,0,0, 0.0077966, 0.011753652, 0.014380205, 0.0077966, 0.01175365,buy
2018-03-19,1,1,0,0,0,1,0,0,1,0,2.7,0,2.87,1.96,2.51,-0.0040733,-0.006100683,-0.005142999, 0.0036629,-0.00341400,sell
2018-03-20,0,1,1,0,0,1,0,0,1,2.47,0,2.34,0,2.89,2.42,-0.0001405,-0.006697860, 0.000036741,-0.0006441,-0.00048240,sell
2018-03-21,0,1,2,1,0,1,1,0,1,2.92,2.4,2.3,2.95,2.53,2.54,-0.0050641,-0.003039353,-0.002539958,-0.0040583,-0.00402547,sell
2018-03-22,0,0,1,2,0,0,1,1,1,2.79,2.62,0,3.87,2.53,2.82,-0.0108515,-0.012867624,-0.013700715,-0.0128421,-0.01286762,sell
2018-03-23,0,0,0,1,0,0,0,2,1,0,2.32,2.74,5.48,0,0,-0.0085851,-0.011875394,-0.011966131,-0.0118754,-0.00173599,sell
2018-03-24,0,0,0,0,2,0,1,0,2,2.44,0,2.56,2.89,2.44,2.6,-0.0000880,-0.002727244,-0.002392478,-0.0004228,-0.00620510,sell
2018-03-25,0,0,0,0,1,1,0,0,2,0,2.84,2.84,3.54,0,0, 0.0044953, 0.000317016,-0.001696300,-0.0008132, 0.00449525,sell
2018-03-26,0,1,0,2,1,0,0,0,0,2.36,0,0,0.52,2.7,2.53, 0.0058110, 0.021164825, 0.019953372, 0.0175848, 0.00038945,buy
2018-03-27,1,2,3,2,0,0,0,0,0,3.4,2.74,2.53,2.36,2.13,2.38,-0.0027497,-0.003057181, 0.002246314,-0.0021213,-0.00362949,sell
2018-03-28,0,3,4,1,0,0,0,0,0,2.63,2.36,0,3.35,2.36,3.03,-0.0118940,-0.015846562,-0.000590033,-0.0110571,-0.01209054,sell
2018-03-29,0,3,1,2,0,1,0,0,0,2.44,2.92,3.03,2.89,2.82,1.56,-0.0030340, 0.001077145,-0.002447979,-0.0011851,-0.01133996,sell
2018-03-30,0,3,0,0,0,0,1,0,1,0,0,3.99,2.42,0,5.72,-0.0083235,-0.012008665,-0.009127412,-0.0075973,-0.00912741,sell
2018-03-31,1,2,0,0,2,0,0,1,1,2.72,2.62,4.86,0,3.36,2.32,-0.0005500, 0.001937055,-0.000549982, 0.0048250, 0.00249402,buy
2018-04-01,1,2,0,0,0,0,0,1,1,0,0,2.97,2.89,2.97,3.85, 0.0043112, 0.007781093, 0.008951373, 0.0016010, 0.00058727,buy
2018-04-02,1,1,0,2,0,0,0,2,2,3.19,2.67,5.22,0,4.91,1.76,-0.0110606,-0.009470774,-0.012785215,-0.0071835,-0.01152827,sell
2018-04-03,0,1,1,1,0,0,2,1,2,4.52,2.53,1.83,2.79,1.99,2.97, 0.0005610, 0.004645959, 0.000001356, 0.0029555, 0.00246874,buy
2018-04-04,0,2,2,0,0,2,2,0,1,4.21,2.16,0.56,2.87,2.74,3, 0.0049491, 0.009395241, 0.007561321,-0.0076178, 0.00012488,buy
2018-04-05,0,3,0,0,0,2,0,0,1,4.14,2.77,2.95,1.56,2.47,0, 0.0086827, 0.006852036, 0.010777746, 0.0068520, 0.00892562,buy
2018-04-06,1,0,1,0,0,1,0,0,0,0,0,2.6,2.47,0,2.6, 0.0034843,-0.001121089,-0.004647887, 0.0057603,-0.00464789,sell
2018-04-07,2,0,0,1,0,0,0,0,1,2.62,2.67,2.77,0,0,0.61,-0.0037441,-0.001965060,-0.002182730,-0.0024425,-0.00267425,sell
2018-04-08,1,1,0,0,0,0,0,0,2,0.73,0,1.3,2.92,2.67,0, 0.0051354, 0.005135447, 0.005135447, 0.0100803, 0.01090573,buy
2018-04-09,0,1,0,0,0,1,0,1,1,1.34,2.65,2.95,0,0,2.62,-0.0009292,-0.001172896,-0.001709127,-0.0012259, 0.00620031,sell
2018-04-10,0,1,0,0,1,2,2,1,1,5.18,1.7,4.72,0.98,1.22,2.97, 0.0070968, 0.007373218, 0.004079642, 0.0073732, 0.00410023,buy
2018-04-11,0,1,0,0,0,1,2,2,1,5.6,2.7,0.68,2.42,2.77,3,-0.0037907, 0.001494489,-0.003575738, 0.0015711,-0.00322266,sell
2018-04-12,0,1,1,1,0,1,2,2,0,4.29,2.72,2.82,2.74,3,2.53, 0.0085630, 0.004368519, 0.008751952, 0.0075563, 0.00696194,buy
2018-04-13,0,1,2,0,0,1,0,2,0,2.52,0,2.84,2.62,2.65,1.59, 0.0002101, 0.000563229,-0.002448113, 0.0004210,-0.00081316,buy
2018-04-14,1,2,2,0,0,0,0,0,1,0.54,2.72,2.43,0,0,5.55,-0.0007030,-0.000414073, 0.000419492, 0.0007339,-0.00002753,sell
2018-04-15,1,2,1,0,0,0,0,0,3,2.67,0,2.92,3,0.74,2.73, 0.0011345, 0.009987780, 0.009801803, 0.0101733, 0.00851830,buy
2018-04-16,1,2,1,0,0,1,0,0,1,0,2.65,0,1.58,2.95,4.23, 0.0007280,-0.000701562, 0.000727953, 0.0054701,-0.00408481,buy
2018-04-17,0,3,1,0,0,0,1,0,2,2.72,2.74,2.62,5.56,0,3.44, 0.0096752, 0.008790050, 0.006490187, 0.0084779, 0.00970511,buy
2018-04-18,0,2,2,1,0,1,0,1,1,2.82,2.92,0,4.99,2.79,3.26, 0.0081526, 0.009743303, 0.003455589, 0.0077837, 0.01006350,buy
2018-04-19,0,1,1,2,0,0,1,2,1,2.65,0.61,2.72,4,2.67,0.56, 0.0023492, 0.001214383, 0.001423820, 0.0014404, 0.00052461,buy
2018-04-20,0,0,0,1,1,0,1,1,1,0,1.26,2.84,2.72,2.62,2.51,-0.0110161,-0.012082231,-0.010744413,-0.0118091,-0.01127884,sell
2018-04-21,0,0,0,0,3,1,0,0,1,2.44,2.56,2.92,0.51,0,0.52,-0.0018241, 0.000685877,-0.000394748,-0.0003947,-0.00912786,sell
2018-04-22,0,0,0,1,2,0,0,0,1,1.47,0,0,2.49,2.67,1.85, 0.0006117,-0.000425968,-0.000556095, 0.0026900,-0.00217897,buy
2018-04-23,1,1,1,1,0,0,0,0,1,0,2.4,2.74,0,1.01,3.59,-0.0058760,-0.002314826,-0.002639960, 0.0005032,-0.00217502,sell
2018-04-24,0,0,2,2,0,0,0,0,0,2.56,2.4,0,2.47,0,2.77,-0.0026545,-0.002654487,-0.002239074,-0.0035659, 0.00267932,sell
2018-04-25,0,3,2,1,0,1,0,0,0,2.44,2.95,3,2.44,2.62,3,-0.0077723,-0.000379620,-0.007198326,-0.0095044,-0.01003413,sell
2018-04-26,0,3,1,1,0,0,1,0,0,2.7,0,4.08,2.74,2.4,0.7, 0.0107769, 0.012280281, 0.009672941, 0.0122803, 0.00475272,buy
2018-04-27,0,1,0,2,1,0,0,1,1,0,2.62,5.57,0,2.82,4.79, 0.0104906, 0.000969110, 0.009820632, 0.0096609, 0.01049058,buy
2018-04-28,0,1,1,1,1,0,0,0,2,2.62,0.54,2.62,3.71,0,3, 0.0004380, 0.000831562, 0.000831562, 0.0011356, 0.00008762,sell
2018-04-29,0,1,2,1,1,0,0,1,0,0.75,0,1.12,2.95,1.25,4.18,-0.0042005,-0.003620274,-0.005215664,-0.0074471,-0.00000694,sell
2018-04-30,0,0,2,2,1,0,1,2,1,1.96,2.7,2.62,5.2,2.97,3.25, 0.0002134, 0.000109302,-0.006465326,-0.0066750,-0.00157405,sell
2018-05-01,0,0,3,0,0,1,0,3,0,5.76,2.89,0.68,2.51,0,1.54,-0.0032757, 0.000574985,-0.000963610, 0.0041994,-0.00093892,buy
2018-05-02,0,2,1,1,0,1,2,1,0,5.79,2.97,4.48,2.51,2.77,2.42, 0.0021926, 0.005187657, 0.003666716, 0.0010447,-0.00041923,buy
2018-05-03,0,1,3,0,0,2,0,1,0,4.05,1.3,5.86,2.65,3,0, 0.0001164,-0.004578265, 0.000110217,-0.0045783, 0.00011022,sell
2018-05-04,1,0,2,1,0,1,0,1,0,0.81,0,4.17,0,2.51,2.79,-0.0096854,-0.000385473,-0.000263421,-0.0122423,-0.00440530,buy
2018-05-05,1,1,0,1,0,1,0,0,2,0,2.6,1.82,3.6,3.48,0,-0.0039570,-0.000751970, 0.000046427, 0.0008250,-0.00046655,sell
2018-05-06,2,0,0,0,0,2,0,0,1,2.6,0,0,2.65,0.79,1.37,-0.0016749, 0.000736983, 0.000861440, 0.0007370, 0.00073698,buy
2018-05-07,0,0,0,0,1,2,0,0,2,0,0,2.42,2.97,1.82,2.72, 0.0111580,-0.002228296, 0.006172001, 0.0119970, 0.01102325,buy
2018-05-08,0,0,0,0,0,3,1,1,2,2.74,2.79,0,4.09,4.06,2.87,-0.0049085,-0.004908501,-0.005754703, 0.0019810,-0.00114886,sell
2018-05-09,0,0,0,1,0,2,2,1,0,0.89,2.79,2.84,2.51,1.5,2.79, 0.0054268, 0.002136713, 0.001642487, 0.0025731, 0.00169372,buy
2018-05-10,0,0,0,2,0,1,2,2,1,3.22,1.43,1.79,3.47,4.82,0, 0.0004306, 0.005936006, 0.005936006, 0.0059360, 0.00627739,buy
2018-05-11,0,0,1,1,0,2,1,2,2,4.63,2.53,2.51,2.78,4.1,2.49, 0.0069821, 0.007334774, 0.007002087, 0.0039867, 0.00754909,buy
2018-05-12,0,1,0,1,0,1,1,0,2,2.92,0,2.79,2.97,5.66,0.93,-0.0002669, 0.002445470,-0.004925347,-0.0071367,-0.00261389,sell
2018-05-13,1,0,0,1,0,2,1,0,3,4.32,2.95,0.75,4.16,5.95,0, 0.0011206, 0.000681596, 0.000681596,-0.0018623, 0.00068160,sell
2018-05-14,0,1,0,0,0,1,1,0,2,0.71,0,5.22,0,2.53,2.36, 0.0010274,-0.000687121, 0.001751065, 0.0014851, 0.00148929,buy
2018-05-15,1,3,1,0,0,1,1,0,0,2.32,0,2.97,2.87,4.78,3.96,-0.0027673, 0.002816877, 0.001069615,-0.0006815,-0.00237788,sell
2018-05-16,0,1,2,1,0,2,1,1,0,2.65,2.4,3.76,2.74,1.67,5.39, 0.0004981, 0.000271879, 0.001643995,-0.0024974, 0.00051585,buy
2018-05-17,0,1,1,2,0,2,2,0,0,3.75,2.77,2.84,2.51,3.76,1.3,-0.0012069, 0.000583420,-0.001901794, 0.0012261, 0.00508038,sell
2018-05-18,0,0,0,2,1,2,1,1,1,2.29,2.79,3.86,0,3.66,2.74, 0.0010265, 0.003591818, 0.000840150, 0.0016115, 0.00328464,buy
2018-05-19,0,0,0,1,2,1,0,1,1,2.06,0,2.97,2.36,3.54,0, 0.0029067,-0.003125765,-0.003873181,-0.0001469, 0.00096423,sell
2018-05-20,1,0,0,2,1,1,0,1,2,5.21,2.4,3.96,0,1.49,2.42,-0.0005532, 0.000580244, 0.000580244, 0.0005802, 0.00187304,buy
2018-05-21,0,0,1,2,1,1,0,0,0,2.97,0,0,2.62,0.59,3.35, 0.0052456, 0.010352904, 0.004193479, 0.0074945, 0.00870089,buy
2018-05-22,0,1,1,2,1,1,0,0,1,4.44,0,2.49,2.42,2.74,5.72, 0.0032695, 0.005039202, 0.004276904, 0.0048504, 0.00503920,buy
2018-05-23,0,2,2,1,1,0,1,0,0,3.54,2.79,2.62,2.87,0,4.02,-0.0116892,-0.005656408,-0.004881751,-0.0029428,-0.00821508,sell
2018-05-24,0,3,2,0,1,0,1,1,1,2.58,2.62,2.84,1.04,2.77,6.39, 0.0044071,-0.000747848, 0.002415264,-0.0000906, 0.00026335,buy
2018-05-25,0,1,2,1,0,1,0,1,1,0,2.56,3.18,5.81,2.7,1.07,-0.0007805,-0.001102276, 0.000213849,-0.0007577, 0.00040895,sell
2018-05-26,0,1,0,2,0,1,0,1,2,2.7,1.55,2.24,2.14,1.71,2.7,-0.0031205,-0.002917075,-0.004551439, 0.0032895, 0.00348510,sell
2018-05-27,0,0,0,1,0,1,1,0,2,0.67,0,5.67,0,2.65,1.74, 0.0031147, 0.001713198, 0.002570612, 0.0018678, 0.00186782,buy
2018-05-28,0,0,0,0,1,1,1,1,0,0,2.53,1.26,2.74,0,2.79,-0.0073055,-0.006938638,-0.003790888,-0.0073055,-0.00678235,sell
2018-05-29,0,1,0,0,1,1,1,1,0,2.58,0,2.97,2.95,2.62,2.47,-0.0008650, 0.001920069, 0.001612741,-0.0016514, 0.00092757,sell
2018-05-30,0,0,1,1,0,1,1,0,0,2.47,0,2.51,2.47,0,1.44, 0.0026940, 0.004338766, 0.000009114, 0.0041221, 0.00261392,buy
2018-05-31,1,1,2,2,0,1,0,0,0,3.93,2.65,0.92,0.62,0,5.74, 0.0024495, 0.002449482, 0.002407218, 0.0023261, 0.00358981,buy
