Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,MAYD,NEYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-29,1,0,1,3,0,1,0,1,0,0.2,0,2.2,0.7,0.2,1.3, 0.0142303,-0.0014382,-0.0014555, 0.012591,-0.0017256,buy
2019-09-30,0,0,1,4,0,2,2,0,0,1.3,0.2,0.8,1.3,0,0.6,-0.0109163,-0.0044280,-0.0046077,-0.019737,-0.0122125,sell
2019-10-01,0,1,1,1,0,3,2,0,0,0.7,0,0.3,0.1,0.1,0, 0.0087419, 0.0229315, 0.0182585,-0.005870, 0.0215893,buy
2019-10-02,0,1,1,1,1,2,2,1,0,0.2,0.2,0.1,2.3,1.4,0.4,-0.0111811,-0.0111811,-0.0206710,-0.012524,-0.0116900,sell
2019-10-03,1,0,1,2,0,1,2,0,1,0.1,2.5,0.3,0.5,0.2,2.1,-0.0185758,-0.0158101,-0.0194092,-0.006154,-0.0221533,sell
2019-10-04,0,0,1,3,0,1,1,1,2,1,0.8,0.6,0,0.2,1.1,-0.0030526,-0.0006441,-0.0030526,-0.003053,-0.0077578,sell
2019-10-05,0,0,2,2,0,2,1,1,2,1.1,0,2.3,1,0,0.3, 0.0048965, 0.0063849, 0.0101488, 0.008026, 0.0013286,buy
2019-10-06,0,1,1,2,0,2,0,1,1,0.3,0.5,2.5,1.2,0.2,0, 0.0009437, 0.0047281, 0.0051420,-0.001529,-0.0072172,buy
2019-10-07,0,2,1,2,0,0,3,1,1,1.2,1,0.1,1.3,0.3,1, 0.0085244, 0.0058599, 0.0080715, 0.006771,-0.0000286,buy
2019-10-08,0,0,2,2,0,2,2,1,0,0.7,1.4,1.5,0.6,0,2.2,-0.0067869,-0.0014695, 0.0087987, 0.006781, 0.0068352,buy
2019-10-09,0,1,1,2,0,2,1,0,1,0.3,0.8,1.2,0,0.1,0.2, 0.0047661,-0.0022285, 0.0049353, 0.004766, 0.0110156,buy
2019-10-10,1,1,2,2,0,2,1,0,1,1,0.5,0.9,0.7,2.4,0, 0.0014905, 0.0011285, 0.0046729,-0.005825, 0.0062549,buy
2019-10-11,1,0,2,1,0,1,1,1,1,0.3,0,1,0.8,0.1,0.2,-0.0083401,-0.0079953,-0.0084481,-0.008448,-0.0087479,sell
2019-10-12,1,0,1,2,1,1,2,1,0,1.6,0.6,0.3,2.6,0.2,1.7,-0.0183929,-0.0101153,-0.0114226,-0.011776,-0.0117615,sell
2019-10-13,0,2,0,1,1,2,2,0,0,1.3,2.4,2,1.3,0,0.2,-0.0068441,-0.0049948, 0.0022534,-0.006927, 0.0022534,sell
2019-10-14,0,1,2,0,0,3,1,0,0,0.1,1.3,0.2,0.6,0,0.1,-0.0043520,-0.0035137,-0.0027105, 0.000292,-0.0058513,sell
2019-10-15,0,1,2,1,1,3,2,1,0,1.4,1.5,0.5,1.1,0.2,0,-0.0141755,-0.0137200, 0.0004127,-0.016905,-0.0167761,sell
2019-10-16,1,1,2,1,0,2,1,1,0,0.9,0.1,0.7,0.1,0,0.2,-0.0192280,-0.0192280,-0.0192080,-0.019208,-0.0163744,sell
2019-10-17,1,2,1,1,0,2,0,1,0,0.8,0.1,1.1,1.2,0.7,3,-0.0132112,-0.0068738,-0.0059589,-0.006874,-0.0042659,sell
2019-10-18,0,2,1,1,1,3,0,0,1,0.1,1,2.5,1.3,0.2,1.7,-0.0113619,-0.0066386,-0.0068026,-0.003832,-0.0079737,sell
2019-10-19,0,1,2,0,0,2,0,0,1,0,1.1,0,2.4,0.2,0.1, 0.0025491, 0.0072862, 0.0069151, 0.001442, 0.0023475,buy
2019-10-20,0,3,1,1,1,1,1,0,1,0.5,2.4,0.2,0.6,0.2,1.7, 0.0044658, 0.0045974, 0.0054979, 0.008556, 0.0133325,buy
2019-10-21,0,2,3,1,1,1,0,1,0,1.1,0.6,0,0.1,0,1.2,-0.0011830,-0.0010281, 0.0006105,-0.000929, 0.0013468,buy
2019-10-22,0,2,3,1,1,1,0,1,1,1,0.7,0,0.2,0,1.1, 0.0037605,-0.0004147,-0.0001605,-0.003310,-0.0010734,sell
2019-10-23,0,2,2,2,1,2,1,0,2,1.6,0.5,0.3,1.8,0.6,0.2, 0.0044356, 0.0033632,-0.0203480,-0.021182,-0.0295812,sell
2019-10-24,0,1,1,1,2,3,0,0,0,2.2,0.9,0.2,1.4,0,0,-0.0175659,-0.0173283,-0.0098429,-0.013061,-0.0135023,sell
2019-10-25,0,1,1,0,4,1,0,1,1,0.6,1.8,0,1.2,0,1.2, 0.0254048, 0.0261005, 0.0254048, 0.025405, 0.0004641,buy
2019-10-26,2,0,1,1,3,1,1,0,0,0,0.1,0.1,0.2,1.9,1, 0.0165580, 0.0413465, 0.0378749, 0.032092, 0.0399769,buy
2019-10-27,2,0,1,3,2,2,0,1,0,0.1,0.8,2.5,0.7,1.5,0.9, 0.0070319, 0.0157871, 0.0074131, 0.006646, 0.0074131,buy
2019-10-28,1,1,2,1,2,2,1,0,0,0.6,0.6,0.2,0.5,2,1.9, 0.0207481, 0.0269699, 0.0169866, 0.019509, 0.0196693,buy
2019-10-29,2,2,1,0,3,3,1,0,0,1,0.9,0.9,0.7,0.6,2, 0.0133014, 0.0094255, 0.0224034, 0.014267, 0.0109556,buy
2019-10-30,1,1,0,0,1,1,1,1,1,2.8,0.1,1.4,1.6,0,3.4, 0.0148926, 0.0149366, 0.0158258, 0.015826, 0.0154928,buy
2019-10-31,2,0,0,1,0,1,0,1,1,0.2,0,0.1,0.1,0.5,0.2,-0.0035129,-0.0059314,-0.0069389,-0.007607,-0.0012258,sell
2019-11-01,1,1,1,0,0,2,0,0,1,2.8,1.1,0,0,0.7,0.2,-0.0017553,-0.0030607,-0.0028346,-0.001364,-0.0032430,sell
2019-11-02,1,2,0,0,0,2,2,1,1,1.8,0.8,1.5,0.2,1.4,0, 0.0189921, 0.0093149, 0.0183159, 0.008507, 0.0152719,buy
2019-11-03,0,2,0,0,0,2,2,2,0,0.7,0.1,2.3,0.2,0.1,2.1, 0.0279302, 0.0101258, 0.0248818, 0.008089, 0.0259541,buy
2019-11-04,0,2,0,0,0,2,3,0,0,0.3,0.3,2.1,0,0,0, 0.0127665, 0.0172764, 0.0185770, 0.021873, 0.0116960,buy
2019-11-05,0,2,0,0,0,3,2,1,1,0.1,1.8,0.7,2.5,0,0, 0.0111310, 0.0232509, 0.0237246, 0.023582, 0.0205415,buy
2019-11-06,0,0,1,0,1,3,1,0,1,0.8,0.1,1.2,0,0.1,3.5, 0.0109418, 0.0114561, 0.0180777, 0.007362, 0.0130121,buy
2019-11-07,1,0,0,1,1,2,1,1,0,2,0,0.4,0.2,0,1.5,-0.0002531, 0.0162042, 0.0122671, 0.008048, 0.0117979,buy
2019-11-08,1,0,0,1,1,1,2,0,1,0.1,0.1,0.6,0,0,0.9, 0.0093094,-0.0043421, 0.0046039, 0.021954, 0.0061079,buy
2019-11-09,0,1,0,0,1,3,2,0,0,0,0,0.8,0.1,0.1,1.4, 0.0074688,-0.0026668, 0.0074688, 0.007560,-0.0026668,buy
2019-11-10,0,1,2,0,2,4,2,0,0,0.2,2.5,1.3,1.6,0.1,0, 0.0001583,-0.0021246, 0.0000904,-0.001016, 0.0001239,buy
2019-11-11,0,2,2,1,1,1,2,0,0,1.7,0.8,1.8,1.3,0.3,0.2,-0.0304613,-0.0186379,-0.0186379,-0.019130,-0.0191300,sell
2019-11-12,1,1,2,2,1,0,2,1,1,0.2,0.2,1.7,1.2,0.2,0.7,-0.0089274,-0.0008465,-0.0008465,-0.008927,-0.0089274,sell
2019-11-13,0,1,1,2,1,1,2,1,1,1,0.1,1.5,0.5,0.9,2.4,-0.0103766,-0.0023161,-0.0036499,-0.004785, 0.0001871,sell
2019-11-14,0,1,2,1,2,2,1,0,2,0.3,0.9,0.2,0.1,0.1,2,-0.0039274,-0.0030121,-0.0049410,-0.002990,-0.0036952,sell
2019-11-15,0,2,1,1,1,2,2,0,2,0,1.1,0.2,0.8,1.6,1.1,-0.0152996,-0.0185060,-0.0225658,-0.018506,-0.0181645,sell
2019-11-16,0,2,1,2,0,0,2,1,2,1.1,2.7,0,1.3,1.7,0.7, 0.0008945,-0.0074738,-0.0041857,-0.005304,-0.0089884,sell
2019-11-17,0,3,1,3,0,0,1,1,2,1.2,1.1,0.1,2,0.2,0.3, 0.0009965, 0.0066649, 0.0059891, 0.014315, 0.0132649,buy
2019-11-18,0,1,4,3,0,0,0,0,1,1.1,1.2,2,0.9,0.3,1.8,-0.0075450,-0.0088396,-0.0019997,-0.001769, 0.0030528,sell
2019-11-19,0,1,2,1,0,0,0,1,1,0,0,2.1,0.1,0,0.1,-0.0224932,-0.0250881,-0.0222820,-0.022493,-0.0255412,sell
2019-11-20,0,1,0,1,1,0,1,1,0,0.3,0.2,0.1,3.5,2.9,0,-0.0093750,-0.0038278,-0.0087968,-0.014243,-0.0079064,sell
2019-11-21,0,1,0,0,1,0,2,0,1,0,0,0.2,0.1,1,0.2,-0.0055597,-0.0331135,-0.0331616, 0.003158,-0.0063468,sell
2019-11-22,0,0,1,0,1,1,1,0,2,0.1,0,0.2,0,1.6,0.1, 0.0165574,-0.0167202,-0.0167202,-0.016313, 0.0290278,sell
2019-11-23,0,0,0,2,0,0,1,1,0,0,0,0,0.2,0.8,0.2,-0.0127806,-0.0104222,-0.0093815,-0.009865,-0.0098652,sell
2019-11-24,1,1,2,1,1,0,1,2,1,0.1,1.6,0.2,1.6,0,3.1,-0.0040652, 0.0147793,-0.0090495,-0.009049,-0.0103383,sell
2019-11-25,1,2,3,0,2,0,3,0,1,1.9,1.6,0,1.2,0.4,1.3,-0.0103014,-0.0099815,-0.0087319, 0.001142,-0.0139140,sell
2019-11-26,1,2,2,0,1,3,1,0,1,1.5,0.8,0.3,1.4,0.6,0.7, 0.0047808, 0.0072375,-0.0175157, 0.002323,-0.0114823,buy
2019-11-27,1,1,2,1,1,0,2,0,2,2.1,0.5,0.1,0.3,1.6,0.2, 0.0085329, 0.0091663, 0.0085736, 0.007236, 0.0073181,buy
2019-11-28,3,1,3,0,1,0,2,2,2,0.7,0.4,1.8,0,1,0.6, 0.0097188, 0.0066492, 0.0004896, 0.009527, 0.0095267,buy
2019-11-29,3,2,1,0,1,0,2,3,1,1.5,1.1,1.1,0.4,2.4,0.5, 0.0104916, 0.0144629,-0.0005661, 0.012864, 0.0112005,buy
2019-11-30,1,1,1,0,1,0,3,2,0,1,0.6,1.6,0.8,2.3,2.2,-0.0102777,-0.0013985,-0.0182597,-0.012348,-0.0159335,sell
2019-12-01,1,1,1,0,1,3,4,2,2,0.6,1.8,0.6,2,1.2,2.4,-0.0020013, 0.0075804,-0.0036196,-0.004744,-0.0036840,sell
2019-12-02,1,0,0,0,0,1,5,1,1,0.6,0.2,0.4,0.1,1.2,0.1, 0.0077233, 0.0200882, 0.0246368, 0.012853, 0.0120238,buy
2019-12-03,1,1,0,0,0,1,3,3,0,0.8,0.1,0.9,0,2.4,0, 0.0110907, 0.0013066,-0.0203184,-0.008672,-0.0097480,sell
2019-12-04,2,1,0,0,0,0,2,4,0,1.8,0,0.1,0.2,1.2,0.2, 0.0028793,-0.0034686, 0.0015816,-0.002625,-0.0034686,buy
2019-12-05,2,1,1,0,0,0,3,1,0,2.8,0.2,0.4,0,2.2,1,-0.0062852,-0.0033757,-0.0055066,-0.003926,-0.0033252,sell
2019-12-06,1,1,0,1,0,2,3,2,2,1.4,0.6,0.7,2.4,1,1.3, 0.0076514, 0.0173555, 0.0007446, 0.013795, 0.0012204,buy
2019-12-07,0,1,0,1,0,2,1,2,1,0,0,2.2,0.6,1.2,0,-0.0041630,-0.0050310,-0.0003015,-0.020091,-0.0072739,sell
2019-12-08,0,3,0,0,0,1,2,2,0,0.8,1.1,2.5,0.1,1.7,1, 0.0016323,-0.0059086, 0.0019145, 0.002959,-0.0008209,sell
2019-12-09,1,4,0,0,1,0,2,2,0,0.2,0.4,0.1,0.2,0.8,1.2,-0.0179511, 0.0180086, 0.0190152, 0.024980, 0.0113654,buy
2019-12-10,0,1,2,0,0,0,1,2,0,0,0.1,0,1.3,0.7,0,-0.0098430,-0.0109397,-0.0109397,-0.009462,-0.0110612,sell
2019-12-11,0,1,1,2,0,1,1,2,1,0.1,1.7,0.1,1.3,0.7,0.2,-0.0164578,-0.0186862,-0.0159278,-0.021887,-0.0184794,sell
2019-12-12,0,1,1,2,0,0,2,0,2,0,2,1.4,1,0.5,0.1, 0.0002422,-0.0042216,-0.0096720,-0.003945, 0.0071480,sell
2019-12-13,0,2,1,0,1,0,2,1,1,0.1,0,1.6,2.6,0.5,1.2, 0.0050376,-0.0012359, 0.0067393, 0.008304, 0.0085322,buy
2019-12-14,0,2,0,0,2,1,1,1,0,3.1,0,0.2,0.2,0.1,0.9,-0.0053689,-0.0002935, 0.0097179, 0.009718,-0.0103894,buy
2019-12-15,0,1,1,1,0,1,1,0,1,1.2,0.2,0,0.2,0,1.7,-0.0181547,-0.0138136,-0.0121761,-0.014895,-0.0147894,sell
2019-12-16,0,0,2,4,0,1,1,0,2,0.9,0.1,0.1,0.3,0.4,0.8,-0.0137990,-0.0145193,-0.0119049,-0.015530,-0.0173451,sell
2019-12-17,0,0,2,3,0,1,1,0,0,0,0.2,0,0,1.1,0,-0.0320939,-0.0352699,-0.0292094,-0.029295,-0.0304876,sell
2019-12-18,0,2,1,1,1,1,2,1,1,0.3,0,0.1,1.6,0.4,0.2,-0.0008286,-0.0051770, 0.0026578, 0.002220, 0.0008153,buy
2019-12-19,0,1,1,1,1,1,3,1,1,1.6,1.1,0.1,0.9,0.5,0.9, 0.0200806, 0.0165305, 0.0129972, 0.020179, 0.0097256,buy
2019-12-20,0,0,0,2,0,2,3,1,2,1.5,0.6,1.6,0.1,1.1,0.1,-0.0104909,-0.0133111,-0.0044498,-0.009367, 0.0156635,sell
2019-12-21,0,0,1,1,0,2,2,1,2,0,0.1,2.1,0.5,0.8,0,-0.0060559,-0.0085541,-0.0121526,-0.017161,-0.0118389,sell
2019-12-22,1,1,1,0,1,1,2,2,1,0.1,0.4,2.2,1.3,1.7,0, 0.0179533, 0.0267881, 0.0158806, 0.016468, 0.0114377,buy
2019-12-23,1,1,0,0,0,1,3,2,0,0.1,1,0.7,2.2,1.4,0, 0.0021523, 0.0000158,-0.0022548,-0.008175,-0.0035305,sell
2019-12-24,0,1,0,1,0,2,1,1,1,0,2.8,0.2,0,1.3,0, 0.0019438, 0.0051593, 0.0032976, 0.014623, 0.0223156,buy
2019-12-25,0,0,2,0,0,3,2,0,2,2.8,0.8,0,1.7,1.4,1.2,-0.0099049,-0.0092202,-0.0055481,-0.009879,-0.0057213,sell
2019-12-26,1,1,1,0,0,2,2,1,1,2.1,0.3,0.4,2.4,1.6,0.3, 0.0066549, 0.0114477,-0.0099651, 0.011131, 0.0073743,buy
2019-12-27,1,1,1,0,0,1,0,2,1,0,0,0.8,0.2,0,1.6,-0.0130114,-0.0027508,-0.0027508,-0.003061,-0.0019769,sell
2019-12-28,1,0,1,0,0,1,1,2,3,0,1,2,0.2,1.4,1.8, 0.0150285, 0.0107278,-0.0040492, 0.012838, 0.0100637,buy
2019-12-29,1,0,1,0,0,2,1,0,3,0,0.2,0,0.2,0,1,-0.0003170,-0.0019212,-0.0166911,-0.000616,-0.0163293,sell
2019-12-30,0,0,0,0,0,1,1,0,3,0.2,0,0.2,0,0,0,-0.0107540,-0.0130299,-0.0061876,-0.012004,-0.0097207,sell
2019-12-31,1,0,0,0,0,3,2,2,2,2,2,0,1.3,0.1,0.6,-0.0117741,-0.0175476,-0.0183669,-0.019182,-0.0169004,sell
2020-01-01,1,1,0,0,0,3,2,1,2,1.4,1.9,1.5,0.4,1.7,1.2, 0.0189895,-0.0003378, 0.0067881, 0.006788, 0.0072015,buy
2020-01-02,1,1,0,0,0,3,3,0,0,1.9,0.1,0.1,0,0,1.8,-0.0099880, 0.0047119,-0.0155704,-0.004794,-0.0038484,sell
2020-01-03,0,0,1,0,0,4,1,1,1,0.6,0.2,0.2,0.3,0.2,0.2, 0.0040863, 0.0119864, 0.0122347, 0.005517, 0.0120087,buy
2020-01-04,0,1,0,1,0,3,2,0,1,1.5,0.8,0,0.9,0,1.6, 0.0101266, 0.0240784,-0.0050843, 0.024642, 0.0244630,buy
2020-01-05,1,1,0,1,0,3,3,1,0,0,2,2.8,2.1,0,0.1, 0.0115439, 0.0136648, 0.0117082, 0.011708, 0.0106023,buy
2020-01-06,1,2,0,0,0,1,1,2,1,0.4,0.1,0,1.3,0.1,2, 0.0058216, 0.0031980, 0.0065648, 0.004367, 0.0074943,buy
2020-01-07,0,1,1,0,1,2,1,2,0,0.8,0.2,1.3,0.9,0,1.4, 0.0258626, 0.0102095, 0.0247028, 0.003274, 0.0244651,buy
2020-01-08,1,1,0,1,0,2,2,1,1,2.1,0,1.6,0.1,0.1,1.5, 0.0218279, 0.0122264, 0.0381831, 0.008888, 0.0353049,buy
2020-01-09,1,1,1,1,0,0,2,1,1,2.8,0.1,0.4,0.7,1.5,0.1, 0.0039774, 0.0048315, 0.0045420, 0.003897, 0.0039831,buy
2020-01-10,1,1,2,0,1,0,1,2,0,0.9,0,0.1,1.3,0.1,0.2, 0.0169260, 0.0120446, 0.0140010, 0.014001, 0.0144093,buy
2020-01-11,1,2,2,1,1,0,1,0,0,0.6,0.2,1,0.1,0.1,0, 0.0048418,-0.0014447, 0.0179110, 0.003013,-0.0190426,buy
2020-01-12,1,1,1,2,0,1,1,0,1,0.9,1.5,1.2,0.1,0,0.3,-0.0026571,-0.0027500,-0.0112536,-0.002750, 0.0160490,buy
2020-01-13,1,0,1,2,1,1,1,0,1,1.3,0.9,2,0,0.2,0, 0.0035904,-0.0007447, 0.0023128, 0.001068, 0.0005385,buy
2020-01-14,1,1,1,0,1,1,0,0,1,1.3,0.5,0,0.3,0,0.3, 0.0296992, 0.0331708, 0.0324233, 0.036960, 0.0295906,buy
2020-01-15,1,1,1,1,2,1,1,0,0,1.8,0,0,3.5,0.1,0.3, 0.0153251, 0.0069309, 0.0067721, 0.008588,-0.0225080,buy
2020-01-16,0,0,1,3,1,1,1,2,0,0,1.8,0.1,0.8,1.2,0.1,-0.0177997,-0.0143524,-0.0125429,-0.018005,-0.0166802,sell
2020-01-17,0,1,2,2,0,1,2,1,1,0.1,0.7,0.1,0.9,1.3,0,-0.0108801,-0.0005307, 0.0118642, 0.006238, 0.0045319,buy
2020-01-18,0,2,2,1,1,2,1,1,0,0,0.6,0,0.7,1.4,0.2, 0.0108046, 0.0118399, 0.0115662, 0.014147, 0.0116556,buy
2020-01-19,0,2,1,0,1,1,2,2,0,1.6,1.2,0,1.3,2.1,3.6, 0.0123226, 0.0147913, 0.0098438, 0.014791,-0.0036432,buy
2020-01-20,1,1,0,1,0,1,2,0,1,1.1,0.2,0.1,0,0.9,0.2,-0.0096137, 0.0035675, 0.0123831,-0.006375, 0.0192266,buy
2020-01-21,1,0,1,1,0,2,1,0,2,0.7,0,2.4,0.1,1.1,1.3, 0.0040423, 0.0000752, 0.0015238, 0.001104,-0.0007872,buy
2020-01-22,0,0,1,0,0,2,1,3,2,0.8,0,2.4,0,1,1.5, 0.0131621, 0.0122242,-0.0011087, 0.011686, 0.0112937,buy
2020-01-23,0,1,0,0,0,2,1,4,2,0,0,1.1,0.2,0.1,1.3,-0.0041079,-0.0043734,-0.0066870,-0.004108,-0.0032280,sell
2020-01-24,2,0,0,0,0,2,4,3,2,0.1,0.2,0.6,2.1,0,0.6,-0.0079616, 0.0134148,-0.0078521,-0.005766,-0.0057472,sell
2020-01-25,1,0,0,0,0,4,3,3,3,1.1,0.9,0.3,1.1,0.3,0.1, 0.0040006, 0.0027048,-0.0058987, 0.001251, 0.0035598,buy
2020-01-26,1,0,0,0,0,5,3,3,2,1,1.1,1.1,0.7,1,0.7, 0.0132733, 0.0150514, 0.0045427, 0.011598, 0.0138844,buy
2020-01-27,1,0,0,0,0,4,3,2,2,2.2,0.2,0.8,0.3,1.6,2, 0.0223719, 0.0095330, 0.0066420, 0.026759, 0.0224187,buy
2020-01-28,3,0,0,0,0,2,2,3,2,0,1.9,1.1,0.9,1,1.2, 0.0202660, 0.0094984, 0.0109719, 0.017215, 0.0156381,buy
2020-01-29,2,0,0,0,0,1,1,1,1,0.2,0.1,1,1.4,2.6,0.1,-0.0025856, 0.0078318, 0.0079348, 0.000171,-0.0054114,buy
2020-01-30,2,1,0,0,0,2,0,0,1,0,3.6,1.4,1.3,0,0, 0.0195493,-0.0013082, 0.0022578, 0.018978, 0.0181511,buy
2020-01-31,1,1,0,0,0,3,1,0,2,1,0,1.1,2.4,0.2,2.4, 0.0356308, 0.0096461, 0.0343035, 0.018473, 0.0321794,buy
2020-02-01,0,0,1,0,0,1,2,0,2,0,0.2,1.3,0.2,0.1,0, 0.0038148, 0.0250371, 0.0087178, 0.008718, 0.0029861,buy
2020-02-02,1,0,0,1,0,1,1,2,0,1.9,0.2,0.1,0.2,0.7,0.1, 0.0078108,-0.0039592, 0.0008456,-0.012037,-0.0022940,buy
2020-02-03,0,1,0,0,0,2,0,2,0,0.4,1.1,0,0,0.2,0, 0.0028108, 0.0048198, 0.0016758, 0.005771, 0.0048198,buy
2020-02-04,0,0,1,0,1,3,0,0,1,0,0.4,3.2,0.1,0,0.3,-0.0178611,-0.0078816,-0.0096892,-0.007032,-0.0125021,sell
2020-02-05,0,0,1,1,1,3,1,0,3,1,0.3,0.1,2.3,0.2,1.5, 0.0147229, 0.0125578, 0.0113648, 0.010989, 0.0122547,buy
2020-02-06,1,1,0,1,0,2,2,1,1,1,1.6,0,1.3,0,1.7, 0.0119600, 0.0261009, 0.0056013, 0.030156, 0.0254747,buy
2020-02-07,1,3,1,1,1,2,1,2,0,2.8,2.6,0.2,1.2,0,1.1, 0.0197143, 0.0219493, 0.0198965, 0.019897, 0.0207071,buy
2020-02-08,1,2,3,1,1,0,1,1,1,1.1,0.9,0.2,1.4,1.1,1.9, 0.0030903, 0.0033914,-0.0032895, 0.005074, 0.0057222,buy
2020-02-09,1,1,2,2,0,0,1,1,1,1.3,0.2,0.1,0.2,1.5,0.2, 0.0145064, 0.0112218, 0.0117672, 0.007548, 0.0096597,buy
2020-02-10,1,0,0,3,1,0,1,1,0,0.3,0.1,0,2.8,0,0,-0.0305978,-0.0280669,-0.0189746,-0.031797,-0.0417460,sell
2020-02-11,1,1,1,0,2,0,1,1,1,0.2,2.1,0.2,0.3,0,0.5, 0.0081140,-0.0053289, 0.0093873, 0.008638, 0.0086380,buy
2020-02-12,1,1,1,0,2,0,1,1,0,0.2,1.1,0,0,0.1,0.9, 0.0170512,-0.0046700, 0.0176163, 0.019623, 0.0226546,buy
2020-02-13,1,0,0,2,0,0,1,2,0,1.1,3,0.2,0,0,1.4, 0.0313665, 0.0362588, 0.0313665, 0.037661, 0.0301112,buy
2020-02-14,0,0,1,2,0,0,1,2,1,0.9,0.1,1,0.1,0.1,0, 0.0120969, 0.0091665, 0.0106067,-0.004175, 0.0102364,buy
2020-02-15,0,1,2,0,1,1,1,1,0,2.6,0.3,1.3,0.2,0,0,-0.0259549,-0.0259549,-0.0301619,-0.008428,-0.0269303,sell
2020-02-16,0,2,0,0,0,2,0,1,0,0.2,0.1,0.2,0,1.2,0,-0.0200871,-0.0231379,-0.0217836, 0.002806,-0.0183886,sell
2020-02-17,0,1,0,1,0,1,1,0,1,0.3,0,0,0.1,0.8,0.2,-0.0225605,-0.0187054, 0.0083664,-0.005687,-0.0060580,sell
2020-02-18,1,0,1,0,0,2,1,0,1,1.5,0.1,0.1,0,0,0, 0.0147355, 0.0141486, 0.0110346, 0.011035, 0.0133897,buy
2020-02-19,0,1,1,0,0,2,0,1,1,0.2,0,0,0,0.2,1.6,-0.0139022,-0.0065486,-0.0054831,-0.005895,-0.0068305,sell
2020-02-20,0,1,0,0,0,3,1,2,0,0,1.8,1.4,1.9,2,0,-0.0118243,-0.0160688,-0.0155070,-0.008212,-0.0119620,sell
2020-02-21,1,0,0,0,0,3,1,2,0,1.3,0.2,0.1,0.7,2.4,0,-0.0174059, 0.0004244,-0.0009145,-0.018411, 0.0004244,sell
2020-02-22,0,0,0,0,0,3,2,1,1,1.2,0,0,0.3,0.1,0.1, 0.0155317, 0.0245269, 0.0248823, 0.017483, 0.0255778,buy
2020-02-23,0,0,0,0,0,5,1,1,0,0.5,0.1,0.2,0,0,2.8, 0.0227508, 0.0156004, 0.0242308,-0.001736, 0.0163499,buy
2020-02-24,1,0,0,0,0,5,0,2,0,0.1,0,2.3,0.5,0,1.7,-0.0126649,-0.0147348, 0.0029485,-0.000264,-0.0125980,sell
2020-02-25,2,0,0,0,0,4,2,2,0,0.8,1.6,0.5,2.3,1,0.6,-0.0229794,-0.0226743,-0.0229794,-0.022804,-0.0169609,sell
2020-02-26,1,0,0,0,0,4,2,2,1,1.6,1.2,0.1,3,0,0.2,-0.0227055,-0.0240139,-0.0249686,-0.023091,-0.0244337,sell
2020-02-27,1,0,0,0,0,4,1,1,0,0,1.1,1.3,0.1,0.6,0.1,-0.0329952,-0.0340738,-0.0116311,-0.009801,-0.0332223,sell
2020-02-28,1,1,0,0,0,3,1,0,0,0,0.1,0.9,0.2,3.1,0.6,-0.0170197,-0.0048789,-0.0048789, 0.006641,-0.0094485,sell
2020-02-29,1,1,0,0,0,2,1,1,1,0,0.2,0,0.1,0,2.5, 0.0063227,-0.0078308, 0.0098752,-0.000465, 0.0094743,buy
2020-03-01,1,0,1,0,0,3,1,2,0,0,1.5,0.2,2.1,0.2,1.1,-0.0005995, 0.0047616, 0.0041041, 0.004762, 0.0200940,buy
2020-03-02,0,1,0,1,0,1,1,1,0,0,1.1,0.2,0,0.2,0, 0.0118323, 0.0158669, 0.0091567, 0.015867, 0.0149486,buy
2020-03-03,0,1,1,0,0,1,1,2,1,1.6,0,0,0.2,1.8,0.2, 0.0062076, 0.0070532, 0.0065467, 0.006208, 0.0057776,buy
2020-03-04,0,0,1,1,1,0,2,2,1,1.4,0,2.2,0,0.1,0.2, 0.0101450, 0.0069004, 0.0049284, 0.005141, 0.0139515,buy
2020-03-05,0,1,0,1,1,0,3,2,0,0,0,0.8,1.3,0.2,1.1, 0.0282942, 0.0271292, 0.0273894, 0.015953, 0.0316867,buy
2020-03-06,0,1,1,0,0,1,2,2,1,0,1.2,0.3,0.7,0.9,0.2, 0.0126490, 0.0022641, 0.0127105, 0.014748, 0.0147477,buy
2020-03-07,0,0,1,2,1,1,2,0,1,0.2,0.8,0.1,0.1,0,2.8,-0.0116371, 0.0006337,-0.0000343, 0.004621, 0.0009024,sell
2020-03-08,0,1,1,1,0,1,2,0,2,0,0.2,0.4,0,0,1.4, 0.0041666,-0.0027263,-0.0007079,-0.002537, 0.0023937,buy
2020-03-09,0,1,1,1,1,1,2,0,1,0,0,0.8,0.4,0.3,2.1,-0.0086467, 0.0066552, 0.0057924, 0.010583, 0.0066552,buy
2020-03-10,0,1,1,1,1,1,2,0,1,0,0.4,2.3,1.8,0.2,0.9,-0.0111313,-0.0013825,-0.0073465,-0.006301,-0.0046739,sell
2020-03-11,0,1,1,2,0,1,2,0,2,0.1,1.8,1.5,1.5,2.5,0.8,-0.0132911,-0.0259268,-0.0242828,-0.024283,-0.0270259,sell
2020-03-12,0,0,1,2,1,1,0,0,1,0,1.5,0,0.1,0.1,0.9,-0.0211119,-0.0218666,-0.0218666,-0.021867,-0.0213343,sell
2020-03-13,0,1,1,0,1,0,0,1,2,0.1,0.2,0,0.1,0.5,1.4, 0.0180964, 0.0057397,-0.0023139, 0.021026, 0.0196653,buy
