Date,MEMA,MENE,MENN,MEPL,MEVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-04,none,a45,none,none,a180,none,none,none,a30,none,none,none,none,none,none, 0.0041609,-0.0081567,-0.0020523, 0.00116942, 0.001948,sell
2017-02-05,none,a45,none,none,a180,none,none,none,a30,none,none,none,a150,none,none, 0.0004325,-0.0059338, 0.0025354,-0.00547025,-0.000785,sell
2017-02-06,none,a45,none,none,none,none,none,none,a30,none,none,none,a150,none,none,-0.0034364,-0.0036805, 0.0016834,-0.00156930, 0.000248,sell
2017-02-07,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,-0.0009029, 0.0005140,-0.0075313, 0.00564958,-0.009235,sell
2017-02-08,none,none,a150,none,none,none,none,none,a30,a150,none,none,a150,none,none,-0.0199811,-0.0171049,-0.0122070,-0.02266494,-0.010055,sell
2017-02-09,none,none,a150,none,none,none,none,none,a30,a150,none,none,a150,none,none,-0.0199811,-0.0171049,-0.0122070,-0.02266494,-0.010055,sell
2017-02-10,none,none,a150,none,none,a45,none,none,none,a150,none,none,a150,none,none,-0.0093157,-0.0116597,-0.0057709,-0.02118805,-0.010079,sell
2017-02-11,none,none,a150,none,none,a45,none,none,none,a150,none,none,a150,none,none,-0.0093157,-0.0116597,-0.0057709,-0.02118805,-0.010079,sell
2017-02-12,none,a30,a150,none,none,a45,none,none,none,a150,none,none,a150,none,none,-0.0125134,-0.0111480,-0.0103492,-0.01797574,-0.010287,sell
2017-02-13,a60,a30,none,none,none,a45,none,none,none,a150,none,none,a150,none,none,-0.0026553,-0.0001040,-0.0061105,-0.00643313,-0.006111,sell
2017-02-14,a60,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0072425, 0.0080132, 0.0074501, 0.00675865, 0.007137,buy
2017-02-15,a60,a30,none,none,none,a45,none,none,none,none,none,a30,none,none,none, 0.0154573, 0.0101945, 0.0095120, 0.01229591, 0.011938,buy
2017-02-16,a60,a30,none,none,none,a45,none,none,none,none,none,a30,none,none,none, 0.0154573, 0.0101945, 0.0095120, 0.01229591, 0.011938,buy
2017-02-17,a60,none,none,a30,none,a45,none,none,none,none,none,a30,none,none,none,-0.0035669,-0.0107036,-0.0099119,-0.00466172,-0.002386,sell
2017-02-18,a60,none,none,a30,none,a45,none,a180,none,none,none,a30,none,none,none,-0.0052014,-0.0148939,-0.0125439,-0.01017117,-0.009028,sell
2017-02-19,a60,none,none,a30,a150,a45,none,a180,a45,none,none,a30,none,none,none,-0.0103962,-0.0121174,-0.0127955,-0.00941901,-0.009546,sell
2017-02-20,a60,none,none,a30,a150,a45,none,a180,a45,none,none,a30,none,none,none,-0.0103962,-0.0121174,-0.0127955,-0.00941901,-0.009546,sell
2017-02-21,none,none,none,a30,a150,a45,none,a180,a45,a135,none,a30,none,none,none,-0.0168682,-0.0137435,-0.0157197,-0.00754427,-0.007121,sell
2017-02-22,none,none,none,none,a150,a45,none,a180,a45,a135,none,a30,none,none,none,-0.0239759,-0.0150489,-0.0187190,-0.01240402,-0.010527,sell
2017-02-23,none,none,none,none,none,a45,none,a180,a45,a135,none,a30,none,none,none,-0.0124116,-0.0158004,-0.0157055,-0.01481589,-0.013786,sell
2017-02-24,none,none,none,none,none,a45,none,a180,a45,a135,none,a30,none,none,none,-0.0124116,-0.0158004,-0.0157055,-0.01481589,-0.013786,sell
2017-02-25,none,none,a180,none,none,a45,none,a180,a45,a135,none,a30,none,none,none,-0.0145939,-0.0169682,-0.0180788,-0.01507837,-0.014128,sell
2017-02-26,none,none,a180,a45,none,a45,a0,none,none,a135,none,a30,none,none,none,-0.0126268,-0.0138851,-0.0151837,-0.01310827,-0.013120,sell
2017-02-27,none,none,a180,a45,a135,a45,a0,none,none,none,none,a30,none,none,none,-0.0141259,-0.0139143,-0.0139831,-0.01299738,-0.013918,sell
2017-02-28,none,none,a180,a45,a135,a45,a0,none,none,none,none,a30,none,none,none,-0.0141259,-0.0139143,-0.0139831,-0.01299738,-0.013918,sell
2017-03-01,a45,none,a180,a45,a135,a45,a0,none,none,none,none,a30,none,none,none,-0.0139796,-0.0138527,-0.0134980,-0.01281116,-0.014254,sell
2017-03-02,a45,a0,none,none,a135,a45,a0,none,none,none,none,a30,none,none,none, 0.0022472, 0.0040436,-0.0016098, 0.00218165,-0.001038,buy
2017-03-03,a45,a0,none,none,none,a45,a0,none,none,none,none,a30,none,none,none, 0.0005180, 0.0030271,-0.0021564, 0.00010857, 0.000702,sell
2017-03-04,a45,a0,none,none,none,a45,a0,none,none,none,none,a30,none,none,none, 0.0005180, 0.0030271,-0.0021564, 0.00010857, 0.000702,sell
2017-03-05,a45,a0,none,none,none,none,a0,none,none,none,none,a30,none,none,none,-0.0056469,-0.0014246,-0.0072167,-0.00590664,-0.002853,sell
2017-03-06,a45,a0,none,a60,none,none,a0,none,a60,none,none,a30,none,none,none, 0.0219715, 0.0221650, 0.0001079, 0.01445448, 0.018330,buy
2017-03-07,none,none,none,a60,a120,none,none,none,a60,a120,none,a30,none,none,none, 0.0361447, 0.0094172,-0.0060677, 0.02269739, 0.018334,buy
2017-03-08,none,none,none,a60,a120,none,none,none,a60,a120,none,a30,none,none,none, 0.0361447, 0.0094172,-0.0060677, 0.02269739, 0.018334,buy
2017-03-09,none,none,none,a60,a120,none,none,none,a60,a120,none,a30,none,none,none, 0.0361447, 0.0094172,-0.0060677, 0.02269739, 0.018334,buy
2017-03-10,none,none,none,none,a120,none,none,none,a60,a120,none,a30,none,none,none, 0.0218467, 0.0031725,-0.0046740, 0.00255344,-0.009538,sell
2017-03-11,none,none,none,none,none,none,none,none,a60,a120,none,a30,none,none,none, 0.0243712, 0.0190041, 0.0089046, 0.02740449, 0.002367,buy
2017-03-12,none,none,none,none,none,none,none,none,a60,a120,none,a30,none,none,none, 0.0243712, 0.0190041, 0.0089046, 0.02740449, 0.002367,buy
2017-03-13,a30,none,a150,none,none,none,none,none,none,a120,none,a30,none,none,none, 0.0258356, 0.0273726, 0.0292733, 0.00683763, 0.027301,buy
2017-03-14,a30,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0057602, 0.0070732, 0.0088710, 0.00103806, 0.008422,buy
2017-03-15,a30,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0057602, 0.0070732, 0.0088710, 0.00103806, 0.008422,buy
2017-03-16,a30,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0057602, 0.0070732, 0.0088710, 0.00103806, 0.008422,buy
2017-03-17,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0013190, 0.0051175,-0.0064121,-0.00196804,-0.002427,sell
2017-03-18,a30,a30,none,none,none,none,none,none,none,none,a30,a30,none,none,none,-0.0003347, 0.0006293,-0.0035589,-0.00346818,-0.003036,sell
2017-03-19,none,a30,none,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.0035066,-0.0017722, 0.0217741, 0.00467234,-0.005686,buy
2017-03-20,none,a30,none,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.0035066,-0.0017722, 0.0217741, 0.00467234,-0.005686,buy
2017-03-21,none,a30,a135,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.0231525, 0.0016352, 0.0238998, 0.02203373,-0.003662,buy
2017-03-22,none,none,a135,a90,none,none,none,a150,none,none,a30,none,none,none,none, 0.0172069, 0.0017677, 0.0182171, 0.02829405, 0.011157,buy
2017-03-23,none,none,a135,a90,a90,none,none,a150,none,none,a30,none,none,none,none, 0.0141242,-0.0039231, 0.0139568, 0.01526673, 0.016294,buy
2017-03-24,none,none,a135,a90,a90,none,none,a150,none,none,none,none,none,none,none, 0.0133864,-0.0040034, 0.0142418, 0.01431968, 0.020380,buy
2017-03-25,none,none,none,a90,a90,none,none,a150,none,none,none,none,a150,none,none,-0.0125437,-0.0171458,-0.0093102,-0.01221415, 0.017114,sell
2017-03-26,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,-0.0074883, 0.0036957, 0.0004874, 0.00376088,-0.000845,buy
2017-03-27,none,a45,none,none,a90,none,none,none,none,none,none,none,a150,none,none,-0.0059804, 0.0020638, 0.0009337,-0.00033262,-0.005203,sell
2017-03-28,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0056038, 0.0051378, 0.0067066, 0.00424724, 0.002333,buy
2017-03-29,none,a45,none,none,none,none,none,none,none,none,a45,none,a150,none,none, 0.0425972, 0.0276767, 0.0332350, 0.03938534, 0.020577,buy
2017-03-30,none,a45,a120,none,none,none,a30,none,none,none,a45,none,a150,none,none, 0.0567726, 0.0542406, 0.0618282, 0.06025576, 0.034641,buy
2017-03-31,none,a45,a120,none,none,none,a30,none,none,none,a45,none,a150,none,none, 0.0567726, 0.0542406, 0.0618282, 0.06025576, 0.034641,buy
2017-04-01,none,a45,a120,none,none,none,a30,none,none,none,a45,none,a150,none,none, 0.0567726, 0.0542406, 0.0618282, 0.06025576, 0.034641,buy
2017-04-02,none,none,a120,none,none,none,a30,a135,none,none,a45,none,a150,none,none, 0.0584751, 0.0406010, 0.0622492, 0.05737850, 0.022481,buy
2017-04-03,none,none,a120,none,none,none,a30,a135,none,none,a45,none,a150,none,none, 0.0584751, 0.0406010, 0.0622492, 0.05737850, 0.022481,buy
2017-04-04,none,none,a120,none,none,none,a30,a135,none,none,none,none,a150,none,none, 0.0482738, 0.0319385, 0.0616171, 0.01973237, 0.015736,buy
2017-04-05,none,none,a120,none,none,a30,a30,a135,none,none,none,none,a150,none,none, 0.0137837,-0.0208327, 0.0117785,-0.04148063,-0.016353,sell
2017-04-06,none,none,a120,none,none,a30,none,a135,a90,none,none,none,a150,none,none,-0.0228621,-0.0280477,-0.0234405,-0.04149645,-0.030998,sell
2017-04-07,none,none,none,none,none,a30,none,a135,a90,none,none,none,a150,none,none,-0.0279547,-0.0291837,-0.0179378,-0.03367389,-0.028678,sell
2017-04-08,none,none,none,none,none,a30,none,a135,a90,none,none,none,none,none,none,-0.0103923,-0.0135143,-0.0045332,-0.03358791,-0.029908,sell
2017-04-09,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none, 0.0002930,-0.0129009,-0.0014671,-0.00118016, 0.002096,sell
2017-04-10,none,none,none,none,none,a30,none,none,a90,a90,none,none,none,none,none, 0.0034601, 0.0009568, 0.0027165, 0.01021574, 0.000636,buy
2017-04-11,none,none,none,none,none,a30,none,none,a90,a90,none,none,none,none,a120, 0.0167807, 0.0103501, 0.0097508, 0.02116150, 0.020946,buy
2017-04-12,none,none,none,none,none,a30,none,none,a90,a90,a60,none,none,none,a120, 0.0308607, 0.0169828, 0.0294650, 0.03375101, 0.032517,buy
2017-04-13,none,none,none,none,none,a30,none,none,none,a90,a60,none,none,none,a120, 0.0417089, 0.0280406, 0.0383209, 0.04094069, 0.039736,buy
2017-04-14,none,none,a120,none,none,a30,none,none,none,a90,a60,none,none,none,a120, 0.0399009, 0.0223003, 0.0298570, 0.03718267, 0.039342,buy
2017-04-15,none,none,a120,none,none,a30,a45,none,none,a90,a60,none,none,none,a120, 0.0519502, 0.0236203, 0.0389497, 0.05921829, 0.050242,buy
2017-04-16,none,none,a120,none,none,a30,a45,none,none,a90,a60,none,none,none,a120, 0.0519502, 0.0236203, 0.0389497, 0.05921829, 0.050242,buy
2017-04-17,none,none,a120,none,none,a30,a45,a120,none,a90,a60,none,none,none,a120, 0.0298902, 0.0166013, 0.0356240, 0.05375070, 0.034075,buy
2017-04-18,a30,a45,a120,none,none,a30,a45,a120,none,a90,a60,none,none,none,a120, 0.0040019, 0.0061647, 0.0101478, 0.00426017, 0.006266,buy
2017-04-19,a30,a45,a120,none,none,a30,a45,a120,none,none,a60,none,none,none,a120,-0.0061566,-0.0053462,-0.0055459,-0.02119686,-0.006712,sell
2017-04-20,a30,a45,a120,none,none,a30,a45,a120,none,none,a60,none,a150,none,a120,-0.0115239,-0.0113911,-0.0101688,-0.01792054,-0.015541,sell
2017-04-21,a30,a45,a120,none,a90,a30,a45,a120,none,none,a60,none,a150,none,a120,-0.0067258,-0.0055991,-0.0045153,-0.00978786,-0.009841,sell
2017-04-22,a30,a45,a120,none,a90,a30,none,a120,none,none,a60,none,a150,none,a120, 0.0077732, 0.0116627, 0.0118570, 0.00818805, 0.003641,buy
2017-04-23,a30,a45,a120,none,a90,a30,none,a120,none,none,none,none,a150,none,a120, 0.0105607, 0.0151558, 0.0166410, 0.01028941, 0.002533,buy
2017-04-24,none,a45,a120,none,a90,a30,none,none,none,none,none,none,a150,none,a120, 0.0355516, 0.0390777, 0.0384976, 0.03663809, 0.018744,buy
2017-04-25,none,a45,none,none,a90,a30,none,none,none,none,none,none,a150,none,a120, 0.0311181, 0.0427593, 0.0343828, 0.03102501, 0.022064,buy
2017-04-26,none,a45,none,none,a90,a30,none,none,none,none,none,none,a150,none,a120, 0.0311181, 0.0427593, 0.0343828, 0.03102501, 0.022064,buy
2017-04-27,none,a45,none,none,a90,none,none,none,none,none,none,none,a150,none,a120, 0.0267323, 0.0338493, 0.0324380, 0.02461957, 0.024217,buy
2017-04-28,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a120, 0.0546828, 0.0500453, 0.0510114, 0.06542984, 0.051499,buy
2017-04-29,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.0612399, 0.0655378, 0.0600896, 0.07083003, 0.056095,buy
2017-04-30,a45,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a120, 0.0370064, 0.0339211, 0.0170886, 0.01088351, 0.021378,buy
2017-05-01,a45,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a120, 0.0370064, 0.0339211, 0.0170886, 0.01088351, 0.021378,buy
2017-05-02,a45,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a120, 0.0370064, 0.0339211, 0.0170886, 0.01088351, 0.021378,buy
2017-05-03,a45,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a120, 0.0370064, 0.0339211, 0.0170886, 0.01088351, 0.021378,buy
2017-05-04,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120, 0.0290553, 0.0244865, 0.0159863, 0.01129905, 0.013242,buy
2017-05-05,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120, 0.0290553, 0.0244865, 0.0159863, 0.01129905, 0.013242,buy
2017-05-06,a45,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none, 0.0101047, 0.0102563, 0.0060907,-0.00602342, 0.006246,buy
2017-05-07,a45,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none, 0.0101047, 0.0102563, 0.0060907,-0.00602342, 0.006246,buy
2017-05-08,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0093795, 0.0102225, 0.0097249,-0.00529038, 0.007107,buy
2017-05-09,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0093795, 0.0102225, 0.0097249,-0.00529038, 0.007107,buy
2017-05-10,a45,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0037185,-0.0013356,-0.0011942,-0.02366963, 0.000238,sell
2017-05-11,a45,a45,a120,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0228238, 0.0225370, 0.0220244,-0.02830671, 0.022497,buy
2017-05-12,a45,a45,a120,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0228238, 0.0225370, 0.0220244,-0.02830671, 0.022497,buy
2017-05-13,a45,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0026312, 0.0174943, 0.0104805,-0.01866737, 0.017348,buy
2017-05-14,a45,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0026312, 0.0174943, 0.0104805,-0.01866737, 0.017348,buy
2017-05-15,a45,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0026312, 0.0174943, 0.0104805,-0.01866737, 0.017348,buy
2017-05-16,a45,a45,a120,none,none,none,none,a90,none,none,none,a30,a135,none,none, 0.0279088, 0.0288043, 0.0176526, 0.02793998, 0.016284,buy
2017-05-17,a45,a45,a120,none,none,none,none,a90,none,none,none,a30,a135,none,none, 0.0279088, 0.0288043, 0.0176526, 0.02793998, 0.016284,buy
2017-05-18,a45,a45,a120,none,a90,none,none,a90,none,none,none,a30,a135,none,none, 0.0176936, 0.0180413, 0.0080773, 0.01575873, 0.007518,buy
2017-05-19,a45,none,none,none,a90,none,none,a90,none,none,none,a30,a135,none,none, 0.0432513, 0.0485033,-0.0083979, 0.05302879, 0.024143,buy
2017-05-20,a45,none,none,none,a90,none,none,a90,none,none,none,a30,a135,none,none, 0.0432513, 0.0485033,-0.0083979, 0.05302879, 0.024143,buy
2017-05-21,a45,none,none,none,a90,none,none,a90,none,none,none,a30,a135,none,none, 0.0432513, 0.0485033,-0.0083979, 0.05302879, 0.024143,buy
2017-05-22,a45,none,none,none,a90,none,none,a90,a135,none,none,a30,a135,a90,none, 0.0188560, 0.0151670,-0.0162904, 0.01609777,-0.008397,buy
2017-05-23,a45,none,none,none,a90,none,none,none,a135,none,none,a30,none,a90,none,-0.0154992,-0.0269403,-0.0298426,-0.02396223,-0.024120,sell
2017-05-24,a45,none,none,none,a90,none,none,none,a135,none,none,none,none,a90,none,-0.0094220,-0.0184310,-0.0260034,-0.01681152,-0.014550,sell
2017-05-25,a45,none,none,none,a90,none,none,none,a135,a60,none,none,none,a90,none,-0.0083540,-0.0191307,-0.0202719,-0.01454569,-0.016071,sell
2017-05-26,a45,a60,none,none,none,none,none,none,a135,a60,none,none,none,a90,none,-0.0252738,-0.0212666,-0.0227042,-0.02880185,-0.003235,sell
2017-05-27,none,a60,none,none,none,none,none,none,a135,a60,none,none,none,a90,none,-0.0178481,-0.0177096,-0.0197209,-0.01929255, 0.002213,sell
2017-05-28,none,a60,none,none,none,none,none,none,a135,a60,none,none,none,a90,none,-0.0178481,-0.0177096,-0.0197209,-0.01929255, 0.002213,sell
2017-05-29,none,a60,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.0108997, 0.0136653, 0.0074063, 0.01351987, 0.011257,buy
2017-05-30,none,a60,none,a120,none,none,none,none,none,a60,a60,none,none,none,none,-0.0090579, 0.0119349,-0.0069830, 0.01078695, 0.016555,buy
2017-05-31,none,none,none,a120,none,none,none,none,none,a60,a60,none,none,none,none,-0.0058480, 0.0020035,-0.0052862,-0.00143182, 0.006560,sell
2017-06-01,none,none,none,a120,none,none,a90,none,none,a60,a60,none,a120,none,none, 0.0050325,-0.0226243, 0.0029506, 0.00627722, 0.007045,buy
2017-06-02,none,none,none,a120,none,none,a90,none,none,a60,a60,a45,a120,none,none, 0.0160752,-0.0083026, 0.0152042, 0.01804112, 0.016422,buy
2017-06-03,none,none,none,none,none,none,a90,none,none,a60,a60,a45,a120,none,none, 0.0052342,-0.0067917, 0.0008109,-0.00066692, 0.000811,sell
2017-06-04,none,none,a90,none,none,none,a90,none,none,a60,a60,a45,a120,none,none, 0.0174042, 0.0145310, 0.0155990, 0.01474271, 0.006482,buy
2017-06-05,a30,none,a90,none,none,none,a90,none,none,a60,a60,a45,a120,none,none, 0.0279776, 0.0237547, 0.0213885, 0.02271143, 0.014086,buy
2017-06-06,a30,none,a90,none,none,none,a90,none,a150,none,a60,a45,a120,none,none, 0.0440766, 0.0373345, 0.0413011, 0.05143315, 0.013877,buy
2017-06-07,a30,none,a90,a135,none,none,a90,none,a150,none,a60,a45,a120,none,none, 0.0516234, 0.0463238, 0.0353322, 0.05560840, 0.013678,buy
2017-06-08,a30,none,none,a135,none,none,none,none,a150,none,a60,a45,none,none,none, 0.0097145, 0.0177880,-0.0174745, 0.02405744,-0.000112,buy
2017-06-09,a30,none,none,a135,none,none,none,none,a150,none,a60,none,none,none,none,-0.0304913,-0.0208498,-0.0291742,-0.00595214,-0.019257,sell
2017-06-10,a30,none,none,a135,none,none,none,none,a150,none,a60,none,none,none,none,-0.0304913,-0.0208498,-0.0291742,-0.00595214,-0.019257,sell
2017-06-11,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none, 0.0059854,-0.0144997,-0.0074783,-0.01522175,-0.009055,sell
2017-06-12,none,a90,none,none,none,none,none,none,a150,none,a60,none,none,none,none, 0.0141323,-0.0152900,-0.0148910,-0.02034972,-0.013829,sell
2017-06-13,none,a90,none,none,a60,none,none,none,none,none,a60,none,none,none,none,-0.0145295,-0.0129840,-0.0161820,-0.02099967,-0.017474,sell
2017-06-14,none,a90,none,a150,a60,none,none,none,none,none,a60,none,none,none,none,-0.0207050,-0.0073128,-0.0188000,-0.02374955,-0.036288,sell
2017-06-15,none,a90,none,a150,a60,none,none,a60,none,none,a60,none,none,none,none,-0.0311729,-0.0030564,-0.0297070,-0.03468967,-0.029575,sell
2017-06-16,none,none,none,a150,a60,none,none,a60,none,none,a60,none,none,none,none,-0.0264118,-0.0035002,-0.0199358,-0.02134451,-0.021556,sell
2017-06-17,none,none,none,a150,none,none,none,a60,none,none,a60,a60,none,none,none,-0.0037094, 0.0245075, 0.0060641, 0.00599099, 0.006281,buy
2017-06-18,none,none,a60,none,none,none,none,a60,none,none,a60,a60,none,none,none, 0.0058858, 0.0122212, 0.0101603, 0.01270120, 0.010771,buy
2017-06-19,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.0090609, 0.0095305, 0.0115998, 0.01151233, 0.009594,buy
2017-06-20,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.0090609, 0.0095305, 0.0115998, 0.01151233, 0.009594,buy
2017-06-21,none,none,a60,none,a45,none,none,a60,none,a45,none,a60,none,a120,a90, 0.0103789,-0.0080458,-0.0075997,-0.00951279,-0.009021,sell
2017-06-22,none,none,none,none,a45,none,none,none,none,a45,none,a60,none,a120,a90,-0.0076076,-0.0106129,-0.0040789, 0.00018159,-0.007682,sell
2017-06-23,none,none,none,none,a45,none,none,none,none,a45,none,a60,none,a120,a90,-0.0076076,-0.0106129,-0.0040789, 0.00018159,-0.007682,sell
