Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.425393306725906,-0.0163277,-0.0410225,-0.0222349,-0.02013329,-0.0055309,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.423684061899921, 0.0178296,-0.0113996, 0.0229524, 0.01735853, 0.0157148,buy
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.421929320883065,-0.0057086, 0.0054704,-0.0085422,-0.00363517, 0.0118079,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.420133790177843, 0.0183844, 0.0079104, 0.0178152, 0.03248322, 0.0212574,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.418291194447582, 0.0043691, 0.0058804,-0.0043013, 0.00252192, 0.0006023,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.416408593446038, 0.0403286, 0.0414926, 0.0138880, 0.03039536, 0.0425739,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.414485987173212, 0.0486287, 0.0633314, 0.0469631, 0.04961277, 0.0499000,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.412525728880355, 0.0025320,-0.0056460,-0.0057129, 0.00097556,-0.0089423,sell
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.410530171818718,-0.0045166,-0.0042268,-0.0083839,-0.00517156,-0.0036325,sell
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.408497747154135, 0.0168400, 0.0334834, 0.0134950, 0.01214994, 0.0237990,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.406431592554941, 0.0163675, 0.0030849, 0.0088841, 0.00336609, 0.0036041,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.404331708021135, 0.0187762, 0.0181795, 0.0138209, 0.02188534, 0.0217754,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.402203584472307, 0.0031645, 0.0047581, 0.0098835, 0.00626428, 0.0026883,buy
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.400047221908455,-0.0009628,-0.0009727,-0.0022793,-0.00073985,-0.0049278,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.397865757997917, 0.0051902,-0.0000289,-0.0032776, 0.00469650,-0.0029891,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.395657623906523, 0.0083878, 0.0084897, 0.0071689, 0.00639814, 0.0127164,buy
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.393429094970945, 0.0026147, 0.0050908, 0.0032508, 0.00212430, 0.0023318,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.391176249105765, 0.0042326,-0.0050350, 0.0149074, 0.01171942,-0.0165455,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.38891477465266,-0.0215154,-0.0143041,-0.0074630,-0.00167909,-0.0093574,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.386632120938288,-0.0092466,-0.0066334,-0.0008211, 0.01552572,-0.0127216,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.384340838635993,-0.0088132, 0.0028290,-0.0121980, 0.00614344,-0.0261666,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.382037790077438,-0.0141162,-0.0235319,-0.0199659,-0.01938042,-0.0234902,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.379729250599295, 0.0162850,-0.0144066,-0.0045852, 0.00050547,-0.0033368,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.377415220201564, 0.0047538,-0.0035054,-0.0060209,-0.00649672,-0.0047392,sell
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.375101189803833,-0.0078207,-0.0078343,-0.0106622,-0.00333422,-0.0115014,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.372787943823186, 0.0057411, 0.0026069, 0.0019639,-0.00177190, 0.0019232,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.370481757596295, 0.0122626, 0.0103302, 0.0020270, 0.01150773, 0.0107198,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.368179493454824, 0.0007539,-0.0039094,-0.0047001,-0.00743925,-0.0023682,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.365888995569612, 0.0163641, 0.0155116, 0.0055368, 0.00955914, 0.0093710,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.363614970443164, 0.0087484, 0.0118655, 0.0014919,-0.00018223, 0.0038204,buy
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.361355849241312, 0.0106808, 0.0129010, 0.0002357, 0.00716742, 0.0198769,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.359112416381139, 0.0065493, 0.0031833,-0.0032059,-0.00313301, 0.0032467,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.356894084867653,-0.0088993,-0.0083766, 0.0001452,-0.00065493,-0.0041871,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.354702423535023, 0.0134646, 0.0051680,-0.0012723, 0.00542456, 0.0032723,buy
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.352536647966163, 0.0106044, 0.0137764, 0.0066934, 0.00409930, 0.0016665,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.350403817914831,-0.0182594,-0.0091251,-0.0061062,-0.00012791,-0.0021257,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.34830079571269,-0.0053221, 0.0091870, 0.0050739, 0.02482240, 0.0078123,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.346234641113496,-0.0125756,-0.0060562,-0.0098778,-0.00898077,-0.0063334,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.344209276202668, 0.0094081,-0.0015715, 0.0062489, 0.01129901,-0.0047145,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.34222313214604, 0.0391228, 0.0399277, 0.0269117, 0.02575581, 0.0318852,buy
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.340280915446114, 0.0075808, 0.0103360, 0.0023100, 0.00840118, 0.0120780,buy
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.338384194937058, 0.0020948,-0.0147735, 0.0000671, 0.00419747,-0.0187316,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.33653610828721,-0.0266920,-0.0220552,-0.0287779,-0.02796118,-0.0263454,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.334737439913651,-0.0282859,-0.0255054,-0.0316125,-0.03154384,-0.0321423,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.33299132748472, 0.0017567, 0.0149427, 0.0027616, 0.02499167, 0.0068805,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.331301693085834, 0.0167534, 0.0167400, 0.0170087, 0.01740908, 0.0136108,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.329668536716995, 0.0007390, 0.0117731, 0.0043176, 0.01694885, 0.0057164,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.32809342721237, 0.0350826, 0.0188959, 0.0390046, 0.04801481, 0.0267159,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.326579502240295,-0.0087965,-0.0167821,-0.0160984,-0.01654412,-0.0151550,sell
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.325128330634939,-0.0070206, 0.0071000, 0.0003451,-0.00259426,-0.0078002,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.323741481230468,-0.0214348, 0.0067029, 0.0074692, 0.00517393,-0.0012248,sell
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.322420522861052, 0.0013739,-0.0025207,-0.0050070,-0.00492857,-0.0016588,sell
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.321164671109605, 0.0099296,-0.0115269,-0.0033015,-0.00181367,-0.0054710,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.319980985729884, 0.0119957,-0.0051089,-0.0079356,-0.00147764,-0.0013382,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.318864760219386, 0.0234241,-0.0023288, 0.0202724, 0.02146192, 0.0200699,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.317819916663529, 0.0107130,-0.0055938, 0.0098791, 0.01056589, 0.0136697,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.316848023896482, 0.0038681, 0.0064387, 0.0059909, 0.00520013,-0.0014806,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.315947513084077,-0.0119331,-0.0067205,-0.0225629,-0.01776482,-0.0141771,sell
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.315119168643398,-0.0075597,-0.0018204, 0.0034294, 0.01146821, 0.0036281,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.314366912659864, 0.0034984, 0.0044627,-0.0215202, 0.00339866, 0.0117801,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.313687607465141, 0.0003805,-0.0020980,-0.0041760, 0.00018204,-0.0046667,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.313083606310479, 0.0027903, 0.0130539, 0.0040217, 0.01372891, 0.0144710,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.31255334036171,-0.0041991, 0.0078987, 0.0025256,-0.00449195,-0.0020367,sell
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.312098378453004, 0.0131071, 0.0057725, 0.0041664, 0.00308407, 0.0124352,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.311717936167275, 0.0336144, 0.0304284, 0.0290684, 0.03229944, 0.0344430,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.311412797921609, 0.0093912,-0.0054525,-0.0038764, 0.00182880, 0.0097924,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.311181394881835, 0.0154770, 0.0057067, 0.0214571, 0.02547594, 0.0246584,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.311022158213788, 0.0129949, 0.0124184, 0.0129949, 0.01273071, 0.0203401,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.310939010002887, 0.0174157,-0.0006543,-0.0005584,-0.00078301, 0.0073182,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.310924890495375, 0.0331337, 0.0259511, 0.0395863, 0.03432315, 0.0316020,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.310986859445009, 0.0199712, 0.0143981, 0.0198800, 0.02849508, 0.0152326,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.311120994766369, 0.0243322, 0.0250066, 0.0286723, 0.02411766, 0.0272227,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.311327296459455,-0.0057061,-0.0045062, 0.0023798, 0.00915617,-0.0052551,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.311601058021763,-0.0107650,-0.0052566,-0.0113833,-0.02756930,-0.0128310,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.311946985955797,-0.0134138,-0.0234749,-0.0204802,-0.03761219,-0.0029440,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.31236194259322, 0.0137803,-0.0092873, 0.0167005, 0.01240336, 0.0359820,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.312846712351118, 0.0048751, 0.0034945, 0.0283339, 0.02800619, 0.0218813,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.313398941978237,-0.0374558,-0.0398994,-0.0350135, 0.00373522, 0.0060391,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.314017847057495, 0.0445706, 0.0419978, 0.0526634, 0.04446477, 0.0508229,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.314704996423058,-0.0021787, 0.0003750,-0.0077305, 0.00757877, 0.0011396,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.315456467989508,-0.0086310,-0.0012152,-0.0068767,-0.00627798,-0.0071073,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.316273046173927, 0.0128729, 0.0034090, 0.0124363,-0.00304520, 0.0128817,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.317153162142149, 0.0022365,-0.0002951, 0.0053270,-0.00468772,-0.0042411,buy
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.318097600311257, 0.0079847,-0.0006612, 0.0117743,-0.00129547,-0.0186990,buy
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.319102438595831, 0.0272361,-0.0019340, 0.0111454,-0.00323871,-0.0008665,buy
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.320169245830039, 0.0298834, 0.0057664, 0.0309476, 0.01861697, 0.0135042,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.321294884345545,-0.0152721,-0.0074608,-0.0040487,-0.01644858,-0.0196887,sell
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.322480138559434, 0.0028372, 0.0020472, 0.0158073, 0.00577398, 0.0162204,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.323722655220453,-0.0064824, 0.0071126, 0.0177854, 0.00701415, 0.0073089,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.325025571996938, 0.0339765,-0.0039486, 0.0533541, 0.05276373, 0.0181663,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.326380260300965, 0.0001198, 0.0025203, 0.0002732, 0.00143963,-0.0068003,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.327785935715451, 0.0110671, 0.0110974, 0.0023599, 0.01047295, 0.0021795,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.329248089159983,-0.0053003,-0.0112332,-0.0173788,-0.01430699,-0.0108726,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.330762014132058,-0.0040187,-0.0035220,-0.0042895,-0.00474355,-0.0102907,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.332327710631675,-0.0246055,-0.0024838,-0.0296636,-0.01530226,-0.0220961,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.333942825407583, 0.0117224, 0.0279135, 0.0033421, 0.00610989, 0.0098667,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.33560500520853, 0.0388376, 0.0148901, 0.0171710, 0.02248604, 0.0113334,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.337316603285766,-0.0158097,-0.0117633,-0.0201362,-0.01415786,-0.0189569,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.339076050805126,-0.0061787,-0.0058855,-0.0118579,-0.00686768,-0.0112470,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.340877072429936, 0.0241749, 0.0014977, 0.0062389, 0.00537403, 0.0183183,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.342728296748121, 0.0230440, 0.0185224, 0.0223804, 0.01565369, 0.0223171,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.344617173086336,-0.0189215,-0.0123445,-0.0153067,-0.01740357,-0.0138201,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.34655311444959, 0.0109307, 0.0079826, 0.0048434, 0.01226370, 0.0057601,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.348529061084127, 0.0034395, 0.0057791, 0.0158994, 0.01558722, 0.0093591,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.350547366241199,-0.0236100,-0.0233643,-0.0174415,-0.03350751,-0.0203043,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.352603323418301,-0.0099235, 0.0009601, 0.0006175, 0.00147189,-0.0068406,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.354701639117939, 0.0082503, 0.0068254, 0.0072884,-0.00084006, 0.0072166,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.356835253586355,-0.0153290,-0.0135651,-0.0132436,-0.01416102,-0.0135591,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.35900808890897, 0.0109816, 0.0061660, 0.0093578, 0.01135526, 0.0135265,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.361217007417448,-0.0038752,-0.0049231,-0.0045221,-0.00222674,-0.0011970,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.363464362363041, 0.0571762, 0.0688580, 0.0547973, 0.04215551, 0.0609972,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.365743878409077, 0.0340274, 0.0277637, 0.0365038, 0.02897306, 0.0452797,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.368058693223892, 0.0239339, 0.0028494, 0.0064320, 0.00378804, 0.0076029,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.370407237973317,-0.0068161,-0.0179394,-0.0200435,-0.01854374,-0.0107567,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.37278872824027, 0.0081613, 0.0070655, 0.0104785, 0.00954538, 0.0129895,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.375200810773498,-0.0040764,-0.0173477,-0.0206177,-0.01932746,-0.0219236,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.377643485573001,-0.0084416,-0.0046256,-0.0097124,-0.01649079,-0.0058040,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.380116752638779,-0.0018178, 0.0045849, 0.0102443, 0.02428594, 0.0112528,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.382619827553748, 0.0271521, 0.0083543, 0.0322944, 0.03414127, 0.0221881,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.385151141483741, 0.0367240, 0.0401432, 0.0425317, 0.04410757, 0.0397000,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.387710694428756, 0.0031072, 0.0003732, 0.0163742, 0.00220189, 0.0244175,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.390296917554627,-0.0419092,-0.0455317,-0.0347580,-0.03594718,-0.0247961,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.392909810861353, 0.0341104, 0.0307861, 0.0355911, 0.03327874, 0.0342754,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.395547021097682, 0.0049343,-0.0027742,-0.0000751, 0.00229920,-0.0049366,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.398210117097782,-0.0132228,-0.0159738,-0.0118948,-0.00521243,-0.0141947,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.400899883278738,-0.0347205,-0.0301233,-0.0361540,-0.03633926,-0.0373628,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.403610828720961, 0.0010038, 0.0050108,-0.0033047, 0.00170818,-0.0043778,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.406340600173199,-0.0102607, 0.0027029,-0.0004135,-0.00761234,-0.0023235,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.409095472972125,-0.0036221,-0.0177423, 0.0250430, 0.02079118,-0.0072171,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.411872309449402,-0.0033760,-0.0029790, 0.0062186, 0.00674272,-0.0058718,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.414669540770862, 0.0095502, 0.0099787, 0.0103391, 0.01098225, 0.0083604,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.417487166936506,-0.0182658,-0.0102280,-0.0245631,-0.01809159, 0.0263922,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.420324403529249, 0.0196477, 0.0255819, 0.0226820, 0.01639374, 0.0142997,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.423182034966176, 0.0031533, 0.0144575, 0.0190950, 0.01010034, 0.0397799,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.42605692357895,-0.0086583,-0.0159694, 0.0012955,-0.01340961,-0.0115905,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.428952207035908,-0.0115208,-0.0105021,-0.0086656,-0.01352190,-0.0028545,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.431863178834545,-0.0132468,-0.0104358,-0.0129381,-0.01601009,-0.0063640,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.434796114311533, 0.0080448, 0.0025820, 0.0075094, 0.00221012, 0.0042695,buy
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.437737678376445,-0.0113735,-0.0197071,-0.0130601,-0.01652885,-0.0176249,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.440701206119708,-0.0022066, 0.0002915, 0.0049892, 0.00583409, 0.0058464,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.443678068953399, 0.0001065, 0.0011753, 0.0051995, 0.00347249, 0.0035151,buy
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.44667062012877,-0.0219982,-0.0259411,-0.0175606,-0.00812750,-0.0172307,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.449678075228736,-0.0074323,-0.0267119,-0.0227069,-0.02366967,-0.0243081,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.452701218670382, 0.0048622,-0.0058224, 0.0249308, 0.01108392, 0.0125214,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.455736128368287,-0.0222267,-0.0216062,-0.0154505,-0.02118546,-0.0124777,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.458785941990788,-0.0177803,-0.0186535,-0.0114661,-0.01536062,-0.0157574,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.461845168618296,-0.0198251,-0.0190373,-0.0050906,-0.01939799,-0.0175566,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.464917730336233,-0.0354431,-0.0281006,-0.0341970,-0.03118701,-0.0298582,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.468002842727512, 0.0073833,-0.0008329, 0.0014844,-0.00409925,-0.0028761,buy
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.471098152540884,-0.0014913,-0.0034777,-0.0035239,-0.00244761,-0.0109446,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.474204444193431,-0.0353009,-0.0360316,-0.0354806,-0.03777453,-0.0343796,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.47732093326807,-0.0149830,-0.0148413,-0.0149830,-0.01600692,-0.0149846,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.480446050930633, 0.0049370,-0.0090335, 0.0082244, 0.01017231, 0.0039536,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.483581366015287,-0.0251200,-0.0286528,-0.0241724,-0.01689720,-0.0182327,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.486723740853697, 0.0059386, 0.0013811, 0.0083672, 0.01925729, 0.0107230,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.489881019616703,-0.0013197, 0.0052113, 0.0078027, 0.01288810, 0.0134112,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.493043789299296, 0.0111010, 0.0033275, 0.0109636,-0.00369479, 0.0045092,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.496206558981889,-0.0236177,-0.0163201,-0.0162059,-0.02661654,-0.0225694,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.499376388418239, 0.0035735, 0.0029588, 0.0044778, 0.01185921, 0.0069347,buy
