Date,MEPL,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-20,a150,none,none,none,none,none,none,a90,a180,a60,none,none,a45,none,-0.0774513,-0.0864298,-0.0381877,-0.097946,-0.0882382,sell
2018-07-21,a150,none,none,none,a90,a120,a60,none,none,a60,a180,none,a45,none, 0.0755228, 0.0737313, 0.0542322, 0.014559, 0.0780475,buy
2018-07-22,a150,none,none,none,a90,none,none,a120,a150,none,a180,none,a45,none, 0.0328500, 0.0435279, 0.0185654,-0.012224, 0.0387123,buy
2018-07-23,none,none,none,none,none,a90,none,none,none,a90,a180,none,a45,a135, 0.0032685,-0.0172472, 0.0013057, 0.009922, 0.0072441,buy
2018-07-24,none,none,none,none,a120,a90,none,a150,a120,none,a180,none,a45,a135, 0.0024873, 0.0034800,-0.0105078, 0.049542, 0.0347747,buy
2018-07-25,none,none,none,none,none,none,none,a150,a120,none,a180,a120,a45,a135, 0.0143788,-0.0009958, 0.0050037, 0.037959, 0.0348085,buy
2018-07-26,none,none,none,none,a150,a60,a0,none,none,a120,a180,a120,a45,a135,-0.0301264,-0.0171927,-0.0367712,-0.029484,-0.0301264,sell
2018-07-27,none,none,none,none,a150,none,none,a180,a90,none,a180,a120,a45,a135, 0.0459609, 0.0479538, 0.0437608, 0.046205, 0.0462051,buy
2018-07-28,none,none,none,a30,none,none,none,a180,none,a150,a180,a120,a45,a135, 0.0607844, 0.0351920, 0.0439176, 0.061390, 0.0613896,buy
2018-07-29,none,none,none,a30,a180,none,none,none,a60,a150,none,a120,a45,none,-0.0322844,-0.0332708,-0.0384397,-0.043917,-0.0307303,sell
2018-07-30,a150,none,none,a30,none,none,none,a150,a60,none,none,a120,a45,none,-0.0646452,-0.0242481,-0.0637782,-0.066963,-0.0601117,sell
2018-07-31,a150,none,none,a30,a150,a0,a60,none,none,a180,none,none,a45,none,-0.0544052, 0.0119866, 0.0137010, 0.011564,-0.0564799,sell
2018-08-01,a150,none,none,a30,a150,none,none,none,none,a180,none,none,a45,none,-0.0524451,-0.0493240, 0.0067815,-0.080793,-0.0465257,sell
2018-08-02,a150,none,none,none,a120,none,a90,a120,none,none,none,none,a45,none,-0.0884163,-0.0857607,-0.0713762,-0.068290,-0.0427655,sell
2018-08-03,a150,none,none,none,a120,none,a90,none,a0,a150,none,none,a45,none,-0.0379100,-0.0436115,-0.0567467,-0.007162,-0.0134221,sell
2018-08-04,a150,none,none,none,none,a60,none,a90,a0,none,none,none,a45,none,-0.0288547,-0.0736744,-0.0154788,-0.072641,-0.0614201,sell
2018-08-05,a150,none,none,none,a90,a60,a120,a90,none,a120,none,none,a45,none, 0.0543816, 0.0232591, 0.0476360, 0.046267, 0.0476360,buy
2018-08-06,a150,a0,none,none,none,none,none,a60,none,a120,none,none,a45,a150, 0.0418446, 0.0387408, 0.0392873, 0.039287, 0.0387408,buy
2018-08-07,a150,a0,none,a45,a60,a90,a150,a60,none,none,none,none,a45,a150, 0.1223946, 0.1208086, 0.1209107, 0.120809, 0.1218236,buy
2018-08-08,a150,a0,none,a45,none,none,none,none,a60,a90,none,none,a45,a150,-0.0241112,-0.0243860,-0.0138415,-0.024111,-0.0130280,sell
2018-08-09,a150,a0,none,a45,none,a120,a180,none,none,none,none,none,a45,a150, 0.0431462, 0.0439649, 0.0486765, 0.042288, 0.0439086,buy
2018-08-10,none,a0,none,a45,a0,none,none,none,a90,a60,none,none,a45,a150,-0.0645325,-0.0734954,-0.0459464,-0.077257,-0.0728837,sell
2018-08-11,none,a0,none,none,a0,a150,a150,a0,none,none,none,none,a45,a150, 0.0431977,-0.0267566,-0.0151613,-0.025487,-0.0392092,sell
2018-08-12,none,none,none,none,none,a180,none,none,a120,none,none,none,a45,a150,-0.0200855,-0.0239590,-0.0019344,-0.014366,-0.0360071,sell
2018-08-13,none,none,none,none,none,a180,a120,none,none,none,none,none,a45,none,-0.0182150,-0.0730570,-0.0896336,-0.084667,-0.0946567,sell
2018-08-14,none,none,none,none,a60,none,none,none,a150,a0,none,none,a45,none,-0.0691296,-0.0756534,-0.1094524,-0.115278,-0.1160035,sell
2018-08-15,none,none,none,none,a60,a150,a90,a60,none,a0,none,none,a45,none,-0.0603240, 0.0302608, 0.0325389, 0.028592, 0.0403153,buy
2018-08-16,none,none,none,a60,none,none,none,a60,a180,none,none,none,a45,none, 0.0377279, 0.0546541, 0.0350350, 0.034899, 0.0546541,buy
2018-08-17,none,none,none,a60,a90,a120,a60,none,none,none,none,none,a45,none, 0.0289871,-0.0727705, 0.0289871, 0.029278, 0.0294838,buy
2018-08-18,none,none,none,a60,none,none,a60,a90,a150,none,none,none,a45,none,-0.0599507,-0.0802067,-0.0591720,-0.041176,-0.0743362,sell
2018-08-19,none,none,none,a60,a120,a90,none,none,a150,a60,a150,none,a45,none, 0.0097858,-0.0609579, 0.0034669, 0.003545,-0.0017451,sell
2018-08-20,none,none,none,a60,none,a90,none,a120,none,none,a150,none,a45,none,-0.0135762,-0.0651469,-0.0453769,-0.040386,-0.0486582,sell
2018-08-21,none,none,none,a60,a150,none,none,a120,a120,none,a150,none,a45,none,-0.0357005,-0.0554690,-0.0261793,-0.025468,-0.0528421,sell
2018-08-22,none,none,none,a60,a150,a60,a0,none,none,a90,a150,none,a45,none,-0.0598916,-0.0851018,-0.0418177,-0.042916,-0.0757724,sell
2018-08-23,none,none,none,none,none,none,a0,a150,a90,none,a150,a90,a45,none, 0.0438079,-0.0215482, 0.0429900, 0.040119, 0.0134118,buy
2018-08-24,none,none,none,none,a180,none,none,a150,a90,a120,a150,a90,a45,none, 0.0260191,-0.0144030, 0.0147344, 0.015500,-0.0121643,buy
2018-08-25,none,none,none,none,a180,none,none,none,none,a120,a150,a90,a45,none, 0.0100166,-0.0339208,-0.0084756,-0.007803,-0.0188691,sell
2018-08-26,none,none,none,none,none,none,none,a180,a60,none,a150,a90,a45,none,-0.0002948,-0.0299427, 0.0416441,-0.009678,-0.0231127,sell
2018-08-27,a150,none,none,none,a150,a0,a60,none,none,a150,none,a90,a45,none, 0.0228873, 0.0548783, 0.0844337, 0.061676, 0.0874129,buy
2018-08-28,a150,none,none,none,none,none,a60,a150,none,a150,none,a90,a45,none, 0.0785484, 0.0712996, 0.0835072, 0.081536, 0.0994593,buy
2018-08-29,a150,none,none,none,a120,none,none,a150,none,none,none,a90,a45,none, 0.0456577, 0.0299573, 0.0584374, 0.065479, 0.0699553,buy
2018-08-30,a150,none,none,a60,a120,none,a90,none,a0,a180,none,a90,a45,none,-0.0900285,-0.0747241,-0.0465528,-0.049882, 0.0123281,sell
2018-08-31,a150,none,none,a60,none,none,none,a120,a0,none,none,none,a45,none,-0.0715960,-0.0075390,-0.0007876, 0.012428,-0.0003615,sell
2018-09-01,a150,none,none,a60,a90,a60,a120,none,none,a150,none,none,a45,none, 0.0322119, 0.0116851, 0.0569724, 0.001594, 0.0422975,buy
2018-09-02,none,none,none,a60,a90,none,none,a90,none,a150,none,none,a45,none,-0.0074468,-0.0550275,-0.0459457, 0.004464,-0.0467866,sell
2018-09-03,none,none,none,a60,none,a90,a150,a90,none,none,none,none,a45,none,-0.0487244,-0.0597477,-0.0457667,-0.046965,-0.0426843,sell
2018-09-04,none,none,none,a60,a60,none,none,none,a60,a120,none,none,a45,none, 0.0282592, 0.0269460, 0.0285954, 0.028898, 0.0325929,buy
2018-09-05,none,none,a120,a60,none,a120,a180,a60,none,none,a135,none,a45,none,-0.0678747,-0.0778357,-0.0512419, 0.099449,-0.0548914,sell
2018-09-06,a135,none,a120,a60,none,none,a180,none,a90,a90,a135,none,a45,a180,-0.0210652,-0.0168860, 0.0090717,-0.084345,-0.0096129,sell
2018-09-07,a135,none,a120,none,none,a150,a150,none,none,none,a135,none,a45,a180,-0.0313977, 0.0152500,-0.0430797,-0.043170,-0.0441647,sell
2018-09-08,a135,none,a120,none,a0,none,a150,none,a120,a60,a135,none,a45,a180,-0.0562648,-0.0325909,-0.0455343,-0.075693,-0.0668968,sell
2018-09-09,a135,none,none,none,a0,a180,a120,a0,none,none,a135,none,a45,a180, 0.0176589, 0.0022121, 0.0171316, 0.003311, 0.0017721,buy
2018-09-10,none,none,none,none,none,none,a120,a0,a150,none,a135,none,a45,a180,-0.0515517,-0.0288493,-0.0524353,-0.042696,-0.0539998,sell
2018-09-11,none,none,none,none,none,a150,a90,none,none,none,a135,none,a45,a180,-0.0518988, 0.0268820,-0.0586221,-0.027594,-0.0480873,sell
2018-09-12,none,none,none,none,none,none,a90,none,a180,a0,a135,none,a45,a180,-0.0500280, 0.1341490,-0.0752720, 0.011019,-0.0523197,sell
2018-09-13,none,none,a135,none,a60,a120,a60,none,a180,a0,a135,none,a45,a180, 0.0048982,-0.0102963,-0.0151086, 0.068541, 0.1052261,buy
2018-09-14,a120,none,a135,a45,a60,a120,a60,a60,a150,none,none,none,none,a180, 0.0192001,-0.0215787, 0.0405601, 0.058831, 0.0192001,buy
2018-09-15,a120,none,a135,a45,none,none,none,none,a150,none,none,none,none,a180, 0.0116817,-0.0064230, 0.0294920, 0.064995, 0.0181135,buy
2018-09-16,a120,a0,a135,a45,a90,a90,none,a90,none,none,none,none,none,a180,-0.0351369,-0.0283863,-0.0102732,-0.010277,-0.0288328,sell
2018-09-17,a120,a0,none,a45,none,none,none,a90,a120,a60,none,none,none,a180,-0.0493793,-0.0108043,-0.0572685,-0.051827,-0.0906883,sell
2018-09-18,none,a0,none,a45,none,a60,a0,none,none,a60,none,none,none,a180, 0.0242666, 0.0393630,-0.0113353, 0.015298,-0.0130399,buy
2018-09-19,none,a0,none,none,a120,none,a0,a120,a90,none,none,none,none,none,-0.0425520, 0.0212351, 0.0206357, 0.070654, 0.0001171,buy
2018-09-20,none,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,-0.0102730, 0.0000278, 0.0068633, 0.044871,-0.0541229,sell
2018-09-21,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.1283762, 0.0735014, 0.0815020, 0.093366, 0.0824743,buy
2018-09-22,none,a0,a150,none,a150,none,none,a150,a60,a120,none,none,none,none, 0.0011254,-0.0066595, 0.0488782,-0.005470, 0.0508190,buy
2018-09-23,none,a0,a150,none,none,a0,a60,none,none,a120,none,none,none,none, 0.0930053, 0.0465226, 0.0519986, 0.048214, 0.0525062,buy
2018-09-24,none,a0,a150,none,none,a0,a60,a180,none,none,none,none,none,none, 0.1189272, 0.1093741, 0.1179694, 0.115950, 0.1179694,buy
2018-09-25,none,a0,none,a30,a180,none,none,a180,none,a150,none,none,none,none,-0.0093550,-0.0143575, 0.0494590,-0.005664,-0.0116947,sell
2018-09-26,none,a0,none,a30,none,none,a90,none,none,none,none,none,none,none,-0.0647682,-0.0661623,-0.0537395,-0.062059,-0.0661623,sell
2018-09-27,none,none,none,a30,a150,none,none,a150,a0,a180,none,none,none,none, 0.0231252, 0.0085659, 0.0188356,-0.006716,-0.0124045,buy
2018-09-28,none,none,none,a30,a150,a60,a120,none,none,a180,none,none,none,none,-0.0076194, 0.0089603,-0.0065472, 0.000205,-0.0123056,sell
2018-09-29,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,-0.0790869,-0.0573678,-0.0510143,-0.055021,-0.0573678,sell
2018-09-30,none,none,none,none,a120,a90,a150,a120,none,a150,none,none,a30,none,-0.0028924,-0.0348238, 0.0699683, 0.065279, 0.0652788,buy
2018-10-01,a90,none,none,none,none,none,a150,none,a60,none,none,none,a30,none, 0.0246100, 0.0333680, 0.0302344, 0.025050, 0.0274413,buy
2018-10-02,a90,none,none,none,a90,a120,a180,a90,a60,a120,none,none,a30,none,-0.0298124,-0.0441389,-0.0171897,-0.023481,-0.0064596,sell
2018-10-03,a90,none,none,none,a90,none,a180,none,a90,none,none,none,a30,none,-0.0210253,-0.0279885,-0.0389266,-0.021169,-0.0364642,sell
2018-10-04,a90,none,none,none,none,a150,none,a60,a90,a90,none,none,a30,none, 0.0181130, 0.0104076,-0.0009355, 0.012531, 0.0088850,buy
2018-10-05,none,none,none,none,a60,a150,a150,none,a120,none,none,none,a30,none,-0.0157694,-0.0310462,-0.0147414,-0.043298,-0.0415647,sell
2018-10-06,none,none,none,none,none,a180,none,none,a120,a60,none,none,a30,none, 0.0183036, 0.0182628,-0.0012818, 0.011064, 0.0264774,buy
2018-10-07,none,none,none,none,none,a180,a120,none,a150,none,none,none,a30,none, 0.0969092, 0.0879423, 0.0672686, 0.087942, 0.0937315,buy
2018-10-08,none,none,a180,none,none,a150,none,a0,a150,none,none,none,none,none, 0.1131556, 0.0758123, 0.0791341, 0.085281, 0.0430331,buy
2018-10-09,none,none,a180,none,a0,a150,a90,a0,none,none,none,none,none,none, 0.1143564, 0.0806526, 0.0407021, 0.063951, 0.0112998,buy
2018-10-10,none,none,a180,none,a0,none,none,none,a180,a0,none,none,none,none, 0.0686423, 0.0331266, 0.0155899, 0.113410,-0.0020050,buy
2018-10-11,none,none,a180,none,none,a120,a60,none,none,a0,none,none,none,none, 0.1647752, 0.1516506, 0.0138232, 0.076185,-0.0174056,buy
2018-10-12,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none, 0.1220676, 0.0684713, 0.0941928, 0.114493, 0.0812939,buy
2018-10-13,none,none,a180,a0,none,a90,none,a60,none,none,none,none,none,none, 0.1282368, 0.0269665, 0.0340833, 0.105879, 0.0665885,buy
2018-10-14,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,-0.0198395, 0.0517164, 0.0784386, 0.010363, 0.0075994,buy
2018-10-15,none,none,none,a0,a60,a60,none,none,a120,a60,none,none,none,none, 0.0369749, 0.0204322, 0.0325761,-0.026671,-0.0671888,sell
2018-10-16,none,none,none,a0,none,a60,a0,a90,none,none,none,none,none,none, 0.0932781, 0.0232023, 0.0991846, 0.032983, 0.0991846,buy
2018-10-17,none,none,none,a0,none,none,none,a90,a90,a90,none,none,none,none, 0.1189079, 0.1036170,-0.0260988, 0.030381, 0.0924273,buy
2018-10-18,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none, 0.1237440, 0.0591728, 0.0160568, 0.107886, 0.0671129,buy
2018-10-19,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none, 0.1082321, 0.0571408,-0.0048563, 0.058780, 0.0531747,buy
2018-10-20,a60,none,none,none,a120,a0,none,none,a60,a120,none,none,none,none,-0.0179218, 0.0033868, 0.0083327, 0.016241, 0.0116480,buy
2018-10-21,a60,none,none,none,a120,a0,a60,a150,none,none,none,none,none,none, 0.0018607,-0.0138638,-0.0036693,-0.009716,-0.0038484,sell
2018-10-22,a60,none,none,none,none,none,none,a150,none,a150,none,none,none,none, 0.0327432, 0.0393468, 0.0321449, 0.046607, 0.0535920,buy
2018-10-23,a60,none,none,none,a150,none,a90,none,none,none,none,none,none,none,-0.0518919,-0.0232102,-0.0280736, 0.006793,-0.0180429,sell
2018-10-24,a60,none,none,none,a150,none,none,a180,a0,a180,none,none,a0,a180, 0.0063227, 0.0157473, 0.0209995, 0.024775, 0.0093808,buy
2018-10-25,none,none,none,none,none,a60,a120,a180,none,a180,none,none,a0,a180,-0.0063118, 0.0307156, 0.0245857, 0.007729, 0.0010678,buy
2018-10-26,none,none,none,none,a180,none,a120,a150,none,a150,none,none,a0,a180,-0.0480621,-0.0456320,-0.0527793,-0.048391,-0.0488477,sell
2018-10-27,none,none,none,none,none,a90,none,a150,none,a150,none,none,a0,a180, 0.0002656,-0.0174887,-0.0174887, 0.027836, 0.0024420,sell
2018-10-28,none,none,none,none,a150,a90,a150,none,a60,a120,a135,none,a0,a180,-0.0095723, 0.0072990,-0.0417078,-0.039885,-0.0095723,sell
2018-10-29,none,none,a150,a30,none,a120,none,a120,a60,a120,a135,none,a0,a180,-0.0040529,-0.0369786,-0.0292123, 0.020789,-0.0280504,sell
2018-10-30,none,none,a150,a30,a120,a120,a180,none,a90,a90,a135,none,none,a180, 0.0055623,-0.0070756, 0.0069653, 0.013548, 0.0075007,buy
2018-10-31,none,none,a150,a30,a120,a150,none,a90,a90,a90,a135,none,none,a180, 0.0196652, 0.0402481, 0.0192249, 0.019225, 0.0090116,buy
2018-11-01,a45,none,a150,a30,none,a150,a150,none,none,none,a135,none,none,a180, 0.0858244, 0.0596762, 0.0254450, 0.085824, 0.0742257,buy
2018-11-02,a45,none,a150,a30,a90,a180,none,a60,a120,a60,a135,none,none,a180,-0.0088316, 0.0270029, 0.0303400,-0.008607, 0.0203275,buy
2018-11-03,a45,none,none,none,none,a180,a120,a60,none,none,a135,none,none,a180,-0.0005804, 0.0025581,-0.0369472,-0.011047, 0.0060842,sell
2018-11-04,a45,none,none,none,a60,none,none,none,a150,none,a135,none,none,a180,-0.0167595,-0.0015793,-0.0388209,-0.012303, 0.0496967,sell
2018-11-05,a45,none,none,none,none,a150,a90,none,none,none,a135,none,none,a180, 0.0235978, 0.0820940,-0.0453772, 0.015147, 0.0692657,buy
2018-11-06,a45,none,none,none,none,none,none,none,a180,a0,a135,none,none,a180,-0.0028963, 0.0145451,-0.0274963,-0.011454, 0.0401918,sell
2018-11-07,none,none,none,none,none,a120,a60,a0,none,none,a135,none,none,a180,-0.0158226,-0.0455003,-0.0209595,-0.007649,-0.0485584,sell
2018-11-08,none,none,none,a45,none,none,a60,none,a150,none,a135,none,none,a180,-0.0297125,-0.0344097,-0.0398235,-0.031604,-0.0409357,sell
2018-11-09,none,none,none,a45,a0,a90,none,none,a150,none,a135,none,none,a180,-0.0223382,-0.0296760,-0.0685020,-0.059218,-0.0311915,sell
2018-11-10,none,none,none,a45,none,a90,none,none,a120,a60,a135,none,none,a180,-0.0001334,-0.0001334,-0.0498760,-0.008463,-0.0047932,sell
2018-11-11,none,none,none,a45,none,none,none,none,a120,a60,a135,none,none,a180,-0.0165843,-0.0162749,-0.0315694,-0.024253,-0.0157371,sell
2018-11-12,none,none,a135,a45,none,a60,a0,a60,none,none,none,none,none,none,-0.0496487,-0.0591346,-0.0625984,-0.059135,-0.0625984,sell
2018-11-13,none,none,a135,a45,none,none,a0,a60,a90,a90,none,none,none,none,-0.0576930,-0.0579491,-0.0735013,-0.057949,-0.0755272,sell
2018-11-14,none,none,a135,a45,a60,none,none,none,none,none,none,none,a30,none,-0.0934787,-0.1421209,-0.1434292,-0.141514,-0.1514167,sell
2018-11-15,none,none,a135,a45,a60,none,none,a90,a60,a120,none,none,a30,none,-0.0779189,-0.0903332,-0.1032807,-0.093577,-0.0944266,sell
2018-11-16,none,none,a135,none,none,none,none,none,a60,a120,none,none,a30,none,-0.0129863,-0.0160613,-0.0172122,-0.016061,-0.0204851,sell
2018-11-17,none,none,a135,none,a90,a0,a60,none,none,none,none,none,a30,none,-0.1201637,-0.1340587,-0.1056595,-0.155205,-0.1003391,sell
2018-11-18,none,none,a135,a45,none,none,a60,a120,none,a150,none,none,a30,none,-0.0352238,-0.0709355,-0.1350655,-0.070863,-0.1376975,sell
2018-11-19,none,none,a135,a45,a120,none,a90,none,none,none,none,none,a30,none,-0.0916170,-0.1191554,-0.1277194,-0.139604,-0.1277194,sell
2018-11-20,none,none,a135,a45,none,none,a90,a150,a0,a180,none,none,a30,a180,-0.1481748,-0.1010516,-0.1739529,-0.101052,-0.1703583,sell
2018-11-21,none,none,a135,a45,a150,a60,none,a150,a0,none,a135,none,a30,a180,-0.1301109,-0.0233526,-0.0424819,-0.021300,-0.0417161,sell
2018-11-22,none,none,a135,a45,a150,a60,a120,a180,none,a150,a135,none,none,a180,-0.0455816, 0.0485279,-0.0203685,-0.015793,-0.0169029,sell
2018-11-23,none,none,none,a45,a180,a90,none,a180,none,a150,a135,none,none,a180,-0.0690423,-0.0729971,-0.0562033,-0.075585,-0.0694036,sell
2018-11-24,none,none,none,a45,a180,a90,a150,none,none,a120,a135,none,none,a180,-0.0780014,-0.0576896,-0.0539251,-0.077228,-0.0633405,sell
2018-11-25,a45,a0,none,none,a150,none,none,a150,a60,a120,a135,none,none,a180,-0.0297649, 0.0705040,-0.0694876,-0.061739,-0.0266990,sell
2018-11-26,a45,a0,none,none,none,a120,a180,none,none,none,a135,none,none,a180, 0.1028191,-0.0064032,-0.0130330, 0.001267, 0.0019759,sell
2018-11-27,a45,a0,none,none,a120,none,none,a120,a90,a90,a135,none,none,a180,-0.0053277, 0.0183419,-0.0605760,-0.033239,-0.0227658,sell
2018-11-28,a45,a0,none,none,none,a150,a150,none,none,none,a135,none,none,a180, 0.1094640, 0.0851187,-0.0063316, 0.089216, 0.0670162,buy
2018-11-29,a45,a0,a150,none,a90,none,none,a90,a120,a60,a135,none,none,a180,-0.0233468, 0.0400896, 0.0438613,-0.023347, 0.0423188,buy
2018-11-30,a45,none,a150,a30,none,a180,a120,a90,none,none,a135,none,none,a180,-0.0169301,-0.0316324,-0.0312744,-0.033030,-0.0415227,sell
2018-12-01,none,none,a150,a30,a60,none,a120,none,a150,none,a135,none,none,a180, 0.0452804, 0.0438902, 0.0187300, 0.049738,-0.0425522,buy
2018-12-02,none,none,a150,a30,none,a150,a90,a60,none,none,a135,none,none,a180, 0.0217120, 0.0073104, 0.0170165, 0.020380,-0.0340728,buy
2018-12-03,none,none,a150,a30,none,none,a90,none,a180,a0,a135,none,none,a180,-0.0079230,-0.0168233,-0.0100338, 0.013549,-0.0150338,sell
2018-12-04,none,none,a150,a30,none,a120,none,none,a180,a0,a135,none,none,a180,-0.0112497,-0.0476432,-0.0022266, 0.016654,-0.0057699,sell
2018-12-05,none,none,a150,none,a0,a120,a60,none,a150,none,a135,none,none,a180,-0.0192250,-0.0155022,-0.0109356,-0.011104,-0.0396274,sell
2018-12-06,none,none,a150,none,a0,a90,none,none,a150,none,none,none,a45,a180,-0.0401786,-0.0418788,-0.0846486,-0.067347,-0.0885916,sell
2018-12-07,none,none,a150,none,none,a90,none,a0,none,none,none,none,a45,a180,-0.0159777, 0.0025329,-0.0368271, 0.004067,-0.0368271,sell
2018-12-08,none,none,a150,none,none,none,none,none,a120,a60,none,none,a45,none, 0.1003659, 0.0722195, 0.0728905, 0.073611, 0.0736114,buy
2018-12-09,none,none,a150,none,none,a60,a0,none,none,a60,none,none,a45,none, 0.0912481, 0.0651804, 0.0603146, 0.067104, 0.0671043,buy
2018-12-10,none,none,a150,none,a60,none,a0,none,a90,none,none,none,a45,none, 0.0977400,-0.0286599, 0.0105880,-0.031193,-0.0311927,sell
2018-12-11,none,none,a150,none,a60,none,none,none,a90,a90,none,none,a45,none, 0.1042049,-0.0436746,-0.0167594,-0.050405,-0.0497848,sell
2018-12-12,none,none,a150,none,none,none,none,a60,none,none,none,none,a45,none, 0.0858127, 0.0541088, 0.0498602, 0.050820, 0.0473382,buy
2018-12-13,none,none,a150,none,a90,none,none,a60,a60,a120,none,none,a45,none,-0.0070685,-0.0470481,-0.0073316,-0.028365,-0.0107444,sell
2018-12-14,none,none,a150,none,none,a0,none,none,none,a120,none,none,a45,none, 0.0845574, 0.0036303,-0.0016157, 0.000533, 0.0005331,buy
2018-12-15,a45,none,a150,none,none,a0,a60,a90,none,none,none,none,a45,none, 0.0460627,-0.0223304,-0.0151502, 0.008234,-0.0084632,sell
2018-12-16,a45,none,none,none,a120,none,none,none,none,a150,none,none,a45,none, 0.0484103, 0.0660909, 0.0618959, 0.071471, 0.0714411,buy
2018-12-17,a45,none,none,none,none,none,a90,a120,none,a150,none,none,a45,none, 0.0645297, 0.0874730, 0.0684494, 0.058026, 0.0577839,buy
2018-12-18,a45,none,none,none,a150,none,none,a120,a0,none,a120,none,a45,none, 0.0979359, 0.0510992, 0.0502559, 0.045636, 0.1080034,buy
2018-12-19,a45,none,none,none,a150,a60,a120,none,none,a180,a120,none,a45,none, 0.0158136, 0.0585934, 0.0585934, 0.055719, 0.0392018,buy
