Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,1,1,1,1,1,0,0,2,1,0,1,1,1,2,3, 0.0257776, 0.0186156, 0.0252842, 0.0246452, 0.0134778,buy
2020-01-16,0,1,0,0,2,0,0,2,2,2,1,2,2,1,3, 0.0023375, 0.0072000, 0.0210216, 0.0161085, 0.0145929,buy
2020-01-17,0,0,0,1,1,1,0,3,1,2,0,2,3,1,3,-0.0014136,-0.0006993,-0.0050682, 0.0039217,-0.0012864,sell
2020-01-18,0,0,1,1,0,1,1,3,2,1,1,2,4,0,3,-0.0012625, 0.0066217, 0.0044769, 0.0119299, 0.0050866,buy
2020-01-19,0,0,1,0,1,0,0,4,1,2,1,1,3,1,3,-0.0127155,-0.0133337,-0.0103469,-0.0103104,-0.0103497,sell
2020-01-20,1,1,0,0,1,0,1,2,2,3,2,2,2,2,3,-0.0041453,-0.0041453, 0.0074820,-0.0018544,-0.0037507,sell
2020-01-21,1,0,0,1,0,0,2,2,1,3,3,2,2,1,2, 0.0042481, 0.0015204, 0.0021441, 0.0038893, 0.0042904,buy
2020-01-22,1,0,1,0,0,0,2,1,2,2,3,2,1,1,2, 0.0017250, 0.0035332,-0.0007235, 0.0078202, 0.0013394,buy
2020-01-23,1,1,0,0,0,0,2,1,3,2,3,3,2,0,2,-0.0059689, 0.0002408, 0.0130155,-0.0029992, 0.0009376,sell
2020-01-24,2,0,0,0,0,0,2,3,2,3,2,3,4,1,2, 0.0063897, 0.0027932, 0.0163643, 0.0056295, 0.0043102,buy
2020-01-25,2,0,0,0,0,0,4,2,3,3,3,3,4,1,3,-0.0112473,-0.0066416,-0.0023204,-0.0103462,-0.0055812,sell
2020-01-26,1,0,0,0,0,0,2,2,3,2,2,3,3,0,2,-0.0002043, 0.0031768, 0.0140307,-0.0068983, 0.0050217,buy
2020-01-27,1,0,0,0,0,0,2,2,3,1,2,2,2,1,2,-0.0033961, 0.0122474, 0.0149523,-0.0064872, 0.0136861,buy
2020-01-28,2,0,0,0,0,0,1,3,2,2,1,3,3,1,2, 0.0180716, 0.0133518, 0.0206315, 0.0169263, 0.0176047,buy
2020-01-29,1,1,0,0,0,0,1,2,0,1,0,2,1,1,2,-0.0095659, 0.0170922, 0.0060612, 0.0005688, 0.0034495,buy
2020-01-30,1,0,1,0,0,0,2,1,1,2,2,2,2,1,1, 0.0017104, 0.0014974, 0.0013129, 0.0016822, 0.0069009,buy
2020-01-31,0,1,1,0,0,0,2,3,0,1,3,2,2,0,1, 0.0067588, 0.0075105, 0.0216520, 0.0096564, 0.0045400,buy
2020-02-01,1,0,1,1,0,0,1,2,0,2,3,2,1,1,1,-0.0187708,-0.0166700,-0.0144860,-0.0136679, 0.0002556,sell
2020-02-02,0,0,1,0,1,0,1,1,2,1,3,1,1,1,1,-0.0005271, 0.0019397, 0.0019397, 0.0052820, 0.0030300,buy
2020-02-03,0,1,0,1,0,0,3,1,1,0,3,0,1,1,2, 0.0100431, 0.0065918, 0.0084237, 0.0024691, 0.0127513,buy
2020-02-04,0,0,1,0,1,0,2,2,1,1,3,0,2,1,2,-0.0067160,-0.0055808,-0.0051014,-0.0055299,-0.0014773,sell
2020-02-05,0,1,0,1,0,1,2,3,2,1,2,1,3,2,3, 0.0236723, 0.0201463, 0.0024403, 0.0145689, 0.0113368,buy
2020-02-06,0,1,1,1,1,1,2,1,2,0,2,0,3,3,2, 0.0091278, 0.0092421, 0.0086782, 0.0091278, 0.0091278,buy
2020-02-07,0,0,1,1,2,1,3,1,1,1,2,1,3,2,3, 0.0073895, 0.0121133, 0.0173202, 0.0092464, 0.0103601,buy
2020-02-08,0,1,0,2,2,0,2,1,0,1,1,1,3,1,3, 0.0078533,-0.0015798, 0.0120377, 0.0075409, 0.0000291,buy
2020-02-09,0,1,1,1,2,1,2,1,0,0,2,1,2,2,2,-0.0018160,-0.0027564,-0.0039118,-0.0158039,-0.0022077,sell
2020-02-10,0,1,2,1,0,1,1,1,0,0,2,1,1,1,2, 0.0178569, 0.0166973, 0.0198656, 0.0126079, 0.0119877,buy
2020-02-11,0,1,1,1,1,1,1,1,0,1,1,2,1,2,2, 0.0152267, 0.0148600, 0.0152267, 0.0132370, 0.0075621,buy
2020-02-12,0,1,0,1,1,0,1,1,1,1,2,1,0,2,2, 0.0109392,-0.0035519, 0.0170436, 0.0011127, 0.0117272,buy
2020-02-13,0,0,1,0,1,0,1,1,2,1,1,2,1,2,1,-0.0020761,-0.0084077,-0.0031065,-0.0091313,-0.0034225,sell
2020-02-14,0,2,0,1,0,1,0,2,2,0,0,4,1,2,1,-0.0025351,-0.0026634, 0.0027200,-0.0019782, 0.0009486,sell
2020-02-15,1,2,1,0,0,0,1,2,2,1,1,4,2,3,0,-0.0204997,-0.0199496,-0.0238427,-0.0188541,-0.0213234,sell
2020-02-16,1,2,0,0,1,0,1,2,1,1,1,3,2,2,1,-0.0176492,-0.0115477,-0.0092673,-0.0133340,-0.0019716,sell
2020-02-17,0,1,0,1,0,0,1,2,1,1,2,2,1,1,1,-0.0017092,-0.0017092,-0.0017092,-0.0037008,-0.0017092,sell
2020-02-18,1,1,1,0,0,0,0,2,3,0,1,3,0,2,2,-0.0002602, 0.0002196, 0.0001816, 0.0027218, 0.0043716,buy
2020-02-19,1,2,0,0,0,0,0,3,3,1,3,2,1,2,2, 0.0019377, 0.0019377, 0.0019377,-0.0000873, 0.0012003,buy
2020-02-20,1,2,0,0,0,0,3,3,3,2,3,3,3,2,3,-0.0097605,-0.0085659,-0.0092988,-0.0120351, 0.0031916,sell
2020-02-21,0,1,0,0,0,0,3,3,2,2,2,3,2,2,2, 0.0025513, 0.0012651,-0.0036879,-0.0058369, 0.0026818,buy
2020-02-22,0,1,0,0,0,0,3,3,2,1,3,3,2,1,1, 0.0027260, 0.0040761, 0.0006654, 0.0027260, 0.0048698,buy
2020-02-23,2,1,0,0,0,0,1,3,4,1,3,3,1,3,2,-0.0023355,-0.0024998,-0.0024998, 0.0005893,-0.0162939,sell
2020-02-24,2,1,0,0,0,0,1,3,4,1,3,3,2,2,2,-0.0006137,-0.0013900,-0.0013900, 0.0050887, 0.0019367,buy
2020-02-25,2,1,0,0,0,0,2,3,5,1,3,3,2,2,4,-0.0026164,-0.0121124,-0.0121124,-0.0022902,-0.0029592,sell
2020-02-26,1,1,0,0,0,0,3,2,3,2,2,4,1,3,2,-0.0278750,-0.0283170,-0.0344612,-0.0129839,-0.0283001,sell
2020-02-27,1,2,0,0,0,0,1,3,3,1,2,4,1,3,1,-0.0174337,-0.0178342,-0.0174337,-0.0031172,-0.0217109,sell
2020-02-28,1,2,1,0,0,0,0,4,3,0,2,3,1,3,2,-0.0087048,-0.0069468,-0.0069468, 0.0062033,-0.0075588,sell
2020-02-29,0,1,2,0,0,0,0,2,4,0,2,3,1,2,1, 0.0009894, 0.0012191, 0.0011676, 0.0012191, 0.0059636,sell
2020-03-01,0,0,1,2,0,0,1,2,3,0,3,2,1,1,2, 0.0107344,-0.0158561,-0.0020479,-0.0016199, 0.0022890,sell
2020-03-02,0,0,0,1,1,0,1,2,2,1,2,2,0,2,2, 0.0180254, 0.0101183, 0.0154859, 0.0164469, 0.0165839,buy
2020-03-03,1,1,0,0,1,0,0,2,2,2,1,1,2,3,2, 0.0160981, 0.0073735, 0.0139260, 0.0213893, 0.0033819,buy
2020-03-04,1,3,0,0,0,1,0,3,2,0,1,3,3,2,1,-0.0066006,-0.0036623, 0.0079769,-0.0012597,-0.0009594,sell
2020-03-05,2,1,2,0,0,2,0,4,1,0,2,3,3,2,2, 0.0192015, 0.0174622, 0.0171641, 0.0115101, 0.0192015,buy
2020-03-06,2,1,0,2,0,0,0,4,0,1,1,1,3,2,3, 0.0048830,-0.0022438, 0.0054503, 0.0068611, 0.0055719,buy
2020-03-07,2,2,0,0,4,0,0,4,1,0,3,2,3,2,3, 0.0042082, 0.0004997, 0.0072241, 0.0001748,-0.0014178,sell
2020-03-08,2,1,1,2,1,0,0,4,1,0,4,2,2,1,3,-0.0128234,-0.0133436,-0.0075372,-0.0109335,-0.0089013,sell
2020-03-09,2,1,2,2,0,2,0,4,1,0,4,2,3,2,3,-0.0108647,-0.0113094,-0.0110868,-0.0148985,-0.0113094,sell
2020-03-10,2,3,1,0,1,0,0,4,1,0,4,2,2,1,3,-0.0039192,-0.0048140,-0.0127501,-0.0178916,-0.0191015,sell
2020-03-11,2,2,0,0,2,0,0,4,1,2,4,2,3,2,2,-0.0001767,-0.0001767, 0.0002754,-0.0041574,-0.0056797,sell
2020-03-12,0,1,0,2,1,1,0,2,1,1,3,0,1,3,2, 0.0043398, 0.0022476, 0.0040313, 0.0044061, 0.0043398,buy
2020-03-13,0,0,2,1,0,0,0,1,3,0,2,1,1,3,0, 0.0063862, 0.0044612, 0.0028574, 0.0079489, 0.0022183,buy
2020-03-14,0,1,1,0,1,0,0,3,2,0,3,1,1,2,1, 0.0397344, 0.0390687, 0.0341783, 0.0402802, 0.0394739,buy
2020-03-15,0,2,0,1,0,0,2,2,1,1,3,1,2,2,1, 0.0076469, 0.0076612, 0.0074390, 0.0060643, 0.0096305,buy
2020-03-16,0,0,1,1,0,0,3,1,0,2,1,1,1,3,2,-0.0106713, 0.0146328,-0.0121812,-0.0115121,-0.0157425,sell
2020-03-17,0,0,1,0,0,0,1,1,2,0,0,0,1,2,2,-0.0061875,-0.0038388,-0.0051337,-0.0051337,-0.0047442,sell
2020-03-18,2,1,0,0,0,0,1,1,3,0,1,1,1,3,2, 0.0295898, 0.0248436, 0.0185616, 0.0216501, 0.0142969,buy
2020-03-19,0,0,0,0,0,0,1,2,3,1,0,0,2,3,2, 0.0098541, 0.0072068, 0.0077372, 0.0064956, 0.0077372,buy
2020-03-20,0,0,0,0,0,0,4,2,2,0,1,1,2,3,1, 0.0076007, 0.0080816, 0.0086781, 0.0017926, 0.0086781,buy
2020-03-21,0,0,0,0,0,0,5,2,3,0,2,1,1,3,3, 0.0193194, 0.0192172, 0.0042951, 0.0199239, 0.0193194,buy
2020-03-22,1,0,0,0,0,0,2,5,3,0,2,1,2,2,4, 0.0002101, 0.0020743,-0.0021705, 0.0003641, 0.0088786,sell
2020-03-23,1,0,1,0,0,0,2,3,4,0,3,1,2,2,3, 0.0060309, 0.0034990, 0.0039325,-0.0022335, 0.0102331,buy
2020-03-24,1,0,1,0,0,0,3,2,2,0,2,0,1,3,3, 0.0297461, 0.0312562,-0.0018362, 0.0200444, 0.0279144,buy
2020-03-25,0,0,1,0,0,0,3,3,2,1,3,1,2,2,2,-0.0028406,-0.0033820,-0.0021697,-0.0150625,-0.0037084,sell
2020-03-26,1,1,1,0,0,0,3,4,1,2,4,2,2,3,2,-0.0082497,-0.0054667,-0.0054667,-0.0061371,-0.0054667,sell
2020-03-27,1,2,1,0,0,0,3,4,1,0,3,2,2,3,2,-0.0066968, 0.0003004,-0.0085639,-0.0104859,-0.0109383,sell
2020-03-28,0,0,3,0,0,0,2,4,1,0,3,2,1,3,1,-0.0265582,-0.0281983,-0.0146514,-0.0207783,-0.0207536,sell
2020-03-29,0,0,3,1,0,0,2,3,1,0,3,3,0,3,1,-0.0243737,-0.0231337,-0.0112519,-0.0087714,-0.0145726,sell
2020-03-30,0,0,2,2,1,0,0,3,1,1,3,3,1,2,1, 0.0168417, 0.0139544, 0.0163979, 0.0158795, 0.0170498,buy
2020-03-31,1,1,2,0,2,0,0,2,1,0,2,3,2,1,1, 0.0378129, 0.0340044, 0.0356167, 0.0336878, 0.0307992,buy
2020-04-01,1,0,2,0,0,0,0,2,1,1,0,2,2,2,1, 0.0021018,-0.0044699,-0.0092016,-0.0059519,-0.0092968,sell
2020-04-02,1,1,2,1,0,2,0,3,0,1,1,3,3,2,2, 0.0245171, 0.0223838, 0.0222963, 0.0254193, 0.0240608,buy
2020-04-03,1,1,2,1,1,1,0,3,0,1,0,3,3,2,3, 0.0197662, 0.0211618, 0.0229605, 0.0332446, 0.0223591,buy
2020-04-04,1,1,2,1,3,0,0,3,0,0,1,3,2,3,2, 0.0029779,-0.0010283,-0.0008641, 0.0024678, 0.0020944,buy
2020-04-05,1,0,2,2,2,0,1,3,1,0,2,3,2,3,2, 0.0170479, 0.0134843, 0.0122002, 0.0161572, 0.0305701,buy
2020-04-06,1,0,2,2,1,1,2,3,1,0,2,3,3,2,3, 0.0268119, 0.0334336, 0.0222635, 0.0210943, 0.0230470,buy
2020-04-07,0,1,2,0,1,1,2,1,1,0,2,2,1,2,2, 0.0280805, 0.0256778, 0.0262718, 0.0209183, 0.0183212,buy
2020-04-08,0,1,1,1,1,2,2,1,1,1,2,2,3,2,2, 0.0048236, 0.0041359, 0.0033880, 0.0061166, 0.0032172,buy
2020-04-09,0,0,2,1,0,1,2,1,1,1,1,2,3,1,2,-0.0103334,-0.0201227,-0.0115363,-0.0249049,-0.0130539,sell
2020-04-10,0,0,2,0,1,0,2,1,2,0,2,1,2,2,1,-0.0113393,-0.0124207,-0.0009800,-0.0113492,-0.0122320,sell
2020-04-11,0,1,1,2,1,0,2,2,1,1,3,2,2,2,2,-0.0199443,-0.0198087,-0.0252070,-0.0198087,-0.0104905,sell
2020-04-12,0,0,2,2,0,0,4,2,0,2,3,2,2,2,3, 0.0041723, 0.0137957, 0.0141506, 0.0102994, 0.0214673,buy
2020-04-13,0,1,2,1,0,0,3,1,0,1,2,2,0,2,3,-0.0007198, 0.0012687, 0.0004947,-0.0009032,-0.0065059,sell
2020-04-14,1,2,1,1,0,0,2,1,1,2,3,1,1,3,3, 0.0082603, 0.0094260, 0.0073383, 0.0071432, 0.0108327,buy
2020-04-15,1,0,1,1,0,0,1,2,0,3,3,1,1,2,2,-0.0261161,-0.0254182,-0.0243266,-0.0242615,-0.0149524,sell
2020-04-16,1,0,1,1,0,0,2,1,1,2,2,3,1,1,2, 0.0069707,-0.0040425,-0.0067560, 0.0065553, 0.0059071,buy
2020-04-17,0,0,1,1,0,0,2,1,2,1,3,2,1,2,0, 0.0056695, 0.0064757,-0.0159396, 0.0010083, 0.0041927,buy
2020-04-18,0,0,1,1,0,0,1,3,2,1,3,3,0,2,1, 0.0115727, 0.0087559, 0.0087349, 0.0124924, 0.0116492,buy
2020-04-19,1,0,1,1,0,0,1,4,2,0,2,4,1,2,1, 0.0021866, 0.0103604, 0.0048663, 0.0103604, 0.0029795,buy
2020-04-20,0,0,1,1,0,0,3,2,2,0,2,3,1,2,1, 0.0009250, 0.0217070,-0.0019911, 0.0195913, 0.0043839,buy
2020-04-21,1,0,1,1,0,0,3,2,2,0,1,3,3,1,2, 0.0001586,-0.0049235,-0.0032123, 0.0123401, 0.0006220,sell
2020-04-22,2,0,1,1,0,0,2,2,0,1,2,1,4,1,1,-0.0046944, 0.0000137, 0.0019271, 0.0060910, 0.0062642,sell
2020-04-23,3,1,1,0,0,0,1,2,0,0,1,1,3,1,2, 0.0032643, 0.0029114,-0.0069479, 0.0042448, 0.0042448,buy
2020-04-24,1,0,2,0,0,0,1,1,1,2,2,2,3,0,1, 0.0093129, 0.0093129, 0.0181376, 0.0151002, 0.0059309,buy
2020-04-25,1,1,2,0,0,0,2,1,0,2,2,2,2,1,2, 0.0020274, 0.0064457, 0.0060812, 0.0031592, 0.0147473,buy
2020-04-26,1,1,2,1,0,0,2,3,0,3,3,2,3,2,3, 0.0032715,-0.0212762,-0.0096065,-0.0222721,-0.0110182,buy
2020-04-27,1,2,2,1,1,0,0,3,0,3,3,3,4,1,2, 0.0063749,-0.0070988,-0.0052810,-0.0079435,-0.0056406,sell
2020-04-28,2,2,1,1,0,0,0,2,2,1,1,2,3,1,4, 0.0076168, 0.0088426, 0.0075161, 0.0070671, 0.0075161,buy
2020-04-29,2,1,2,0,1,1,0,2,0,1,2,2,3,0,3, 0.0349591,-0.0009773, 0.0456641, 0.0168993, 0.0386081,buy
2020-04-30,1,1,1,1,0,1,0,2,0,3,2,1,3,1,3, 0.0388588, 0.0248550,-0.0062064, 0.0370682, 0.0343733,buy
2020-05-01,2,4,1,0,2,1,0,2,0,2,3,2,3,3,3, 0.0141295,-0.0088570, 0.0185464, 0.0180062,-0.0003322,sell
2020-05-02,2,3,3,1,1,0,0,1,0,1,4,1,1,3,3, 0.0075889, 0.0051585, 0.0061130, 0.0057576, 0.0024277,buy
2020-05-03,1,2,2,2,1,1,0,1,0,1,4,1,2,2,2,-0.0070252,-0.0223888,-0.0083463,-0.0060569,-0.0060569,sell
2020-05-04,1,1,1,2,2,0,0,1,0,1,2,2,1,2,2, 0.0114502, 0.0121326, 0.0117968, 0.0117968, 0.0117968,buy
2020-05-05,1,1,1,1,2,0,0,1,1,2,2,2,3,2,1,-0.0005181, 0.0026334,-0.0015996,-0.0005181,-0.0005181,buy
2020-05-06,1,1,1,1,0,1,0,1,2,2,1,2,4,1,2, 0.0291126, 0.0261219, 0.0144898, 0.0291126, 0.0291126,buy
2020-05-07,1,1,1,0,0,1,1,1,3,2,1,2,4,3,1, 0.0182756, 0.0156757, 0.0208883, 0.0082636,-0.0052221,buy
2020-05-08,0,1,0,0,1,0,1,2,3,3,2,2,4,1,2, 0.0179449, 0.0083906, 0.0154805, 0.0178646, 0.0106775,buy
2020-05-09,0,1,1,1,2,0,1,2,1,3,2,1,4,2,3,-0.0095662, 0.0020797,-0.0049327,-0.0071921,-0.0088575,sell
2020-05-10,0,0,2,2,0,0,2,1,2,2,2,2,2,2,3,-0.0329163,-0.0002518,-0.0117984,-0.0254524,-0.0335568,sell
2020-05-11,0,0,3,1,0,0,1,2,2,2,1,2,3,3,2,-0.0364807,-0.0175127,-0.0296075,-0.0312244,-0.0373862,sell
2020-05-12,1,1,2,0,0,0,2,2,2,2,2,2,4,2,2,-0.0031909,-0.0065936,-0.0024802,-0.0005163,-0.0064428,sell
2020-05-13,0,1,0,0,0,0,2,2,1,3,0,1,3,2,3, 0.0256878, 0.0060715, 0.0197992, 0.0226054, 0.0189296,buy
2020-05-14,1,0,1,0,0,0,4,1,0,2,2,1,2,2,2, 0.0099030, 0.0157723, 0.0115089, 0.0091605, 0.0077922,buy
2020-05-15,1,0,1,0,0,0,3,2,1,1,3,1,1,1,3,-0.0077510,-0.0063529,-0.0029839,-0.0064826, 0.0024699,sell
2020-05-16,1,0,1,1,0,0,1,3,0,1,3,0,2,0,3, 0.0109399, 0.0003568,-0.0041364,-0.0027252, 0.0014309,sell
2020-05-17,1,0,1,1,0,0,2,2,2,1,3,1,2,1,3,-0.0143718,-0.0139495,-0.0101689,-0.0145426,-0.0036140,sell
2020-05-18,0,1,1,1,0,0,2,3,0,1,2,3,1,1,2, 0.0185551, 0.0181818, 0.0187767, 0.0181095, 0.0181818,buy
2020-05-19,0,2,1,1,0,0,2,2,0,2,3,3,2,1,1,-0.0094513,-0.0068212,-0.0113646,-0.0131054,-0.0080079,sell
2020-05-20,1,3,1,0,0,0,1,2,1,3,3,3,3,1,2,-0.0102875,-0.0101418,-0.0101418,-0.0102438,-0.0101418,sell
2020-05-21,1,3,0,0,0,0,0,1,1,2,1,2,3,0,2,-0.0231988,-0.0211380,-0.0193660,-0.0203968,-0.0241509,sell
2020-05-22,1,2,1,0,0,0,0,2,1,3,1,3,3,1,2,-0.0117050,-0.0142236,-0.0122342,-0.0121909,-0.0106634,sell
2020-05-23,0,2,0,1,0,0,1,1,0,4,1,3,3,0,2,-0.0183772,-0.0165346,-0.0079955,-0.0128914,-0.0330399,sell
2020-05-24,0,3,0,0,2,0,0,2,0,4,2,4,3,0,2,-0.0142399,-0.0075577,-0.0067324,-0.0142399,-0.0100694,sell
2020-05-25,0,2,1,0,1,0,2,1,1,2,1,3,2,1,3,-0.0125908,-0.0131254,-0.0079428,-0.0125908,-0.0058024,sell
2020-05-26,0,0,1,1,1,1,1,2,0,2,2,2,2,1,2, 0.0069739, 0.0046432, 0.0067046, 0.0062630, 0.0054229,buy
2020-05-27,0,0,0,2,2,1,1,0,1,3,2,3,2,1,2, 0.0087098, 0.0092863, 0.0122412, 0.0087098, 0.0087098,buy
2020-05-28,0,2,0,0,3,0,1,0,1,2,1,2,2,1,3, 0.0194799, 0.0203660, 0.0203509, 0.0192656, 0.0007071,buy
2020-05-29,0,2,1,1,2,0,1,0,0,2,2,1,2,1,3, 0.0132762, 0.0235379, 0.0112838, 0.0193982, 0.0129242,buy
2020-05-30,0,2,1,3,0,2,1,0,0,2,2,2,2,2,3, 0.0004290,-0.0037216, 0.0029035,-0.0014390,-0.0014390,sell
2020-05-31,1,2,1,3,0,1,1,0,0,2,3,2,2,2,2,-0.0011576,-0.0021419, 0.0006873, 0.0000073, 0.0000073,buy
2020-06-01,1,2,1,2,3,0,1,0,0,2,3,3,2,2,2,-0.0017159,-0.0058367,-0.0074790,-0.0058367,-0.0183626,sell
2020-06-02,1,1,0,5,1,0,0,0,1,3,3,3,3,2,1,-0.0028635,-0.0030868,-0.0043128,-0.0132193,-0.0049626,sell
2020-06-03,1,1,2,3,1,1,0,0,1,2,2,3,3,2,2,-0.0134898,-0.0115104,-0.0130454,-0.0161341,-0.0276198,sell
2020-06-04,1,1,1,2,0,0,0,0,2,2,3,3,1,1,1, 0.0084069, 0.0097925, 0.0112119, 0.0133703, 0.0082934,buy
2020-06-05,1,2,0,1,1,1,1,1,1,3,2,4,1,2,3, 0.0051214, 0.0339781, 0.0093471, 0.0217011, 0.0156654,buy
2020-06-06,0,0,0,2,0,1,2,0,1,3,2,2,1,1,3,-0.0024472,-0.0032050,-0.0046900,-0.0023681,-0.0086551,sell
2020-06-07,0,0,1,1,1,0,1,0,2,2,1,2,1,1,3, 0.0061901, 0.0072926, 0.0082741, 0.0105936, 0.0021427,buy
2020-06-08,1,1,0,1,1,0,1,0,3,2,2,2,2,1,3, 0.0133106, 0.0256258, 0.0272426, 0.0218652, 0.0218652,buy
2020-06-09,0,0,0,2,0,0,1,2,1,3,1,2,2,1,3,-0.0005325,-0.0222957,-0.0009411, 0.0011720,-0.0002765,buy
2020-06-10,0,0,1,1,0,0,4,1,0,2,2,2,2,1,2,-0.0037687, 0.0059904, 0.0073114, 0.0019213,-0.0037393,sell
2020-06-11,0,1,0,1,0,0,2,1,1,2,2,1,1,1,3, 0.0023370,-0.0084423,-0.0090319,-0.0014187,-0.0076598,sell
2020-06-12,2,1,0,1,0,0,1,2,1,2,2,2,2,1,3,-0.0194943,-0.0229997,-0.0106682,-0.0203622,-0.0109214,sell
2020-06-13,2,0,0,1,1,0,1,2,1,3,3,2,2,1,3,-0.0072515,-0.0139447,-0.0021724,-0.0094729,-0.0046641,sell
2020-06-14,0,0,0,1,1,0,2,1,0,2,2,1,1,0,3,-0.0026330,-0.0083805,-0.0063061,-0.0013185,-0.0066225,sell
2020-06-15,0,0,0,0,1,0,3,1,1,2,2,2,1,1,2, 0.0001969, 0.0001969, 0.0059841, 0.0038747,-0.0007896,sell
2020-06-16,1,1,0,0,1,0,2,3,1,2,3,3,1,1,3, 0.0000812, 0.0078712, 0.0069311, 0.0077497, 0.0078712,buy
2020-06-17,1,1,0,0,1,0,1,4,1,0,2,1,2,1,3, 0.0074282, 0.0128832,-0.0019543, 0.0074282,-0.0015081,buy
2020-06-18,0,0,1,0,1,0,2,1,2,0,2,1,1,1,2,-0.0030897,-0.0039784, 0.0003198,-0.0085469,-0.0003508,sell
2020-06-19,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,-0.0058583,-0.0080176, 0.0110540,-0.0014366,-0.0078019,sell
2020-06-20,0,0,0,0,1,0,0,1,0,2,1,1,1,0,1, 0.0026215,-0.0007537, 0.0071593, 0.0019515, 0.0000344,buy
2020-06-21,1,3,0,0,1,0,0,1,1,1,1,2,2,1,2,-0.0229383,-0.0160332,-0.0094122,-0.0124244,-0.0101519,sell
2020-06-22,0,2,1,0,0,1,1,0,1,0,1,1,2,1,1, 0.0066392, 0.0043075, 0.0039809, 0.0102276, 0.0102276,buy
2020-06-23,0,2,2,1,0,1,2,0,0,0,1,2,3,2,0, 0.0015776, 0.0028508, 0.0053710, 0.0046770, 0.0045548,buy
2020-06-24,0,3,0,2,1,0,1,1,1,1,0,2,3,2,3,-0.0108424,-0.0116512,-0.0071130,-0.0074778,-0.0115684,sell
2020-06-25,0,3,0,0,3,0,1,1,2,0,1,2,2,3,2,-0.0055689, 0.0085948,-0.0073931,-0.0058347,-0.0070240,sell
2020-06-26,0,2,1,1,0,0,1,0,2,0,1,1,1,2,2,-0.0147436,-0.0101685,-0.0097613,-0.0097095,-0.0104511,sell
2020-06-27,1,2,1,1,0,2,1,0,2,0,1,2,2,2,3,-0.0201304,-0.0204630,-0.0206120,-0.0174692,-0.0195118,sell
2020-06-28,1,3,0,1,1,1,1,0,2,1,2,2,1,3,3, 0.0020487, 0.0081050,-0.0059234, 0.0078104,-0.0028566,sell
2020-06-29,1,2,0,1,2,0,1,0,2,1,2,2,1,3,2, 0.0050077, 0.0092236, 0.0004678, 0.0170636, 0.0015224,buy
2020-06-30,1,0,1,3,1,1,2,0,2,0,1,2,1,3,4,-0.0049628,-0.0047961,-0.0053570,-0.0088600,-0.0061017,sell
2020-07-01,1,0,1,3,0,0,1,0,3,0,2,1,1,2,3,-0.0025889,-0.0046942,-0.0047692,-0.0094770,-0.0072636,sell
2020-07-02,1,1,1,1,2,0,1,1,3,0,2,2,1,2,4, 0.0087802, 0.0189874, 0.0056524, 0.0056619, 0.0046613,buy
2020-07-03,1,1,0,2,1,0,2,0,3,1,2,2,1,2,4, 0.0049573, 0.0172071, 0.0016052, 0.0018558, 0.0013593,buy
2020-07-04,0,1,1,2,0,0,1,0,3,2,1,4,0,0,5, 0.0011087, 0.0011087, 0.0016206,-0.0002420, 0.0023099,sell
2020-07-05,1,2,1,1,0,1,1,0,3,1,2,3,2,1,3, 0.0062165, 0.0059197, 0.0134530, 0.0124241,-0.0013778,buy
2020-07-06,1,3,0,1,0,0,1,1,3,1,2,4,2,0,3, 0.0061914, 0.0060829, 0.0078505, 0.0070542, 0.0055816,buy
2020-07-07,0,2,0,1,1,0,3,2,2,2,2,5,3,1,2, 0.0152155, 0.0106820, 0.0099391, 0.0055942, 0.0104290,buy
2020-07-08,0,2,0,2,0,0,3,1,1,1,2,4,2,1,1,-0.0000054, 0.0045429,-0.0101735,-0.0042537, 0.0007358,sell
2020-07-09,0,2,1,2,0,0,2,1,2,1,2,4,2,1,2, 0.0100152, 0.0218405, 0.0090414, 0.0074232, 0.0071624,buy
2020-07-10,1,2,2,1,0,1,1,1,2,1,3,3,3,1,2, 0.0265831, 0.0116148, 0.0030464, 0.0213577, 0.0059166,buy
2020-07-11,1,3,1,1,0,1,2,1,1,1,2,4,2,1,3, 0.0169904, 0.0186258, 0.0140671, 0.0180507, 0.0309209,buy
2020-07-12,1,3,1,1,0,1,3,0,1,3,3,4,3,2,2,-0.0230861,-0.0135878,-0.0134689,-0.0134689,-0.0156547,sell
2020-07-13,0,3,1,0,0,1,2,0,1,2,3,2,3,1,1, 0.0077598, 0.0126150,-0.0064926, 0.0077598, 0.0070558,buy
2020-07-14,1,3,1,0,0,1,2,1,1,0,2,3,3,0,2,-0.0065639,-0.0047874,-0.0155889,-0.0054287,-0.0255541,sell
2020-07-15,0,2,2,0,0,1,1,2,3,0,2,3,3,2,1, 0.0099246, 0.0013177, 0.0111972, 0.0045357, 0.0013177,buy
2020-07-16,0,2,0,1,0,1,2,3,2,0,2,4,1,2,2,-0.0058739, 0.0076270, 0.0140755, 0.0053619,-0.0140039,sell
2020-07-17,0,2,0,1,1,1,2,2,3,1,3,3,2,2,3, 0.0002749, 0.0057397, 0.0049436, 0.0052602, 0.0104883,buy
