Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-09,1,0,0,0,0,1,1,0,0,6,0,0,0,0,0,0,3,-0.00150925,-0.00059482,-0.0006292,-0.0014401,-0.00134035,sell
2017-06-10,1,0,0,0,0,1,1,0,0,6,0,0,0,0,0,0,3,-0.00150925,-0.00059482,-0.0006292,-0.0014401,-0.00134035,sell
2017-06-11,1,0,0,0,1,0,2,0,0,6,0,0,0,0,3,3,0, 0.00156125, 0.00197397, 0.0029778, 0.0016725, 0.00155940,buy
2017-06-12,1,1,0,0,1,0,2,0,1,6,0,3,3,0,3,3,0, 0.00204839, 0.00103413, 0.0038809, 0.0012544, 0.00116932,buy
2017-06-13,1,1,1,0,1,0,1,0,1,3,0,3,3,0,6,3,0,-0.00041549,-0.00144457,-0.0023335,-0.0003433,-0.00148984,sell
2017-06-14,1,1,1,0,1,0,1,0,1,3,0,3,3,0,6,3,0,-0.00041549,-0.00144457,-0.0023335,-0.0003433,-0.00148984,sell
2017-06-15,1,1,1,0,1,0,0,2,1,3,0,3,3,3,6,3,0, 0.00077869, 0.00161433, 0.0005837,-0.0003780, 0.00078593,sell
2017-06-16,1,0,1,1,1,0,0,2,1,3,3,3,0,3,6,3,0, 0.00218030, 0.00250015, 0.0008824, 0.0025611, 0.00151890,buy
2017-06-17,1,0,1,1,2,0,1,3,1,3,6,3,3,3,9,3,0, 0.00119086, 0.00215012, 0.0014402, 0.0010445, 0.00143938,buy
2017-06-18,1,0,1,1,2,0,2,4,1,3,6,3,3,9,9,3,0, 0.00105826, 0.00359213, 0.0022004, 0.0019213, 0.00165690,buy
2017-06-19,1,0,0,1,2,0,3,5,2,3,9,3,3,9,6,6,3, 0.00090543, 0.00120261, 0.0015968, 0.0015818,-0.00088678,buy
2017-06-20,0,0,0,1,1,0,3,5,3,0,9,6,3,9,3,6,3, 0.00119149, 0.00333617, 0.0009836, 0.0002111, 0.00034584,sell
2017-06-21,0,1,0,1,0,0,3,5,3,0,9,6,6,9,0,6,3,-0.00023372, 0.00155362,-0.0004138,-0.0012521,-0.00072623,sell
2017-06-22,0,1,0,1,0,0,3,2,3,0,9,6,6,3,0,3,3, 0.00007195, 0.00252871, 0.0007274, 0.0000720, 0.00014499,sell
2017-06-23,0,1,0,0,0,0,2,1,2,0,3,3,6,3,0,0,3,-0.00012245, 0.00090601, 0.0013675, 0.0002245,-0.00018995,sell
2017-06-24,0,1,0,0,0,0,2,0,1,0,0,3,3,3,0,0,3, 0.00277318, 0.00291243, 0.0027732,-0.0003441, 0.00290381,buy
2017-06-25,0,1,0,0,0,0,2,0,1,0,0,3,3,6,0,0,0,-0.00065795, 0.00050251, 0.0004947, 0.0022843, 0.00013464,sell
2017-06-26,0,2,0,1,0,0,2,0,2,0,0,6,6,6,3,0,0,-0.00046851,-0.00333259,-0.0011864, 0.0004428,-0.00049913,sell
2017-06-27,0,2,0,1,0,1,2,0,2,3,0,6,6,6,3,0,0,-0.00123023,-0.00327952,-0.0008182,-0.0003899,-0.00018113,sell
2017-06-28,0,2,0,1,0,1,1,0,2,3,0,6,6,3,3,0,0,-0.00044589,-0.00287854,-0.0020338,-0.0004890,-0.00027243,sell
2017-06-29,0,2,0,1,0,1,0,0,3,3,0,6,6,3,3,0,0,-0.00004309,-0.00048895, 0.0004204,-0.0000627, 0.00054324,sell
2017-06-30,0,1,0,1,0,2,1,0,2,3,0,3,3,6,3,3,0, 0.00137720, 0.00149860, 0.0014667, 0.0014986, 0.00141642,buy
2017-07-01,0,0,1,2,0,2,1,1,1,3,3,3,0,6,6,3,0, 0.00247931, 0.00172052, 0.0022184, 0.0024565, 0.00214422,buy
2017-07-02,0,1,1,1,0,4,1,1,2,6,3,6,3,9,3,3,0, 0.00463796, 0.00463360, 0.0040905, 0.0047606, 0.00463360,buy
2017-07-03,0,2,1,1,0,4,1,2,3,6,6,6,3,9,3,6,3,-0.00238884, 0.00124272,-0.0012075, 0.0025752,-0.00177759,sell
2017-07-04,0,2,2,0,0,4,1,2,3,6,6,6,6,9,0,6,3,-0.00277394, 0.00025906,-0.0015160, 0.0007542,-0.00325718,sell
2017-07-05,0,2,2,1,0,4,1,2,2,6,6,6,6,6,3,6,3,-0.00184836,-0.00080868,-0.0005553, 0.0008399,-0.00120432,sell
2017-07-06,0,2,2,1,0,3,1,2,2,6,6,6,6,3,3,6,3,-0.00186829, 0.00007596, 0.0007024, 0.0012895,-0.00065113,buy
2017-07-07,0,2,2,1,0,0,0,1,1,0,3,6,6,0,3,0,3, 0.00053975,-0.00020050,-0.0001188,-0.0003725,-0.00029633,sell
2017-07-08,0,1,1,1,0,0,0,1,1,0,0,3,3,0,6,0,3, 0.00002377, 0.00015294, 0.0000238, 0.0003359, 0.00002377,buy
2017-07-09,0,1,1,1,0,1,0,1,1,0,0,3,3,3,6,0,3, 0.00133855, 0.00107250, 0.0013159, 0.0016532, 0.00107193,buy
2017-07-10,0,0,1,1,0,1,0,1,0,0,0,0,0,3,6,0,3, 0.00091528, 0.00103019, 0.0012326, 0.0008387, 0.00132773,buy
2017-07-11,0,0,1,2,0,1,0,1,0,0,0,0,0,3,9,0,3, 0.00181605, 0.00167955, 0.0012247, 0.0016933, 0.00136356,buy
2017-07-12,0,0,2,3,0,1,0,2,0,0,3,3,3,3,9,0,3, 0.00186251, 0.00279065, 0.0025286, 0.0024515, 0.00250544,buy
2017-07-13,0,0,1,3,0,1,1,1,1,3,3,3,3,3,6,3,0, 0.00070091, 0.00356718, 0.0007197, 0.0000452, 0.00360754,buy
2017-07-14,0,1,2,2,0,1,2,1,1,3,6,3,6,3,3,6,0, 0.00077563, 0.00163234, 0.0011579, 0.0013051,-0.00063707,buy
2017-07-15,0,2,2,2,0,2,2,1,2,3,6,6,9,6,3,6,0, 0.00223614, 0.00279254, 0.0025879, 0.0032940, 0.00213753,buy
2017-07-16,0,2,2,2,0,2,2,1,2,3,6,6,9,6,3,6,0, 0.00223614, 0.00279254, 0.0025879, 0.0032940, 0.00213753,buy
2017-07-17,0,3,1,1,0,2,2,0,3,3,3,3,6,6,6,9,0,-0.00022945,-0.00031828, 0.0005754, 0.0010818, 0.00113722,buy
2017-07-18,0,4,2,0,0,2,2,0,3,3,6,3,9,6,3,9,0,-0.00055121,-0.00030036,-0.0008915, 0.0002830,-0.00006011,sell
2017-07-19,1,4,2,0,0,1,2,0,3,3,6,3,9,6,3,9,0,-0.00028210, 0.00121154,-0.0006036, 0.0016366, 0.00161984,buy
2017-07-20,1,4,2,0,0,1,0,0,3,0,6,3,9,6,3,6,0, 0.00047122, 0.00119869, 0.0000442, 0.0024921, 0.00112737,buy
2017-07-21,1,4,2,0,1,1,0,0,2,0,6,3,6,6,6,6,0,-0.00029801, 0.00086251,-0.0003057, 0.0025444, 0.00111053,sell
2017-07-22,1,3,2,1,1,0,0,0,2,0,9,0,6,3,3,9,0,-0.00137629,-0.00109193,-0.0013066, 0.0012809,-0.00229098,sell
2017-07-23,1,3,2,1,1,0,0,0,1,0,9,0,6,3,3,6,0,-0.00286198,-0.00264504,-0.0045790, 0.0009659,-0.00155346,sell
2017-07-24,1,2,1,1,1,0,1,0,1,0,6,3,3,3,3,6,0,-0.00024527,-0.00051769,-0.0001026,-0.0004415,-0.00087206,sell
2017-07-25,1,1,0,1,1,1,1,1,0,3,3,3,0,6,3,3,0,-0.00004634,-0.00066297, 0.0027313,-0.0008523, 0.00083625,sell
2017-07-26,0,1,2,1,1,2,1,1,0,6,3,3,0,3,9,3,0, 0.00210442, 0.00185352, 0.0029910, 0.0020773, 0.00270425,buy
2017-07-27,0,1,2,1,1,2,1,2,1,6,6,3,0,3,9,6,0, 0.00136153, 0.00087523, 0.0013940, 0.0011970, 0.00221700,buy
2017-07-28,0,0,2,0,0,2,1,2,1,6,3,3,0,3,6,3,0, 0.00363549, 0.00288197, 0.0034132, 0.0038197, 0.00488590,buy
2017-07-29,0,0,2,0,0,2,1,2,1,6,3,3,0,3,6,3,0, 0.00363549, 0.00288197, 0.0034132, 0.0038197, 0.00488590,buy
2017-07-30,0,0,2,0,0,2,1,1,1,6,3,3,0,0,6,3,0, 0.00366369, 0.00256754, 0.0028198, 0.0043380, 0.00424187,buy
2017-07-31,0,0,2,0,0,2,0,2,1,9,3,0,0,0,6,3,0, 0.00313054, 0.00228985, 0.0030363, 0.0029720, 0.00300761,buy
2017-08-01,0,0,2,0,0,2,0,2,1,9,3,0,0,0,6,3,0, 0.00313054, 0.00228985, 0.0030363, 0.0029720, 0.00300761,buy
2017-08-02,0,0,2,1,0,2,0,1,0,9,3,0,3,0,3,0,0, 0.00193868, 0.00142156, 0.0019300, 0.0021184, 0.00196646,buy
2017-08-03,0,0,2,1,0,2,0,1,0,9,3,0,3,0,3,0,0, 0.00193868, 0.00142156, 0.0019300, 0.0021184, 0.00196646,buy
2017-08-04,0,0,2,1,0,2,0,1,0,9,3,0,3,0,3,0,0, 0.00193868, 0.00142156, 0.0019300, 0.0021184, 0.00196646,buy
2017-08-05,0,0,2,1,0,2,0,1,0,9,6,0,3,0,0,0,0, 0.00267552, 0.00278747, 0.0021116, 0.0025452, 0.00210403,buy
2017-08-06,0,0,2,2,1,2,1,2,0,9,6,0,9,3,0,0,3,-0.00110793,-0.00050192,-0.0004529,-0.0000948,-0.00078222,sell
2017-08-07,1,0,3,2,1,1,1,3,0,9,6,3,9,3,0,3,3,-0.00143402,-0.00052289,-0.0013254,-0.0003758,-0.00132821,sell
2017-08-08,1,0,3,2,1,1,1,3,0,9,6,3,9,3,0,3,3,-0.00143402,-0.00052289,-0.0013254,-0.0003758,-0.00132821,sell
2017-08-09,1,1,2,1,1,1,1,3,0,9,3,3,9,3,0,3,3,-0.00233311,-0.00187701,-0.0021532,-0.0023317,-0.00182376,sell
2017-08-10,1,2,2,1,1,1,1,3,0,9,3,3,9,3,3,3,3,-0.00253355,-0.00204341,-0.0023268,-0.0025236,-0.00173172,sell
2017-08-11,1,2,2,1,1,1,1,3,0,9,3,3,9,3,3,3,3,-0.00253355,-0.00204341,-0.0023268,-0.0025236,-0.00173172,sell
2017-08-12,2,2,2,1,1,1,0,3,0,9,3,3,9,3,3,3,3,-0.00174667,-0.00214555,-0.0020156,-0.0022995,-0.00141853,sell
2017-08-13,2,2,2,1,1,1,0,3,0,9,3,3,9,3,3,3,3,-0.00174667,-0.00214555,-0.0020156,-0.0022995,-0.00141853,sell
2017-08-14,2,2,2,1,1,1,0,3,1,9,3,9,9,3,3,3,0, 0.00298242, 0.00047080, 0.0018618, 0.0026308, 0.00288258,buy
2017-08-15,2,1,1,1,1,1,0,1,1,6,0,6,6,3,3,3,0,-0.00060523,-0.00069694,-0.0015022,-0.0007197,-0.00123352,sell
2017-08-16,2,1,1,1,1,1,0,1,1,6,0,6,3,3,6,3,0,-0.00061177,-0.00026179,-0.0009997,-0.0007590,-0.00169096,sell
2017-08-17,2,1,1,2,1,1,0,1,1,6,3,6,3,3,6,3,0,-0.00104999,-0.00130489,-0.0013997,-0.0010497,-0.00113350,sell
2017-08-18,1,2,1,2,1,2,0,1,1,3,3,6,3,6,6,6,0,-0.00112003,-0.00013317,-0.0022994,-0.0006824,-0.00342166,sell
2017-08-19,1,2,0,2,1,2,1,1,1,3,3,6,3,6,6,3,3, 0.00028622, 0.00101181,-0.0005103,-0.0000886,-0.00067096,buy
2017-08-20,2,2,0,2,1,2,1,1,1,3,3,6,3,9,6,3,3, 0.00441287, 0.00319524, 0.0042595, 0.0042173, 0.00362476,buy
2017-08-21,1,3,0,2,0,1,2,1,0,0,6,6,0,6,6,3,3,-0.00126252,-0.00121231,-0.0011866,-0.0002258,-0.00136746,sell
2017-08-22,1,3,1,1,0,1,3,1,1,3,6,6,3,6,3,6,3, 0.00206678, 0.00346735, 0.0020146, 0.0017546, 0.00201157,buy
2017-08-23,1,3,1,1,0,1,2,1,1,3,6,6,3,6,3,6,0, 0.00155465, 0.00246270, 0.0015546, 0.0019090, 0.00121250,buy
2017-08-24,1,3,1,0,0,0,3,1,1,6,3,6,3,3,3,6,0,-0.00026010, 0.00053842,-0.0002339, 0.0002535, 0.00035937,sell
2017-08-25,1,2,1,0,0,0,4,1,1,6,3,9,3,3,3,3,0,-0.00040854,-0.00126930,-0.0009501,-0.0013280, 0.00260030,sell
2017-08-26,1,2,1,0,0,1,4,1,1,6,3,9,3,3,3,3,3,-0.00126922, 0.00229261, 0.0022926, 0.0007817, 0.00223797,buy
2017-08-27,1,1,1,1,0,1,4,1,1,6,3,9,3,3,3,3,3,-0.00527240, 0.00013750,-0.0031259,-0.0045017,-0.00322505,sell
2017-08-28,1,1,1,1,0,1,3,0,0,6,3,3,0,3,3,3,3,-0.00031575,-0.00035959, 0.0001069,-0.0001273,-0.00021718,sell
2017-08-29,1,2,1,1,0,1,2,0,0,3,3,3,0,3,3,6,3,-0.00017630, 0.00024180, 0.0011315, 0.0007170, 0.00017721,sell
2017-08-30,1,2,1,1,0,0,2,0,0,3,3,3,0,3,3,6,0, 0.00127870, 0.00230571, 0.0020194, 0.0002930, 0.00172812,buy
2017-08-31,1,2,1,2,0,0,2,0,0,3,6,3,0,3,3,6,0, 0.00191364, 0.00209307, 0.0023789, 0.0010218, 0.00232762,buy
2017-09-01,1,2,1,2,1,0,2,0,0,3,6,3,3,3,3,6,0, 0.00201560, 0.00227091, 0.0027751, 0.0013193, 0.00227816,buy
2017-09-02,0,2,3,2,1,0,2,0,0,3,9,3,3,0,3,9,0, 0.00269129, 0.00217150, 0.0020201, 0.0008844, 0.00124038,buy
2017-09-03,0,2,2,3,1,0,0,0,0,0,9,0,6,0,0,9,0,-0.00345548,-0.00284599,-0.0034465,-0.0036194,-0.00284867,sell
2017-09-04,0,2,2,3,1,0,0,0,0,0,9,0,6,0,0,9,0,-0.00345548,-0.00284599,-0.0034465,-0.0036194,-0.00284867,sell
2017-09-05,0,2,2,3,1,0,0,0,0,0,9,0,6,0,0,9,0,-0.00345548,-0.00284599,-0.0034465,-0.0036194,-0.00284867,sell
2017-09-06,0,2,2,2,1,0,0,0,0,0,6,0,6,0,0,9,0,-0.00207855,-0.00307168,-0.0031064,-0.0025655,-0.00217876,sell
2017-09-07,0,2,2,2,1,0,0,0,0,0,6,0,6,0,0,9,0,-0.00207855,-0.00307168,-0.0031064,-0.0025655,-0.00217876,sell
2017-09-08,0,1,1,2,1,0,0,0,0,0,3,0,6,0,0,6,0,-0.00127665,-0.00119727,-0.0009098,-0.0010090,-0.00063574,sell
2017-09-09,0,1,0,1,1,0,0,0,0,0,3,0,3,0,0,3,0, 0.00484588, 0.00484023, 0.0048251, 0.0048459, 0.00566620,buy
2017-09-10,1,2,0,1,0,0,0,0,1,0,3,0,0,3,6,3,0, 0.00208019, 0.00058730,-0.0043172, 0.0023459, 0.00176808,buy
2017-09-11,1,2,0,0,0,0,0,0,1,0,0,0,0,3,6,3,0, 0.00472494, 0.00348113, 0.0001424, 0.0045861, 0.00347601,buy
2017-09-12,1,1,0,0,0,1,0,1,1,0,0,3,0,6,6,0,0, 0.00260157, 0.00241726, 0.0022975, 0.0033749, 0.00401981,buy
2017-09-13,1,1,0,0,0,1,0,1,1,0,0,3,0,6,6,0,0, 0.00260157, 0.00241726, 0.0022975, 0.0033749, 0.00401981,buy
2017-09-14,1,1,0,1,0,3,0,1,1,3,3,6,0,6,6,0,0, 0.00241863, 0.00291611, 0.0015286, 0.0021834, 0.00147927,buy
2017-09-15,1,2,0,1,1,3,0,1,1,3,6,6,0,6,6,3,0,-0.00035045,-0.00056321,-0.0000430,-0.0004843,-0.00213887,sell
2017-09-16,1,1,0,1,1,3,2,1,1,3,6,12,0,6,3,3,0, 0.00203458, 0.00150559, 0.0016190, 0.0015675, 0.00311294,buy
2017-09-17,1,1,0,2,2,3,2,2,1,6,6,12,3,6,3,6,0, 0.00241675, 0.00215773, 0.0016287, 0.0027303, 0.00145341,buy
2017-09-18,0,1,1,2,3,3,3,2,0,9,6,12,6,3,0,9,0, 0.00192255, 0.00191055, 0.0018774, 0.0024450, 0.00215657,buy
2017-09-19,0,1,1,2,3,2,3,1,0,9,6,9,6,0,0,9,0, 0.00181161, 0.00156682, 0.0017675, 0.0025793, 0.00217993,buy
2017-09-20,0,1,2,1,3,2,3,1,0,9,3,9,6,0,0,12,0, 0.00115220, 0.00099014, 0.0008930, 0.0011783, 0.00107077,buy
2017-09-21,0,0,2,1,3,2,3,1,0,9,3,9,6,0,0,9,0, 0.00115220, 0.00101019, 0.0009130, 0.0011386, 0.00103208,buy
2017-09-22,0,0,2,1,3,0,2,1,0,6,3,3,6,0,0,9,0,-0.00006001,-0.00014245,-0.0003792, 0.0002418, 0.00019989,sell
2017-09-23,0,0,1,1,2,0,2,1,1,6,3,3,3,0,3,6,0, 0.00240466, 0.00074037, 0.0048352, 0.0026731, 0.00267313,buy
2017-09-24,0,0,1,0,1,1,2,1,1,6,0,3,3,3,3,3,0, 0.00076168, 0.00008940, 0.0034434,-0.0000314,-0.00039233,sell
2017-09-25,0,0,1,0,2,1,2,1,1,6,3,3,3,3,3,3,0, 0.00296034,-0.00036522, 0.0029506, 0.0013922, 0.00083054,buy
2017-09-26,0,0,1,0,3,2,3,1,1,6,3,6,6,6,3,3,0,-0.00072370,-0.00054597, 0.0002996,-0.0000527,-0.00000264,sell
2017-09-27,0,0,2,1,3,2,4,0,1,3,3,9,6,6,3,9,0, 0.00069563, 0.00061178, 0.0004500, 0.0008764, 0.00052535,buy
2017-09-28,0,0,2,1,3,1,4,0,0,3,3,9,6,3,0,9,0, 0.00069714, 0.00075812, 0.0004961, 0.0005667, 0.00068550,buy
2017-09-29,0,0,2,1,3,1,4,1,0,6,3,9,6,3,0,9,0, 0.00097049, 0.00095113, 0.0006846, 0.0007979, 0.00092827,buy
2017-09-30,0,0,1,1,3,1,4,1,0,6,3,9,6,3,0,6,0, 0.00115023, 0.00114153, 0.0009316, 0.0009364, 0.00115051,buy
2017-10-01,0,0,1,0,1,0,3,1,0,6,0,3,3,3,0,3,0, 0.00094359, 0.00175848, 0.0019862, 0.0006511, 0.00056530,buy
2017-10-02,0,0,1,1,1,0,5,1,0,9,0,3,6,6,0,3,0, 0.00296555, 0.00378273, 0.0038277, 0.0038440, 0.00379839,buy
2017-10-03,0,0,0,1,1,0,4,1,0,9,0,3,6,3,0,0,0, 0.00178911, 0.00332021, 0.0035386, 0.0030193, 0.00301993,buy
2017-10-04,0,0,0,1,0,1,3,0,0,6,0,0,3,6,0,0,0, 0.00054088, 0.00136073,-0.0004039, 0.0012615, 0.00129775,buy
2017-10-05,0,0,0,2,0,2,3,0,0,6,0,0,6,9,0,0,0, 0.00058678, 0.00246503, 0.0002429, 0.0013586, 0.00053667,buy
2017-10-06,0,0,0,2,0,2,2,0,2,6,0,0,6,6,6,0,0, 0.00127666, 0.00127666,-0.0016001, 0.0011561, 0.00110873,buy
2017-10-07,0,0,0,2,1,2,2,0,2,6,3,0,6,6,6,0,0, 0.00116971, 0.00077535,-0.0037188, 0.0006683, 0.00077535,sell
2017-10-08,0,0,0,2,1,2,2,0,2,6,3,0,6,6,6,0,0, 0.00116971, 0.00077535,-0.0037188, 0.0006683, 0.00077535,sell
2017-10-09,0,0,0,1,2,2,1,0,2,3,6,0,0,6,6,3,0, 0.00010982, 0.00043484,-0.0000235, 0.0003169,-0.00154993,sell
2017-10-10,0,0,0,1,2,1,1,1,2,3,6,0,0,6,6,3,0, 0.00119530, 0.00106191, 0.0017222, 0.0012525,-0.00012071,buy
2017-10-11,0,0,0,1,2,1,1,3,2,3,6,0,0,9,9,3,0,-0.00396981,-0.00082737,-0.0022703,-0.0004737,-0.00058240,sell
2017-10-12,0,0,0,3,2,2,1,3,1,3,9,3,0,9,6,6,0, 0.00001707,-0.00030576,-0.0000159,-0.0000470, 0.00024396,sell
2017-10-13,0,0,1,3,3,2,1,4,1,3,9,3,3,9,9,9,0,-0.00004231,-0.00047390,-0.0001592,-0.0001280, 0.00058760,sell
2017-10-14,0,0,1,3,3,1,1,3,1,3,9,3,3,3,9,9,0, 0.00087914, 0.00118226, 0.0008200, 0.0013500, 0.00140338,buy
2017-10-15,1,0,1,3,3,1,0,3,1,0,9,6,3,3,9,9,0, 0.00099941, 0.00303025, 0.0007760, 0.0008344, 0.00073365,buy
2017-10-16,1,0,1,3,3,1,1,2,1,0,9,6,3,6,6,9,0,-0.00044259, 0.00118093,-0.0016498,-0.0004466,-0.00041678,sell
2017-10-17,1,0,2,2,3,1,1,2,0,0,6,6,6,6,3,9,0,-0.00180660,-0.00003158,-0.0009433, 0.0000751,-0.00064844,sell
2017-10-18,1,0,1,2,2,2,1,2,0,3,6,6,3,3,3,6,3, 0.00369839, 0.00193974, 0.0029625, 0.0016479, 0.00320609,buy
2017-10-19,1,0,1,2,2,1,1,2,0,3,6,3,3,3,3,6,3, 0.00325668, 0.00454702, 0.0026863, 0.0026767, 0.00327897,buy
2017-10-20,1,0,1,2,2,1,2,1,1,6,6,3,3,3,3,6,3, 0.00403212, 0.00451580, 0.0035577, 0.0040173, 0.00414468,buy
2017-10-21,2,0,2,3,2,2,2,1,1,6,9,9,6,3,3,6,3, 0.00329136, 0.00240851, 0.0045808, 0.0004118, 0.00414383,buy
2017-10-22,1,1,2,1,1,2,1,1,1,6,3,6,9,0,3,3,3, 0.00186492, 0.00113888, 0.0006019, 0.0020208, 0.00249076,buy
2017-10-23,1,1,1,1,1,2,1,1,1,6,3,6,6,0,3,3,3, 0.00164070, 0.00146015, 0.0018031, 0.0022890, 0.00192283,buy
2017-10-24,1,1,1,1,0,2,1,1,1,6,3,6,6,0,3,0,3,-0.00070271, 0.00115558, 0.0008686, 0.0012050, 0.00096283,buy
2017-10-25,1,1,1,1,0,2,0,0,1,3,3,6,6,0,0,0,3, 0.00079578,-0.00011761, 0.0005979,-0.0001176, 0.00119969,sell
2017-10-26,1,1,0,1,0,2,1,0,0,0,0,6,6,3,0,0,3, 0.00011118, 0.00005623,-0.0009936,-0.0000580, 0.00113574,sell
2017-10-27,1,0,0,0,0,2,1,0,0,0,0,6,0,3,0,0,3, 0.00163044, 0.00221120, 0.0022985, 0.0039046, 0.00215221,buy
2017-10-28,1,0,0,0,0,2,1,1,1,0,0,6,0,9,0,0,3, 0.00039079,-0.00043606, 0.0002086, 0.0004954, 0.00096195,buy
2017-10-29,1,0,0,0,0,2,2,1,1,0,0,6,0,9,3,0,3, 0.00233614, 0.00231171, 0.0010204, 0.0017882, 0.00222446,buy
2017-10-30,1,0,1,0,0,2,2,1,1,0,3,6,0,9,3,0,3, 0.00150400, 0.00147292, 0.0005036, 0.0008523, 0.00142080,buy
2017-10-31,1,2,1,0,0,3,2,2,1,0,6,6,3,9,9,0,3, 0.00056916, 0.00050707, 0.0013518, 0.0022837, 0.00074284,sell
2017-11-01,0,2,1,2,1,3,2,2,2,3,9,3,3,9,9,6,3,-0.00328678, 0.00222622, 0.0005480,-0.0008209, 0.00241506,buy
2017-11-02,0,2,2,2,1,3,2,1,1,3,9,3,6,3,9,6,3,-0.00206618,-0.00006171, 0.0000055,-0.0009010, 0.00058648,sell
2017-11-03,0,2,2,2,1,3,2,1,1,3,9,3,6,3,9,6,3,-0.00206618,-0.00006171, 0.0000055,-0.0009010, 0.00058648,sell
2017-11-04,0,2,2,2,1,3,2,1,1,3,9,3,6,3,9,6,3,-0.00206618,-0.00006171, 0.0000055,-0.0009010, 0.00058648,sell
2017-11-05,0,1,1,3,1,2,1,1,1,3,3,3,9,0,6,6,3, 0.00185535,-0.00030182, 0.0018242, 0.0018120, 0.00206378,buy
2017-11-06,0,1,1,1,1,1,0,0,1,3,0,0,9,0,0,3,3, 0.00222414, 0.00214488, 0.0022360, 0.0022241, 0.00314604,buy
2017-11-07,0,0,1,1,1,1,0,0,1,3,0,0,6,0,0,3,3, 0.00204499, 0.00190433, 0.0019043, 0.0020450, 0.00223404,buy
2017-11-08,0,0,0,1,0,2,0,1,2,6,0,3,3,3,0,0,3,-0.00016984,-0.00016984,-0.0002479,-0.0003009, 0.00180436,sell
2017-11-09,1,0,0,1,0,2,0,1,1,3,0,6,3,3,0,0,3,-0.00145565,-0.00144076,-0.0006129,-0.0011619, 0.00086371,sell
2017-11-10,1,0,0,1,0,2,0,1,1,3,0,6,3,3,0,0,3,-0.00145565,-0.00144076,-0.0006129,-0.0011619, 0.00086371,sell
2017-11-11,1,0,1,1,0,1,0,1,2,3,0,6,6,3,0,3,0, 0.00189964, 0.00202921, 0.0019776, 0.0024705, 0.00206929,buy
2017-11-12,1,0,2,1,0,1,0,1,2,3,3,6,6,3,0,3,0,-0.00228690, 0.00031406, 0.0006254,-0.0000014,-0.00035899,sell
2017-11-13,1,1,2,1,0,1,1,1,2,3,6,6,6,3,3,3,0, 0.00183533, 0.00155260, 0.0031068, 0.0036918, 0.00290250,buy
2017-11-14,1,3,2,2,0,0,1,1,2,6,6,3,9,3,3,6,0, 0.00101982, 0.00078047, 0.0012627, 0.0010049, 0.00126266,buy
2017-11-15,1,3,2,1,0,1,1,1,1,6,6,3,6,0,6,6,0,-0.00136594,-0.00005101,-0.0005688, 0.0005153,-0.00009585,sell
2017-11-16,1,3,1,1,0,1,1,1,1,6,6,3,6,0,6,3,0,-0.00145035, 0.00195112, 0.0010781, 0.0018481, 0.00118229,buy
2017-11-17,1,4,1,1,0,1,1,2,1,9,6,3,3,6,6,3,0,-0.00010118, 0.00069488, 0.0001895, 0.0008525, 0.00083292,buy
2017-11-18,0,4,0,1,0,1,1,2,1,9,3,0,3,6,6,3,0, 0.00151880, 0.00137753, 0.0008393, 0.0020498, 0.00119709,buy
2017-11-19,0,4,0,1,0,1,0,2,1,9,3,0,3,6,3,3,0, 0.00187167, 0.00153028, 0.0007639, 0.0016076, 0.00118229,buy
2017-11-20,0,1,0,1,0,1,0,2,2,6,0,0,0,9,3,3,0,-0.00139850,-0.00306186,-0.0010766, 0.0010751,-0.00261686,sell
2017-11-21,0,1,0,0,0,1,1,2,3,6,3,3,0,9,3,0,0, 0.00166613, 0.00155613,-0.0007786, 0.0017637,-0.00008829,buy
2017-11-22,0,2,0,0,0,0,1,2,3,6,3,3,0,9,0,3,0, 0.00112519, 0.00124413,-0.0006327, 0.0011034, 0.00031024,buy
2017-11-23,1,1,0,0,0,0,1,1,2,0,3,3,0,6,3,3,0, 0.00253060, 0.00323784, 0.0088896, 0.0047652, 0.00707913,buy
2017-11-24,1,2,0,0,0,1,1,1,2,0,6,3,0,6,3,3,3, 0.00013695, 0.00019571, 0.0005716, 0.0000126, 0.00055879,buy
2017-11-25,1,2,0,2,1,1,1,1,1,0,9,3,0,3,3,9,3, 0.00036445, 0.00037556, 0.0017756, 0.0008910, 0.00177556,buy
2017-11-26,1,2,0,2,1,2,1,1,1,0,9,3,0,3,6,9,3, 0.00054558, 0.00122335, 0.0019493, 0.0015885, 0.00087919,buy
2017-11-27,1,2,0,2,1,2,1,0,1,0,9,3,0,0,6,9,3, 0.00095414, 0.00107028, 0.0018269, 0.0015968, 0.00182693,buy
2017-11-28,1,2,0,2,1,2,1,0,1,0,9,3,0,0,6,9,3, 0.00095414, 0.00107028, 0.0018269, 0.0015968, 0.00182693,buy
2017-11-29,1,2,2,2,1,3,1,0,0,0,6,6,3,0,6,12,3, 0.00437637, 0.00442210, 0.0050393, 0.0048139, 0.00475682,buy
2017-11-30,1,0,2,1,1,3,1,0,1,0,3,6,6,0,6,6,3, 0.00283101, 0.00454609, 0.0055475, 0.0056410, 0.00564039,buy
