Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MOJU,MOME,MOPL,MOSU,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,211.426666666667,143.56,0.71056657495159, 0.00660487, 0.00689737, 0.00614595, 0.00628225, 0.00594477,buy
2018-08-17,none,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,a45,none,224.536666666667,144.52,0.933110345795173,-0.00266167,-0.00897828,-0.00730722,-0.00343914,-0.00289773,buy
2018-08-18,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a45,none,237.252916666667,145.48,0.991317948006728,-0.00546363,-0.00526129,-0.00685290,-0.00371761,-0.00496135,sell
2018-08-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,249.636666666667,146.441666666667,0.890031278234371, 0.00090336,-0.00010629,-0.00011193,-0.00010629,-0.00527723,buy
2018-08-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,261.763333333334,147.41,0.655828443520061, 0.00078518, 0.00271058, 0.00072551, 0.00218425,-0.00266445,buy
2018-08-21,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,none,273.70875,148.37,0.328889389791378,-0.00413536,-0.00194825,-0.00191208,-0.00302168,-0.00531247,sell
2018-08-22,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,a30,none,a45,none,285.542916666667,149.33,-0.0420747781768896, 0.00348793,-0.00518328,-0.00363004,-0.00209597,-0.00267190,sell
2018-08-23,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a30,none,a45,none,297.335416666667,150.295833333333,-0.405584152855491,-0.00103390,-0.00266679,-0.00509791,-0.00271801,-0.00109624,sell
2018-08-24,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,a30,none,a45,none,309.142916666667,151.26,-0.712210657963702, 0.00699765, 0.00462855,-0.00246643, 0.00354124, 0.00224508,buy
2018-08-25,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a90,a45,none,321.015,152.220416666667,-0.918862521595909, 0.00402308, 0.00029393,-0.00151822, 0.00249194, 0.00366443,buy
2018-08-26,none,none,none,none,none,none,none,none,none,a180,a60,none,a135,a120,none,a90,a45,none,332.991666666667,153.19,-0.993762645652204,-0.00338819,-0.00366793,-0.00184830,-0.00117776,-0.00302367,sell
2018-08-27,none,none,a90,none,none,none,a120,a150,a60,none,none,none,a135,none,none,a90,a45,none,345.106666666667,154.15,-0.921828475543579,-0.00445640,-0.00423141,-0.00446533,-0.00490146,-0.00456248,sell
2018-08-28,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,252.382083333333,155.119583333333,-0.708256201955797, 0.00092412,-0.00101668, 0.00013392,-0.00223429, 0.00098154,sell
2018-08-29,none,none,a90,a150,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,9.84583333333333,156.081666666667,-0.379628113476524, 0.00099317, 0.00605098, 0.00103832, 0.00111213, 0.00808369,sell
2018-08-30,none,none,none,a150,none,none,a150,a120,a90,none,none,none,none,none,none,none,a45,none,22.5133333333333,157.05,0.0160566089100488,-0.00038112, 0.00055772, 0.00138740,-0.00123811,-0.00196875,sell
2018-08-31,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a45,none,35.41,158.01625,0.416176191665282,-0.00082796, 0.00196339,-0.00063074,-0.00212559,-0.00283539,sell
2018-09-01,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,none,a45,none,48.555,158.9825,0.75057393343502, 0.00286745, 0.00191995, 0.00122475, 0.00316161, 0.00211750,buy
2018-09-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,61.9725,159.95,0.953767028506165,-0.00455179,-0.00589009,-0.00688506,-0.00322033,-0.00198336,sell
2018-09-03,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,a45,none,75.6775,160.92,0.977948682417185, 0.00235222, 0.00428674, 0.00268916, 0.00227861,-0.00154458,buy
2018-09-04,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,89.6841666666667,161.888333333333,0.806038559470977,-0.01135176,-0.01044415,-0.01035401,-0.00685146,-0.01154276,sell
2018-09-05,none,none,none,none,none,none,a120,none,a180,a60,none,none,none,none,none,none,a45,none,103.98125,162.8575,0.461389137513382,-0.00695973,-0.00781153,-0.00578608, 0.01102508,-0.00820043,sell
2018-09-06,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a45,none,118.538333333333,163.8275,0.0100006905191815,-0.00323197,-0.00247976,-0.00406935,-0.00147917,-0.00444194,sell
2018-09-07,none,none,none,a135,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,133.294166666667,164.797916666667,-0.449468381458397,-0.00072814,-0.00228942,-0.00211221,-0.00095358,-0.00311180,sell
2018-09-08,none,none,none,a135,none,none,none,a0,none,none,a120,none,none,a135,none,none,none,none,148.14875,165.76875,-0.808760137744569, 0.00005936,-0.00518140, 0.00032010,-0.00372334,-0.00625991,sell
2018-09-09,none,none,none,none,none,none,a60,a0,a120,a0,none,none,none,a135,none,none,none,none,162.985416666667,166.740833333333,-0.981859573774122,-0.00140705,-0.00969017, 0.00078067,-0.00979526,-0.00828556,sell
2018-09-10,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,a135,none,none,none,a180,177.66625,167.712916666667,-0.931467737421761, 0.00366606, 0.00172292, 0.00642135, 0.00369459, 0.00338287,buy
2018-09-11,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,a180,192.07375,168.685,-0.678746114775064, 0.00147541, 0.00053397, 0.00711404, 0.00242931, 0.00138460,buy
2018-09-12,none,none,none,none,none,none,none,none,a90,none,a180,a60,a120,none,none,none,none,a180,206.110416666667,169.657083333333,-0.291468821267239, 0.00244864, 0.00306468, 0.00558749, 0.00501502, 0.00258421,buy
2018-09-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,219.719166666667,170.632083333333,0.14107938173232, 0.00415302, 0.00384929, 0.00504776, 0.00523417, 0.00568108,buy
2018-09-14,none,none,none,none,none,a135,a0,none,a60,a60,none,none,none,none,none,none,none,none,232.891666666667,171.605416666667,0.534458402302803, 0.00082854, 0.00114982,-0.00649886,-0.00256691, 0.00066586,buy
2018-09-15,none,a90,a60,a120,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,245.651666666667,172.579583333333,0.824793454377748, 0.00641878, 0.00538016, 0.00432865, 0.00614241, 0.00766246,buy
2018-09-16,none,a90,a60,a120,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,258.05625,173.554583333333,0.975327362148647, 0.00913577, 0.00728853, 0.00736218, 0.00654991, 0.00932220,buy
2018-09-17,none,a90,a60,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,270.18125,174.53,0.974568832961745, 0.00842758, 0.00684456, 0.00681445, 0.00617864, 0.00829940,buy
2018-09-18,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.108333333333,175.505416666667,0.831694723297605, 0.00786725, 0.00924979, 0.00800797, 0.00765709, 0.00684742,buy
2018-09-19,none,a90,none,none,a0,none,a60,a120,a0,a120,none,none,none,none,none,none,none,none,293.928333333333,176.482083333333,0.571708636918562,-0.00027541, 0.00283152,-0.00027541, 0.00283152, 0.00383475,buy
2018-09-20,none,a90,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,305.723333333333,177.458333333333,0.231554433464509, 0.00245888, 0.00318038, 0.00304356, 0.00311150, 0.00353663,buy
2018-09-21,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,317.569583333333,178.435416666667,-0.142941101797739, 0.00062338, 0.00138050, 0.00067381, 0.00067862, 0.00315373,buy
2018-09-22,none,a90,none,none,a0,a150,none,a150,none,a150,a60,none,none,none,none,none,none,none,329.530833333333,179.413333333333,-0.500430015854867, 0.00214772, 0.00219323, 0.00159230, 0.00247492, 0.00180327,buy
2018-09-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,341.66125,180.39125,-0.788702090269473, 0.00816388, 0.00871378, 0.00829103, 0.00708684, 0.00742688,buy
2018-09-24,none,none,a45,none,none,none,a120,none,a60,none,none,none,none,a150,none,none,none,none,353.992083333333,181.369583333333,-0.96060258719741, 0.00387549, 0.00164950, 0.00111201, 0.00151007, 0.00189334,buy
2018-09-25,none,none,a45,none,none,none,none,a180,none,a180,none,none,none,a150,none,none,none,none,6.54375,182.349166666667,-0.982471797094663,-0.00346313,-0.00477053,-0.00505793,-0.00144817, 0.00228083,sell
2018-09-26,none,none,a45,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,19.3229166666667,183.32875,-0.842079444795492, 0.00143480, 0.00032485, 0.00045741, 0.00056605, 0.00079313,buy
2018-09-27,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,32.3208333333333,184.309166666667,-0.554703832890334,-0.00036834,-0.00148143,-0.00145368, 0.00182745,-0.00089064,sell
2018-09-28,none,none,none,none,none,none,a180,a150,a120,none,none,a45,none,none,none,none,none,none,45.5254166666667,185.29,-0.16428171680367, 0.00079329, 0.00527270, 0.00362258, 0.00055988, 0.00246821,buy
2018-09-29,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,58.9220833333334,186.27125,0.261813232539782, 0.00199056, 0.00463397, 0.00424528, 0.00202138, 0.00441215,buy
2018-09-30,none,none,none,none,none,none,none,a120,a150,a120,none,a45,none,none,none,none,none,none,72.4995833333334,187.252916666667,0.64407517196402,-0.00231319, 0.00025926, 0.00012186,-0.00258746, 0.00207946,sell
2018-10-01,none,none,none,none,none,none,a150,none,a150,none,a60,a45,none,none,none,none,none,none,86.24875,188.236666666667,0.906084700540284,-0.00072869, 0.00087067, 0.00033644,-0.00141660, 0.00075695,sell
2018-10-02,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,100.172083333333,189.22,0.990874875824072, 0.00010212, 0.00099604,-0.00043971,-0.00093961,-0.00029288,sell
2018-10-03,none,none,none,a90,none,none,a120,a90,a180,none,a90,none,none,none,none,none,a30,none,114.262916666667,190.20375,0.874219561644265,-0.00556731,-0.00406084,-0.00705392,-0.00582839,-0.00374785,sell
2018-10-04,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a30,none,128.512083333333,191.189166666667,0.573427801713985, 0.00249546, 0.00376961, 0.00185995, 0.00775895, 0.00196779,sell
2018-10-05,none,none,a30,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,a30,none,142.88875,192.174166666667,0.147671268840034, 0.00222995, 0.00148156, 0.00540541, 0.00144358,-0.00095876,buy
2018-10-06,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,157.343333333333,193.160416666667,-0.312187241545648, 0.00333808, 0.00392379, 0.00163115, 0.00176527, 0.00187993,buy
2018-10-07,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,171.7975,194.147083333333,-0.704323191612977, 0.00427365, 0.00706370, 0.00662522, 0.00517169, 0.00813705,buy
2018-10-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,186.157083333333,195.13375,-0.942816180588306, 0.00117015,-0.00036152, 0.00003683, 0.00269239, 0.00010991,buy
2018-10-09,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,200.322083333333,196.121666666667,-0.980757745183819, 0.00511782, 0.00413381, 0.00450395, 0.00473731, 0.00511782,buy
2018-10-10,none,none,none,none,none,a180,none,a0,none,none,a180,none,none,none,none,none,none,none,214.197916666667,197.11,-0.820543280983952,-0.00151256,-0.00333952,-0.00278181,-0.00101694,-0.00353600,sell
2018-10-11,none,none,none,none,none,a180,a0,none,a60,none,none,none,a90,none,none,none,none,none,227.719583333333,198.099166666667,-0.507487660679408, 0.00363427, 0.00053778, 0.00185156, 0.00291978, 0.00030792,buy
2018-10-12,none,none,none,none,none,none,a0,none,none,none,a150,none,a90,none,none,none,none,none,240.857083333333,199.08875,-0.111750754434605,-0.00272218,-0.00169761,-0.00328750,-0.00266065,-0.00163536,sell
2018-10-13,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,253.614166666667,200.07875,0.291561839322936,-0.00381398,-0.00376134,-0.00471998,-0.00353807,-0.00209173,sell
2018-10-14,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,266.028333333333,201.06875,0.637585622757884, 0.00342810,-0.00238675,-0.00136645,-0.00202023, 0.00028033,sell
2018-10-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,278.1625,202.059583333333,0.879185639005324,-0.00019125, 0.00091246,-0.00253876, 0.00231942,-0.00063089,sell
2018-10-16,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,290.094583333333,203.051666666667,0.988731144013308,-0.00031316, 0.00080001,-0.00035369,-0.00107496, 0.00099415,sell
2018-10-17,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,301.917916666667,204.043333333333,0.95677406852837,-0.00184363,-0.00351667,-0.00445488,-0.00226423,-0.00411539,sell
2018-10-18,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,313.722083333333,205.035833333333,0.789989290669024, 0.00208235, 0.00038576,-0.00000153, 0.00068656, 0.00024673,buy
2018-10-19,none,none,none,none,none,none,a90,none,none,a120,a60,a30,none,none,none,none,none,none,325.597916666667,206.028333333333,0.509845457501114, 0.00057426,-0.00132904,-0.00078890, 0.00099111,-0.00632466,buy
2018-10-20,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,337.62875,207.0225,0.151813238953547, 0.00189968,-0.00041734, 0.00182125, 0.00409374,-0.00148695,buy
2018-10-21,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,349.877916666667,208.01625,-0.235676242572686, 0.00394382, 0.00370750, 0.00366226, 0.00170298, 0.00371590,buy
2018-10-22,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,107.3975,209.010833333333,-0.594526440340378,-0.00009865,-0.00093141, 0.00103943, 0.00250752,-0.00214934,buy
2018-10-23,none,none,none,a60,none,none,none,a150,a90,none,none,none,none,a180,none,none,none,none,15.2120833333333,210.005,-0.863314449548203, 0.00220471, 0.00456605, 0.00216395,-0.00000521, 0.00244906,buy
2018-10-24,none,none,none,none,none,none,a150,none,none,a180,a0,none,none,a180,none,none,none,none,28.3220833333333,211.000833333333,-0.98806196707338,-0.00174589, 0.00111077,-0.00221945,-0.00338074,-0.00069687,sell
2018-10-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,41.7075,211.996666666667,-0.935633338545468, 0.00143469, 0.00419547,-0.00061630,-0.00332938, 0.00260740,buy
2018-10-26,a30,none,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,a0,none,55.3229166666667,212.993333333333,-0.705484307338263,-0.00057278,-0.00205140,-0.00182570,-0.00092299,-0.00159120,sell
2018-10-27,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,69.1166666666667,213.990833333333,-0.335061971105936, 0.00126392,-0.00449111,-0.00262997,-0.00222931,-0.00351661,sell
2018-10-28,a30,none,a0,none,none,none,a150,a150,a150,none,a60,none,none,none,none,none,none,none,83.0379166666667,214.987916666667,0.105359392254721, 0.00202320, 0.00119861,-0.00003742,-0.00109520, 0.00253392,buy
2018-10-29,a30,none,a0,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,97.0391666666667,215.986666666667,0.526911208181777, 0.00242421, 0.00098871, 0.00156340, 0.00121311,-0.00064926,buy
2018-10-30,none,none,a0,none,none,a150,a120,none,a180,none,none,none,none,none,none,none,none,a180,111.088333333333,216.985,0.84261689245547, 0.00354318, 0.00487341, 0.00389850, 0.00855884, 0.00622309,buy
2018-10-31,none,none,none,none,none,a150,a120,a120,none,a90,a90,none,none,none,none,none,none,a180,125.165416666667,217.985,0.9865416739519, 0.00100721, 0.00414201, 0.00057039, 0.00682005, 0.00296536,sell
2018-11-01,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a30,none,none,a180,139.25625,218.985,0.928291338944071, 0.00622732, 0.00524685, 0.00677243, 0.00898579, 0.00807549,buy
2018-11-02,none,none,none,a45,none,none,a90,a90,none,a60,a120,none,none,none,a30,none,none,a180,153.350416666667,219.986666666667,0.679532612674455, 0.00611987, 0.00193036, 0.00574913, 0.00714816, 0.00527624,buy
2018-11-03,none,none,none,a45,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,none,167.424166666667,220.9875,0.291948110139874,-0.00171315,-0.00274584,-0.00397559,-0.00138896,-0.00390332,sell
2018-11-04,none,none,none,a45,none,none,a60,a60,none,none,a150,none,none,none,a30,none,none,none,181.442916666667,221.989583333333,-0.153509031967893,-0.00231803,-0.00484570,-0.00503044,-0.00223493,-0.00446987,sell
2018-11-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,195.360416666667,222.992083333333,-0.565051555260531, 0.00514830, 0.00504683, 0.00333523, 0.00482379, 0.00543759,buy
2018-11-06,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,209.11625,223.995416666667,-0.861103883909311, 0.00382782, 0.00447481, 0.00415833, 0.00412781, 0.00444065,buy
2018-11-07,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,222.649583333333,224.999166666667,-0.988887389505813, 0.00672402, 0.00636077, 0.00331740, 0.00649891, 0.00723255,buy
2018-11-08,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,235.910833333333,226.0025,-0.93380390141353, 0.00247416, 0.00343822, 0.00114432, 0.00288850, 0.00247416,buy
2018-11-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,248.866666666667,227.007916666667,-0.717668835859024,-0.00167059,-0.00312747,-0.00426508,-0.00198901,-0.00169781,sell
