Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-26,none,none,none,none,none,none,a120,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,35.97875,36.4216666666667,9.70291666666667,36.8329166666667,194.557083333333,332.4975,200.021666666667,128.515416666667, 0.051416, 0.0536421, 0.0453600, 0.050815, 0.053431,buy
2017-04-27,none,none,none,none,none,none,none,a0,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,25.3,51.5283333333333,13.6783333333333,346.902916666667,215.22875,143.642083333333, 0.033175, 0.0412205, 0.0476940, 0.069730, 0.066886,buy
2017-04-28,none,none,none,none,none,none,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,40.8591666666667,66.2275,27.83,151.338333333333,230.464166666667,158.800416666667,-0.012982,-0.0124581, 0.0671931,-0.061236,-0.009271,sell
2017-04-29,none,none,none,none,none,none,none,a0,a120,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,none,81.18125,39.3391666666667,56.21125,80.75875,41.8420833333333,15.6358333333333,245.557916666667,173.820416666667, 0.009778, 0.0616747, 0.0745943, 0.037447,-0.001894,buy
2017-04-30,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,95.89125,40.3116666666667,71.2133333333333,94.99,55.5795833333333,29.6591666666667,260.375833333333,188.5675, 0.015623, 0.0721036, 0.0305862, 0.011374, 0.029238,buy
2017-05-01,none,none,none,none,none,none,none,a0,a90,none,a120,a150,a90,none,none,none,a135,none,none,none,none,none,none,110.238333333333,41.2825,85.77625,108.835416666667,68.9558333333333,43.3195833333333,274.82875,202.953333333333, 0.013414, 0.0166688, 0.0436128, 0.014708, 0.010819,buy
2017-05-02,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a135,none,none,none,none,none,none,124.184166666667,42.2525,99.8583333333333,122.254166666667,81.9316666666667,56.5804166666667,288.879166666667,216.939166666667, 0.045345,-0.0104402, 0.0220725, 0.008531, 0.001701,buy
2017-05-03,none,none,none,none,a45,none,none,none,a60,none,a150,none,none,none,none,a60,a135,none,none,none,none,none,none,137.73375,43.2225,113.46625,135.254583333333,94.51125,69.445,302.53125,230.530416666667, 0.122883, 0.1508850, 0.0705564, 0.151889, 0.065102,buy
2017-05-04,none,none,none,none,a45,none,none,none,none,none,none,a120,a120,a150,none,a60,none,none,none,none,none,none,none,150.923333333333,44.1916666666667,126.631666666667,147.872083333333,106.731666666667,81.95125,315.820416666667,243.7625, 0.089929, 0.0466928, 0.0088284, 0.076607, 0.019078,buy
2017-05-05,none,none,a45,none,a45,none,none,none,none,a90,a180,none,none,a150,none,a60,none,none,none,none,none,none,none,163.80625,45.16,139.41125,160.16125,118.64625,94.1504166666667,328.801666666667,256.689166666667, 0.051209, 0.0533943, 0.0193875, 0.062576, 0.041174,buy
2017-05-06,none,none,a45,none,a45,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,176.435833333333,46.13,151.860416666667,172.177916666667,130.305833333333,106.097916666667,341.527083333333,269.364583333333, 0.037514, 0.0355165, 0.0156783, 0.063653, 0.016437,buy
2017-05-07,none,none,a45,none,a45,none,none,a0,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,188.86125,47.0970833333333,164.027916666667,183.970833333333,141.764166666667,117.84125,354.045833333333,281.83625, 0.090211, 0.1341270, 0.0467828, 0.122363, 0.087151,buy
2017-05-08,none,none,a45,none,none,none,none,a0,a0,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,201.125833333333,48.0633333333333,175.959583333333,195.582916666667,153.0625,129.424583333333,6.40208333333333,294.14875, 0.061981, 0.0630350, 0.0552680, 0.061890, 0.088538,buy
2017-05-09,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,213.267916666667,49.03,187.695833333333,207.054166666667,164.237916666667,140.88625,18.6329166666667,306.340416666667,-0.024112, 0.0023686,-0.0202121,-0.035813,-0.012634,sell
2017-05-10,a90,none,none,none,none,none,a120,a0,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,225.308333333333,49.9983333333334,199.259166666667,218.40625,175.31,152.246666666667,30.7595833333333,318.430833333333, 0.018789, 0.0111521,-0.0086393, 0.028662, 0.015036,buy
2017-05-11,a90,none,none,none,none,none,a120,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,237.27,50.96125,210.675416666667,229.664166666667,186.30875,163.52875,42.8058333333333,330.444166666667,-0.036729,-0.0413227,-0.0425455,-0.012505,-0.040393,sell
2017-05-12,a90,none,none,none,none,none,a120,a0,a60,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,249.173333333333,51.93,221.967083333333,240.845833333333,197.243333333333,174.75375,54.7916666666667,342.4,-0.040223,-0.0374810,-0.0352420,-0.015740,-0.024865,sell
2017-05-13,a90,none,none,none,none,a45,a120,none,none,a180,none,a0,a120,none,none,none,none,none,none,none,none,none,none,261.042083333333,52.89125,233.16125,251.977916666667,208.150833333333,185.944583333333,66.7391666666667,339.3225,-0.060683,-0.0374916,-0.0412090,-0.024460,-0.025969,sell
2017-05-14,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,272.908333333333,53.86,244.288333333333,263.09125,219.048333333333,197.133333333333,78.6820833333334,6.24375,-0.056529,-0.0542031,-0.0751064,-0.049403,-0.012995,sell
2017-05-15,none,none,none,none,none,a45,none,none,a90,a150,a60,none,none,none,none,none,none,a30,none,none,none,none,none,284.81625,54.82,255.39875,274.233333333333,229.99625,208.36375,90.6641666666667,18.2075,-0.086690,-0.0326311,-0.0303788,-0.056261,-0.026253,sell
2017-05-16,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,a150,a30,none,none,none,none,none,296.819166666667,55.7879166666667,266.547916666667,285.455833333333,241.03125,219.69125,102.73875,30.2675,-0.089904,-0.0797897,-0.0891400,-0.079436,-0.030054,sell
2017-05-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,308.982916666667,56.75,277.801666666667,296.82625,252.232916666667,231.179166666667,114.971666666667,42.4895833333333,-0.006180, 0.0105657,-0.0312022,-0.012617,-0.011532,sell
2017-05-18,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,a135,none,none,a150,a30,a180,none,a30,none,none,321.381666666667,57.71,289.235416666667,308.418333333333,263.671666666667,242.902916666667,127.436666666667,54.9466666666667, 0.031288, 0.0615248, 0.0408817, 0.048196, 0.029418,buy
2017-05-19,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,a30,none,none,334.100416666667,58.6779166666667,300.93875,320.318333333333,275.4225,254.947083333333,140.219166666667,67.7254166666667, 0.041254, 0.0527528, 0.0251149, 0.049220, 0.031976,buy
2017-05-20,none,none,none,none,a45,none,none,none,a150,a90,a0,none,none,a135,none,none,none,none,a180,none,a30,none,none,347.211666666667,59.64,312.98375,332.599166666667,287.571666666667,267.385,153.391666666667,80.8991666666667, 0.042377, 0.0689022, 0.0325188, 0.045384, 0.040301,buy
2017-05-21,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,165.782083333333,60.6,325.43875,345.326666666667,300.182083333333,280.282083333333,167.019166666667,94.5308333333334, 0.046235, 0.0618587, 0.0365469, 0.076966, 0.025297,buy
2017-05-22,none,none,none,none,a45,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,14.8391666666667,61.56,338.331666666667,223.53125,313.279166666667,293.665416666667,181.132083333333,108.650833333333, 0.094801, 0.1021245, 0.0125031, 0.098480,-0.005991,buy
2017-05-23,none,none,none,none,a45,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,none,29.3745833333333,62.5216666666667,351.658333333333,12.2029166666667,326.852916666667,307.52875,195.719583333333,123.25, 0.085500, 0.0997557,-0.0266170, 0.108251, 0.018056,buy
2017-05-24,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,44.3120833333333,63.49,50.34,26.2666666666667,340.822083333333,321.795,210.707083333333,138.252083333333,-0.005900,-0.0044666,-0.0106226, 0.008008,-0.008082,sell
2017-05-25,none,none,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,59.5233333333334,64.45,19.2516666666667,40.5941666666667,295.073333333333,336.335416666667,225.964583333333,153.528333333333, 0.014467, 0.0037745, 0.0252099, 0.032268, 0.035756,buy
2017-05-26,none,none,none,none,none,none,a135,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,74.8316666666667,65.41,33.215,55.0104166666667,9.42166666666667,350.972916666667,241.316666666667,168.902916666667, 0.021757, 0.0380144, 0.0586385,-0.068906, 0.022915,buy
2017-05-27,none,a180,none,a150,none,a60,none,none,none,a0,none,a180,a60,none,none,none,none,none,none,none,none,none,none,90.0466666666667,66.37,47.0429166666667,69.32375,23.6766666666667,50.5179166666667,256.5725,184.185, 0.027797, 0.0194900, 0.0434080, 0.054499, 0.048652,buy
2017-05-28,none,a180,none,a150,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,104.99875,67.33,60.5654166666667,83.3654166666667,37.66875,19.8004166666667,271.5625,199.204583333333, 0.045173, 0.0446466, 0.0378687, 0.057838, 0.060757,buy
2017-05-29,none,a180,a60,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,119.561666666667,68.29,73.6545833333333,97.0095833333333,51.2716666666667,33.6945833333333,286.159583333333,213.835833333333,-0.015688,-0.0571503, 0.0099639,-0.026808,-0.013724,sell
2017-05-30,none,a180,a60,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,133.675,69.25,86.2541666666667,110.197083333333,64.425,47.1395833333333,300.305,228.017916666667, 0.038414,-0.0110059, 0.0223519, 0.024215, 0.039313,buy
2017-05-31,none,none,a60,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,a120,none,147.325416666667,70.21,98.3483333333333,122.913333333333,77.1154166666667,60.1229166666667,313.985,241.7375, 0.008625,-0.0510520, 0.0156395, 0.051984, 0.032601,buy
2017-06-01,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,a120,none,160.54625,71.165,109.97125,135.192083333333,89.38125,72.6758333333333,327.23125,255.028333333333,-0.034928,-0.0319503, 0.0149358, 0.018798,-0.035828,sell
2017-06-02,none,none,none,none,none,none,none,none,none,a90,none,a90,a150,a120,none,none,none,a45,none,none,none,a120,a0,173.391666666667,72.12,121.178333333333,147.089583333333,101.271666666667,84.855,340.099583333333,267.94375,-0.027061,-0.0253816,-0.0136851, 0.001833,-0.024031,sell
2017-06-03,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,a90,none,a45,none,none,none,none,a0,185.931666666667,73.08,132.037916666667,158.671666666667,112.851666666667,96.7291666666667,352.659166666667,280.555,-0.042853,-0.0561800,-0.0225582,-0.023009,-0.028833,sell
2017-06-04,none,none,none,none,none,none,a150,a30,a0,none,a150,none,none,a120,none,a90,none,none,none,none,a45,none,a0,198.235416666667,74.04,142.619583333333,170.015416666667,124.195416666667,108.3675,34.98,292.930416666667,-0.016588,-0.0368128,-0.0055029,-0.036651,-0.024989,sell
2017-06-05,none,none,none,a135,none,none,none,a30,none,a120,none,a60,a180,none,none,a90,none,none,none,none,a45,none,none,210.36375,74.9970833333334,152.984583333333,181.172916666667,135.366666666667,119.830833333333,17.1216666666667,305.129583333333, 0.030189, 0.0051057, 0.0026112, 0.011484, 0.028378,buy
2017-06-06,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a45,none,none,222.372083333333,75.95,163.190833333333,192.206666666667,146.422083333333,131.175,29.14125,317.21,-0.049920,-0.0260893,-0.0178301,-0.022306,-0.019365,sell
2017-06-07,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,234.304583333333,76.91,173.280833333333,203.156666666667,157.394583333333,142.44375,41.0829166666667,329.215833333333,-0.039272,-0.0365521,-0.0133285,-0.012880, 0.017779,sell
2017-06-08,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,246.19375,77.8658333333333,183.2875,214.05875,168.327916666667,153.67,52.97375,341.1775,-0.029427,-0.0198238,-0.0008088,-0.000546, 0.028666,sell
2017-06-09,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,258.066666666667,78.82,193.239166666667,224.938333333333,179.246666666667,164.88,64.8466666666667,353.122916666667,-0.070303,-0.0117580,-0.0137797,-0.040988,-0.015716,sell
2017-06-10,none,none,none,none,none,none,none,none,none,a180,none,a0,a120,none,none,none,none,none,none,a60,none,none,none,269.95,79.78,203.162916666667,235.8225,190.17,176.100833333333,76.73,35.0795833333333,-0.039416,-0.0065542,-0.0101910, 0.003817,-0.004947,sell
2017-06-11,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,281.868333333333,80.7304166666667,213.08625,246.735416666667,201.137916666667,187.358333333333,88.6483333333334,17.0716666666667,-0.062628,-0.0092752,-0.0142652,-0.007559,-0.003895,sell
2017-06-12,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,293.855416666667,81.69,223.044166666667,257.712916666667,212.165416666667,198.683333333333,100.625833333333,29.1316666666667,-0.091871,-0.0416742,-0.0334697,-0.038187,-0.029005,sell
2017-06-13,none,none,none,a120,none,a90,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,305.94375,82.6420833333333,233.069583333333,268.78625,223.301666666667,210.11125,112.705416666667,41.29375, 0.031183, 0.0047708, 0.0347454, 0.057767, 0.034859,buy
2017-06-14,none,none,none,a120,none,a90,none,none,a120,none,none,a60,none,none,none,none,a180,none,none,none,none,a135,none,318.18875,83.6,243.2225,280.010833333333,234.58875,221.69625,124.935833333333,53.6125, 0.009858, 0.0066541, 0.0116386, 0.005304,-0.009939,sell
2017-06-15,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,a180,none,none,none,none,a135,none,330.645833333333,84.5529166666667,253.56125,291.442916666667,246.092916666667,233.493333333333,137.377916666667,66.1433333333334, 0.019293, 0.0380670, 0.0062405,-0.002290, 0.017630,buy
2017-06-16,none,none,none,none,none,none,none,none,a150,a120,a0,none,none,none,none,none,a180,none,none,none,none,a135,none,343.379583333333,85.51,264.153333333333,303.1475,257.869583333333,245.567083333333,150.0925,78.95125, 0.015586, 0.0437738, 0.0204071, 0.012109, 0.014495,buy
2017-06-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,266.457083333333,86.4625,275.069166666667,315.190833333333,269.994583333333,257.987083333333,163.147916666667,92.1025,-0.089648,-0.0045019,-0.0510841,-0.070390,-0.058998,sell
2017-06-18,none,none,none,none,none,none,a180,none,a180,a90,none,none,none,none,none,none,none,a60,a150,none,none,none,none,9.93666666666667,87.42,286.372083333333,327.631666666667,282.516666666667,270.807916666667,176.602916666667,105.655833333333,-0.014507, 0.0556745,-0.0161817,-0.062375,-0.013656,sell
2017-06-19,none,none,none,none,none,none,a180,a60,none,none,none,a120,a0,none,none,none,none,a60,a150,none,a60,none,none,23.8575,88.37125,298.105833333333,340.509166666667,295.48625,284.070833333333,190.49625,119.65,-0.004283,-0.0038320,-0.0084929,-0.021040,-0.010773,sell
2017-06-20,none,none,none,none,none,none,none,a60,a150,a60,a60,none,none,none,none,none,none,none,a150,none,a60,none,none,38.22375,89.33,310.277916666667,338.82875,308.89375,297.779583333333,204.83125,134.09, 0.001958,-0.0106826, 0.0021725,-0.024761, 0.004820,sell
2017-06-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,52.9875,90.28,322.84625,7.54125,322.7075,311.885833333333,219.562083333333,148.926666666667,-0.052837,-0.0477592, 0.0286464, 0.029262, 0.023207,buy
2017-06-22,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,68.0495833333334,91.2383333333333,335.716666666667,21.54875,336.81125,326.29125,234.587083333333,164.062083333333,-0.061308,-0.0241524, 0.0479669,-0.079532,-0.054337,sell
2017-06-23,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,83.2645833333333,92.19,348.746666666667,35.705,351.074583333333,340.850416666667,249.762916666667,179.349583333333,-0.050626, 0.0095349, 0.0336006,-0.002724,-0.041213,sell
