Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-09,1,2,1,2,0,1,0,1,4,2,1,5,1,0,0,0,0,0,-0.0160178,-0.0161475,-0.0028022,-0.0030195,-0.00286384,sell
2017-11-10,2,1,2,2,0,1,0,1,3,3,0,5,1,0,0,0,0,0,-0.0133933,-0.0063923,-0.0052025,-0.0052025,-0.00407468,sell
2017-11-11,1,2,1,2,0,1,0,3,2,2,0,7,0,0,1,0,1,2,-0.0113607,-0.0134208,-0.0056447,-0.0056447,-0.00689999,sell
2017-11-12,1,1,2,1,1,2,3,3,2,6,1,7,0,2,4,2,0,8,-0.0190011,-0.0156289,-0.0268118,-0.0273235,-0.02518107,sell
2017-11-13,1,3,2,2,1,3,5,2,2,11,3,9,0,1,4,2,0,12, 0.0088875, 0.0260856, 0.0059293, 0.0162469, 0.00520914,buy
2017-11-14,1,3,2,1,0,3,4,3,1,9,1,5,2,1,8,4,0,8, 0.0110309, 0.0085974, 0.0095392,-0.0157875, 0.00518769,buy
2017-11-15,1,3,2,3,1,2,2,4,1,5,1,1,2,1,10,4,2,4, 0.0188168, 0.0053548, 0.0089600, 0.0118232, 0.00893455,buy
2017-11-16,3,4,3,2,1,2,4,2,2,3,1,2,4,2,14,4,2,5, 0.0381582, 0.0372017, 0.0347427, 0.0427252, 0.04048528,buy
2017-11-17,2,4,1,1,0,2,3,1,2,3,1,2,4,2,12,0,0,4, 0.0123722, 0.0079689, 0.0063972, 0.0121244, 0.01512520,buy
2017-11-18,1,4,0,2,0,4,2,1,1,3,2,0,4,1,12,1,0,8, 0.0037754, 0.0060856, 0.0041834,-0.0106616, 0.00929642,buy
2017-11-19,0,4,1,1,0,3,3,1,2,4,1,4,0,1,8,0,0,12, 0.0063375, 0.0111686, 0.0087393, 0.0111686, 0.00621129,buy
2017-11-20,2,4,0,0,0,3,4,1,4,4,1,8,1,0,5,4,1,12, 0.0109268, 0.0128037, 0.0121653, 0.0124801, 0.01228055,buy
2017-11-21,1,2,1,0,0,3,3,4,3,2,0,10,0,2,5,4,2,10,-0.0021011, 0.0012925,-0.0007760,-0.0104214,-0.00462095,sell
2017-11-22,0,1,0,1,0,3,3,3,2,2,0,6,4,2,4,4,1,8, 0.0135462, 0.0030359, 0.0153631, 0.0098818, 0.01583150,buy
2017-11-23,1,2,0,0,0,3,2,3,4,2,3,4,4,4,5,2,1,4, 0.0139777, 0.0065228, 0.0172061, 0.0172061, 0.01734928,buy
2017-11-24,1,2,0,0,0,2,4,2,3,2,5,4,4,4,5,2,1,4, 0.0096408, 0.0055171, 0.0111289, 0.0107349, 0.01599419,buy
2017-11-25,1,2,0,1,1,3,2,3,2,2,5,4,2,4,7,0,3,4, 0.0205763, 0.0205763, 0.0197114,-0.0126932, 0.02057632,buy
2017-11-26,2,4,0,1,0,3,2,3,2,0,5,5,2,1,7,0,7,5, 0.0161429, 0.0273460, 0.0278974, 0.0076452, 0.01625022,buy
2017-11-27,3,4,1,3,0,2,2,0,2,0,2,5,0,1,5,0,5,5,-0.0129633,-0.0093421,-0.0052539,-0.0052339,-0.00175986,sell
2017-11-28,2,3,3,2,1,4,1,0,3,0,2,8,0,0,5,1,7,4, 0.0427312, 0.0481322, 0.0275833, 0.0519125, 0.04372617,buy
2017-11-29,1,4,0,4,1,4,1,1,2,1,1,8,0,4,7,1,3,4,-0.0199212,-0.0045650,-0.0020548,-0.0001807,-0.00018068,sell
2017-11-30,2,5,3,1,1,4,2,1,1,1,5,8,1,4,8,0,4,4,-0.0331258,-0.0343869,-0.0324934,-0.0310699, 0.00124968,sell
2017-12-01,1,2,4,2,3,3,2,2,2,0,4,10,1,2,7,0,3,6,-0.0073499, 0.0000881, 0.0060790, 0.0015612, 0.00197765,sell
2017-12-02,1,0,2,3,1,4,1,2,2,0,2,8,0,0,7,0,6,4, 0.0076475, 0.0059944,-0.0018297, 0.0137960, 0.00420328,buy
2017-12-03,1,0,2,3,2,2,2,2,2,2,0,8,0,0,3,2,6,4, 0.0048930,-0.0007718, 0.0071501, 0.0063879, 0.00297078,buy
2017-12-04,1,0,3,0,3,2,2,3,2,6,0,8,2,0,5,0,4,4,-0.0115227, 0.0022597,-0.0137543,-0.0147240,-0.00370806,sell
2017-12-05,1,5,1,1,0,3,3,1,1,9,0,9,0,1,3,0,1,9, 0.0044299, 0.0003507, 0.0060246, 0.0009046, 0.00776747,buy
2017-12-06,1,3,3,2,0,4,2,1,3,5,1,8,0,0,3,0,1,12,-0.0171362, 0.0021808,-0.0183171,-0.0083274,-0.02473760,sell
2017-12-07,2,3,6,1,0,2,2,1,5,2,0,8,0,0,3,1,1,8,-0.0021795,-0.0013586, 0.0220827,-0.0031893,-0.00420001,sell
2017-12-08,2,6,1,1,0,3,2,1,3,2,0,12,1,0,4,1,2,8, 0.0298714,-0.0051810, 0.0247547,-0.0051810, 0.02475473,buy
2017-12-09,1,3,2,0,1,2,2,3,2,1,0,10,0,2,4,0,1,10,-0.0000326, 0.0035546, 0.0022198,-0.0043215,-0.00743502,buy
2017-12-10,1,2,1,1,1,3,4,3,5,5,2,14,0,0,3,0,1,14,-0.0111109,-0.0119296, 0.0039237,-0.0062633, 0.00123471,sell
2017-12-11,1,2,0,1,0,4,4,1,4,5,0,12,0,0,2,1,1,16, 0.0041780, 0.0009304, 0.0137190, 0.0104804, 0.00950927,buy
2017-12-12,1,5,0,1,0,4,0,4,3,5,0,8,2,0,2,3,2,8, 0.0072639,-0.0035727, 0.0266944,-0.0006853, 0.00994822,buy
2017-12-13,1,5,1,1,1,2,2,4,3,3,0,4,6,0,4,7,4,4, 0.0126537, 0.0157623, 0.0169921, 0.0139926, 0.02890672,buy
2017-12-14,3,5,1,0,0,3,3,1,2,3,0,5,8,1,6,5,1,5,-0.0063670, 0.0088623, 0.0004598, 0.0034018, 0.00956066,buy
2017-12-15,2,4,0,1,0,7,1,0,2,2,1,9,4,0,8,4,1,9,-0.0031584,-0.0200448,-0.0098353, 0.0032965,-0.00594212,sell
2017-12-16,0,3,1,0,0,5,0,0,2,2,0,8,0,0,4,0,1,8,-0.0181099,-0.0169357,-0.0177993,-0.0084237,-0.01930369,sell
2017-12-17,3,6,1,0,0,5,1,0,5,3,0,12,1,0,1,1,3,12, 0.0225020,-0.0082631, 0.0031067,-0.0082631, 0.00139056,buy
2017-12-18,3,5,1,0,0,2,3,0,4,2,0,12,0,0,2,1,3,8, 0.0106907,-0.0159716, 0.0061611,-0.0159354, 0.01622068,buy
2017-12-19,1,4,1,1,0,3,3,3,3,2,0,10,4,2,1,0,2,14, 0.0262506, 0.0082263, 0.0374705, 0.0220472, 0.02975554,buy
2017-12-20,1,2,0,1,0,5,4,3,4,0,2,10,8,4,5,4,2,10,-0.0029683,-0.0002319,-0.0038848,-0.0029683, 0.00007966,sell
2017-12-21,1,2,1,0,0,4,5,1,2,0,4,8,6,9,5,4,1,4,-0.0067537,-0.0002746,-0.0069327,-0.0067537,-0.01645818,sell
2017-12-22,2,2,2,0,1,3,6,2,4,2,8,12,2,5,6,4,3,4, 0.0376840, 0.0356102, 0.0335224, 0.0439072, 0.03567575,buy
2017-12-23,3,2,2,0,0,2,3,3,3,0,4,12,0,1,4,3,3,4,-0.0044383,-0.0021246,-0.0004769, 0.0018697, 0.00550533,sell
2017-12-24,4,4,2,1,0,1,4,1,3,0,0,13,0,2,2,3,5,5,-0.0172919,-0.0236271,-0.0182531,-0.0212755, 0.01526560,sell
2017-12-25,4,3,4,1,0,2,3,0,3,0,1,13,0,1,2,1,4,5, 0.0006921,-0.0007609,-0.0004414, 0.0034718, 0.02896347,buy
2017-12-26,3,3,6,0,0,2,4,0,3,1,0,12,1,5,2,1,0,8, 0.0198291, 0.0136472, 0.0272069, 0.0207828, 0.02078277,buy
2017-12-27,3,4,2,2,0,3,4,0,1,2,4,8,1,9,1,1,1,8, 0.0374538, 0.0158345, 0.0146229, 0.0374538, 0.03501993,buy
2017-12-28,3,4,2,0,0,2,6,1,1,1,8,8,0,7,6,2,1,8, 0.0525264, 0.0430575, 0.0433131, 0.0523092, 0.05159676,buy
2017-12-29,3,3,2,1,2,2,5,3,2,1,6,11,0,5,5,2,4,10, 0.0066638, 0.0035030, 0.0071037, 0.0247167, 0.01336330,buy
2017-12-30,2,2,1,2,0,2,4,2,2,1,2,5,0,3,4,1,8,8, 0.0083882, 0.0047858, 0.0020634, 0.0007042, 0.00181623,buy
2017-12-31,2,2,0,3,1,1,4,4,3,3,0,5,2,5,4,1,6,8,-0.0244946,-0.0238937, 0.0096712,-0.0238937,-0.02490934,sell
2018-01-01,2,3,2,1,1,1,4,3,2,5,0,5,0,6,6,1,2,8, 0.0306069, 0.0207588, 0.0211755, 0.0255053, 0.02084635,buy
2018-01-02,2,6,1,1,1,2,3,2,2,5,1,6,0,6,4,3,0,9, 0.0359221, 0.0344114, 0.0359221, 0.0343407, 0.03206594,buy
2018-01-03,2,5,3,1,0,2,3,3,3,1,1,7,0,5,4,1,1,13, 0.0201824, 0.0316145, 0.0385881, 0.0244568, 0.02189231,buy
2018-01-04,3,3,2,3,0,2,3,3,4,1,0,7,1,4,4,1,2,12,-0.0138934,-0.0074023, 0.0159912,-0.0072779,-0.01320465,sell
2018-01-05,2,4,2,3,0,1,2,4,3,0,0,5,1,4,5,1,2,8,-0.0275950,-0.0212808,-0.0077765,-0.0188913,-0.02537190,sell
2018-01-06,2,2,1,2,1,2,1,6,3,4,0,7,0,6,4,2,1,6,-0.0110777,-0.0088382,-0.0252581,-0.0160833,-0.00185101,sell
2018-01-07,2,1,0,3,1,1,3,3,4,4,2,9,0,0,4,1,1,6, 0.0207545, 0.0169296, 0.0313430, 0.0145350, 0.01682892,buy
2018-01-08,2,1,0,3,0,2,3,3,3,2,0,13,0,0,4,1,1,8, 0.0191860, 0.0233991, 0.0153335, 0.0183075, 0.02339914,buy
2018-01-09,2,1,1,1,1,3,1,5,3,2,0,9,2,0,6,1,3,8,-0.0047569,-0.0055357,-0.0168894,-0.0119338,-0.00808979,sell
2018-01-10,3,2,2,0,0,1,4,5,5,0,2,9,6,1,11,1,1,4,-0.0052378,-0.0067051,-0.0072304, 0.0048446,-0.00723041,sell
2018-01-11,5,3,1,1,0,1,4,5,3,0,6,10,4,1,9,3,0,5, 0.0076811, 0.0081518, 0.0023374, 0.0105998, 0.00361477,buy
2018-01-12,4,2,2,1,0,3,4,4,2,0,6,9,4,4,9,5,0,5, 0.0167532, 0.0167532, 0.0158360, 0.0192529, 0.01583600,buy
2018-01-13,3,2,2,0,0,3,5,3,3,1,5,11,0,8,5,9,0,4, 0.0319614, 0.0206169,-0.0019946, 0.0267493,-0.00199462,buy
2018-01-14,5,2,1,1,0,3,4,3,3,0,5,13,1,8,2,5,1,6,-0.0117246,-0.0101251,-0.0298304,-0.0035343,-0.03018439,sell
2018-01-15,5,1,1,2,0,1,5,4,2,0,5,9,1,10,2,1,0,10,-0.0349407,-0.0396437,-0.0474969,-0.0246078,-0.04828317,sell
2018-01-16,3,1,0,2,0,0,5,6,3,0,7,6,0,14,1,2,0,6,-0.0296093,-0.0296093,-0.0353692,-0.0240648,-0.03486602,sell
2018-01-17,2,1,0,1,0,3,5,7,3,0,11,4,4,14,8,2,0,6, 0.0229426, 0.0230674, 0.0232115, 0.0225813, 0.02493232,buy
2018-01-18,1,1,0,1,1,3,4,4,2,2,7,0,4,14,8,1,0,4,-0.0059305,-0.0015273,-0.0166046,-0.0001462,-0.00617830,sell
2018-01-19,1,1,0,2,0,4,4,6,2,0,7,0,4,10,14,5,2,4, 0.0262741, 0.0250635, 0.0268084, 0.0257964, 0.02566778,buy
2018-01-20,2,1,0,3,0,3,4,5,1,0,1,0,2,7,10,9,4,8,-0.0098778,-0.0109170,-0.0120642,-0.0109170,-0.01103213,sell
2018-01-21,3,2,0,3,0,3,3,4,0,0,2,1,2,7,8,5,4,8,-0.0238956,-0.0320590,-0.0351864,-0.0252405,-0.03241179,sell
2018-01-22,2,2,2,1,0,4,1,5,1,0,2,2,0,6,8,3,4,9, 0.0090462,-0.0317445,-0.0347402, 0.0037373,-0.03228417,sell
2018-01-23,2,2,1,1,0,4,2,3,1,1,9,2,0,4,8,1,1,8, 0.0033628, 0.0033628,-0.0083602, 0.0075680, 0.00336275,buy
2018-01-24,2,2,0,1,0,4,3,3,1,0,9,2,0,8,9,1,1,8, 0.0042589, 0.0027062,-0.0121185,-0.0003360, 0.00230314,buy
2018-01-25,1,3,1,1,1,2,3,3,3,0,9,4,1,6,5,1,0,6,-0.0049523,-0.0068858,-0.0047582,-0.0088970,-0.00129921,sell
2018-01-26,1,2,1,1,2,3,3,4,1,2,12,4,1,4,4,2,4,6,-0.0444675,-0.0429386,-0.0489955,-0.0438780,-0.03149778,sell
2018-01-27,0,1,1,1,2,3,5,4,2,4,10,2,0,8,8,1,4,8,-0.0039160,-0.0052149,-0.0339025,-0.0314004, 0.00236395,sell
2018-01-28,0,0,1,2,1,4,5,4,2,6,10,2,0,12,8,0,2,6, 0.0258491, 0.0321919,-0.0128227,-0.0130103, 0.02707522,buy
2018-01-29,0,2,1,2,3,4,3,2,1,8,10,1,0,13,6,0,0,2,-0.0139607, 0.0020538,-0.0229486,-0.0339422,-0.01745519,sell
2018-01-30,0,2,2,0,2,3,3,2,2,2,7,1,2,12,8,0,0,2,-0.0493545,-0.0260719,-0.0493545,-0.0137299,-0.04415401,sell
2018-01-31,1,1,1,2,2,3,3,2,2,3,6,0,0,12,8,2,0,3,-0.0576719,-0.0399594,-0.0588438,-0.0398474,-0.05638085,sell
2018-02-01,0,2,1,2,1,3,3,0,2,2,4,0,0,8,13,0,1,0,-0.0339192,-0.0055653,-0.0325070,-0.0323051,-0.03652146,sell
2018-02-02,0,1,1,2,2,4,2,0,2,6,4,0,0,6,13,0,0,0,-0.0290545, 0.0113663,-0.0373552,-0.0341761,-0.03514470,sell
2018-02-03,1,0,2,1,1,3,3,3,1,4,6,2,0,4,12,0,2,3, 0.0016376, 0.0059641,-0.0114286, 0.0056159, 0.00693604,buy
2018-02-04,1,2,1,1,0,4,3,4,2,2,8,4,1,4,12,1,2,5,-0.0010041,-0.0010041,-0.0052791,-0.0055250,-0.00170893,sell
2018-02-05,1,2,1,2,2,5,4,2,1,3,8,4,0,4,16,1,4,7, 0.0034994, 0.0045083, 0.0098896, 0.0012998,-0.00079635,buy
2018-02-06,1,2,2,1,1,5,4,3,4,3,8,0,0,5,18,0,2,11, 0.0218508,-0.0096269,-0.0106348,-0.0122760,-0.01342351,sell
2018-02-07,2,3,1,0,1,4,3,2,5,3,9,1,0,5,12,0,2,7, 0.0331513, 0.0168125, 0.0168125, 0.0080879, 0.01511150,buy
2018-02-08,2,2,1,1,0,4,3,2,2,1,9,1,0,4,16,0,2,3, 0.0134830, 0.0055398, 0.0044152, 0.0025101, 0.00417959,buy
2018-02-09,2,2,2,0,0,4,2,3,2,2,8,0,2,4,12,0,2,4, 0.0060474, 0.0038246, 0.0058796, 0.0092317, 0.00467997,buy
2018-02-10,1,2,2,0,0,4,3,5,4,1,4,4,6,4,12,2,5,3, 0.0081955, 0.0053037,-0.0105784, 0.0101328, 0.00487646,buy
2018-02-11,2,2,1,1,0,4,5,2,4,1,8,4,4,2,13,4,3,5,-0.0102925, 0.0075352,-0.0130316,-0.0113043,-0.00987253,sell
2018-02-12,2,1,1,1,0,4,4,4,4,1,4,6,4,2,10,9,2,5, 0.0133968, 0.0153556, 0.0030306, 0.0121613, 0.01176724,buy
2018-02-13,2,1,1,0,0,5,4,5,4,1,10,2,4,4,14,5,4,5,-0.0224467,-0.0046189,-0.0127551,-0.0127551,-0.01068426,sell
2018-02-14,2,1,1,0,1,4,2,4,3,3,12,0,0,4,10,1,4,3, 0.0196041, 0.0196041, 0.0199726, 0.0111094, 0.01951732,buy
2018-02-15,4,1,1,1,0,4,2,5,4,1,12,0,1,4,10,2,6,3, 0.0338165, 0.0315796, 0.0309059, 0.0293223, 0.03157960,buy
2018-02-16,5,0,0,2,0,3,2,5,2,0,12,0,1,1,4,2,14,1, 0.0151432, 0.0107583, 0.0130822, 0.0234057, 0.01308218,buy
2018-02-17,4,1,1,1,0,3,2,3,2,0,9,1,0,1,2,1,16,1, 0.0119953, 0.0027919, 0.0139996, 0.0123971, 0.01410070,buy
2018-02-18,4,2,2,1,0,5,1,2,2,1,9,1,4,1,2,5,10,1,-0.0021329, 0.0046726,-0.0050666,-0.0019638, 0.00101415,sell
2018-02-19,3,2,1,0,0,2,3,2,2,1,4,0,4,5,4,5,4,2,-0.0020209,-0.0032933, 0.0033087, 0.0036517,-0.00255904,sell
2018-02-20,4,1,1,1,0,1,4,3,2,0,4,0,6,5,2,7,5,2,-0.0151839,-0.0151839,-0.0191083,-0.0164303,-0.01518388,sell
2018-02-21,3,1,1,2,0,0,3,5,3,0,4,0,2,3,5,3,8,1,-0.0371749,-0.0356940,-0.0252526,-0.0405016,-0.03798309,sell
2018-02-22,3,0,1,2,1,1,2,4,2,0,2,2,0,3,4,1,12,1,-0.0464980,-0.0410613,-0.0261333,-0.0450146,-0.04462804,sell
2018-02-23,3,0,0,2,0,0,2,4,5,2,2,0,0,2,4,0,8,1,-0.0138860,-0.0248503,-0.0123738,-0.0175661,-0.01598377,sell
2018-02-24,3,0,0,2,1,0,3,3,5,4,0,0,0,2,4,0,10,3,-0.0081092,-0.0196278,-0.0034155,-0.0082800,-0.00721016,sell
2018-02-25,3,3,1,1,1,1,2,2,3,4,0,0,1,3,4,1,10,1,-0.0112296,-0.0075970,-0.0114242,-0.0127926,-0.01092691,sell
2018-02-26,2,5,2,2,0,0,2,1,3,0,1,2,1,2,2,0,8,1,-0.0121643,-0.0110788, 0.0028111,-0.0037897,-0.00802652,sell
2018-02-27,3,2,6,2,0,1,1,1,3,1,1,5,0,1,2,0,4,1, 0.0033277,-0.0083807,-0.0008621,-0.0000763,-0.00448762,sell
2018-02-28,2,4,5,3,0,2,1,1,3,0,0,6,0,1,2,0,9,2, 0.0099782,-0.0067109,-0.0139249,-0.0072870,-0.00810960,sell
2018-03-01,3,4,4,1,1,4,1,1,3,4,1,6,0,1,3,2,13,1, 0.0188864, 0.0170007,-0.0117390, 0.0336765, 0.01645977,buy
2018-03-02,4,3,3,1,3,3,2,2,3,4,2,8,2,3,3,2,12,1,-0.0044820,-0.0045861,-0.0106395,-0.0045486,-0.00527191,sell
2018-03-03,4,2,1,1,2,3,2,2,2,2,4,12,2,1,0,0,12,1, 0.0098100,-0.0065268, 0.0130003, 0.0079048, 0.01256375,buy
2018-03-04,4,3,1,2,0,4,2,2,1,2,2,14,0,1,0,0,13,3, 0.0278095,-0.0315658, 0.0231682, 0.0195425, 0.01019847,buy
2018-03-05,4,1,2,2,1,4,2,2,1,0,2,8,0,1,2,0,15,7, 0.0266912,-0.0015532, 0.0286292, 0.0303328, 0.02079543,buy
2018-03-06,4,3,2,0,0,4,1,1,2,0,2,4,0,2,2,1,9,9,-0.0321075,-0.0297066,-0.0340543,-0.0319202,-0.03405428,sell
2018-03-07,5,6,0,1,0,3,1,0,1,2,3,5,1,1,4,1,5,5,-0.0171658,-0.0274098,-0.0164195,-0.0022948,-0.01568622,sell
2018-03-08,3,6,2,0,0,2,0,0,3,3,2,4,1,1,4,0,1,1,-0.0325064,-0.0143518,-0.0327051,-0.0356137,-0.03270506,sell
2018-03-09,2,5,3,0,0,2,0,0,6,2,0,9,0,0,0,0,2,2,-0.0135965,-0.0159863,-0.0000987,-0.0159863,-0.02685820,sell
2018-03-10,3,5,2,1,0,2,1,0,6,2,0,13,0,0,1,0,2,2,-0.0020078,-0.0090238, 0.0014582,-0.0082258,-0.01521525,sell
2018-03-11,2,4,2,1,0,1,1,2,5,2,0,9,0,2,1,2,1,1,-0.0125820,-0.0148840, 0.0019005,-0.0166574,-0.00805627,sell
2018-03-12,1,3,3,0,0,3,1,3,5,1,2,7,0,8,0,2,1,5,-0.0058565,-0.0058254,-0.0088344,-0.0071547,-0.00106277,sell
2018-03-13,1,3,1,0,1,4,4,2,4,3,6,1,2,12,4,4,5,5,-0.0036247, 0.0081070,-0.0056637,-0.0056637,-0.00725295,sell
2018-03-14,2,3,1,0,0,5,4,3,5,1,9,1,6,8,4,4,7,7,-0.0008370,-0.0319399,-0.0101739,-0.0258752,-0.04169988,sell
2018-03-15,2,2,1,1,0,5,2,3,4,0,5,1,4,8,6,4,7,3, 0.0013024,-0.0349398,-0.0248131,-0.0224512,-0.03767337,sell
2018-03-16,2,3,1,0,0,4,1,1,3,0,1,2,4,9,2,0,9,0,-0.0182724,-0.0340077,-0.0254153,-0.0197083,-0.03420254,sell
2018-03-17,3,4,1,0,0,4,0,0,3,1,2,2,0,8,0,1,9,0,-0.0290094,-0.0193303,-0.0313608,-0.0355241,-0.01798692,sell
2018-03-18,2,2,1,0,0,4,0,0,3,1,1,0,1,12,0,0,5,0,-0.0331719,-0.0272381,-0.0335253,-0.0340673,-0.02924381,sell
2018-03-19,3,2,0,1,0,6,1,0,2,0,5,0,1,16,0,4,6,1, 0.0050839, 0.0088376, 0.0044212, 0.0010605, 0.00726033,buy
2018-03-20,2,2,1,0,0,5,3,1,3,0,9,0,0,14,1,8,5,1, 0.0152930, 0.0024777, 0.0155992, 0.0012012, 0.01568462,buy
2018-03-21,1,1,2,1,1,5,2,2,2,1,7,2,4,10,0,4,8,0,-0.0160450,-0.0365731,-0.0246483,-0.0294530,-0.03515956,sell
2018-03-22,1,1,0,3,0,2,2,3,1,3,3,0,4,4,0,2,8,0,-0.0143685,-0.0259476,-0.0288988,-0.0243729,-0.01519351,sell
2018-03-23,1,1,0,3,0,1,2,2,1,5,1,0,2,4,0,0,6,0,-0.0134170,-0.0229913,-0.0213593,-0.0216858,-0.00917273,sell
2018-03-24,0,1,1,3,2,2,1,1,2,5,0,4,0,4,2,0,2,2,-0.0132951,-0.0290531,-0.0142334,-0.0141447,-0.01423338,sell
2018-03-25,1,3,1,2,1,1,1,0,2,1,0,5,0,5,2,0,1,0,-0.0117495,-0.0142689,-0.0113299,-0.0066790,-0.01340008,sell
2018-03-26,3,5,2,3,0,1,1,0,2,2,1,5,0,4,1,1,1,1, 0.0028608,-0.0122078,-0.0148150,-0.0122078,-0.01493116,sell
2018-03-27,3,4,4,3,0,2,2,0,2,2,4,4,1,8,1,1,1,1,-0.0206751,-0.0055658,-0.0215279,-0.0215279,-0.02297704,sell
2018-03-28,2,5,4,2,0,3,2,0,2,5,4,4,0,8,2,0,2,2,-0.0077404, 0.0085339,-0.0079171,-0.0074282,-0.01053477,sell
2018-03-29,2,3,2,3,1,3,3,1,1,9,4,6,0,10,2,0,1,1,-0.0061875,-0.0267148,-0.0100573,-0.0328836,-0.03312825,sell
2018-03-30,3,1,1,2,1,2,3,2,2,6,6,6,0,8,1,1,1,1,-0.0009004,-0.0179305,-0.0159000,-0.0299806,-0.02606487,sell
2018-03-31,3,1,0,1,2,3,3,1,3,2,4,8,2,12,1,3,1,1, 0.0147609,-0.0121394,-0.0045605,-0.0165049,-0.01308727,sell
2018-04-01,3,1,1,1,1,4,2,1,3,0,4,8,0,12,1,1,3,3, 0.0080400,-0.0147520, 0.0005839,-0.0143047,-0.01671177,sell
2018-04-02,2,2,2,3,0,3,3,2,4,0,4,4,0,13,3,1,0,7, 0.0125602, 0.0036290, 0.0051608, 0.0179957,-0.00580972,buy
2018-04-03,3,3,2,2,0,1,4,0,2,0,1,5,0,9,5,1,0,5, 0.0345768, 0.0209756, 0.0080661, 0.0373183, 0.03260845,buy
2018-04-04,1,5,2,1,0,3,2,0,2,2,1,4,1,4,10,0,0,4,-0.0124279,-0.0002295,-0.0124004,-0.0086841,-0.02824294,sell
2018-04-05,1,5,3,0,0,3,1,0,3,2,0,8,1,4,6,1,0,0,-0.0379970,-0.0189778,-0.0409707,-0.0295638,-0.03502827,sell
2018-04-06,2,3,2,0,0,2,1,1,3,1,0,8,0,6,2,0,1,1,-0.0301330,-0.0224172,-0.0313478,-0.0292230,-0.03134781,sell
2018-04-07,3,2,1,1,0,1,1,2,5,1,0,4,0,8,3,0,0,1,-0.0291261,-0.0209382,-0.0187721,-0.0343121,-0.01860540,sell
2018-04-08,1,2,1,0,0,1,1,4,4,1,6,2,0,8,2,0,0,0, 0.0086262, 0.0058965,-0.0012222, 0.0088951, 0.00862617,buy
2018-04-09,1,2,1,1,1,3,2,4,2,3,6,0,2,12,6,0,0,4,-0.0500174,-0.0226097,-0.0479805,-0.0102719,-0.02611325,sell
2018-04-10,1,2,1,1,0,2,4,4,3,1,8,0,6,8,6,2,0,4, 0.0239415, 0.0066511, 0.0064841, 0.0068811, 0.00575942,buy
2018-04-11,0,1,1,1,0,2,4,5,3,1,8,0,8,4,4,2,2,6, 0.0199619, 0.0184251, 0.0183898, 0.0164648, 0.01278089,buy
2018-04-12,1,1,2,2,0,2,3,4,2,1,8,0,4,5,2,4,4,2, 0.0099915, 0.0146068, 0.0187881, 0.0033231, 0.03103435,buy
2018-04-13,2,2,3,1,0,2,2,2,1,1,5,1,0,5,0,4,8,0, 0.0421718, 0.0421718, 0.0386351, 0.0044341, 0.04143914,buy
2018-04-14,3,2,3,0,0,1,1,2,3,2,5,0,1,4,0,0,5,0, 0.0056978, 0.0135523, 0.0112061, 0.0038810, 0.01120610,buy
2018-04-15,3,1,2,1,1,2,1,2,2,1,8,2,0,8,0,1,2,0, 0.0200005, 0.0063751, 0.0017611, 0.0063751,-0.01132326,buy
2018-04-16,3,3,2,0,1,3,2,2,2,1,8,2,4,12,1,1,2,1, 0.0079853, 0.0156791, 0.0156936, 0.0122607,-0.00549381,buy
2018-04-17,1,2,3,0,2,2,3,3,2,1,8,6,8,8,1,0,1,0, 0.0019075, 0.0029128, 0.0019075, 0.0029666,-0.00184089,buy
2018-04-18,1,1,3,1,2,3,2,5,2,3,6,6,6,6,0,4,5,0, 0.0066048, 0.0096112, 0.0065242, 0.0056612, 0.00961117,buy
2018-04-19,1,2,2,2,0,1,4,4,3,7,4,2,2,6,0,4,5,1, 0.0324109, 0.0363853, 0.0319183, 0.0371434, 0.03451744,buy
2018-04-20,1,2,3,1,1,3,2,4,4,9,4,2,0,6,0,2,7,3, 0.0155531, 0.0132879, 0.0132879, 0.0128730, 0.01332726,buy
2018-04-21,1,4,3,0,2,3,1,3,3,5,6,3,0,7,2,0,5,3,-0.0000343, 0.0121581, 0.0118449, 0.0073500, 0.01195766,buy
2018-04-22,1,5,2,1,0,2,1,3,4,1,7,3,1,6,0,0,5,1, 0.0029232, 0.0064912, 0.0168445, 0.0069119, 0.01125374,buy
2018-04-23,1,4,3,3,0,3,1,3,4,2,7,2,1,6,0,4,4,1,-0.0044483,-0.0033680, 0.0031496,-0.0069035,-0.00841876,sell
2018-04-24,0,5,3,1,0,3,1,2,3,1,6,2,0,4,0,5,5,2, 0.0127723, 0.0148711, 0.0214144, 0.0137738, 0.01739905,buy
2018-04-25,0,7,1,2,1,3,0,2,2,5,2,2,0,2,2,5,5,2,-0.0203186,-0.0168142,-0.0200250,-0.0168524,-0.00841013,sell
2018-04-26,0,3,2,2,2,3,1,3,2,5,4,4,0,2,1,8,4,1,-0.0081041,-0.0214788, 0.0045476,-0.0202902,-0.01621258,sell
2018-04-27,0,3,0,3,2,3,1,3,4,3,4,6,2,0,1,8,4,1, 0.0081887, 0.0071913, 0.0165643, 0.0033569, 0.00866064,buy
2018-04-28,0,3,0,2,1,3,0,3,3,3,2,6,2,0,1,8,0,1, 0.0137532, 0.0098612, 0.0052596, 0.0098374, 0.01621418,buy
