Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-19,0,4.66,1.61,0,2.64,4.22,2.04,0,1.62,1.69,0,2.91,5.01,1.31,0.56,0,0.46,0,3.5, 0.070284, 0.053872, 0.053034, 0.0353651, 0.046613,buy
2016-02-20,0,4.62,1.54,0,5.92,5.93,1.32,0,2.95,1.58,0,5.59,4.36,2.95,0,0,1.09,0,3.43, 0.077242, 0.065699, 0.050561, 0.0686251, 0.081132,buy
2016-02-21,0,4.27,1.5,0,4.83,7.24,0.86,0,2.18,2.95,0,5.62,2.18,2.77,0,0,2.58,0,3.39, 0.024210, 0.048101, 0.036273, 0.0507313, 0.014614,buy
2016-02-22,0,3.28,1.44,0,2.33,6.01,0.71,0,1.16,1.61,0,3.64,2.23,1.15,0.15,0,2.97,0,3.33, 0.057639, 0.058075, 0.062812, 0.0727034, 0.066888,buy
2016-02-23,0,2.95,1.41,0,2.08,3.32,0.52,0,0.58,0,0,3.11,2.95,0.19,0.52,0,1.43,0,3.3, 0.061985, 0.048827, 0.040155, 0.0812513, 0.049394,buy
2016-02-24,0,1.64,1.37,0,4.88,2.51,2.06,0,1.24,0,0,4.39,1.64,0.69,1.84,0,0.83,0,3.27, 0.092085, 0.054604, 0.040891, 0.0372672, 0.041923,buy
2016-02-25,0,0.52,1.34,0,7.42,1.9,3.81,0,2.6,0,0,3.51,0.52,2.56,3,0,0.81,0,3.24, 0.077717, 0.019324, 0.051146, 0.0601010, 0.042118,buy
2016-02-26,0,0,2.1,0,6.74,2.11,4.27,0,3.09,0.78,0,2.17,0,3,1.27,0,3,0,3.43, 0.062119, 0.061259, 0.074965, 0.0721098, 0.055707,buy
2016-02-27,0,0,4.51,0,2.59,2.26,3.17,0,1.78,2.97,0,2.14,0.23,1.01,0.33,0,2.84,0,3.57,-0.057660,-0.056747,-0.057660,-0.0569192,-0.058576,sell
2016-02-28,0,0,4.77,0,1.12,2.51,1.69,0.11,1.09,2.49,0,3,0.97,0.38,1.04,0,0.76,0,3.82,-0.016851,-0.039273,-0.103366,-0.0643065,-0.064307,sell
2016-02-29,0,0,4.96,0,1.12,2.89,3.05,0.15,0.61,0.69,0,2.24,2.95,1.12,2.87,0,0.33,0,4.21,-0.131330,-0.125042,-0.118578,-0.1440892,-0.120058,sell
2016-03-01,0,0,3.85,0,2.97,3.7,4.12,0.21,1.04,0.46,0,0.95,2.06,3.1,3.21,0,0.94,0,5.08, 0.017903,-0.000196,-0.074910,-0.0101377,-0.010138,sell
2016-03-02,0,0,2.91,0,2.6,4.89,4.46,0.7,1.8,1.55,0.24,0,0,2.9,1.55,0,2.72,0,6.6,-0.017276,-0.024628,-0.087656,-0.0183452,-0.024042,sell
2016-03-03,0,0,4.64,0,0.88,5.25,4.86,1.52,2.97,3,0.71,0,0.26,1.48,0.81,0,2.97,0,7.92,-0.066656,-0.001823,-0.021533,-0.0007791, 0.005018,sell
2016-03-04,0,0,3.88,0,0,4.57,4.71,3.73,2.84,1.64,2.2,0,0.81,1.25,1.53,0,1.1,0,8.36, 0.080981, 0.030543, 0.021157, 0.0338897, 0.081146,buy
2016-03-05,0,0.12,4.03,0.24,0.26,5.07,3.19,6.03,1.67,0.24,2.95,0,2.56,2.89,3.08,0,0.66,0,6.56, 0.109706, 0.048871, 0.053185, 0.0538660, 0.112198,buy
2016-03-06,0,0.16,4.49,0.79,0.73,7.55,3.52,5.31,0.96,0.79,1.25,0,2.95,6.5,4.06,0,2.07,0,4.93, 0.027983,-0.049962,-0.027364,-0.0499624, 0.053276,sell
2016-03-07,0,0.21,2.65,2.02,1.59,7.76,3.6,3.02,0.56,2.02,0,0,1.06,6.28,3.02,0,4.72,0,3.75,-0.052766,-0.052730,-0.043767,-0.0527664,-0.060095,sell
2016-03-08,0,0.28,1.68,3.46,3.22,5.05,2.39,2.69,0,3.29,0,0,0.17,3.57,2.69,0,5.17,0,3.88,-0.062931,-0.037211,-0.048006,-0.0637768,-0.057245,sell
2016-03-09,0,0.37,1.77,2.68,2.89,3.82,1.88,2.79,0,2.24,0,0.41,0.44,3.46,2.79,0,3.26,0,4.01, 0.008286, 0.008126,-0.004789, 0.0018687,-0.010317,sell
2016-03-10,0,0.47,1.9,2.59,1.52,4.38,1.96,3.13,0,1.45,0.13,1.92,1.14,3.86,3,0,1.99,0,4.38,-0.036633,-0.020233,-0.018660,-0.0263483,-0.033565,sell
2016-03-11,0,0.61,2.03,4.18,0.54,5.37,2.89,2.56,0,1.31,0.28,3,2.87,5.52,2.28,0,1.15,0,4.77,-0.034804,-0.011293,-0.032819,-0.0017073,-0.010314,sell
2016-03-12,0,0.78,2.2,5.08,0.73,6.12,3.87,2.44,0,2.08,0.64,0.94,3,6.76,1.8,0,1.51,0,5.43,-0.081215,-0.029493,-0.081215,-0.0129293,-0.035402,sell
2016-03-13,0,1,2.38,4.43,0.99,7.87,4.71,3.37,0.22,3.24,1.43,0,1.19,7.63,1.94,0,2.47,0,6.85, 0.005780,-0.026093,-0.000118, 0.0218014,-0.038137,buy
2016-03-14,0,1.27,2.6,4.14,1.69,9.55,6.55,6.74,0.77,4.02,2.97,0,0.12,8.35,3.77,0,4.33,0,8.98, 0.033629,-0.053451, 0.004396, 0.0041935,-0.025071,sell
2016-03-15,0,1.61,2.84,4.92,3.55,11.08,6.6,5.47,2.84,4.57,2.67,0,0.35,6.91,2.8,0,8.13,0,10.64, 0.040278, 0.000757, 0.027644, 0.0118701, 0.008643,buy
2016-03-16,0,2.01,3,3.32,5.39,8.39,3.02,1.18,2.97,2.11,1.18,0,1.21,2.97,0,0,9.6,0,9.24, 0.042795, 0.056303, 0.041048, 0.0433887, 0.054451,buy
2016-03-17,0,2.51,2.84,4.03,3.95,4.93,1.21,0.51,0.81,0.66,0.51,0.15,3.37,1.49,0,0,7.22,0,6.73, 0.023438, 0.035766,-0.032248,-0.0769391,-0.060522,sell
2016-03-18,0,3,2.56,2.18,2.67,3.36,0,0,0,0,0,0.45,2.18,0.64,0,0,5.67,0,5.28, 0.043840, 0.027787, 0.028194, 0.0384719, 0.037511,buy
2016-03-19,0,2.89,2.28,0.88,1.97,2.79,0,0,0,0,0,1.31,0.88,0,0,0,4.86,0,5.07, 0.081593, 0.091889, 0.046679, 0.0964402, 0.078834,buy
2016-03-20,0,2.34,2.03,1.32,1.46,2.87,0,0,0,0,0,2.95,1.32,0,0,0.24,3.8,0,4.9, 0.114832, 0.086362, 0.036580, 0.1039930, 0.054137,buy
2016-03-21,0.16,1.94,1.76,1.97,1.09,2.92,0,0,0,0,0.16,2.26,1.97,0,0,0.57,3.03,0,4.68, 0.080376, 0.073590, 0.008510, 0.0954993, 0.039636,buy
2016-03-22,0.3,1.59,1.54,2.92,0.93,3,0,0.15,0,0,0.3,0.78,2.92,0,0.15,1.37,2.39,0,4.67, 0.012458, 0.016151, 0.022115, 0.0105754,-0.036540,buy
2016-03-23,1.21,1.32,1.34,3.44,1.06,2.97,0,0.44,0,0.47,1.21,0,2.97,0,0.44,2.97,1.92,0,4.77,-0.014876,-0.011853, 0.024305,-0.0148760,-0.026803,sell
2016-03-24,4.06,1.11,1.16,3.6,1.38,2.89,0.58,1.32,0,1.56,4.06,0,2.04,0.58,1.32,2.6,1.11,0,5.43, 0.040396,-0.025952, 0.040396,-0.0057314, 0.085222,buy
2016-03-25,4.93,0.93,0.98,4.38,4.05,2.82,1.71,2.97,0,3,4.93,0.3,1.38,1.71,2.97,1.05,1.16,0,7.32, 0.028064,-0.076392,-0.003921,-0.1014564, 0.024293,sell
2016-03-26,3.54,0.79,0.84,2.75,5.49,2.74,2.97,2.14,0,1.64,3.54,1.8,1.11,2.97,2.14,0,1.45,0,6.61,-0.016160,-0.016160,-0.018708,-0.0197783,-0.027335,sell
2016-03-27,2.06,0.68,0.7,1.22,6.75,2.65,1.68,0.71,0,0,2.06,3.21,1.22,1.68,0.71,0,2.57,0,5, 0.083127, 0.031791, 0.080891, 0.0647220, 0.081423,buy
2016-03-28,1.4,0.59,1.2,1.89,7.04,2.71,0.56,0.1,0.18,0.62,1.04,1.45,1.89,0.56,0.36,0,3.54,0,6.03, 0.083758, 0.028620, 0.071059, 0.0775902, 0.062024,buy
2016-03-29,2.72,0.51,2.92,2.95,5.86,2.78,0,1.02,0.39,2.92,0.52,1.44,2.95,0.9,2.2,0,2.1,0,5.73, 0.031282, 0.005695, 0.029924, 0.0142947, 0.011805,buy
2016-03-30,2.97,0,2.2,1.44,5.49,3.01,0,3.1,0.82,1.94,0,3.1,1.7,2.97,2.97,0,1.17,0,4.97, 0.060813, 0.020974, 0.077319, 0.0617477, 0.063683,buy
2016-03-31,0.61,0.41,1.65,0,3.98,3.6,0,1.66,1.76,0,0.41,2.94,1.65,1.51,0.61,0,2.97,0,4.79, 0.084713, 0.001106,-0.021806, 0.0753785, 0.012324,buy
2016-04-01,0,2.14,3.19,0,2.32,5.04,0,0.18,3.18,0.27,2.14,1.52,2.92,0,0,0,2.38,0.17,5.64, 0.016592,-0.035931,-0.028759,-0.0225037,-0.030326,sell
2016-04-02,0.27,2.97,1.52,0,1.72,5.89,0,0.2,3.22,0.73,2.97,1.44,0.79,0,0.27,0,0,0.33,5.16,-0.025539,-0.008094,-0.007277, 0.0049000, 0.003807,sell
2016-04-03,0.65,0.76,1.9,0,3.6,6.56,0,0.46,4.06,1.9,0.76,3.11,0,0.24,0.65,0,0,0.65,3.67,-0.008634, 0.015448, 0.048598,-0.0069038,-0.008296,sell
2016-04-04,1.59,0.53,2.95,0,3.55,4.79,0,0.82,2.83,3.48,0,2.27,0,0.58,1.59,0,0,1.23,2.76,-0.021293,-0.027431, 0.003491,-0.0340274,-0.024039,sell
2016-04-05,2.97,3.88,1.73,0,2.82,1.92,0,1.65,0.58,4.68,0,0.27,0,1.38,3.9,0,0,2.24,1.92, 0.006335,-0.056807,-0.004007,-0.0032762,-0.003276,sell
2016-04-06,2.24,5.51,0.89,0,3,1.85,0,3.26,0,3.28,0,0.29,0.23,2.97,5.13,0,0.27,3,1.85,-0.046779,-0.081169,-0.030510,-0.0305104,-0.052771,sell
2016-04-07,0.91,2.31,0.57,0,2.24,1.77,0,2.92,0,0,0,0.32,1.21,2.6,2.58,0,0.61,2.24,1.77,-0.037821,-0.051563,-0.066305,-0.0622430,-0.065572,sell
2016-04-08,0,3,1.42,0,1.33,1.7,0,1.44,0,0,0,0.34,4.42,1.1,0,0,1.38,1.33,1.7,-0.030573,-0.040536,-0.030573,-0.0446902,-0.027197,sell
2016-04-09,0.16,2.82,3.8,0,0.82,1.62,0,0.36,0,0,1.21,0.36,5.57,0,0,0,2.95,0.82,1.62, 0.040641, 0.052361, 0.055736, 0.0376643, 0.042340,buy
2016-04-10,0.44,0.99,5.37,0,0.55,1.55,0.42,0.37,0,0,3.85,0.79,2.95,0,0,0,2.74,0.55,1.55, 0.072186, 0.082615, 0.009723, 0.0620971,-0.004335,buy
2016-04-11,1.24,0.99,3.45,0,0.16,1.5,1.67,0.39,0,0,4.72,2.22,0.96,0,0,0,1.2,0,1.5, 0.103247, 0.137463, 0.041759, 0.1334320, 0.038440,buy
2016-04-12,3.28,2.26,0.66,0,0.47,2.05,2.95,0.4,0.32,0.33,5.87,4.12,0,0,0,0,0.53,0,1.57, 0.035567, 0.036588, 0.109235, 0.0198529, 0.021976,buy
2016-04-13,3.7,3.18,0.24,0,1.36,2.86,1.39,0.4,0.8,1.26,5.44,3.85,0,0,0.24,0,0.18,0,1.71, 0.022971, 0.022971, 0.032331,-0.0001475,-0.020886,buy
2016-04-14,4.03,1.87,1.08,0,2.95,4.79,0,0.41,1.87,3.21,2.53,4.98,0,0.23,0.82,0,0.19,0,2.07,-0.039697,-0.071293,-0.085750,-0.0638943,-0.070331,sell
2016-04-15,2.79,1.18,3.39,0,2.16,7.16,0,0.41,2.97,3.04,0.72,5.52,0,0.7,2.71,0,0.19,0,2.85,-0.028166,-0.077988,-0.076405,-0.0774564,-0.069586,sell
2016-04-16,3.26,1,5.62,0,1.25,5.65,0,0,2.29,3.95,0,3.04,0.22,1.97,3.54,0,0.2,0.19,4.35,-0.052998,-0.064233,-0.086641,-0.1096891,-0.053924,sell
2016-04-17,5,2.24,4.11,0,1.07,3.19,0,0.37,1.3,4.69,0,0.98,0.6,3.34,2.88,0,0.45,0.22,4.39, 0.049325, 0.049214, 0.054161, 0.0281031, 0.012467,buy
2016-04-18,6.16,3.95,1.14,0,1.99,1.65,0,1.11,0.96,4.01,0,0,1.63,2.82,3.68,0,0.77,0.27,3.5,-0.009841,-0.016074,-0.041991,-0.0857714,-0.015775,sell
2016-04-19,5.6,4.01,0.42,0,3.78,1.02,0,2.97,0.65,1.97,0,0,3.37,3.68,3.74,0,1.53,0.37,3.63,-0.032932, 0.037700, 0.006903,-0.0166632,-0.042895,buy
2016-04-20,3.13,4.13,1.34,0,6.88,0.97,0,2.58,1.11,0.78,0,0,3.99,2.58,3.57,0,2.88,0.55,4.65, 0.031846, 0.069154, 0.015831, 0.0228203,-0.012856,buy
2016-04-21,1.19,2.71,2.97,0,8.39,0.92,0,0.86,1.89,0,0.11,0,4.51,0.86,1.96,0,4.41,0.88,3.57, 0.126647, 0.118837, 0.024011, 0.0350218, 0.067768,buy
2016-04-22,0.61,2.29,2.04,0,8.09,0.87,0,0,2.97,0,0.34,0,3.51,0,0.78,0,5.57,1.55,2.18,-0.030918, 0.042834,-0.007691, 0.0009488, 0.000799,sell
2016-04-23,0,3.66,0.65,0,7.74,0.83,0,0,2.74,0,1.12,0,2.83,0,0,0,4.4,2.97,1.47, 0.036220, 0.052790, 0.071784, 0.0618258, 0.067705,buy
2016-04-24,0,6.3,0.15,0,5.45,1.07,0,0,1.59,0,3.1,0.29,2.95,0,0,0,2.26,2.92,0.78, 0.015968,-0.029808,-0.000686, 0.0164498, 0.022269,buy
2016-04-25,0,4.45,0.38,0,3.03,1.59,0,0,0.94,0,2.76,0.85,1.61,0,0,0,1.16,1.39,1.11, 0.044325, 0.039802, 0.043472, 0.0391923, 0.001912,buy
2016-04-26,0.11,2.31,1,0,1.72,3.29,0,0,0.76,0.39,1.73,2.49,0.65,0,0,0,1.1,0.61,1.15,-0.000377,-0.006680,-0.019016,-0.0221945,-0.025255,sell
2016-04-27,0.17,1.85,2.7,0,0,3.79,0.15,0,0.3,1.22,2.7,3.15,0,0,0,0,0.63,0,1.26, 0.056064, 0.067557,-0.038552, 0.0588169,-0.050381,buy
2016-04-28,0.27,4.37,2.95,0,0,1.97,0.35,0,0.44,3,2.95,1.53,0,0,0.62,0,0.75,0,1.49,-0.013762, 0.006692, 0.042980,-0.0113926,-0.051378,sell
2016-04-29,0.43,5.12,1.2,0,0.53,0.84,0.82,0,0.68,2.28,1.2,0.82,0,0,1.94,0,1.43,0,1.96, 0.008357,-0.014314,-0.009619,-0.0143142,-0.021079,sell
2016-04-30,1.07,5,0,0,0.64,0.95,1.9,0,1.1,1.1,0,1.9,0.2,0,2.97,0,1.74,0,2.87,-0.001756,-0.009081,-0.011035,-0.0090814,-0.015886,sell
2016-05-01,2.01,3.37,0.16,0,0.82,1.2,3,0,1.8,0.89,0,3,0.62,0,1.58,0,2.15,0,3.52, 0.076871, 0.042883, 0.021299, 0.0314801, 0.029808,buy
2016-05-02,4.11,3.61,0.39,0,1.31,1.25,1.97,0,3.26,2.16,0,1.97,2.05,0,0.39,0,2.81,0,2.1,-0.009600,-0.003443,-0.011300,-0.0079894,-0.012565,sell
2016-05-03,6.21,5.08,1.33,0,2.03,2.44,0.85,0,5.77,2.97,0.36,0.85,3.14,0.13,0.97,0,3.75,0,1.08, 0.018141, 0.039764, 0.027865, 0.0256780, 0.026746,buy
2016-05-04,5.07,4.04,3.74,0,3.38,2.97,0,0,6.64,1.67,1.32,0,1.59,0.31,2.42,0,5.25,0,0.51, 0.005199, 0.001373, 0.001373,-0.0453768, 0.001166,buy
2016-05-05,3.67,2.97,5.94,0,4.78,1.74,0,0,5.17,0.7,2.97,0.11,0.49,0.75,2.97,0,5.94,0,0, 0.059659, 0.101045,-0.038178,-0.0089663, 0.065137,buy
2016-05-06,3.88,2.62,3.19,0,5.25,0.82,0.19,0,4.84,0,1.76,0.34,0.94,1.92,1.43,0,4.72,0,0, 0.091454, 0.086666, 0.013677, 0.0512962, 0.034182,buy
2016-05-07,5.83,2.03,0.57,0,3.82,0.09,0.55,0,2.98,0.13,0,0.76,1.93,3.26,0.57,0.29,3.26,0,0,-0.022594,-0.026489,-0.038851,-0.0281963,-0.105231,sell
2016-05-08,6.88,1.55,0,0,2.25,0.12,1.62,0,1.1,0.4,0,1.9,4.13,2.47,0,1.16,2.42,0,0, 0.019016,-0.022224,-0.002814, 0.0244365,-0.059320,sell
2016-05-09,7.52,1.18,0.3,0,1.25,0.14,2.95,0,0.51,1.2,0,3.33,4.89,1.57,0.3,2.97,1.54,0,0,-0.045348,-0.090658,-0.058681,-0.0429951, 0.045583,sell
2016-05-10,8.16,0.89,1.06,0,1.33,0.18,1.8,0,0,3.13,0,2.32,4.18,1.16,0.93,1.79,1.7,0,0, 0.015262,-0.088604, 0.000364, 0.0020133, 0.039420,buy
2016-05-11,7.12,0.66,3.31,0,2.5,0.23,0.61,0,0,2.58,0,1.31,2.77,2.18,3.13,0,2.46,0.16,0,-0.016576,-0.032880, 0.022532,-0.0275821,-0.027582,sell
2016-05-12,6.4,0,3.39,0,3.92,0.54,0,0,0.24,1.05,0,0.95,1.98,3.92,3.14,0,2.97,0.78,0,-0.037994,-0.034358,-0.001790,-0.0420649,-0.045146,sell
2016-05-13,7.59,0,1.63,0,3.41,0.8,0,0,0.41,0.33,0,1.29,1.95,5.92,1.41,0,2.12,2.97,0, 0.001799, 0.004970,-0.023767, 0.0068215,-0.031561,sell
2016-05-14,8.74,0,1.02,0,2.67,1.22,0,0,0.71,0.65,0,1.73,3.47,5.42,0.73,0,0.94,2.18,0, 0.049480, 0.047167,-0.092803, 0.0501563,-0.084597,buy
2016-05-15,5.84,0,1.43,0,2.6,1.88,0,0,1.21,0.91,0,2.36,2.95,3.03,1.05,0,0.24,0,0,-0.055425,-0.072167,-0.096429,-0.0845393,-0.105133,sell
2016-05-16,2.6,0,1.95,0.12,3.7,2.98,0,0,2.1,1.27,0,3,0.98,1.72,1.46,0,0.7,0,0.24,-0.007690,-0.013447,-0.031471,-0.0172896,-0.026464,sell
2016-05-17,1.69,0,2.57,0.24,5.04,4.15,0.16,0,3.2,1.74,0,2.98,0,1.76,1.94,0,1.99,0,0.43,-0.022643,-0.013341,-0.036332,-0.0185115,-0.026393,sell
2016-05-18,1.55,0,3.26,0.49,5.44,3.98,0.22,0,2.83,2.32,0,2.3,0,1.56,2.49,0,2.95,0,0.8,-0.005566,-0.001754,-0.042589,-0.0084373,-0.006660,sell
2016-05-19,2.06,0.23,3.98,0.97,3.74,3.63,0.27,0,2.23,3,0,1.82,0,2.31,3.04,0,1.51,0,1.47, 0.030566, 0.019992,-0.069759, 0.0280411, 0.035215,buy
2016-05-20,2.71,0.56,4.8,2.48,2.76,3.93,0.31,0,2.22,3.83,0.52,1.46,0,3.35,3.68,0,0.53,0,2.75,-0.033740, 0.010103,-0.049896,-0.0479162,-0.034456,sell
2016-05-21,3.51,1.47,5.26,4.65,2.43,3.7,0.34,0.12,2.43,4.39,1.65,1.19,0,4.44,4.38,0,0,0,4.26, 0.024541, 0.048632, 0.025723, 0.0424926, 0.017794,buy
2016-05-22,4.54,3.23,4.86,5.19,2.8,3.9,0.34,0.17,3.98,4.08,2.97,0.98,0.11,5.48,5.21,0,0,0,4.25,-0.009364, 0.063333, 0.093451, 0.0930736, 0.096337,buy
2016-05-23,4.72,3.52,4.2,3.31,2.74,4.71,0,0.23,6.21,3.47,2.2,0,0.23,5.24,4.97,0,0,0,4.08,-0.042327, 0.111256, 0.065821, 0.1500548, 0.112866,buy
2016-05-24,3.84,2.92,3.52,2.97,3,3.99,0,0.32,6.55,2.93,2.42,0,0.31,3.86,3.83,0.13,0.11,0,3.52, 0.022185, 0.146893, 0.116946, 0.1512603, 0.114602,buy
2016-05-25,3.23,4.21,2.93,2.95,2.72,2.39,0,0.44,5.68,2.48,2.95,0,0.42,4.19,2.9,0.17,0.25,0,2.19, 0.093965, 0.030403, 0.157778, 0.1064005, 0.016038,buy
2016-05-26,2.79,5.94,2.39,0.85,2.47,1.83,0,0.6,5.97,2,0.85,0,0.58,4.76,2.13,0.21,0.58,0,2.01, 0.056177, 0.056407, 0.060487, 0.0117316, 0.055819,buy
2016-05-27,2.57,3.8,2,0,2.42,1.95,0,0.82,5.04,1.58,0,0,0.83,3.19,1.5,0.27,1.42,0,2.57, 0.049610, 0.025676,-0.001916,-0.0045995, 0.026409,buy
2016-05-28,2.25,1.43,1.77,0,2.65,3.29,0,1.14,4.08,1.22,0,0,1.23,2.14,0.57,0.35,3.29,0,2.97, 0.009108, 0.016700, 0.007126, 0.0228121, 0.004445,buy
2016-05-29,2.56,0.78,0.92,0,3,3.92,0,1.76,3.78,0,0,0.21,1.87,3.16,0,0.44,3.92,0,2.28,-0.005658, 0.018623,-0.000204, 0.0033051,-0.005658,sell
2016-05-30,4.4,0,1.3,0,2.87,4.1,0,2.58,2.87,0,0,0.48,2.98,4.82,0,0.56,4.1,0,1.13, 0.006416, 0.023163, 0.021739, 0.0213909, 0.011222,buy
2016-05-31,5.97,0,1.82,0.36,2.32,3.5,0,4.47,2.32,0.19,0,1.41,4.79,5.87,0.36,0.71,3.5,0,0.56,-0.045452,-0.047684,-0.046509,-0.0476838,-0.047684,sell
2016-06-01,4.61,0,2.56,1.16,1.74,1.07,0,6.82,1.74,0.41,0,3.41,5.38,4.79,1.16,0.91,1.07,0,0, 0.005832, 0.004684, 0.010107, 0.0176306, 0.026040,buy
2016-06-02,2.36,0,3,3.1,1.24,0,0,8.86,1.24,1.27,0,5.33,4.43,3.19,3.1,1.16,0,0,0, 0.046704, 0.043145, 0.042584, 0.0995268, 0.101421,buy
2016-06-03,0.68,0,2.64,5.71,0.98,0,0,9.2,0.83,3.02,0,4.39,3.27,1.84,5.71,1.47,0.15,0,0, 0.029911, 0.052308, 0.051112, 0.0669354, 0.057327,buy
2016-06-04,0,0,2.42,4.51,0.84,0,0,9.28,0.53,5.77,0,1.82,2.23,1.88,4.51,1.87,0.31,0,0,-0.023277, 0.033909, 0.038700, 0.0063461, 0.014411,buy
2016-06-05,0,0,3.14,1.59,0.71,0,0.39,7.11,0.39,4.93,0,0,2.54,2.65,1.59,2.38,0.84,0,0, 0.071401, 0.093344, 0.094726, 0.0616826, 0.082115,buy
2016-06-06,0,0,5.75,0,1.68,0,0.77,6.22,0.77,2.01,0,0,4.44,5.34,0,2.97,1.86,0,0, 0.036172, 0.035077, 0.037570,-0.0046934, 0.051858,buy
2016-06-07,0,0,6.82,0.33,2.97,0,1.56,5.97,1.56,0,0.33,0,6.61,5.95,0,2.92,3.2,0,0, 0.059808, 0.082295, 0.049157, 0.0247031, 0.089075,buy
2016-06-08,0,0,3.07,1.15,2.06,0,3.16,3.55,3.16,0,1.15,0,3.55,2.76,0,2.3,2.46,0,0, 0.009012, 0.005431,-0.000567, 0.0238264, 0.005992,buy
2016-06-09,0,0,1.06,3,0.78,0,5.22,0.82,5.05,0,3,0,0.82,0.65,0,1.8,1.48,0,0,-0.051024,-0.051024, 0.008813,-0.0262134,-0.030219,sell
2016-06-10,0,0,0.53,2.04,0,0,5.63,0,4.94,0,2.04,0,0,0,0,1.42,1.37,0,0, 0.045522, 0.045218, 0.057496, 0.0481483, 0.059230,buy
2016-06-11,0,0.18,1.01,0.54,0,0,5.1,0,3.21,0,0.87,0,0,0.18,0,1.12,2.76,0,0, 0.030841, 0.017971, 0.020941, 0.0198037, 0.041048,buy
2016-06-12,0,0.59,2.36,0,0,0,5.26,0,1.31,0,1.5,0,0,0.59,0,0.88,5.06,0,0,-0.011058,-0.033936,-0.006419,-0.0115904, 0.003913,sell
2016-06-13,0,2.06,4.97,0,0,0,4.99,0,0.85,0,3.76,0,0,2.06,0,0.68,5.66,0,0,-0.000830,-0.001044,-0.026225, 0.0741764,-0.019245,sell
2016-06-14,0,2.97,5.7,0,0,0,3.7,0,0.18,0,4.18,0,0,2.97,0,0.54,5.44,0,0,-0.029113, 0.050166,-0.041125, 0.0176607,-0.033676,sell
2016-06-15,0,1.13,5.43,0,0,0.33,1.73,0,0.61,0,3.48,0,0,1.13,0,0,3.91,0,0, 0.066671, 0.068720, 0.049081, 0.0798416, 0.049520,buy
2016-06-16,0,0,3.83,0,0,1.2,0.76,0,1.43,0,1.36,0,0,0,0,0,3.65,0,0, 0.050012, 0.038686, 0.048598, 0.0423242, 0.042098,buy
2016-06-17,0,0,3.08,0,0,3.82,0,0,3.63,0,0,0,0,0,0,0,4.09,0,0, 0.033188, 0.037587, 0.037068, 0.0194085, 0.029250,buy
2016-06-18,0,0,3.83,0.22,0,5.71,0,0,3.73,0,0,0,0,0,0.22,0,6.86,0,0, 0.024949, 0.021024, 0.032691, 0.0282781, 0.034120,buy
2016-06-19,0,0,4.47,1.04,0,3.19,0,0.93,2.3,0,0,0.93,0,0,1.04,0,6.68,0,0, 0.067282, 0.041781, 0.064646, 0.0617705, 0.073694,buy
2016-06-20,0,0.12,4.79,2.97,0,0.65,0,3.1,2.14,0.15,0,3.05,0,0,3.09,0,4.87,0,0.24, 0.079707, 0.059660, 0.046443, 0.0598707, 0.020577,buy
2016-06-21,0,0.17,5.66,1.64,0,0.13,0,3.01,3,0.66,0,2.07,0.41,0.36,1.81,0,4.4,0,0.79, 0.020356, 0.028541, 0.019057, 0.0268792,-0.002036,buy
2016-06-22,0,0.7,6.79,0,0,0.17,0,5.2,2.87,3,0.47,0.17,2.2,1.89,0.23,0,4.68,0,2.74, 0.018086, 0.000313,-0.004605,-0.0052554,-0.042874,sell
2016-06-23,0,1.82,6.77,0,0,0.23,0,5.74,2.03,2.82,1.51,0.23,2.92,2.95,0.31,0,4.79,0,2.92, 0.069613,-0.034798,-0.039717,-0.0283964,-0.054355,sell
2016-06-24,0,3.43,4.17,0,0,0.29,0,1.27,1.46,0.59,3,0.29,0.68,0.82,0.68,0,4.31,0,0.85, 0.047797, 0.065041,-0.021709,-0.0543311, 0.054499,buy
2016-06-25,0.5,2.5,4.2,0,0,0.38,0.63,0,1.29,0,2.8,0.88,0,0,1.36,0,4.02,0,0, 0.034945, 0.028435, 0.013396, 0.0368853, 0.029260,buy
2016-06-26,1.52,1.71,7.55,0,0,0.49,3.38,0,1.83,0,3.84,2.01,0,0,3.28,0,5.39,0,0, 0.062986, 0.179697, 0.013186, 0.0465763, 0.060158,buy
2016-06-27,2.97,1.94,6.41,0,0,0.62,5.97,0,3.55,0,2.4,3.59,0.11,0,4.08,0,5.52,0,0, 0.023053,-0.005807, 0.035097, 0.0170229, 0.005781,buy
2016-06-28,1.89,3.5,2.43,0.26,0,0.8,2.63,0,1.67,0,2.06,2.69,0.36,0.26,2.65,0,2.91,0,0, 0.005957, 0.028786,-0.054522,-0.0289714,-0.035846,sell
2016-06-29,0.62,4.91,1.45,0.79,0,1.04,1.61,0,0,0.5,2.95,1.66,1.11,0.79,2.24,0,2.03,0,0,-0.028386,-0.027516,-0.039702,-0.0635110,-0.061145,sell
2016-06-30,0.35,4.41,1.97,2.42,0,1.32,4.28,0,0,1.31,1.79,1.67,2.97,2.42,3.32,0,1.84,0,0.13,-0.052497,-0.078282,-0.087627,-0.0717366,-0.028363,sell
