Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,none,none,none,none,none,a0,a45,a45,none,none,none,a120,none,a45,a90,-0.00015207, 0.0015868, 0.0021743,-0.0011769, 0.0024746,buy
2017-06-25,none,none,a45,none,none,none,none,a45,none,none,none,a120,none,a45,a90, 0.00159343, 0.0020659, 0.0021176, 0.0023303, 0.0020502,buy
2017-06-26,a90,a120,a45,none,none,none,none,none,none,none,none,a120,a150,a45,a90,-0.00304353, 0.0003274, 0.0021715, 0.0004952, 0.0005369,buy
2017-06-27,a90,a120,a45,none,none,none,none,none,none,none,none,a120,a150,a45,a90,-0.00304353, 0.0003274, 0.0021715, 0.0004952, 0.0005369,buy
2017-06-28,a90,a120,a45,a180,none,none,none,none,none,none,none,none,a150,a45,a90,-0.00332855,-0.0019703, 0.0005245,-0.0001483, 0.0011011,sell
2017-06-29,a90,a120,none,a180,none,none,none,none,none,none,a90,none,a150,a45,a90,-0.00170719,-0.0021709,-0.0009327,-0.0009336, 0.0010046,sell
2017-06-30,none,none,none,a180,none,none,none,a30,none,none,a90,none,a150,a45,a90,-0.00038055,-0.0008897,-0.0008466,-0.0006060, 0.0013570,sell
2017-07-01,none,none,none,a180,a150,none,none,a30,a135,none,a90,none,a150,a45,none, 0.00135160,-0.0000076,-0.0005980, 0.0007273, 0.0014023,buy
2017-07-02,none,none,a30,none,a150,none,none,a30,a135,none,a90,none,none,a45,none, 0.00144149, 0.0010302,-0.0009506,-0.0000250, 0.0007586,buy
2017-07-03,none,none,a30,none,a150,none,a60,a30,a135,none,a90,none,none,a45,none, 0.00169798, 0.0014993,-0.0010666,-0.0000514, 0.0006510,buy
2017-07-04,none,a135,a30,none,none,none,a60,a30,a135,none,a90,none,none,a45,none, 0.00028212, 0.0002404, 0.0016225, 0.0002704,-0.0008478,buy
2017-07-05,none,a135,a30,none,none,none,a60,none,a135,none,none,a135,none,a45,none,-0.00181631,-0.0012048, 0.0002475,-0.0018163,-0.0011978,sell
2017-07-06,none,a135,none,none,none,none,a60,none,a135,none,none,a135,none,a45,none,-0.00134010,-0.0027766,-0.0011895,-0.0023434,-0.0029437,sell
2017-07-07,none,a135,none,none,none,none,a60,none,a135,none,none,a135,none,a45,none,-0.00134010,-0.0027766,-0.0011895,-0.0023434,-0.0029437,sell
2017-07-08,none,none,none,none,a135,none,a60,none,none,none,none,a135,none,a45,none, 0.00186474, 0.0023608, 0.0023608, 0.0024294, 0.0038443,buy
2017-07-09,none,none,none,none,a135,none,a60,none,none,none,none,a135,none,a45,none, 0.00186474, 0.0023608, 0.0023608, 0.0024294, 0.0038443,buy
2017-07-10,none,none,none,none,a135,none,a60,none,none,none,none,a135,none,a45,none, 0.00186474, 0.0023608, 0.0023608, 0.0024294, 0.0038443,buy
2017-07-11,none,none,none,none,a135,none,a60,none,none,none,none,none,none,a45,none, 0.00188287, 0.0014996, 0.0014996, 0.0015863, 0.0036191,buy
2017-07-12,a60,a150,none,none,a135,none,a60,none,none,none,none,none,none,a45,none, 0.00318022, 0.0036279, 0.0036279, 0.0011288, 0.0047759,buy
2017-07-13,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00218680, 0.0014976, 0.0012860, 0.0014728, 0.0012797,buy
2017-07-14,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00285135, 0.0000838,-0.0002949,-0.0005175,-0.0032321,sell
2017-07-15,a60,a150,none,a150,none,none,none,none,a120,a90,none,none,none,none,none, 0.00001871, 0.0038735, 0.0029605, 0.0026773, 0.0004832,buy
2017-07-16,a60,a150,none,a150,none,none,none,none,a120,a90,none,none,none,none,none, 0.00001871, 0.0038735, 0.0029605, 0.0026773, 0.0004832,buy
2017-07-17,none,none,none,a150,a120,none,none,none,a120,a90,none,none,none,none,none, 0.00184450, 0.0015713, 0.0014599, 0.0011709, 0.0009082,buy
2017-07-18,none,none,none,a150,a120,none,none,none,a120,a90,none,a150,none,none,none, 0.00126455, 0.0016545, 0.0006831, 0.0004636, 0.0008700,buy
2017-07-19,none,none,a0,none,a120,none,none,none,a120,a90,none,a150,none,none,none, 0.00247504, 0.0033710, 0.0014480, 0.0013163, 0.0022110,buy
2017-07-20,none,none,a0,none,a120,none,none,none,a120,a90,none,a150,none,none,none, 0.00247504, 0.0033710, 0.0014480, 0.0013163, 0.0022110,buy
2017-07-21,none,none,a0,none,a120,none,none,none,a120,none,none,a150,a180,none,none, 0.00035620, 0.0008746, 0.0023149, 0.0004485, 0.0015502,buy
2017-07-22,none,none,a0,none,none,none,none,none,none,none,none,a150,a180,none,none,-0.00092966, 0.0021301, 0.0039069, 0.0030148, 0.0032153,buy
2017-07-23,none,none,a0,none,none,none,none,none,none,none,none,a150,a180,none,none,-0.00092966, 0.0021301, 0.0039069, 0.0030148, 0.0032153,buy
2017-07-24,a45,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,-0.00088453, 0.0007707, 0.0011473, 0.0010457, 0.0020986,buy
2017-07-25,a45,none,a0,a135,none,none,none,a0,none,none,a60,none,a180,none,none, 0.00126289, 0.0015697, 0.0020496, 0.0003326, 0.0016142,buy
2017-07-26,a45,none,none,a135,none,none,none,a0,none,none,a60,none,a180,none,none, 0.00065771, 0.0015697, 0.0014444, 0.0003326, 0.0011117,buy
2017-07-27,a45,none,none,a135,none,a30,none,a0,none,none,a60,none,a180,none,none,-0.00071447,-0.0005057, 0.0014988,-0.0009041,-0.0004047,sell
2017-07-28,a45,none,none,a135,none,a30,none,a0,none,none,a60,none,none,none,none,-0.00099232,-0.0008899, 0.0006575,-0.0010214,-0.0010214,sell
2017-07-29,a45,none,none,a135,none,a30,none,a0,none,none,a60,none,none,none,none,-0.00099232,-0.0008899, 0.0006575,-0.0010214,-0.0010214,sell
2017-07-30,a45,none,none,a135,none,a30,none,a0,none,none,none,none,none,none,none, 0.00016909, 0.0002674,-0.0001549, 0.0001691, 0.0001842,sell
2017-07-31,none,none,none,a135,none,a30,none,a0,none,none,none,none,none,none,none, 0.00016381, 0.0000612,-0.0021183, 0.0001396, 0.0003061,sell
2017-08-01,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none, 0.00185898, 0.0014318, 0.0010594, 0.0017513, 0.0011274,buy
2017-08-02,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00003960,-0.0004770,-0.0006184,-0.0000527, 0.0000147,sell
2017-08-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00003960,-0.0004770,-0.0006184,-0.0000527, 0.0000147,sell
2017-08-04,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00003960,-0.0004770,-0.0006184,-0.0000527, 0.0000147,sell
2017-08-05,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60, 0.00228855,-0.0010761,-0.0011602,-0.0016791,-0.0011175,sell
2017-08-06,none,a180,none,none,none,none,a60,a0,none,none,a45,none,none,none,a60,-0.00190642,-0.0011006,-0.0006149,-0.0024861,-0.0029673,sell
2017-08-07,none,a180,none,none,none,none,a60,a0,none,none,a45,none,none,none,a60,-0.00190642,-0.0011006,-0.0006149,-0.0024861,-0.0029673,sell
2017-08-08,none,a180,none,none,none,none,a60,a0,none,none,a45,none,none,none,a60,-0.00190642,-0.0011006,-0.0006149,-0.0024861,-0.0029673,sell
2017-08-09,none,a180,none,none,none,none,a60,a0,none,a120,a45,none,none,none,a60,-0.00395444,-0.0038224,-0.0027283,-0.0046914,-0.0048728,sell
2017-08-10,none,a180,none,none,none,none,a60,a0,none,a120,a45,none,none,none,a60,-0.00395444,-0.0038224,-0.0027283,-0.0046914,-0.0048728,sell
2017-08-11,none,a180,none,none,none,none,a60,a0,none,a120,a45,none,none,none,a60,-0.00395444,-0.0038224,-0.0027283,-0.0046914,-0.0048728,sell
2017-08-12,none,a180,none,none,none,none,a60,a0,none,a120,none,a180,none,none,a60, 0.00107886, 0.0003755, 0.0008880, 0.0004902, 0.0004432,buy
2017-08-13,none,a180,none,none,none,none,a60,a0,none,a120,none,a180,none,none,a60, 0.00107886, 0.0003755, 0.0008880, 0.0004902, 0.0004432,buy
2017-08-14,none,a180,none,none,none,none,none,a0,a90,a120,none,a180,none,none,a60, 0.00004233, 0.0025520, 0.0012838, 0.0025981, 0.0025520,buy
2017-08-15,none,a180,none,none,none,none,none,a0,a90,none,none,a180,none,none,none,-0.00614857, 0.0011207,-0.0009872, 0.0013794, 0.0013794,buy
2017-08-16,none,a180,none,none,none,none,none,a0,a90,none,none,a180,a150,none,none,-0.00258013, 0.0002999,-0.0043088, 0.0003245, 0.0003245,sell
2017-08-17,none,a180,none,none,none,none,none,a0,a90,none,none,a180,a150,none,none,-0.00258013, 0.0002999,-0.0043088, 0.0003245, 0.0003245,sell
2017-08-18,none,a180,none,none,none,none,none,none,a90,none,a30,a180,a150,none,none,-0.00331562,-0.0028955,-0.0052621,-0.0023468,-0.0023468,sell
2017-08-19,none,a180,none,none,none,none,a45,none,a90,none,a30,none,a150,none,none,-0.00448973,-0.0058087,-0.0065754,-0.0056048,-0.0048044,sell
2017-08-20,none,a180,none,none,none,none,a45,none,a90,none,a30,none,a150,none,none,-0.00448973,-0.0058087,-0.0065754,-0.0056048,-0.0048044,sell
2017-08-21,a45,none,none,none,none,none,a45,none,none,none,a30,none,a150,none,none, 0.00136427, 0.0001031, 0.0014369, 0.0038864, 0.0014369,buy
2017-08-22,a45,none,none,none,none,none,a45,none,none,a135,a30,none,none,none,none, 0.00325365,-0.0007762, 0.0034065, 0.0029748, 0.0038160,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none, 0.00064123,-0.0018846, 0.0008353, 0.0006293, 0.0010538,buy
2017-08-24,a45,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none,-0.00193239,-0.0017728, 0.0003698,-0.0010805,-0.0015085,sell
2017-08-25,a45,none,none,a135,none,a0,none,none,none,a135,none,none,none,none,none,-0.00029254,-0.0006006,-0.0007402,-0.0004285,-0.0004175,sell
2017-08-26,a45,none,none,a135,none,a0,a30,none,none,a135,none,none,none,a30,a45,-0.00069787, 0.0010268,-0.0003872,-0.0002717, 0.0002468,sell
2017-08-27,a45,none,none,a135,none,a0,a30,none,none,a135,none,none,none,a30,a45,-0.00069787, 0.0010268,-0.0003872,-0.0002717, 0.0002468,sell
2017-08-28,none,none,none,a135,none,a0,a30,none,none,none,none,none,a135,a30,a45, 0.00053675, 0.0014672,-0.0001821, 0.0000580,-0.0005420,buy
2017-08-29,none,none,none,a135,none,a0,a30,none,none,none,none,none,a135,a30,a45, 0.00053675, 0.0014672,-0.0001821, 0.0000580,-0.0005420,buy
2017-08-30,none,none,none,a135,none,none,none,none,none,none,none,none,a135,a30,a45, 0.00331699, 0.0036040, 0.0027534, 0.0039934, 0.0015730,buy
2017-08-31,none,none,none,a135,none,none,none,none,none,none,none,none,a135,a30,a45, 0.00331699, 0.0036040, 0.0027534, 0.0039934, 0.0015730,buy
2017-09-01,none,none,none,a135,none,none,none,none,none,none,none,none,a135,a30,a45, 0.00331699, 0.0036040, 0.0027534, 0.0039934, 0.0015730,buy
2017-09-02,none,none,none,a135,none,none,none,none,none,none,none,none,a135,a30,a45, 0.00331699, 0.0036040, 0.0027534, 0.0039934, 0.0015730,buy
2017-09-03,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a45, 0.00838345, 0.0085246, 0.0015734, 0.0016850, 0.0014936,buy
2017-09-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a45, 0.00838345, 0.0085246, 0.0015734, 0.0016850, 0.0014936,buy
2017-09-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none, 0.00363152, 0.0035859,-0.0008113, 0.0003735,-0.0008636,buy
2017-09-06,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a30,none, 0.00319444, 0.0019665, 0.0002305, 0.0001276, 0.0002305,buy
2017-09-07,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a30,none, 0.00319444, 0.0019665, 0.0002305, 0.0001276, 0.0002305,buy
2017-09-08,none,none,none,a135,none,none,none,none,none,a150,none,a150,none,a30,none, 0.00157159, 0.0000565,-0.0004880,-0.0006342,-0.0011106,sell
2017-09-09,none,none,none,a135,none,none,none,none,none,none,none,a150,none,a30,none, 0.00169934, 0.0009810, 0.0014068, 0.0020160,-0.0005683,buy
2017-09-10,none,none,none,a135,none,none,none,none,none,none,a0,a150,a120,a30,none, 0.00340841, 0.0026827, 0.0049044, 0.0048329, 0.0030781,buy
2017-09-11,none,none,none,a135,none,none,none,none,none,none,a0,a150,a120,a30,none, 0.00340841, 0.0026827, 0.0049044, 0.0048329, 0.0030781,buy
2017-09-12,none,none,none,a135,none,none,none,none,a60,none,a0,none,a120,a30,none, 0.00080173, 0.0005963, 0.0022228, 0.0010764, 0.0013398,buy
2017-09-13,none,none,none,a135,none,none,none,none,a60,none,a0,none,a120,a30,none, 0.00080173, 0.0005963, 0.0022228, 0.0010764, 0.0013398,buy
2017-09-14,none,none,none,a135,none,none,none,none,a60,none,a0,none,a120,a30,none, 0.00080173, 0.0005963, 0.0022228, 0.0010764, 0.0013398,buy
2017-09-15,none,none,none,a135,none,none,none,none,a60,none,a0,none,a120,a30,none, 0.00080173, 0.0005963, 0.0022228, 0.0010764, 0.0013398,buy
2017-09-16,a45,none,none,none,none,none,none,none,a60,none,a0,none,none,a30,none,-0.00136096,-0.0016794,-0.0026363, 0.0013994,-0.0034382,sell
2017-09-17,a45,a180,none,none,none,none,none,none,a60,none,a0,none,none,a30,a30, 0.00198248, 0.0011082, 0.0012222, 0.0012681, 0.0011082,buy
2017-09-18,a45,a180,none,none,none,none,none,none,a60,none,none,none,none,a30,a30, 0.00183147, 0.0009978, 0.0012222, 0.0012681, 0.0011082,buy
2017-09-19,a45,a180,none,none,none,none,none,none,none,none,none,a135,none,a30,a30, 0.00031596, 0.0003160, 0.0004679, 0.0001968, 0.0004298,buy
2017-09-20,a45,a180,none,none,none,none,none,none,none,none,none,a135,none,a30,a30, 0.00031596, 0.0003160, 0.0004679, 0.0001968, 0.0004298,buy
2017-09-21,a45,a180,none,a120,none,none,none,none,none,none,none,a135,none,a30,a30,-0.00003979,-0.0000398, 0.0001968, 0.0001845,-0.0001502,buy
2017-09-22,none,a180,none,a120,none,none,none,none,none,none,none,a135,none,none,a30,-0.00025371,-0.0002695,-0.0002052,-0.0002455,-0.0002695,sell
2017-09-23,none,none,none,a120,a90,none,none,none,none,none,none,a135,none,none,a30,-0.00387309,-0.0036794, 0.0019208,-0.0029854,-0.0037726,sell
2017-09-24,none,none,a30,a120,a90,none,none,none,none,none,none,a135,none,none,a30,-0.00280986,-0.0027283, 0.0002177,-0.0021222,-0.0037726,sell
2017-09-25,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.00141432, 0.0014449, 0.0023326, 0.0017073, 0.0056095,buy
2017-09-26,a30,none,a30,none,a90,none,none,none,none,a180,none,none,none,none,none, 0.00104900, 0.0010490, 0.0009043, 0.0011070, 0.0016527,buy
2017-09-27,a30,none,a30,none,a90,none,none,none,a45,a180,none,none,none,none,none, 0.00161914, 0.0016191, 0.0010310, 0.0013009, 0.0004629,buy
2017-09-28,a30,none,none,none,none,none,none,none,a45,a180,none,none,none,none,none, 0.00032820, 0.0009957,-0.0005634, 0.0003645,-0.0012500,sell
2017-09-29,a30,none,none,none,none,none,none,none,a45,a180,none,none,none,none,none, 0.00032820, 0.0009957,-0.0005634, 0.0003645,-0.0012500,sell
2017-09-30,a30,none,none,none,none,none,none,none,a45,a180,none,none,none,none,none, 0.00032820, 0.0009957,-0.0005634, 0.0003645,-0.0012500,sell
2017-10-01,none,none,none,none,none,none,none,a0,a45,a180,none,a120,none,none,none, 0.00262890, 0.0028164, 0.0029851, 0.0024174, 0.0021225,buy
2017-10-02,none,none,a45,none,none,none,none,a0,a45,a180,none,a120,none,none,none, 0.00318873, 0.0031025, 0.0031887, 0.0029303, 0.0027625,buy
2017-10-03,none,none,a45,none,none,a0,none,a0,a45,a180,none,a120,none,none,none, 0.00286656, 0.0027804, 0.0028666, 0.0026081, 0.0024938,buy
2017-10-04,none,none,a45,none,none,a0,none,a0,none,none,none,a120,none,none,none, 0.00242624, 0.0016972, 0.0025625, 0.0018821, 0.0024260,buy
2017-10-05,none,a150,a45,none,none,a0,none,a0,none,none,a30,a120,none,none,none, 0.00103177, 0.0027279, 0.0028387, 0.0028152, 0.0024585,buy
2017-10-06,none,a150,none,none,none,a0,none,a0,none,none,a30,a120,a90,none,none, 0.00296163, 0.0019418, 0.0010914, 0.0003388, 0.0003740,buy
2017-10-07,none,a150,none,a90,none,a0,none,a0,none,none,a30,none,a90,none,none, 0.00361088, 0.0020915, 0.0022331, 0.0014403, 0.0021018,buy
2017-10-08,none,a150,none,a90,none,a0,none,none,none,none,a30,none,a90,none,none, 0.00361088, 0.0020915, 0.0022331, 0.0014403, 0.0021018,buy
2017-10-09,none,none,none,a90,none,a0,none,none,none,none,a30,none,a90,none,none, 0.00099499, 0.0007503, 0.0009188, 0.0004887, 0.0012766,buy
2017-10-10,none,none,a60,a90,none,a0,none,none,none,none,none,none,a90,none,none, 0.00128198, 0.0011614, 0.0017382, 0.0015758, 0.0028829,buy
2017-10-11,none,none,a60,a90,a60,a0,none,none,none,none,none,none,a90,none,none, 0.00147769, 0.0019819, 0.0015370, 0.0015370, 0.0019150,buy
2017-10-12,none,none,a60,none,a60,a0,none,none,a30,none,none,none,none,none,none, 0.00041226, 0.0007057, 0.0009240, 0.0014082, 0.0019792,buy
2017-10-13,none,a135,a60,none,a60,a0,none,none,a30,none,none,none,none,none,none, 0.00021160,-0.0006252,-0.0007285, 0.0021106, 0.0044774,buy
2017-10-14,none,a135,none,none,a60,a0,none,none,a30,none,none,none,none,none,none, 0.00455315, 0.0071889, 0.0016454, 0.0006804, 0.0037601,buy
2017-10-15,a0,a135,none,none,a60,none,none,none,a30,none,none,none,none,none,none, 0.00686372, 0.0064066, 0.0029485, 0.0014968, 0.0061993,buy
2017-10-16,a0,a135,none,none,none,none,none,none,a30,none,a45,none,none,none,none, 0.00197546, 0.0028596, 0.0008854, 0.0006955, 0.0036869,buy
2017-10-17,a0,a135,none,none,none,none,none,none,a30,none,a45,none,none,none,none, 0.00197546, 0.0028596, 0.0008854, 0.0006955, 0.0036869,buy
2017-10-18,a0,none,none,none,none,none,a30,none,a30,none,a45,none,none,none,none,-0.00195383,-0.0022853,-0.0004241,-0.0006278,-0.0022853,sell
2017-10-19,a0,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,-0.00469673,-0.0041990,-0.0015577,-0.0013168,-0.0041990,sell
2017-10-20,a0,none,none,none,a45,none,a30,none,none,none,a45,none,none,none,none,-0.00010639, 0.0000354, 0.0014233, 0.0005914, 0.0000354,buy
2017-10-21,a0,none,none,none,a45,none,a30,none,none,a150,a45,none,none,none,none, 0.00157505, 0.0015751, 0.0012221, 0.0016911,-0.0000707,buy
2017-10-22,none,a120,none,none,a45,none,a30,none,none,a150,none,none,none,none,none,-0.00238406,-0.0012083,-0.0025133,-0.0016723,-0.0025498,sell
2017-10-23,none,a120,none,none,a45,none,a30,none,none,a150,none,none,none,none,none,-0.00238406,-0.0012083,-0.0025133,-0.0016723,-0.0025498,sell
2017-10-24,none,a120,none,none,a45,none,a30,none,none,a150,none,none,none,none,none,-0.00238406,-0.0012083,-0.0025133,-0.0016723,-0.0025498,sell
2017-10-25,none,a120,none,none,none,none,a30,none,none,a150,none,a90,none,none,none,-0.00093988,-0.0011504,-0.0019217,-0.0012305, 0.0002346,sell
2017-10-26,none,a120,none,a60,none,none,a30,none,none,a150,none,a90,none,none,none, 0.00046550, 0.0004655,-0.0007488, 0.0005070, 0.0013979,buy
2017-10-27,none,none,none,a60,none,none,a30,none,none,none,none,a90,none,none,a0, 0.00528781, 0.0046843, 0.0048157, 0.0038727, 0.0043947,buy
2017-10-28,none,none,a90,a60,none,none,a30,a30,none,none,a60,a90,none,none,a0, 0.00142512, 0.0012187, 0.0002320, 0.0013367, 0.0021123,buy
2017-10-29,none,none,a90,a60,none,none,a30,a30,none,none,a60,a90,none,none,a0, 0.00142512, 0.0012187, 0.0002320, 0.0013367, 0.0021123,buy
2017-10-30,none,none,a90,a60,none,none,a30,a30,none,none,a60,a90,none,none,a0, 0.00142512, 0.0012187, 0.0002320, 0.0013367, 0.0021123,buy
2017-10-31,none,none,a90,none,a30,none,a30,a30,none,none,a60,none,a60,none,a0, 0.00069402, 0.0009570, 0.0009570, 0.0006940,-0.0002625,buy
2017-11-01,none,none,a90,none,a30,none,a30,a30,none,none,a60,none,a60,none,a0, 0.00069402, 0.0009570, 0.0009570, 0.0006940,-0.0002625,buy
2017-11-02,none,none,none,none,a30,none,a30,a30,none,a135,none,none,a60,none,a0,-0.00111302,-0.0026651,-0.0026651,-0.0026651,-0.0029529,sell
2017-11-03,none,none,none,none,a30,none,a30,a30,none,a135,none,none,a60,none,a0,-0.00111302,-0.0026651,-0.0026651,-0.0026651,-0.0029529,sell
2017-11-04,none,none,none,none,a30,none,a30,none,none,a135,none,none,a60,none,a0, 0.00048736, 0.0015787, 0.0007016, 0.0015629, 0.0002458,buy
2017-11-05,none,none,none,a45,none,none,a30,none,none,a135,none,none,a60,none,a0,-0.00059587,-0.0000704,-0.0003985, 0.0002352, 0.0001741,sell
2017-11-06,none,none,none,a45,none,none,a30,none,none,a135,none,none,none,none,a0,-0.00034430,-0.0001533, 0.0004431, 0.0006698, 0.0011180,buy
2017-11-07,none,none,none,a45,none,none,a30,none,none,a135,none,none,none,none,none,-0.00069793,-0.0005070, 0.0004431, 0.0003161, 0.0007644,buy
2017-11-08,a30,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none, 0.00005583,-0.0001678, 0.0009233, 0.0015663,-0.0006670,buy
2017-11-09,a30,none,none,a45,none,none,a30,none,a0,none,none,none,none,none,none,-0.00164836,-0.0015716,-0.0014251, 0.0013709,-0.0010724,sell
2017-11-10,a30,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,-0.00277875,-0.0007611,-0.0016909,-0.0002234,-0.0010461,sell
2017-11-11,a30,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00073733,-0.0001675,-0.0002423,-0.0001675,-0.0006701,sell
