Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-07,2,1,2,2,1,1,2,1,0,4,4,4,0,5,2,1,-0.0046350,-0.0003674, 0.00349302, 0.0026132, 0.0038349,buy
2017-04-08,1,2,0,1,2,2,1,2,0,1,5,6,1,2,3,2, 0.0018053, 0.0020979,-0.00040439, 0.0014130, 0.0010004,buy
2017-04-09,1,3,1,0,2,2,0,2,1,2,1,8,0,6,0,4,-0.0062609,-0.0020052,-0.00441501,-0.0044809,-0.0008699,sell
2017-04-10,2,2,1,1,0,1,1,2,1,2,1,6,3,2,0,3,-0.0014495,-0.0016737,-0.00130446,-0.0016737,-0.0016737,sell
2017-04-11,2,2,1,2,1,1,1,4,2,5,1,8,2,3,1,3,-0.0049097,-0.0047849,-0.00460631,-0.0040066,-0.0046063,sell
2017-04-12,1,3,1,0,0,3,0,4,1,8,0,5,2,3,4,3,-0.0012251,-0.0019769, 0.00222733,-0.0008806, 0.0009661,buy
2017-04-13,1,5,1,1,1,4,0,3,1,10,4,6,2,2,7,5,-0.0011997,-0.0035413,-0.00420906,-0.0045019,-0.0029771,sell
2017-04-14,1,4,0,1,1,3,2,3,2,8,0,6,0,2,7,5,-0.0021460,-0.0013577,-0.00220060,-0.0022006,-0.0022908,sell
2017-04-15,1,2,2,0,0,3,1,4,2,6,1,5,0,2,6,5, 0.0021348, 0.0016403, 0.00401726, 0.0020573, 0.0021348,buy
2017-04-16,1,5,0,2,0,3,1,4,3,6,1,8,0,6,6,6,-0.0015662,-0.0017000,-0.00229389,-0.0016470,-0.0006280,sell
2017-04-17,2,5,1,0,0,3,2,4,3,6,0,7,1,6,7,3, 0.0006497, 0.0020968, 0.00059899, 0.0016068, 0.0003797,buy
2017-04-18,2,3,2,0,0,4,2,5,3,7,0,11,1,6,5,3,-0.0003885, 0.0007096,-0.00013720, 0.0013636,-0.0001372,buy
2017-04-19,2,4,0,1,1,5,3,4,3,11,0,11,0,7,5,4, 0.0003601, 0.0006630, 0.00042023, 0.0006630, 0.0004202,buy
2017-04-20,2,4,1,0,0,6,3,3,3,10,4,9,4,4,5,3, 0.0019032, 0.0020841, 0.00211978, 0.0005010, 0.0021198,buy
2017-04-21,2,4,2,1,1,5,2,4,3,10,6,9,0,5,6,6, 0.0008911, 0.0004681,-0.00032996,-0.0007457, 0.0000826,buy
2017-04-22,3,3,3,1,1,3,3,4,3,6,7,9,1,5,2,5,-0.0017570,-0.0009804,-0.00133158,-0.0007820,-0.0010688,sell
2017-04-23,3,4,1,3,0,3,2,3,2,6,5,10,1,10,0,5,-0.0033100,-0.0046268,-0.00376603,-0.0036266,-0.0035366,sell
2017-04-24,2,4,2,2,0,4,2,2,2,6,2,6,4,12,4,4,-0.0023105,-0.0017892, 0.00003876,-0.0021896, 0.0000388,sell
2017-04-25,1,3,2,1,1,4,3,1,3,9,3,5,4,9,0,2, 0.0030421, 0.0027070, 0.00368763, 0.0037989, 0.0033952,buy
2017-04-26,2,3,0,1,0,4,3,1,3,9,0,8,1,7,1,2,-0.0015478,-0.0013883,-0.00138534, 0.0003276, 0.0011529,sell
2017-04-27,1,1,0,2,0,2,2,3,3,6,3,4,1,3,0,3, 0.0043734,-0.0018451,-0.00144107, 0.0038193,-0.0011917,sell
2017-04-28,2,2,1,1,0,3,3,2,3,6,4,5,0,3,4,3,-0.0002055,-0.0009588, 0.00161638,-0.0002055,-0.0020163,sell
2017-04-29,1,2,0,1,0,3,5,2,3,5,2,4,1,4,0,6, 0.0049731, 0.0009366, 0.00306547, 0.0012710,-0.0009557,buy
2017-04-30,1,2,0,1,0,4,4,3,2,5,0,8,3,4,1,6,-0.0053933,-0.0042343,-0.00489472,-0.0042343, 0.0016951,sell
2017-05-01,2,3,1,1,0,2,4,2,1,7,0,0,5,7,1,3, 0.0019016, 0.0050381,-0.00010237, 0.0041341, 0.0016258,buy
2017-05-02,1,2,2,1,0,2,2,2,1,8,0,1,3,7,0,3, 0.0025301, 0.0047053, 0.00533853, 0.0053401, 0.0053593,buy
2017-05-03,0,1,1,2,0,1,2,3,1,6,4,1,4,0,0,2,-0.0008005,-0.0017892, 0.00197602,-0.0003432, 0.0009258,buy
2017-05-04,1,1,0,2,0,2,4,1,1,7,3,0,1,1,0,6, 0.0046050, 0.0043614, 0.00385802, 0.0046050, 0.0038580,buy
2017-05-05,0,2,0,1,1,2,4,1,2,4,7,0,2,0,2,2, 0.0007846,-0.0006005,-0.00048355,-0.0020493,-0.0006005,buy
2017-05-06,0,1,1,1,1,2,3,2,1,5,3,0,1,4,2,3, 0.0022644, 0.0039643, 0.00173168,-0.0025304, 0.0003169,buy
2017-05-07,1,3,1,2,0,2,4,2,1,4,6,2,4,4,2,3, 0.0026787, 0.0020103, 0.00227704, 0.0023861, 0.0036417,buy
2017-05-08,1,3,2,3,0,1,4,2,1,7,3,4,6,1,3,2, 0.0058966, 0.0033152, 0.00301991, 0.0045439, 0.0051384,buy
2017-05-09,0,3,2,1,0,1,3,1,2,7,2,2,2,3,0,2,-0.0013790,-0.0046603,-0.00477554,-0.0046603,-0.0061368,sell
2017-05-10,0,3,1,1,1,2,3,0,1,6,6,3,2,2,1,0, 0.0015242,-0.0058616,-0.00531122,-0.0055749,-0.0057499,sell
2017-05-11,0,4,0,0,1,1,5,0,2,6,2,0,0,2,1,2,-0.0001492,-0.0064150,-0.00712622,-0.0068176,-0.0061901,sell
2017-05-12,0,3,0,0,1,1,4,1,2,4,3,1,0,2,0,2,-0.0044745,-0.0074637,-0.00747049,-0.0053203,-0.0055206,sell
2017-05-13,0,3,1,1,1,1,4,1,3,4,3,1,0,4,3,2, 0.0052178, 0.0005799, 0.00385424, 0.0023578, 0.0027629,buy
2017-05-14,0,3,1,1,0,2,4,1,2,5,2,0,4,4,2,3,-0.0033667,-0.0032695,-0.00367233,-0.0032695,-0.0030024,sell
2017-05-15,0,2,2,1,0,2,4,2,3,5,2,3,5,4,2,0, 0.0040072, 0.0022618, 0.00375364, 0.0024284, 0.0038887,buy
2017-05-16,0,3,1,1,1,2,5,2,3,6,2,2,4,5,2,1, 0.0034883, 0.0048043, 0.00451395, 0.0031422, 0.0051736,buy
2017-05-17,0,4,3,0,2,3,5,1,3,5,7,4,8,4,0,1,-0.0044395,-0.0056001,-0.00484430,-0.0058512,-0.0056754,sell
2017-05-18,0,3,3,0,2,4,5,1,3,9,7,2,8,5,0,0,-0.0084498,-0.0075053,-0.00804559,-0.0080700,-0.0080456,sell
2017-05-19,1,1,3,1,2,2,4,1,3,5,5,0,5,5,0,3, 0.0022944, 0.0047532, 0.00732919, 0.0047532, 0.0057739,buy
2017-05-20,1,0,3,1,1,1,3,1,3,1,6,0,5,2,0,2,-0.0052892,-0.0052722,-0.00249662,-0.0036786,-0.0013626,sell
2017-05-21,1,1,2,1,1,1,3,2,2,2,3,0,4,5,1,2, 0.0032035, 0.0010685, 0.00117550,-0.0015678, 0.0010565,buy
2017-05-22,0,1,1,0,1,2,4,2,2,1,1,1,8,2,0,2, 0.0052026, 0.0037791, 0.00486541, 0.0042752, 0.0042501,buy
2017-05-23,0,1,0,0,0,3,5,2,3,5,0,1,4,2,4,0,-0.0039780, 0.0000387, 0.00142624,-0.0042915,-0.0008760,sell
2017-05-24,0,0,0,1,0,2,6,2,2,0,3,4,5,0,0,1, 0.0011615, 0.0050768, 0.00108827, 0.0013909, 0.0060420,buy
2017-05-25,1,0,1,0,0,1,4,4,2,1,2,4,1,0,1,2, 0.0034984, 0.0014780, 0.00786395,-0.0006792, 0.0030614,buy
2017-05-26,2,1,0,1,0,0,5,4,2,0,5,2,1,0,1,2,-0.0048021,-0.0050025,-0.00239308,-0.0051280,-0.0053417,sell
2017-05-27,1,0,0,1,0,2,5,5,2,0,3,2,1,2,4,5, 0.0001200, 0.0003366, 0.00008932,-0.0019277,-0.0008883,sell
2017-05-28,0,1,0,1,0,3,6,4,2,0,3,5,3,1,4,5, 0.0021508, 0.0072868,-0.00157334,-0.0041506, 0.0068940,buy
2017-05-29,1,1,1,1,0,2,4,5,1,2,3,5,3,5,1,2, 0.0005544, 0.0002520, 0.00048680,-0.0010100, 0.0002307,buy
2017-05-30,1,1,1,1,0,0,4,6,1,2,3,1,4,1,1,2,-0.0021422,-0.0009007, 0.00038321, 0.0002317,-0.0009007,sell
2017-05-31,1,2,0,1,0,1,3,4,2,7,2,2,0,4,0,1,-0.0013850, 0.0014519,-0.00030072, 0.0014820,-0.0006658,buy
2017-06-01,0,2,0,0,1,3,3,3,3,4,6,1,1,3,0,5, 0.0040035, 0.0018404, 0.00283487, 0.0044970,-0.0023245,buy
2017-06-02,0,2,0,0,1,3,4,3,3,5,6,1,0,7,0,1, 0.0054659, 0.0024514, 0.00245144, 0.0028428, 0.0025055,buy
2017-06-03,1,3,0,0,1,2,4,5,4,6,3,1,0,7,2,2, 0.0085211, 0.0084752, 0.00851730, 0.0080718, 0.0085173,buy
2017-06-04,1,3,1,1,0,2,4,6,3,5,5,5,3,4,2,2,-0.0071247, 0.0017070, 0.00480672, 0.0051437, 0.0043424,buy
2017-06-05,0,3,3,1,0,2,3,5,3,8,4,7,2,4,2,1, 0.0046862,-0.0018957,-0.00187768, 0.0012832, 0.0046862,buy
2017-06-06,0,3,3,1,0,3,3,4,4,7,8,7,2,3,3,1, 0.0028643,-0.0024016,-0.00061784, 0.0007767, 0.0010258,buy
2017-06-07,0,3,1,0,0,2,3,4,4,7,4,5,0,3,0,1,-0.0030740,-0.0046285,-0.00359322,-0.0026217,-0.0011123,sell
2017-06-08,0,3,0,1,0,2,3,3,4,7,1,8,0,2,0,2,-0.0007305,-0.0004988,-0.00151989, 0.0012048, 0.0009817,buy
2017-06-09,0,2,0,0,1,2,2,2,1,4,1,5,0,2,1,2,-0.0034133,-0.0045298,-0.00081672,-0.0036714,-0.0031427,sell
2017-06-10,0,1,1,0,1,1,1,1,1,0,0,6,0,2,0,2,-0.0055929,-0.0020351,-0.00137262,-0.0048705,-0.0008892,sell
2017-06-11,0,1,1,1,1,1,1,2,1,0,2,6,1,2,0,3,-0.0099529,-0.0021053,-0.00937338,-0.0093734, 0.0062292,sell
2017-06-12,0,1,0,2,0,0,2,4,1,1,2,1,1,3,3,1,-0.0057332,-0.0044327,-0.00573325,-0.0047081,-0.0057332,sell
2017-06-13,0,2,1,1,0,1,3,3,1,1,4,4,4,0,2,1, 0.0005544, 0.0006181, 0.00061809, 0.0005178, 0.0010933,buy
2017-06-14,0,3,1,0,1,1,2,3,1,0,4,3,4,1,2,2,-0.0023346,-0.0025070,-0.00263726,-0.0033840,-0.0026487,sell
2017-06-15,0,3,1,0,1,1,1,3,2,4,4,3,0,2,2,1,-0.0051241,-0.0023188,-0.00541757,-0.0067970,-0.0047462,sell
2017-06-16,1,1,0,2,0,0,2,4,2,0,3,3,2,1,0,4,-0.0022632,-0.0017753,-0.00118184,-0.0065611,-0.0022632,sell
2017-06-17,1,0,1,2,0,0,3,4,2,1,3,1,1,4,0,3,-0.0012528,-0.0004681, 0.00413539, 0.0041317,-0.0020493,buy
2017-06-18,1,1,2,1,1,1,3,4,3,0,4,1,5,4,1,4, 0.0046042,-0.0026286,-0.00103673,-0.0021053,-0.0008314,sell
2017-06-19,1,2,0,1,0,2,5,5,4,4,3,1,5,4,2,2, 0.0007040, 0.0025168, 0.00372404, 0.0034685, 0.0056568,buy
2017-06-20,1,1,0,2,0,1,7,7,5,4,6,2,4,2,2,0,-0.0021723,-0.0016235,-0.00097310,-0.0010070,-0.0006487,sell
2017-06-21,1,1,1,1,0,1,8,5,6,1,5,0,4,2,5,0,-0.0039839,-0.0040413,-0.00313775,-0.0032793,-0.0024251,sell
2017-06-22,1,2,0,0,0,2,5,4,6,1,2,4,3,1,5,1, 0.0043343,-0.0007956, 0.00452079, 0.0025615,-0.0002789,buy
2017-06-23,2,2,0,0,0,1,6,3,5,0,2,4,3,1,2,1,-0.0022721,-0.0028839,-0.00199230,-0.0027190,-0.0031445,sell
2017-06-24,3,2,0,0,0,0,6,1,5,0,0,1,5,0,2,0, 0.0029432,-0.0037569, 0.00294319,-0.0010235,-0.0027192,sell
2017-06-25,1,3,1,0,0,2,5,0,4,2,0,1,6,4,0,4, 0.0051074, 0.0018030,-0.00175907, 0.0032088,-0.0012467,buy
2017-06-26,1,3,2,1,0,2,4,1,3,4,1,5,9,0,4,0, 0.0041613,-0.0020799,-0.00168283,-0.0012274,-0.0016828,sell
2017-06-27,3,2,1,2,0,1,7,1,3,5,1,5,7,1,0,1,-0.0006258,-0.0009374,-0.00114477,-0.0009316, 0.0017349,sell
2017-06-28,2,2,0,1,1,1,6,2,4,3,4,2,5,1,1,0, 0.0009485,-0.0013533, 0.00121516, 0.0003468, 0.0030469,sell
2017-06-29,1,2,0,0,1,4,3,1,4,0,4,2,5,4,0,8, 0.0047978, 0.0033101, 0.00126340, 0.0052566, 0.0071113,buy
2017-06-30,1,1,0,0,1,2,5,1,4,2,0,1,2,4,0,4, 0.0068703,-0.0016736,-0.00030514,-0.0027403,-0.0005087,sell
2017-07-01,2,2,0,1,0,1,5,2,6,1,1,1,7,0,0,5,-0.0027601, 0.0004473, 0.00141733,-0.0018222,-0.0049376,sell
2017-07-02,0,2,2,1,0,2,3,3,4,4,2,0,6,5,0,5, 0.0030830, 0.0040772, 0.00443885, 0.0006901, 0.0030830,buy
2017-07-03,0,4,2,0,0,3,3,1,2,5,6,0,4,4,2,4,-0.0020107,-0.0019020,-0.00201070,-0.0017315,-0.0017787,sell
2017-07-04,0,6,4,0,0,3,4,1,4,7,6,2,6,4,4,4,-0.0050187,-0.0038921,-0.00469639,-0.0067970,-0.0048539,sell
2017-07-05,0,3,4,0,0,2,4,1,4,5,2,2,4,4,2,4,-0.0006643, 0.0002899, 0.00040593, 0.0015578, 0.0002899,buy
2017-07-06,0,2,2,2,0,2,2,2,2,3,3,3,4,4,3,4,-0.0056646,-0.0044341,-0.00439311,-0.0044364,-0.0048550,sell
2017-07-07,0,4,0,1,0,1,3,1,2,3,0,3,2,2,0,6,-0.0012869,-0.0009492,-0.00128686,-0.0012751,-0.0010453,sell
2017-07-08,0,1,2,0,0,2,2,1,2,0,0,0,3,6,0,6, 0.0021639,-0.0025492, 0.00483752, 0.0021315, 0.0021485,buy
2017-07-09,0,1,0,2,2,2,3,2,2,1,0,1,3,7,1,7,-0.0031336, 0.0002061,-0.00306865,-0.0034781,-0.0033653,sell
2017-07-10,0,1,0,2,0,2,3,1,1,1,0,0,2,7,0,7,-0.0007796, 0.0005798, 0.00053477, 0.0007232, 0.0008543,buy
2017-07-11,0,1,0,1,0,3,3,0,0,0,2,0,4,4,3,4,-0.0018391,-0.0015438,-0.00083219,-0.0016785,-0.0015306,sell
2017-07-12,0,1,2,2,2,3,2,1,0,8,3,3,0,5,3,5, 0.0037287, 0.0032166, 0.00353899, 0.0031197, 0.0029346,buy
2017-07-13,1,1,3,2,0,2,2,1,0,4,4,2,4,4,2,4, 0.0048980, 0.0019048, 0.00329683, 0.0062498, 0.0053541,buy
2017-07-14,3,4,1,3,0,3,2,1,1,5,3,3,4,11,2,7, 0.0023097, 0.0047107, 0.00614389, 0.0058372, 0.0027015,buy
2017-07-15,2,3,4,2,0,4,2,1,1,5,3,3,9,10,0,9,-0.0014311, 0.0042019,-0.00051342, 0.0015937, 0.0014122,buy
2017-07-16,1,4,2,0,1,5,3,1,3,6,4,1,6,10,0,8,-0.0013521,-0.0003546,-0.00147062,-0.0019786,-0.0015120,sell
2017-07-17,1,5,1,0,0,4,4,2,3,8,3,1,3,10,0,6,-0.0010123,-0.0006767,-0.00249428,-0.0019399,-0.0019399,sell
2017-07-18,1,3,1,1,0,4,3,3,2,5,5,1,3,8,1,8,-0.0034001,-0.0032837,-0.00435211,-0.0044023,-0.0041899,sell
2017-07-19,2,3,3,0,0,4,2,3,3,5,4,2,4,9,1,8,-0.0052201,-0.0015675,-0.00412654,-0.0050425,-0.0055186,sell
2017-07-20,2,4,2,0,0,3,3,1,2,4,4,1,4,6,0,8,-0.0014038, 0.0003984,-0.00078384,-0.0017674,-0.0016744,sell
2017-07-21,2,3,2,0,0,5,2,2,2,4,2,5,4,6,4,9,-0.0042299,-0.0005552,-0.00427864,-0.0038001,-0.0061599,sell
2017-07-22,2,4,1,0,0,5,3,0,1,4,2,1,4,9,4,8,-0.0007549, 0.0013353,-0.00109976,-0.0010998,-0.0009149,buy
2017-07-23,4,3,2,1,0,5,2,0,0,9,0,2,4,5,5,12, 0.0010682, 0.0023970, 0.00088748, 0.0036517, 0.0021819,buy
2017-07-24,3,2,1,2,0,3,1,2,0,9,1,1,3,3,4,8, 0.0001697,-0.0035702,-0.00100493, 0.0001697, 0.0015811,sell
2017-07-25,5,1,0,2,0,6,2,1,0,8,0,9,0,3,8,10, 0.0032972, 0.0024492, 0.00244919,-0.0008877, 0.0025566,buy
2017-07-26,2,0,0,1,1,5,3,1,1,3,4,5,1,1,4,9,-0.0012111,-0.0012805, 0.00227375, 0.0006711, 0.0001080,buy
2017-07-27,2,0,0,0,1,6,3,3,1,1,0,6,0,5,5,13, 0.0018897, 0.0029578, 0.00185407, 0.0021132, 0.0053356,buy
2017-07-28,3,0,0,1,0,5,3,3,1,0,1,6,3,1,5,13, 0.0013374, 0.0002059, 0.00129981, 0.0011368, 0.0046137,buy
2017-07-29,3,0,1,1,0,4,2,2,1,3,1,5,2,2,4,9,-0.0039822,-0.0021010,-0.00092629,-0.0011228,-0.0011041,sell
2017-07-30,2,1,2,1,0,4,1,2,3,5,0,5,4,1,4,10,-0.0102749,-0.0112156,-0.00759807,-0.0105240,-0.0102576,sell
2017-07-31,2,1,1,0,0,5,1,0,2,2,4,5,2,0,4,9,-0.0023870,-0.0058905, 0.00090564,-0.0020611,-0.0025985,sell
2017-08-01,2,2,0,0,0,4,1,0,3,2,0,7,0,0,4,9, 0.0022787, 0.0047451, 0.00227871, 0.0035104, 0.0022787,buy
2017-08-02,2,2,0,0,0,4,1,1,3,0,1,7,0,0,6,9, 0.0029514, 0.0043566, 0.00287877, 0.0063260, 0.0028788,buy
2017-08-03,2,1,3,1,0,4,0,1,1,2,1,7,3,2,6,9,-0.0051561,-0.0065823,-0.00029768,-0.0028818,-0.0028818,sell
2017-08-04,2,1,2,3,0,4,0,2,1,2,0,8,4,2,7,12, 0.0027836,-0.0003808, 0.00428716, 0.0033878, 0.0026391,buy
2017-08-05,2,1,3,4,0,3,1,3,1,2,1,8,4,5,7,10, 0.0024031,-0.0020410, 0.00260077, 0.0023207, 0.0013101,buy
2017-08-06,2,0,2,2,0,3,2,3,0,3,1,9,3,3,0,8,-0.0011450,-0.0038644,-0.00072259,-0.0018412,-0.0002346,sell
2017-08-07,2,1,2,3,2,4,2,2,0,4,3,10,10,0,1,9,-0.0020560,-0.0032683,-0.00139596,-0.0034295,-0.0064424,sell
2017-08-08,2,2,1,1,1,4,1,2,0,6,3,9,5,1,0,6, 0.0006340,-0.0017690,-0.00075759,-0.0045206, 0.0006340,buy
2017-08-09,2,1,2,2,1,4,1,2,0,6,3,11,6,0,0,7,-0.0030980,-0.0034194,-0.00118519,-0.0040908,-0.0023819,sell
2017-08-10,3,1,1,5,0,3,1,2,0,3,4,11,6,3,3,6,-0.0027571,-0.0026289,-0.00184068, 0.0048615,-0.0023383,sell
2017-08-11,2,1,4,2,1,4,1,2,0,3,1,10,10,2,2,9,-0.0058372,-0.0062244, 0.00131168,-0.0063919,-0.0027189,sell
2017-08-12,2,4,2,2,2,4,1,3,0,2,3,10,10,5,2,9,-0.0009167, 0.0001001, 0.00214214,-0.0003926, 0.0024480,buy
2017-08-13,2,3,2,1,1,4,1,3,1,6,2,8,6,3,2,8, 0.0005176, 0.0008170,-0.00367458,-0.0019567, 0.0005176,buy
2017-08-14,2,2,0,1,1,2,1,4,4,0,5,4,4,1,0,8, 0.0018696, 0.0018696, 0.00224050, 0.0031916, 0.0027991,buy
2017-08-15,2,1,1,0,1,2,0,4,3,1,4,4,3,1,0,6, 0.0036191, 0.0044017, 0.00440166, 0.0044017, 0.0056351,buy
2017-08-16,2,1,1,0,0,2,0,2,3,0,5,5,0,1,0,5, 0.0016496, 0.0032721, 0.00319548, 0.0032679, 0.0031595,buy
2017-08-17,2,1,0,0,0,3,1,4,2,0,3,5,0,6,1,5,-0.0007989, 0.0015206,-0.00169454,-0.0013934,-0.0001723,sell
2017-08-18,1,1,0,1,0,4,3,2,2,3,1,8,2,5,0,5,-0.0053810,-0.0044165,-0.00304795,-0.0030480, 0.0033458,sell
2017-08-19,1,1,1,1,0,6,1,1,2,5,1,8,2,9,4,4, 0.0024805, 0.0030390, 0.00362527, 0.0066841, 0.0066794,buy
2017-08-20,3,0,1,2,0,3,2,2,1,5,2,5,3,6,0,4, 0.0078304, 0.0071072, 0.00636105, 0.0083172, 0.0074947,buy
2017-08-21,4,1,0,2,0,3,2,2,1,8,2,5,0,6,1,4, 0.0066302, 0.0039092, 0.00443628, 0.0064049, 0.0044774,buy
2017-08-22,3,1,0,1,1,2,2,1,0,5,1,0,1,5,5,1, 0.0004369, 0.0020961, 0.00077924, 0.0002488, 0.0003051,buy
2017-08-23,2,1,1,0,1,6,1,1,0,3,5,4,2,9,8,1, 0.0022160,-0.0000821, 0.00135037,-0.0002459,-0.0003043,buy
2017-08-24,2,1,1,1,1,3,4,1,0,3,1,0,5,5,9,0, 0.0028687, 0.0042112, 0.00206619, 0.0117353, 0.0033008,buy
2017-08-25,3,1,1,1,0,2,5,3,0,2,2,1,5,2,5,4, 0.0001937,-0.0009029,-0.00154515, 0.0002303,-0.0009029,sell
2017-08-26,2,1,2,1,0,1,4,4,0,5,1,1,4,2,6,0, 0.0080668, 0.0069619, 0.00522213, 0.0075318, 0.0051063,buy
2017-08-27,2,2,1,0,0,2,4,3,0,4,5,0,2,1,6,1,-0.0014537, 0.0060987, 0.00035891, 0.0007571, 0.0006960,buy
2017-08-28,2,1,0,0,0,2,3,2,2,2,5,0,0,1,5,1,-0.0045055,-0.0033864,-0.00213295,-0.0040340,-0.0044705,sell
2017-08-29,2,0,0,1,0,1,3,1,2,3,1,0,0,1,5,0,-0.0053057,-0.0054062,-0.00226398,-0.0072078,-0.0053394,sell
2017-08-30,2,2,0,1,0,1,2,1,3,3,1,3,0,3,4,0, 0.0144306, 0.0096035, 0.00974218, 0.0064503, 0.0096035,buy
2017-08-31,2,3,1,1,0,1,2,0,1,3,0,3,0,5,6,0, 0.0000711, 0.0028906, 0.00129384, 0.0026415, 0.0026922,buy
2017-09-01,2,2,2,2,0,1,2,1,1,6,0,3,1,3,6,2, 0.0040785, 0.0022377, 0.00410316, 0.0023367, 0.0024782,buy
2017-09-02,1,1,1,4,0,1,3,1,1,7,0,4,0,3,6,2, 0.0024319, 0.0032094, 0.00243190, 0.0032423, 0.0031667,buy
2017-09-03,1,0,2,3,1,2,3,0,0,8,0,1,5,0,7,2, 0.0014729, 0.0042614, 0.00144981, 0.0016454, 0.0050939,buy
2017-09-04,1,1,1,4,2,3,2,0,0,12,2,1,8,1,4,3,-0.0059752,-0.0047524,-0.00475054,-0.0048383,-0.0005204,sell
2017-09-05,2,0,2,2,2,2,1,0,0,9,2,2,5,0,4,0,-0.0031281,-0.0028796,-0.00375523,-0.0045075,-0.0016954,sell
2017-09-06,2,0,1,4,3,1,0,0,0,5,3,1,5,3,5,1,-0.0014480,-0.0059256,-0.00339176,-0.0059256,-0.0046152,sell
2017-09-07,2,0,1,5,2,1,0,0,0,4,3,4,4,5,4,1,-0.0008207,-0.0028290, 0.00037315,-0.0021990,-0.0021990,sell
2017-09-08,1,1,2,2,0,3,0,0,0,3,0,3,4,4,7,4,-0.0025110,-0.0029929,-0.00053017,-0.0031471,-0.0027536,sell
2017-09-09,1,2,1,1,1,3,1,0,0,4,1,3,0,2,6,7, 0.0034913, 0.0079163, 0.00602958, 0.0024342, 0.0019849,buy
2017-09-10,2,2,2,0,0,1,1,1,0,0,0,3,1,1,8,2,-0.0003644, 0.0014000, 0.00960405, 0.0002010,-0.0018359,buy
2017-09-11,2,2,0,1,0,2,0,2,2,1,4,1,0,5,6,2, 0.0087279, 0.0054928, 0.00754918, 0.0101356, 0.0032741,buy
2017-09-12,2,0,1,0,0,3,0,1,2,0,7,1,0,5,4,0, 0.0054814, 0.0050725, 0.00548138, 0.0074256, 0.0051229,buy
2017-09-13,2,1,0,0,0,3,0,2,3,0,7,1,0,6,4,0, 0.0041489, 0.0020411, 0.00459249, 0.0056340, 0.0023915,buy
2017-09-14,2,1,0,0,0,3,2,2,1,0,5,2,2,5,4,0,-0.0008328,-0.0007604, 0.00155798, 0.0008879,-0.0008687,sell
2017-09-15,2,2,1,1,0,5,3,3,1,5,5,1,4,9,5,5, 0.0026060, 0.0026091, 0.00234201, 0.0046304, 0.0014205,buy
2017-09-16,2,1,2,2,0,5,4,2,0,7,5,5,5,5,4,5,-0.0003464, 0.0015615,-0.00048278,-0.0003464,-0.0022733,buy
2017-09-17,3,0,1,3,1,6,3,2,0,9,6,1,3,6,8,8, 0.0015616, 0.0004677,-0.00115416, 0.0010186, 0.0016306,buy
2017-09-18,2,0,0,2,2,6,3,2,0,7,6,2,1,4,8,8, 0.0021945, 0.0035914, 0.00150571, 0.0027215, 0.0040904,buy
2017-09-19,4,0,0,0,3,6,3,1,0,1,9,2,2,8,5,5, 0.0044556, 0.0031269, 0.00909307, 0.0028420, 0.0040068,buy
2017-09-20,4,0,0,0,3,6,3,0,0,2,8,5,1,4,5,6,-0.0051812,-0.0050986,-0.00814313,-0.0044906,-0.0055837,sell
2017-09-21,2,0,0,1,3,4,3,1,0,1,4,5,5,1,4,5,-0.0046582,-0.0027925,-0.00283427,-0.0028118,-0.0036156,sell
2017-09-22,2,0,1,1,1,5,2,1,0,3,5,0,3,1,8,9, 0.0000412, 0.0016481, 0.00282119, 0.0006663, 0.0017278,buy
2017-09-23,1,1,1,0,1,6,3,1,0,2,4,1,3,4,8,9, 0.0026976, 0.0017492, 0.00653043, 0.0034558, 0.0050338,buy
2017-09-24,1,2,0,0,1,4,3,1,1,2,4,1,3,4,4,5,-0.0032267,-0.0049835, 0.00036963, 0.0006762,-0.0066337,sell
2017-09-25,1,1,0,0,1,4,3,2,2,2,4,0,1,4,5,6,-0.0047122,-0.0063305,-0.00469426,-0.0059889,-0.0073693,sell
2017-09-26,1,1,0,0,2,3,4,0,2,1,4,0,1,6,0,5, 0.0027150, 0.0007224, 0.00553914,-0.0026572, 0.0012280,buy
2017-09-27,1,1,0,0,2,2,3,1,3,1,5,0,1,6,0,1, 0.0048859, 0.0049854, 0.00767887, 0.0028577, 0.0064729,buy
2017-09-28,1,1,1,0,2,1,3,1,2,1,4,2,2,2,0,1, 0.0030872, 0.0030872, 0.00288045, 0.0010749, 0.0036097,buy
2017-09-29,2,1,0,1,1,1,4,2,1,1,4,3,2,3,0,1, 0.0008757,-0.0007489, 0.00222049, 0.0020083, 0.0026648,buy
2017-09-30,2,2,1,0,1,2,5,1,1,1,4,3,5,0,2,3, 0.0048427, 0.0033557, 0.00534381, 0.0058278, 0.0058278,buy
2017-10-01,3,2,1,1,2,2,5,0,0,0,4,4,5,1,2,6, 0.0019145, 0.0019145,-0.00046276, 0.0024515, 0.0019145,buy
2017-10-02,3,1,2,0,1,1,4,0,0,4,2,1,0,1,2,4,-0.0038382,-0.0042985,-0.00074465,-0.0041381,-0.0041626,sell
2017-10-03,5,0,1,3,1,1,3,0,0,0,2,2,4,4,4,5,-0.0012090,-0.0008754,-0.00004636,-0.0000180, 0.0016887,sell
