Date,MEPL,MESA,MEVE,MOMA,MOME,MOPL,MOSA,MOVE,VEMA,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-26,a30,a60,none,none,a120,a90,a60,a120,none,none,none,198.219583333333,337.29625,-0.024423,-0.0178137,-0.05482074,-0.021783,-0.006470,sell
2016-02-27,a30,a60,none,none,none,none,none,none,none,none,a60,210.0325,338.30125, 0.039502, 0.0782520, 0.01383111, 0.051329, 0.020013,buy
2016-02-28,a30,none,none,none,none,a60,none,a90,none,a30,a60,221.861666666667,339.30625, 0.054206, 0.0745701, 0.03858780, 0.104267, 0.103823,buy
2016-02-29,none,none,none,a0,a90,a60,none,none,none,a30,a60,233.777083333333,340.31,-0.070634,-0.0592151,-0.06256394,-0.060874,-0.052326,sell
2016-03-01,none,none,none,a0,none,none,none,none,none,a30,a60,245.854583333333,341.313333333333, 0.004387, 0.0252335, 0.00030090,-0.021856, 0.006432,buy
2016-03-02,none,none,none,none,a60,none,a0,a60,none,a30,a60,258.172916666667,342.3175, 0.055672, 0.0498809, 0.03885477, 0.046333, 0.060698,buy
2016-03-03,none,none,none,none,a60,none,none,none,none,a30,a60,270.802916666667,343.32, 0.040825, 0.0311662, 0.04379770, 0.031464, 0.045674,buy
2016-03-04,a45,none,none,none,none,a0,none,none,none,a30,none,283.811666666667,344.3225, 0.016354,-0.0007271, 0.02491055, 0.041753, 0.029624,buy
2016-03-05,a45,none,none,a60,none,a0,none,none,none,none,none,297.24125,345.324166666667,-0.002978,-0.0346620, 0.02069602, 0.026391, 0.041531,buy
2016-03-06,a45,none,none,none,none,none,a60,none,none,none,none,311.107916666667,346.32625, 0.033927, 0.0302788, 0.05136644, 0.055531, 0.045519,buy
2016-03-07,a45,none,none,a90,a0,none,a60,a0,none,none,none,325.389166666667,347.327083333333, 0.004268,-0.0095265, 0.01478399, 0.020224, 0.010829,buy
2016-03-08,a45,none,none,a90,a0,a60,a90,none,none,none,none,340.021666666667,348.328333333333,-0.092392,-0.0714232,-0.06979710,-0.042577,-0.067471,sell
2016-03-09,none,none,none,a120,none,a60,a90,none,none,none,none,294.905833333333,349.328333333333,-0.002830, 0.0100755, 0.02177983, 0.014982, 0.030161,buy
2016-03-10,none,none,none,a120,none,a90,a120,none,none,none,none,9.9075,350.327083333334, 0.121644, 0.0679151, 0.12385089, 0.045243, 0.120348,buy
2016-03-11,none,none,none,a150,none,a90,a120,a60,a90,a45,none,24.8866666666667,351.32625, 0.064394, 0.0225023, 0.12397246, 0.036352, 0.089875,buy
2016-03-12,none,none,none,a150,a60,a120,a150,none,a90,a45,none,39.71125,352.325, 0.058600, 0.0492142, 0.06425813, 0.054759, 0.053600,buy
2016-03-13,a60,a90,none,a180,none,a120,a150,a90,a90,a45,none,54.275,353.3225,-0.032629,-0.0437669,-0.05531326,-0.006617,-0.052143,sell
2016-03-14,a60,a90,none,a180,a90,a150,a180,a90,a90,a45,none,68.5083333333333,354.32,-0.046739,-0.0342699,-0.04016030,-0.025046,-0.030666,sell
2016-03-15,a60,a90,none,none,a90,a150,a180,none,a90,a45,none,82.3779166666667,355.315833333333, 0.008938, 0.0041751,-0.00853110,-0.000452, 0.014477,buy
2016-03-16,a60,a90,none,a150,none,none,none,a120,a90,a45,none,95.88,356.3125,-0.018826,-0.0150094,-0.00668600,-0.013266, 0.037070,buy
2016-03-17,none,none,none,none,a120,a180,a150,none,a90,none,none,109.042916666667,357.3075, 0.066482, 0.0248415, 0.03713988, 0.011515, 0.023244,buy
2016-03-18,none,none,none,a120,none,none,none,a150,a90,none,none,121.895416666667,358.3025, 0.008371, 0.0215761, 0.04090109, 0.033217, 0.036330,buy
2016-03-19,none,none,none,none,none,a150,a120,a150,none,none,none,134.48375,359.29625, 0.022394,-0.0280346,-0.00026740, 0.006291,-0.027443,buy
2016-03-20,none,none,none,a90,a150,none,none,none,none,none,none,146.852916666667,75.2895833333334,-0.096655,-0.0828115,-0.09769657,-0.085107,-0.065494,sell
2016-03-21,none,none,none,a90,none,a120,a90,a180,none,none,none,159.040833333333,1.2825,-0.100790,-0.0684431,-0.03394526,-0.051267,-0.068593,sell
2016-03-22,none,none,none,none,none,a120,a90,a180,none,none,none,171.087916666667,2.27458333333333,-0.076155,-0.0781653,-0.07588149,-0.098463,-0.070757,sell
2016-03-23,none,none,none,a60,a180,none,none,none,none,none,a90,183.029583333333,3.26625,-0.051791,-0.0445262,-0.03836495,-0.032900,-0.061229,sell
2016-03-24,none,none,none,none,none,a90,a60,a150,none,a60,a90,194.8975,4.25708333333333,-0.042570,-0.0211828,-0.04121914,-0.037826,-0.048436,sell
2016-03-25,none,none,none,none,none,none,none,none,none,a60,a90,206.725,5.2475,-0.041594,-0.0114953,-0.03679101,-0.029204,-0.041903,sell
2016-03-26,none,none,none,none,a150,none,none,none,none,a60,a90,218.552083333333,6.2375,-0.052030,-0.0376486,-0.03151559,-0.022826,-0.036547,sell
2016-03-27,none,none,none,none,none,a60,none,a120,none,a60,a90,230.417916666667,7.2275,-0.014033,-0.0475276,-0.06339090,-0.029257,-0.034426,sell
2016-03-28,none,a120,none,a0,none,none,none,none,none,a60,a90,242.372916666667,8.21625,-0.003885,-0.0209556,-0.04378795,-0.010127,-0.031886,sell
2016-03-29,a90,a120,none,a0,a120,none,a0,a90,none,none,none,254.468333333333,9.20458333333333, 0.015009,-0.0004803, 0.00591154, 0.053499, 0.025083,buy
2016-03-30,a90,a120,none,none,none,none,none,a90,none,none,none,266.769583333333,10.1920833333333,-0.009565,-0.0239000,-0.02661196, 0.025765,-0.015672,sell
2016-03-31,a90,a120,none,none,none,a0,none,none,none,none,none,279.340416666667,11.18,-0.085741,-0.0849088,-0.09289236,-0.079401,-0.077020,sell
2016-04-01,a90,none,none,none,a90,a0,none,a60,none,none,none,292.24625,12.1675,-0.077629,-0.0922726,-0.09535477,-0.072176,-0.078578,sell
2016-04-02,none,none,a30,a60,none,none,none,none,none,none,none,305.54375,13.1533333333333,-0.068121,-0.0746979,-0.06769353,-0.066071,-0.066444,sell
2016-04-03,none,none,a30,none,a60,none,a60,none,none,none,none,319.272916666667,14.1395833333333,-0.062506,-0.0542891,-0.04190502,-0.049178,-0.052416,sell
2016-04-04,none,none,a30,a90,a60,none,none,none,none,none,none,333.44875,15.1245833333333,-0.093874,-0.0871433,-0.08863443,-0.086970,-0.020561,sell
2016-04-05,none,a135,a30,a90,none,a60,a90,none,none,none,none,348.042916666667,16.11,-0.009710,-0.0015592,-0.02426397,-0.033017,-0.036421,sell
2016-04-06,none,a135,a30,a120,none,none,none,a0,none,none,none,107.980416666667,17.09375,-0.052140,-0.0551113,-0.04307417,-0.055570,-0.053725,sell
2016-04-07,none,a135,a30,a120,none,a90,a120,none,none,none,none,18.1433333333333,18.0783333333333, 0.054534, 0.0208473, 0.05771270, 0.009254, 0.005488,buy
2016-04-08,none,a135,a30,a150,a0,none,none,none,none,none,none,33.37375,19.06125,-0.031889,-0.0372181,-0.03098886,-0.038466,-0.042227,sell
2016-04-09,none,none,a30,a150,none,a120,a150,none,none,none,none,48.5054166666667,20.04375,-0.029752,-0.0247776,-0.03180079,-0.046461,-0.034179,sell
2016-04-10,none,none,a30,a180,none,none,none,a60,a120,none,none,63.3795833333333,21.0266666666667,-0.015550, 0.0018494,-0.01901664,-0.028095,-0.025105,sell
2016-04-11,none,none,a30,a180,none,a150,a180,none,a120,none,none,77.8795833333333,22.0079166666667,-0.020681,-0.0228627,-0.04185423,-0.056125,-0.029887,sell
2016-04-12,none,none,a30,a150,none,none,none,a90,a120,none,none,91.94,22.98875,-0.005018, 0.0105135,-0.02326836,-0.022838,-0.007785,sell
2016-04-13,none,a150,a30,a150,a60,a180,a150,a90,a120,none,none,105.53875,23.9691666666667, 0.050725,-0.0099182, 0.00824061, 0.024255, 0.005934,buy
2016-04-14,a120,a150,none,none,none,none,none,none,a120,none,none,118.7,24.94875, 0.042801, 0.0316160, 0.03307647, 0.046945, 0.038720,buy
2016-04-15,a120,a150,none,a120,a90,a150,a120,a120,a120,none,none,131.472916666667,25.9279166666667, 0.080351, 0.0807574, 0.03331655, 0.089058, 0.032816,buy
2016-04-16,a120,a150,none,none,a90,a150,a120,none,none,none,a120,143.925833333333,26.9058333333333,-0.000825, 0.0070052, 0.03047357, 0.023855, 0.024883,buy
2016-04-17,a120,a150,a30,a90,none,none,none,none,none,a90,a120,156.127083333333,27.8845833333333,-0.016966,-0.0177649,-0.00336729,-0.026858,-0.015333,sell
2016-04-18,a120,a150,a30,none,a120,a120,a90,a150,none,a90,a120,168.147083333333,28.86125,-0.027681,-0.0301107, 0.00738324,-0.043488,-0.035238,sell
2016-04-19,a120,none,a30,none,none,none,none,none,none,a90,a120,180.04875,29.8370833333333, 0.031840, 0.0302952, 0.02972648, 0.042666, 0.026458,buy
2016-04-20,a120,none,a30,a60,none,a90,a60,a180,none,a90,a120,191.884166666667,30.8141666666667,-0.021389,-0.0400034,-0.02358894,-0.020897,-0.026911,sell
2016-04-21,none,none,a30,none,a150,a90,a60,a180,none,a90,none,203.699166666667,31.78875,-0.035533,-0.0385504,-0.02911873,-0.024688,-0.057145,sell
2016-04-22,none,none,a30,none,none,none,none,none,a135,a90,none,215.532083333333,32.7641666666667,-0.035433,-0.0157481,-0.03202703,-0.010199,-0.038783,sell
2016-04-23,none,none,a30,none,a180,a60,none,a150,a135,none,none,227.412083333333,33.7379166666667,-0.015176,-0.0168003,-0.01280358, 0.004937,-0.013211,sell
2016-04-24,none,none,a30,a0,a180,none,none,a150,a135,none,none,239.370416666667,34.7129166666667,-0.025284,-0.0274236,-0.01998511, 0.004165,-0.018283,sell
2016-04-25,none,none,a30,a0,none,none,a0,none,a135,none,none,251.432083333333,35.6854166666667,-0.044771,-0.0434969,-0.03404949,-0.006080,-0.031900,sell
2016-04-26,none,none,a30,none,a150,none,a0,a120,a135,none,none,263.634583333333,36.6579166666667,-0.050993,-0.0553649,-0.04827750,-0.014315,-0.040326,sell
2016-04-27,none,none,a30,none,none,none,none,none,a135,none,none,276.012083333333,37.6316666666667,-0.045380,-0.0350955,-0.03425559,-0.009190,-0.029078,sell
2016-04-28,none,none,none,none,a120,a0,none,none,none,none,a135,288.614166666667,38.6033333333333, 0.030984,-0.0048318,-0.00091600, 0.034603, 0.001782,buy
2016-04-29,none,none,none,a60,a120,none,none,a90,none,none,a135,301.488333333333,39.575, 0.081949, 0.0777468, 0.04099942, 0.084845, 0.058932,buy
2016-04-30,none,none,none,a60,a90,none,a60,none,none,none,a135,314.687916666667,40.5458333333333,-0.051090, 0.0129189,-0.04158908,-0.002530,-0.062809,sell
2016-05-01,none,none,none,a90,a90,none,none,a60,none,none,a135,328.259583333333,41.5166666666667,-0.070609,-0.0660907,-0.07938653,-0.081991,-0.097795,sell
2016-05-02,none,none,none,a90,none,a60,a90,none,none,none,a135,342.235833333333,42.4870833333333,-0.054305, 0.0670628,-0.03016799, 0.054554, 0.043701,sell
2016-05-03,none,none,none,none,a60,a60,none,none,a150,none,none,266.62125,43.4570833333333,-0.035500,-0.0213879, 0.01167718,-0.042376,-0.020391,sell
2016-05-04,none,none,none,a120,none,a90,a120,none,a150,none,none,11.3783333333333,44.4266666666667, 0.001473, 0.0107633, 0.04468057,-0.008400,-0.006177,buy
2016-05-05,none,none,none,none,none,a90,none,a0,a150,none,none,26.4229166666667,45.3958333333333,-0.045343, 0.0075689,-0.03494136,-0.048249,-0.057867,sell
2016-05-06,none,none,none,a150,a0,a120,a150,a0,a150,none,none,41.61875,46.3641666666667,-0.081084, 0.0035354,-0.04947647,-0.066512,-0.069151,sell
2016-05-07,none,none,none,a180,a0,a120,none,none,a150,none,none,56.7995833333334,47.3320833333333,-0.069753,-0.0096924,-0.04145490,-0.054069,-0.054360,sell
2016-05-08,a120,none,none,a180,none,a150,a180,none,none,none,none,71.7925,48.3, 0.010674, 0.0187946, 0.01144626, 0.022729, 0.020297,buy
2016-05-09,a120,none,none,a150,none,a150,none,none,none,none,a150,86.4466666666667,49.26875, 0.050178, 0.0396247, 0.03941575, 0.047615, 0.041014,buy
2016-05-10,a120,none,none,a150,a60,a180,a150,a60,none,none,a150,100.66,50.2345833333333, 0.019452, 0.0279143, 0.03690918, 0.050593, 0.049017,buy
2016-05-11,a120,none,a0,none,a60,a180,none,none,none,a120,a150,114.3875,51.2, 0.010761, 0.0166968, 0.03722096, 0.017790, 0.037956,buy
2016-05-12,a120,a150,a0,a120,none,none,a120,a90,none,a120,a150,127.63125,52.1679166666667, 0.060493, 0.0286779, 0.06549421, 0.054120, 0.056513,buy
2016-05-13,a120,a150,a0,none,a90,a150,a120,a90,none,a120,a150,140.441666666667,53.13, 0.055099, 0.0299670, 0.07081540, 0.049933, 0.066116,buy
2016-05-14,a120,a150,a0,a90,none,none,none,none,none,a120,a150,152.882916666667,54.09875,-0.004147, 0.0190652, 0.02762790, 0.005118, 0.028945,buy
2016-05-15,a120,a150,a0,none,a120,a120,a90,a120,none,a120,none,165.043333333333,55.06, 0.018385,-0.0036070,-0.01720246,-0.005027, 0.010670,sell
2016-05-16,a120,a150,a0,a60,none,none,none,a120,none,a120,none,177.005416666667,56.0245833333333, 0.020641, 0.0155746, 0.01868575, 0.021934, 0.027843,buy
2016-05-17,a120,a150,none,a60,a150,a90,a60,none,none,none,none,188.852083333333,56.99, 0.040565, 0.0069635, 0.01687332, 0.013069, 0.016814,buy
2016-05-18,a120,a150,none,none,a150,a90,a60,a150,none,none,none,200.654166666667,57.95, 0.064071, 0.0312940, 0.02243350, 0.041654, 0.043254,buy
2016-05-19,a120,a150,none,none,none,none,none,none,none,none,none,212.4725,58.91, 0.056802, 0.0145319, 0.02443257, 0.066916, 0.044299,buy
2016-05-20,a120,a150,none,none,a180,a60,none,none,none,none,none,224.355,59.8775, 0.046951,-0.0098163, 0.00055921, 0.016572, 0.026324,buy
2016-05-21,a120,a150,none,a0,none,none,none,a180,none,none,none,236.336666666667,60.84, 0.055374, 0.0000014, 0.00596788, 0.021460, 0.027798,buy
2016-05-22,a120,a150,none,a0,a150,none,a0,none,a180,none,none,248.440833333333,61.8,-0.022368,-0.0203766,-0.02325511,-0.019952,-0.016907,sell
2016-05-23,a120,a150,none,none,a150,none,a0,a150,a180,a135,none,260.6875,62.76,-0.022286,-0.0174093,-0.01705773,-0.011176,-0.010228,sell
2016-05-24,a120,a150,none,none,none,none,none,a150,a180,a135,none,273.089583333333,63.72,-0.016646,-0.0205874,-0.01582153,-0.007250, 0.016858,sell
2016-05-25,a120,a150,none,none,a120,a0,none,none,a180,a135,none,285.6625,64.68,-0.060490,-0.0608606,-0.04887679,-0.056006,-0.038572,sell
2016-05-26,a120,a150,none,a60,none,none,none,a120,a180,a135,none,298.428333333333,65.64,-0.011528,-0.0158202,-0.02067149,-0.018960, 0.000957,sell
2016-05-27,a120,a150,none,none,a90,none,a60,a120,a180,a135,none,311.410833333333,66.6,-0.051084,-0.0560165,-0.06114495,-0.051495,-0.053142,sell
2016-05-28,a120,a150,none,a90,a90,none,none,none,none,a135,none,324.642083333333,67.56, 0.044791,-0.0020538,-0.00617251, 0.015951, 0.019629,buy
2016-05-29,a120,a150,none,a90,a60,a60,a90,a90,none,none,none,338.16125,68.52, 0.073240, 0.0435675, 0.03970491, 0.092517, 0.060154,buy
2016-05-30,a120,a150,none,a120,a60,a60,a90,none,none,none,none,351.995416666667,69.48, 0.038770, 0.0112427, 0.03864903, 0.011153, 0.024863,buy
2016-05-31,a120,none,none,a120,none,none,a120,a60,none,none,none,36.1616666666667,70.44, 0.055080, 0.0118545, 0.04654533, 0.084659, 0.067953,buy
2016-06-01,a120,none,none,a150,none,a90,a120,none,none,none,a180,20.6466666666667,71.395,-0.016925, 0.0460347, 0.00239924,-0.000309, 0.002859,buy
2016-06-02,a120,none,none,a150,none,none,a150,none,none,none,a180,35.3979166666667,72.35,-0.043940, 0.0322922,-0.01800870,-0.005799,-0.016787,sell
2016-06-03,a120,none,none,a180,a0,a120,a150,none,none,none,a180,50.3183333333333,73.31, 0.003560, 0.0455732, 0.00990407, 0.021032, 0.016518,buy
2016-06-04,a120,none,none,a180,none,none,a180,a0,none,a150,a180,65.27625,74.27,-0.003187, 0.0366506,-0.01147210,-0.003060, 0.018612,buy
2016-06-05,none,none,none,a150,none,a150,a180,a0,none,a150,a180,80.1170833333334,75.23,-0.066133, 0.0659144,-0.06789069,-0.084390,-0.075812,sell
2016-06-06,none,none,none,a150,none,none,a150,none,none,a150,a180,94.6933333333333,76.1833333333333,-0.052522,-0.0136525,-0.05676838,-0.043530,-0.034203,sell
2016-06-07,none,none,none,a120,a60,a180,a150,none,none,a150,a180,108.892916666667,77.14,-0.051525,-0.0177084,-0.05718867,-0.044676,-0.026764,sell
2016-06-08,none,none,none,a120,a60,none,none,none,none,a150,none,122.64625,78.1,-0.040284,-0.0304266,-0.04884052,-0.041141,-0.023680,sell
2016-06-09,none,none,none,none,none,a150,a120,a60,none,a150,none,135.937916666667,79.0554166666667,-0.035261,-0.0142638,-0.04213544,-0.035248,-0.007139,sell
2016-06-10,none,none,none,a90,a90,none,none,a60,none,none,none,148.794583333333,80.01,-0.057742,-0.0530620,-0.06295228,-0.059884,-0.037027,sell
2016-06-11,none,none,none,none,none,a120,a90,none,a150,none,none,161.275,80.97,-0.041917,-0.0217039,-0.03397660,-0.058667,-0.039191,sell
2016-06-12,a135,none,none,a60,a120,a120,none,a90,a150,none,none,173.460416666667,81.9204166666667,-0.034058,-0.0378263,-0.04679279,-0.044289,-0.047291,sell
2016-06-13,a135,none,none,none,a120,none,a60,none,a150,none,none,185.435416666667,82.88, 0.015295, 0.0208892, 0.01905544,-0.005987,-0.018770,buy
2016-06-14,a135,none,none,none,none,a90,a60,none,a150,none,none,197.292916666667,83.8320833333333, 0.002750, 0.0229964, 0.01573006,-0.024298,-0.013017,buy
2016-06-15,a135,none,none,none,a150,none,none,a120,a150,none,none,209.11375,84.79, 0.005471, 0.0173897, 0.00811964,-0.021483,-0.024154,buy
2016-06-16,a135,none,none,none,a150,a60,none,none,none,none,none,220.973333333333,85.7416666666667, 0.037148, 0.0289071, 0.02508866, 0.021000, 0.021131,buy
2016-06-17,none,none,none,a0,none,a60,none,a150,none,none,none,232.931666666667,86.6995833333333,-0.040949,-0.0434042,-0.01762821, 0.002513, 0.005912,sell
2016-06-18,none,a180,none,none,a180,none,a0,a150,none,none,none,245.037083333333,87.65, 0.014514, 0.0138436, 0.01801314,-0.007536, 0.028810,buy
2016-06-19,none,a180,none,none,a180,none,a0,none,none,none,none,257.3175,88.6066666666667, 0.035864, 0.0421640, 0.05822805, 0.011091, 0.067417,buy
2016-06-20,none,a180,none,none,none,none,none,a180,none,none,none,269.79125,89.56, 0.017441, 0.0165478, 0.02583064, 0.003992, 0.028880,buy
2016-06-21,a150,a180,none,none,a150,a0,none,a180,none,none,none,282.4625,90.5133333333333, 0.007855, 0.0065282,-0.02273398,-0.004448,-0.029936,sell
2016-06-22,a150,a180,none,a60,none,a0,none,none,a135,none,none,295.32875,91.4691666666667,-0.015317,-0.0126488,-0.00607791, 0.011199, 0.003820,buy
2016-06-23,a150,none,none,none,none,none,a60,a150,a135,none,none,308.386666666667,92.42,-0.032964,-0.0334883,-0.02758491,-0.011053,-0.019844,sell
2016-06-24,a150,none,none,a90,a120,none,none,none,a135,none,a150,321.63,93.375, 0.008743, 0.0293441, 0.01290666, 0.040945, 0.031208,buy
2016-06-25,none,none,none,none,none,none,a90,a120,a135,none,a150,335.066666666667,94.33,-0.006204, 0.0059181, 0.01743386, 0.035330, 0.001062,buy
2016-06-26,none,none,none,a120,a90,a60,a90,a120,a135,none,a150,348.700833333333,95.2804166666666, 0.003668, 0.0054263, 0.02516538, 0.035478, 0.011231,buy
2016-06-27,none,none,none,a120,a90,none,a120,none,none,a180,a150,122.5475,96.2358333333333,-0.038601,-0.0348443,-0.03447605,-0.032490,-0.043639,sell
2016-06-28,none,none,none,a150,none,a90,a120,a90,none,a180,a150,16.6066666666667,97.19,-0.005676,-0.0131391,-0.02062668,-0.017817,-0.033668,sell
2016-06-29,none,none,none,a150,a60,none,none,none,none,a180,a150,30.8716666666667,98.1416666666667,-0.037017,-0.0472370,-0.04392749,-0.051775,-0.033052,sell
2016-06-30,none,none,none,a180,none,a120,a150,a60,none,a180,none,45.3095833333333,99.0970833333333,-0.043077,-0.0632630,-0.05959508,-0.062951,-0.069069,sell
2016-07-01,none,none,none,a180,none,none,none,none,none,a180,none,59.8558333333333,100.05,-0.044129,-0.0595674,-0.06066627,-0.058677,-0.052021,sell
2016-07-02,none,none,none,a150,none,a150,a180,none,none,a180,none,74.42,101.003333333333,-0.052327,-0.0495376,-0.05261685,-0.050040,-0.048201,sell
2016-07-03,none,a150,none,a150,a0,none,none,none,none,a180,none,88.8933333333333,101.959166666667,-0.050178,-0.0495298,-0.05162575,-0.050531,-0.047698,sell
2016-07-04,none,a150,none,none,a0,a180,a150,a0,a120,a180,none,103.16375,102.91,-0.047580,-0.0459852,-0.04944798,-0.043885,-0.043807,sell
2016-07-05,a180,a150,none,a120,none,none,none,a0,a120,none,none,117.136666666667,103.865416666667,-0.060693,-0.0693653,-0.06742324,-0.065337,-0.073751,sell
2016-07-06,a180,a150,none,none,none,a150,a120,none,a120,none,a135,130.744583333333,104.82, 0.071282, 0.0670509, 0.08723663, 0.081919, 0.093401,buy
2016-07-07,a180,none,none,a90,none,a150,none,none,a120,none,a135,143.960416666667,105.77125,-0.012694,-0.0107647,-0.01267525,-0.014394, 0.012622,sell
2016-07-08,a180,none,none,none,none,none,a90,none,a120,none,a135,156.792083333333,106.727083333333, 0.041194, 0.0278209, 0.06080343, 0.034178, 0.032784,buy
2016-07-09,a180,none,none,a60,a60,a120,a90,a60,a120,none,a135,169.279166666667,107.68,-0.039193,-0.0326698,-0.01564871,-0.032118,-0.045220,sell
