Date,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-21,a45,none,none,none,none,none,none,none,a90,a60,none,a180,none,none,none,a45,none,-0.061781,-0.381318,-0.003276,-0.378806,-0.380632,sell
2017-05-22,a45,none,none,none,none,a180,a60,a90,none,none,none,none,none,none,none,a45,none,-0.095213, 0.120742,-0.032529,-0.023124,-0.110560,sell
2017-05-23,a45,none,none,none,none,none,a60,none,a120,none,a0,none,none,a90,none,a45,none,-0.044979,-0.198362,-0.076236,-0.251534,-0.209539,sell
2017-05-24,a45,none,a135,none,none,a150,none,a120,none,none,none,none,none,a90,none,a45,none,-0.120256,-0.163806,-0.180587,-0.176667,-0.177591,sell
2017-05-25,a45,none,a135,none,none,none,none,none,a150,a0,none,none,none,a90,none,a45,none,-0.139023,-0.098366,-0.169262,-0.193535,-0.186401,sell
2017-05-26,none,none,a135,none,none,a120,none,a150,none,none,none,none,none,a90,none,a45,none, 0.037576, 0.049123, 0.046591, 0.038122,-0.029315,buy
2017-05-27,none,none,a135,none,none,none,a0,none,a180,none,a60,none,none,a90,none,a45,none, 0.099560, 0.096058,-0.002317, 0.120832,-0.062297,buy
2017-05-28,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a45,none, 0.190740, 0.251584, 0.162395, 0.182566, 0.285280,buy
2017-05-29,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a45,none, 0.327356, 0.216983, 0.184999, 0.199640, 0.249176,buy
2017-05-30,none,a120,none,none,none,a60,none,a150,none,a60,none,none,none,none,a120,a45,none,-0.095001,-0.027975,-0.025379,-0.200835,-0.184173,sell
2017-05-31,none,a120,none,none,none,none,a60,a150,a120,none,a120,none,none,none,a120,a45,none, 0.204353, 0.030698, 0.166071,-0.103579, 0.117099,buy
2017-06-01,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a45,a0,-0.007892,-0.050246,-0.072760,-0.190308,-0.150707,sell
2017-06-02,none,none,none,none,none,none,a90,a120,a90,none,a150,none,none,none,a120,a45,a0, 0.081718, 0.138850,-0.457767, 0.012503, 0.051395,buy
2017-06-03,none,none,a150,none,none,a0,a90,none,none,a120,none,none,a60,none,a120,a45,a0,-0.252350,-0.383014,-0.205060,-0.362668,-0.387859,sell
2017-06-04,none,none,a150,none,a30,a0,none,a90,a60,a120,none,none,a60,none,none,a45,a0, 0.017213, 0.128978, 0.067879, 0.096720,-0.112627,sell
2017-06-05,none,none,a150,none,a30,none,a120,none,a60,none,a180,none,a60,none,none,a45,a0, 0.008676, 0.076695, 0.054833,-0.085845,-0.102282,sell
2017-06-06,a30,none,none,none,a30,none,none,a60,none,a150,none,none,a60,none,none,a45,none, 0.271000, 0.329227, 0.351963, 0.283800, 0.111134,buy
2017-06-07,a30,a135,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,a45,none,-0.317761,-0.189134,-0.321464,-0.085043,-0.339865,sell
2017-06-08,a30,a135,none,none,none,a60,a150,none,none,none,none,none,a60,none,none,a45,none,-0.447698,-0.610211,-0.447865,-0.393694,-0.439389,sell
2017-06-09,a30,a135,none,none,none,a60,none,none,a0,a180,none,none,a60,none,none,a45,none,-0.697765,-0.503610,-0.697765,-0.617870,-0.705268,sell
2017-06-10,none,none,none,none,none,none,a180,none,a0,none,a120,none,a60,none,none,a45,none, 0.006264, 0.224170, 0.235572, 0.273137, 0.221980,buy
2017-06-11,none,none,none,none,none,a90,a180,a0,none,none,none,none,a60,none,none,a45,none, 0.379148, 0.405094, 0.476962, 0.392443, 0.405094,buy
2017-06-12,none,none,none,none,a45,none,none,a0,none,a150,a90,none,a60,none,none,a45,none,-0.162265,-0.149474, 0.016610, 0.213197, 0.099186,sell
2017-06-13,none,none,none,none,a45,a120,a150,none,none,none,none,none,a60,none,a135,a45,none,-0.328356,-0.229791,-0.132037,-0.087811,-0.229775,sell
2017-06-14,none,none,none,none,a45,a120,none,none,a60,a120,none,none,a60,none,a135,a45,none,-0.338393,-0.323108,-0.193112,-0.143083,-0.309327,sell
2017-06-15,none,a150,none,none,none,none,a120,none,a60,a120,a60,none,a60,none,a135,a45,none, 0.202993, 0.221694, 0.213322, 0.203819, 0.434637,buy
2017-06-16,none,a150,none,none,none,a150,a120,a60,none,none,none,none,none,none,a135,a45,none,-0.060687,-0.124824,-0.177620,-0.128417, 0.037624,sell
2017-06-17,none,a150,a180,none,none,none,none,a60,a90,a90,none,a150,none,none,a135,a45,none, 0.212243, 0.275569,-0.037584, 0.220911, 0.287399,buy
2017-06-18,none,none,a180,none,none,a180,a90,none,none,none,none,a150,none,none,none,a45,none, 0.005512, 0.407281, 0.276074, 0.292927, 0.059502,buy
2017-06-19,none,none,a180,none,a60,none,none,a90,a120,a60,a0,a150,none,none,none,a45,none, 0.171749, 0.264986,-0.102321, 0.169404, 0.150279,buy
2017-06-20,none,none,none,a0,a60,a150,a60,none,none,none,none,a150,none,none,none,a45,none,-0.194804,-0.133740,-0.210145,-0.229308,-0.160151,sell
2017-06-21,none,none,none,a0,a60,none,none,a120,a150,none,none,a150,none,none,none,a45,none,-0.176729,-0.118833,-0.206877,-0.182167,-0.164335,sell
2017-06-22,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a120,none,a45,none, 0.139188, 0.183390, 0.274527, 0.157718, 0.201010,buy
2017-06-23,none,none,none,a0,none,none,none,a150,a180,none,a60,none,none,a120,none,a45,none, 0.261856, 0.190631, 0.345542, 0.244814, 0.334614,buy
2017-06-24,none,none,none,none,none,a90,a0,none,none,a0,none,none,none,a120,none,a45,none,-0.145442,-0.058292,-0.098872,-0.026639,-0.007034,sell
2017-06-25,none,none,none,none,none,none,none,a180,a150,none,a90,none,none,a120,none,a45,none,-0.064668, 0.204633, 0.086787, 0.233231, 0.260611,buy
2017-06-26,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a45,none, 0.130481, 0.513705, 0.119448, 0.513705, 0.526165,buy
2017-06-27,a0,none,none,none,none,a60,none,a150,a120,none,a120,none,none,none,a150,a45,none, 0.238212, 0.411708, 0.176566, 0.615879, 0.173305,buy
2017-06-28,a0,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,a45,none,-0.032345, 0.472902, 0.380493, 0.515194, 0.369073,buy
2017-06-29,a0,a180,none,none,none,none,a60,a120,a90,none,none,none,none,none,a150,a45,none,-0.229015,-0.244499,-0.213912,-0.253145,-0.249949,sell
2017-06-30,a0,a180,none,none,none,none,none,none,none,a90,a150,none,none,none,a150,a45,none,-0.196195,-0.227984,-0.203286,-0.218174,-0.235936,sell
2017-07-01,none,a180,a150,none,none,a0,a90,a90,none,a90,none,none,none,none,none,a45,a30,-0.498593,-0.185011,-0.502530,-0.095841,-0.091927,sell
2017-07-02,none,none,a150,none,none,none,none,none,a60,none,a180,a135,none,none,none,a45,a30,-0.053069, 0.148850, 0.086216,-0.082722,-0.058250,sell
2017-07-03,none,none,a150,none,none,none,none,none,none,a120,none,a135,none,none,none,a45,a30,-0.043055, 0.247107, 0.350844,-0.003170,-0.024429,sell
2017-07-04,none,none,none,none,a90,none,a120,a60,none,none,a150,a135,none,none,none,a45,a30,-0.044700,-0.239584,-0.119710,-0.054960,-0.177595,sell
2017-07-05,none,none,none,none,a90,none,none,none,none,none,a150,a135,none,none,none,a45,a30,-0.064901,-0.067957,-0.051538,-0.035824,-0.028690,sell
2017-07-06,none,none,none,none,a90,a60,a150,none,none,a150,none,a135,none,a135,none,a45,none,-0.218972,-0.203116,-0.087220,-0.307750,-0.262306,sell
2017-07-07,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a135,none,none,none, 0.059682,-0.207430,-0.024706,-0.013555, 0.001604,sell
2017-07-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,-0.059845,-0.099673,-0.118403, 0.088941,-0.067793,sell
2017-07-09,none,none,a135,none,none,a90,a180,a0,none,a180,a90,none,none,a135,none,none,none, 0.320068, 0.547819, 0.506707, 0.498633, 0.482318,buy
2017-07-10,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.228408, 0.252096, 0.345677, 0.067376, 0.218056,buy
2017-07-11,none,none,a135,none,none,a120,none,none,a60,a150,none,none,a45,none,none,none,none, 0.128715, 0.279541, 0.291298, 0.279300, 0.077582,buy
2017-07-12,none,none,none,none,none,none,a150,none,a60,a150,a60,none,a45,none,none,none,none,-0.307273,-0.330162,-0.296733,-0.239829,-0.351313,sell
2017-07-13,none,none,none,none,none,a150,none,a60,none,none,none,none,a45,none,none,none,none, 0.260812, 0.180174, 0.362881, 0.334589, 0.334589,buy
2017-07-14,none,none,none,none,none,none,a120,a60,a90,a120,none,none,a45,none,none,none,none, 0.169198, 0.058638, 0.273281, 0.278297, 0.304585,buy
2017-07-15,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45, 0.317439, 0.211253, 0.323488, 0.366662, 0.448911,buy
2017-07-16,none,a150,none,none,none,a180,a90,a90,a120,a90,a0,a120,a45,none,none,none,a45,-0.008920,-0.079783,-0.091169, 0.063449, 0.039568,sell
2017-07-17,none,a150,none,none,none,none,a90,none,none,none,a0,a120,a45,none,none,none,a45,-0.082642,-0.057433,-0.260822, 0.047346,-0.288328,sell
2017-07-18,none,a150,a120,none,none,a150,none,a120,a150,a60,none,a120,a45,none,none,none,a45, 0.137996, 0.176268, 0.090746, 0.170162, 0.080189,buy
2017-07-19,none,none,a120,none,none,none,a60,none,none,a60,none,a120,a45,a150,none,none,none,-0.103848, 0.122201,-0.015357, 0.158425,-0.025099,sell
2017-07-20,none,none,a120,none,none,a120,none,a150,a180,none,none,a120,none,a150,none,none,none, 0.012320, 0.016029,-0.050461, 0.284226,-0.084765,sell
2017-07-21,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none, 0.127078, 0.364604, 0.128666, 0.167818, 0.076600,buy
2017-07-22,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,a150,a180,none,none, 0.236415, 0.255443, 0.109624, 0.192734,-0.091001,buy
2017-07-23,none,none,none,none,a120,none,a0,none,none,a0,a90,none,none,none,a180,none,none, 0.328487, 0.354482, 0.257577, 0.309152, 0.140413,buy
2017-07-24,none,none,none,none,a120,a60,none,a150,a120,none,none,none,none,none,a180,none,none, 0.357677, 0.422513, 0.276217, 0.357677, 0.155106,buy
2017-07-25,none,none,none,none,a120,none,none,none,a120,none,a120,none,none,none,a180,none,none, 0.355215, 0.381083, 0.306802, 0.349811, 0.190137,buy
2017-07-26,none,a135,none,none,a120,none,none,a120,a90,none,none,none,none,none,a180,none,none, 0.213992, 0.333591, 0.203834, 0.189206, 0.094954,buy
2017-07-27,none,a135,none,none,none,none,a60,none,a90,a60,a150,none,none,none,none,none,none,-0.116912,-0.320890,-0.219173,-0.544577,-0.495681,sell
2017-07-28,none,a135,none,none,none,a0,a60,a90,none,a60,none,none,none,none,none,none,a60,-0.065327, 0.018779,-0.004076,-0.615771,-0.375085,sell
2017-07-29,a30,a135,none,none,none,a0,none,a90,a60,none,a180,none,none,none,none,none,a60, 0.045551,-0.087423, 0.317729,-0.000871,-0.128786,sell
2017-07-30,a30,a135,none,none,none,none,a90,none,none,a90,a180,none,none,none,none,none,a60, 0.242073, 0.275410, 0.042791, 0.174194, 0.171926,buy
2017-07-31,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60, 0.019448,-0.165677, 0.140769,-0.112214,-0.197010,sell
2017-08-01,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60, 0.245042,-0.201671,-0.048110, 0.183100,-0.084861,sell
2017-08-02,a30,none,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,none,none,-0.312328,-0.160925,-0.315120,-0.320328,-0.356520,sell
2017-08-03,a30,none,none,none,none,a60,none,none,a0,none,a120,none,none,none,none,none,none,-0.389064,-0.388626,-0.398321,-0.434715,-0.366057,sell
2017-08-04,a30,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,none,-0.021422, 0.040221, 0.053269, 0.077862, 0.075523,buy
2017-08-05,a30,none,none,none,none,a90,a150,a0,none,a150,none,none,none,none,none,none,none, 0.224186, 0.093154, 0.245408, 0.221153, 0.243446,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.019297,-0.057205, 0.040442, 0.011909,-0.059980,sell
2017-08-07,a30,none,none,none,none,a120,a180,none,none,a180,none,none,none,none,none,none,none, 0.328908, 0.191978, 0.216453, 0.191978, 0.170943,buy
2017-08-08,a30,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,none,none, 0.237536, 0.218254, 0.100984, 0.241913, 0.234784,buy
2017-08-09,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.003214,-0.002930,-0.071852, 0.016135,-0.020469,sell
2017-08-10,a30,none,none,none,none,a150,a150,a60,a90,a150,none,none,a30,none,none,none,none,-0.462550,-0.322340,-0.355831,-0.288026, 0.157196,sell
2017-08-11,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,none,none, 0.283797,-0.022822,-0.417047,-0.135484,-0.087805,buy
2017-08-12,none,none,none,none,a135,a180,a120,a90,a120,a120,none,none,a30,none,none,none,none, 0.006104,-0.034305,-0.611740, 0.001981, 0.001981,buy
2017-08-13,none,none,none,none,a135,none,none,none,none,none,a0,none,a30,a180,none,none,none, 0.330581, 0.277478, 0.173886, 0.262845, 0.295187,buy
2017-08-14,none,none,none,none,a135,a150,a90,a120,a150,a90,none,none,a30,a180,none,none,none, 0.282933, 0.218585, 0.174357, 0.221098, 0.209189,buy
2017-08-15,none,none,none,none,a135,none,none,none,a150,a90,none,a90,a30,a180,none,none,none, 0.227231, 0.226131, 0.204405, 0.043390, 0.076238,buy
2017-08-16,none,none,none,none,none,a120,a60,a150,a180,none,none,a90,a30,a180,none,none,none, 0.005634,-0.039377, 0.259410,-0.180822,-0.168464,sell
2017-08-17,none,none,none,none,none,a120,none,none,a180,a60,a60,a90,a30,a180,a150,none,none, 0.067435, 0.009786, 0.299921,-0.166966,-0.160591,sell
2017-08-18,none,none,none,none,none,a90,none,a180,none,none,none,a90,none,none,a150,none,none, 0.370227, 0.416595, 0.429792, 0.354055, 0.231376,buy
2017-08-19,none,none,none,none,none,a90,none,a180,a150,none,a90,a90,none,none,a150,none,none, 0.094680, 0.130815, 0.192261, 0.130234,-0.121536,buy
2017-08-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none, 0.108935, 0.193771, 0.558629, 0.429946, 0.506164,buy
2017-08-21,none,none,none,none,none,a60,a0,a150,a120,a0,a120,none,none,none,none,none,none,-0.177313,-0.296702,-0.296702,-0.325025,-0.323702,sell
2017-08-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.135140, 0.101234, 0.101234, 0.037798,-0.058696,buy
2017-08-23,none,none,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,a90,-0.001736, 0.045028,-0.001736,-0.003365, 0.181591,buy
2017-08-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,-0.010243, 0.084270, 0.025476, 0.020104, 0.025476,buy
2017-08-25,none,none,none,a0,none,a0,a60,a90,a60,none,none,none,none,none,none,none,a90, 0.151050, 0.106916, 0.149749, 0.137898, 0.140832,buy
2017-08-26,none,a135,none,a0,none,none,a60,none,none,a60,a180,none,none,none,none,none,a90, 0.060343, 0.013051, 0.077385,-0.394492,-0.438405,buy
2017-08-27,none,a135,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.343172, 0.330621,-0.103266, 0.355409, 0.355744,buy
2017-08-28,none,a135,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none, 0.181544,-0.068893,-0.187268, 0.186316, 0.159040,buy
2017-08-29,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none, 0.322358, 0.308657, 0.021811, 0.176146, 0.138416,buy
2017-08-30,none,a135,none,none,none,a60,a120,none,a0,none,none,none,none,none,a135,none,none,-0.048687,-0.036071, 0.060480,-0.199598,-0.197590,sell
2017-08-31,none,a135,none,none,a120,none,a120,none,none,a120,a120,none,none,none,a135,a30,none, 0.068684, 0.054854, 0.148725,-0.072387,-0.019515,buy
2017-09-01,a0,none,none,none,a120,none,none,a0,none,a120,none,none,none,none,a135,a30,none,-0.086380,-0.184182,-0.261703,-0.239556,-0.194408,sell
2017-09-02,a0,none,none,none,a120,a90,a150,none,none,none,a90,none,none,none,a135,a30,none,-0.351658,-0.413266,-0.528271,-0.447609,-0.423090,sell
2017-09-03,a0,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a30,none,-0.352941, 0.113173, 0.055843, 0.049963, 0.049963,buy
2017-09-04,a0,none,none,none,a120,a120,none,none,a60,none,a60,none,none,none,none,a30,none,-0.327410,-0.200228,-0.327410,-0.384555,-0.356938,sell
2017-09-05,a0,none,none,none,a120,none,a180,none,none,none,a60,none,none,none,none,a30,none,-0.330522,-0.238314,-0.300250,-0.325870,-0.315846,sell
2017-09-06,a0,none,none,none,a120,a150,none,a60,a90,a180,none,none,none,none,none,a30,none,-0.223526,-0.339984, 0.042366,-0.170455,-0.219824,sell
2017-09-07,none,none,none,none,a120,a150,a150,none,a90,none,none,none,none,a150,none,a30,none,-0.256941,-0.235568,-0.211740,-0.219257,-0.237817,sell
2017-09-08,none,none,none,none,a120,none,none,a90,a120,a150,none,none,none,a150,none,a30,none,-0.227302,-0.196002,-0.196002,-0.110534,-0.193785,sell
2017-09-09,none,none,none,none,a120,a180,a120,none,a120,none,a0,none,none,a150,none,a30,none,-0.151230,-0.235170,-0.222218,-0.139659,-0.222218,sell
2017-09-10,none,a135,none,none,a120,none,a120,a120,none,a120,none,none,none,a150,none,a30,none,-0.145129,-0.096897,-0.137070,-0.149939,-0.087637,sell
2017-09-11,none,a135,none,none,none,a150,none,a120,a150,a120,none,none,none,none,a120,a30,none, 0.025527,-0.253012, 0.025527, 0.083302,-0.253012,sell
2017-09-12,none,a135,none,none,none,none,a90,a150,none,none,none,none,none,none,a120,a30,none,-0.347503,-0.594044,-0.407013,-0.325607,-0.410001,sell
2017-09-13,a0,a135,none,none,none,a120,none,a150,a180,a90,a60,a60,none,none,a120,a30,none,-0.441420,-0.394579,-0.398053,-0.237326,-0.308580,sell
2017-09-14,a0,a135,none,none,none,none,a60,none,none,none,none,a60,none,none,a120,a30,none,-0.297527,-0.267420,-0.238278,-0.151792,-0.261093,sell
2017-09-15,a0,none,none,none,none,a90,none,a180,a150,a60,a90,a60,none,none,none,a30,none, 0.137878, 0.127874, 0.186899, 0.138669, 0.230989,buy
2017-09-16,a0,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,a120,-0.014945,-0.228405, 0.093988,-0.214232,-0.295449,sell
2017-09-17,a0,none,none,none,none,a60,none,a150,a120,none,a120,a60,none,none,none,a30,a120,-0.412459,-0.248401,-0.241317,-0.130444,-0.353176,sell
2017-09-18,a0,none,none,none,none,a60,a0,none,none,none,a120,none,none,none,none,none,a120,-0.178428,-0.116762,-0.114560, 0.069723,-0.185560,sell
2017-09-19,a0,none,none,none,a135,none,none,a120,a90,none,none,none,none,a135,none,none,a120,-0.235145,-0.225965,-0.252623,-0.082483,-0.565327,sell
2017-09-20,none,none,none,none,a135,none,none,none,none,a0,a150,none,none,a135,none,none,none,-0.454359,-0.583088,-0.604247,-0.494801,-0.597804,sell
2017-09-21,none,a120,none,none,a135,none,none,a90,a60,none,none,none,none,a135,none,none,none, 0.256478,-0.258015,-0.210584,-0.189247,-0.227799,sell
2017-09-22,none,a120,none,none,none,a0,none,none,a60,none,a180,none,none,a135,none,none,none,-0.080245,-0.130242,-0.149643,-0.065776,-0.117822,sell
2017-09-23,none,a120,none,none,none,none,a60,a60,none,none,none,none,none,a135,none,none,none, 0.162784, 0.165074,-0.003859, 0.151565, 0.176680,buy
2017-09-24,none,none,a90,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none, 0.017626, 0.017626, 0.017626,-0.033620, 0.026648,sell
2017-09-25,none,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.243023, 0.243023, 0.217636, 0.237100, 0.243020,buy
2017-09-26,none,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.399213, 0.287717, 0.291944, 0.289114, 0.363690,buy
2017-09-27,none,none,none,none,a150,a60,none,none,a0,a90,a120,none,none,none,none,none,none,-0.040694, 0.208950, 0.117795, 0.154305, 0.059280,buy
2017-09-28,none,none,none,none,a150,none,a120,a0,none,a90,none,a45,none,none,none,none,a135,-0.198655,-0.203447,-0.192470,-0.244817,-0.244817,sell
2017-09-29,none,none,none,none,a150,a90,a120,a0,none,none,a90,a45,none,none,none,none,a135,-0.266820,-0.066993,-0.059131,-0.141275,-0.119463,sell
