Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MOSA,MOUR,MOVE,MOVS,VEJU,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-24,2,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,-0.00427406,-0.00307651,-0.00457270,-0.00261838,-0.0031927,sell
2016-12-25,1,0,1,0,2,0,3,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,-0.00588570,-0.00422392,-0.00692468,-0.00379921,-0.0045925,sell
2016-12-26,2,1,0,0,0,1,3,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0, 0.00477168, 0.00572573, 0.00480021, 0.00309130, 0.0057257,buy
2016-12-27,2,1,0,0,0,1,5,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0, 0.00035351,-0.00034634,-0.00086691,-0.00048155, 0.0007472,buy
2016-12-28,1,0,1,0,0,1,3,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0, 0.00368907, 0.00317708, 0.00705440, 0.00404089, 0.0072677,buy
2016-12-29,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00162313,-0.00266095,-0.00050666,-0.00119430,-0.0011019,sell
2016-12-30,0,0,0,0,2,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00550807,-0.00535198,-0.00542876,-0.00276997,-0.0055605,sell
2016-12-31,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.00525971,-0.00106054,-0.00531081,-0.00187902,-0.0023436,sell
2017-01-01,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.00060326, 0.00559647, 0.00277968, 0.00281959, 0.0030045,buy
2017-01-02,0,1,2,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0, 0.00347536, 0.00482915, 0.00231404, 0.00321861, 0.0041627,buy
2017-01-03,0,2,3,0,1,0,1,1,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,1,-0.00606475,-0.00876096,-0.00039442,-0.00623788,-0.0002193,sell
2017-01-04,1,0,3,0,2,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,-0.00207907,-0.00207907,-0.00055381,-0.00164868,-0.0006376,sell
2017-01-05,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.00598305, 0.00598841, 0.00467729, 0.00561533, 0.0060064,buy
2017-01-06,1,0,2,1,0,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,-0.00547893,-0.00117160,-0.00107221,-0.00117160,-0.0010542,sell
2017-01-07,0,2,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,-0.00024193, 0.00323981, 0.00579018, 0.00480851, 0.0075098,buy
2017-01-08,0,1,3,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0, 0.00338713, 0.00323580, 0.00342181, 0.00336177, 0.0018398,buy
2017-01-09,0,2,1,0,0,3,1,2,0,0,0,0,0,1,1,1,0,1,1,2,1,0,0,1,0,-0.00154280,-0.00065513,-0.00805258,-0.01129210,-0.0066661,sell
2017-01-10,1,1,1,1,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,2,1,1,0,1,0,-0.00191982,-0.00083446,-0.00208839,-0.00145404,-0.0019081,sell
2017-01-11,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,-0.00275882,-0.00161238,-0.00241284,-0.00233249, 0.0008006,sell
2017-01-12,0,3,2,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0, 0.00060756,-0.00009355, 0.00058607, 0.00092266, 0.0041846,buy
2017-01-13,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0, 0.00316069, 0.00298509, 0.00367049, 0.00297936, 0.0028121,buy
2017-01-14,2,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,-0.00142442, 0.00012707, 0.00422796, 0.00500713, 0.0123655,buy
2017-01-15,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.00855428, 0.01114215, 0.01082266, 0.00873316,-0.0026867,buy
2017-01-16,0,1,1,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.00465282,-0.00376035, 0.00286586,-0.00373323,-0.0037332,sell
2017-01-17,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.00089647,-0.00368249,-0.00475765,-0.00133498,-0.0051453,sell
2017-01-18,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00166794,-0.00160329,-0.00018140,-0.00143739,-0.0018029,sell
2017-01-19,0,2,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00234882,-0.00251103,-0.00084310,-0.00280791,-0.0050229,sell
2017-01-20,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00164092, 0.00153699, 0.00106947, 0.00095183,-0.0005400,buy
2017-01-21,1,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.00398442,-0.00144491,-0.00006378, 0.00086501, 0.0012284,buy
2017-01-22,1,1,0,0,3,1,1,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,-0.00124418,-0.00238211,-0.00095373,-0.00168227,-0.0015908,sell
2017-01-23,0,2,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.00496297, 0.00369595, 0.00529515, 0.00368051, 0.0047209,buy
2017-01-24,1,0,2,0,1,0,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,-0.00010802, 0.00029213,-0.00260576,-0.00119958,-0.0005352,sell
2017-01-25,0,0,1,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.00024353, 0.00313737, 0.00024353, 0.00024353, 0.0004753,buy
2017-01-26,0,0,1,1,2,1,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0, 0.00214317, 0.00336103, 0.00282295, 0.00228184,-0.0016681,buy
2017-01-27,1,0,1,1,1,3,1,1,0,0,0,0,0,0,0,1,2,0,2,1,1,0,1,0,1,-0.00663965,-0.00676790,-0.00741105,-0.00617711,-0.0035863,sell
2017-01-28,1,0,1,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,-0.00226990,-0.00251073,-0.00955233,-0.00246871,-0.0010893,sell
2017-01-29,2,0,1,0,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.00594553,-0.00629938,-0.00583613,-0.00150669,-0.0033900,sell
2017-01-30,1,2,0,0,0,1,0,2,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1, 0.00140171,-0.00324230,-0.00189757,-0.00275825,-0.0000843,sell
2017-01-31,1,0,1,0,1,0,0,2,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.00260330,-0.00157483, 0.00064810, 0.00241796, 0.0013254,buy
2017-02-01,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00317704,-0.00297512,-0.00529404,-0.00293214,-0.0008194,sell
2017-02-02,1,0,0,2,2,1,0,3,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.00096080,-0.00073272,-0.00096080,-0.00094640, 0.0025987,sell
2017-02-03,0,1,0,1,2,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.00244741,-0.00528237,-0.00244741,-0.00673541,-0.0023419,sell
2017-02-04,0,0,2,1,2,2,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.00091920,-0.00058960, 0.00086046,-0.00234764, 0.0028549,sell
2017-02-05,0,1,0,0,1,3,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.00440471, 0.00302266, 0.00450836, 0.00324400, 0.0040444,buy
2017-02-06,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.00162081,-0.00281453,-0.00118926, 0.00022432, 0.0007475,sell
2017-02-07,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00484056, 0.00381086, 0.00601534, 0.00431684,-0.0022272,buy
2017-02-08,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.00131626,-0.00227755, 0.00172664,-0.00123244, 0.0042908,buy
2017-02-09,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,-0.00200692, 0.00225996, 0.00224660, 0.00253260, 0.0022600,buy
2017-02-10,1,2,1,0,1,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.00072592,-0.00630491,-0.00443607,-0.00616383,-0.0053075,sell
2017-02-11,2,2,1,0,1,0,2,0,0,0,0,0,1,0,1,0,1,2,2,1,0,0,0,0,0, 0.00037969,-0.00098122,-0.00126022,-0.00158122,-0.0010359,sell
2017-02-12,0,1,1,1,0,2,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.00024234, 0.00147481, 0.00075432, 0.00033342,-0.0001080,buy
2017-02-13,0,0,1,0,2,1,2,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.00220041, 0.00023963, 0.00019242,-0.00270197, 0.0021211,buy
2017-02-14,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00256256,-0.00338755,-0.00256256,-0.00192642,-0.0023678,sell
2017-02-15,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.00088482,-0.00089158,-0.00044377,-0.00044377, 0.0014050,sell
2017-02-16,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00366379, 0.00429888, 0.00265730, 0.00277039, 0.0007093,buy
2017-02-17,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.00547666, 0.00647437, 0.00553761, 0.00576684, 0.0029432,buy
2017-02-18,1,1,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.00212007, 0.00378608, 0.00375480, 0.00259998, 0.0031760,buy
2017-02-19,1,2,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,-0.00535506,-0.00207413,-0.00262967,-0.00187662,-0.0020159,sell
2017-02-20,2,0,2,0,1,0,2,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,-0.00138227,-0.00237434, 0.00083407, 0.00045773,-0.0012871,sell
2017-02-21,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00161414,-0.00094391,-0.00018933,-0.00040847,-0.0024216,sell
2017-02-22,1,0,0,1,1,1,3,2,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0, 0.00011157,-0.00099879,-0.00065791,-0.00031360,-0.0013629,sell
2017-02-23,0,0,0,1,2,2,1,2,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,-0.00350505,-0.00189483, 0.00151084,-0.00292484,-0.0033406,sell
2017-02-24,0,0,0,0,2,2,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0, 0.00050038, 0.00016543, 0.00038058, 0.00056789, 0.0001238,buy
2017-02-25,1,0,1,0,1,2,3,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0, 0.00836010, 0.00468463, 0.00917465, 0.00344394, 0.0080352,buy
2017-02-26,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.00396312, 0.00582821, 0.00607332, 0.00636236, 0.0054623,buy
2017-02-27,1,1,1,0,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.00305348, 0.00338703, 0.00318371, 0.00441764, 0.0050474,buy
2017-02-28,0,2,0,0,2,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.00126672,-0.00126672,-0.00075623,-0.00072701,-0.0013371,sell
2017-03-01,1,2,0,1,2,2,0,1,1,0,0,1,0,1,1,2,1,1,1,1,0,1,0,0,0, 0.00288902, 0.00069309, 0.00211609, 0.00181290, 0.0022819,buy
2017-03-02,1,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00371038,-0.00366768,-0.00366768,-0.00283427,-0.0037104,sell
2017-03-03,0,2,1,0,3,1,2,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.00621607,-0.00582360,-0.00288737,-0.00288737,-0.0045373,sell
2017-03-04,0,1,2,0,3,3,0,0,0,1,0,0,1,0,2,0,1,2,1,1,0,1,0,0,0, 0.00340289, 0.00313720, 0.00406822, 0.00200727, 0.0035361,buy
2017-03-05,1,1,0,0,3,1,2,1,0,1,0,0,1,0,2,1,0,2,1,1,0,1,0,0,0,-0.00144943,-0.00403139, 0.00075655,-0.00359102,-0.0040117,sell
2017-03-06,1,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.00226339,-0.00299816,-0.00193264,-0.00425760,-0.0023833,sell
2017-03-07,2,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0, 0.00112159, 0.00199203, 0.00112286, 0.00089073, 0.0012516,buy
2017-03-08,1,1,2,0,1,0,0,2,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.00162749,-0.00037633,-0.00066137,-0.00269055,-0.0004063,sell
2017-03-09,2,1,2,0,2,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.00026652,-0.00026652,-0.00031428, 0.00037527,-0.0012100,buy
2017-03-10,2,1,1,0,3,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.00412668,-0.00579064,-0.00595372,-0.00580078,-0.0048632,sell
2017-03-11,0,1,1,1,2,2,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.00538286, 0.00042179, 0.00244130,-0.00037701, 0.0027139,buy
2017-03-12,0,0,1,0,2,0,1,2,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.00059049,-0.00132503,-0.00062940,-0.00062940, 0.0001968,sell
2017-03-13,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00083020,-0.00010041,-0.00145751,-0.00607837,-0.0025964,sell
2017-03-14,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.00297879, 0.00131889,-0.00044567, 0.00110131, 0.0004580,buy
2017-03-15,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.00282879,-0.00048245,-0.00214664,-0.00214664,-0.0026972,sell
2017-03-16,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.00044275,-0.00040587,-0.00175659, 0.00187104,-0.0004059,buy
2017-03-17,1,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,-0.00068961,-0.00046785, 0.00082085,-0.00076617,-0.0025311,sell
2017-03-18,1,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0, 0.00169812, 0.00181094, 0.00235136, 0.00455334,-0.0007446,buy
2017-03-19,2,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.00038060,-0.00097161,-0.00100808,-0.00071143, 0.0015814,sell
2017-03-20,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.00066605, 0.00037496, 0.00049143,-0.00116311, 0.0015723,buy
2017-03-21,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00347081,-0.00213502,-0.00441907,-0.00363422,-0.0007833,sell
2017-03-22,0,0,0,1,1,1,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.00164049,-0.00018320,-0.00095131, 0.00062747,-0.0003108,buy
2017-03-23,0,0,0,1,2,2,1,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,-0.00280163,-0.00256544,-0.00183684,-0.00238831,-0.0047044,sell
2017-03-24,1,0,1,1,1,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.00526666,-0.00199540,-0.00797744,-0.00313718, 0.0035300,sell
2017-03-25,0,2,0,1,1,1,2,1,1,0,0,1,0,1,1,0,1,2,1,1,0,0,0,0,0, 0.00439722, 0.00439722,-0.00326677,-0.00326677, 0.0008211,buy
2017-03-26,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,2,0,0,0,0,0,-0.00483236,-0.00493961,-0.00446638,-0.00440979,-0.0048886,sell
2017-03-27,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.00297626, 0.00064628, 0.00117244, 0.00216548, 0.0006598,buy
2017-03-28,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00082796, 0.00155625, 0.00319761, 0.00208723, 0.0012304,buy
2017-03-29,2,0,0,1,1,2,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00409518,-0.00163341, 0.00182006, 0.00233767, 0.0017698,buy
2017-03-30,1,1,1,0,0,2,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.00528451,-0.00590413,-0.00476747,-0.00527474,-0.0053135,sell
2017-03-31,1,1,2,0,2,1,2,0,0,1,1,0,1,0,2,0,1,1,1,1,0,0,0,0,0, 0.00259399, 0.00372616, 0.00306053, 0.00087804, 0.0031313,buy
2017-04-01,1,1,0,0,1,2,0,1,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,-0.00220177, 0.00008002,-0.00234891,-0.00297959, 0.0014197,sell
2017-04-02,1,0,0,1,2,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,-0.00496907,-0.00352028,-0.00611875,-0.00669210,-0.0060212,sell
2017-04-03,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00241970, 0.00391305, 0.00279126, 0.00363633, 0.0022175,buy
2017-04-04,1,1,1,0,0,0,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.00225418, 0.00250694,-0.00249422, 0.00195918, 0.0027025,buy
2017-04-05,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0, 0.00000043,-0.00020668, 0.00134081, 0.00190007,-0.0001336,buy
2017-04-06,2,2,2,0,1,0,1,1,0,0,0,0,0,0,1,1,2,1,2,1,0,0,1,0,0,-0.00385078,-0.00232526,-0.00345961,-0.00427892,-0.0061535,sell
2017-04-07,1,1,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,-0.00255484,-0.00367807,-0.00184987,-0.00346575,-0.0034849,sell
2017-04-08,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,-0.00175883, 0.00142699, 0.00089191, 0.00087935, 0.0008919,buy
2017-04-09,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.00191386,-0.00211020,-0.00264608,-0.00235435, 0.0015673,sell
2017-04-10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00050634, 0.00209224,-0.00249918, 0.00071435,-0.0024832,buy
2017-04-11,0,1,1,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.00018824, 0.00387281,-0.00187427, 0.00045715, 0.0028580,buy
2017-04-12,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.00133954,-0.00103535, 0.00107130, 0.00013599,-0.0010589,sell
2017-04-13,2,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.00204462,-0.00244004, 0.00009619,-0.00266526,-0.0013770,sell
2017-04-14,3,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.00552658,-0.00515253,-0.00599525, 0.00121686,-0.0042304,sell
2017-04-15,1,2,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1, 0.00875305, 0.00808553, 0.00854479, 0.00808553,-0.0005247,buy
2017-04-16,2,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.00593348,-0.00582826,-0.00708275,-0.00143761,-0.0035120,sell
2017-04-17,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.00355426, 0.00423300, 0.00282027, 0.00290177, 0.0027756,buy
2017-04-18,1,0,0,0,0,0,1,3,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.00538121, 0.00585919, 0.00447407, 0.00494925, 0.0009365,buy
2017-04-19,1,0,0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,-0.00120074,-0.00120074,-0.00120074,-0.00311549,-0.0004856,sell
2017-04-20,2,0,0,0,1,3,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,-0.00438334,-0.00306920,-0.00281141,-0.00324534,-0.0046996,sell
2017-04-21,2,1,1,0,2,1,2,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,-0.00474164,-0.00602768,-0.00490323,-0.00612352,-0.0001613,sell
2017-04-22,2,2,1,0,1,2,0,2,0,1,1,0,1,1,2,1,0,1,0,1,0,0,1,0,1,-0.00213530,-0.00213530,-0.00199136,-0.00207960, 0.0019710,sell
2017-04-23,3,0,1,0,2,1,0,3,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,-0.00846581,-0.00576865,-0.00846581,-0.00846581,-0.0057591,sell
2017-04-24,2,0,0,0,2,1,0,2,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,-0.00566209,-0.00526702,-0.00539904,-0.00433842,-0.0033998,sell
2017-04-25,3,0,0,1,3,2,0,3,0,1,1,1,1,1,1,2,1,1,1,1,0,0,1,0,1,-0.00319333,-0.00068725,-0.00319333,-0.00288794,-0.0029433,sell
2017-04-26,3,1,0,0,1,2,1,3,0,0,1,1,0,1,0,2,2,0,2,1,0,0,1,0,1,-0.00173327, 0.00194016,-0.00173327,-0.00107654,-0.0017333,sell
2017-04-27,2,1,2,0,1,1,3,1,0,0,1,1,0,0,1,1,2,1,2,1,0,0,1,0,1, 0.00154090, 0.00091461,-0.00155838,-0.00155838, 0.0000207,buy
2017-04-28,2,1,1,0,0,2,2,1,0,0,1,1,0,0,1,1,1,1,1,2,0,0,0,0,1, 0.00242395, 0.00038600,-0.00343400,-0.00365389,-0.0001625,sell
2017-04-29,2,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,2,0,0,0,0,1,-0.00193392, 0.00122105,-0.00263500,-0.00202730,-0.0017640,sell
2017-04-30,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.00177298,-0.00135250,-0.00112619, 0.00047231,-0.0022418,sell
2017-05-01,2,1,1,0,0,0,0,2,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,1, 0.00654615, 0.00570508, 0.00654290, 0.00699995, 0.0068951,buy
2017-05-02,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,1,-0.00446392,-0.00162313,-0.00924467,-0.00467513,-0.0013962,sell
2017-05-03,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00153835,-0.00441017,-0.00153835, 0.00445390,-0.0017750,sell
2017-05-04,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.00158635,-0.00288490,-0.00283246,-0.00110033,-0.0029044,sell
2017-05-05,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.00475626,-0.00398134,-0.00341584,-0.00542188,-0.0047563,sell
2017-05-06,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00015156,-0.00075660,-0.00034522,-0.00006527,-0.0004034,sell
2017-05-07,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.00512999, 0.00134996, 0.00634646, 0.00631553, 0.0072567,buy
2017-05-08,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,2,1,1,0,0,0,0,0,0,0,-0.00262000, 0.00039242,-0.00031380,-0.00112057, 0.0007393,sell
2017-05-09,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00237452, 0.00130925, 0.00307375, 0.00307375, 0.0016201,buy
2017-05-10,2,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.00105700,-0.00279945, 0.00172179, 0.00105700, 0.0017218,buy
2017-05-11,2,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.00179987,-0.00204330,-0.00222958,-0.00114196,-0.0029944,sell
2017-05-12,3,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.00085708, 0.00028805,-0.00090575,-0.00090575, 0.0002881,sell
2017-05-13,2,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.00091728,-0.00052056,-0.00067514, 0.00023756, 0.0010552,sell
2017-05-14,2,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00084110, 0.00098322,-0.00146634,-0.00118840, 0.0027627,buy
2017-05-15,0,0,0,0,0,1,1,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00315327,-0.00256389,-0.00576504,-0.00314937,-0.0013937,sell
2017-05-16,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00416701, 0.00264378, 0.00293605, 0.00199500, 0.0024312,buy
2017-05-17,1,0,0,2,2,2,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,-0.00333643,-0.00316136,-0.00442066,-0.00333643,-0.0033860,sell
