Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-12,0,0,0,0,0,1,0,0,0,2,1,1,0,1,-0.002009, 0.0018277,-0.0016853, 0.000938,-0.0003127,sell
2016-08-13,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.009138, 0.0043415,-0.0053519,-0.004626,-0.0046466,sell
2016-08-14,0,0,1,0,0,1,0,0,0,1,0,1,1,1,-0.002521,-0.0031056,-0.0031842,-0.000923,-0.0010286,sell
2016-08-15,0,0,1,0,0,1,0,0,0,1,0,1,1,1,-0.002521,-0.0031056,-0.0031842,-0.000923,-0.0010286,sell
2016-08-16,0,0,1,0,0,1,0,0,0,1,0,1,1,1,-0.002521,-0.0031056,-0.0031842,-0.000923,-0.0010286,sell
2016-08-17,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.002393, 0.0034596, 0.0037572, 0.004174, 0.0035751,buy
2016-08-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.004339,-0.0051367,-0.0057084,-0.007418, 0.0063874,sell
2016-08-19,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.004339,-0.0051367,-0.0057084,-0.007418, 0.0063874,sell
2016-08-20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.004339,-0.0051367,-0.0057084,-0.007418, 0.0063874,sell
2016-08-21,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.004339,-0.0051367,-0.0057084,-0.007418, 0.0063874,sell
2016-08-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005949, 0.0049307, 0.0008403,-0.001759, 0.0054137,buy
2016-08-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005949, 0.0049307, 0.0008403,-0.001759, 0.0054137,buy
2016-08-30,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005949, 0.0049307, 0.0008403,-0.001759, 0.0054137,buy
2016-08-31,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005949, 0.0049307, 0.0008403,-0.001759, 0.0054137,buy
2016-09-01,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005949, 0.0049307, 0.0008403,-0.001759, 0.0054137,buy
2016-09-02,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005949, 0.0049307, 0.0008403,-0.001759, 0.0054137,buy
2016-09-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005949, 0.0049307, 0.0008403,-0.001759, 0.0054137,buy
2016-09-04,0,1,0,0,1,0,0,0,1,0,0,1,1,1, 0.003542, 0.0057600,-0.0025166, 0.000175, 0.0006918,buy
2016-09-05,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.000218,-0.0005629, 0.0001538, 0.000090, 0.0004249,sell
2016-09-06,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.000218,-0.0005629, 0.0001538, 0.000090, 0.0004249,sell
2016-09-07,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.000218,-0.0005629, 0.0001538, 0.000090, 0.0004249,sell
2016-09-08,0,0,0,0,1,0,0,0,1,1,0,1,1,1, 0.006690, 0.0093901, 0.0055736, 0.004040, 0.0029730,buy
2016-09-09,0,0,0,0,1,0,0,0,1,1,0,1,1,1, 0.006690, 0.0093901, 0.0055736, 0.004040, 0.0029730,buy
2016-09-10,0,0,0,0,1,0,0,0,1,1,0,1,1,1, 0.006690, 0.0093901, 0.0055736, 0.004040, 0.0029730,buy
2016-09-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.001521,-0.0055217,-0.0039328,-0.001843,-0.0028397,sell
2016-09-12,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.002326, 0.0001250,-0.0066545,-0.003167,-0.0010828,sell
2016-09-13,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.002326, 0.0001250,-0.0066545,-0.003167,-0.0010828,sell
2016-09-14,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.002326, 0.0001250,-0.0066545,-0.003167,-0.0010828,sell
2016-09-15,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.004889,-0.0005459, 0.0010149, 0.005904, 0.0036942,buy
2016-09-16,0,0,0,1,0,0,0,1,1,0,1,1,0,1, 0.000187,-0.0000854, 0.0004462, 0.001030, 0.0025341,buy
2016-09-17,0,0,0,1,0,0,0,1,1,0,1,1,0,1, 0.000187,-0.0000854, 0.0004462, 0.001030, 0.0025341,buy
2016-09-18,0,0,0,1,0,0,0,1,1,0,1,1,0,1, 0.000187,-0.0000854, 0.0004462, 0.001030, 0.0025341,buy
2016-09-19,0,0,0,1,0,0,0,1,1,0,1,1,0,1, 0.000187,-0.0000854, 0.0004462, 0.001030, 0.0025341,buy
2016-09-20,0,0,0,1,0,0,0,1,1,0,1,1,0,1, 0.000187,-0.0000854, 0.0004462, 0.001030, 0.0025341,buy
2016-09-21,0,0,0,1,0,0,0,1,1,0,1,1,0,1, 0.000187,-0.0000854, 0.0004462, 0.001030, 0.0025341,buy
2016-09-22,0,0,0,1,0,0,0,1,1,0,1,1,0,1, 0.000187,-0.0000854, 0.0004462, 0.001030, 0.0025341,buy
2016-09-23,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.000248,-0.0031864, 0.0029974,-0.007113, 0.0019134,buy
2016-09-24,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.004889,-0.0005459, 0.0010149, 0.005904, 0.0036942,buy
2016-09-25,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.004889,-0.0005459, 0.0010149, 0.005904, 0.0036942,buy
2016-09-26,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.004889,-0.0005459, 0.0010149, 0.005904, 0.0036942,buy
2016-09-28,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.004050, 0.0071673, 0.0062504, 0.004152, 0.0035111,buy
2016-09-29,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.005281,-0.0068945, 0.0004907, 0.001370,-0.0058156,sell
2016-09-30,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.005281,-0.0068945, 0.0004907, 0.001370,-0.0058156,sell
2016-10-01,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.005281,-0.0068945, 0.0004907, 0.001370,-0.0058156,sell
2016-10-02,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.000716,-0.0020586, 0.0084998, 0.003193,-0.0047573,buy
2016-10-03,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.000716,-0.0020586, 0.0084998, 0.003193,-0.0047573,buy
2016-10-04,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.000716,-0.0020586, 0.0084998, 0.003193,-0.0047573,buy
2016-10-05,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.005801, 0.0067881, 0.0056656, 0.003411, 0.0063921,buy
2016-10-06,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.005801, 0.0067881, 0.0056656, 0.003411, 0.0063921,buy
2016-10-07,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002260, 0.0038583, 0.0013879, 0.004874, 0.0056737,buy
2016-10-08,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002260, 0.0038583, 0.0013879, 0.004874, 0.0056737,buy
2016-10-09,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.002920,-0.0018767, 0.0041303,-0.002648, 0.0029974,buy
2016-10-10,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.000581, 0.0031534, 0.0012986, 0.000258, 0.0027428,buy
2016-10-11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.000581, 0.0031534, 0.0012986, 0.000258, 0.0027428,buy
2016-10-12,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.000649,-0.0007204,-0.0017013,-0.003003,-0.0005014,sell
2016-10-13,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.000649,-0.0007204,-0.0017013,-0.003003,-0.0005014,sell
2016-10-14,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.000649,-0.0007204,-0.0017013,-0.003003,-0.0005014,sell
2016-10-15,0,1,0,0,0,0,0,2,0,0,1,1,1,0, 0.003433, 0.0020900, 0.0044039, 0.002274, 0.0026661,buy
2016-10-16,0,1,0,0,0,0,0,2,0,0,1,1,1,0, 0.003433, 0.0020900, 0.0044039, 0.002274, 0.0026661,buy
2016-10-17,0,1,0,0,0,0,0,2,0,0,1,1,1,0, 0.003433, 0.0020900, 0.0044039, 0.002274, 0.0026661,buy
2016-10-18,0,1,0,0,0,0,0,2,0,0,1,1,1,0, 0.003433, 0.0020900, 0.0044039, 0.002274, 0.0026661,buy
2016-10-19,0,0,0,0,0,0,0,2,0,0,1,0,1,0, 0.006823, 0.0061397, 0.0067784, 0.007981, 0.0063190,buy
2016-10-20,0,0,0,0,0,0,0,2,0,0,1,0,1,0, 0.006823, 0.0061397, 0.0067784, 0.007981, 0.0063190,buy
2016-10-21,0,0,0,0,0,0,0,2,0,0,1,0,1,0, 0.006823, 0.0061397, 0.0067784, 0.007981, 0.0063190,buy
2016-10-22,0,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.001557, 0.0010946,-0.0012637, 0.002381,-0.0011505,buy
2016-10-23,0,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.001557, 0.0010946,-0.0012637, 0.002381,-0.0011505,buy
2016-10-24,0,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.001557, 0.0010946,-0.0012637, 0.002381,-0.0011505,buy
2016-10-25,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.012769, 0.0080843, 0.0091176, 0.009999, 0.0102509,buy
2016-10-26,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.007215,-0.0075120,-0.0078482,-0.006611,-0.0083281,sell
2016-10-27,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.005758,-0.0006608,-0.0078186,-0.002429,-0.0052304,sell
2016-10-28,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.005758,-0.0006608,-0.0078186,-0.002429,-0.0052304,sell
2016-10-29,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.005758,-0.0006608,-0.0078186,-0.002429,-0.0052304,sell
2016-10-30,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.002171,-0.0022535,-0.0012705,-0.006419,-0.0014879,sell
2016-10-31,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.002171,-0.0022535,-0.0012705,-0.006419,-0.0014879,sell
2016-11-01,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.002171,-0.0022535,-0.0012705,-0.006419,-0.0014879,sell
2016-11-02,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.002171,-0.0022535,-0.0012705,-0.006419,-0.0014879,sell
2016-11-03,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.002586,-0.0008704,-0.0028360,-0.004859,-0.0049371,sell
2016-11-08,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.008367, 0.0046057, 0.0064618, 0.008464, 0.0081434,buy
2016-11-09,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.008367, 0.0046057, 0.0064618, 0.008464, 0.0081434,buy
2016-11-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.008367, 0.0046057, 0.0064618, 0.008464, 0.0081434,buy
2016-11-11,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.008367, 0.0046057, 0.0064618, 0.008464, 0.0081434,buy
2016-11-12,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.008367, 0.0046057, 0.0064618, 0.008464, 0.0081434,buy
2016-11-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.008367, 0.0046057, 0.0064618, 0.008464, 0.0081434,buy
2016-11-14,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.008367, 0.0046057, 0.0064618, 0.008464, 0.0081434,buy
2016-11-15,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.008367, 0.0046057, 0.0064618, 0.008464, 0.0081434,buy
2016-11-16,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.001224,-0.0067592,-0.0085512,-0.002506, 0.0027621,sell
2016-11-17,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.001224,-0.0067592,-0.0085512,-0.002506, 0.0027621,sell
2016-11-18,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.001224,-0.0067592,-0.0085512,-0.002506, 0.0027621,sell
2016-11-19,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.001224,-0.0067592,-0.0085512,-0.002506, 0.0027621,sell
2016-11-20,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.001224,-0.0067592,-0.0085512,-0.002506, 0.0027621,sell
2016-11-21,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.001224,-0.0067592,-0.0085512,-0.002506, 0.0027621,sell
2016-11-22,1,0,0,0,0,0,2,0,1,0,1,1,1,1,-0.003969,-0.0005845,-0.0046623,-0.001258,-0.0027416,sell
2016-11-23,1,0,0,0,0,0,2,0,1,0,1,1,1,1,-0.003969,-0.0005845,-0.0046623,-0.001258,-0.0027416,sell
2016-11-24,1,0,0,0,0,0,2,0,0,0,1,0,1,1, 0.004365, 0.0023415, 0.0045044, 0.001989, 0.0045044,buy
2016-11-25,1,0,0,0,0,0,2,0,0,0,1,0,1,1, 0.004365, 0.0023415, 0.0045044, 0.001989, 0.0045044,buy
2016-11-26,1,0,0,0,0,0,2,0,0,0,1,0,1,1, 0.004365, 0.0023415, 0.0045044, 0.001989, 0.0045044,buy
2016-11-27,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.002171,-0.0022535,-0.0012705,-0.006419,-0.0014879,sell
2016-11-28,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.002171,-0.0022535,-0.0012705,-0.006419,-0.0014879,sell
2016-11-29,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.003697, 0.0015876, 0.0036971, 0.002159, 0.0039006,buy
2016-11-30,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.003697, 0.0015876, 0.0036971, 0.002159, 0.0039006,buy
2016-12-01,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000642,-0.0013372,-0.0003499,-0.001408,-0.0003894,sell
2016-12-02,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000642,-0.0013372,-0.0003499,-0.001408,-0.0003894,sell
2016-12-03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000642,-0.0013372,-0.0003499,-0.001408,-0.0003894,sell
2016-12-04,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000642,-0.0013372,-0.0003499,-0.001408,-0.0003894,sell
2016-12-05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000642,-0.0013372,-0.0003499,-0.001408,-0.0003894,sell
2016-12-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000642,-0.0013372,-0.0003499,-0.001408,-0.0003894,sell
2016-12-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.012144, 0.0110544, 0.0052639, 0.009817, 0.0096856,buy
2016-12-08,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.012144, 0.0110544, 0.0052639, 0.009817, 0.0096856,buy
2016-12-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.012144, 0.0110544, 0.0052639, 0.009817, 0.0096856,buy
2016-12-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.012144, 0.0110544, 0.0052639, 0.009817, 0.0096856,buy
2016-12-11,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.012144, 0.0110544, 0.0052639, 0.009817, 0.0096856,buy
2016-12-12,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.003697, 0.0015876, 0.0036971, 0.002159, 0.0039006,buy
2016-12-13,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.003697, 0.0015876, 0.0036971, 0.002159, 0.0039006,buy
2016-12-14,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.003697, 0.0015876, 0.0036971, 0.002159, 0.0039006,buy
2016-12-15,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002152, 0.0038287, 0.0017810, 0.005231, 0.0040201,buy
2016-12-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002152, 0.0038287, 0.0017810, 0.005231, 0.0040201,buy
2016-12-17,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002152, 0.0038287, 0.0017810, 0.005231, 0.0040201,buy
2016-12-18,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.004049,-0.0003916,-0.0013976,-0.001954, 0.0011617,buy
2016-12-19,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.004049,-0.0003916,-0.0013976,-0.001954, 0.0011617,buy
2016-12-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.002586,-0.0008704,-0.0028360,-0.004859,-0.0049371,sell
2016-12-21,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.005801, 0.0067881, 0.0056656, 0.003411, 0.0063921,buy
2016-12-22,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.005801, 0.0067881, 0.0056656, 0.003411, 0.0063921,buy
2016-12-23,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.005801, 0.0067881, 0.0056656, 0.003411, 0.0063921,buy
2016-12-24,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.005801, 0.0067881, 0.0056656, 0.003411, 0.0063921,buy
2016-12-25,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.005801, 0.0067881, 0.0056656, 0.003411, 0.0063921,buy
2016-12-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002262,-0.0037162,-0.0037343,-0.000402,-0.0036711,sell
2016-12-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002262,-0.0037162,-0.0037343,-0.000402,-0.0036711,sell
2016-12-28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002262,-0.0037162,-0.0037343,-0.000402,-0.0036711,sell
2016-12-29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002262,-0.0037162,-0.0037343,-0.000402,-0.0036711,sell
2017-01-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.000232, 0.0006548,-0.0003877, 0.000463,-0.0003080,sell
2017-01-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.000232, 0.0006548,-0.0003877, 0.000463,-0.0003080,sell
2017-01-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.000232, 0.0006548,-0.0003877, 0.000463,-0.0003080,sell
2017-01-04,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.000232, 0.0006548,-0.0003877, 0.000463,-0.0003080,sell
2017-01-05,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.000232, 0.0006548,-0.0003877, 0.000463,-0.0003080,sell
2017-01-06,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.000232, 0.0006548,-0.0003877, 0.000463,-0.0003080,sell
2017-01-07,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.000232, 0.0006548,-0.0003877, 0.000463,-0.0003080,sell
2017-01-08,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.004937,-0.0028248,-0.0045727,-0.004213,-0.0024797,sell
2017-01-09,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.004937,-0.0028248,-0.0045727,-0.004213,-0.0024797,sell
2017-01-10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002177,-0.0054171,-0.0038133,-0.004936,-0.0018254,sell
2017-01-11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002177,-0.0054171,-0.0038133,-0.004936,-0.0018254,sell
2017-01-12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002177,-0.0054171,-0.0038133,-0.004936,-0.0018254,sell
2017-01-13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002177,-0.0054171,-0.0038133,-0.004936,-0.0018254,sell
2017-01-14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002177,-0.0054171,-0.0038133,-0.004936,-0.0018254,sell
2017-01-15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002177,-0.0054171,-0.0038133,-0.004936,-0.0018254,sell
2017-01-16,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.011230, 0.0082392, 0.0113992, 0.010639, 0.0083797,buy
2017-01-17,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.011230, 0.0082392, 0.0113992, 0.010639, 0.0083797,buy
2017-01-18,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002260, 0.0038583, 0.0013879, 0.004874, 0.0056737,buy
2017-01-19,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002260, 0.0038583, 0.0013879, 0.004874, 0.0056737,buy
2017-01-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002260, 0.0038583, 0.0013879, 0.004874, 0.0056737,buy
2017-01-21,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002260, 0.0038583, 0.0013879, 0.004874, 0.0056737,buy
2017-01-22,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.000187,-0.0018590,-0.0002421,-0.000959,-0.0036892,sell
2017-01-23,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.000187,-0.0018590,-0.0002421,-0.000959,-0.0036892,sell
2017-01-24,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.000187,-0.0018590,-0.0002421,-0.000959,-0.0036892,sell
2017-01-25,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.000187,-0.0018590,-0.0002421,-0.000959,-0.0036892,sell
2017-01-26,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.004275,-0.0064259,-0.0063380,-0.004964,-0.0059462,sell
2017-01-27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.004275,-0.0064259,-0.0063380,-0.004964,-0.0059462,sell
2017-01-28,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.004275,-0.0064259,-0.0063380,-0.004964,-0.0059462,sell
2017-01-29,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.004275,-0.0064259,-0.0063380,-0.004964,-0.0059462,sell
2017-01-30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.004275,-0.0064259,-0.0063380,-0.004964,-0.0059462,sell
2017-01-31,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.004275,-0.0064259,-0.0063380,-0.004964,-0.0059462,sell
2017-02-01,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.004275,-0.0064259,-0.0063380,-0.004964,-0.0059462,sell
2017-02-02,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.004275,-0.0064259,-0.0063380,-0.004964,-0.0059462,sell
2017-02-09,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.004259, 0.0063229, 0.0076571, 0.007803, 0.0063033,buy
2017-02-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.004259, 0.0063229, 0.0076571, 0.007803, 0.0063033,buy
2017-02-11,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.004259, 0.0063229, 0.0076571, 0.007803, 0.0063033,buy
2017-02-12,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.004259, 0.0063229, 0.0076571, 0.007803, 0.0063033,buy
2017-02-13,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003616, 0.0009628,-0.0011585,-0.004543,-0.0001010,sell
2017-02-14,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003616, 0.0009628,-0.0011585,-0.004543,-0.0001010,sell
2017-02-15,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003616, 0.0009628,-0.0011585,-0.004543,-0.0001010,sell
2017-02-16,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003616, 0.0009628,-0.0011585,-0.004543,-0.0001010,sell
2017-02-17,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003616, 0.0009628,-0.0011585,-0.004543,-0.0001010,sell
2017-02-18,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003616, 0.0009628,-0.0011585,-0.004543,-0.0001010,sell
2017-02-19,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003616, 0.0009628,-0.0011585,-0.004543,-0.0001010,sell
2017-02-20,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003616, 0.0009628,-0.0011585,-0.004543,-0.0001010,sell
2017-02-21,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003616, 0.0009628,-0.0011585,-0.004543,-0.0001010,sell
2017-02-22,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003616, 0.0009628,-0.0011585,-0.004543,-0.0001010,sell
2017-02-23,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003616, 0.0009628,-0.0011585,-0.004543,-0.0001010,sell
2017-02-24,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003616, 0.0009628,-0.0011585,-0.004543,-0.0001010,sell
2017-02-25,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003616, 0.0009628,-0.0011585,-0.004543,-0.0001010,sell
2017-02-26,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003616, 0.0009628,-0.0011585,-0.004543,-0.0001010,sell
2017-02-27,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003616, 0.0009628,-0.0011585,-0.004543,-0.0001010,sell
2017-02-28,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003616, 0.0009628,-0.0011585,-0.004543,-0.0001010,sell
2017-03-01,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003616, 0.0009628,-0.0011585,-0.004543,-0.0001010,sell
2017-03-02,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003616, 0.0009628,-0.0011585,-0.004543,-0.0001010,sell
2017-03-03,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003616, 0.0009628,-0.0011585,-0.004543,-0.0001010,sell
2017-03-04,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003616, 0.0009628,-0.0011585,-0.004543,-0.0001010,sell
2017-03-05,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003616, 0.0009628,-0.0011585,-0.004543,-0.0001010,sell
2017-03-06,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003616, 0.0009628,-0.0011585,-0.004543,-0.0001010,sell
2017-03-07,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003616, 0.0009628,-0.0011585,-0.004543,-0.0001010,sell
2017-03-08,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003616, 0.0009628,-0.0011585,-0.004543,-0.0001010,sell
2017-03-09,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003616, 0.0009628,-0.0011585,-0.004543,-0.0001010,sell
2017-03-10,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003616, 0.0009628,-0.0011585,-0.004543,-0.0001010,sell
2017-03-11,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003616, 0.0009628,-0.0011585,-0.004543,-0.0001010,sell
2017-03-12,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003616, 0.0009628,-0.0011585,-0.004543,-0.0001010,sell
2017-03-13,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003616, 0.0009628,-0.0011585,-0.004543,-0.0001010,sell
