Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENN,MEVS,MOCH,MOJU,MONN,MOVS,VECH,VEJU,VENN,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-23,0,0,1,1,1,0,1,0,1,0,1.2,1.96,0.5,2.82,0,2.79,0,0,0,0,0, 0.0029984,-0.0002979, 0.0034221, 0.0002704, 0.0015293,buy
2017-03-24,0,1,1,1,1,1,1,0,1,0,2.95,0.39,1.97,1.93,2.92,0,2.74,0,0,0,0, 0.0089077, 0.0078431, 0.0098774, 0.0073331, 0.0055572,buy
2017-03-25,0,0,2,1,2,2,0,0,1,0.21,1.43,0,2.95,2.51,2.77,2.56,2.47,0,0,0.24,0, 0.0057072, 0.0000218, 0.0015974, 0.0055089, 0.0074085,buy
2017-03-26,0,1,2,2,1,1,0,0,1,0.78,0.31,0,1.15,0,2.89,0,2.88,0,0,0.4,0,-0.0002168,-0.0001488,-0.0000691,-0.0023013, 0.0000357,sell
2017-03-27,1,1,0,3,0,1,0,0,1,2.72,0,0,0.33,2.38,0.56,2.97,2.6,0,0,0.65,0,-0.0022986,-0.0080115,-0.0078258,-0.0069725,-0.0088278,sell
2017-03-28,0,0,1,1,1,1,0,0,1,2.97,0,0,0,0,2.47,2.82,0.49,0,0,1.08,0,-0.0012802, 0.0010274, 0.0040990, 0.0032069, 0.0019401,buy
2017-03-29,0,1,0,1,1,2,0,0,1,0.99,0,0,0,2.34,1.42,2.44,2.47,0,0,1.74,0, 0.0008312, 0.0008312, 0.0007257,-0.0006918, 0.0007257,buy
2017-03-30,0,1,0,2,0,1,1,1,0,0.34,0,0.37,0,2.84,2.74,0,0.23,0,0,2.79,0, 0.0034819, 0.0049446, 0.0044985, 0.0057423, 0.0098411,buy
2017-03-31,0,1,1,2,0,0,0,2,1,0,0,1.01,0,2.42,4.23,2.87,2.67,0,0,3,0, 0.0020866, 0.0020866, 0.0024902, 0.0020866,-0.0002807,buy
2017-04-01,0,2,1,1,0,0,1,0,0,0,0,2.49,0,0,3.98,0,2.44,0,0,2.04,0,-0.0023778,-0.0021966,-0.0008107,-0.0020874,-0.0025705,sell
2017-04-02,0,2,0,1,0,1,0,1,1,0,0,2.97,0,2.47,2.97,2.62,2.65,0,0,1.33,0,-0.0041296,-0.0041296,-0.0002755,-0.0041297,-0.0091315,sell
2017-04-03,1,1,0,1,0,0,1,1,1,0,0,1.55,0,0,0.48,3.1,0,0.11,0,0.91,0, 0.0048671, 0.0054751, 0.0051515, 0.0074122, 0.0054751,buy
2017-04-04,2,2,0,1,0,1,1,0,1,0,0,0.77,0,2.95,2.34,2.7,2.51,0.17,0,0.62,0, 0.0035576,-0.0031235, 0.0036023,-0.0021039, 0.0026598,sell
2017-04-05,1,1,1,1,0,1,0,0,0,0,0,0.42,0,2.67,0,2.42,0,0.26,0,0.45,0, 0.0059186, 0.0054608, 0.0052143, 0.0062727, 0.0033762,buy
2017-04-06,1,1,0,2,0,1,0,1,0,0,0,0.26,0,2.89,2.65,0,3,0.38,0,0.33,0, 0.0008836,-0.0012474, 0.0050546,-0.0041937,-0.0024624,sell
2017-04-07,2,0,0,2,0,0,2,0,0,0,0,0,0,0.73,2.42,2.47,2.92,0.54,0,0.25,0, 0.0059096, 0.0024594, 0.0014508, 0.0011990, 0.0025051,sell
2017-04-08,1,0,0,0,1,1,1,1,0,0,0,0,0,0.16,2.79,0,1.85,0.73,0,0,0,-0.0082206,-0.0079425,-0.0079425, 0.0020030,-0.0079425,sell
2017-04-09,1,0,0,0,1,1,0,1,0,0,0,0,0,2.6,0,2.38,2.6,0.94,0,0,0, 0.0045364, 0.0052604, 0.0063442, 0.0061828, 0.0052604,buy
2017-04-10,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2.95,2.7,0,1.2,0,0,0,-0.0039169,-0.0011019,-0.0024652,-0.0043264,-0.0038128,sell
2017-04-11,2,1,0,1,0,0,1,1,1,0,0,0,0,2.42,1.85,1.91,2.44,1.46,0,0,0.25, 0.0066547, 0.0065280,-0.0009933, 0.0018848,-0.0008665,buy
2017-04-12,1,1,1,0,0,0,0,1,0,0,0,0,0,2.72,0,2.47,0,1.7,0,0,0.34,-0.0055229, 0.0024424,-0.0036588,-0.0050070,-0.0040815,sell
2017-04-13,1,3,1,0,0,1,0,0,0,0,0,0,0,1.31,2.42,0,1.89,1.92,0,0,0.45,-0.0023021,-0.0058613,-0.0053815,-0.0081101,-0.0111135,sell
2017-04-14,1,4,0,0,0,0,1,0,1,0,0,0.23,0,2.62,2.67,2.92,2.89,2.08,0,0,0.58,-0.0017994,-0.0054183,-0.0072823,-0.0038374,-0.0056307,sell
2017-04-15,1,2,1,0,0,0,0,1,0,0,0,0.35,0,0,2.67,0,2.87,2.18,0,0,0.71, 0.0036208, 0.0034225,-0.0023272,-0.0020736,-0.0018408,sell
2017-04-16,1,3,0,1,0,0,0,1,1,0,0,0.55,0,2.77,0.88,1.68,2.87,2.22,0,0,0.85,-0.0021364,-0.0026193,-0.0032021,-0.0038657,-0.0038767,sell
2017-04-17,1,3,0,0,0,0,0,0,0,0,0,0.91,0,0,0,2.62,0,2.2,0,0,0.99, 0.0025877, 0.0026172, 0.0016058, 0.0033687, 0.0026016,buy
2017-04-18,1,2,1,0,1,0,0,1,1,0,0,1.56,0,0.26,2.95,2.62,0.47,2.16,0,0,1.13,-0.0006671,-0.0000797,-0.0006738,-0.0029684,-0.0005702,sell
2017-04-19,1,2,0,1,1,0,0,1,0,0,0,2.77,0,2.44,0,2.74,2.74,2.03,0,0,1.22,-0.0021499, 0.0006578,-0.0019352,-0.0005334,-0.0029251,sell
2017-04-20,1,3,0,1,0,0,1,0,0,0,0,2.97,0,2.56,2.79,0,0,1.85,0,0.23,1.3,-0.0026627,-0.0034219,-0.0057784, 0.0019667,-0.0018566,sell
2017-04-21,1,3,1,2,1,2,0,0,1,0.4,0,1.77,0.38,2.89,2.67,2.51,2.6,1.62,0,0.29,1.36, 0.0085322, 0.0003595, 0.0062143, 0.0003595,-0.0030833,buy
2017-04-22,1,2,2,2,1,1,0,0,1,0.77,0,0.99,0.89,0,2.45,0.5,2.49,1.39,0,0.38,1.37, 0.0029877,-0.0005228, 0.0031577, 0.0001315, 0.0007183,buy
2017-04-23,2,3,0,3,0,1,0,0,1,1.46,0,0.57,2.08,2.49,2.97,1.08,3,1.16,0,0.52,1.37,-0.0009518,-0.0036357,-0.0009518,-0.0008473,-0.0036335,sell
2017-04-24,2,3,1,2,1,1,0,0,1,2.67,0,0.33,2.97,0.27,0.27,3.55,0.39,0.93,0,0.73,1.34, 0.0061295, 0.0030215, 0.0058348, 0.0061580, 0.0037269,buy
2017-04-25,1,2,1,1,1,2,0,0,2,2.97,0,0,1.85,2.65,2.42,3.31,2.4,0.73,0,1.04,1.29,-0.0028003,-0.0057802, 0.0010310, 0.0008370, 0.0001213,buy
2017-04-26,1,2,0,2,0,2,1,0,2,1.85,0,0,0.85,3.17,0.27,2.77,1.39,0.56,0,1.54,1.21, 0.0042898,-0.0036567,-0.0045287,-0.0024241,-0.0040927,sell
2017-04-27,1,1,1,2,0,1,1,2,2,1.11,0,0,0.41,3.4,2.91,0.66,2.58,0.41,0,2.32,1.1, 0.0014763,-0.0011346, 0.0003582,-0.0017081,-0.0003938,buy
2017-04-28,1,2,1,1,0,1,1,2,2,0.7,0,0,0.21,0.61,3.19,2.53,4.15,0.3,0,3,0.98,-0.0021037,-0.0059466,-0.0058137,-0.0044619,-0.0059427,sell
2017-04-29,1,2,0,1,0,2,1,1,1,0.47,0,0,0,2.51,2.4,0.69,3.89,0.21,0,2.47,0.86, 0.0121119, 0.0097833, 0.0108491, 0.0110579, 0.0128647,buy
2017-04-30,1,1,0,1,0,2,1,1,2,0.33,0,0,0,0.7,0.29,3,2.53,0.14,0,1.54,0.73,-0.0003618, 0.0032704,-0.0008889,-0.0010343,-0.0036150,sell
2017-05-01,2,2,0,1,0,2,1,0,1,0.25,0,0,0,2.16,2.44,2.64,0.27,0.1,0,0.95,0.62,-0.0025124,-0.0030036,-0.0025124,-0.0037684,-0.0027636,sell
2017-05-02,1,2,1,1,0,2,0,0,0,0.21,0,0,0,3.17,0,2.79,2.65,0,0,0.58,0.52, 0.0026929,-0.0010200, 0.0027615,-0.0047033, 0.0033388,buy
2017-05-03,0,1,1,1,0,0,0,1,0,0,0,0,0,2.95,2.95,0,0,0,0,0.34,0.42,-0.0074291,-0.0070322,-0.0113519,-0.0083381,-0.0088660,sell
2017-05-04,1,1,0,1,0,1,1,0,0,0,0,0,0,2.84,2.97,2.72,2.47,0,0,0,0.33,-0.0017964,-0.0076952,-0.0017964,-0.0054175,-0.0044708,sell
2017-05-05,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2.62,0,2.62,0,0,0,0.26, 0.0004211, 0.0023777, 0.0046749,-0.0002250,-0.0008816,buy
2017-05-06,0,0,0,0,1,2,0,1,0,0.23,0,0,0,2.56,0,2.38,2.6,0,0,0,0, 0.0068260, 0.0068260, 0.0064786, 0.0061265, 0.0064786,buy
2017-05-07,1,0,0,0,0,1,1,1,0,0.28,0,0,0,0,2.97,2.4,0.67,0,0,0,0, 0.0000485,-0.0009596,-0.0035940,-0.0053955,-0.0053955,sell
2017-05-08,1,0,0,1,0,1,1,1,0,0.38,0,0,0,1.59,1.92,1.84,0,0,0,0,0, 0.0040007, 0.0016542, 0.0025557, 0.0016871,-0.0021122,sell
2017-05-09,0,0,0,1,0,1,0,1,1,0.54,0,0,0,2.51,0,2.87,2.95,0,0,0,0, 0.0076254, 0.0039092, 0.0041198, 0.0068372, 0.0034069,buy
2017-05-10,0,0,1,0,0,2,0,0,0,0.82,0,0,0,2.58,2.97,0,0,0,0,0,0, 0.0018595, 0.0025246,-0.0009828, 0.0009442, 0.0028760,buy
2017-05-11,0,3,0,0,0,1,1,0,1,1.32,0,0.35,0,2.42,2.84,2.51,2.74,0,0,0,0,-0.0045137,-0.0046010,-0.0028974,-0.0041748,-0.0025276,sell
2017-05-12,0,2,0,0,0,1,0,1,0,2.26,0,0.65,0,0,2.95,0,1.79,0,0,0,0,-0.0011482,-0.0030797,-0.0009606, 0.0041683,-0.0012947,sell
2017-05-13,0,2,1,0,0,1,0,1,1,3,0,1.29,0,1.08,1.21,0.34,3,0,0,0,0,-0.0024755,-0.0020574,-0.0007722,-0.0018410,-0.0014481,sell
2017-05-14,0,2,0,1,0,1,0,0,1,2.14,0,2.65,0,2.58,0,2.92,2.72,0,0,0,0,-0.0055514,-0.0062851,-0.0019497,-0.0055514,-0.0060072,sell
2017-05-15,0,1,1,0,1,1,0,0,1,1.13,0,2.97,0,0,2.77,2.89,0,0,0.18,0,0, 0.0031103, 0.0029992, 0.0030377, 0.0059128, 0.0019770,buy
2017-05-16,0,1,1,1,2,1,0,1,0,0.55,0,1.51,0,2.77,0,2.89,0.51,0,0.38,0.39,0, 0.0021706, 0.0009639, 0.0004271, 0.0020437, 0.0007292,buy
2017-05-17,0,2,1,0,2,1,1,0,0,0.26,0,0.65,0,2.51,2.67,0,2.97,0,0.83,0.84,0,-0.0019345,-0.0028507, 0.0019159,-0.0025488,-0.0009982,sell
2017-05-18,0,2,2,0,2,1,1,0,1,0,0,0.27,0.28,2.07,1.64,0.79,0,0,1.82,1.8,0,-0.0150540,-0.0150987,-0.0117110,-0.0137690,-0.0125172,sell
2017-05-19,0,0,2,1,2,1,0,0,1,0,0,0,0.51,2.72,2.74,2.74,2.77,0,3,2.95,0,-0.0011360,-0.0027172,-0.0064227,-0.0017119,-0.0017119,sell
2017-05-20,0,0,2,1,1,0,0,0,1,0,0,0,0.98,0,2.42,0,2.72,0,2.18,2.2,0, 0.0057881,-0.0023247, 0.0004031, 0.0020851, 0.0015551,sell
2017-05-21,1,1,1,1,1,0,0,0,1,0,0,0,1.96,2.89,0,2.89,2.82,0,0.98,0.99,0,-0.0110807,-0.0112025,-0.0112025,-0.0111818, 0.0018828,sell
2017-05-22,0,1,2,0,2,0,0,0,1,0,0,0,3,0,2.47,2.53,0.7,0,0.43,0.45,0,-0.0040379,-0.0040366,-0.0025952,-0.0034100,-0.0011458,sell
2017-05-23,0,1,0,0,1,1,0,0,2,0,0,0,2.14,2.44,0,2.42,1.71,0,0.19,0,0, 0.0022296, 0.0001095,-0.0010591, 0.0003618, 0.0007721,buy
2017-05-24,0,0,0,1,1,0,1,0,2,0,0,0,0.98,2.72,2.4,0,2.97,0,0.08,0,0, 0.0015731, 0.0018454, 0.0015882, 0.0078137, 0.0052312,buy
2017-05-25,0,0,1,1,0,0,1,2,2,0.36,0.29,0,0.44,2.34,3,2.95,1.26,0,0,0,0, 0.0011337, 0.0010482, 0.0026968, 0.0014338, 0.0031262,buy
2017-05-26,0,1,0,1,0,0,2,1,0,1.18,1.01,0,0,0,2.34,0,3.53,0,0,0,0,-0.0030020, 0.0006721, 0.0043382, 0.0002756,-0.0007030,buy
2017-05-27,0,0,0,1,0,1,2,1,1,2.95,2.95,0,0,2.65,0,2.97,3.49,0,0,0,0, 0.0065775, 0.0043822, 0.0037883, 0.0057984, 0.0048146,buy
2017-05-28,0,0,0,1,0,1,2,0,1,2.14,2.32,0,0,0,2.92,2.87,2.74,0,0,0,0, 0.0028959, 0.0032460, 0.0046067, 0.0037442, 0.0002466,buy
2017-05-29,1,1,0,1,0,1,1,0,0,0.6,0.62,0,0,2.34,0,2.34,0.22,0,0,0,0, 0.0041921, 0.0028583, 0.0051885, 0.0013622, 0.0040652,buy
2017-05-30,1,0,1,0,0,0,0,1,0,0,0,0,0,2.97,2.89,0,2.79,0,0,0,0,-0.0024313, 0.0048671,-0.0041915,-0.0030285,-0.0030285,sell
2017-05-31,1,0,0,1,0,0,1,0,0,0,0,0,0,2.36,2.6,2.82,0,0,0,0,0,-0.0034712,-0.0034886,-0.0031359,-0.0037687,-0.0050958,sell
2017-06-01,0,1,0,0,0,3,0,0,0,0,0,0,0,0,2.44,0,3,0.28,0,0.36,0, 0.0037285, 0.0045295, 0.0045295, 0.0029457, 0.0043383,buy
2017-06-02,0,1,0,0,1,2,1,0,0,0,0,0,0,2.72,0,2.4,2.95,0.63,0,0.88,0, 0.0028113, 0.0028400,-0.0007252, 0.0008423, 0.0009889,buy
2017-06-03,1,1,0,0,1,2,1,1,0,0,0,0,0,0.82,0.86,1.6,2.74,1.44,0,2.2,0, 0.0012125, 0.0006984, 0.0007970,-0.0009891, 0.0012376,buy
2017-06-04,1,1,1,0,0,1,1,2,1,0.46,0.6,0.74,0,0,2.65,2.56,1.14,3,0,2.95,0,-0.0057534,-0.0044394,-0.0059064,-0.0057534,-0.0033681,sell
2017-06-05,0,1,1,1,0,1,0,2,1,2.22,3,2.89,0,2.89,0,2.72,0,2.6,0,1.61,0, 0.0082532, 0.0112889, 0.0085259, 0.0082582, 0.0082577,buy
2017-06-06,0,1,2,0,0,2,0,1,2,2.95,2.82,2.2,0,2.95,2.72,0,2.72,1.11,0,0.64,0, 0.0025660, 0.0058636, 0.0022065, 0.0019914, 0.0026433,buy
2017-06-07,0,2,1,0,0,1,1,1,2,0.77,0.55,0.41,0,2.74,2.51,2.62,0,0.47,0,0.25,0, 0.0035436,-0.0033734, 0.0037641, 0.0030298, 0.0024572,buy
2017-06-08,0,2,0,0,0,0,1,1,1,0,0,0,0,0.57,1.3,0.29,0.89,0,0,0,0,-0.0010904, 0.0001718,-0.0034580,-0.0009058,-0.0008170,sell
2017-06-09,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.62,0,2.79,0,0,0,0,-0.0004540, 0.0013001, 0.0015107, 0.0000600,-0.0043333,buy
2017-06-10,0,1,1,0,0,0,0,0,1,0,0,0,0,2.89,0,2.95,2.77,0,0,0,0, 0.0029088,-0.0013237,-0.0042463,-0.0013237,-0.0008809,sell
2017-06-11,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2.72,2.84,2.47,0,0,0,0, 0.0085848, 0.0104125, 0.0052974, 0.0053535, 0.0101457,buy
2017-06-12,0,1,0,1,0,0,0,1,0,0,0.83,0,0,2.74,0,3,0,0,0,0,0,-0.0010796,-0.0010796,-0.0009700,-0.0009700, 0.0011756,sell
2017-06-13,0,2,0,1,1,0,1,2,0,0,2.95,0,0.87,1.38,0.82,0.31,0.13,0,0,0,0, 0.0012251, 0.0036888, 0.0136232, 0.0066970, 0.0098184,buy
2017-06-14,0,2,0,0,2,0,1,1,0,0,1.59,0,2.95,2.77,2.84,0.15,2.95,0,0,0,0,-0.0013859,-0.0010623,-0.0017245,-0.0013060, 0.0007019,sell
2017-06-15,0,1,1,0,1,1,0,1,0,0,0.24,0,2.12,2.87,2.95,2.42,0,0,0,0,0, 0.0020733,-0.0020029,-0.0020029,-0.0020474,-0.0009772,sell
2017-06-16,0,0,0,3,0,0,0,1,0,0,0,0,0.46,0,2.53,0,2.84,0,0.3,0,0, 0.0010159, 0.0002118,-0.0028157, 0.0013699, 0.0003747,sell
2017-06-17,1,0,1,2,0,0,1,0,0,0,0,0,0,2.6,0,2.79,2.62,0.49,0.75,0,0,-0.0009048, 0.0013260,-0.0015731, 0.0013260, 0.0012455,sell
2017-06-18,0,1,2,1,1,0,1,1,0,0,0,0.28,0,0,2.36,2.51,2.27,1.23,1.84,0,0,-0.0035430,-0.0014159,-0.0037872, 0.0018569, 0.0048767,buy
2017-06-19,0,2,0,1,1,1,1,1,1,0.5,0,2.04,0,2.82,0.1,2.62,2.44,3,2.97,0,0, 0.0095736, 0.0137023, 0.0111859, 0.0111859, 0.0098373,buy
2017-06-20,0,0,0,2,0,1,2,1,2,2.97,0,2.87,0,2.86,2.97,0,0.22,2.79,1.9,0,0,-0.0000203, 0.0041631, 0.0032602, 0.0059398, 0.0035901,buy
2017-06-21,0,0,1,2,0,0,3,2,4,2.36,0,0.54,0.36,3.28,2.94,2.74,2.82,1.11,0.77,0,0.29, 0.0023800, 0.0024964, 0.0025706, 0.0004690, 0.0025706,buy
2017-06-22,0,1,1,1,0,0,2,1,2,0.34,0,0,1.73,0.52,3.24,0,0,0.44,0.31,0,0.51,-0.0007888,-0.0007888, 0.0013334,-0.0016173,-0.0011849,sell
2017-06-23,0,1,0,0,0,0,1,2,2,0,0,0,2.92,2.56,0.33,2.36,2.92,0,0,0,0.9, 0.0029051, 0.0024371, 0.0024371, 0.0002915, 0.0024371,buy
2017-06-24,0,0,0,0,0,0,3,0,3,0,0,0,1.02,0.37,2.4,2.89,2.58,0,0,0,1.58,-0.0000735, 0.0010534, 0.0009887,-0.0025821, 0.0010534,sell
2017-06-25,0,1,0,0,0,2,2,0,2,0,0,0.49,0.22,2.65,0.26,2.87,2.77,0,0,0,2.79,-0.0038464,-0.0118848,-0.0129904,-0.0033482,-0.0127372,sell
2017-06-26,0,1,1,0,0,0,1,1,2,0,0.68,2.92,0,3.3,2.58,0,0,0,0,0,3,-0.0017317,-0.0017317,-0.0010104,-0.0006807,-0.0015601,sell
2017-06-27,2,0,1,1,0,0,2,1,2,0,2.92,2.42,0,3.21,2.93,2.79,2.92,0,0,0,1.77, 0.0002271, 0.0021497, 0.0026757, 0.0029421, 0.0006656,buy
2017-06-28,1,0,0,1,0,1,2,0,2,0,1.96,0.35,0,1.54,2.4,0.24,0,0,0,0,0.99, 0.0004939, 0.0048153, 0.0013562, 0.0015778, 0.0015768,buy
2017-06-29,0,0,0,0,1,3,0,0,3,0,0.32,0,0,0.18,2.79,1.23,2.87,0,0,0.42,0.56, 0.0064863, 0.0008537, 0.0082557, 0.0042537, 0.0062532,buy
2017-06-30,0,0,0,0,1,2,1,0,2,0,0,0,0.43,2.84,0,2.79,2.95,0,0,1.17,0.31, 0.0018235, 0.0016328, 0.0014516, 0.0007075,-0.0001424,buy
2017-07-01,1,0,1,0,0,1,2,2,1,0,0,0,1.73,0,2.42,2.82,1.29,0.42,0.39,2.97,0,-0.0022753,-0.0023607,-0.0015061,-0.0054551,-0.0022753,sell
2017-07-02,0,0,1,1,0,2,0,3,1,0,0,0.38,2.95,2.65,0,2.72,2.89,1.13,0.98,2.67,0, 0.0020044, 0.0021366, 0.0026710,-0.0024759, 0.0016922,buy
2017-07-03,0,1,2,0,0,3,0,1,1,0.27,0,2.22,1.26,2.53,2.92,0,0,2.97,2.44,0.98,0, 0.0021630, 0.0059271, 0.0030950, 0.0024944, 0.0030950,buy
2017-07-04,0,2,2,0,0,3,1,1,3,1.44,0,2.95,0.33,1.22,1.25,2.89,2.79,2.89,2.95,0.35,0, 0.0022923, 0.0071921, 0.0038825, 0.0066160, 0.0037108,buy
2017-07-05,0,2,1,0,0,1,1,1,1,2.92,0,0.67,0,2.77,2.47,1.2,0,1.1,1.43,0,0, 0.0024608,-0.0013274, 0.0025771, 0.0017464, 0.0016643,buy
2017-07-06,0,1,1,0,0,0,0,2,0,1.12,0,0,0,0,2.97,0,0,0.41,0.57,0,0,-0.0003614,-0.0011539,-0.0023217, 0.0101142,-0.0018644,sell
2017-07-07,0,3,1,0,0,0,0,0,1,0.22,0,0,0,2.49,0,2.65,2.82,0,0.23,0,0, 0.0007212,-0.0019111,-0.0002624, 0.0007737, 0.0014141,sell
2017-07-08,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2.7,2.62,2.49,0,0,0,0,-0.0035356, 0.0028437, 0.0024174, 0.0010906, 0.0025579,buy
2017-07-09,0,0,0,2,0,0,0,1,1,0,0,0,0,0.44,1.73,2.97,2.47,0,0,0,0, 0.0075340, 0.0049685, 0.0049514, 0.0051067, 0.0053117,buy
2017-07-10,0,0,0,2,0,0,0,1,0,0,0,0,0,2.65,0,1.22,1.52,0,0,0,0,-0.0038280, 0.0007146, 0.0006313, 0.0010306, 0.0007501,buy
2017-07-11,0,1,0,0,0,0,1,0,0,0,0,0,0,2.58,2.58,0,0,0,0,0,0,-0.0023067, 0.0016838, 0.0020482, 0.0004400, 0.0017274,buy
2017-07-12,0,0,2,0,2,1,0,1,0,0.59,0.24,0,0,2.47,2.42,2.65,2.87,0,0,0,0, 0.0128965, 0.0040153, 0.0040153, 0.0050340, 0.0047915,buy
2017-07-13,0,0,1,1,0,0,0,1,0,2.47,0.92,0,0,0,3,0,0,0,0,0,0,-0.0006198,-0.0049964,-0.0058300,-0.0005774,-0.0049964,sell
2017-07-14,1,0,1,3,0,0,0,1,0,2.97,2.97,0,0,2.51,0.45,2.47,2.58,0,0,0,0, 0.0024466, 0.0021118, 0.0011688, 0.0026376, 0.0011688,buy
2017-07-15,1,1,3,1,1,0,0,1,0,0.84,2.51,0,0,0.95,0.4,2.38,1.83,0,0.22,0,0,-0.0035696, 0.0001368,-0.0029309,-0.0023643,-0.0049409,sell
2017-07-16,0,2,3,0,1,1,0,1,0,0.21,0.71,0,0,0.4,2.92,3.01,2.6,0,0.54,0,0, 0.0029763, 0.0016313, 0.0004923, 0.0020229, 0.0021489,buy
2017-07-17,0,3,0,0,0,1,0,0,0,0,0,0,0,2.89,0,0.96,2.38,0,1.34,0,0, 0.0009010, 0.0009319, 0.0037097,-0.0018595, 0.0037097,buy
2017-07-18,0,1,0,1,0,0,1,0,1,0,0,0,0,2.32,2.72,1.39,0,0,3,0,0,-0.0019037,-0.0045941,-0.0021448,-0.0035569,-0.0028919,sell
2017-07-19,1,1,1,0,0,0,0,1,2,0,0,0.17,0,2.38,2.58,2.4,2.38,0,2.58,0,0, 0.0029767, 0.0003772, 0.0026743, 0.0027639, 0.0027639,buy
2017-07-20,1,2,0,0,0,0,0,1,0,0,0,0.6,0,0,2.84,0.97,0,0,1.04,0,0,-0.0054209,-0.0063386,-0.0024607,-0.0056021,-0.0046721,sell
2017-07-21,1,1,0,0,0,0,1,2,1,0,0,2.03,0,2.92,0,3.87,2.56,0,0.42,0,0, 0.0017372, 0.0017372, 0.0049040, 0.0016621, 0.0063132,buy
2017-07-22,1,0,0,1,0,1,2,0,1,0.39,0,2.97,0,0,2.36,3.76,2.42,0,0,0,0, 0.0040828, 0.0041232, 0.0038222, 0.0054584, 0.0035562,buy
2017-07-23,1,1,0,1,0,2,0,0,0,1.2,0,1.3,0,2.44,0,2.7,2.58,0,0,0,0,-0.0014756,-0.0021241,-0.0060378,-0.0049463,-0.0054680,sell
2017-07-24,2,0,1,1,0,0,1,1,0,2.95,0.39,0.41,0,2.97,2.95,0.44,0,0,0,0,0, 0.0002261,-0.0030960,-0.0014437,-0.0013060,-0.0033146,sell
2017-07-25,4,0,0,2,0,0,2,1,0,2.42,0.98,0.13,0.11,2.72,2.36,2.49,2.49,0,0,0.59,0, 0.0048283, 0.0048577, 0.0042842, 0.0044488, 0.0069824,buy
2017-07-26,1,0,0,1,0,1,1,1,0,0.85,2.4,0,0.2,0,2.89,0,0,0,0,1.71,0,-0.0036230,-0.0046473,-0.0024738,-0.0039279,-0.0034917,sell
2017-07-27,1,0,0,1,1,2,1,1,1,0.31,2.95,0,0.34,3,0,2.95,1.77,0.25,0,2.95,0,-0.0026693,-0.0038906, 0.0022780,-0.0026693,-0.0032550,sell
2017-07-28,2,0,0,0,0,1,2,1,1,0,1.58,0,0.57,0,2.47,2.38,2.84,0.72,0,1.71,0, 0.0012428, 0.0008647, 0.0021532, 0.0011454, 0.0012428,buy
2017-07-29,2,0,0,1,0,0,2,2,1,0,0.7,0,0.89,2.38,1.55,2.92,2.47,2.06,0,0.59,0, 0.0087824, 0.0084165, 0.0026560, 0.0030565, 0.0001980,buy
2017-07-30,1,0,1,1,0,0,1,1,1,0,0.33,0,1.36,1.46,0,0,2.62,2.95,0,0,0,-0.0057480,-0.0069508,-0.0067826,-0.0075116,-0.0060740,sell
2017-07-31,1,0,1,0,0,1,0,0,2,0,0,0,1.97,2.92,2.72,0.81,0,1.48,0,0,0, 0.0122599, 0.0122831, 0.0122599, 0.0117461, 0.0121556,buy
2017-08-01,1,1,0,0,0,0,1,0,3,0,0,0,2.72,2.87,2.7,2.95,0.79,0.51,0,0,0, 0.0014003, 0.0014003, 0.0018453, 0.0010344, 0.0015142,buy
2017-08-02,1,0,0,0,0,0,0,1,1,0,0,0,3,0,2.89,0,2.82,0,0,0,0,-0.0013361, 0.0037071,-0.0028217,-0.0034098,-0.0019315,sell
2017-08-03,1,1,0,0,0,0,0,1,1,0,0,0,2.49,2.56,1.87,2.7,0,0,0,0,0, 0.0003049,-0.0002170, 0.0004601,-0.0023725,-0.0001207,sell
2017-08-04,1,1,1,0,0,0,0,0,1,0,0,0,2.01,0.92,0,2.67,2.84,0,0,0,0, 0.0016386, 0.0019033, 0.0033693, 0.0033693, 0.0046572,buy
2017-08-05,1,0,2,1,0,0,0,1,1,0,0,0,1.71,0,2.79,1.36,1.82,0,0,0,0.29, 0.0033492, 0.0034001, 0.0034220, 0.0034001, 0.0062461,buy
2017-08-06,1,0,1,1,0,0,1,2,0,0,0,0,1.54,2.95,0,2.87,2.79,0,0,0.37,0.53, 0.0077298, 0.0060028, 0.0063664, 0.0080360, 0.0089907,buy
2017-08-07,1,1,0,1,0,0,2,1,0,0,0,0,1.51,2.92,2.87,0,2.58,0,0,1.11,0.98, 0.0057200, 0.0034420, 0.0025253, 0.0034021, 0.0054281,buy
2017-08-08,1,1,1,0,1,1,1,1,0,0,0,0,1.64,2.49,2.28,2.62,0,0,0,3,1.8,-0.0018381,-0.0014346,-0.0017466,-0.0017747,-0.0014747,sell
2017-08-09,1,0,1,0,1,1,1,1,0,0,0,0,1.9,0.23,2.82,0,2.74,0,0,2.65,2.97,-0.0004657,-0.0022139,-0.0003783,-0.0004657,-0.0002589,buy
2017-08-10,2,0,0,2,1,0,1,1,0,0,0,0,2.38,0.67,2.87,2.56,0.17,0,0,0.88,2.62,-0.0012089,-0.0018949, 0.0023744,-0.0007653,-0.0005898,sell
