Date,MENE,MESA,MESU,MEVE,MOMA,MONE,MOSA,MOSU,MOVE,SUMA,SUNE,SUSA,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-21,none,a45,none,none,a120,none,none,a90,none,a30,none,a60,none,none,none,none,-0.26346,-0.221107,-0.243449, 0.26621,-0.26750,sell
2015-09-22,none,a45,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,none,-0.09890,-0.212716, 0.092249, 0.05611,-0.04199,sell
2015-09-23,none,a45,none,none,a150,none,a60,a120,a150,a30,none,a60,none,none,none,none, 0.20831, 0.132338, 0.169454, 0.38651,-0.11668,buy
2015-09-24,none,a45,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,-0.11737,-0.005573,-0.020643, 0.28224,-0.03231,sell
2015-09-25,none,none,none,none,a180,none,a90,a150,a180,a30,none,a60,none,none,none,none,-0.43315,-0.296666,-0.343403, 0.06557,-0.33357,sell
2015-09-26,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,-0.08746, 0.561497, 0.074324, 0.21251, 0.09952,buy
2015-09-27,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none, 0.18392, 0.308306, 0.115006, 0.18547, 0.25286,buy
2015-09-28,a150,none,none,a45,a150,none,none,a180,none,none,none,none,none,none,none,none,-0.02281, 0.008409, 0.360827, 0.36741, 0.25112,buy
2015-09-29,a150,none,a0,a45,a120,none,a150,none,a120,none,a150,none,none,none,none,a45,-0.41883,-0.440244,-0.409907,-0.28081,-0.49034,sell
2015-09-30,a150,none,a0,a45,a120,a60,none,a150,none,none,a150,none,none,none,none,a45, 0.16148, 0.152864, 0.160907, 0.36630, 0.11035,buy
2015-10-01,a150,none,a0,none,none,none,a180,none,a90,none,a150,none,none,none,none,a45, 0.01223,-0.163428, 0.127175, 0.09579,-0.02734,buy
2015-10-02,none,none,none,none,a90,a90,a180,a120,none,none,a150,none,none,none,none,a45,-0.16381,-0.154146,-0.038176,-0.06287,-0.23594,sell
2015-10-03,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a45,-0.07943,-0.058700, 0.052747, 0.03966,-0.10170,sell
2015-10-04,none,a60,none,none,a60,a120,a150,a90,none,none,none,none,none,none,none,a45,-0.19493,-0.076932, 0.637989, 0.62010, 0.61733,buy
2015-10-05,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,-0.19501,-0.114966,-0.125525,-0.12857,-0.23811,sell
2015-10-06,none,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a45, 0.11531, 0.206987, 0.180864,-0.04970,-0.02299,buy
2015-10-07,none,a60,none,a30,none,a150,none,a60,none,none,none,none,none,none,none,a45, 0.36134, 0.245573, 0.350669, 0.38052, 0.41069,buy
2015-10-08,none,a60,none,a30,none,none,a90,none,a0,none,none,a45,none,none,a90,a45,-0.24005,-0.272552,-0.116291,-0.18306,-0.10439,sell
2015-10-09,none,a60,none,a30,a0,a180,a90,none,a0,none,none,a45,none,none,a90,a45,-0.34583,-0.410344,-0.626958,-0.34668,-0.29936,sell
2015-10-10,none,a60,none,a30,none,none,none,none,none,none,none,a45,none,none,a90,a45,-0.16924,-0.221318, 0.018049,-0.21598, 0.17459,sell
2015-10-11,none,a60,none,a30,none,a150,a60,none,none,none,none,a45,none,none,a90,a45,-0.15749,-0.057859,-0.036149, 0.03472, 0.06876,sell
2015-10-12,none,a60,none,a30,none,a150,none,a0,none,none,none,a45,none,none,a90,a45, 0.08907, 0.012562, 0.374987,-0.01259, 0.44183,buy
2015-10-13,none,a60,none,a30,none,none,none,a0,none,none,none,none,none,none,a90,a45,-0.20170,-0.286690,-0.153654, 0.15478, 0.10898,sell
2015-10-14,none,a60,none,a30,a60,a120,none,none,a60,none,a135,none,none,a180,none,a45, 0.18918, 0.337498, 0.404318, 0.41464, 0.36022,buy
2015-10-15,none,a60,none,none,a60,none,none,none,none,none,a135,none,none,a180,none,a45, 0.21275, 0.340203, 0.279891, 0.29408, 0.32307,buy
2015-10-16,none,a60,none,a30,none,a90,a0,none,a90,none,a135,none,none,a180,none,a45, 0.13413, 0.162464, 0.120357, 0.18420, 0.26200,buy
2015-10-17,a150,none,none,a30,a90,a90,none,none,a90,none,a135,none,none,a180,none,a45, 0.25680, 0.292733, 0.166510, 0.22103, 0.36030,buy
2015-10-18,a150,none,none,a30,none,none,none,a60,none,none,a135,none,none,a180,none,a45, 0.07834, 0.192310, 0.335767, 0.36176, 0.37335,buy
2015-10-19,a150,none,none,a30,a120,a60,none,none,a120,none,none,none,none,a180,none,a45,-0.17109, 0.066664, 0.183021,-0.10582,-0.16763,sell
2015-10-20,a150,none,none,a30,a120,none,none,a90,none,none,none,none,none,none,none,a45,-0.10428,-0.313089,-0.085666, 0.00555,-0.05580,sell
2015-10-21,none,none,none,a30,none,none,a60,a90,a150,none,none,none,none,none,none,a45,-0.26074, 0.087506,-0.283347,-0.31119,-0.30239,sell
2015-10-22,none,none,none,a30,a150,none,none,none,a150,none,none,none,none,none,none,a45, 0.23469, 0.260487, 0.140019, 0.27858, 0.23616,buy
2015-10-23,none,none,none,a30,none,a0,a90,a120,none,none,none,none,none,none,none,a45,-0.13337,-0.271595,-0.151515,-0.16476,-0.16476,sell
2015-10-24,none,a45,none,a30,a180,none,none,none,a180,none,none,none,none,none,none,a45, 0.66051, 0.552273, 0.385092, 0.38648, 0.63992,buy
2015-10-25,none,a45,none,a30,none,none,a120,a150,none,a45,none,a30,none,none,none,a45,-0.38342,-0.634723,-0.444691,-0.00696,-0.43627,sell
2015-10-26,none,a45,none,none,a150,none,none,none,a150,a45,none,a30,none,none,none,a45, 0.03473,-0.150607, 0.117760,-0.01470,-0.03417,buy
2015-10-27,a135,a45,none,none,none,a60,a150,a180,none,a45,none,a30,none,none,none,a45,-0.15696,-0.358624,-0.166034,-0.23217,-0.11311,sell
2015-10-28,a135,none,none,none,a120,none,none,none,a120,a45,a120,a30,none,none,none,a45, 0.36704, 0.231465, 0.424383, 0.25661, 0.04796,buy
2015-10-29,a135,none,none,none,none,a90,a180,a150,none,a45,a120,a30,a0,none,none,a45,-0.11447,-0.077963, 0.104238,-0.03890,-0.43867,sell
2015-10-30,none,none,none,none,a90,none,none,none,a90,a45,a120,none,a0,none,none,a45,-0.17226,-0.030663,-0.035879,-0.09113,-0.24925,buy
2015-10-31,none,none,none,none,none,a120,a150,a120,none,a45,a120,none,a0,none,none,a45,-0.34388,-0.372861,-0.402845,-0.45988,-0.42218,sell
2015-11-01,none,none,none,none,none,a120,none,a120,a60,a45,a120,none,a0,none,none,a45,-0.16681,-0.225407,-0.219421,-0.24382,-0.23260,sell
2015-11-02,none,none,none,none,a60,none,a120,none,a60,a45,none,none,a0,none,none,a45, 0.14944, 0.085633, 0.209493, 0.12186, 0.09484,buy
2015-11-03,none,a30,none,none,none,a150,a120,a90,none,a45,none,none,a0,none,none,a45, 0.05300, 0.042253, 0.191754, 0.31789, 0.23825,buy
2015-11-04,none,a30,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a45, 0.01517, 0.089799, 0.252628, 0.03050, 0.10450,buy
2015-11-05,a120,a30,none,none,none,a180,a90,none,none,none,none,none,a0,none,none,a45,-0.44500,-0.444996,-0.260120,-0.49329,-0.21581,sell
2015-11-06,a120,a30,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a45, 0.19390,-0.031800, 0.274798, 0.20952, 0.19699,buy
2015-11-07,a120,none,none,none,a0,none,a60,none,a0,none,none,none,a0,none,none,a45,-0.13752,-0.131848, 0.312454, 0.16793, 0.34230,buy
2015-11-08,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a45, 0.08064, 0.130171, 0.191210, 0.15607, 0.28802,buy
2015-11-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.36543,-0.264078,-0.290574,-0.37769,-0.35315,sell
2015-11-10,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.68725,-0.499852,-0.662197,-0.72900,-0.70316,sell
2015-11-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a45, 0.16493, 0.225004, 0.146459,-0.10328, 0.14589,buy
2015-11-12,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,a60,a45, 0.12255,-0.185412,-0.185412,-0.15977,-0.01523,sell
2015-11-13,none,none,none,a45,none,a90,a0,none,a60,none,none,none,none,a150,a60,a45,-0.19612,-0.302805,-0.446421,-0.31043,-0.16786,sell
2015-11-14,none,none,a0,a45,a90,none,none,none,none,none,none,none,none,a150,a60,a45, 0.11000, 0.217358,-0.182131, 0.23705, 0.24531,buy
2015-11-15,none,none,a0,a45,a90,a60,none,none,a90,none,none,none,none,a150,a60,a45, 0.19047, 0.292488,-0.189747, 0.27980, 0.41737,buy
2015-11-16,none,none,a0,a45,none,none,none,a60,none,none,none,none,none,a150,none,a45, 0.08808,-0.171176,-0.064022,-0.07606,-0.07562,sell
2015-11-17,none,none,a0,a45,a120,none,a60,a60,a120,none,none,none,none,none,none,a45,-0.15586,-0.169526,-0.138784,-0.00635,-0.11565,sell
2015-11-18,none,none,a0,a45,none,none,none,none,a120,none,none,none,none,none,none,a45,-0.42505,-0.488634,-0.182668,-0.50624,-0.36429,sell
2015-11-19,none,none,a0,a45,a150,a0,a90,a90,none,none,none,none,none,none,none,a45,-0.55728,-0.252898,-0.410381,-0.39476,-0.09359,sell
2015-11-20,none,none,a0,a45,none,a0,a90,none,a150,none,none,none,none,none,none,a45,-0.39211,-0.421533,-0.309746,-0.19907,-0.36722,sell
2015-11-21,none,none,a0,a45,a180,none,a120,a120,none,none,none,none,none,none,none,a45,-0.24046, 0.080807, 0.061518, 0.29239, 0.31147,buy
2015-11-22,none,none,none,none,a180,none,a120,none,a180,none,none,none,none,none,none,a45,-0.12681, 0.358685,-0.218842,-0.21482,-0.01873,sell
2015-11-23,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.39437, 0.463170, 0.428102, 0.32115, 0.38788,buy
2015-11-24,a90,a0,none,none,a150,a60,a150,none,a150,none,none,none,none,none,none,a45, 0.21411, 0.186637, 0.088641, 0.10767, 0.22214,buy
2015-11-25,a90,a0,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a45, 0.45190, 0.587801, 0.592070, 0.37534, 0.59068,buy
2015-11-26,a90,a0,none,none,a120,a90,a180,a180,none,none,none,none,none,a135,a45,a45, 0.40971, 0.309074, 0.442516, 0.36414, 0.29589,buy
2015-11-27,none,none,none,none,none,none,none,none,a120,none,a90,a0,none,a135,a45,a45, 0.49257, 0.543521, 0.134991, 0.17403, 0.02922,buy
2015-11-28,none,none,none,none,a90,a120,a150,a150,none,none,a90,a0,none,a135,a45,a45, 0.00739, 0.107953, 0.105292,-0.18317,-0.01810,buy
2015-11-29,none,none,none,none,none,none,none,none,a90,none,a90,a0,none,a135,a45,a45,-0.12008,-0.097757,-0.164955,-0.15122,-0.16466,sell
2015-11-30,none,none,none,none,a60,a150,a120,a120,none,none,a90,a0,none,a135,a45,a45,-0.20316,-0.087985, 0.091446,-0.08045,-0.06704,sell
2015-12-01,none,none,none,none,a60,none,none,none,a60,a60,a90,a0,none,none,none,a45, 0.09884, 0.030309, 0.087164, 0.34878,-0.36879,buy
2015-12-02,none,none,none,none,none,a180,a90,none,a60,a60,none,a0,none,none,none,a45,-0.42601,-0.536001,-0.668765,-0.52159,-0.43230,sell
2015-12-03,none,none,none,none,none,a180,a90,a90,none,a60,none,none,none,none,none,a45,-0.20605,-0.254875,-0.306879,-0.27199,-0.23916,sell
2015-12-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.24955, 0.219759, 0.156221, 0.13625, 0.06941,buy
2015-12-05,none,none,none,none,a0,a150,a60,a60,none,a60,none,none,none,none,none,none, 0.04041, 0.041490, 0.079352, 0.07191,-0.05287,buy
2015-12-06,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,-0.23124,-0.123568,-0.078001,-0.09179,-0.09393,sell
2015-12-07,none,none,none,none,none,a120,none,none,a0,a60,none,none,none,none,none,none,-0.18111,-0.133098,-0.173760,-0.15103,-0.18203,sell
2015-12-08,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,-0.38094,-0.280094,-0.272205,-0.39454,-0.24508,sell
2015-12-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none, 0.20775, 0.254626, 0.234866, 0.24807,-0.17132,buy
2015-12-10,none,none,none,none,none,a90,a0,none,none,a60,none,none,none,a120,a30,none, 0.33787, 0.359895, 0.313832, 0.39730,-0.02485,buy
2015-12-11,none,none,none,none,a60,none,none,a0,none,a60,none,none,none,a120,a30,none, 0.50454, 0.602245, 0.492283, 0.77599, 0.08452,buy
2015-12-12,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,a30,none, 0.16800, 0.369090, 0.167998, 0.70414, 0.21559,buy
2015-12-13,a60,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a30,none,-0.51261,-0.005492, 0.092893,-0.65051,-0.75242,sell
2015-12-14,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.18013, 0.107768, 0.503336, 0.13296, 0.09277,buy
2015-12-15,a60,a30,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,-0.49314,-0.508338,-0.261129,-0.33111,-0.28535,sell
2015-12-16,a60,a30,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.11766, 0.102052,-0.026877, 0.10205, 0.09555,buy
2015-12-17,none,a30,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,none,-0.42455,-0.675187,-0.556492,-0.71445,-0.82647,sell
2015-12-18,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,-0.29625,-0.271180,-0.242051,-0.33296,-0.27118,sell
2015-12-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.08775, 0.504410, 0.305049, 0.25385, 0.42078,buy
2015-12-20,none,none,none,none,a180,none,none,a120,a150,none,none,none,none,none,none,none,-0.36335,-0.212659,-0.422299,-0.45980,-0.37073,sell
2015-12-21,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,-0.15237,-0.361219,-0.230810,-0.40437,-0.36355,sell
2015-12-22,none,none,none,a60,a150,none,none,none,a180,none,none,none,none,none,none,none, 0.15839, 0.167573, 0.270672,-0.10710, 0.37338,buy
2015-12-23,a45,none,none,a60,none,a90,a180,a150,none,none,none,none,a30,none,none,none,-0.17420,-0.214637,-0.185099,-0.41585,-0.43589,sell
2015-12-24,a45,none,none,a60,a120,none,none,none,a150,none,none,none,a30,none,none,none,-0.64485,-0.308025,-0.252405,-0.39798,-0.60104,sell
2015-12-25,a45,none,none,a60,none,a120,a150,a180,none,none,none,none,a30,none,none,none,-0.13356,-0.080098,-0.108157,-0.35900,-0.19369,sell
2015-12-26,a45,a45,none,a60,none,none,a150,none,none,none,none,none,a30,none,none,none,-0.36278,-0.408280,-0.279718,-0.51344,-0.56548,sell
2015-12-27,a45,a45,none,a60,a90,a150,none,a150,a120,none,a60,none,a30,none,none,none,-0.10998, 0.336211,-0.246900, 0.12242,-0.16816,buy
2015-12-28,none,a45,none,a60,none,a150,a120,a150,none,none,a60,none,a30,none,none,none,-0.43266,-0.359853,-0.347841,-0.42966,-0.55304,sell
2015-12-29,none,a45,none,a60,a60,none,none,none,a90,none,a60,none,a30,none,none,none,-0.52079, 0.032182,-0.071637,-0.06629,-0.50788,sell
2015-12-30,none,a45,none,none,none,a180,a90,a120,none,none,a60,none,none,none,none,none,-0.02156,-0.203908,-0.106971,-0.07854,-0.12830,sell
2015-12-31,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.27063,-0.110482,-0.155074,-0.15507,-0.19583,sell
2016-01-01,none,none,none,none,none,a150,none,none,a60,none,none,a30,none,none,none,none,-0.23324,-0.251016,-0.251016,-0.25102,-0.08391,sell
2016-01-02,none,none,none,none,none,a150,a60,a90,none,none,none,a30,none,none,none,none,-0.54634,-0.322355,-0.216407,-0.05640,-0.04420,sell
2016-01-03,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a90,none,none,-0.07289,-0.007762,-0.159247,-0.05386,-0.06752,sell
2016-01-04,none,none,none,none,a0,a120,none,a60,none,none,none,a30,none,a90,none,none,-0.27176,-0.134360,-0.415956, 0.71208,-0.16920,sell
2016-01-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none, 0.01350, 0.299380,-0.309435, 0.82556, 0.13261,buy
2016-01-06,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a90,none,none, 0.25690, 0.050913,-0.042480, 0.29023, 0.42024,buy
2016-01-07,none,none,none,none,none,a90,a0,none,a0,none,none,none,none,a90,a0,none, 0.25690, 0.042593,-0.042480, 0.33414, 0.37046,buy
2016-01-08,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.09040,-0.692637,-0.692637,-0.69264,-0.61409,sell
2016-01-09,none,none,none,a45,a60,a60,none,a0,none,none,none,none,none,none,a0,none,-0.02064,-0.099821, 0.533096, 0.00761,-0.04185,sell
2016-01-10,none,a45,none,a45,none,none,none,a0,none,none,none,none,none,none,a0,none,-0.03915,-0.103811, 0.072305,-0.05291,-0.09955,sell
2016-01-11,none,a45,none,a45,a90,none,a60,none,a60,none,a45,none,none,none,none,none,-0.25504,-0.487620,-0.384311,-0.21102,-0.45699,sell
2016-01-12,none,a45,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,-0.25032,-0.296226,-0.038030,-0.17145,-0.17725,sell
2016-01-13,a45,a45,a0,none,a120,a0,a90,none,none,none,a45,none,none,none,none,none, 0.05795,-0.055424, 0.075179, 0.16338, 0.05564,buy
2016-01-14,a45,none,a0,none,none,none,a90,a60,a90,none,a45,none,none,none,none,none, 0.25978, 0.288430, 0.378757, 0.49232, 0.21913,buy
2016-01-15,a45,none,a0,a30,a150,none,a120,none,none,none,a45,none,a45,none,none,none,-0.27352, 0.141685,-0.285299,-0.18871,-0.26805,sell
2016-01-16,a45,none,none,a30,none,none,a120,a90,a120,none,none,a45,a45,none,none,none, 0.11162, 0.343924, 0.018150, 0.02742,-0.20279,buy
2016-01-17,none,none,none,a30,a180,a60,none,a90,none,none,none,a45,a45,none,none,none, 0.22358, 0.381946, 0.161136, 0.22256, 0.20556,buy
2016-01-18,none,none,none,none,none,none,a150,none,a150,none,none,a45,a45,none,none,none,-0.28489, 0.217006,-0.114817,-0.28138,-0.23284,sell
2016-01-19,none,none,none,none,a150,a90,none,a120,a150,none,none,a45,a45,none,none,none,-0.11725, 0.114465,-0.126274,-0.14282,-0.16365,sell
2016-01-20,none,none,none,none,a150,a90,a180,none,none,none,none,a45,a45,none,none,none,-0.14784, 0.392425,-0.143488,-0.09822,-0.07121,sell
2016-01-21,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,-0.00421, 0.209672,-0.045834, 0.31139, 0.03878,buy
2016-01-22,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,-0.39905,-0.405707,-0.451622,-0.63356,-0.51348,sell
2016-01-23,none,a30,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none, 0.51481, 0.526000, 0.534534, 0.51823, 0.59376,buy
2016-01-24,none,a30,none,none,a90,a150,a120,a180,none,none,none,none,none,none,none,none,-0.24521,-0.224324,-0.203945, 0.30020,-0.24738,sell
2016-01-25,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.04588, 0.140845, 0.181807, 0.16354, 0.39039,buy
2016-01-26,none,a30,none,none,none,a180,none,a150,a120,none,a30,none,none,none,none,none, 0.15163, 0.238598, 0.075642,-0.05440, 0.08565,buy
2016-01-27,none,a30,none,none,a60,none,a90,none,none,none,a30,none,none,none,none,none,-0.07502,-0.078026,-0.083424,-0.08554, 0.24984,sell
2016-01-28,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00361, 0.054657, 0.039596, 0.02837, 0.04681,buy
2016-01-29,none,a30,none,none,none,a150,a60,a120,a90,none,a30,none,none,a60,none,a30,-0.12320,-0.573828,-0.506832,-0.54855,-0.57455,sell
2016-01-30,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a60,none,a30, 0.01403, 0.404572, 0.059004, 0.26320, 0.36585,buy
2016-01-31,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a60,none,a30,-0.04503, 0.359373,-0.060105, 0.22583, 0.32182,buy
2016-02-01,none,none,none,none,a0,a120,none,a90,a60,none,none,a60,none,a60,none,a30,-0.29702,-0.236324,-0.131409,-0.22217,-0.19405,sell
2016-02-02,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a30,-0.51400,-0.320329,-0.276373,-0.16433,-0.25177,sell
2016-02-03,none,none,none,none,none,a90,a0,a60,none,a90,none,a60,none,none,a30,a30,-0.53456, 0.213762,-0.705882,-0.38583,-0.58755,sell
2016-02-04,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,a30,a30,-0.07566, 0.215061,-0.206012, 0.19388, 0.04420,buy
2016-02-05,none,none,none,none,none,a60,none,none,none,a90,none,a60,a60,none,a30,a30, 0.21880, 0.307385, 0.216742, 0.26145, 0.27805,buy
2016-02-06,a45,none,none,none,a60,none,none,none,a0,a90,none,none,a60,none,a30,a30, 0.07691, 0.104566,-0.026492, 0.05293, 0.11828,buy
2016-02-07,a45,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a30, 0.14740, 0.238702, 0.040822, 0.20355, 0.15643,buy
2016-02-08,a45,none,none,none,a90,none,a60,a0,none,a90,none,none,a60,none,none,a30, 0.03250, 0.055928,-0.148290, 0.04373, 0.03327,buy
2016-02-09,a45,none,none,none,none,a0,none,none,none,a90,none,none,a60,none,none,a30, 0.21378, 0.210934, 0.034100, 0.22989, 0.15841,buy
2016-02-10,a45,none,none,none,a120,a0,a90,none,a60,a90,none,none,a60,a45,none,a30, 0.12762, 0.094724,-0.063466, 0.02503, 0.08562,buy
2016-02-11,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,a30,-0.27758,-0.112601,-0.374648,-0.71841,-0.36440,sell
