Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-20,0,1,2,0,1,2,1,2,0,4,3,2,2,1,0,1,3,1, 0.00108769, 0.0010877, 0.001697231, 0.00083244, 0.00249412,buy
2016-06-21,1,2,2,1,2,2,1,2,1,2,2,2,2,2,2,2,3,1,-0.00237026,-0.0010514,-0.000964153,-0.00165480,-0.00292969,sell
2016-06-22,1,1,2,2,2,1,0,2,2,3,3,3,2,2,2,2,2,0,-0.00007656, 0.0008867, 0.000354013, 0.00076519,-0.00204114,sell
2016-06-23,0,1,1,2,4,0,2,1,1,1,3,3,1,1,2,1,1,1, 0.00189203,-0.0009459,-0.001511904,-0.00964411,-0.00151190,sell
2016-06-24,0,1,2,2,5,0,3,1,2,2,3,2,3,2,3,2,2,1, 0.00444258,-0.0111911,-0.010023927,-0.01250682,-0.01002393,sell
2016-06-25,1,4,3,2,4,0,1,2,1,3,5,1,4,3,2,2,3,1,-0.01064324,-0.0106432,-0.012217865,-0.00866735,-0.01067973,sell
2016-06-26,2,5,4,2,3,1,1,1,2,2,5,1,4,3,1,3,4,2,-0.01778779,-0.0192384,-0.018112638,-0.01910350,-0.01756444,sell
2016-06-27,1,5,4,3,3,1,2,0,1,2,5,0,5,3,1,3,3,2,-0.01589013,-0.0160334,-0.016033362,-0.01683247,-0.01643003,sell
2016-06-28,1,2,3,3,6,1,2,1,2,3,4,2,4,4,2,4,3,1,-0.00846788,-0.0081030,-0.007851486,-0.00991629,-0.00103269,sell
2016-06-29,1,3,3,3,5,1,1,2,2,1,5,2,2,4,2,4,3,0, 0.00592690, 0.0062677, 0.005672666,-0.00148781, 0.00702228,buy
2016-06-30,0,1,5,1,4,2,1,1,4,0,4,2,2,3,2,3,2,1, 0.00507046,-0.0017307, 0.008892604, 0.00053947, 0.00533138,buy
2016-07-01,0,2,2,3,2,2,1,2,2,0,3,2,3,1,2,1,3,1, 0.00947014, 0.0080226, 0.004867945, 0.00726158, 0.00325658,buy
2016-07-02,0,4,2,2,4,2,1,1,2,3,4,3,3,3,2,2,3,1,-0.00505862,-0.0057606,-0.002540579,-0.00086178,-0.00282890,sell
2016-07-03,0,4,4,3,4,2,1,0,2,1,5,1,5,3,2,2,2,1,-0.01680796,-0.0167871,-0.019185181,-0.01728757,-0.01918860,sell
2016-07-04,1,2,6,2,4,3,0,0,2,1,3,2,4,3,3,3,2,1, 0.00366284, 0.0060389, 0.003983269,-0.00011818, 0.00442491,buy
2016-07-05,1,2,7,4,3,2,0,1,3,2,4,4,3,3,2,4,4,1,-0.01131547,-0.0077879,-0.003598201,-0.01345837,-0.00922101,sell
2016-07-06,0,2,6,3,5,2,1,1,2,1,3,4,2,4,3,4,3,0,-0.00040098, 0.0006087, 0.004480443,-0.00274630,-0.00501312,sell
2016-07-07,0,1,6,3,3,2,2,0,2,2,3,3,2,3,4,2,3,1, 0.00567334, 0.0012635, 0.005538150, 0.00582589, 0.00199486,buy
2016-07-08,0,1,4,4,1,3,0,1,2,2,2,2,1,2,4,3,3,1, 0.00953907,-0.0003101, 0.010659275, 0.00092328, 0.00594979,buy
2016-07-09,1,0,6,2,2,4,0,1,4,3,4,3,3,2,3,2,4,2,-0.00034339,-0.0008438,-0.001692482, 0.00353739,-0.00117041,sell
2016-07-10,0,1,5,4,2,2,0,1,5,2,4,2,4,2,2,3,4,1,-0.00203588,-0.0015455, 0.009826358,-0.00550169,-0.00464612,sell
2016-07-11,1,0,5,4,2,1,1,1,2,2,3,2,3,3,2,3,2,1,-0.00936482, 0.0028102, 0.000438593,-0.00933029,-0.00025551,sell
2016-07-12,1,0,4,4,2,2,2,3,1,4,3,4,3,3,2,2,4,2, 0.00641581, 0.0067389, 0.003395801, 0.00339580, 0.00179600,buy
2016-07-13,1,1,6,4,1,0,1,2,2,3,4,3,2,2,1,3,3,3, 0.00128140, 0.0038876, 0.001335527, 0.00238372, 0.00213250,buy
2016-07-14,2,2,5,4,2,0,1,2,3,1,4,4,2,4,1,2,3,2, 0.00770923, 0.0082202, 0.012187263, 0.00799357, 0.00969263,buy
2016-07-15,3,3,5,3,2,0,0,3,1,1,3,3,2,2,1,2,6,2, 0.00386833, 0.0014361,-0.000671512,-0.00178413,-0.00207309,sell
2016-07-16,2,4,4,4,1,0,1,2,0,3,3,3,1,3,1,2,5,3,-0.00973491,-0.0167470,-0.015736045,-0.00131468,-0.01528611,sell
2016-07-17,1,4,6,5,2,0,2,2,0,3,5,4,2,3,1,3,5,2, 0.00797719,-0.0010344,-0.000294943, 0.00057170, 0.00003461,buy
2016-07-18,2,6,5,4,4,0,1,3,1,1,4,3,3,5,1,4,5,2, 0.00586468, 0.0059938, 0.005766957, 0.00595497, 0.00655235,buy
2016-07-19,2,6,6,4,3,0,0,3,3,2,5,2,4,6,1,4,6,1, 0.00037896, 0.0037310, 0.002186886, 0.00174605, 0.00125140,buy
2016-07-20,1,4,5,5,4,1,1,3,3,2,6,1,4,6,1,5,4,2,-0.00335069,-0.0025659, 0.001099019, 0.00074340, 0.00055213,sell
2016-07-21,1,4,5,4,6,1,3,1,2,1,6,1,4,5,3,4,3,2,-0.00479112,-0.0047911,-0.004512763,-0.00245701,-0.00267035,sell
2016-07-22,2,4,3,2,5,0,2,2,1,2,3,1,5,5,3,2,3,1, 0.00008435, 0.0000844,-0.000179034, 0.00199971, 0.00021499,buy
2016-07-23,3,5,2,2,5,1,2,1,1,1,3,2,3,4,3,3,3,2,-0.00127109,-0.0000891,-0.000942770,-0.00154553, 0.00692740,sell
2016-07-24,1,3,4,1,4,1,2,2,0,0,2,3,2,2,3,2,3,1, 0.00422145, 0.0052893, 0.007526237, 0.00792916, 0.00582040,buy
2016-07-25,0,2,4,1,4,0,2,2,0,1,2,3,2,2,3,1,2,1, 0.00315602,-0.0047468, 0.002413177, 0.00402346, 0.00286423,buy
2016-07-26,1,6,3,2,5,0,3,3,0,1,3,5,3,2,3,2,4,2,-0.00172004, 0.0010133,-0.005071907, 0.00101334,-0.00375303,sell
2016-07-27,0,5,4,1,4,0,2,3,1,2,3,5,2,2,3,2,3,2, 0.00035434, 0.0003412,-0.004150599, 0.00035434,-0.00103749,sell
2016-07-28,0,3,6,3,3,1,2,2,1,2,4,3,2,1,5,2,5,1,-0.00138589,-0.0014511,-0.001385888,-0.00138589, 0.00001046,sell
2016-07-29,0,4,4,3,4,1,1,3,0,2,4,3,1,2,4,3,5,0, 0.00225398, 0.0022540, 0.002139066, 0.00213907, 0.00225398,buy
2016-07-30,0,5,3,2,4,0,1,2,2,3,4,3,2,3,3,3,3,1, 0.00100851,-0.0001541, 0.001751474, 0.00188963, 0.00100851,buy
2016-07-31,0,5,3,3,4,1,1,3,0,1,3,2,3,3,3,4,2,1, 0.00100117, 0.0029822, 0.001729270, 0.00172927, 0.00320957,buy
2016-08-01,0,3,4,5,2,1,2,2,1,2,3,3,3,3,3,3,3,1, 0.00005775, 0.0011699,-0.000035470,-0.00000586,-0.00245999,sell
2016-08-02,0,4,4,5,4,0,2,3,0,2,3,3,3,4,4,3,3,1,-0.00088469, 0.0043813,-0.001108939,-0.00088469, 0.00337168,sell
2016-08-03,1,5,4,4,6,0,1,2,0,2,4,2,2,3,4,5,4,1, 0.00068939, 0.0044437,-0.001925250, 0.00079295, 0.00320694,buy
2016-08-04,1,3,3,5,4,2,1,1,0,4,3,1,2,4,4,5,4,1, 0.00313555, 0.0027547, 0.002777205, 0.00282799, 0.00277721,buy
2016-08-05,1,2,2,4,3,3,0,1,0,3,2,1,1,4,4,4,3,0, 0.00819649, 0.0086018, 0.006549258, 0.00943328, 0.00831737,buy
2016-08-06,1,4,0,2,3,2,1,1,1,2,1,1,3,3,4,2,2,1,-0.00524992,-0.0053078, 0.009304096,-0.00673691, 0.00832473,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,0,4,4,6,2,1,2, 0.00903446, 0.0063316, 0.005423008, 0.00575558, 0.00789031,buy
2016-08-08,0,2,1,3,2,2,1,4,0,3,1,1,3,3,5,2,2,1, 0.00306711, 0.0033634, 0.004440025, 0.00191000, 0.00307636,buy
2016-08-09,0,1,2,4,2,2,2,3,1,2,2,1,3,3,4,3,2,1, 0.00145022, 0.0016183, 0.006367921,-0.00168084, 0.00162493,buy
2016-08-10,0,1,3,2,2,1,1,2,2,2,2,2,2,2,4,2,2,0,-0.00168786, 0.0035406,-0.001387905,-0.00115331, 0.00199361,sell
2016-08-11,1,2,2,1,2,1,0,2,1,2,1,1,3,2,4,1,2,0, 0.00381696, 0.0078817, 0.003751367, 0.00375137, 0.00788175,buy
2016-08-12,2,2,2,2,1,1,2,2,0,4,2,1,3,2,4,2,3,1,-0.00248632,-0.0030855,-0.002569288,-0.00193351,-0.00174821,sell
2016-08-13,0,2,3,1,1,1,2,1,0,3,2,2,1,1,3,1,3,1,-0.00442022,-0.0044202,-0.006369444,-0.00735653,-0.00107891,sell
2016-08-14,0,3,5,1,1,1,3,0,1,3,2,3,2,2,2,2,4,1,-0.00104832, 0.0026318, 0.000073343,-0.00067669,-0.00104832,sell
2016-08-15,1,4,4,2,2,2,2,3,2,2,3,3,2,3,2,4,6,1, 0.00969132, 0.0022826, 0.007957066, 0.01200753, 0.00767931,buy
2016-08-16,2,2,3,4,2,2,1,4,3,2,4,4,3,2,1,5,5,1, 0.00012262,-0.0004404, 0.000737521,-0.00055923, 0.00014160,sell
2016-08-17,2,2,2,2,3,2,3,1,2,0,3,3,2,2,2,3,3,1,-0.00312665,-0.0025084,-0.002508394,-0.00355127,-0.00250839,sell
2016-08-18,2,2,2,2,3,1,2,1,1,2,3,3,2,1,3,2,4,0, 0.00048279, 0.0003160, 0.000784561, 0.00186602, 0.00079696,buy
2016-08-19,3,4,2,2,2,2,1,1,1,3,3,2,3,2,3,3,4,1,-0.00111914,-0.0035426,-0.003331396,-0.00121314,-0.00566468,sell
2016-08-20,3,5,2,2,2,3,2,0,1,1,4,3,2,1,3,3,4,1,-0.00104925,-0.0023420,-0.000419281,-0.00397881,-0.00085148,sell
2016-08-21,2,3,3,2,2,2,2,0,0,2,3,2,2,2,3,3,2,1,-0.00803732,-0.0048705,-0.007567432,-0.00822724,-0.00814498,sell
2016-08-22,3,4,0,4,4,2,2,1,0,2,4,3,2,2,3,3,4,1, 0.00132046, 0.0017802, 0.003662761,-0.00016874, 0.00270789,buy
2016-08-23,2,3,1,4,4,2,1,1,1,1,4,3,1,2,3,3,3,1, 0.00337762, 0.0037477, 0.004267959, 0.00124331, 0.00376934,buy
2016-08-24,4,1,3,3,2,2,1,0,1,1,4,3,0,1,3,1,4,2,-0.00668548,-0.0069203,-0.006950535,-0.00692027,-0.00699498,sell
2016-08-25,4,3,1,3,3,4,0,1,0,2,3,4,1,2,3,2,4,2,-0.00278289,-0.0032995,-0.002863613,-0.00404606,-0.00259596,sell
2016-08-26,4,5,0,2,3,2,1,0,1,5,3,4,1,3,4,1,4,3,-0.00008565,-0.0004782,-0.000090443,-0.00024690,-0.00000324,sell
2016-08-27,4,3,1,1,3,2,1,0,0,3,3,3,1,2,3,2,2,2,-0.00163423,-0.0007123,-0.000875952,-0.00095484,-0.00094909,sell
2016-08-28,4,3,2,5,3,2,1,0,2,3,3,3,2,3,4,4,4,2, 0.00419895, 0.0043108, 0.003791068, 0.00470950, 0.00391995,buy
2016-08-29,4,4,2,6,1,1,1,0,2,3,3,3,1,4,3,4,4,2, 0.00394470, 0.0047509, 0.004613609, 0.00579406, 0.00461361,buy
2016-08-30,4,4,3,3,3,1,1,2,0,2,3,3,1,3,4,3,4,2, 0.00237804,-0.0008221, 0.002725725, 0.00249399, 0.00280203,buy
2016-08-31,4,5,1,2,1,1,3,0,0,2,2,3,1,2,4,3,2,2,-0.00217795,-0.0018862,-0.001428702, 0.00025200,-0.00188392,sell
2016-09-01,3,4,1,2,0,2,2,0,0,4,1,1,2,3,4,3,2,2,-0.00065639,-0.0006205,-0.000531244, 0.00182832,-0.00235911,sell
2016-09-02,2,4,1,1,1,2,1,0,0,3,2,2,1,2,5,1,2,0,-0.00049071,-0.0016436,-0.005527892,-0.00049071,-0.00049071,sell
2016-09-03,3,3,1,1,1,1,1,0,1,3,0,2,1,2,6,2,1,1, 0.00055818, 0.0001078, 0.001232616, 0.00143480, 0.00171244,buy
2016-09-04,1,2,1,2,4,2,1,1,3,3,1,1,2,4,5,4,3,0,-0.00268559,-0.0019926,-0.001298268,-0.00225010,-0.00287929,sell
2016-09-05,1,0,1,3,3,3,3,2,1,2,3,2,2,3,2,3,3,1, 0.00494771, 0.0028360, 0.005134826, 0.00461142, 0.00480323,buy
2016-09-06,1,0,2,1,2,2,4,2,2,2,2,2,3,3,3,3,1,1, 0.00169403, 0.0006872, 0.001577965, 0.00054055, 0.00067870,buy
2016-09-07,1,1,2,0,3,1,2,3,3,1,2,3,2,2,4,1,2,1,-0.00090479,-0.0047676,-0.000904793,-0.00029566,-0.00138845,sell
2016-09-08,1,2,1,1,2,1,1,2,3,3,2,1,1,3,4,2,2,2, 0.00399072, 0.0037085, 0.005413851, 0.00378860, 0.00390517,buy
2016-09-09,2,1,2,1,2,1,2,0,2,4,3,0,2,2,4,2,3,1,-0.00689024,-0.0073524,-0.006913688,-0.00735235,-0.00391592,sell
2016-09-10,0,0,2,0,2,1,0,0,1,6,3,1,2,1,2,1,2,0,-0.00135961,-0.0013999,-0.001359613,-0.00139986,-0.00143776,sell
2016-09-11,1,2,2,0,1,2,2,0,1,5,3,1,3,1,3,1,3,1, 0.00084666, 0.0004857, 0.000454728, 0.00048573, 0.00251091,buy
2016-09-12,1,1,2,0,2,2,2,2,2,6,4,1,4,1,2,1,4,3,-0.00676484,-0.0050862,-0.006336379,-0.00478644,-0.00508616,sell
2016-09-13,0,1,3,1,2,2,3,2,2,4,4,2,4,1,2,1,3,3,-0.00926779,-0.0062918,-0.006291778,-0.00608144,-0.00652508,sell
2016-09-14,0,0,3,1,3,2,3,1,3,4,5,2,4,0,4,0,3,2,-0.00540149,-0.0067437,-0.006743708,-0.00154310,-0.00600602,sell
2016-09-15,1,0,2,1,3,2,1,2,2,4,3,1,3,1,3,1,4,2,-0.00345881,-0.0033167,-0.003676379,-0.00306444,-0.00331673,sell
2016-09-16,2,1,2,1,3,2,2,1,2,4,4,0,3,2,2,3,4,2,-0.00670788,-0.0057391,-0.005985860,-0.00572036,-0.00459264,sell
2016-09-17,0,2,3,1,2,3,2,1,1,4,3,1,4,2,2,3,4,0,-0.00795049,-0.0069561,-0.006274216,-0.00855053,-0.00795049,sell
2016-09-18,1,1,4,2,2,3,2,2,1,3,4,0,3,3,3,3,4,1,-0.00442528,-0.0026948,-0.000673950, 0.00178452,-0.00476686,sell
2016-09-19,1,2,4,3,4,3,0,3,2,2,4,1,5,3,3,3,4,1, 0.00205910, 0.0046285, 0.001478589, 0.00465000, 0.00272115,buy
2016-09-20,0,2,3,3,5,1,1,2,3,3,3,1,5,2,3,3,4,2,-0.00211715, 0.0000740, 0.003311667, 0.00098769, 0.00093066,buy
2016-09-21,1,2,3,3,2,2,1,3,2,4,2,2,4,2,3,3,4,3,-0.00549647,-0.0030859, 0.000413841,-0.00364704, 0.00171196,sell
2016-09-22,1,4,2,2,1,2,1,3,2,5,2,3,4,3,3,3,3,2, 0.00191288, 0.0015676, 0.003347873, 0.00438427, 0.00184390,buy
2016-09-23,1,4,4,0,1,1,1,2,2,4,2,3,4,2,2,3,2,2,-0.00149419,-0.0021684,-0.001247437, 0.00232819,-0.00166925,sell
2016-09-24,1,4,3,1,1,1,1,1,1,3,2,2,3,2,3,2,1,2,-0.00516107,-0.0044857,-0.005160457,-0.00470671,-0.00370121,sell
2016-09-25,1,4,2,3,1,0,1,1,2,3,2,3,4,1,2,1,2,3, 0.00005448, 0.0003831,-0.002063701,-0.00211053,-0.00712752,sell
2016-09-26,1,3,2,3,2,0,1,2,2,1,2,4,3,1,3,1,1,2, 0.00549250, 0.0066721, 0.004653855, 0.00668435,-0.00544693,buy
2016-09-27,1,3,3,3,2,0,2,2,0,1,2,5,3,0,4,1,1,1, 0.00982576, 0.0096315, 0.012244925, 0.00963146,-0.00376869,buy
2016-09-28,1,3,4,3,1,2,2,1,1,2,2,4,2,3,4,2,1,2, 0.00327552, 0.0038335, 0.003275519, 0.00196812, 0.00405828,buy
2016-09-29,1,2,3,1,3,3,2,2,0,2,3,3,2,3,2,2,2,2,-0.00490724,-0.0039222,-0.004169708,-0.00462027,-0.00462027,sell
2016-09-30,2,2,1,1,4,2,3,2,2,2,3,4,2,3,1,3,2,3, 0.00234564, 0.0021466, 0.002146609, 0.00142385, 0.00209539,buy
2016-10-01,2,1,1,1,4,2,2,1,2,2,3,3,1,3,1,3,2,2, 0.00036903,-0.0020580, 0.000475302,-0.00022669,-0.00032777,sell
2016-10-02,0,1,1,2,3,2,2,2,3,1,3,2,2,3,1,3,2,1, 0.00518627, 0.0043727, 0.005186269, 0.00518627, 0.00478165,buy
2016-10-03,1,1,2,1,2,1,3,1,4,2,2,2,2,3,3,3,1,2,-0.00044228, 0.0005860,-0.000590084,-0.00077587,-0.00077396,sell
2016-10-04,1,2,2,0,3,1,2,3,3,2,2,2,2,3,3,3,2,2,-0.00351375,-0.0030134, 0.000505695,-0.00312048,-0.00201897,sell
2016-10-05,0,2,1,1,3,0,2,2,3,3,2,2,1,3,3,2,3,1, 0.00891250, 0.0065784, 0.009373572, 0.00641010, 0.00876882,buy
2016-10-06,1,3,1,1,1,0,4,1,4,4,2,2,1,3,4,3,3,2,-0.00526461,-0.0052646,-0.005679360,-0.00814585,-0.00576975,sell
2016-10-07,0,2,1,0,0,0,1,3,3,3,1,2,0,1,3,1,2,3,-0.00517398,-0.0054323,-0.005198680,-0.00513850,-0.00383578,sell
2016-10-08,3,3,1,0,0,0,1,3,4,3,1,4,1,2,4,2,2,2, 0.00531300, 0.0059989, 0.005093575, 0.00491237, 0.00531300,buy
2016-10-09,2,3,1,0,1,0,2,5,5,3,2,4,1,2,4,4,3,2, 0.00517497, 0.0044199, 0.011009599, 0.00322266, 0.00320378,buy
2016-10-10,1,2,2,0,3,0,3,6,2,4,3,4,3,4,2,3,3,1, 0.00043273, 0.0003541, 0.000736253, 0.00035406,-0.00276448,sell
2016-10-11,1,1,2,1,3,1,5,5,3,4,4,5,4,3,2,2,4,2, 0.00357848,-0.0025279,-0.005623486,-0.00252794,-0.00220842,sell
2016-10-12,2,3,1,1,4,1,2,6,3,3,3,5,3,4,1,2,5,3,-0.00301001,-0.0034727,-0.004231521,-0.00250682,-0.00179909,sell
2016-10-13,4,3,1,1,4,1,2,4,4,4,3,4,3,5,3,3,5,2, 0.00020409, 0.0026798,-0.002343924, 0.00339674,-0.00184065,buy
2016-10-14,3,3,2,1,3,2,2,3,2,3,3,4,2,4,2,3,4,2,-0.00063686,-0.0002084, 0.001844516, 0.00185361,-0.00002494,buy
2016-10-15,2,2,1,2,3,2,3,4,2,4,2,2,3,5,4,3,4,2, 0.00273056, 0.0022193, 0.000000089, 0.00212069, 0.00177568,buy
2016-10-16,2,4,0,2,3,1,2,6,2,2,3,1,3,4,4,4,3,2, 0.00395720, 0.0036743,-0.000592663,-0.00070542, 0.00200104,buy
2016-10-17,1,2,2,2,4,1,2,5,4,2,4,2,3,4,4,4,3,1,-0.00150280,-0.0047607,-0.005587075,-0.00591255,-0.00476070,sell
2016-10-18,1,1,1,4,2,3,2,5,1,1,3,2,2,2,4,2,4,2, 0.00020454, 0.0029789, 0.001461667, 0.00187609, 0.00259982,buy
2016-10-19,1,1,1,2,3,3,1,4,1,2,2,1,2,4,3,3,4,0, 0.00453037, 0.0049699, 0.000872272, 0.00752502, 0.00660348,buy
2016-10-20,1,3,0,2,2,1,1,3,1,1,3,1,1,3,2,2,2,1, 0.00580714, 0.0038451, 0.004860178, 0.00647216, 0.00501061,buy
2016-10-21,1,2,2,4,3,3,1,4,0,2,4,1,2,3,3,4,3,2,-0.00540882,-0.0005906, 0.000906552, 0.00052017, 0.00172458,sell
2016-10-22,1,2,2,5,1,3,1,3,2,2,4,1,2,3,2,4,4,2,-0.00586464, 0.0085489, 0.008151587, 0.00829625, 0.00783968,buy
2016-10-23,1,2,2,4,3,0,0,3,3,2,3,2,2,3,2,4,3,1, 0.00075119, 0.0000502,-0.000051281, 0.00303043, 0.00024794,buy
2016-10-24,1,4,2,2,3,0,0,4,2,2,3,3,2,1,3,4,3,1, 0.00396923, 0.0056580, 0.005964798, 0.00596480, 0.00396190,buy
2016-10-25,1,4,0,5,0,1,1,3,2,4,3,4,1,2,2,4,3,2,-0.00038733,-0.0024493, 0.002037303,-0.00223814, 0.00401958,sell
2016-10-26,1,2,2,4,1,2,1,1,2,4,5,3,1,2,1,3,4,1,-0.00586655,-0.0044918,-0.005320866,-0.00532087,-0.00566252,sell
2016-10-27,1,4,1,3,1,1,1,1,2,2,5,2,2,2,2,1,3,0, 0.00209115,-0.0027172,-0.000345660,-0.00034566, 0.00175982,sell
2016-10-28,2,4,2,2,1,0,2,1,4,3,4,4,1,5,3,2,1,1,-0.00276138,-0.0032032,-0.002761382,-0.00296532,-0.00359163,sell
2016-10-29,1,1,2,3,1,1,3,3,3,4,4,4,1,5,2,3,2,1, 0.00574760, 0.0026306, 0.007166432, 0.00668714, 0.00543036,buy
2016-10-30,1,1,3,3,0,0,5,3,2,1,4,5,0,4,1,3,1,1, 0.00191983, 0.0014536, 0.001599101, 0.00111602, 0.00167689,buy
2016-10-31,1,1,4,2,1,0,7,2,4,1,4,5,1,4,3,3,2,1,-0.00005194,-0.0023158,-0.002557207,-0.00093114,-0.00290744,sell
2016-11-01,1,3,3,2,1,0,4,3,3,2,5,4,1,4,3,2,3,0, 0.00312741,-0.0004493, 0.001073862,-0.00055407,-0.00055407,buy
2016-11-02,3,2,2,2,0,0,6,2,3,3,4,4,1,3,3,4,3,1,-0.00651992,-0.0057553,-0.004710646,-0.00357347,-0.00584231,sell
2016-11-03,2,1,3,0,0,0,8,2,2,3,2,3,1,2,4,4,3,2, 0.00073789,-0.0026539, 0.002086394, 0.00127138,-0.00023854,buy
2016-11-04,0,2,3,0,1,0,5,2,3,2,2,3,1,3,2,3,3,1,-0.00036408, 0.0002495,-0.000415329, 0.00185574,-0.00007680,buy
2016-11-05,1,3,3,0,1,0,6,3,4,3,3,4,0,4,3,4,4,2,-0.00454658,-0.0035155,-0.003103905,-0.00222816,-0.00351546,sell
2016-11-06,1,2,2,0,1,0,4,6,2,2,4,3,1,2,1,3,3,3, 0.00219704, 0.0068672, 0.003742576, 0.00374258, 0.00609251,buy
2016-11-07,0,2,3,0,1,0,6,3,2,1,4,3,0,2,2,3,2,2, 0.01016926, 0.0099284, 0.009102092, 0.01002572, 0.00258794,buy
2016-11-08,0,2,3,1,1,0,7,3,4,0,3,4,2,1,3,3,3,2,-0.00086881,-0.0009849, 0.002192600, 0.00031007,-0.00262259,sell
2016-11-09,1,1,2,1,3,0,4,5,2,1,2,3,3,2,3,3,3,1, 0.00880750, 0.0081584, 0.007740908, 0.00880750, 0.00880750,buy
2016-11-10,1,2,1,0,2,0,4,4,4,2,2,2,4,1,3,4,2,2, 0.01478392, 0.0073997, 0.007807334, 0.01423995, 0.01092209,buy
2016-11-11,0,3,2,0,1,1,4,4,3,2,2,2,3,2,3,4,1,3, 0.00560229, 0.0021709, 0.002952947, 0.00560229, 0.00526097,buy
2016-11-12,1,3,3,1,1,1,3,5,1,1,3,2,2,2,3,3,2,3,-0.00132232,-0.0017705,-0.001971102,-0.00137479,-0.00503819,sell
2016-11-13,0,2,3,2,3,0,2,5,2,1,3,2,4,1,3,3,1,3, 0.00375582, 0.0033290,-0.001261307, 0.00727166, 0.00162385,buy
2016-11-14,0,2,2,4,3,0,3,4,2,0,3,3,3,1,3,2,3,2, 0.01013615, 0.0085015, 0.000672000, 0.00967414, 0.00824145,buy
2016-11-15,0,3,3,3,3,1,2,4,1,1,3,2,3,2,3,2,4,2, 0.00754618, 0.0030556, 0.000993131, 0.00348758, 0.00023469,buy
2016-11-16,0,5,2,2,2,1,3,2,3,2,4,2,3,5,1,2,4,1, 0.01626873, 0.0039712, 0.003441939, 0.00906850, 0.01495831,buy
2016-11-17,0,5,1,1,3,2,3,2,2,2,3,3,3,5,1,1,3,2, 0.00723332, 0.0011997, 0.001199673, 0.00369338, 0.00723332,buy
2016-11-18,0,3,1,3,1,1,3,3,2,3,3,2,2,5,2,2,3,1, 0.00315291, 0.0014902, 0.000400006, 0.00013149,-0.00117309,buy
2016-11-19,0,4,0,4,2,1,3,3,4,1,3,3,3,6,1,1,3,2, 0.00217928,-0.0024851,-0.002114108,-0.00177577,-0.00128947,sell
2016-11-20,1,3,2,1,4,1,4,3,4,1,3,3,3,5,3,2,2,3, 0.00297083, 0.0030075, 0.003032376, 0.00274550, 0.00570681,buy
2016-11-21,1,3,1,3,1,1,4,4,2,2,1,4,2,5,3,2,3,2,-0.00134978,-0.0003951, 0.000172985,-0.00107727,-0.00437640,sell
2016-11-22,2,3,2,1,2,2,6,3,2,2,2,4,2,4,4,4,3,2, 0.00334382,-0.0003204, 0.003425095, 0.00326160, 0.00050446,buy
2016-11-23,2,2,1,2,1,1,5,2,2,3,2,3,2,2,4,3,3,2, 0.00558279, 0.0133881, 0.013504970, 0.01353384, 0.01317425,buy
2016-11-24,3,2,2,1,1,0,5,2,2,4,1,4,2,2,5,3,2,3, 0.00400225, 0.0027620, 0.002901268, 0.00527404, 0.00313794,buy
2016-11-25,3,2,3,2,1,1,6,2,2,4,3,5,3,2,5,3,3,2, 0.00074289, 0.0007429, 0.001420467, 0.00074289, 0.00054417,buy
2016-11-26,2,2,3,3,0,0,5,3,1,3,4,3,2,3,3,3,3,1, 0.00053391,-0.0010101, 0.001445711, 0.00155315, 0.00146550,buy
2016-11-27,1,1,4,2,1,0,5,0,4,5,5,3,1,3,3,3,4,1,-0.01772209,-0.0196179,-0.017722091,-0.01714940,-0.01961791,sell
2016-11-28,1,2,3,1,1,0,4,3,4,4,4,4,0,2,4,3,4,2,-0.00397463,-0.0023492,-0.004242829,-0.00217786, 0.00137635,sell
2016-11-29,0,2,2,2,0,0,3,4,4,5,4,4,1,3,3,2,4,1, 0.00479405,-0.0011015,-0.000606643,-0.00496046,-0.00103348,sell
2016-11-30,1,1,2,1,0,0,4,2,4,3,3,2,2,2,2,3,3,1, 0.00100168, 0.0065517, 0.000648048, 0.00780991, 0.00118623,buy
2016-12-01,0,2,1,1,0,0,3,3,4,2,3,1,2,3,1,1,4,1, 0.00315818, 0.0035705, 0.004233591, 0.00279963, 0.00287644,buy
2016-12-02,1,2,1,0,0,0,4,2,5,4,4,2,2,3,2,2,4,0, 0.00252193,-0.0007656, 0.004143048,-0.00064172,-0.00097886,buy
2016-12-03,2,2,1,0,0,0,5,5,4,4,5,3,2,3,3,3,3,1, 0.00358420, 0.0053414, 0.007076433, 0.00534135, 0.00372630,buy
2016-12-04,0,2,2,0,0,0,5,4,3,1,2,4,1,3,3,3,1,0, 0.00010925,-0.0006646,-0.001790006, 0.00245589,-0.00066461,sell
2016-12-05,1,2,2,0,0,0,6,2,5,1,2,4,2,2,3,2,3,1, 0.00191910,-0.0002872, 0.000885182, 0.00086581, 0.00182878,buy
2016-12-06,2,2,1,1,0,0,4,4,4,0,1,4,1,3,3,2,3,1,-0.00241414, 0.0023741,-0.001726293, 0.00134607, 0.00002881,sell
2016-12-07,3,2,1,0,1,0,4,3,5,1,2,4,2,2,2,4,3,1, 0.00658565, 0.0088349, 0.005964889, 0.01016597, 0.00872726,buy
