Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.818350682658218,0.994147151246285, 0.0045615, 0.0209971, 0.0259886, 0.0201543, 0.018042,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.862776414202076,0.992788358998422,-0.0217933,-0.0172287,-0.0084773,-0.0029235,-0.018357,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.886018852159382,0.991282045813249,-0.0199049,-0.0124391,-0.0033734, 0.0026984,-0.011773,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.884369505805351,0.989641541895946,-0.0113644,-0.0022405,-0.0062760,-0.0083679,-0.007656,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.856775230502318,0.987854405721679,-0.0087732,-0.0030582,-0.0057422,-0.0008348,-0.003681,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.805327809401129,0.985926858052866,-0.0172642,-0.0176116,-0.0199713,-0.0184144,-0.019177,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.734668477031002,0.983855344168124,-0.0085628, 0.0006138,-0.0076465,-0.0060127,-0.004854,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.650738941981305,0.981645196149526,-0.0096105,-0.0162235,-0.0126090,-0.0062359,-0.012503,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.559633952454726,0.979296413997071,-0.0152574,-0.0063402,-0.0100063,-0.0093557,-0.011053,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.466959400258789,0.976805442989378,-0.0180099,-0.0132639,-0.0053094,-0.0056533,-0.010456,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.377641565268857,0.974186502011972,-0.0258353,-0.0244085,-0.0076333,-0.0025405,-0.023566,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.295988766457198,0.971426260859674,-0.0373563,-0.0382659,-0.0413703,-0.0415143,-0.043031,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.225813938644896,0.968530051614554,-0.0172129,-0.0118971,-0.0172092,-0.0122859,-0.011437,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.170417950458684,0.965504983719376,-0.0136485,-0.0150905,-0.0395430,-0.0045574,-0.012895,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.132424234511811,0.962340393009996,-0.0422826,-0.0398947,-0.0464187,-0.0347155,-0.030040,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.113490115526775,0.959050498371938,-0.0118656,-0.0153504,-0.0161479,-0.0029723,-0.005806,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.114047876013253,0.955627301682094,-0.0186585,-0.0231744,-0.0193957,-0.0141413,-0.016232,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.133235126870565,0.952077023702882,-0.0075506,-0.0017743,-0.0182695,-0.0190330,-0.002134,buy
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.169097167824255,0.948396109712921, 0.0363443, 0.0433622, 0.0171342,-0.0062830, 0.030555,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.21900113728016,0.944592557835317, 0.0313805, 0.0302814, 0.0369160, 0.0140187, 0.028660,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.280067569527855,0.94066281334869, 0.0120875, 0.0150081, 0.0105430, 0.0106710, 0.010988,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.349475748661085,0.93660865361373,-0.0014261, 0.0049319, 0.0036550,-0.0021779,-0.002178,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.424603692679049,0.932436299392853,-0.0126417,-0.0031201,-0.0115722,-0.0111787,-0.013370,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.503010020830795,0.928139529923645,-0.0131989,-0.0021595,-0.0152862,-0.0146589,-0.014779,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.582280914001892,0.923724565968519,-0.0028863, 0.0085776,-0.0014025,-0.0065780,-0.004868,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.65979293957909,0.919193184888169, 0.0074811, 0.0087407, 0.0059884, 0.0100823, 0.007638,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.732446864066009,0.914540943280866,-0.0126172,-0.0058211,-0.0106893,-0.0135588,-0.010739,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.796410894679734,0.909778505310754,-0.0117364,-0.0195353,-0.0123678,-0.0150941,-0.019695,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.84705104995329,0.904901427576107, 0.0148550, 0.0032818,-0.0001829,-0.0011959,-0.004204,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.879245217330757,0.899913264798305, 0.0124307, 0.0021888, 0.0039992, 0.0037607,-0.003081,buy
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.888282532885384,0.89481757169873, 0.0098581,-0.0077510, 0.0011113,-0.0047914,-0.012077,buy
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.871240737839516,0.889609016195311, 0.0120313,-0.0095665, 0.0065953, 0.0019618,-0.011759,buy
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.828195264040478,0.884298262452189, 0.0255318, 0.0133898, 0.0084816, 0.0172216, 0.005917,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.762520236043658,0.878881755747985, 0.0205941, 0.0062098, 0.0236372, 0.0258550, 0.009275,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.680030433849171,0.873362162123733,-0.0286267,-0.0194781,-0.0238507,-0.0257148,-0.025127,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.587598133932146,0.86774214762047, 0.0116261, 0.0141116,-0.0005128, 0.0093806, 0.030711,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.491952002135302,0.86202260091854, 0.0141054,-0.0028141, 0.0068359, 0.0076382, 0.008027,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.398990953980771,0.856205299378635,-0.0208566,-0.0180653,-0.0160862,-0.0230479,-0.020775,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.313612257094946,0.850292909041789,-0.0002919,-0.0038586, 0.0095408, 0.0004037, 0.000456,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.239798567955391,0.844287207268694,-0.0070094,-0.0181640,-0.0078834,-0.0171313,-0.012344,sell
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.180732530274282,0.838181973296933,-0.0261167,-0.0267936,-0.0267532,-0.0310117,-0.032105,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.138830864390946,0.832001201495827,-0.0161876,-0.0165956,-0.0142633,-0.0166946,-0.016842,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.115641373788013,0.825726229578126,-0.0033269,-0.0019051, 0.0019033, 0.0009831,-0.002274,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.111692081396766,0.819363278306246,-0.0105132,-0.0122159,-0.0109383,-0.0123620,-0.011746,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.126412896524913,0.812916791081915,-0.0085972,-0.0139456,-0.0163790,-0.0117059,-0.013038,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.158221200991058,0.806387656585477,-0.0216594,-0.0245981,-0.0212101,-0.0208566,-0.022533,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.204783684671668,0.799779429538313,-0.0166017,-0.0205072,-0.0217321,-0.0215412,-0.019839,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.26336304187628,0.793088555219042, 0.0016154,-0.0030270,-0.0022697, 0.0039362, 0.002482,sell
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.33109141179406,0.786321254390081,-0.0087349,-0.0072185,-0.0070777,-0.0094936,-0.006829,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.405190871585984,0.77947930441212, 0.0139727,-0.0058873,-0.0009514, 0.0126161,-0.000103,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.483008976389832,0.77256448264585,-0.0017259,-0.0027199,-0.0019905,-0.0017725,-0.001935,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.561997000133456,0.765576789091271,-0.0105940,-0.0080089,-0.0107032,-0.0109746,-0.008637,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.639550368165439,0.758517112428728,-0.0170594,-0.0005738,-0.0156251,-0.0173704,-0.000660,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.712846913967077,0.751395228142018,-0.0168221, 0.0007465,-0.0164532,-0.0158888, 0.002532,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.778587219524083,0.744197806025964,-0.0086111, 0.0041264,-0.0006519,-0.0071797, 0.005981,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.832890171230293,0.736939953646433,-0.0011898, 0.0055785, 0.0037217, 0.0136993, 0.013631,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.871321972136636,0.729619004962391,-0.0030989, 0.0071267, 0.0060502, 0.0147847, 0.016675,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.889322622011013,0.722237626014873,-0.0248519,-0.0083880,-0.0176163,-0.0133608,-0.002263,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.883145914204977,0.714793150762843,-0.0154325,-0.0235543,-0.0192592,-0.0091159,-0.008111,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.851064169292275,0.707294466009754,-0.0309370,-0.0134071,-0.0170114,-0.0053421, 0.002609,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.794263262949617,0.699740683075261,-0.0300781,-0.0063310,-0.0243155,-0.0170876, 0.003062,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.716934739847163,0.692134468000398,-0.0138469,-0.0071881,-0.0129417,-0.0091153,-0.005726,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.625429381284778,0.684479375506548,-0.0156119,-0.0051875,-0.0109345,-0.0052293,-0.003254,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.527051020941041,0.676766518790257, 0.0055690, 0.0035641,-0.0024881, 0.0089742, 0.008089,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.428902582670403,0.669012782778086,-0.0082999, 0.0038674, 0.0012259,-0.0027925, 0.007161,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.337193413058994,0.661212835387962, 0.0167308, 0.0233448, 0.0196866, 0.0241139, 0.023345,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.256928850360622,0.653369342660922, 0.0087387, 0.0014028, 0.0027420, 0.0036853, 0.000753,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.191881937554035,0.645485859318347,-0.0002390,-0.0004012,-0.0253509,-0.0014570,-0.003035,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.144655798678202,0.637564162720926, 0.0053606, 0.0033600,-0.0088284, 0.0031082, 0.001202,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.116730783736894,0.62960247550797, 0.0065093, 0.0124061, 0.0106246, 0.0148272, 0.011994,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.108496382172553,0.62160790712224, 0.0122599, 0.0151274, 0.0007600, 0.0138778, 0.015348,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.119290389402406,0.6135777915227, 0.0115240, 0.0130443, 0.0102337, 0.0138283, 0.020796,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.147576606843409,0.605518349471768,-0.0024682, 0.0020270,-0.0039932,-0.0053981, 0.007704,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.191153004798626,0.597428692289098,-0.0286132,-0.0109095, 0.0044591,-0.0016450,-0.015340,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.247446196784282,0.589311486015726,-0.0101337,-0.0125620,-0.0001376, 0.0043392,-0.007722,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.313707997516552,0.581167619331997,-0.0116689,-0.0112092,-0.0107274,-0.0104541,-0.011897,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.387176440893345,0.573005090361018,-0.0015321,-0.0012070,-0.0046127,-0.0039507, 0.000162,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.46511567183665,0.564816789660027, 0.0072035, 0.0078449, 0.0023692, 0.0073478,-0.000338,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.544813045067628,0.556602717229024, 0.0176840, 0.0039840, 0.0085303, 0.0055071, 0.007073,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.623514572852658,0.548377091953533, 0.0097642, 0.0127508, 0.0109105, 0.0061865, 0.014265,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.69830887600745,0.540133693071137,-0.0022096, 0.0087931, 0.0134725, 0.0095193, 0.009829,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.766016212044725,0.531875186622873,-0.0135117,-0.0040884,-0.0028086,-0.0041565,-0.014031,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.823099987814855,0.523603349969429, 0.0003256,-0.0043102,-0.0065343,-0.0052166,-0.003173,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.865679089711676,0.515319960471498,-0.0105251,-0.0163779,-0.0221949,-0.0190319,-0.013135,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.889781740850987,0.507029461530805,-0.0116054,-0.0119638,-0.0176159,-0.0177532,-0.008963,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.891905437475702,0.498730964467005,-0.0189741,-0.0054101, 0.0020068,-0.0106719,-0.003742,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.869811884577669,0.490428024001479,-0.0283905,-0.0284258, 0.0004308,-0.0289270,-0.030452,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.823320480907039,0.482120640134226,-0.0158736,-0.0202732,-0.0173980, 0.0058333,-0.022279,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.754725370051236,0.473814144947319, 0.0032908, 0.0024296, 0.0041513, 0.0031274, 0.002271,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.66864965388387,0.465506761080067,-0.0006155,-0.0064428,-0.0015446,-0.0022698,-0.007396,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.571411474924713,0.457205597975231, 0.0015101,-0.0077580,-0.0052512,-0.0005526,-0.008959,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.470165253770142,0.448907989591776, 0.0282861,-0.0013174, 0.0037952,-0.0033440,-0.005645,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.372037124073784,0.440620156692119,-0.0000653,-0.0029795,-0.0127098,-0.0158272,-0.008869,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.283419934896513,0.432340321915568, 0.0065782, 0.0025780,-0.0069732,-0.0148705, 0.002870,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.209478591861484,0.424074706024542,-0.0027324,-0.0041996,-0.0035484,-0.0046024,-0.004011,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.153885320382265,0.415821531658349, 0.0081476, 0.0009625,-0.0021701,-0.0060188,-0.005667,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.118724650547461,0.407588796940096, 0.0018074, 0.0010130,-0.0087948,-0.0057919,-0.002912,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.10454273794396,0.399372947148403,-0.0000780,-0.0014264,-0.0008606,-0.0000015, 0.000360,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.110563504911774,0.391182869086721,-0.0101052, 0.0032050,-0.0108195,-0.0078509, 0.003557,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.13501720426364,0.383003455189182,-0.0086583,-0.0036340,-0.0100966,-0.0099261,-0.004160,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.175518303827876,0.374859588505453,-0.0134695,-0.0154489,-0.0027673,-0.0186639, 0.001564,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.229415084048485,0.36674060487139,-0.0078998,-0.0091662,-0.0103785,-0.0103785,-0.003448,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.293999251483977,0.358650059008375, 0.0071806, 0.0004526, 0.0055643, 0.0097410, 0.006631,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.366603855147643,0.350595060359169,-0.0090367,-0.0147123,-0.0137082,-0.0139380,-0.016573,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.444591681607975,0.342572054202392, 0.0031594, 0.0007869,-0.0027001,-0.0033991,-0.001378,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.525278372528882,0.334587261300459,-0.0058207,-0.0078104,-0.0056418,-0.0073572,-0.007707,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.605838860166762,0.326635349571301,-0.0005473,-0.0088085,-0.0043807,-0.0042612,-0.001685,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.683219605317365,0.318729649220094,-0.0016204, 0.0055120,-0.0031715,-0.0015695, 0.004993,sell
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.754074770368049,0.310863050804078, 0.0123220,-0.0048320,-0.0014990, 0.0021284, 0.008458,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.814753889091975,0.303041775085669, 0.0083383,-0.0048019, 0.0048449, 0.0007590,-0.000430,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.861417190337761,0.295266710745212, 0.0112541,-0.0026411, 0.0031866, 0.0038269,-0.003271,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.890320643375633,0.287542301184433, 0.0019528, 0.0049176, 0.0019907, 0.0019318, 0.004846,sell
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.898282329799642,0.279866769042642,-0.0062888,-0.0036039,-0.0038935,-0.0065741,-0.001650,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.883296052593405,0.272243669041221,-0.0231639,-0.0241853,-0.0012907,-0.0259081,-0.024503,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.845023093750181,0.264678333262239,-0.0063174,-0.0088771,-0.0108461,-0.0102497,-0.007839,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.785026488183311,0.257169873025352,-0.0151193,-0.0209761,-0.0150855,-0.0149195,-0.020477,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.706668755548593,0.249722731732287,-0.0066916, 0.0028957, 0.0033756, 0.0028958,-0.009286,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.614801469180288,0.242337798063388, 0.0242204, 0.0277782, 0.0338725, 0.0323766, 0.022615,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.515346754399708,0.235017738059691, 0.0098806, 0.0095220, 0.0098806, 0.0099913, 0.009730,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.414867907230433,0.227763440401541, 0.0023247, 0.0151194, 0.0114904, 0.0216592, 0.014815,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.320052976366622,0.220582014531701, 0.0047191, 0.0110942, 0.0052719, 0.0057314, 0.008063,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.237137419418479,0.213472571769825, 0.0032310, 0.0120182, 0.0032310, 0.0046947, 0.006220,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.171273811803343,0.206437778156948, 0.0050370, 0.0081007, 0.0050370, 0.0050331, 0.005815,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.1260183299389,0.199481188414452, 0.0087023, 0.0073893, 0.0068730, 0.0103138, 0.007389,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.102983329561741,0.192603691222682, 0.0019223, 0.0000835, 0.0003877, 0.0008075, 0.002081,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.101891743694188,0.185811507344054, 0.0108429, 0.0083568, 0.0084973, 0.0090935, 0.009044,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.120948439431128,0.179104636778569, 0.0062631,-0.0003043, 0.0001973,-0.0006671, 0.002481,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.157456002924435,0.172481302165536, 0.0229792, 0.0232404, 0.0203535, 0.0185636, 0.023712,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.208383379462809,0.165951278988753, 0.0247224, 0.0270687, 0.0239765, 0.0214397, 0.025748,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.270764066588914,0.159511901207183,-0.0045336,-0.0033889,-0.0169701,-0.0038264,-0.011995,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.341852780243819,0.153168500902899,-0.0114951,-0.0142988,-0.0230027,-0.0145585,-0.026874,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.419092090680685,0.146922855436591,-0.0072624,-0.0001026,-0.0076886,-0.0076942,-0.004593,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.499973888975926,0.140778519529639, 0.0146905, 0.0184831, 0.0191699, 0.0156780, 0.015588,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.581860961698029,0.134731938460663, 0.0121283, 0.0012353,-0.0136732, 0.0072455, 0.012361,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.661810016188835,0.128792887713461,-0.0047236,-0.0163261,-0.0200535,-0.0012336, 0.000634,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.736417915643985,0.122957812566651, 0.0023496, 0.0044148,-0.0034672,-0.0001542, 0.002468,sell
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.801824580337819,0.117236488504031,-0.0079713,-0.0099050,-0.0015204,-0.0088374,-0.006415,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.853844993356195,0.111620028722149, 0.0051641, 0.0067008, 0.0099016, 0.0038975, 0.005026,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.888359415345159,0.106115542663766, 0.0042791, 0.0073746, 0.0161787, 0.0073746, 0.009808,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.901934971945155,0.100730139771645, 0.0045545, 0.0049692, 0.0120036, 0.0064111, 0.005117,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.892513244091655,0.0954593766440587,-0.0040624, 0.0032457, 0.0172119, 0.0093446, 0.005533,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.859898399104102,0.0903103627237697,-0.0178701,-0.0286699,-0.0108762,-0.0153404,-0.018094,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.805807962121608,0.0852839866911232,-0.0184201,-0.0279438,-0.0186762,-0.0046602,-0.021325,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.733502184622348,0.080380248546119,-0.0231884,-0.0249966,-0.0273133,-0.0199711,-0.029736,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.647317672521339,0.0756027030101381,-0.0306284,-0.0295876,-0.0289217,-0.0157155,-0.030294,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.552264115909737,0.0709540161242162,-0.0318343,-0.0233712,-0.0283995,-0.0262683,-0.024005,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.45381467555602,0.0664359652490438,-0.0207762,-0.0073052,-0.0129827,-0.0145448,-0.011882,sell
