Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-05,none,none,none,none,none,a60,a120,a90,none,a150,none,none,a60,none,none,none,a30,none,none, 0.0098332, 0.0118499, 0.00999990, 0.00999990, 0.0086382,buy
2017-02-06,none,none,none,none,a120,none,none,a90,a150,a180,a120,a60,none,none,none,none,a30,none,a60,-0.0080722,-0.0058639,-0.01055532,-0.01083537,-0.0090965,sell
2017-02-07,a30,none,none,none,a120,a90,a150,a120,none,a180,none,none,a90,none,none,none,a30,none,a60, 0.0056630,-0.0008616,-0.00201485,-0.00843648,-0.0018517,buy
2017-02-08,a30,none,none,none,a90,a90,none,a120,a180,a150,a150,a90,none,a120,none,none,a30,none,a60, 0.0003512,-0.0073300,-0.00714830,-0.00770719,-0.0076260,sell
2017-02-09,a30,none,none,none,a90,a120,a180,none,none,a150,none,none,a120,a120,none,none,a30,none,a60, 0.0006919,-0.0047633,-0.00388736, 0.00266693,-0.0154768,sell
2017-02-10,a30,none,none,none,a60,a120,none,a150,a150,none,a180,a120,none,a120,a45,none,none,none,a60,-0.0121624,-0.0143083,-0.01239384,-0.01162487,-0.0054351,sell
2017-02-11,a30,none,none,none,a60,none,a150,none,none,a120,a180,a120,a150,a120,a45,none,none,a60,a60,-0.0033057,-0.0030099,-0.00334562,-0.00877931, 0.0032382,sell
2017-02-12,a30,none,none,none,none,a150,a150,a180,a120,none,none,none,a150,a120,a45,none,none,a60,a60,-0.0027360,-0.0013782,-0.00140793,-0.01379435,-0.0026247,buy
2017-02-13,a30,none,none,none,none,none,none,none,a120,a90,a150,a150,none,a120,a45,none,none,a60,none, 0.0069855, 0.0096234, 0.00623442, 0.00411372, 0.0047322,buy
2017-02-14,a30,none,none,none,none,a180,a120,a150,none,none,none,none,a180,a120,a45,none,none,a60,none, 0.0061502, 0.0016614, 0.00302498,-0.00091200, 0.0069840,buy
2017-02-15,a30,none,none,none,a0,a180,a120,none,a90,a60,a120,a180,none,none,a45,none,none,a60,none, 0.0047240, 0.0092303, 0.00295291, 0.00911810, 0.0058733,buy
2017-02-16,a30,none,none,none,a0,none,none,a120,none,a60,a120,none,a150,none,a45,none,none,a60,none,-0.0022718, 0.0043533,-0.00458365,-0.00185197,-0.0068287,sell
2017-02-17,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150,none,a45,none,none,a60,none,-0.0050592, 0.0105470, 0.00383057, 0.00125851,-0.0023323,sell
2017-02-18,none,a90,none,none,none,none,none,none,a60,none,a90,a150,none,none,a45,none,none,none,none, 0.0040313, 0.0084686, 0.00678658,-0.00052473, 0.0091912,buy
2017-02-19,none,a90,none,none,none,a120,none,a90,none,none,a90,none,a120,none,a45,none,a45,none,none, 0.0040033, 0.0137124, 0.00392116, 0.00606655, 0.0081274,buy
2017-02-20,none,a90,none,none,a60,a120,a60,none,none,a0,none,a120,none,none,a45,none,a45,none,none, 0.0000534, 0.0073673, 0.00063429,-0.00721427, 0.0001826,buy
2017-02-21,none,a90,none,a0,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,none,none, 0.0006593, 0.0039993, 0.00029549,-0.00601650, 0.0026721,buy
2017-02-22,none,a90,none,a0,a90,a90,none,a60,a0,none,none,a90,a90,none,a45,none,a45,none,a45,-0.0068051,-0.0028702,-0.00868742,-0.00881216,-0.0097246,sell
2017-02-23,none,a90,none,a0,a90,a90,none,none,a0,none,none,a90,none,a135,a45,none,a45,none,a45,-0.0088999,-0.0046600,-0.00801707,-0.00801707,-0.0081329,sell
2017-02-24,none,a90,none,a0,none,none,none,none,none,none,none,none,a60,a135,a45,none,a45,none,a45,-0.0063953,-0.0058563,-0.00815579,-0.00814744,-0.0081470,sell
2017-02-25,none,a90,none,a0,a120,a60,a0,none,none,a60,none,a60,none,a135,a45,none,a45,none,a45,-0.0097416,-0.0071334,-0.00966799,-0.00966799,-0.0094516,sell
2017-02-26,none,a90,none,a0,none,none,a0,a0,none,none,a0,none,none,a135,a45,a0,none,none,a45,-0.0011796,-0.0015397,-0.00226863,-0.00226863,-0.0013426,sell
2017-02-27,none,none,none,a0,a150,none,none,a0,a60,a90,none,none,none,a135,a45,a0,none,none,a45,-0.0035932,-0.0042532,-0.00518836,-0.00425319,-0.0043140,sell
2017-02-28,none,none,none,a0,none,none,none,none,none,a90,none,none,a0,a135,a45,a0,none,none,a45,-0.0037683,-0.0028970,-0.00289700,-0.00276449,-0.0023429,sell
2017-03-01,a45,none,a120,a0,a180,a0,none,none,a90,a120,none,a0,a0,none,a45,a0,none,none,none, 0.0071427, 0.0095592, 0.00533837, 0.00195914, 0.0044018,buy
2017-03-02,a45,none,a120,a0,a180,a0,a60,a60,none,a120,none,a0,none,none,a45,a0,none,none,none, 0.0022970, 0.0087704,-0.00068076,-0.00154760,-0.0002154,sell
2017-03-03,a45,none,a120,a0,a150,none,a60,a60,a120,none,a60,none,none,none,a45,a0,none,none,none, 0.0073932, 0.0066468, 0.00224669, 0.00554887, 0.0023629,buy
2017-03-04,a45,none,a120,a0,a150,none,none,none,none,a150,none,none,none,none,a45,a0,none,none,none, 0.0091461, 0.0113911, 0.00654516, 0.00389216, 0.0071020,buy
2017-03-05,a45,none,a120,none,a120,none,a90,a90,a150,none,a90,a60,a60,none,none,a0,none,none,none,-0.0155193,-0.0168466,-0.00904696,-0.00963493,-0.0193064,sell
2017-03-06,a45,none,a120,none,a120,a60,none,none,none,a180,none,a60,none,none,none,a0,a60,none,none,-0.0007116,-0.0012094,-0.00416168,-0.00263017,-0.0116815,sell
2017-03-07,a45,none,a120,none,a90,none,a120,a120,a180,none,a120,a90,a90,none,none,none,a60,none,none,-0.0035107,-0.0019167,-0.00520614,-0.00407431,-0.0039174,sell
2017-03-08,a45,none,a120,none,a90,a90,a120,none,a180,a150,a120,a90,none,none,none,none,a60,none,none, 0.0027815, 0.0028672,-0.00252082, 0.00081529,-0.0005966,buy
2017-03-09,a45,none,a120,none,none,none,none,a150,a150,none,a150,none,a120,a150,none,none,a60,none,a30, 0.0060759, 0.0048801, 0.00512403, 0.00501968, 0.0038191,buy
2017-03-10,a45,none,a120,none,a60,a120,a150,none,a150,a120,a150,a120,none,a150,none,none,a60,none,a30, 0.0040126, 0.0044756, 0.00421407, 0.00427529, 0.0025824,buy
2017-03-11,none,none,none,none,none,a120,none,a180,none,none,none,none,a150,a150,none,none,a60,none,a30,-0.0085252,-0.0104166,-0.01258879,-0.01093008,-0.0149742,sell
2017-03-12,none,none,none,none,none,none,a180,a180,a120,a90,a180,a150,a150,a150,none,none,a60,none,a30,-0.0008494,-0.0009941,-0.00082348, 0.00053680, 0.0008182,buy
2017-03-13,none,none,none,none,none,a150,a180,a150,none,a90,none,none,a180,a150,none,none,none,none,a30, 0.0047824, 0.0011916,-0.00267722, 0.00046511,-0.0056242,buy
2017-03-14,none,none,none,none,a0,none,none,a150,a90,none,a150,a180,a180,a150,none,none,none,a90,a30,-0.0080723,-0.0076756,-0.01239540,-0.00767564,-0.0145585,sell
2017-03-15,none,none,none,none,a0,a180,a150,none,none,a60,a150,a180,none,none,none,none,none,a90,a30, 0.0082273, 0.0064180,-0.00039702, 0.00765376,-0.0123533,buy
2017-03-16,none,none,none,none,none,a180,a150,a120,none,none,none,none,a150,none,none,none,none,a90,a30, 0.0041125, 0.0037430, 0.00166742, 0.00416057,-0.0036748,buy
2017-03-17,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,a90,none,-0.0201173,-0.0014758,-0.00322967,-0.00204470,-0.0042036,buy
2017-03-18,none,none,none,none,none,a150,a120,a90,none,none,a120,none,a120,none,none,none,none,a90,none,-0.0049895,-0.0080860,-0.00919513, 0.00172765,-0.0086766,sell
2017-03-19,none,none,none,none,a60,none,a120,a90,none,none,none,a120,a120,none,none,none,none,a90,none,-0.0114426,-0.0114426,-0.01045468,-0.00927232,-0.0101858,sell
2017-03-20,none,none,none,none,a60,none,none,none,none,a0,a90,a120,none,none,none,none,none,a90,none,-0.0107690,-0.0105210,-0.00925965,-0.00786658,-0.0094726,sell
2017-03-21,none,none,none,none,none,a120,a90,a60,a0,none,none,none,a90,none,none,none,none,a90,none,-0.0038824,-0.0117929,-0.00923750,-0.00696110,-0.0107722,sell
2017-03-22,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.0131847, 0.0111633, 0.01143331, 0.01066693, 0.0111223,buy
2017-03-23,a60,none,a135,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.0022392, 0.0077170, 0.00889293, 0.00723442, 0.0074673,buy
2017-03-24,a60,none,a135,none,a120,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0037895, 0.0039569, 0.01544789, 0.00395688, 0.0045972,buy
2017-03-25,a60,none,a135,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.0001790, 0.0020999, 0.01104188, 0.00263574, 0.0025708,buy
2017-03-26,a60,none,a135,none,a150,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0026192, 0.0069735, 0.00702622, 0.00697350, 0.0075844,buy
2017-03-27,a60,none,a135,none,a150,none,none,none,a60,a90,a0,none,a0,none,none,none,none,none,none, 0.0013326, 0.0092649, 0.00861226, 0.00826115, 0.0071489,buy
2017-03-28,a60,none,a135,none,a180,none,none,none,a90,none,a0,a0,a0,none,none,none,none,none,none, 0.0016184, 0.0002278, 0.00781723, 0.00024007, 0.0038994,buy
2017-03-29,a60,none,a135,none,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,-0.0038974,-0.0015216, 0.00531233,-0.00159657,-0.0014771,sell
2017-03-30,a60,none,a135,none,a150,a0,none,a60,a120,none,none,none,none,none,none,a30,none,none,none, 0.0049987, 0.0068922, 0.00848261, 0.00697130, 0.0076005,buy
2017-03-31,a60,none,a135,none,a150,none,none,none,a120,a150,none,none,a60,none,none,a30,none,none,none, 0.0047078, 0.0074535, 0.00334387, 0.00745348, 0.0085911,buy
2017-04-01,a60,a120,a135,none,a120,none,none,a90,a150,none,a60,none,none,none,none,a30,none,none,none, 0.0051768, 0.0064481, 0.00438526, 0.00691224, 0.0075863,buy
2017-04-02,none,a120,none,none,a120,none,a60,none,a150,a180,none,a60,a90,none,none,a30,none,none,none, 0.0066734, 0.0113241, 0.01136436,-0.00685936, 0.0090597,buy
2017-04-03,none,a120,none,none,a90,a60,a60,a120,a180,none,a90,none,none,none,none,a30,none,none,none,-0.0044973,-0.0025886,-0.00258233,-0.01046862,-0.0044276,sell
2017-04-04,none,a120,none,none,a90,a60,a90,none,a180,a150,a90,a90,a120,a180,none,a30,none,none,none,-0.0058172,-0.0022596,-0.00264421,-0.00050429,-0.0026442,sell
2017-04-05,none,a120,none,none,none,none,a90,a150,none,none,a120,none,a120,a180,a30,a30,none,none,none, 0.0072980, 0.0080774, 0.00339175, 0.01122055, 0.0076741,buy
2017-04-06,none,a120,none,none,a60,a90,none,a150,a150,a120,a120,a120,a150,a180,a30,none,a90,none,none, 0.0095076, 0.0102019,-0.00102315, 0.00874238, 0.0024894,buy
2017-04-07,none,a120,none,none,none,none,a120,a180,none,a120,none,none,a150,a180,a30,none,a90,none,none, 0.0067485, 0.0073062, 0.00086943, 0.00956588, 0.0042651,buy
2017-04-08,none,a120,none,a30,none,a120,none,a180,a120,none,a150,a150,none,a180,a30,none,a90,none,none, 0.0070669, 0.0035996, 0.00306358, 0.00283781, 0.0033438,buy
2017-04-09,none,a120,none,a30,none,a120,a150,none,none,a90,none,a150,a180,a180,a30,none,a90,none,a0, 0.0052934,-0.0015008,-0.00275219, 0.00061272, 0.0001277,buy
2017-04-10,none,a120,none,a30,a0,none,a150,a150,a90,none,a180,none,none,a180,a30,none,a90,none,a0, 0.0062994,-0.0007818,-0.00158137, 0.00070887, 0.0023657,buy
2017-04-11,none,none,none,a30,a0,a150,none,none,a90,a60,a180,a180,a150,a180,a30,none,a90,none,a0, 0.0016063,-0.0038645, 0.00013179,-0.00067902, 0.0009041,sell
2017-04-12,none,none,none,a30,none,none,a180,a120,none,a60,none,none,none,none,a30,none,a90,none,a0,-0.0089888,-0.0064117,-0.00885314,-0.00846937,-0.0081575,sell
2017-04-13,none,none,a150,a30,none,a180,none,a120,a60,none,a150,a150,a120,none,a30,none,none,none,a0,-0.0017621, 0.0083041,-0.00367521,-0.00405109,-0.0077480,sell
2017-04-14,none,none,a150,a30,none,a180,a150,none,none,none,a150,a150,a120,none,a30,none,none,a120,a0,-0.0008509,-0.0020916,-0.00512215,-0.00380139,-0.0063459,sell
2017-04-15,none,none,a150,a30,a60,none,none,a90,none,none,none,none,none,none,a30,a45,none,a120,a0, 0.0011790, 0.0008747,-0.00171526,-0.00000951,-0.0006487,sell
2017-04-16,none,none,a150,a30,a60,a150,a120,none,none,a0,a120,a120,a90,none,a30,a45,none,a120,a0,-0.0055369,-0.0051981,-0.00977381,-0.00591789,-0.0062272,sell
2017-04-17,none,none,a150,a30,none,none,a120,a60,none,a0,none,none,none,none,a30,a45,none,a120,a0,-0.0010645,-0.0010645,-0.00385772,-0.00210984,-0.0012524,sell
2017-04-18,none,none,a150,a30,a90,none,none,a60,a0,none,none,a90,none,none,a30,a45,none,a120,a0, 0.0009769, 0.0009982,-0.00424851, 0.00009078, 0.0000908,sell
2017-04-19,none,none,a150,none,none,a120,a90,none,none,none,a90,a90,a60,none,a30,a45,none,a120,none, 0.0038418, 0.0019938,-0.00421626, 0.00351714, 0.0017764,buy
2017-04-20,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,a120,none, 0.0067128, 0.0063832, 0.00161902, 0.00671275, 0.0081002,buy
2017-04-21,none,none,a150,none,a120,a90,a60,none,none,a60,a60,a60,none,none,a30,a45,none,none,none, 0.0007252, 0.0017490,-0.00176537, 0.00072525, 0.0096961,buy
2017-04-22,none,none,a150,none,a150,a90,none,a0,none,none,a60,none,none,none,a30,none,none,none,none,-0.0011562,-0.0040206,-0.00709796,-0.00119461,-0.0006538,sell
2017-04-23,none,a135,none,none,a150,a60,none,a0,a60,a90,none,none,a0,none,a30,none,none,none,none, 0.0036796,-0.0021663, 0.00634827, 0.00452243, 0.0081335,buy
2017-04-24,none,a135,none,none,a180,a60,none,none,none,a90,none,none,a0,none,a30,none,none,none,none, 0.0019608,-0.0075058, 0.00262452,-0.00048297, 0.0025158,buy
2017-04-25,none,a135,none,none,a180,none,a0,none,a90,a120,none,a0,none,none,a30,none,none,none,none,-0.0003022,-0.0016371, 0.00564739,-0.00220382,-0.0005252,sell
2017-04-26,none,a135,none,none,a150,none,a0,a60,none,a120,a0,a0,none,none,a30,none,none,none,none,-0.0054073,-0.0097484,-0.00243855,-0.00473657,-0.0020818,sell
2017-04-27,none,a135,none,none,a150,none,none,a60,a120,a150,none,none,a60,none,none,none,none,none,none,-0.0028267,-0.0046440,-0.00021853, 0.00012838, 0.0061067,buy
2017-04-28,none,a135,none,none,a120,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none, 0.0121506, 0.0110047, 0.01450506, 0.01447093, 0.0038761,buy
2017-04-29,none,a135,none,none,a120,none,a60,a90,a150,a180,none,a60,a90,none,none,none,none,a135,none,-0.0146941,-0.0154886,-0.01002006,-0.00389703,-0.0102149,sell
2017-04-30,none,a135,none,none,a90,none,none,a120,none,a180,a60,none,a90,none,none,a60,none,a135,none, 0.0067655, 0.0050455, 0.00196002, 0.00564825, 0.0022227,buy
2017-05-01,none,a135,none,none,a90,none,a90,a120,a180,a150,a60,a90,none,none,none,a60,none,a135,none, 0.0136923, 0.0128855, 0.00720408, 0.01288547, 0.0118889,buy
2017-05-02,none,a135,none,a45,none,a60,none,a150,none,a150,a90,a90,a120,a150,none,a60,none,a135,none, 0.0100515, 0.0097077, 0.00953080, 0.00945570, 0.0100961,buy
2017-05-03,none,none,none,a45,a60,none,a120,a150,a150,none,a90,a120,none,a150,none,a60,none,a135,none, 0.0072931, 0.0091435, 0.00450719, 0.00386214, 0.0072931,buy
2017-05-04,none,none,none,a45,none,a90,a120,none,none,a120,none,a120,a150,a150,none,a60,none,a135,none, 0.0100426, 0.0117654, 0.01085164, 0.01384614, 0.0107416,buy
2017-05-05,none,none,none,a45,none,a90,none,a180,a120,none,a120,none,none,a150,none,a60,none,a135,none, 0.0053211, 0.0087153, 0.00578976, 0.00192358, 0.0041366,buy
2017-05-06,none,none,none,a45,none,none,a150,none,a120,a90,none,a150,a180,a150,none,a60,a120,none,none, 0.0021968, 0.0027866, 0.00052751, 0.00197297,-0.0010994,buy
2017-05-07,a90,none,none,a45,a0,a120,none,a150,none,none,a150,none,a180,a150,none,a60,a120,none,none, 0.0056489, 0.0030677,-0.00784735, 0.00193135,-0.0082206,buy
2017-05-08,a90,none,none,a45,a0,none,a180,a150,a90,a60,a150,a180,none,a150,none,none,a120,none,none,-0.0080730,-0.0089863,-0.01097107,-0.00742544,-0.0119726,sell
2017-05-09,a90,none,none,a45,none,none,a180,none,none,a60,none,a180,a150,none,none,none,a120,none,none,-0.0074401,-0.0103502,-0.00777139,-0.00698382,-0.0090837,sell
2017-05-10,a90,none,none,a45,none,a150,none,a120,a60,none,a180,none,a150,none,none,none,a120,none,none,-0.0074630,-0.0049560,-0.00639942,-0.00230800,-0.0074630,sell
2017-05-11,a90,none,none,a45,none,none,a150,none,a60,none,a180,a150,none,none,none,none,a120,none,none,-0.0098065,-0.0045467,-0.00456944,-0.00309476,-0.0090820,sell
2017-05-12,a90,none,none,none,a60,a180,none,a90,none,none,none,none,a120,none,none,none,a120,none,none, 0.0051308, 0.0057185,-0.00756861, 0.00593179, 0.0045214,buy
2017-05-13,a90,none,none,none,a60,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,a30, 0.0061811, 0.0009768,-0.00705607, 0.01303747,-0.0096879,sell
2017-05-14,a90,none,none,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,a150,a30,-0.0010898, 0.0019349,-0.01129648,-0.00242625,-0.0115620,buy
2017-05-15,a90,a150,none,none,a90,a150,none,a60,a0,none,none,none,a90,none,none,none,none,a150,a30,-0.0205636,-0.0225592,-0.02087895,-0.01165721,-0.0165869,sell
2017-05-16,a90,a150,none,none,none,none,a90,none,a0,none,a120,a90,none,a135,none,none,none,a150,a30, 0.0011999,-0.0076578,-0.00573085,-0.00605671,-0.0108725,sell
2017-05-17,none,a150,none,none,a120,none,a90,none,none,none,none,none,a60,a135,none,none,none,a150,a30, 0.0021514,-0.0121074,-0.01083356,-0.01246172,-0.0159281,sell
2017-05-18,none,a150,none,none,a120,a120,none,none,none,a60,a90,a60,a60,a135,none,none,none,a150,a30, 0.0134928,-0.0028308,-0.00812772,-0.00227041,-0.0081183,sell
2017-05-19,none,a150,none,none,none,none,a60,a0,none,a60,a90,a60,none,a135,none,none,none,a150,a30, 0.0099970, 0.0021821,-0.00473258,-0.00151945,-0.0193318,buy
2017-05-20,none,a150,none,none,a150,a90,none,a0,a60,a90,none,none,none,a135,none,none,none,a150,a30, 0.0144132,-0.0047814, 0.00489250,-0.00092211,-0.0151017,sell
2017-05-21,none,a150,none,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,none, 0.0081315, 0.0073973, 0.00410100, 0.00760571, 0.0037724,buy
2017-05-22,none,a150,none,none,a180,a60,none,none,a90,none,none,none,a0,a135,none,none,a135,none,none,-0.0063313,-0.0090773,-0.00901885,-0.01196763,-0.0132608,sell
2017-05-23,none,a150,a180,none,none,a60,a0,none,none,a120,none,a0,none,none,none,none,a135,none,none, 0.0029205, 0.0031316, 0.00261036, 0.00359089, 0.0031316,buy
2017-05-24,none,none,a180,none,a150,none,a0,a60,a120,none,none,none,none,none,none,none,a135,none,none,-0.0025149,-0.0026933,-0.00266370,-0.00059699,-0.0024251,sell
2017-05-25,none,none,a180,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,-0.0019160,-0.0022158,-0.00253623,-0.00002390,-0.0006726,sell
2017-05-26,none,none,a180,a60,a120,a0,none,a90,a150,a180,a0,none,a60,none,none,none,a135,none,none,-0.0083159,-0.0083159,-0.00689090,-0.00627311,-0.0083159,sell
2017-05-27,none,none,a180,a60,none,a0,none,none,none,a180,none,a60,a60,none,none,none,a135,none,none,-0.0072483,-0.0066236,-0.00367902,-0.00332442,-0.0066236,sell
2017-05-28,none,none,a180,a60,a90,none,a60,a120,a180,none,none,none,a90,none,none,none,a135,none,none,-0.0002055, 0.0003391, 0.00276263, 0.00393406, 0.0000671,buy
2017-05-29,none,none,a180,a60,none,none,none,none,a180,a150,a60,a90,a90,none,none,none,none,none,none, 0.0039910, 0.0039910, 0.00425860, 0.00565771, 0.0040416,buy
2017-05-30,none,none,a180,a60,a60,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,a45, 0.0056845, 0.0052741, 0.00670935, 0.00310951, 0.0056845,buy
2017-05-31,none,none,a180,a60,none,a60,a90,none,a150,a120,none,a120,a120,a120,none,none,none,none,a45, 0.0046476, 0.0052752, 0.00510314, 0.00524963, 0.0060160,buy
2017-06-01,none,none,a180,a60,none,none,none,a180,a120,none,a90,none,none,a120,none,a90,none,none,a45,-0.0031001,-0.0018829,-0.00261876,-0.00221419, 0.0001951,sell
2017-06-02,none,none,a180,a60,none,a90,a120,a180,a120,a90,none,a150,a150,a120,none,a90,none,none,a45,-0.0060988,-0.0039416,-0.00491045,-0.00524133, 0.0006035,sell
2017-06-03,none,none,a180,a60,a0,a90,none,a150,none,none,a120,a150,none,a120,none,a90,none,none,a45,-0.0019016, 0.0000054,-0.00193409,-0.00029171, 0.0001850,buy
2017-06-04,none,none,none,a60,a0,none,a150,a150,a90,a60,a120,a180,none,a120,none,a90,none,none,a45,-0.0071043,-0.0043623,-0.00381801,-0.00739174,-0.0050351,sell
2017-06-05,none,none,none,none,none,a120,a150,none,none,a60,none,a180,a180,a120,none,a90,none,none,a45,-0.0029856,-0.0090526,-0.00889210,-0.00672536,-0.0078322,sell
2017-06-06,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,a120,none,a90,a150,none,none, 0.0077629, 0.0087742, 0.01098175, 0.00547944, 0.0089966,buy
2017-06-07,none,none,none,none,none,a150,a180,none,a60,none,a150,a150,a150,none,none,a90,a150,none,none, 0.0003524, 0.0035503, 0.00605586, 0.00479449, 0.0049197,buy
2017-06-08,none,none,none,none,a60,a150,a180,a90,none,none,none,none,a150,none,none,none,a150,none,none, 0.0056721, 0.0056721, 0.01902799, 0.00738437, 0.0056721,buy
2017-06-09,none,none,none,none,a60,none,none,a90,none,a0,a180,none,none,none,none,none,a150,none,none, 0.0140385, 0.0140385, 0.01307246, 0.01395356, 0.0112786,buy
