Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-04,1.42,0,2.67,0,0,0,0,0.91,2.67,1.42,0.91,0,0, 0.0043728, 0.00447057, 0.00482811, 0.0040990, 0.0040990,buy
2017-04-05,2.62,0,3,0,0,0,0,1.3,3,2.62,1.3,0,0, 0.0051166, 0.00381019, 0.00532751, 0.0053275, 0.0053275,buy
2017-04-06,3,0,1.56,1.19,0,0,0,1.79,2.75,3,1.79,0,0, 0.0019104, 0.00241579, 0.00160521, 0.0001348, 0.0021491,buy
2017-04-07,1.79,0,0.75,2.95,0,0,0,3.58,3.7,2.97,2.4,0,0, 0.0005331, 0.00715123, 0.00401245, 0.0056345, 0.0057773,buy
2017-04-08,0.97,0,0,2.72,0,0,0,5.79,2.72,3.76,3,0,0,-0.0000908, 0.00370338, 0.00370974, 0.0049608, 0.0027729,buy
2017-04-09,0.52,0,0,1.01,0,0,0.54,5.89,1.01,3.52,2.89,0,0.54,-0.0009071,-0.00019846,-0.00079669,-0.0001985,-0.0001529,sell
2017-04-10,0,0,0,0,0.75,0,0.82,3.66,0,1.3,2.36,0.75,0.82,-0.0020069,-0.00034261, 0.00086570, 0.0008943,-0.0004730,buy
2017-04-11,0,0,0,0,1.32,0,1.26,2.51,0,0.54,1.97,1.32,1.26,-0.0034849,-0.00110212,-0.00088115,-0.0012529,-0.0028930,sell
2017-04-12,0,0,0,0,2.32,0,1.92,2.61,0,0,1.73,3.38,2.8, 0.0022927, 0.00055086,-0.00239083,-0.0016322,-0.0001794,buy
2017-04-13,0,0,0,0,2.97,0,2.92,3.27,0,0,1.56,5.37,4.63, 0.0004723, 0.00047232, 0.00190191, 0.0002858, 0.0002858,buy
2017-04-14,0.58,0,0,0,2.14,0,2.97,4.45,0,0,1.48,5.09,6.52,-0.0034909,-0.00356658, 0.00099985,-0.0035711,-0.0035711,sell
2017-04-15,1.45,0,0.77,0,1.2,0,2.01,4.11,0,0,2.97,2.78,5.37, 0.0007006, 0.00050058, 0.00169244, 0.0007006, 0.0007006,buy
2017-04-16,2.65,0,1.46,0,0.68,0,1.33,2.92,0,0,4.81,1.38,3.55,-0.0038240,-0.00172006,-0.00011583, 0.0019403, 0.0006932,sell
2017-04-17,3.96,0,2.77,0,0,0,0.89,2.39,0,0,7.42,0,2.59, 0.0012395, 0.00019848, 0.00260755, 0.0012395, 0.0040558,buy
2017-04-18,3.1,0,2.97,0,0,0,0.59,1.9,0,0,6.84,0,1.72,-0.0014282,-0.00200214, 0.00228543,-0.0014306, 0.0039962,sell
2017-04-19,2.03,0,1.68,0,0,0,0,2.24,0,0,4.73,0,1.22,-0.0050190,-0.00145466,-0.00121389,-0.0013219,-0.0012139,sell
2017-04-20,1.3,0.53,0.89,0,0,0,0,2.7,0.53,0,3.59,0,1.3,-0.0067175, 0.00457673, 0.00304990,-0.0018335, 0.0063150,buy
2017-04-21,1.36,1.1,0,0,0,0,0,3,1.1,0,3,0,1.36,-0.0072610,-0.00005314,-0.00093599, 0.0001979, 0.0050986,sell
2017-04-22,1.37,2.26,0,0,0,0,0,2.65,2.26,0,2.65,0,1.37, 0.0016938, 0.00245322, 0.00239788, 0.0038074, 0.0052404,buy
2017-04-23,1.37,2.97,0,0,0,0,0,2.06,2.97,0,2.06,0,1.37,-0.0007907,-0.00020018,-0.00020018, 0.0025258,-0.0002002,sell
2017-04-24,1.34,2.39,0,0,0,0,0,1.55,1.87,0.52,1.55,0,1.34, 0.0029210, 0.00403502, 0.00286756, 0.0030834, 0.0037565,buy
2017-04-25,1.29,1.89,0,0,0,0,0,1.13,0.92,0.97,1.13,0,1.29, 0.0042026, 0.00503208, 0.00432435, 0.0033278, 0.0044280,buy
2017-04-26,1.21,1.79,0,0,0,0,0,0.8,0,1.79,0.8,0,1.21, 0.0021429, 0.00299895, 0.00203254, 0.0025379, 0.0019495,buy
2017-04-27,1.1,3,0,0,0,0,0,0.55,0,3,0.55,0,1.1,-0.0043391,-0.00449418,-0.00747790,-0.0057809,-0.0042539,sell
2017-04-28,0.98,2.62,0,0,0,0,0,0,0,2.62,0,0,0.98,-0.0062985,-0.00549103,-0.00739296,-0.0061996,-0.0048208,sell
2017-04-29,0.86,1.42,0,0,0,0,0,0,0,1.42,0,0,0.86, 0.0030319,-0.00670816,-0.00449172,-0.0001245, 0.0041965,sell
2017-04-30,0.73,1.54,0,0,0,0,0,0,0,0.77,0.77,0,0.73,-0.0047949,-0.00673006,-0.00617898,-0.0017900,-0.0039558,sell
2017-05-01,0.62,1.89,0,0,0,0,0,0,0,0,1.89,0,0.62,-0.0039338,-0.00165687,-0.00289849,-0.0057820,-0.0019322,sell
2017-05-02,0.52,2.95,0,0,0,0,0,0,0,0,2.95,0,0.52,-0.0076359,-0.00011630,-0.00410221,-0.0060257,-0.0022779,sell
2017-05-03,0,1.85,0.82,0,0,0.52,0,0,0.82,0,1.85,0.52,0, 0.0062554, 0.00306627, 0.00524399, 0.0029278, 0.0046516,buy
2017-05-04,0,0.75,2.1,0,0,0.92,0,0,2.1,0,0.75,0.92,0, 0.0060304, 0.00554919, 0.00547702, 0.0022788, 0.0002398,buy
2017-05-05,0,0,3,0,0,1.59,0,0,3,0,0,1.59,0, 0.0019483, 0.00194834, 0.00194834, 0.0051918, 0.0019483,buy
2017-05-06,0,0,1.58,0,0,2.79,0,0,1.58,0,0,2.79,0,-0.0001650,-0.00125606,-0.00025585, 0.0067322, 0.0003907,sell
2017-05-07,0.62,0,0.62,0,0,3,0,0,0.62,0.62,0,3,0, 0.0053375, 0.00509492, 0.00534665, 0.0046965, 0.0049274,buy
2017-05-08,1.48,0,0,0,0,1.8,0,0,0,1.48,0,1.8,0,-0.0010486,-0.00060020, 0.00021533, 0.0012369, 0.0016929,sell
2017-05-09,3.51,0,0,0,0,1.02,0,0,0.56,2.95,0,1.02,0,-0.0024726,-0.00311896,-0.00306441,-0.0022009,-0.0017047,sell
2017-05-10,3.58,0,0,0,0,0.58,0,0,1.11,2.47,0,0.58,0,-0.0021771,-0.00298704,-0.00298704,-0.0019014,-0.0021098,sell
2017-05-11,3.23,0,0,0,0,0,0,0,2.2,1.03,0,0,0,-0.0045645,-0.00147279,-0.00125015,-0.0014728,-0.0029961,sell
2017-05-12,2.97,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.0024893, 0.00157036, 0.00103895, 0.0017923,-0.0007028,buy
2017-05-13,2.04,0,0,0,0,0,0,0,2.04,0,0,0,0,-0.0056655,-0.00333375,-0.00417252,-0.0040625,-0.0046900,sell
2017-05-14,1.04,0,0,0,0.58,0,0,0,1.04,0,0,0.58,0,-0.0059112,-0.00474224,-0.00742907,-0.0072732,-0.0074291,sell
2017-05-15,0.53,0,0.94,0,1.3,0,0,0,0.53,0,0.94,1.3,0, 0.0014965, 0.00156352, 0.00254408, 0.0015635, 0.0030358,buy
2017-05-16,0,0,2.97,0,2.95,0,0,0,0,0.61,2.36,2.95,0, 0.0026226, 0.00300650,-0.00724946, 0.0022336, 0.0026226,buy
2017-05-17,0,0.62,4.09,0.83,2.95,0.6,0,0,1.45,1.14,2.95,2.95,0.6,-0.0027596, 0.00151066,-0.00522450,-0.0017374,-0.0027596,sell
2017-05-18,0,1.55,3.56,1.82,1.31,0.79,0,0,3.37,2.08,1.48,1.31,0.79, 0.0070493, 0.00687389, 0.00203866, 0.0057788, 0.0017266,buy
2017-05-19,0,2.97,3.6,3,0.58,1.06,0,0,5.97,3,0.6,0.58,1.06, 0.0061161, 0.00467868, 0.00549894, 0.0043996, 0.0009034,buy
2017-05-20,0,2.24,2.28,2.18,0,1.39,0,0,4.42,2.28,0,0,1.39, 0.0051676, 0.00522932, 0.00434494, 0.0041332, 0.0009732,buy
2017-05-21,0,0.9,1.23,0.98,0,1.84,0,0,1.88,1.23,0,0,1.84,-0.0048214,-0.00510005,-0.00413815,-0.0040816,-0.0039866,sell
2017-05-22,0,0,0.66,0,0,2.44,0,0,0,0.66,0,0,2.44, 0.0006294, 0.00370627, 0.00262283, 0.0025995, 0.0017566,buy
2017-05-23,0,1.08,0,0,0,3,0,0.75,0,1.83,0,0,3, 0.0004421,-0.00011522, 0.00219767, 0.0001898,-0.0001152,buy
2017-05-24,0,2.58,0,0,0,2.77,0,1.68,0,4.26,0,0,2.77,-0.0003473, 0.00146763, 0.00054407, 0.0024339, 0.0014676,buy
2017-05-25,0,2.97,0,0,0,2.12,0,2.97,0,5.94,0,0,2.12, 0.0011175, 0.00229171, 0.00319417, 0.0030409, 0.0028109,buy
2017-05-26,0,1.41,0,0.65,0,1.62,0,2.32,0,3.73,0.65,0,1.62,-0.0013813, 0.00034999,-0.00104092, 0.0014929,-0.0005841,sell
2017-05-27,0,0.59,0,1.25,0,1.24,1.15,1.03,0,1.62,1.25,0.52,1.87, 0.0079370, 0.00559836, 0.00538836, 0.0078353, 0.0077248,buy
2017-05-28,0,0,0,2.42,0,0.96,1.97,0,0,0,2.42,0.91,2.02, 0.0022969, 0.00422352, 0.00118892, 0.0018781, 0.0011306,buy
2017-05-29,0,0,0,3,0,0.73,3.36,0,0,0,3,1.59,2.5,-0.0111946,-0.01119461,-0.01119461,-0.0111022,-0.0111946,sell
2017-05-30,0.66,0,0,1.87,0,0.57,5.74,0,0,0,2.53,2.77,3.54,-0.0027291,-0.00271557, 0.00217696,-0.0018036,-0.0027291,sell
2017-05-31,1.62,0,0,0.98,0,0.92,5.92,0,0,0,2.6,3.89,2.95,-0.0028965,-0.00289365, 0.00094626,-0.0033866,-0.0042518,sell
2017-06-01,3.62,0,0,0.5,0,2.06,3.61,0,0.67,0,3.45,4.9,1.77, 0.0061250, 0.00552023, 0.00418583, 0.0048629, 0.0055098,buy
2017-06-02,3.77,0,0,0,0,3,2.12,0,1.61,0,2.16,6.31,1.07, 0.0020896,-0.00019053, 0.00131310, 0.0002093, 0.0006550,buy
2017-06-03,3.84,0,0,0,0,1.87,1.25,0,2.97,0,0.87,5.43,0.64, 0.0000487,-0.00021575, 0.00004702, 0.0001084,-0.0018106,sell
2017-06-04,2.26,0,0,0,0,0.82,0,0,2.26,0,0,2.53,0,-0.0011306, 0.00564100, 0.00094747, 0.0010084,-0.0008841,buy
2017-06-05,0.95,0,0,0,0,0,0,0,0.95,0,0,0.75,0,-0.0022447,-0.00003012,-0.00100436,-0.0007711,-0.0001986,sell
2017-06-07,0,0,0.79,0,0,0,0,0,0,0.79,0,0,0,-0.0077311,-0.00727750,-0.00727750,-0.0072775,-0.0064999,sell
2017-06-08,0,0,1.87,0,0,0,0,0,0,1.87,0,0,0, 0.0018456, 0.00047171, 0.00441023,-0.0012229,-0.0010564,buy
2017-06-09,0,0,3,0,0,0,0,0,0,3,0,0,0, 0.0058612, 0.00106576, 0.00673806,-0.0009587, 0.0062004,buy
2017-06-10,0,0,1.94,0,0,0,0,0,0,1.94,0,0,0, 0.0017238, 0.00042432, 0.00412057,-0.0011638,-0.0011604,buy
2017-06-11,0,0,0.81,0,0,0,0,0,0,0.81,0,0,0,-0.0077311,-0.00681936,-0.00727750,-0.0072775,-0.0064999,sell
2017-06-13,0,0.52,0,0.78,0,0,0,0,0,0,1.3,0,0, 0.0040375, 0.00268492, 0.00442074, 0.0044770, 0.0043797,buy
2017-06-14,0,1.38,0,1.96,0,0,0,0,0,0,3.34,0,0, 0.0037076, 0.00256970, 0.00394988, 0.0041180, 0.0025697,buy
2017-06-15,0,3,0,2.95,0,0,0,0,0,0,5.95,0,0, 0.0007312, 0.00398112, 0.00442407, 0.0032602, 0.0033245,buy
2017-06-16,0,2.34,0,1.77,0,0,0.68,0,0,0,4.11,0.68,0, 0.0012849, 0.00510553, 0.00608883, 0.0007757, 0.0040229,buy
2017-06-17,0,0.88,0.75,0.71,0,0,1.52,0,0.75,0,1.59,1.52,0,-0.0094145,-0.01010159,-0.00996534,-0.0046188,-0.0095564,sell
2017-06-18,0,0,1.84,0,0,0,2.97,0,1.84,0,0,2.97,0, 0.0047429, 0.00421179, 0.00474295, 0.0000642, 0.0057803,buy
2017-06-19,0,0,2.97,0,0,0,2.51,0,2.97,0,0,2.51,0, 0.0069177, 0.00729534, 0.00656787, 0.0065679, 0.0061806,buy
2017-06-20,0,0,1.9,0,0,0,1.11,0,1.9,0,0,1.11,0, 0.0068025, 0.00654088, 0.00579719, 0.0054649,-0.0003739,buy
2017-06-21,0,0,0.77,0,0,0,0,0,0.77,0,0,0,0,-0.0075750,-0.00432369,-0.00432369,-0.0045683,-0.0039973,sell
2017-06-22,0.77,0,0,0,0,0,0,1.36,0.85,0.77,0,0,0.51, 0.0012021,-0.00062836, 0.00746049,-0.0011294,-0.0015869,buy
2017-06-23,2.01,0,0,0,0,0.62,0,2.38,1.48,2.01,0,0,1.52,-0.0066556,-0.00692167,-0.00530873,-0.0067531,-0.0035151,sell
2017-06-24,3,0,0,0,0,0.98,0,4.11,2.53,3,0,0,2.56,-0.0096174,-0.00792062,-0.00873198,-0.0087320,-0.0035394,sell
2017-06-25,1.64,0,0,0,0,1.58,0,5.79,3,1.64,0,0,4.37, 0.0014684, 0.00838850, 0.00293336, 0.0081412, 0.0022668,buy
2017-06-26,0.62,0,0,0,0,2.51,0,4.99,1.99,0.62,0,0,5.51,-0.0018420,-0.00163716, 0.00112673,-0.0004410,-0.0004410,buy
2017-06-27,0,0,0.98,0,0,3,0,2.94,1.17,0,0.98,0,4.77,-0.0015949, 0.00149904,-0.00281369,-0.0001920, 0.0004774,sell
2017-06-28,0,0,2.74,0,0,2.18,0,1.67,0.68,0,2.74,0,3.17, 0.0071485, 0.00041011, 0.00767109, 0.0015929, 0.0026732,buy
2017-06-29,0,0,2.97,0.65,0,1.37,0,0.56,0,0.65,2.97,0,1.93,-0.0053490,-0.00692108, 0.00206804,-0.0061218,-0.0055565,sell
2017-06-30,0,0,1.13,1.19,0,0.87,0,0,0,1.19,1.13,0,0.87, 0.0035035, 0.00350350, 0.00310611, 0.0036047, 0.0035035,buy
2017-07-01,0,0,0,2.16,0.83,0.54,0,0,0,2.16,0,0.83,0.54, 0.0047935, 0.00502024, 0.00514485, 0.0052781, 0.0051449,buy
2017-07-02,0,0.98,0,2.97,2.16,0,0,0,0.98,2.97,0,2.16,0, 0.0139523, 0.00501572,-0.00136781, 0.0027736, 0.0045327,sell
2017-07-03,0,2.44,0,2.22,2.95,0,0,0.56,3,2.22,0,2.95,0, 0.0075517, 0.00677953, 0.00017739,-0.0000598, 0.0052631,buy
2017-07-04,0,2.95,0,1.22,1.55,0,0,1.21,4.16,1.22,0,1.55,0,-0.0021852,-0.00154094,-0.00154094,-0.0017793,-0.0016097,sell
2017-07-05,0,1.43,0,0.66,0.6,0,0,2.65,4.08,0.66,0,0.6,0,-0.0072611,-0.00479154, 0.00029036,-0.0069984,-0.0052569,sell
2017-07-06,0,1.73,0.62,0,0,0,0,2.97,3.54,1.16,0.62,0,0,-0.0053630,-0.00506469,-0.00069393,-0.0054698,-0.0036796,sell
2017-07-07,0,2.95,1.19,0,0,0,0,1.5,1.5,2.95,1.19,0,0, 0.0006986, 0.00315164,-0.00296859, 0.0016511,-0.0016408,buy
2017-07-08,0,2.72,2.24,1.02,0,0,0,0.69,0.69,3.74,2.24,0,0,-0.0064935,-0.00234034,-0.00646375,-0.0027190, 0.0073223,sell
2017-07-09,0,0.99,3,2.47,0,0,0,0,0,3.46,3,0,0,-0.0014916,-0.00159054,-0.00159054,-0.0015905,-0.0031637,sell
2017-07-10,0,0,2.08,2.97,0,0,0,0,0,2.97,2.08,0,0,-0.0021288, 0.00053401, 0.00053401,-0.0002233, 0.0053929,buy
2017-07-11,0,0,1.11,1.48,0,0,0,0,0,1.48,1.11,0,0,-0.0011297,-0.00173859,-0.00154203,-0.0011297,-0.0013100,sell
2017-07-12,0,0,1.18,0.62,0,0,0,0,0,0.62,1.18,0,0,-0.0000558, 0.00115549,-0.00086753, 0.0011187, 0.0001475,sell
2017-07-13,0,0,1.44,0,0,0,0,0,0,0,1.44,0,0,-0.0058394,-0.00306597,-0.00435758,-0.0026500,-0.0058394,sell
2017-07-14,0,0,2.95,0,0,0,0,0.52,0,0,2.95,0.52,0,-0.0097202,-0.00924459,-0.01029544,-0.0105213,-0.0027686,sell
2017-07-15,0,0,2.44,0,0,1,0,0.92,0,0,2.44,1.92,0, 0.0011836, 0.00610435,-0.00557423, 0.0015596, 0.0040713,buy
2017-07-16,0.54,0,0.98,0,0.58,2.7,0,1.61,0.54,0,0.98,4.31,0.58,-0.0041690,-0.00348641,-0.00522526,-0.0037554,-0.0043362,sell
2017-07-17,1.34,0,0,0,0.69,2.97,0,2.82,1.34,0,0,5.79,0.69,-0.0009262,-0.00134157,-0.00457248,-0.0029723,-0.0023674,sell
2017-07-18,3,0,0,0,0.82,1.19,0,3.5,3,0,0,4.69,0.82,-0.0028014, 0.00091695,-0.00217834,-0.0012393,-0.0007507,sell
2017-07-19,2.58,0,1.01,0,0.97,0,0,3,2.58,1.01,0,3,0.97, 0.0024241, 0.00363679, 0.00001650, 0.0034783,-0.0002019,buy
2017-07-20,1.04,0,2.84,0,1.15,0,0,3.87,1.04,2.84,0,3.87,1.15, 0.0004353,-0.00183121, 0.00230488,-0.0008680, 0.0001666,buy
2017-07-21,0,0,2.97,0,1.36,0,0,3.54,0,2.97,0,3.54,1.36,-0.0028384,-0.00304659,-0.00197755,-0.0035731,-0.0028384,sell
2017-07-22,0,0,1.08,0.51,2.13,0,0,1.31,0,1.08,0.51,1.31,2.13, 0.0086489, 0.00233241, 0.00672903, 0.0080843, 0.0060542,buy
2017-07-23,0,0,0,1.48,2.69,0,0,0.56,0,0,1.48,0.56,2.69,-0.0013011, 0.00207872, 0.00044963, 0.0011712, 0.0011205,buy
2017-07-24,0,0,0,3,3.46,0,0,0,0,0,3,0,3.46,-0.0007248,-0.00357637,-0.00027347,-0.0021909,-0.0027391,sell
2017-07-25,0,0,0,2.01,4.52,0,0,0,0,0,2.01,0,4.52,-0.0019694,-0.00208415,-0.00184746,-0.0020842,-0.0021808,sell
2017-07-26,0,0,0,0.7,6,0,0,0,0,0,0.7,0,6, 0.0060919, 0.00600315, 0.00574972, 0.0030164, 0.0010383,buy
2017-07-27,0,0.64,0,0,5.87,0,0,0,0,0,0.64,0,5.87, 0.0059846, 0.00574178, 0.00688747, 0.0044484, 0.0030006,buy
2017-07-28,0,2.46,0,0,4.39,0,0.74,0,0,0,2.46,0.74,4.39, 0.0013494,-0.00840038,-0.00302993, 0.0004319,-0.0030299,buy
2017-07-29,0,4.65,0,0,3.35,0,2.04,0,0,0,4.65,2.04,3.35, 0.0029834,-0.00035076,-0.00015089, 0.0029834, 0.0006715,sell
2017-07-30,0,5.28,0,0,2.61,0,3,0,0,0,5.28,3,2.61, 0.0065819, 0.00777958, 0.00426818, 0.0054366, 0.0071530,buy
2017-07-31,0,3.76,0,0,2.07,0,1.52,0,0,0,3.76,1.52,2.07,-0.0012211,-0.00159785,-0.00635940,-0.0018774,-0.0015979,sell
2017-08-01,0,1.54,0,0,1.32,0,0.54,0,0,0,1.54,0.54,1.32, 0.0039462,-0.00053558, 0.00829352, 0.0070999, 0.0081167,buy
2017-08-02,0,0.85,0,0,1.14,0,0,0,0,0,0.85,0,1.14,-0.0008560,-0.00085598, 0.00485854, 0.0031597,-0.0008560,sell
2017-08-03,0,0,0,0,0.98,0,0,0,0,0,0,0,0.98, 0.0045783, 0.00475599, 0.00426936, 0.0036856, 0.0032295,buy
2017-08-04,0,0,0,0,0.84,0,0,0,0,0,0,0,0.84, 0.0037264, 0.00390417, 0.00367785, 0.0023804, 0.0026712,buy
2017-08-05,0,0,0,0,0.73,0,0,0,0,0,0,0,0.73, 0.0033394, 0.00333941, 0.00259930, 0.0007405, 0.0019652,buy
2017-08-06,0,0,0,0,0.62,0,0.53,0,0,0,0,0,1.15, 0.0056773, 0.00567734, 0.00609737, 0.0073847, 0.0053998,buy
2017-08-07,0,0,0.58,0,0.53,0,0.98,0,0,0.58,0,0,1.51, 0.0071253, 0.00712530, 0.00592835, 0.0050852, 0.0053742,buy
2017-08-08,0,0,1.39,0,0,0,2.55,0,0.75,1.39,0,0,1.8, 0.0004057,-0.00037279, 0.00031265,-0.0003728,-0.0003728,buy
2017-08-09,0,0,2.97,0,0,0,4.51,0,1.54,2.97,0,0,2.97, 0.0005369, 0.00053691, 0.00053691, 0.0005369, 0.0025985,buy
2017-08-10,0,0,2.6,0,0,0,5.59,0,2.97,2.6,0,0,2.62,-0.0032681,-0.00502374,-0.00020054,-0.0040609,-0.0018765,sell
2017-08-11,0.56,0,1.09,0,0,0,4.18,0,2.77,1.09,0.56,0,1.41,-0.0083507,-0.00837119,-0.00834193,-0.0087767,-0.0067670,sell
2017-08-12,1.34,0,0,0,0,0,2.1,0,1.34,0,1.34,0,0.76, 0.0019969, 0.00318162, 0.00417016, 0.0020575, 0.0049213,buy
2017-08-13,3,0,0.7,0.6,0,0,0.66,0,0.66,1.3,3,0,0,-0.0134870,-0.01368143,-0.01393328,-0.0149391,-0.0117996,sell
2017-08-14,2.7,0,1.26,1.74,0,0,0,0,0,3,2.7,0,0, 0.0042625, 0.00463119, 0.00451349, 0.0019405, 0.0044338,buy
2017-08-15,1.13,0,2.26,2.95,0,0,0,0.91,0.91,5.21,1.13,0,0,-0.0002369, 0.00038023,-0.00353777,-0.0000803, 0.0001405,buy
2017-08-16,0,0,2.97,1.7,0,0,0.62,2.26,2.88,4.67,0,0,0, 0.0061072, 0.00180375,-0.00074241, 0.0018154, 0.0023870,buy
2017-08-17,0,0,3.42,0.59,0,0,0.95,2.97,3.92,2.77,1.24,0,0,-0.0022669,-0.00367578,-0.00872272,-0.0083507,-0.0052784,sell
2017-08-18,0,0,4.21,0,0,0,1.44,1.55,2.99,1.21,3,0,0,-0.0083533,-0.00498947,-0.00712380,-0.0065038,-0.0050947,sell
2017-08-19,1.64,0,3.07,0,0,0,2.2,0.63,2.83,0.67,3.07,0.97,0,-0.0067708,-0.00553401,-0.00706750,-0.0070675,-0.0061852,sell
2017-08-20,3.5,0,0.83,0,0,0,2.97,0,2.97,0,2.03,2.3,0,-0.0001057, 0.00000349, 0.00028907,-0.0001057,-0.0015564,sell
2017-08-21,5.09,0,0,0,0,0,2.62,0,2.62,0,2.14,2.95,0,-0.0006944,-0.00008872, 0.00271691,-0.0006944, 0.0008500,sell
2017-08-22,4.55,0,0,0,0,0,1.74,0,1.74,0,2.97,1.58,0,-0.0028637,-0.00043720,-0.00315522,-0.0026150,-0.0003310,sell
2017-08-23,3,1.06,0,0,0,0,1.16,1.23,1.16,1.06,2.34,1.89,0,-0.0067385, 0.00107432,-0.00331855,-0.0037793,-0.0034546,sell
2017-08-24,1.31,2.56,0,0,0,0,0.76,3,0.76,2.56,1.31,3,0,-0.0018290, 0.00045898,-0.00061732,-0.0014616,-0.0019941,sell
2017-08-25,0.74,2.95,0,0,0,0,0,2.4,0,2.95,0.74,2.4,0,-0.0020806,-0.00193272,-0.00029335, 0.0034374,-0.0019769,sell
2017-08-26,0,1.42,0,0,0,0,0,0.82,0,1.42,0,0.82,0,-0.0039701,-0.00556349,-0.00717992, 0.0050945,-0.0033803,sell
2017-08-27,0,0.59,0,0,0,0.85,0,0,0.85,0.59,0,0,0, 0.0138059, 0.01375009, 0.01320006, 0.0137503, 0.0133529,buy
2017-08-28,0,0,0,0,0,2.44,0,0,1.71,0,0,0,0.73,-0.0021066,-0.00213732,-0.00340158,-0.0009121,-0.0022798,sell
2017-08-29,0,0.66,0,0,0,4.33,0,0,2.97,0,0.66,0,1.36, 0.0068446, 0.00314181, 0.00429107, 0.0031387, 0.0037558,buy
2017-08-30,0.67,1.9,0,0,0,5.09,0,0,2.53,0,1.9,0.67,2.56, 0.0049722, 0.00527940, 0.00447638, 0.0042528, 0.0055728,buy
2017-08-31,1.21,2.97,0,0,0,4.23,0,0,1.26,0,2.97,1.21,2.97, 0.0036518, 0.00442773, 0.00283979, 0.0030821, 0.0035861,buy
2017-09-01,2.16,1.56,0,0,0,2.44,0,0,0.62,0,1.56,2.16,1.82,-0.0004025, 0.00008886, 0.00006193,-0.0000169, 0.0000889,buy
2017-09-02,3,0.54,0,0,0,0.98,0,0,0,0,0.54,3,0.98,-0.0049829,-0.00859942,-0.00497354,-0.0096216, 0.0088303,sell
2017-09-03,2.24,0.78,0,0,0,0.52,0,0,0,0,0,3.02,0.52, 0.0101936, 0.00638093, 0.01020708, 0.0042914, 0.0115862,buy
2017-09-04,1.25,1.9,0,0,0,0,0,0,0,0,0,3.15,0, 0.0047183, 0.00562078, 0.00630650,-0.0000103, 0.0060864,buy
2017-09-05,0.69,3.66,0,0,0,0,0,0,0,0.71,0,3.64,0,-0.0069288,-0.00692883,-0.00692883,-0.0069288,-0.0073355,sell
2017-09-06,0,3.14,0,0,0,0,0,0,0,1.25,0,1.89,0, 0.0026238, 0.00214589, 0.00237453, 0.0011534, 0.0029134,buy
2017-09-07,0.82,3.01,0.7,0,0,0,0,0,0,3.76,0,0.77,0,-0.0094065,-0.00727802,-0.00754501,-0.0080742,-0.0067445,sell
2017-09-08,1.96,2.95,2.06,0,0,0,0,0,0,6.97,0,0,0, 0.0031818, 0.00179643, 0.00305397, 0.0040252, 0.0018211,buy
2017-09-09,2.97,2.22,2.95,0,0,0,0,0,0,8.14,0,0,0, 0.0023710, 0.00175497, 0.00295703, 0.0029570, 0.0017550,buy
2017-09-10,1.85,1.25,1.42,0,0,0,0,0,0,4.52,0,0,0,-0.0019614,-0.00061742, 0.00051943,-0.0006174,-0.0005387,buy
2017-09-11,1.74,0.7,0,0,0,0,0,0,0,1.47,0.97,0,0, 0.0047888, 0.00217587, 0.00578017, 0.0052112, 0.0057802,buy
2017-09-12,2.77,0,0,0,0,0,0,1.13,0,0,3.9,0,0,-0.0142554,-0.00816590,-0.00816590,-0.0081645,-0.0054850,sell
2017-09-13,2.97,0,0,0,0,0,0.55,2.6,0.55,0,5.57,0,0, 0.0000466, 0.00000896, 0.00098715, 0.0009871, 0.0009797,buy
2017-09-14,1.09,0,0,0,0,0,1.38,3,1.38,0,4.09,0,0,-0.0051162, 0.00300602, 0.00291626, 0.0003681, 0.0034650,buy
2017-09-15,0,0,0,0,0.73,0,2.97,1.43,3.7,0,1.43,0,0,-0.0025384,-0.00034427, 0.00086514, 0.0006431, 0.0009847,buy
2017-09-16,0.77,0,0,0,1.46,0,2.56,0.62,4.02,0,0.62,0.77,0,-0.0003650, 0.00288953, 0.00142824,-0.0026496,-0.0027221,sell
2017-09-17,2.34,0,0,0,2.89,0,1.03,0,3.92,0,0,2.34,0, 0.0041708, 0.00238961, 0.00365789, 0.0035251, 0.0031677,buy
2017-09-18,2.95,0,0.79,0,3.66,0.57,0,0,3.54,0,0,3.74,0.69, 0.0038261, 0.00327630, 0.00382956, 0.0053016, 0.0042591,buy
2017-09-19,1.21,0.51,1.97,0,2.82,0.83,0,0,2.34,0.51,0,3.18,1.31, 0.0005239, 0.00182180, 0.00130164, 0.0009518, 0.0014297,buy
2017-09-20,0,1.52,2.95,0,3.25,1.22,0,0,1.98,1.52,0,2.95,2.49, 0.0026101, 0.00271822, 0.00303491, 0.0020324, 0.0020324,buy
2017-09-21,0,3,1.79,0,2.97,1.79,0,0,1.79,3,0,1.79,2.97, 0.0005213,-0.00207436,-0.00140360,-0.0016592, 0.0005411,sell
2017-09-22,0,2.75,0.73,0,1.87,2.62,0,0,2.62,1.9,0,1.58,1.87,-0.0009021,-0.00268161,-0.00160517,-0.0017726, 0.0006350,sell
