Date,MAUR,MEPL,MESU,MEUR,MEVE,MOME,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-21,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a45,none,273.70875,148.37,125.33875,343.495833333333,45.8420833333334,209.5075,235.622916666667,-0.0002209,-0.0000117, 0.00192823, 0.00049526,-0.0003562,buy
2018-08-22,none,none,none,none,none,a150,a0,none,none,a90,none,none,none,a45,none,285.542916666667,149.33,136.212916666667,342.887916666667,45.8079166666667,210.542083333333,236.607916666667,-0.0023862,-0.0072895,-0.00177385,-0.00189225,-0.0000235,sell
2018-08-23,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,297.335416666667,150.295833333333,147.039583333333,342.402916666667,45.7608333333333,211.570833333333,237.59625, 0.0026038, 0.0066127, 0.00277317, 0.00334063, 0.0073526,buy
2018-08-24,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a45,none,309.142916666667,151.26,157.882916666667,342.046666666667,45.70625,212.58375,238.582083333333, 0.0025018,-0.0014931,-0.00223065,-0.00275605,-0.0021140,sell
2018-08-25,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,a45,none,321.015,152.220416666667,168.794583333333,341.817916666667,45.64625,213.58,239.5625,-0.0013947,-0.0006459,-0.00099575, 0.00079239, 0.0022045,sell
2018-08-26,none,none,none,none,none,none,none,a180,a60,none,a135,a120,a90,a45,none,332.991666666667,153.19,179.801666666667,341.702916666667,45.5675,214.57125,240.550416666667, 0.0009072,-0.0043395, 0.00128797, 0.00403461, 0.0040462,buy
2018-08-27,none,none,none,none,none,a150,a60,none,none,a150,a135,none,a90,a45,none,345.106666666667,154.15,190.956666666667,341.714583333333,45.49,215.54,241.52625,-0.0020647,-0.0047914,-0.00163218,-0.00037187,-0.0003719,sell
2018-08-28,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none,252.382083333333,155.119583333333,202.2625,341.829166666667,45.3920833333333,216.504166666667,242.512916666667,-0.0024557,-0.0025829,-0.00322213, 0.00129671, 0.0012898,sell
2018-08-29,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a45,none,9.84583333333333,156.081666666667,213.764166666667,342.058333333333,45.29125,217.446666666667,243.4875, 0.0031923, 0.0004380, 0.00188889, 0.00151357, 0.0029695,buy
2018-08-30,none,a150,none,none,none,a120,a90,none,none,a180,none,none,none,a45,none,22.5133333333333,157.05,225.463333333333,342.384583333333,45.17375,218.383333333333,244.467916666667, 0.0025887, 0.0019369,-0.00060821, 0.00159701, 0.0022165,buy
2018-08-31,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a45,none,35.41,158.01625,237.39375,342.805416666667,45.0475,219.30375,245.445,-0.0002082, 0.0030517, 0.00240952, 0.00050973, 0.0021417,buy
2018-09-01,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,a45,none,48.555,158.9825,249.5725,343.31125,44.9104166666667,220.210833333333,246.420833333333,-0.0031588,-0.0030439,-0.00160615,-0.00304387,-0.0032374,sell
2018-09-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,61.9725,159.95,262.0225,343.89375,44.7595833333333,221.105,247.395,-0.0031676,-0.0016399,-0.00223607,-0.00148865,-0.0028507,sell
2018-09-03,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,a45,none,75.6775,160.92,274.7575,344.545,44.5941666666667,221.989166666667,248.37, 0.0018366, 0.0007863, 0.00227779, 0.00240145, 0.0019079,buy
2018-09-04,none,none,none,none,a60,a60,none,none,a60,a120,none,none,none,a45,none,89.6841666666667,161.888333333333,287.795833333333,345.25875,44.4183333333333,222.85875,249.342083333333, 0.0044633, 0.0047237, 0.00378243, 0.00347157, 0.0038747,buy
2018-09-05,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a45,none,103.98125,162.8575,301.12375,346.025416666667,44.2283333333334,223.71625,250.3175, 0.0025260, 0.0064878, 0.00117193, 0.00252602, 0.0018296,buy
2018-09-06,none,none,none,a120,none,none,none,none,a90,a90,none,none,none,a45,none,118.538333333333,163.8275,314.710833333333,346.835416666667,44.02375,224.559583333333,251.2875, 0.0003174, 0.0005446, 0.00233746, 0.00103541, 0.0011204,buy
2018-09-07,none,a135,none,a120,none,none,a150,none,none,none,none,none,none,none,none,133.294166666667,164.797916666667,328.49625,347.6825,43.8054166666667,225.3925,252.257916666667, 0.0039989, 0.0004635, 0.00208431, 0.00285267, 0.0021428,buy
2018-09-08,none,a135,none,none,none,a0,none,none,a120,a60,none,a135,none,none,none,148.14875,165.76875,342.38,348.559583333333,43.5716666666667,226.212083333333,253.222083333333, 0.0019727, 0.0019237,-0.00062855, 0.00192367,-0.0021250,buy
2018-09-09,none,none,none,none,none,a0,a120,a0,none,none,none,a135,none,none,none,162.985416666667,166.740833333333,281.244583333333,349.457083333333,43.3216666666667,227.020416666667,254.190833333333, 0.0053122, 0.0053509, 0.00077753, 0.00580908, 0.0026178,buy
2018-09-10,none,none,none,none,none,none,none,none,a150,none,a120,a135,none,none,a180,177.66625,167.712916666667,9.95333333333333,350.371666666667,43.05375,227.816666666667,255.1575, 0.0013569, 0.0014972, 0.00273346, 0.00146730, 0.0013569,buy
2018-09-11,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a180,192.07375,168.685,23.38875,351.297916666667,42.7708333333333,228.600416666667,256.122916666667,-0.0015948,-0.0015232,-0.00103225,-0.00152320,-0.0015893,sell
2018-09-12,none,none,none,none,none,none,a90,none,a180,a0,a120,none,none,none,a180,206.110416666667,169.657083333333,36.4533333333333,352.229166666667,42.47,229.370833333333,257.085416666667,-0.0020001,-0.0019154,-0.00089858,-0.00209824,-0.0021547,sell
2018-09-13,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a180,219.719166666667,170.632083333333,49.0870833333333,353.16125,42.1495833333333,230.133333333333,258.049583333333,-0.0001627,-0.0001404,-0.00116102,-0.00014042,-0.0001553,sell
2018-09-14,none,none,none,a135,none,none,a60,a60,none,none,none,none,none,none,none,232.891666666667,171.605416666667,61.28625,354.090833333333,41.8108333333333,230.880416666667,259.010833333333, 0.0033260, 0.0042590, 0.00411081, 0.00338608, 0.0035643,buy
2018-09-15,a90,a120,none,a135,a45,none,none,none,a150,none,none,none,none,none,none,245.651666666667,172.579583333333,73.0720833333333,355.016666666667,41.4529166666667,231.619166666667,259.97125, 0.0012363,-0.0009941,-0.00078222,-0.00029129,-0.0021160,sell
2018-09-16,a90,a120,none,none,a45,a90,none,a90,none,none,none,none,none,none,none,258.05625,173.554583333333,84.5016666666667,355.932916666667,41.0725,232.34625,260.93,-0.0027563,-0.0016796,-0.00251893,-0.00291659,-0.0021987,sell
2018-09-17,a90,none,none,none,a45,none,none,a90,a120,a60,none,none,none,none,none,270.18125,174.53,95.65125,356.840833333333,40.6708333333333,233.063333333333,261.888333333333,-0.0053341,-0.0055692,-0.00654442,-0.00538728,-0.0066631,sell
2018-09-18,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,282.108333333333,175.505416666667,106.602916666667,357.735833333333,40.2466666666667,233.7675,262.845416666667,-0.0037368,-0.0038939,-0.00552833,-0.00183544,-0.0057070,sell
2018-09-19,a90,none,a0,none,none,a120,a0,a120,none,none,none,none,none,none,none,293.928333333333,176.482083333333,117.44625,358.618333333334,39.7995833333333,234.46375,263.801666666667,-0.0025828,-0.0028333,-0.00464185,-0.00254243,-0.0041127,sell
2018-09-20,a90,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,305.723333333333,177.458333333333,128.265,359.48625,39.3283333333333,235.149583333333,264.755833333333,-0.0015846,-0.0022973,-0.00362619,-0.00161800,-0.0039010,sell
2018-09-21,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,317.569583333333,178.435416666667,139.134166666667,30.3404166666667,38.83125,235.825,265.70875,-0.0012617,-0.0014401,-0.00412754,-0.00127185,-0.0040598,sell
2018-09-22,a90,none,a0,a150,none,a150,none,a150,a60,none,none,none,none,none,none,329.530833333333,179.413333333333,150.1175,1.17791666666667,38.3075,236.492083333333,266.662083333333, 0.0000287,-0.0017256,-0.00119338,-0.00171599,-0.0011820,sell
2018-09-23,none,none,none,a150,none,none,none,none,none,a120,none,a150,none,none,none,341.66125,180.39125,161.27,2,37.7570833333333,237.14875,267.6125,-0.0017457, 0.0028180, 0.00537035,-0.00741048, 0.0020630,buy
2018-09-24,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,353.992083333333,181.369583333333,172.6225,2.80583333333333,37.17875,237.796666666667,268.562916666667,-0.0000064,-0.0006215, 0.00253204,-0.00131440,-0.0034241,buy
2018-09-25,none,none,none,none,none,a180,none,a180,none,a150,none,a150,none,none,none,6.54375,182.349166666667,184.194583333333,3.59416666666666,36.57,238.435833333333,269.5125, 0.0040566, 0.0022805, 0.00424433, 0.00182164, 0.0020473,buy
2018-09-26,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,19.3229166666667,183.32875,195.994166666667,4.36791666666667,35.9316666666667,239.067083333333,270.460833333333, 0.0009950, 0.0004231, 0.00042314, 0.00073480, 0.0003802,buy
2018-09-27,none,none,none,none,a30,none,none,a150,a0,none,none,none,none,none,none,32.3208333333333,184.309166666667,208.011666666667,5.12458333333334,35.2616666666667,239.689166666667,271.4075, 0.0021179, 0.0037343, 0.00160209, 0.00203326, 0.0030284,buy
2018-09-28,none,none,none,none,a30,a150,a120,none,none,a180,none,none,none,none,none,45.5254166666667,185.29,220.235416666667,5.86625,34.5591666666667,240.304166666667,272.35375,-0.0010097,-0.0020464,-0.00072104,-0.00174679,-0.0010121,sell
2018-09-30,none,none,none,none,none,a120,a150,a120,none,a150,none,none,none,none,none,72.4995833333334,187.252916666667,245.246666666667,7.30208333333333,33.0554166666667,241.509583333333,274.242916666667,-0.0006267, 0.0049427, 0.00376703, 0.00460173, 0.0041263,buy
2018-10-01,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,86.24875,188.236666666667,258.012083333333,7.99416666666667,32.2491666666667,242.10125,275.186666666667,-0.0010346,-0.0013844, 0.00120374,-0.00203056, 0.0019139,sell
2018-10-02,none,a90,none,none,none,none,none,a90,none,a120,none,none,none,a30,none,100.172083333333,189.22,270.952083333333,8.67291666666667,31.4091666666667,242.685833333333,276.129583333333, 0.0000655, 0.0010183,-0.00401007,-0.00164468,-0.0015054,buy
2018-10-03,none,a90,none,none,none,a90,a180,none,a90,none,none,none,none,a30,none,114.262916666667,190.20375,284.059166666667,9.33666666666666,30.5320833333333,243.2625,277.07125,-0.0003019,-0.0003363,-0.00191170,-0.00356335,-0.0010402,sell
2018-10-04,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,a30,none,128.512083333333,191.189166666667,297.322916666667,9.98541666666666,29.6158333333333,243.83375,278.012083333333, 0.0033534, 0.0031443, 0.00316633, 0.00369769, 0.0023937,buy
2018-10-05,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a30,none,142.88875,192.174166666667,310.714583333333,10.6208333333333,28.6625,244.396666666667,278.952083333333,-0.0000902,-0.0005654,-0.00069062, 0.00087963, 0.0013656,buy
2018-10-06,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,157.343333333333,193.160416666667,324.182916666667,11.2408333333333,27.66875,244.953333333333,279.89125,-0.0017352,-0.0024671,-0.00355397, 0.00013506, 0.0001153,sell
2018-10-07,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,171.7975,194.147083333333,337.650416666667,11.8479166666667,26.6354166666667,245.50375,280.83,-0.0048216,-0.0036509, 0.00224817,-0.00296231,-0.0052502,sell
2018-10-08,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,186.157083333333,195.13375,351.023333333333,12.4420833333333,25.5625,246.047083333333,281.76625, 0.0033213, 0.0036783, 0.00334500, 0.00400971, 0.0034667,buy
2018-10-09,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,200.322083333333,196.121666666667,64.2004166666667,13.0229166666667,24.45,246.58375,282.702916666667,-0.0004848,-0.0003559,-0.00396721,-0.00235640,-0.0006802,sell
2018-10-10,none,none,none,a180,none,a0,none,none,a180,a0,none,none,none,none,none,214.197916666667,197.11,17.0879166666667,13.5904166666667,23.2954166666667,247.115416666667,283.638333333333,-0.0001859, 0.0022748, 0.00227480, 0.00229701, 0.0020776,buy
2018-10-11,none,none,none,a180,none,none,a60,none,none,a0,a90,none,none,none,none,227.719583333333,198.099166666667,29.6204166666667,14.1445833333333,22.10125,247.640833333333,284.573333333333,-0.0017673,-0.0006196,-0.00061961, 0.00000542,-0.0000303,sell
2018-10-12,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,240.857083333333,199.08875,41.7683333333333,14.6858333333333,20.86625,248.15875,285.507083333333, 0.0003966, 0.0019055, 0.00126308, 0.00030426, 0.0017471,buy
2018-10-13,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,253.614166666667,200.07875,53.5354166666667,15.2154166666667,19.5908333333333,248.66875,286.44,-0.0018919,-0.0004585,-0.00038117,-0.00161545,-0.0004086,sell
2018-10-14,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,266.028333333333,201.06875,64.9595833333333,15.7333333333333,18.2779166666667,249.17875,287.37125,-0.0015322,-0.0033098,-0.00310687,-0.00306314,-0.0030631,sell
2018-10-15,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,278.1625,202.059583333333,76.1029166666667,16.2375,16.9266666666667,249.683333333333,288.302083333333,-0.0022158,-0.0030769, 0.00134010,-0.00131165,-0.0008318,sell
2018-10-16,none,none,none,none,a0,none,a0,a90,none,none,none,none,none,none,none,290.094583333333,203.051666666667,87.0429166666667,16.7295833333333,15.53875,250.180833333333,289.232916666667,-0.0004455,-0.0000969,-0.00111060,-0.00087411,-0.0029993,sell
2018-10-17,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,301.917916666667,204.043333333333,97.8745833333334,17.20875,14.1158333333333,250.672916666667,290.162083333333, 0.0026945, 0.0017781, 0.00177810, 0.00197507, 0.0008030,buy
2018-10-18,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,313.722083333333,205.035833333333,108.68625,17.6766666666667,12.6620833333333,251.159583333333,291.090416666667, 0.0036649, 0.0056790, 0.00593606, 0.00253794, 0.0059221,buy
2018-10-19,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,325.597916666667,206.028333333333,119.569583333333,18.1316666666667,11.1741666666667,251.642083333333,292.017916666667,-0.0021532,-0.0022421,-0.00109730,-0.00276903,-0.0031298,sell
2018-10-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,337.62875,207.0225,130.60625,18.5716666666667,9.66083333333333,252.120416666667,292.945,-0.0016664, 0.0006577, 0.00122737,-0.00068015,-0.0021865,sell
2018-10-21,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,349.877916666667,208.01625,141.861666666667,18.9983333333333,8.1225,252.59375,293.870416666667, 0.0024649, 0.0020708, 0.00343941, 0.00003752,-0.0019480,buy
2018-10-22,none,a60,none,none,none,none,none,a150,none,a150,none,none,none,none,none,107.3975,209.010833333333,153.386666666667,19.4116666666667,6.56291666666667,253.061666666667,294.795833333333,-0.0015774,-0.0009824,-0.00147895,-0.00158623,-0.0013094,sell
2018-10-23,none,a60,none,none,none,a150,a90,none,none,none,none,a180,none,none,none,15.2120833333333,210.005,165.207083333333,19.81125,4.98625,253.527083333333,295.719583333333, 0.0058827, 0.0041763, 0.00656767, 0.00426279, 0.0039107,buy
2018-10-24,none,none,none,none,none,none,none,a180,a0,a180,none,a180,none,none,none,28.3220833333333,211.000833333333,177.32125,20.195,3.39416666666667,253.9875,296.64375, 0.0076175, 0.0001713, 0.00236483, 0.00124026, 0.0000458,sell
2018-10-25,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,41.7075,211.996666666667,189.710833333333,20.56375,1.79291666666667,254.444166666667,297.56625, 0.0077650, 0.0040985, 0.00668101, 0.00472889, 0.0039881,buy
2018-10-26,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,a0,none,55.3229166666667,212.993333333333,202.329583333333,20.91375,135.185833333333,254.898333333333,298.48875,-0.0003791,-0.0000164,-0.00219523, 0.00108799, 0.0004077,sell
2018-10-27,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a0,none,69.1166666666667,213.990833333333,215.125833333333,21.24625,358.57625,255.347916666667,299.410833333333,-0.0019121,-0.0003082,-0.00092883, 0.00034378,-0.0022342,sell
2018-10-28,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,83.0379166666667,214.987916666667,228.05,21.56,356.970416666667,255.79375,300.330833333333,-0.0021906,-0.0010282,-0.00047229, 0.00092767,-0.0021179,sell
2018-10-29,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,a180,97.0391666666667,215.986666666667,241.0525,21.8525,355.37,256.2375,301.251666666667, 0.0026742, 0.0015220, 0.00108432, 0.00167279, 0.0015049,buy
2018-10-30,none,none,none,a150,a30,none,a180,none,none,none,none,none,none,none,a180,111.088333333333,216.985,254.103333333333,22.1225,353.7825,256.676666666667,302.17,-0.0019008,-0.0012197,-0.00170780,-0.00152371,-0.0013757,sell
2018-10-31,none,none,none,a150,a30,a120,none,a90,a90,a90,none,none,none,none,a180,125.165416666667,217.985,267.180416666667,22.3670833333333,352.207916666667,257.1125,303.09,-0.0018242,-0.0005541,-0.00038027,-0.00035648,-0.0016723,buy
2018-11-01,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a180,139.25625,218.985,280.27125,22.5866666666667,350.652083333333,257.54625,304.009166666667,-0.0019008,-0.0017427,-0.00215306,-0.00203950,-0.0020761,sell
2018-11-02,none,a45,none,none,none,a90,none,a60,a120,a60,none,none,none,none,a180,153.350416666667,219.986666666667,293.36375,22.77125,349.117916666667,257.977083333333,304.927916666667,-0.0000430, 0.0023908, 0.00031977,-0.00004297,-0.0000430,sell
2018-11-03,none,a45,none,none,none,none,a120,a60,none,none,none,none,none,none,none,167.424166666667,220.9875,306.436666666667,22.9266666666667,347.609166666667,258.403333333333,305.845, 0.0007304,-0.0004306, 0.00047491, 0.00042805, 0.0015762,buy
2018-11-04,none,a45,none,none,none,a60,none,none,a150,none,none,none,none,none,none,181.442916666667,221.989583333333,319.453333333333,23.045,346.129166666667,258.82875,306.7625, 0.0006332, 0.0007307, 0.00008254, 0.00252653, 0.0025927,buy
