Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-05,1,1,5,3,2,0,6,2,0,3,3,3,2,4,3,4,1,3,-0.02588396,-0.0064384,-0.02402351,-0.022266,-0.0240235,sell
2018-04-06,1,2,4,3,1,0,4,1,1,3,3,2,2,4,2,3,2,2,-0.04540043,-0.0452324,-0.04309450,-0.043094,-0.0488629,sell
2018-04-07,3,3,4,1,3,0,2,1,2,4,3,3,3,4,1,5,2,2, 0.01278749, 0.0103164, 0.01364304, 0.013480, 0.0036759,buy
2018-04-08,3,4,2,1,3,0,2,0,3,4,3,2,3,3,2,4,3,2, 0.02414110, 0.0026140, 0.02073977, 0.024325, 0.0279157,buy
2018-04-09,1,3,2,1,2,1,2,1,2,5,2,1,4,3,1,5,2,2, 0.00697654,-0.0035575,-0.00093068, 0.000764, 0.0017113,buy
2018-04-10,1,2,2,1,2,1,4,0,2,5,3,2,3,3,2,5,1,1,-0.00299474, 0.0004106,-0.00726674,-0.007971,-0.0091633,sell
2018-04-11,0,3,1,1,2,0,1,2,3,4,4,2,2,2,2,3,2,0, 0.03600033, 0.0400951, 0.05387786, 0.037773, 0.0429037,buy
2018-04-12,1,3,1,1,3,0,0,3,5,3,3,3,3,3,2,3,2,1, 0.04427796, 0.0476597, 0.04487605, 0.057282, 0.0623075,buy
2018-04-13,1,2,2,2,3,0,1,2,5,1,3,2,3,3,2,1,3,2, 0.02957403, 0.0484408, 0.01648551, 0.046211, 0.0136363,buy
2018-04-14,1,4,3,3,2,1,1,2,2,2,4,2,2,4,2,2,3,2, 0.00585515,-0.0015305, 0.03426539, 0.023542,-0.0051963,buy
2018-04-15,2,6,3,1,2,1,2,1,2,4,4,3,3,3,3,3,3,2, 0.03101535, 0.0041435, 0.02240030, 0.031411, 0.0319159,buy
2018-04-16,2,8,3,2,1,1,0,3,2,2,3,3,4,3,3,4,3,1, 0.06003676, 0.0437807, 0.03345619, 0.054849, 0.0592551,buy
2018-04-17,2,3,4,3,0,2,0,2,3,1,4,2,3,2,2,3,2,2, 0.02475644, 0.0197658, 0.03299931, 0.023050, 0.0259716,buy
2018-04-18,3,3,2,5,1,2,1,2,2,1,4,2,2,1,4,4,3,2, 0.02422760, 0.0235290, 0.02659758, 0.031468, 0.0186768,buy
2018-04-19,2,3,1,3,4,1,1,3,3,2,4,2,3,2,4,3,3,2, 0.02515759, 0.0138991, 0.04741082, 0.042841, 0.0549990,buy
2018-04-20,2,5,1,3,3,1,2,3,3,1,5,2,3,2,4,2,4,2, 0.02362122, 0.0265705, 0.02775966, 0.039767, 0.0427016,buy
2018-04-21,2,4,2,3,0,3,2,2,2,1,4,2,3,2,3,3,3,1, 0.01719563, 0.0281587, 0.01521093, 0.043825, 0.0303636,buy
2018-04-22,2,5,2,3,0,2,1,1,3,2,4,2,3,2,3,2,4,1,-0.00583599,-0.0038939, 0.00048074,-0.000856, 0.0211817,buy
2018-04-23,2,5,1,3,4,0,1,1,2,2,4,2,4,2,3,3,3,0, 0.00883723, 0.0115924, 0.00849103, 0.021578, 0.0080314,buy
2018-04-24,1,2,2,2,3,0,1,1,1,3,3,2,2,1,3,2,2,1, 0.00068631, 0.0006863, 0.01239386, 0.007341,-0.0012416,buy
2018-04-25,1,3,4,4,0,1,2,0,1,2,2,2,1,2,3,3,3,2,-0.04025916,-0.0351208,-0.03953807,-0.039400,-0.0386537,sell
2018-04-26,1,4,5,3,1,1,1,1,2,1,2,3,1,2,4,3,3,2,-0.01630555,-0.0246988,-0.01893980,-0.023842,-0.0239821,sell
2018-04-27,1,5,3,2,2,0,1,2,2,3,2,3,1,4,4,4,2,1, 0.02568185, 0.0093622, 0.02628597, 0.022852, 0.0476697,buy
2018-04-28,1,3,2,3,2,1,1,0,2,5,2,4,1,3,4,4,1,1, 0.07504759, 0.0813181, 0.06739646, 0.087458, 0.0817583,buy
2018-04-29,1,1,2,3,2,1,1,0,2,4,1,3,2,3,2,4,1,1, 0.06888166, 0.0693432, 0.03515846, 0.069985, 0.0702180,buy
2018-04-30,2,2,3,2,2,0,1,1,5,3,2,3,2,5,3,5,0,1, 0.00771732,-0.0090613,-0.01833559,-0.009061,-0.0083870,sell
2018-05-01,2,2,2,2,2,0,1,2,3,1,1,2,2,4,4,3,1,0, 0.00101833, 0.0007434,-0.01403078, 0.000257, 0.0012732,sell
2018-05-02,1,1,2,3,2,1,3,2,2,2,2,2,4,3,3,3,1,1, 0.00510726, 0.0210095, 0.01840811, 0.020547, 0.0188648,buy
2018-05-03,1,0,2,4,2,0,4,1,2,2,2,2,3,3,3,2,3,0, 0.01645256, 0.0256848, 0.01905843, 0.025328, 0.0236805,buy
2018-05-04,2,1,1,2,4,0,1,2,2,3,2,1,3,4,2,3,2,1,-0.01903249,-0.0180382,-0.01221155,-0.023637,-0.0174943,sell
2018-05-05,3,2,0,1,4,1,1,1,4,3,3,2,4,2,2,3,3,1,-0.00360424, 0.0058192,-0.00319996,-0.005975,-0.0019268,sell
2018-05-06,2,1,0,2,2,1,1,2,3,4,4,2,4,1,2,1,3,1,-0.03439659,-0.0424765,-0.03439659,-0.008895,-0.0397350,sell
2018-05-07,0,1,2,1,2,2,2,2,1,4,4,1,4,1,2,2,2,1,-0.01658140,-0.0068371,-0.01023177,-0.006755,-0.0216788,sell
2018-05-08,0,3,2,0,3,1,3,2,2,5,5,2,3,1,4,2,3,1,-0.01027477,-0.0036507, 0.00083229,-0.016948,-0.0137868,sell
2018-05-09,0,4,1,0,3,1,1,4,3,4,3,3,3,2,4,2,3,1,-0.03131844,-0.0199846,-0.01459030,-0.028872,-0.0242656,sell
2018-05-10,2,2,2,2,3,1,0,4,3,5,3,2,4,3,4,3,4,1,-0.03349539,-0.0334954,-0.04475446,-0.026431,-0.0334954,sell
2018-05-11,1,1,1,3,2,1,1,2,2,5,3,2,3,2,3,2,3,1,-0.04626795,-0.0475587,-0.04626795,-0.008230,-0.0644567,sell
2018-05-12,1,2,2,2,3,1,1,3,1,4,4,1,3,3,3,3,2,1,-0.03497066,-0.0347069,-0.02942246,-0.013284,-0.0362066,sell
2018-05-13,2,5,1,1,2,0,1,4,1,4,1,2,4,3,5,2,3,1,-0.00950374, 0.0150530, 0.01378165, 0.014561, 0.0125845,buy
2018-05-14,2,4,2,1,1,1,0,5,1,3,1,2,4,3,4,2,3,1,-0.00881159, 0.0052861, 0.00168279, 0.003168, 0.0111701,sell
2018-05-15,1,2,3,2,1,1,2,3,1,2,1,2,4,1,4,2,3,1,-0.00235437,-0.0025037,-0.00290941,-0.002504,-0.0007459,sell
2018-05-16,1,2,3,3,3,0,1,4,2,3,1,4,4,2,3,3,5,0,-0.03439932,-0.0322150,-0.03664328,-0.030294,-0.0307842,sell
2018-05-17,1,3,2,3,4,0,1,4,2,3,2,4,4,3,2,2,5,1,-0.00365255,-0.0111730,-0.01175295,-0.006902,-0.0205469,sell
2018-05-18,1,3,4,3,2,1,2,2,2,2,3,3,4,3,1,3,4,1,-0.03202852, 0.0081849,-0.02922594,-0.027150,-0.0357165,sell
2018-05-19,0,2,4,2,1,2,2,1,1,3,2,4,4,1,1,1,4,1,-0.02638751,-0.0464510,-0.02429568,-0.030437,-0.0250413,sell
2018-05-20,1,4,2,2,3,1,2,2,2,4,3,4,5,2,0,2,5,2, 0.01566701, 0.0088620, 0.01489807, 0.004265, 0.0149489,buy
2018-05-21,0,3,2,2,4,1,1,3,2,3,3,4,4,1,1,1,5,2, 0.00168670,-0.0029437, 0.01303626,-0.010311,-0.0008929,buy
2018-05-22,0,2,3,3,2,1,2,2,3,1,2,4,3,1,1,1,5,2,-0.02527270,-0.0140427, 0.00150819,-0.025273,-0.0298095,sell
2018-05-23,0,2,3,4,1,3,2,3,3,1,3,4,3,2,3,2,4,1,-0.05634531,-0.0570630,-0.05563899,-0.034840,-0.0429322,sell
2018-05-24,0,3,3,3,2,2,2,4,2,3,3,4,2,3,3,4,3,2,-0.02875613,-0.0322318,-0.02645928,-0.019567,-0.0243089,sell
2018-05-25,0,4,2,2,3,2,3,2,2,4,2,4,3,2,4,4,2,3,-0.01046152,-0.0099773,-0.00726899,-0.019155,-0.0099773,sell
2018-05-26,0,2,3,3,1,2,1,2,2,3,0,3,2,2,3,4,2,3,-0.01750898,-0.0126568,-0.01446894,-0.022062,-0.0192423,sell
2018-05-27,1,0,4,2,1,1,2,2,3,3,1,2,2,3,3,5,1,2, 0.00712338, 0.0097304,-0.00989231, 0.009256, 0.0097304,buy
2018-05-28,1,2,2,3,2,1,3,3,2,1,1,1,3,3,2,5,3,2,-0.00519865, 0.0011070,-0.00741150,-0.017886,-0.0084938,sell
2018-05-29,0,1,4,2,3,1,5,3,2,2,2,2,4,3,2,4,4,2, 0.00372330, 0.0039920, 0.00483066, 0.002764,-0.0003073,buy
2018-05-30,0,0,4,4,2,1,5,3,1,1,2,3,3,4,3,2,2,2, 0.04276557,-0.0006580, 0.03402632,-0.000652, 0.0399000,buy
2018-05-31,1,0,4,3,3,1,3,3,1,0,2,2,2,4,2,4,2,1, 0.02470006, 0.0089179,-0.00769798, 0.020487, 0.0129097,buy
2018-06-01,2,1,3,1,3,2,3,1,4,0,2,2,3,4,2,4,2,1, 0.00751606, 0.0021901, 0.00812110, 0.009114, 0.0085098,buy
2018-06-02,1,1,3,1,3,3,1,2,4,1,3,1,3,3,3,3,3,1,-0.00081769,-0.0041850, 0.00198334,-0.003855, 0.0019833,sell
2018-06-03,1,0,3,1,2,3,2,2,2,3,3,2,3,4,2,3,2,0, 0.01294161, 0.0081773, 0.00635561, 0.008177, 0.0081773,buy
2018-06-04,0,0,2,0,4,3,3,3,1,3,4,0,4,3,2,3,2,1,-0.02109616,-0.0203658,-0.02272710,-0.020966,-0.0173937,sell
2018-06-05,0,1,1,1,3,2,3,4,2,2,3,1,3,2,3,3,3,1,-0.01709172,-0.0107573,-0.01115414,-0.010757,-0.0005078,sell
2018-06-06,1,0,2,1,4,2,2,5,2,2,3,2,3,2,4,2,3,2,-0.00721872,-0.0087551,-0.00839119,-0.009727,-0.0039444,sell
2018-06-07,1,0,2,3,4,2,3,4,1,2,4,2,3,2,4,1,4,2,-0.00517584,-0.0080426,-0.00463271,-0.002748,-0.0034234,sell
2018-06-08,0,1,1,2,4,2,4,3,1,3,3,2,3,3,3,2,3,2,-0.01839252,-0.0243212,-0.02222657,-0.024904,-0.0215153,sell
2018-06-09,0,3,0,2,4,2,3,2,0,3,2,2,2,3,4,2,1,3, 0.01001156, 0.0020859, 0.00271767,-0.001100,-0.0030073,buy
2018-06-10,1,3,1,3,2,2,2,4,0,4,2,3,3,5,3,2,2,2,-0.02912016,-0.0505081,-0.03148349,-0.032251,-0.0475962,sell
2018-06-11,0,3,1,5,1,2,2,3,3,4,3,4,4,4,2,2,3,2,-0.02759739,-0.0448025,-0.01131946,-0.040848,-0.0309211,sell
2018-06-12,0,2,1,5,2,1,3,1,3,1,2,2,2,3,2,3,3,2,-0.02644747,-0.0100822,-0.02115626,-0.021156,-0.0273760,sell
2018-06-13,0,2,1,4,4,1,2,4,2,2,3,3,3,4,2,2,3,2, 0.00220345,-0.0395040,-0.00867717,-0.033009,-0.0324830,sell
2018-06-14,0,3,0,5,3,3,5,2,2,1,3,4,3,5,1,3,3,2,-0.02236476,-0.0048937,-0.01710827,-0.013983,-0.0046109,sell
2018-06-15,0,1,2,2,3,4,4,1,1,1,2,3,2,4,2,3,2,1, 0.00516910, 0.0020346, 0.00756594,-0.002888, 0.0047480,buy
2018-06-16,2,3,0,4,3,3,2,1,0,2,3,3,3,4,0,4,2,1,-0.01105093,-0.0171072,-0.00201737,-0.011450, 0.0004237,sell
2018-06-17,2,3,1,4,5,3,2,1,0,2,4,3,3,5,1,5,2,0, 0.00094330,-0.0018222,-0.00034732, 0.005609, 0.0131375,sell
2018-06-18,1,2,3,5,3,3,4,1,1,1,3,4,2,5,1,5,3,1,-0.00146015, 0.0029597, 0.00166602, 0.009649, 0.0088103,sell
2018-06-19,1,2,4,5,3,3,3,2,2,0,3,5,3,4,2,4,2,2,-0.00077991,-0.0120191, 0.00259516,-0.003090, 0.0016061,buy
2018-06-20,1,3,4,2,2,2,1,3,3,1,3,3,2,4,2,4,2,2,-0.01638906,-0.0213881,-0.01128352,-0.022072,-0.0178665,sell
2018-06-21,1,2,3,1,2,3,2,0,3,2,3,2,3,3,3,3,1,1,-0.00120263,-0.0073055,-0.00686082,-0.006861,-0.0075958,sell
2018-06-22,1,2,1,2,2,4,1,0,1,2,2,2,4,2,2,2,2,0,-0.02100263,-0.0260096,-0.02150390,-0.020627,-0.0263789,sell
2018-06-23,2,2,2,2,0,5,1,0,2,4,3,2,4,3,1,3,3,1,-0.03335817,-0.0496815,-0.04525537,-0.047749,-0.0431778,sell
2018-06-24,1,4,1,1,1,4,1,1,2,2,3,1,3,2,2,3,2,2,-0.00996984,-0.0266955,-0.00894472,-0.015697,-0.0075889,sell
2018-06-25,0,4,1,0,2,4,3,1,2,1,1,2,3,3,2,3,3,1,-0.00447225,-0.0036225,-0.01195556,-0.011163,-0.0009435,sell
2018-06-26,0,1,2,2,2,2,5,1,2,2,2,3,2,4,1,3,3,1,-0.03841060,-0.0348703,-0.02054255,-0.013295,-0.0261790,sell
2018-06-27,1,2,1,3,3,2,3,2,1,2,3,2,2,4,1,3,4,1,-0.01380818,-0.0148979,-0.00229792,-0.020755,-0.0094055,sell
2018-06-28,1,3,1,3,5,2,3,0,2,2,3,2,3,3,1,4,4,2,-0.01958448,-0.0180836,-0.01174705,-0.016831,-0.0187894,sell
2018-06-29,1,3,0,2,4,2,2,0,2,2,3,1,3,2,2,3,3,1,-0.00842624,-0.0017795,-0.01083061, 0.002324,-0.0095577,sell
2018-06-30,1,2,0,2,4,3,3,1,0,2,1,2,3,3,1,5,3,0, 0.04276497, 0.0104003, 0.03556149, 0.037207, 0.0442118,buy
2018-07-01,2,1,1,2,4,4,5,1,0,2,3,2,3,4,2,6,1,1, 0.05393211, 0.0345141, 0.04218428, 0.046960, 0.0515078,buy
2018-07-02,1,2,1,2,3,3,3,2,2,1,3,2,1,3,3,5,2,1, 0.05200039, 0.0266445, 0.03072304, 0.032682, 0.0316756,buy
2018-07-03,2,0,2,1,4,2,3,2,2,1,2,3,1,4,2,4,3,0, 0.04188248, 0.0225908, 0.02348554, 0.008145, 0.0072680,buy
2018-07-04,2,0,3,3,4,2,1,2,1,0,3,3,2,3,2,3,1,1, 0.00153762, 0.0010848,-0.00716679, 0.024075, 0.0040725,sell
2018-07-05,1,0,3,3,3,2,2,1,1,1,3,3,1,3,0,4,1,2,-0.00795193,-0.0070411,-0.01034596, 0.017353,-0.0079717,sell
2018-07-06,1,2,3,1,1,2,2,0,1,2,3,2,2,4,1,2,0,1,-0.01031895,-0.0042423,-0.01449955,-0.014500,-0.0147304,sell
2018-07-07,2,3,4,0,0,2,1,1,0,4,2,2,2,4,2,2,2,1, 0.00141299, 0.0081035, 0.00635281, 0.006353, 0.0024932,buy
2018-07-08,0,4,5,1,1,4,1,0,1,3,3,3,3,2,3,3,2,1,-0.00648089,-0.0148788,-0.00736208,-0.006880,-0.0048588,sell
2018-07-09,0,2,4,2,2,2,2,0,2,2,2,1,3,2,3,3,3,1,-0.01633878,-0.0044026,-0.00440256,-0.004403,-0.0249101,sell
2018-07-10,0,1,4,1,4,2,2,2,1,2,2,1,3,3,3,3,4,0,-0.02723153,-0.0240546,-0.02023316,-0.024475,-0.0239039,sell
2018-07-11,0,2,3,4,2,3,2,2,2,2,2,1,4,3,3,4,4,1,-0.02043488,-0.0123041,-0.01225739,-0.008542,-0.0176147,sell
2018-07-12,0,1,5,2,3,4,3,1,2,1,2,1,3,3,4,4,3,2,-0.00087658,-0.0023474,-0.01343663,-0.021161,-0.0053476,sell
2018-07-13,1,2,3,3,4,4,3,1,0,2,2,2,3,3,4,4,3,2, 0.01459891, 0.0113523,-0.00680476, 0.002215, 0.0113523,buy
2018-07-14,1,3,2,4,6,3,3,0,0,2,2,2,3,3,4,5,4,1, 0.02266464, 0.0219965, 0.01283877, 0.013734, 0.0223968,buy
2018-07-15,1,2,4,4,6,2,3,0,0,0,0,2,2,3,5,5,4,1, 0.03704281, 0.0390696, 0.02354535, 0.013934, 0.0366409,buy
2018-07-16,1,1,4,5,4,3,3,1,1,0,1,3,2,4,5,5,2,1, 0.05170709, 0.0473451, 0.02777689, 0.012700, 0.0473451,buy
2018-07-17,0,1,2,4,4,2,2,2,0,1,1,2,2,3,3,5,2,0, 0.07229857, 0.0475356, 0.03515422, 0.032881, 0.0560933,buy
2018-07-18,0,1,1,2,4,1,4,0,2,2,2,2,1,3,3,3,2,1, 0.03398243, 0.0316760, 0.02925282, 0.032861, 0.0316760,buy
2018-07-19,0,2,0,2,3,2,3,1,1,2,3,2,2,2,2,2,2,1, 0.00111260, 0.0103821, 0.02225546, 0.039429, 0.0232936,buy
2018-07-20,1,1,0,3,1,2,1,1,3,3,3,1,2,2,1,3,2,2,-0.02375547,-0.0269981,-0.03350465,-0.043689,-0.0246210,sell
2018-07-21,1,2,1,2,1,2,1,1,3,2,3,0,3,2,2,3,2,1,-0.01322674,-0.0306865,-0.01831662,-0.031314,-0.0314146,sell
2018-07-22,0,2,1,3,3,2,2,1,2,2,2,1,3,2,2,4,4,0,-0.02371835, 0.0049517, 0.00389377, 0.007902,-0.0055140,sell
2018-07-23,0,2,1,5,2,3,4,3,2,4,3,3,5,3,3,4,4,1,-0.01302652,-0.0069728,-0.01990968,-0.017368,-0.0037846,sell
2018-07-24,1,2,2,5,2,3,2,3,1,4,3,3,4,2,3,3,5,2,-0.03764888,-0.0405674,-0.03602745,-0.028174,-0.0298027,sell
2018-07-25,2,3,2,3,3,3,2,3,3,2,4,3,4,4,2,4,4,1,-0.00498752,-0.0088835,-0.00225470,-0.002551,-0.0241477,sell
2018-07-26,2,3,2,3,2,3,1,2,3,2,3,2,4,3,3,3,4,1, 0.00367010, 0.0074469, 0.00035983, 0.021313, 0.0094662,buy
2018-07-27,2,2,1,4,2,4,3,3,0,3,1,3,4,4,2,4,4,2,-0.00358697, 0.0010717,-0.00240885,-0.006024, 0.0124738,sell
2018-07-28,2,1,1,4,3,4,5,3,0,3,1,3,4,4,3,5,3,3, 0.00915293, 0.0112787, 0.00220317,-0.016904, 0.0226808,buy
2018-07-29,1,2,1,2,3,2,5,3,2,2,1,3,2,3,3,5,4,2, 0.03619668,-0.0007661, 0.01966619, 0.017923, 0.0196662,buy
2018-07-30,1,2,2,2,3,2,3,3,2,1,2,3,1,4,3,5,2,1, 0.05158101, 0.0127460, 0.01367961, 0.014147, 0.0142811,buy
2018-07-31,2,1,2,2,1,2,2,4,1,1,1,1,2,4,3,3,2,2,-0.03225505,-0.0033244,-0.03305107,-0.032139,-0.0291217,sell
2018-08-01,1,1,1,3,1,2,3,2,1,2,1,1,1,5,1,4,2,2,-0.02806536,-0.0115024,-0.02806536,-0.029786,-0.0168288,sell
2018-08-02,0,2,1,1,2,1,3,2,0,4,3,0,2,3,2,4,1,1,-0.03067331,-0.0282634,-0.02222030,-0.015960,-0.0272107,sell
2018-08-03,1,3,1,1,2,1,2,3,0,5,2,1,3,3,3,4,2,1,-0.02898271,-0.0247760,-0.01854516,-0.008783,-0.0268202,sell
2018-08-04,1,3,2,3,3,2,1,3,1,4,3,3,5,2,2,4,3,1,-0.02600565, 0.0049236,-0.01785752,-0.023169,-0.0260476,sell
2018-08-05,0,3,4,3,4,2,1,2,1,2,3,3,4,1,2,3,4,2,-0.00624239, 0.0004017,-0.00471661,-0.005746,-0.0047166,sell
2018-08-06,0,2,3,4,6,1,2,3,1,5,4,3,4,2,2,5,5,2,-0.04534933,-0.0133676,-0.01674195,-0.006031,-0.0132086,sell
2018-08-07,0,4,1,4,6,0,1,5,0,5,5,2,5,1,2,4,5,2,-0.02175280,-0.0184011,-0.02529533,-0.003958,-0.0216986,sell
2018-08-08,0,3,2,3,6,1,2,3,2,5,5,2,4,2,2,5,5,2,-0.04347622,-0.0289581,-0.03050419,-0.008430,-0.0289581,sell
2018-08-09,0,3,3,2,5,2,1,3,1,4,4,2,4,1,4,4,4,1,-0.03656053,-0.0127550,-0.01495415,-0.022315,-0.0137703,sell
2018-08-10,1,5,1,3,6,1,1,3,2,6,5,2,4,2,3,5,6,2,-0.03167671,-0.0207921,-0.02491235,-0.017448,-0.0207921,sell
2018-08-11,0,4,1,3,7,0,1,2,1,5,3,2,4,1,3,5,5,1,-0.04488183,-0.0452437,-0.04701217,-0.036865,-0.0401646,sell
2018-08-12,0,3,2,4,5,1,3,1,2,3,2,2,4,2,3,5,5,1,-0.01408481,-0.0063702,-0.01518890,-0.010971,-0.0053738,sell
2018-08-13,0,3,2,3,3,1,1,3,2,3,3,2,3,2,3,4,4,0,-0.00004344, 0.0034400, 0.00357235, 0.008802,-0.0069428,buy
2018-08-14,1,3,1,1,3,0,1,2,2,3,2,1,2,2,3,3,3,1,-0.03660569,-0.0366057, 0.00838754,-0.031407,-0.0366057,sell
2018-08-15,1,3,0,0,3,0,2,1,2,3,2,1,3,1,3,1,2,2, 0.00615328, 0.0013479, 0.02692710, 0.011059, 0.0076939,buy
2018-08-16,0,2,0,1,2,1,2,1,2,4,1,1,3,1,2,2,3,2,-0.00164805,-0.0166316,-0.00645236,-0.013203,-0.0133324,sell
2018-08-17,1,3,1,0,1,0,2,2,2,3,2,0,3,2,2,2,2,2, 0.03739079, 0.0321033, 0.03909972, 0.040717, 0.0310794,buy
2018-08-18,0,3,1,0,3,0,3,4,3,2,2,2,3,2,2,3,3,2,-0.01823170, 0.0025703,-0.01210125, 0.005558, 0.0095913,sell
2018-08-19,0,3,1,1,3,0,5,3,2,2,2,3,4,1,2,2,4,2,-0.02064368,-0.0204770,-0.02303640,-0.011903,-0.0133918,sell
2018-08-20,0,2,0,2,3,0,5,3,2,2,3,4,4,1,1,1,3,2, 0.01328360,-0.0010761,-0.00095316,-0.003123,-0.0107182,buy
2018-08-21,1,2,3,0,4,0,3,2,1,2,3,3,3,1,0,3,4,1,-0.00089856,-0.0052063,-0.00546110, 0.001820, 0.0077155,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,0,2,2,4,2,-0.01262736,-0.0265411,-0.02095942,-0.006053,-0.0087718,sell
2018-08-23,2,4,2,1,3,1,4,2,1,4,2,3,4,2,3,3,5,2,-0.01119315,-0.0141033,-0.01545265,-0.004777,-0.0175449,sell
2018-08-24,0,3,3,1,3,1,5,3,1,5,3,2,5,2,2,4,4,3, 0.01300887, 0.0130089, 0.01300887, 0.012234, 0.0120080,buy
2018-08-25,0,3,3,2,3,0,5,2,1,4,4,3,4,1,3,3,3,2,-0.01165710,-0.0103273,-0.01032732,-0.010327,-0.0120880,sell
2018-08-26,0,3,2,3,4,0,3,2,3,3,3,2,3,2,4,3,4,2, 0.01673572, 0.0163465, 0.02078910, 0.022454, 0.0365174,buy
2018-08-27,1,2,3,3,4,0,2,3,2,3,3,2,4,2,4,2,4,2, 0.02758334, 0.0295769, 0.03305174, 0.034132, 0.0248302,buy
2018-08-28,0,1,3,4,3,0,4,1,3,4,3,1,2,3,4,4,4,2, 0.02662857, 0.0266286, 0.03014281, 0.026629, 0.0310006,buy
2018-08-29,0,2,3,3,3,0,4,1,1,5,3,0,3,2,4,5,4,1, 0.02406223, 0.0213831, 0.02138991, 0.021320, 0.0232135,buy
2018-08-30,1,4,1,2,3,1,3,2,1,5,2,1,4,2,5,4,3,2,-0.00928305,-0.0178980,-0.01789796,-0.017898,-0.0101944,sell
2018-08-31,1,2,1,2,1,0,2,2,2,5,1,2,3,2,4,3,2,1,-0.03243215,-0.0533049,-0.03245211,-0.038302,-0.0324322,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,0,2,3,1,2, 0.01518528, 0.0144258, 0.01535337, 0.009438, 0.0054953,buy
2018-09-02,0,0,1,3,2,0,2,1,2,2,0,3,1,1,1,2,2,3, 0.00293620, 0.0050071, 0.00388551, 0.001227,-0.0009583,buy
2018-09-03,0,0,1,3,3,1,1,3,1,3,1,4,3,1,1,1,2,3,-0.00208793,-0.0012511,-0.00121342,-0.001213,-0.0064270,sell
2018-09-04,0,1,1,3,3,2,2,1,2,2,1,4,4,1,1,2,2,2,-0.01079970, 0.0014342,-0.01157965,-0.009682,-0.0118647,sell
2018-09-05,0,1,4,3,1,2,2,1,1,2,1,3,4,1,1,2,3,2,-0.03305319,-0.0090290,-0.03074910,-0.029172,-0.0314807,sell
2018-09-06,1,1,3,5,2,4,2,1,2,4,3,4,4,2,2,3,5,2,-0.05151155,-0.0600985,-0.05541548,-0.054432,-0.0484506,sell
2018-09-07,1,2,3,5,4,2,2,2,3,4,3,3,4,3,3,5,6,1,-0.02314679,-0.0060020,-0.02024997,-0.018056,-0.0165868,sell
2018-09-08,0,1,5,6,3,3,3,2,3,4,2,4,3,5,4,6,5,1,-0.03401158,-0.0330098,-0.03893057,-0.033676,-0.0390653,sell
2018-09-09,0,2,6,7,0,4,3,4,3,3,2,3,4,6,4,6,6,1,-0.02570166,-0.0287620,-0.03384924,-0.027534,-0.0325326,sell
2018-09-10,0,3,3,5,1,3,3,4,4,4,3,3,3,6,4,5,5,1,-0.00114967,-0.0119667,-0.01309922,-0.018812,-0.0217727,sell
2018-09-11,0,3,1,3,2,3,2,3,3,5,3,3,4,4,3,4,4,0, 0.00055445, 0.0006617,-0.00245051,-0.029076,-0.0256212,sell
2018-09-12,1,2,1,5,0,4,2,2,3,6,2,5,4,4,2,4,4,1,-0.03570846,-0.0566067,-0.04337973,-0.053252,-0.0402898,sell
2018-09-13,2,2,2,5,0,4,1,5,4,5,2,3,5,6,2,5,5,2, 0.00836195,-0.0010491, 0.00861063, 0.003281, 0.0024534,buy
2018-09-14,1,4,3,3,1,3,2,5,5,3,3,3,5,5,3,6,4,1, 0.02175426, 0.0096539, 0.00237576,-0.000669,-0.0007895,buy
2018-09-15,0,3,3,3,1,3,3,5,4,4,2,3,5,5,3,5,4,2, 0.00929723, 0.0068898,-0.00047985, 0.004170, 0.0047459,buy
2018-09-16,0,2,1,4,0,3,3,5,3,4,3,3,3,4,2,4,4,2,-0.01573983,-0.0320151,-0.00874452,-0.015652,-0.0017050,sell
2018-09-17,1,1,2,1,1,2,2,4,3,3,2,2,1,4,1,4,4,2,-0.00772733,-0.0026402, 0.00094108,-0.007727,-0.0068088,sell
2018-09-18,2,2,1,0,1,2,1,3,5,3,3,1,2,3,2,4,3,2, 0.00808701, 0.0124815, 0.00135365, 0.006885, 0.0088069,buy
2018-09-19,2,1,0,0,0,2,2,3,3,3,1,1,3,3,1,3,3,1, 0.03197024, 0.0402594, 0.03699532, 0.037380, 0.0373802,buy
2018-09-20,1,0,0,0,2,2,3,2,1,4,0,1,3,3,0,3,4,1, 0.06093040, 0.0613490, 0.05761707, 0.057617, 0.0604760,buy
2018-09-21,0,1,2,0,2,1,3,2,1,4,1,2,2,2,1,4,3,1, 0.06497472, 0.0392973, 0.03730976, 0.036562, 0.0374219,buy
2018-09-22,0,2,3,0,3,1,2,2,4,4,2,3,1,4,1,4,4,2,-0.02152739,-0.0207712,-0.03139425,-0.020771,-0.0207712,sell
2018-09-23,1,2,4,1,3,1,2,5,4,3,3,4,2,5,3,4,4,1, 0.00539334, 0.0138775, 0.01814187, 0.015399, 0.0149891,buy
2018-09-24,1,2,4,2,2,1,3,4,4,4,2,4,2,5,3,4,5,2,-0.00915809, 0.0026052, 0.00281795, 0.002605, 0.0026052,buy
