Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-06,none,none,none,a0,none,a120,none,none,a60,a90,none,a150,none,none,none,none,none,a180,none,none, 0.0022987, 0.006867, 0.00283102,-0.00198038, 0.017281,buy
2018-06-07,none,a150,none,a0,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,a180,none,none, 0.0057158, 0.012108, 0.00571581, 0.00571581, 0.021513,sell
2018-06-08,a135,a150,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0243710,-0.021554,-0.04920151,-0.01487311,-0.029923,sell
2018-06-09,a135,a150,none,none,a30,a150,none,a90,none,a60,a90,none,none,a150,none,none,none,none,none,none,-0.0203663,-0.015879,-0.06341283,-0.02328397,-0.025488,sell
2018-06-10,a135,none,none,none,a30,none,a90,none,a120,none,none,none,none,a150,none,none,none,none,none,none,-0.0612942,-0.065923,-0.08427744,-0.06605499,-0.072438,sell
2018-06-11,none,none,none,none,a30,a180,none,a120,none,none,none,none,a135,a150,none,none,none,none,none,none,-0.0474177, 0.009596, 0.01637135, 0.01296002, 0.025998,buy
2018-06-12,none,none,none,none,a30,none,a120,none,a150,none,a60,none,a135,a150,none,none,none,none,none,none,-0.0565823,-0.019022,-0.02401993,-0.03039246,-0.019684,sell
2018-06-13,none,none,none,none,a30,a150,none,a150,none,a0,none,none,a135,a150,none,none,none,none,none,none,-0.0355750, 0.013270,-0.01578629, 0.01452472, 0.030243,buy
2018-06-14,none,none,none,none,none,none,a150,none,a180,none,none,none,a135,none,none,none,none,none,none,none, 0.0040984,-0.007837, 0.00646315, 0.01290160, 0.035301,buy
2018-06-15,none,none,a180,none,none,a120,none,a180,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0667365, 0.023496, 0.02922290, 0.02046337, 0.028377,buy
2018-06-16,a150,none,a180,none,none,none,a180,none,a150,none,a0,none,a135,none,none,none,none,none,none,none,-0.0228078,-0.024942, 0.01395662, 0.00664128, 0.056966,sell
2018-06-17,a150,none,a180,none,none,a90,a180,a150,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0070762,-0.057649, 0.08091991,-0.05941812,-0.070534,sell
2018-06-18,a150,none,none,none,none,none,a150,none,a120,a60,none,a135,none,none,none,none,none,none,a150,none, 0.0073717,-0.052463, 0.12640954,-0.02253494,-0.112629,buy
2018-06-19,none,none,none,none,none,a60,a150,a120,none,none,none,a135,none,none,none,none,a180,none,a150,none,-0.0155356,-0.016690,-0.01528009,-0.01668962,-0.016690,sell
2018-06-20,none,none,none,none,none,none,none,none,a90,a90,none,a135,none,none,none,none,a180,none,a150,none,-0.0297926,-0.026524,-0.02953703,-0.03094656,-0.030947,sell
2018-06-21,none,none,none,none,none,none,a120,a90,a90,none,a60,a135,none,none,none,none,a180,none,a150,none,-0.0432405,-0.040855,-0.04084047,-0.04765172,-0.040855,sell
2018-06-22,none,a180,none,none,none,none,none,a90,none,a120,none,a135,none,none,none,none,a180,none,none,none,-0.0805844,-0.081533,-0.08048361,-0.08058442,-0.079794,sell
2018-06-23,none,a180,none,none,none,a0,a90,none,a60,a120,a90,none,none,none,none,none,a180,none,none,none,-0.0663781,-0.062215,-0.06209662,-0.05869219,-0.055589,sell
2018-06-24,none,a180,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0602981,-0.020997,-0.04501442,-0.01118137,-0.049844,sell
2018-06-25,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a180,a90,none,none,none,none, 0.0172118, 0.015475, 0.03121046, 0.03158782, 0.027330,buy
2018-06-26,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,-0.0235272,-0.029541,-0.02033344,-0.01484703,-0.020599,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none, 0.0209313, 0.006582, 0.02296637, 0.02093132, 0.022753,buy
2018-06-28,none,none,none,none,none,a60,none,none,a0,a180,a150,none,a150,none,a180,none,none,none,none,none, 0.0213461, 0.003849, 0.00501862, 0.06605444,-0.021796,sell
2018-06-29,none,none,none,none,none,none,none,a0,none,none,a150,none,a150,none,a180,none,none,a150,none,none, 0.0415981, 0.029179, 0.03124095, 0.05733163, 0.016638,buy
2018-06-30,none,none,none,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,a150,a135,none, 0.0617726, 0.052764, 0.05973631, 0.05973631, 0.052745,buy
2018-07-01,none,none,a150,none,none,a90,a0,none,none,a150,a180,none,a150,none,none,none,none,a150,a135,none, 0.0631190, 0.058477, 0.06304393, 0.06304393, 0.052745,buy
2018-07-02,none,none,a150,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a150,a135,none, 0.0725502, 0.067909, 0.07247514, 0.07247514, 0.068730,buy
2018-07-03,none,none,a150,none,none,a120,none,none,a60,a120,none,a120,none,none,none,none,none,a150,a135,none,-0.0257435, 0.004891, 0.02011998,-0.01614105, 0.004395,buy
2018-07-04,a180,none,a150,none,none,a120,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.0475699, 0.015326, 0.02188262, 0.02188262, 0.014644,buy
2018-07-05,a180,none,none,none,none,none,a60,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.0428462,-0.021500,-0.01222218,-0.01127815,-0.021239,sell
2018-07-06,a180,none,none,none,none,a150,a60,a90,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.0302849, 0.004140, 0.01068275, 0.01205111, 0.002258,buy
2018-07-07,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,-0.0077332,-0.007350,-0.01456746, 0.01527341,-0.012695,sell
2018-07-08,none,none,none,none,none,a180,a90,a120,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0404549, 0.039075, 0.03603776, 0.03292398, 0.037065,buy
2018-07-09,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.0036433, 0.004463, 0.00446321, 0.00770038,-0.006361,sell
2018-07-10,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,a180,none,none,none,none,none,none,-0.0098198,-0.019413,-0.00981981,-0.03452543,-0.035500,sell
2018-07-11,none,none,none,none,none,none,none,a150,a180,none,a60,none,none,a180,none,none,none,none,none,none,-0.0085332, 0.003517,-0.00123998,-0.01397850,-0.013978,sell
2018-07-12,none,none,none,none,none,a120,a150,a180,a180,none,a60,none,none,a180,none,none,none,a135,a120,none,-0.0218408, 0.006764, 0.05833575,-0.00212286,-0.002123,sell
2018-07-13,none,none,a135,none,none,none,none,a180,a150,a0,none,none,none,a180,none,none,none,a135,a120,none,-0.1144037,-0.028506,-0.00463300,-0.02850564,-0.020026,buy
2018-07-14,none,a150,a135,none,none,a90,a180,a150,a150,none,none,none,none,a180,none,none,a150,a135,a120,none, 0.0074367, 0.064202, 0.06934103, 0.05674580, 0.071174,buy
2018-07-15,none,a150,a135,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a150,a135,a120,a45, 0.0941270, 0.075598, 0.08713506, 0.08723096, 0.086677,buy
2018-07-16,none,a150,a135,none,none,a60,a150,none,a120,none,a0,none,none,none,none,none,a150,a135,none,a45, 0.0938738, 0.075272, 0.08983969, 0.07983502, 0.090778,buy
2018-07-17,none,a150,a135,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a150,none,none,a45, 0.0969262, 0.096161, 0.10077056, 0.08396442, 0.100771,buy
2018-07-18,none,a150,a135,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.0800095, 0.084421, 0.06779162, 0.03910761, 0.085479,buy
2018-07-19,none,a150,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0438407, 0.050436, 0.09406809, 0.00390596, 0.057670,buy
2018-07-20,none,none,none,none,none,a0,a90,none,a60,none,a60,none,none,none,none,a60,none,none,none,a45,-0.0336715,-0.024567,-0.03426979,-0.03021166,-0.008165,sell
2018-07-21,none,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,a60,none,none,none,a45, 0.0110632, 0.028531, 0.01167264, 0.01423553, 0.035436,buy
2018-07-22,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a60,none,none,none,a45, 0.0419604, 0.048674, 0.03093446, 0.03550272, 0.036149,buy
2018-07-23,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a60,none,none,none,a45, 0.0390199, 0.059078, 0.02708972, 0.03901991, 0.059853,buy
2018-07-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a60,none,none,none,a45, 0.0327120, 0.029654, 0.02895288, 0.01880919, 0.045681,buy
2018-07-25,none,none,none,none,none,a60,none,none,a0,a150,none,none,a180,none,a150,none,none,none,none,a45,-0.0447945, 0.031053, 0.05539336, 0.08494250, 0.062450,buy
2018-07-26,none,none,none,none,none,a60,none,a0,none,none,a120,none,a180,none,a150,none,a135,a120,none,a45,-0.0510918,-0.046891,-0.02073943, 0.04730467,-0.016919,sell
2018-07-27,none,none,none,none,none,none,a0,none,none,a180,none,none,a180,none,a150,none,a135,a120,none,a45, 0.0054543,-0.029139, 0.02402708, 0.05294172, 0.027488,buy
2018-07-28,none,none,none,none,none,a90,none,none,none,a180,none,none,a180,none,a150,none,a135,a120,none,a45,-0.0180299,-0.030453, 0.02402708, 0.02921805, 0.027488,buy
2018-07-29,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a135,a120,none,a45, 0.0017503,-0.015296,-0.01366141,-0.03014127, 0.017685,sell
2018-07-30,none,none,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,-0.0430337,-0.061765,-0.05176343,-0.04186397,-0.049886,sell
2018-07-31,none,none,none,none,a30,a120,none,a60,none,none,a180,none,none,none,none,none,none,none,none,a45,-0.0874411,-0.058856,-0.07051301,-0.07499150,-0.069795,sell
2018-08-01,none,none,none,none,a30,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,none,a45,-0.0749121,-0.124456,-0.12471608,-0.07346353,-0.123555,sell
2018-08-02,none,a150,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a45, 0.0008584, 0.021939, 0.07912810,-0.02782439, 0.008559,buy
2018-08-03,none,a150,a135,none,none,none,a90,a90,a120,none,a150,none,none,none,none,none,none,none,none,a45, 0.0121781, 0.013254, 0.01844972,-0.00107744, 0.012178,buy
2018-08-04,none,a150,a135,none,none,a180,a90,none,a120,a90,none,a90,none,none,none,a45,none,none,none,a45,-0.0321396,-0.003799, 0.02103243,-0.01821754,-0.032067,sell
2018-08-05,none,a150,a135,none,none,a180,none,a120,none,none,a120,a90,none,none,none,a45,none,none,none,a45, 0.0071775, 0.025481, 0.03633205, 0.02316660, 0.011428,buy
2018-08-06,none,a150,a135,none,none,a150,a120,none,a150,a60,a120,a90,none,none,none,a45,a120,none,none,a45,-0.0039063, 0.008701, 0.01191866, 0.03873185,-0.017448,sell
2018-08-07,none,a150,a135,a0,a45,a150,none,a150,none,a60,none,a90,none,none,none,a45,a120,none,none,a45, 0.0262243, 0.044718, 0.04055229, 0.04017875,-0.009888,buy
2018-08-08,none,none,a135,a0,a45,none,a150,none,a180,none,a90,a90,none,none,a135,a45,a120,none,a90,a45,-0.0438888,-0.041554,-0.03120534,-0.01675458,-0.057220,sell
2018-08-09,none,none,a135,a0,a45,a120,none,a180,none,none,none,a90,none,none,a135,none,a120,none,a90,a45,-0.0353565,-0.069064, 0.02528503, 0.02572180,-0.097570,buy
2018-08-10,none,none,none,a0,none,none,a180,none,a150,none,a60,none,none,a150,a135,none,none,none,a90,a45, 0.0322501, 0.022110,-0.03726431, 0.02115600, 0.032023,buy
2018-08-11,none,none,none,none,none,a90,none,a150,none,a0,none,none,none,a150,a135,none,none,none,a90,a45, 0.0804240, 0.003721, 0.00594577, 0.00361936, 0.003420,sell
2018-08-12,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a150,a135,none,none,none,none,a45, 0.0386459, 0.026384, 0.01088226,-0.00971812,-0.012411,buy
2018-08-13,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a45, 0.0468989, 0.045803, 0.04147091, 0.04087693, 0.023093,buy
2018-08-14,none,none,none,none,none,none,a120,none,a90,none,a0,none,none,a150,none,none,none,none,none,a45,-0.1156686,-0.104457,-0.10783608,-0.11678102,-0.129179,sell
2018-08-15,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.0214411, 0.015632, 0.00851042, 0.01963277, 0.035975,buy
2018-08-16,none,none,none,none,a60,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,a45, 0.0340320,-0.033765,-0.05564034,-0.04382026, 0.009867,sell
2018-08-17,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0408177, 0.039307, 0.03488362, 0.02634051, 0.058815,buy
2018-08-18,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0579063,-0.016751,-0.03107501,-0.01618291,-0.011627,sell
2018-08-19,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0701597, 0.054991, 0.04782419, 0.05786745, 0.069258,buy
2018-08-20,none,none,none,none,a60,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,-0.0077920,-0.003555,-0.00000057, 0.00130294,-0.016187,sell
2018-08-21,none,none,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,a30,none,none,none,a45, 0.0267825, 0.055028, 0.07034033, 0.07126082, 0.017588,buy
2018-08-22,none,none,none,none,none,a60,none,a0,none,none,a90,none,a150,none,none,a30,none,none,none,a45, 0.0384848, 0.060180, 0.09089247, 0.09089247, 0.019168,buy
2018-08-23,none,none,none,none,none,none,a0,none,none,a150,none,none,a150,none,a120,a30,none,none,none,a45, 0.0408119, 0.056635, 0.07222669, 0.06629762, 0.018746,buy
2018-08-24,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a30,none,a90,none,a45, 0.0501180,-0.001734, 0.02755869, 0.04074937, 0.019734,buy
2018-08-25,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a135,a120,a30,none,a90,none,a45,-0.0003073, 0.012276, 0.01240638, 0.01169223,-0.012642,buy
2018-08-26,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a135,a120,a30,none,a90,none,a45, 0.0057932, 0.018332, 0.00907271, 0.01247717,-0.014133,buy
2018-08-27,none,none,a135,none,none,a120,none,a60,none,none,a150,none,none,a135,a120,none,none,a90,none,a45, 0.0113217, 0.020372,-0.06843439,-0.02313341, 0.005837,buy
2018-08-28,none,a150,a135,none,none,none,a60,none,a90,none,a150,none,none,a135,none,none,none,a90,none,a45, 0.0096197, 0.058749,-0.03362767, 0.02006234, 0.033619,buy
2018-08-29,none,a150,a135,none,none,a150,none,none,a90,a150,none,none,none,a135,none,none,none,a90,none,a45,-0.0204093, 0.007402,-0.02727332,-0.04719254,-0.030594,sell
2018-08-30,none,a150,a135,none,none,a150,a90,a90,none,none,a180,none,none,none,none,none,none,none,none,a45,-0.0228624,-0.022862,-0.01624267,-0.02604126,-0.016232,sell
2018-08-31,none,a150,none,none,a60,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,a45, 0.0008290,-0.032463,-0.01878989,-0.04881397,-0.018383,sell
2018-09-01,none,none,none,none,a60,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0475739, 0.044746, 0.00913998, 0.03700634, 0.046634,buy
2018-09-02,none,none,none,none,a60,none,a120,none,a150,a90,a150,none,none,none,none,none,none,none,none,a45, 0.0402951,-0.036022,-0.04339066,-0.03365628,-0.005562,sell
2018-09-03,none,none,none,none,a60,a150,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0561471, 0.023523, 0.01256042, 0.01376975, 0.022237,buy
2018-09-04,a150,none,none,none,a60,none,a150,none,a180,none,a120,none,a135,none,none,none,none,none,none,a45, 0.0127185, 0.006330, 0.04391307, 0.04812690, 0.114805,buy
2018-09-05,a150,none,none,none,a60,a120,none,a180,none,a60,none,none,a135,none,none,none,a90,none,none,a45,-0.0319000,-0.048333,-0.01045102,-0.00075833, 0.064783,sell
2018-09-06,a150,none,a120,none,none,none,a180,none,a150,none,a90,none,a135,none,none,none,a90,none,none,a45,-0.0435311,-0.057783,-0.02100186,-0.03899488, 0.028690,sell
2018-09-07,none,a135,a120,none,none,a90,none,a150,none,none,none,none,a135,none,none,none,a90,none,none,a45,-0.0191088, 0.013758,-0.02164900,-0.00491938,-0.016586,sell
2018-09-08,none,a135,a120,none,none,none,a150,none,a120,none,a60,none,a135,none,none,none,a90,none,none,a45,-0.0240037, 0.021688,-0.01550959, 0.01579979,-0.012923,sell
2018-09-09,none,a135,none,none,none,a60,none,a120,none,a0,none,a60,a135,a120,none,none,a90,none,none,a45, 0.0156422, 0.032667,-0.02166108, 0.03276845, 0.015644,buy
2018-09-10,none,none,none,none,none,none,a120,a120,a90,none,none,a60,none,a120,none,none,a90,none,a60,a45, 0.0274133, 0.078292, 0.03079353, 0.04493815, 0.024517,buy
2018-09-11,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a120,none,none,a90,none,a60,none, 0.0234448, 0.048360, 0.01910441, 0.04287822, 0.024678,buy
2018-09-12,none,none,none,none,none,none,a90,a90,a60,none,a0,a60,none,a120,none,none,a90,none,a60,none,-0.0165280, 0.043947,-0.02309142, 0.04959875,-0.017308,sell
2018-09-13,a135,none,none,none,none,none,none,none,a60,none,a0,a60,none,a120,none,none,none,none,a60,none, 0.0094470, 0.008790,-0.00692553,-0.03718283,-0.001504,buy
2018-09-14,a135,none,none,none,none,a0,a60,a60,none,a60,none,none,none,none,none,none,none,none,a60,none, 0.0074842,-0.022698,-0.03362494,-0.02647844,-0.030443,sell
2018-09-15,a135,a120,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0099899,-0.018672,-0.00519674,-0.00473356,-0.012393,buy
2018-09-16,none,a120,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,-0.0034468, 0.008976,-0.00057068,-0.00684990,-0.041098,sell
2018-09-17,none,a120,none,none,a45,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,-0.0191551,-0.018307, 0.01201908,-0.01915514, 0.023757,buy
2018-09-18,none,none,none,a0,a45,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0498611, 0.011130, 0.02337897, 0.01594632, 0.065596,buy
2018-09-19,none,none,none,a0,none,a60,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0186738,-0.029218,-0.03728711,-0.01134045,-0.022654,sell
2018-09-20,none,none,none,a0,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0808457, 0.062907, 0.04635034, 0.10009893, 0.017678,buy
2018-09-21,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0524453, 0.035992,-0.03728495, 0.03722289,-0.047684,buy
2018-09-22,a120,none,a90,a0,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.0208571, 0.029080, 0.02899856, 0.02908034, 0.048309,buy
2018-09-23,a120,none,a90,a0,none,none,none,a60,none,none,a120,none,none,none,a90,none,none,none,none,none, 0.0588233, 0.067708, 0.05882327, 0.06711710, 0.102894,buy
2018-09-24,a120,none,a90,none,none,a120,none,a60,none,a180,none,none,a120,none,a90,none,none,none,none,none,-0.0300638, 0.007725,-0.03006379,-0.03531731,-0.003609,sell
2018-09-25,a120,none,none,none,none,none,a60,none,a90,a180,a150,none,a120,none,a90,none,none,none,none,none,-0.0293662, 0.045081,-0.02849276,-0.01144733,-0.003008,sell
2018-09-26,none,none,none,none,a30,a150,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,-0.0336037,-0.033604,-0.03712172,-0.00591698,-0.041497,sell
2018-09-27,none,none,none,none,a30,none,a90,none,a120,a150,a180,a45,a120,none,a90,none,none,none,none,none, 0.0096176, 0.018077, 0.01531764,-0.03884366, 0.018397,buy
