Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-06,none,a150,none,none,none,none,none,none,none,a150,none,a30, 0.19210, 0.227288, 0.26658, 0.209059, 0.22729,buy
2015-09-07,none,none,a90,none,none,none,none,none,none,a150,none,a30,-0.18498,-0.184982,-0.07299,-0.179406,-0.46973,sell
2015-09-08,none,none,a90,a45,none,none,none,none,none,a150,none,a30,-0.08554,-0.139489,-0.08554,-0.068457,-0.08980,sell
2015-09-09,none,none,a90,a45,none,a60,none,none,none,a150,none,a30, 0.08390,-0.148383, 0.03853, 0.083898, 0.29188,buy
2015-09-10,none,none,a90,a45,none,a60,none,none,none,a150,none,none, 0.32760,-0.141616, 0.32760, 0.188904, 0.26878,buy
2015-09-11,none,none,a90,a45,none,a60,none,none,none,a150,none,none, 0.32760,-0.141616, 0.32760, 0.188904, 0.26878,buy
2015-09-12,none,none,a90,a45,none,a60,none,none,none,a150,none,none, 0.32760,-0.141616, 0.32760, 0.188904, 0.26878,buy
2015-09-13,none,none,a90,a45,none,a60,none,none,none,none,none,none, 0.37463,-0.034728, 0.34445, 0.253381, 0.26185,buy
2015-09-14,none,none,none,a45,none,a60,none,none,none,none,none,none, 0.01341,-0.456492, 0.02882, 0.233705,-0.46727,sell
2015-09-15,none,none,none,a45,none,a60,none,none,none,none,none,none, 0.01341,-0.456492, 0.02882, 0.233705,-0.46727,sell
2015-09-16,none,none,none,a45,none,a60,none,none,none,none,none,none, 0.01341,-0.456492, 0.02882, 0.233705,-0.46727,sell
2015-09-17,none,none,none,a45,none,a60,none,none,none,none,none,none, 0.01341,-0.456492, 0.02882, 0.233705,-0.46727,sell
2015-09-18,none,none,none,a45,none,a60,none,none,none,none,none,none, 0.01341,-0.456492, 0.02882, 0.233705,-0.46727,sell
2015-09-19,none,none,none,a45,none,a60,none,none,none,none,none,none, 0.01341,-0.456492, 0.02882, 0.233705,-0.46727,sell
2015-09-20,none,none,none,a45,none,none,none,none,none,none,none,none, 0.30246,-0.192169,-0.04836, 0.102897,-0.36414,sell
2015-09-21,a45,none,a90,a45,none,none,none,none,none,none,none,none,-0.35335,-0.426365,-0.31131,-0.401677,-0.41744,sell
2015-09-22,a45,none,a90,a45,none,none,none,none,none,none,none,none,-0.35335,-0.426365,-0.31131,-0.401677,-0.41744,sell
2015-09-23,a45,none,a90,a45,none,none,none,none,none,none,none,none,-0.35335,-0.426365,-0.31131,-0.401677,-0.41744,sell
2015-09-24,a45,none,a90,a45,none,none,none,none,none,none,none,none,-0.35335,-0.426365,-0.31131,-0.401677,-0.41744,sell
2015-09-25,none,none,a90,none,none,none,none,none,none,none,none,none,-0.18231,-0.169254,-0.07217,-0.134213,-0.11833,sell
2015-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00431,-0.060327,-0.15440,-0.073318,-0.16476,sell
2015-09-27,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00431,-0.060327,-0.15440,-0.073318,-0.16476,sell
2015-09-28,none,a150,none,none,none,a45,none,none,none,none,none,none,-0.20497,-0.208686, 0.17786,-0.201171,-0.20497,sell
2015-09-29,none,a150,none,none,a0,a45,none,none,none,none,none,a45,-0.58850,-0.588505,-0.03808,-0.370611,-0.50757,sell
2015-09-30,none,a150,none,none,a0,a45,none,none,none,none,none,a45,-0.34109,-0.341087, 0.29980,-0.134072,-0.13016,sell
2015-10-01,a30,a150,none,none,a0,none,none,none,none,none,none,a45, 0.09821, 0.205408, 0.20500, 0.099838, 0.22083,buy
2015-10-02,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.32518, 0.406432, 0.24530, 0.460078, 0.43483,buy
2015-10-03,a30,none,none,none,none,none,none,none,none,a135,none,a45,-0.11436, 0.460078,-0.20547,-0.114358,-0.02491,sell
2015-10-04,a30,none,none,a60,none,none,none,none,none,a135,none,a45,-0.36553, 0.158365,-0.44537,-0.451997,-0.07096,sell
2015-10-05,none,none,none,a60,none,none,none,none,none,a135,none,a45,-0.13190, 0.013363,-0.18187,-0.462124,-0.10419,sell
2015-10-06,none,none,none,a60,none,none,none,none,none,a135,none,a45,-0.13190, 0.013363,-0.18187,-0.462124,-0.10419,sell
2015-10-07,none,none,none,a60,none,a30,none,none,none,a135,none,a45,-0.21349, 0.037841,-0.10480,-0.517356,-0.17541,sell
2015-10-08,none,none,none,a60,none,a30,none,none,none,a135,a90,a45,-0.22464,-0.172668,-0.12258,-0.244894,-0.18993,sell
2015-10-09,none,none,none,a60,none,a30,none,none,none,none,a90,a45, 0.13874, 0.165465, 0.19564, 0.002935, 0.15119,buy
2015-10-10,none,none,none,a60,none,a30,none,none,none,none,a90,a45, 0.13874, 0.165465, 0.19564, 0.002935, 0.15119,buy
2015-10-11,none,none,none,a60,none,a30,none,none,none,none,a90,a45, 0.13874, 0.165465, 0.19564, 0.002935, 0.15119,buy
2015-10-12,none,none,none,a60,none,a30,none,none,none,none,a90,a45, 0.13874, 0.165465, 0.19564, 0.002935, 0.15119,buy
2015-10-13,none,none,none,a60,none,a30,none,none,none,none,a90,a45, 0.13874, 0.165465, 0.19564, 0.002935, 0.15119,buy
2015-10-14,none,none,none,a60,none,a30,none,none,a180,none,none,a45, 0.04633, 0.108442, 0.07834, 0.097674, 0.02184,buy
2015-10-15,none,none,none,a60,none,none,none,none,a180,none,none,a45, 0.14392, 0.126555, 0.13881, 0.157484, 0.06136,buy
2015-10-16,none,none,none,a60,none,a30,none,none,a180,none,none,a45, 0.04633, 0.108442, 0.07834, 0.097674, 0.02184,buy
2015-10-17,none,a150,none,none,none,a30,none,none,a180,none,none,a45,-0.11313,-0.173561,-0.21825, 0.044834,-0.11624,sell
2015-10-18,none,a150,none,none,none,a30,none,none,a180,none,none,a45,-0.11313,-0.173561,-0.21825, 0.044834,-0.11624,sell
2015-10-19,none,a150,none,none,none,a30,none,none,a180,none,none,a45,-0.11313,-0.173561,-0.21825, 0.044834,-0.11624,sell
2015-10-20,none,a150,none,none,none,a30,none,none,none,none,none,a45, 0.06968, 0.024341, 0.58567, 0.566400, 0.55272,buy
2015-10-21,none,none,a90,none,none,a30,none,none,none,a120,none,a45,-0.22328,-0.218134,-0.26619,-0.254836,-0.18036,sell
2015-10-22,none,none,a90,none,none,a30,none,none,none,a120,none,a45,-0.05847,-0.062278,-0.04823,-0.051752,-0.08830,sell
2015-10-23,none,none,a90,none,none,a30,a0,none,none,a120,none,a45,-0.11478,-0.122918,-0.04304,-0.043840,-0.14376,sell
2015-10-24,none,none,a90,a45,none,a30,a0,none,none,a120,none,a45,-0.11519,-0.139244,-0.09516,-0.095160,-0.14589,sell
2015-10-25,a30,none,none,a45,none,a30,a0,none,none,a120,none,a45,-0.13790,-0.172304,-0.16774,-0.092241,-0.40732,sell
2015-10-26,a30,none,none,a45,none,none,a0,none,none,none,none,a45, 0.29491, 0.233000, 0.19451, 0.258670, 0.21147,buy
2015-10-27,a30,a135,none,a45,none,none,a0,none,none,none,none,a45, 0.06212, 0.079967, 0.06212, 0.085019,-0.13780,buy
2015-10-28,a30,a135,none,none,none,none,a0,none,none,none,none,a45,-0.04034,-0.035442, 0.00646, 0.031986,-0.06643,sell
2015-10-29,a30,a135,none,none,none,none,none,a0,none,none,none,a45,-0.01431,-0.025474, 0.00807, 0.041954,-0.15692,sell
2015-10-30,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.13085, 0.281583,-0.05560, 0.076538, 0.19108,buy
2015-10-31,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.13085, 0.281583,-0.05560, 0.076538, 0.19108,buy
2015-11-01,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.13085, 0.281583,-0.05560, 0.076538, 0.19108,buy
2015-11-02,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.36638, 0.133683, 0.37118, 0.314117, 0.35515,buy
2015-11-03,none,none,none,a30,none,none,none,a0,none,none,none,a45,-0.58698,-0.608179,-0.19600,-0.116226,-0.70934,sell
2015-11-04,none,none,none,a30,none,none,none,a0,none,none,none,a45,-0.58698,-0.608179,-0.19600,-0.116226,-0.70934,sell
2015-11-05,none,a120,none,a30,none,none,none,a0,none,none,none,a45,-0.51284,-0.315489,-0.24917, 0.348262,-0.30093,sell
2015-11-06,none,a120,none,a30,none,none,none,a0,none,none,none,a45,-0.51284,-0.315489,-0.24917, 0.348262,-0.30093,sell
2015-11-07,none,a120,none,none,none,none,none,a0,none,none,none,a45, 0.07919, 0.190245, 0.12377, 0.364344, 0.16593,buy
2015-11-08,a45,none,none,none,none,none,none,none,none,none,none,a45, 0.05609, 0.061504, 0.02061, 0.089650, 0.30479,buy
2015-11-09,a45,none,a60,none,none,none,none,none,none,none,none,a45,-0.20888, 0.060867,-0.08006,-0.334659,-0.04873,sell
2015-11-10,a45,none,a60,none,none,none,none,none,none,none,none,a45,-0.20888, 0.060867,-0.08006,-0.334659,-0.04873,sell
2015-11-11,a45,none,a60,none,none,none,none,none,none,none,a60,a45,-0.25176,-0.136918,-0.34029,-0.462267,-0.25176,sell
2015-11-12,a45,none,none,none,none,none,none,none,none,none,a60,a45,-0.01989, 0.264888, 0.32068, 0.256415,-0.00218,buy
2015-11-13,none,none,none,none,none,a45,none,none,a150,none,a60,a45,-0.08256,-0.207179,-0.15398,-0.248447,-0.25767,sell
2015-11-14,none,none,none,none,a0,a45,none,none,a150,none,a60,a45,-0.04243,-0.241310,-0.15872,-0.239769,-0.23267,sell
2015-11-15,none,none,none,none,a0,a45,none,none,a150,none,a60,a45,-0.04243,-0.241310,-0.15872,-0.239769,-0.23267,sell
2015-11-16,none,none,none,none,a0,a45,none,none,a150,none,none,a45, 0.17892, 0.457954, 0.40760, 0.176449, 0.29547,buy
2015-11-17,none,none,none,none,a0,a45,none,none,none,none,none,a45, 0.54978, 0.514866, 0.66825, 0.422459, 0.50925,buy
2015-11-18,none,none,a45,none,a0,a45,none,none,none,none,none,a45, 0.07453, 0.154046, 0.18770,-0.073067, 0.16182,buy
2015-11-19,none,none,a45,none,a0,a45,none,none,none,a90,none,a45,-0.01351,-0.055345,-0.08384,-0.086034,-0.09925,sell
2015-11-20,none,none,a45,none,a0,a45,none,none,none,a90,none,a45,-0.01351,-0.055345,-0.08384,-0.086034,-0.09925,sell
2015-11-21,none,none,a45,none,a0,a45,none,none,none,a90,none,a45,-0.01351,-0.055345,-0.08384,-0.086034,-0.09925,sell
2015-11-22,none,none,none,none,none,none,none,none,none,a90,none,a45,-0.09785,-0.011934, 0.08072, 0.080717, 0.07796,buy
2015-11-23,a60,none,none,a0,none,none,none,none,none,none,none,a45, 0.22775, 0.005372, 0.22486, 0.216050, 0.26072,buy
2015-11-24,a60,a90,none,a0,none,none,none,none,none,none,none,a45, 0.01974,-0.071108, 0.23723, 0.205164, 0.04025,buy
2015-11-25,a60,a90,none,a0,none,none,a30,none,none,none,none,a45, 0.14088, 0.017984, 0.16163, 0.111202, 0.10941,buy
2015-11-26,a60,a90,none,a0,none,none,a30,none,a135,none,a45,a45, 0.20970, 0.221938, 0.03233, 0.032192, 0.04132,buy
2015-11-27,a60,none,none,none,none,none,a30,none,a135,none,a45,a45, 0.04479, 0.030826, 0.00145,-0.068869,-0.06687,sell
2015-11-28,none,none,a30,none,none,none,a30,none,a135,none,a45,a45,-0.11894, 0.052270, 0.02168,-0.101009,-0.15496,sell
2015-11-29,none,none,a30,none,none,none,none,none,a135,none,a45,a45,-0.14289, 0.117442, 0.07827, 0.030174,-0.14051,buy
2015-11-30,none,none,a30,none,none,none,none,none,a135,none,a45,a45,-0.14289, 0.117442, 0.07827, 0.030174,-0.14051,buy
2015-12-01,none,none,a30,none,none,none,none,none,none,none,none,a45,-0.34655,-0.333135,-0.40005,-0.228716,-0.21108,sell
2015-12-02,none,none,none,none,none,none,none,none,none,none,none,a45,-0.12856,-0.103078,-0.09920,-0.099054,-0.14490,sell
2015-12-03,none,none,none,none,none,none,none,none,none,none,none,a45, 0.25376, 0.033094, 0.27481, 0.175254, 0.25175,buy
2015-12-04,none,none,none,none,none,none,none,none,none,none,none,none, 0.72446, 0.723208, 0.75315, 0.399364, 0.65505,buy
2015-12-05,none,none,none,none,none,none,none,none,none,none,none,none, 0.72446, 0.723208, 0.75315, 0.399364, 0.65505,buy
2015-12-09,none,none,none,none,none,none,a45,none,a120,none,none,none,-0.24701,-0.166276,-0.50061,-0.250954,-0.32601,sell
2015-12-10,none,none,none,none,none,none,a45,none,a120,none,a30,none, 0.00104,-0.215692,-0.53100,-0.296079,-0.49048,sell
2015-12-11,none,none,none,none,none,none,a45,none,a120,none,a30,none, 0.00104,-0.215692,-0.53100,-0.296079,-0.49048,sell
2015-12-12,none,none,none,none,none,none,a45,none,a120,none,a30,none, 0.00104,-0.215692,-0.53100,-0.296079,-0.49048,sell
2015-12-13,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.51178,-0.405839, 0.24276,-0.256065,-0.06511,sell
2015-12-14,none,a60,none,a30,none,none,none,none,none,none,a30,none,-0.77779,-0.676018,-0.35166,-0.698106,-0.56955,sell
2015-12-15,none,a60,none,a30,none,none,none,none,none,a60,none,none,-0.78963,-0.377834,-0.81403,-0.762434,-0.38378,sell
2015-12-16,none,a60,none,a30,none,none,none,none,none,a60,none,none,-0.78963,-0.377834,-0.81403,-0.762434,-0.38378,sell
2015-12-17,none,none,none,a30,none,none,none,none,none,a60,none,none,-0.12184, 0.005664,-0.14982, 0.025051, 0.06759,sell
2015-12-18,none,none,a0,none,none,none,none,none,none,a60,none,none,-0.12064, 0.011662,-0.20475,-0.117969, 0.28889,sell
2015-12-19,none,none,a0,none,none,none,none,none,none,a60,none,none,-0.12064, 0.011662,-0.20475,-0.117969, 0.28889,sell
2015-12-20,none,none,a0,none,none,none,none,none,none,none,none,none,-0.17033,-0.157721,-0.24455,-0.216107,-0.34746,sell
2015-12-21,none,none,a0,none,none,none,none,none,none,none,none,none,-0.17033,-0.157721,-0.24455,-0.216107,-0.34746,sell
2015-12-22,none,none,none,none,none,a60,a60,none,none,none,none,none,-0.06872,-0.124577, 0.01988,-0.100615, 0.09030,sell
2015-12-23,none,a45,none,none,none,a60,a60,a30,none,none,none,none,-0.01007,-0.120486, 0.07822, 0.014009,-0.27362,sell
2015-12-24,none,a45,none,none,none,a60,a60,a30,none,none,none,none, 0.01556, 0.025573, 0.17426, 0.025573,-0.22586,buy
2015-12-25,none,a45,none,none,none,a60,a60,a30,none,none,none,none, 0.01556, 0.025573, 0.17426, 0.025573,-0.22586,buy
2015-12-26,a90,a45,none,a45,none,a60,a60,a30,none,none,none,none,-0.07557,-0.112108,-0.08259,-0.064050,-0.20940,sell
2015-12-27,a90,a45,none,a45,none,a60,none,a30,none,none,none,none, 0.05365, 0.073038,-0.14585, 0.122837, 0.01501,buy
2015-12-28,a90,none,none,a45,none,a60,none,a30,none,a45,none,none,-0.09633, 0.020261, 0.04843, 0.058944, 0.01660,buy
2015-12-29,a90,none,none,a45,none,a60,none,a30,none,a45,none,none,-0.09633, 0.020261, 0.04843, 0.058944, 0.01660,buy
2015-12-30,a90,none,none,a45,none,none,none,none,none,a45,none,none,-0.12058,-0.223109,-0.16841,-0.165849,-0.19615,sell
2015-12-31,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.04567,-0.041005, 0.08912,-0.118653,-0.05743,sell
2016-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,-0.08978,-0.194625,-0.06068,-0.077884,-0.11962,sell
2016-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,-0.08978,-0.194625,-0.06068,-0.077884,-0.11962,sell
2016-01-03,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.09314,-0.106315,-0.09017,-0.070507,-0.07040,sell
2016-01-04,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.09314,-0.106315,-0.09017,-0.070507,-0.07040,sell
2016-01-05,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.09314,-0.106315,-0.09017,-0.070507,-0.07040,sell
2016-01-06,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.09314,-0.106315,-0.09017,-0.070507,-0.07040,sell
2016-01-07,a90,none,none,none,none,none,none,none,a90,none,a0,none,-0.11136,-0.096985,-0.14038, 0.009146, 0.01360,sell
2016-01-08,a90,none,none,none,none,none,none,none,none,none,a0,none,-0.13023,-0.196927,-0.10744,-0.118334,-0.19264,sell
2016-01-09,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.08946,-0.175769,-0.02852,-0.146013, 0.03541,sell
2016-01-10,none,none,none,a45,none,a45,none,none,none,a30,a0,none,-0.19465,-0.249527,-0.13725,-0.105588,-0.18910,sell
2016-01-11,none,none,none,a45,none,a45,none,none,none,a30,none,none,-0.19784,-0.244372,-0.13884,-0.103479,-0.20388,sell
2016-01-12,none,none,none,a45,none,none,none,none,none,a30,none,none,-0.02556,-0.046706,-0.07804, 0.003341,-0.16954,sell
2016-01-13,none,a45,none,a45,a0,none,none,none,none,a30,none,none,-0.23045,-0.295140,-0.20938,-0.201457,-0.29088,sell
2016-01-14,none,a45,none,none,a0,none,none,none,none,none,none,none,-0.66838,-0.647397,-0.46815,-0.451734,-0.51972,sell
2016-01-15,none,a45,none,none,a0,a30,none,a45,none,none,none,none,-0.65793,-0.551572,-0.67562,-0.512428,-0.58761,sell
2016-01-16,none,a45,none,none,none,a30,a90,a45,none,none,none,none,-0.23847,-0.245603,-0.28348,-0.200108,-0.29280,sell
2016-01-17,none,none,none,none,none,a30,a90,a45,none,none,none,none, 0.16461, 0.164610, 0.05698, 0.273591, 0.03060,buy
2016-01-18,none,none,none,none,none,none,a90,a45,none,none,none,none, 0.08905, 0.044703, 0.08795, 0.180515, 0.20363,buy
2016-01-19,none,none,a0,none,none,none,a90,a45,none,none,none,none, 0.07507, 0.063915, 0.00276, 0.082222, 0.11868,buy
2016-01-20,none,none,a0,none,none,none,none,a45,none,none,none,none, 0.14054, 0.282493, 0.39032, 0.418819, 0.22627,buy
2016-01-21,none,none,a0,none,none,none,none,none,none,none,none,none,-0.17033,-0.157721,-0.24455,-0.216107,-0.34746,sell
2016-01-22,none,none,a0,none,none,none,none,none,none,none,none,none,-0.17033,-0.157721,-0.24455,-0.216107,-0.34746,sell
2016-01-23,none,none,a0,a30,none,none,none,none,none,none,none,none, 0.16009, 0.375598, 0.15974, 0.934080, 0.39209,buy
2016-01-24,none,none,a0,a30,none,none,none,none,none,none,none,none, 0.16009, 0.375598, 0.15974, 0.934080, 0.39209,buy
2016-01-25,none,none,a0,a30,none,none,none,none,none,none,none,none, 0.16009, 0.375598, 0.15974, 0.934080, 0.39209,buy
2016-01-26,none,none,a0,a30,none,none,none,none,none,none,none,none, 0.16009, 0.375598, 0.15974, 0.934080, 0.39209,buy
2016-01-27,none,none,a0,a30,none,none,none,none,none,none,none,none, 0.16009, 0.375598, 0.15974, 0.934080, 0.39209,buy
2016-01-28,none,none,a0,a30,none,none,none,none,none,none,none,none, 0.16009, 0.375598, 0.15974, 0.934080, 0.39209,buy
2016-01-29,a60,none,a0,a30,none,none,none,none,a60,none,none,a30, 0.56965, 0.569653, 0.54902, 0.569653, 0.68300,buy
2016-01-30,a60,none,a0,a30,none,none,none,none,a60,none,none,a30, 0.56965, 0.569653, 0.54902, 0.569653, 0.68300,buy
2016-01-31,a60,none,a0,none,none,none,none,none,a60,none,none,a30, 0.20118, 0.072947, 0.07295, 0.231095, 0.70816,buy
2016-02-01,none,none,a0,none,none,none,none,none,a60,none,none,a30, 0.44851, 0.476900, 0.43563, 0.489238, 0.46421,buy
2016-02-02,none,none,a0,none,none,none,none,none,none,none,a30,a30,-0.13214,-0.125127, 0.06421,-0.350932,-0.03495,sell
2016-02-03,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.16841,-0.125127, 0.04568,-0.336432,-0.07477,sell
2016-02-04,none,none,none,none,none,none,none,a60,none,a0,a30,a30, 0.35757, 0.240314, 0.22845, 0.316949, 0.27513,buy
2016-02-05,none,none,none,none,none,none,none,a60,none,a0,a30,a30, 0.35757, 0.240314, 0.22845, 0.316949, 0.27513,buy
2016-02-06,none,a45,none,none,none,none,none,a60,none,a0,a30,a30, 0.32642, 0.289764, 0.44005, 0.006424, 0.42135,buy
2016-02-07,none,a45,none,none,none,none,none,a60,none,a0,none,a30, 0.14519,-0.079911, 0.29151,-0.358526, 0.28093,buy
2016-02-08,none,a45,none,none,none,none,a120,a60,none,none,none,a30,-0.23382,-0.323437,-0.17541,-0.371642,-0.18893,sell
2016-02-09,none,a45,none,none,none,none,a120,a60,none,none,none,a30,-0.30622,-0.390015,-0.30622,-0.346657,-0.39592,sell
2016-02-10,none,a45,none,none,none,none,a120,a60,a45,none,none,a30,-0.15057,-0.323373,-0.14229,-0.146494,-0.34783,sell
2016-02-11,none,none,none,none,none,none,a120,none,a45,none,none,a30,-0.14805,-0.099555,-0.17232,-0.115780,-0.17571,sell
2016-02-12,none,none,none,a45,none,none,none,none,a45,none,none,a30, 0.28707, 0.287075, 0.14229, 0.320980, 0.28260,buy
2016-02-13,none,none,none,a45,none,none,none,none,a45,none,none,a30, 0.28707, 0.287075, 0.14229, 0.320980, 0.28260,buy
2016-02-14,none,none,none,a45,none,none,none,none,none,none,none,a30, 0.35981, 0.044399,-0.00964, 0.303376, 0.13830,buy
2016-02-15,none,none,none,a45,none,none,none,none,none,none,a45,a30, 0.07037, 0.192274, 0.12221, 0.146322, 0.07619,buy
2016-02-16,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.26265,-0.253029,-0.25389,-0.176188,-0.25125,sell
2016-02-17,none,none,none,none,none,none,none,none,none,none,a45,none,-0.27906,-0.283641,-0.28450,-0.215618,-0.21836,sell
2016-02-18,none,none,none,none,none,none,none,none,none,none,a45,none,-0.27906,-0.283641,-0.28450,-0.215618,-0.21836,sell
2016-02-19,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.01467,-0.016670,-0.00310, 0.018049,-0.02152,sell
2016-02-20,none,a30,none,none,none,none,a135,none,none,none,none,none,-0.21343,-0.413295,-0.28006,-0.369409,-0.25210,sell
2016-02-21,none,a30,none,none,none,none,a135,none,none,none,none,none,-0.21343,-0.413295,-0.28006,-0.369409,-0.25210,sell
2016-02-22,none,a30,none,none,none,none,a135,none,none,none,none,none,-0.21343,-0.413295,-0.28006,-0.369409,-0.25210,sell
2016-02-23,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.22129,-0.132248,-0.05191,-0.266033,-0.24059,sell
