Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-27,a30,none,none,none,none,none,none,none,none,a90,a180,a150,a90,a90,none,none,a180,none,a120,none,none, 0.0003755, 0.0003755, 0.00110338, 0.00179863, 0.00177845,buy
2015-03-28,a30,none,none,none,none,none,none,a90,a120,none,a180,none,none,a90,none,none,a180,none,a120,none,none, 0.0024933, 0.0024933, 0.00249334, 0.00249334, 0.00317185,buy
2015-03-29,a30,none,none,none,none,none,a30,a90,a120,a60,none,a120,a120,none,a150,none,a180,none,none,none,none, 0.0016351,-0.0004816, 0.00128276, 0.00133098, 0.00133912,buy
2015-03-30,a30,none,none,none,none,none,a30,none,none,a60,a150,none,a120,a120,none,none,a180,none,none,none,none, 0.0023389, 0.0027258, 0.00410267, 0.00351740, 0.00464712,buy
2015-03-31,a30,none,none,none,none,none,a30,a120,a150,none,none,a90,none,none,a180,none,a180,none,none,none,none, 0.0052607, 0.0080980, 0.00536335, 0.00532398, 0.00373935,buy
2015-04-01,a30,none,none,a120,none,none,a30,a120,a150,none,a120,a90,a150,a150,a180,none,a180,none,none,none,none, 0.0019048,-0.0006243, 0.00385929, 0.00385852, 0.00276242,buy
2015-04-02,a30,none,none,a120,none,none,a30,none,none,none,a120,none,a150,a150,none,none,a180,a90,none,a0,none, 0.0017000, 0.0003936, 0.00256168, 0.00184303, 0.00165166,buy
2015-04-03,none,a180,none,a120,none,none,none,a150,a180,a0,none,a60,none,none,a150,none,a180,a90,none,a0,none, 0.0021171,-0.0012509,-0.00126035,-0.00164571,-0.00141569,sell
2015-04-04,none,a180,none,a120,none,none,none,none,a180,a0,a90,none,a180,a180,none,none,a180,a90,none,a0,none, 0.0010408,-0.0025973,-0.00237176,-0.00270326,-0.00234800,sell
2015-04-05,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,a90,none,a0,none, 0.0041728, 0.0022884, 0.00332706, 0.00173622, 0.00228193,buy
2015-04-06,none,a180,a90,none,a0,a0,none,a180,a150,none,a60,none,a150,a150,a120,none,none,a90,a135,a0,a45, 0.0017042, 0.0026041, 0.00432402, 0.00059962, 0.00385165,buy
2015-04-07,none,a180,a90,none,a0,a0,none,none,a150,none,a60,none,a150,a150,none,none,none,a90,a135,a0,a45, 0.0007720, 0.0035832, 0.00311080, 0.00051100, 0.00127521,buy
2015-04-08,none,none,a90,a135,a0,a0,a45,a150,none,a60,none,a0,none,none,a90,none,none,a90,a135,a0,a45,-0.0007623,-0.0017769,-0.00183325,-0.00157926,-0.00191199,sell
2015-04-09,none,none,a90,a135,a0,a0,a45,none,a120,a60,none,none,a120,a120,none,none,none,none,a135,a0,a45,-0.0028622,-0.0017707,-0.00177068,-0.00209620,-0.00209620,sell
2015-04-10,none,none,none,a135,a0,a0,a45,a120,none,none,none,none,none,none,a60,none,none,none,a135,a0,a45,-0.0003089,-0.0007154,-0.00071537,-0.00071537,-0.00031197,sell
2015-04-11,none,none,none,a135,a0,none,a45,a120,none,a90,a0,none,a90,a90,a60,none,none,none,a135,none,a45,-0.0005806, 0.0003596, 0.00024087, 0.00041855, 0.00010324,sell
2015-04-12,none,none,none,none,a0,none,a45,none,a90,none,none,a60,a90,none,none,none,none,none,a135,none,a45, 0.0001163,-0.0000605,-0.00350058,-0.00288373,-0.00128543,sell
2015-04-13,none,none,none,none,a0,none,none,a90,none,a120,none,a60,none,a60,none,none,none,none,none,none,a45,-0.0021443,-0.0009405,-0.00355419,-0.00237018,-0.00214427,sell
2015-04-14,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,a60,none,none,none,none,none,none,a45,-0.0011470, 0.0009861,-0.00055991,-0.00017450,-0.00039811,sell
2015-04-15,none,none,none,a150,none,none,none,a60,a60,a150,a60,a90,none,none,a0,none,none,none,none,none,a45,-0.0000980, 0.0006470, 0.00132878, 0.00035310,-0.00004007,sell
2015-04-16,none,none,none,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a45, 0.0009263,-0.0003428,-0.00013805,-0.00057497, 0.00005326,sell
2015-04-17,none,a150,none,a150,none,none,none,none,none,a180,a90,a120,none,a0,none,none,none,none,none,none,a45,-0.0026376,-0.0009117,-0.00056534,-0.00086206,-0.00147203,sell
2015-04-18,none,a150,none,a150,none,none,a60,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none, 0.0054699, 0.0036743, 0.00367433, 0.00207347, 0.00353795,buy
2015-04-19,a0,a150,none,none,none,none,a60,a0,a0,a150,a120,a150,a0,none,a60,none,none,none,none,none,none,-0.0002816, 0.0016499, 0.00080082, 0.00347361, 0.00327860,buy
2015-04-20,a0,a150,none,none,none,none,a60,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0033745, 0.0029229, 0.00305473, 0.00417514, 0.00373016,buy
2015-04-21,a0,none,a120,none,none,a30,a60,none,none,a120,a150,a180,none,none,a90,none,none,none,a150,none,none,-0.0017324, 0.0034125, 0.00380744, 0.00385921, 0.00448201,buy
2015-04-22,a0,none,a120,none,none,a30,none,none,none,none,a150,none,none,a60,a90,none,none,none,a150,none,none,-0.0005645, 0.0064252, 0.00637296, 0.00486178, 0.00365082,buy
2015-04-23,a0,none,a120,none,none,a30,none,none,none,a90,none,a150,a60,none,a120,none,none,none,a150,none,none,-0.0033163, 0.0008916,-0.00132000, 0.00036268, 0.00096180,buy
2015-04-24,a0,none,a120,none,none,a30,none,a60,a60,a90,a180,none,none,a90,a120,none,none,none,a150,none,none,-0.0008666,-0.0002939,-0.00012194,-0.00061672,-0.00180837,sell
2015-04-25,a0,a135,none,none,none,a30,none,none,none,none,none,a120,a90,none,none,none,none,none,a150,none,none, 0.0029726, 0.0021104, 0.00157391,-0.01077678, 0.00115923,buy
2015-04-26,a0,a135,none,none,none,none,none,a90,none,a60,a150,a120,a90,a120,a150,none,a150,none,a150,none,none, 0.0014122,-0.0026604,-0.00023288,-0.00047270, 0.00468823,sell
2015-04-27,none,a135,none,none,none,none,none,a90,a90,none,a150,none,none,a120,none,none,a150,none,a150,none,none, 0.0047902,-0.0010128, 0.00254896, 0.00081338, 0.00299247,buy
2015-04-28,none,a135,none,none,none,none,none,none,none,none,none,a90,a120,none,a180,none,a150,none,none,none,none, 0.0000913,-0.0008002,-0.00249470,-0.00018002, 0.00090711,sell
2015-04-29,none,none,a135,none,none,none,none,a120,none,none,a120,none,a120,a150,a180,none,a150,none,none,none,none,-0.0038895,-0.0062200,-0.00366580, 0.00052276, 0.00274373,sell
2015-04-30,none,none,a135,a180,none,a45,none,a120,a120,none,none,a60,none,none,none,none,a150,none,none,none,none, 0.0014068, 0.0032210, 0.00038956, 0.00049889, 0.00227946,buy
2015-05-01,none,none,a135,a180,none,a45,none,none,none,a0,a90,a60,a150,a180,a150,none,a150,none,none,none,none, 0.0041445, 0.0042590, 0.00047617, 0.00307196, 0.00377575,buy
2015-05-02,none,none,a135,a180,none,a45,none,a150,none,none,a90,none,none,a180,a150,none,a150,none,none,none,none, 0.0045800, 0.0019050, 0.00120016, 0.00301637, 0.00341959,buy
2015-05-03,none,none,a135,a180,none,a45,none,none,a150,none,none,none,a180,none,none,none,none,a120,none,none,none, 0.0021142, 0.0036115, 0.00172540, 0.00179415, 0.00211419,buy
2015-05-04,none,none,none,a180,none,a45,none,a180,none,none,a60,none,a180,a150,a120,none,none,a120,none,none,a60, 0.0039380, 0.0029894, 0.00491134, 0.00186419, 0.00348983,buy
2015-05-05,none,a120,none,a180,none,a45,none,a180,a180,a60,none,a0,none,none,none,none,none,a120,none,a30,a60,-0.0018550,-0.0018565,-0.00311307,-0.00366297,-0.00197007,sell
2015-05-06,none,a120,none,a180,none,none,none,none,a180,a60,none,a0,a150,a120,a90,none,none,a120,none,a30,a60,-0.0007351,-0.0002210,-0.00146066,-0.00144714,-0.00144714,sell
2015-05-07,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a120,a90,none,none,a120,none,a30,a60, 0.0037145, 0.0025674, 0.00057121, 0.00037469, 0.00044988,buy
2015-05-08,none,a120,none,none,none,none,none,none,a150,a90,a0,none,a120,a90,a60,none,none,a120,none,a30,a60, 0.0047162, 0.0039636, 0.00375896, 0.00396361, 0.00395391,buy
2015-05-09,none,a120,none,none,none,none,none,a120,none,none,a0,a60,a120,a90,a60,none,none,a120,none,a30,a60, 0.0042540, 0.0031937, 0.00290889, 0.00362677, 0.00307414,buy
2015-05-10,none,a120,none,none,none,none,none,a120,a120,a120,none,a60,none,none,none,none,none,none,none,a30,a60, 0.0070187, 0.0069965, 0.00048411, 0.00703209, 0.00390771,buy
2015-05-11,none,a120,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,none,a135,none,none,a30,a60,-0.0016520,-0.0039294,-0.00169858, 0.00054883,-0.00116972,sell
2015-05-12,none,none,none,none,none,none,none,a90,a90,a150,none,a90,none,none,none,none,a135,none,none,a30,a60,-0.0025528,-0.0004216,-0.00205695, 0.00267145,-0.00190035,sell
2015-05-13,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,a0,none,a135,none,none,none,a60,-0.0006352,-0.0000273, 0.00242533, 0.00299921,-0.00008246,buy
2015-05-14,none,none,a150,none,none,none,none,a60,a60,a180,none,a120,none,none,none,none,a135,none,none,none,a60, 0.0012632, 0.0034698, 0.00575055, 0.00586275, 0.00517813,buy
2015-05-15,none,none,a150,none,none,none,none,none,a60,a180,a90,none,none,a0,none,none,a135,none,none,none,a60, 0.0025747, 0.0052979, 0.00499491, 0.00479253, 0.00385961,buy
2015-05-16,none,none,a150,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a135,none,none,none,none, 0.0004313, 0.0003881,-0.00289014, 0.00047584, 0.00262526,buy
2015-05-17,none,none,a150,none,none,none,none,none,none,a150,a120,none,a0,none,a60,none,none,none,none,none,none,-0.0048147,-0.0041227,-0.00503039,-0.00505223,-0.00293253,sell
2015-05-18,none,none,a150,none,none,none,none,a0,none,a120,none,a180,a0,none,a60,none,none,a135,none,none,none,-0.0058325,-0.0028850,-0.00534568,-0.00365342,-0.00512895,sell
2015-05-19,none,none,a150,none,none,none,none,a0,a0,a120,a150,none,none,a60,a90,none,none,a135,a180,none,none,-0.0006176,-0.0008312,-0.00059712,-0.00081577,-0.00160200,sell
2015-05-20,none,none,a150,none,none,none,none,none,none,a90,none,a150,none,none,a90,none,none,a135,a180,none,none, 0.0013740, 0.0011871, 0.00026797, 0.00135979, 0.00083601,buy
2015-05-21,none,none,a150,none,none,none,none,none,none,a90,a180,none,none,a90,none,none,none,a135,a180,none,none,-0.0006764,-0.0002341,-0.00143131,-0.00081710, 0.00008897,sell
2015-05-22,none,none,a150,none,none,none,none,none,none,none,a180,a120,a60,a90,a120,none,none,a135,a180,a45,none,-0.0011815,-0.0012991,-0.00156775,-0.00115991,-0.00096888,sell
2015-05-23,a0,none,a150,none,none,none,none,a60,a60,a60,a150,a120,a60,none,none,none,none,a135,a180,a45,none,-0.0010427,-0.0007449,-0.00074039,-0.00106236,-0.00099000,sell
2015-05-24,a0,none,a150,none,none,none,none,none,a60,none,a150,none,none,a120,a150,none,none,a135,a180,a45,none,-0.0011924,-0.0002189,-0.00154864,-0.00128878, 0.00152045,sell
2015-05-25,a0,none,none,none,none,none,none,a90,none,none,none,a90,a90,none,a150,none,a120,none,a180,a45,none,-0.0019554, 0.0026742,-0.00375208,-0.00085010, 0.00706887,buy
2015-05-26,a0,none,none,none,none,none,none,a90,a90,none,a120,none,none,a150,none,none,a120,none,a180,a45,none, 0.0008039, 0.0029924,-0.00053842, 0.00159348, 0.00173668,buy
2015-05-27,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a180,none,a120,none,none,a45,none, 0.0003415, 0.0008477,-0.00131397,-0.00105482, 0.00266533,buy
2015-05-28,a0,a120,none,none,a0,none,none,a120,a120,a0,a90,a60,a120,none,none,none,a120,none,none,a45,none,-0.0014046,-0.0003487,-0.00194639, 0.00017520, 0.00000690,sell
2015-05-29,a0,a120,none,none,a0,none,none,a120,none,none,a90,none,none,a180,a150,none,a120,none,none,none,none,-0.0022763, 0.0003111, 0.00046551, 0.00031715, 0.00196372,buy
2015-05-30,a0,a120,none,none,a0,none,none,none,a150,none,none,none,a150,none,a150,a0,a120,none,none,none,none,-0.0004665,-0.0003840,-0.00015354,-0.00005689, 0.00039961,sell
2015-05-31,none,a120,none,none,a0,none,none,a150,a150,none,a60,none,a150,a150,none,a0,a120,none,none,none,none, 0.0006178, 0.0010945, 0.00026211,-0.00186869, 0.00273095,buy
2015-06-01,none,a120,none,none,a0,none,none,none,none,none,none,a0,none,a150,a120,a0,none,none,none,none,none, 0.0014512, 0.0015409, 0.00182664, 0.00092367, 0.00337674,buy
2015-06-02,none,a120,none,none,a0,a45,none,a180,a180,a60,none,a0,a180,none,none,a0,none,a150,none,none,none,-0.0038371,-0.0010797,-0.00216846,-0.00182537,-0.00050943,sell
2015-06-03,none,a120,none,none,none,a45,none,a180,none,none,none,none,a180,a120,a90,a0,none,a150,none,none,none,-0.0019877, 0.0002379,-0.00141095,-0.00104974,-0.00085452,sell
2015-06-04,none,a120,none,none,none,a45,none,none,a150,a90,a0,none,a150,none,a90,a0,none,a150,none,none,none,-0.0051039, 0.0005528,-0.00274553,-0.00308803,-0.00000510,sell
2015-06-05,none,a120,none,none,none,a45,none,a150,none,none,a0,none,a150,a90,none,a0,none,a150,none,none,none,-0.0050369,-0.0007495,-0.00508844,-0.00497269,-0.00006076,sell
2015-06-06,none,a120,none,none,none,a45,none,none,a120,a120,none,a60,none,none,a60,a0,none,a150,none,none,none,-0.0047298,-0.0047356,-0.00535689,-0.00583476,-0.00304652,sell
2015-06-07,none,a120,none,none,none,a45,none,a120,none,none,none,none,a120,a60,none,a0,none,a150,none,a60,none,-0.0018671,-0.0016015,-0.00119438,-0.00089074, 0.00075313,sell
2015-06-08,none,a120,none,none,none,a45,none,none,a90,a150,none,a90,none,none,none,a0,none,a150,none,a60,none,-0.0008641, 0.0005371, 0.00039999, 0.00036744, 0.00227825,buy
2015-06-09,none,a120,none,none,none,a45,none,a90,none,a150,a60,none,a90,none,none,a0,none,a150,none,a60,none,-0.0029863,-0.0021602,-0.00162493,-0.00142364, 0.00056724,sell
2015-06-10,none,a120,none,none,none,a45,none,none,a60,a180,none,a120,none,none,a0,a0,none,none,none,a60,none, 0.0004647, 0.0023659, 0.00209615, 0.00131277, 0.00091986,buy
2015-06-11,none,a120,none,none,none,a45,a60,a60,a60,a180,a90,none,a60,a0,none,a0,none,none,none,a60,none, 0.0001640, 0.0012149, 0.00098643, 0.00032093, 0.00055037,buy
2015-06-12,none,a120,none,none,none,a45,a60,a60,none,a150,none,a150,a60,a0,none,a0,none,none,none,a60,none,-0.0001544, 0.0004213, 0.00024607, 0.00074106, 0.00086587,sell
2015-06-13,none,a120,none,none,none,a45,a60,none,none,a150,a120,none,none,none,none,a0,none,none,none,a60,none,-0.0007665,-0.0000504,-0.00031950,-0.00074286, 0.00051877,sell
2015-06-14,none,a120,none,none,none,a45,a60,none,a0,none,none,a180,none,none,a60,a0,none,none,none,a60,none,-0.0023395,-0.0023561, 0.00031782, 0.00064201,-0.00260135,sell
2015-06-15,none,a120,none,none,none,a45,a60,none,a0,a120,a150,a180,none,none,a60,a0,none,none,none,none,none,-0.0010534,-0.0002691, 0.00537836, 0.00488324,-0.00163748,sell
2015-06-16,none,a120,none,none,none,a45,a60,a0,none,none,a150,a150,a0,a60,none,a0,none,none,none,none,none, 0.0010743, 0.0025251, 0.00456635, 0.00403582, 0.00076044,buy
2015-06-17,none,a120,none,none,none,a45,a60,none,none,a90,a180,a150,none,none,a90,a0,none,none,none,none,none,-0.0001981, 0.0043387, 0.00432006, 0.00487590,-0.00069354,buy
2015-06-18,none,a120,none,none,none,a45,a60,none,none,none,a180,none,none,a90,none,a0,none,none,a150,none,none, 0.0027111, 0.0031897, 0.00558380, 0.00310160,-0.00286373,buy
2015-06-19,none,a120,none,none,none,a45,a60,none,a60,a60,none,a120,none,none,a120,a0,none,none,a150,none,none, 0.0020010, 0.0028297, 0.00346445, 0.00351451, 0.00154275,buy
2015-06-20,none,a120,none,none,none,a45,a60,none,a60,none,a150,none,none,a120,none,a0,none,none,a150,none,none, 0.0020262, 0.0031277, 0.00463663, 0.00223677,-0.00003615,buy
2015-06-21,none,a120,none,none,none,a45,none,a60,none,none,none,a90,a60,a120,a150,a0,none,none,a150,none,none, 0.0031496, 0.0016689, 0.00373171, 0.00073300, 0.00030000,buy
2015-06-22,none,a120,none,none,none,none,none,none,a90,none,a120,none,none,none,a150,a0,none,none,a150,none,none, 0.0023693, 0.0007957, 0.00175078,-0.00321501,-0.00059165,buy
2015-06-23,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,a150,none,a0,none,none,a150,none,none, 0.0043550,-0.0006229, 0.00084600,-0.00610084,-0.00293532,sell
2015-06-24,none,none,none,none,none,none,none,a90,a120,a0,none,a60,a90,none,a180,a0,a90,none,a150,none,a90,-0.0013409,-0.0018655,-0.00253223,-0.00226363,-0.00186297,sell
2015-06-25,none,none,a150,none,none,none,none,none,a120,a0,a90,none,none,a180,a180,a0,a90,none,none,none,a90,-0.0028651,-0.0044569,-0.00442873,-0.00546757,-0.00334594,sell
2015-06-26,none,none,a150,none,none,none,none,a120,none,none,none,none,a120,a180,none,a0,a90,none,none,none,a90,-0.0003543,-0.0029756,-0.00297564,-0.00211976,-0.00100091,sell
2015-06-27,none,none,a150,none,none,none,none,a120,a150,none,a60,none,a120,none,a150,a0,a90,none,none,none,a90,-0.0034341,-0.0053910,-0.00542289,-0.00669624,-0.00390539,sell
2015-06-28,none,none,a150,none,none,none,none,none,a150,none,a60,a0,none,a150,none,a0,a90,none,none,none,a90,-0.0017825,-0.0047855,-0.00359056,-0.00644438,-0.00244593,sell
2015-06-29,none,none,a150,none,none,none,none,a150,none,a60,none,a0,a150,none,a120,a0,a90,none,none,none,a90,-0.0034704,-0.0071066,-0.00714166,-0.00703024,-0.00365849,sell
2015-06-30,none,none,a150,none,none,a60,none,none,a180,none,none,none,none,a120,none,none,a90,none,none,none,a90,-0.0021821,-0.0049844,-0.00371741,-0.00642160,-0.00380678,sell
2015-07-01,none,none,none,none,none,a60,none,a180,none,a90,none,none,a180,none,a90,none,none,none,none,none,a90, 0.0017570, 0.0019886, 0.00297352, 0.00257097, 0.00175701,buy
2015-07-02,none,none,none,none,none,a60,none,a180,a150,none,a0,none,a180,a90,a90,none,none,a180,none,none,a90, 0.0017320, 0.0012059, 0.00127015, 0.00056606, 0.00166605,buy
2015-07-03,none,none,none,none,none,a60,none,a150,a150,a120,none,a60,none,a90,a60,none,none,a180,a135,none,a90,-0.0005080,-0.0010186,-0.00284514,-0.00035391,-0.00020328,sell
2015-07-04,none,none,none,none,none,a60,none,a150,a120,a120,none,none,a150,a60,a60,none,none,a180,a135,none,none, 0.0032407, 0.0007979, 0.00203124, 0.00071597, 0.00120070,buy
2015-07-05,none,none,none,none,none,none,none,a120,a120,a150,none,a90,none,a60,none,none,none,a180,a135,none,none,-0.0008876, 0.0030886,-0.00021543,-0.00042042,-0.00074510,sell
2015-07-06,none,none,none,a150,none,none,none,a120,none,a150,a60,none,a120,none,none,none,none,a180,a135,none,none, 0.0006909, 0.0015479,-0.00118423, 0.00068292, 0.00157389,buy
2015-07-07,none,none,none,a150,none,none,none,none,a90,a180,none,a120,none,none,none,none,none,a180,a135,none,none, 0.0047340, 0.0009098,-0.00037941, 0.00504873, 0.00354670,buy
2015-07-08,none,none,none,a150,none,none,none,a90,none,a180,a90,none,a90,a0,a0,none,none,a180,a135,none,none, 0.0037899, 0.0044123, 0.00041735, 0.00367040, 0.00618927,buy
2015-07-09,none,a90,none,a150,none,none,none,none,a60,none,none,a150,a90,a0,none,none,none,a180,a135,a90,none, 0.0043404, 0.0044103, 0.00343631, 0.00511658, 0.00454604,buy
2015-07-10,none,a90,none,none,none,none,none,a60,a60,a150,a120,none,a60,none,none,none,none,a180,none,a90,none, 0.0021929, 0.0011272, 0.00081652, 0.00090987, 0.00059150,buy
2015-07-11,none,a90,none,none,none,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,a90,none, 0.0091243,-0.0016281, 0.00140814, 0.00074865, 0.00173299,buy
2015-07-12,none,a90,none,none,none,none,a90,none,none,a120,a150,a180,none,none,a60,none,none,none,none,a90,none, 0.0041618, 0.0032051,-0.00053850,-0.00171458,-0.00171458,buy
2015-07-13,a0,none,none,none,none,none,a90,none,none,none,a150,a150,none,a60,none,none,none,none,none,a90,none, 0.0018895, 0.0019418, 0.00103343,-0.00217556,-0.00251700,sell
2015-07-14,a0,none,a180,a135,none,none,a90,none,a0,a90,none,a150,none,none,a90,none,none,none,none,a90,none, 0.0063825, 0.0063503, 0.00578480, 0.00500761, 0.00115901,buy
2015-07-15,a0,none,a180,a135,none,none,a90,a0,a0,none,a180,none,a0,a90,a90,none,none,none,none,a90,none, 0.0054654, 0.0061744, 0.00174053, 0.00124274,-0.00145611,buy
2015-07-16,a0,none,a180,a135,none,none,none,none,none,a60,none,a120,a0,a90,none,none,none,none,none,a90,none, 0.0070833, 0.0059423, 0.00042232, 0.00042232,-0.00006162,buy
2015-07-17,a0,none,a180,a135,none,a90,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,none, 0.0007598, 0.0004419, 0.00120661, 0.00582172, 0.00059255,buy
2015-07-18,a0,none,none,none,none,a90,none,none,none,none,none,a90,none,a120,none,none,none,none,a120,none,none, 0.0028024, 0.0027948, 0.00136805, 0.00289020, 0.00357602,buy
2015-07-19,none,none,none,none,none,a90,none,none,none,none,a120,a90,none,none,a150,none,none,none,a120,none,none, 0.0046257, 0.0046030, 0.00242026, 0.00384782, 0.00187419,buy
2015-07-20,none,none,none,none,a0,a90,none,a60,a60,none,a120,none,none,a150,a150,none,none,none,a120,none,none, 0.0040268, 0.0048365, 0.00373381, 0.00383555, 0.00224556,buy
