Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-25,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a45,none,none,none,a45,a90,151.304583333333,63.96,79.6341666666667,42.5033333333333,87.3445833333333, 0.0195539, 0.0172320, 0.013700, 0.0009288, 0.0080279,buy
2015-05-26,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,a45,none,none,none,a45,a90,163.159583333333,64.92,91.9404166666667,53.3258333333333,98.2395833333333, 0.0092787, 0.0131673, 0.001201, 0.0064567,-0.0117285,buy
2015-05-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,none,174.973333333333,65.88,104.244583333333,64.1125,109.093333333333,-0.0056794,-0.0289475,-0.008817,-0.0020427,-0.0106937,sell
2015-05-28,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,186.833333333333,66.84,116.628333333333,74.9508333333333,119.993333333333, 0.0024481, 0.0049707,-0.001498, 0.0015978, 0.0082730,buy
2015-05-29,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,a45,none,198.819583333333,67.8,129.160416666667,85.9220833333333,131.019583333333,-0.0174095,-0.0118855,-0.006578, 0.0067482,-0.0155474,sell
2015-05-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,211.002083333333,68.75875,141.902083333333,97.0933333333334,142.243333333333,-0.0240914,-0.0237890,-0.023764,-0.0246202,-0.0131239,sell
2015-05-31,none,none,none,none,none,none,a0,none,a90,a150,a60,none,a150,a150,none,none,none,none,none,none,none,a45,none,223.438333333333,69.71,154.901666666667,108.525833333333,153.728333333333,-0.0144856,-0.0284664,-0.016776,-0.0070817,-0.0246038,sell
2015-06-01,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a45,none,236.162916666667,70.67,168.182083333333,120.2525,165.492916666667, 0.0011555,-0.0182959,-0.009372,-0.0095799,-0.0018725,sell
2015-06-02,a150,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,a45,none,249.18625,71.63,181.74625,132.285,177.55625, 0.0122843,-0.0072292, 0.006252, 0.0024120, 0.0078589,buy
2015-06-03,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,262.497083333333,72.59,195.572916666667,144.61,189.907083333333, 0.0100752,-0.0062629, 0.000669,-0.0001769, 0.0098883,buy
2015-06-04,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a45,none,276.064166666667,73.5470833333333,209.621666666667,157.19875,202.517083333333,-0.0041745,-0.0187582,-0.000738,-0.0049128, 0.0044437,sell
2015-06-05,none,none,none,none,none,none,none,none,a150,none,a0,none,a150,a90,none,a150,none,none,none,none,a120,a45,none,289.840833333333,74.5,223.84,170.00375,215.340833333333, 0.0094667, 0.0073530, 0.017841, 0.0253624, 0.0164285,buy
2015-06-06,none,none,none,none,none,none,none,a45,none,a120,none,a60,none,none,none,a150,none,none,none,none,a120,a45,none,303.7725,75.46,238.162916666667,182.9725,228.3125, 0.0028376,-0.0020193, 0.001945, 0.0034888, 0.0106502,buy
2015-06-07,none,none,a60,none,none,none,none,a45,a180,none,none,none,a120,a60,a60,a150,none,none,none,none,a120,a45,none,317.805833333333,76.4195833333333,252.532916666667,196.047083333333,241.38625, 0.0083620,-0.0000094,-0.003080,-0.0085713, 0.0009565,sell
2015-06-08,none,none,a60,none,none,none,none,a45,none,a90,none,a90,none,none,a60,none,none,none,none,none,none,a45,none,331.901666666667,77.37,266.904583333333,209.195,254.531666666667, 0.0076459, 0.0262805, 0.012826, 0.0045472, 0.0162670,buy
2015-06-09,none,none,a60,none,none,none,none,a45,a150,none,a60,none,a90,none,a60,none,none,a60,none,none,none,a45,none,346.025833333333,78.33,281.239166666667,222.377083333333,267.695833333333, 0.0031903, 0.0234039, 0.011767, 0.0092834, 0.0111450,buy
2015-06-10,none,none,a60,none,none,none,none,a45,none,a60,none,a120,none,none,a60,none,none,a60,none,none,none,a45,none,180.159583333333,79.2875,295.515833333333,235.577083333333,280.872083333333, 0.0081290, 0.0187482, 0.022832, 0.0100833, 0.0125559,buy
2015-06-11,none,none,none,none,none,none,none,a45,a120,none,a90,none,a60,a0,none,none,none,a60,none,none,none,a45,none,14.2833333333333,80.24,309.71,248.775416666667,294.043333333333, 0.0149808, 0.0158330, 0.024583, 0.0137191, 0.0092634,buy
2015-06-12,none,none,none,none,none,none,none,a45,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,none,28.3754166666667,81.2,323.79875,261.950833333333,307.175416666667, 0.0179236, 0.0173913, 0.022015, 0.0101023, 0.0205326,buy
2015-06-13,none,none,none,none,none,none,none,a45,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,42.4066666666667,82.1529166666667,337.751666666667,275.074583333333,320.25375, 0.0032971, 0.0048226, 0.017789,-0.0002064, 0.0160378,buy
2015-06-14,none,none,none,none,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,56.3333333333333,83.11,351.524166666667,288.101666666667,333.223333333333, 0.0055601, 0.0055601, 0.016950, 0.0032367, 0.0160939,buy
2015-06-15,none,none,none,none,none,none,none,a45,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a45,none,70.1054166666667,84.06625,50.065,300.984583333333,346.039166666667, 0.0076892, 0.0076892, 0.022410, 0.0033997, 0.0207688,buy
2015-06-16,none,none,none,none,none,none,none,a45,a60,none,none,a150,a0,a60,none,none,none,none,none,none,none,a45,none,83.665,85.02,18.3208333333333,313.664166666667,223.645, 0.0195159, 0.0208648, 0.033245,-0.0011381, 0.0317030,buy
2015-06-17,none,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,96.9654166666667,85.9779166666667,31.2395833333333,326.095416666667,10.9875, 0.0220437, 0.0219677, 0.028410, 0.0093159, 0.0289458,buy
2015-06-18,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a45,none,109.972083333333,86.93,43.79,338.242083333333,23.0420833333333,-0.0237357,-0.0196409,-0.024829,-0.0094132,-0.0216434,sell
2015-06-19,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,none,122.675416666667,87.8879166666667,55.9641666666667,350.097083333333,34.7875, 0.0249269, 0.0270179, 0.055357, 0.0264281, 0.0106422,buy
2015-06-20,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a120,none,none,a150,none,none,a150,none,a45,none,135.085416666667,88.84,67.77125,121.671666666667,46.2454166666667,-0.0038443,-0.0089189,-0.003927,-0.0135498,-0.0051351,sell
2015-06-21,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a150,none,none,a150,none,a45,none,147.24625,89.7966666666667,79.25875,13.0075,57.4495833333333,-0.0078278,-0.0085738,-0.005513,-0.0185175,-0.0037420,sell
2015-06-22,none,a150,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a150,none,none,a150,none,a45,none,159.210416666667,90.75,90.4770833333333,24.15875,68.4604166666667,-0.0062276,-0.0093528,-0.001429,-0.0183481, 0.0011352,sell
2015-06-23,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a150,none,a45,none,171.056666666667,91.7041666666667,101.50875,35.2054166666667,79.3525, 0.0007964,-0.0005895,-0.006233,-0.0107171,-0.0000923,sell
2015-06-24,none,a150,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,182.867916666667,92.66,112.43625,46.2304166666667,90.2079166666667, 0.0008605, 0.0000303, 0.003268,-0.0039706, 0.0169982,buy
2015-06-25,none,a150,none,none,none,none,none,none,a60,a120,a90,none,none,a180,none,none,none,none,none,none,none,none,none,194.735416666667,93.6108333333333,123.355,57.325,101.124583333333,-0.0025806,-0.0028021,-0.005637,-0.0039382,-0.0163176,buy
2015-06-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,a45,none,none,none,none,none,none,none,none,206.748333333333,94.5666666666667,134.350416666667,68.5791666666667,112.181666666667,-0.0050401, 0.0041857,-0.005934,-0.0127611,-0.0082660,sell
2015-06-27,none,none,none,none,a150,none,none,none,none,a150,a60,none,a120,none,a45,none,none,none,none,none,none,none,a120,218.9925,95.52,145.512916666667,80.0804166666667,123.4725,-0.0120458,-0.0026869,-0.007201,-0.0023667,-0.0062192,sell
2015-06-28,none,none,none,none,a150,none,none,none,a90,none,a60,none,none,a150,a45,none,none,none,none,none,none,none,a120,231.537916666667,96.4720833333333,156.913333333333,91.8941666666667,135.065833333333,-0.0138726,-0.0052275, 0.000893,-0.0077851,-0.0184583,sell
2015-06-29,none,none,none,none,a150,none,none,none,none,none,none,a0,a150,none,a45,none,none,none,a0,none,none,none,a120,244.435416666667,97.4270833333334,168.599166666667,104.083333333333,147.008333333333,-0.0044300,-0.0010513,-0.003746,-0.0006274,-0.0049167,sell
2015-06-30,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a120,none,none,none,none,a0,none,none,none,a120,257.7075,98.38,180.599166666667,116.659166666667,159.3275,-0.0039731, 0.0059370, 0.006549, 0.0277692,-0.0055916,sell
2015-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,271.34375,99.3316666666667,192.9,129.617083333333,172.012083333333,-0.0157903,-0.0151524,-0.019856,-0.0188040, 0.0017410,sell
2015-07-02,none,none,none,none,none,none,none,a60,a150,a150,a0,none,a180,a90,none,none,none,none,a0,none,none,none,none,285.30125,100.28625,205.459583333333,142.915,185.015, 0.0236160,-0.0054117, 0.008208, 0.0086500, 0.0038913,buy
2015-07-03,none,none,none,a60,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,299.502083333333,101.24,218.205416666667,156.474166666667,198.262083333333,-0.0170931,-0.0023633,-0.016830,-0.0043797,-0.0078821,sell
2015-07-04,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,313.855416666667,102.190833333333,231.042083333333,170.205,211.664583333333,-0.0292596, 0.0033420,-0.017142,-0.0087019,-0.0077236,sell
2015-07-05,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,none,a180,a135,none,none,none,none,none,none,328.2675,103.145,243.87875,184.015,225.1225, 0.0057159, 0.0077495, 0.008139, 0.0072510, 0.0148515,buy
2015-07-06,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a180,a135,none,none,none,none,none,none,342.655416666667,104.099583333333,256.63375,197.822083333333,238.555833333333, 0.0026858, 0.0043531, 0.007414, 0.0041356, 0.0082286,buy
2015-07-07,none,none,none,none,none,a150,none,none,a150,a90,none,a120,none,none,none,a180,a135,none,none,none,none,none,none,251.955416666667,105.05,269.243333333333,211.5625,251.905416666667,-0.0002513, 0.0010408,-0.000736,-0.0065699, 0.0075944,sell
2015-07-08,none,none,none,none,none,a150,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,11.13125,106.004583333333,281.675,225.200416666667,265.126666666667, 0.0187977, 0.0221548, 0.015490, 0.0099429, 0.0226766,buy
2015-07-09,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,a0,none,none,none,none,none,none,none,none,none,25.1616666666667,106.96,293.908333333333,238.717083333333,278.201666666667,-0.0099327, 0.0096906, 0.005220, 0.0021045,-0.0088690,buy
2015-07-10,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,39.04,107.91,305.939166666667,252.1025,291.13, 0.0410086, 0.0448632, 0.032983, 0.0410100, 0.0411068,buy
2015-07-11,none,none,none,none,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,52.7604166666667,108.865833333333,317.762916666667,265.35875,303.894583333333, 0.0236314, 0.0024809, 0.014416, 0.0194384, 0.0069986,buy
2015-07-12,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,66.3133333333334,109.82,329.3775,278.4725,316.493333333333, 0.0410207, 0.0376470, 0.034984, 0.0375373, 0.0464501,buy
2015-07-13,none,a135,none,a45,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,a90,none,a135,a90,none,none,79.68875,110.772083333333,340.7725,291.434166666667,328.916666666667,-0.0097068, 0.0238521, 0.002740,-0.0099776,-0.0184702,sell
2015-07-14,a180,a135,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a135,a90,none,none,92.8645833333333,111.729166666667,351.93125,304.22375,341.135416666667,-0.0252924, 0.0139284,-0.014613,-0.0047986,-0.0075577,buy
2015-07-15,a180,a135,none,none,a180,a135,none,none,none,a0,a180,none,none,a90,none,none,none,none,none,a135,a90,none,none,105.8225,112.68,92.8391666666666,316.825,353.1425,-0.0150366, 0.0117183, 0.005478, 0.0157410, 0.0010137,buy
2015-07-16,a180,a135,none,none,a180,a135,none,none,none,none,none,a120,a0,none,a30,none,none,none,none,a135,a90,none,none,118.548333333333,113.636666666667,13.48875,329.22375,34.9116666666667,-0.0223066, 0.0077732,-0.006286, 0.0118605,-0.0127454,buy
2015-07-17,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,a135,a90,none,none,131.035833333333,114.59,23.8770833333333,341.414166666667,16.4458333333333,-0.0066214, 0.0164376, 0.000628, 0.0207363, 0.0158737,buy
2015-07-18,none,none,none,none,none,none,none,a90,a0,none,none,a90,none,a120,a30,none,none,none,none,a135,none,none,none,143.2975,115.544583333333,34.0229166666667,353.4125,27.7529166666667, 0.0008057, 0.0032627, 0.005330, 0.0239465, 0.0068573,buy
2015-07-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,155.35875,116.5,43.95625,20.2404166666667,38.85875, 0.0085192, 0.0099980, 0.019926, 0.0219587, 0.0098510,buy
2015-07-20,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,167.265,117.452916666667,53.7283333333334,16.9470833333333,49.8120833333333, 0.0153526, 0.0267661, 0.017145, 0.0226261, 0.0216132,buy
2015-07-21,none,none,none,a30,none,none,none,none,none,a60,none,a60,a60,none,none,none,a120,none,none,none,none,none,none,179.076666666667,118.41,63.4029166666667,28.595,60.6666666666667, 0.0026258, 0.0068156,-0.008777,-0.0075440, 0.0040189,buy
2015-07-22,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a30,none,190.867916666667,119.361666666667,73.0608333333333,40.2591666666667,71.50625, 0.0184820, 0.0146848, 0.022173, 0.0188877, 0.0171457,buy
2015-07-23,none,none,a90,none,none,a120,a0,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,202.720833333333,120.32,82.78625,52.02,82.4008333333333, 0.0114121, 0.0088641, 0.021862, 0.0125815, 0.0064972,buy
2015-07-24,none,none,a90,none,none,none,a0,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a30,none,214.725833333333,121.270833333333,92.675,63.97,93.455, 0.0219147, 0.0159957, 0.014460, 0.0221571, 0.0124067,buy
2015-07-25,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none,226.969583333333,122.23,102.81625,76.1995833333333,104.739583333333, 0.0058278,-0.0064848,-0.009314, 0.0072074,-0.0196260,sell
2015-07-26,none,none,a90,none,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,239.534583333333,123.180833333333,113.295833333333,88.7854166666667,116.35375, 0.0013116, 0.0151394, 0.014444, 0.0185611,-0.0044614,buy
2015-07-27,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,252.485416666667,124.14,124.180416666667,101.799166666667,128.345416666667, 0.0075132,-0.0086923, 0.005034,-0.0111098, 0.0091030,sell
2015-07-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,265.867083333333,125.092083333333,135.5175,115.282916666667,140.775, 0.0153312, 0.0081211, 0.020832, 0.0153312, 0.0103135,buy
2015-07-29,none,none,none,none,a150,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,279.68,126.05,147.307083333333,129.2375,153.63,-0.0129149,-0.0118649, 0.001534,-0.0004871,-0.0110101,sell
2015-07-30,none,none,none,none,a150,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,293.890416666667,127.004583333333,159.519166666667,143.63,166.885833333333,-0.0213486,-0.0240979,-0.010349,-0.0076636,-0.0193051,sell
2015-07-31,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,308.417083333333,127.96,172.071666666667,158.379583333333,180.457083333333,-0.0134257,-0.0240892,-0.019764,-0.0120182,-0.0120150,sell
2015-08-01,none,none,none,none,none,none,none,none,a180,a180,none,a90,none,a60,none,none,none,none,none,none,none,none,none,323.15125,128.92,184.857083333333,173.374166666667,194.23125, 0.0201502, 0.0183803, 0.041329, 0.0478161, 0.0095695,buy
2015-08-02,none,none,none,none,none,none,none,a120,none,none,a60,none,a150,none,none,none,none,none,none,a135,none,none,none,337.96125,129.87,197.745,188.48375,208.09125,-0.0011500,-0.0106342, 0.002069,-0.0132253,-0.0081003,sell
2015-08-03,none,none,none,none,none,none,none,a120,a150,a150,none,a120,none,none,none,none,none,none,a0,a135,a90,none,none,352.724166666667,130.83,210.61375,203.585,221.894166666667,-0.0027913,-0.0064719,-0.004052,-0.0169985,-0.0057089,sell
2015-08-04,none,a120,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a0,a135,a90,none,none,7.335,131.79,223.355416666667,218.57,235.545, 0.0151835,-0.0084563,-0.016880,-0.0104817,-0.0108481,sell
