Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,4,1,1,0,0,0,0,2,2,0,1,1,2,3,1,2,0,-0.003115,-0.001948, 0.021214, 0.0300467, 0.020029,buy
2020-01-16,3,0,1,0,0,0,1,2,2,1,1,1,2,2,1,2,1, 0.026603, 0.031047, 0.055714, 0.0214645, 0.032792,buy
2020-01-17,2,0,1,0,0,0,1,3,2,1,1,1,2,3,0,2,1, 0.033204, 0.049937, 0.049301, 0.0084989, 0.056340,buy
2020-01-18,2,0,1,0,0,0,1,4,2,1,1,1,3,3,0,2,1, 0.036068, 0.034813, 0.034377, 0.0167932, 0.034813,buy
2020-01-19,1,0,1,0,0,0,1,4,3,3,2,2,3,2,0,3,1,-0.007104,-0.007104,-0.007946,-0.0020987,-0.010115,sell
2020-01-20,1,0,1,0,0,0,1,4,2,3,2,2,3,2,0,2,1,-0.005597,-0.009522,-0.012031,-0.0099751,-0.010738,sell
2020-01-21,1,0,1,0,0,0,2,3,3,2,3,3,2,2,0,1,1,-0.003934,-0.010974,-0.017641,-0.0109738,-0.008834,sell
2020-01-22,1,0,1,0,0,0,2,3,3,2,3,3,2,2,0,1,1,-0.003934,-0.010974,-0.017641,-0.0109738,-0.008834,sell
2020-01-23,1,0,1,0,0,0,2,2,3,2,3,2,2,2,0,1,1, 0.001831,-0.017165,-0.020190,-0.0177814,-0.018382,sell
2020-01-24,2,0,1,0,0,0,3,2,3,2,3,2,4,2,0,1,1, 0.003921,-0.006344,-0.005908,-0.0059885,-0.011604,sell
2020-01-25,2,0,1,0,0,0,3,2,3,2,3,2,4,1,0,2,1, 0.004072, 0.003820, 0.002493, 0.0034876,-0.001271,buy
2020-01-26,2,0,1,0,0,0,3,3,3,2,3,2,5,1,0,2,1, 0.010284, 0.008857, 0.006682, 0.0081398,-0.002779,buy
2020-01-27,2,0,1,0,0,0,2,2,3,2,2,2,4,1,0,2,1, 0.015472, 0.016245, 0.014852, 0.0151864,-0.001343,buy
2020-01-28,1,0,1,0,0,0,3,2,3,2,1,2,5,1,0,2,1, 0.022308, 0.029461, 0.019730, 0.0226785, 0.011631,buy
2020-01-29,1,0,1,0,0,0,4,2,3,2,2,2,5,1,0,2,1, 0.024323, 0.027005, 0.017341, 0.0248780, 0.011631,buy
2020-01-30,1,0,1,0,0,0,3,2,2,2,2,1,4,1,0,2,1, 0.028202, 0.028907, 0.022881, 0.0269943, 0.017061,buy
2020-01-31,1,0,1,0,0,0,3,3,3,2,3,1,4,2,0,2,1, 0.019533, 0.014643, 0.009703, 0.0109357, 0.009247,buy
2020-02-01,0,0,1,0,0,0,2,2,3,2,3,1,3,2,0,1,0,-0.002992,-0.004829,-0.005275,-0.0037048,-0.010853,sell
2020-02-02,0,0,1,0,0,0,3,2,4,2,3,1,4,2,0,2,0, 0.006892, 0.008523,-0.004111,-0.0014557,-0.002148,buy
2020-02-03,0,0,1,0,0,0,3,2,4,2,3,1,4,2,0,2,0, 0.006892, 0.008523,-0.004111,-0.0014557,-0.002148,buy
2020-02-04,0,0,1,0,0,0,2,3,4,1,3,0,4,1,1,2,0, 0.023898, 0.024197, 0.017585, 0.0103506, 0.016617,buy
2020-02-05,0,0,1,0,0,0,2,3,4,1,3,0,4,1,1,2,0, 0.023898, 0.024197, 0.017585, 0.0103506, 0.016617,buy
2020-02-06,0,0,1,0,0,0,3,2,4,1,2,0,4,1,1,3,0, 0.048920, 0.049223, 0.043541, 0.0172287, 0.041471,buy
2020-02-07,0,0,1,0,0,0,3,2,4,1,2,0,4,1,1,3,0, 0.048920, 0.049223, 0.043541, 0.0172287, 0.041471,buy
2020-02-08,0,0,1,0,0,0,3,3,3,1,2,0,4,1,1,3,0, 0.046473, 0.050148, 0.051043, 0.0192915, 0.048040,buy
2020-02-09,0,0,1,0,0,0,2,3,2,1,1,0,4,1,1,2,0, 0.026624, 0.028075, 0.063405, 0.0326032, 0.039790,buy
2020-02-10,0,0,1,0,0,0,2,3,2,1,1,0,4,1,1,2,0, 0.026624, 0.028075, 0.063405, 0.0326032, 0.039790,buy
2020-02-11,0,0,1,0,0,0,2,3,2,1,1,0,3,2,1,2,0, 0.042210, 0.041676, 0.059947, 0.0447660, 0.051050,buy
2020-02-12,0,1,1,0,0,0,2,3,3,1,1,1,3,2,1,3,0, 0.020566, 0.022586, 0.051958, 0.0422627, 0.029393,buy
2020-02-13,0,1,1,0,0,0,2,3,3,1,1,1,3,2,1,3,0, 0.020566, 0.022586, 0.051958, 0.0422627, 0.029393,buy
2020-02-14,0,2,1,0,0,0,1,3,3,1,1,2,3,2,1,2,0, 0.017787, 0.028734, 0.038866, 0.0322531, 0.033088,buy
2020-02-15,0,2,1,0,0,0,2,3,3,1,1,2,3,2,1,2,1, 0.020203, 0.019493, 0.017172, 0.0226118, 0.020738,buy
2020-02-16,0,2,1,0,0,0,2,3,3,1,1,2,3,2,1,2,1, 0.020203, 0.019493, 0.017172, 0.0226118, 0.020738,buy
2020-02-17,0,2,1,0,0,0,2,4,3,1,2,2,3,2,1,2,1, 0.004988, 0.005203, 0.003313, 0.0049880, 0.003114,buy
2020-02-18,0,2,1,0,0,0,2,3,4,1,2,2,2,2,1,3,1, 0.009267, 0.013931, 0.009020, 0.0092670, 0.001964,buy
2020-02-19,0,2,1,0,0,0,3,3,4,1,3,2,3,2,1,2,1, 0.000489, 0.003299, 0.001272, 0.0033566, 0.001346,buy
2020-02-20,0,2,1,0,0,0,3,3,4,1,3,2,3,2,1,2,1, 0.000489, 0.003299, 0.001272, 0.0033566, 0.001346,buy
2020-02-21,0,2,1,0,0,0,2,3,4,1,3,2,3,1,1,2,1,-0.006762, 0.002157,-0.000902, 0.0016878,-0.006573,sell
2020-02-22,0,2,1,0,0,0,1,3,4,1,3,2,3,1,1,2,0, 0.003193, 0.013891,-0.000948,-0.0084863,-0.008744,sell
2020-02-23,0,2,1,0,0,0,1,3,5,1,3,3,3,1,1,2,0,-0.004504, 0.012486, 0.000277,-0.0096172,-0.006371,sell
2020-02-24,1,2,1,0,0,0,1,4,5,1,3,3,3,1,2,2,1, 0.007276,-0.017590,-0.010258,-0.0290794,-0.032498,sell
2020-02-25,1,2,1,0,0,0,1,4,6,1,4,3,3,0,2,3,1,-0.001817,-0.032835,-0.016055,-0.0424040,-0.041159,sell
2020-02-26,1,2,1,0,0,0,1,4,5,1,4,3,2,0,2,3,1, 0.023211,-0.019705,-0.005218,-0.0267054,-0.029766,sell
2020-02-27,1,2,1,0,0,0,0,4,4,1,4,3,1,0,2,2,1, 0.024292, 0.015347, 0.018596, 0.0050568, 0.002782,buy
2020-02-28,0,2,1,0,0,0,0,4,4,1,2,3,1,2,1,2,1, 0.032870, 0.050331, 0.050989, 0.0509886, 0.038067,buy
2020-02-29,0,2,1,0,0,0,0,3,3,1,2,2,1,2,1,2,0, 0.010833, 0.033081, 0.010833, 0.0034071, 0.003330,buy
2020-03-01,0,2,1,0,0,0,1,3,3,1,2,2,1,3,1,2,0, 0.001546, 0.031752, 0.001087,-0.0090674,-0.002173,sell
2020-03-02,0,2,1,0,0,0,1,3,4,1,2,2,1,3,1,2,1, 0.015657, 0.035950, 0.032022, 0.0316432, 0.018895,buy
2020-03-03,0,2,1,0,0,0,1,4,4,1,2,3,1,3,1,2,1, 0.026846, 0.050309, 0.050281, 0.0503090, 0.029280,buy
2020-03-04,1,2,0,0,0,0,1,4,4,1,1,2,3,3,1,2,1, 0.037576, 0.033014, 0.030104, 0.0379940, 0.037994,buy
2020-03-05,2,2,1,0,0,0,1,5,3,1,1,2,3,4,1,3,1, 0.009921, 0.002893, 0.002899, 0.0033577, 0.004748,buy
2020-03-06,2,2,1,0,0,0,1,5,4,1,2,2,3,4,1,3,1, 0.004038,-0.007206,-0.005877,-0.0028441,-0.003937,sell
2020-03-07,2,2,1,0,0,0,1,5,4,1,2,2,3,4,1,3,1, 0.004038,-0.007206,-0.005877,-0.0028441,-0.003937,sell
2020-03-08,2,2,1,0,0,0,2,4,3,0,2,2,4,2,1,3,0,-0.006417,-0.000283,-0.020214,-0.0211980,-0.001907,sell
2020-03-09,2,2,1,0,0,0,2,4,2,0,2,1,4,2,1,3,0,-0.001102,-0.001272,-0.000628,-0.0135742,-0.002119,sell
2020-03-10,2,2,1,0,0,0,2,4,2,0,2,1,4,2,1,3,0,-0.001102,-0.001272,-0.000628,-0.0135742,-0.002119,sell
2020-03-11,2,2,1,0,0,0,2,4,2,0,2,1,4,2,1,3,0,-0.001102,-0.001272,-0.000628,-0.0135742,-0.002119,sell
2020-03-12,2,3,1,0,0,0,2,4,2,0,2,1,4,3,1,3,0,-0.000881,-0.002468,-0.011269,-0.0169051,-0.002415,sell
2020-03-13,0,3,1,0,0,0,2,2,2,0,2,0,2,3,1,2,0, 0.017459, 0.011827,-0.002596, 0.0062257, 0.017459,buy
2020-03-14,0,2,1,0,0,0,2,1,2,0,1,0,2,3,1,1,0, 0.007777, 0.009567,-0.018030,-0.0127506, 0.007777,sell
2020-03-15,0,2,1,0,0,0,3,1,3,0,1,0,2,4,2,1,0,-0.015679,-0.014045,-0.018980,-0.0057791, 0.005166,sell
2020-03-16,0,2,1,0,0,0,3,1,3,0,1,0,2,4,2,1,0,-0.015679,-0.014045,-0.018980,-0.0057791, 0.005166,sell
2020-03-17,0,2,1,0,0,0,3,1,3,0,0,0,2,4,2,2,0,-0.001010,-0.005279,-0.009020,-0.0104132, 0.004376,sell
2020-03-18,0,2,1,0,0,0,3,1,3,0,0,0,2,4,2,2,0,-0.001010,-0.005279,-0.009020,-0.0104132, 0.004376,sell
2020-03-19,0,2,1,0,0,0,3,1,4,0,0,0,3,4,2,2,0, 0.027396, 0.027076, 0.024815,-0.0122995, 0.027912,buy
2020-03-20,0,2,1,0,0,0,4,1,4,0,0,0,3,4,2,3,0, 0.025413, 0.026026, 0.026831,-0.0105543, 0.020946,buy
2020-03-21,0,2,1,0,0,0,5,2,3,0,2,0,2,4,2,3,0, 0.005395,-0.010623, 0.006265,-0.0141148,-0.013106,sell
2020-03-22,0,1,1,0,0,0,4,2,3,0,2,0,2,2,2,3,0, 0.006277,-0.012884, 0.007796,-0.0091619,-0.022169,sell
2020-03-23,0,1,2,0,0,0,5,2,3,0,3,0,2,2,2,4,0, 0.027662, 0.019798, 0.033723, 0.0058151,-0.007007,buy
2020-03-24,0,1,2,0,0,0,5,3,3,0,3,1,2,2,2,4,0, 0.027869, 0.025012, 0.027199, 0.0286621,-0.007635,buy
2020-03-25,0,1,2,0,0,0,5,3,2,0,3,1,2,1,2,4,0, 0.004617, 0.002915, 0.007372, 0.0042554,-0.008649,buy
2020-03-26,0,1,2,0,0,0,5,3,2,0,3,1,2,1,2,4,0, 0.004617, 0.002915, 0.007372, 0.0042554,-0.008649,buy
2020-03-27,0,1,2,0,0,0,5,3,1,0,3,1,2,1,2,3,0, 0.002137,-0.002359,-0.004775, 0.0019655,-0.011310,sell
2020-03-28,0,1,2,0,0,0,5,4,0,0,3,1,1,2,2,3,0,-0.006156,-0.016719,-0.024536,-0.0081676,-0.017664,sell
2020-03-29,0,1,3,0,0,0,5,4,0,0,3,2,1,2,2,3,0,-0.005518, 0.000771,-0.010695, 0.0028061,-0.011226,sell
2020-03-30,0,1,3,0,0,0,4,4,0,0,3,2,1,2,2,2,0,-0.006566, 0.011404, 0.001525, 0.0090783,-0.000462,buy
2020-03-31,0,1,4,0,0,0,4,3,0,0,2,2,1,3,2,2,0, 0.003965, 0.024570, 0.019133, 0.0260417, 0.023515,buy
2020-04-01,1,1,4,0,0,0,4,4,0,0,2,2,2,3,2,3,0, 0.003528, 0.021828, 0.015205, 0.0198630, 0.017897,buy
2020-04-02,1,1,4,0,0,0,4,4,0,0,2,2,2,3,2,3,0, 0.003528, 0.021828, 0.015205, 0.0198630, 0.017897,buy
2020-04-03,1,1,3,0,0,0,2,4,0,0,1,2,1,3,1,3,0, 0.009084, 0.016534, 0.016872, 0.0112195, 0.018967,buy
2020-04-04,1,1,2,0,0,0,3,4,0,0,1,2,2,2,1,3,0, 0.010069, 0.016676, 0.020148, 0.0063972, 0.016516,buy
2020-04-05,1,1,2,0,0,0,4,3,1,0,2,2,2,1,1,4,0,-0.004673, 0.025890, 0.025890, 0.0240758, 0.028986,buy
2020-04-06,1,1,2,1,0,0,4,3,1,0,3,2,2,1,1,4,0,-0.005496, 0.044499, 0.044331, 0.0439628, 0.045609,buy
2020-04-07,0,1,2,1,0,0,4,3,1,0,3,2,1,1,1,4,0,-0.006272, 0.071130, 0.071130, 0.0707316, 0.071050,buy
2020-04-08,0,1,2,1,0,0,4,1,1,0,3,1,1,1,1,3,0,-0.002696, 0.074185, 0.070105, 0.0732569, 0.075013,buy
2020-04-09,0,1,2,1,0,0,4,1,2,0,3,1,1,2,1,3,0,-0.001894, 0.069090, 0.069048, 0.0717006, 0.069483,buy
2020-04-10,0,1,1,1,0,0,4,1,2,1,4,1,1,1,1,3,0, 0.001311, 0.016046, 0.015205, 0.0211777, 0.015205,buy
2020-04-11,0,1,1,2,0,0,4,1,1,1,4,1,1,1,1,3,0, 0.009960, 0.022308, 0.024822, 0.0296043, 0.025116,buy
2020-04-12,0,1,1,2,0,0,5,1,1,1,4,1,1,1,1,4,0, 0.012335, 0.020974, 0.019816, 0.0338740, 0.028696,buy
2020-04-13,0,1,1,2,0,0,5,1,1,1,4,1,1,1,1,4,0, 0.012335, 0.020974, 0.019816, 0.0338740, 0.028696,buy
2020-04-14,0,1,1,2,0,0,4,1,2,1,4,1,0,1,1,4,1,-0.000069,-0.011367,-0.009553,-0.0065587,-0.000013,sell
2020-04-15,0,1,1,2,0,0,5,1,2,1,4,2,0,1,1,4,1,-0.000069,-0.009629,-0.006836,-0.0027643, 0.004553,sell
2020-04-16,0,1,1,2,0,0,4,1,2,1,4,2,0,1,1,3,1, 0.011286, 0.003511,-0.004772, 0.0078190, 0.016691,buy
2020-04-17,0,1,1,2,0,0,3,1,2,2,4,2,0,2,1,2,1, 0.019838, 0.019876, 0.029434, 0.0354974, 0.034783,buy
2020-04-18,0,1,1,2,0,0,2,1,2,2,4,2,0,2,1,1,1, 0.019657, 0.019795, 0.027560, 0.0334413, 0.033307,buy
2020-04-19,0,1,1,3,0,0,2,1,2,2,4,2,0,3,1,1,1, 0.012661, 0.012428, 0.022269, 0.0228456, 0.022846,buy
2020-04-20,0,1,1,3,0,0,3,2,2,1,3,2,2,3,1,1,1,-0.009381,-0.009381,-0.006434,-0.0076735,-0.007825,sell
2020-04-21,0,1,1,3,0,0,3,2,2,1,3,2,2,3,1,1,1,-0.009381,-0.009381,-0.006434,-0.0076735,-0.007825,sell
2020-04-22,1,1,1,3,0,0,3,2,1,1,3,2,2,3,1,2,0, 0.016660, 0.017409, 0.013157, 0.0045247, 0.017409,buy
2020-04-23,1,1,1,4,0,0,3,2,0,1,3,1,2,4,1,2,0, 0.020164, 0.024638, 0.024638, 0.0170253, 0.026230,buy
2020-04-24,1,1,1,4,0,0,3,2,0,3,4,1,3,4,1,2,0, 0.020426, 0.020503, 0.020503, 0.0136159, 0.020159,buy
2020-04-25,1,2,1,3,0,0,2,1,0,3,4,1,2,4,0,2,0, 0.006704, 0.002708, 0.002708, 0.0015791, 0.002028,buy
2020-04-26,1,2,1,3,0,0,2,2,0,3,4,1,2,4,0,2,1, 0.007064,-0.006074,-0.006074,-0.0093620,-0.006604,sell
2020-04-27,1,2,1,3,0,0,1,3,0,3,3,1,2,4,0,3,1, 0.007468,-0.008690,-0.007470,-0.0107595,-0.010198,sell
2020-04-28,1,2,1,3,0,0,1,4,0,3,3,1,3,4,0,3,1, 0.015686,-0.001313, 0.000263,-0.0114144,-0.005370,sell
2020-04-29,2,2,1,3,0,0,1,4,0,2,2,1,3,4,0,4,1, 0.016094, 0.010164, 0.010164,-0.0120734,-0.006036,buy
2020-04-30,2,4,1,3,0,0,1,3,0,2,3,1,2,5,0,4,1, 0.006228, 0.002838, 0.002259,-0.0033434,-0.004733,buy
2020-05-01,2,4,1,3,0,0,1,3,0,1,3,1,2,4,1,3,1, 0.003109, 0.001196, 0.001196,-0.0027337,-0.003299,buy
2020-05-02,2,4,1,2,0,0,1,2,0,2,2,1,3,4,1,3,0, 0.001421, 0.003302, 0.001897,-0.0019863, 0.003302,buy
2020-05-03,2,5,1,2,0,0,1,1,0,2,2,1,2,5,1,3,0,-0.009871,-0.010095,-0.009597,-0.0080218,-0.010095,sell
2020-05-04,1,5,1,2,0,0,1,1,1,2,2,1,2,5,1,3,0,-0.007162,-0.006596,-0.000874,-0.0065961,-0.007162,sell
2020-05-05,1,3,1,2,0,0,2,1,2,2,0,1,3,5,1,3,1,-0.000129, 0.001880, 0.001880, 0.0014164, 0.008553,buy
2020-05-06,1,3,0,2,0,0,2,2,3,2,0,0,4,5,1,4,1, 0.000956, 0.001596, 0.001001, 0.0015962, 0.001596,buy
2020-05-07,1,2,0,1,0,0,3,2,3,2,0,0,4,3,2,4,1, 0.008563, 0.010900, 0.010854, 0.0092537, 0.010433,buy
2020-05-08,1,2,1,1,0,0,3,2,3,3,1,1,4,3,2,4,1, 0.011867, 0.023036, 0.022820, 0.0230356, 0.018629,buy
2020-05-09,0,2,1,1,0,0,3,2,3,3,1,1,4,3,1,4,1, 0.016412, 0.021646, 0.025017, 0.0227697, 0.025017,buy
2020-05-10,0,1,2,1,0,0,2,2,2,3,1,1,3,3,1,4,0,-0.017607,-0.011664, 0.005341,-0.0086209, 0.004761,sell
2020-05-11,0,1,2,1,0,0,2,2,2,3,1,1,3,3,1,4,0,-0.017607,-0.011664, 0.005341,-0.0086209, 0.004761,sell
2020-05-12,0,1,2,1,0,0,2,2,2,3,1,1,3,3,1,4,0,-0.017607,-0.011664, 0.005341,-0.0086209, 0.004761,sell
2020-05-13,0,1,2,1,0,0,3,2,2,3,1,1,3,3,1,5,0,-0.002235,-0.015109, 0.009416, 0.0015618, 0.009416,sell
2020-05-14,0,1,2,0,0,0,3,2,2,3,1,1,3,2,1,5,0, 0.004021,-0.006340, 0.011343, 0.0094696, 0.015433,buy
2020-05-15,0,1,1,1,0,0,3,2,1,2,2,0,2,1,1,5,0, 0.004738,-0.002352, 0.001119,-0.0000222, 0.012554,buy
2020-05-16,0,1,1,1,0,0,2,2,1,2,2,0,2,0,1,5,0, 0.002587,-0.001960,-0.001348,-0.0004362, 0.010183,buy
2020-05-17,0,1,1,1,0,0,1,2,1,2,2,0,2,0,0,5,0, 0.007682, 0.005065,-0.000201, 0.0007395, 0.008756,buy
2020-05-18,0,2,2,2,1,0,0,2,1,2,3,1,2,2,0,4,0, 0.006829, 0.010965, 0.000588, 0.0068514, 0.007254,buy
2020-05-19,0,3,2,2,1,0,0,2,1,2,3,2,2,2,0,4,0, 0.006743, 0.005888, 0.003027, 0.0038538, 0.004988,buy
2020-05-20,1,3,2,3,1,0,0,2,1,3,3,2,3,3,0,4,1, 0.017675,-0.007466, 0.007948, 0.0076977, 0.007948,buy
2020-05-21,1,3,2,2,1,0,0,3,1,3,2,2,3,3,0,5,1, 0.013722,-0.005314,-0.000170,-0.0033958, 0.002130,sell
2020-05-22,1,3,1,2,1,0,0,3,1,3,1,2,3,3,0,5,1, 0.011967,-0.003257, 0.002269,-0.0024698, 0.002214,buy
2020-05-23,1,3,1,1,1,0,0,3,1,2,1,2,2,2,0,5,1,-0.002199,-0.008003,-0.007884,-0.0047346, 0.001248,sell
2020-05-24,1,3,1,1,2,0,1,3,1,3,2,3,2,2,0,6,1, 0.006154,-0.013007,-0.012589,-0.0125887, 0.002019,sell
2020-05-25,0,3,1,1,2,0,1,3,1,3,3,3,2,2,0,5,0, 0.009541,-0.009562,-0.012271,-0.0145544, 0.004771,sell
2020-05-26,0,2,1,1,2,0,1,3,1,2,3,2,1,2,0,5,0,-0.015151,-0.011525,-0.013764,-0.0108165,-0.008727,sell
2020-05-27,0,1,0,1,3,0,1,2,1,2,3,1,1,2,0,4,0,-0.009264,-0.007938,-0.013057,-0.0075560,-0.005915,sell
2020-05-28,0,2,0,2,3,0,1,2,1,2,4,1,2,2,0,4,0, 0.006652, 0.002151,-0.001309,-0.0002903, 0.005319,buy
2020-05-29,0,2,0,2,4,0,1,1,1,2,4,1,2,3,0,3,0, 0.019591, 0.018585, 0.016613, 0.0185852, 0.018716,buy
2020-05-30,0,2,0,2,3,0,1,1,1,2,3,2,1,3,0,3,0, 0.013652, 0.009660, 0.004841, 0.0106244, 0.008512,buy
2020-05-31,0,2,0,3,3,0,1,1,1,2,4,2,1,3,0,3,0, 0.019624, 0.019376, 0.012597, 0.0193756, 0.020815,buy
2020-06-01,1,2,0,3,3,0,1,1,2,2,4,2,1,3,1,4,0, 0.020596, 0.020585, 0.012895, 0.0218746, 0.021934,buy
2020-06-02,1,2,0,4,3,0,1,1,2,2,4,2,1,4,1,4,0, 0.019347, 0.019347, 0.009989, 0.0218669, 0.019843,buy
2020-06-03,1,3,0,4,2,0,0,1,2,2,4,2,2,3,1,3,0, 0.012807, 0.013644, 0.008259, 0.0145092, 0.015743,buy
2020-06-04,1,3,0,4,2,0,0,1,2,2,4,2,2,3,1,3,0, 0.012807, 0.013644, 0.008259, 0.0145092, 0.015743,buy
2020-06-05,1,2,0,4,2,0,2,1,2,2,4,2,1,3,1,4,1, 0.007957, 0.009437, 0.000337, 0.0161326, 0.009245,buy
2020-06-06,1,2,0,2,1,0,2,1,2,2,2,2,1,2,1,4,1, 0.003102, 0.005858, 0.007489, 0.0063945, 0.001546,buy
2020-06-07,0,2,0,2,1,0,2,1,2,2,2,1,2,2,0,4,1,-0.001765,-0.005167, 0.004749, 0.0081443,-0.007841,buy
2020-06-08,0,2,0,2,1,0,2,1,2,2,2,1,2,2,0,4,1,-0.001765,-0.005167, 0.004749, 0.0081443,-0.007841,buy
2020-06-09,0,2,0,2,1,0,2,1,2,2,2,1,2,2,0,4,1,-0.001765,-0.005167, 0.004749, 0.0081443,-0.007841,buy
2020-06-10,0,2,0,2,1,0,2,2,2,2,2,1,2,2,0,5,1,-0.002315,-0.005167,-0.003346, 0.0012672,-0.009292,sell
2020-06-11,0,2,0,1,1,0,2,2,2,2,2,1,2,1,0,5,1,-0.019617,-0.019316,-0.019827,-0.0016177,-0.022794,sell
2020-06-12,0,2,0,1,2,0,1,2,1,2,3,1,2,1,0,4,0,-0.008210,-0.016103,-0.023185,-0.0161027, 0.005492,sell
2020-06-13,0,2,0,1,2,0,1,2,1,2,3,1,2,1,0,4,0,-0.008210,-0.016103,-0.023185,-0.0161027, 0.005492,sell
2020-06-14,0,2,0,1,2,0,1,2,1,2,3,1,2,1,0,4,0,-0.008210,-0.016103,-0.023185,-0.0161027, 0.005492,sell
2020-06-15,0,2,0,1,2,0,1,2,1,2,3,1,2,1,0,4,0,-0.008210,-0.016103,-0.023185,-0.0161027, 0.005492,sell
2020-06-16,0,2,0,1,1,0,1,2,2,1,3,1,1,0,0,5,0,-0.002911, 0.008286,-0.003046, 0.0082855, 0.010640,buy
2020-06-17,0,2,0,1,2,0,1,2,2,1,3,1,1,1,0,5,0,-0.001006, 0.009820,-0.003890, 0.0082301, 0.013619,buy
2020-06-18,0,2,0,0,2,0,1,3,2,1,2,1,1,2,0,5,0, 0.001525, 0.004894, 0.000651, 0.0077792,-0.000896,buy
2020-06-19,0,2,0,0,2,0,1,3,2,1,2,1,1,2,0,5,0, 0.001525, 0.004894, 0.000651, 0.0077792,-0.000896,buy
2020-06-20,0,3,0,0,2,0,1,2,2,0,2,0,2,2,0,4,0, 0.013391, 0.012393, 0.012738, 0.0069243, 0.007695,buy
2020-06-21,0,3,0,0,1,0,1,2,2,0,1,0,2,2,0,4,0, 0.020332, 0.025456, 0.020332, 0.0195129, 0.019969,buy
2020-06-22,0,3,0,0,1,0,2,2,3,0,1,0,3,2,1,4,0, 0.034553, 0.021281, 0.034553, 0.0345183, 0.034250,buy
2020-06-23,0,3,0,0,1,0,1,2,4,0,1,1,2,2,1,4,0, 0.034958, 0.017197, 0.034958, 0.0346337, 0.035104,buy
2020-06-24,0,3,0,0,1,0,1,2,4,0,1,1,2,2,1,4,0, 0.034958, 0.017197, 0.034958, 0.0346337, 0.035104,buy
2020-06-25,0,3,0,0,1,0,1,2,4,0,1,1,2,2,1,4,0, 0.034958, 0.017197, 0.034958, 0.0346337, 0.035104,buy
2020-06-26,0,3,0,0,0,0,1,2,5,0,1,1,2,1,1,5,0, 0.007024, 0.000052, 0.000052, 0.0052217, 0.002954,buy
2020-06-27,0,3,0,1,0,0,1,2,5,0,2,1,2,1,1,5,0,-0.008202,-0.009724,-0.011651,-0.0038868,-0.011887,sell
2020-06-28,1,3,0,1,0,0,1,2,5,0,2,1,2,1,2,5,0, 0.002709,-0.000935,-0.005334, 0.0024332,-0.001693,buy
2020-06-29,1,3,0,1,0,0,1,2,5,0,2,1,2,1,2,5,0, 0.002709,-0.000935,-0.005334, 0.0024332,-0.001693,buy
2020-06-30,1,2,0,1,0,0,3,2,5,0,2,1,1,1,2,6,1, 0.009303, 0.009188, 0.009188, 0.0094890, 0.010223,buy
2020-07-01,1,1,0,1,0,0,3,2,6,0,2,1,1,1,2,6,1, 0.009375, 0.009260, 0.009260, 0.0082035, 0.006836,buy
2020-07-02,1,1,0,1,0,0,2,2,6,0,2,1,1,1,1,6,1, 0.013236, 0.008493, 0.013042, 0.0083173, 0.006382,buy
2020-07-03,1,1,0,1,0,0,2,2,6,0,2,1,1,1,1,6,1, 0.013236, 0.008493, 0.013042, 0.0083173, 0.006382,buy
2020-07-04,0,3,0,1,0,0,2,1,6,1,1,3,2,1,0,6,1, 0.024941, 0.024213, 0.024213, 0.0251874, 0.024362,buy
2020-07-05,0,3,0,1,0,0,2,1,6,1,1,3,2,1,0,6,1, 0.024941, 0.024213, 0.024213, 0.0251874, 0.024362,buy
2020-07-06,0,3,0,1,0,0,2,1,5,1,1,3,2,1,0,5,1, 0.038805, 0.040800, 0.040800, 0.0534202, 0.040304,buy
2020-07-07,0,3,0,1,0,0,2,1,4,1,1,3,2,1,0,4,1, 0.066169, 0.068056, 0.068056, 0.0675599, 0.067560,buy
2020-07-08,0,3,1,1,0,0,2,1,4,1,1,3,3,1,0,4,1, 0.067392, 0.071101, 0.071055, 0.0710549, 0.070559,buy
2020-07-09,0,2,1,1,0,0,2,1,3,1,1,3,3,1,0,2,1, 0.028772, 0.039660, 0.039660, 0.0263678, 0.023389,buy
2020-07-10,0,2,1,1,0,1,2,1,3,1,2,3,3,1,0,2,1, 0.019703, 0.038262, 0.037777, 0.0114664, 0.011370,buy
2020-07-11,0,2,1,1,0,1,2,1,3,1,2,3,3,1,0,2,1, 0.019703, 0.038262, 0.037777, 0.0114664, 0.011370,buy
2020-07-12,0,2,2,2,0,1,1,1,3,1,2,3,4,2,0,2,0, 0.050953, 0.071543, 0.059255, 0.0760031, 0.054059,buy
2020-07-13,0,2,2,2,0,1,1,1,3,1,2,3,4,2,0,2,0, 0.050953, 0.071543, 0.059255, 0.0760031, 0.054059,buy
2020-07-14,0,2,2,2,0,1,1,2,3,1,2,3,4,2,1,2,0, 0.041922, 0.052482, 0.051377, 0.0788254, 0.050498,buy
2020-07-15,0,2,2,1,0,2,1,2,3,1,2,3,4,2,1,2,0, 0.030523, 0.024253, 0.051998, 0.0709465, 0.056485,buy
2020-07-16,0,2,2,1,0,2,1,2,4,0,2,2,4,2,1,3,0,-0.008540,-0.000825, 0.014451, 0.0080750, 0.025686,buy
2020-07-17,0,2,1,1,0,3,1,2,4,0,2,2,3,3,1,3,0,-0.017150,-0.015725,-0.011228,-0.0138052,-0.011939,sell
