Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NNYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-13,0,0,0,0,0,4,2,1,2,2.73,0.91,0,0.69,4.81,2.87,0.22, 0.00130896, 0.00116233,-0.001251813, 0.00129715, 0.0009626,buy
2015-12-14,0,1,0,0,0,4,4,1,1,0.47,1.69,0.61,3.83,3.12,1.49,0.88,-0.00265988,-0.00275348, 0.001611376, 0.00031730,-0.0016993,sell
2015-12-15,1,0,1,0,0,4,3,1,1,3.36,2.77,2.44,4.36,3.32,1.81,1.88, 0.00002348, 0.00089707, 0.000023478, 0.00002348, 0.0003523,buy
2015-12-16,0,0,0,1,0,3,3,1,1,2.14,0.26,1.85,1.4,2.97,0.87,2.8,-0.00122089, 0.00015664, 0.000506555, 0.00056250, 0.0002536,sell
2015-12-17,1,1,1,0,0,4,1,1,2,6.15,2.83,0.83,0.2,3.84,0,1.31, 0.00338135, 0.00266415, 0.004865680, 0.00455861, 0.0045134,buy
2015-12-18,2,1,1,0,1,3,1,0,2,4.48,3.13,0,1.85,0.34,2.67,1.45, 0.00215524, 0.00224856,-0.001187335, 0.00179467, 0.0010782,buy
2015-12-19,1,2,1,0,0,2,1,2,2,4.15,2.54,2.6,0,1.96,0,4.81, 0.00128861, 0.00022910, 0.001668364, 0.00017723, 0.0016302,buy
2015-12-20,0,2,2,1,0,2,1,2,2,4.16,4.39,1.62,0.91,2.4,1.98,2.95, 0.00386538,-0.00066584, 0.000324941,-0.00035859,-0.0000572,sell
2015-12-21,0,2,3,1,0,2,1,1,1,1.99,3.32,0,2.87,0.98,1.83,4.28, 0.00254324, 0.00300322, 0.002928905, 0.00223736, 0.0042230,buy
2015-12-22,0,3,2,1,0,1,1,2,1,3.31,1.72,1.75,1.95,0,2.92,2.53, 0.00036526, 0.00015991, 0.000013753, 0.00039323, 0.0008692,buy
2015-12-23,0,1,2,1,1,1,0,2,0,0.25,0.17,2.44,0.23,1.75,0.91,1.23,-0.00029120, 0.00007650, 0.001977383, 0.00007087, 0.0000709,sell
2015-12-24,0,1,0,1,1,0,0,1,2,1.96,2.49,0.84,2.45,0.22,0,0,-0.00239334,-0.00124555,-0.002582785,-0.00280973,-0.0026664,sell
2015-12-25,0,1,1,1,1,0,1,1,2,2.56,0,0,1.9,0.96,1.83,2.77, 0.00334180, 0.00124122, 0.001730041, 0.00076476, 0.0002492,buy
2015-12-26,0,2,1,2,1,0,1,2,0,0.87,1.72,1.09,1.6,2,0,0, 0.00063588, 0.00075559, 0.000975264, 0.00075559, 0.0010631,buy
2015-12-27,0,2,2,1,1,0,1,2,0,0,2.7,1.72,3.33,4.05,0.95,1.67,-0.00349888,-0.00315505,-0.002692211,-0.00216398,-0.0034989,sell
2015-12-28,0,3,2,2,1,0,2,1,0,1.88,0.89,0,3.9,3.73,0.68,2.08, 0.00043088, 0.00119314,-0.002303498, 0.00084267, 0.0020237,buy
2015-12-29,0,1,2,2,1,1,1,1,0,0.48,0.09,0.81,3.69,0.99,2.67,2.92, 0.00022541, 0.00090655,-0.000660284, 0.00081934, 0.0004975,buy
2015-12-30,0,2,1,1,1,0,1,0,1,0,0.12,2.62,0.37,2.89,1.64,0.87,-0.00029081,-0.00021074, 0.000418011,-0.00036244,-0.0003631,sell
2015-12-31,1,1,1,1,1,0,1,0,0,0.89,1.69,0.98,2.9,0.22,0,0, 0.00171456, 0.00183283, 0.001752677, 0.00167659, 0.0025530,buy
2016-01-01,1,1,1,0,1,0,1,0,1,2.44,0.2,1.66,1.14,0,0.22,1.81, 0.00059925, 0.00136278, 0.001759622, 0.00176408, 0.0017596,buy
2016-01-02,0,2,0,1,1,0,1,1,1,1.3,1.18,0,0,0.84,2.47,0.58,-0.00024661,-0.00054782, 0.001054681,-0.00022177,-0.0005478,sell
2016-01-03,0,2,1,1,0,1,2,0,1,2,1.88,2.74,2.44,1.72,0,0.72, 0.00048608, 0.00008106, 0.001168956, 0.00008106, 0.0000492,buy
2016-01-04,0,1,1,1,0,1,2,1,1,0,3.19,0.89,1.6,2.7,0.74,2.47, 0.00190253, 0.00203015, 0.002462792, 0.00190253, 0.0023389,buy
2016-01-05,1,2,1,0,0,1,1,2,1,2.95,2.29,0,0.96,0.41,0.89,4.88, 0.00182547, 0.00116416, 0.002384601, 0.00232579, 0.0027547,buy
2016-01-06,2,2,0,0,0,0,2,2,0,0,0.48,0.92,0.38,0.48,1.78,2.66, 0.00350316, 0.00201304, 0.003377664, 0.00281338, 0.0030691,buy
2016-01-07,2,2,0,0,0,1,2,1,1,0.44,2.79,1.72,0,3.32,2.58,1.09, 0.00224382, 0.00057058, 0.003161850, 0.00195772, 0.0026973,buy
2016-01-08,1,1,0,0,0,1,2,1,1,0.89,0.27,2.56,2.47,2.57,0,0.2, 0.00077222, 0.00141853, 0.001149800, 0.00043670, 0.0008841,buy
2016-01-09,2,0,0,0,0,1,3,1,1,1.85,1.13,0,0,6.01,0.93,2.74, 0.00226226, 0.00206786, 0.002344267, 0.00214094, 0.0021855,buy
2016-01-10,3,1,0,0,0,1,3,1,0,2.72,1.22,2.47,1.85,3.72,2.38,0,-0.00054571,-0.00049083,-0.001382781,-0.00064732,-0.0006069,sell
2016-01-11,2,1,1,0,0,1,2,2,1,0,2.42,0.09,2.95,3.3,0,1, 0.00230943, 0.00218285, 0.000918497, 0.00125147, 0.0013252,buy
2016-01-12,3,1,0,1,0,4,2,0,1,2.97,3.72,2.3,1.68,1.84,2.54,1.72, 0.00084256, 0.00081976, 0.000482298, 0.00089154,-0.0014471,buy
2016-01-13,1,1,0,0,0,2,3,0,2,2.32,2.82,1.85,2,3.36,2.71,2.44,-0.00102345,-0.00112720,-0.000456876,-0.00123954,-0.0009199,sell
2016-01-14,2,1,0,0,1,2,1,2,2,5.62,5.44,0.91,3.38,0.81,3.76,0, 0.00425027, 0.00425161, 0.002235762, 0.00423147, 0.0041935,buy
2016-01-15,2,2,0,0,1,1,1,0,1,2.7,1.07,0,0.57,0.99,1.26,2.36, 0.00043094,-0.00024635,-0.000474784,-0.00065161,-0.0004654,buy
2016-01-16,2,2,1,1,0,1,1,2,3,1.2,2.86,2.65,1.11,2.27,2.58,0.49,-0.00077182,-0.00023301,-0.002113435,-0.00169361, 0.0024729,sell
2016-01-17,0,0,2,2,0,1,1,2,2,0.38,2.22,0,3.19,3,2.28,1.2,-0.00042955,-0.00037128, 0.002732570,-0.00007743,-0.0005977,sell
2016-01-18,0,2,1,1,0,1,1,3,2,0.56,1.64,1.95,4.12,0.92,0,2.95, 0.00364655, 0.00327428,-0.000530825, 0.00339594, 0.0028651,buy
2016-01-19,0,2,1,0,0,0,1,2,2,3.1,0.97,2.79,4.93,0,1.83,1.85, 0.00042750, 0.00214174, 0.000189721, 0.00013915, 0.0037148,sell
2016-01-20,0,0,1,1,1,0,0,3,3,0.6,3.25,0.81,1.92,1.91,2.79,0.87, 0.00000710, 0.00098198, 0.001229276, 0.00236200, 0.0006917,buy
2016-01-21,0,1,0,1,0,1,0,2,2,2.6,0.25,0,3.32,0.25,0.89,0,-0.00479789,-0.00468433,-0.004790471,-0.00479789,-0.0051126,sell
2016-01-22,0,1,1,1,1,1,1,2,2,3.7,2.03,1.73,0,1.38,0,3.05, 0.00095845, 0.00365395, 0.003591142, 0.00358690, 0.0009406,buy
2016-01-23,0,1,2,1,2,1,1,3,1,1.58,1.74,0.06,0.92,3.06,0.58,0.47,-0.00166592,-0.00194103,-0.002004551,-0.00175016,-0.0020046,sell
2016-01-24,0,2,1,1,1,1,2,1,1,0.72,2.4,0.94,1.69,2.47,1.8,2.59,-0.00033620,-0.00038924,-0.000116162, 0.00006268,-0.0004472,sell
2016-01-25,0,2,2,2,1,3,1,1,1,1.49,0.85,1.02,2.77,1.32,0.24,2.44,-0.00021590,-0.00192095,-0.000215903, 0.00009309, 0.0001923,sell
2016-01-26,0,0,2,1,1,2,1,0,1,2.89,0,2.51,0,0.98,1.14,3.85, 0.00298617, 0.00339450, 0.003223371, 0.00130231, 0.0029688,buy
2016-01-27,1,1,1,1,1,2,1,0,2,1.28,1.93,1.86,0.44,3.4,2.42,2.49, 0.00006538, 0.00025439,-0.003677130,-0.00360433,-0.0038107,sell
2016-01-28,1,0,1,1,1,2,1,0,1,2.32,0.06,0,2.65,0.86,3.32,1.71,-0.00027987,-0.00037922,-0.000514046,-0.00131494,-0.0004022,sell
2016-01-29,0,1,1,1,1,2,1,2,2,4.09,0.17,2.77,0,1.62,2.45,3.51,-0.00083323,-0.00051475,-0.000799448,-0.00076709,-0.0005148,sell
2016-01-30,0,0,1,1,1,3,2,2,2,2.76,1.05,2.12,2.67,1.2,0.64,2.38, 0.00076151,-0.00165590,-0.002205406,-0.00049087,-0.0014197,sell
2016-01-31,0,1,1,0,0,2,3,1,2,2.99,2.7,0,1.98,2.29,1.26,1.41, 0.00030306,-0.00066696,-0.000400051, 0.00110961,-0.0003975,sell
2016-02-01,0,1,0,1,0,4,2,3,2,0.98,2.12,0.99,0.93,2.94,3.42,1.98,-0.00023354, 0.00059208,-0.001634126,-0.00072324,-0.0009161,sell
2016-02-02,0,0,1,0,0,2,2,2,2,3.29,0.68,1.61,0.93,0.58,1.14,3.8, 0.00025707, 0.00002205,-0.000486865, 0.00010421, 0.0000220,sell
2016-02-03,1,1,1,0,0,2,2,2,3,0.98,1.25,1.05,0,4,2.22,1.87, 0.00117682, 0.00098843,-0.000450544,-0.00043339, 0.0012961,buy
2016-02-04,1,1,0,0,0,3,3,2,4,0.52,3.49,2.74,2.67,3.32,2.36,2.4,-0.00165327,-0.00137823,-0.002813779,-0.00314448, 0.0002147,sell
2016-02-05,0,1,0,0,0,3,3,3,2,1.56,0.42,0,0.19,2.31,4.04,0.97,-0.00033561, 0.00003627,-0.001946466,-0.00060042,-0.0002634,sell
2016-02-06,1,2,0,0,0,4,3,3,2,2.55,1.34,2.56,2.48,3.6,5.26,4.43,-0.00030400,-0.00057172,-0.001448766,-0.00143289,-0.0017596,sell
2016-02-07,0,2,1,0,0,3,3,1,1,3.87,2.59,0,3.93,1.94,3,3,-0.00010263,-0.00013813,-0.000102632, 0.00003832, 0.0004070,sell
2016-02-08,1,1,1,1,0,3,1,3,1,1.98,3.28,2.67,3.41,0.98,5.48,3.54, 0.00369157, 0.00583688, 0.004591697, 0.00573084, 0.0057554,buy
2016-02-09,1,2,0,1,0,2,3,1,1,3.99,0.53,2.17,1.66,0,2.42,2.89, 0.00144208, 0.00074446, 0.001889827, 0.00042097, 0.0006717,buy
2016-02-10,1,2,0,0,1,3,2,1,2,0.58,2.75,1.67,3,2.97,4.94,3.15,-0.00024993,-0.00044106,-0.000448144,-0.00078039, 0.0013398,buy
2016-02-11,0,2,0,0,1,3,3,1,1,3.06,0,0.81,3.37,0.24,3.6,0.27,-0.00087755, 0.00009708,-0.004025210,-0.00122773, 0.0000752,sell
2016-02-12,1,2,0,1,0,2,3,1,0,1.67,2.89,0,2.1,2.27,2.59,2.32,-0.00187340,-0.00149260,-0.001655568,-0.00146812,-0.0014325,sell
2016-02-13,1,1,2,1,0,1,3,2,1,1.24,1.93,2.38,2.1,4.42,2.01,0.29,-0.00131469,-0.00095818,-0.001568923,-0.00134972,-0.0016880,sell
2016-02-14,0,2,1,1,0,2,3,2,0,0.38,0.95,0,2.73,3.11,0.9,2.44,-0.00009365, 0.00146527,-0.000119600,-0.00034185, 0.0013420,buy
2016-02-15,0,2,0,0,0,2,4,1,2,0.42,0.5,1.66,1.9,1.13,3.4,2.66,-0.00167467,-0.00338662,-0.001745548,-0.00332977,-0.0033020,sell
2016-02-16,0,1,1,0,1,1,4,0,2,2.95,2.16,2.4,0,3.34,0.6,1.96, 0.00006100, 0.00149351, 0.000480591, 0.00083032,-0.0001341,buy
2016-02-17,0,1,2,0,1,2,2,1,2,0.29,4.87,2.56,3.13,2.04,2.16,0.91,-0.00020225,-0.00071899,-0.000713191,-0.00147580,-0.0004287,sell
2016-02-18,0,1,2,2,0,2,3,0,0,2.57,1.4,0.83,0.82,1.95,3.37,0,-0.00468027, 0.00146117,-0.002907114,-0.00342675,-0.0021358,sell
2016-02-19,0,1,4,2,0,2,3,1,1,4.34,2.66,0,3.85,1.49,1.66,2.74, 0.00296771, 0.00108300,-0.000237247, 0.00191374, 0.0032986,buy
2016-02-20,0,0,3,2,1,2,2,0,0,3.89,4.2,1.64,4.73,2.84,1.25,0, 0.00006115, 0.00285514, 0.001376588, 0.00141459, 0.0016665,buy
2016-02-21,0,2,2,2,1,3,1,0,0,2.29,2.97,0.3,3.83,1.6,0.22,1.5,-0.00276398,-0.00285478,-0.001936793,-0.00244265,-0.0005084,sell
2016-02-22,0,1,2,0,2,3,1,0,0,1.22,0.8,0,2.87,0,1.73,1.7,-0.00056271, 0.00019591,-0.000705990, 0.00020156,-0.0015829,sell
2016-02-23,0,0,2,1,3,2,1,1,1,2.8,0.64,0.98,2.95,3.12,0.19,2.74, 0.00043234, 0.00038853,-0.000516831, 0.00022757, 0.0028409,buy
2016-02-24,1,0,2,1,1,1,0,1,1,1.24,1.86,2.97,4.46,0.82,0,0.81, 0.00128758, 0.00125073, 0.001169217, 0.00125073, 0.0012338,buy
2016-02-25,0,0,2,2,0,1,0,1,0,3.51,0,2.01,0.52,1,0.87,0,-0.00007335,-0.00330768,-0.003282483,-0.00332698,-0.0000830,sell
2016-02-26,0,1,2,2,1,3,0,2,0,3.55,1.28,1.75,2.53,1.23,2.49,0.33,-0.00344576,-0.00344576,-0.003472028,-0.00330176,-0.0022232,sell
2016-02-27,0,0,3,1,1,3,2,2,0,4.23,4.5,0,1.07,2.15,0.75,1.81,-0.00022819,-0.00027907,-0.000271480, 0.00016350,-0.0002715,sell
2016-02-28,0,3,1,1,0,3,1,1,0,2.57,4.47,0,2.1,2.82,1.9,0,-0.00143085,-0.00137301,-0.001180558,-0.00023780,-0.0014194,sell
2016-02-29,0,1,0,2,0,3,0,2,1,0.35,3.02,2.49,1.93,1.34,0,1,-0.00071314,-0.00064380,-0.000513725,-0.00012057,-0.0003740,sell
2016-03-01,0,0,1,2,0,1,0,1,2,0.97,0.34,0,0.69,1,2.79,1.54,-0.00340388,-0.00349920,-0.002642302,-0.00068462,-0.0032715,sell
2016-03-02,1,0,1,1,0,1,0,3,4,2.47,3.37,0.2,2.54,3.03,2.14,2.71,-0.00203402,-0.00228896,-0.001497061, 0.00091805,-0.0015296,sell
2016-03-03,0,1,0,1,0,1,0,3,1,0,1.15,0.96,0.46,0.12,0,2.21,-0.00130576,-0.00126930,-0.001353127,-0.00000882,-0.0009109,sell
2016-03-04,0,1,0,1,0,2,1,4,0,0.92,3.65,1.8,0.59,2.44,0.81,0.98, 0.00002156,-0.00030190,-0.000801261,-0.00069153, 0.0003130,buy
2016-03-05,0,1,0,1,0,2,4,2,1,1.67,3.96,2.74,2.51,1.77,1.69,3.11,-0.00023367, 0.00022771,-0.000126875,-0.00108494,-0.0000419,sell
2016-03-06,0,0,1,1,0,4,1,2,0,2.87,2.87,0,3.65,0.98,2.95,0.2, 0.00194700,-0.00006025, 0.001947003, 0.00145877, 0.0008226,buy
2016-03-07,1,0,0,2,0,3,0,2,0,0,3.11,0.56,1.32,0.12,0.7,0.99,-0.00221724,-0.00198494,-0.002159767,-0.00028569,-0.0021566,sell
2016-03-08,4,0,0,1,0,0,1,1,1,2.56,0.1,2.38,0.11,2.3,0.66,1.95, 0.00032376,-0.00002740, 0.000130278,-0.00016521, 0.0000104,sell
2016-03-09,3,0,0,0,1,1,1,0,1,0.51,2.84,0,1.81,0.75,2.84,3.07,-0.00003469, 0.00086010,-0.000034688, 0.00012156, 0.0011867,buy
2016-03-10,0,1,0,0,0,3,0,0,0,2.92,0,2.87,0,1.6,0,0.55,-0.00368158,-0.00396863,-0.003901525,-0.00059176,-0.0003818,sell
2016-03-11,1,1,1,1,0,3,2,1,0,2.86,2.53,1.73,0.84,3.13,2.47,2.65,-0.00017641, 0.00019681, 0.000476968, 0.00122526, 0.0010768,buy
2016-03-12,1,0,2,1,0,0,3,3,0,1.66,1.61,0.96,2.67,1.75,1.7,1.52,-0.00199814,-0.00120813,-0.001153630,-0.00120813,-0.0012691,sell
2016-03-13,1,1,0,1,0,1,1,4,1,1.2,0.85,0,1.67,1.15,0.89,1.71,-0.00350228,-0.00271069,-0.004544190,-0.00269681,-0.0007536,sell
2016-03-14,1,0,0,0,1,1,2,1,3,1,0,0.89,0,3.68,0,4.43,-0.00223916,-0.00256565,-0.002515957,-0.00129681,-0.0025160,sell
2016-03-15,2,0,0,0,2,0,2,1,6,5.63,2.63,2.65,2.78,4.11,2.95,4.52, 0.00256058, 0.00190899, 0.002105150, 0.00245250, 0.0016020,buy
2016-03-16,2,0,0,0,1,0,1,2,1,2.97,1.13,0,0.63,0.43,0,3.03, 0.00085137, 0.00099222, 0.001374549,-0.00080478,-0.0002264,buy
2016-03-17,2,4,0,1,1,0,1,2,0,2.44,4.79,1.78,2.93,0.79,0.21,0.64,-0.00196223,-0.00168919,-0.001927872,-0.00220059,-0.0018804,sell
2016-03-18,2,1,4,0,1,0,1,1,1,2.63,4.19,1.13,2.88,2.4,1.88,2.74,-0.00215555, 0.00167968,-0.002485360,-0.00199243,-0.0027112,sell
2016-03-19,2,1,3,2,1,1,1,0,0,0.9,1.17,2.49,1.75,1.88,2.97,0,-0.00263905,-0.00263905,-0.003575046,-0.00263905,-0.0023174,sell
2016-03-20,1,1,0,4,0,1,0,0,0,0.46,0.91,0.93,2.87,0,1.16,0.18, 0.00033452,-0.00000742, 0.000856358, 0.00008646,-0.0005885,sell
2016-03-21,1,1,0,1,0,0,0,0,1,0,0,0,0,0.74,0.69,1.63, 0.00226519, 0.00204222, 0.002055409, 0.00244425, 0.0004298,buy
2016-03-22,2,0,1,0,2,0,0,0,1,1.67,1.8,0,2.87,2.84,1.37,2.53, 0.00087519, 0.00070877,-0.000317974, 0.00129891, 0.0013369,buy
2016-03-23,1,0,0,1,2,1,0,0,1,0,0,1.86,0,0.44,4.95,1.11,-0.00129499,-0.00045460,-0.000605663, 0.00144918,-0.0003538,buy
2016-03-24,1,0,0,3,0,2,0,1,1,0.27,0.31,0,1.77,2.13,2.6,1.11,-0.00144264,-0.00142573, 0.003288474, 0.00402448,-0.0013704,sell
2016-03-25,1,0,0,2,0,2,1,0,1,0.98,0.86,0,2.74,4.95,1.05,2.92, 0.00165837, 0.00215785, 0.002744630, 0.00202745, 0.0028210,buy
2016-03-26,1,0,2,2,2,2,2,0,1,2.47,2.67,0.85,1.74,3.1,1.28,3.86, 0.00275475, 0.00084479, 0.000560588, 0.00224725,-0.0009501,buy
2016-03-27,3,2,2,0,1,2,0,1,1,2,2.04,1.44,1.29,3.24,2.64,0.49,-0.00076902,-0.00002592,-0.001481348,-0.00134093,-0.0014568,sell
2016-03-28,2,2,1,1,1,0,0,0,1,0.18,0.67,2.97,1.26,0.48,1.22,0.56, 0.00087458, 0.00188085, 0.001479311, 0.00132576, 0.0008247,buy
2016-03-29,3,3,0,1,1,0,1,0,2,0.39,2.52,1.95,3.75,4.08,1.85,1.07,-0.00141959, 0.00051531,-0.001777469, 0.00084513, 0.0005153,sell
2016-03-30,2,1,1,1,1,0,1,0,3,3.42,5.46,0,3.89,1.98,0,3.24,-0.00163447,-0.00202082,-0.001656606,-0.00399440,-0.0050958,sell
2016-03-31,2,2,0,1,1,2,1,0,1,1.76,2,0,0.85,1.74,2.67,2.51,-0.00114196,-0.00030268,-0.000404811,-0.00137585,-0.0008003,sell
2016-04-01,2,1,0,1,1,3,2,2,1,4.02,3.9,2.77,2.9,2.74,0,1.78, 0.00172076,-0.00030697, 0.002581883, 0.00157205, 0.0035435,buy
2016-04-02,2,0,1,1,0,2,4,1,1,5,4.88,0,3,1.95,0.24,4.97,-0.00046425,-0.00045228,-0.000036941,-0.00017493,-0.0002664,sell
2016-04-03,1,0,0,1,0,4,2,3,1,7.16,3.54,0.88,0.95,0.79,0.98,1.74, 0.00153965, 0.00444705, 0.001684070, 0.00202183, 0.0032461,buy
2016-04-04,1,0,0,0,0,2,3,2,0,4.5,0,0.9,0,0,1.61,0.8, 0.00091431, 0.00021971, 0.001090659, 0.00002848, 0.0004079,buy
2016-04-05,3,0,1,0,1,2,3,1,1,1.59,2.72,1.9,1.57,3.49,2.77,1.37, 0.00267381, 0.00300963, 0.001907213, 0.00274003, 0.0027866,buy
2016-04-06,3,0,1,0,0,2,1,0,0,2.43,0.17,2.79,0,2.89,0,1.93, 0.00078587, 0.00054691, 0.000604300, 0.00060900, 0.0001653,buy
2016-04-07,1,1,2,1,0,3,0,0,0,0.5,2.44,0,1.57,3.23,2.42,2.95,-0.00208474,-0.00204005,-0.001521720,-0.00167381,-0.0017939,sell
2016-04-08,2,0,4,0,0,1,3,0,0,2.91,1.89,2.58,5.49,3.09,0,0.23, 0.00126376, 0.00159635, 0.000330074,-0.00001478, 0.0007022,buy
2016-04-09,1,1,1,1,0,1,2,2,0,1.66,1.97,0,4.22,0.91,2.82,2.51,-0.00038598,-0.00040691,-0.000083029,-0.00033049, 0.0004402,sell
2016-04-10,0,0,1,0,0,1,2,1,0,0.9,1.96,2.97,0.55,0,1.9,0, 0.00281529, 0.00301567, 0.002268949, 0.00281529, 0.0011923,buy
2016-04-11,0,0,0,0,1,2,2,1,2,0,3.73,1.55,2.4,1.61,0.97,2.74,-0.00375656,-0.00413443,-0.004440658,-0.00476601,-0.0049157,sell
2016-04-12,1,0,0,0,0,0,4,1,2,2.61,0.57,1.77,0,0,0.09,2.07,-0.00382944,-0.00376229,-0.003762288,-0.00330253,-0.0039889,sell
2016-04-13,1,1,0,2,0,0,1,3,1,0.53,0.75,0.83,0.87,0.87,0.31,1.19,-0.00284502, 0.00017572,-0.002841597, 0.00028232, 0.0002823,sell
2016-04-14,1,2,1,1,0,0,2,1,1,3.13,1.98,0,1.84,3.09,2.97,0.77, 0.00210304, 0.00163657, 0.002039927, 0.00210366, 0.0024151,buy
2016-04-15,1,1,2,1,0,1,2,0,2,4.87,2.95,2.44,1.77,2.68,0,4.43,-0.00174334,-0.00101671,-0.000219695,-0.00065855,-0.0007012,sell
2016-04-16,1,4,1,3,0,1,1,0,2,2.15,0.97,0.46,2.92,1.63,1.85,3.8,-0.00010871,-0.00003982,-0.000340625,-0.00060097,-0.0003789,buy
2016-04-17,1,3,1,2,0,1,1,0,0,1.63,0,0,0.4,1.34,0.98,3.26,-0.00041370,-0.00161902,-0.001812371,-0.00212570,-0.0019824,sell
2016-04-18,2,4,1,1,1,1,1,0,1,0.39,1.85,1.64,3.92,5.02,2.84,4.09, 0.00226014, 0.00420991, 0.003262494, 0.00423700, 0.0044431,buy
2016-04-19,1,2,2,2,2,1,1,0,0,2.03,0.76,2.65,2.1,1.29,0.98,5.45, 0.00198248, 0.00178358, 0.001425710, 0.00160030, 0.0012051,buy
2016-04-20,1,2,2,2,0,2,1,2,0,0.15,0.1,0.99,2.55,1.22,0,4.25,-0.00258903,-0.00258903,-0.002270641,-0.00226749,-0.0025890,sell
2016-04-21,1,1,0,4,1,2,1,2,0,0,1.13,0.96,4.27,0.69,0.15,3.95,-0.00008423, 0.00004007,-0.000173549, 0.00017324, 0.0000234,sell
2016-04-22,1,1,1,2,1,2,2,1,0,0.94,3.17,0,2.87,1.91,1.7,1.7, 0.00041768, 0.00031392, 0.000796614,-0.00086441,-0.0005937,buy
2016-04-23,1,2,1,1,2,3,0,2,0,2.47,3.04,1.81,1.41,2.82,0,2.62,-0.00185780, 0.00090308,-0.001654192,-0.00094032,-0.0012676,sell
2016-04-24,1,3,0,1,2,2,0,1,0,1.63,5.37,0.77,0.14,0,0.96,0.72, 0.00111080,-0.00214612,-0.001823127, 0.00025789,-0.0014904,sell
2016-04-25,2,1,0,1,0,1,0,1,1,0.44,3.15,0,0.41,2.72,0.69,0.37,-0.00337856,-0.00089015,-0.000881167,-0.00344532,-0.0033786,sell
2016-04-26,2,0,1,2,0,1,0,1,2,0,4.11,0.99,2.58,0.44,2.62,1.28, 0.00128931, 0.00020902, 0.000286160, 0.00112108, 0.0006864,buy
2016-04-27,1,1,2,0,0,1,0,1,1,2.74,1.18,2.51,0,0,1.9,3.16,-0.00141543,-0.00196556,-0.001642711,-0.00296836,-0.0017358,sell
2016-04-28,1,3,1,0,0,1,0,2,0,0,1.79,1.9,1.88,3.15,0,2.77,-0.00010504, 0.00024307, 0.000301855,-0.00112774,-0.0004557,sell
2016-04-29,1,1,2,0,0,0,3,3,1,1.06,1.89,0.45,2.51,3.58,0.39,1.37,-0.00112003,-0.00082697,-0.000969055,-0.00165420,-0.0018981,sell
2016-04-30,1,0,1,1,0,1,3,3,3,2.37,2.98,0.4,0.82,3.86,2.42,2.84, 0.00016473,-0.00039661, 0.001412214, 0.00148780, 0.0001081,buy
2016-05-01,1,0,2,1,0,2,2,1,2,2.4,3.42,2.89,0.73,1.42,0,5.44, 0.00085068, 0.00041887, 0.000317730, 0.00208683, 0.0008618,buy
2016-05-02,1,0,2,0,1,1,1,2,1,3.57,0.5,0,3.87,2.92,1,2.1, 0.00037506, 0.00033436,-0.000904739,-0.00087404,-0.0009235,buy
2016-05-03,3,0,1,0,1,1,2,3,0,2.11,3.14,0.93,4.2,0,1.77,1.89, 0.00029610, 0.00092061, 0.000786470,-0.00067148, 0.0001163,buy
2016-05-04,2,1,1,1,0,2,4,1,0,5.71,0.39,1.96,2.07,1.57,2.65,2.14,-0.00006591,-0.00068055, 0.000469174,-0.00061521,-0.0001252,buy
2016-05-05,1,1,3,1,0,4,2,1,0,2.86,3.17,2.44,3.89,2.51,0,2.8,-0.00030089, 0.00152645, 0.001624976,-0.00087627, 0.0014673,buy
2016-05-06,3,2,1,1,0,2,3,1,0,6.36,2.82,0.47,4.37,0.93,2.32,0.1, 0.00082363, 0.00131263, 0.001257393, 0.00131565, 0.0009565,buy
2016-05-07,4,2,0,0,0,1,3,1,0,4.48,2.84,2.72,1.59,0,0.57,2.87,-0.00103507,-0.00111325,-0.001055935,-0.00103507,-0.0011560,sell
2016-05-08,1,1,0,0,1,3,1,1,1,1.92,1.12,1.29,3.52,1.54,3.86,0, 0.00224204, 0.00217667, 0.001700838, 0.00217667, 0.0022692,buy
2016-05-09,1,1,0,1,0,4,3,0,2,0.51,3.06,3.19,2.88,0.1,5.17,2.87, 0.00262122,-0.00027222, 0.001306511, 0.00147348, 0.0016640,buy
2016-05-10,1,1,0,2,0,1,3,2,1,2.65,0,1.91,2.3,1.12,3.38,1.72, 0.00041898,-0.00106306,-0.000012794,-0.00012484,-0.0002925,buy
2016-05-11,1,2,1,1,0,0,1,4,0,0,1.72,0.91,2.84,3.99,1.28,0.81, 0.00024595, 0.00040421, 0.002576888,-0.00005327, 0.0001090,buy
2016-05-12,1,4,2,2,0,0,1,0,0,1.61,2.53,0,3.23,2.7,0.11,0,-0.00079497,-0.00152050,-0.001020892,-0.00079497,-0.0007950,sell
2016-05-13,0,3,1,3,0,1,0,0,3,2.67,0.99,2.4,4.13,2.02,2.97,0.38, 0.00228014, 0.00197382, 0.002469407, 0.00114928, 0.0022801,buy
2016-05-14,0,2,1,4,0,0,0,0,1,1.2,0.1,0,2.32,0.29,0,2.56,-0.00124020,-0.00012120,-0.000210602,-0.00165909,-0.0005951,sell
2016-05-15,1,3,0,2,1,0,0,0,1,0.98,0.08,1.61,4.98,2.85,0,0, 0.00255492, 0.00095285, 0.000889264, 0.00138179, 0.0003738,buy
2016-05-16,1,4,1,1,1,0,0,0,0,0,1.67,2.53,1.09,0.38,1.75,1.61, 0.00223664, 0.00348738, 0.000277286, 0.00223713, 0.0016289,buy
