Date,MANE,MEJU,MEMA,MENE,MOJU,MOMA,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-24,none,none,a45,none,a150,none,none,none,none,none,none,none,none,310.429583333333,181.107083333333,129.3225,12.2275,318.872083333333,-0.0249402,-0.01002552,-0.0242219,-0.02331616,-0.0243780,sell
2015-09-25,none,none,none,none,none,a180,none,none,none,none,none,none,none,324.950416666667,182.086666666667,142.86375,10.4216666666667,318.46875,-0.0002060,-0.00016978,-0.0002941, 0.00057552, 0.0037935,buy
2015-09-26,none,none,none,none,a180,none,a0,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,8.51916666666667,318.0875, 0.0037121,-0.00405333, 0.0032440,-0.00357669,-0.0018065,buy
2015-09-27,none,a30,none,none,none,a150,none,none,none,none,none,none,none,294.94625,184.046666666667,170.899583333333,6.53,317.72625,-0.0102365,-0.00250958,-0.0070280,-0.00980881, 0.0010467,sell
2015-09-28,none,a30,none,none,a150,none,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,4.47875,317.385833333333,-0.0159077,-0.01179308,-0.0106278,-0.01500354,-0.0051913,sell
2015-09-29,none,none,none,a150,none,a120,none,none,none,none,none,none,none,25.3225,186.00875,199.31375,2.38458333333333,317.064166666667, 0.0164615, 0.01553021, 0.0085562, 0.00889525, 0.0133222,buy
2015-09-30,none,none,none,a150,a120,a120,a60,none,none,a150,none,none,none,40.2654166666667,186.990416666667,213.275,135.275833333333,316.761666666667,-0.0037735,-0.00426611, 0.0061460,-0.00585991,-0.0025536,sell
2015-10-01,none,none,none,a150,none,none,none,none,none,a150,none,none,none,54.8725,187.972083333333,226.900416666667,358.179166666667,316.4775,-0.0056845,-0.00748364, 0.0055599,-0.00725258,-0.0075028,sell
2015-10-02,none,none,a30,none,a90,a90,a90,none,none,a150,none,none,none,69.0616666666667,188.95625,240.105416666667,356.124583333333,316.20875,-0.0041745, 0.00256318, 0.0033762, 0.00020905, 0.0009731,sell
2015-10-03,none,none,a30,none,none,none,none,none,none,none,none,none,none,82.8025,189.939166666667,252.863333333333,354.143333333333,315.95875,-0.0179568,-0.00063328,-0.0083786,-0.00808926,-0.0141891,sell
2015-10-04,none,none,none,none,a60,a60,a120,a30,none,none,none,none,none,96.0983333333334,190.92375,265.174583333333,352.260833333333,315.72375,-0.0131989,-0.00508800,-0.0086176,-0.01757767,-0.0113124,sell
2015-10-05,a180,none,none,none,none,none,none,a30,none,none,none,none,none,108.990416666667,191.909166666667,277.08125,350.5025,315.5025, 0.0036710, 0.00498441, 0.0063654, 0.00139347, 0.0044502,buy
2015-10-06,a180,none,none,none,none,none,a150,a30,none,none,none,none,none,121.534166666667,192.894583333333,288.639583333333,348.889166666667,315.297916666667,-0.0002103, 0.00075538, 0.0019935, 0.00541584, 0.0063011,buy
2015-10-07,a180,none,none,none,none,none,a150,none,none,none,none,none,none,133.795416666667,193.880416666667,299.915,347.437916666667,315.106666666667, 0.0047535, 0.00580598, 0.0084504, 0.00534125, 0.0011075,buy
2015-10-08,a180,none,none,none,none,none,none,none,none,none,none,none,none,145.845,194.867916666667,310.977083333333,346.15625,314.929166666667, 0.0007649, 0.00258664, 0.0057397, 0.00131888,-0.0030742,sell
2015-10-09,none,none,none,none,a0,a0,a180,none,none,none,none,none,none,157.7475,195.855416666667,321.892083333333,345.052916666667,314.76375, 0.0218077, 0.01711574, 0.0101577, 0.00860780, 0.0209574,buy
2015-10-11,none,none,none,none,none,none,a150,none,none,none,none,none,none,181.34625,197.8325,343.51375,343.379583333333,314.471666666667,-0.0071366,-0.00306430,-0.0030563,-0.00177149,-0.0049174,buy
2015-10-12,none,none,none,none,none,none,a150,none,none,none,none,none,none,193.137916666667,198.82125,354.316666666667,342.802083333333,314.343333333333,-0.0073567,-0.00306430,-0.0030563,-0.00177149,-0.0049174,buy
2015-10-14,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,216.904583333333,200.802083333333,16.1025,342.111666666667,314.119166666667, 0.0085185,-0.00315226,-0.0002241, 0.00867771, 0.0097069,buy
2015-10-15,none,none,none,none,a60,a60,none,none,none,a135,none,none,none,228.942916666667,201.792916666667,27.15,341.97875,314.022916666667, 0.0124619, 0.01424865, 0.0141407, 0.00942745, 0.0129305,buy
2015-10-16,none,none,none,none,none,none,a90,none,none,a135,none,none,a180,241.132083333333,202.784583333333,38.3475,341.97125,313.936666666667, 0.0059143, 0.01102616, 0.0071487, 0.01231186, 0.0122338,buy
2015-10-17,none,none,none,a150,a90,a90,a90,none,none,a135,none,none,a180,253.501666666667,203.776666666667,49.725,342.07375,313.860416666667, 0.0094581, 0.01246455, 0.0087957, 0.01105948, 0.0111857,buy
2015-10-18,none,none,none,a150,none,none,none,none,none,none,none,none,a180,266.094583333333,204.769583333333,61.325,342.273333333333,313.792916666667, 0.0080814, 0.00024845, 0.0076886, 0.00771523, 0.0018139,buy
2015-10-19,none,none,none,a150,a120,a120,a60,none,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,342.556666666667,313.735416666667, 0.0146492, 0.00935702, 0.0073188, 0.00475522, 0.0091794,buy
2015-10-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,342.915,313.68625,-0.0089231,-0.00145337, 0.0011443, 0.00109752,-0.0014370,buy
2015-10-22,none,none,none,none,a150,a150,none,a45,none,none,none,none,none,319.486666666667,208.745,110.741666666667,343.8075,313.614583333333, 0.0032475, 0.00842926, 0.0050449, 0.00097602, 0.0076174,buy
2015-10-23,none,a30,none,none,none,none,a0,a45,none,none,none,none,none,333.735833333333,209.739583333333,123.99625,344.324583333333,313.5875, 0.0007076, 0.00344023,-0.0006423, 0.00087377, 0.0040430,sell
2015-10-24,none,a30,none,none,a180,a180,none,a45,none,none,a0,none,none,348.332083333333,210.735,137.597083333333,344.876666666667,313.571666666667,-0.0011436,-0.00087442, 0.0002525,-0.00068026, 0.0006879,buy
2015-10-25,none,a30,none,none,none,none,none,a45,none,none,a0,none,none,108.215833333333,211.73125,151.484583333333,345.457916666667,313.56125,-0.0036436, 0.00004138,-0.0031339,-0.00295063, 0.0010893,sell
2015-10-26,none,none,a30,none,a150,a150,none,none,none,none,a0,none,none,18.2766666666667,212.7275,165.549166666667,346.0625,313.559166666667,-0.0101525,-0.00702400,-0.0097124,-0.01137953,-0.0098544,sell
2015-10-27,none,none,a30,a135,none,none,a60,none,none,none,a0,none,none,33.3770833333333,213.724583333333,179.6525,346.684583333333,313.56375,-0.0084807,-0.00755320,-0.0181407,-0.00289719,-0.0092996,sell
2015-10-28,none,none,a30,a135,a120,a120,none,none,a45,none,none,none,none,48.3604166666667,214.722083333333,193.638333333333,347.32,313.575,-0.0072873,-0.00854144,-0.0141941,-0.00832808,-0.0045335,sell
2015-10-29,none,none,none,a135,none,none,a90,none,a45,a120,none,none,none,63.0829166666667,215.72,207.362916666667,347.964583333333,313.592916666667,-0.0073789,-0.00769500,-0.0073616,-0.00719931,-0.0070214,sell
2015-10-30,none,none,none,none,a90,a90,none,none,a45,a120,none,none,none,77.4258333333333,216.718333333333,220.7075,348.61625,313.618333333333,-0.0026419,-0.00208912,-0.0023366,-0.00160461,-0.0024052,buy
2015-10-31,none,none,none,none,none,none,a120,none,a45,a120,none,a0,none,91.3183333333333,217.718333333333,233.6,349.270416666667,313.647916666667,-0.0005064,-0.00039899,-0.0002970, 0.00059226,-0.0001875,sell
2015-11-01,none,none,none,none,a60,none,none,none,a45,none,none,a0,none,104.737916666667,218.718333333333,246.019583333333,349.927916666667,313.683333333333, 0.0029479,-0.00051271, 0.0014351, 0.00201980, 0.0018120,buy
2015-11-02,none,a45,none,none,none,a60,none,none,a45,none,none,a0,none,117.7075,219.718333333333,257.989166666667,350.585416666667,313.72625, 0.0019317, 0.00234196, 0.0061465, 0.00643806, 0.0015248,buy
2015-11-03,none,a45,none,none,none,none,a150,none,none,none,none,a0,none,130.279583333333,220.719166666667,269.560416666667,351.240833333333,313.77375,-0.0062968,-0.00699095, 0.0026952,-0.00299885,-0.0078912,sell
2015-11-04,none,a45,none,none,none,none,none,none,none,none,none,a0,none,142.5275,221.720833333333,280.806666666667,351.89375,313.827083333333, 0.0032620, 0.00401903, 0.0046277, 0.01191521,-0.0019492,buy
2015-11-05,none,none,none,a120,none,none,a180,none,none,none,none,a0,none,154.535,222.722916666667,291.812083333333,352.543333333333,313.885, 0.0045718,-0.00315958, 0.0054570, 0.00263957, 0.0042381,buy
2015-11-06,none,none,none,a120,a0,none,none,none,none,none,none,none,none,166.389166666667,223.725833333333,302.663333333333,353.186666666667,313.947083333333, 0.0048597, 0.00131944, 0.0048985,-0.00164267, 0.0018527,buy
2015-11-07,none,none,none,a120,none,a0,none,none,none,none,none,none,none,178.167916666667,224.729166666667,313.43875,353.8275,314.014166666667, 0.0042397,-0.00161763, 0.0029929,-0.00523643, 0.0014802,buy
2015-11-08,none,none,none,none,none,none,a150,none,none,none,none,none,none,189.947083333333,225.7325,324.214583333333,354.4625,314.0875,-0.0071366,-0.00265543,-0.0029286,-0.00140754,-0.0040419,sell
2015-11-09,none,none,a45,none,none,none,none,a60,none,none,none,none,none,201.785416666667,226.737916666667,335.0475,355.09,314.162083333333,-0.0114109, 0.00961134, 0.0054362, 0.00049279,-0.0000092,buy
2015-11-10,none,none,a45,none,none,none,a120,a60,none,none,none,none,none,213.73375,227.742083333333,345.991666666667,355.71375,314.245,-0.0149626, 0.00221161,-0.0036019,-0.00890548,-0.0117387,sell
2015-11-11,none,none,a45,none,a60,none,none,a60,none,none,none,none,none,225.824166666667,228.747916666667,267.07625,356.33125,314.329166666667,-0.0122877, 0.00847428, 0.0047852,-0.00006285,-0.0016970,buy
2015-11-12,none,none,none,none,none,a60,none,a60,none,none,none,none,none,238.084583333333,229.75375,8.33083333333333,356.9425,314.417916666667,-0.0004291, 0.01973971, 0.0099687, 0.00951206, 0.0082328,buy
2015-11-13,none,a60,none,none,none,none,a90,none,none,none,none,none,none,250.527083333333,230.76,19.7670833333333,357.54875,314.51125, 0.0010991, 0.00125607,-0.0010065,-0.00559349,-0.0007092,buy
2015-11-14,none,a60,none,none,a90,none,none,none,none,none,none,none,a150,263.162916666667,231.767083333333,31.3958333333333,358.14875,314.608333333333,-0.0113879,-0.01114742,-0.0110003,-0.01265549,-0.0110989,sell
2015-11-15,none,none,none,none,none,a90,a60,none,none,none,none,none,a150,275.994166666667,232.774583333333,43.2195833333334,358.742083333333,314.707916666667,-0.0112121,-0.01393749,-0.0124219,-0.01455390,-0.0120934,sell
2015-11-16,none,none,none,none,a120,none,none,none,none,none,none,none,none,289.03125,233.780833333333,55.2504166666667,359.334166666667,314.81375,-0.0106344,-0.00750712,-0.0094856,-0.00999500,-0.0088137,sell
2015-11-17,none,none,none,none,none,a120,none,none,none,none,none,none,none,302.287916666667,234.789166666667,67.49875,224.918333333333,314.920833333333,-0.0119274,-0.00942763,-0.0050934,-0.00485600,-0.0065714,sell
2015-11-18,none,none,none,none,a150,none,none,none,none,none,none,none,none,315.774583333333,235.79875,79.9758333333333,0.497499999999998,315.03125, 0.0015205,-0.00625438,-0.0060653,-0.01014572,-0.0066964,sell
2015-11-19,none,none,none,none,none,a150,a0,none,none,none,none,none,none,329.515,236.807083333333,92.7079166666667,1.0725,315.144583333333,-0.0081060,-0.00466893,-0.0020462, 0.00040353,-0.0009090,sell
2015-11-20,none,none,none,none,a180,none,a0,none,none,none,none,none,none,343.5175,237.815833333333,105.701666666667,1.64375,315.263333333333, 0.0029406,-0.00357058, 0.0079818,-0.00359751,-0.0005337,buy
2015-11-21,none,none,none,none,none,a180,none,none,none,none,none,none,none,237.785416666667,238.825,118.960416666667,2.21041666666667,315.384166666667, 0.0012641, 0.00082086, 0.0009033,-0.00012413, 0.0037947,buy
2015-11-22,a150,none,none,none,a150,a180,none,none,none,none,none,none,none,12.2870833333333,239.835,132.452083333333,2.77333333333334,315.5075,-0.0106008,-0.01644195,-0.0108168,-0.01199946,-0.0116207,sell
2015-11-23,a150,none,none,none,a150,none,none,none,none,none,none,none,none,26.9704166666667,240.845,146.125416666667,3.33291666666667,315.634166666667,-0.0092056,-0.01865519,-0.0086725,-0.01035724,-0.0126742,sell
2015-11-24,a150,none,a60,a90,none,a150,a60,none,none,none,none,none,none,41.7404166666667,241.855416666667,159.885,3.88875,315.764166666667,-0.0092970,-0.01682984,-0.0085292,-0.00734964,-0.0121001,sell
2015-11-25,a150,none,a60,a90,a120,none,none,none,none,none,none,none,none,56.4783333333333,242.86625,173.612083333333,4.44333333333334,315.895833333333,-0.0109465,-0.02044428,-0.0161099,-0.01164722,-0.0133534,sell
2015-11-26,a150,none,a60,none,none,a120,a90,none,none,none,a30,none,none,71.05125,243.877083333333,187.174166666667,4.99291666666667,316.031666666667,-0.0098855,-0.01622187,-0.0107157,-0.01034000,-0.0107012,sell
2015-11-27,none,none,none,none,a90,none,none,none,none,none,a30,none,a135,85.3366666666667,244.88875,200.447916666667,5.54125,316.169166666667, 0.0007678, 0.00225705, 0.0055980, 0.00511948, 0.0090162,buy
2015-11-28,none,none,none,none,none,a90,a120,none,none,a90,a30,none,a135,99.24,245.900833333333,213.339166666667,6.08708333333333,316.31,-0.0061798,-0.00192342,-0.0058177,-0.00774470,-0.0075894,sell
2015-11-29,none,none,none,none,a60,none,none,none,none,a90,none,none,a135,112.713333333333,246.913333333333,225.8,6.63041666666667,316.4525,-0.0193291,-0.02137967,-0.0181867,-0.01538454,-0.0105284,sell
2015-11-30,none,none,none,none,none,a60,a150,none,none,a90,none,none,none,125.74875,247.925416666667,237.823333333333,7.1725,316.599166666667,-0.0067946,-0.00364530,-0.0044203,-0.00012896,-0.0036453,sell
2015-12-02,none,none,none,none,none,none,a180,none,none,none,none,none,none,150.670833333333,249.9525,260.718333333333,8.25041666666667,316.89625, 0.0199195, 0.02467285, 0.0175681, 0.01798540, 0.0219492,buy
2015-12-03,none,a90,none,none,none,none,a180,none,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,8.7875,317.047916666667,-0.0191842,-0.01368750,-0.0138533,-0.01372271,-0.0115178,sell
2015-12-04,none,a90,none,none,a0,none,none,none,a60,none,none,none,none,174.563333333333,251.980833333333,282.5825,9.32333333333333,317.2025,-0.0207295,-0.01595994,-0.0151778,-0.01396809,-0.0089677,sell
2015-12-05,none,a90,none,none,none,none,a150,none,a60,none,none,none,none,186.35,252.995416666667,293.354583333333,9.85624999999999,317.35875,-0.0219870,-0.01677038,-0.0157551,-0.01567827,-0.0109856,sell
2015-12-06,none,none,none,none,none,a0,none,none,a60,none,none,none,none,198.150416666667,254.010416666667,304.14,10.3895833333333,317.51625, 0.0017165, 0.00516116, 0.0034400, 0.00532099, 0.0049119,buy
2015-12-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,210.0425,255.025833333333,315.016666666667,10.92,317.6775, 0.0029464, 0.00435472, 0.0025189, 0.00463812, 0.0042465,buy
2015-12-08,none,none,none,none,none,none,a120,none,a60,none,none,none,none,222.094583333333,256.041666666667,326.052916666667,11.4483333333333,317.83875,-0.0000090, 0.00177371,-0.0014069, 0.00120069, 0.0015543,buy
2015-12-09,none,none,none,none,a60,none,none,none,none,none,none,none,none,234.355,257.0575,337.2975,11.9745833333333,318.0025, 0.0094486, 0.01198977, 0.0029034, 0.00238985, 0.0116207,buy
2015-12-10,none,none,none,none,none,none,a90,none,none,none,a45,none,a120,246.85375,258.074166666667,348.779583333333,12.49875,318.167083333333,-0.0029517,-0.00216405,-0.0041934,-0.00403668,-0.0090623,sell
2015-12-11,none,none,none,none,a90,a60,none,none,none,none,a45,none,a120,259.59875,259.090833333333,165.507916666667,13.0191666666667,318.335, 0.0100812, 0.00559071, 0.0107282, 0.00692855, 0.0047770,buy
2015-12-12,none,none,none,none,none,none,a60,none,none,none,a45,none,a120,272.584583333333,260.107083333333,12.4775,13.5366666666667,318.50375, 0.0046041, 0.00250527, 0.0065087, 0.00197219,-0.0028516,buy
2015-12-13,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,285.785833333333,261.124583333333,24.66125,14.0483333333333,318.67375, 0.0059121, 0.00926049, 0.0057089, 0.00663776, 0.0055026,buy
2015-12-14,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,299.177916666667,262.142083333333,37.0358333333333,14.5558333333333,318.845416666667, 0.0014950, 0.00140319, 0.0104425,-0.00225189, 0.0024371,buy
2015-12-15,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333,15.0545833333333,319.01875,-0.0019685,-0.00182775, 0.0039111,-0.00330125,-0.0003487,sell
2015-12-16,none,none,none,none,a150,a120,none,none,none,none,none,none,none,326.42125,264.176666666667,62.2445833333334,15.54625,319.194166666667,-0.0010137,-0.00717516,-0.0081374,-0.00579161,-0.0037851,sell
2015-12-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,340.244583333333,265.195,75.0495833333334,16.0266666666667,319.37,-0.0039399,-0.00925012,-0.0165252,-0.00977957,-0.0096349,sell
2015-12-18,none,none,none,none,a180,a150,none,none,none,none,none,none,none,324.1925,266.2125,87.98,16.4954166666667,319.547083333333, 0.0024044, 0.00052899, 0.0111864, 0.00103831,-0.0000536,sell
2015-12-19,a135,none,none,none,none,none,none,none,none,none,none,none,none,8.26291666666667,267.23,101.032916666667,16.95,319.725,-0.0081499,-0.01166764,-0.0111948,-0.01238531,-0.0133017,sell
2015-12-20,a135,none,none,none,a150,a180,none,none,none,none,none,none,none,22.45,268.247916666667,114.202083333333,17.3820833333333,319.907083333333,-0.0025053,-0.00445105,-0.0045631,-0.01153544,-0.0057872,sell
2015-12-21,a135,none,none,none,none,none,a60,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,17.7995833333333,320.089166666667,-0.0086044,-0.01270382,-0.0127415,-0.01343291,-0.0128530,sell
2015-12-22,a135,none,none,none,a120,a150,none,none,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,18.1875,320.270416666667,-0.0090365,-0.01096722,-0.0133088,-0.01167882,-0.0181455,sell
2015-12-23,none,none,none,none,none,none,a90,none,none,none,a60,none,none,65.3391666666667,271.3025,154.036666666667,18.5458333333333,320.454166666667,-0.0005564, 0.00103815, 0.0014398, 0.00211010, 0.0009872,sell
2015-12-24,none,none,none,a45,a90,a120,none,none,none,none,a60,none,none,79.5183333333333,272.320416666667,167.197916666667,18.8683333333333,320.644583333333, 0.0078929,-0.00059108,-0.0051880, 0.00630070,-0.0034333,buy
2015-12-25,none,a120,none,a45,none,none,a120,none,none,none,a60,a30,none,93.4908333333333,273.339166666667,180.151666666667,19.1475,320.827916666667,-0.0041308,-0.00743985,-0.0035405,-0.00112255,-0.0021468,sell
