Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.194914226387999,0.431589930971119,0.246072921554409,0.526435162758431,-0.00031881,-0.0029199,-0.0006273,-0.0017878,-0.0006462,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.183585285232837,0.422768650491423,0.238719980377938,0.521904958405847,-0.00061226, 0.0005313, 0.0006049,-0.0002613,-0.0000103,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.172526408052111,0.413966259263289,0.23143191286667,0.51737624917021,-0.00070278, 0.0010788, 0.0020681, 0.0008145, 0.0003681,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.161745680593559,0.405185779566968,0.224214051102675,0.5128467923761,-0.00017342, 0.0015661, 0.0011612,-0.0001506, 0.0009104,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.151253614329239,0.396431744822834,0.217073504528715,0.508324811166729, 0.00484169, 0.0033838, 0.0034902, 0.0049132, 0.0019132,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.141046166385283,0.3877079328812,0.210001386341339,0.503803577515833,-0.00005615, 0.0027033, 0.0027737, 0.0004351,-0.0009705,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.131141933981487,0.379018877162441,0.203009249385033,0.499282343864937, 0.00536493, 0.0041828, 0.0052502, 0.0037252, 0.0027138,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.121536874243983,0.370366088806683,0.196094427618763,0.494764848006411, 0.00405188, 0.0054468, 0.0037139, 0.0057966, 0.0057976,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.112244732943924,0.361756367944487,0.189264030485291,0.490254080174151, 0.00489728, 0.0032697, 0.0000101, 0.0041968, 0.0033597,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.1032719786795,0.353191981286041,0.182514503263234,0.485747050134262,-0.00438726,-0.0031214,-0.0032703,-0.0033217,-0.0024994,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.0946266971984501,0.344675951111595,0.175852955395356,0.481243010328268,-0.00601721,-0.0060219,-0.0055238,-0.0044996,-0.0047487,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.0863121227998681,0.336215077551711,0.169281164242347,0.476745698548541,-0.00423572,-0.0052939,-0.0060159,-0.0031625,-0.0028763,sell
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.0783420012549081,0.327808605036328,0.162798241123861,0.472255114795079,-0.00253652,-0.0007343,-0.0060135,-0.0012511,-0.0008178,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.0707155239887964,0.319464844836132,0.156407740761279,0.467767521275514,-0.00535082,-0.0046979,-0.0039825,-0.0049029,-0.0036166,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.0634504796465558,0.311186819231374,0.150114106556328,0.463287403340689, 0.00088660,-0.0023335, 0.0023213, 0.0003628, 0.0039036,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.056544442503865,0.302976039362178,0.143921781910734,0.458814760990605, 0.00081874, 0.0006794, 0.0015613, 0.0013666, 0.0015766,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.050014392630973,0.29483703864892,0.137820102660354,0.454348846666786,-0.00543435,-0.0020499,-0.0008691,-0.0038096,-0.0023378,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.0438635643269747,0.286776617222162,0.131826842412092,0.449891155486182,-0.00257446,-0.0015650,-0.0003325,-0.0029313,-0.0015428,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.0381032776387029,0.278797041792091,0.125935780403532,0.445440192331844,-0.00638915,-0.0076125,-0.0062014,-0.0078836,-0.0096201,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.0327367668652526,0.270902845779083,0.1201513600364,0.441000442554617, 0.00007733, 0.0010642, 0.0009113, 0.0014035, 0.0002858,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.027776969203004,0.263097051463388,0.114480690753459,0.436568168362129,-0.00099022, 0.0003988, 0.0008359, 0.0008649, 0.0008358,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.0232311618249209,0.255384947835443,0.108916663111945,0.432146359988278,-0.00272549,-0.0008371,-0.0027670,-0.0026347,-0.0050683,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.0191066219039672,0.247768801605435,0.103468163915312,0.427733522316116, 0.00131885, 0.0038136, 0.0008068, 0.0011581, 0.0000046,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0154122437626542,0.240255412903928,0.0981360818439051,0.423333393138011,-0.00047991, 0.0008282, 0.0032047,-0.0003186,-0.0017652,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0121536874243983,0.232845537300983,0.0929221942584141,0.418943729778543, 0.00084721, 0.0006125, 0.0026660, 0.0005848,-0.0008270,sell
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.00934065578648452,0.225547486067288,0.0878336106016011,0.414563784679238,-0.00060419, 0.0016017, 0.0035191, 0.0012783, 0.0026558,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.00697800029755553,0.218362770342968,0.0828632214307043,0.410198790749412,-0.00184490, 0.0010145, 0.0020112, 0.0011336, 0.0023997,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.00507623242967018,0.211292145698086,0.0780208022295213,0.405844262638224, 0.00055807, 0.0007413, 0.0022478, 0.0009352,-0.0005761,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.00363454360805472,0.204347701253642,0.0733054643177068,0.401502443021093, 0.00416785, 0.0025796, 0.0076913, 0.0042641, 0.0044087,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.0026618281552205,0.197527170299448,0.0687198737362966,0.397175574573443,-0.00139761, 0.0013799, 0.0013763, 0.0010947, 0.0020317,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.00216374609458385,0.190835086255878,0.064269362567362,0.3928629097368,-0.00034492,-0.0011199,-0.0004454, 0.0002350, 0.0000943,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.00214029742614479,0.184276738113372,0.0599494874091769,0.388563700952689,-0.00208101,-0.0057571, 0.0004285,-0.0021852,-0.0023311,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.00259471644899836,0.177858170432428,0.0557655803438127,0.384280190896532, 0.00119983, 0.0031085, 0.0017272, 0.0026013, 0.0026349,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.00353104603701334,0.171581649923234,0.0517229734533408,0.380014622243752,-0.00544472,-0.0045964,-0.0059199,-0.0038368,-0.0041676,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.00494847761541598,0.16544717658579,0.0478207780574159,0.375761014526556, 0.00089061, 0.0019500, 0.0004545, 0.0012624, 0.0013056,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.00684215973556373,0.159466083971034,0.0440589941560381,0.371526843329685,-0.00220507, 0.0011555,-0.0018090, 0.0003639, 0.0004631,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.00921936957042041,0.153635349798716,0.040440287790243,0.367307623302295, 0.00473742, 0.0045535, 0.0013248, 0.0056278, 0.0057499,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.012076872820891,0.147963285339523,0.0369717684027926,0.363105597119807,-0.00470987,-0.0068012,-0.0025880,-0.0057095,-0.0047239,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.015413052337428,0.142453668443767,0.0336489925919607,0.358922259899169,-0.00156234,-0.0007586, 0.0006703,-0.0008703,-0.0011659,sell
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.0192343767182214,0.1371034768312,0.0304746263987829,0.35475536896496,-0.00397596,-0.0037879,-0.0045338,-0.0041705,-0.0010766,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.0235311430659862,0.131924799622819,0.0274504471839498,0.350607914551076,-0.00187146,-0.0007305,-0.0013681,-0.0028076,-0.0022548,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.0283098199789124,0.126916881248564,0.0245800096688422,0.346479149099043, 0.00098580,-0.0007493, 0.0010788, 0.0015723, 0.0011747,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.0335647474335837,0.122079721708435,0.0218615364927697,0.342369072608859,-0.00098735,-0.0020358,-0.0013149,-0.0004988,-0.0012853,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.0393007768786427,0.11742541012343,0.0192985823771133,0.338279180197475, 0.00197105, 0.0044739, 0.0049699,-0.0013004, 0.0007568,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.0455025453933878,0.112948657503113,0.0168929246825634,0.334207976747941, 0.00635842, 0.0031617, 0.0043780,-0.0018888, 0.0054988,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.0521457957346064,0.108660041828359,0.0146436747287748,0.330158452494154, 0.00199076, 0.0027117, 0.0027543, 0.0023878, 0.0022511,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.0591795876915514,0.104558051959042,0.0125517211960927,0.32612985987764, 0.00002227, 0.0009251, 0.0012254,-0.0004358,-0.0007157,sell
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.0665327666841319,0.100644954605351,0.0106232848469337,0.322122946456872,-0.00114481,-0.0051618,-0.0039217,-0.0046173,-0.0012442,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0740953665431165,0.0969275498978469,0.00885303359922651,0.318137712231851,-0.00181828,-0.0033314,-0.0032055,-0.0025047, 0.0011368,sell
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0817226523840019,0.0934043266964059,0.00724541085469723,0.314175652319524,-0.00844849,-0.0035056,-0.0055743,-0.0061829,-0.0035997,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.0892343120322395,0.0900813295615276,0.00579952793300064,0.310234524044471, 0.00218846, 0.0013064, 0.0025112, 0.0016973, 0.0020565,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0964395218412218,0.0869623363435244,0.00451893955551767,0.306317317640586, 0.00087456, 0.0006260, 0.0007808,-0.0010003,-0.0000619,sell
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.10313209524364,0.0840443247621465,0.00340097968121262,0.302429266017188, 0.00029474, 0.0023388, 0.0000621,-0.0006239,-0.0003453,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.10912848576585,0.0813348505180188,0.00245098039215689,0.298557660680218, 0.00013314, 0.0008549, 0.0010187, 0.0003641, 0.0008320,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.114282341373801,0.0788324024710163,0.00166360960627908,0.294713715006788,-0.00016556, 0.0002906, 0.0002861,-0.0001487,-0.0001448,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.118473184426203,0.0765392473313265,0.00104331072530538,0.290895933879948,-0.00071919, 0.0007742,-0.0006559,-0.0000729,-0.0007150,sell
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.121648457562762,0.074462185229512,0.000592749790271462,0.287102074624277,-0.00164684,-0.0024941,-0.0022557,-0.0007024,-0.0034315,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.123787137839359,0.0725966827451976,0.00030392867807025,0.283336622590619, 0.00022099, 0.0005406, 0.0009619,-0.0012250,-0.0005110,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.124913482499208,0.0709480288688209,0.000183068151118353,0.279597335103552, 0.00039119, 0.0004890,-0.0021953,-0.0033775,-0.0000207,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.12508813465034,0.069519245880632,0.000235500291487182,0.275884212163075, 0.00179019, 0.0000966, 0.0016638, 0.0006392, 0.0017530,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.124385483171942,0.0683027780800058,0.000449672254688709,0.272200244003086,-0.00362819, 0.0029248,-0.0019879,-0.0044013, 0.0009347,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.122902557036865,0.0673092034478173,0.000831804803139561,0.268543935506635, 0.00182088, 0.0013611, 0.0018277,-0.0004292, 0.0020397,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.120734768068412,0.066539277554129,0.00138278661718498,0.264916034232198, 0.00388333,-0.0007340, 0.0028823, 0.0014586, 0.0036776,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.117990465286268,0.0659862002683785,0.00209906297544401,0.261315045062825,-0.00149483,-0.0056667,-0.0051256,-0.0049067,-0.0012466,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.11476586908851,0.0656567717211282,0.00298241123860714,0.257746948466309,-0.00259597,-0.0033742,-0.0021050,-0.0025475,-0.0039430,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.111157199873215,0.0655487252021905,0.00403372008701961,0.25420800665028, 0.00008852,-0.0037766,-0.0032660,-0.0045460,-0.0030451,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.107246932267308,0.0656643274217532,0.00525210084033616,0.25069672449779, 0.00072431,-0.0032026,-0.0013632,-0.0009043,-0.0005363,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.103123200921128,0.066003578379816,0.00663133273614017,0.247218334918157,-0.00158583,-0.0017459, 0.0021669,-0.0017548,-0.0015129,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.0988515003913502,0.066561944656004,0.0081785252171935,0.243769847677485, 0.00459613, 0.0023700, 0.0034830, 0.0043369, 0.0051811,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0945029852580647,0.0673424485305673,0.00988834620142476,0.240351262775774, 0.00212039, 0.0009952, 0.0020645, 0.0019262, 0.0017854,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.090135064330209,0.0683473567136933,0.0117599070084887,0.236964822888446,-0.00047602,-0.0027525, 0.0001087,-0.0023752,-0.0025113,sell
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0857978692437562,0.0695713802149446,0.0137949849990758,0.233610528015501, 0.00315670, 0.0043843, 0.0032929, 0.0036822, 0.0010773,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0815374887608107,0.0710137634642585,0.0159882480911146,0.230287630598465, 0.00557547, 0.0069264, 0.0094297, 0.0071339, 0.0061069,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0774008202182505,0.0726752620316977,0.0183432510059862,0.226996878195813, 0.00547643, 0.0054047, 0.0055657, 0.0053992, 0.0039294,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.0734177808827049,0.074557387057387,0.0208564390223095,0.223740513482965, 0.00624037, 0.0054583, 0.0058776, 0.0055094, 0.0041112,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0696190965955768,0.0766518272706392,0.0235287008204297,0.220517788901448, 0.00076774, 0.0059759, 0.0042654, 0.0052449, 0.0055183,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.0660411532216853,0.078964627231954,0.0263573703593113,0.217327956892788,-0.00076466, 0.0023339, 0.0022547, 0.0018532, 0.0025139,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.0627033565556009,0.081490497950894,0.0293371155568827,0.214173260132408, 0.00009510, 0.0058271, 0.0034527, 0.0029524, 0.0064927,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0596283466909886,0.0842294394274592,0.0324741571755606,0.211052951061832,-0.00134987, 0.0011609, 0.0005478,-0.0002062, 0.0024351,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0568387637215139,0.0871746515310872,0.0357640518136189,0.207967029681062, 0.00206417, 0.0028225, 0.0011194, 0.0029583, 0.0042262,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0543515877174258,0.0903306676821528,0.0392023560693313,0.204919233782466, 0.00161458, 0.0033416, 0.0025927, 0.0022547, 0.0039377,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0521789473003306,0.0936884210399062,0.0427908473033884,0.201905078015202,-0.00144660, 0.0007114, 0.0014285, 0.0003859, 0.0019963,sell
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0503394396900248,0.0972532005947847,0.0465241934337187,0.198925309937743, 0.00046522, 0.0008242, 0.0004974, 0.0009233, 0.0009476,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0488443849333411,0.101014428365914,0.0504050605013579,0.195982919783986,-0.00196654, 0.0002672,-0.0008681,-0.0006832, 0.0022145,buy
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.047709145950981,0.104978148913792,0.0544298937849252,0.193078655112403,-0.00002674, 0.0010467,-0.0022001, 0.0012207, 0.0022590,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.0469329141681706,0.109136806537797,0.0585924725220038,0.190211768364521, 0.00360386, 0.0041272, 0.0013846, 0.0046240, 0.0028991,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0465399468281229,0.113485867817551,0.0628954627536294,0.187382259540341, 0.00184311,-0.0019969, 0.0013154,-0.0005936,-0.0003387,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0465286267812902,0.118022310472806,0.0673370871191116,0.184590876198336, 0.00310936, 0.0030844, 0.0028472, 0.0057156, 0.0036323,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0469070397754103,0.12274613450356,0.0719164569381052,0.181839861013929, 0.00150235,-0.0030361, 0.0021712,-0.0000925, 0.0011458,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.0476881230068632,0.127657339909815,0.076629128808884,0.1791239810778,-0.00287113,-0.0048037,-0.0018901,-0.0053028,-0.0019276,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0488759193495178,0.13274685985082,0.0814697706493765,0.176449216857743, 0.00450653, 0.0042461, 0.0042540, 0.0048945, 0.0006466,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0504760888267904,0.138008649766076,0.0864437145416543,0.173813325678335, 0.00027791, 0.0011610, 0.0007004, 0.0006997,-0.0033316,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0524926743125498,0.143447998646018,0.0915402963215743,0.171215559981102,-0.00062734, 0.0003234,-0.0004869,-0.0001155,-0.0030768,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.0549345701293073,0.149057350790024,0.0967666254318987,0.16866264779231, 0.00198793, 0.0028892, 0.0025588, 0.0034248, 0.0020992,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.0577993505527417,0.154832172777717,0.102112037708484,0.166145618410272,-0.00249515,-0.0024830,-0.0024932,-0.0026876,-0.0033467,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.0610983356296857,0.160771709039036,0.107580976553058,0.163669704744305,-0.00641013,-0.0076122,-0.0063348,-0.0072266,-0.0067824,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.0648331425096867,0.166869915013479,0.113161889121131,0.161234159235935, 0.00135555,-0.0039729, 0.0015841, 0.0011669, 0.0048927,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.0690061969170661,0.173120746140548,0.118864550896501,0.158839729443637,-0.00362112,-0.0060931,-0.0032212,-0.0041983,-0.0044768,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.0736223503004664,0.179527224700492,0.12467918639537,0.15648641536741,-0.00310519,-0.0041993,-0.0030022,-0.0029568,-0.0025061,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.0786848369589826,0.186080283852561,0.130603129576704,0.154174217007254,-0.00220331,-0.0045393,-0.0064066,-0.0046376,-0.0034875,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.0841944654673886,0.19277841245663,0.136638157801192,0.15190313436317,-0.00590381,-0.0097191,-0.0076882,-0.0095231,-0.0086738,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.0901560872743268,0.199617077092325,0.142778050306417,0.149673914993631,-0.00416855,-0.0076276,-0.0075893,-0.0080242,-0.0073039,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.0965737452536661,0.206593255479394,0.149021918412035,0.147487306457111,-0.00315588,-0.0007152,-0.0032839, 0.0009160,-0.0010675,sell
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.103443396531538,0.213703169767526,0.155367984757355,0.145340318519715,-0.00657119,-0.0068277,-0.0058668,-0.0068277,-0.0084439,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.110774744005227,0.220943042106408,0.161810917260305,0.143235941415338,-0.01327700,-0.0134938,-0.0142951,-0.0135539,-0.0140142,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.118565361950412,0.228304561225353,0.168354270642267,0.141173427585506,-0.01276407,-0.0128396,-0.0119673,-0.0123351,-0.0129319,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.126813633217545,0.235793016114798,0.174992712821169,0.139155767264115, 0.00025432, 0.0031855, 0.0038885, 0.0032895, 0.0032114,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.135529260703913,0.243396317653743,0.181720023034595,0.137177727541848,-0.00405407,-0.0000125,-0.0035329,-0.0017818,-0.0013299,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.144706584386098,0.251115221412251,0.188538867323579,0.135244541328023,-0.00952175,-0.0088215,-0.0095800,-0.0108590,-0.0094149,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.154348838563195,0.258943682829821,0.195444802286397,0.133355461064164,-0.01101065,-0.0101099,-0.0101570,-0.0093894,-0.0107424,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.16445278893611,0.266877924056142,0.202436939242702,0.131506748957904,-0.00280103, 0.0031221, 0.0018575, 0.0006588,-0.0002559,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.175023286953484,0.2749141672409,0.209509057430079,0.129703637918558, 0.00233383, 0.0040333, 0.0032361, 0.0026835, 0.0026630,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.186055481166676,0.283049390103846,0.216661156848526,0.127943137712232, 0.00088420, 0.0051980, 0.0042201, 0.0023518, 0.0017099,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.19755018015046,0.291275281374291,0.223895014858735,0.126224500780451,-0.00249033,-0.0003530,-0.0000918,-0.0004737,-0.0004737,sell
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.20950657533006,0.299596374472612,0.231198189935873,0.12455221247406, 0.00164039, 0.0025420, 0.0006445, 0.0018878,-0.0004931,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.221915772382967,0.308002846987995,0.238576902842355,0.122922535000688, 0.00221688, 0.0029721, 0.0016874, 0.0019041, 0.0020145,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.23477777130918,0.316490165500067,0.24602226677473,0.121337711035757, 0.00067216, 0.0014257,-0.0001120, 0.0009311, 0.0028438,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.248087720660056,0.325056063298638,0.253536947774034,0.11979624546232, 0.00083054,-0.0062139,-0.0021863,-0.0013495, 0.0019137,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.26183591753831,0.333699784813646,0.261115613758194,0.118296643163428, 0.00352237, 0.0035376, 0.0035236, 0.0031228,-0.0007056,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.276015084770979,0.342410752064217,0.268752043964794,0.116842641931452, 0.00011963,-0.0003865, 0.0002814, 0.0012128, 0.0004095,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.290611476586909,0.351187453910226,0.276459568599013,0.115433494207917,-0.00166039, 0.0004547,-0.0020521,-0.0000764, 0.0004278,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.305617815813135,0.360029890351673,0.284215081971875,0.114068452434349, 0.00100281, 0.0006490,-0.0000275, 0.0006465, 0.0004170,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.321010653781219,0.368931261257994,0.292027470886832,0.112750506844645, 0.00214741, 0.0023846, 0.0022777, 0.0031209, 0.0010180,buy
