Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-18,0,0,0,0,0,0,0,1.5,1.07,0,1.64,-0.0589319,-0.06168950,-0.0455975,-0.0655328,-0.0524926,sell
2016-06-19,0,0,0,0,0,0,0,2.08,1.42,0,2.05,-0.0389921,-0.03059031,-0.0386323,-0.0395778,-0.0225216,sell
2016-06-20,0,0,0,0,0,0,0,3.04,2.02,0,2.66, 0.0221513, 0.00462847, 0.0068525, 0.0070328, 0.0142472,buy
2016-06-21,0,0,0,0,0,0,0,5.12,3.15,0,3.86,-0.0344189,-0.03845683, 0.0005441,-0.0035666, 0.0018491,sell
2016-06-22,0,0.47,0,0,0,0,0,10.6,6,0.47,6.8,-0.0308880,-0.05273068,-0.0259680,-0.0259680,-0.0259680,sell
2016-06-23,0,1.51,0,0,0,0,0,11.45,5.56,1.51,8.47,-0.0030521,-0.03203749,-0.0117724,-0.0203327,-0.0117724,sell
2016-06-24,0,3,0,0,0,0,0,5.75,2.67,3,6.08, 0.0337266, 0.02580828, 0.0098161, 0.0117811, 0.0094098,buy
2016-06-25,0,1.92,0.88,0,0,0,0,3.14,1.58,2.8,4.53, 0.0077771,-0.00800217,-0.0407747,-0.0256160,-0.0407747,sell
2016-06-26,0,0.92,2.92,0,0,0,0,2.22,1.2,3.84,3.58, 0.0290085, 0.03085601,-0.0295617, 0.0187207,-0.0455514,buy
2016-06-27,0,0.86,1.54,0,0,0,0.11,1.58,0.92,2.4,2.93, 0.0126017, 0.01363779,-0.0139130, 0.0186157,-0.0170861,buy
2016-06-28,0,2.06,0,0,0,0,0.36,0.71,0.71,2.06,2.2,-0.0181555,-0.03275825,-0.0036476,-0.0173780,-0.0041324,sell
2016-06-29,0,2.95,0,0,0,0,1.61,0.54,1.04,2.95,2.67, 0.0080487, 0.00577386, 0.0080487, 0.0076253, 0.0212275,buy
2016-06-30,0,1.79,0,0,0,0,4.28,0,1.31,1.79,4.29, 0.0521076, 0.05770813, 0.0585175, 0.0520694, 0.0520694,buy
2016-07-01,0,0.77,0,0,0,0,5.44,0,2.97,0.77,3.6, 0.0442617,-0.01298924, 0.0236013, 0.0442617, 0.0366392,buy
2016-07-02,0,0.63,0,0,0,0,3.28,0,2.49,0.63,1.74,-0.0031829,-0.04815743,-0.0060071, 0.0108848,-0.0126541,buy
2016-07-03,0.15,2.95,0,0,0,0,1.08,0,0.94,3.1,0.93, 0.0015486,-0.00614514, 0.0005865,-0.0006669, 0.0015486,sell
2016-07-04,0.43,2.1,0,0,0,0,0.36,0,0,2.42,1.14,-0.0121224,-0.04466375,-0.0121224,-0.0125180,-0.0125808,sell
2016-07-05,1.22,0.15,0,0,0,0,0.87,0,0,1.22,1.59,-0.0072210,-0.02353357,-0.0292176,-0.0208992,-0.0382432,sell
2016-07-06,2.95,0.2,0,0,0,0,4.4,0,0.52,2.95,4.08, 0.0572897, 0.02318739, 0.0262047, 0.0221446, 0.0303562,buy
2016-07-07,2.56,0.26,0,0,0,0,7.87,0,2.01,2.56,6.12,-0.0534480,-0.06008681,-0.0538548,-0.0596921,-0.0461258,sell
2016-07-08,0.93,0.34,0,0,0,0,6.47,0,4.17,0.93,2.64, 0.0068160,-0.05648100,-0.0391504, 0.0045610, 0.0068160,buy
2016-07-09,0.41,0.44,0,0,0,0.16,4.14,0,3.46,0.41,1.28,-0.0440118,-0.05066829,-0.0276639,-0.0444723,-0.0505186,sell
2016-07-10,2.4,0.57,0,0,0,0.5,2.95,0,2.95,2.4,1.07, 0.0367661, 0.03238562, 0.0329011, 0.0360034, 0.0297490,buy
2016-07-11,3,0.74,0,0,0,1.56,1.74,0,1.74,3,2.3, 0.0834862, 0.08762232, 0.0816047, 0.0676769, 0.0810229,buy
2016-07-12,0.78,0.95,0,0,0,3.48,0.85,0,1.07,0.78,4.21,-0.0095141, 0.01636755,-0.0001236, 0.0118763,-0.0191991,buy
2016-07-13,0.35,1.23,0,0,0,4.37,0,0,0.57,0.35,5.03,-0.0075417,-0.01196843,-0.0184392,-0.0131368, 0.0067464,sell
2016-07-14,0.69,1.58,0,0,0,5.44,0,0,1.88,0.69,5.14,-0.0276467,-0.02855724,-0.0307854,-0.0286859,-0.0255472,sell
2016-07-15,1.36,2.01,0,0,0,5.65,0,0,5.01,1.36,2.65, 0.0439448, 0.02307725, 0.0194861, 0.0255125, 0.0230772,buy
2016-07-16,2.62,2.56,0,0,0,5.18,0,0,5.18,2.62,2.56, 0.0334866, 0.00969696, 0.0093261, 0.0131826, 0.0190606,buy
2016-07-17,2.97,3,0,0,0,1.69,0,0,1.69,2.97,3,-0.0111091,-0.01364817,-0.0241098,-0.0120926,-0.0094140,sell
2016-07-18,1.73,2.72,0,0,0,0.16,0,0,0,1.73,2.88, 0.0086246, 0.02379601, 0.0241022,-0.0132654, 0.0294567,buy
2016-07-19,0.91,2.16,0,0,0,0.39,0,0,0,0.91,2.55, 0.0280964, 0.03744697, 0.0374470, 0.0255037, 0.0348113,buy
2016-07-20,0,1.7,0,0,0.79,0.96,0,0,0,0,3.45, 0.0051245, 0.02482731, 0.0282182, 0.0119166, 0.0163137,buy
2016-07-21,0,1.34,0,0,3.22,2.34,0,0,0,0,6.9, 0.0489705, 0.06545628, 0.0636581, 0.0468675, 0.0686709,buy
2016-07-22,0,1.08,0,0,2.83,2.97,0,0,0.14,0,6.74, 0.0445880, 0.06464265, 0.0582021, 0.0445880, 0.0599871,buy
2016-07-23,0,0.86,0,0,2.8,1.51,0,0,0.58,0,4.59, 0.0428619, 0.05403922, 0.0482984, 0.0265100, 0.0482984,buy
2016-07-24,0,0.68,0,0,5.29,0.61,0,0,2.34,0,4.24,-0.0047103, 0.02600228, 0.0114131, 0.0324889,-0.0028032,buy
2016-07-25,0,0.55,0,0,4.16,0.3,0,0,3.22,0,1.79,-0.0453253,-0.02084724,-0.0457196,-0.0375380,-0.0451656,sell
2016-07-26,0,0,0,0,1.13,0.6,0,0,1.73,0,0, 0.0298792,-0.00283294, 0.0396762,-0.0163265,-0.0046073,sell
2016-07-27,0,0,0,0,0.5,1.2,0,0.35,1.7,0.35,0, 0.0143969, 0.00388488,-0.0317309, 0.0143969, 0.0135211,buy
2016-07-28,0,0,0,0,1.27,2.4,0,1.1,3.67,1.1,0,-0.0128609,-0.00135922,-0.0015860, 0.0101252,-0.0041866,buy
2016-07-29,0,0,0,0,3,2.97,0,2.97,5.97,2.97,0,-0.0016297,-0.00560679, 0.0006028,-0.0037160,-0.0022659,buy
2016-07-30,0,0,0,0,2.67,1.84,0,2.6,4.51,2.6,0,-0.0285999,-0.01720658,-0.0098041,-0.0172066,-0.0175707,sell
2016-07-31,0,0,0,0,1.06,0.92,0,0.88,1.98,0.88,0, 0.0406014, 0.04408236, 0.0398640, 0.0280642, 0.0424595,buy
2016-08-02,0,0,0,0,0,0,0,0.15,0,0.15,0, 0.0281873,-0.03829593, 0.0318568, 0.0253355,-0.0222891,buy
2016-08-03,0,0,0,0,0.44,0,0,0.31,0,0.31,0.44,-0.0082967, 0.01921988,-0.0149477, 0.0160563, 0.0419838,sell
2016-08-04,0,0,0,0,1.08,0,0,0.66,0,0.66,1.08, 0.0188428, 0.01103413, 0.0054092, 0.0256811, 0.0049364,buy
2016-08-05,0,0,0,0,2.65,0,0,1.39,0,1.39,2.65, 0.0362741, 0.03251943, 0.0365685, 0.0365685, 0.0073043,buy
2016-08-06,0,0,0,0,2.97,0,0,2.89,0,2.89,2.97, 0.0055573, 0.02236773, 0.0310550, 0.0042043,-0.0081029,buy
2016-08-07,0,0,0,0,1.33,0,0,2.97,0,2.97,1.72,-0.0138601,-0.03655960,-0.0320638,-0.0348429,-0.0320638,sell
2016-08-08,0,0,0,0,0.54,0,0,1.46,0,1.46,1.81,-0.0123290, 0.00631383,-0.0288532,-0.0322173,-0.0307270,sell
2016-08-09,0,0,0,0,0,0,0,0.71,0,0.71,2.95,-0.0213308,-0.00261128, 0.0059390, 0.0074599, 0.0176884,buy
2016-08-10,0,0,0,0,0,0,0,0,0,0,2.12,-0.0556643,-0.03900546, 0.0217290, 0.0279484, 0.0052801,buy
2016-08-11,0,0,0,0,0,0,0,0,0,0,0.69, 0.0291042, 0.06604388,-0.0235722, 0.0200158, 0.0175522,buy
2016-08-12,0,0,0,0,0.11,0,0,0,0.11,0,0, 0.0797824, 0.09393770, 0.0975429, 0.1057432, 0.0939377,buy
2016-08-13,0,0,0,0,0.22,0,0,0,0.22,0,0, 0.0619309, 0.08077091, 0.0807709, 0.0853443, 0.0843742,buy
2016-08-14,0,0,0,0,0.43,0,0,0,0.43,0,0.44, 0.0727670, 0.07260312, 0.0220141, 0.0794994, 0.0658236,buy
2016-08-15,0,0,0,0,0.85,0,0,0,0.85,0,1.38,-0.0867234,-0.07809788,-0.1119811,-0.0985684,-0.1086958,sell
2016-08-16,0,0,0,0,1.68,0,0,0,1.68,0,2.97,-0.1076191,-0.08679050,-0.0717656,-0.0711795,-0.1014109,sell
2016-08-17,0,0,0,0,2.97,0,0,0,3.28,0,1.97,-0.0190037,-0.01970458,-0.0083403,-0.0212839,-0.0065098,sell
2016-08-18,0,0,0,0,2.65,0,0.1,0,3.21,0,0.74, 0.0601955, 0.06119175, 0.0593624, 0.0517640, 0.0593624,buy
2016-08-19,0,0,0,0,1.34,0,0.15,0,2.32,0,0.15, 0.0150206, 0.01361731, 0.0150206, 0.0369861, 0.0116027,buy
2016-08-20,0,0,0,0,0.68,0,0.23,0,2.29,0,0.23,-0.0279951,-0.02669932,-0.0279951, 0.0043080,-0.0206564,sell
2016-08-21,0,0,0,0,0,0,0.34,0,2.51,0,0.34,-0.0090669,-0.00617715,-0.0049232, 0.0034814,-0.0047274,sell
2016-08-22,0,0,0,0,0,0,0.5,0,3,0,0.5, 0.0124280, 0.01190163, 0.0124782, 0.0133526, 0.0114625,buy
2016-08-23,0,0,0,0,0,0,0.73,0,2.38,0,0.73,-0.0367770,-0.02756045,-0.0338792,-0.0232418,-0.0275605,sell
2016-08-24,0,0,0,0,0,0,1.08,0.22,1.9,0,1.3,-0.0515437,-0.05453833,-0.0489643,-0.0319967,-0.0517602,sell
2016-08-25,0,0,0,0,0,0,1.58,0.37,1.8,0,1.95,-0.0600299,-0.03817846,-0.0396141, 0.0020091,-0.0381785,sell
2016-08-26,0,0,0,0,0,0,2.34,0.62,2.28,0,2.96,-0.0201000, 0.01124940, 0.0091352, 0.0295789, 0.0120704,buy
2016-08-27,0,0,0,0,0,0,3,1.05,3.87,0,4.05,-0.0272197,-0.00855907,-0.0247817,-0.0247817,-0.0129838,sell
2016-08-28,0,0,0,0,0,0,2.6,1.77,3.72,0,4.37,-0.0433129,-0.01997750,-0.0258659,-0.0292414,-0.0207518,sell
2016-08-29,0,0,0,0,0,0,1.79,2.97,2.1,0,4.76,-0.0284761,-0.02936875, 0.0473292,-0.0284761,-0.0293688,sell
2016-08-30,0,0,0,0,0,0,1.22,2.89,1.15,0,4.11,-0.0045134,-0.00714038, 0.0369068,-0.0072182,-0.0071404,buy
2016-08-31,0,0,0,0,0,0,0.84,1.7,1.5,0,2.65,-0.0130232,-0.00559328,-0.0061098,-0.0056021, 0.0046927,sell
2016-09-01,0,0,0,0,0,0,0.58,0.98,2.14,0,1.83,-0.0268638,-0.03957808,-0.0254325,-0.0061820,-0.0328501,sell
2016-09-02,0,0,0,0,0,0,0,0.57,3,0,1.23,-0.0095586,-0.00982348,-0.0074045,-0.0102904, 0.0070054,sell
2016-09-03,0,0,0,0,0,0,0,0,2.62,0,1.64,-0.0127850,-0.01915128,-0.0305468,-0.0252189, 0.0083686,sell
2016-09-04,0,0,0,0,0,0,0,0.15,1.51,0.15,3,-0.0293811,-0.03569229,-0.0413371,-0.0367240,-0.0033785,sell
2016-09-05,0,0,0,0,0,0,0,0.21,0.79,0.21,2.14,-0.0220572, 0.00883386, 0.0187334, 0.0209409, 0.0397849,buy
2016-09-06,0,0,0,0,0.26,0,0,0.3,0,0.3,1.11, 0.0251161, 0.04410030,-0.0340075, 0.0034708, 0.0034708,buy
2016-09-07,0,0,0,0,0.82,0,0,0.42,0,0.42,0.82, 0.0272166, 0.04035554, 0.0272346, 0.0437874, 0.0261890,buy
2016-09-08,0,0,0,0,2.56,0,0,0.6,0,0.6,2.56,-0.0101194, 0.00280607, 0.0182206, 0.0168566, 0.0142743,buy
2016-09-09,0,0,0,0,2.95,0,0,0.83,0,0.83,2.95, 0.0004349, 0.00043491, 0.0004349, 0.0037459,-0.0063077,buy
2016-09-10,0,0,0,0,1.08,0,0,1.37,0,1.37,1.08, 0.0393423, 0.07041536, 0.0525038, 0.0374762, 0.0232818,buy
2016-09-11,0,0,0,0,0,0,0,2.51,0,2.51,0,-0.0397464,-0.05914055,-0.0568374,-0.0397464,-0.0159169,sell
2016-09-12,0,0,0,0,0,0,0,5.24,0,5.24,0,-0.0036660, 0.05802506, 0.0525380,-0.0534254, 0.0475758,buy
2016-09-13,0,0,0,0,0,0,0.16,5.19,0,5.35,0,-0.0036660, 0.04700018, 0.0415132,-0.0534254, 0.0365510,buy
2016-09-14,0,0,0.13,0,0,0,0.27,3.39,0.13,3.66,0,-0.0076309,-0.04215013,-0.0182149,-0.0177984,-0.0177984,sell
2016-09-15,0,0,0.17,0,0,0,0.46,2.08,0.17,2.54,0,-0.0542027,-0.05853687,-0.0607373,-0.0542027,-0.0345178,sell
2016-09-16,0,0,0.22,0,0,0,0.78,1.51,0.22,2.29,0,-0.0326164,-0.04355431,-0.0403925,-0.0392786,-0.0223431,sell
2016-09-17,0,0,0.29,0,0,0,1.33,1.11,0.29,2.44,0,-0.0088457,-0.00615877,-0.0088457,-0.0090356,-0.0076816,sell
2016-09-18,0,0,0.39,0,0,0.34,2.26,0.8,0.39,3.06,0.34,-0.0040298, 0.00901670,-0.0017411, 0.0091631,-0.0040298,buy
2016-09-19,0,0,0.53,0,0,1.08,3,0.59,0.53,3.59,1.21,-0.0010418, 0.02281421, 0.0015516, 0.0176517,-0.0038651,buy
2016-09-20,0,0,0.71,0,0,2.95,2.32,0,0.71,2.32,3.11,-0.0622837,-0.10150947,-0.1018094,-0.0737725,-0.0737725,sell
2016-09-21,0,0,0.97,0,0,2.56,1.36,0,1.13,1.36,2.73,-0.0555145,-0.05280071,-0.0586959,-0.0557597,-0.0557597,sell
2016-09-22,0,0,1.33,0,0,0.82,0.81,0,1.64,0.81,0.99, 0.0096794, 0.00259973, 0.0201487,-0.0086045, 0.0271561,buy
2016-09-23,0,0,1.82,0,0.27,0,0,0,2.7,0,0, 0.0017407, 0.00325317, 0.0035034,-0.0088862, 0.0001078,buy
2016-09-24,0,0,2.51,0,0.66,0.12,0,0,4.38,0,0.12,-0.0435123,-0.01660583,-0.0109004,-0.0220795,-0.0092940,sell
2016-09-25,0,0,2.97,0,1.61,0.17,0,0,6.96,0,0.17, 0.0288921, 0.01368987, 0.0175269, 0.0139416, 0.0119482,buy
2016-09-26,0,0,2.53,0,2.95,0.24,0,0,8.48,0,0.24, 0.0156245, 0.00620369, 0.0125930, 0.0079212,-0.0030214,buy
2016-09-27,0,0,1.82,0,2.2,0.33,0,0,5.87,0,0.33, 0.0195378, 0.01925861, 0.0156631, 0.0109055, 0.0100517,buy
2016-09-28,0,0,1.3,0,0.9,0.47,0,0.18,3.31,0,0.47,-0.0095097,-0.00850872,-0.0119341,-0.0231311,-0.0001335,sell
2016-09-29,0,0,0.92,0,0.09,0.65,0,0.27,1.19,0,0.74,-0.0199480,-0.02767751,-0.0181766,-0.0022982, 0.0008683,sell
2016-09-30,0,0,0.65,0,0.23,0.88,0.44,0.4,1.05,0,1.55,-0.0432209,-0.00927361,-0.0353983,-0.0121155, 0.0184705,sell
2016-10-01,0,0,0,0,0.57,1.22,1.36,0.61,0.61,0,3.15,-0.0613634,-0.04154423,-0.0870097,-0.0748502,-0.0511512,sell
2016-10-02,0,0,0,0,1.44,1.68,2.95,0.9,0.9,0,6.07,-0.0013823, 0.00076580,-0.0053564, 0.0073345,-0.0426408,buy
2016-10-03,0,0,0,0,3,2.3,2.03,1.34,1.34,0,7.33, 0.0149768, 0.01142552, 0.0145439, 0.0003240,-0.0116445,buy
2016-10-04,0,0,0,0,2.38,3,0.65,2.04,2.04,0,6.03,-0.0166256,-0.03540281,-0.0382102,-0.0386120,-0.0575922,sell
2016-10-05,0,0,0,0,0.95,2.84,0,3,3,0,3.79,-0.0357259,-0.02426586, 0.0001378,-0.0013884,-0.0088967,sell
2016-10-06,0,0,0,0,0,2.08,0,2.89,2.89,0,2.08,-0.0173705,-0.00309810,-0.0136376, 0.0197785,-0.0151446,sell
2016-10-07,0.12,0,0,0,0,1.54,0,1.9,1.9,0,1.66,-0.0169206, 0.00196127,-0.0169206,-0.0070943,-0.0147811,sell
2016-10-08,0.22,0,0,0,0,1.42,0,1.26,1.54,0,1.36,-0.0233148,-0.02601739,-0.0219871,-0.0200333,-0.0325760,sell
2016-10-09,0.43,0,0,0,0,1.64,0,0.83,1.93,0.13,1.27,-0.0174863,-0.01802444,-0.0175333,-0.0159475,-0.0180244,sell
2016-10-10,0.84,0,0,0,0,2.47,0,0.75,3.85,0.4,1.46, 0.0123339,-0.01201316, 0.0314075,-0.0015135,-0.0037894,buy
2016-10-11,1.62,0,0,0,0.13,3.32,0,0.5,5.97,0.82,1.75, 0.0044832, 0.00289727,-0.0098154, 0.0062205,-0.0466646,buy
2016-10-12,2.97,0,0,0,1.51,2.67,0,1.27,3.5,1.78,4.48,-0.0089279,-0.04753757,-0.0163250,-0.0394326, 0.0130150,sell
2016-10-13,2.77,0,0,0,3.18,1.7,0,3,0.88,3.82,5.95, 0.0103421, 0.04623104, 0.0451056, 0.0474129, 0.0294093,buy
2016-10-14,1.43,0,0,0,1.54,1.45,0,2.67,0,3.97,3.12,-0.0096643,-0.01492121,-0.0149212,-0.0096643,-0.0397796,sell
2016-10-15,0.74,0,0,0,0.33,2.43,0,1.05,0,3.09,1.46,-0.0102266,-0.02361314,-0.0203013,-0.0187019,-0.0196427,sell
2016-10-16,0,0,0,0,0.43,3.99,0,0,0,3,1.42, 0.0321514, 0.01158555, 0.0135504,-0.0127181, 0.1063558,sell
2016-10-17,0,0.1,0,0,0.54,5.23,0,0,0,2.72,3.15, 0.0136750, 0.01367502, 0.0136750,-0.0240616, 0.0496584,buy
2016-10-18,0,0.12,0,0,0.68,4.66,0,0,0,1.71,3.75, 0.0316348, 0.03780539, 0.0347092,-0.0205977, 0.0446463,buy
2016-10-19,0,0.14,0,0,0.86,2.6,0,0,0,1.1,2.5, 0.0361549, 0.03078775, 0.0258078, 0.0307787, 0.0318267,buy
2016-10-20,0,0.16,0,0,1.09,1.92,0,0,0,0.7,2.47, 0.0490038, 0.03859334, 0.0296335, 0.0385933, 0.0433339,buy
2016-10-21,0,0.19,0,0,1.37,2.92,0,0,0,0,4.48, 0.0288742, 0.05024495, 0.0281201, 0.0243376, 0.0288452,buy
2016-10-22,0,0.23,0,0,1.73,2.56,0,0,0,0,4.52, 0.0229676, 0.06436927, 0.0119050, 0.0133976, 0.0237960,buy
2016-10-23,0,0.26,0,0,2.2,0.54,0.28,0.2,0.28,0,3.2,-0.0155972, 0.03283106, 0.0432246, 0.0065013, 0.0432246,sell
2016-10-24,0,0.31,0,0,2.77,0,0.67,0.62,0.67,0,3.7, 0.0136360, 0.01916460, 0.0185138, 0.0194716, 0.0162994,buy
2016-10-25,0,0.36,0,0,3,0,1.64,1.9,1.64,0,5.26,-0.0292550,-0.04538545, 0.0476689,-0.0763912,-0.0844762,sell
2016-10-26,0,0.42,0,0,2.53,0,2.95,2.95,2.95,0,5.9,-0.0304728,-0.06184682, 0.0623305,-0.0861464,-0.0914336,sell
2016-10-27,0,0.61,0,0,2.03,0,2.16,1.46,2.16,0,4.1, 0.0012344,-0.04815717, 0.0188193,-0.0296548,-0.0873573,sell
2016-10-28,0,0.81,0,0,1.61,0,1.24,0,0.89,0,2.77,-0.1039175,-0.03845377,-0.0821728,-0.0503756,-0.0740701,sell
2016-10-29,0,1.15,0,0,1.74,0,1.37,0,0.47,0,3.79,-0.0633503, 0.00113800,-0.0652333,-0.0272040,-0.0391565,sell
2016-10-30,0,1.74,0,0,2.51,0,3.67,0,1.5,0,6.42, 0.0235115, 0.03129993, 0.0277060, 0.0351655, 0.0290750,buy
2016-10-31,0,2.83,0,0,4.18,0,3.66,0,3.38,0,7.29,-0.0274169,-0.01286826,-0.0274169,-0.0339068,-0.0125824,sell
2016-11-01,0,4,0,0,3.35,0,2.95,0,2.71,0,7.59,-0.0485552,-0.03505938,-0.0485552,-0.0426334,-0.0350594,sell
2016-11-02,0,3.44,0,0,2.75,0,1.76,0,2.24,0,5.71,-0.0092972,-0.00140915,-0.0080210,-0.0147690,-0.0014091,sell
2016-11-03,0,2.5,0,0,3,0,0.69,0,3,0,3.19, 0.0075001, 0.00464613, 0.0133738,-0.0119726, 0.0075001,buy
2016-11-04,0,2.13,0,0,2.51,0,0,0,2.51,0,2.13, 0.0092691, 0.00924410, 0.0092691, 0.0145672, 0.0041059,buy
2016-11-05,0,1.77,0,0,1.23,0,0,0,1.23,0,1.77, 0.0215873, 0.02158725, 0.0207521, 0.0349709, 0.0323480,buy
2016-11-06,0,2.03,0,0,0.6,0,0,0,0.6,0,2.03, 0.0310038, 0.03100382, 0.0300573, 0.0514911, 0.0410530,buy
2016-11-07,0,2.3,0,0,0,0,0,0,0,0,2.3, 0.0402334, 0.03863074, 0.0364276, 0.0425935, 0.0320369,buy
2016-11-08,0,2.58,0,0,0,0,0,0,0,0,2.58, 0.0253345, 0.02533455, 0.0318797, 0.0251414, 0.0230104,buy
2016-11-09,0,2.89,0,0,0.17,0.47,0,0,0.47,0.17,2.89,-0.0154556,-0.01519687, 0.0181560,-0.0135032,-0.0135032,sell
2016-11-10,0,3,0,0,0.26,1.58,0,0,1.58,0.26,3,-0.0165377,-0.01060415,-0.0013279,-0.0196612,-0.0193983,sell
2016-11-11,0,2.74,0,0,0.39,2.97,0.21,0,2.97,0.6,2.74, 0.0230738,-0.00534339,-0.0077027, 0.0113969, 0.0048929,buy
2016-11-12,0,2.49,0,0,0.59,1.62,0.42,0,1.62,1.01,2.49, 0.0311200, 0.00331517, 0.0307296, 0.0151999,-0.0106413,buy
2016-11-13,0,2.24,0,0,0.88,0,0.86,0,0,1.74,2.24,-0.0122785, 0.00248819,-0.0155831,-0.0095620,-0.0149066,sell
2016-11-14,0,2.01,0,0,1.33,0,1.76,0,0,3.09,2.01, 0.0149811, 0.01434976, 0.0141607, 0.0110414, 0.0081062,buy
2016-11-15,0,1.84,0,0,2.09,0,2.97,0.13,0,4.96,2.07, 0.0082135,-0.01355983,-0.0135606,-0.0114992, 0.0228837,buy
2016-11-16,0.22,1.68,0.22,0,3.08,0,2.47,0.52,0,5.44,2.75,-0.0047141,-0.02754870,-0.0200548,-0.0190989, 0.0338241,sell
2016-11-17,0.66,1.54,0.45,0,3.1,0.14,1.23,2.12,0.14,4.2,4.9, 0.0382600, 0.00405420,-0.0034686, 0.0040542, 0.0781695,sell
2016-11-18,1.99,1.42,0.91,0,2.14,0.28,0.61,3,0.28,2.6,7.47, 0.0049811, 0.00847554, 0.0076478, 0.0346667, 0.0137139,buy
2016-11-19,2.97,1.32,1.85,0,1.51,0.59,0,0.99,0.59,1.34,7.3,-0.0155560,-0.04903178,-0.0325868,-0.0317118,-0.0316570,sell
2016-11-20,1.42,1.22,2.95,0,1.09,1.23,0.36,0,1.59,0.9,5.78,-0.0151099,-0.02773216, 0.0205569,-0.0227072,-0.0122221,sell
2016-11-21,0,1.15,2.34,0,0.82,2.58,1.17,0,3.75,0.61,3.7, 0.0410618, 0.02718015, 0.0403915, 0.0377447, 0.0071305,buy
2016-11-22,0,1.09,1.15,0,0.24,3,2.97,0.29,6.26,0,2.48, 0.0089203, 0.00658583,-0.0173368,-0.0125103, 0.0230799,sell
2016-11-23,0,1.02,0.56,0,0.26,1.62,2.28,0.71,4.61,0,1.84,-0.0148029, 0.01011318,-0.0028632,-0.0076421, 0.0187722,buy
2016-11-24,0,0.98,0,0,0.29,0.77,0.71,1.73,3.21,0,1.27, 0.0569398, 0.02595959, 0.0521143, 0.0359883, 0.0074553,buy
2016-11-25,0.12,0.93,0,0,0.31,0,0,2.97,3.09,0,1.24, 0.0365172,-0.00434541,-0.0084351,-0.0073364, 0.0068031,sell
2016-11-26,0.2,0.9,0,0,0.34,0,0,2.26,2.24,0,1.46, 0.0489393,-0.00266669,-0.0010684, 0.0058756, 0.0188980,sell
2016-11-27,0.34,0.87,0,0,0.36,0,0,1.4,1.18,0,1.79,-0.0027843,-0.00167356,-0.0016736,-0.0277279,-0.0044755,sell
2016-11-28,0.57,1.04,0,0,0.39,0,0,1.43,0.57,0,2.86,-0.0129827,-0.01159501,-0.0050930,-0.0281618,-0.0194377,sell
2016-11-29,0.96,1.4,0,0,0.41,0,0,2.95,0.96,0,4.76, 0.0268129,-0.00423521, 0.0248410, 0.0741863, 0.0234613,buy
2016-11-30,1.61,2.52,0,0,0.44,0,0,2.32,1.61,0,5.28, 0.0168641, 0.01131978, 0.0002530, 0.0146186, 0.0168641,buy
2016-12-01,2.72,3.77,0,0,0.46,0.18,0,0.9,2.72,0.18,5.13,-0.0640932,-0.05439103,-0.0684322,-0.0061591,-0.0108363,sell
2016-12-02,3,2.52,0,0,0.48,0.32,0,0,3,0.32,3,-0.0643157,-0.06671421,-0.0637456,-0.0248741,-0.0338943,sell
2016-12-03,1.94,1.39,0,0,0.5,0.55,0,0,1.94,0.55,1.89, 0.0289411, 0.03939337, 0.0288858, 0.0018894, 0.0271390,buy
2016-12-04,1.15,0.83,0,0.11,0.51,0.92,0,0,1.26,0.92,1.34,-0.0170349,-0.02321369,-0.0222766,-0.0192471,-0.0049906,sell
2016-12-05,0.68,0.85,0,0.13,0.52,1.51,0.15,0,0.96,1.51,1.37, 0.0098455, 0.00486341, 0.0029645, 0.0065118,-0.0054851,buy
2016-12-06,0.43,0.88,0,0.15,0.53,2.38,0.31,0,0.46,2.38,1.84, 0.0110066, 0.01772144, 0.0267910, 0.0233089, 0.0095609,buy
2016-12-07,1.34,0.9,0,0.17,0.54,2.97,0.67,0,0.84,2.97,2.78, 0.0292400, 0.02400365, 0.0444517, 0.0261548, 0.0337161,buy
2016-12-08,2.97,0.93,0,0.2,0.54,2.42,1.46,0,1.66,2.42,4.44, 0.0619239, 0.06249486, 0.0623246, 0.0404034, 0.0675484,buy
2016-12-09,2.1,0.98,0,0.23,0.54,1.64,2.97,0,3.2,1.64,3.62, 0.0255408, 0.02944150, 0.0257097, 0.0261067, 0.0223946,buy
2016-12-10,0.73,1.03,0,0.27,0.53,1.18,2.77,0,3.04,1.18,2.29, 0.0156758,-0.03085305,-0.0130952,-0.0258398,-0.0163974,sell
2016-12-11,0,1.09,0.4,0.3,0.53,0.99,1.29,0,1.59,0.88,2.13, 0.0234521, 0.02455250, 0.0200423, 0.0314075, 0.0200423,buy
2016-12-12,0,1.16,1.17,0.34,0.52,0.83,0.59,0,0.93,0.7,2.98,-0.0015390,-0.00713877,-0.0038738,-0.0065678,-0.0071388,sell
2016-12-13,0,1.23,2.95,0.38,0.5,0.77,0.13,0,0.38,0.74,4.84,-0.0102618,-0.03243065,-0.0107333,-0.0381490, 0.0075655,sell
2016-12-14,0,1.32,2.56,0.42,0,0.77,0.17,0,0.42,0.75,4.07,-0.0311612,-0.05315939,-0.0200878,-0.0502865,-0.0207471,sell
2016-12-15,0,1.43,0.88,0.46,0,0.87,0.21,0,0.46,0.86,2.53, 0.0258715, 0.02585106, 0.0258511, 0.0153062, 0.0260128,buy
