Date,MEMA,MENE,MESU,MEVE,MOMA,MOME,MONE,MOSU,MOVE,SUMA,SUNE,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-18,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,200.654166666667,57.95,142.704166666667,354.76375,169.55875, 0.002787, 0.0798832, 0.011532, 0.0329871, 0.073982,sell
2016-05-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,212.4725,58.91,153.5625,355.03375,171.125, 0.038858,-0.0085897, 0.003988,-0.0113430, 0.001009,sell
2016-05-20,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,224.355,59.8775,164.4775,355.295416666667,172.695, 0.001112, 0.0029405,-0.000885, 0.0085138, 0.009451,sell
2016-05-21,none,none,none,none,a0,none,none,a180,a180,a180,none,none,none,none,236.336666666667,60.84,175.496666666667,355.5625,174.26875,-0.045100,-0.0638554,-0.044959,-0.0410080,-0.018493,sell
2016-05-22,none,none,none,none,a0,a150,a90,none,none,a180,none,none,none,none,248.440833333333,61.8,186.640833333333,355.831666666667,175.845416666667,-0.044340,-0.0341440,-0.040542,-0.0343682,-0.023717,sell
2016-05-23,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,260.6875,62.76,197.9275,356.100833333333,177.42375,-0.024801,-0.0232597,-0.033915,-0.0379832,-0.009544,sell
2016-05-24,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,273.089583333333,63.72,209.369583333333,356.37,179.003333333333,-0.064553,-0.0624061,-0.065730,-0.0279419,-0.073720,sell
2016-05-25,none,none,none,none,none,a120,a60,none,none,none,none,a180,none,none,285.6625,64.68,220.9825,356.639166666667,180.583333333333,-0.071268,-0.0652528,-0.071993,-0.0312849,-0.042591,sell
2016-05-26,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,298.428333333333,65.64,232.788333333333,356.908333333333,182.164166666667, 0.026931, 0.0198489, 0.033084, 0.0334623, 0.029935,buy
2016-05-27,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,311.410833333333,66.6,244.810833333333,357.1775,183.742916666667, 0.092984, 0.0712215, 0.084237, 0.0639092, 0.078477,buy
2016-05-28,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,324.642083333333,67.56,257.082083333333,357.44625,185.320416666667, 0.077098, 0.0719116, 0.053994, 0.0556271, 0.052763,buy
2016-05-29,none,none,none,none,none,none,a0,a90,a90,none,none,none,none,none,338.16125,68.52,269.64125,357.715,186.895416666667,-0.055185,-0.0533567,-0.051796,-0.0495194,-0.058711,sell
2016-05-30,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,351.995416666667,69.48,282.515416666667,357.984583333333,188.468333333333,-0.085750,-0.0900222,-0.065730,-0.0677631,-0.088555,sell
2016-05-31,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,36.1616666666667,70.44,295.721666666667,358.25375,190.036666666667, 0.006543, 0.0130596, 0.017607, 0.0125781, 0.019595,sell
2016-06-01,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,20.6466666666667,71.395,309.251666666667,358.5275,191.6,-0.047528,-0.0121283,-0.059165,-0.0546829,-0.058466,sell
2016-06-02,none,none,none,none,a150,none,a60,none,none,none,a90,none,a90,none,35.3979166666667,72.35,323.047916666667,358.801666666667,193.158333333333,-0.064110,-0.0487436,-0.045268,-0.0667546,-0.070167,sell
2016-06-03,none,none,none,none,a180,a0,none,none,none,none,a90,none,a90,a0,50.3183333333333,73.31,337.008333333333,359.070416666667,194.710416666667,-0.040174,-0.0242230,-0.034637,-0.0401745,-0.043568,sell
2016-06-04,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a0,65.27625,74.27,351.00625,359.339583333333,196.255833333333,-0.061830,-0.0534871,-0.055174, 0.0118970,-0.067243,sell
2016-06-05,none,none,none,none,a150,none,none,a0,a0,none,none,none,none,a0,80.1170833333334,75.23,49.8870833333333,359.608333333333,197.793333333333, 0.062949, 0.0561770, 0.012340, 0.0146656, 0.008428,sell
2016-06-06,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a0,94.6933333333333,76.1833333333333,18.51,329.884166666667,199.322916666667, 0.010273,-0.0105474, 0.004367, 0.0242790, 0.002480,buy
2016-06-07,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,a0,108.892916666667,77.14,31.7529166666667,0.156666666666666,200.84375,-0.040375,-0.0347964,-0.039173,-0.0471374,-0.028548,sell
2016-06-08,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,122.64625,78.1,44.54625,0.425416666666666,202.355,-0.039484,-0.0393960,-0.052255,-0.0496697,-0.029680,sell
2016-06-09,a180,none,none,none,none,none,a150,a60,a60,none,none,none,none,a0,135.937916666667,79.0554166666667,56.8825,0.699166666666667,203.855833333333,-0.007334, 0.0183212, 0.018321, 0.0200718, 0.035526,buy
2016-06-10,a180,none,none,none,a90,a90,none,none,none,none,none,none,none,a0,148.794583333333,80.01,68.7845833333333,0.973333333333333,205.345416666667,-0.060669,-0.0243196,-0.044392,-0.0378349,-0.040732,sell
2016-06-11,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,161.275,80.97,80.305,1.24208333333333,206.827083333333,-0.037229,-0.0512221,-0.040558,-0.0596810,-0.060806,sell
2016-06-12,none,none,none,none,a60,a120,none,a90,a90,none,none,none,none,none,173.460416666667,81.9204166666667,91.54,1.52,208.294166666667,-0.067688,-0.0552491,-0.055709,-0.0596666,-0.051621,sell
2016-06-13,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,185.435416666667,82.88,102.555416666667,1.78916666666667,209.749583333333, 0.072952, 0.0736360, 0.068926, 0.0712502, 0.073880,buy
2016-06-14,none,none,none,none,none,none,a150,none,none,a150,none,a150,none,none,197.292916666667,83.8320833333333,113.460833333333,2.06541666666667,211.192916666667,-0.009291, 0.0551053, 0.033754, 0.0362244, 0.036224,buy
2016-06-15,none,none,none,none,none,a150,none,a120,a120,a150,none,none,none,none,209.11375,84.79,124.32375,2.33583333333333,212.624583333333,-0.038744, 0.0343913,-0.003520, 0.0156144, 0.010324,buy
2016-06-16,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,2.61291666666667,214.04375,-0.049469, 0.0220668, 0.006394, 0.0222858, 0.014996,buy
2016-06-17,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,2.88375,215.449583333333,-0.023221,-0.0249360,-0.005795,-0.0102139,-0.049116,sell
2016-06-18,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,245.037083333333,87.65,157.387083333333,3.16166666666667,216.84125,-0.039887,-0.0332626,-0.039304,-0.0380084,-0.009048,sell
2016-06-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,3.43333333333333,218.220833333333,-0.043820, 0.0088519,-0.027274,-0.0005731,-0.030136,buy
2016-06-20,none,a90,none,none,none,none,none,a180,a180,none,none,none,none,none,269.79125,89.56,180.23125,3.70833333333333,219.587083333333,-0.099592,-0.1519357,-0.105573,-0.0703067,-0.082114,sell
2016-06-21,none,a90,none,none,none,a150,a60,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,3.98333333333333,220.94,-0.062884,-0.1111126,-0.053265,-0.1089868,-0.017823,sell
2016-06-22,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,4.25625,222.278333333333, 0.033340, 0.0386346, 0.038635, 0.0204230, 0.036540,buy
2016-06-23,none,none,none,none,none,none,none,a150,a150,none,none,a135,none,none,308.386666666667,92.42,215.966666666667,4.53416666666667,223.60375,-0.020403,-0.0079409,-0.020176,-0.0077946,-0.024660,sell
2016-06-24,none,none,none,none,a90,a120,none,none,none,none,none,a135,none,none,321.63,93.375,228.255,4.8075,224.914583333333, 0.001156, 0.0150993, 0.001022, 0.0203525,-0.012503,buy
2016-06-25,none,none,none,none,none,none,a0,a120,a120,none,none,a135,none,none,335.066666666667,94.33,240.736666666667,5.08083333333333,226.2125,-0.037970,-0.0336232,-0.036672,-0.0250279,-0.036178,sell
2016-06-26,a150,none,none,none,a120,a90,a0,none,none,none,none,none,a120,none,348.700833333333,95.2804166666666,253.420416666667,5.35916666666667,227.49625, 0.000758,-0.0079240, 0.008519,-0.0120230, 0.015524,buy
2016-06-27,a150,none,none,none,none,none,none,a90,none,none,none,none,a120,none,122.5475,96.2358333333333,266.311666666667,5.6325,228.766666666667, 0.009473,-0.0081304, 0.012728,-0.0093529, 0.009478,sell
2016-06-28,none,none,none,none,a150,none,none,none,a90,a135,none,none,a120,none,16.6066666666667,97.19,279.416666666667,5.90666666666667,230.022083333333,-0.004841,-0.0083600,-0.005382,-0.0039325, 0.056726,sell
2016-06-29,none,none,none,none,a150,a60,none,a60,none,a135,none,none,none,none,30.8716666666667,98.1416666666667,292.73,6.18375,231.265416666667,-0.027910,-0.0404886,-0.026736,-0.0228052, 0.017927,sell
2016-06-30,none,none,none,none,a180,none,a60,a60,a60,a135,none,none,none,none,45.3095833333333,99.0970833333333,306.2125,6.45791666666667,232.495,-0.010812,-0.0100017,-0.014081,-0.0108123, 0.032010,sell
2016-07-01,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,59.8558333333333,100.05,319.805833333333,6.73375,233.71,-0.060704,-0.0662426,-0.065045,-0.0650447,-0.065045,sell
2016-07-02,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,74.42,101.003333333333,333.416666666667,7.00916666666667,234.910833333333,-0.035321,-0.0633882,-0.042589,-0.0385466,-0.025864,sell
2016-07-03,a135,none,none,none,a150,none,none,none,none,none,a120,none,none,none,88.8933333333333,101.959166666667,346.934166666667,7.2825,236.099583333333, 0.038591,-0.0018420, 0.002646, 0.0004140,-0.001374,sell
2016-07-04,a135,none,none,none,none,a0,a120,a0,none,none,a120,none,none,none,103.16375,102.91,180.25375,7.56083333333333,237.273333333333, 0.035984,-0.0076448, 0.003758, 0.0011766, 0.001102,buy
2016-07-05,none,a120,none,none,a120,none,none,none,a0,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,7.83458333333334,238.434583333333, 0.030936, 0.0494282, 0.023038, 0.0348015, 0.047450,buy
2016-07-06,none,none,a0,none,none,none,a150,none,none,none,none,a120,none,none,130.744583333333,104.82,25.9245833333333,8.10916666666667,239.582083333333, 0.023834,-0.0107835, 0.033507, 0.0116584,-0.012751,buy
2016-07-07,none,none,a0,none,a90,none,none,none,none,none,none,a120,none,none,143.960416666667,105.77125,38.1891666666667,8.38708333333334,240.717083333333, 0.027933,-0.0064786, 0.038758, 0.0207588,-0.004286,buy
2016-07-08,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,156.792083333333,106.727083333333,50.065,8.66041666666667,241.839583333333, 0.046412, 0.0007847, 0.048651, 0.0325043, 0.028732,buy
2016-07-09,none,none,none,none,a60,a60,none,a60,none,none,none,none,a135,none,169.279166666667,107.68,61.5991666666667,8.93625,242.9475, 0.021955, 0.0182896, 0.044573, 0.0253676, 0.022278,buy
2016-07-10,a120,none,none,none,none,none,none,none,a60,none,none,none,a135,none,181.485,108.632916666667,72.8520833333333,9.2125,244.043333333333, 0.089208, 0.0930398, 0.098641, 0.0900329, 0.094658,buy
2016-07-11,a120,none,none,none,none,none,a150,a90,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,9.48666666666667,245.127083333333, 0.021347, 0.0472106, 0.021050, 0.0481802, 0.048450,buy
2016-07-12,none,a135,none,none,none,a90,none,a90,a90,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,9.76375,246.198333333333,-0.062467,-0.0816654,-0.061853,-0.0607401,-0.061968,sell
2016-07-13,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,217.225,111.494166666667,105.730833333333,10.03875,247.257083333333,-0.038346,-0.0475062,-0.033349,-0.0409683,-0.042790,sell
2016-07-14,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,229.125416666667,112.449583333333,116.675833333333,10.3125,248.304583333333,-0.076381,-0.0252347,-0.028526,-0.0661037,-0.032872,sell
2016-07-15,none,none,none,a0,a0,a120,none,none,a120,a120,none,none,none,none,241.149166666667,113.4,127.749166666667,10.5908333333333,249.339583333333,-0.077250,-0.0449178,-0.055052,-0.0723822,-0.044767,sell
2016-07-16,none,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,253.354583333333,114.355416666667,138.999166666667,10.8645833333333,250.36375,-0.074495,-0.0314242,-0.057079,-0.0566781,-0.030910,sell
2016-07-17,none,none,none,a0,none,none,none,a150,none,a120,a135,none,none,none,265.78875,115.31,150.47875,11.13875,251.37625,-0.067687,-0.0308878,-0.033533,-0.0672119,-0.005771,sell
2016-07-18,none,none,none,a0,none,a150,a60,none,a150,a120,a135,none,none,none,278.472916666667,116.261666666667,162.21125,11.4158333333333,252.378333333333,-0.073805,-0.0412874,-0.061824,-0.0693670,-0.048656,sell
2016-07-19,none,a150,none,none,a60,none,none,a180,none,none,a135,none,none,none,291.419166666667,117.217916666667,174.20125,11.6883333333333,253.370833333333,-0.003071,-0.0288486, 0.002375,-0.0015238,-0.018729,sell
2016-07-20,none,a150,none,none,none,none,none,a180,a180,none,a135,none,a150,none,304.617916666667,118.17,186.447916666667,11.9654166666667,254.347916666667,-0.019196,-0.0396595,-0.044674, 0.0209855,-0.021967,sell
2016-07-21,none,none,none,none,none,a180,none,none,a180,none,none,none,a150,none,318.04375,119.125,198.91875,12.2395833333333,255.319583333333, 0.029468,-0.0166226,-0.019657, 0.0193810, 0.036255,buy
2016-07-22,none,none,none,none,a90,none,none,a150,none,none,none,none,a150,none,331.670416666667,120.08,211.590416666667,12.5133333333333,256.278333333333, 0.019099, 0.0056051,-0.021784, 0.0249513, 0.007150,buy
2016-07-23,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,12.7891666666667,257.227916666667,-0.000944, 0.0449648, 0.025647, 0.0129160, 0.010644,buy
2016-07-24,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,194.394583333333,121.99,237.404583333333,13.0608333333333,258.1675,-0.099903,-0.0621625,-0.082558,-0.0504689,-0.088921,sell
2016-07-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,13.4375,122.9425,250.495,13.3370833333333,259.0975, 0.008859, 0.0007082, 0.022534, 0.0491881, 0.020873,sell
2016-07-26,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,13.60875,260.01875,-0.036395,-0.0190351,-0.073427,-0.0082380,-0.015693,sell
2016-07-27,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,13.88375,260.930416666667,-0.020555,-0.0317266, 0.003352,-0.0141292, 0.012144,sell
2016-07-28,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,none,55.9829166666667,125.81,290.172916666667,14.15625,261.832083333333, 0.006306, 0.0195413, 0.030762, 0.0237803, 0.020628,buy
2016-07-29,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,70.1941666666667,126.769166666667,303.425,14.4258333333333,262.724583333333, 0.070720, 0.0374977, 0.049206, 0.0472868, 0.039982,buy
2016-07-30,a90,none,none,none,a150,a60,none,none,a60,none,none,none,none,none,84.34125,127.72,316.62125,14.7045833333333,263.61, 0.001074, 0.0026188, 0.026212, 0.0271236, 0.007273,sell
2016-07-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,98.3629166666667,128.68,329.682916666667,14.97375,264.48375,-0.021992,-0.0121210,-0.013186,-0.0004978,-0.021565,sell
2016-08-01,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,112.199166666667,129.64,342.559166666667,15.2425,265.35125,-0.043285,-0.0140731,-0.043722,-0.0340882,-0.019240,sell
2016-08-02,none,none,none,none,a120,none,a150,a0,none,none,a150,none,none,none,125.79,130.591666666667,310.198333333333,15.5195833333333,266.21, 0.045461, 0.0519866, 0.055769, 0.0371897, 0.052170,buy
2016-08-03,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,139.098333333333,131.55,7.54833333333333,15.7904166666667,267.060416666667, 0.022645, 0.0234523, 0.026080, 0.0187151, 0.032347,buy
2016-08-04,none,none,none,none,a90,a0,none,none,a0,none,a150,none,none,none,152.0975,132.51,19.5875,16.0591666666667,267.90125, 0.028473, 0.0117342, 0.018971, 0.0150115, 0.025135,buy
2016-08-05,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,164.793333333333,133.47,31.3233333333333,16.3279166666667,268.73625, 0.000983,-0.0467499,-0.022043, 0.0002587,-0.017298,sell
2016-08-06,none,a180,none,none,a60,none,none,none,none,none,none,a90,none,none,177.210416666667,134.42875,42.7816666666667,16.5979166666667,269.56125, 0.016341, 0.0174096,-0.007606, 0.0019564, 0.021387,buy
2016-08-07,none,a180,none,none,none,none,a150,a60,none,none,none,a90,none,none,189.38875,135.38,54.00875,16.8754166666667,270.379166666667, 0.010756, 0.0153560,-0.009406, 0.0046147, 0.019739,buy
2016-08-08,none,a180,none,none,none,none,none,a60,none,none,none,a90,none,none,201.39,136.34,65.05,17.1441666666667,271.190416666667, 0.019506, 0.0198815,-0.004204, 0.0098745, 0.025547,buy
2016-08-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,213.28375,137.3,75.98375,17.4129166666667,271.993333333333, 0.056390, 0.0793942, 0.097785, 0.0793123, 0.024856,buy
2016-08-10,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,17.6808333333333,272.789166666667,-0.043634,-0.0477678,-0.049816,-0.0493147,-0.054464,sell
2016-08-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,237.06,139.22,97.84,17.9491666666667,273.5775,-0.116365,-0.0557423,-0.119945,-0.1158718,-0.177105,sell
2016-08-12,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,none,249.103333333333,140.18,108.923333333333,18.2170833333333,274.359166666667,-0.033996,-0.0231974,-0.021859,-0.0031988,-0.022400,sell
2016-08-13,none,none,none,none,none,a90,none,a120,none,none,none,none,a180,none,261.346666666667,141.14,120.206666666667,18.485,275.134166666667, 0.013327,-0.0371264,-0.019238,-0.0321504,-0.032237,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,273.8525,142.1,131.7525,18.7529166666667,275.901666666667,-0.058587,-0.0652958,-0.107276,-0.0747896,-0.063379,sell
