Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MESU,MOJU,MOMA,MOME,MONE,MOSA,MOSU,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-26,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,287.83375,152.93,134.90375,25.5858333333333,343.814583333333,21.6679166666667,274.175, 0.0221899, 0.0173604, 0.0223128, 0.011841, 0.022928,buy
2015-08-27,none,none,none,none,none,a60,none,a150,none,a120,none,a60,a150,a0,none,none,none,none,none,none,none,none,302.08875,153.89,148.19875,25.88875,342.447916666667,21.99,275.095, 0.0242496, 0.0252950, 0.0241762, 0.026595, 0.031767,buy
2015-08-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,316.73125,154.86,161.87125,26.15125,341.106666666667,22.32,276.024166666667, 0.0311723, 0.0256531, 0.0290935, 0.028164, 0.023243,buy
2015-08-29,none,none,none,none,none,none,none,a180,none,a150,a0,a90,a180,none,none,none,none,none,none,none,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,339.812083333333,22.645,276.943333333333, 0.0141286, 0.0085663, 0.0077564,-0.013143,-0.014958,sell
2015-08-30,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,346.755,156.79,189.965,26.58875,338.547916666667,22.975,277.868333333333, 0.0557653, 0.0174308, 0.0407204, 0.011544, 0.053808,buy
2015-08-31,none,none,a30,none,none,none,none,a150,none,a180,none,a120,a150,none,none,a180,none,none,a0,none,none,none,136.84625,157.755833333333,204.090416666667,26.7554166666667,337.32875,23.30375,278.788333333333,-0.0082231,-0.0173866,-0.0024889,-0.026810, 0.028888,sell
2015-09-01,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,a0,none,none,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333,336.14375,23.6325,279.707083333333,-0.0285734,-0.0285734,-0.0259628,-0.036192,-0.006176,sell
2015-09-02,none,none,none,none,none,none,none,a120,none,a150,a60,a150,none,none,none,a180,none,none,a0,none,none,none,31.4841666666667,159.69,231.794166666667,26.9766666666667,334.999583333333,23.965,280.627083333333,-0.0397325,-0.0387616,-0.0317830,-0.055121,-0.018199,sell
2015-09-03,none,none,none,none,a150,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667,333.897083333333,24.2970833333333,281.54625,-0.0266878,-0.0202225,-0.0270655,-0.016603,-0.020222,sell
2015-09-04,none,none,none,none,a150,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,59.81375,161.62625,258.1875,27.0333333333333,332.833333333333,24.6304166666667,282.462916666667,-0.0322333,-0.0192505,-0.0331060,-0.026557,-0.020071,sell
2015-09-05,none,none,none,none,a150,none,none,none,a60,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,73.41,162.595416666667,270.814583333333,26.9966666666667,331.809166666667,24.96375,283.38,-0.0005196, 0.0251983,-0.0060520, 0.024753, 0.015142,buy
2015-09-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,86.6429166666667,163.565,283.077916666667,26.9104166666667,330.825416666667,25.2991666666667,284.295,-0.0102613,-0.0051106,-0.0132052,-0.024039,-0.006201,sell
2015-09-07,none,none,none,none,none,none,none,a60,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,a30,99.55125,164.535,295.01625,26.7733333333333,329.88,25.6345833333333,285.209583333333, 0.0189853, 0.0010141, 0.0123398, 0.014950, 0.015694,buy
2015-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,112.174583333333,165.505833333333,306.66875,26.5808333333333,328.971666666667,25.97125,286.123333333333,-0.0173338,-0.0210446,-0.0201370,-0.025505,-0.018108,sell
2015-09-09,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,26.3291666666667,328.10125,26.3095833333333,287.037083333333,-0.0340406,-0.0359588,-0.0379716,-0.037777,-0.043287,sell
2015-09-10,none,none,none,none,none,a45,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,26.0158333333333,327.267083333333,26.6479166666667,287.948333333333, 0.0091293,-0.0060316,-0.0210498,-0.003692, 0.006491,sell
2015-09-11,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,148.785833333333,168.422083333333,340.36375,25.6333333333333,326.467916666667,26.98875,288.860833333333, 0.0353478, 0.0027692, 0.0073414, 0.006374, 0.035702,buy
2015-09-12,none,none,none,none,none,a45,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,160.70375,169.394583333333,351.309166666667,25.18125,325.70375,27.3291666666667,289.77125, 0.0354028,-0.0064132,-0.0133176, 0.001490, 0.011442,buy
2015-09-13,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,172.538333333333,170.367083333333,107.17125,24.65125,324.974166666667,27.6704166666667,290.679583333333, 0.0282042, 0.0042355,-0.0141735, 0.016233, 0.028767,buy
2015-09-14,none,none,none,none,none,a45,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,24.0375,324.275,28.0141666666667,291.59,-0.0277274, 0.0044177,-0.0424814,-0.032311, 0.032596,sell
2015-09-15,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667,23.33625,323.60875,28.3570833333333,292.496666666667, 0.0227438, 0.0090518,-0.0121785, 0.011936, 0.027021,buy
2015-09-16,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667,22.54,322.9725,28.7029166666667,293.405416666667, 0.0086187,-0.0047512,-0.0129388,-0.003177, 0.009252,buy
2015-09-17,none,none,none,none,none,a45,none,a60,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,21.6470833333333,322.367083333333,29.0470833333333,294.310416666667,-0.0181826,-0.0256239,-0.0212795,-0.014371,-0.015592,sell
2015-09-18,none,none,none,none,none,a45,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none,231.862916666667,175.242916666667,56.62,20.6454166666667,321.78875,29.395,295.2175, 0.0061611,-0.0176261,-0.0221804,-0.002434,-0.003780,sell
2015-09-19,none,none,none,none,none,a45,none,a90,none,none,a90,a0,none,none,a30,none,none,none,none,none,none,none,244.104583333333,176.218333333333,67.88625,19.5354166666667,321.239166666667,29.74125,296.12125,-0.0181281,-0.0133963,-0.0184189,-0.014533,-0.013266,sell
2015-09-20,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,256.61125,177.195416666667,79.4158333333333,18.3095833333333,320.716666666667,30.0904166666667,297.025416666667,-0.0122094,-0.0122047,-0.0141761,-0.003542,-0.004920,sell
2015-09-21,none,none,none,none,none,a45,none,none,a120,none,none,none,a90,none,a30,none,none,none,none,none,none,none,269.449583333333,178.173333333333,91.27625,16.9675,320.21875,30.4404166666667,297.929583333333,-0.0111163,-0.0240768,-0.0274887,-0.020804,-0.019501,sell
2015-09-22,none,none,none,a45,none,a45,none,a120,none,a90,a60,none,none,none,a30,none,a60,none,none,none,none,none,282.675416666667,179.150416666667,103.525,15.5054166666667,319.745416666667,30.79,298.83125,-0.0245500,-0.0256234,-0.0270561,-0.029163,-0.012122,sell
2015-09-23,none,none,none,a45,none,a45,none,none,a150,none,none,a60,a120,none,a30,none,a60,none,none,none,none,none,296.329583333333,180.12875,116.200833333333,13.9241666666667,319.297083333333,31.14125,299.733333333333,-0.0392582,-0.0432168,-0.0402169,-0.037032,-0.022554,sell
2015-09-24,none,a90,none,a45,none,none,none,a150,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,310.429583333333,181.107083333333,129.3225,12.2275,318.872083333333,31.4933333333333,300.634166666667,-0.0009422,-0.0200238,-0.0083526,-0.013097,-0.006264,sell
2015-09-25,none,a90,none,none,none,none,none,none,a180,none,none,a90,a150,none,none,none,none,none,none,none,none,none,324.950416666667,182.086666666667,142.86375,10.4216666666667,318.46875,31.8466666666667,301.535, 0.0451241, 0.0452151, 0.0449178, 0.040492, 0.047442,buy
2015-09-26,none,a90,none,none,none,none,none,a180,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,8.51916666666667,318.0875,32.2,302.434166666667, 0.0277083, 0.0275375, 0.0257806, 0.027021, 0.025781,buy
2015-09-27,none,a90,a30,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,294.94625,184.046666666667,170.899583333333,6.53,317.72625,32.5558333333333,303.335, 0.0851447, 0.0564437, 0.0554671, 0.041237, 0.054864,buy
2015-09-28,none,none,a30,none,none,none,none,a150,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,4.47875,317.385833333333,32.9120833333333,304.232083333333, 0.0775491, 0.0407614, 0.0620317, 0.038197, 0.064852,buy
2015-09-29,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,25.3225,186.00875,199.31375,2.38458333333333,317.064166666667,33.2695833333333,305.130833333333,-0.0336370,-0.0381203,-0.0380696,-0.027770,-0.035494,sell
2015-09-30,none,none,none,none,a150,none,a0,a120,a120,a150,a60,none,a150,none,none,a150,none,none,none,none,none,none,40.2654166666667,186.990416666667,213.275,135.275833333333,316.761666666667,33.6275,306.027916666667,-0.0174302,-0.0170647,-0.0287101,-0.009577,-0.016182,sell
2015-10-01,none,none,none,none,a150,none,a0,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,54.8725,187.972083333333,226.900416666667,358.179166666667,316.4775,33.985,306.924583333333,-0.0091650,-0.0110675,-0.0197408, 0.001907,-0.003558,sell
2015-10-02,none,none,none,a30,none,none,none,a90,a90,a120,a90,none,a120,none,none,a150,none,none,none,none,none,none,69.0616666666667,188.95625,240.105416666667,356.124583333333,316.20875,34.3454166666667,307.8225, 0.0429941, 0.0310987, 0.0197634, 0.030687, 0.026888,buy
2015-10-03,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,82.8025,189.939166666667,252.863333333333,354.143333333333,315.95875,34.70625,308.717916666667,-0.0268735,-0.0269316,-0.0348020,-0.006750,-0.029102,sell
2015-10-04,none,none,none,none,none,none,none,a60,a60,a90,a120,a150,a90,a30,none,none,none,none,none,none,none,a45,96.0983333333334,190.92375,265.174583333333,352.260833333333,315.72375,35.0683333333333,309.61375,-0.0068264, 0.0322238, 0.0029246, 0.020169, 0.006954,buy
2015-10-05,a180,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,108.990416666667,191.909166666667,277.08125,350.5025,315.5025,35.4316666666667,310.509166666667,-0.0167175, 0.0186164,-0.0031115,-0.019090,-0.004950,sell
2015-10-06,a180,none,none,none,none,a60,none,none,none,a60,a150,a120,none,a30,none,none,none,none,none,none,none,a45,121.534166666667,192.894583333333,288.639583333333,348.889166666667,315.297916666667,35.7958333333333,311.404583333333,-0.0240167, 0.0137793, 0.0101312,-0.014436, 0.007095,sell
2015-10-07,a180,none,none,none,none,a60,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,133.795416666667,193.880416666667,299.915,347.437916666667,315.106666666667,36.1604166666667,312.298333333333,-0.0199131, 0.0009120, 0.0037084,-0.004786,-0.014622,sell
2015-10-08,a180,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,145.845,194.867916666667,310.977083333333,346.15625,314.929166666667,36.5275,313.19375,-0.0188398,-0.0008011,-0.0076865,-0.016540,-0.015734,sell
2015-10-09,none,none,none,none,none,a60,none,a0,a0,none,a180,a90,none,none,none,none,a45,none,none,none,a90,a45,157.7475,195.855416666667,321.892083333333,345.052916666667,314.76375,36.8945833333333,314.087916666667,-0.0010648, 0.0231710, 0.0005590, 0.006135, 0.001419,sell
2015-10-10,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,a45,169.564166666667,196.843333333333,332.720833333333,344.12875,314.611666666667,37.2633333333333,314.98125, 0.0055923, 0.0202229, 0.0127642, 0.016072, 0.013604,buy
2015-10-11,none,none,none,none,none,a60,none,none,none,a0,a150,a60,none,none,none,none,a45,none,none,none,a90,a45,181.34625,197.8325,343.51375,343.379583333333,314.471666666667,37.6333333333333,315.874583333333, 0.0078957, 0.0193081, 0.0130876, 0.017583, 0.014047,buy
2015-10-12,none,none,none,none,none,a60,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a90,a45,193.137916666667,198.82125,354.316666666667,342.802083333333,314.343333333333,38.0033333333333,316.767083333333, 0.0168390, 0.0164327, 0.0041168, 0.018143, 0.013246,buy
2015-10-13,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,204.97875,199.81125,20.1675,342.382083333333,314.227083333333,38.375,317.660833333333, 0.0440178, 0.0478083, 0.0485665, 0.049273, 0.043484,buy
2015-10-14,none,none,none,none,none,a60,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a45,216.904583333333,200.802083333333,16.1025,342.111666666667,314.119166666667,38.7479166666667,318.553333333333, 0.0346717, 0.0544225, 0.0381798, 0.035603, 0.026693,buy
2015-10-15,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a135,none,none,none,none,none,a45,228.942916666667,201.792916666667,27.15,341.97875,314.022916666667,39.12125,319.445416666667, 0.0411746, 0.0246584, 0.0306014, 0.022254, 0.030984,buy
2015-10-16,none,none,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,a135,none,none,none,a180,none,none,241.132083333333,202.784583333333,38.3475,341.97125,313.936666666667,39.49625,320.337083333333, 0.0052140,-0.0112620, 0.0069511, 0.017500, 0.000318,buy
2015-10-17,none,none,none,none,a150,none,none,a90,a90,none,a90,none,none,none,none,a135,none,none,none,a180,none,none,253.501666666667,203.776666666667,49.725,342.07375,313.860416666667,39.8725,321.22875,-0.0110027,-0.0201258,-0.0107962, 0.006767,-0.009831,sell
2015-10-18,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,266.094583333333,204.769583333333,61.325,342.273333333333,313.792916666667,40.2491666666667,322.120416666667,-0.0254531,-0.0254030,-0.0250823,-0.013320,-0.023223,sell
2015-10-19,none,none,none,none,a150,none,none,a120,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,342.556666666667,313.735416666667,40.6270833333333,323.011666666667,-0.0308490,-0.0240130,-0.0370461,-0.028257,-0.023939,sell
2015-10-20,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,342.915,313.68625,41.00625,323.902916666667,-0.0182222,-0.0097149,-0.0316360, 0.019907,-0.007195,sell
2015-10-21,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333,343.334166666667,313.644166666667,41.3866666666667,324.792916666667,-0.0154767,-0.0748575,-0.0680107,-0.071315,-0.088485,sell
2015-10-22,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,a45,none,none,none,none,none,none,none,none,319.486666666667,208.745,110.741666666667,343.8075,313.614583333333,41.7666666666667,325.683333333333,-0.0219080, 0.0935224, 0.0946185, 0.093555, 0.094200,buy
2015-10-23,none,none,a30,none,none,none,none,none,none,none,a0,a90,a120,a45,none,none,none,none,none,none,none,none,333.735833333333,209.739583333333,123.99625,344.324583333333,313.5875,42.14875,326.5725,-0.0174976, 0.0130403, 0.0104676,-0.006068, 0.016278,sell
2015-10-24,none,none,a30,none,none,none,none,a180,a180,a150,none,none,none,a45,none,none,none,a0,none,none,none,none,348.332083333333,210.735,137.597083333333,344.876666666667,313.571666666667,42.53125,327.4625,-0.0252946, 0.0358648, 0.0544955, 0.016586, 0.037778,buy
2015-10-25,none,none,a30,none,none,a45,none,none,none,none,none,a120,a150,a45,none,none,none,a0,none,none,none,none,108.215833333333,211.73125,151.484583333333,345.457916666667,313.56125,42.9158333333333,328.352083333333, 0.0241813, 0.0180920, 0.0462654,-0.021191, 0.022720,buy
2015-10-26,none,none,none,a30,none,a45,none,a150,a150,a180,none,none,none,none,none,none,a30,a0,none,none,none,none,18.2766666666667,212.7275,165.549166666667,346.0625,313.559166666667,43.3004166666667,329.241666666667,-0.0385377,-0.0367393,-0.0483844,-0.032163,-0.017082,sell
2015-10-27,none,none,none,a30,a135,none,none,none,none,none,a60,a150,a180,none,none,none,a30,a0,none,none,none,none,33.3770833333333,213.724583333333,179.6525,346.684583333333,313.56375,43.68625,330.130833333333,-0.0309708,-0.0155321,-0.0314637,-0.006436,-0.016939,sell
2015-10-28,none,none,none,a30,a135,none,none,a120,a120,a150,none,none,none,none,a45,none,a30,none,none,none,none,none,48.3604166666667,214.722083333333,193.638333333333,347.32,313.575,44.0729166666667,331.020416666667,-0.0391992,-0.0220642,-0.0510083,-0.008042,-0.021458,sell
2015-10-29,none,none,none,none,a135,none,none,none,none,none,a90,a180,a150,none,a45,a120,none,none,none,none,none,none,63.0829166666667,215.72,207.362916666667,347.964583333333,313.592916666667,44.4608333333333,331.909583333333,-0.0056064,-0.0119016, 0.0004189,-0.005606, 0.019126,sell
2015-10-30,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,a120,none,none,none,none,none,none,77.4258333333333,216.718333333333,220.7075,348.61625,313.618333333333,44.8495833333333,332.797916666667,-0.0031337,-0.0089878, 0.0263090,-0.000673, 0.020257,sell
