Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-11,a90,a150,none,none,none,none,none,none,none,none,none,none,a135,a120,a45,a120,none,-0.015158,-0.020307,-0.029135,-0.007066,-0.026163,sell
2018-07-12,a90,a150,none,none,a135,none,none,none,none,none,none,none,a135,a120,a45,a120,none,-0.004493,-0.013955,-0.016145, 0.022732,-0.022029,sell
2018-07-13,none,a150,none,a150,a135,none,none,none,none,none,none,a30,a135,a120,a45,a120,none, 0.026149, 0.029586, 0.022353, 0.033633, 0.027337,buy
2018-07-14,none,a150,none,a150,a135,none,none,none,none,none,none,a30,a135,a120,a45,a120,none, 0.026149, 0.029586, 0.022353, 0.033633, 0.027337,buy
2018-07-15,none,a150,none,a150,a135,none,none,none,none,none,none,a30,a135,a120,a45,none,none, 0.035425, 0.034378, 0.038692, 0.029681, 0.033730,buy
2018-07-16,none,none,none,a150,a135,none,none,none,a120,none,none,a30,a135,a120,a45,none,none, 0.071802, 0.069530, 0.063881, 0.039886, 0.069530,buy
2018-07-17,none,none,none,a150,a135,none,none,none,a120,none,none,a30,a135,none,a45,none,none, 0.055347, 0.070977, 0.070934, 0.014315, 0.068734,buy
2018-07-18,none,none,none,a150,a135,none,none,none,a120,none,none,a30,none,none,a45,none,none, 0.057591, 0.066166, 0.066124,-0.004749, 0.063923,buy
2018-07-19,none,none,none,a150,a135,none,none,none,a120,a60,none,none,none,none,a45,none,none,-0.017979, 0.004310,-0.004680,-0.029430,-0.014111,sell
2018-07-20,none,none,none,a150,a135,none,none,none,a120,a60,none,none,none,none,a45,none,none,-0.017979, 0.004310,-0.004680,-0.029430,-0.014111,sell
2018-07-21,none,none,none,a150,none,none,none,none,a120,a60,a180,none,none,none,a45,none,none, 0.016908, 0.019665,-0.013505, 0.018838,-0.001082,buy
2018-07-22,none,none,none,a150,none,none,none,none,a120,a60,a180,none,none,none,a45,none,none, 0.016908, 0.019665,-0.013505, 0.018838,-0.001082,buy
2018-07-23,none,none,none,none,none,none,none,none,a120,a60,a180,none,none,none,a45,a135,none, 0.004604, 0.007155, 0.004767, 0.007100, 0.000374,buy
2018-07-24,none,none,none,none,none,none,none,none,a120,a60,a180,none,none,none,a45,a135,none, 0.004604, 0.007155, 0.004767, 0.007100, 0.000374,buy
2018-07-25,none,none,none,none,none,none,none,none,a120,a60,a180,none,a120,none,a45,a135,none, 0.005633, 0.011856, 0.004110, 0.004020, 0.005075,buy
2018-07-26,none,none,none,none,none,none,none,none,a120,none,a180,a45,a120,none,a45,a135,none,-0.012837, 0.005908,-0.012890,-0.012171,-0.013483,sell
2018-07-27,none,none,none,none,none,none,none,none,a120,none,a180,a45,a120,none,a45,a135,a90,-0.015273, 0.003423,-0.014476,-0.015443,-0.014290,sell
2018-07-28,none,none,none,none,none,none,none,a30,a120,none,a180,a45,a120,none,a45,a135,a90,-0.017059, 0.001713,-0.007912,-0.015773,-0.007726,sell
2018-07-29,none,none,none,none,none,none,none,a30,a120,none,none,a45,a120,none,a45,none,a90,-0.023424,-0.031913,-0.034847,-0.023424,-0.015173,sell
2018-07-30,none,none,none,a150,none,none,none,a30,a120,none,none,a45,a120,none,a45,none,a90,-0.031768,-0.033022,-0.039571,-0.031768,-0.026707,sell
2018-07-31,none,none,none,a150,none,none,none,a30,a120,none,none,a45,none,none,a45,none,a90,-0.045106,-0.037165,-0.044610,-0.045106,-0.031662,sell
2018-08-01,none,none,none,a150,none,none,none,a30,a120,none,none,none,none,none,a45,none,a90,-0.043201,-0.032877,-0.040861,-0.040866,-0.026615,sell
2018-08-02,none,none,none,a150,a135,none,none,none,a120,none,none,none,none,none,a45,none,a90,-0.027935, 0.007366,-0.016463,-0.031645,-0.017711,sell
2018-08-03,none,none,none,a150,a135,none,none,none,a120,a45,none,none,none,none,a45,none,none,-0.020174,-0.014255,-0.026341,-0.015551,-0.017111,sell
2018-08-04,none,none,none,a150,a135,none,none,none,a120,a45,none,none,none,none,a45,none,none,-0.020174,-0.014255,-0.026341,-0.015551,-0.017111,sell
2018-08-05,none,a150,none,a150,a135,none,none,none,a120,a45,none,none,none,none,a45,none,none,-0.010366,-0.015009,-0.013958,-0.011630,-0.013044,sell
2018-08-06,none,a150,none,a150,a135,a0,none,none,none,a45,none,none,none,none,a45,a150,none,-0.040305,-0.008282, 0.001830,-0.004531,-0.010062,sell
2018-08-07,a90,a150,none,a150,a135,a0,none,a45,none,a45,none,none,none,a90,a45,a150,none,-0.031446,-0.025725,-0.008176,-0.036577,-0.027131,sell
2018-08-08,a90,a150,none,a150,a135,a0,none,a45,none,a45,none,none,none,a90,a45,a150,none,-0.031446,-0.025725,-0.008176,-0.036577,-0.027131,sell
2018-08-09,a90,a150,none,a150,a135,a0,none,a45,none,a45,none,a60,none,a90,a45,a150,none,-0.017211,-0.013877,-0.018442,-0.013877,-0.028269,sell
2018-08-10,a90,a150,none,none,a135,a0,none,a45,none,none,none,a60,none,a90,a45,a150,none,-0.013100,-0.015124,-0.024892,-0.015124,-0.022555,sell
2018-08-11,a90,a150,none,none,none,a0,none,none,none,none,none,a60,none,a90,a45,a150,none,-0.020025,-0.033891,-0.042948,-0.033891,-0.033989,sell
2018-08-12,a90,a150,none,none,none,none,none,none,none,none,none,a60,none,a90,a45,a150,none,-0.018815,-0.023779,-0.042618,-0.026769,-0.023877,sell
2018-08-13,a90,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,-0.051022,-0.046445,-0.061455,-0.044323,-0.044323,sell
2018-08-14,a90,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,-0.051022,-0.046445,-0.061455,-0.044323,-0.044323,sell
2018-08-15,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.013548,-0.000793, 0.013815, 0.015510, 0.015601,buy
2018-08-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.021174, 0.018437, 0.048114, 0.011545, 0.025327,buy
2018-08-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.021174, 0.018437, 0.048114, 0.011545, 0.025327,buy
2018-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.021174, 0.018437, 0.048114, 0.011545, 0.025327,buy
2018-08-19,none,none,none,none,none,none,none,a60,none,a30,a150,none,none,none,a45,none,none,-0.029155,-0.027232,-0.010831,-0.030350,-0.002413,sell
2018-08-20,none,none,none,none,none,none,none,a60,none,a30,a150,none,none,none,a45,none,none,-0.029155,-0.027232,-0.010831,-0.030350,-0.002413,sell
2018-08-21,none,none,none,none,none,none,none,a60,none,a30,a150,none,none,none,a45,none,none,-0.029155,-0.027232,-0.010831,-0.030350,-0.002413,sell
2018-08-22,none,none,none,none,none,none,none,a60,none,a30,a150,none,none,none,a45,none,none,-0.029155,-0.027232,-0.010831,-0.030350,-0.002413,sell
2018-08-23,none,a150,none,none,none,none,none,none,none,a30,a150,none,a90,none,a45,none,none,-0.006229,-0.006843,-0.005577,-0.004096,-0.006979,sell
2018-08-24,a90,a150,none,none,none,none,none,none,none,a30,a150,none,a90,none,a45,none,none, 0.003579, 0.010176, 0.007040, 0.007848, 0.010176,buy
2018-08-25,a90,a150,none,none,none,none,none,none,none,a30,a150,none,a90,none,a45,none,none, 0.003579, 0.010176, 0.007040, 0.007848, 0.010176,buy
2018-08-26,a90,a150,none,none,a135,none,none,none,none,a30,a150,none,a90,none,a45,none,none, 0.016790, 0.003903, 0.005289, 0.004111, 0.003903,buy
2018-08-27,a90,a150,none,a150,a135,none,none,none,none,a30,none,none,a90,none,a45,none,none, 0.035521, 0.035938, 0.035460, 0.031599, 0.032624,buy
2018-08-28,a90,a150,none,a150,a135,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.033731, 0.042115, 0.041195, 0.027147, 0.040159,buy
2018-08-29,a90,a150,none,a150,a135,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.033731, 0.042115, 0.041195, 0.027147, 0.040159,buy
2018-08-30,a90,none,none,a150,a135,none,none,a60,none,none,none,none,a90,none,a45,none,a60,-0.003385, 0.014894, 0.018742,-0.001925, 0.047503,buy
2018-08-31,none,none,none,a150,a135,none,none,a60,none,none,none,none,none,none,a45,none,a60,-0.007662, 0.006495, 0.015677,-0.005859, 0.034325,buy
2018-09-01,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,a45,none,a60,-0.005142, 0.015277, 0.013569, 0.014778, 0.010657,buy
2018-09-02,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,a60, 0.007578, 0.003736, 0.003736, 0.006190, 0.003589,buy
2018-09-03,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,a60, 0.007578, 0.003736, 0.003736, 0.006190, 0.003589,buy
2018-09-04,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,a60, 0.007578, 0.003736, 0.003736, 0.006190, 0.003589,buy
2018-09-05,none,none,none,none,a120,none,a120,a60,a120,none,a135,none,none,none,a45,none,a60,-0.045519,-0.000604,-0.001394,-0.035343,-0.033730,sell
2018-09-06,none,none,a30,a135,a120,none,a120,a60,none,none,a135,none,none,none,a45,a180,a60,-0.063283,-0.058142,-0.046707,-0.071085,-0.028777,sell
2018-09-07,none,none,a30,a135,a120,none,a120,none,none,none,a135,none,none,none,a45,a180,a60,-0.039837,-0.035507,-0.028483,-0.062747,-0.030378,sell
2018-09-08,none,none,a30,a135,a120,none,a120,none,none,none,a135,none,none,a60,a45,a180,a60,-0.049079,-0.045972,-0.027565,-0.060084,-0.041828,sell
2018-09-09,none,none,a30,a135,a120,none,none,none,none,none,a135,none,none,a60,a45,a180,a60,-0.044927,-0.044927,-0.035080,-0.050187,-0.034276,sell
2018-09-10,none,none,none,none,none,none,none,none,none,none,a135,a90,none,a60,a45,a180,a60,-0.027678,-0.027809,-0.025274,-0.029119,-0.027809,sell
2018-09-11,none,none,none,none,none,none,none,none,none,none,a135,a90,none,a60,a45,a180,none,-0.031366,-0.031366,-0.025274,-0.032675,-0.031366,sell
2018-09-12,none,a180,none,none,none,none,none,none,none,none,a135,a90,none,a60,a45,a180,none,-0.034032,-0.033953,-0.031451,-0.033953,-0.034032,sell
2018-09-13,none,a180,none,none,none,none,a135,none,none,none,a135,a90,none,a60,a45,a180,none,-0.017973,-0.017973,-0.015471,-0.018052,-0.015127,sell
2018-09-14,a60,a180,a45,a120,none,none,a135,a45,none,none,none,a90,none,a60,none,a180,none, 0.001071, 0.001126, 0.000162,-0.000670,-0.004950,buy
2018-09-15,a60,a180,a45,a120,none,none,a135,a45,none,none,none,a90,none,a60,none,a180,none, 0.001071, 0.001126, 0.000162,-0.000670,-0.004950,buy
2018-09-16,a60,a180,a45,a120,none,a0,a135,a45,none,none,none,a90,none,a60,none,a180,none, 0.004868, 0.004923,-0.000153,-0.001774,-0.001865,buy
2018-09-17,a60,none,a45,a120,none,a0,none,a45,none,none,none,a90,none,a60,none,a180,none,-0.003122,-0.002295,-0.014820,-0.003516,-0.015337,sell
2018-09-18,a60,none,none,none,none,a0,none,a45,none,none,none,a90,none,a60,none,a180,none,-0.007643,-0.005387,-0.008239,-0.006052,-0.008770,sell
2018-09-19,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none, 0.043213, 0.033239, 0.043213, 0.050943, 0.049496,buy
2018-09-20,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.042465, 0.014985, 0.042465, 0.053232, 0.050362,buy
2018-09-21,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none, 0.057253, 0.050418, 0.063825, 0.063862, 0.058135,buy
2018-09-22,none,none,a60,none,a90,a0,a150,none,a90,none,none,none,none,none,none,none,none, 0.005666, 0.002714,-0.003294,-0.003294, 0.011737,buy
2018-09-23,a45,none,a60,none,a90,a0,a150,none,a90,none,none,none,none,none,none,none,none, 0.012820, 0.009307,-0.004754,-0.004754, 0.021643,buy
2018-09-24,a45,none,a60,none,a90,a0,a150,none,a90,none,none,none,none,none,none,none,none, 0.012820, 0.009307,-0.004754,-0.004754, 0.021643,buy
2018-09-25,a45,none,a60,none,a90,a0,none,a30,a90,none,none,none,none,none,none,none,none,-0.028022,-0.031199,-0.035874,-0.035874, 0.001018,sell
2018-09-26,a45,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none, 0.022746, 0.008636, 0.021726, 0.020595, 0.036147,buy
2018-09-27,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.005981, 0.013917, 0.013917, 0.016400, 0.013776,buy
2018-09-28,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.017895, 0.002428, 0.015506, 0.019884, 0.032078,buy
2018-09-29,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.017895, 0.002428, 0.015506, 0.019884, 0.032078,buy
2018-09-30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.008743,-0.000997, 0.008275, 0.008275, 0.007047,buy
2018-10-01,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.007169, 0.003121,-0.004946,-0.006158,-0.001687,sell
2018-10-02,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.007169, 0.003121,-0.004946,-0.006158,-0.001687,sell
2018-10-03,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.012127, 0.002403,-0.012226,-0.005366,-0.007357,sell
2018-10-04,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.012127, 0.002403,-0.012226,-0.005366,-0.007357,sell
2018-10-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.005615, 0.004704, 0.005615, 0.004956,-0.003510,buy
2018-10-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.005615, 0.004704, 0.005615, 0.004956,-0.003510,buy
2018-10-07,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.005969, 0.005969, 0.005969, 0.004913,-0.006345,buy
2018-10-08,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.001068,-0.013770, 0.001886, 0.002720,-0.000979,buy
2018-10-09,none,a135,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.003355,-0.018711,-0.003355,-0.012265,-0.012659,sell
2018-10-10,none,a135,a90,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a60,-0.034956,-0.028890,-0.034956,-0.053668,-0.054720,sell
2018-10-11,none,a135,a90,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a60,-0.034956,-0.028890,-0.034956,-0.053668,-0.054720,sell
2018-10-12,none,none,a90,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a60,-0.051970,-0.029501,-0.045108,-0.048578,-0.049019,sell
2018-10-13,none,none,a90,none,a60,none,a180,a0,a60,none,none,none,none,none,none,none,a60,-0.024789,-0.009705,-0.020304,-0.020618,-0.023815,sell
2018-10-14,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,a60,-0.003009,-0.007370, 0.000357,-0.005728, 0.003228,buy
2018-10-15,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a60, 0.006433,-0.000348, 0.007379,-0.006048, 0.012952,buy
2018-10-16,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a60, 0.006433,-0.000348, 0.007379,-0.006048, 0.012952,buy
2018-10-17,none,a120,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a60,-0.000037,-0.002554, 0.008558,-0.003723, 0.013829,buy
2018-10-18,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60, 0.000204,-0.005744, 0.008799,-0.008786, 0.013829,buy
2018-10-19,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.001173,-0.007526, 0.002774,-0.006390, 0.017876,buy
2018-10-20,none,a120,none,a60,a45,none,none,none,none,none,none,none,none,a60,none,none,none, 0.002159,-0.006279, 0.002377,-0.005875, 0.002485,buy
2018-10-21,none,a120,none,a60,a45,none,none,none,none,none,none,none,none,a60,none,none,none, 0.002159,-0.006279, 0.002377,-0.005875, 0.002485,buy
2018-10-22,none,none,none,a60,a45,none,none,none,none,none,none,none,none,a60,none,none,none,-0.008346,-0.010993,-0.003717,-0.006038,-0.005384,sell
2018-10-23,none,none,none,a60,a45,none,none,none,none,none,none,none,none,a60,none,none,none,-0.008346,-0.010993,-0.003717,-0.006038,-0.005384,sell
2018-10-24,none,none,none,a60,a45,none,none,none,none,none,none,a90,none,a60,a0,a180,none,-0.008883,-0.008529,-0.008533,-0.010032,-0.006441,sell
2018-10-25,a0,none,none,none,a45,none,none,none,none,none,none,a90,none,a60,a0,a180,none,-0.009734,-0.009734,-0.009734,-0.009905,-0.008251,sell
2018-10-26,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a180,none,-0.009777,-0.009253,-0.008858,-0.010123,-0.009345,sell
2018-10-27,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a180,none,-0.009777,-0.009253,-0.008858,-0.010123,-0.009345,sell
2018-10-28,a0,none,none,none,none,none,none,none,a45,none,a135,a90,none,a60,a0,a180,none,-0.016323,-0.016323,-0.016000,-0.029028,-0.016323,sell
2018-10-29,a0,none,a120,none,none,none,a150,a30,a45,none,a135,a90,none,none,a0,a180,none,-0.020338,-0.019837,-0.022607,-0.020917,-0.013431,sell
2018-10-30,a0,none,a120,none,none,none,a150,a30,a45,a30,a135,a90,none,none,none,a180,none,-0.015968,-0.006928,-0.016810,-0.012124,-0.001957,sell
2018-10-31,a0,none,a120,none,none,none,a150,a30,a45,a30,a135,a90,none,none,none,a180,none,-0.015968,-0.006928,-0.016810,-0.012124,-0.001957,sell
2018-11-01,a0,none,a120,a45,a30,none,a150,a30,a45,a30,a135,a90,none,none,none,a180,none, 0.007615, 0.013412, 0.009735, 0.008069, 0.013077,buy
2018-11-02,a0,none,a120,a45,a30,none,a150,a30,a45,a30,a135,a90,none,none,none,a180,none, 0.007615, 0.013412, 0.009735, 0.008069, 0.013077,buy
2018-11-03,none,none,a120,a45,a30,none,none,none,a45,a30,a135,a90,none,none,none,a180,none, 0.012341, 0.015162, 0.015946, 0.027775, 0.015466,buy
2018-11-04,none,none,none,a45,a30,none,none,none,a45,a30,a135,a90,none,none,none,a180,none, 0.017969, 0.025459, 0.025926, 0.028190, 0.025694,buy
2018-11-05,none,none,none,a45,a30,none,none,none,a45,a30,a135,a90,none,none,none,a180,none, 0.017969, 0.025459, 0.025926, 0.028190, 0.025694,buy
2018-11-06,none,none,none,a45,a30,none,none,none,none,a30,a135,none,none,none,none,a180,none, 0.024012, 0.025055, 0.024383, 0.025217, 0.024189,buy
2018-11-07,none,none,none,none,a30,none,none,none,none,a30,a135,none,none,none,none,a180,none, 0.010917, 0.008616, 0.008616, 0.008686, 0.013681,buy
2018-11-08,none,none,none,none,none,none,none,a45,none,none,a135,none,none,none,none,a180,none,-0.003178,-0.014161,-0.017357,-0.017340,-0.003095,sell
2018-11-09,none,none,none,none,none,none,none,a45,none,none,a135,none,none,none,none,a180,none,-0.003178,-0.014161,-0.017357,-0.017340,-0.003095,sell
2018-11-10,none,a90,none,none,none,none,none,a45,none,none,a135,none,none,none,none,a180,none, 0.004513,-0.001625,-0.011861,-0.011700, 0.002971,sell
2018-11-11,none,a90,none,none,none,none,none,a45,none,none,a135,none,none,none,none,a180,none, 0.004513,-0.001625,-0.011861,-0.011700, 0.002971,sell
2018-11-12,none,a90,a135,none,none,none,a135,a45,none,none,none,none,none,none,none,none,none,-0.028313,-0.026025,-0.028313,-0.023599,-0.011446,sell
2018-11-13,none,a90,a135,none,none,none,a135,a45,none,none,none,none,none,none,none,none,none,-0.028313,-0.026025,-0.028313,-0.023599,-0.011446,sell
2018-11-14,none,a90,a135,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,none,-0.048281,-0.051789,-0.048281,-0.049362,-0.016903,sell
2018-11-15,none,a90,a135,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,a90,-0.025321,-0.061980,-0.025864,-0.054659,-0.044592,sell
2018-11-16,none,a90,a135,none,none,none,a135,none,none,none,none,none,none,none,a30,none,a90,-0.021407,-0.037265,-0.026864,-0.042682,-0.044592,sell
2018-11-17,none,a90,a135,none,none,none,a135,none,none,none,none,none,none,none,a30,none,a90,-0.021407,-0.037265,-0.026864,-0.042682,-0.044592,sell
2018-11-18,none,a90,a135,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,a90,-0.025321,-0.061980,-0.025864,-0.054659,-0.044592,sell
2018-11-19,none,a90,a135,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,a90,-0.025321,-0.061980,-0.025864,-0.054659,-0.044592,sell
