Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-12,2.65,0,0,0,-0.0076182,-0.0122645,-0.0201075,-0.0040741,-0.0076163,sell
2016-05-13,3.31,0,0,0,-0.0438241,-0.0208419,-0.0429887,-0.0709637,-0.0474305,sell
2016-05-14,2.94,0,0,0,-0.0793981,-0.0763879,-0.0793981,-0.0746055,-0.0878544,sell
2016-05-15,1.42,0,0,0,-0.0369903,-0.0333290,-0.0575897,-0.0537153,-0.0577112,sell
2016-05-16,0.5,0,0,0, 0.0149288, 0.0215027, 0.0273833, 0.0273146, 0.0028455,buy
2016-05-17,0.73,0,0,0, 0.0047003, 0.0026471, 0.0047003,-0.0126263,-0.0473317,sell
2016-05-18,0.51,0,0,0, 0.0158979, 0.0374770, 0.0371623, 0.0314040, 0.0035160,buy
2016-05-19,0.63,0.58,0,0, 0.0317515, 0.0485418, 0.0474248, 0.0417481, 0.0471255,buy
2016-05-20,0.75,1.48,0,0, 0.0050499, 0.0524634, 0.0863160, 0.0521331, 0.0035881,buy
2016-05-21,0.84,2.79,0,0, 0.0338399,-0.0077479, 0.0225234, 0.0037927, 0.0408973,buy
2016-05-22,0.87,3.11,0,0, 0.0470732,-0.0320348, 0.0119059, 0.0307029, 0.0467487,buy
2016-05-23,0.87,1.98,0,0, 0.0422355,-0.0021559,-0.0210577, 0.0173911, 0.0172427,buy
2016-05-24,0.84,1.78,0,0, 0.0234758, 0.0111042,-0.0096398, 0.0316244, 0.0309894,buy
2016-05-25,0.78,1.77,0,0, 0.0002794, 0.0207854,-0.0132203,-0.0140304,-0.0240033,buy
2016-05-26,0.66,0.51,0,0, 0.0270355,-0.0059312,-0.0044276, 0.0259930,-0.0378067,sell
2016-05-27,0.93,0,0,0,-0.0540924,-0.0540924,-0.0464557,-0.0469886,-0.0606732,sell
2016-05-28,1,0,0,0, 0.0274256, 0.0274256,-0.0056776, 0.0113839,-0.0347474,buy
2016-05-29,0.96,0,0,0,-0.0558153,-0.0558153,-0.0407458,-0.0420347,-0.0572135,sell
2016-05-30,1.63,0,0,0,-0.0101293,-0.0043119,-0.0360532, 0.0211524,-0.0057113,sell
2016-05-31,1.8,0,0,0.68, 0.0129968, 0.0197867,-0.0731991, 0.0029217, 0.0341121,buy
2016-06-01,1.07,0.54,0,2.05,-0.0325788,-0.0413249,-0.0318523,-0.0325788,-0.0423232,sell
2016-06-02,0.56,1.86,0,3.74, 0.0333764, 0.0373651, 0.0433930, 0.0324560, 0.0317292,buy
2016-06-03,0,3.43,0,4.45, 0.0206785, 0.0180996, 0.0081622, 0.0343109, 0.0167604,buy
2016-06-04,0,2.7,0,4.55, 0.0281464, 0.0207091, 0.0315463, 0.0287227, 0.0265598,buy
2016-06-05,0,0.96,0,2.95,-0.0083510,-0.0083510,-0.0083510,-0.0282991,-0.0320036,sell
2016-06-06,0,0,0,1.21, 0.0089148,-0.0037300, 0.0248397,-0.0032957,-0.0148226,buy
2016-06-07,0,0,0,0, 0.0468352,-0.0058492,-0.0302269,-0.0223876, 0.0276375,buy
2016-06-08,0,0.69,0,0, 0.0392060,-0.0127463,-0.0361974, 0.0055344,-0.0204070,sell
2016-06-09,0,1.8,0,0, 0.1158289, 0.1140812, 0.1140812, 0.1083816, 0.0967145,buy
2016-06-10,0,1.23,0.17,0, 0.0669598, 0.0700743, 0.0554790, 0.0721798, 0.0606004,buy
2016-06-11,0,0.32,0.49,0, 0.0588179, 0.0732730, 0.0383576, 0.0607242, 0.0390051,buy
2016-06-12,0,0,1.32,0, 0.0485191, 0.0417597, 0.0304033, 0.0441385, 0.0485191,buy
2016-06-13,0,0,1.42,0, 0.0448366, 0.0200536, 0.0277921, 0.0499370, 0.0448366,buy
2016-06-14,0,0,1.23,0, 0.0229355, 0.0059261, 0.0435454, 0.0564926, 0.0628334,buy
2016-06-15,0,0,0.58,0, 0.0440617, 0.0722200, 0.0288072, 0.0482296, 0.0839299,buy
2016-06-16,0,0,0.25,0, 0.0325882, 0.0202365, 0.0253026, 0.0148167, 0.0825054,buy
2016-06-19,0,0.62,0,0.56,-0.0604621,-0.0222020,-0.0678061,-0.0497549,-0.0750243,sell
2016-06-20,0,1.78,0,1.77,-0.0183669,-0.0321210, 0.0312194,-0.0374025,-0.0248407,sell
2016-06-21,0,0.98,0,1.56,-0.0934755,-0.0790868,-0.0768215, 0.0078217,-0.0806324,sell
2016-06-22,0,0,0,1.8, 0.0450755,-0.0171643, 0.0151361, 0.0386694, 0.0386449,buy
2016-06-23,0,0,0,1.69,-0.0363881,-0.0937852,-0.0603293,-0.0891774,-0.0597284,sell
2016-06-24,0,0,0,0.36, 0.0821150, 0.0953464, 0.0431385, 0.0953464, 0.0487111,buy
2016-06-25,0.3,0,0,0, 0.0204368, 0.0264951,-0.0143395, 0.0617775, 0.0413965,buy
2016-06-26,0.91,0,0.77,0,-0.0773657,-0.0353030,-0.0421754,-0.0044460,-0.0101272,sell
2016-06-27,1.78,0,0.96,0,-0.0508253,-0.0126478,-0.0354159,-0.0509817,-0.0439167,sell
2016-06-28,1.13,0,0.2,0,-0.0100627, 0.0733336, 0.0635053, 0.0416554, 0.0097071,buy
2016-06-29,0.37,0.48,0,0, 0.0415394, 0.0370943, 0.0776906, 0.0389602, 0.0389602,buy
2016-06-30,0,1.45,0.44,0,-0.0133809,-0.0103619,-0.0519647,-0.0552011,-0.0029393,sell
2016-07-01,0.5,1.75,0.99,0,-0.0167947,-0.0303169,-0.0822237,-0.0301134,-0.0398662,sell
2016-07-02,1.17,0.69,0.83,0, 0.0489792, 0.0564187, 0.0513940, 0.0243677, 0.0562027,buy
2016-07-03,1.8,0,0.31,0, 0.0447121, 0.0498939, 0.0465813, 0.0555973, 0.0524390,buy
2016-07-04,1.74,0,0,0, 0.0426880,-0.0035237, 0.0225411, 0.0633832, 0.0069735,buy
2016-07-05,2.96,0.32,0,0.31,-0.0351205,-0.0330952,-0.0312696,-0.0311990,-0.0617050,sell
2016-07-06,2.47,1.4,0,0.9, 0.0513228, 0.0330075, 0.0899707, 0.0669058, 0.0899707,buy
2016-07-07,1.53,3.55,0.67,1.77, 0.0380181,-0.0441457, 0.0214252,-0.0000804, 0.0360051,buy
2016-07-08,0.56,2.39,1.39,1.16, 0.0123978, 0.0120033, 0.0312164, 0.0395120, 0.0284203,buy
2016-07-09,0,0.71,1.15,0.4, 0.0160472,-0.0097745,-0.0097745,-0.0413910,-0.0097745,buy
2016-07-10,1.44,0,0.98,0.93,-0.0374239,-0.0041100,-0.0101087,-0.0194351,-0.0340917,sell
2016-07-11,1.8,0,0.58,1.74,-0.0154532, 0.0152168, 0.0084929, 0.0152168, 0.0178577,buy
2016-07-12,0.37,0,0.28,0.5, 0.0031414,-0.0288405, 0.0031324, 0.0078965, 0.0065139,buy
2016-07-14,0.41,0,0,0.46, 0.0560038, 0.0524018, 0.0146071, 0.0465308, 0.0506326,buy
2016-07-15,0.81,0,0,1.08, 0.0084442,-0.0334331,-0.0085511, 0.0319709,-0.0076246,buy
2016-07-16,1.57,0,0,1.78, 0.0484041, 0.0189755,-0.0127565,-0.0127565, 0.0340132,buy
2016-07-17,1.78,0,0,1.25, 0.0413323, 0.0280384, 0.0216652, 0.0061084, 0.0236110,buy
2016-07-18,2.09,0,0,0.54,-0.0503374,-0.0437667,-0.0750656,-0.0302884,-0.0193937,sell
2016-07-19,3.21,0,0,0,-0.0754130,-0.0694128,-0.0827158,-0.0623526,-0.0635170,sell
2016-07-20,2.29,0,0,0, 0.0418930,-0.0018828,-0.0174800,-0.0281944,-0.0406781,sell
2016-07-21,1.08,0,0,0,-0.0152354,-0.0170314, 0.0187763,-0.0239971,-0.0194706,sell
2016-07-22,0.36,0,0,0, 0.0189679, 0.0313406, 0.0100517, 0.0503483, 0.0421009,buy
2016-07-26,1.05,0,0,0,-0.0193474,-0.0193347, 0.0184705,-0.0200647,-0.0295997,sell
2016-07-27,1.78,0,0,0, 0.0617409, 0.0168557, 0.0261999, 0.0709843, 0.0075365,buy
2016-07-28,0.68,0,0,0.66,-0.0001903,-0.0069141,-0.0408903, 0.0061943,-0.0090738,buy
2016-07-29,0,0,0,1.78, 0.0551362, 0.0343991, 0.0042942, 0.0425550, 0.0271065,buy
2016-07-30,0.85,0,0.21,1.56,-0.0616190,-0.0693919,-0.0509741,-0.0693919,-0.0523076,sell
2016-07-31,2.32,0,0.56,0.53,-0.0226034,-0.0009466, 0.0843847,-0.0159046,-0.0249160,sell
2016-08-01,3.56,0,1,0,-0.0106563,-0.0364688,-0.0228369,-0.0048732, 0.0012346,sell
2016-08-02,2.15,0,0.65,0,-0.0180561,-0.0014247,-0.0040552, 0.0880297,-0.0283787,buy
2016-08-03,0.61,0,0.25,0,-0.0189409,-0.0189409,-0.0222064,-0.0354311,-0.0205477,sell
2016-08-04,0,0,0,0.4, 0.0581769,-0.0135786, 0.0609608, 0.0609711,-0.0127995,buy
2016-08-05,0,0,0,1.71,-0.0223903,-0.0086364, 0.0304347,-0.0066068,-0.0015742,sell
2016-08-06,0,0.76,0,3.51, 0.0141731, 0.0367111, 0.0198457, 0.0222015, 0.0141731,buy
2016-08-07,0,1.77,0,2.83, 0.0337869, 0.0440436, 0.0492643, 0.0543786, 0.0311982,buy
2016-08-08,0,1.24,0.24,1.19, 0.0209513, 0.0085472, 0.0096970, 0.0114322, 0.0173287,buy
2016-08-09,0.59,0.39,0.49,0.43,-0.0040140,-0.0035856,-0.0392508,-0.0323400, 0.0017597,sell
2016-08-10,1.77,0,0.99,0,-0.0438475,-0.0297879,-0.0206846,-0.0337466,-0.0250619,sell
2016-08-11,1.75,0,0.93,0,-0.0540128,-0.0151370,-0.0374196,-0.0543934,-0.0471042,sell
2016-08-12,0.6,0,0.44,0.89, 0.0278249,-0.0299585, 0.0046727, 0.0223252, 0.0043859,buy
2016-08-13,0,0.77,0.21,1.77, 0.0246913, 0.0386030, 0.0307137, 0.0167087, 0.0123336,buy
2016-08-14,0.35,1.78,0,1.17, 0.0283334, 0.0474264, 0.0273499,-0.0047687, 0.0474264,buy
2016-08-15,0.83,1.31,0,0.39, 0.0215948, 0.0354209, 0.0378438,-0.0046834, 0.0278300,buy
2016-08-16,2.28,0.42,0,0, 0.0003365,-0.0079606, 0.0151055, 0.0210093,-0.0214895,buy
2016-08-17,3.14,0,0,0,-0.0103087,-0.0166815,-0.0172397,-0.0226439,-0.0227614,sell
2016-08-18,2.44,0,0,0,-0.0108940,-0.0339919,-0.0289732, 0.0116339, 0.0024438,sell
2016-08-19,0.66,0,0,0,-0.0261917,-0.0139024,-0.0044592, 0.0063743, 0.0050165,sell
2016-08-20,0,0,0,0,-0.0393301,-0.0162983,-0.0132252,-0.0180489,-0.0885321,sell
2016-08-21,0,0,0,0, 0.0169920, 0.0151874, 0.0178548, 0.0151874, 0.0151874,buy
2016-08-22,0,0,0,0.35,-0.0628266,-0.0819914,-0.0420309, 0.0180051,-0.0239802,sell
2016-08-23,0,0,0,0.57, 0.0180844,-0.0071013,-0.0103386, 0.0437095,-0.0152074,buy
2016-08-24,0,0,0,0.93, 0.0716291, 0.0622632, 0.0400621, 0.0805983, 0.0634851,buy
2016-08-25,0,0,0,1.52,-0.0500250,-0.0056031,-0.0337284,-0.0632776,-0.0877730,sell
2016-08-26,0,0,0,1.8,-0.0094241, 0.0265655,-0.0359417,-0.0094241,-0.0519896,sell
2016-08-27,0,0,0,1.26, 0.0879188, 0.0869690, 0.0577334, 0.0753794, 0.0760937,buy
2016-08-28,0,0,0,0.76, 0.0264590, 0.0121252,-0.0057452, 0.0299913, 0.0243723,buy
2016-08-29,0,0,0,0.46, 0.0063175,-0.0332560,-0.0120594, 0.0385530,-0.0188084,sell
2016-08-30,0,0,0,0, 0.0340147, 0.0343324, 0.0345358, 0.0132829, 0.0413942,buy
2016-08-31,0,0.39,0,0.67,-0.0567269,-0.0267120,-0.0061373,-0.0293897,-0.0199261,sell
2016-09-01,0,0.94,0,1.55,-0.0665186,-0.0763188,-0.0668041,-0.0169052,-0.0668041,sell
2016-09-02,0,1.78,0,1.78, 0.0466919, 0.0175758, 0.0466919, 0.0065063, 0.0279118,buy
2016-09-03,0,1.38,0,0.88, 0.0214004, 0.0176059, 0.0249124, 0.0065244, 0.0147863,buy
2016-09-04,0,0.56,0,0.38,-0.0110214, 0.0015230,-0.0160792, 0.0118062,-0.0764154,sell
2016-09-05,0.6,0,0.2,0,-0.0723303,-0.0723303,-0.0723303,-0.0915855,-0.0670299,sell
2016-09-06,1.43,0,0.76,0,-0.0790510,-0.0180420,-0.0677018,-0.0603402,-0.0198760,sell
2016-09-07,1.78,0,1.28,0,-0.0464197, 0.0045284, 0.0185686, 0.0212753,-0.0318966,sell
2016-09-08,0.91,0,1.11,0.36, 0.0344231, 0.0433624, 0.0207564,-0.0028063, 0.0164110,buy
2016-09-09,0.38,0,1.11,0.9, 0.0467117, 0.0197193, 0.0497105, 0.0576442, 0.0567330,buy
2016-09-10,0,0,1,1.9,-0.0248094,-0.0226914,-0.0574593,-0.0226914,-0.0227504,sell
2016-09-11,0,0,0.62,3.27, 0.0137736, 0.0270111,-0.0263956,-0.0780427,-0.0622073,sell
2016-09-12,0,0,0.56,4.35,-0.0376338, 0.0037562,-0.0074571, 0.0363241, 0.0258483,sell
2016-09-13,0,0,0.86,3.87, 0.0000573, 0.0001309, 0.0010332, 0.0329843,-0.0175731,buy
2016-09-14,0.46,0,0.97,3.69, 0.0103306, 0.0203110, 0.0005966,-0.0397193,-0.0103058,buy
2016-09-15,0.82,0,0.45,3.02,-0.0164823,-0.0112779,-0.0515856,-0.0327082,-0.0440576,sell
2016-09-16,1.48,0.38,0.26,1.78,-0.0669032,-0.0627018,-0.0388922,-0.0378626,-0.0527221,sell
2016-09-17,2.36,1.17,0.44,1.06, 0.0778252, 0.0631603, 0.0668929, 0.0642447, 0.0590823,buy
2016-09-18,2.12,1.78,0.75,0.48,-0.0556791,-0.0726626,-0.0551865,-0.0736949,-0.0634340,sell
2016-09-19,2.04,0.86,1,0.36, 0.0623430,-0.0046631, 0.0427532, 0.0557935,-0.0000572,buy
2016-09-20,2.14,0,0.77,0, 0.0361700, 0.0377204, 0.0377204, 0.0731012,-0.0090366,buy
2016-09-21,1.8,0,0.45,0, 0.0041670, 0.0080403, 0.0719987, 0.0105248,-0.0418386,buy
2016-09-22,1.71,0,0.27,0, 0.0369417, 0.0460106, 0.0225719, 0.0264512, 0.0305994,buy
2016-09-23,1.8,0,0,0, 0.0229833, 0.0447724, 0.0447724, 0.0742971, 0.0447724,buy
2016-09-24,1.57,0,0,0,-0.0184770,-0.0044282,-0.0133484,-0.0032976,-0.0133484,sell
2016-09-25,1.13,0,0,0,-0.0658121,-0.0658121,-0.0612702,-0.0571290,-0.0658121,sell
2016-09-26,0.71,0,0,0, 0.0126887, 0.0126887, 0.0067330, 0.0027092,-0.0028640,buy
2016-09-27,0.38,0,0,0, 0.0362210, 0.0357476, 0.0362210, 0.0193270, 0.0321422,buy
2016-09-28,0,0,0,0,-0.0185478,-0.0123818, 0.0156379,-0.0121341,-0.0187072,sell
2016-09-30,0.78,0,0,0,-0.0102039,-0.0021009,-0.0021009,-0.0094821,-0.0429904,sell
2016-10-01,1.78,0,0,0.36,-0.0130040,-0.0130040,-0.0353712,-0.0127496,-0.0119946,sell
2016-10-02,1.32,0,0.24,0.54, 0.0401045,-0.0630741, 0.0831216, 0.0338868, 0.0201887,buy
2016-10-03,0.44,0,0.99,0.81,-0.0586647,-0.0078497,-0.0365563,-0.0125467,-0.0131967,sell
2016-10-04,0,0,2.36,1.23,-0.0150633,-0.0074165,-0.0419673,-0.0403925,-0.0411247,sell
2016-10-05,0,0,2.5,2.16,-0.0575163,-0.0422107,-0.0496961,-0.0399065,-0.0298647,sell
2016-10-06,0,0,1.48,2.59,-0.0120973, 0.0070687, 0.0467352, 0.0444379, 0.0762008,buy
2016-10-07,0,0,0.3,2.91,-0.0545478,-0.0158082,-0.0623356,-0.0623356,-0.0659465,sell
2016-10-08,0,0,0.18,2.29, 0.0329825, 0.0252865, 0.0455436, 0.0281950, 0.0179197,buy
2016-10-09,0,0,0.33,1.14, 0.0403657, 0.0474250, 0.0426941, 0.0399581, 0.0359592,buy
2016-10-10,0,0,0.62,0.33,-0.0142859, 0.0327911,-0.0083949,-0.0301264,-0.0135270,buy
2016-10-11,0,0,0.99,0.3, 0.0741062, 0.0845162, 0.0639615, 0.0600758, 0.0572165,buy
2016-10-12,0,0,0.83,0.76, 0.0392369, 0.0413172, 0.0404610, 0.0351396, 0.0389741,buy
2016-10-13,0,0.46,0.74,1.8,-0.0234021,-0.0023718, 0.0261075,-0.0262250, 0.0144894,sell
2016-10-14,0,1.14,1.22,1.91,-0.0581518,-0.0581518,-0.0102886,-0.0344322, 0.0030570,sell
2016-10-15,0.36,1.78,0.73,2.07,-0.0624216,-0.0579796,-0.0417205,-0.0400287,-0.0521529,sell
2016-10-16,0.84,1.07,0.17,1.75,-0.0556619,-0.0094456,-0.0369138,-0.0395925,-0.0425597,sell
2016-10-17,1.78,0.43,0,0.45, 0.0019330, 0.0381313,-0.0207505, 0.0460796, 0.0019330,buy
2016-10-18,1.57,0,0,0, 0.0697981, 0.0680823, 0.0780905, 0.0888168, 0.0760734,buy
2016-10-19,0.67,1.02,0,0, 0.0216795,-0.0181639, 0.0198074, 0.0216927, 0.0216795,buy
2016-10-20,0,1.78,0,0, 0.0795104, 0.0836071, 0.0770721, 0.0847171, 0.0487366,buy
2016-10-21,0,0.63,0,0.48, 0.0035509, 0.0184472, 0.0105734, 0.0206444,-0.0657094,sell
2016-10-22,0,0,0,0.95,-0.0228362,-0.0417028,-0.0481298,-0.0403615,-0.0403615,sell
2016-10-23,0,0,0,1.78, 0.0551362, 0.0343991, 0.0042942, 0.0425550, 0.0271065,buy
2016-10-24,0,0,0.22,2.96,-0.0391173,-0.0134455,-0.0337956,-0.0315513,-0.0400605,sell
2016-10-25,0,0,0.55,4.18,-0.0563599,-0.0465035,-0.0858287,-0.0717521,-0.0763585,sell
2016-10-26,0,0,0.98,3.76,-0.0454377,-0.0430487,-0.0448662,-0.0388492,-0.0327052,sell
2016-10-27,0,0,0.72,1.77,-0.0266440,-0.0670732,-0.0266440,-0.0266046,-0.0266440,sell
2016-10-28,0,0,0.3,1.56,-0.0112929, 0.0366881,-0.0193221,-0.0143343, 0.0569058,buy
2016-10-29,0.76,0,0,1.78,-0.0389516,-0.0505532,-0.0630585,-0.0630585,-0.0528032,sell
2016-10-30,2.31,0,0,1.03, 0.0872221, 0.1133112, 0.1147243, 0.0856652, 0.0821347,buy
2016-10-31,2.18,0,0,0.52,-0.0729838,-0.0729838,-0.0850599,-0.0729838,-0.0600337,sell
2016-11-01,1.78,0,0.17,0, 0.0332503, 0.0355639,-0.0027827,-0.0366914,-0.0517084,sell
2016-11-02,0.99,0,0.69,0,-0.0641944,-0.0561836,-0.0626341,-0.0128764,-0.0085024,sell
2016-11-03,0.82,0,0.99,0,-0.0804116, 0.0041318,-0.0623958, 0.0075883,-0.0564196,sell
2016-11-04,1.28,0,0.33,0,-0.0013888, 0.0530042, 0.0418458, 0.0483425, 0.0241000,buy
2016-11-05,1.77,0,0.29,0, 0.0416860, 0.0460384, 0.0293271, 0.0307251, 0.0316821,buy
2016-11-06,0.8,0,0.71,0,-0.0650432,-0.0666583,-0.0641244,-0.0516367,-0.0026246,sell
2016-11-07,0,0,0.98,0,-0.0348572,-0.0303421,-0.0385497,-0.0268378, 0.0103070,sell
2016-11-08,0,0,0.57,0, 0.0748730, 0.0977045, 0.0471581, 0.0787979, 0.1047005,buy
2016-11-09,0,0,0.23,0,-0.0741877,-0.0158258,-0.0751497,-0.0298612,-0.0198153,sell
2016-11-12,0,0.37,0,0, 0.0610856, 0.0368002, 0.0843741, 0.0814510, 0.0489356,buy
2016-11-13,0,0.65,0.29,0, 0.0685816, 0.0922154, 0.0703917, 0.0988684, 0.0695657,buy
2016-11-14,0.66,1.12,0.59,0, 0.0386234, 0.0146093, 0.0325912, 0.0224567, 0.0615656,buy
2016-11-15,1.78,1.8,0.99,0,-0.0814809,-0.0778738,-0.0401595,-0.0746070,-0.0691381,sell
2016-11-16,1.33,1.62,0.82,0,-0.0952280,-0.0764967,-0.0441066,-0.0892419,-0.0756148,sell
2016-11-17,0.37,0.91,0.41,0.69,-0.0183519, 0.0256791, 0.0143573, 0.0256791, 0.0094733,buy
2016-11-18,0,0.52,0.55,1.8,-0.0056149, 0.0077164, 0.0240281, 0.0038215,-0.0000168,buy
2016-11-19,0,0,1,1.15,-0.0263321,-0.0263321,-0.0050320,-0.0263321,-0.0263321,sell
2016-11-20,0,0,0.96,0,-0.0493736, 0.0152325,-0.0368964,-0.0368964,-0.0584759,sell
2016-11-21,0,0,0.72,0,-0.0518100,-0.0819212,-0.0749385,-0.0481199,-0.0445487,sell
2016-11-22,0,0,0.99,0, 0.1057467, 0.1252551, 0.0660200, 0.1019214, 0.0936389,buy
2016-11-23,0,0,0.76,0.42,-0.0688703,-0.0027920,-0.0017671,-0.0293619,-0.0076253,sell
2016-11-24,0,0,0.24,1.04, 0.0307924, 0.0571597,-0.0674376,-0.0000035, 0.0140164,buy
2016-11-25,1.28,0,0,1.78,-0.0275940,-0.0538800,-0.0580839,-0.0580839,-0.0372530,sell
2016-11-26,2.9,0,0,1.23,-0.0057539,-0.0337900,-0.0122535,-0.0475935, 0.0269622,sell
2016-11-27,2.79,0,0,0.5, 0.0009910, 0.0057728,-0.0013585,-0.0030149,-0.0436834,sell
2016-11-28,1.47,0,0,0.7,-0.0017622, 0.0368089, 0.0091993,-0.0156377, 0.0404533,buy
2016-11-29,1.04,0,0,2.44,-0.0351605,-0.0599266,-0.0470332,-0.0633445,-0.0577097,sell
2016-11-30,0.96,0,0.24,3.19,-0.0020708,-0.0193321,-0.0396998,-0.0377214,-0.0586590,sell
2016-12-01,1.63,0,0.42,2.31,-0.0577618,-0.0483265,-0.0483265,-0.0184161,-0.0369098,sell
2016-12-02,1.8,0,0.73,0.76,-0.0011858,-0.0136341, 0.0358593,-0.0026658,-0.0019458,buy
2016-12-03,1.16,0,1,0.31, 0.0263245, 0.0353136, 0.0311917, 0.0131767, 0.0388412,buy
2016-12-04,0.69,0,0.98,0,-0.0469974, 0.0007538,-0.0311089, 0.0024653,-0.0404117,sell
2016-12-05,0.41,0,0.87,0, 0.0296754, 0.0347022, 0.0456690, 0.0467829, 0.0431178,buy
2016-12-06,0,0,1.12,0,-0.0646661,-0.0680297,-0.0541357,-0.0758068,-0.0215812,sell
2016-12-07,0,0,1.21,0,-0.0045928,-0.0384308, 0.0169635,-0.0383859, 0.0009202,sell
2016-12-08,0,0,1.3,0, 0.0219128, 0.0265354, 0.0177809, 0.0211469, 0.0219128,buy
2016-12-09,0,0,1.96,0, 0.0467412, 0.0445355, 0.0378491, 0.0486336, 0.0411806,buy
2016-12-10,0.53,0.46,1.9,0,-0.0147043,-0.0036647, 0.0091819, 0.0256565,-0.0147043,buy
2016-12-11,1.33,1.39,0.98,0, 0.0154518,-0.0533134, 0.0383114, 0.0154518, 0.0127314,buy
2016-12-12,1.78,1.78,0.43,0,-0.0043060,-0.0040714, 0.0112150, 0.0126767, 0.0047912,buy
2016-12-13,0.93,0.75,0,0,-0.0081498, 0.0092002,-0.0156588,-0.0067364,-0.0126620,sell
2016-12-14,0.37,0,0,0, 0.0211200, 0.0339099, 0.0152688, 0.0396779, 0.0389296,buy
2016-12-16,0,0,0,0, 0.0326789, 0.0360580, 0.0543868, 0.0500349, 0.0400834,buy
2016-12-17,0,0,0,0,-0.0133133, 0.0029735, 0.0214461, 0.0350479, 0.0171982,buy
2016-12-18,0,0,0,0,-0.0327834,-0.0324496, 0.0252714, 0.0093755,-0.0191959,sell
2016-12-19,0,0,0.18,0,-0.0103022,-0.0067748,-0.0086388, 0.0008010,-0.0086388,sell
2016-12-20,0,0,0.22,0,-0.0200858,-0.0307471,-0.0200858,-0.0200858,-0.0182134,sell
2016-12-21,0,0,0.28,0, 0.0049495, 0.0014024, 0.0049495,-0.0063222, 0.0318635,buy
2016-12-22,0,0,0.36,0, 0.0326182,-0.0046435, 0.0373127, 0.0338725, 0.0325721,buy
2016-12-23,0.44,0,0.83,0, 0.0119406, 0.0296273, 0.0360776, 0.0259217, 0.0360776,buy
2016-12-24,1.06,0,1.55,0, 0.0148492, 0.0169820, 0.0128008, 0.0284172, 0.0011270,buy
2016-12-25,1.78,0,2.95,0, 0.0188810, 0.0262776, 0.0506495, 0.0214988, 0.0307096,buy
2016-12-26,1.22,0,3.22,0,-0.0252649,-0.0195054, 0.0030271,-0.0252649, 0.0055482,sell
2016-12-27,0.51,0,2.59,0, 0.0504442, 0.0653742, 0.0341689, 0.0504442, 0.0292186,buy
2016-12-28,0,0,2.22,0, 0.0804677, 0.0804677, 0.0804677, 0.1309306, 0.0799518,buy
2016-12-29,0,0,2.01,0, 0.0387779, 0.0433268, 0.0414548, 0.1133554, 0.0414548,buy
2016-12-30,0,0,1.51,0,-0.0354942,-0.0316467,-0.0283330,-0.0283330,-0.0283330,sell
2016-12-31,0,0,1.39,0, 0.0130576, 0.0352076, 0.0259729, 0.0390583, 0.0222116,buy
2017-01-01,0,0,0.73,0, 0.0855943, 0.0795290, 0.0206245, 0.0028953, 0.0788821,buy
2017-01-02,0,0,0.49,0, 0.0404121, 0.0062366, 0.0142602,-0.0548838, 0.0099586,buy
2017-01-03,0,0,1.18,0,-0.0416408, 0.0187472,-0.0387770,-0.0354099,-0.0380414,sell
2017-01-04,0,0,0.75,0, 0.0407021, 0.0407021, 0.0471222,-0.0237855, 0.0407021,buy
2017-01-05,0,0,0,0,-0.0185478,-0.0123818, 0.0156379,-0.0120813,-0.0138416,sell
2017-01-06,0,0,0,0,-0.0393301,-0.0457872,-0.0427141,-0.0475379,-0.0888292,sell
2017-01-07,0,0,0,0, 0.0477356,-0.0592629,-0.0497724,-0.0080781,-0.0538068,sell
2017-01-08,0,0,0.22,0.38,-0.0430405, 0.0157693, 0.0168370,-0.0337893, 0.0245999,buy
2017-01-09,0,0,0.42,0.94, 0.0041517, 0.0045776, 0.0041517, 0.0247713, 0.0746308,buy
2017-01-10,0,0,0.81,2.41,-0.0298955,-0.0298955,-0.0547903,-0.0591212,-0.0517607,sell
2017-01-11,0,0,0.99,2.82,-0.1046458,-0.0797711,-0.1270283,-0.1172502,-0.0953103,sell
2017-01-12,0,0,0.64,2.33, 0.0395453,-0.0089468, 0.0416167, 0.0383506, 0.0398944,buy
2017-01-13,0,0,0.34,0.92,-0.0253500,-0.0240427, 0.0090487,-0.0161241, 0.0026796,sell
2017-01-14,0,0,0.18,0.4, 0.0316475, 0.0380350, 0.0078872, 0.0599161, 0.0264406,buy
2017-01-16,0,0.53,0,0.44,-0.0467128,-0.0030819,-0.0438728,-0.0440787,-0.0575956,sell
2017-01-17,0,1.66,0,0.79, 0.0640671, 0.0753077, 0.0646439, 0.0640671, 0.0817614,buy
2017-01-18,0,1.77,0.26,1.4,-0.0189597,-0.0189597, 0.0391176,-0.0211330,-0.0189597,sell
2017-01-19,0,0.59,0.6,1.8, 0.0071000,-0.0018223, 0.0299030,-0.0071614, 0.0089523,buy
2017-01-20,0,0,1,1.27,-0.0214654,-0.0211302,-0.0091823,-0.0218949,-0.0211302,sell
2017-01-21,0.37,0,0.71,0.71,-0.0020546,-0.0060853, 0.0001238, 0.0001238, 0.0001238,buy
2017-01-22,0.93,0,0.7,0.4,-0.0758414,-0.0130247,-0.0156187, 0.0059717, 0.0013412,sell
2017-01-23,1.78,0,0.98,0,-0.0440717,-0.0185172,-0.0313335,-0.0381136,-0.0315320,sell
