Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENN,MESU,MEUR,MEVE,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-17,1,0,1,0,1,0,2,0,1,0,0,1,1,0,0,1,1,1,1, 0.00255284032, 0.0018222, 0.00287946, 0.0027445, 0.0019347,buy
2017-04-18,1,0,1,0,1,0,3,0,1,0,1,1,1,0,0,1,1,1,1, 0.00214595942, 0.0000945, 0.00277721, 0.0022286, 0.0001938,buy
2017-04-19,1,0,1,0,1,0,4,0,1,0,1,1,1,0,1,1,1,1,1, 0.00038977060, 0.0000828, 0.00316504,-0.0003239,-0.0006158,buy
2017-04-20,1,0,1,0,1,0,4,0,1,0,1,1,1,0,1,1,1,1,1, 0.00038977060, 0.0000828, 0.00316504,-0.0003239,-0.0006158,buy
2017-04-21,1,0,1,0,1,0,4,0,1,0,1,1,1,0,1,1,1,1,1, 0.00038977060, 0.0000828, 0.00316504,-0.0003239,-0.0006158,buy
2017-04-22,2,0,1,0,1,0,3,0,1,0,1,1,1,1,1,1,1,0,1,-0.00000829206,-0.0015539, 0.00225863,-0.0000983,-0.0007329,buy
2017-04-23,1,0,1,0,1,0,3,0,1,0,1,1,0,1,1,1,1,0,1, 0.00006511278,-0.0010524, 0.00005343,-0.0001885,-0.0002179,sell
2017-04-24,1,0,1,0,1,0,2,0,1,0,0,1,0,1,1,1,1,0,1, 0.00221345018, 0.0008586, 0.00162012, 0.0016910, 0.0016623,buy
2017-04-25,1,0,1,0,1,0,2,0,1,0,0,1,0,1,1,1,1,0,1, 0.00221345018, 0.0008586, 0.00162012, 0.0016910, 0.0016623,buy
2017-04-26,1,0,1,0,1,0,2,0,0,0,0,1,0,1,1,0,1,0,1, 0.00464337369, 0.0022086, 0.00240057, 0.0046216, 0.0033759,buy
2017-04-27,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.00172600728, 0.0029717, 0.00187046, 0.0020691, 0.0016343,buy
2017-04-28,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00110532427, 0.0011504, 0.00180973, 0.0023577, 0.0000727,buy
2017-04-29,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00021774555,-0.0002530,-0.00017214, 0.0011422, 0.0001599,sell
2017-04-30,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00021774555,-0.0002530,-0.00017214, 0.0011422, 0.0001599,sell
2017-05-01,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00021774555,-0.0002530,-0.00017214, 0.0011422, 0.0001599,sell
2017-05-02,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00021774555,-0.0002530,-0.00017214, 0.0011422, 0.0001599,sell
2017-05-03,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00021774555,-0.0002530,-0.00017214, 0.0011422, 0.0001599,sell
2017-05-04,1,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,1,0, 0.00105892729,-0.0013095, 0.00066706, 0.0026489,-0.0012702,buy
2017-05-05,1,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,1,0, 0.00105892729,-0.0013095, 0.00066706, 0.0026489,-0.0012702,buy
2017-05-06,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0, 0.00253584650, 0.0017910, 0.00283018, 0.0024188, 0.0025874,buy
2017-05-07,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0, 0.00253584650, 0.0017910, 0.00283018, 0.0024188, 0.0025874,buy
2017-05-08,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0, 0.00253584650, 0.0017910, 0.00283018, 0.0024188, 0.0025874,buy
2017-05-09,1,0,1,0,0,0,0,2,0,0,1,1,0,1,0,0,0,1,0,-0.00251278102,-0.0006290,-0.00097366,-0.0004371,-0.0005029,sell
2017-05-10,1,0,1,0,0,0,0,2,0,0,1,1,0,1,0,0,0,1,0,-0.00251278102,-0.0006290,-0.00097366,-0.0004371,-0.0005029,sell
2017-05-11,1,0,1,0,0,0,0,2,0,0,1,1,0,1,0,0,0,1,0,-0.00251278102,-0.0006290,-0.00097366,-0.0004371,-0.0005029,sell
2017-05-12,1,0,1,0,0,0,0,2,0,0,1,1,0,1,0,0,0,1,0,-0.00251278102,-0.0006290,-0.00097366,-0.0004371,-0.0005029,sell
2017-05-13,1,0,1,0,0,0,0,2,0,0,1,1,0,1,0,0,0,1,0,-0.00251278102,-0.0006290,-0.00097366,-0.0004371,-0.0005029,sell
2017-05-14,1,0,1,1,0,0,0,2,0,0,1,1,0,1,0,0,1,1,0, 0.00118204203, 0.0012516, 0.00070129, 0.0009569, 0.0005334,buy
2017-05-15,1,0,1,1,0,0,0,2,0,0,1,1,0,1,0,0,1,1,0, 0.00118204203, 0.0012516, 0.00070129, 0.0009569, 0.0005334,buy
2017-05-16,1,0,1,1,0,0,0,2,0,0,1,1,0,1,0,0,1,1,0, 0.00118204203, 0.0012516, 0.00070129, 0.0009569, 0.0005334,buy
2017-05-17,0,0,1,1,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0, 0.00170524637, 0.0026515, 0.00271329, 0.0022894, 0.0008409,buy
2017-05-18,0,0,1,1,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0, 0.00170524637, 0.0026515, 0.00271329, 0.0022894, 0.0008409,buy
2017-05-19,0,0,1,1,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0, 0.00170524637, 0.0026515, 0.00271329, 0.0022894, 0.0008409,buy
2017-05-20,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0, 0.00069106236, 0.0010310,-0.00005426, 0.0009095, 0.0013217,buy
2017-05-21,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0, 0.00069106236, 0.0010310,-0.00005426, 0.0009095, 0.0013217,buy
2017-05-22,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0, 0.00069106236, 0.0010310,-0.00005426, 0.0009095, 0.0013217,buy
2017-05-23,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0, 0.00069106236, 0.0010310,-0.00005426, 0.0009095, 0.0013217,buy
2017-05-24,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0, 0.00069106236, 0.0010310,-0.00005426, 0.0009095, 0.0013217,buy
2017-05-25,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0, 0.00000081370,-0.0004662, 0.00030407, 0.0022300, 0.0003041,buy
2017-05-26,0,1,0,0,0,0,0,2,1,0,1,1,0,0,0,1,0,1,0,-0.00238549615,-0.0038654,-0.00277114,-0.0026883,-0.0029706,sell
2017-05-27,0,1,0,0,0,0,0,2,1,0,1,1,0,0,0,1,0,1,0,-0.00238549615,-0.0038654,-0.00277114,-0.0026883,-0.0029706,sell
2017-05-28,0,1,0,0,0,0,0,2,1,0,1,1,0,0,0,1,0,1,0,-0.00238549615,-0.0038654,-0.00277114,-0.0026883,-0.0029706,sell
2017-05-29,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,-0.00399465181,-0.0034080,-0.00377356,-0.0026786,-0.0018650,sell
2017-05-30,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,-0.00399465181,-0.0034080,-0.00377356,-0.0026786,-0.0018650,sell
2017-05-31,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1, 0.00001027233,-0.0004683, 0.00064755,-0.0001590, 0.0006336,buy
2017-06-01,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1, 0.00168377914, 0.0022136, 0.00202449, 0.0017946, 0.0032174,buy
2017-06-02,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1, 0.00046047246, 0.0019087, 0.00080477, 0.0025358, 0.0012213,buy
2017-06-03,1,0,1,0,0,0,2,1,1,1,0,1,0,1,1,1,1,1,1, 0.00593844470, 0.0025132, 0.00182110, 0.0067915, 0.0052623,buy
2017-06-04,1,0,1,0,0,0,3,1,1,1,1,1,0,1,1,1,1,1,1, 0.00125053965, 0.0009656, 0.00149215, 0.0028477, 0.0027484,buy
2017-06-05,1,0,1,0,0,0,3,1,1,1,1,1,0,1,1,1,1,1,1, 0.00125053965, 0.0009656, 0.00149215, 0.0028477, 0.0027484,buy
2017-06-06,1,0,1,0,0,0,3,1,1,1,1,1,0,1,1,1,1,1,1, 0.00125053965, 0.0009656, 0.00149215, 0.0028477, 0.0027484,buy
2017-06-07,1,0,1,0,0,0,3,1,1,1,1,1,0,1,1,1,1,1,1, 0.00125053965, 0.0009656, 0.00149215, 0.0028477, 0.0027484,buy
2017-06-08,0,0,1,0,0,0,2,1,1,0,1,0,0,0,1,1,1,1,0,-0.00144749256,-0.0001806, 0.00023687,-0.0002648, 0.0002750,sell
2017-06-09,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,1,0,-0.00054453524,-0.0006104,-0.00092414,-0.0021525,-0.0021078,sell
2017-06-10,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,1,0,-0.00054453524,-0.0006104,-0.00092414,-0.0021525,-0.0021078,sell
2017-06-11,0,0,0,0,0,0,2,2,1,0,1,0,0,1,1,1,0,1,0,-0.00496254840,-0.0013572,-0.00203504,-0.0036952,-0.0037667,sell
2017-06-12,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0, 0.00017923293, 0.0001640, 0.00054544, 0.0007737, 0.0027546,buy
2017-06-13,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0, 0.00017923293, 0.0001640, 0.00054544, 0.0007737, 0.0027546,buy
2017-06-14,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0, 0.00017923293, 0.0001640, 0.00054544, 0.0007737, 0.0027546,buy
2017-06-15,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0, 0.00017923293, 0.0001640, 0.00054544, 0.0007737, 0.0027546,buy
2017-06-16,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.00166257949, 0.0017906, 0.00155697, 0.0017906,-0.0009213,buy
2017-06-17,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.00166257949, 0.0017906, 0.00155697, 0.0017906,-0.0009213,buy
2017-06-18,1,1,0,0,0,0,0,2,3,0,0,1,1,1,1,1,1,1,0,-0.00303891525,-0.0018320,-0.00192872,-0.0032869,-0.0011189,sell
2017-06-19,1,1,0,0,0,0,0,2,3,0,0,1,1,1,1,1,1,1,0,-0.00303891525,-0.0018320,-0.00192872,-0.0032869,-0.0011189,sell
2017-06-20,1,1,0,0,0,0,0,2,3,0,0,1,1,1,1,1,1,1,0,-0.00303891525,-0.0018320,-0.00192872,-0.0032869,-0.0011189,sell
2017-06-21,1,1,0,0,0,0,0,2,2,0,0,1,1,1,1,0,1,1,0,-0.00299882236,-0.0019416,-0.00230149,-0.0033655,-0.0009152,sell
2017-06-22,1,1,0,0,0,0,0,2,1,0,0,0,1,1,1,0,1,1,0, 0.00038253594, 0.0010435, 0.00112640, 0.0008018, 0.0034571,buy
2017-06-23,1,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0, 0.00149391741, 0.0009924, 0.00099244,-0.0002940,-0.0003866,buy
2017-06-24,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0, 0.00102145934,-0.0017969,-0.00176676,-0.0019954,-0.0018593,sell
2017-06-25,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,-0.00109502448,-0.0006886,-0.00104466,-0.0002575, 0.0002778,sell
2017-06-26,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0, 0.00222884780, 0.0026506, 0.00211176, 0.0025818, 0.0025818,buy
2017-06-27,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0, 0.00222884780, 0.0026506, 0.00211176, 0.0025818, 0.0025818,buy
2017-06-28,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,1,0, 0.00444403610, 0.0059247, 0.00156769, 0.0044095, 0.0054942,buy
2017-06-29,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1, 0.00414787162, 0.0033278, 0.00444204, 0.0028553, 0.0009484,buy
2017-06-30,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1, 0.00414787162, 0.0033278, 0.00444204, 0.0028553, 0.0009484,buy
2017-07-01,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1, 0.00414787162, 0.0033278, 0.00444204, 0.0028553, 0.0009484,buy
2017-07-02,0,0,0,0,0,0,2,1,1,2,0,1,0,1,1,0,1,1,1,-0.00005261122,-0.0003202,-0.00033061, 0.0003359, 0.0004371,sell
2017-07-03,0,0,0,0,0,0,2,1,1,2,0,1,0,1,1,0,1,1,1,-0.00005261122,-0.0003202,-0.00033061, 0.0003359, 0.0004371,sell
2017-07-04,0,0,0,0,0,0,2,1,1,2,0,1,0,1,1,0,1,1,1,-0.00005261122,-0.0003202,-0.00033061, 0.0003359, 0.0004371,sell
2017-07-05,0,0,0,0,0,0,2,1,1,2,0,1,0,1,1,0,1,1,1,-0.00005261122,-0.0003202,-0.00033061, 0.0003359, 0.0004371,sell
2017-07-06,0,0,0,0,0,0,2,1,1,1,0,1,0,1,1,0,0,1,1, 0.00056921716, 0.0008092, 0.00064687,-0.0018141, 0.0011656,buy
2017-07-07,0,0,0,0,0,0,1,2,1,1,0,0,0,1,1,1,0,1,1, 0.00303607797, 0.0015346, 0.00108141, 0.0018226, 0.0010021,buy
2017-07-08,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,-0.00033504300,-0.0019298,-0.00338274,-0.0040133,-0.0017038,sell
2017-07-09,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,-0.00033504300,-0.0019298,-0.00338274,-0.0040133,-0.0017038,sell
2017-07-10,0,1,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,1,0,-0.00112980863, 0.0029299,-0.00157936,-0.0011142,-0.0019236,sell
2017-07-11,0,1,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,1,0,-0.00112980863, 0.0029299,-0.00157936,-0.0011142,-0.0019236,sell
2017-07-12,0,1,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,1,0,-0.00112980863, 0.0029299,-0.00157936,-0.0011142,-0.0019236,sell
2017-07-13,0,1,0,0,0,0,0,3,1,0,0,0,0,1,1,1,0,1,1, 0.00302241665, 0.0034921, 0.00308654, 0.0034287, 0.0020820,buy
2017-07-14,0,1,0,0,0,0,0,3,1,0,0,0,0,1,1,1,0,1,1, 0.00302241665, 0.0034921, 0.00308654, 0.0034287, 0.0020820,buy
2017-07-15,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,1,1, 0.00337078187, 0.0029928, 0.00365459, 0.0029318, 0.0033652,buy
2017-07-16,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,1, 0.00328469584, 0.0010651, 0.00434124, 0.0007912, 0.0028981,buy
2017-07-17,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,1, 0.00328469584, 0.0010651, 0.00434124, 0.0007912, 0.0028981,buy
2017-07-18,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,1, 0.00328469584, 0.0010651, 0.00434124, 0.0007912, 0.0028981,buy
2017-07-19,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,-0.00159169806,-0.0013620,-0.00184021,-0.0019716,-0.0020513,sell
2017-07-20,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,-0.00159169806,-0.0013620,-0.00184021,-0.0019716,-0.0020513,sell
2017-07-21,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.00170700700,-0.0017667,-0.00486365,-0.0047277,-0.0035475,sell
2017-07-22,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,-0.00034115149,-0.0013133,-0.00126828,-0.0006618,-0.0014880,sell
2017-07-23,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,-0.00034115149,-0.0013133,-0.00126828,-0.0006618,-0.0014880,sell
2017-07-24,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,-0.00017710884, 0.0001728, 0.00058347,-0.0011298,-0.0019306,sell
2017-07-25,1,0,1,0,0,0,2,0,1,0,1,1,1,1,0,0,1,0,0,-0.00004830268,-0.0004974,-0.00034947,-0.0018705,-0.0019521,sell
2017-07-26,0,0,1,0,0,0,2,0,2,0,1,0,1,1,0,0,1,0,1, 0.00184277836, 0.0015576, 0.00127445, 0.0026753, 0.0038800,buy
2017-07-27,0,0,1,0,0,0,2,0,2,0,1,0,1,1,0,0,1,0,1, 0.00184277836, 0.0015576, 0.00127445, 0.0026753, 0.0038800,buy
2017-07-28,0,0,1,0,0,0,2,0,2,0,1,0,1,1,0,0,1,0,1, 0.00184277836, 0.0015576, 0.00127445, 0.0026753, 0.0038800,buy
2017-07-29,0,0,0,0,0,0,2,0,2,0,1,0,1,0,0,0,1,0,1, 0.00200029463, 0.0024486, 0.00218942, 0.0028669, 0.0031589,buy
2017-07-30,0,0,0,0,0,0,2,0,2,0,1,0,1,0,0,0,1,0,1, 0.00200029463, 0.0024486, 0.00218942, 0.0028669, 0.0031589,buy
2017-07-31,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1, 0.00209327880, 0.0002955, 0.00075339, 0.0025590, 0.0024911,buy
2017-08-01,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1, 0.00209327880, 0.0002955, 0.00075339, 0.0025590, 0.0024911,buy
2017-08-02,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1, 0.00209327880, 0.0002955, 0.00075339, 0.0025590, 0.0024911,buy
2017-08-03,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0, 0.00099236954,-0.0001544, 0.00005073, 0.0015561, 0.0018915,buy
2017-08-04,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,-0.00159337111,-0.0016867,-0.00185892, 0.0018886,-0.0008728,sell
2017-08-05,0,0,0,1,0,0,2,1,1,0,1,0,1,1,1,0,1,0,0,-0.00183191186,-0.0035461,-0.00267981,-0.0016893,-0.0007340,sell
2017-08-06,0,0,0,1,0,0,2,1,1,0,1,0,0,1,1,1,1,0,0,-0.00272335061,-0.0027234,-0.00237240,-0.0019113,-0.0010442,sell
2017-08-07,0,0,0,1,0,0,2,1,1,0,1,0,0,1,1,1,1,0,0,-0.00272335061,-0.0027234,-0.00237240,-0.0019113,-0.0010442,sell
2017-08-08,0,0,0,1,0,0,2,1,1,0,1,0,0,1,1,1,1,0,0,-0.00272335061,-0.0027234,-0.00237240,-0.0019113,-0.0010442,sell
2017-08-09,0,0,0,1,0,0,2,1,1,0,1,0,0,1,1,1,1,0,0,-0.00272335061,-0.0027234,-0.00237240,-0.0019113,-0.0010442,sell
2017-08-10,0,0,0,1,0,0,2,1,1,0,1,0,0,1,1,1,1,0,0,-0.00272335061,-0.0027234,-0.00237240,-0.0019113,-0.0010442,sell
2017-08-11,0,0,0,1,0,0,2,1,1,0,1,0,0,1,1,1,1,0,0,-0.00272335061,-0.0027234,-0.00237240,-0.0019113,-0.0010442,sell
2017-08-12,0,0,0,1,0,0,2,1,1,0,1,0,0,1,1,1,1,0,0,-0.00272335061,-0.0027234,-0.00237240,-0.0019113,-0.0010442,sell
2017-08-13,0,0,0,1,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,-0.00231977123,-0.0020689,-0.00220164,-0.0019552,-0.0011343,sell
2017-08-14,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0, 0.00035004315, 0.0012726, 0.00016406, 0.0015397, 0.0002713,buy
2017-08-15,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00264524439,-0.0024624,-0.00275014,-0.0008313,-0.0004980,sell
2017-08-16,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00264524439,-0.0024624,-0.00275014,-0.0008313,-0.0004980,sell
2017-08-17,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,-0.00026170706,-0.0015420,-0.00026171, 0.0009962, 0.0010220,buy
2017-08-18,0,0,0,1,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,-0.00008048954,-0.0011232,-0.00146629,-0.0003775, 0.0001309,sell
2017-08-19,0,0,0,1,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,-0.00008048954,-0.0011232,-0.00146629,-0.0003775, 0.0001309,sell
2017-08-20,0,0,0,1,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,-0.00008048954,-0.0011232,-0.00146629,-0.0003775, 0.0001309,sell
2017-08-21,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,1,1,0,1,-0.00061842084,-0.0006566, 0.00062413, 0.0007527,-0.0004498,sell
2017-08-22,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,1,1,-0.00127366057,-0.0016972, 0.00039265, 0.0004853,-0.0022481,sell
2017-08-23,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,1,1,-0.00127366057,-0.0016972, 0.00039265, 0.0004853,-0.0022481,sell
2017-08-24,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,1,-0.00231124425,-0.0022923,-0.00198671,-0.0022254,-0.0020751,sell
2017-08-25,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,-0.00079994420,-0.0002608,-0.00077578,-0.0001921,-0.0002608,sell
2017-08-26,1,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,1, 0.00071770619, 0.0001281, 0.00205822, 0.0012810, 0.0022366,buy
2017-08-27,1,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,1, 0.00071770619, 0.0001281, 0.00205822, 0.0012810, 0.0022366,buy
2017-08-28,1,0,1,0,0,0,2,0,0,1,0,0,1,1,1,0,0,1,1, 0.00251805639, 0.0014301, 0.00201609, 0.0011789, 0.0038303,buy
2017-08-29,1,0,1,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,-0.00056351024, 0.0002911,-0.00129480,-0.0010398,-0.0001066,sell
2017-08-30,1,0,1,0,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0,-0.00057206574,-0.0002898,-0.00070389, 0.0001533,-0.0003306,sell
2017-08-31,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.00116506010, 0.0012767, 0.00031249, 0.0012045, 0.0011545,buy
2017-09-01,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1, 0.00169599943, 0.0023580, 0.00252822, 0.0015212, 0.0022445,buy
2017-09-02,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1, 0.00169599943, 0.0023580, 0.00252822, 0.0015212, 0.0022445,buy
2017-09-03,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1, 0.00169599943, 0.0023580, 0.00252822, 0.0015212, 0.0022445,buy
2017-09-04,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1, 0.00169599943, 0.0023580, 0.00252822, 0.0015212, 0.0022445,buy
2017-09-05,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1, 0.00169599943, 0.0023580, 0.00252822, 0.0015212, 0.0022445,buy
2017-09-06,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1, 0.00169599943, 0.0023580, 0.00252822, 0.0015212, 0.0022445,buy
2017-09-07,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1, 0.00169599943, 0.0023580, 0.00252822, 0.0015212, 0.0022445,buy
2017-09-08,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.00116506010, 0.0012767, 0.00031249, 0.0012045, 0.0011545,buy
2017-09-09,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.00116506010, 0.0012767, 0.00031249, 0.0012045, 0.0011545,buy
2017-09-10,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.00199509492, 0.0011857,-0.00050642, 0.0014601, 0.0020016,buy
2017-09-11,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.00199509492, 0.0011857,-0.00050642, 0.0014601, 0.0020016,buy
2017-09-12,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.00199509492, 0.0011857,-0.00050642, 0.0014601, 0.0020016,buy
2017-09-13,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.00106770106,-0.0013610,-0.00106770, 0.0018882, 0.0020401,sell
2017-09-14,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.00106770106,-0.0013610,-0.00106770, 0.0018882, 0.0020401,sell
2017-09-15,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.00198897428, 0.0009004, 0.00016645, 0.0029655, 0.0014255,buy
2017-09-16,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.00198897428, 0.0009004, 0.00016645, 0.0029655, 0.0014255,buy
2017-09-17,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,-0.00058869908, 0.0038413,-0.00033741, 0.0010542,-0.0009288,buy
2017-09-18,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,-0.00115162290, 0.0016599, 0.00283288, 0.0011942,-0.0007630,buy
2017-09-19,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,-0.00115162290, 0.0016599, 0.00283288, 0.0011942,-0.0007630,buy
2017-09-20,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,-0.00115162290, 0.0016599, 0.00283288, 0.0011942,-0.0007630,buy
2017-09-21,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,-0.00115162290, 0.0016599, 0.00283288, 0.0011942,-0.0007630,buy
2017-09-22,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00141292352, 0.0004887, 0.00052337,-0.0020160, 0.0010426,buy
2017-09-23,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,-0.00120752862,-0.0012075, 0.00005206,-0.0012629,-0.0012874,sell
2017-09-24,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,-0.00120752862,-0.0012075, 0.00005206,-0.0012629,-0.0012874,sell
2017-09-25,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,-0.00120752862,-0.0012075, 0.00005206,-0.0012629,-0.0012874,sell
2017-09-26,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.00191639743,-0.0018609,-0.00124708,-0.0010556,-0.0027086,sell
2017-09-27,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.00191639743,-0.0018609,-0.00124708,-0.0010556,-0.0027086,sell
2017-09-28,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00357126420,-0.0028024,-0.00332574,-0.0028184,-0.0030070,sell
