Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,NEY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-10,0,2,2,0,1,0,0,0,2,1,0,0,1,1,0,2,1,0,2,0, 0.002765, 0.015052, 0.0012951, 0.001191, 0.0153163,buy
2019-10-11,0,2,2,1,1,0,0,0,2,1,0,0,1,2,0,2,1,0,3,0,-0.012759, 0.009120,-0.0127592,-0.012759, 0.0156120,sell
2019-10-12,0,1,2,1,1,0,1,1,2,1,1,0,2,1,0,1,2,1,3,0, 0.017118, 0.022105, 0.0152292, 0.015229, 0.0221049,buy
2019-10-13,0,1,1,1,1,0,2,1,2,1,1,1,1,1,0,1,2,1,3,0, 0.010647, 0.010647, 0.0002897, 0.010848, 0.0108479,buy
2019-10-14,1,1,1,1,1,0,2,1,2,1,2,1,1,1,0,2,2,1,3,0, 0.009449, 0.009449,-0.0050905, 0.009449, 0.0086889,buy
2019-10-15,1,1,1,0,1,0,2,1,2,1,2,1,1,0,0,2,2,1,2,0,-0.018795,-0.020311,-0.0187948,-0.018795,-0.0153360,sell
2019-10-16,1,1,0,0,1,0,2,1,2,0,2,1,1,0,0,2,2,1,1,0,-0.031288,-0.025372,-0.0385668,-0.038170,-0.0175352,sell
2019-10-17,1,2,1,0,1,0,1,0,2,1,1,1,1,0,0,2,1,0,1,2, 0.001427, 0.006284,-0.0017493,-0.016994,-0.0287854,sell
2019-10-18,0,2,1,0,1,0,3,0,2,1,1,1,1,1,0,1,2,1,1,2, 0.014062, 0.016138, 0.0077288,-0.003204,-0.0133547,sell
2019-10-19,0,2,1,0,1,0,3,0,2,1,1,1,1,1,0,1,2,1,1,2, 0.014062, 0.016138, 0.0077288,-0.003204,-0.0133547,sell
2019-10-20,1,2,1,0,1,0,3,0,2,1,1,1,1,2,0,2,2,1,1,2, 0.013584, 0.014662, 0.0088510, 0.008991,-0.0237887,buy
2019-10-21,1,2,0,0,1,0,3,0,2,1,1,1,0,2,0,2,2,1,1,1, 0.004531, 0.004531, 0.0065818, 0.004835,-0.0200600,buy
2019-10-22,1,2,0,1,1,0,3,0,2,1,2,1,0,2,0,2,2,1,1,2,-0.010717,-0.010717,-0.0116351,-0.011635,-0.0273031,sell
2019-10-23,1,2,0,1,1,0,2,0,2,0,1,1,1,2,0,3,2,0,1,1,-0.027857,-0.036248,-0.0362477,-0.027857,-0.0459035,sell
2019-10-24,0,1,0,1,1,0,2,1,1,1,1,1,1,1,0,2,2,1,0,1,-0.019185,-0.026973,-0.0305311,-0.026280,-0.0287008,sell
2019-10-25,0,1,0,1,1,0,2,1,1,1,1,1,1,1,0,2,2,1,0,1,-0.019185,-0.026973,-0.0305311,-0.026280,-0.0287008,sell
2019-10-26,0,1,1,3,1,0,2,1,1,2,1,1,2,2,0,3,2,1,1,2, 0.045015, 0.036624, 0.0276789, 0.045015, 0.0197492,buy
2019-10-27,0,0,1,2,1,0,2,1,1,2,0,1,1,2,0,2,2,1,1,1, 0.024794, 0.023098, 0.0176654, 0.024794,-0.0149596,buy
2019-10-28,0,0,1,2,1,0,1,1,1,2,0,1,1,1,0,2,1,1,1,1,-0.001792,-0.006949,-0.0084534, 0.012678,-0.0207053,sell
2019-10-29,0,0,1,2,1,0,1,1,1,2,0,1,1,1,0,2,1,1,1,1,-0.001792,-0.006949,-0.0084534, 0.012678,-0.0207053,sell
2019-10-30,0,0,1,1,0,0,1,1,0,2,0,1,1,0,0,2,0,1,1,0,-0.028417,-0.022073,-0.0362519,-0.023102,-0.0255743,sell
2019-10-31,1,0,1,0,0,1,1,1,0,2,0,1,0,1,1,2,1,2,0,0, 0.019407, 0.020771, 0.0187623, 0.013728, 0.0176811,buy
2019-11-01,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,2,1,1,0,0, 0.014016, 0.011606, 0.0100781,-0.001625, 0.0103248,buy
2019-11-02,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,2,1,0,0, 0.006627, 0.009469, 0.0074015, 0.010901, 0.0094688,buy
2019-11-03,1,0,2,0,0,1,1,1,0,2,0,1,0,2,1,1,2,1,1,1, 0.006149,-0.004238, 0.0069674, 0.025161,-0.0054846,buy
2019-11-04,1,0,2,0,0,0,1,1,0,2,0,1,0,1,1,1,2,0,1,1, 0.000831, 0.010913, 0.0182350, 0.031390,-0.0074937,buy
2019-11-05,1,0,2,0,0,1,1,1,0,2,0,1,0,2,1,1,3,0,1,1,-0.001210,-0.007391, 0.0035905, 0.019108,-0.0111333,sell
2019-11-06,2,0,2,0,0,1,2,1,0,2,0,1,2,2,1,2,3,1,1,1,-0.003192,-0.004310,-0.0012603, 0.003754,-0.0081074,sell
2019-11-07,2,0,1,0,0,1,2,1,0,2,0,1,2,1,1,2,3,1,0,1,-0.012461,-0.015807,-0.0058436,-0.007814,-0.0158071,sell
2019-11-08,2,0,1,1,0,1,3,1,0,2,2,1,2,1,1,2,4,1,0,2,-0.029311,-0.029311,-0.0286467,-0.028972,-0.0265289,sell
2019-11-09,2,0,0,1,0,0,3,0,0,0,2,1,2,0,1,2,2,1,0,1, 0.003808, 0.011440, 0.0029900, 0.014279, 0.0074543,buy
2019-11-10,2,0,0,2,0,0,3,0,0,0,2,1,3,0,1,2,2,1,0,2, 0.003783, 0.015092, 0.0037835, 0.020267, 0.0093544,buy
2019-11-11,1,0,0,2,0,0,3,0,0,0,2,1,2,0,1,1,3,0,0,2,-0.011976,-0.007781,-0.0119765, 0.015768,-0.0111369,sell
2019-11-12,2,0,0,2,0,0,3,0,0,0,3,1,2,0,1,2,2,1,0,2, 0.005743, 0.014245, 0.0081025, 0.019476, 0.0136734,buy
2019-11-13,2,0,0,1,1,0,3,1,0,0,2,1,2,2,1,3,2,2,0,1, 0.001358,-0.003244,-0.0001706,-0.001338,-0.0022975,sell
2019-11-14,2,0,0,0,1,0,3,1,0,0,2,1,1,2,1,3,2,2,0,0,-0.008369,-0.008707, 0.0062965,-0.009136,-0.0116295,sell
2019-11-15,1,1,1,0,1,0,3,1,0,0,2,1,1,4,0,3,1,2,1,1, 0.002288, 0.001429,-0.0004305,-0.005395,-0.0129053,sell
2019-11-16,1,1,1,0,1,0,1,1,0,0,0,1,0,4,1,2,0,2,1,1, 0.012747, 0.014030,-0.0011340, 0.001642, 0.0040067,buy
2019-11-17,1,2,1,0,1,0,1,0,0,1,0,1,0,3,1,2,1,1,1,1, 0.020794, 0.018420,-0.0010981,-0.003253,-0.0010981,buy
2019-11-18,1,2,1,0,1,0,1,0,0,1,0,1,0,3,1,2,1,1,1,1, 0.020794, 0.018420,-0.0010981,-0.003253,-0.0010981,buy
2019-11-19,1,1,0,0,1,0,2,0,0,1,0,1,0,1,2,3,1,1,0,0,-0.024852,-0.028039,-0.0327547,-0.032755,-0.0314892,sell
2019-11-20,1,1,0,0,1,0,2,0,0,1,0,1,0,1,2,3,1,1,0,0,-0.024852,-0.028039,-0.0327547,-0.032755,-0.0314892,sell
2019-11-21,1,1,0,1,0,0,2,0,0,2,0,1,0,0,2,3,0,1,1,0,-0.030233,-0.029117,-0.0522747,-0.051292,-0.0629987,sell
2019-11-22,1,1,0,1,0,1,2,0,0,2,0,1,1,0,2,3,0,2,1,0,-0.018707,-0.048837,-0.0440842,-0.032343,-0.0788973,sell
2019-11-23,1,1,0,1,0,1,2,0,0,2,0,1,1,0,2,3,0,2,1,0,-0.018707,-0.048837,-0.0440842,-0.032343,-0.0788973,sell
2019-11-24,1,0,1,1,0,1,2,0,0,1,0,1,2,0,2,2,0,2,2,0,-0.037789,-0.033749,-0.0268355,-0.056536,-0.0629925,sell
2019-11-25,1,1,1,1,0,1,2,0,0,1,0,1,2,1,2,2,0,2,2,1,-0.044720,-0.033457,-0.0200387,-0.057724,-0.0628262,sell
2019-11-26,2,1,1,2,0,2,2,0,0,1,2,1,3,1,2,3,1,2,2,2, 0.024076, 0.002534, 0.0496437, 0.005998, 0.0272932,buy
2019-11-27,3,1,1,2,0,2,2,0,0,1,2,1,3,2,2,3,1,2,3,2, 0.056772, 0.036526, 0.0628169, 0.039626, 0.0611921,buy
2019-11-28,3,1,0,1,0,1,3,0,0,0,3,1,1,2,2,3,1,2,1,2, 0.023859, 0.012644, 0.0327321, 0.022288, 0.0237650,buy
2019-11-29,2,0,0,1,0,1,3,0,0,0,3,1,1,1,1,3,1,1,1,1, 0.013017, 0.011735, 0.0266164, 0.013898, 0.0120117,buy
2019-11-30,2,0,0,0,0,1,3,0,0,0,2,1,1,1,1,3,1,1,1,0,-0.005917,-0.006123, 0.0189504,-0.007930,-0.0089010,sell
2019-12-01,0,0,0,0,0,0,3,0,0,0,2,0,0,0,1,1,1,1,0,0,-0.019548,-0.018894,-0.0124222,-0.019548,-0.0195476,sell
2019-12-02,0,0,0,0,0,0,3,0,0,0,2,0,0,0,1,1,1,1,0,0,-0.019548,-0.018894,-0.0124222,-0.019548,-0.0195476,sell
2019-12-03,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.003649, 0.003008, 0.0103410,-0.000273, 0.0030084,buy
2019-12-04,0,0,1,0,0,0,2,0,0,0,1,0,1,0,1,1,1,0,0,1, 0.030704, 0.030704, 0.0338086, 0.030704, 0.0177847,buy
2019-12-05,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,2, 0.042993, 0.036777, 0.0394321, 0.038569, 0.0226026,buy
2019-12-06,1,0,1,0,0,0,1,1,0,0,0,0,2,1,1,2,0,0,0,2, 0.023012, 0.021064, 0.0275543, 0.027554,-0.0100457,buy
2019-12-07,2,0,1,1,0,0,2,1,1,1,0,0,2,2,1,3,0,0,1,3, 0.002818, 0.000624, 0.0034736, 0.008106,-0.0090264,buy
2019-12-08,2,1,1,1,0,0,1,1,1,1,0,0,3,2,0,2,0,0,2,3,-0.005000,-0.019657, 0.0036958, 0.000087, 0.0000871,sell
2019-12-09,1,1,0,1,1,0,1,1,1,1,0,0,3,2,0,2,0,2,2,1,-0.011370,-0.013996,-0.0395398,-0.026915,-0.0405907,sell
2019-12-10,2,1,1,1,1,1,1,1,1,2,2,0,3,2,0,3,0,3,3,1,-0.024253,-0.006847,-0.0206514,-0.016433,-0.0319445,sell
2019-12-11,2,1,1,1,1,1,0,0,1,2,2,0,2,1,0,1,0,3,3,1,-0.026700,-0.011899,-0.0231968,-0.008191,-0.0190074,sell
2019-12-12,2,1,1,1,2,2,0,0,1,2,3,0,3,2,0,1,3,3,3,1, 0.019887, 0.003869, 0.0036450,-0.003154,-0.0031545,buy
2019-12-13,2,0,0,0,2,2,0,0,1,1,2,0,2,2,0,1,3,3,1,0,-0.030373,-0.016767,-0.0026903,-0.015823,-0.0083184,sell
2019-12-14,2,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,3,0,1,0,-0.034307,-0.036243,-0.0348979,-0.037257,-0.0346266,sell
2019-12-15,2,0,0,0,1,1,1,0,1,2,1,0,1,1,0,1,3,1,1,0,-0.017494,-0.035701,-0.0187435,-0.026966,-0.0142607,sell
2019-12-16,2,0,1,0,1,0,1,0,1,2,1,0,1,0,0,1,1,1,1,1,-0.027674,-0.023998,-0.0130223,-0.009837,-0.0063922,sell
2019-12-17,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,2, 0.015465, 0.001542, 0.0027725, 0.000564, 0.0005644,buy
2019-12-18,1,1,1,0,0,0,1,1,1,1,2,0,1,0,0,1,0,1,1,2,-0.027869, 0.024900, 0.0217899, 0.016942, 0.0254942,buy
2019-12-19,1,1,1,0,0,1,2,1,1,2,2,1,1,1,0,2,2,1,1,2,-0.007632,-0.010764, 0.0253556,-0.004268,-0.0022825,sell
2019-12-20,1,2,0,0,0,1,2,2,1,2,2,1,1,2,0,2,2,1,3,1,-0.007733,-0.008708, 0.0073101, 0.006047,-0.0077332,sell
2019-12-21,1,2,0,0,1,1,2,2,1,2,3,1,1,2,0,2,2,2,3,1,-0.004040,-0.001744, 0.0057704, 0.004404,-0.0062246,sell
2019-12-22,1,1,0,0,2,1,2,1,1,2,3,1,0,2,0,1,3,2,3,0, 0.009260, 0.008954, 0.0087387, 0.008024, 0.0150417,buy
2019-12-23,2,0,0,0,2,0,2,1,1,2,2,1,1,1,0,0,3,2,3,0, 0.005434, 0.003190,-0.0083504,-0.003013, 0.0371289,sell
2019-12-24,1,0,0,0,2,0,1,1,0,1,2,1,1,1,0,0,3,1,2,0, 0.023472, 0.019340, 0.0129152, 0.022743, 0.0340194,buy
2019-12-25,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,3,0,1,0,-0.005499, 0.008175,-0.0039438, 0.008283, 0.0051674,buy
2019-12-26,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1, 0.026436, 0.017410, 0.0149347, 0.022813, 0.0180455,buy
2019-12-27,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.029090, 0.018063, 0.0191156, 0.023627, 0.0186891,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,2, 0.022496, 0.015723, 0.0135437, 0.021215, 0.0142277,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,-0.009223, 0.001223, 0.0036379,-0.013366, 0.0012228,sell
2019-12-30,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,-0.009223, 0.001223, 0.0036379,-0.013366, 0.0012228,sell
2019-12-31,1,0,0,0,1,0,0,1,0,0,1,1,0,2,0,1,1,0,1,1, 0.014038,-0.003756, 0.0182403, 0.007795,-0.0043346,buy
2020-01-01,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1, 0.022474,-0.004600, 0.0105837, 0.007676, 0.0155680,buy
2020-01-02,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1, 0.030185,-0.015806, 0.0043876, 0.002224, 0.0021950,buy
2020-01-03,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1, 0.030185,-0.015806, 0.0043876, 0.002224, 0.0021950,buy
2020-01-04,2,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,2, 0.023253, 0.012818, 0.0151859, 0.014216, 0.0114538,buy
2020-01-05,2,0,1,0,1,0,1,0,0,1,1,1,2,1,0,1,1,1,1,2, 0.025080, 0.020701, 0.0240971, 0.021043, 0.0154310,buy
2020-01-06,1,0,1,0,2,0,1,0,0,1,1,1,1,2,0,1,2,1,1,1, 0.034597, 0.039689, 0.0387033, 0.022301, 0.0358764,buy
2020-01-07,1,0,1,0,2,0,2,0,0,1,2,1,1,2,0,2,2,1,1,1, 0.036402, 0.043260, 0.0387073, 0.022966, 0.0413806,buy
2020-01-08,0,0,1,0,2,0,2,0,0,1,1,1,1,2,0,2,2,1,1,0, 0.031248, 0.040878, 0.0284510, 0.005617, 0.0361682,buy
2020-01-09,0,0,1,0,2,0,2,0,0,1,1,1,1,2,0,2,2,1,1,0, 0.031248, 0.040878, 0.0284510, 0.005617, 0.0361682,buy
2020-01-10,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.021352, 0.007598, 0.0150498, 0.033017, 0.0051865,buy
2020-01-11,0,0,0,0,0,2,0,0,0,2,2,1,2,0,0,0,4,3,0,0, 0.002591, 0.015029, 0.0027358, 0.006418, 0.0014960,buy
2020-01-12,0,0,0,0,0,2,0,0,0,2,2,1,2,0,0,0,4,3,0,0, 0.002591, 0.015029, 0.0027358, 0.006418, 0.0014960,buy
2020-01-13,0,0,0,0,0,2,0,0,0,2,2,1,2,0,0,0,4,3,0,0, 0.002591, 0.015029, 0.0027358, 0.006418, 0.0014960,buy
2020-01-14,0,0,0,0,0,2,1,0,0,2,0,1,2,1,0,0,3,2,1,0, 0.028170, 0.024576, 0.0354173, 0.028336, 0.0088831,buy
2020-01-15,0,0,0,0,0,2,1,0,0,2,0,1,2,1,0,0,3,2,1,0, 0.028170, 0.024576, 0.0354173, 0.028336, 0.0088831,buy
2020-01-16,0,0,0,0,0,3,1,0,0,2,1,1,0,1,0,1,2,1,1,0,-0.009409,-0.011482, 0.0028775, 0.003109,-0.0082627,sell
2020-01-17,0,0,0,0,0,3,1,1,0,2,2,1,0,1,0,1,2,1,2,0, 0.000696, 0.000138, 0.0054817, 0.003042,-0.0006336,buy
2020-01-18,0,0,0,0,0,4,0,1,0,2,2,1,0,1,0,1,3,1,1,0,-0.007882,-0.002544,-0.0034993,-0.004644, 0.0018578,sell
2020-01-19,0,0,0,0,0,2,0,1,0,0,1,1,0,2,0,0,2,1,1,0,-0.038534,-0.027277,-0.0262120,-0.039419,-0.0268732,sell
2020-01-20,0,0,1,0,0,3,0,0,0,1,0,1,1,2,0,1,2,1,0,1,-0.024372,-0.027795,-0.0317252,-0.025266,-0.0258174,sell
2020-01-21,0,0,1,0,0,3,0,1,0,1,0,1,2,2,0,1,2,1,1,1,-0.025437,-0.029073,-0.0324617,-0.022671,-0.0269950,sell
2020-01-22,0,0,1,0,0,3,0,1,0,1,0,1,2,2,0,1,2,1,1,1,-0.025437,-0.029073,-0.0324617,-0.022671,-0.0269950,sell
2020-01-23,0,0,1,0,0,1,1,2,0,1,1,1,2,1,0,1,1,0,1,3,-0.029526,-0.003680,-0.0223079,-0.003912,-0.0214852,sell
2020-01-24,0,0,1,0,0,1,1,2,0,1,1,1,2,1,0,1,1,0,1,3,-0.029526,-0.003680,-0.0223079,-0.003912,-0.0214852,sell
2020-01-25,0,0,1,0,1,0,1,3,0,2,2,1,1,1,0,2,1,0,1,3,-0.021380,-0.008577,-0.0181140,-0.008577,-0.0180954,sell
2020-01-26,0,1,1,0,1,1,1,2,0,3,2,1,0,3,0,3,1,0,2,3, 0.021277, 0.023843, 0.0229156, 0.012413, 0.0093421,buy
2020-01-27,0,1,1,0,1,1,1,1,0,3,1,1,0,3,0,3,1,0,2,2, 0.026804, 0.027263, 0.0282954, 0.017798, 0.0173573,buy
2020-01-28,0,1,1,0,0,1,1,1,0,3,0,1,0,2,1,3,1,0,2,1, 0.029337, 0.030471, 0.0306812, 0.019813, 0.0172862,buy
2020-01-29,0,1,0,0,1,1,1,1,0,2,1,1,0,2,1,3,2,0,2,0, 0.014207, 0.010240, 0.0098593,-0.003988, 0.0124705,buy
2020-01-30,0,1,0,0,2,1,1,1,0,2,2,1,0,1,1,2,2,1,2,0, 0.001753, 0.008735, 0.0070584,-0.008291, 0.0042782,buy
2020-01-31,0,1,0,0,2,0,2,1,0,2,2,1,0,1,1,2,3,1,1,0, 0.012324, 0.002349,-0.0008756,-0.009769, 0.0194569,buy
2020-02-01,0,1,0,0,1,0,2,0,0,1,1,1,0,1,1,1,2,1,1,0,-0.001581, 0.000469,-0.0024026,-0.012089, 0.0008811,sell
2020-02-02,0,0,0,0,0,0,3,0,0,0,0,1,0,2,1,1,2,1,0,0,-0.004168,-0.017832,-0.0059048,-0.003748,-0.0075498,sell
2020-02-03,0,0,0,0,0,0,3,1,0,0,0,1,1,2,1,1,2,1,0,1, 0.022874, 0.016164, 0.0173467, 0.006562, 0.0227843,buy
2020-02-04,0,0,0,0,2,0,4,1,0,1,1,1,2,2,1,2,3,1,1,1, 0.007471, 0.038359, 0.0039968,-0.001902, 0.0077232,buy
2020-02-05,0,0,0,0,2,0,3,1,0,1,1,1,2,1,1,2,2,1,1,1, 0.019675, 0.041718,-0.0007216,-0.010205, 0.0206191,buy
2020-02-06,0,0,0,0,2,0,2,1,0,1,1,0,2,0,1,2,1,0,1,1, 0.008008,-0.000699, 0.0032173, 0.001267, 0.0034886,buy
2020-02-07,0,0,0,0,3,0,1,1,0,2,0,0,2,0,1,2,1,1,0,1, 0.017955, 0.029546, 0.0206945, 0.014122, 0.0193265,buy
2020-02-08,0,0,0,0,4,2,2,1,1,2,1,0,2,2,1,3,2,1,1,2, 0.008950, 0.013616, 0.0459416, 0.012958, 0.0113585,buy
2020-02-09,0,0,0,0,3,2,2,0,1,2,1,0,0,2,1,2,2,1,1,1,-0.002206, 0.025283, 0.0174075, 0.012152, 0.0114931,buy
2020-02-10,0,0,0,0,3,3,2,0,1,2,2,0,0,2,1,2,2,2,1,1, 0.002796, 0.030784, 0.0342668, 0.002198, 0.0064624,buy
2020-02-11,0,0,0,0,3,3,2,0,1,1,2,0,1,2,1,2,2,2,1,1, 0.018420, 0.035931, 0.0468805, 0.026057, 0.0260569,buy
2020-02-12,0,0,0,0,3,3,2,0,1,1,2,0,1,2,1,2,2,2,1,1, 0.018420, 0.035931, 0.0468805, 0.026057, 0.0260569,buy
2020-02-13,0,0,0,0,3,1,2,0,1,1,1,0,2,0,1,2,1,3,0,0,-0.015941, 0.025941,-0.0104998,-0.025727,-0.0178764,sell
2020-02-14,0,0,0,0,3,1,2,0,1,1,1,0,2,0,1,2,1,3,0,0,-0.015941, 0.025941,-0.0104998,-0.025727,-0.0178764,sell
2020-02-15,0,0,0,0,2,1,2,0,1,0,1,0,2,0,1,2,1,2,0,0,-0.029488, 0.019684,-0.0087159,-0.036763,-0.0307481,sell
2020-02-16,0,0,0,0,1,1,2,0,1,0,1,0,1,0,1,2,0,2,0,0,-0.025402, 0.017218,-0.0183035,-0.042268,-0.0355008,sell
2020-02-17,0,0,0,0,1,1,2,0,1,0,1,0,1,0,1,2,0,2,0,0,-0.025402, 0.017218,-0.0183035,-0.042268,-0.0355008,sell
2020-02-18,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,2,1,0,-0.000192, 0.008035,-0.0097706,-0.024982,-0.0051913,sell
2020-02-19,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,-0.026981,-0.000040,-0.0273164,-0.030939,-0.0091473,sell
2020-02-20,1,0,0,0,0,1,2,0,1,1,1,0,1,0,0,1,0,1,2,0,-0.016121, 0.015241,-0.0178904,-0.010571,-0.0001552,sell
2020-02-21,1,0,0,0,1,2,2,0,1,1,2,0,1,1,0,2,1,1,2,0, 0.013078, 0.007225, 0.0125710, 0.001260, 0.0112648,buy
2020-02-22,1,1,0,0,1,2,2,0,1,2,2,0,1,1,0,2,1,1,2,1, 0.025497, 0.005104,-0.0000558, 0.004056, 0.0147493,buy
2020-02-23,1,1,0,0,1,1,2,0,1,2,1,0,1,1,0,2,1,0,2,1, 0.018660, 0.005765,-0.0082412, 0.003731, 0.0214061,buy
2020-02-24,1,1,0,0,2,1,2,0,1,2,1,0,1,2,0,2,1,0,2,2,-0.010780,-0.020174,-0.0330374,-0.020636,-0.0068053,sell
2020-02-25,0,1,0,0,2,1,1,0,1,1,1,0,0,2,0,2,1,0,0,2, 0.018301, 0.005780,-0.0159773,-0.025753,-0.0258477,sell
2020-02-26,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,2,0,0,2,-0.044125,-0.034885,-0.0378892,-0.035073,-0.0376650,sell
2020-02-27,1,1,0,0,1,1,2,1,1,1,1,0,1,2,1,1,3,0,1,2,-0.017524,-0.033451,-0.0142530,-0.015753,-0.0334508,sell
2020-02-28,1,1,0,0,1,1,2,1,1,1,1,0,1,2,1,1,3,0,1,2,-0.017524,-0.033451,-0.0142530,-0.015753,-0.0334508,sell
2020-02-29,1,1,0,0,1,1,2,1,1,1,1,0,1,2,1,1,3,0,1,2,-0.017524,-0.033451,-0.0142530,-0.015753,-0.0334508,sell
2020-03-01,1,1,0,0,0,2,2,2,1,1,1,0,2,2,1,1,3,2,1,1, 0.019608,-0.000871, 0.0165028,-0.002686,-0.0005241,buy
2020-03-02,1,1,0,0,0,1,2,1,1,1,1,0,1,1,1,1,1,2,1,1, 0.010520,-0.002180,-0.0062636,-0.005480,-0.0054797,sell
2020-03-03,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,3,0,1, 0.003216,-0.005949, 0.0065680,-0.004205,-0.0028551,sell
2020-03-04,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,3,0,0, 0.011029,-0.022308,-0.0248226,-0.004238,-0.0159789,sell
2020-03-05,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,3,0,0, 0.009318,-0.008741,-0.0039713, 0.022064,-0.0060171,buy
2020-03-06,1,0,0,0,1,1,0,0,0,0,1,0,1,2,1,2,1,1,1,0,-0.020608,-0.018809,-0.0259811,-0.019423,-0.0135239,sell
2020-03-07,1,0,0,0,1,2,0,0,0,0,1,0,2,2,1,2,1,1,2,0,-0.051506,-0.037180,-0.0417303,-0.037180,-0.0160963,sell
2020-03-08,1,0,0,0,1,2,0,0,0,0,1,0,2,2,1,2,1,1,2,0,-0.051506,-0.037180,-0.0417303,-0.037180,-0.0160963,sell
2020-03-09,1,0,0,0,1,2,0,0,0,0,1,0,2,2,1,2,1,1,2,0,-0.051506,-0.037180,-0.0417303,-0.037180,-0.0160963,sell
2020-03-10,1,0,0,0,1,2,0,1,0,0,2,0,2,2,1,2,1,1,2,1,-0.052770,-0.009774,-0.0423826,-0.009774, 0.0047961,sell
2020-03-11,1,0,0,0,1,1,1,1,0,1,2,0,1,0,1,1,1,1,1,1,-0.012084,-0.039575,-0.0395748,-0.042271,-0.0415303,sell
2020-03-12,0,0,0,0,1,0,2,1,0,1,2,0,1,0,0,1,1,1,0,1,-0.041766,-0.045974,-0.0459737,-0.041766,-0.0459171,sell
2020-03-13,1,0,0,0,1,0,2,1,0,1,2,0,1,0,1,1,1,2,0,1,-0.026294,-0.038637,-0.0381091,-0.044403,-0.0386372,sell
2020-03-14,1,0,0,0,1,0,2,1,0,1,2,0,1,0,1,1,1,2,0,1,-0.026294,-0.038637,-0.0381091,-0.044403,-0.0386372,sell
2020-03-15,1,0,0,0,1,0,2,1,0,1,2,0,1,0,1,1,1,2,0,1,-0.026294,-0.038637,-0.0381091,-0.044403,-0.0386372,sell
2020-03-16,1,0,0,0,1,0,3,1,0,1,2,0,2,0,1,1,1,2,0,2, 0.007126, 0.000564, 0.0092346,-0.023016, 0.0005640,buy
2020-03-17,1,0,0,0,1,0,3,1,0,1,2,0,2,0,1,1,0,3,0,2, 0.008870, 0.000361, 0.0164943,-0.021989, 0.0003606,buy
2020-03-18,1,0,0,0,1,0,2,0,0,0,1,0,2,0,1,0,0,3,0,1,-0.022356,-0.017709, 0.0000904,-0.049760,-0.0228214,sell
2020-03-19,1,0,0,0,1,0,2,0,1,0,1,0,2,0,1,0,1,3,0,1,-0.037646,-0.044295,-0.0335431,-0.044441,-0.0558820,sell
2020-03-20,1,0,0,0,0,0,3,0,1,1,1,0,2,0,1,0,2,2,1,1,-0.028233,-0.027678,-0.0280237,-0.042148, 0.0007464,sell
2020-03-21,1,0,0,0,0,0,4,0,1,1,1,0,2,1,1,1,2,2,1,1,-0.030131,-0.027657,-0.0280989,-0.042967, 0.0019219,sell
2020-03-22,1,0,0,0,1,0,4,0,1,1,1,0,3,1,1,1,2,2,2,1,-0.044421,-0.038122,-0.0372172,-0.045979,-0.0073458,sell
2020-03-23,1,0,0,0,1,0,2,0,1,1,1,0,1,1,1,1,2,1,2,0, 0.059421, 0.031144, 0.0612410, 0.014354, 0.0596023,buy
2020-03-24,1,0,0,0,1,0,2,0,1,1,1,0,1,1,1,1,2,1,2,0, 0.059421, 0.031144, 0.0612410, 0.014354, 0.0596023,buy
2020-03-25,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,3,1,1,0,-0.003281,-0.018855, 0.0305489,-0.021355, 0.0014748,sell
2020-03-26,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,3,1,1,0,-0.038570,-0.033130, 0.0052102,-0.022717,-0.0156459,sell
