Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-10,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0129406,-0.0069134,-0.012685,-0.0131952,-0.007387,sell
2016-11-11,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0129406,-0.0069134,-0.012685,-0.0131952,-0.007387,sell
2016-11-12,0,1,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0189300,-0.0084319,-0.016563,-0.0180785,-0.008136,sell
2016-11-13,0,1,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0189300,-0.0084319,-0.016563,-0.0180785,-0.008136,sell
2016-11-14,0,0,1,2,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0222485,-0.0131191,-0.007374,-0.0146466,-0.009648,sell
2016-11-15,0,1,1,2,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0049877,-0.0015135,-0.005717,-0.0034320, 0.000495,sell
2016-11-16,0,1,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0084106,-0.0018509,-0.004426,-0.0068541,-0.003869,sell
2016-11-17,0,1,1,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0129126,-0.0049302,-0.008018,-0.0121949,-0.007115,sell
2016-11-18,0,1,1,1,0,3,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,-0.0155583,-0.0150743,-0.015926,-0.0137559,-0.013756,sell
2016-11-19,0,1,1,1,0,3,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,-0.0155583,-0.0150743,-0.015926,-0.0137559,-0.013756,sell
2016-11-20,1,1,0,0,0,3,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0008347,-0.0034715, 0.006723,-0.0012124, 0.004034,buy
2016-11-21,1,1,0,0,0,3,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0019009,-0.0015308, 0.001763, 0.0026777, 0.001643,sell
2016-11-22,2,1,0,0,0,3,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,-0.0129774,-0.0255964, 0.001339,-0.0017302, 0.010181,sell
2016-11-23,2,0,2,0,0,3,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.0115312,-0.0212856,-0.017971,-0.0177553,-0.015199,sell
2016-11-24,2,1,2,0,0,3,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.0134803,-0.0265669,-0.023318,-0.0274286,-0.015977,sell
2016-11-25,2,1,2,0,0,3,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.0134803,-0.0265669,-0.023318,-0.0274286,-0.015977,sell
2016-11-26,2,1,2,0,0,3,3,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,-0.0048260,-0.0136934,-0.013456,-0.0204135,-0.009184,sell
2016-11-27,1,1,2,0,0,1,3,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,-0.0321455,-0.0349016,-0.032361,-0.0345234,-0.033137,sell
2016-11-28,1,1,3,0,0,1,3,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,-0.0279698,-0.0240829,-0.027951,-0.0289321,-0.027822,sell
2016-11-29,0,1,3,0,0,1,3,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,-0.0374739,-0.0295793,-0.035848,-0.0351629,-0.031393,sell
2016-11-30,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0158213,-0.0368490,-0.009222,-0.0092218,-0.002443,sell
2016-12-01,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0158213,-0.0368490,-0.009222,-0.0092218,-0.002443,sell
2016-12-02,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0296236,-0.0350294,-0.020407,-0.0272551,-0.006975,sell
2016-12-03,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0296236,-0.0350294,-0.020407,-0.0272551,-0.006975,sell
2016-12-04,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0147929,-0.0174811,-0.005768,-0.0149580,-0.014793,sell
2016-12-05,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0377899,-0.0396959,-0.009357,-0.0369937,-0.034902,sell
2016-12-06,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0238935,-0.0241250,-0.008616,-0.0340296,-0.019690,sell
2016-12-07,1,2,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0170979,-0.0186962,-0.001818,-0.0197750,-0.017439,sell
2016-12-08,1,3,1,1,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1, 0.0172090, 0.0193668, 0.018059, 0.0157349, 0.016227,buy
2016-12-09,1,3,1,1,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1, 0.0172090, 0.0193668, 0.018059, 0.0157349, 0.016227,buy
2016-12-10,1,3,1,2,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1, 0.0168056, 0.0173987, 0.008490, 0.0053162, 0.000769,buy
2016-12-11,1,3,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1, 0.0006599, 0.0044898, 0.002349, 0.0064804, 0.006252,buy
2016-12-12,1,3,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1, 0.0006599, 0.0044898, 0.002349, 0.0064804, 0.006252,buy
2016-12-13,2,1,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,-0.0140523,-0.0124686,-0.014558,-0.0038092,-0.010237,sell
2016-12-14,2,1,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,-0.0140523,-0.0124686,-0.014558,-0.0038092,-0.010237,sell
2016-12-15,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0082169,-0.0106560,-0.000429, 0.0153638,-0.005904,sell
2016-12-16,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0104234,-0.0093497,-0.010063,-0.0107594,-0.011560,sell
2016-12-17,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0104234,-0.0093497,-0.010063,-0.0107594,-0.011560,sell
2016-12-18,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0056336,-0.0023966,-0.004375,-0.0091892,-0.011745,sell
2016-12-19,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0056336,-0.0023966,-0.004375,-0.0091892,-0.011745,sell
2016-12-20,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0056336,-0.0023966,-0.004375,-0.0091892,-0.011745,sell
2016-12-21,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0032907,-0.0131485,-0.003724,-0.0062746,-0.003016,sell
2016-12-22,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0032907,-0.0131485,-0.003724,-0.0062746,-0.003016,sell
2016-12-23,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0032907,-0.0131485,-0.003724,-0.0062746,-0.003016,sell
2016-12-24,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0113626,-0.0109165,-0.002770,-0.0126472,-0.011268,sell
2016-12-25,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0005477,-0.0012397, 0.001696, 0.0023702, 0.004750,sell
2016-12-26,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0005477,-0.0012397, 0.001696, 0.0023702, 0.004750,sell
2016-12-27,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0200119, 0.0247016, 0.021799, 0.0195152, 0.010596,buy
2016-12-28,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0200119, 0.0247016, 0.021799, 0.0195152, 0.010596,buy
2016-12-29,1,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0357242, 0.0563973, 0.042589, 0.0427390, 0.030787,buy
2016-12-30,1,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0357242, 0.0563973, 0.042589, 0.0427390, 0.030787,buy
2016-12-31,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0272517,-0.0222596,-0.013488,-0.0196131,-0.019907,sell
2017-01-01,0,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.0328739, 0.0233198, 0.006055, 0.0326236, 0.031922,buy
2017-01-02,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0506202, 0.0374765, 0.019920, 0.0536755, 0.037935,buy
2017-01-03,1,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0539801, 0.0538015, 0.013204, 0.0543389, 0.053764,buy
2017-01-04,1,0,0,2,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.0434069, 0.0524601, 0.009414, 0.0430679, 0.041295,buy
2017-01-05,1,0,1,2,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1, 0.0142001, 0.0141037,-0.001439, 0.0146133, 0.003860,buy
2017-01-06,1,0,1,2,1,3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,-0.0139487,-0.0154398,-0.014829,-0.0134390,-0.012953,sell
2017-01-07,1,0,2,2,1,3,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,-0.0075099,-0.0100236,-0.014915,-0.0075099,-0.017189,sell
2017-01-08,1,0,2,1,1,3,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0, 0.0081736, 0.0050052,-0.006869, 0.0048727,-0.004302,buy
2017-01-09,1,0,2,1,1,3,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0, 0.0081736, 0.0050052,-0.006869, 0.0048727,-0.004302,buy
2017-01-10,1,0,2,1,1,2,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,-0.0036859,-0.0150094,-0.018803,-0.0027691,-0.006668,sell
2017-01-11,1,0,2,1,1,2,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,-0.0036859,-0.0150094,-0.018803,-0.0027691,-0.006668,sell
2017-01-12,0,0,2,1,1,2,2,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,-0.0157915,-0.0052408,-0.023129,-0.0161150,-0.016090,sell
2017-01-13,0,0,3,1,0,1,2,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,-0.0062304,-0.0051512,-0.021596,-0.0073783,-0.006138,sell
2017-01-14,0,0,3,1,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,-0.0040681,-0.0058672,-0.006222,-0.0036440,-0.004337,sell
2017-01-15,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0066120, 0.0072661, 0.011131, 0.0073914, 0.008540,buy
2017-01-16,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0066120, 0.0072661, 0.011131, 0.0073914, 0.008540,buy
2017-01-17,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0053827, 0.0184554, 0.011946, 0.0165475, 0.006660,buy
2017-01-18,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0053827, 0.0184554, 0.011946, 0.0165475, 0.006660,buy
2017-01-19,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0053827, 0.0184554, 0.011946, 0.0165475, 0.006660,buy
2017-01-20,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0097262, 0.0175045, 0.016587, 0.0188288, 0.011590,buy
2017-01-21,0,2,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.0049474, 0.0079687, 0.003817, 0.0058038, 0.002341,buy
2017-01-22,0,2,0,2,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.0052087,-0.0039460,-0.007923,-0.0047846,-0.007591,sell
2017-01-23,0,2,0,2,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.0052087,-0.0039460,-0.007923,-0.0047846,-0.007591,sell
2017-01-24,0,2,0,2,0,2,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,-0.0084758,-0.0048714,-0.007364,-0.0069954,-0.006784,sell
2017-01-25,0,2,0,2,0,2,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,-0.0084758,-0.0048714,-0.007364,-0.0069954,-0.006784,sell
2017-01-26,1,1,0,2,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,-0.0039736,-0.0014977,-0.002301,-0.0034580,-0.001606,sell
2017-01-27,1,1,0,2,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,-0.0039736,-0.0014977,-0.002301,-0.0034580,-0.001606,sell
2017-01-28,1,1,1,2,0,2,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,-0.0027795,-0.0014008,-0.001840,-0.0035609,-0.001357,sell
2017-01-29,1,1,1,1,0,2,2,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0006522, 0.0010564, 0.001261,-0.0005543, 0.000455,sell
2017-01-30,1,0,1,1,0,2,3,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0014582, 0.0032477,-0.000631,-0.0038620, 0.004590,buy
2017-01-31,1,0,1,1,1,2,3,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0075215, 0.0070149, 0.007434, 0.0050101, 0.004388,buy
2017-02-01,1,0,1,0,1,2,3,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0080905, 0.0080260, 0.008050, 0.0080024, 0.002643,buy
2017-02-02,0,0,1,0,1,2,3,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0063583, 0.0060650, 0.009365, 0.0081075, 0.007339,buy
2017-02-03,0,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0056052, 0.0022810, 0.005696, 0.0028334, 0.002856,buy
2017-02-04,0,0,0,1,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0269351, 0.0190222, 0.026563, 0.0153498, 0.004247,buy
2017-02-05,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0127414, 0.0133029, 0.012663, 0.0080756, 0.005574,buy
2017-02-06,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0070028,-0.0042040,-0.009581,-0.0087776,-0.006565,sell
2017-02-07,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0019175, 0.0015837,-0.000537,-0.0010603, 0.006656,buy
2017-02-08,0,1,0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0029359, 0.0037625,-0.002936,-0.0025921, 0.010328,buy
2017-02-09,0,2,0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0071798, 0.0001189,-0.009044,-0.0090439, 0.007554,sell
2017-02-10,0,2,0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0071798, 0.0001189,-0.009044,-0.0090439, 0.007554,sell
2017-02-11,0,3,0,3,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1, 0.0083101, 0.0121895, 0.008437, 0.0031179, 0.022539,buy
2017-02-12,0,3,0,3,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1, 0.0083101, 0.0121895, 0.008437, 0.0031179, 0.022539,buy
2017-02-13,0,3,0,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1, 0.0243480, 0.0223209, 0.021678, 0.0077404, 0.027956,buy
2017-02-14,0,2,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1, 0.0379708, 0.0445704, 0.039849, 0.0100750, 0.037710,buy
2017-02-15,0,2,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.0368923, 0.0437517, 0.040194, 0.0204741, 0.039373,buy
2017-02-16,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0238124, 0.0263643, 0.027353, 0.0239429, 0.014204,buy
2017-02-17,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0238124, 0.0263643, 0.027353, 0.0239429, 0.014204,buy
2017-02-18,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.0091094,-0.0039181,-0.004732,-0.0047323,-0.004732,sell
2017-02-19,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.0091094,-0.0039181,-0.004732,-0.0047323,-0.004732,sell
2017-02-20,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,-0.0051117,-0.0043308,-0.005956,-0.0059558,-0.006232,sell
2017-02-21,0,2,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,-0.0038836,-0.0018182,-0.004227,-0.0042271,-0.004688,sell
2017-02-22,0,2,2,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1, 0.0033198, 0.0049038, 0.004931, 0.0050631, 0.002122,buy
2017-02-23,0,2,2,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1, 0.0090966, 0.0100737, 0.011327, 0.0113267, 0.007645,buy
2017-02-24,0,1,2,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.0155887, 0.0158216, 0.014973, 0.0154635, 0.012813,buy
2017-02-25,0,1,2,0,2,3,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.0272921, 0.0235788, 0.023481, 0.0264684, 0.026858,buy
2017-02-26,0,1,3,0,1,3,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.0426375, 0.0400685, 0.038849, 0.0441364, 0.044136,buy
2017-02-27,0,1,4,0,1,3,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0544525, 0.0401481, 0.036799, 0.0533672, 0.053367,buy
2017-02-28,0,1,3,0,1,3,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0538992, 0.0407880, 0.034010, 0.0464064, 0.046505,buy
2017-03-01,0,1,3,0,1,3,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0538992, 0.0407880, 0.034010, 0.0464064, 0.046505,buy
2017-03-02,1,1,2,0,0,2,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0522622, 0.0606873, 0.021962, 0.0525340, 0.053155,buy
2017-03-03,1,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0505998, 0.0515593, 0.022994, 0.0448184, 0.050873,buy
2017-03-04,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0349140, 0.0182005, 0.007715, 0.0125280, 0.039466,buy
2017-03-05,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0133764, 0.0107969, 0.012337, 0.0091010, 0.027907,buy
2017-03-06,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0133764, 0.0107969, 0.012337, 0.0091010, 0.027907,buy
2017-03-07,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0101273,-0.0158624,-0.012357,-0.0269214,-0.009662,sell
2017-03-08,1,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0089732, 0.0011416, 0.021902,-0.0151793,-0.006354,sell
2017-03-09,1,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0089732, 0.0011416, 0.021902,-0.0151793,-0.006354,sell
2017-03-10,1,1,0,2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0411297, 0.0334739, 0.053105, 0.0417171, 0.044239,buy
2017-03-11,1,1,0,2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0411297, 0.0334739, 0.053105, 0.0417171, 0.044239,buy
2017-03-12,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0552955, 0.0618835, 0.059959, 0.0577389, 0.058670,buy
2017-03-13,0,2,0,2,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0598810, 0.0720693, 0.059881, 0.0623863, 0.062459,buy
2017-03-14,0,2,0,2,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0598810, 0.0720693, 0.059881, 0.0623863, 0.062459,buy
2017-03-15,0,3,0,2,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0566146, 0.0577292, 0.052386, 0.0258912, 0.051347,buy
2017-03-16,0,3,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0474667, 0.0480861, 0.044028, 0.0154227, 0.044288,buy
2017-03-17,0,4,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0361342, 0.0401737, 0.035865, 0.0292052, 0.036654,buy
2017-03-18,0,4,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.0252144, 0.0283128, 0.023642, 0.0327305, 0.023218,buy
2017-03-19,0,4,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.0252144, 0.0283128, 0.023642, 0.0327305, 0.023218,buy
2017-03-20,0,3,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.0412785, 0.0556695, 0.042072, 0.0370508, 0.041227,buy
2017-03-21,0,3,1,1,0,0,2,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.0231493, 0.0581842, 0.022823, 0.0219713, 0.023402,buy
2017-03-22,1,2,1,1,1,0,3,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.0067165,-0.0054336,-0.006740,-0.0040068,-0.009426,sell
2017-03-23,1,1,1,2,1,0,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0190464, 0.0088617, 0.020809, 0.0051348,-0.009993,buy
2017-03-24,2,2,1,2,1,0,2,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0274742, 0.0089133, 0.023171, 0.0009043,-0.008731,buy
2017-03-25,2,2,1,2,1,0,2,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0274742, 0.0089133, 0.023171, 0.0009043,-0.008731,buy
2017-03-26,2,2,0,2,1,0,2,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0455494, 0.0351352, 0.022605, 0.0160245, 0.020628,buy
2017-03-27,2,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0020749,-0.0197014,-0.001501,-0.0038958,-0.003743,sell
2017-03-28,1,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0001741,-0.0011376, 0.002971, 0.0029740, 0.002971,buy
2017-03-29,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0090249,-0.0071276, 0.009242, 0.0092422, 0.008973,buy
2017-03-30,0,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0071295,-0.0132051,-0.011418,-0.0152795,-0.031904,sell
2017-03-31,0,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0071295,-0.0132051,-0.011418,-0.0152795,-0.031904,sell
