Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-22,1,0,1,2,1,0,0,1,2,2.74,0,3.69,5.35,0.23,3.49,-0.00343284, 0.00213464, 0.00039460,-0.00338804,-0.0033880,sell
2018-02-23,0,0,0,2,0,0,0,2,3,0,2.86,3.37,3.69,2.84,1.18, 0.00072317, 0.00276598, 0.00083778, 0.00178425, 0.0001095,buy
2018-02-24,0,0,0,3,1,0,1,1,1,2.63,0,5.65,0,0,4.66,-0.00033811,-0.00044804,-0.00055994,-0.00048752,-0.0004480,sell
2018-02-25,0,2,1,1,1,1,1,0,1,2.47,0.52,6.31,2.84,2.63,3,-0.00077277,-0.00077277,-0.00040000,-0.00091390,-0.0012452,sell
2018-02-26,0,2,1,2,0,1,0,0,2,2.67,2.8,4.61,0,2.69,5.74,-0.00086127,-0.00085657,-0.00200607,-0.00049892,-0.0010440,sell
2018-02-27,1,1,2,3,0,0,0,0,2,0.83,2.82,0.97,2.45,2.67,5.64,-0.00097693, 0.00305141, 0.00369954, 0.00355541, 0.0029069,buy
2018-02-28,1,3,1,2,0,0,0,0,3,4.87,2.58,2.59,2.7,0.55,6.13, 0.00153100, 0.00086408, 0.00142335, 0.00132215,-0.0029657,buy
2018-03-01,0,3,0,0,1,0,0,0,2,4.38,0,0,2.8,1.46,2.24, 0.00124620, 0.00035002, 0.00169877, 0.00305324, 0.0027780,buy
2018-03-02,0,2,0,0,2,1,0,1,2,7.54,2.8,2.7,0,2.84,3.3, 0.00011003,-0.00001404,-0.00012058,-0.00008202,-0.0003291,sell
2018-03-03,0,2,2,0,1,0,2,1,1,5.74,1.38,3.95,2.63,0,0, 0.00121747, 0.00098791, 0.00090186, 0.00019793, 0.0008070,buy
2018-03-04,0,1,2,1,0,1,1,2,1,3.47,0,5.92,1.05,2.84,2.8, 0.00241169, 0.00351899, 0.00250829, 0.00221600, 0.0026528,buy
2018-03-05,0,0,3,1,0,1,1,2,0,2.94,2.59,5.92,0.56,2.78,2.36, 0.00047318, 0.00293355, 0.00293355, 0.00217048, 0.0031243,buy
2018-03-06,0,1,3,0,0,0,1,1,1,0,2.8,6.68,2.52,2.58,2.7, 0.00002105, 0.00328922, 0.00172998, 0.00367812, 0.0020009,buy
2018-03-07,1,2,3,0,0,1,1,0,0,2.92,1.18,1.47,2.98,0.65,2.58, 0.00159316, 0.00055908, 0.00020299, 0.00055908, 0.0003758,buy
2018-03-08,0,2,1,0,0,1,0,0,0,0,2.78,2.27,2.59,0,0,-0.00152720,-0.00089710,-0.00122695,-0.00200189,-0.0020870,sell
2018-03-09,1,1,1,0,0,1,0,0,2,3.49,0,2.63,0.8,2.7,2.63, 0.00152318, 0.00161727, 0.00069099, 0.00179556, 0.0013915,buy
2018-03-10,2,0,2,0,0,1,1,0,2,3.54,1.45,2.63,3.23,0,0.65,-0.00033405,-0.00053548,-0.00062427,-0.00033783,-0.0006484,sell
2018-03-11,1,0,2,1,0,0,1,0,3,6.27,2.65,2.7,6.75,0,0, 0.00304475,-0.00215392, 0.00277550, 0.00304475, 0.0041346,buy
2018-03-12,0,1,2,0,0,1,0,2,2,6.5,0,0.4,3.44,2.74,2.9,-0.00423095,-0.00189935,-0.00410012,-0.00410012,-0.0041001,sell
2018-03-13,0,1,2,0,1,1,2,1,2,3.68,2.65,2.49,6.53,2.78,2.78, 0.00187362, 0.00171323, 0.00187362, 0.00213465, 0.0020072,buy
2018-03-14,0,1,1,0,1,1,1,2,2,4.97,1.41,5.16,4.97,2.88,2.32, 0.00139738, 0.00113171, 0.00136382, 0.00078109, 0.0014422,buy
2018-03-15,0,2,1,0,0,1,2,2,2,1.87,2.92,3.82,2.89,2.26,2.76,-0.00051535,-0.00114899,-0.00122314,-0.00341157,-0.0034321,sell
2018-03-16,0,2,0,1,0,1,0,1,1,0,2.78,6.96,3.25,0,0, 0.00027774, 0.00281610, 0.00281610, 0.00270359, 0.0028028,buy
2018-03-17,1,3,1,0,0,0,0,0,1,2.8,0,6.94,0,2.8,2.51,-0.00005789,-0.00051542, 0.00047378,-0.00073568,-0.0007162,sell
2018-03-18,1,3,1,0,0,0,0,0,1,2.76,2.24,4.89,2.67,0,0,-0.00138922,-0.00041361,-0.00041361,-0.00045629,-0.0023173,sell
2018-03-19,1,3,0,1,0,1,0,0,0,2.72,2.76,1.08,0,2.15,2.61,-0.00058520, 0.00176447, 0.00151386, 0.00176447, 0.0025425,buy
2018-03-20,0,1,1,0,0,1,1,0,1,0,0,2.47,2.92,3.34,2.54,-0.00123981,-0.00123981,-0.00159855, 0.00052750,-0.0011970,sell
2018-03-21,0,0,2,1,1,1,1,0,1,2.61,2.52,2.44,2.63,2.63,3.04,-0.00057006,-0.00112879,-0.00139028, 0.00007002, 0.0001265,sell
2018-03-22,0,0,0,2,1,0,1,2,0,0.21,2.7,0.55,2.67,2.63,2.86, 0.00025841,-0.00034050,-0.00012250, 0.00002400, 0.0028820,sell
2018-03-23,0,0,0,3,1,0,0,2,0,3.57,2.45,2.8,0.67,0,0.31,-0.00115156,-0.00082593,-0.00101549,-0.00253551,-0.0010050,sell
2018-03-24,0,0,1,2,2,0,1,0,1,5.62,0,2.65,2.34,2.56,2.69, 0.00200586,-0.00274489, 0.00204590, 0.00186733, 0.0021352,buy
2018-03-25,0,1,1,1,1,1,0,0,1,6.85,2.88,2.88,2.56,0,0,-0.00190460,-0.00192092,-0.00392362,-0.00182512,-0.0025722,sell
2018-03-26,0,2,0,3,0,0,0,0,0,4.19,0,0,0.7,2.76,2.63,-0.00152826,-0.00152826,-0.00096566,-0.00110272,-0.0009849,sell
2018-03-27,1,3,3,2,0,0,0,0,1,1.56,2.8,2.63,2.88,2.68,2.99,-0.00118180, 0.00011037,-0.00112135, 0.00002263,-0.0011818,sell
2018-03-28,0,3,3,0,0,0,0,0,1,2.9,2.49,0.52,2.98,2.49,3.43, 0.00116308, 0.00116308, 0.00093314, 0.00097487, 0.0005895,buy
2018-03-29,0,3,0,2,0,1,0,0,0,0,2.94,3.39,2.45,2.86,1.81, 0.00134969, 0.00016931, 0.00001732,-0.00021688, 0.0007715,buy
2018-03-30,1,2,0,0,0,0,1,1,1,2.98,0,4.27,0,0.33,5.78, 0.00017571, 0.00179635, 0.00209566, 0.00039284, 0.0003928,buy
2018-03-31,1,2,0,0,2,0,1,1,1,2.86,2.7,5.08,2.59,3.73,2.45,-0.00268264, 0.00474069, 0.00454728,-0.00101172,-0.0011608,sell
2018-04-01,1,2,0,0,0,1,0,1,1,2.72,0,2.98,0.42,2.98,4.16, 0.00257758, 0.00505278, 0.00470136, 0.00470136, 0.0047169,buy
2018-04-02,1,2,0,2,0,0,1,2,2,0,2.74,5.37,3.43,5.12,3.31, 0.00191031, 0.00018370,-0.00071917, 0.00081031, 0.0008103,buy
2018-04-03,2,1,2,2,0,0,2,0,2,3.28,3.08,2.37,3.94,2.8,2.98,-0.00134306,-0.00074376,-0.00102245,-0.00215276,-0.0026465,sell
2018-04-04,0,2,3,0,0,2,1,0,1,0.66,2.71,0.82,4.84,2.8,3,-0.00089742,-0.00058757,-0.00161623,-0.00144625,-0.0002502,sell
2018-04-05,0,5,1,0,0,2,0,0,1,2.08,2.82,3.44,6.39,2.58,0,-0.00005034, 0.00022076, 0.00296730,-0.00035019,-0.0007583,sell
2018-04-06,1,1,2,0,0,1,0,0,1,4.55,0,2.69,3.91,0,2.69, 0.00126516, 0.00138735, 0.00089146, 0.00101233, 0.0003187,buy
2018-04-07,2,1,1,1,0,0,1,0,3,5.44,2.74,3.46,6.92,0,0.87,-0.00149296,-0.00164487,-0.00157881,-0.00133251,-0.0003812,sell
2018-04-08,0,1,1,0,0,0,0,1,3,5.78,0,1.56,2.88,2.74,0,-0.00171438,-0.00221912,-0.00171438,-0.00167827,-0.0018073,sell
2018-04-09,0,1,1,0,1,2,0,1,2,2.58,2.72,3.2,2.84,0,2.7,-0.00064626,-0.00063243,-0.00087895,-0.00123530,-0.0021401,sell
2018-04-10,0,1,1,0,1,1,2,2,2,2.91,2.48,4.98,3.17,1.49,2.98,-0.00183647,-0.00183647,-0.00148196,-0.00124033,-0.0023480,sell
2018-04-11,0,0,2,0,0,0,2,2,2,4.37,2.76,0.94,2.88,2.82,3.43,-0.00320120,-0.00307761,-0.00280233, 0.00341006,-0.0027123,sell
2018-04-12,0,0,2,1,0,1,1,2,2,1.28,2.78,3.25,2.7,3,3.49, 0.00041107, 0.00041107, 0.00104203,-0.00042361,-0.0018150,sell
2018-04-13,0,1,3,0,0,1,0,0,1,3.67,0,2.88,0,2.72,2.45, 0.00020941,-0.00015826, 0.00014517, 0.00085355,-0.0001796,buy
2018-04-14,1,1,4,0,1,0,0,0,3,4.24,2.78,2.92,2.98,0,6.39, 0.00063261,-0.00032574,-0.00126895,-0.00097580,-0.0005343,sell
2018-04-15,1,1,2,1,1,0,0,0,2,4.67,0,2.94,0.64,1.01,3.15, 0.00422131, 0.00496931, 0.00496931, 0.00513511, 0.0049693,buy
2018-04-16,1,2,2,0,1,1,0,0,1,3.57,2.72,0,1.55,2.96,4.82, 0.00026490, 0.00026490, 0.00026490,-0.00044286, 0.0001157,sell
2018-04-17,0,1,5,0,2,0,1,0,2,7.31,2.8,2.7,3.98,0,4.28,-0.00058996,-0.00174261,-0.00069939, 0.00068990,-0.0005900,sell
2018-04-18,0,0,3,2,2,1,1,1,1,4.5,3.37,0,4.66,2.84,3.59,-0.00179592,-0.00040521,-0.00071741,-0.00038936,-0.0001934,sell
2018-04-19,0,0,2,2,1,0,1,2,1,6.3,0.87,2.78,5.47,2.74,0.81, 0.00262620, 0.00262620, 0.00232165, 0.00232165, 0.0023217,buy
2018-04-20,0,0,3,1,2,0,1,1,2,7.2,1.53,2.88,2.74,2.7,3.31, 0.00214082, 0.00088711, 0.00214082, 0.00274801, 0.0021408,buy
2018-04-21,0,1,3,0,2,1,0,0,3,6.2,2.65,2.94,4.45,0,1.35,-0.00105590,-0.00014956,-0.00090556, 0.00078533, 0.0008543,sell
2018-04-22,0,1,2,1,0,0,0,0,3,4.3,0,0,1.23,2.74,2.52,-0.00141993,-0.00032426,-0.00138001,-0.00358259,-0.0013800,sell
2018-04-23,1,1,2,2,0,0,0,0,3,1.31,2.52,2.8,3.83,1.29,3.88,-0.00036257, 0.00346694, 0.00420158, 0.00403435, 0.0035368,buy
2018-04-24,0,2,4,0,0,0,0,0,2,3.22,2.52,0.55,4.28,0,3.23, 0.00224572, 0.00208531, 0.00050435, 0.00031770, 0.0003087,buy
2018-04-25,0,4,0,2,0,1,0,0,1,0,2.96,3.4,5.43,2.7,3.44,-0.00148925,-0.00034262,-0.00225949,-0.00153296,-0.0014893,sell
2018-04-26,0,1,1,1,0,0,1,1,1,2.49,0,4.41,2.84,2.52,0.96, 0.00117275, 0.00163568, 0.00048667, 0.00090258, 0.0016456,buy
2018-04-27,0,1,0,2,1,0,1,1,3,2.72,2.7,5.67,4.21,2.86,5.03,-0.00119685,-0.00116316,-0.00103571,-0.00338741,-0.0011677,sell
2018-04-28,0,1,0,1,1,1,0,1,1,2.56,0.79,3.41,0.87,0,3,-0.00006270, 0.00065356, 0.00060418, 0.00063721, 0.0006400,buy
2018-04-29,0,1,0,2,1,0,0,2,2,0,0,2.13,3.15,1.52,4.52,-0.00421474,-0.00411628,-0.00532485,-0.00532485,-0.0053249,sell
2018-04-30,1,1,0,3,1,1,2,2,1,2.78,2.76,3.78,4.46,3.37,3.58,-0.00209603,-0.00227380,-0.00054455,-0.00227380,-0.0020448,sell
2018-05-01,1,0,1,2,0,2,2,1,0,0.5,2.92,0.94,5.57,0.46,2.8, 0.00228430, 0.00172458, 0.00124257, 0.00160514, 0.0012426,buy
2018-05-02,0,2,0,2,0,4,0,1,0,0.43,2.98,4.78,5.61,3.37,2.54, 0.00062777, 0.00027122, 0.00146969, 0.00017832, 0.0005591,buy
2018-05-03,0,1,2,2,0,2,0,1,0,3.31,1.56,5.9,1.39,3.65,0, 0.00017287, 0.00118586, 0.00017772, 0.00046735,-0.0016262,buy
2018-05-04,2,0,1,3,0,1,1,1,0,4.89,0,4.48,3.57,2.95,2.84, 0.00123058, 0.00545196, 0.00209625, 0.00190902, 0.0012306,buy
2018-05-05,1,1,0,2,0,1,0,2,1,6,2.69,2.7,0.77,3.78,0,-0.00370361,-0.00372502,-0.00126265,-0.00140531,-0.0037036,sell
2018-05-06,0,0,0,1,0,2,0,0,0,1.8,0,0,0,1.07,1.63,-0.00150870,-0.00111098,-0.00073005,-0.00043847,-0.0011861,sell
2018-05-07,0,0,0,2,1,3,0,0,2,1.74,0,2.54,2.78,2.37,2.78,-0.00030742,-0.00012367,-0.00030742,-0.00040073, 0.0007645,sell
2018-05-08,0,0,0,1,0,1,2,1,2,4.21,2.84,0,2.88,4.37,2.9, 0.00080343,-0.00068309, 0.00151947, 0.00290617, 0.0015615,buy
2018-05-09,0,0,0,2,0,1,1,2,0,2.96,2.84,2.88,2.63,1.75,2.84, 0.00088973,-0.00001169, 0.00007838,-0.00001169,-0.0012373,buy
2018-05-10,0,1,1,2,0,1,1,2,0,5,1.69,2.61,0.82,5.04,0,-0.00449193,-0.00473238,-0.00164031,-0.00220727,-0.0042292,sell
2018-05-11,0,0,2,1,0,2,1,1,1,3.73,2.63,2.61,0,4.85,2.59,-0.00170894,-0.00211987,-0.00211987,-0.00363175,-0.0036804,sell
2018-05-12,0,1,0,2,0,1,2,0,2,3.35,0,3.26,2.56,5.74,1.21, 0.00061463,-0.00027438, 0.00051000, 0.00064345, 0.0006146,buy
2018-05-13,1,1,0,1,0,2,1,0,0,0.93,2.96,1.02,0,5.96,0.74,-0.00225929,-0.00252300, 0.00154114,-0.00241902,-0.0022721,sell
2018-05-14,1,3,1,0,1,1,1,0,1,1.87,0.49,5.38,2.96,2.63,3.45, 0.00084393, 0.00012093, 0.00118984, 0.00012093, 0.0012006,buy
2018-05-15,1,1,2,0,1,2,1,0,0,2.84,0.55,2.98,2.92,5.02,4.32, 0.00072935, 0.00067537,-0.00256137, 0.00089073,-0.0019658,buy
2018-05-16,0,1,0,3,0,2,1,1,0,1.2,2.52,4.13,2.65,1.9,5.52, 0.00108837, 0.00129870, 0.00098260, 0.00128826, 0.0003528,buy
2018-05-17,0,2,1,1,1,2,3,0,1,3.91,2.82,4.04,1.22,4.14,1.78,-0.00318079,-0.00282626,-0.00288984,-0.00173706,-0.0027403,sell
2018-05-18,0,3,2,0,2,2,1,1,1,3.87,2.84,4.25,5.45,4.02,3.26, 0.00327271, 0.00323768, 0.00290467, 0.00290467, 0.0035213,buy
2018-05-19,0,2,1,0,1,1,0,1,1,3.81,0,2.98,2.08,3.89,0.21, 0.00098730, 0.00015969,-0.00031135,-0.00096541, 0.0006981,buy
2018-05-20,1,1,1,2,1,1,0,1,3,3.14,2.52,4.26,3.46,2.03,3.05, 0.00153396, 0.00126516,-0.00004810, 0.00053047, 0.0020655,buy
2018-05-21,0,0,3,0,2,1,0,0,4,5.94,0.6,0.38,2.45,1.33,3.75, 0.00132017, 0.00120626, 0.00130859, 0.00161081, 0.0024659,buy
2018-05-22,0,2,2,0,2,2,0,0,1,3.32,0,2.59,2.65,3.52,6.16,-0.00245594,-0.00294181,-0.00327501, 0.00056351,-0.0024592,sell
2018-05-23,0,1,2,0,3,1,1,1,0,6.49,2.84,2.7,0.41,0.61,4.34, 0.00385985, 0.00332399, 0.00292712, 0.00325010, 0.0032101,buy
2018-05-24,0,1,2,0,3,2,2,1,2,3.56,2.7,3.66,3.45,3.34,6.76, 0.00085137, 0.00147357, 0.00076978, 0.00199198, 0.0008514,buy
2018-05-25,0,0,3,1,3,3,0,1,1,2.82,2.65,3.57,4.67,3.21,1.79, 0.00007168, 0.00236605, 0.00007168, 0.00247510, 0.0014357,buy
2018-05-26,0,0,2,2,1,2,0,2,0,0,1.8,2.39,6.28,2.72,2.76,-0.00315610,-0.00300911,-0.00297169,-0.00177592,-0.0023993,sell
2018-05-27,1,0,1,1,1,1,1,2,1,2.78,0,5.74,5.8,2.72,2.69,-0.00108143,-0.00108143,-0.00062874,-0.00112307,-0.0010355,sell
2018-05-28,1,0,1,0,2,2,2,0,0,0.64,2.63,1.53,3.93,0,3.24, 0.00242583,-0.00042026, 0.00253393, 0.00224950, 0.0026204,buy
2018-05-29,0,1,0,0,3,3,0,0,0,0,0.42,3.63,2.98,2.7,2.58, 0.00061209, 0.00097381, 0.00077092, 0.00059397, 0.0011580,buy
2018-05-30,0,1,1,1,0,1,0,0,0,3.43,0,2.61,0,0,1.7,-0.00113244,-0.00081739,-0.00016010,-0.00062350,-0.0004936,sell
2018-05-31,2,1,1,3,0,0,1,0,0,4.43,2.72,1.88,1.56,0,5.8, 0.00071092,-0.00223724,-0.00243381,-0.00242876,-0.0024288,sell
2018-06-01,1,1,1,4,0,0,0,2,0,5.65,0.47,3.24,4.05,2.96,1, 0.00204498, 0.00233484, 0.00246011, 0.00214488, 0.0021997,buy
2018-06-02,1,1,2,1,0,1,0,1,0,2.11,2.74,2.4,2.96,3.07,0.83, 0.00152454, 0.00237288, 0.00152454, 0.00110816, 0.0008394,buy
2018-06-03,1,3,0,1,1,2,0,1,0,0.87,2.92,5.88,4.06,1.9,2.74, 0.00215447, 0.00191205, 0.00209024, 0.00010895, 0.0014941,buy
2018-06-04,1,2,0,1,1,0,2,1,1,3.42,0.77,0.93,2.74,3.81,2.72,-0.00005405, 0.00044106,-0.00013937,-0.00034576,-0.0003430,sell
2018-06-05,1,0,0,2,0,0,1,2,0,2.92,0,0.51,1.9,2.69,2.58, 0.00026057,-0.00146717,-0.00192681,-0.00031394,-0.0003470,sell
2018-06-06,1,1,0,2,0,0,0,1,2,5.49,2.63,2.94,2.59,5.58,0,-0.00073378,-0.00181213,-0.00109194,-0.00109194,-0.0003204,sell
2018-06-07,1,0,2,1,0,0,0,0,3,3.28,1.1,2.84,0,1.86,2.21, 0.00212442, 0.00212442, 0.00179340, 0.00009850, 0.0024213,buy
2018-06-08,1,1,1,1,0,0,1,0,2,2.53,0,3.5,2.96,0.57,2.8, 0.00037765, 0.00285239, 0.00134672, 0.00083361, 0.0005928,buy
2018-06-09,1,0,0,1,0,0,1,2,0,2.92,2.96,2.92,0,2.76,0,-0.00236254,-0.00233924,-0.00190847,-0.00188408,-0.0023734,sell
2018-06-10,0,2,0,0,1,0,3,0,1,0.23,2.9,4.67,2.61,2.98,2.56,-0.00051421,-0.00051421, 0.00011626,-0.00018623,-0.0001828,sell
2018-06-11,0,0,3,1,2,2,2,0,0,3.84,2.6,0.46,2.58,2.58,3.86,-0.00015879,-0.00029640,-0.00042903, 0.00094964, 0.0004546,buy
2018-06-12,0,0,1,3,1,1,0,1,0,2.92,2.65,2.54,2.74,0,6.76,-0.00082365,-0.00065683,-0.00081689,-0.00192259,-0.0007250,sell
2018-06-13,1,0,1,2,1,0,1,1,0,4.16,0,3.08,0,2.67,5.52,-0.00164277,-0.00274220,-0.00158168,-0.00234428,-0.0013220,sell
2018-06-14,2,0,1,1,4,1,1,0,0,2.59,2.96,3.21,3.39,0.53,6.04,-0.00006918,-0.00009595,-0.00020846,-0.00009595,-0.0000959,sell
2018-06-15,0,1,0,1,2,3,0,0,0,2.8,0,1.57,2.77,2.92,0.98,-0.00179627,-0.00232343,-0.00143430,-0.00100279,-0.0009824,sell
2018-06-16,1,0,0,2,1,3,1,0,0,0,2.72,5.48,5.84,3.36,2.63, 0.00214635, 0.00257495, 0.00256109, 0.00238257, 0.0023826,buy
2018-06-17,2,0,2,1,1,2,2,1,1,2.56,2.2,3.09,4.17,3.42,2.63,-0.00015598,-0.00014396, 0.00309653, 0.00140832, 0.0009883,buy
2018-06-18,1,3,0,1,1,2,1,1,0,0.93,2.67,4.08,4.75,2.56,2.74, 0.00210642, 0.00212199, 0.00193234, 0.00009181, 0.0014935,buy
2018-06-19,1,2,0,1,0,1,1,2,0,5.43,2.72,5.1,3.51,0,0, 0.00011238, 0.00047193, 0.00081025, 0.00106177,-0.0000227,buy
2018-06-20,1,1,0,1,0,0,2,1,3,4.96,0,6.7,4.09,2.84,2.54, 0.00136925, 0.00119538, 0.00177599, 0.00155725, 0.0008383,buy
2018-06-21,1,1,0,1,0,1,0,1,2,3.14,2.54,4.74,3.58,0,0,-0.00007815, 0.00096290,-0.00007815, 0.00080402, 0.0005108,buy
2018-06-22,1,1,1,0,0,0,0,1,1,0,0.96,0.99,0,2.84,3.52, 0.00184123, 0.00069609, 0.00143836, 0.00131542, 0.0018412,buy
2018-06-23,2,1,2,0,0,0,1,1,2,3.49,0,3.1,2.76,1.89,4.51, 0.00132074, 0.00095533, 0.00102021, 0.00081967, 0.0008197,buy
2018-06-24,1,1,2,0,0,1,2,0,1,2.67,3,0,2.8,2.63,6.25, 0.00034409, 0.00091599, 0.00032429, 0.00032429, 0.0006817,buy
2018-06-25,0,1,2,2,0,2,0,0,1,2.98,2.31,2.67,2.8,2.92,4.87, 0.00063732, 0.00148217, 0.00449048, 0.00110956, 0.0011096,buy
2018-06-26,0,1,3,1,0,1,0,0,1,5.09,2.88,2.11,0,0,3.13, 0.00052201, 0.00259450, 0.00218682, 0.00058613, 0.0005220,buy
2018-06-27,2,0,1,2,1,0,1,0,1,3.97,2.76,2.9,0.62,0.47,5.66,-0.00047511,-0.00186755,-0.00186755,-0.00210853,-0.0011300,sell
2018-06-28,1,0,0,2,1,0,0,1,1,3.24,0,2.88,2.58,2.88,1.02, 0.00210832, 0.00289235, 0.00204168,-0.00142319, 0.0015021,buy
2018-06-29,0,0,1,0,1,1,0,1,0,0.58,0.21,0,0.68,0,2.76,-0.00303489,-0.00303489,-0.00213401,-0.00289229,-0.0026900,sell
2018-06-30,0,0,1,1,2,2,1,0,0,0,2.98,2.54,4.48,2.88,1.79,-0.00262880,-0.00010329,-0.00049358, 0.00020412,-0.0021205,sell
2018-07-01,1,0,1,2,1,0,2,0,1,2.94,0,0.97,6.64,2.29,2.72,-0.00104928,-0.00036795,-0.00084869,-0.00151088,-0.0001437,sell
2018-07-02,1,0,2,2,0,0,1,2,0,0,0.47,0.86,7.46,2.76,2.65,-0.00245941,-0.00274953,-0.00211832,-0.00110964,-0.0024996,sell
2018-07-03,1,3,1,3,0,0,0,1,0,2.65,2.94,5.21,6.6,2.96,0.66,-0.00052774, 0.00023384, 0.00152192,-0.00044903,-0.0003943,sell
2018-07-04,1,2,5,1,0,0,0,0,1,1.97,2.59,5.5,1.56,0,5.09,-0.00107985, 0.00116777, 0.00037473,-0.00229164,-0.0003672,sell
2018-07-05,1,3,2,1,0,0,0,0,2,2.7,2.67,4.13,3.35,0,5.59, 0.00171550, 0.00131041, 0.00058576, 0.00060908,-0.0008999,buy
2018-07-06,1,4,1,1,0,0,0,0,2,3.15,1.91,0.97,0,2.86,5.68, 0.00002437, 0.00158587, 0.00079088, 0.00215241, 0.0009767,buy
2018-07-07,1,3,1,0,0,0,0,0,2,0.98,0,1.49,2.98,0,5.26, 0.00145766, 0.00120394,-0.00093433, 0.00297590, 0.0014129,buy
2018-07-08,0,1,3,0,1,0,0,1,3,4.64,2.67,2.72,3.32,2.98,3.21,-0.00031473,-0.00003180,-0.00031473, 0.00003707,-0.0002939,sell
2018-07-09,0,0,1,2,0,0,2,0,1,2.98,0,0,4.15,3.07,2.69,-0.00104359,-0.00217793,-0.00176143,-0.00211550,-0.0021155,sell
2018-07-10,0,0,0,2,0,1,2,2,1,4.82,2.58,2.59,2.72,3.77,0,-0.00065912,-0.00142493, 0.00014950,-0.00095509,-0.0002707,sell
2018-07-11,0,1,1,0,2,1,3,0,1,3.51,2.63,2.7,1.4,3.22,2.76,-0.00093394,-0.00048227,-0.00048227,-0.00038510,-0.0012238,sell
2018-07-12,1,2,1,0,1,2,2,0,1,3.22,3.14,2.61,4.01,1.21,0, 0.00290802, 0.00114549, 0.00285451, 0.00242160, 0.0027297,buy
2018-07-13,2,1,1,2,0,2,1,0,0,0,0.78,0.93,4.45,3.41,2.52,-0.00015651, 0.00060844,-0.00072512,-0.00015651,-0.0001104,sell
2018-07-14,2,1,3,1,0,1,1,0,1,2.67,2.78,4.31,8.83,0.73,2.88, 0.00352174,-0.00044641, 0.00130984, 0.00153692, 0.0040000,buy
2018-07-15,1,3,2,0,0,2,1,0,0,0,2.17,2.98,8.39,3.48,2.61, 0.00201949, 0.00174073, 0.00203778, 0.00096671, 0.0020195,buy
2018-07-16,0,3,1,0,0,3,2,1,0,2.51,0.61,5.74,6.62,3.74,0.39, 0.00004489, 0.00027613, 0.00089108, 0.00027613,-0.0004293,sell
2018-07-17,0,1,1,0,0,2,3,1,2,2.98,2.92,4.21,2.38,3.79,3.44, 0.00020630, 0.00017019, 0.00066835, 0.00005652,-0.0000438,sell
2018-07-18,0,1,1,0,0,2,2,1,1,2.74,2.92,3.39,3.77,1.1,1.07, 0.00215302,-0.00039127, 0.00041170, 0.00021706, 0.0016453,buy
2018-07-19,0,1,1,0,0,1,1,3,1,0.98,2.9,0,0.72,4.08,4.59,-0.00015747,-0.00015747,-0.00056534, 0.00090388,-0.0004178,sell
2018-07-20,1,1,1,0,0,0,2,2,2,1.89,0,2.86,3.38,2.03,4.9, 0.00169641, 0.00186107, 0.00196856, 0.00126818, 0.0007484,buy
2018-07-21,1,1,0,0,0,1,2,1,1,4.7,2.98,0,2.72,1.46,5.82, 0.00090316, 0.00167281, 0.00174925, 0.00147673, 0.0009032,buy
2018-07-22,0,3,0,0,0,2,1,1,1,2.96,0.74,2.74,2.78,4.32,3.36, 0.00059782, 0.00059782, 0.00169271, 0.00004616, 0.0005978,buy
2018-07-23,1,2,2,0,0,2,1,1,0,4.89,0,2.16,0.39,4.4,2.3,-0.00117600,-0.00354836,-0.00199873,-0.00199873,-0.0032719,sell
2018-07-24,2,2,1,1,0,0,2,1,0,3.88,2.65,2.92,0.29,3.04,4.27, 0.00226084, 0.00096446, 0.00135653, 0.00183789, 0.0014054,buy
2018-07-25,1,1,1,2,0,0,2,2,0,2.28,2.86,2.96,2.76,5,1.46, 0.00143142,-0.00103694, 0.00143142, 0.00175569, 0.0010315,buy
2018-07-26,0,1,0,1,0,1,2,1,0,2.56,2.69,0.54,0,2.23,4.32,-0.00309239,-0.00318302,-0.00318302,-0.00030720,-0.0026077,sell
2018-07-27,0,1,0,1,2,2,3,0,1,0,1.2,3.84,2.61,5.12,3.73, 0.00197480, 0.00138152, 0.00164558, 0.00164558, 0.0018909,buy
2018-07-28,0,1,0,0,2,1,4,0,2,2.78,0,4.45,2.1,3.54,5.2, 0.00204749, 0.00083399, 0.00115414, 0.00195384, 0.0010137,buy
2018-07-29,0,1,0,0,1,0,3,1,1,0,2.59,3,2.7,2.78,6.67, 0.00012772, 0.00006055,-0.00027797,-0.00032720,-0.0003272,sell
2018-07-30,0,2,0,2,0,0,2,1,1,0.65,0,4.59,2.8,5.76,5.3, 0.00037763,-0.00007525, 0.00037763, 0.00164692, 0.0003776,buy
2018-07-31,0,2,2,1,0,0,2,0,2,2.65,2.52,3.42,0,5.56,7.49, 0.00099486,-0.00103013, 0.00054644, 0.00160915, 0.0006553,buy
2018-08-01,0,2,3,1,0,0,1,0,3,2.96,2.98,2.78,2.72,4.67,4.38,-0.00130136,-0.00128156,-0.00023434,-0.00003123,-0.0014332,sell
2018-08-02,0,4,2,1,0,0,1,0,1,2.92,3.26,1.36,0.52,5.59,2.44, 0.00073738, 0.00261760, 0.00053333, 0.00053333, 0.0003337,buy
2018-08-03,0,4,1,0,0,0,2,0,0,0.6,2.86,0,1.71,2.49,4.05, 0.00061807, 0.00174541, 0.00073437, 0.00183199, 0.0018933,buy
