Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NNY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,1,0,2,2,2,0,0,1,0,1,1,2,3,2,1, 0.0264196, 0.0100509, 0.02728904, 0.0315619, 0.0392182,buy
2020-01-16,1,4,0,0,3,0,0,1,0,1,1,3,3,1,2,-0.0029745,-0.0032670,-0.00034622,-0.0029745,-0.0043854,sell
2020-01-17,1,3,0,0,2,1,0,1,0,2,2,2,3,1,2, 0.0094474, 0.0119129, 0.01596015, 0.0119129,-0.0058492,buy
2020-01-18,0,1,1,0,2,2,0,1,0,1,1,2,1,1,3, 0.0037097, 0.0050123, 0.01062617, 0.0122277, 0.0114295,buy
2020-01-19,0,1,0,1,3,1,0,1,1,1,0,2,2,2,3,-0.0078016,-0.0083045,-0.00462600,-0.0052947,-0.0054056,sell
2020-01-20,0,1,0,0,5,0,0,2,1,1,1,2,2,2,3,-0.0098368,-0.0060131,-0.01019475,-0.0017638,-0.0139038,sell
2020-01-21,0,1,0,2,2,0,1,2,0,1,1,0,2,2,4, 0.0003836,-0.0030880, 0.00228446,-0.0024744,-0.0030880,sell
2020-01-22,0,1,1,1,1,1,1,1,0,1,2,1,0,2,3, 0.0009954,-0.0090982, 0.00255867, 0.0003125,-0.0103580,buy
2020-01-23,1,2,1,1,2,1,1,0,0,1,1,2,1,3,3,-0.0120985,-0.0197204,-0.01551963,-0.0120985,-0.0134087,sell
2020-01-24,1,3,0,1,3,0,0,0,0,2,0,2,1,4,3,-0.0147646,-0.0148648,-0.01443633,-0.0148648,-0.0147646,sell
2020-01-25,1,1,0,1,3,0,0,0,0,3,1,2,0,3,3, 0.0040479, 0.0044459, 0.00352487, 0.0002748, 0.0035249,buy
2020-01-26,1,1,0,2,2,0,1,0,1,2,1,2,1,3,3,-0.0117837,-0.0056965,-0.00779566,-0.0053660,-0.0121142,sell
2020-01-27,0,0,1,1,2,0,0,1,2,1,0,2,1,3,2, 0.0155637,-0.0078015,-0.01038038, 0.0113181, 0.0176037,buy
2020-01-28,0,1,0,1,2,0,1,2,2,0,1,2,2,2,2, 0.0194864, 0.0068625, 0.01131233, 0.0201491, 0.0199166,buy
2020-01-29,0,1,0,1,2,0,2,2,1,1,2,3,1,2,2, 0.0041978, 0.0044888, 0.00744496, 0.0084321, 0.0048147,buy
2020-01-30,0,0,0,1,2,0,2,1,0,1,1,2,0,2,2, 0.0243715, 0.0305287, 0.02022317, 0.0328268, 0.0161154,buy
2020-01-31,1,0,0,1,2,0,1,0,1,1,1,1,1,2,2, 0.0170555, 0.0234856, 0.02225005, 0.0226575, 0.0273899,buy
2020-02-01,1,1,0,1,1,0,1,0,2,1,1,1,2,2,2, 0.0021828, 0.0114991,-0.00025899,-0.0133536, 0.0119385,buy
2020-02-02,1,0,1,1,0,0,1,1,0,1,0,1,2,1,2,-0.0065683, 0.0016251,-0.00840651, 0.0003321,-0.0073561,sell
2020-02-03,0,0,1,2,0,0,3,1,0,2,1,2,3,2,1, 0.0047851,-0.0195493,-0.01608871,-0.0152504,-0.0035303,sell
2020-02-04,0,1,0,2,0,0,4,1,0,1,1,1,2,3,2,-0.0243665,-0.0068267,-0.00607274,-0.0097052,-0.0085791,sell
2020-02-05,0,0,1,0,1,0,2,2,1,1,1,0,2,2,3,-0.0041522, 0.0065576,-0.00438099,-0.0043810,-0.0017455,sell
2020-02-06,1,0,1,1,0,0,1,1,2,1,1,2,1,1,3, 0.0016123,-0.0004911, 0.01126132,-0.0236410,-0.0036135,buy
2020-02-07,0,0,0,2,0,1,1,0,1,2,1,1,2,1,2, 0.0079023,-0.0096217,-0.00986817,-0.0092658, 0.0080739,sell
2020-02-08,0,1,0,1,1,0,2,0,0,3,1,2,1,2,2, 0.0154290, 0.0162807, 0.00768768, 0.0179266, 0.0155865,buy
2020-02-09,0,2,1,1,1,0,2,1,0,2,0,2,3,2,3, 0.0036743, 0.0070847, 0.00969867, 0.0124604, 0.0118985,buy
2020-02-10,0,1,2,3,0,1,2,0,1,1,1,2,3,2,3,-0.0119716,-0.0073122,-0.00647965,-0.0126242,-0.0123588,sell
2020-02-11,0,0,2,3,1,0,2,0,0,1,0,1,3,2,3,-0.0095214,-0.0048812,-0.00404264,-0.0079392,-0.0045271,sell
2020-02-12,0,1,0,2,3,0,2,0,0,1,1,2,3,1,2, 0.0209492, 0.0234787, 0.02313427, 0.0235682, 0.0241215,buy
2020-02-13,0,1,0,2,2,0,2,0,0,1,2,2,3,0,1, 0.0290587, 0.0292763, 0.02995860, 0.0306056, 0.0290347,buy
2020-02-14,0,0,2,2,0,1,1,0,0,0,2,2,1,1,0, 0.0093695, 0.0025833,-0.00580656,-0.0082554,-0.0088830,sell
2020-02-15,0,1,2,1,0,1,1,0,1,0,2,1,2,1,1,-0.0080569,-0.0133796,-0.01403570,-0.0133796,-0.0079932,sell
2020-02-16,0,1,1,0,2,0,1,1,1,1,2,1,3,2,0,-0.0123304,-0.0299364,-0.02485446,-0.0253197,-0.0246855,sell
2020-02-17,0,0,1,2,1,0,2,1,0,1,1,0,3,2,2,-0.0180271,-0.0242710,-0.02822897,-0.0209103,-0.0238008,sell
2020-02-18,0,0,2,2,0,2,1,0,1,0,0,2,1,3,2, 0.0104440, 0.0089109, 0.00857952, 0.0094789, 0.0126515,buy
2020-02-19,0,1,3,2,0,2,0,0,2,0,1,2,0,4,3,-0.0045767, 0.0021195, 0.00168487, 0.0000234, 0.0150512,buy
2020-02-20,1,1,3,1,1,1,0,1,1,1,1,3,1,4,2,-0.0072656,-0.0142301,-0.01289095,-0.0099406, 0.0149803,sell
2020-02-21,0,1,2,1,1,1,1,0,1,1,1,3,0,3,2, 0.0164303, 0.0161635, 0.00273463, 0.0165014, 0.0169457,buy
2020-02-22,0,0,2,2,0,1,2,0,1,1,1,3,1,2,2, 0.0163243, 0.0132104, 0.01633679, 0.0163845, 0.0164116,buy
2020-02-23,1,0,3,1,0,1,1,1,2,0,1,3,2,3,1, 0.0090906,-0.0107930, 0.02019237, 0.0090906, 0.0267532,buy
2020-02-24,1,1,3,1,0,1,0,3,3,0,1,4,3,3,2, 0.0010953,-0.0035912, 0.01177873, 0.0257910, 0.0136976,buy
2020-02-25,0,1,2,1,0,1,1,2,3,1,0,4,2,4,2,-0.0108044, 0.0005414,-0.00980959,-0.0163258,-0.0063058,sell
2020-02-26,0,0,2,1,0,1,2,2,1,1,1,3,1,3,2, 0.0168532, 0.0168180, 0.01785353, 0.0175274, 0.0183042,buy
2020-02-27,0,0,2,1,0,1,1,2,0,1,1,2,2,1,2,-0.0314342,-0.0319455,-0.03638401,-0.0303802,-0.0331451,sell
2020-02-28,1,1,1,1,0,1,1,1,2,1,1,3,3,1,2, 0.0192717,-0.0107441,-0.01044035,-0.0061845,-0.0044035,sell
2020-02-29,1,1,0,1,0,1,0,2,1,0,0,3,2,0,2,-0.0048479,-0.0136815,-0.00807778,-0.0046771,-0.0054884,sell
2020-03-01,1,0,1,1,0,0,2,2,0,1,1,2,2,1,2,-0.0104303,-0.0170720,-0.01686134,-0.0211369,-0.0156812,sell
2020-03-02,0,1,0,2,0,0,2,1,0,1,2,1,2,1,1, 0.0089292, 0.0035289, 0.00240796, 0.0083903, 0.0023104,buy
2020-03-03,0,1,1,1,1,0,1,2,0,0,2,0,2,1,2, 0.0038829, 0.0105083, 0.01365805, 0.0152885, 0.0115202,buy
2020-03-04,1,0,1,1,1,0,1,1,1,0,1,1,1,1,3, 0.0005267,-0.0077290, 0.00155270, 0.0058277,-0.0130907,buy
2020-03-05,0,0,0,2,0,1,0,2,1,0,1,0,1,1,3, 0.0137979, 0.0093097, 0.01216194, 0.0109667, 0.0114817,buy
2020-03-06,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2, 0.0116843, 0.0110168, 0.00909195, 0.0127636,-0.0084543,buy
2020-03-07,0,2,0,1,1,0,1,2,0,1,0,3,1,2,2,-0.0077830,-0.0100901,-0.00442423,-0.0044242,-0.0085142,sell
2020-03-08,0,2,1,2,1,1,0,2,1,1,1,3,2,2,3, 0.0003827, 0.0232451,-0.00879761, 0.0132261,-0.0087976,buy
2020-03-09,0,2,2,2,0,0,0,1,1,0,0,2,2,2,2,-0.0137291,-0.0093342,-0.00651035,-0.0123335,-0.0073457,sell
2020-03-10,0,2,2,1,2,0,0,1,1,1,1,2,3,2,2,-0.0059446, 0.0124294, 0.00284730,-0.0019987,-0.0002450,sell
2020-03-11,0,3,0,2,1,0,0,1,1,1,1,2,3,1,2,-0.0002160,-0.0112662,-0.01049091,-0.0135270,-0.0112662,sell
2020-03-12,0,2,2,0,1,1,0,1,1,1,1,2,2,3,1, 0.0028352, 0.0050994, 0.00243264,-0.0086255, 0.0028038,buy
2020-03-13,0,3,0,1,0,0,0,1,3,0,1,2,2,2,1, 0.0111269, 0.0046414, 0.01036667, 0.0042254, 0.0105320,buy
2020-03-14,0,2,0,0,2,1,0,1,3,1,1,2,3,2,2, 0.0285540, 0.0263384, 0.02795709, 0.0178517, 0.0275485,buy
2020-03-15,0,2,0,1,2,0,0,1,2,0,0,2,2,3,1, 0.0086984, 0.0083312,-0.00645259, 0.0086984, 0.0008622,buy
2020-03-16,0,1,1,1,1,1,1,0,3,0,1,1,2,3,2,-0.0248016,-0.0205082, 0.00390886,-0.0160480, 0.0042852,sell
2020-03-17,1,1,1,1,0,1,0,1,3,0,2,1,2,2,2,-0.0145176,-0.0150918,-0.01256693,-0.0150918,-0.0123878,sell
2020-03-18,2,2,1,1,0,0,1,1,2,0,2,0,3,2,3, 0.0119520, 0.0082527, 0.02106465, 0.0119520, 0.0119520,buy
2020-03-19,1,1,1,0,1,0,1,0,1,1,1,1,1,2,2, 0.0085740, 0.0065077,-0.00273045, 0.0090142, 0.0068660,buy
2020-03-20,1,2,0,1,0,0,2,0,1,1,0,2,2,2,2, 0.0283738, 0.0406461, 0.02873181, 0.0007044, 0.0434026,buy
2020-03-21,2,1,1,0,0,0,2,0,2,2,1,2,2,3,2,-0.0003382, 0.0000228, 0.00262629, 0.0009734, 0.0273397,buy
2020-03-22,2,2,1,0,0,0,1,2,2,1,1,3,2,4,1,-0.0116968,-0.0116968,-0.00556525,-0.0046711, 0.0006768,sell
2020-03-23,1,2,0,0,0,0,1,1,3,1,0,2,2,3,2, 0.0070195, 0.0037604, 0.01244354,-0.0004768, 0.0126409,buy
2020-03-24,1,1,0,0,0,0,3,0,2,2,1,2,1,3,2, 0.0228941, 0.0218710, 0.02311069, 0.0239132, 0.0298173,buy
2020-03-25,1,0,0,0,0,0,1,2,1,2,1,1,2,1,2, 0.0020994,-0.0023483,-0.00129512, 0.0029405, 0.0012491,buy
2020-03-26,2,1,0,0,0,0,2,1,1,2,1,2,3,2,1, 0.0082568, 0.0046659, 0.01178515, 0.0165788, 0.0106974,buy
2020-03-27,2,1,0,0,0,0,2,1,2,1,1,3,2,2,1, 0.0000086,-0.0017354,-0.00073798, 0.0002371,-0.0004917,buy
2020-03-28,1,0,1,0,0,0,1,1,0,0,0,1,2,1,0,-0.0013782,-0.0102772, 0.00381353,-0.0017333,-0.0013330,sell
2020-03-29,2,0,1,1,0,0,3,0,0,1,1,1,2,2,2, 0.0020168, 0.0029879,-0.00247959, 0.0063899,-0.0011228,buy
2020-03-30,0,1,1,1,2,0,0,1,0,1,2,1,2,1,1,-0.0105642,-0.0133615,-0.01331552,-0.0273601,-0.0138114,sell
2020-03-31,1,1,1,0,2,0,1,1,1,0,1,2,1,2,2, 0.0049181,-0.0212095, 0.00470754, 0.0015967,-0.0010911,buy
2020-04-01,1,0,2,0,1,0,1,1,1,1,1,2,0,2,3, 0.0090811, 0.0058115, 0.00901807, 0.0109821, 0.0063179,buy
2020-04-02,0,0,2,1,1,1,1,1,1,2,2,2,1,2,3, 0.0240190, 0.0246918, 0.00883826, 0.0192095, 0.0182322,buy
2020-04-03,0,1,1,1,2,0,1,1,1,2,2,3,0,3,2, 0.0069332, 0.0069332,-0.00002118, 0.0069332, 0.0063163,buy
2020-04-04,0,1,1,0,3,0,0,1,1,1,1,3,1,2,1,-0.0326112,-0.0181421, 0.00038073,-0.0174472,-0.0049747,sell
2020-04-05,0,1,2,1,1,0,0,0,1,2,0,2,1,2,3, 0.0004439,-0.0066183, 0.00299547, 0.0007797,-0.0093672,buy
2020-04-06,0,1,2,1,1,1,0,1,0,2,1,2,1,2,3, 0.0289261, 0.0328387, 0.00899784, 0.0280878, 0.0096308,buy
2020-04-07,0,2,2,0,2,0,0,1,0,2,0,3,1,2,3, 0.0236637, 0.0132778, 0.02300083, 0.0111449, 0.0152687,buy
2020-04-08,0,1,2,1,2,1,0,1,0,2,1,3,1,2,3, 0.0246703, 0.0246703, 0.02236347, 0.0242345, 0.0201153,buy
2020-04-09,0,0,2,2,2,1,0,1,0,1,1,3,0,2,3, 0.0150111, 0.0146133, 0.00945712, 0.0146133, 0.0107881,buy
2020-04-10,0,0,2,1,1,0,0,1,1,2,1,2,2,1,2,-0.0167192, 0.0141940,-0.01420251, 0.0133270,-0.0098545,sell
2020-04-11,0,1,2,0,2,1,0,2,0,2,2,1,2,2,3,-0.0151000,-0.0074099, 0.01425501,-0.0130698,-0.0065927,sell
2020-04-12,0,1,1,1,0,1,1,1,0,3,2,1,2,2,2, 0.0076926, 0.0055949, 0.00524663, 0.0025230, 0.0076302,buy
2020-04-13,0,0,2,0,1,1,0,1,0,3,1,1,1,2,3, 0.0014988, 0.0170626,-0.00238193,-0.0011477,-0.0080692,buy
2020-04-14,1,1,1,1,0,0,0,1,0,2,0,0,2,2,3,-0.0017201, 0.0011852,-0.00273143, 0.0014060,-0.0046387,sell
2020-04-15,1,1,2,1,1,0,0,1,1,2,1,1,2,2,4,-0.0021626, 0.0003271,-0.00001347, 0.0009043, 0.0047414,sell
2020-04-16,0,0,2,1,0,0,0,1,1,2,1,1,1,1,3,-0.0051674, 0.0063633,-0.00364868, 0.0064942,-0.0076742,sell
2020-04-17,0,1,2,1,0,0,1,2,1,1,1,2,2,1,3, 0.0141802, 0.0014507,-0.00246300,-0.0123190,-0.0124856,sell
2020-04-18,0,0,2,0,0,0,1,2,2,2,1,2,2,1,3, 0.0195328, 0.0262363, 0.01881523, 0.0015711,-0.0060064,buy
2020-04-19,0,1,1,1,0,0,1,2,2,1,1,3,1,1,3,-0.0057446,-0.0058983, 0.00394001,-0.0145030,-0.0078758,sell
2020-04-20,0,0,1,1,0,0,1,0,3,1,0,3,1,1,2, 0.0036704, 0.0019532, 0.00456797, 0.0005354, 0.0025707,buy
2020-04-21,1,0,1,1,0,0,1,0,2,0,1,2,0,1,2,-0.0072061,-0.0047519, 0.00062181,-0.0100775,-0.0052130,sell
2020-04-22,2,0,1,1,0,0,0,1,2,1,1,3,1,1,2, 0.0073085, 0.0069914, 0.01189612, 0.0041043, 0.0082283,buy
2020-04-23,2,2,1,1,0,0,1,1,2,0,0,4,2,2,2, 0.0189245, 0.0189245, 0.02286838, 0.0144923, 0.0189520,buy
2020-04-24,1,1,2,1,0,0,2,1,1,0,1,3,2,1,2, 0.0117771, 0.0125394, 0.01070119, 0.0077837,-0.0040957,buy
2020-04-25,1,1,1,2,0,0,3,1,1,0,2,3,3,2,0, 0.0234597, 0.0269920, 0.01788051, 0.0170259, 0.0187593,buy
2020-04-26,2,1,0,2,0,0,1,2,0,0,1,1,2,3,1,-0.0124807,-0.0136041,-0.01208994,-0.0120899,-0.0286196,sell
2020-04-27,2,1,0,1,1,0,0,1,2,0,1,2,2,3,0, 0.0021674, 0.0003784,-0.00281421, 0.0022504,-0.0004507,buy
2020-04-28,2,1,0,1,0,0,1,0,2,0,1,2,1,2,1, 0.0059251, 0.0020778, 0.00204600, 0.0059251, 0.0076273,buy
2020-04-29,1,1,0,1,0,1,2,1,0,0,0,2,2,1,2, 0.0216508, 0.0228039, 0.02041450, 0.0186642, 0.0207053,buy
2020-04-30,1,1,0,0,0,0,2,1,1,2,1,1,2,2,2, 0.0067871, 0.0135163, 0.00907903, 0.0127662, 0.0101658,buy
2020-05-01,0,3,0,0,1,0,1,1,1,0,1,1,3,1,1, 0.0057026, 0.0057026, 0.00256861, 0.0230815, 0.0057026,buy
2020-05-02,0,0,2,1,1,0,2,1,1,0,1,2,3,1,1,-0.0007108,-0.0054556, 0.00164934,-0.0018900,-0.0035666,sell
2020-05-03,0,0,3,3,0,0,2,1,0,1,2,1,3,2,2,-0.0018658,-0.0166863,-0.00825563,-0.0001455,-0.0094247,sell
2020-05-04,0,2,1,2,1,0,2,1,0,1,1,2,3,2,2,-0.0148221,-0.0103582,-0.01166868,-0.0118831,-0.0131156,sell
2020-05-05,0,2,1,0,2,0,2,1,0,1,1,2,3,1,2, 0.0115345, 0.0139177, 0.00799421, 0.0242846, 0.0094501,buy
2020-05-06,0,0,1,1,0,1,2,1,0,1,0,2,2,1,2,-0.0176434, 0.0071806,-0.01767545,-0.0176434,-0.0089072,sell
2020-05-07,0,0,0,1,1,2,2,1,1,0,1,2,2,1,2,-0.0308626,-0.0173028,-0.03104221,-0.0166410,-0.0207685,sell
2020-05-08,0,0,0,0,2,1,2,2,1,0,1,2,3,1,1, 0.0121060, 0.0057412, 0.00964308, 0.0081402, 0.0094776,buy
2020-05-09,0,0,1,1,2,1,3,2,0,0,1,2,3,2,2,-0.0035865,-0.0016964,-0.00954431,-0.0043484, 0.0062415,sell
2020-05-10,0,0,2,1,1,1,3,1,0,0,1,3,2,2,1,-0.0275524,-0.0263231,-0.02468779,-0.0235414,-0.0047404,sell
2020-05-11,1,1,3,1,1,0,2,0,0,0,1,1,3,2,2,-0.0159379,-0.0065096,-0.03280970,-0.0265638,-0.0280146,sell
2020-05-12,1,1,3,1,2,0,1,0,0,1,1,2,2,2,3,-0.0164165,-0.0058512,-0.01645188,-0.0176248,-0.0294335,sell
2020-05-13,0,0,3,2,1,0,1,0,0,1,1,3,1,1,2,-0.0067366, 0.0045907,-0.00582592, 0.0059981, 0.0056176,sell
2020-05-14,0,1,4,1,0,0,2,0,0,0,1,3,2,0,2,-0.0050928,-0.0013800,-0.00205808,-0.0014340,-0.0050959,sell
2020-05-15,0,1,3,0,0,0,1,1,1,1,1,2,2,1,2, 0.0085251, 0.0022713,-0.00054999,-0.0029797,-0.0010547,buy
2020-05-16,0,2,2,0,0,0,1,2,2,2,1,2,3,2,3, 0.0087537, 0.0068008, 0.00619811,-0.0092543,-0.0043277,buy
2020-05-17,0,0,2,0,0,0,2,1,1,2,0,3,2,2,1, 0.0056817, 0.0154409, 0.00912858, 0.0104368, 0.0176190,buy
2020-05-18,0,0,2,0,0,0,2,0,2,0,1,2,1,2,0, 0.0127299, 0.0113891, 0.01336082, 0.0195414, 0.0184694,buy
2020-05-19,0,0,2,0,0,0,1,1,4,1,2,3,2,1,1, 0.0448038, 0.0306211, 0.03567809, 0.0346236, 0.0333254,buy
2020-05-20,1,1,1,0,0,0,1,2,2,0,1,3,1,2,1,-0.0030299,-0.0093060, 0.00959183, 0.0127631, 0.0176012,buy
2020-05-21,1,1,1,0,0,0,3,3,1,0,1,2,3,2,2,-0.0071309, 0.0082164,-0.02075461,-0.0193152,-0.0094290,sell
2020-05-22,0,0,1,0,0,0,5,1,1,0,1,2,2,2,1, 0.0008930,-0.0009776,-0.00745928,-0.0148804,-0.0009776,sell
2020-05-23,0,0,0,1,0,0,2,1,1,0,0,1,2,2,0, 0.0094000, 0.0095163, 0.01409692, 0.0054404, 0.0128202,buy
2020-05-24,3,0,0,0,1,0,2,2,1,0,1,2,2,3,1,-0.0016838, 0.0083376,-0.00152276, 0.0011673, 0.0081796,buy
2020-05-25,1,0,0,0,0,0,2,1,2,0,0,2,1,3,0, 0.0057458, 0.0087853, 0.00566802,-0.0016259, 0.0074833,buy
2020-05-26,0,0,0,1,0,1,3,1,1,0,1,0,3,2,1,-0.0036203, 0.0039431, 0.00791695, 0.0036201, 0.0028754,buy
2020-05-27,0,0,0,1,0,1,4,2,1,1,1,1,3,3,2,-0.0051496,-0.0003924,-0.00154937,-0.0101953,-0.0004628,sell
2020-05-28,0,2,0,1,1,0,1,4,1,1,1,1,3,4,2,-0.0086921,-0.0054719,-0.00382831,-0.0040747,-0.0068650,sell
2020-05-29,0,2,1,2,1,0,1,1,4,0,1,1,4,4,2,-0.0321547,-0.0158219,-0.02307818,-0.0338772,-0.0069263,sell
2020-05-30,0,1,1,3,0,0,1,1,1,0,0,0,3,4,1,-0.0020903,-0.0107097,-0.00250349, 0.0068328,-0.0024192,sell
2020-05-31,0,1,1,2,1,0,1,1,1,3,1,1,3,4,2,-0.0001299,-0.0060615,-0.00825873,-0.0037578,-0.0014634,sell
2020-06-01,0,6,0,1,1,0,1,1,0,1,2,2,3,2,2, 0.0024119,-0.0046012,-0.00094461, 0.0005169,-0.0033427,buy
2020-06-02,0,3,3,1,0,0,1,1,0,1,2,2,3,1,2,-0.0110231,-0.0148249,-0.00846297,-0.0140299,-0.0156201,sell
2020-06-03,0,2,1,4,0,1,0,0,0,0,2,2,1,1,2, 0.0069336, 0.0030056, 0.00243062, 0.0029850,-0.0056656,buy
2020-06-04,0,2,0,1,2,0,0,0,1,0,1,2,1,0,2, 0.0140613, 0.0109610, 0.01171822, 0.0080281, 0.0133290,buy
2020-06-05,0,2,0,0,3,0,0,1,0,0,1,1,1,1,2, 0.0176189, 0.0129372, 0.01202648, 0.0079932, 0.0119760,buy
2020-06-06,0,2,0,1,0,2,1,0,0,0,0,2,1,1,2,-0.0110950, 0.0077931,-0.00417363,-0.0114361,-0.0120415,sell
2020-06-07,0,2,1,0,0,3,0,0,0,0,1,2,0,1,2,-0.0032052,-0.0088124,-0.01220726,-0.0121591,-0.0040924,sell
2020-06-08,1,3,0,0,2,0,0,0,0,0,0,2,1,1,2,-0.0014250,-0.0020056,-0.00189035,-0.0009518, 0.0029091,sell
2020-06-09,0,3,0,1,3,0,0,0,0,1,1,3,0,2,2,-0.0017814, 0.0030039,-0.00127434,-0.0001076,-0.0036584,sell
2020-06-10,0,2,0,3,1,0,1,1,0,1,2,2,1,2,2,-0.0050150,-0.0014398, 0.00050702,-0.0004291,-0.0017772,buy
2020-06-11,0,2,2,1,1,0,1,2,1,0,1,2,3,2,2,-0.0213649,-0.0153851,-0.00500721,-0.0198630,-0.0166958,sell
2020-06-12,0,4,2,0,1,0,0,3,2,0,1,2,3,3,3,-0.0085227,-0.0101051,-0.01202995,-0.0138755,-0.0038573,sell
2020-06-13,0,5,0,0,1,0,0,3,2,2,1,3,3,3,3, 0.0102458,-0.0103279,-0.00263912,-0.0032115,-0.0035226,sell
2020-06-14,0,2,0,0,1,0,1,2,1,3,2,1,2,3,2,-0.0029770,-0.0044813, 0.00179036,-0.0029770,-0.0069948,sell
2020-06-15,0,1,0,0,1,0,0,2,1,2,1,0,3,2,1,-0.0107638,-0.0046567,-0.00603432,-0.0100478,-0.0065310,sell
2020-06-16,2,2,0,0,1,0,0,2,3,1,0,2,4,3,2,-0.0007983,-0.0005206, 0.00411557, 0.0057270, 0.0047380,buy
2020-06-17,2,2,0,0,1,0,0,4,3,0,1,2,3,3,3,-0.0002030, 0.0014646, 0.00198594, 0.0043337,-0.0167062,buy
2020-06-18,1,1,1,0,1,0,1,4,1,0,1,2,3,2,2,-0.0144061,-0.0093327,-0.01816075,-0.0170415,-0.0217409,sell
2020-06-19,1,1,0,1,1,0,4,3,1,0,2,2,3,3,2,-0.0151437,-0.0070069,-0.02000158,-0.0173205,-0.0181729,sell
2020-06-20,2,1,0,0,1,0,1,2,1,1,1,3,2,2,1,-0.0081897,-0.0083946,-0.01809875,-0.0171237,-0.0081897,sell
2020-06-21,3,1,0,0,1,0,0,2,2,1,0,3,2,3,2,-0.0007432,-0.0002081, 0.00097806, 0.0056409, 0.0025985,buy
2020-06-22,3,1,0,0,0,1,0,1,2,1,1,2,2,2,2, 0.0028493, 0.0028493, 0.00362473, 0.0028493, 0.0022591,buy
2020-06-23,1,1,0,0,0,1,2,1,1,2,0,3,2,2,2, 0.0213797, 0.0327042, 0.02851073, 0.0151939, 0.0213019,buy
2020-06-24,1,2,0,0,0,0,2,2,1,2,1,3,1,3,2,-0.0048123,-0.0033174,-0.00219854,-0.0050388,-0.0012102,sell
2020-06-25,0,2,0,0,1,0,0,3,2,1,1,2,2,2,2, 0.0244246, 0.0089192, 0.00726021, 0.0074510, 0.0054389,buy
2020-06-26,0,1,1,1,0,0,0,0,3,1,1,1,1,2,2,-0.0008724,-0.0097007,-0.00237406,-0.0001139,-0.0025770,sell
2020-06-27,1,1,1,1,0,0,0,0,1,2,0,2,1,2,2,-0.0099936,-0.0125518,-0.01067988,-0.0086704,-0.0095185,sell
2020-06-28,1,3,0,0,1,0,0,0,1,4,1,3,1,2,3, 0.0049474, 0.0049474,-0.00791936,-0.0089395,-0.0046930,sell
2020-06-29,1,3,1,0,0,0,0,0,1,2,1,2,1,1,3,-0.0005609,-0.0005609,-0.00484155,-0.0005831, 0.0014592,sell
2020-06-30,1,1,3,1,0,1,0,0,1,1,1,3,0,2,3, 0.0002071, 0.0024634, 0.00246339,-0.0248391, 0.0144236,buy
2020-07-01,1,1,1,3,1,0,0,0,2,1,1,3,1,1,4,-0.0061069,-0.0005017,-0.00460463,-0.0109072,-0.0038463,sell
2020-07-02,1,1,0,1,4,0,0,1,1,1,1,2,1,2,4,-0.0093993,-0.0028588,-0.00939929,-0.0033009,-0.0084249,sell
2020-07-03,1,1,0,1,2,1,1,0,1,0,0,1,1,3,3,-0.0114095,-0.0066311,-0.00674651,-0.0051393,-0.0120198,sell
2020-07-04,1,1,1,1,0,3,1,0,1,0,1,1,1,3,3,-0.0176708,-0.0080489,-0.00822618,-0.0085217,-0.0181791,sell
2020-07-05,2,2,1,0,0,2,0,0,1,0,1,0,1,3,3,-0.0039690,-0.0043890,-0.00225603,-0.0001708,-0.0098103,sell
2020-07-06,2,2,0,0,2,0,0,0,0,1,1,1,1,2,2, 0.0108466, 0.0160290, 0.01407189, 0.0151803, 0.0108466,buy
2020-07-07,1,1,0,2,2,0,0,0,0,1,2,1,0,1,3, 0.0160777, 0.0199072, 0.01540458, 0.0188940, 0.0152618,buy
2020-07-08,1,1,2,2,0,0,2,0,0,0,2,1,1,1,3, 0.0024069,-0.0078936, 0.00264383, 0.0025446,-0.0078936,buy
2020-07-09,1,1,2,1,0,0,1,1,1,0,1,1,1,2,3, 0.0016367,-0.0039703, 0.00163668, 0.0085706,-0.0039703,buy
2020-07-10,1,2,1,0,0,0,1,1,1,1,1,2,1,2,2,-0.0043194,-0.0058305,-0.00805086,-0.0056898,-0.0058296,sell
2020-07-11,1,1,0,0,0,1,2,1,1,2,1,1,2,3,2, 0.0176417, 0.0087434, 0.01459277, 0.0137362, 0.0096549,buy
2020-07-12,1,0,0,0,0,1,2,0,0,3,1,0,2,2,2, 0.0043266, 0.0002519, 0.00355322, 0.0044337, 0.0002519,buy
2020-07-13,1,0,0,0,0,1,1,0,2,1,1,1,2,1,1,-0.0084347,-0.0084347,-0.00732856,-0.0089611,-0.0091066,sell
2020-07-14,1,1,0,0,0,1,1,1,2,0,1,1,2,2,1, 0.0008010,-0.0058491,-0.01221650,-0.0171761,-0.0057282,sell
2020-07-15,0,0,1,0,0,1,3,2,1,0,1,3,2,1,1,-0.0114738,-0.0123968,-0.01179210,-0.0117921, 0.0073159,sell
2020-07-16,0,0,1,1,0,1,5,1,0,0,1,2,3,2,1,-0.0171216,-0.0181572,-0.01869112,-0.0263646,-0.0098740,sell
2020-07-17,0,0,0,1,1,1,5,1,0,0,1,1,3,3,1,-0.0120735,-0.0090855,-0.00928556,-0.0132049,-0.0085387,sell
