Date,JUPL,MAJU,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MOME,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-26,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none, 0.090285,-0.030071, 0.003821,-0.038999, 0.047332,sell
2019-09-27,none,none,none,none,none,none,none,a90,a90,none,none,a180,a120,none,none,none,none, 0.070263, 0.054345, 0.044836, 0.048647, 0.034994,buy
2019-09-28,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.058520, 0.024649, 0.043704, 0.034572, 0.057972,buy
2019-09-29,none,none,none,none,none,none,none,none,a60,none,a0,a150,a90,none,none,none,none,-0.030046,-0.025015, 0.094020, 0.005468, 0.035287,sell
2019-09-30,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none, 0.044497, 0.055964, 0.051496, 0.041636, 0.044529,buy
2019-10-01,none,none,none,none,none,a30,none,none,none,none,none,a120,a60,none,none,none,none, 0.024647, 0.031504, 0.033961, 0.030412, 0.028004,buy
2019-10-02,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none, 0.021355, 0.058486, 0.067286, 0.025428, 0.022703,buy
2019-10-03,none,none,none,none,none,a30,a135,none,a0,none,none,a90,none,none,none,none,none,-0.001644, 0.014003, 0.004293,-0.004118, 0.005926,buy
2019-10-04,a30,none,none,none,a45,a30,a135,none,a0,a90,a60,none,none,none,none,none,none,-0.027979,-0.027204,-0.031154,-0.027718,-0.034047,sell
2019-10-05,a30,none,none,none,a45,a30,a135,none,none,none,a60,a60,none,none,none,none,none,-0.031229,-0.033492,-0.033702,-0.032608,-0.034363,sell
2019-10-06,a30,none,none,none,a45,none,none,none,none,none,none,a60,a0,none,none,none,none, 0.024785, 0.003248,-0.007603, 0.048045, 0.038050,buy
2019-10-07,a30,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none, 0.028543, 0.011906, 0.028160, 0.037669, 0.034312,buy
2019-10-08,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,-0.014141,-0.004733, 0.025515,-0.006282, 0.017225,sell
2019-10-09,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,-0.015545,-0.013819, 0.009640, 0.014110, 0.044831,buy
2019-10-10,a30,none,none,none,none,none,none,none,none,a150,a120,a0,none,none,none,a150,none,-0.012448,-0.015439, 0.034863, 0.003949, 0.030590,sell
2019-10-11,a30,none,none,none,none,none,none,none,a90,none,none,a0,a60,a60,none,a150,none,-0.017690,-0.005494,-0.017161,-0.014372, 0.010027,sell
2019-10-12,a30,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a150,a90,-0.001531, 0.014526,-0.005532,-0.011551, 0.009778,buy
2019-10-13,a30,none,none,none,none,none,none,none,a120,none,a150,none,a90,a60,none,none,a90, 0.009713, 0.019742, 0.019564, 0.012394, 0.007047,buy
2019-10-14,a30,none,none,none,none,none,a120,none,a120,none,none,none,a90,a60,none,none,a90, 0.011390, 0.003586, 0.010995, 0.013189, 0.005126,buy
2019-10-15,a30,none,none,none,none,none,a120,none,none,a150,a180,a60,none,a60,none,none,a90,-0.006201,-0.008166,-0.012548, 0.002319,-0.004891,sell
2019-10-16,a30,none,none,none,none,none,a120,none,a150,none,a180,a60,a120,a60,none,none,a90,-0.014300,-0.016907,-0.014552,-0.003658,-0.014944,sell
2019-10-17,a30,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none, 0.033825, 0.028130,-0.001646, 0.036816, 0.043240,buy
2019-10-18,a30,none,none,none,a30,none,none,a60,a180,none,a150,a90,a150,none,none,none,none, 0.031091, 0.023371,-0.004623, 0.017273, 0.024075,buy
2019-10-19,a30,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none, 0.039873, 0.074906, 0.029177, 0.018381, 0.057696,buy
2019-10-20,a30,none,none,none,a30,none,none,a60,a150,a90,a120,a120,a180,none,none,none,none, 0.016850, 0.007740, 0.011135, 0.018810, 0.009114,buy
2019-10-21,a30,none,none,none,a30,none,none,a60,a150,none,a120,none,a180,none,none,none,none, 0.024955, 0.018232, 0.015689, 0.018152, 0.020269,buy
2019-10-22,a30,none,none,none,a30,none,none,a60,none,a60,none,a150,none,none,none,none,none, 0.024595, 0.022127, 0.015534,-0.005376, 0.035015,buy
2019-10-23,a30,none,none,none,a30,none,none,none,a120,none,a90,none,a150,none,none,a135,none, 0.022871, 0.015042,-0.001443,-0.013521, 0.023490,buy
2019-10-24,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none, 0.102191, 0.115913, 0.071849, 0.075370, 0.097174,buy
2019-10-25,a30,none,none,none,none,none,none,none,a90,none,a60,a180,a120,none,none,a135,none, 0.079746, 0.080911, 0.057353, 0.083539, 0.088794,buy
2019-10-26,a30,none,a150,none,none,none,none,none,none,a0,none,a150,none,none,none,a135,none, 0.074862, 0.066068, 0.080096, 0.079375, 0.086129,buy
2019-10-27,a30,none,a150,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none, 0.055629, 0.022913, 0.066224, 0.061191, 0.062373,buy
2019-10-28,a30,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.054068, 0.011323, 0.056809, 0.060199, 0.064291,buy
2019-10-29,a30,none,a150,none,none,none,none,none,none,none,a0,a120,a60,a45,none,none,none, 0.033928, 0.001021, 0.026099, 0.015072, 0.037374,buy
2019-10-30,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none, 0.012730,-0.031624,-0.010163,-0.022717, 0.003679,sell
2019-10-31,none,none,a150,none,none,none,none,none,a0,a60,none,a90,none,a45,none,none,none, 0.004385,-0.034309,-0.026672,-0.030154,-0.003464,sell
2019-11-01,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.012488,-0.024527,-0.011796,-0.018121, 0.023668,sell
2019-11-02,none,none,none,a90,none,none,none,none,none,a90,none,a60,a0,a45,none,none,none, 0.024900,-0.001583,-0.010777, 0.001219,-0.004962,sell
2019-11-03,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a45,none,none,none, 0.000495,-0.010533,-0.011778,-0.010533,-0.048332,sell
2019-11-04,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.037276, 0.011744, 0.008997, 0.003406, 0.003885,buy
2019-11-05,none,none,none,a90,a30,none,none,none,a60,a120,a90,none,none,none,none,none,none, 0.041856, 0.009702, 0.005296,-0.000185, 0.006932,buy
2019-11-06,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,a120,none, 0.041383, 0.035215, 0.023972, 0.026907, 0.031489,buy
2019-11-07,none,none,none,a90,a30,a30,none,none,a90,a150,a120,a0,a60,none,none,a120,none, 0.021991,-0.000932,-0.010075, 0.006669,-0.003406,sell
2019-11-08,none,a60,none,a90,a30,a30,none,a60,a90,a150,a120,none,none,none,none,a120,none, 0.011438, 0.003160,-0.023931,-0.008425,-0.025640,sell
2019-11-09,none,a60,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a120,none, 0.025836, 0.008049, 0.014627, 0.026233, 0.013768,buy
2019-11-10,none,a60,none,none,none,none,none,a60,a120,a180,a150,none,a90,none,none,a120,none, 0.032371, 0.028324, 0.031771, 0.047527, 0.036738,buy
2019-11-11,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60, 0.027735, 0.007097, 0.031682, 0.064860,-0.001882,buy
2019-11-12,none,a60,none,none,none,none,a120,none,a150,a150,a180,a60,a120,none,none,none,a60, 0.013296, 0.003331,-0.001323, 0.009078, 0.006529,buy
2019-11-13,none,a60,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,a60, 0.025422, 0.007566, 0.002489, 0.017321, 0.004914,buy
2019-11-14,none,a60,none,none,none,none,a120,none,none,none,a150,a90,a150,none,none,none,a60, 0.027323,-0.013195,-0.000343, 0.000206,-0.013195,sell
2019-11-15,none,a60,none,none,none,none,a120,none,a180,a120,none,none,a150,none,none,none,a60, 0.046123, 0.003286, 0.006551, 0.004183,-0.002707,buy
2019-11-16,none,a60,none,none,a45,none,none,none,none,none,a120,a120,none,none,none,none,none,-0.007823,-0.019469,-0.014361,-0.007474,-0.011160,sell
2019-11-17,none,a60,a135,none,a45,none,none,none,a150,a90,none,a120,a180,a30,none,none,none,-0.028880,-0.022620, 0.025895,-0.032991,-0.021781,sell
2019-11-18,none,none,a135,none,a45,none,none,none,none,none,a90,a150,none,a30,none,none,none,-0.052719,-0.051990,-0.019779,-0.058263,-0.065364,sell
2019-11-19,none,none,a135,none,a45,none,none,none,a120,none,none,a150,a150,a30,none,none,none,-0.062422,-0.062162,-0.037462,-0.068625,-0.062265,sell
2019-11-20,none,none,a135,none,a45,none,none,none,a120,a60,a60,none,none,a30,none,none,none,-0.075607,-0.031473,-0.026901,-0.074589,-0.033194,sell
2019-11-21,none,none,a135,none,a45,none,none,none,a90,none,a60,a180,a120,a30,none,none,none,-0.074415,-0.067543,-0.036282,-0.074129,-0.068522,sell
2019-11-22,none,none,a135,none,a45,none,none,none,a90,none,none,none,none,a30,none,none,none,-0.067271,-0.064257,-0.014163,-0.067271,-0.065077,sell
2019-11-23,none,none,a135,none,a45,none,none,none,none,none,none,a150,a90,none,a30,none,none,-0.024418,-0.018462,-0.007387,-0.081739,-0.006516,sell
2019-11-24,none,none,none,none,a45,none,none,none,a60,a0,none,none,none,none,a30,none,none,-0.004260, 0.012664, 0.007754,-0.005994, 0.013358,buy
2019-11-25,none,none,none,none,a45,none,none,none,none,none,a0,a120,a60,none,a30,none,none,-0.055195,-0.034954,-0.031127,-0.053291,-0.016130,sell
2019-11-26,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,a30,none,a45, 0.006945, 0.010318,-0.002988, 0.004673, 0.006945,buy
2019-11-27,none,none,none,none,a45,none,a120,none,none,none,none,a90,none,none,a30,none,a45,-0.017695, 0.012351,-0.002988,-0.019967,-0.017695,sell
2019-11-28,none,none,none,none,a45,none,a120,none,a0,a60,none,none,none,none,a30,none,a45, 0.018126, 0.008665,-0.007036, 0.018246, 0.018126,buy
2019-11-29,none,none,none,none,none,none,a120,none,none,a60,a60,a60,none,none,a30,none,a45, 0.011660,-0.009569,-0.022580, 0.011660, 0.011660,sell
2019-11-30,none,none,none,none,none,none,a120,none,none,none,a60,none,a0,none,a30,none,a45,-0.008724,-0.009547,-0.018548,-0.008724,-0.008724,sell
2019-12-01,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a30,none,none,-0.014728,-0.039456,-0.038922,-0.040704,-0.040704,sell
2019-12-02,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a30,none,none,-0.023958,-0.029456,-0.025282,-0.033750,-0.031763,sell
2019-12-03,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,a30,none,none,-0.017253,-0.025268,-0.025099,-0.028765,-0.029812,sell
2019-12-04,none,none,none,none,none,none,none,a60,none,a120,none,a0,a60,none,a30,none,none,-0.026521,-0.021742,-0.019992,-0.034358,-0.033326,sell
2019-12-05,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,none, 0.061354, 0.048473, 0.046128, 0.057815, 0.048556,buy
2019-12-06,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a90,none,-0.045907,-0.050177,-0.035736,-0.050483,-0.045907,sell
2019-12-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,-0.015617, 0.028229, 0.056970,-0.005839,-0.008316,buy
2019-12-08,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a90,none,-0.019886,-0.017472, 0.005358,-0.014116,-0.002017,sell
2019-12-09,none,none,none,none,a30,none,none,none,none,a180,none,a60,a120,none,none,a90,none, 0.088174, 0.088174, 0.079557, 0.033519, 0.080474,buy
2019-12-10,none,none,a120,none,a30,none,none,none,a150,none,a180,none,a120,none,none,a90,none,-0.044826,-0.041995, 0.000443,-0.026688,-0.041995,sell
2019-12-11,none,none,a120,none,a30,none,none,none,none,a150,a180,a90,none,none,none,none,none,-0.049652,-0.002831, 0.009853,-0.012070, 0.002204,sell
2019-12-12,none,a45,a120,none,a30,none,none,a45,none,a150,none,a90,a150,none,none,none,a30,-0.017811,-0.015000,-0.014508,-0.024916,-0.008849,sell
2019-12-13,none,a45,a120,none,none,none,none,a45,a180,none,a150,none,none,none,none,none,a30, 0.032911, 0.027718, 0.027888, 0.027718, 0.038951,buy
2019-12-14,none,a45,a120,none,none,none,none,a45,none,a120,none,a120,a180,none,none,none,a30, 0.022827,-0.016033,-0.015862,-0.016033,-0.008093,sell
2019-12-15,none,a45,a120,none,none,none,none,a45,a150,none,a120,none,none,none,none,none,a30, 0.026251, 0.022513, 0.022764, 0.022513, 0.034755,buy
2019-12-16,none,a45,a120,none,none,none,none,none,none,a90,a120,a150,a150,none,none,none,a30,-0.023442,-0.041644,-0.035346,-0.036942, 0.022568,sell
2019-12-17,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.023215,-0.023215,-0.048822,-0.032058,-0.030329,sell
2019-12-18,none,a45,none,none,none,none,a90,none,none,a60,a90,a180,a120,none,none,none,none,-0.016575, 0.000737,-0.136214, 0.009808,-0.001880,sell
2019-12-19,none,a45,none,a60,none,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.049454,-0.041779,-0.057368,-0.051272,-0.055257,sell
2019-12-20,none,a45,none,a60,none,none,a90,none,none,none,a60,a150,a90,none,none,none,none,-0.049202, 0.005416,-0.034513,-0.040403,-0.037528,sell
2019-12-21,none,a45,none,a60,none,none,a90,none,a60,none,none,none,a90,none,none,none,none,-0.045193,-0.036686,-0.041729,-0.041820,-0.043304,sell
2019-12-22,none,none,none,a60,none,a30,none,a30,none,none,none,a120,none,none,none,none,none, 0.027435, 0.026041, 0.031665, 0.022557, 0.058360,buy
2019-12-23,none,none,none,a60,none,a30,none,a30,none,a0,none,none,a60,none,none,none,none, 0.037131,-0.014230,-0.014548,-0.003349, 0.013452,sell
2019-12-24,none,none,none,a60,none,a30,none,a30,none,none,none,a90,none,none,none,none,none, 0.022519, 0.027898, 0.014454, 0.017714, 0.010460,buy
2019-12-25,none,none,none,a60,none,a30,none,a30,none,none,a0,a90,none,a0,none,none,none, 0.011566, 0.034187, 0.007723, 0.008508, 0.033189,buy
2019-12-26,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a0,none,none,none, 0.036183, 0.041961, 0.050334, 0.067531, 0.042470,buy
2019-12-27,none,none,none,none,none,a30,none,none,none,a60,none,a60,a0,a0,none,none,none, 0.015629, 0.005164, 0.010407,-0.022462, 0.002130,buy
2019-12-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none, 0.021757, 0.055156, 0.042429, 0.042429, 0.046534,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.077080, 0.092203, 0.050617, 0.065689, 0.071718,buy
2019-12-30,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,-0.007041,-0.033359,-0.018426,-0.024203,-0.017940,sell
2019-12-31,none,none,none,none,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,-0.030410,-0.030359,-0.017958,-0.030032,-0.027120,sell
2020-01-01,none,none,none,none,a0,none,none,none,none,a120,none,a0,a60,none,none,none,none, 0.062657, 0.010327, 0.032548, 0.032196, 0.033489,buy
2020-01-02,none,none,none,none,a0,none,none,none,a90,a120,a90,none,none,none,none,none,none,-0.031757,-0.033480,-0.039310,-0.034588,-0.040143,sell
2020-01-03,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,-0.045461, 0.075698, 0.062477, 0.010177, 0.010177,buy
2020-01-04,none,none,none,none,a0,none,none,none,none,a150,none,none,a90,none,none,none,none, 0.006438, 0.070891, 0.073976, 0.031708, 0.033987,buy
2020-01-05,none,none,none,none,none,none,none,none,a120,none,a120,a60,none,none,a45,a60,none, 0.027310, 0.052893, 0.061815, 0.059723, 0.042594,buy
2020-01-06,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a45,a60,none,-0.021089, 0.026308, 0.049779, 0.029902, 0.011646,buy
2020-01-07,none,none,none,none,none,none,a60,none,a150,a180,none,none,none,none,a45,a60,none,-0.001198, 0.018097,-0.020066,-0.015499,-0.040549,sell
2020-01-08,none,none,none,none,none,a45,a60,none,none,none,a150,a90,a150,none,a45,a60,none, 0.022579,-0.001582,-0.025467,-0.025467,-0.036863,sell
2020-01-09,none,none,none,none,none,a45,a60,none,a180,a150,none,none,none,none,a45,a60,none, 0.035429, 0.029697, 0.011115, 0.011558,-0.029339,buy
2020-01-10,none,none,none,none,none,a45,none,none,a180,none,a180,a120,a180,none,a45,none,none, 0.033863, 0.011931, 0.059211, 0.058149, 0.064640,buy
2020-01-11,none,none,none,a45,none,a45,none,a0,none,a120,none,none,a180,none,a45,none,a0, 0.098185, 0.080960, 0.093709, 0.100136, 0.096408,buy
2020-01-12,none,none,none,a45,none,a45,none,a0,a150,a120,none,a150,a150,none,a45,none,a0, 0.045632, 0.042138, 0.060992, 0.042754, 0.072204,buy
2020-01-13,none,none,none,a45,none,none,none,a0,none,a90,a150,none,a150,none,a45,none,a0, 0.095131, 0.095131, 0.116574, 0.090023, 0.084915,buy
2020-01-14,none,none,none,a45,none,none,none,none,a120,a90,none,a180,none,none,a45,none,a0, 0.087593, 0.072706, 0.110654, 0.064255, 0.090025,buy
2020-01-15,none,a30,none,a45,none,none,none,none,none,none,a120,none,a120,none,a45,none,a0, 0.151030, 0.161921, 0.123959, 0.155135, 0.004659,buy
2020-01-16,none,a30,none,a45,none,none,a45,none,a90,a60,none,a150,none,none,a45,none,none, 0.175184, 0.133628,-0.056690, 0.028450,-0.087626,buy
2020-01-17,none,a30,none,a45,none,none,a45,none,none,none,a90,none,a90,none,none,none,none, 0.163118, 0.113735,-0.081398, 0.103358,-0.132202,buy
2020-01-18,none,a30,none,a45,none,none,a45,none,a60,none,a90,a120,none,none,none,none,none, 0.128906, 0.005084,-0.092598, 0.015295,-0.117448,sell
2020-01-19,none,a30,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,-0.001793, 0.024796,-0.038422,-0.027330, 0.006090,sell
2020-01-20,none,a30,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a45,none, 0.015197, 0.022395, 0.020170, 0.020966, 0.019667,buy
2020-01-21,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.016994,-0.014086,-0.016708,-0.021953,-0.010291,sell
2020-01-22,none,a30,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.038062,-0.034336,-0.034336,-0.036971,-0.042262,sell
2020-01-23,none,a30,none,none,a30,a60,none,none,a0,none,none,a60,a0,none,none,a45,none,-0.057435,-0.055308,-0.055308,-0.051189,-0.057082,sell
2020-01-24,none,none,none,none,a30,a60,none,none,none,none,none,none,a0,none,none,a45,none,-0.037151,-0.035904,-0.043857,-0.059964,-0.022521,sell
2020-01-25,none,none,a90,none,a30,a60,a30,none,none,a60,a0,none,none,none,none,none,none, 0.031586, 0.015261, 0.010050, 0.017884, 0.021181,buy
2020-01-26,none,none,a90,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none, 0.050118, 0.058115, 0.026370, 0.018508, 0.052440,buy
2020-01-27,none,none,a90,none,none,a60,a30,none,a60,none,none,none,none,none,none,none,none, 0.036774, 0.043923, 0.021829, 0.002150, 0.046836,buy
2020-01-28,none,none,a90,none,none,none,none,none,a60,a90,none,a0,a60,none,none,none,none,-0.016369, 0.016426,-0.002551, 0.024946, 0.035869,buy
2020-01-29,none,none,a90,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none, 0.067158,-0.006203, 0.051171, 0.063193, 0.051534,buy
2020-01-30,none,none,a90,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,none, 0.073026,-0.014631, 0.062158, 0.077042, 0.089292,buy
2020-01-31,none,none,a90,none,none,none,none,a30,none,a120,a60,none,a90,none,none,none,none, 0.023377, 0.018062, 0.031561, 0.033614, 0.033468,buy
2020-02-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none, 0.030442, 0.012506, 0.019980, 0.004500,-0.057589,buy
2020-02-02,none,none,none,none,a45,none,none,none,a120,a150,none,a60,a120,a30,none,none,none, 0.026853, 0.023411, 0.035373, 0.019845,-0.003849,buy
2020-02-03,none,none,none,none,a45,none,none,none,none,none,a90,none,a120,a30,none,none,none, 0.031916, 0.020097, 0.030371, 0.020404,-0.004671,buy
