Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-04,2.77,0,0,2.95,0,0,2.95,0,3.93,5.72,2.95,2.95,0,-0.0289539,-0.031961,-0.03068,-0.0270748,-0.030305,sell
2019-09-05,0,0,2.44,1.67,0,2.44,0,1.83,2.71,2.2,2.44,1.37,2.44,-0.0422719,-0.023806,-0.04119,-0.0253162,-0.012409,sell
2019-09-06,2.4,4.17,0,1.68,2.74,0,0,8.93,2.74,5.1,5.14,2.77,4.17,-0.0384060, 0.004698,-0.00891,-0.0210877,-0.006285,sell
2019-09-07,5.69,3,0,2.95,0,0,0,0.64,0,3.59,2.97,0,5.72, 0.0371451, 0.058444,-0.03878, 0.0653530, 0.056671,buy
2019-09-08,9.58,3.31,0,0,0,0,2.62,0.7,2.84,3.32,2.26,2.77,5.02,-0.0300237,-0.032680,-0.02374,-0.0353964,-0.033200,sell
2019-09-09,2.97,5.71,0,2.2,0,0,0,0.78,2.74,2.98,5.89,0,2.97,-0.0534309,-0.042711,-0.05496,-0.0534309,-0.049042,sell
2019-09-10,0,2.49,0,2.95,0,2.95,0,3.81,0,6.76,0,2.49,2.95, 0.0212643, 0.017977, 0.02196,-0.0031693, 0.007586,buy
2019-09-11,0.59,0,5.53,1.62,5.66,0,0,0.96,2.97,5.42,3.41,2.56,0,-0.0213563,-0.028184,-0.03001,-0.0238956,-0.010111,sell
2019-09-12,1.42,0.92,0,1.41,0,2.44,2.47,1.07,0,2.48,3.86,0,3.39, 0.0209455, 0.072684, 0.00878, 0.0209455, 0.018376,buy
2019-09-13,2.97,2.24,0,5.33,0,0,1.51,1.19,2.77,6.4,2.97,0,3.75,-0.0191840,-0.018438,-0.01918,-0.0191840,-0.013462,sell
2019-09-14,2.56,3,0,5.46,0,2.67,2.77,1.33,0,4.3,5.33,2.49,5.67, 0.0564034, 0.056403, 0.05206, 0.0424088, 0.066857,buy
2019-09-15,0,1.59,0,1.89,2.89,0,0,1.5,0,3.39,0,0,4.48,-0.0019455,-0.001143, 0.01888,-0.0037918,-0.009206,buy
2019-09-16,0,0,5.84,0,2.92,0,0,4.63,2.97,4.6,2.95,2.87,0, 0.0241726, 0.024402, 0.02493, 0.0239900, 0.029313,buy
2019-09-17,1.13,3.35,4.91,0,0,2.6,0,1.89,2.56,4.49,1.13,1.37,6.73, 0.0376459, 0.026735, 0.00087,-0.0218487,-0.042712,buy
2019-09-18,2.01,4.06,4.23,0,0,0,2.95,2.14,0,5.09,2.01,2.62,7.19, 0.0616990, 0.069333, 0.06760, 0.0631777, 0.071571,buy
2019-09-19,11.49,2.62,2.95,0,0,0,0,2.4,2.6,2.4,5.97,2.92,5.57,-0.0298510,-0.040151,-0.05857,-0.0163172,-0.050469,sell
2019-09-20,2.47,5.64,1.58,0,2.49,0,0,2.72,0,2.72,5.14,0,7.04,-0.0292808,-0.009303,-0.02303,-0.0183459,-0.018122,sell
2019-09-21,1.38,1.84,2.72,0,0,2.51,0,8.86,2.89,5.97,4.1,0,4.35,-0.0287424,-0.008397,-0.00614,-0.0059419,-0.005942,sell
2019-09-22,0,0,0,0,0,0,2.34,5.47,0,2.89,0,2.58,2.34,-0.0121591,-0.016875, 0.00619, 0.0100045, 0.004753,buy
2019-09-23,2.89,0,1.24,2.49,0,0,2.87,2.53,2.87,6.66,2.49,0,0,-0.0456804,-0.040774,-0.06557,-0.0033868,-0.058160,sell
2019-09-24,0,2.38,2.97,0,0,1.32,2.7,4.94,1.32,7.59,0,2.7,2.7, 0.0520305, 0.023167, 0.03428, 0.0199736, 0.003632,buy
2019-09-25,0,0,6.37,0,0,5.33,0,2.67,2.44,5.99,3.05,2.89,0, 0.0041809, 0.011959, 0.00102, 0.0236596, 0.033502,buy
2019-09-26,2.82,2.42,0.81,0,5.34,0,0,4.57,2.6,2.51,5.29,2.74,2.82,-0.0555459,-0.069083,-0.05329,-0.0474319,-0.016081,sell
2019-09-27,2.49,2.32,2.51,2.47,0,0,0,4.45,0,6.46,5.46,0,2.32, 0.0078014, 0.055092, 0.00951, 0.0088825,-0.007726,buy
2019-09-28,0,0,8.28,0,0,0,0,1.29,2.95,4.26,0,2.38,5.31, 0.0129287,-0.007686,-0.01527, 0.0109175, 0.003584,sell
2019-09-29,0,0,5.29,0,0,0,0,3.26,0,2.32,3.26,0,2.97,-0.0641673,-0.056952,-0.02957,-0.0561157,-0.001417,sell
2019-09-30,0,2.36,1.43,2.87,5.12,0,0,2.34,2.42,2.36,2.34,2.7,4.3, 0.0314839, 0.039098, 0.03393, 0.0422340, 0.039098,buy
2019-10-01,2.7,0,0,0,1.82,4.03,2.6,2.97,4.52,2.7,5.57,1.33,0, 0.0494689, 0.045925, 0.03851,-0.0036644, 0.048570,buy
2019-10-02,0,0,2.34,0,2.97,4.91,2.67,0,5.64,0,2.38,2.53,2.34,-0.0299416,-0.035329,-0.00832,-0.0116734,-0.011043,sell
2019-10-03,0,3.05,0,0,3.87,0,2.6,2.67,2.36,4.13,1.51,2.6,1.59,-0.0003527,-0.025956,-0.01398,-0.0139801,-0.008427,sell
2019-10-04,0,6.16,0,0,3.03,0,0,2.47,2.47,2.95,3.03,0,3.21, 0.0165689, 0.006699, 0.01447,-0.0334395,-0.009596,buy
2019-10-05,2.84,2.35,0,0.58,0.63,0,0,2.74,0,1.64,0.63,2.74,4.13, 0.0248966, 0.018062, 0.01574, 0.0070053,-0.002957,buy
2019-10-06,0,0.85,0,2.06,0.72,0,2.44,0,0,2.44,3.39,0,2.91,-0.0606144,-0.062275,-0.05731,-0.0548972,-0.056224,sell
2019-10-07,2.67,1,0,2.95,0.82,2.84,0,2.42,2.67,2.84,0.82,0,6.37,-0.0035802,-0.027711, 0.00266, 0.0209057,-0.018515,sell
2019-10-08,2.62,4.64,1.04,0,6.65,0,0,0,2.47,4.89,3.78,2.62,1.19,-0.0083010,-0.004589,-0.01175,-0.0115087,-0.034540,sell
2019-10-09,0,6.87,5.51,0,1.09,0,0,0,2.28,5.5,1.09,2.49,2.11,-0.0041174, 0.006471, 0.02665, 0.0133484,-0.009486,buy
2019-10-10,0,4.52,6.87,0,1.24,2.47,2.89,0,2.62,6.76,3.71,0,5.87, 0.0216914,-0.001582, 0.03304, 0.0005066,-0.009862,sell
2019-10-11,0,1.99,6.35,0.99,2.67,2.74,2.89,0,1.25,3.86,4.31,2.58,8.1,-0.0039122, 0.013500,-0.02500, 0.0134998, 0.003688,buy
2019-10-12,0,2.38,3,5.67,6.41,0,0,0.91,4.81,0,2.53,0,11.03,-0.0237664,-0.000092,-0.00995,-0.0224283,-0.022214,sell
2019-10-13,0,2.87,2.01,5.56,7.44,0,0,5.17,2.97,2.58,7.06,2.82,7.62, 0.0084035, 0.018718,-0.01689,-0.0186820,-0.008144,sell
2019-10-14,1.05,3,0,0,4.58,2.74,0.53,2.95,2.42,4.32,5.11,0,3, 0.0173169, 0.018817, 0.01882, 0.0185068, 0.017499,buy
2019-10-15,2.97,2.6,2.53,0,3.94,0,2.14,1.65,3.96,5.11,4.16,0,5, 0.0202635,-0.005058, 0.00325, 0.0126564, 0.049656,buy
2019-10-16,5.37,5.13,2.79,0,2.87,0,3.11,0,2.95,5.95,5.4,2.79,2.18,-0.0221188,-0.011578,-0.01242,-0.0122145, 0.002105,sell
2019-10-17,2.77,7.22,0,0,5.84,0,0.63,0,2.77,0.63,5.6,2.82,4.64, 0.0189332, 0.032764,-0.03262, 0.0183603, 0.007866,buy
2019-10-18,0,1.5,2.36,0,2.7,2.7,1.92,2.44,0,3.11,6.31,0,4.2,-0.0493654,-0.040517,-0.04848,-0.0475395,-0.039761,sell
2019-10-19,2.7,1.24,0,0,2.32,0,6.38,0,0,0.71,5.29,2.7,3.94,-0.0637529,-0.045578,-0.05341,-0.0277600,-0.081396,sell
2019-10-20,3.74,0,0,1.71,2.01,0,3.58,2.47,2.47,4.5,6.54,0,0, 0.0265424, 0.027085, 0.02174, 0.0329312, 0.031503,buy
2019-10-21,2.95,2.6,0,2.82,1.73,0,0.81,2.56,0,6.36,4.55,2.56,0, 0.0020720,-0.006122, 0.00924, 0.0315539,-0.018226,sell
2019-10-22,2.47,0,2.34,0,1.48,0,3.82,2.92,2.95,5.68,1.48,0,2.92, 0.0253013, 0.022585, 0.02621, 0.0254498,-0.005949,buy
2019-10-23,0,1.22,3,0,1.29,2.38,3.43,0,2.38,2.14,4.29,2.51,0,-0.0641456,-0.075244,-0.05510,-0.0813269,-0.072312,sell
2019-10-24,2.42,5.95,0,2.82,2.56,2.92,2.81,0,2.56,6.81,4.77,2.92,2.42, 0.0325708, 0.049779, 0.03416, 0.0299858, 0.049619,buy
2019-10-25,2.36,5.56,0,0,1.8,0,4.03,0,0,3.95,5.33,1.8,2.67,-0.0545501, 0.022779, 0.03894, 0.0323761, 0.024444,buy
2019-10-26,0,0,5.32,0,2.95,0,2.7,0,2.7,3.67,1.56,2.95,2.79, 0.0134582, 0.010493, 0.01244, 0.0297602, 0.018095,buy
2019-10-27,0,2.4,1.47,2.1,0,0,1.22,2.47,0,5.09,2.47,0,2.1, 0.0429505, 0.042974, 0.03982, 0.0398243, 0.022656,buy
2019-10-28,2.79,1.24,2.65,5.92,2.47,0,1.3,0,2.47,7.98,0,2.49,5.92,-0.0398560,-0.035752,-0.05486,-0.0398560,-0.033729,sell
2019-10-29,1.62,0,2.97,1.64,1.47,0,3.75,0,1.47,6,2.34,0,1.64,-0.0014431, 0.008825, 0.00364, 0.0523882, 0.003638,buy
2019-10-30,0,0,4.38,0,2.56,5.69,1.5,0,2.87,3.32,2.82,2.56,2.56,-0.0464333,-0.062259,-0.04312,-0.0500551,-0.062609,sell
2019-10-31,0,2.62,0,0,2.82,2.62,4.39,2.72,2.77,4.34,2.82,2.62,2.62, 0.0474227, 0.047812, 0.04110, 0.0447393,-0.005193,buy
2019-11-01,2.7,0,0,0,0,0,4.32,0,0,1.74,0,2.58,2.7,-0.0210139, 0.006513, 0.02288,-0.0054341,-0.004405,buy
2019-11-02,0,0,0,0,0,0,4.33,3.5,2.77,4.33,3.26,0,0,-0.0071519, 0.002942, 0.01042, 0.0012173,-0.004437,buy
2019-11-03,0,0,0.65,0,0,2.44,2.03,4.07,0,4.47,1.3,0,3.42,-0.0015361,-0.017527,-0.02134, 0.0127992,-0.007964,sell
2019-11-04,0,0,2.03,0,2.87,0.64,2.18,4.86,0.64,5.05,2.28,2.58,2.03,-0.0222714,-0.021969,-0.01189,-0.0050320,-0.000397,sell
2019-11-05,2.47,0,3,0,2.72,2.55,2.34,2.97,3.56,2.34,7.15,0,3,-0.0033582, 0.038154, 0.00575, 0.0081401,-0.019990,buy
2019-11-06,0,2.47,1.33,0,0,7.65,5.18,2.18,4.31,2.53,7.99,0,3.98,-0.0064630,-0.023574,-0.00633,-0.0215670,-0.016519,sell
2019-11-07,4,0,2.62,0,1.21,7.92,5.18,1.23,6.78,6.74,5.64,2.53,3,-0.0361696,-0.031616,-0.01797,-0.0451001,-0.033865,sell
2019-11-08,3,2.44,0,0,5.76,2.84,3.79,0,5.76,5.97,0.82,2.44,2.84,-0.0085815,-0.009156,-0.00916,-0.0156385,-0.009156,sell
2019-11-09,2.38,0,2.82,0,4.1,1.68,5.58,0,3.06,8.1,2.58,2.82,0,-0.0237370,-0.026658, 0.00171,-0.0272814,-0.028200,sell
2019-11-10,0,0,1.39,2.95,0,0,5.76,2.53,2.95,2.79,5.5,2.12,0, 0.0282593, 0.028823, 0.03684,-0.0035497, 0.025540,buy
2019-11-11,0,0,0,0,0,2.67,2.58,0,0,5.25,0,2.92,2.79,-0.0287644,-0.015980,-0.02588,-0.0526297,-0.049926,sell
2019-11-12,3.74,0,1.24,2.49,0,0,6.62,0,1.24,6.14,4.22,3.91,0, 0.0124324,-0.011999, 0.02262, 0.0020464, 0.005561,buy
2019-11-13,2.95,2.84,3,0,2.77,0,5.22,1.3,3,6.47,5.84,0,2.77, 0.0057568, 0.020997, 0.02895,-0.0153489, 0.026936,buy
2019-11-14,2.82,2.51,1.9,0,0,2.92,4.45,5.4,2.51,10.25,4.32,0,2.92,-0.0177915,-0.007817,-0.01151,-0.0013970,-0.010960,sell
2019-11-15,2.56,0.91,5.45,0,0,0,4.52,2.18,2.56,4.05,2.92,2.53,3.56,-0.0410006,-0.042259,-0.04104,-0.0374260,-0.042259,sell
2019-11-16,2.95,5.69,0,0,0,0,3.81,0,0,4.68,0,2.87,4.9, 0.0196448, 0.016046, 0.02433, 0.0252733, 0.019645,buy
2019-11-17,2.84,5.17,0,2.67,1.09,0,1.59,2.67,2.67,3.79,3.76,2.84,2.97, 0.0159732,-0.005130,-0.02981,-0.0207154, 0.003365,sell
2019-11-18,0,3.53,0,0,2.95,0,1.46,2.44,0,4.99,2.95,0,2.44,-0.0379994,-0.055630,-0.05511,-0.0587856,-0.059922,sell
2019-11-19,0,1.89,5.4,0,2.67,0,1.34,2.74,0,5.93,5.37,2.74,0, 0.0011389,-0.018206, 0.03294, 0.0003296,-0.001195,buy
2019-11-20,2.7,5.38,0,0,0,0,3.95,0,2.72,4.23,2.38,0,2.7, 0.0393728, 0.019429, 0.00736, 0.0366116, 0.016978,buy
2019-11-21,2.56,4.98,0,2.77,0,2.49,0,0,2.49,5.35,2.56,0,2.4,-0.0775468,-0.027138,-0.07435,-0.0576316,-0.036925,sell
2019-11-22,0,1.44,2.49,1.02,2.44,0,2.38,0,2.44,1.44,0,2.38,3.51,-0.0798460,-0.081345,-0.07985,-0.0749896,-0.046593,sell
2019-11-23,0,0,2.56,1.89,0.66,2.67,0,2.34,0.66,2.56,2.34,2.67,1.89,-0.0095225, 0.006989,-0.00909, 0.0078307, 0.004282,buy
2019-11-24,0,2.3,1.05,5.74,3.74,0,0,0,3.34,2.3,0,2.84,6.79,-0.0242179,-0.017048,-0.04346,-0.0409638,-0.021894,sell
2019-11-25,2.34,0,2.67,2.49,1.23,0,2.3,0,1.23,2.34,2.3,0,5.16, 0.0911242, 0.019076, 0.05386, 0.0559467, 0.042094,buy
2019-11-26,0,0,5.82,1.34,4.06,2.97,0,0,4.06,0,2.97,2.87,7.16,-0.0197392,-0.030206,-0.01530,-0.0402747, 0.001041,sell
2019-11-27,3.2,2.97,1.27,0,5.06,4.03,0,2.49,5.09,4.5,4,0,5.43,-0.0137311,-0.032581,-0.01398, 0.0096323, 0.017134,sell
2019-11-28,8.5,0,0,0,4.68,2.97,1.79,0,4.76,3,2.97,1.71,5.5, 0.0240838, 0.024084, 0.00855, 0.0191853,-0.014911,buy
2019-11-29,4.08,0,0,0,5.52,2.87,5.43,0,5.69,4.32,2.87,2.7,2.32,-0.0089418,-0.001382,-0.00653,-0.0079962,-0.001382,sell
2019-11-30,0,0,0,0,2.06,5.51,0.75,0,2.81,3,2.92,2.51,0,-0.0450994,-0.007214,-0.02351,-0.0238162,-0.024716,sell
2019-12-01,0,0,0,0,1.51,0,3.92,5.18,5.43,0,0,2.67,2.51,-0.0300796,-0.025472,-0.02547,-0.0259371,-0.034904,sell
2019-12-02,0,0,0,0,6.05,0,4.34,0,2.1,2.74,4.98,0.57,0,-0.0344774,-0.035529,-0.03610,-0.0365850,-0.040413,sell
2019-12-03,0,0,0,0,0.7,2.62,8.57,0,2.97,0,5.57,0.7,2.65,-0.0289554,-0.010661,-0.00483,-0.0388121, 0.000610,sell
2019-12-04,2.82,0,0,0,0.85,2.89,3.75,2.97,5.33,2.62,1.24,3.82,2.89, 0.0360998, 0.014824, 0.01264, 0.0367984, 0.038052,buy
2019-12-05,0,2.97,0,0,1.03,0,4.1,0,4.47,0,2.6,1.03,0, 0.0270354, 0.020096,-0.04204, 0.0200959, 0.026496,buy
2019-12-06,1.29,0,2.92,0,4.03,0,0,0,2.92,0,0,2.55,2.77,-0.0489276,-0.030132,-0.01597,-0.0301316,-0.015430,sell
2019-12-07,3.41,0,0,0,4.21,0,1.06,5.03,0,5.79,2.97,4.43,0.52,-0.0002068,-0.009284, 0.01057,-0.0002068,-0.000207,sell
2019-12-08,0.65,3.28,0,0,1.87,2.53,2.97,3,0,8.5,0,4.4,3.87,-0.0111694,-0.034363,-0.03363,-0.0183414,-0.034363,sell
2019-12-09,0.82,1.9,2.84,2.79,2.28,0,5.26,1.71,2.79,6.97,0,5.12,2.72,-0.0255147,-0.008834,-0.01889,-0.0073384,-0.014057,sell
2019-12-10,4.41,2.97,1.47,0,5.19,0,0,0,0,0.68,2.72,2.79,7.85,-0.0270353,-0.059855,-0.01864,-0.0168756,-0.033028,sell
2019-12-11,2.49,4.44,5.71,0,4.42,0,0,2.74,2.74,3.96,2.65,3,7.45, 0.0344870, 0.020358, 0.01927, 0.0738492, 0.038379,buy
2019-12-12,3.79,1.39,4.05,2.74,3.71,2.84,0,1.23,1.39,3.43,5.01,5.39,5.97,-0.0391739, 0.003371,-0.02866,-0.0251213,-0.027787,sell
2019-12-13,4.99,2.49,0,0,4.71,2.65,2.6,0,2.49,3,8.13,2.18,4.59,-0.0263355,-0.003916,-0.02643,-0.0337824, 0.000119,sell
2019-12-14,9.64,0,2.47,2.67,4.74,2.97,0,0,2.44,4.71,10.63,4.26,2.49,-0.0246365,-0.025548,-0.02681,-0.0245131,-0.040784,sell
2019-12-15,4.24,4.96,0,0,2.89,0,0,2.97,0,3.8,1.42,3.87,5.97,-0.0410890,-0.032743,-0.04783,-0.0433651,-0.042131,sell
2019-12-16,5.64,0,4.7,0,0,0,0,2.67,2.67,2.36,2.34,2.77,2.87,-0.0279066,-0.034258,-0.03673,-0.0099355,-0.029527,sell
2019-12-17,6.23,2.95,0,0,0,0,0,0,0,0,2.95,1.23,5, 0.0242457, 0.024246, 0.02220, 0.0235005, 0.025351,buy
2019-12-18,4.18,2.42,0,2.34,0,0,2.67,0.58,2.67,2.92,2.34,0,4.26, 0.0339452, 0.028036, 0.05278, 0.0793303, 0.039547,buy
2019-12-19,1.47,0,2.89,0,0,2.79,0.66,5.16,2.79,2.24,1.17,2.92,4.36,-0.0559608,-0.036713,-0.05376,-0.0490435,-0.046624,sell
2019-12-20,0,1.79,2.56,0,2.38,2.42,1.18,5.39,2.38,7.93,4.17,0,1.79,-0.0359276,-0.033303,-0.03330,-0.0130673,-0.031650,sell
2019-12-21,0,5.69,0,2.67,0,3,4.75,3.72,0,5.72,4.85,2.67,7.18, 0.0558526, 0.091043, 0.09368, 0.0477629, 0.059190,buy
2019-12-22,2.36,0,0,0,0.62,2.44,2.97,2.95,0,2.36,4.23,2.44,2.95, 0.0324495, 0.014802, 0.03574, 0.0330661, 0.031919,buy
2019-12-23,1.25,0,2.4,0,5.88,0,5.17,1.85,3.5,0,8.23,2.4,5.5,-0.0083093, 0.000952,-0.00190,-0.0032672,-0.009633,buy
2019-12-24,2.97,1.97,0,0,5.37,2.95,1.36,2.89,2.4,2.89,8.01,0,4.94, 0.0287830, 0.033897, 0.03266, 0.0277351, 0.032485,buy
2019-12-25,2.77,2.77,0,0,8.42,0,0,0,5.86,0,3.35,0,5.54,-0.0074160,-0.015941,-0.01594,-0.0219093,-0.007416,sell
2019-12-26,2.67,0,0,0,1.67,2.49,0,0,4.16,0,0.85,2.7,2.67, 0.0047721,-0.022340,-0.04357,-0.0182078,-0.033223,sell
2019-12-27,0,0,0,0,0,0,5.44,0,2.95,2.49,3.52,0,0,-0.0238885, 0.030001, 0.00661, 0.0060728, 0.019111,buy
2019-12-28,0,0,0,0,2.82,2.51,0,2.42,0,2.51,0.99,2.82,2.42, 0.0396878, 0.032832, 0.04219, 0.0477974, 0.048847,buy
2019-12-29,0,0,0,0,3.98,0,0,0,0,2.47,2.58,0,0,-0.0273740, 0.032446, 0.03266, 0.0279484, 0.048234,buy
2019-12-30,2.95,0,0,0,2.4,2.95,2.92,2.53,2.53,0,3.55,2.95,5.87,-0.0048568,-0.004238,-0.04378,-0.0176553,-0.005278,sell
2019-12-31,2.72,0,0,0,0,2.56,2.49,0,0,1.73,3.8,2.49,2.72, 0.0350586,-0.013500, 0.04611, 0.0126926, 0.006928,buy
2020-01-01,0,0,0,0,1.61,2.84,2.56,0,0,4.31,3.89,0,2.84,-0.0431200,-0.010484,-0.00636,-0.0104844,-0.032519,sell
2020-01-02,2.74,0,0,0,5.46,0,0,0,2.74,2.97,1.43,0,2.49,-0.0337763,-0.041357,-0.03471,-0.0363470, 0.009247,sell
2020-01-03,0,2.6,0,0,4.74,0,0,2.72,2.6,4.74,1.55,2.72,0,-0.0094929,-0.062407, 0.02139, 0.0213885,-0.002096,buy
2020-01-04,0,0,3.63,0,0,2.87,0,2.6,2.92,2.87,4.27,0,3.13, 0.0043507, 0.014466, 0.01363, 0.0137653, 0.026643,buy
2020-01-05,2.56,0,1.3,0,0,0.68,2.61,0,0.68,2.61,1.8,2.56,1.3, 0.0204636, 0.009209, 0.03916, 0.0242112, 0.024577,buy
2020-01-06,2.82,0,2.38,0,1.37,0.92,4.95,0,0.92,4.95,6.15,0,2.38,-0.0414030, 0.000267,-0.02783,-0.0262111, 0.001335,sell
2020-01-07,0,5.13,2.97,2.89,5.79,1.26,4.28,0,4.15,4.28,7.61,2.6,5.76, 0.0430360,-0.019270,-0.00439, 0.0355446, 0.003666,buy
2020-01-08,0,0,7.04,0,2.2,4.96,4.56,2.4,2.4,6.96,7.02,3.68,4.57,-0.0154667,-0.020273,-0.00935,-0.0107904,-0.021615,sell
2020-01-09,0,0,2.82,0,0,3.95,4.03,0,6.77,1.56,2.44,2.06,2.47,-0.0281995,-0.013692,-0.01685,-0.0116780,-0.012334,sell
2020-01-10,2.53,2.56,0,4.33,0,5.92,0,0,8.48,2.53,4.42,5.5,0, 0.0489385, 0.053339, 0.05444, 0.0205749, 0.045340,buy
2020-01-11,2.82,2.67,0,2.95,0,5.14,0,2.58,7.96,2.67,7.33,2.47,2.58, 0.0364781, 0.039481, 0.04036, 0.0099773, 0.035440,buy
2020-01-12,0,0,2.74,0,0,2.98,0,0,2.06,2.74,8.66,1.41,0, 0.0221158, 0.009710, 0.00971, 0.0085293, 0.014393,buy
2020-01-13,2.32,0,5.17,0,0,3.14,0,0,1.52,0,11.56,2.47,2.32, 0.0048419,-0.015784,-0.01121,-0.0147982,-0.011208,sell
2020-01-14,0,8.59,0,2.36,0,2.87,1,3,3,2.36,10.62,2.97,3.62,-0.0996252,-0.035983,-0.03433,-0.0372536,-0.030925,sell
2020-01-15,5.35,0,2.77,0,0,2.97,2.97,0,0,0,8.27,2.56,5.74,-0.0394737,-0.044179,-0.04108,-0.0333059,-0.045116,sell
2020-01-16,0,0,2.42,0,0,1.73,5.56,0,2.67,2.42,4.07,0,2.89,-0.0229460, 0.055966, 0.02134, 0.0168069,-0.001056,buy
2020-01-17,0,2.72,0,2.87,0,5.77,0,7.2,2.77,5.72,4.78,2.95,4.52,-0.0427183, 0.001129, 0.05187, 0.0132706, 0.013271,buy
2020-01-18,2.67,0,0,1.71,2.89,2.08,0,2.92,2.89,4.75,2.01,0,4.63,-0.0166521,-0.043752,-0.04561,-0.0240415,-0.043708,sell
2020-01-19,2.03,0,0,0,0,1.85,5.11,0,0,2.03,6.3,2.53,0,-0.0432244,-0.051941,-0.01274,-0.0446038,-0.028565,sell
2020-01-20,0,0,2.38,0,0,6.78,0,0,2.7,0.86,7.65,0,2.38,-0.0432707,-0.039251,-0.04327,-0.0487104,-0.034714,sell
2020-01-21,0,2.38,0,0,2.6,6.12,0,3.58,0,4.75,5.83,2.42,3.29,-0.0200413,-0.019073,-0.02287,-0.0235189,-0.026204,sell
2020-01-22,3,0,0,0,2.72,2.97,0,2.24,0,2.97,1.48,2.72,5.24,-0.0093655, 0.021862,-0.01183,-0.0091298, 0.017314,buy
2020-01-23,0,0,0,0,2.95,1.73,3.24,3.68,4.34,4.29,3.02,0,2.97,-0.0036484, 0.036484,-0.00342, 0.0114802,-0.015400,buy
2020-01-24,0,0,0,0,0,5.79,1.74,5.19,5.83,2.84,3.87,2.62,4.05, 0.0094844, 0.005516, 0.00952, 0.0100590,-0.006019,buy
2020-01-25,0,0,0,0,3.99,0,5.46,1.8,7.26,3.99,0,0,0,-0.0051376, 0.003112, 0.01081,-0.0138077,-0.004565,buy
2020-01-26,0,0.6,0,0,5.5,0,1.97,4.11,4.81,4.24,2.53,0,0.6, 0.0166381, 0.013505, 0.01343,-0.0107015,-0.008686,buy
2020-01-27,0,1.1,0,0,4.51,4.44,2.74,5.25,2.97,7.07,2.79,2.72,5.49,-0.0020715, 0.011997,-0.00337,-0.0464766,-0.002071,buy
2020-01-28,0,1.97,0,0,0,8.31,2.58,7.37,4.4,7.97,2.58,2.6,7.68, 0.0195372, 0.060898, 0.02199, 0.0360238, 0.022552,buy
2020-01-29,0,3,0,0,3.9,3.57,1.44,3.4,1.24,2.16,2.92,1.73,7.26,-0.0080530,-0.008053,-0.00669, 0.0028861,-0.039436,sell
2020-01-30,0,2.47,0,0,5.5,0,2.79,0,0,2.58,2.92,2.79,2.47,-0.0731265,-0.072837,-0.07519,-0.0624607,-0.072175,sell
2020-01-31,2.79,1.36,0,0,2.76,0,0.76,2.77,2.79,1.46,4.83,0,1.36,-0.0597445,-0.066050,-0.03895,-0.0460254,-0.017705,sell
2020-02-01,0,2.79,0,0,0,2.58,2.12,0,2.79,2.58,2.12,0,2.79, 0.0018391, 0.043108, 0.04311, 0.0411545, 0.043108,buy
2020-02-02,2.87,0,2.72,0,0,0,5.37,2.65,2.72,2.4,5.84,2.65,0,-0.0019729,-0.022443, 0.01411,-0.0732337,-0.037355,sell
2020-02-03,1.8,0,0,0,3,0,1.46,0,0,0,3.26,0,3, 0.0055267,-0.001349,-0.01833, 0.0033986,-0.032882,sell
2020-02-04,2.6,2.56,0,0,0.83,2.79,1.67,2.77,0,2.77,3.39,2.6,4.46, 0.0062117, 0.006663, 0.05502, 0.0385857, 0.006663,buy
2020-02-05,0,2.74,2.42,2.84,3.18,0,4.55,0,2.84,1.7,3.9,2.74,4.55, 0.0397673, 0.035482, 0.03322, 0.0380511, 0.039767,buy
2020-02-06,0,0,0,0,5.62,0,4.01,0,0,2.95,2.67,0,4.01, 0.0183410,-0.001010, 0.01576, 0.0148595,-0.025901,sell
2020-02-07,2.62,0,5.34,2.95,5.14,0,0,0,2.42,4.76,5.95,2.92,0,-0.0122680,-0.010981,-0.01227,-0.0073885,-0.009335,sell
2020-02-08,0,4.89,0,0,2.51,1.25,0.52,2.58,2.47,2.94,3.1,0,3.24, 0.0164487,-0.005638, 0.01279,-0.0541227,-0.019270,sell
2020-02-09,2.79,0,4.9,2.38,1.85,2.97,0.6,0,2.79,3.2,5.27,2.38,1.85, 0.0282150, 0.040251, 0.02323, 0.0273819, 0.027937,buy
2020-02-10,2.3,2.4,0,0,2.95,2.6,0.71,0,0,0.71,5,0,5.25,-0.0482169,-0.040854,-0.04663,-0.0292881,-0.039951,sell
2020-02-11,2.4,2.3,2.87,2.3,2.83,0,0.82,2.4,2.4,3.12,3.55,2.87,3.98, 0.0192644, 0.022836, 0.02982, 0.0260563, 0.022728,buy
2020-02-12,0,2.92,2.4,0,2.74,0,0.97,0,0,0.97,2.74,2.92,2.4,-0.0604958,-0.007559,-0.06050, 0.0107835,-0.006976,sell
2020-02-13,2.62,0,2.92,0,2.95,0,3.65,2.49,2.53,4.04,5.44,2.62,0,-0.0031969,-0.013740, 0.02047,-0.0472275,-0.045421,sell
2020-02-14,0,2.77,0,2.84,1.32,1.61,1.31,0,1.61,4.08,1.32,0,2.84, 0.0137313, 0.033082, 0.03116, 0.0165894, 0.002472,buy
2020-02-15,2.42,0,0,0,0,2.62,4.02,2.62,2.62,3.93,2.51,2.62,0, 0.0474509,-0.010644, 0.02006,-0.0065447, 0.084080,buy
