Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOCH,MOJU,MONE,MONN,MOPL,MOSU,MOVE,MOVS,VECH,VEJU,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-23,1,0,0,0,1,2,1,2,1,0,2.28,0,0,2.97,0,0.23,0,2.56,0,0,0,0,2.04,0,2.79,0,0.71,0,0,0.62,0,0,-0.00001362,-0.00001362,-0.00024353,-0.00001491,-0.0000136,sell
2016-11-24,2,0,1,1,0,2,1,3,4,0.48,0.71,0,0,0.81,0,0,0.55,0,0.45,2.79,2.89,0.45,2.92,0.78,2.6,0,1.73,0,0,1.73,0.22,0, 0.00161075,-0.00100814, 0.00062846,-0.00065170, 0.0004724,sell
2016-11-25,2,0,2,1,0,1,3,1,4,1.8,0.22,0,0,0.22,0,0,1.96,2.77,2.58,2.53,2.79,2.65,2.74,2.58,0,0,2.97,0,0,2.97,0.25,0, 0.00403510,-0.00120774, 0.00213947, 0.00037328, 0.0038565,buy
2016-11-26,1,1,3,0,0,1,2,1,3,2.95,0,0,0,0,0,0,2.97,2.44,0,1.18,1.84,0,2.97,0,2.51,0,2.04,0,0,1.79,0.29,0, 0.00005805,-0.01096434,-0.00240442,-0.00306856,-0.0021991,sell
2016-11-27,1,2,2,0,0,2,1,4,3,1.29,0,0,0,0,0,0,1.23,1.24,2.97,2.72,2.51,2.82,0.27,2.77,0.4,0.51,0.84,0,0,0.64,0.34,0, 0.00412819, 0.00307462, 0.00476930, 0.00476930, 0.0043761,buy
2016-11-28,1,1,1,0,0,0,3,2,2,0.35,0,0,0,0,0,0,0.34,2.89,2.16,0,0,2.47,0,1.25,0,1.48,0.34,0,0,0.23,0.4,0, 0.00130717, 0.00375839, 0.00130717, 0.00153845, 0.0020589,buy
2016-11-29,1,1,1,0,0,1,4,1,2,0,0,0,0,0,0,0,0,0,2.7,2.47,2.7,1.82,2.65,2.53,2.7,2.97,0,0,0.57,0,0.46,0, 0.00199342, 0.00197915, 0.00279443, 0.00106098, 0.0024288,buy
2016-11-30,0,0,2,0,0,2,2,2,1,0,0,0,0,0,0,0,0,2.65,2.58,0,0,2.72,0,2.74,2.56,2.04,0,0.49,1.7,0,0.53,0,-0.00250173,-0.00219475,-0.00265926,-0.00229130,-0.0023456,sell
2016-12-01,0,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0.44,1.62,0,0,0,2.74,0.72,0,1.37,2.95,0,0.61,0,-0.00652350,-0.00939926,-0.00888422,-0.00888422,-0.0099982,sell
2016-12-02,1,1,1,1,0,1,2,3,1,0,0,0,0,0,0,0,0,0.92,2.58,2.7,2.58,2.44,2.53,0,0.54,0.25,0,2.97,1.7,0,0.7,0,-0.00112388,-0.00096841, 0.00171534,-0.00103664,-0.0042762,sell
2016-12-03,2,0,2,0,1,0,4,1,1,0,0,0,0,0,0,0,0,2.51,0.27,2.56,2.58,0.1,2.51,2.7,0.08,0,0,2.24,0.57,0,0.8,0, 0.00735317, 0.00147312, 0.00249544, 0.00553145, 0.0066995,buy
2016-12-04,0,0,0,2,1,2,3,1,0,0,0,0,0,0,0,0,0.23,2.56,0,2.49,2.38,0.59,2.92,0,2.58,0,0,0.79,0,0,0.92,0,-0.00025237,-0.00507990,-0.00515692,-0.00507990, 0.0010498,sell
2016-12-05,0,1,0,1,0,3,2,1,0,0,0,0,0,0,0,0,0.76,2.77,2.72,0,0,2.4,0.8,1.18,0,0,0,0.28,0,0,1.05,0, 0.00349587, 0.00463259, 0.00397292, 0.00301052, 0.0046068,buy
2016-12-06,1,1,1,2,1,1,2,0,0,0,0,0,0.43,0,0,0,2.42,0,2.36,2.42,2.49,2.4,0,2.82,2.77,0,0,0,0,0,1.19,0, 0.00271421, 0.00297055, 0.00271421, 0.00235026, 0.0029311,buy
2016-12-07,2,1,1,2,1,0,2,2,1,0,0,0.26,1.34,0,0,0,2.95,2.92,2.95,0.91,0.19,2.79,2.92,2.82,2.62,0,0,0,0,0,1.36,0, 0.00483206, 0.00483206, 0.00485085, 0.00389607, 0.0042439,buy
2016-12-08,1,2,0,2,1,1,1,2,0,0,0,0.75,2.97,0,0,0,1.14,0.14,0,0.54,2.89,0,0,2.97,2.67,0,0,0,0,0,1.54,0.09, 0.00232877, 0.00535300, 0.00478484, 0.00256988, 0.0061026,buy
2016-12-09,0,3,1,2,2,2,3,1,1,0,0,2.06,2.1,0,0,0,0.38,2.47,2.6,2.86,3.43,2.79,2.97,0,0.33,0.21,0,0,0,0,1.76,0.26, 0.00520133, 0.00408729, 0.00520133, 0.00467179, 0.0057301,buy
2016-12-10,0,2,2,0,1,1,4,1,2,0,0,2.95,0.73,0,0,0,0,3.65,0,2.38,3.97,0,2.34,2.49,2.36,0.58,0,0,0,0,1.97,0.77, 0.00040823, 0.00133651,-0.00157009, 0.00040823, 0.0012554,buy
2016-12-11,0,3,1,3,1,0,3,3,1,0,0,1.64,0.27,0,0,0,0,3.98,2.3,2.77,2.4,2.87,2.88,0,0.73,1.61,0,0,0.4,0,2.24,2.32, 0.00346386, 0.00639920, 0.00351539, 0.00386217, 0.0024268,buy
2016-12-12,0,1,2,2,1,0,2,3,2,0,0,0.68,0,0,0,0,0,0.98,2.28,0.24,1.62,2.6,0.73,2.47,2.92,2.97,0,0,1.17,0,2.53,2.97,-0.00042950,-0.00042950, 0.00064422,-0.00042950, 0.0020083,sell
2016-12-13,1,2,1,2,2,1,3,2,3,0,0,0.3,0,0.12,0,0,0,2.36,2.4,2.26,2.84,2.34,1.7,3.07,2.81,1.96,0,0.47,2.95,0,2.82,1.25, 0.00320785, 0.00333453, 0.00397850, 0.00333453, 0.0032568,buy
2016-12-14,1,1,1,2,2,2,3,1,1,0,0,0,0,0.23,0,0,0,0.7,0,0.28,2.18,0,2.87,3.63,3.01,0.71,0,1.27,2.56,0,3,0.41, 0.00373104, 0.00196867, 0.00121301, 0.00131721, 0.0010377,buy
2016-12-15,1,2,1,3,2,2,3,1,1,0,0,0,0,0.39,0,0,0,2.74,2.79,2.79,4.12,2.47,0.22,2.92,0.37,0.26,0,2.95,0.88,0,2.82,0.14, 0.00180536, 0.00155570, 0.00166529, 0.00166529, 0.0016653,buy
2016-12-16,2,1,2,2,0,2,2,0,1,0,0,0,0,0.58,0,0,0,3.82,0.22,2.87,3.93,0,2.62,0,2.36,0,0,2.47,0.3,0,2.53,0,-0.00509813,-0.00509813,-0.00496901,-0.00496901,-0.0018137,sell
2016-12-17,2,0,2,3,1,2,1,1,0,0,0,0,0,0.77,0,0,0,2.81,2.77,2.47,2.72,2.44,2.62,2.49,0.79,0,0,0.91,0,0,2.26,0,-0.00105690,-0.00231261,-0.00250991,-0.00250991,-0.0023504,sell
2016-12-18,1,1,1,1,0,3,2,1,0,0,0,0,0,0.87,0,0.46,0,2.6,2.32,0,0,2.47,2.44,0,0.61,0,0,0.33,0,0,2.04,0, 0.00303623, 0.00313414, 0.00350554, 0.00453537, 0.0034799,buy
2016-12-19,2,1,1,1,1,3,2,0,0,0,0,0,0,0.88,0,1.26,0,0,2.62,2.49,2.44,1.94,0,2.82,2.65,0,0,0,0,0.35,1.84,0,-0.00142367,-0.00051908,-0.00182280,-0.00369811,-0.0012295,sell
2016-12-20,1,1,1,1,1,3,2,0,1,0,0,0,0,0.83,0,3,0,2.87,2.74,0,0,2.6,0.88,0.96,2.77,0,0,0,0,0.94,1.67,0, 0.00244501, 0.00143007, 0.00240178, 0.00302728, 0.0021829,buy
2016-12-21,1,0,1,1,0,3,1,1,1,0,0,0,0,0.68,0,2.08,0,0,0,2.47,2.97,0,2.92,2.53,2.97,0,0,0,0,2.49,1.51,0, 0.00553762, 0.00498148, 0.00129208, 0.00281346, 0.0028135,buy
2016-12-22,2,2,1,2,0,2,2,0,1,0,0,0,0,0.47,0,0.54,0,2.82,2.4,1.35,2.74,2.49,0,2.58,0,0,0.3,0,0,2.95,1.37,0, 0.00274157,-0.00306253,-0.00047132,-0.00117026,-0.0039670,sell
2016-12-23,2,1,2,1,0,2,2,2,1,0,0,0,0,0.27,0,0,0,1.19,0.27,2.44,1.46,0,2.53,0,2.56,0.39,0.73,0,0,1.32,1.25,0,-0.00182026,-0.00112217,-0.00175416,-0.00128186, 0.0014092,sell
2016-12-24,1,2,1,0,0,2,2,4,1,0,0,0.28,0,0.13,0,0,0,2.42,0,2.92,3,1.62,0.77,0,1.43,1.05,1.77,0,0,0.5,1.15,0, 0.00116196, 0.00052227, 0.00108425, 0.00052227, 0.0014393,buy
2016-12-25,0,2,0,0,0,2,2,2,1,0,0,0.76,0,0,0,0,0,3,2.84,0,0,2.51,2.65,2.6,0,2.77,2.97,0,0,0,1.06,0,-0.00027485,-0.00042781,-0.00078358,-0.00016693,-0.0004573,sell
2016-12-26,0,2,0,0,0,2,4,1,2,0,0,2.3,0,0,0,0.22,0,0,2.44,2.58,2.49,2.79,2.79,0,2.74,3,2.03,0,0,0,0.97,0, 0.00036932, 0.00036932, 0.00018417, 0.00213767, 0.0004007,buy
2016-12-27,1,2,1,0,0,2,2,3,2,0,0,2.95,0.44,0,0.52,1.87,0,2.53,2.7,1.67,0,3,0,0.98,2.74,1.19,0.85,0,0,0,0.9,0,-0.00038714, 0.00190927, 0.00224746, 0.00190927, 0.0013672,buy
2016-12-28,2,3,0,1,0,1,2,3,1,0,0,1.12,1.42,0,2.95,2.95,0,0.92,0.71,0,0.35,0,0.11,2.72,2.97,0.45,0.35,0,0,0,0.83,0,-0.00302037, 0.00058932,-0.00063024,-0.00141885,-0.0006302,buy
2016-12-29,3,2,0,1,0,0,3,2,0,0,0,0.33,2.92,0,1.89,0.49,0,0,0,2.74,2.67,1.74,2.84,2.77,0.76,0,0,0,0,0,0.77,0,-0.00424724,-0.00448119,-0.00148292, 0.00012662,-0.0047279,sell
2016-12-30,2,1,1,1,1,1,2,1,1,0,0,0,1.9,0,0.23,0,0.49,2.62,2.84,2.6,2.7,2.77,0,2.92,0.1,0,0,0,0,0,0.73,0,-0.00244717,-0.00131641,-0.00151713,-0.00023347,-0.0001847,sell
2016-12-31,0,1,0,2,1,3,2,0,0,0,0,0,0.61,0,0,0,1.22,2.87,0,3,2.49,0,2.7,0.24,2.74,0,0,0,0,0,0.68,0, 0.00112285, 0.00132361,-0.00005972, 0.00132361, 0.0123107,buy
2017-01-01,0,2,0,1,0,4,2,0,0,0,0,0,0.22,0,0,0,2.72,2.44,2.51,0.46,0,2.53,1.44,0,0,0,0,0,0,0,0.64,0, 0.00442842, 0.00395546, 0.00471197, 0.00406681, 0.0055447,buy
2017-01-02,2,0,1,3,1,0,4,1,0,0,0,0,0,0,0,0.7,3,0,2.51,0.27,2.67,2.53,2.62,2.95,2.47,0,0,0,0,0.35,0.6,0.4,-0.00099797,-0.00090924,-0.00107002,-0.00134484, 0.0030073,sell
2017-01-03,2,0,2,3,1,0,2,3,0,0,0,0,0,0,0,2.92,1.65,1.36,2.04,2.89,0.78,2.82,2.72,0,2.38,0,0,0,0,0.89,0.57,1.26, 0.00063718,-0.00023356, 0.00034998,-0.00073379,-0.0011379,sell
2017-01-04,1,1,0,4,0,1,2,1,0,0,0,0,0,0,0,2.26,0.98,2.47,2.87,0,0.4,0,0,2.84,2.87,0,0,0,0,2.24,0.55,3, 0.00252856, 0.00144792, 0.00326705, 0.00363044, 0.0038213,buy
2017-01-05,0,1,0,3,1,2,3,1,2,0,0,0,0,0,0,0.49,0.69,0,0,2.51,2.89,2.62,2.7,2.67,0.22,0,0,0,0.18,2.97,0.52,2.14, 0.00092864,-0.00140020, 0.00023595, 0.00176928, 0.0010850,buy
2017-01-06,0,0,2,2,2,1,4,1,3,0,0,0,0,0,0,0,0.56,2.42,2.87,2.42,2.82,1.22,0.4,2.78,2.87,0,0.23,0,0.49,1.54,0.5,0.67, 0.00563725, 0.00535969, 0.00535969, 0.00563953, 0.0047830,buy
2017-01-07,0,3,1,2,1,0,3,2,1,0,0,0,0,0,0,0,0.58,2.84,0,2.87,2.65,1,0.55,2.82,0.98,0,0.55,0,1.3,0.62,0.49,0.21, 0.00681756, 0.00456468, 0.00732746, 0.00860665, 0.0073572,buy
2017-01-08,1,2,2,2,1,0,2,2,0,0,0,0,0,0,0,0,0.73,2.82,2.6,0,0,3.63,2.47,0,2.74,0,1.31,0.09,2.95,0.25,0.47,0,-0.00734160, 0.00197386,-0.00646195,-0.00063965,-0.0060311,sell
2017-01-09,1,0,4,2,1,0,2,1,3,0,0,0,0,0,0,0,1.05,0,2.4,2.53,2.34,3.11,2.72,2.32,4.3,0,2.95,0.22,2.49,0,0.46,0, 0.00061875,-0.00190271,-0.00138684,-0.00118156, 0.0006187,sell
2017-01-10,1,1,1,3,1,1,2,0,1,0,0,0,0,0,0,0,1.68,2.79,2.82,0,0,2.77,2.95,0,4.13,0,2.84,0.53,0.94,0,0.45,0,-0.00562885,-0.00156212,-0.00158434,-0.00490315,-0.0017703,sell
2017-01-11,1,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,2.97,0,0,2.87,2.92,0.33,0,2.79,1.48,0,1.22,1.3,0.36,0,0.45,0, 0.00111404, 0.00112186, 0.00102137, 0.00112186, 0.0013315,buy
2017-01-12,2,1,3,1,3,0,2,0,1,0,0,0,0,0,0,0,2.92,2.89,2.79,2.74,2.32,2.87,2.4,2.47,2.72,0,0.52,3,0.14,0,0.45,0, 0.00257713,-0.00155310, 0.00020869,-0.00172776,-0.0010831,buy
2017-01-13,2,0,2,3,0,1,1,0,0,0,0,0,0,0,0,0,1.48,2.84,0,2.82,2.32,0,0,2.44,1.94,0,0.23,2.77,0,0,0.45,0, 0.00728388, 0.00727084, 0.00790884, 0.00758637, 0.0056511,buy
2017-01-14,1,0,1,5,0,1,1,1,0,0,0,0,0,0,0,0,0.68,2.95,2.51,0,0,2.62,2.56,0.22,0.69,0,0,1.16,0,0,0.45,0.6, 0.00041274, 0.00171228, 0.00199350, 0.00260623, 0.0003717,buy
2017-01-15,2,0,3,2,2,1,2,0,0,0,0,0,0,0,0,0,0.29,0,2.7,2.82,2.51,2.7,2.35,0.32,2.82,0,0,0.48,0,0,0.46,1.84, 0.00714404, 0.00688091, 0.00644288, 0.00570301, 0.0070842,buy
2017-01-16,1,2,2,0,3,1,2,0,0,0,0,0,0.39,0,0,0,0,2.44,2.95,1.21,0,2.53,2.72,2.95,2.38,0,0,0.2,0,0,0.47,2.95,-0.00532893,-0.00538244,-0.00513379,-0.00774992,-0.0051562,sell
2017-01-17,1,2,1,0,1,2,1,2,0,0,0,0,0.92,0,0,0,0,0.35,0.74,0,2.38,0,2.82,0,3,0,0,0.09,0,0.34,0.49,1.52, 0.00040921, 0.00285120, 0.00010497, 0.00007246,-0.0016922,buy
2017-01-18,0,1,1,2,0,1,2,1,1,0,0,0,2.26,0,0,0,0,0,0,2.92,1.5,2.53,0,2.97,0,0,0,0,0,0.78,0.5,0.5,-0.00103994, 0.00030409, 0.00083567,-0.00024655,-0.0012035,sell
2017-01-19,1,1,2,2,0,0,2,1,3,0,0,0,2.97,0,0,0,0,2.58,2.47,2.53,2.7,0.92,2.72,0.98,2.47,0,0,0,0,1.79,0.53,0, 0.00129257,-0.00061577,-0.00069763,-0.00085754,-0.0000128,sell
2017-01-20,1,2,2,0,0,0,1,2,1,0,0,0,1.47,0,0,0,0,2.74,0,2.77,2.51,0,1.46,2.49,0,0.1,0,0,0,3,0.56,0, 0.00286016, 0.00184216, 0.00285665, 0.00316153, 0.0028038,buy
2017-01-21,1,5,0,0,0,1,1,3,0,0,0,0.43,0.55,0,0,0,0,2.67,2.84,0.31,0,2.67,0,2.53,0.23,0.22,0,0,0,2.14,0.59,0, 0.00366043, 0.00171075, 0.00171075, 0.00813752, 0.0017200,buy
2017-01-22,1,2,0,1,0,1,3,3,1,0,0,1.16,0,0,0,0,0,0.24,1.17,0,2.97,2.79,2.47,0,2.58,0.49,0.21,0,0,0.94,0.64,0, 0.00287132, 0.00424513, 0.00648831, 0.00424513, 0.0053776,buy
2017-01-23,1,0,1,1,0,1,3,2,3,0,0,2.95,0,0,0,0,0,0,2.44,2.53,0.78,2.53,1.12,0.26,2.67,1.08,0.47,0,0,0.42,0.69,0,-0.00098824, 0.00127689, 0.00057497, 0.00057497,-0.0034661,sell
2017-01-24,1,0,0,2,0,1,2,2,2,0,0,2.7,0,0,0,0,0,2.77,2.56,0,0,1.46,2.56,2.92,2.42,2.34,1.04,0,0,0,0.75,0, 0.00276954, 0.00113802,-0.00282377, 0.00113802, 0.0015803,buy
2017-01-25,1,1,0,1,0,1,1,2,0,0,0,0.94,0,0,0,0,0,0,0,2.84,2.49,0,2.67,0,0,2.97,2.24,0,0,0,0.83,0, 0.00287873, 0.00344468, 0.00359779, 0.00377932, 0.0033359,buy
2017-01-26,3,1,1,1,1,0,2,4,1,0,0,0.33,0,0.11,0,0,0,2.42,2.65,2.17,2.58,2.53,0,2.89,1.43,1.73,3,0,0,0,0.92,0.4, 0.00254638, 0.00352729, 0.00798846, 0.00500573, 0.0050057,buy
2017-01-27,3,1,0,2,1,1,4,1,1,0,0,0,0,0.34,0,0,0,3,0.33,3.21,2.56,0,1.84,1.19,2.42,0.81,1.79,0,0,0,1.04,1.13,-0.00363709,-0.00282949,-0.00547348,-0.00570678, 0.0004296,sell
2017-01-28,3,2,0,1,0,3,3,0,0,0,0,0,0,1.08,0,0,0,1.91,0.34,2.56,0,2.97,2.84,2.4,0,0.39,0.84,0,0,0,1.18,2.95,-0.00117304,-0.00033928,-0.00166572,-0.00234548,-0.0003542,sell
2017-01-29,2,2,1,2,1,2,2,0,0,0,0,0,0.71,2.95,0,0,0,2.84,2.38,0,1.32,2.38,0,2.79,2.51,0.18,0.39,0,0,0,1.36,2.82, 0.00171249, 0.00188108, 0.00204163, 0.00150488, 0.0015049,buy
2017-01-30,3,1,3,0,1,1,2,2,0,0.24,0,0,2.47,2.51,0,0,0,0,2.65,2.6,2.56,2.32,2.53,0,2.95,0.09,0,0,0,0,1.56,1.06,-0.00562985,-0.00461562,-0.00510199,-0.00474319,-0.0056881,sell
2017-01-31,3,2,1,1,1,0,2,2,1,0.76,0.38,0,2.97,0.78,0,0,0.11,2.77,2.42,0,0,2.38,2.4,2.47,2.58,0,0,0,0,0,1.85,0.4,-0.00012349, 0.00040565, 0.00048662,-0.00006088, 0.0013405,sell
2017-02-01,2,0,1,1,1,1,1,2,1,2.51,1.3,0,0.98,0.24,0,0,0.45,0,0,2.4,2.7,0,2.77,0.14,0,0,0,0,0,0,2.2,0, 0.00120940, 0.00083349,-0.00004001, 0.00056101, 0.0011659,buy
2017-02-02,0,0,2,0,2,2,3,2,3,2.95,2.95,0.45,0.27,0,0,0,1.94,2.67,2.97,2.38,2.67,2.67,0.67,1.14,2.65,0,0,0,0,0,2.65,0, 0.00169462, 0.00193781, 0.00573917, 0.00169903, 0.0016598,buy
2017-02-03,0,1,0,0,1,1,4,2,2,1.02,1.9,1.54,0,0,0,0,3,2.4,0,2.74,2.36,0,0.23,3.24,0,0,0,0,0,0,2.97,0, 0.00822187, 0.00650687, 0.00417059, 0.00698340, 0.0090715,buy
2017-02-04,0,1,0,1,1,0,3,4,2,0.3,0.54,2.97,0,0,0,0,1,2.87,2.74,0.4,0,2.49,2.56,2.87,2.92,0,0,0,0,0,2.77,0, 0.00066359, 0.00054298,-0.00290388, 0.00279551, 0.0008536,buy
2017-02-05,0,0,2,1,1,0,3,1,2,0,0,1.59,0,0,0,0,0.23,0,2.4,2.82,2.92,3,0,2.79,2.84,0,0,0,0.31,0,2.24,0,-0.00184803,-0.00050366,-0.00329447,-0.00184803,-0.0026018,sell
2017-02-06,0,2,0,2,0,1,2,0,2,0,0,0.45,0,0,0,0,0,2.51,2.36,1.67,0,2.7,2.53,0,2.51,0,0,0,0.62,0,1.79,0,-0.00392711,-0.00355514,-0.00252519,-0.00199689,-0.0030953,sell
2017-02-07,0,2,1,1,0,1,1,2,1,0,0,0,0,0,0,0.35,0,0,0.28,0.88,2.77,0,2.6,2.87,0.29,0,0,0,1.25,0,1.39,0, 0.00113002, 0.00357123, 0.00197990, 0.00334306, 0.0018939,buy
2017-02-08,1,2,1,3,1,0,2,1,1,0,0,0,0.59,0,0,0.71,0,2.56,3,2.98,2.56,2.53,2.87,0,2.38,0,0,0,2.47,0,1.09,0, 0.00091610, 0.00199155, 0.00086269, 0.00183795, 0.0003036,buy
2017-02-09,1,2,2,2,0,1,1,1,1,0,0,0,2.36,0,0,1.48,0,3.7,1.05,2.6,2.6,0,0,2.56,0.77,0,0,0,3,0,0.82,0, 0.00080000, 0.00234710, 0.00265014, 0.00383938, 0.0040167,buy
2017-02-10,0,0,2,5,1,1,2,2,0,0.33,0,0,2.97,0,0,2.97,0,2.79,0.77,2.32,0,2.67,1.46,2.49,1.44,0,0,0,1.84,0,0.62,0, 0.00609966, 0.00673071, 0.00349752, 0.00569461, 0.0069598,buy
2017-02-11,1,0,2,4,1,1,4,2,0,1.24,0,0,0.89,0,0,2.77,0,2.72,2.74,0,2.97,2.7,2.42,2.02,2.88,0,0,0,0.97,0,0.45,0, 0.00530530, 0.00331770, 0.00022607, 0.00022607, 0.0038741,buy
2017-02-12,1,1,1,3,1,1,4,1,0,2.97,0,0.29,0.21,0,0,1.24,0,0,2.51,2.58,0.68,3.32,0,2.44,2.65,0,0,0,0.52,0,0.33,0, 0.00124230, 0.00282449, 0.00128843, 0.00125277, 0.0010320,buy
2017-02-13,0,1,0,2,1,3,2,2,0,1.79,0,1.15,0,0,0,0.54,0,2.42,2.65,0,0.27,1.89,2.7,0,2.72,0,0,0,0.28,0,0.23,0, 0.00294012, 0.00286549, 0.00085351, 0.00221930, 0.0032389,buy
2017-02-14,0,0,1,1,1,2,1,1,0,0.47,0,2.97,0,0,0,0.23,0,0,0,2.82,2.92,0,2.89,2.82,0,0,0,0,0,0,0,0,-0.00063107,-0.00038697,-0.00147814,-0.00052694,-0.0004349,sell
2017-02-15,1,1,2,1,0,2,1,0,2,0,0,1.87,0,0,0,0,0,2.89,2.87,2.84,2.65,2.95,1.14,0,2.7,0,0,0.23,0,0,0,0,-0.00185767, 0.00089841, 0.00074497,-0.00248367,-0.0024235,sell
2017-02-16,1,2,2,1,0,2,0,1,0,0,0,0.47,0,0,0,0,0,2.87,0.12,2.24,2.82,0,2.87,1.71,0,0,0,0.36,0,0,0,0, 0.00548795, 0.00464948, 0.00335961, 0.00548795, 0.0055928,buy
2017-02-17,0,2,1,1,0,3,0,1,0,0,0,0,0,0.48,0,0,0,1.85,0.25,2.97,0,2.56,0,2.62,1.09,0,0,0.55,0,0,0,0, 0.00109325, 0.00056277, 0.00204556, 0.00056277, 0.0006741,buy
2017-02-18,0,2,1,0,0,3,1,1,2,0,0,0,0,2.01,0,0,0,2.74,2.49,0,0.73,1.23,2.51,2.77,2.65,0,0,0.81,0,0,0,0,-0.00379052, 0.00074345,-0.00215291,-0.00290974,-0.0005787,sell
2017-02-19,0,1,1,1,0,2,2,0,3,0,0,0,0,2.95,0,0,0.93,0,2.72,2.67,2.74,2.97,0.5,2.58,2.7,0,0,1.18,0,0,0,0, 0.00556044, 0.00513947, 0.00550935, 0.00468851, 0.0051699,buy
2017-02-20,0,1,0,2,0,4,0,1,1,0.51,0.86,0,0,0.98,0,0,2.95,2.95,2.77,0,0,2.62,0,0,2.84,0,0,1.67,0,0,0,0, 0.01115070, 0.00960742, 0.00916616, 0.00932452, 0.0113638,buy
2017-02-21,0,2,0,1,0,3,0,1,0,2.16,2.92,0,0,0.23,0,0,1.84,0,0,0,2.95,0,2.7,0,0,0,0,2.28,0,0,0,0, 0.00459975, 0.00550433, 0.00527991, 0.00546827, 0.0050459,buy
2017-02-22,1,1,1,1,1,2,2,1,2,2.95,2.08,0,0,0,0,0.68,0.37,0,0.39,2.49,2.74,2.47,2.82,2.82,2.26,0,0,3,0,0,0,0, 0.00010154, 0.00094468, 0.00070608, 0.00070608, 0.0000711,buy
2017-02-23,1,1,1,1,1,3,3,1,1,0.9,0.44,0,0,0,0,2.36,0,2.97,2.49,2.47,2.54,0.39,1.22,0,2.51,0,0,2.95,0,0,0,0,-0.00063068,-0.00073156,-0.00321493,-0.00118432,-0.0032149,sell
2017-02-24,0,0,0,1,0,4,2,1,0,0,0,0,0,0,0,2.92,0,2.49,0,2.7,2.53,0.27,2.92,2.58,0,0,0,2.28,0,0,0,0,-0.00008118,-0.00054585,-0.00053445,-0.00056735,-0.0010490,sell
2017-02-25,0,1,0,1,1,3,2,0,0,0,0,0,0.16,0,0,1.01,0,2.97,2.95,0,0,2.95,0,2.44,2.58,0,0,1.79,0,0,0,0, 0.00277375, 0.00192391, 0.00274538, 0.00201637, 0.0029309,buy
2017-02-26,2,0,2,0,2,2,4,0,0,0,0,0,0.82,0.52,0,0.27,0,0,2.62,2.87,2.72,2.97,2.95,2.86,2.89,0,0,1.47,0,0,0,0, 0.00595713, 0.00696630, 0.00600180, 0.00477861, 0.0063317,buy
2017-02-27,2,1,1,1,1,2,1,1,0,0,0,0,3,2.49,0,0,0.61,2.77,2.74,0.63,0,2.42,0,1.51,2.65,0,0,1.25,0,0,0,0, 0.00206029, 0.00181379, 0.00192242, 0.00223480, 0.0021910,buy
2017-02-28,2,0,2,1,1,4,1,0,0,0,0.5,0,1.97,2.95,0,0,2.97,0.15,0,1.2,2.67,0,2.79,0.39,0,0,0,1.1,0,0,0.37,0,-0.00015941,-0.00079200,-0.00071556,-0.00058772,-0.0005247,sell
2017-03-01,1,0,3,0,2,5,3,0,2,0,2.72,0,0.38,0.7,0,0,2.65,2.36,2.58,3.21,2.47,2.72,2.35,2.84,2.58,0,0,0.98,0,0,0.8,0, 0.00563343, 0.00349886, 0.00349886, 0.00644144, 0.0040140,buy
2017-03-02,2,1,2,0,1,3,3,1,0,0,2.92,0.26,0,0,0.13,0,0.5,3.46,0.18,3.03,2.67,0,2.82,0,0,0,0,0.92,0,0,1.82,0, 0.00331021, 0.00293455, 0.00293455, 0.00293455, 0.0031521,buy
2017-03-03,2,1,1,1,0,4,1,4,0,0,0.56,1.31,0,0,0.27,0.39,0,3.29,2.79,2.38,0,2.51,2.67,2.6,2.38,0,0,0.89,0,0,2.97,0,-0.00402085,-0.00332976,-0.00470812,-0.00392561,-0.0033298,sell
2017-03-04,2,0,2,1,0,3,2,1,1,0,0,2.95,0,0,0.58,2.06,0,2.89,3.51,0,2.97,2.42,0,2.97,2.65,0,0,0.92,0,0,1.99,0, 0.00442729, 0.00249087, 0.00333385, 0.00525823, 0.0040353,buy
2017-03-05,2,1,1,1,0,4,0,1,3,0,0,1.25,0,0,1.29,2.95,0,0.38,3.71,2.95,0,2.95,2.38,2.65,2.84,0,0,0.98,0,0,0.82,0,-0.00167771,-0.00645759,-0.00126712,-0.00126712,-0.0020409,sell
2017-03-06,2,1,0,0,0,4,0,2,1,0,0,0.24,0,0.35,2.87,0.73,0,2.92,1.97,0,2.56,0,0,0,0.39,0,0,1.11,0,0,0.32,0,-0.00022758, 0.00036361,-0.00069844,-0.00123103, 0.0003636,sell
2017-03-07,2,3,0,0,1,1,1,1,2,0,0,0,0,1.9,2.97,0,0.66,0,0.51,2.51,2.42,2.36,2.74,2.79,2.28,0,0,1.29,0,0,0,0,-0.00083390,-0.00078549,-0.00040142, 0.00063837,-0.0007855,sell
2017-03-08,3,3,2,1,1,2,1,1,1,0.09,0.9,0,0,2.89,1.34,0,2.95,2.7,2.42,2.42,2.66,0.82,3.25,0,2.36,0,0,1.55,0,0,0,0,-0.00275107,-0.00082821,-0.00252629, 0.00059563, 0.0003666,sell
