Date,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOSA,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-25,none,none,none,none,a0,none,a90,none,none,a180,a60,a60,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,-0.0254914,-0.01792961,-0.0090741,-0.0160653,-0.0314149,sell
2017-03-26,none,none,none,none,a0,none,a90,a60,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0214555,-0.02215591,-0.0154253,-0.0131311,-0.0242368,sell
2017-03-27,none,a45,none,a120,a0,none,a90,none,none,a150,a90,none,a0,a120,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0201708,-0.02313704,-0.0194719,-0.0184767,-0.0233424,sell
2017-03-28,none,a45,none,a120,a0,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0247315,-0.02321143,-0.0267309,-0.0177211,-0.0255420,sell
2017-03-29,none,a45,none,a120,a0,none,none,none,none,a120,a120,a0,none,a90,none,none,none,none,none,none,a45,none,a150,none,none,none,-0.0239917,-0.02399171,-0.0280120,-0.0193475,-0.0268422,sell
2017-03-30,none,a45,a120,a120,none,a30,none,a0,a60,none,none,none,none,a60,none,a30,none,none,none,none,a45,none,a150,none,none,none,-0.0189178,-0.02232233,-0.0170325,-0.0145348,-0.0283846,sell
2017-03-31,none,a45,a120,a120,none,a30,none,none,none,a90,a150,none,a60,a60,none,a30,none,none,none,none,a45,none,a150,none,none,none,-0.0149650,-0.02011385,-0.0112738,-0.0064910,-0.0165927,sell
2017-04-01,none,a45,a120,a120,none,a30,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,a45,none,a150,a90,none,none,-0.0190595,-0.02065126,-0.0130576,-0.0102893,-0.0201694,sell
2017-04-02,none,none,a120,none,none,a30,none,none,none,a60,a180,a60,a90,none,none,a30,a135,none,none,none,a45,none,a150,a90,none,none,-0.0098457,-0.01961981,-0.0122412,-0.0061960,-0.0164441,sell
2017-04-03,none,none,a120,none,none,a30,none,a60,a120,a60,none,none,none,none,none,a30,a135,none,none,none,a45,none,a150,a90,none,none, 0.0075889,-0.01224014, 0.0024768,-0.0073494, 0.0078793,buy
2017-04-04,none,none,a120,none,none,none,none,a60,none,none,a150,a90,a120,a0,none,a30,a135,none,none,none,none,none,a150,a90,none,none,-0.0076897,-0.02620115,-0.0149804,-0.0277722,-0.0300607,sell
2017-04-05,none,none,a120,none,none,none,none,none,a150,none,none,none,a120,none,a30,a30,a135,none,none,none,none,none,a150,a90,none,none,-0.0045255,-0.01143631,-0.0064590,-0.0114363,-0.0146223,sell
2017-04-06,none,none,a120,none,none,none,none,a90,a150,none,a120,a120,a150,none,a30,none,a135,none,none,none,none,none,a150,a90,none,none, 0.0001224, 0.00234480, 0.0018573, 0.0044716, 0.0067297,buy
2017-04-07,none,none,none,none,none,none,none,none,a180,a0,a120,none,a150,none,a30,none,a135,none,none,none,none,none,a150,a90,none,none, 0.0016502,-0.00334515,-0.0035105,-0.0009964,-0.0002299,sell
2017-04-08,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,a60,a30,none,a135,none,none,none,none,none,none,a90,none,none, 0.0035037, 0.00346421, 0.0029703, 0.0018955, 0.0020348,buy
2017-04-09,none,none,none,none,none,none,none,a120,none,none,a90,a150,a180,a60,a30,none,none,none,a0,none,none,none,none,a90,none,none,-0.0204229,-0.00654325,-0.0073907,-0.0069152,-0.0065433,sell
2017-04-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a0,a90,none,none,none,a90,none,none, 0.0038233, 0.00793925,-0.0009115,-0.0002453,-0.0005228,buy
2017-04-11,none,none,none,none,none,none,none,a150,none,a60,a60,a180,a150,a90,a30,none,none,none,a0,a90,none,none,none,a90,a30,a120, 0.0035432, 0.01910622,-0.0004334,-0.0069546,-0.0018718,buy
2017-04-12,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,a30,none,none,none,a0,a90,a60,none,none,a90,a30,a120,-0.0147015,-0.00585822,-0.0147015,-0.0147015,-0.0144006,sell
2017-04-13,none,none,none,none,none,none,none,a180,a120,none,none,a150,a120,a120,a30,none,none,none,a0,a90,a60,none,none,a90,a30,a120,-0.0066066,-0.00792396,-0.0067352,-0.0003377,-0.0075070,sell
2017-04-14,none,none,a120,none,none,none,none,a180,none,a90,none,a150,a120,a120,a30,none,none,a120,a0,a90,a60,none,none,a90,a30,a120,-0.0101170,-0.00956153,-0.0097125,-0.0120726,-0.0055915,sell
2017-04-15,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a30,a45,none,a120,a0,a90,a60,none,none,a90,a30,a120,-0.0049737,-0.01175674,-0.0123561,-0.0135846,-0.0125333,sell
2017-04-16,none,none,a120,none,none,none,none,a150,none,a120,a0,a120,a90,a150,a30,a45,none,a120,a0,a90,a60,none,none,a90,a30,a120,-0.0124684,-0.02484076,-0.0262149,-0.0289761,-0.0236284,sell
2017-04-17,none,none,a120,none,none,none,none,none,a60,a120,a0,none,none,none,a30,a45,a120,a120,a0,a90,a60,none,none,a90,a30,a120, 0.0082758,-0.01439671,-0.0183880,-0.0126146,-0.0255912,sell
2017-04-18,a30,a45,a120,none,none,none,none,none,a60,none,none,a90,none,a180,a30,a45,a120,a120,a0,a90,a60,none,none,a90,a30,a120, 0.0025497,-0.00210069,-0.0008696,-0.0022005, 0.0000313,sell
2017-04-19,a30,a45,a120,a120,none,none,none,a120,none,a150,none,a90,a60,a180,a30,a45,a120,a120,none,none,a60,none,none,a90,a30,a120,-0.0121284,-0.03197660,-0.0197953,-0.0294085,-0.0323867,sell
2017-04-20,a30,a45,a120,a120,none,a30,none,none,none,none,none,none,none,none,a30,a45,a120,a120,none,none,a60,none,a150,a90,a30,a120, 0.0277985, 0.02685103, 0.0262946, 0.0268510,-0.0386930,buy
2017-04-21,a30,a45,a120,a120,none,a30,a90,a90,none,a180,a60,a60,none,a150,a30,a45,a120,none,none,none,a60,none,a150,a90,a30,a120, 0.0248760,-0.02802752, 0.0115740,-0.0249735,-0.0046275,buy
2017-04-22,a30,a45,a120,a120,a0,a30,a90,a90,a0,a180,none,none,none,none,a30,none,a120,none,none,none,a60,none,a150,a90,a30,a120, 0.0277235, 0.02494218, 0.0399713, 0.0287669, 0.0161312,buy
2017-04-23,a30,a45,a120,a120,a0,a30,a90,a60,a0,a150,a90,none,a0,a120,a30,none,a120,none,none,none,none,none,a150,a90,none,a120,-0.0047298,-0.02103257,-0.0031748,-0.0064828,-0.0108765,sell
2017-04-24,none,a45,a120,a120,a0,a30,a90,a60,none,a150,a90,none,a0,a120,a30,none,none,none,none,none,none,none,a150,a90,none,a120,-0.0189718,-0.02124497,-0.0183020,-0.0175617,-0.0213077,sell
2017-04-25,none,a45,none,a120,a0,a30,a90,none,none,a120,a120,a0,none,a90,a30,none,none,none,none,none,none,none,a150,a90,none,a120,-0.0207317,-0.02399171,-0.0244888,-0.0119514,-0.0204306,sell
2017-04-26,none,a45,none,a120,a0,a30,a90,none,a60,a120,a120,a0,none,a90,a30,none,none,none,none,none,none,none,a150,a90,none,a120,-0.0243122,-0.02772544,-0.0244888,-0.0119514,-0.0197301,sell
2017-04-27,none,a45,none,a120,a0,none,a90,none,a60,a90,a150,none,a60,a60,none,none,none,none,none,none,none,none,a150,a90,none,a120,-0.0000363,-0.01742042,-0.0038428,-0.0026994,-0.0103043,sell
2017-04-28,none,none,none,a120,a0,none,a90,a0,a90,a90,a150,none,a60,a60,none,none,none,none,none,none,none,none,a150,a90,none,a120,-0.0143356,-0.02092279,-0.0131674,-0.0104323,-0.0183181,sell
2017-04-29,none,none,none,a120,a0,none,none,none,a90,a60,a180,a60,a90,none,none,none,none,a135,none,none,none,none,a150,a90,none,a120, 0.0023977,-0.02282842,-0.0119239, 0.0029854, 0.0088312,buy
2017-04-30,a45,none,none,a120,a0,none,none,none,a120,a60,a180,none,a90,none,none,a60,none,a135,none,none,none,none,a150,none,none,a120,-0.0174254,-0.01517280,-0.0072202,-0.0131079,-0.0080974,sell
2017-05-01,a45,none,none,a120,a0,none,none,none,a120,none,a150,a90,none,a0,none,a60,none,a135,none,none,none,none,a150,none,none,a120,-0.0157533,-0.01910939,-0.0022009, 0.0091798,-0.0006067,sell
2017-05-02,a45,none,none,a120,a0,none,none,a60,a150,none,a150,a90,a120,a0,none,a60,none,a135,none,none,none,none,a150,none,none,a120, 0.0091946, 0.00337442, 0.0187001, 0.0196864, 0.0062572,buy
2017-05-03,a45,none,none,a120,a0,none,none,none,a150,none,none,a120,none,none,none,a60,none,a135,none,none,none,none,a150,none,none,a120,-0.0066153,-0.00935745,-0.0124960,-0.0051685,-0.0041027,buy
2017-05-04,a45,none,none,a120,a0,none,none,a90,none,a0,a120,a120,a150,none,none,a60,none,a135,none,none,none,none,none,none,none,a120, 0.0141597, 0.00672360,-0.0156695,-0.0019958, 0.0001044,buy
2017-05-05,a45,none,none,a120,a0,none,none,a90,a180,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,a120,-0.0015485,-0.00530577,-0.0168912,-0.0162805,-0.0051809,sell
2017-05-06,a45,none,none,a120,a0,none,none,none,none,none,a90,a150,a180,a60,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0019766,-0.00945354,-0.0029882,-0.0135367,-0.0076509,sell
2017-05-07,a45,none,none,a120,a0,none,none,a120,a150,none,none,none,a180,a60,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0161329, 0.01861263,-0.0023539,-0.0015051,-0.0005697,buy
2017-05-08,a45,none,none,a120,a0,none,none,none,a150,a60,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0123947,-0.00700414,-0.0164118,-0.0266962,-0.0068283,sell
2017-05-09,a45,none,none,a120,a0,none,none,none,none,a60,a60,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0173498,-0.01426387,-0.0127252,-0.0139529,-0.0096545,sell
2017-05-10,a45,a45,none,a120,a0,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0037172,-0.00063458,-0.0081326,-0.0089948,-0.0001232,sell
2017-05-11,a45,a45,a120,a120,a0,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0144647,-0.02065892,-0.0236066,-0.0177993,-0.0109229,sell
2017-05-12,a45,a45,a120,a120,a0,none,none,a180,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0054146,-0.00431603,-0.0174681,-0.0153922,-0.0056280,sell
2017-05-13,a45,a45,a120,a120,a0,none,none,a180,a90,a120,a0,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0287851,-0.02160123,-0.0218182,-0.0397522,-0.0080160,sell
2017-05-14,a45,a45,a120,a120,a0,none,none,none,none,a120,a0,a120,a90,a150,none,none,none,a150,a30,none,none,none,none,none,none,none,-0.0215254,-0.01326780,-0.0146981,-0.0237345,-0.0132945,sell
2017-05-15,a45,a45,a120,a120,a0,none,none,a150,a60,none,none,none,a90,none,none,none,none,a150,a30,none,none,none,none,none,none,none,-0.0178500,-0.02154631,-0.0242346,-0.0238699,-0.0223504,sell
2017-05-16,a45,a45,a120,none,a0,none,none,none,none,a150,none,a90,none,a180,none,none,a90,a150,a30,none,none,a30,a135,none,none,none,-0.0136888,-0.00208327,-0.0005658,-0.0017199,-0.0049872,sell
2017-05-17,a45,a45,a120,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a90,a150,a30,none,none,a30,a135,none,none,none,-0.0072450,-0.00910766,-0.0118803,-0.0156222,-0.0125808,sell
2017-05-18,a45,a45,a120,none,none,none,a90,a120,none,a180,a60,a60,a60,none,none,none,a90,a150,a30,none,none,a30,a135,none,none,none,-0.0186653,-0.01864920,-0.0215785,-0.0181301,-0.0215785,sell
2017-05-19,a45,none,none,none,none,none,a90,none,a0,a180,a60,a60,none,a150,none,none,a90,a150,a30,none,none,a30,a135,none,none,none, 0.0045416,-0.00278502, 0.0015706,-0.0003340,-0.0106877,sell
2017-05-20,a45,none,none,none,none,none,a90,a90,a0,none,a90,none,none,none,none,none,a90,a150,a30,none,none,a30,a135,none,none,none, 0.0183217, 0.03278414, 0.0085363, 0.0037693, 0.0093856,buy
2017-05-21,a45,none,none,none,none,none,a90,none,none,a150,a90,none,none,a120,none,none,a90,none,none,none,none,a30,a135,none,none,none, 0.0227894, 0.01981444,-0.0112400,-0.0212410, 0.0079800,buy
2017-05-22,a45,none,none,none,none,none,a90,a60,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,a30,a135,none,none,none, 0.0398474, 0.03380005,-0.0147691,-0.0450042,-0.0060382,buy
2017-05-23,a45,none,none,a135,none,none,a90,a60,none,a120,a120,a0,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0217700,-0.01766303,-0.0033446,-0.0050038,-0.0194461,sell
2017-05-24,a45,none,none,a135,none,none,a90,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0051486,-0.00886920,-0.0019940,-0.0103532,-0.0088451,sell
2017-05-25,a45,none,none,a135,none,none,a90,none,none,a90,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0088042, 0.00887374, 0.0077469, 0.0077469, 0.0085632,buy
2017-05-26,a45,a60,none,a135,none,none,none,a0,a90,none,a180,none,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0012834,-0.00377461,-0.0114387,-0.0117929,-0.0030022,buy
2017-05-27,none,a60,none,a135,none,none,none,a0,none,a60,a180,a60,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0303644,-0.02671199,-0.0214855,-0.0166385,-0.0267120,sell
2017-05-28,none,a60,none,a135,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0215956,-0.02222845,-0.0266323,-0.0206360,-0.0228615,sell
2017-05-29,none,a60,none,none,none,none,none,none,none,none,a150,a90,a90,a0,none,none,none,none,none,a60,none,none,none,a120,a0,none, 0.0048901, 0.00525064, 0.0297486, 0.0297379, 0.0052506,buy
2017-05-30,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a45,a60,a60,none,none,a120,a0,none,-0.0013182,-0.01157661,-0.0132264,-0.0131000,-0.0123203,sell
2017-05-31,none,none,none,none,none,none,none,a60,none,a0,a120,a120,a120,none,none,none,none,none,a45,a60,a60,none,none,a120,a0,none,-0.0002575,-0.01522544,-0.0110143,-0.0092106,-0.0135946,sell
2017-06-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,a45,a60,a60,none,a120,a120,a0,none,-0.0069210, 0.00601687,-0.0141426,-0.0230144,-0.0099332,buy
2017-06-02,none,none,none,a150,none,none,none,a90,a180,none,a90,a150,a150,none,none,a90,none,none,a45,a60,a60,a45,a120,a120,a0,none, 0.0131332,-0.01126939, 0.0082954, 0.0042384, 0.0102136,buy
2017-06-03,none,none,none,a150,a30,none,none,a90,a150,none,none,a150,none,a60,none,a90,none,none,a45,a60,a60,a45,a120,a120,a0,none, 0.0128896,-0.01016462, 0.0131064, 0.0128896, 0.0137305,buy
2017-06-04,none,none,a90,a150,a30,a30,none,none,a150,none,a60,a180,none,a60,none,a90,none,none,a45,a60,a60,a45,a120,a120,a0,none, 0.0267169, 0.01114210, 0.0126041, 0.0133231, 0.0126876,buy
2017-06-05,a30,none,a90,a150,a30,a30,none,a120,none,a60,a60,a180,a180,none,none,a90,none,none,a45,a60,a60,a45,a120,none,a0,none, 0.0151011, 0.00752329, 0.0188733, 0.0108219, 0.0119952,buy
2017-06-06,a30,none,a90,none,a30,a30,none,none,a120,none,none,none,none,a90,none,a90,none,none,none,none,a60,a45,a120,none,a0,none, 0.0175946,-0.00154701, 0.0215249, 0.0267915, 0.0210032,buy
2017-06-07,a30,none,a90,none,a30,a30,none,a150,none,a90,none,a150,a150,none,none,a90,none,none,none,none,a60,a45,a120,none,a0,none, 0.0223570,-0.00089519, 0.0189258, 0.0189439, 0.0225896,buy
2017-06-08,a30,none,none,none,none,a30,none,a150,a90,a90,none,none,a150,a120,none,none,none,none,none,none,a60,a45,none,none,none,none, 0.0115187,-0.00945140, 0.0115187, 0.0120309, 0.0116865,buy
2017-06-09,a30,none,none,none,none,a30,none,none,a90,none,a0,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0200002, 0.00804041, 0.0079321, 0.0082864,-0.0027746,buy
2017-06-10,a30,none,none,none,none,a30,none,a180,none,a120,a0,a120,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0198527,-0.00242061,-0.0024206,-0.0024206,-0.0165928,sell
2017-06-11,none,none,none,none,a45,none,none,a180,a60,none,none,none,a120,a150,none,none,none,a180,none,none,a60,none,none,none,none,none, 0.0148380,-0.00524576,-0.0089131,-0.0055322,-0.0020264,sell
2017-06-12,none,a90,none,none,a45,none,none,none,none,a150,none,a90,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none, 0.0067285,-0.01000638, 0.0254991, 0.0193440, 0.0042323,buy
2017-06-13,none,a90,none,none,a45,none,a60,a150,none,a150,none,a90,a90,a180,none,none,none,a180,none,none,a60,none,none,a135,none,none,-0.0020247,-0.00501696,-0.0020247,-0.0015474, 0.0203251,sell
2017-06-14,none,a90,none,none,a45,none,a60,none,none,a180,a60,none,none,a180,none,none,none,a180,none,none,a60,none,none,a135,none,none, 0.0126457,-0.00283370, 0.0144382, 0.0144382, 0.0144382,buy
2017-06-15,none,a90,none,none,none,none,a60,a120,none,a180,a60,a60,a60,none,none,none,a60,a180,a60,none,a60,none,none,a135,none,none,-0.0020247,-0.00697488,-0.0059172,-0.0059172, 0.0125479,sell
2017-06-16,none,none,none,none,none,none,a60,a120,a0,none,none,none,a60,a150,none,none,a60,a180,a60,none,a60,none,none,a135,none,none,-0.0049104, 0.00019623,-0.0095602, 0.0012539, 0.0116686,sell
2017-06-17,none,none,none,a180,none,none,none,none,none,a150,a90,none,none,none,none,none,a60,a180,a60,none,a60,a60,none,a135,none,none, 0.0167585, 0.00821441, 0.0113510, 0.0126584, 0.0174490,buy
2017-06-18,none,none,a60,a180,none,none,none,a90,none,none,none,none,none,a120,none,none,a60,a180,a60,none,a60,a60,none,a135,none,none, 0.0161187, 0.01332394, 0.0141560, 0.0126837, 0.0194493,buy
2017-06-19,none,none,a60,a180,a60,a45,none,none,none,a120,a120,a0,none,a120,none,none,a60,a180,a60,none,none,a60,none,none,none,none,-0.0024543, 0.00593016,-0.0035930,-0.0072634, 0.0072571,buy
2017-06-20,none,none,a60,a180,a60,a45,none,a60,a60,none,none,a0,a0,a90,none,none,a60,none,a60,none,none,a60,none,none,none,none,-0.0085664,-0.01504274,-0.0124005,-0.0128582,-0.0150626,sell
2017-06-21,none,none,a60,none,a60,a45,a45,none,a60,a90,a150,none,a0,a90,none,none,a60,none,a60,a45,none,a60,none,none,none,a90, 0.0056411,-0.00046580, 0.0061660, 0.0082425,-0.0067278,sell
2017-06-22,none,none,none,none,none,a45,a45,none,a90,none,none,none,none,none,none,none,none,none,a60,a45,none,a60,none,none,none,a90,-0.0102737,-0.01614148,-0.0010107, 0.0008510,-0.0221426,sell
2017-06-23,none,none,none,none,none,a45,a45,none,a90,a60,a180,a60,none,a60,none,none,none,none,none,a45,none,a60,none,none,none,a90,-0.0151840,-0.01937733,-0.0335580,-0.0086896,-0.0317226,sell
2017-06-24,none,none,none,none,none,a45,a45,a0,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,-0.0304647,-0.02518600,-0.0166911,-0.0259318,-0.0243595,sell
2017-06-25,none,none,a45,none,none,none,a45,a0,a120,none,a150,a90,a60,none,none,none,none,none,none,a45,none,none,none,none,none,a90,-0.0249356,-0.02538111,-0.0359271,-0.0233047,-0.0219736,sell
2017-06-26,a0,a120,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150,none,a90,-0.0083354,-0.01244936,-0.0166570,-0.0086374,-0.0138019,sell
2017-06-27,a0,a120,a45,none,none,none,none,none,a150,a0,a120,a120,a90,a0,none,none,none,none,none,a45,none,none,none,a150,none,a90,-0.0059348,-0.00779112,-0.0065366, 0.0018050,-0.0220079,sell
2017-06-28,a0,a120,a45,none,none,none,none,none,a180,a0,none,a120,none,none,none,none,none,none,none,a45,none,none,none,a150,none,a90,-0.0074517,-0.01231004,-0.0087970,-0.0075911,-0.0184442,sell
2017-06-29,a0,a120,none,none,none,none,none,a60,a180,none,a90,a150,a120,none,none,none,none,none,none,a45,none,none,a90,a150,none,a90,-0.0094424,-0.01048760,-0.0142523,-0.0050117,-0.0134450,sell
2017-06-30,a0,none,none,none,none,none,a30,none,none,none,a90,a150,a120,none,none,none,a45,none,none,a45,none,none,a90,a150,a30,a90,-0.0003832,-0.00654110,-0.0016231,-0.0024399,-0.0176908,sell
2017-07-01,a0,none,none,a150,none,none,a30,a90,a150,none,a60,none,none,a60,none,none,a45,none,none,a45,none,none,a90,a150,a30,none, 0.0095413, 0.00128425, 0.0093116, 0.0029523, 0.0095597,sell
2017-07-02,none,none,a30,a150,none,none,a30,none,none,a60,a60,a180,a150,a60,none,a120,a45,none,none,a45,none,none,a90,none,a30,none,-0.0280840,-0.03376926,-0.0250021,-0.0236890,-0.0310521,sell
2017-07-03,none,none,a30,a150,a90,a60,a30,none,a120,none,none,none,none,none,none,a120,a45,none,none,a45,none,none,a90,none,a30,none,-0.0321595,-0.03449694, 0.0388536, 0.0367984, 0.0378254,sell
