Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211,-0.00575884,-0.00286093,-0.0004347,-0.0061148,-0.0058995,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005,-0.01088878,-0.00741610,-0.0117452,-0.0129356,-0.0099183,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169,-0.00726438,-0.00767995,-0.0099183,-0.0113106,-0.0093070,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767, 0.00163128, 0.00313477,-0.0002037, 0.0000959,-0.0006800,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429,-0.00263300,-0.00030621,-0.0032106,-0.0023671,-0.0016511,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786, 0.00453732, 0.00402388, 0.0046755, 0.0050196, 0.0044707,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095, 0.00084045,-0.00047402, 0.0031588, 0.0036849, 0.0007198,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,-0.00394542,-0.00378263,-0.0001742, 0.0024950,-0.0030313,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,-0.00166512, 0.00181668, 0.0019495, 0.0018439, 0.0024197,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149, 0.00574392, 0.00714005, 0.0065738, 0.0064763, 0.0059388,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876, 0.00485627, 0.00356003, 0.0038079, 0.0014736, 0.0032404,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891, 0.00346461, 0.00400813, 0.0041930, 0.0040769, 0.0042822,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816, 0.00828965, 0.00882110, 0.0079761, 0.0069496, 0.0088830,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256,-0.00511500,-0.00687529,-0.0002414,-0.0065988,-0.0083967,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252,-0.00603833,-0.00526988,-0.0026357,-0.0020243,-0.0050432,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797,-0.00450704,-0.00243124,-0.0026132,-0.0027616,-0.0022529,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597,-0.00105083,-0.00239968,-0.0015392,-0.0027160,-0.0053306,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708, 0.00042435, 0.00278988, 0.0032277, 0.0033694,-0.0025694,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254,-0.00336489,-0.00398922,-0.0027054,-0.0046929,-0.0043513,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429,-0.00191648,-0.00175499,-0.0013614,-0.0012284,-0.0033543,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506, 0.00093829, 0.00110340, 0.0015945, 0.0006865, 0.0008531,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011, 0.00098831, 0.00106388, 0.0032596, 0.0020532, 0.0020714,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,-0.01108910,-0.00559402,-0.0065657,-0.0104861,-0.0001644,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113,-0.00885662,-0.00070472,-0.0012874, 0.0008925, 0.0030941,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145,-0.00602947,-0.00615693,-0.0021341,-0.0042581,-0.0028180,sell
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108,-0.00308623,-0.00149315, 0.0025571, 0.0010962, 0.0004116,buy
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142, 0.00563560, 0.00537223, 0.0028055, 0.0052604, 0.0058389,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906, 0.00853959, 0.00769666, 0.0066746, 0.0057261, 0.0073311,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033,-0.00051196,-0.00161890, 0.0027509,-0.0023377, 0.0001582,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838, 0.00240712, 0.00281964, 0.0052877,-0.0004106, 0.0057807,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131,-0.00201782,-0.00223452,-0.0028994,-0.0000921,-0.0004112,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901, 0.00827692, 0.00690418, 0.0052889, 0.0077296, 0.0079486,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506, 0.00008997,-0.00150757, 0.0021212,-0.0002751, 0.0016735,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164,-0.00105230,-0.00031193,-0.0009941,-0.0010065,-0.0001987,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122, 0.00105986, 0.00030370, 0.0016179, 0.0012824, 0.0001286,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339, 0.00135323,-0.00079719,-0.0003126, 0.0011648,-0.0010257,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617,-0.00579498,-0.00862820, 0.0026192, 0.0018843, 0.0001631,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432,-0.00239002,-0.00308805,-0.0014701,-0.0026148,-0.0034648,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324, 0.00472671, 0.00027342, 0.0007582, 0.0046997, 0.0033767,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785, 0.00298020, 0.00286469,-0.0015457, 0.0038588, 0.0012344,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206, 0.00445649, 0.00088396,-0.0007853, 0.0014882, 0.0012981,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.209886939265758, 0.00095448,-0.00206542, 0.0014316, 0.0010376, 0.0009731,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.258976389831787,-0.00666943,-0.00578656,-0.0032439,-0.0059453,-0.0059700,sell
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.319725137953244, 0.00473509, 0.00548516, 0.0082987, 0.0050921, 0.0046622,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965, 0.00340386, 0.00159197, 0.0062440, 0.0041304, 0.0048386,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104, 0.00098106, 0.00066453, 0.0040035, 0.0005702, 0.0037225,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525,-0.00458247,-0.00179006,-0.0044479,-0.0042596,-0.0044954,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375,-0.00176169, 0.00165782, 0.0009081,-0.0020503, 0.0028792,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099, 0.00088935,-0.00081760,-0.0003878,-0.0003216, 0.0000806,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.767619864106626, 0.00291488, 0.00159447, 0.0005992, 0.0021536, 0.0016090,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.817000162468594, 0.00120460,-0.01165335,-0.0005004,-0.0110129,-0.0108456,sell
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846884954827928, 0.00317426, 0.00083452, 0.0037313, 0.0016036, 0.0014280,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.85464935795893, 0.00530760, 0.00550275, 0.0023968, 0.0055694, 0.0030682,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.839760271786748,-0.00007564,-0.00096260, 0.0025267, 0.0000177,-0.0041305,sell
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.803814820617265, 0.00044345, 0.00079646,-0.0018989,-0.0026325,-0.0001890,sell
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.750062376335289, 0.00096212, 0.00018459, 0.0008880,-0.0003118,-0.0006572,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.682719869328831,-0.00084107, 0.00488027,-0.0003395,-0.0003876,-0.0007694,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.606374861466511,-0.00537964,-0.00476540,-0.0058330,-0.0042761,-0.0088983,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.525569945631045,-0.00182315,-0.00343270,-0.0042720, 0.0026944,-0.0023939,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.444613440794704,-0.00453044,-0.00726104,-0.0056862,-0.0050111,-0.0036454,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.367474947923013, 0.00138008, 0.00096754, 0.0023295, 0.0010854, 0.0012787,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.297718621802125,-0.00439921,-0.00546505,-0.0047825,-0.0040381,-0.0059544,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.238409606535879,-0.01072760,-0.00571276,-0.0122898,-0.0053058,-0.0113940,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.19204005431093, 0.00001952,-0.00092400,-0.0008839,-0.0021843, 0.0009425,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.160417428238202, 0.00084413, 0.00795457, 0.0007103, 0.0004111, 0.0017303,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.144602851323829,-0.00091869, 0.00077619, 0.0000743,-0.0002400, 0.0003789,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.1449125570816, 0.00158526, 0.00369523, 0.0013096, 0.0056378, 0.0037112,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.16098026586825, 0.00342137,-0.00061122, 0.0027625, 0.0009505, 0.0013343,buy
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.191912400415455, 0.00434658, 0.00189938, 0.0055907, 0.0022826, 0.0056998,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.236421542175106, 0.00407842, 0.00248232, 0.0043804, 0.0021324, 0.0036728,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.292935952559171, 0.00501486, 0.00444438, 0.0030587, 0.0065141, 0.0064188,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.359614079064181, 0.00618038, 0.00548002, 0.0065576, 0.0058295, 0.0062449,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.434258243830545, 0.00087373, 0.00001442, 0.0021762,-0.0001367, 0.0009407,buy
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.51414782321096, 0.00429983, 0.00273856, 0.0045082, 0.0028272, 0.0043003,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.595815853453328, 0.00235697, 0.00275506, 0.0013210, 0.0032476, 0.0000109,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.674890913943867,-0.00079719, 0.00009092,-0.0020328,-0.0019469,-0.0023664,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.746121787618733,-0.00103571,-0.00114623,-0.0003820,-0.0017873,-0.0017289,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.803767675712686, 0.00031754, 0.00193477, 0.0004354, 0.0023083, 0.0022025,buy
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.842434475835698, 0.00213361, 0.00335048, 0.0012700, 0.0010644, 0.0040031,buy
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.85823019478824,-0.00110022, 0.00379459, 0.0041498, 0.0027180, 0.0024840,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.849766596457024, 0.00242491, 0.00370331, 0.0089324, 0.0030449, 0.0019284,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.818436994098909, 0.00584874, 0.00399114, 0.0023101, 0.0017144, 0.0054286,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.767817147399632,-0.00187466,-0.00558225,-0.0030521,-0.0058090,-0.0016819,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.702630250491758, 0.00273547, 0.00279400, 0.0044074, 0.0018599, 0.0027716,buy
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.627796780800854, 0.00101160,-0.00185508,-0.0020252,-0.0013200,-0.0008306,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.547929685913393,-0.00337205,-0.00329384,-0.0027983,-0.0029538,-0.0021867,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.46715740885802,-0.00129123,-0.00196384,-0.0020203,-0.0005497,-0.0014198,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.389171758316361,-0.00101792,-0.00280950,-0.0021042,-0.0040980,-0.0024459,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.317311318838814,-0.00031231,-0.00639244,-0.0018944,-0.0033884,-0.0047757,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.254597716155761,-0.00470862,-0.00579485,-0.0014141,-0.0047521,-0.0023483,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.203705154316152,-0.00261456,-0.00258849, 0.0073533,-0.0012876, 0.0058921,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.166787067499898, 0.00064766, 0.00202695, 0.0065480, 0.0032940, 0.0039449,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.145367324084228, 0.00294707, 0.00090620, 0.0005595, 0.0034568, 0.0008155,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.140158900087617,-0.00531387,-0.00147616,-0.0035132,-0.0024295,-0.0044929,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.151055900801318, 0.00038394, 0.00137407, 0.0010531, 0.0022949,-0.0005538,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.177234378354541, 0.00097558, 0.00180819, 0.0025018, 0.0015426, 0.0022164,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.217329306433176, 0.00382668, 0.00148009, 0.0022381, 0.0024522, 0.0037113,buy
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.269657249290651,-0.00386551,-0.00223125, 0.0000649,-0.0026003,-0.0026320,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.332350543399423, 0.00216550, 0.00289534, 0.0027398, 0.0031985, 0.0027024,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.403380507250161, 0.00533507, 0.00516698, 0.0055288, 0.0058945, 0.0060908,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.48044429358075,-0.00565590,-0.00550036,-0.0055224,-0.0029009,-0.0061742,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.56077123261441,-0.00081665,-0.00188927,-0.0032087,-0.0050703,-0.0031348,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.64082255528284, 0.00894604, 0.00718488, 0.0072744, 0.0094848, 0.0069424,buy
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.716067273602915, 0.00188881,-0.00085145, 0.0027505, 0.0019693, 0.0010157,buy
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.780977828839336, 0.00203523, 0.00528336, 0.0028996, 0.0035867, 0.0060610,buy
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.829503716469093,-0.00015433,-0.00147473,-0.0037601,-0.0018803,-0.0029179,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.856200062666458,-0.00040785,-0.00138437,-0.0014368,-0.0013332,-0.0022091,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.857723205737462, 0.00645154,-0.00086607,-0.0011408,-0.0004282, 0.0022598,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.833951294236427, 0.00237497,-0.00003521,-0.0033603,-0.0030835,-0.0005574,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.78795092287964,-0.00066275, 0.00034048,-0.0021039, 0.0003192,-0.0027997,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.724861611572406,-0.00380853,-0.00352057,-0.0045919,-0.0037596,-0.0039187,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.650450270104038,-0.00522081,-0.00433968,-0.0057717,-0.0024208,-0.0046254,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.570103747802322,-0.00679676,-0.00832400,-0.0042219,-0.0049810,-0.0063680,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.488403078779861,-0.00165324, 0.00021051, 0.0010487, 0.0022218, 0.0040410,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.409156120714166, 0.00697620, 0.00827803, 0.0035189, 0.0044577, 0.0044504,buy
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.335578156097504, 0.00404789, 0.00436068, 0.0019836, 0.0000585, 0.0010539,buy
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.270479021242769, 0.00225600, 0.00348723, 0.0045499, 0.0054888, 0.0025292,buy
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.216363923848649, 0.00208500, 0.00149932, 0.0017958, 0.0040114, 0.0011431,buy
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.175416760956476, 0.00432143, 0.00220924, 0.0042204, 0.0043061, 0.0029803,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.149344178111999,-0.00752310,-0.00664538,-0.0070139,-0.0058333,-0.0079635,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.139213100771146, 0.00286427, 0.00439008, 0.0045849, 0.0038501, 0.0003943,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.145288265705781, 0.00403016, 0.00251367, 0.0036755, 0.0043264, 0.0000101,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.167012637735652,-0.00063647,-0.00077129,-0.0005974,-0.0008475,-0.0019180,sell
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.203131437092741, 0.00222310, 0.00203027, 0.0018162, 0.0033219,-0.0013652,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.25189957700141, 0.00192728,-0.00025962, 0.0015351,-0.0005264, 0.0001684,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.311299255545691,-0.00155219, 0.00049971,-0.0006648,-0.0013546,-0.0001277,sell
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.379179939770571,-0.00803709,-0.00842897,-0.0083343,-0.0086080,-0.0013094,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.453278674256271,-0.00199338,-0.00139286,-0.0014422,-0.0035267, 0.0016130,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.531122164777969, 0.00498252, 0.00502240, 0.0049001, 0.0007242, 0.0064421,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.60978815255801,-0.00162036,-0.00066071,-0.0008102, 0.0037619,-0.0009023,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.685665337905664, 0.00189459, 0.00155739, 0.0011600,-0.0029283, 0.0013545,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.754179939770571, 0.00029048,-0.00003041, 0.0039166, 0.0027161, 0.0034694,buy
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.809868226365171, 0.00100661, 0.00221284, 0.0002470, 0.0023227, 0.0008102,buy
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.846894383808844, 0.00359752, 0.00232592, 0.0017529, 0.0044472, 0.0024309,buy
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.860321252632862, 0.00518638, 0.00728054, 0.0054060, 0.0052346, 0.0048503,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.847682066368421, 0.00541150, 0.00404607, 0.0025061, 0.0031514, 0.0027469,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.810011111691356,-0.00919871,-0.00960404,-0.0086380,-0.0079548,-0.0070892,sell
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.751580442262723, 0.00015313, 0.00050993, 0.0001310, 0.0003080,-0.0002524,sell
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.678492059347457, 0.00231588, 0.00159982,-0.0000670, 0.0007679, 0.0012785,sell
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.597127932413065, 0.00739895, 0.00657245, 0.0048906, 0.0073328, 0.0064325,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.513141098171648, 0.00312531,-0.01291978,-0.0153369,-0.0010142,-0.0039711,sell
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.431108238898463,-0.00287494,-0.00437435,-0.0054536, 0.0000113,-0.0029392,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.354632675915772,-0.00255755,-0.00373523,-0.0007308, 0.0050847,-0.0001695,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.286584445953081, 0.00471193, 0.00651337, 0.0066156, 0.0058805, 0.0072172,buy
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.229347630569627, 0.00540183, 0.00411570, 0.0041660, 0.0072226, 0.0023893,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.184939306375152, 0.00309113, 0.00327642, 0.0024252, 0.0032475, 0.0032475,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.154991412374304, 0.00195266, 0.00672237, 0.0014386, 0.0046556, 0.0025137,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.140654284238806, 0.00390468, 0.00312147, 0.0036335, 0.0021733, 0.0040544,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.14242765795719, 0.00443314, 0.00475134, 0.0046255, 0.0044241, 0.0018054,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.160067830638095, 0.00393280, 0.00709523, 0.0057636, 0.0058088, 0.0057711,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.192573154385782,-0.00807244,-0.00164686, 0.0040087,-0.0032257,-0.0008264,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.238329097544984,-0.00521136,-0.00656329,-0.0017678,-0.0065688,-0.0029623,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.295283043500966,-0.00163836,-0.00674100,-0.0019858,-0.0044811,-0.0018791,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.361139398053858, 0.00110314,-0.00035784,-0.0036166,-0.0075334,-0.0037451,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.433461132290053, 0.00063008,-0.00094325,-0.0011405,-0.0016064,-0.0009464,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.509688640544038, 0.00016747,-0.00064507,-0.0054258, 0.0000786,-0.0015888,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.587037472220772, 0.00215624, 0.00158965,-0.0018189, 0.0040799, 0.0025865,buy
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.662330786057874,-0.00049445,-0.00032048, 0.0016740,-0.0005972, 0.0005535,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.731784659483234,-0.00613307,-0.00095524,-0.0056406,-0.0060073, 0.0004556,sell
