Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-16,none,none,none,a0,a60,none,none,a90,a0,a0,none,a0,none,a0,none,none,none,a45,none,a45, 0.0022108, 0.0022108,-0.020512, 0.011292, 0.011292,buy
2018-02-17,none,none,none,a0,a60,none,a120,a90,none,a0,a60,none,none,a0,none,none,none,a45,none,a45, 0.0043185, 0.0043185, 0.000817, 0.004319, 0.004319,buy
2018-02-18,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.0515372,-0.0556368,-0.052609,-0.052609,-0.039173,sell
2018-02-19,none,none,a45,a0,none,none,none,a120,none,none,a90,none,none,none,none,none,a0,none,none,a45,-0.0679005,-0.0103116,-0.067900,-0.067900,-0.065946,sell
2018-02-20,none,none,a45,a0,none,none,a150,none,a60,none,a90,a60,a0,none,none,a90,a0,none,none,a45,-0.0699950,-0.0562515,-0.074932,-0.069995,-0.068401,sell
2018-02-21,none,none,a45,a0,none,none,none,a150,a60,a60,none,a60,none,a60,none,a90,a0,none,none,a45,-0.0540759,-0.0736878,-0.056930,-0.054076,-0.054076,sell
2018-02-22,none,none,a45,a0,a45,none,a180,a150,none,a60,a120,none,none,a60,none,a90,a0,none,none,none,-0.0774013,-0.0806493,-0.077401,-0.077401,-0.077401,sell
2018-02-23,none,a0,none,none,a45,none,none,a180,a90,a90,none,a90,none,a90,none,a90,a0,none,none,none, 0.0370831, 0.0389253, 0.038879, 0.037051,-0.042606,buy
2018-02-24,none,a0,none,none,a45,none,a150,a180,none,a90,a150,none,a60,a90,none,a90,a0,none,none,none,-0.0209810,-0.0075174,-0.014651,-0.005218,-0.028065,sell
2018-02-25,none,a0,none,none,a45,none,none,none,a120,a120,none,a120,a60,none,none,a90,a0,a60,none,none, 0.0158468, 0.0197291,-0.016393, 0.021284, 0.013059,buy
2018-02-26,a90,a0,none,none,none,a0,a120,a150,a120,a120,a180,none,a90,a120,none,a90,none,a60,none,none, 0.0329843,-0.0458773, 0.049248, 0.034850, 0.031207,buy
2018-02-27,a90,a0,a60,none,none,a0,none,none,none,a150,none,a150,a90,none,a120,a90,none,a60,none,none, 0.0882425, 0.0610348, 0.092747, 0.096838, 0.075219,buy
2018-02-28,a90,none,a60,none,none,a0,a90,a120,a150,a150,a150,a150,a120,a150,a120,a90,none,a60,none,none, 0.0772738, 0.0649076, 0.075196, 0.081449, 0.067699,buy
2018-03-01,a90,none,a60,none,none,a0,none,none,none,a180,none,a180,a120,none,a120,a90,none,a60,none,a30, 0.0612460, 0.0488404, 0.034034, 0.052249, 0.035000,buy
2018-03-02,a90,none,a60,none,a30,a0,a60,a90,a180,a180,a120,a180,a150,a180,a120,a90,none,none,none,a30, 0.0449638, 0.0349526,-0.015574,-0.026925,-0.027161,sell
2018-03-03,a90,none,none,none,a30,a0,a60,none,a180,none,none,none,a150,a180,a120,none,none,none,none,a30, 0.0104357, 0.0080244,-0.001548,-0.004296,-0.004296,sell
2018-03-04,none,none,none,none,a30,a0,none,a60,none,a150,a90,a150,none,none,none,none,none,none,none,a30,-0.0388159,-0.0335295,-0.031014,-0.036053,-0.037013,sell
2018-03-05,none,none,none,none,a30,a0,none,a60,a150,none,a90,none,a180,a150,none,none,none,none,none,a30,-0.0170522,-0.0000747,-0.017052,-0.017052,-0.017052,sell
2018-03-06,none,none,none,none,none,a0,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,a30,-0.0011175, 0.0320722, 0.007215,-0.035219,-0.072162,sell
2018-03-07,none,none,none,none,none,a0,a0,none,a120,none,a60,a120,a150,a120,none,none,none,none,none,none,-0.1013006,-0.1161635,-0.080493,-0.064183,-0.064183,sell
2018-03-08,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,-0.0752841,-0.0702798,-0.042556,-0.064699,-0.072573,sell
2018-03-09,none,none,none,none,none,a0,none,a0,none,a90,none,a90,a120,none,none,none,none,none,none,none,-0.0972862,-0.1187986,-0.118939,-0.096846,-0.094319,sell
2018-03-10,none,none,none,none,none,a0,none,a0,a90,none,none,none,a120,a90,none,none,none,none,none,none,-0.0420832,-0.0447601,-0.082488,-0.068390,-0.038628,sell
2018-03-11,none,none,none,none,none,a0,none,none,a90,a60,a0,none,none,a90,a135,none,none,none,none,none, 0.0318329, 0.0318329,-0.055339, 0.036972, 0.031833,buy
2018-03-12,none,none,none,none,none,a0,a60,none,none,none,a0,a60,a90,none,a135,none,none,none,none,none,-0.0149875,-0.0201527,-0.032229, 0.046276,-0.014987,sell
2018-03-13,none,a30,none,none,none,a0,none,none,a60,none,none,none,none,a60,a135,none,none,none,none,none, 0.0122772, 0.0122772,-0.010173, 0.012277, 0.003112,buy
2018-03-14,none,a30,none,none,none,a0,a90,none,a60,none,none,none,a60,none,a135,none,none,none,none,none,-0.0792414,-0.0742482,-0.073999,-0.074248,-0.074248,sell
2018-03-15,none,a30,none,none,none,a0,a90,a60,none,none,none,none,a60,none,a135,none,none,none,none,none,-0.0869276,-0.0759895,-0.068252,-0.068252,-0.073806,sell
2018-03-16,none,a30,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,-0.0839819,-0.1090313,-0.083982,-0.061452,-0.091986,sell
2018-03-17,none,a30,none,none,none,a0,a120,a90,none,none,a60,a0,none,none,none,none,a30,none,none,none,-0.0918520,-0.1118405,-0.091852,-0.063242,-0.101053,sell
2018-03-18,none,a30,none,none,none,a0,none,a90,a0,none,none,none,none,a0,none,none,a30,none,none,none,-0.1140134,-0.1277229,-0.114013,-0.063012,-0.122818,sell
2018-03-19,none,a30,none,none,none,a0,a150,a120,a0,none,a90,none,a0,a0,none,none,a30,none,none,none, 0.1367764,-0.1328925, 0.136776, 0.144587,-0.131819,buy
2018-03-20,none,a30,none,none,none,a0,none,a120,none,a60,none,none,a0,none,none,none,a30,none,none,none,-0.0896404,-0.1310675,-0.089640,-0.058066,-0.123766,sell
2018-03-21,none,a30,none,none,none,a0,a180,none,none,a60,a120,none,none,none,none,none,a30,a90,none,none, 0.0601398,-0.1293762, 0.065249, 0.046888,-0.090194,buy
2018-03-22,none,a30,none,none,none,a0,a180,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,-0.0141580,-0.0596187, 0.109296,-0.017198, 0.023880,sell
2018-03-23,none,a30,none,none,none,a0,a150,none,a60,a90,a150,none,a60,a60,a150,none,none,a90,none,none,-0.0581304,-0.0761382,-0.076138,-0.055935,-0.105808,sell
2018-03-24,none,a30,none,none,none,none,a150,a180,none,none,none,a90,a60,none,a150,none,none,a90,none,none,-0.0958717,-0.0947268,-0.083387,-0.097605,-0.088531,sell
2018-03-25,none,a30,none,none,none,none,a120,none,a90,a120,a180,none,none,a90,a150,none,none,a90,none,a0,-0.0473099,-0.0446691,-0.044669,-0.031998,-0.133316,sell
2018-03-26,none,a30,none,none,none,none,a120,a150,none,none,a180,a120,a90,a90,a150,none,none,a90,none,a0,-0.1063867,-0.1063867,-0.105554,-0.106387,-0.110892,sell
2018-03-27,none,a30,none,none,none,none,a90,a150,a120,a150,a150,a120,none,none,a150,none,none,none,none,a0,-0.1444476,-0.1415184,-0.095145,-0.117802,-0.051393,sell
2018-03-28,none,a30,none,none,none,none,a90,a120,none,none,a150,none,a120,a120,none,none,a45,none,none,a0, 0.0598804, 0.0555312, 0.024144, 0.084131, 0.055531,buy
2018-03-29,none,a30,none,none,none,none,none,a120,a150,a180,a120,a150,none,none,none,none,a45,none,none,a0,-0.0143974,-0.0111638,-0.024137,-0.008363, 0.002337,sell
2018-03-30,none,a30,none,a0,none,none,a60,none,none,none,a120,none,a150,a150,none,none,a45,none,none,a0, 0.0481302, 0.0369106, 0.019364, 0.028540, 0.036911,buy
2018-03-31,none,a30,none,a0,none,none,none,a90,a180,a150,none,a180,none,none,none,none,a45,none,none,a0,-0.0583925,-0.0937481,-0.076983,-0.066400,-0.061256,sell
2018-04-01,none,a30,none,a0,none,none,none,none,none,a150,a90,none,a180,a180,none,none,a45,none,none,a0, 0.0430432,-0.0385518,-0.063639,-0.057464,-0.051620,sell
2018-04-02,a90,none,none,a0,none,none,none,a60,a150,a120,none,a150,a180,a180,none,none,a45,none,none,none, 0.0351556, 0.0214046,-0.053768, 0.015775, 0.010482,buy
2018-04-03,a90,none,none,a0,none,none,a0,none,a150,a120,a60,a150,a150,none,none,none,none,none,none,none, 0.0058410,-0.0048987, 0.000585, 0.000898,-0.010241,buy
2018-04-04,a90,none,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,none, 0.0003341,-0.0675492,-0.017755,-0.011767,-0.009808,sell
2018-04-05,a90,none,none,none,none,a30,none,none,a120,a90,none,a120,none,a150,none,none,none,none,none,none, 0.0646048,-0.0736611, 0.051910, 0.069710, 0.051910,buy
2018-04-06,a90,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,-0.0685963,-0.0677772,-0.088273,-0.084372,-0.081850,sell
2018-04-07,none,none,none,none,none,a30,none,a0,a90,a60,none,none,none,a120,none,a120,none,none,none,none,-0.0040964, 0.0005913, 0.002556,-0.004096,-0.004096,sell
2018-04-08,none,none,none,none,none,a30,a60,a0,none,a60,a0,a90,a90,none,none,a120,none,none,none,none, 0.0036714,-0.0221776,-0.004323,-0.002990,-0.005880,sell
2018-04-09,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,none,-0.0180662,-0.0454016,-0.045750,-0.045750,-0.047667,sell
2018-04-10,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,a90,none,a120,a60,none,none,none, 0.2743519,-0.0200108, 0.157222, 0.267014, 0.162561,buy
2018-04-11,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,a120,a60,none,none,none, 0.2775804,-0.0036739, 0.273111, 0.271164, 0.281679,buy
2018-04-12,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a60,none,a120,a60,none,none,none, 0.1529986, 0.0363653, 0.157975, 0.176996, 0.159637,buy
2018-04-13,none,none,none,none,none,a45,a120,a60,none,a0,a60,none,none,a60,none,a120,a60,none,none,none, 0.1390844, 0.0162129, 0.145983, 0.174359, 0.145939,buy
2018-04-14,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a180,a120,a60,none,none,none,-0.0734551,-0.0766419,-0.064881,-0.073455,-0.043712,sell
2018-04-15,none,none,none,none,none,a45,a150,a90,none,none,a90,a0,a0,none,a180,a120,a60,a120,none,none,-0.0820946,-0.0790859,-0.079086,-0.082095,-0.049645,sell
2018-04-16,none,none,none,none,none,a45,none,none,none,none,none,a0,a0,none,a180,none,none,a120,none,none, 0.0026449, 0.0094118, 0.017675, 0.006193, 0.002645,buy
2018-04-17,none,none,none,none,none,a45,a180,a120,none,a60,a120,none,none,a0,a180,none,none,a120,none,none, 0.0689133, 0.0759266, 0.075927, 0.045250, 0.069160,buy
2018-04-18,none,none,none,none,none,a45,a180,none,a60,none,a120,none,none,a0,a180,none,none,a120,none,none, 0.0601576, 0.0669244, 0.066924, 0.045496, 0.060158,buy
2018-04-19,none,none,none,none,none,a45,a150,a150,a60,a90,a150,none,none,none,a180,none,none,a120,none,none, 0.0286980, 0.0410855, 0.041085, 0.036362, 0.028944,buy
2018-04-20,none,none,none,none,none,none,a150,none,a90,none,a150,a60,a60,none,a180,none,none,a120,none,none,-0.0039374, 0.1115929, 0.106870, 0.106870,-0.003691,buy
2018-04-21,none,none,none,none,none,none,a120,a180,a90,a120,a180,none,none,none,none,none,none,none,none,a30, 0.0302918, 0.0302918,-0.049074,-0.062701,-0.070818,sell
2018-04-22,none,none,none,none,none,none,a120,a180,none,none,a180,a90,a90,a60,none,none,none,none,none,a30, 0.0252554, 0.0511544, 0.029908,-0.059229,-0.057672,buy
2018-04-23,none,none,none,none,none,none,a90,a150,a120,a150,none,a90,none,none,none,none,none,none,none,a30, 0.1303718, 0.1366269, 0.082649, 0.078560, 0.154034,buy
2018-04-24,none,none,none,none,none,none,a90,a150,none,a150,a150,none,a120,a90,none,none,none,none,none,a30, 0.1497949, 0.1501454, 0.179356, 0.174636, 0.149795,buy
2018-04-25,none,none,none,none,none,none,none,none,a150,a180,none,a120,none,a90,none,none,none,none,none,a30,-0.0853675,-0.0472062,-0.088293,-0.047830,-0.085393,sell
2018-04-26,none,none,none,none,none,none,a60,a120,none,a180,a120,none,a150,none,none,none,none,none,none,a30,-0.0544483, 0.0653307,-0.045907, 0.054138, 0.051189,buy
2018-04-27,none,none,none,none,none,none,none,none,a180,none,none,a150,a150,a120,none,none,none,a135,none,none, 0.0941447, 0.0929185, 0.068986,-0.013535, 0.094999,buy
2018-04-28,none,none,none,none,none,none,none,a90,a180,a150,a90,none,a180,none,none,a135,none,a135,none,none, 0.1538284, 0.1635057, 0.059761, 0.149885, 0.162966,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,none,a180,a180,a150,none,a135,none,a135,none,none, 0.0789215, 0.1741335,-0.082917, 0.132255, 0.134193,buy
2018-04-30,none,a30,none,none,none,none,a0,a60,a150,a120,a60,a180,none,a150,none,a135,none,a135,a30,none,-0.0409220, 0.1234719,-0.093611,-0.040485,-0.040485,sell
2018-05-01,none,a30,none,none,none,none,a0,a60,none,none,a60,none,a150,none,none,a135,none,a135,a30,none, 0.0550266, 0.1352319, 0.021545, 0.055027, 0.055027,buy
2018-05-02,none,a30,none,none,none,none,none,none,a120,a90,none,a150,none,a180,none,a135,none,a135,a30,none, 0.0456943, 0.0885218, 0.016837, 0.045694, 0.045694,buy
2018-05-03,none,a30,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,a135,none,none,a30,none,-0.0200114,-0.0601709,-0.029001,-0.058328,-0.058328,sell
2018-05-04,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a135,none,none,a30,a45,-0.0450232,-0.0707763,-0.052839,-0.070776,-0.070776,sell
2018-05-05,none,a30,a90,none,none,none,a60,a0,a90,a60,a0,a120,none,a150,none,a135,a90,none,a30,a45, 0.0012451, 0.0068098,-0.045845, 0.003796, 0.003796,buy
2018-05-06,none,none,a90,none,none,none,none,a0,none,none,a0,none,a90,none,none,a135,a90,none,a30,a45,-0.0115666,-0.0318192,-0.050122,-0.028953,-0.031819,sell
2018-05-07,none,none,a90,none,none,none,a90,none,none,none,none,a90,none,a120,a150,none,a90,none,a30,a45,-0.0225441,-0.0327401,-0.068646, 0.010925,-0.032740,sell
2018-05-08,none,none,a90,none,none,none,a90,none,a60,none,none,a90,a60,a120,a150,none,a90,none,a30,a45,-0.0155772, 0.0065186,-0.051289, 0.023193, 0.006519,buy
2018-05-09,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,a150,a30,a45,-0.0229319, 0.0020868,-0.008688, 0.002087,-0.013985,sell
2018-05-10,a90,none,none,none,a0,none,a120,none,none,a0,a60,a60,none,a90,a150,none,a90,a150,a30,none,-0.0098772,-0.0038667, 0.000280, 0.000280,-0.090431,buy
2018-05-11,a90,none,none,none,a0,none,none,a60,none,none,a60,a60,none,none,a150,none,none,a150,a30,none,-0.0962242,-0.0784935,-0.079345,-0.079345,-0.101046,sell
2018-05-12,a90,a45,none,none,a0,none,a150,none,none,none,a90,none,none,none,a150,none,none,a150,a30,none,-0.0959715,-0.0943050,-0.105593,-0.098074,-0.086036,sell
2018-05-13,a90,a45,none,none,a0,none,a150,a90,a0,none,a90,none,a0,a60,none,none,none,a150,a30,none,-0.0068626,-0.0121805,-0.084135,-0.106864,-0.010164,sell
2018-05-14,a90,a45,none,none,a0,none,a180,none,a0,a60,none,none,a0,none,none,none,none,a150,a30,none,-0.0856472,-0.0862037,-0.088515,-0.102414,-0.069324,sell
2018-05-15,a90,a45,none,none,a0,none,a180,a120,none,a60,a120,a0,none,none,none,none,none,none,a30,none,-0.0956904,-0.0956165,-0.084258,-0.098483,-0.049586,sell
2018-05-16,none,a45,none,none,a0,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.0658900,-0.0791499,-0.047624,-0.067878,-0.085731,sell
2018-05-17,none,none,none,none,none,none,a150,a150,none,a90,a150,none,a60,a0,none,a150,none,none,a30,a60, 0.0939318, 0.0682588, 0.106323, 0.117180, 0.055584,buy
2018-05-18,none,none,none,none,none,none,a120,a150,a60,a120,none,none,a60,a0,a135,a150,none,none,a30,a60, 0.0836815, 0.0570723, 0.082812, 0.103190, 0.055584,buy
2018-05-19,none,none,none,none,none,none,a120,a180,none,a120,a180,a60,a90,none,a135,a150,none,none,a30,a60, 0.0194329, 0.0121052, 0.019723, 0.097018, 0.012185,buy
2018-05-20,none,none,none,none,none,none,a90,a180,a90,a150,none,a60,a90,none,a135,a150,none,none,a30,a60, 0.0577506, 0.0505031, 0.057672, 0.094894, 0.050503,buy
2018-05-21,none,a60,none,none,none,none,a90,none,a90,a150,a150,a90,a120,none,a135,a150,none,none,a30,a60,-0.0645289,-0.0645289,-0.042845, 0.094894,-0.035691,sell
2018-05-22,none,a60,none,none,none,none,none,a150,none,none,none,a90,a120,a60,a135,a150,none,none,a30,a60,-0.0644653,-0.0655820,-0.024560, 0.104150,-0.025743,sell
2018-05-23,none,a60,none,none,none,a45,a60,none,a120,a180,a120,none,none,none,a135,a150,none,none,a30,none,-0.0805893,-0.0805893,-0.042563, 0.114084,-0.043478,sell
2018-05-24,none,a60,a120,none,none,a45,none,a120,none,none,none,a120,a150,a90,none,a150,none,none,a30,none, 0.0651263, 0.0651263, 0.071503, 0.013572, 0.087410,buy
2018-05-25,none,none,a120,none,none,a45,none,none,a150,a150,a90,none,none,a90,none,none,none,none,a30,none,-0.0261258,-0.0276038,-0.022279,-0.042458, 0.045231,sell
2018-05-26,none,none,a120,none,none,a45,none,a90,a150,none,a90,a150,a180,none,none,none,none,none,a30,none, 0.0606304, 0.0514957, 0.051496, 0.036079, 0.054424,buy
2018-05-27,none,none,a120,none,none,a45,a0,a90,none,a120,none,a150,none,a120,none,none,none,none,none,none, 0.0422299, 0.0403770, 0.025504, 0.040581, 0.025504,buy
2018-05-28,none,none,none,none,a30,a45,a0,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none,-0.0145486,-0.0126610,-0.015051,-0.019113,-0.016161,sell
2018-05-29,none,none,none,none,a30,a45,none,a60,a180,none,none,a180,a150,a150,none,none,none,none,none,none, 0.0414691, 0.0498997, 0.037013, 0.041396, 0.049561,buy
2018-05-30,none,none,none,none,a30,a45,none,none,none,a90,none,none,none,a150,a120,none,a120,none,none,none, 0.0139672, 0.0155005, 0.047612, 0.047612,-0.040493,buy
2018-05-31,a120,none,a135,none,a30,none,none,none,a150,none,none,none,a120,none,a120,none,a120,none,none,none, 0.1003012, 0.0376478, 0.037648, 0.034799,-0.035134,buy
2018-06-01,a120,none,a135,none,none,none,a60,none,none,a60,a0,a150,none,a180,a120,none,a120,none,none,none, 0.1657910, 0.0577285, 0.056780, 0.057729,-0.024579,buy
2018-06-02,a120,none,a135,a0,none,none,none,none,none,a60,a0,none,a90,a180,a120,none,a120,a180,none,none, 0.1657910, 0.1306931, 0.129745, 0.130693,-0.027607,buy
2018-06-03,a120,none,a135,a0,none,none,none,a0,a120,none,none,a120,a90,none,a120,none,a120,a180,none,none, 0.1657910, 0.0435311, 0.042583, 0.043531,-0.036323,buy
2018-06-04,none,none,none,a0,none,none,a90,none,a120,none,none,a120,none,a150,none,none,a120,a180,none,none,-0.0796730,-0.0716298,-0.071630,-0.071630,-0.071630,sell
2018-06-05,none,a90,none,a0,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none, 0.0357612, 0.0377826, 0.033112, 0.041746, 0.018167,buy
2018-06-06,none,a90,none,a0,a45,none,a120,none,a90,a0,a60,a90,none,none,none,none,none,a180,none,none, 0.0791354, 0.0184548,-0.002952, 0.076380,-0.021597,sell
2018-06-07,a135,a90,a150,a0,a45,none,none,none,a90,a0,a60,a90,none,a120,none,none,none,a180,none,none, 0.0294489, 0.0171891, 0.035565, 0.029364,-0.031266,buy
2018-06-08,a135,none,a150,a0,none,a30,a150,a60,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0895668,-0.0535123,-0.030174,-0.053628,-0.063062,sell
2018-06-09,a135,none,a150,a0,none,a30,a150,none,a60,none,a90,a60,none,a90,none,none,none,a180,none,none,-0.0782315,-0.0109902,-0.028402,-0.015320,-0.028109,sell
2018-06-10,a135,none,none,none,none,a30,a180,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,-0.1319626,-0.1382838,-0.109776,-0.129945,-0.129945,sell
2018-06-11,none,none,none,none,none,a30,a180,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,-0.0278455,-0.0280791,-0.022865,-0.042424,-0.018509,sell
2018-06-12,none,none,none,none,a60,a30,none,a120,none,none,none,none,none,a60,none,none,a135,none,none,a90,-0.0523017,-0.0652242, 0.008425,-0.065224,-0.085467,sell
2018-06-13,none,none,none,none,a60,a30,a150,a120,none,a90,a150,a0,none,none,none,none,a135,none,none,a90,-0.0624334,-0.0624334,-0.018222,-0.049866,-0.078980,sell
2018-06-14,none,none,none,none,a60,a30,none,a150,a0,none,none,a0,a60,none,none,none,a135,none,none,a90, 0.0469996, 0.0482143, 0.066789, 0.047744,-0.101947,buy
2018-06-15,a150,none,none,none,none,none,a120,a150,none,a120,a180,none,none,none,none,none,a135,none,none,a90,-0.0503002,-0.0718897,-0.062038,-0.078289,-0.063817,sell
2018-06-16,a150,none,none,none,none,none,none,a180,none,none,none,none,a90,a0,none,none,a135,none,none,a90,-0.0412710,-0.0361937,-0.037278,-0.054446,-0.043234,sell
2018-06-17,a150,none,none,none,none,none,a90,a180,none,a150,a150,a60,none,none,none,none,a135,none,none,a90,-0.0379237,-0.0482207,-0.044627,-0.063001,-0.043210,sell
2018-06-18,a150,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,a180,none,none,none,none,-0.0347315, 0.0287161, 0.014000, 0.022819, 0.012231,buy
2018-06-19,none,a120,none,none,none,none,a60,a150,a60,a180,a120,none,none,none,none,a180,none,none,none,none,-0.0665271,-0.0066469,-0.034986,-0.021601,-0.029709,sell
2018-06-20,none,a120,none,none,none,none,none,none,none,none,a120,a90,a150,a60,none,a180,none,none,none,none,-0.0722405, 0.0078044,-0.041309,-0.018315,-0.029709,sell
