Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-12,a60,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a60,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,338.719166666667,22.5066666666667,333.564583333333,293.635833333333,316.2125,54.49375,107.257083333333,59.59625, 0.0155212, 0.0396913, 0.012583, 0.0318235, 0.031940,buy
2018-04-13,a60,none,none,none,none,none,none,none,none,none,a120,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,351.405833333333,23.4870833333333,346.464583333333,305.098333333333,327.91875,66.6566666666667,120.041666666667,72.2758333333334, 0.0124525, 0.0259070, 0.038457, 0.0145324, 0.012826,buy
2018-04-14,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,64.4395833333333,24.4675,194.621666666667,316.907083333333,339.972083333333,79.1695833333333,133.175416666667,85.2995833333333,-0.0271425,-0.0198493, 0.004065,-0.0296088,-0.025245,sell
2018-04-15,a60,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,13.0466666666667,329.0725,352.38125,92.0395833333333,146.66625,98.6875,-0.0203835,-0.0220324, 0.007398,-0.0221391,-0.026515,sell
2018-04-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a180,none,none,a120,none,none,31.5395833333333,26.42625,26.7075,341.56125,35.1133333333333,105.234583333333,160.482083333333,112.389583333333,-0.0241418,-0.0207267,-0.012593,-0.0583761,-0.022389,sell
2018-04-17,none,none,none,none,a135,none,none,none,none,none,a180,a120,a60,a120,a120,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,45.5179166666667,27.405,40.5495833333333,339.316666666667,18.1129166666667,118.700833333333,174.567083333333,126.367916666667,-0.0159987,-0.0197024, 0.005867,-0.0441168, 0.014741,sell
2018-04-18,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,59.68625,28.3833333333333,54.4983333333333,7.26333333333334,31.3029166666667,132.359166666667,188.842083333333,140.53625,-0.0040017,-0.0021884, 0.002681,-0.0505367, 0.000950,sell
2018-04-19,none,none,none,none,a135,none,none,none,none,none,a150,a150,a90,a150,a150,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,73.9554166666667,29.3608333333333,68.4704166666667,20.3116666666667,44.5945833333333,146.122083333333,203.221666666667,154.805416666667,-0.0253906,-0.0228651,-0.022534,-0.0223916,-0.023744,sell
2018-04-20,none,none,none,none,a135,none,none,none,none,none,a150,none,none,a150,none,a60,none,none,a45,none,none,none,none,none,none,none,a135,none,88.2491666666667,30.3366666666667,82.38875,33.385,57.9125,159.91125,217.62625,169.10625,-0.0293182,-0.0303201,-0.033326,-0.0245589,-0.030139,sell
2018-04-21,none,none,none,none,a135,none,none,none,none,none,none,a180,a120,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none,102.5025,31.3141666666667,96.1916666666667,46.41875,71.1883333333334,173.66375,231.992916666667,183.3625, 0.0075751, 0.0075966, 0.021241, 0.0275677, 0.006670,buy
2018-04-22,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,116.674166666667,32.2891666666667,109.84375,59.3720833333333,84.385,187.338333333333,246.27875,197.542083333333,-0.0046501,-0.0024139, 0.010857, 0.0386765, 0.016310,sell
2018-04-23,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,130.742916666667,33.2645833333333,123.324583333333,72.2225,97.4783333333333,200.9125,260.462916666667,211.617916666667, 0.0375977,-0.0207235, 0.032775, 0.0506584, 0.021726,buy
2018-04-24,none,a0,none,none,none,none,none,none,a90,none,a90,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,144.694583333333,34.23875,136.622916666667,84.95625,110.455833333333,214.373333333333,274.531666666667,225.579166666667,-0.0577543,-0.0001578, 0.016245, 0.0543159, 0.016283,buy
2018-04-25,none,a0,none,none,none,none,none,none,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,149.74125,97.5733333333334,123.314583333333,227.717916666667,288.482916666667,239.42375,-0.0591765,-0.0550465,-0.052667, 0.0053185,-0.054346,sell
2018-04-26,none,a0,none,none,none,none,none,none,a90,none,a60,a120,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,172.23125,36.1858333333333,162.669583333333,110.060833333333,136.045416666667,240.94125,302.30625,253.139583333333, 0.0063258, 0.0064859, 0.016789, 0.0322241, 0.013063,buy
2018-04-27,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,185.782916666667,37.1579166666667,175.39,122.3975,148.625,254.012916666667,315.977916666667,266.706666666667,-0.0141771,-0.0159243,-0.018626,-0.0142289,-0.008886,sell
2018-04-28,none,a0,none,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,199.162916666667,38.1316666666667,187.884166666667,134.563333333333,161.03125,266.912916666667,329.481666666667,280.102083333333, 0.0706756, 0.0614800, 0.064852, 0.0720764, 0.075223,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a120,none,none,none,none,a135,none,none,212.340833333333,39.1029166666667,200.123333333333,146.52875,173.237916666667,279.615416666667,342.780833333333,293.2975, 0.0389948, 0.0037966, 0.019905, 0.0218757, 0.020131,buy
2018-04-30,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a60,a60,none,none,none,none,none,a120,none,none,a135,none,a135,none,none,225.28875,40.07375,212.084166666667,158.262916666667,185.215,292.093333333333,295.853333333333,306.264583333333,-0.0163583,-0.0153259,-0.015254,-0.0101089,-0.025215,sell
2018-05-01,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,a135,none,none,a150,none,237.989166666667,41.0441666666667,223.747916666667,169.75125,196.945,304.327916666667,8.67791666666667,318.98625,-0.0064694,-0.0235986,-0.009528,-0.0153520,-0.008548,sell
2018-05-02,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,250.439583333333,42.0145833333333,235.115833333333,180.990833333333,208.425,316.31625,21.2529166666667,331.45875, 0.0126123,-0.0061242, 0.008278, 0.0108980,-0.005308,buy
2018-05-03,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,262.658333333333,42.9841666666667,246.2075,191.999583333333,219.674166666667,328.077083333333,33.5975,343.700833333333, 0.0072469,-0.0020652, 0.004484, 0.0084971,-0.001766,buy
2018-05-04,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,274.681666666667,43.9533333333333,257.06125,202.813333333333,230.728333333333,339.64625,45.7470833333333,310.750416666667,-0.0097988,-0.0034936, 0.038069, 0.0313025,-0.002683,buy
2018-05-05,none,none,none,none,a150,none,none,none,none,none,a60,none,a60,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,286.56375,44.9220833333333,267.729166666667,213.487083333333,241.641666666667,351.07875,57.7558333333333,7.65875,-0.0165541, 0.0042778, 0.020238, 0.0104977,-0.006719,buy
2018-05-06,none,none,none,none,a150,none,none,a90,none,none,none,a0,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a45,298.375,45.89,278.287916666667,224.09,252.485,107.445,69.6933333333334,19.4983333333333,-0.0258989,-0.0365069,-0.050165,-0.0366572,-0.037192,sell
2018-05-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,310.198333333333,46.86,288.8175,234.704583333333,263.338333333333,13.8275,81.6445833333333,31.35125,-0.0231619,-0.0372718,-0.053064,-0.0350974,-0.041786,sell
2018-05-08,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,322.123333333333,47.8270833333333,299.412083333333,245.425,274.29625,25.3166666666667,93.69625,43.3079166666666, 0.0240615, 0.0147288,-0.013318, 0.0047954,-0.021414,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a180,none,none,none,none,none,a150,none,none,none,none,none,334.239166666667,48.7933333333334,310.157916666667,256.334166666667,285.445833333333,37.0016666666667,105.940416666667,55.45625, 0.0403671, 0.0521359, 0.083809, 0.0496051, 0.005825,buy
2018-05-10,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a60,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,346.635,49.76,321.148333333333,267.52625,296.875,48.97125,118.463333333333,67.8866666666667,-0.0136944,-0.0308791, 0.039177,-0.0018437,-0.010810,sell
2018-05-11,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,194.385,50.72875,332.454166666667,279.07,308.65625,61.3004166666667,131.34125,80.6716666666667,-0.0035869,-0.0008925,-0.058924,-0.0220032,-0.012278,sell
2018-05-12,none,none,none,none,none,a90,none,none,none,a0,a150,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a150,none,none,12.5404166666667,51.6925,344.12875,291.025416666667,320.847916666667,74.0404166666667,144.623333333333,93.865,-0.0387171,-0.0544187,-0.084008,-0.0438867,-0.020401,sell
2018-05-13,none,none,none,a90,none,a90,a45,none,none,a0,none,a90,none,a90,none,a0,none,none,none,none,a135,none,none,none,none,a150,none,none,26.1195833333333,52.66,281.192916666667,303.402916666667,333.459583333333,87.2091666666667,158.33,107.482916666667,-0.0067017,-0.0153657, 0.001619,-0.0180680,-0.040001,sell
2018-05-14,none,none,none,a90,none,none,a45,none,none,a0,a180,none,a60,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,40.1058333333333,53.6245833333333,8.62833333333333,316.180833333333,346.48125,100.790833333333,172.442916666667,121.509166666667,-0.0074066, 0.0084791, 0.008088,-0.0126159,-0.003155,sell
2018-05-15,none,none,none,a90,none,none,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,54.4329166666667,54.59,21.3683333333333,329.307916666667,179.842916666667,114.719166666667,186.895833333333,135.876666666667, 0.0492213, 0.0348065, 0.049306, 0.0079101, 0.038729,buy
2018-05-16,a45,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,69.0025,55.55375,34.31625,342.6775,13.44875,128.895,201.59125,150.489583333333, 0.0236644,-0.0189690, 0.001734,-0.0138398, 0.004524,sell
2018-05-17,a45,none,none,a90,none,none,none,none,none,none,a150,a150,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,83.6941666666666,56.52,47.3491666666667,281.169166666667,27.1741666666667,143.2,216.407916666667,165.224583333333, 0.0509143, 0.0262481, 0.028665, 0.0219626, 0.028697,buy
2018-05-18,a45,none,none,a90,none,none,none,none,a120,none,none,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,98.3816666666667,57.48,60.3458333333333,9.66583333333333,40.9016666666667,157.506666666667,231.219583333333,179.9575, 0.1555345, 0.1592625, 0.105213, 0.1589747, 0.147449,buy
2018-05-19,a45,none,none,a90,none,none,none,none,a120,none,a120,none,a120,a180,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a60,112.96125,58.4475,73.1975,23.04625,54.51375,171.71125,245.92125,194.584166666667, 0.0591865, 0.0476727, 0.040407, 0.0731757, 0.055953,buy
2018-05-20,a45,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,none,none,none,none,none,a30,a135,a150,none,none,none,a60,127.355416666667,59.41,85.8291666666667,36.2404166666667,67.9454166666667,185.737083333333,260.440416666667,209.02625, 0.0609864, 0.0824589,-0.019081, 0.0399579, 0.047867,buy
2018-05-21,a45,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,a30,a135,a150,none,none,none,none,141.520833333333,60.37,98.1970833333334,49.215,81.1508333333333,199.540833333333,274.725833333333,223.24, 0.0295564, 0.0525266, 0.030602,-0.0027049, 0.031299,buy
2018-05-22,a45,none,none,none,a180,none,a60,none,none,none,none,a150,none,none,a120,a120,none,a120,none,none,none,a30,none,a150,none,none,none,none,155.44375,61.33,110.288333333333,61.9404166666667,94.11375,213.107916666667,288.76875,237.213333333333,-0.0334425,-0.0166521,-0.030993,-0.0407220,-0.011946,sell
2018-05-23,none,none,none,none,a180,none,a60,none,none,none,a60,none,a180,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,169.122916666667,62.2908333333333,122.1,74.4279166666667,106.832083333333,226.437916666667,302.567916666667,250.94375,-0.0344500,-0.0241530,-0.036631,-0.0241530,-0.022523,sell
2018-05-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,none,none,182.572083333333,63.26,133.6475,86.685,119.312083333333,239.545833333333,316.135833333333,264.445416666667, 0.0227678, 0.0138586, 0.013394, 0.0240319, 0.038558,buy
2018-05-25,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,195.805416666667,64.22,144.94375,98.7266666666667,131.585416666667,252.444166666667,329.485416666667,277.7325,-0.0065372, 0.0142087,-0.011656, 0.0025874,-0.013653,sell
2018-05-26,none,none,none,none,none,none,none,a120,a135,none,none,a90,none,none,none,a180,none,none,none,a135,none,none,none,none,none,none,a180,none,208.830416666667,65.18,155.99875,110.561666666667,143.650416666667,265.141666666667,342.625416666667,290.8125,-0.0373862,-0.0396461,-0.035212,-0.0437702,-0.059370,sell
2018-05-27,none,none,none,none,none,none,none,none,a135,none,a0,none,a120,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a180,none,221.655416666667,66.14,166.822083333333,122.1975,155.515416666667,277.64625,295.564166666667,303.692916666667,-0.0293416,-0.0124095,-0.041109,-0.0344645,-0.040843,sell
2018-05-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a135,a150,none,none,none,none,none,none,none,234.27875,67.1,177.41125,133.633333333333,167.17875,289.957083333333,8.30041666666667,316.37375,-0.0597330,-0.0495077,-0.058109,-0.0690008,-0.053756,sell
2018-05-29,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,246.709166666667,68.0529166666667,187.778333333333,144.8775,178.65625,302.082083333333,20.84125,328.861666666667, 0.0097661, 0.0244160, 0.017545, 0.0102128, 0.010258,buy
2018-05-30,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,258.950833333333,69.01,197.927083333333,155.932083333333,189.940833333333,314.0275,33.1920833333333,341.163333333333, 0.0099318, 0.0354111, 0.024495, 0.0020317, 0.008493,buy
2018-05-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a120,none,none,none,none,none,271.024166666667,69.97,207.883333333333,166.822916666667,201.054166666667,325.810833333333,45.3733333333333,353.296666666667, 0.0001627, 0.0433837, 0.093423, 0.0847517, 0.048636,buy
2018-06-01,none,none,none,none,none,a120,none,a135,none,none,a60,none,a60,none,a0,none,none,none,none,none,none,none,a120,none,a120,none,none,none,282.955416666667,70.93,217.674166666667,177.569583333333,212.025416666667,337.462083333333,57.41,20.2879166666667, 0.0336609, 0.0382334, 0.019813, 0.0483652, 0.039582,buy
2018-06-02,none,none,none,none,none,a120,none,a135,a150,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,294.788333333333,71.89,227.345833333333,188.220416666667,222.898333333333,349.022916666667,69.34625,17.1820833333333, 0.0153173, 0.0180363, 0.006945, 0.0118426, 0.022087,buy
2018-06-03,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,306.578333333333,72.85,236.9575,198.829166666667,233.728333333333,165.549166666667,81.23875,29.035,-0.0099134,-0.0108355,-0.007781, 0.0005663,-0.009990,sell
2018-06-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,318.39375,73.8004166666667,246.58375,209.465,244.593333333333,12.1104166666667,93.1541666666667,40.91375,-0.0074356, 0.0204791,-0.009112,-0.0097893,-0.014146,sell
