Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-23,1,3,1,1,1,0,1,0,0,0.32,4.8,0,0.25,1.04,0,0.95,-0.0171029,-0.008588,-0.00469884,-0.005671,-0.0098974,sell
2015-08-24,0,4,1,1,0,1,1,1,2,2.63,3.26,2.92,1.02,0.94,0.92,0.25, 0.0081788, 0.009672, 0.05236142, 0.008884, 0.0249420,buy
2015-08-25,0,1,2,2,0,1,1,1,2,0.1,2.14,1.26,3.77,0.09,0.83,0.46, 0.0232774,-0.000897,-0.00146026,-0.035452,-0.0008971,sell
2015-08-26,0,0,0,2,0,0,3,2,2,3.66,1.56,0,7.09,2.4,1.33,2.51,-0.0226632, 0.001406,-0.01785302,-0.016368,-0.0150022,sell
2015-08-27,1,1,0,0,1,0,3,2,0,3.53,0.7,0.85,6.73,0,2,0,-0.0356630,-0.041221,-0.03734374,-0.038189,-0.0457260,sell
2015-08-28,1,0,1,0,2,1,1,3,0,1.61,2.71,0.87,0.95,3.83,6.44,3.09,-0.0037438,-0.002038, 0.00084317, 0.005115,-0.0043985,sell
2015-08-29,1,0,0,1,0,0,3,1,1,0,0.67,0.79,3.26,3.79,1.87,3.09,-0.0066227, 0.000063,-0.00134425,-0.005204, 0.0100424,sell
2015-08-30,2,0,0,2,0,2,1,0,0,3.35,2.33,0,0,1.67,1.33,1.77,-0.0088429,-0.007187,-0.00398720,-0.015181,-0.0007155,sell
2015-08-31,2,1,2,0,1,0,0,0,0,0,4.09,2.87,0.94,0,0.85,0.31,-0.0002664,-0.000460,-0.00871597,-0.007310,-0.0107336,sell
2015-09-01,3,2,1,0,0,1,0,0,0,1.8,4.81,0,0.99,3.26,0.8,3.14,-0.0112935,-0.025345,-0.00865671,-0.018916,-0.0136428,sell
2015-09-02,1,1,0,2,0,0,1,0,0,3.44,2.24,0.88,0.78,0,0,0.07,-0.0158879,-0.002646,-0.00534725,-0.001352,-0.0049328,sell
2015-09-03,1,0,1,1,1,2,0,1,2,3.76,3.57,0.81,0,1.63,2.53,1.89, 0.0097876, 0.007301, 0.01305315, 0.013053, 0.0113773,buy
2015-09-04,1,1,1,0,2,0,2,0,0,0,0.57,1.07,2.53,3.38,0,3.58,-0.0195410,-0.014545,-0.01781634,-0.008390,-0.0172423,sell
2015-09-05,1,1,0,0,1,0,1,4,1,2.4,3.56,0.92,0,4.51,3.53,4.3,-0.0076510,-0.004107,-0.00695867,-0.004746,-0.0029967,sell
2015-09-06,1,0,0,1,1,0,2,2,1,1.39,2.8,0,0.85,2.52,3.2,2.95,-0.0112703, 0.004476, 0.01366606, 0.013853, 0.0033532,buy
2015-09-07,0,0,1,0,1,1,2,1,2,0,3.41,2.97,1.18,0,2.07,5.64,-0.0322752,-0.004219,-0.00816017,-0.004495,-0.0129807,sell
2015-09-08,0,2,1,0,1,2,1,1,1,0.92,1.86,0,1.22,2.82,1.06,1.21,-0.0001324, 0.000135,-0.00131970, 0.003315, 0.0006148,buy
2015-09-09,0,2,1,0,1,0,1,2,0,0.97,0,0.36,2.02,0,1.04,1.42,-0.0080099,-0.005864,-0.00508460,-0.008381,-0.0119928,sell
2015-09-10,2,2,1,1,1,0,1,2,0,0.81,3.93,3.44,2.01,0.86,4.95,0.9,-0.0521073,-0.060114,-0.04343169,-0.041424,-0.0350957,sell
2015-09-11,1,0,2,0,1,0,2,1,1,0,0.73,3.89,6.06,0.88,2.22,1.11,-0.0142423,-0.008456,-0.01186731,-0.041912,-0.0187116,sell
2015-09-12,0,0,1,1,1,2,1,1,0,0.25,0,1.72,4,0.73,4.44,0.84,-0.0087772,-0.015703, 0.00891288, 0.022741, 0.0078992,buy
2015-09-13,0,0,0,1,1,3,2,2,0,2.58,1.86,0.32,4.49,0.82,4.15,0, 0.0047241,-0.001594, 0.00386244, 0.010392, 0.0050675,buy
2015-09-14,0,0,0,0,1,0,3,2,0,0,3.83,0,6.32,0,6.85,2.42,-0.0269518,-0.020419,-0.01971337,-0.019713,-0.0218816,sell
2015-09-15,1,0,0,2,3,0,3,3,0,0.88,1.23,3.32,5.81,2.54,7.05,0.98,-0.0347982,-0.026813,-0.02523106,-0.029200,-0.0248507,sell
2015-09-16,0,0,1,1,2,1,1,2,0,0.81,3.44,0,3.39,0.38,2.95,0, 0.0087048, 0.007580,-0.00778521, 0.008968, 0.0087048,buy
2015-09-17,0,1,1,2,1,1,1,1,1,1.06,0,1.45,1.75,0.23,3.41,0.93, 0.0204400, 0.022795, 0.01755821, 0.022489, 0.0313652,buy
2015-09-18,1,2,1,2,1,1,1,1,2,1.11,2.77,1.75,2.48,1.15,4.27,0.81,-0.0143706,-0.011138,-0.00684062,-0.012376,-0.0208931,sell
2015-09-19,1,2,1,1,1,0,2,1,1,0.35,0.5,3.79,5.96,1.3,1.14,0.92,-0.0425605,-0.030862,-0.03906612,-0.040707,-0.0423429,sell
2015-09-20,0,4,0,1,1,0,2,2,1,3.15,0.29,3.17,3.53,1.32,1.6,0.1,-0.0042687, 0.018785, 0.00862473, 0.010738,-0.0098162,buy
2015-09-21,0,2,1,1,1,1,2,1,1,0.88,1.65,0,5.96,0.63,1.29,0.6,-0.0460103,-0.037721,-0.04640585,-0.046265,-0.0438930,sell
2015-09-22,0,1,2,2,0,0,3,1,3,4.52,3,2.89,6.38,3.61,1.09,2.7, 0.0055577,-0.009364,-0.01118012,-0.007196,-0.0095064,sell
2015-09-23,0,1,1,3,0,0,3,2,1,4.52,4.81,0,4.84,3.01,0.62,0.13,-0.0200379, 0.022812,-0.02083755,-0.014355,-0.0025177,sell
2015-09-24,0,2,1,1,1,1,3,2,0,4.78,2.32,0.92,0.85,1.41,0.22,3.61, 0.0249859, 0.010626, 0.00575765, 0.012347, 0.0101812,buy
2015-09-25,0,1,2,1,2,1,4,1,1,2.06,2.98,0.77,2.89,4.84,2.95,4.19,-0.0076487,-0.006364, 0.09769281, 0.005851, 0.0108175,buy
2015-09-26,1,1,1,2,1,2,1,0,1,1.18,0.47,0.91,0.48,3.71,0,2.91,-0.0094976,-0.022100,-0.00999831, 0.001396,-0.0070151,sell
2015-09-27,2,2,1,3,0,1,1,0,0,3.3,0.87,0,0.81,1.82,1.14,0.95, 0.0182286, 0.031393, 0.01722120, 0.024451, 0.0169769,buy
2015-09-28,2,1,4,1,2,1,1,0,0,0.82,1.35,2.26,0.94,0.98,2.29,4.13,-0.0409392, 0.023067, 0.02739560, 0.024609, 0.0278667,buy
2015-09-29,1,2,3,1,1,2,2,0,0,3.42,1.2,0,0.94,3.01,4.8,0.67, 0.0234788, 0.026660, 0.05743942, 0.008314, 0.0261384,buy
2015-09-30,0,1,1,2,1,2,3,1,0,4.75,0.92,0.98,0.14,0.47,2.32,2.79,-0.0205805,-0.017278,-0.01548862,-0.018889,-0.0176324,sell
2015-10-01,0,0,1,0,2,2,3,1,2,3.38,0.92,0.85,2.84,2.24,3.06,4.97, 0.0091115, 0.014694, 0.04939282, 0.012710, 0.0137433,buy
2015-10-02,0,1,0,0,2,1,1,1,2,0.31,4.32,0.93,0.98,3.35,0,6.26,-0.0384959,-0.045009,-0.03922313,-0.044210,-0.0533782,sell
2015-10-03,0,0,0,1,1,1,0,3,1,2.38,1.43,0,0.65,3.14,3.47,2.65,-0.0108014,-0.008839, 0.01069015, 0.007402,-0.0222424,sell
2015-10-04,0,0,0,1,1,1,1,2,2,0,4.35,2.36,1.96,0,3.41,4.02,-0.0077322, 0.012205, 0.01064883, 0.010622, 0.0166409,buy
2015-10-05,0,1,1,0,1,1,2,1,1,0.97,3.32,0,3.05,2.89,2.07,0.84, 0.0127579, 0.010002, 0.00990395, 0.018926, 0.0140468,buy
2015-10-06,0,2,1,0,1,3,0,2,1,0.82,1.91,3.89,5.05,0,1.81,1.49,-0.0022403,-0.040123,-0.02092961,-0.004008,-0.0370722,sell
2015-10-07,0,1,1,1,1,2,1,1,1,0.99,1.24,3.47,4.29,0.92,0.41,1.34,-0.0231709,-0.026530,-0.03147663,-0.014753,-0.0354728,sell
2015-10-08,1,1,2,2,1,2,0,1,2,0.16,0,1.78,5.97,0.44,4.98,0.85,-0.0059364,-0.003457, 0.00162657,-0.001393,-0.0047300,sell
2015-10-09,2,0,2,2,1,2,0,1,2,0,3.86,0.73,5.68,1.03,2.76,1.51, 0.0005462, 0.005017, 0.00180695, 0.012958,-0.0039244,buy
2015-10-10,0,0,1,2,2,1,0,1,1,2.67,0,0,4.74,1.03,1.77,1.11,-0.0083895,-0.007014, 0.02428371,-0.007043,-0.0143492,sell
2015-10-11,1,0,1,1,2,2,0,2,1,0,0,3.66,8.86,0.49,2.65,4.95, 0.0209913, 0.010500, 0.02294854, 0.036196, 0.0188953,buy
2015-10-12,0,0,1,2,2,2,2,1,1,0.94,1.64,0,8.07,3.59,3.89,2.84, 0.0262713,-0.017739,-0.00674892,-0.008829,-0.0119416,sell
2015-10-13,0,0,2,3,2,3,3,1,1,0.43,3.41,0.39,5.82,2.31,2.63,3.56, 0.0007551, 0.016069,-0.00331462, 0.006210,-0.0024721,buy
2015-10-14,0,0,2,2,1,3,0,3,1,0.85,3.44,1.96,5.27,0.39,4.04,3.02, 0.0058534, 0.007861,-0.00281761, 0.006063, 0.0078614,buy
2015-10-15,0,1,2,1,1,1,1,2,0,0.91,2.01,3.76,1.58,1.01,0.33,1.69, 0.0051237, 0.006715, 0.00545900, 0.006311, 0.0061345,buy
2015-10-16,1,1,2,0,1,1,0,2,1,0,0,3.63,4.55,0.98,3.04,1.15,-0.0276600,-0.031077,-0.03052326,-0.033674,-0.0247805,sell
2015-10-17,0,1,0,0,1,1,0,2,3,2.47,2.58,0.55,0.33,0.85,2.67,0.1, 0.0454351, 0.061504, 0.04088915, 0.029210, 0.0012987,buy
2015-10-18,0,1,0,0,0,2,0,0,2,0.38,0,0,1.29,0.21,0.59,2.89, 0.0147791, 0.020787,-0.00389632,-0.004876, 0.0141939,buy
2015-10-19,0,2,0,0,0,2,1,1,3,0.46,0.81,2.74,2.32,0.21,1.67,0.68,-0.0028117,-0.031749,-0.02070111,-0.017483,-0.0333610,sell
2015-10-20,0,1,2,0,0,1,1,2,1,3.26,0.88,0,3.56,2.44,2.19,0.56, 0.0612771, 0.048326, 0.04495259, 0.063494, 0.0588260,buy
2015-10-21,0,1,1,1,0,1,1,2,0,3.59,0.86,0.91,3.66,0,2.72,3.72, 0.0149268, 0.012346, 0.01492679, 0.007860, 0.0149268,buy
2015-10-22,0,1,1,2,0,2,1,1,0,1.78,0.98,0.6,0,3.72,2.43,3.41, 0.0155331,-0.011575,-0.01130520,-0.016239, 0.0124284,sell
2015-10-23,0,0,1,1,3,2,1,0,1,0.2,0,0.91,2.38,3.43,1.51,1.85, 0.0174562, 0.022896, 0.05112948, 0.022514, 0.0094794,buy
2015-10-24,2,0,0,2,4,3,1,0,0,4.33,3.01,0.81,0.7,2.7,3.14,0, 0.0165781, 0.013485, 0.00339216, 0.010873, 0.0159631,buy
2015-10-25,2,1,0,2,2,2,1,0,0,1.65,0.91,0,3.49,3.14,0.48,3.2, 0.0116212, 0.028677, 0.04784148, 0.049832, 0.0431576,buy
2015-10-26,2,0,1,4,3,3,1,0,0,4.11,2.82,2.44,4.84,7.07,1.22,0, 0.0165587, 0.017324, 0.01790566,-0.000211, 0.0167624,buy
2015-10-27,1,0,2,3,2,3,2,0,0,6.97,3.26,0,2.42,1.56,0.99,1.72, 0.0259166, 0.049770, 0.02435681, 0.015084, 0.0491669,buy
2015-10-28,1,2,0,2,2,2,2,1,0,5.82,2.32,0.91,0.39,2.8,0.82,3.09,-0.0089780,-0.007180,-0.01069562,-0.009395,-0.0331883,sell
2015-10-29,1,0,1,1,2,1,1,1,0,0.81,1.2,0.98,2.53,4.34,0,3.2, 0.0102935, 0.002715, 0.00273315, 0.007131,-0.0014154,buy
2015-10-30,1,1,1,1,1,1,0,1,3,2.9,3.83,0.55,0,4.02,2.74,0, 0.0171607, 0.022617, 0.01725501, 0.016490,-0.0072489,buy
2015-10-31,1,1,0,2,1,0,0,0,2,0.13,2.09,0.94,0.87,0,0,3.1,-0.0119493,-0.006854,-0.00510211,-0.007532,-0.0033848,sell
2015-11-01,1,1,2,1,0,0,0,2,1,1.04,3.1,0,0.82,2.82,0.75,0.97, 0.0053861, 0.004650,-0.00108927, 0.011491, 0.0080581,buy
2015-11-02,1,2,3,1,0,0,0,2,1,1.34,7.15,2.89,0.75,0,3.63,1.69,-0.0050278,-0.017772,-0.00944736,-0.015393,-0.0134498,sell
2015-11-03,1,2,3,2,1,1,2,0,0,1.55,7.19,0,1.44,0.28,3.69,1.08, 0.0208448, 0.007294, 0.01883676, 0.021528, 0.0208448,buy
2015-11-04,1,1,2,2,1,3,0,0,0,1.57,4.39,0,1.8,0.91,1.96,0.92, 0.0286624, 0.021105, 0.01279844, 0.020887, 0.0228579,buy
2015-11-05,1,0,2,1,1,2,0,1,1,0.13,1.84,3.72,4.51,0.81,0.18,1.61, 0.0026021,-0.009404,-0.01783886,-0.006314,-0.0188707,sell
2015-11-06,1,0,0,1,2,1,1,0,0,2.92,1.22,2.22,0.54,0.91,0,1.8, 0.0216882, 0.018847, 0.01997798, 0.014039, 0.0196093,buy
2015-11-07,3,0,0,0,2,0,2,1,0,0,4.56,3.41,1.55,0,3.69,5.55,-0.0310846,-0.026218,-0.02439304,-0.022925,-0.0251713,sell
2015-11-08,1,0,1,1,2,1,1,1,0,0.26,1.46,1.93,3.69,0.59,0,1.86, 0.0196237, 0.024525, 0.01601213, 0.019407, 0.0031639,buy
2015-11-09,1,0,1,2,2,1,2,0,0,0.98,3.68,0,3.93,2.62,0,1.41, 0.0385897, 0.030043, 0.04080622, 0.039926, 0.0309621,buy
2015-11-10,1,1,2,1,1,3,1,1,0,0.99,5.83,0,2.05,0,1.75,2.1, 0.0417239, 0.040588, 0.03800850, 0.045754, 0.0405677,buy
2015-11-11,2,2,2,2,1,0,4,1,0,1.32,6.79,3.72,0.86,1.07,3.75,1.58,-0.0090698,-0.001085,-0.00567737,-0.036352,-0.0060722,sell
2015-11-12,1,2,2,1,0,0,2,3,0,0.98,4.92,0,3.2,1.84,2.73,0.92,-0.0182307,-0.023567,-0.02455223,-0.010132,-0.0182307,sell
2015-11-13,1,2,1,1,0,1,2,2,1,2.61,0.44,0.21,7.59,1.48,4.18,0,-0.0034519,-0.003459,-0.01160389,-0.005151,-0.0018522,sell
2015-11-14,0,2,0,1,0,1,1,1,3,3.02,0.52,1.64,3.12,1.03,1.34,2.6,-0.0057812,-0.002732,-0.00879174,-0.000605,-0.0057731,sell
2015-11-15,0,0,0,0,0,1,2,1,3,0,2.79,3.44,3.25,0,4.53,1.01,-0.0377228,-0.015770,-0.04665160,-0.018189,-0.0405421,sell
2015-11-16,0,0,0,0,0,0,2,3,1,3.66,0,3.96,4.29,2.77,3.2,0,-0.0070028,-0.017565,-0.00401073,-0.016896,-0.0033661,sell
2015-11-17,0,2,0,0,0,0,2,3,0,3.96,0.84,0.7,3.69,0,4.21,3.83, 0.0126953, 0.011382, 0.01222087, 0.003459, 0.0070923,buy
2015-11-18,0,2,1,0,0,1,2,1,0,1.67,0.88,0,0,3.83,4.19,3.83,-0.0053588, 0.016032, 0.01059388,-0.000661,-0.0061952,sell
2015-11-19,0,1,1,1,0,1,2,0,2,0,0.78,2.58,2.79,3.96,2.98,2.83,-0.0231835, 0.015113,-0.02151938,-0.027362,-0.0251379,sell
2015-11-20,1,1,1,2,1,1,1,0,1,3.29,0.11,0,1.94,1.89,2.29,0.98,-0.0114818, 0.012205, 0.00844254, 0.011646,-0.0042283,buy
2015-11-21,2,3,1,1,2,0,1,0,0,0.26,1.58,0.82,0.2,1.19,0.95,3.82,-0.0156516,-0.002682, 0.00283621,-0.001890,-0.0020233,sell
2015-11-22,2,1,3,1,3,1,1,1,0,2.22,3.02,0.87,1.35,5.53,3.56,0,-0.0116800,-0.005115,-0.00175345,-0.012251,-0.0128031,sell
2015-11-23,2,0,3,4,2,2,2,1,0,4.32,0.99,0.72,1.8,3.55,0.52,1.7, 0.0182320, 0.032087, 0.02077803, 0.033912, 0.0579634,buy
2015-11-24,1,0,1,5,1,1,3,2,0,5.15,2.96,0.83,3.71,4.86,1.23,3.63, 0.0246213, 0.021956, 0.02354731, 0.023011, 0.0251402,buy
2015-11-25,1,0,2,2,2,1,2,3,0,0.75,4.8,0,4.47,4.34,0.83,3.53, 0.0069519,-0.002558, 0.00517920,-0.003277,-0.0072834,sell
2015-11-26,1,2,1,1,3,0,2,2,1,2.68,3.87,2.44,5.04,4.4,0.91,0, 0.0142594, 0.011304, 0.00952469, 0.016149, 0.0120745,buy
2015-11-27,1,1,0,0,1,0,1,2,2,0.71,1.29,0,2.74,1.05,0.82,2.67,-0.0211384,-0.028862,-0.01567989,-0.013938,-0.0248985,sell
2015-11-28,0,1,0,2,0,0,1,1,2,0.35,2.96,0.96,4.99,1.13,0,0,-0.0027546,-0.016140,-0.01420583,-0.014206,-0.0201470,sell
2015-11-29,0,3,3,0,0,0,1,0,3,1.31,0,0.79,3.55,3.05,2.7,0.64, 0.0143093, 0.002227,-0.00447641, 0.024919, 0.0271035,buy
2015-11-30,0,3,3,0,0,0,1,1,1,1.97,3.63,0.82,1.94,0.41,0,1.04, 0.0186937, 0.037728, 0.03340928, 0.022304, 0.0270487,buy
2015-12-01,0,3,1,1,0,0,2,2,1,3.87,1.6,0.87,0.41,1.81,0.72,0.85,-0.0072966,-0.011143,-0.00645589,-0.005286,-0.0066050,sell
2015-12-02,0,1,1,2,0,0,1,1,2,1.89,3.76,0,0.92,1.43,3.76,1.02,-0.0188512, 0.000041,-0.01509305,-0.014075,-0.0138189,sell
2015-12-03,0,1,0,2,1,1,1,0,3,3.4,1.63,0.47,2.62,1.01,3.72,0.27,-0.0110836,-0.007653, 0.00952610, 0.011540, 0.0109219,buy
2015-12-04,0,0,1,2,2,1,0,0,1,0.67,0,2.87,0,0.15,1.95,3.55,-0.0129222,-0.014776,-0.01448809,-0.018321,-0.0150212,sell
2015-12-05,1,0,1,1,1,1,0,1,0,0.39,0.89,0,3.83,0,0.88,2.87, 0.0166447, 0.031866, 0.02846302, 0.025315, 0.0176792,buy
2015-12-06,1,0,1,2,1,0,1,1,0,1.93,3.41,1.24,3.79,2.53,0,0.57, 0.0254552, 0.025455, 0.02335240, 0.023592, 0.0225720,buy
2015-12-07,1,0,2,2,0,1,1,1,0,1.7,0,3.93,1.78,0,3.38,1.05, 0.0504045, 0.021161, 0.05311072, 0.050368, 0.0549695,buy
2015-12-08,1,1,2,2,0,2,1,0,1,1.23,1.88,3.41,1.8,0.82,0.28,1.3, 0.0049821,-0.029034,-0.03127588, 0.001742,-0.0299546,sell
2015-12-09,0,2,3,1,0,3,1,0,1,0.38,2.26,1.88,0.14,0.5,0,1.7, 0.0703105, 0.064149, 0.05986536, 0.052674, 0.0649396,buy
2015-12-10,1,1,1,0,0,3,1,0,1,0,3.29,0.83,4.28,0.84,1.8,3.87, 0.0136208, 0.004498, 0.01139108, 0.009367, 0.0095916,buy
2015-12-11,0,1,0,0,0,1,1,1,2,2.6,3.63,0,0.92,1,3.47,2.47, 0.0202901, 0.014714,-0.00415036,-0.000276, 0.0033264,buy
2015-12-12,1,0,0,0,0,2,0,1,2,0,0,3.53,3.79,0,3.06,3.26,-0.0225583,-0.021622,-0.00783554,-0.003370,-0.0086310,sell
2015-12-13,0,0,0,0,0,2,1,2,3,3.63,2.7,0,3.68,2.95,3.35,0.22, 0.0440310, 0.037186, 0.04639761, 0.037006, 0.0351707,buy
2015-12-14,0,0,0,0,0,3,2,1,0,3.38,0,0.41,4.2,0,0,3.53, 0.0026328, 0.000360,-0.00030991, 0.008747, 0.0050925,buy
2015-12-15,0,1,0,0,0,4,1,2,1,1.85,0.83,1.63,5,3.38,2.44,3.76,-0.0213996,-0.009588,-0.01926281,-0.015924,-0.0216200,sell
2015-12-16,0,1,1,1,0,3,3,0,0,0.17,0.91,3.69,1.98,3.23,0,2.1, 0.0133066, 0.015165,-0.00218264, 0.013175, 0.0159256,buy
2015-12-17,1,2,2,1,0,3,1,1,1,3.49,0.85,3.32,3.45,2.53,0.86,0.75,-0.0149692,-0.034657,-0.03397068,-0.022790,-0.0477351,sell
2015-12-18,2,2,2,2,0,2,0,1,0,3.37,0.85,0,0.23,1.7,1.12,1.08, 0.0308017, 0.026354, 0.02774008, 0.027234, 0.0320370,buy
2015-12-19,2,2,2,2,0,1,0,2,2,1.8,0,2.6,0.98,2.68,1.39,4.37, 0.0104671, 0.014555, 0.01455470, 0.012087, 0.0141122,buy
2015-12-20,1,1,2,2,1,1,1,2,2,4.45,2.77,1.62,0.8,6.01,1.29,0.98, 0.0217302, 0.012842, 0.02027920, 0.024858, 0.0220241,buy
2015-12-21,0,1,1,2,0,3,1,2,1,7.89,0.14,0,0.98,3.25,0.57,2.26,-0.0162393, 0.032328, 0.03510784, 0.035951, 0.0270548,buy
2015-12-22,0,2,1,1,1,2,1,3,1,6.28,1.12,0.87,0,3,3.15,3.81, 0.0224442, 0.017463, 0.02321216, 0.015793, 0.0222401,buy
2015-12-23,0,0,3,0,1,1,1,3,1,0.7,1.23,0.81,2.62,4.01,0.78,3.74, 0.0037331, 0.003522, 0.00618406, 0.005296,-0.0016078,buy
2015-12-24,0,1,0,2,1,1,0,2,2,2.49,1.99,0.84,0.32,3.14,1.82,0, 0.0428535, 0.039686, 0.04485308, 0.057582,-0.0049715,buy
2015-12-25,0,1,1,1,0,1,1,1,2,0,1.99,0,1.2,0,1.77,2.77,-0.0066314,-0.043315,-0.04349557,-0.047213,-0.0435124,sell
2015-12-26,0,2,2,1,1,1,1,1,3,0.86,3.3,1.64,2.29,2.49,1.53,0, 0.0052011, 0.002489, 0.00676224, 0.028769,-0.0085143,buy
2015-12-27,0,2,2,0,1,1,1,1,2,0.9,5.99,2.58,4.07,0,1.77,0.84, 0.0348005, 0.017106, 0.02659125, 0.029819, 0.0332267,buy
2015-12-28,0,3,1,1,0,1,1,1,1,0.89,3.2,0,4.83,0.9,0.89,0.73,-0.0282132,-0.028741,-0.02986225,-0.029840,-0.0298397,sell
2015-12-29,0,0,3,2,0,1,1,2,2,0.09,6.8,0.81,1.98,1.17,3.37,0.97,-0.0054604,-0.010172,-0.00206233,-0.003268,-0.0054604,sell
2015-12-30,0,0,3,2,1,1,2,1,3,0.17,6.32,0.87,3.33,1.03,0.87,0.87,-0.0017578,-0.007090, 0.03128726, 0.036178,-0.0031162,buy
2015-12-31,0,0,2,1,1,2,2,1,1,2.53,3.17,0.33,0.44,1.83,0.5,0, 0.0172728, 0.018204,-0.00584251, 0.015801, 0.0039654,buy
2016-01-01,0,1,1,0,1,1,1,2,1,0.4,3.53,0.83,0,0.65,4.2,2.72,-0.0081799, 0.006625, 0.00489082, 0.005029, 0.0021540,buy
2016-01-02,0,1,1,1,2,0,2,1,1,1.49,1.47,0,3.35,2.75,3.83,0.55, 0.0019665,-0.014184, 0.01701360, 0.002256,-0.0014750,buy
2016-01-03,1,1,2,1,1,0,3,0,2,1.38,5.49,2.74,3.44,0.18,1.89,0.36, 0.0131221, 0.017287, 0.02630287, 0.026330, 0.0104442,buy
2016-01-04,1,1,1,2,0,2,1,0,2,1.88,3.08,0.89,1.8,0.07,1.91,1.64,-0.0082001,-0.015707,-0.01871745,-0.022047,-0.0254759,sell
2016-01-05,1,2,1,1,0,1,1,0,1,1.89,3,0,0.35,0.91,0,1.95, 0.0074943, 0.014797, 0.00811673, 0.008553, 0.0210228,buy
2016-01-06,3,2,1,0,0,1,1,1,1,0.95,4.23,3.69,0.64,0.98,1.78,1.33,-0.0064520,-0.009072,-0.00953775,-0.009538,-0.0100221,sell
2016-01-07,3,3,0,0,0,0,3,0,2,3.18,4.52,3.44,4.43,0.8,3.86,0.55,-0.0099853,-0.008323, 0.00302190,-0.002105,-0.0002055,sell
2016-01-08,1,1,0,0,0,1,2,1,1,0.54,3.94,1.7,3.53,0,0,0.1, 0.0032971, 0.003107, 0.00283465,-0.003261,-0.0047334,sell
2016-01-09,1,0,0,0,0,2,3,2,2,4.2,0.7,0,6.41,2.95,3.06,2.74, 0.0006310,-0.001201,-0.00582705,-0.006446, 0.0028199,sell
2016-01-10,2,1,0,0,0,0,5,1,2,3.62,0.32,3.29,6.56,0.76,7.18,0,-0.0014082, 0.000419,-0.02253853, 0.000297,-0.0229464,sell
2016-01-11,2,1,0,0,0,1,4,4,2,4.04,2.38,0.12,7.88,1.63,5.79,4,-0.0501513,-0.053239,-0.04948461,-0.044553,-0.0518432,sell
2016-01-12,1,1,0,0,0,2,3,2,1,2.81,0,1.53,3.56,5.21,2.45,3.44,-0.0178267,-0.008274,-0.01941110,-0.005896,-0.0057171,sell
2016-01-13,0,2,0,0,0,1,4,0,2,2.82,1.3,3.69,3.88,4.55,0,1.63,-0.0074007,-0.016708,-0.00569252,-0.016358,-0.0104836,sell
2016-01-14,1,1,1,0,0,1,2,1,3,6.27,1.44,3.66,0.96,2.07,2.87,0, 0.0023997, 0.001076, 0.00174360,-0.007302, 0.0024989,sell
2016-01-15,1,2,0,1,0,1,1,0,1,1.07,2.07,0,0.49,0.12,0.44,3.14, 0.0044023, 0.008961, 0.00436402, 0.003902, 0.0247523,buy
2016-01-16,2,2,1,0,0,2,1,1,2,2.33,2.14,2.65,1.03,3.53,2.78,0.65,-0.0416383,-0.040229,-0.04163832,-0.040229,-0.0399552,sell
2016-01-17,0,0,2,1,1,2,2,1,1,4.98,6.84,0,1.05,0.25,1.76,0.8, 0.0351319, 0.032919, 0.02068458, 0.033027, 0.0299149,buy
2016-01-18,0,1,1,2,1,2,2,2,1,6.54,4.12,0.97,0.92,2.22,1.01,2.29, 0.0520623, 0.057676, 0.03239512, 0.057470, 0.0323912,buy
2016-01-19,0,0,1,2,0,0,3,1,1,3.89,2.57,0.93,0,5,0.58,3.69, 0.0381791, 0.036422, 0.00807562, 0.033981, 0.0156980,buy
2016-01-20,0,0,1,2,1,0,1,3,2,4.83,2,0.81,2.87,6.23,0,3.47,-0.0012020, 0.011220,-0.01087008, 0.004203,-0.0123015,sell
2016-01-21,0,0,1,0,1,1,1,1,1,1,1.44,0,0.17,2.56,3,0, 0.0022000, 0.004579, 0.00395873, 0.008135,-0.0033766,buy
2016-01-22,0,2,0,1,1,1,1,1,4,1.48,1.2,2.6,1.24,3.77,0,3.05,-0.0236849,-0.007040,-0.02655990,-0.019280,-0.0142151,sell
2016-01-23,0,1,2,1,1,1,0,1,3,1.01,0,0.1,1.23,1.21,0.91,0.47,-0.0014978, 0.005160, 0.00165378, 0.003167, 0.0014215,buy
2016-01-24,0,3,2,2,0,1,0,0,3,0.8,2.77,0.94,1.37,0.8,0.39,1.69, 0.0415678, 0.046913, 0.03597624, 0.057205, 0.0588919,buy
2016-01-25,0,3,3,2,0,1,0,1,2,0.85,0.28,0.78,0.81,1.45,0.98,1.61, 0.0360506, 0.046202, 0.03635089, 0.055359, 0.0462023,buy
2016-01-26,0,1,3,0,0,1,0,2,2,0,0.83,0.84,0.65,1.32,0.94,2.24,-0.0162854,-0.015672,-0.01760657,-0.016025,-0.0160021,sell
2016-01-27,0,1,0,2,1,1,0,2,3,2.89,4.23,0.93,3.08,1.56,0,2.49,-0.0237792,-0.022589,-0.01751332,-0.021205,-0.0108753,sell
2016-01-28,0,0,0,0,1,1,1,1,3,0.09,4.08,0,0.57,0.75,0.38,1.71,-0.0159455,-0.007015,-0.00857099, 0.005711,-0.0038670,sell
