Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-29,7.58,9.54,6.49,0,1.56,0,0,0,2.82,1.08,2.42,6.68,8.49,0,4.76,0,-0.037998,-0.02377848,-0.0102463,-0.020181,-0.026625,sell
2019-08-30,9.59,6.09,0,0,1.46,0,0,2.08,2.08,4.06,0,4.65,5.52,2.47,6.97,2.67, 0.023192, 0.02319195, 0.0063622, 0.023192, 0.023192,buy
2019-08-31,5.25,4.13,0,2.38,1.34,0,0,2.44,2.44,1.94,2.38,4.29,2.53,0,3.9,0,-0.011534,-0.00132598,-0.0113336,-0.004839, 0.018343,buy
2019-09-01,5.92,2.97,2.44,0,9.39,0,2.42,3.9,3.83,5.07,0,2.97,6.7,2.77,5.39,2.89,-0.056777,-0.05511868,-0.0508729,-0.038133,-0.041162,sell
2019-09-02,3.82,0,2.74,0,0,8.87,2.14,5.31,6.82,7.31,2.74,2.36,2.36,2.84,1.46,1.3, 0.001999, 0.03171471, 0.0218076, 0.016965, 0.045951,buy
2019-09-03,0,2.62,0,4.26,0,5.55,8.23,2.16,5.11,8.23,4.3,0,2.56,5.67,2.58,2.6,-0.016494,-0.02437803,-0.0448668,-0.041020, 0.010142,sell
2019-09-04,2.77,0,0,2.95,2.36,0,7.45,0,2.36,3.93,5.72,2.95,2.1,2.95,0,2.4,-0.034093,-0.03289964,-0.0273954,-0.035296,-0.034994,sell
2019-09-05,4.22,0,2.44,1.67,0,4.84,0,3.56,1.73,2.71,2.2,2.44,6.62,1.37,2.44,0, 0.023442,-0.00105184, 0.0034095,-0.027659, 0.030090,buy
2019-09-06,7.55,4.17,0,1.68,5.21,0,0,15.59,6.3,2.74,5.1,5.14,7.62,2.77,4.17,2.92, 0.056232, 0.03066490,-0.0041286, 0.002595, 0.056174,buy
2019-09-07,9.93,3,0,2.95,0,0,0,2.38,1.74,0,3.59,2.97,4.24,0,5.72,0, 0.069917, 0.06660417, 0.0765577, 0.018981, 0.047897,buy
2019-09-08,12.23,3.31,0,0,2.92,0,2.62,4.23,6.45,2.84,3.32,2.26,5.27,2.77,5.02,0, 0.077141, 0.03431615, 0.0459343, 0.048201, 0.050583,buy
2019-09-09,8.41,5.71,0,2.2,0,2.97,0,3.96,6.15,2.74,2.98,5.89,2.97,0,2.97,2.47, 0.000970, 0.02033387,-0.0216438,-0.009205,-0.024338,sell
2019-09-10,1.87,5.46,0,2.95,0,4.89,0,5.32,3.45,0,6.76,0,1.87,2.49,2.95,3.82,-0.069585,-0.04481613,-0.0146167,-0.008577,-0.006329,sell
2019-09-11,0.59,0,5.53,1.62,8.17,0,2.53,3.4,4.97,2.97,5.42,3.41,2.51,2.56,0,1.37, 0.019802,-0.00238067,-0.0183339, 0.001919, 0.000945,sell
2019-09-12,1.42,0.92,2.74,1.41,0,5.09,2.47,4.07,3,0,2.48,3.86,2.65,0,3.39,4.94,-0.050135,-0.04823642,-0.1011990,-0.046584,-0.079546,sell
2019-09-13,2.97,2.24,0,5.33,0,0,4.4,5.92,4.73,2.77,6.4,2.97,2.89,0,3.75,3,-0.052171,-0.04067160,-0.0335589,-0.040564,-0.038315,sell
2019-09-14,2.56,3,0,7.86,0,2.67,2.77,2.7,1.37,0,4.3,5.33,0,2.49,5.67,4.93,-0.008555, 0.03364315, 0.0435765, 0.017540,-0.001405,buy
2019-09-15,0,1.59,0,4.42,2.89,0,0,1.5,0,0,3.39,0,0,0,4.48,4.17, 0.033310, 0.02636124, 0.0584383, 0.031851, 0.040269,buy
2019-09-16,2.42,0,5.84,0,2.92,0,0,7.05,2.42,2.97,4.6,2.95,2.42,2.87,0,0,-0.001428, 0.03301358, 0.0164262, 0.013742,-0.002848,buy
2019-09-17,1.13,5.82,7.51,0,0,2.6,0,1.89,2.47,2.56,4.49,1.13,0,1.37,6.73,2.6, 0.015607, 0.02148005, 0.0182360, 0.052628, 0.057007,buy
2019-09-18,4.83,4.06,6.93,0,0,0,2.95,2.14,2.7,0,5.09,2.01,2.82,2.62,7.19,0, 0.055775, 0.05431817, 0.0432848, 0.051659, 0.035547,buy
2019-09-19,11.49,8.41,2.95,0,0,0,0,2.4,0,2.6,2.4,5.97,2.84,2.92,5.57,2.95,-0.035416,-0.04707300,-0.0413220,-0.042380,-0.035308,sell
2019-09-20,5.26,5.64,4.23,0,2.49,0,0,2.72,0,0,2.72,5.14,2.65,0,7.04,2.79,-0.042880,-0.03445795,-0.0286203,-0.048448,-0.016313,sell
2019-09-21,1.38,1.84,4.84,2.84,0,2.51,0,8.86,2.84,2.89,5.97,4.1,2.12,0,4.35,0,-0.023689,-0.01565911,-0.0220766,-0.011723,-0.059251,sell
2019-09-22,0,0,0,0,0,0,2.34,10.8,0,0,2.89,0,2.95,2.58,2.34,2.38,-0.006704, 0.00899273,-0.0022236, 0.032088,-0.027677,sell
2019-09-23,2.89,0,3.71,5,0,0,3.79,6.85,3.39,2.87,6.66,2.49,4.43,0,0,2.4,-0.007535,-0.01909156,-0.0086853,-0.028798,-0.000494,sell
2019-09-24,0,4.98,2.97,0,0,1.32,5.7,6.12,5.6,1.32,7.59,0,1.18,2.7,2.7,0,-0.118656,-0.00774789,-0.0266379,-0.011669,-0.002648,sell
2019-09-25,2.47,0,8.77,0,0,5.33,5.02,5.62,5.05,2.44,5.99,3.05,5.35,2.89,0,2.44, 0.008337,-0.03842175,-0.0024727,-0.094289, 0.004669,buy
2019-09-26,2.82,5.34,0.81,0,5.34,2.77,0,6.99,0,2.6,2.51,5.29,5.34,2.74,2.82,2.77,-0.087415,-0.09136899,-0.0874150,-0.087415,-0.056744,sell
2019-09-27,5.21,2.32,2.51,2.47,2.82,0,1.09,7.05,3.69,0,6.46,5.46,2.72,0,2.32,2.82, 0.032586, 0.03207997, 0.0304193, 0.013744, 0.038756,buy
2019-09-28,0,0,8.28,0,0,0,2.89,1.29,2.89,2.95,4.26,0,0,2.38,5.31,0,-0.016498,-0.00321812,-0.0319178,-0.021069,-0.011344,sell
2019-09-29,0,0,5.29,0,0,0,5.29,6.03,5.29,0,2.32,3.26,2.77,0,2.97,2.49,-0.009602,-0.01480749,-0.0023010, 0.048570, 0.005483,buy
2019-09-30,0,2.36,1.43,2.87,5.12,2.65,0,2.34,2.65,2.42,2.36,2.34,0,2.7,4.3,0, 0.029654, 0.06099022, 0.0716715, 0.013388, 0.030664,buy
2019-10-01,2.7,0,0,0,7.17,4.03,5.18,2.97,2.65,4.52,2.7,5.57,2.58,1.33,0,2.7,-0.000501, 0.01089398, 0.0213868, 0.032371, 0.023171,buy
2019-10-02,0,0,2.34,0,2.97,7.7,2.67,0,0,5.64,0,2.38,2.79,2.53,2.34,0,-0.028302,-0.04085367,-0.0491344,-0.049134,-0.049134,sell
2019-10-03,0,3.05,0,0,6.29,2.6,2.6,2.67,2.56,2.36,4.13,1.51,2.42,2.6,1.59,2.6,-0.002489, 0.03890975, 0.0071408,-0.006313, 0.007106,buy
2019-10-04,0,6.16,0,0,3.03,0,2.49,2.47,0,2.47,2.95,3.03,0,0,3.21,2.49, 0.028094, 0.04872905, 0.0280943, 0.020131, 0.029697,buy
2019-10-05,2.84,2.35,0,0.58,0.63,2.44,0,2.74,2.44,0,1.64,0.63,2.56,2.74,4.13,0, 0.040366,-0.01071495,-0.0184300,-0.018618,-0.028420,sell
2019-10-06,0,0.85,0,2.06,3.61,2.92,2.44,4,5.81,0,2.44,3.39,1.47,0,2.91,2.53,-0.011670,-0.01224760,-0.0201165,-0.029630, 0.010413,sell
2019-10-07,2.67,1,0,2.95,0.82,5.71,0,7.8,2.87,2.67,2.84,0.82,3,0,6.37,2.38,-0.009020,-0.05891674,-0.0096325,-0.006188, 0.008817,sell
2019-10-08,2.62,4.64,1.04,0,9.39,0,2.49,2.53,2.49,2.47,4.89,3.78,5.27,2.62,1.19,0,-0.032870,-0.01158795,-0.0261522,-0.000812,-0.020552,sell
2019-10-09,2.74,6.87,5.51,0,1.09,2.56,0,0,0,2.28,5.5,1.09,2.56,2.49,2.11,2.74, 0.021476,-0.01272457, 0.0102745,-0.022497, 0.013656,buy
2019-10-10,0,4.52,6.87,0,1.24,2.47,5.71,0,0,2.62,6.76,3.71,2.82,0,5.87,0,-0.018761,-0.02587296,-0.0141779, 0.041934,-0.018939,sell
2019-10-11,0,4.71,6.35,0.99,2.67,4.24,3.69,2.97,5.27,1.25,3.86,4.31,0,2.58,8.1,2.72,-0.041158,-0.03356756,-0.0260398,-0.020374, 0.003982,sell
2019-10-12,0,2.38,5.49,5.67,6.41,2.95,1.68,0.91,4.63,4.81,0,2.53,0,0,11.03,2.49, 0.028783, 0.02948477, 0.0120132, 0.029485, 0.005707,buy
2019-10-13,2.89,2.87,2.01,5.56,7.44,2.2,5.12,7.68,8.09,2.97,2.58,7.06,4.63,2.82,7.62,0,-0.035815,-0.03581501,-0.0360730,-0.038632,-0.029782,sell
2019-10-14,1.05,3,0,0,4.58,2.74,6.02,2.95,2.49,2.42,4.32,5.11,3,0,3,0,-0.033986,-0.03707315,-0.0370731,-0.004862,-0.044429,sell
2019-10-15,5.64,5.39,2.53,2.49,3.94,0,3.6,1.65,2.79,3.96,5.11,4.16,4.13,0,5,2.49,-0.033597,-0.03296133,-0.0325826,-0.041814,-0.047544,sell
2019-10-16,5.37,5.13,5.35,0,2.87,0,3.11,0,2.56,2.95,5.95,5.4,0,2.79,2.18,0,-0.032012,-0.04565956,-0.0284830,-0.032012,-0.037307,sell
2019-10-17,2.77,9.82,1.64,0,5.84,0,0.63,0,0,2.77,0.63,5.6,2.6,2.82,4.64,1.64, 0.027855, 0.02321875, 0.0278549, 0.027114, 0.033583,buy
2019-10-18,0,1.5,7.59,2.95,3.68,2.7,1.92,2.44,3.93,0,3.11,6.31,2.72,0,4.2,2.51,-0.070690,-0.05771486,-0.0441266,-0.060335,-0.059856,sell
2019-10-19,2.7,3.82,0,0,4.38,0,7.93,0,2.06,0,0.71,5.29,1.55,2.7,3.94,2.58, 0.020733, 0.02005165, 0.0207330, 0.019616,-0.019014,buy
2019-10-20,6.21,0,0,4.07,4.98,0,6.58,2.47,2.97,2.47,4.5,6.54,5.36,0,0,2.47, 0.001124, 0.01517784,-0.0068421,-0.017997, 0.007179,sell
2019-10-21,2.95,2.6,2.67,2.82,3.81,0,2.73,2.56,4.75,0,6.36,4.55,1.92,2.56,0,0,-0.044473,-0.02512431,-0.0261236,-0.039116,-0.017984,sell
2019-10-22,2.47,2.74,5.18,0,1.48,0,3.82,5.79,2.74,2.95,5.68,1.48,2.84,0,2.92,2.87,-0.034761,-0.04240532, 0.0014099,-0.031249,-0.004780,sell
2019-10-23,2.56,3.69,3,0,1.29,2.38,3.43,1.77,2.56,2.38,2.14,4.29,2.47,2.51,0,1.77,-0.063331,-0.06702541,-0.0555008,-0.056053,-0.056053,sell
2019-10-24,5.29,5.95,0,2.82,2.56,2.92,2.81,0.75,0,2.56,6.81,4.77,3.62,2.92,2.42,0, 0.000124,-0.00439064, 0.0001235,-0.004391,-0.002944,buy
2019-10-25,2.36,5.56,0,0,3.28,0,6.98,3.68,3.9,0,3.95,5.33,1.26,1.8,2.67,2.95, 0.061871, 0.05478533, 0.0666220, 0.049244, 0.065640,buy
2019-10-26,0,0,5.32,0,5.92,2.51,2.7,4.46,2.97,2.7,3.67,1.56,4.46,2.95,2.79,2.51,-0.025396, 0.00971598,-0.0963585,-0.025583, 0.011614,buy
2019-10-27,0,2.4,1.47,2.1,4.68,0,3.69,5.44,4.73,0,5.09,2.47,2.97,0,2.1,2.42, 0.012553, 0.02167725, 0.0177573,-0.018784, 0.040943,buy
2019-10-28,2.79,1.24,2.65,5.92,2.47,2.89,3.83,2.42,2.89,2.47,7.98,0,4.95,2.49,5.92,0, 0.052572, 0.04509249, 0.0258043, 0.039509, 0.050999,buy
2019-10-29,1.62,0,2.97,1.64,4.42,2.36,3.75,1.44,2.95,1.47,6,2.34,3.8,0,1.64,3.89, 0.001480,-0.01963501, 0.0119703,-0.000601,-0.014993,buy
2019-10-30,0,0,4.38,0,3.99,8.36,1.5,0,1.31,2.87,3.32,2.82,2.79,2.56,2.56,3,-0.081825,-0.07883763,-0.0820544,-0.088417,-0.087005,sell
2019-10-31,0,2.62,0,0,6.54,5.32,4.39,2.72,5.06,2.77,4.34,2.82,2.36,2.62,2.62,4.13,-0.039384,-0.01164548, 0.0774934, 0.064232, 0.021788,sell
2019-11-01,2.7,0,0,0,2.72,5.13,4.32,0,2.97,0,1.74,0,2.16,2.58,2.7,2.72,-0.003571,-0.00510781,-0.0091152, 0.019456,-0.005108,sell
2019-11-02,0,0,0,0,2.79,7.05,4.33,3.5,4.38,2.77,4.33,3.26,5.35,0,0,2.51, 0.003596, 0.01820267, 0.0157716, 0.003807, 0.018493,buy
2019-11-03,0,0,0.65,0,2.04,3.83,4.7,4.07,2.04,0,4.47,1.3,1.39,0,3.42,2.67,-0.002554, 0.01047043, 0.0080979, 0.029110, 0.021577,buy
2019-11-04,0,0,2.03,0,5.45,3.61,2.18,4.86,2.97,0.64,5.05,2.28,2.58,2.58,2.03,0,-0.014934,-0.01464535,-0.0146453,-0.014983,-0.014645,sell
2019-11-05,2.47,0,3,0,3.77,3.96,4.78,2.97,3.49,3.56,2.34,7.15,1.41,0,3,0, 0.037128, 0.05728603, 0.0572860, 0.072163, 0.040407,buy
2019-11-06,0,2.47,1.33,0,2.77,10.32,5.18,4.83,2.77,4.31,2.53,7.99,2.67,0,3.98,2.65, 0.023074, 0.01339595, 0.0164715,-0.011718, 0.043808,buy
2019-11-07,4,0,2.62,0,4.18,7.92,9.41,1.23,2.97,6.78,6.74,5.64,4.23,2.53,3,0,-0.005425,-0.02752545,-0.0341290,-0.021399,-0.065905,sell
2019-11-08,3,2.44,0,0,5.76,2.84,6.79,2.72,2.72,5.76,5.97,0.82,3,2.44,2.84,0, 0.006406, 0.00387653, 0.0038765, 0.022483,-0.001404,buy
2019-11-09,5.1,0,2.82,0,4.1,1.68,8.92,2.89,0.98,3.06,8.1,2.58,5.25,2.82,0,2.72,-0.055756,-0.06481064,-0.0674841,-0.063162,-0.067484,sell
2019-11-10,3,2.65,1.39,2.95,0,0,7.2,2.53,4.44,2.95,2.79,5.5,0,2.12,0,2.65,-0.010367,-0.01789943,-0.0189960,-0.068630, 0.027663,buy
2019-11-11,0,2.58,2.28,0,0,2.67,4.76,0,4.76,0,5.25,0,0,2.92,2.79,2.28, 0.012981, 0.02056356,-0.0047405, 0.012030,-0.005822,buy
2019-11-12,6.36,0,5.19,2.49,0,0,11,0,4.33,1.24,6.14,4.22,4,3.91,0,2.62,-0.010792,-0.01676933,-0.0133833,-0.045833,-0.010936,sell
2019-11-13,2.95,5.4,5.67,0,4.97,0,10.91,1.3,5.41,3,6.47,5.84,6.39,0,2.77,1.32,-0.001864, 0.00692510, 0.0183415,-0.016994, 0.013829,buy
2019-11-14,2.82,2.51,4.3,2.67,5.42,2.92,8.17,5.4,1.82,2.51,10.25,4.32,6.77,0,2.92,5.62,-0.050506,-0.04968645,-0.0495821,-0.015934,-0.018814,sell
2019-11-15,2.56,0.91,5.45,2.47,2.92,0,5.75,2.18,3.7,2.56,4.05,2.92,2.92,2.53,3.56,0,-0.044251,-0.07836420,-0.1034146,-0.040607,-0.031248,sell
2019-11-16,2.95,5.69,0,2.6,1.24,0,3.81,0,0,0,4.68,0,3.84,2.87,4.9,0, 0.049893, 0.05031811,-0.0094316, 0.035427, 0.025348,buy
2019-11-17,2.84,5.17,5.35,3.96,1.88,1.79,1.59,2.67,5.35,2.67,3.79,3.76,1.29,2.84,2.97,2.58, 0.008445,-0.02696178, 0.0048865, 0.006223, 0.019305,buy
2019-11-18,0,8.73,0,0,4.57,2.97,1.46,2.44,7.41,0,4.99,2.95,0,0,2.44,2.38,-0.014031,-0.01880903,-0.0272113,-0.048913,-0.029218,sell
2019-11-19,5.71,1.89,7.89,0,5.67,2.72,1.34,2.74,8.54,0,5.93,5.37,2.49,2.74,0,2.89,-0.072044,-0.09882710,-0.0720436,-0.089035,-0.070351,sell
2019-11-20,2.7,8.05,0,0,2.65,1.82,3.95,0,4.47,2.72,4.23,2.38,2.67,0,2.7,0, 0.015288, 0.01103571, 0.0155172, 0.010367, 0.005214,buy
2019-11-21,5.14,4.98,0,2.77,1.31,3.91,0,3.96,4.16,2.49,5.35,2.56,2.58,0,2.4,2.53,-0.134119,-0.13310947,-0.1195876,-0.110542,-0.057563,sell
2019-11-22,0,1.44,2.49,1.02,2.44,3.45,2.38,2.42,3.83,2.44,1.44,0,0.57,2.38,3.51,1.47,-0.010941, 0.01849071, 0.0448243,-0.010530,-0.027170,buy
2019-11-23,0,0,2.56,1.89,0.66,8.69,0,5.13,3.46,0.66,2.56,2.34,4.08,2.67,1.89,3, 0.032215, 0.01077237, 0.0094377, 0.013064, 0.007640,buy
2019-11-24,0,2.3,1.05,5.74,3.74,8.19,5.72,0,8.05,3.34,2.3,0,2.92,2.84,6.79,5.89,-0.040773,-0.04916574,-0.0450713,-0.045071,-0.034355,sell
2019-11-25,2.34,0,2.67,2.49,1.23,13.11,5.27,0,7.83,1.23,2.34,2.3,5.97,0,5.16,4.29,-0.058224,-0.08085132,-0.0809076,-0.077924,-0.064471,sell
2019-11-26,0,0,5.82,1.34,9.55,8.99,0,0,4.98,4.06,0,2.97,3.64,2.87,7.16,2.89,-0.033129,-0.03159710, 0.0003228, 0.000323,-0.017958,sell
2019-11-27,3.2,2.97,1.27,0,7.55,5.41,0,2.49,1.38,5.09,4.5,4,2.49,0,5.43,0, 0.083645, 0.07839267, 0.0777703, 0.082561, 0.082561,buy
2019-11-28,8.5,0,0,0,4.68,2.97,2.74,0,2.77,4.76,3,2.97,0.95,1.71,5.5,2.65, 0.039391, 0.04717867, 0.0454580, 0.039396, 0.039391,buy
2019-11-29,4.08,0,0,0,5.52,2.87,7.71,0,0,5.69,4.32,2.87,4.9,2.7,2.32,0, 0.032944, 0.02105686, 0.0307298, 0.017307,-0.009698,buy
2019-11-30,0,0,0,0,4.57,5.51,3.72,0,2.51,2.81,3,2.92,2.97,2.51,0,0,-0.049227,-0.03247096,-0.0374695,-0.012834,-0.034458,sell
2019-12-01,0,0,0,0,4.48,0,5.4,5.18,0,5.43,0,0,1.48,2.67,2.51,2.97, 0.027641,-0.00203417,-0.0019611,-0.005515,-0.004890,sell
2019-12-02,0,0,0,0,8.45,5.77,4.34,0,2.95,2.1,2.74,4.98,2.4,0.57,0,2.82,-0.016021,-0.02264001,-0.0345857,-0.015517,-0.028614,sell
2019-12-03,0,0,0,0,0.7,5.22,11.06,0,2.49,2.97,0,5.57,2.6,0.7,2.65,0,-0.040610,-0.02933437,-0.0334007,-0.027298,-0.032389,sell
2019-12-04,2.82,0,0,0,0.85,2.89,9,2.97,0,5.33,2.62,1.24,2.72,3.82,2.89,2.53,-0.019455,-0.03017262,-0.0301726,-0.038587,-0.033481,sell
2019-12-05,0,2.97,0,0,1.03,0,4.1,2.79,2.79,4.47,0,2.6,0,1.03,0,0,-0.015911,-0.01754657,-0.0326842,-0.081142,-0.035091,sell
2019-12-06,1.29,0,2.92,0,4.03,0,0,2.95,0,2.92,0,0,0,2.55,2.77,2.95, 0.038044, 0.02384128, 0.0086029, 0.014165, 0.018574,buy
2019-12-07,3.41,0,0,0,4.21,0.58,1.06,9.87,0,0,5.79,2.97,2.87,4.43,0.52,2.55, 0.000052,-0.00673588, 0.0000521, 0.021320,-0.025128,sell
2019-12-08,3.6,3.28,0,0,1.87,3.21,2.97,3,2.95,0,8.5,0,0,4.4,3.87,0.68, 0.002801, 0.01873036, 0.0257589, 0.008483, 0.002373,buy
2019-12-09,6.53,4.37,2.84,2.79,4.63,0.82,5.26,1.71,3.91,2.79,6.97,0,4.47,5.12,2.72,3.66,-0.010940,-0.00044994,-0.0110741,-0.011947,-0.011805,sell
2019-12-10,4.41,7.24,4.26,0,10.22,0.99,0,0,5.79,0,0.68,2.72,5.57,2.79,7.85,3.61,-0.043514,-0.02737972,-0.0120727,-0.043514,-0.034855,sell
2019-12-11,2.49,9.33,5.71,0,9.34,3.3,0,2.74,1.97,2.74,3.96,2.65,10.67,3,7.45,3.44,-0.016482,-0.02320771,-0.0077224,-0.016482,-0.047127,sell
2019-12-12,3.79,1.39,9.41,2.74,5.61,8,0,1.23,0.68,1.39,3.43,5.01,9.42,5.39,5.97,4, 0.027169, 0.03542483, 0.0054429, 0.052831, 0.027169,buy
2019-12-13,4.99,2.49,0,2.38,4.71,5.56,2.6,0,3.4,2.49,3,8.13,0,2.18,4.59,1.89,-0.026050,-0.02117949,-0.0244975,-0.019224,-0.032646,sell
2019-12-14,9.64,0,2.47,7.95,4.74,6.85,0,0,1.5,2.44,4.71,10.63,2.36,4.26,2.49,5.3, 0.014598,-0.00892325, 0.0018762,-0.034917,-0.023675,sell
2019-12-15,4.24,4.96,2.77,0,2.89,5.22,0,2.97,4.99,0,3.8,1.42,0,3.87,5.97,3, 0.001606, 0.01590701,-0.0013787, 0.023982, 0.026250,buy
2019-12-16,5.64,3,8.65,0,0,5.92,0.89,2.67,5.97,2.67,2.36,2.34,3.33,2.77,2.87,4.46, 0.015992,-0.03812264, 0.0343793, 0.069059, 0.000677,buy
2019-12-17,9.12,5.48,2.44,0,0,5.02,1.44,0,5.59,0,0,2.95,3.97,1.23,5,4.76, 0.002780, 0.07146570, 0.0650765, 0.006377, 0.061503,buy
2019-12-18,7.07,5,0,2.34,0,3.64,5.05,0.58,1.84,2.67,2.92,2.34,5.27,0,4.26,4.38, 0.042453, 0.05831245, 0.0488117, 0.038972, 0.051493,buy
2019-12-19,4.31,0,2.89,0,0,5.42,3.66,7.56,3.64,2.79,2.24,1.17,3,2.92,4.36,4.23,-0.083315,-0.09533161,-0.1089361,-0.091689,-0.091607,sell
2019-12-20,0,1.79,2.56,0,2.38,2.42,3.42,8.18,0,2.38,7.93,4.17,5.03,0,1.79,0,-0.010041,-0.01119229, 0.0015643,-0.008466,-0.044307,buy
2019-12-21,0,5.69,0,2.67,0.82,3,8.63,6.51,2.51,0,5.72,4.85,2.19,2.67,7.18,2.79, 0.000218, 0.00499502, 0.0089788,-0.032770, 0.045706,buy
2019-12-22,2.36,0,0,0,4.52,4.8,4.91,2.95,3.31,0,2.36,4.23,4.89,2.44,2.95,0, 0.007348, 0.00648947, 0.0073650, 0.047552, 0.007348,buy
2019-12-23,1.25,0,2.4,0,11.09,1.42,9.36,1.85,3.74,3.5,0,8.23,5.66,2.4,5.5,1.42,-0.007565,-0.01772026, 0.0108017, 0.036056,-0.017720,buy
2019-12-24,2.97,1.97,0,0,11.31,5.74,3.87,2.89,5.94,2.4,2.89,8.01,2.79,0,4.94,2.51, 0.018987, 0.00512522, 0.0302534, 0.044661, 0.030253,buy
2019-12-25,2.77,2.77,0,0,12.78,2.7,0,0,1.54,5.86,0,3.35,2.82,0,5.54,2.7, 0.036979, 0.02841188, 0.0494105, 0.090664, 0.072902,buy
2019-12-26,2.67,0,0,0,4.25,2.49,0,0,4.08,4.16,0,0.85,0,2.7,2.67,2.58, 0.027839, 0.01765422, 0.0186868, 0.025904, 0.041694,buy
2019-12-27,0,0,0,0,0,0,5.44,0,2.97,2.95,2.49,3.52,2.82,0,0,0,-0.007716, 0.03548897, 0.0233925, 0.003423,-0.006556,buy
2019-12-28,0,0,0,0,5.33,2.51,0,2.42,5.07,0,2.51,0.99,0,2.82,2.42,0,-0.006343,-0.00762167,-0.0087903,-0.006084,-0.035620,sell
2019-12-29,0,0,0,0,6.7,2.62,0,0,3.88,0,2.47,2.58,2.72,0,0,2.87, 0.001368,-0.01140696,-0.0315319, 0.010254,-0.027053,sell
2019-12-30,2.95,0,0,0,3.74,4.36,2.92,2.53,1.41,2.53,0,3.55,1.34,2.95,5.87,0, 0.066953, 0.01821196, 0.0312815, 0.019057, 0.044698,buy
2019-12-31,2.72,0,0,0,2.84,5.26,5.02,0,2.53,0,1.73,3.8,2.7,2.49,2.72,2.84,-0.020533,-0.01835155,-0.0349625, 0.012271,-0.022270,sell
2020-01-01,0,0,0,0,1.61,2.84,5.21,0,1.23,0,4.31,3.89,2.65,0,2.84,0, 0.023718, 0.02613928, 0.0121650, 0.043538, 0.017996,buy
2020-01-02,2.74,0,0,0,5.46,2.87,0,2.62,5.57,2.74,2.97,1.43,0,0,2.49,2.87,-0.002435,-0.01304845,-0.0146614,-0.022772,-0.015003,sell
2020-01-03,0,2.6,0,0,4.74,0,2.6,4.8,2.08,2.6,4.74,1.55,2.08,2.72,0,2.6, 0.027155, 0.05122032, 0.0308103, 0.015337, 0.030810,buy
2020-01-04,0,0,3.63,0,0,2.87,0,5.39,0,2.92,2.87,4.27,2.79,0,3.13,0,-0.017168,-0.02123302,-0.0214956, 0.013912,-0.007783,sell
2020-01-05,5.14,0,1.3,0,0,0.68,2.61,0,2.58,0.68,2.61,1.8,0,2.56,1.3,0, 0.005649, 0.02368454, 0.0017233,-0.005465, 0.005438,buy
2020-01-06,5.64,2.82,2.38,0,3.47,1.83,4.95,2.84,3.73,0.92,4.95,6.15,4.92,0,2.38,2.84, 0.043604, 0.04126359, 0.0395592, 0.053012, 0.048489,buy
2020-01-07,0,7.55,5.39,2.89,8.74,3.46,4.28,0,4.62,4.15,4.28,7.61,5.37,2.6,5.76,0,-0.031846,-0.02841172, 0.0003961,-0.028412,-0.046077,sell
2020-01-08,2.65,0,9.93,0,3.74,7.91,4.56,2.4,2.95,2.4,6.96,7.02,4.43,3.68,4.57,2.65,-0.010534, 0.05501848, 0.0032451, 0.028514, 0.027298,buy
2020-01-09,1.36,0,2.82,1.8,0,5.59,4.03,0,3.44,6.77,1.56,2.44,0,2.06,2.47,1.36, 0.048533, 0.05334324, 0.0206186, 0.026045, 0.056043,buy
2020-01-10,2.53,5.33,0,9.39,0,5.92,0,0,3,8.48,2.53,4.42,2.06,5.5,0,2.77,-0.035223,-0.00890296,-0.0105126,-0.011070,-0.006715,sell
2020-01-11,2.82,2.67,2.72,5.53,0,5.14,0,2.58,0,7.96,2.67,7.33,4.98,2.47,2.58,2.72,-0.036071,-0.00707754,-0.0016299,-0.008653,-0.000055,sell
2020-01-12,0,0,5.32,0,0,3.87,0,0,2.58,2.06,2.74,8.66,5.6,1.41,0,0, 0.013332, 0.04803609, 0.0292295, 0.014518, 0.015866,buy
2020-01-13,2.32,2.97,7.79,2.56,0,4.62,0,0,2.97,1.52,0,11.56,8.41,2.47,2.32,2.56, 0.019165, 0.07195958,-0.0046735,-0.000470,-0.011266,sell
2020-01-14,2.82,11.29,0,2.36,0,5.29,1,3,2.82,3,2.36,10.62,7.36,2.97,3.62,0, 0.035091,-0.00241080, 0.0362681, 0.003113,-0.092616,buy
2020-01-15,8.02,0,5.56,0,0.71,5.97,2.97,0,0.71,0,0,8.27,5.67,2.56,5.74,2.79, 0.044963, 0.03465615, 0.0418802, 0.051678, 0.048397,buy
2020-01-16,0,2.47,2.42,0,1.07,3.95,5.56,2.62,3.69,2.67,2.42,4.07,2.22,0,2.89,2.47,-0.045885,-0.04588511,-0.0313292, 0.052893,-0.031329,sell
2020-01-17,0,4.98,0,2.87,1.59,7.1,0,10.09,1.59,2.77,5.72,4.78,4.22,2.95,4.52,2.26, 0.016041,-0.03738973, 0.0220814, 0.019187,-0.037813,buy
2020-01-18,5.11,0,0,1.71,5.27,2.08,2.65,2.92,5.03,2.89,4.75,2.01,0,0,4.63,2.44,-0.049143,-0.05067702,-0.0422901,-0.049218,-0.037216,sell
