Date,MESA,MESU,MEVE,MOMA,MOME,MOSA,MOSU,MOVE,VEMA,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-20,none,none,a0,a120,none,a120,none,none,none,none,none,35.8945833333333,254.803333333333, 0.0026724, 0.00187160, 0.00274719, 0.0011150, 0.00686301,buy
2018-03-21,none,none,a0,none,none,none,none,none,none,none,none,49.6154166666667,0.79625, 0.0038957, 0.00286299, 0.00183137, 0.0023583, 0.00191489,buy
2018-03-22,none,none,a0,a150,none,a150,a60,none,none,none,none,63.48625,1.78958333333333,-0.0007239, 0.00209571,-0.00012369,-0.0024249,-0.00090308,sell
2018-03-23,none,none,a0,none,a60,a150,none,a60,none,none,none,77.4720833333333,2.78208333333333,-0.0004983, 0.00071972, 0.00071972,-0.0002624,-0.00001206,buy
2018-03-24,none,none,none,a180,none,a180,a90,none,none,none,none,91.5425,3.77416666666667, 0.0051188, 0.00226475, 0.00446407, 0.0053946, 0.00514978,buy
2018-03-25,none,none,none,none,a90,a180,none,a90,none,none,none,105.67625,4.765,-0.0015087,-0.00109277,-0.00070261, 0.0045115,-0.00172350,sell
2018-03-26,none,none,none,a150,none,a150,a120,a90,none,none,none,119.85625,5.755, 0.0020433, 0.00213151, 0.00218325,-0.0000551,-0.00047671,buy
2018-03-27,none,none,none,a150,a120,a150,a120,none,none,none,none,134.05125,6.745, 0.0027280,-0.00088846,-0.00031240, 0.0023491,-0.00116267,sell
2018-03-28,none,none,none,a120,none,none,none,a120,none,none,none,148.22625,7.73458333333333, 0.0006879,-0.00019996, 0.00009072,-0.0005319, 0.00422975,sell
2018-03-29,none,none,none,a120,a150,a120,a150,none,none,none,none,162.335,8.72291666666667,-0.0010359,-0.00104869,-0.00286351,-0.0011496,-0.00040891,sell
2018-03-30,none,a0,none,none,none,none,none,a150,none,none,none,176.312916666667,9.71083333333333, 0.0035726,-0.00074045,-0.00098151,-0.0025340, 0.00058186,sell
2018-03-31,none,a0,none,a90,a180,a90,a180,none,none,none,none,190.099583333333,10.69875, 0.0009242, 0.00107121,-0.00006864, 0.0004169,-0.00170805,sell
2018-04-01,a90,a0,none,none,none,none,none,a180,none,none,none,203.63125,11.685,-0.0053879,-0.00579545,-0.00585879,-0.0054688,-0.00432480,sell
2018-04-02,a90,a0,none,a60,a150,a60,a150,a180,none,none,none,216.865833333333,12.67125, 0.0015301, 0.00242381, 0.00426509, 0.0052580, 0.00450528,buy
2018-04-03,a90,a0,none,none,a150,none,a150,none,none,none,none,229.775416666667,13.6575,-0.0002350, 0.00232347, 0.00403756, 0.0040632, 0.00364170,buy
2018-04-04,a90,none,none,none,a120,none,none,a150,none,none,none,242.369166666667,14.6420833333333,-0.0012219, 0.00036225, 0.00120778, 0.0005411, 0.00038228,sell
2018-04-05,a90,none,a30,none,a120,none,a120,a150,none,a120,none,254.675833333333,15.6275,-0.0028846,-0.00167428, 0.00076894,-0.0025236,-0.00371856,sell
2018-04-06,a90,none,a30,none,none,none,none,none,a120,a120,none,266.745416666667,16.6108333333333,-0.0011929,-0.00083033, 0.00047039,-0.0016265,-0.00072944,sell
2018-04-07,a90,none,a30,a0,a90,a0,none,a120,a120,a120,none,278.652083333333,17.595, 0.0008680, 0.00050319, 0.00017825, 0.0012976,-0.00092727,buy
2018-04-08,a90,none,a30,a0,none,none,a90,none,a120,a120,none,290.476666666667,18.5783333333333,-0.0011467,-0.00061825, 0.00231925, 0.0001704,-0.00052712,sell
2018-04-09,a90,none,none,none,a60,none,none,none,a120,a120,none,302.30875,19.5608333333333,-0.0021478,-0.00103187,-0.00030261,-0.0002455,-0.00094601,sell
2018-04-10,none,none,none,none,a60,none,a60,a90,a120,a120,none,314.237083333333,20.5429166666667, 0.0024253, 0.00373784, 0.00334413, 0.0032757, 0.00320435,buy
2018-04-11,none,none,none,none,none,none,a60,none,a120,none,none,326.34875,21.525, 0.0016545, 0.00170910, 0.00016036, 0.0001604,-0.00094243,buy
2018-04-12,none,none,none,a60,none,a60,none,a60,a120,none,none,338.719166666667,22.5066666666667, 0.0026398,-0.00055689, 0.00024040, 0.0018183,-0.00012974,sell
2018-04-13,none,none,a45,a60,none,none,none,a60,a120,none,none,351.405833333333,23.4870833333333,-0.0000039,-0.00197308,-0.00281062,-0.0029038,-0.00304218,sell
2018-04-14,none,none,a45,none,a0,a90,none,none,a120,none,none,64.4395833333333,24.4675, 0.0023530,-0.00083547,-0.00320300,-0.0025456,-0.00304236,sell
2018-04-15,none,none,a45,a90,none,a90,a0,none,a120,none,none,17.8283333333333,25.4470833333333, 0.0042291, 0.00262792,-0.00162581,-0.0014819,-0.00135582,sell
2018-04-16,none,none,a45,none,none,a120,a0,none,none,none,none,31.5395833333333,26.42625, 0.0033809, 0.00307191,-0.00267200,-0.0016192, 0.00185977,buy
2018-04-17,none,none,a45,a120,none,a120,none,a0,none,a135,none,45.5179166666667,27.405,-0.0039312,-0.00370596,-0.00352392,-0.0037731,-0.00037995,sell
2018-04-18,none,none,a45,none,a60,a150,none,a0,none,a135,none,59.68625,28.3833333333333,-0.0039001,-0.00454665,-0.00385770,-0.0026970,-0.00320374,sell
2018-04-19,none,none,a45,a150,a60,a150,none,none,none,a135,none,73.9554166666667,29.3608333333333,-0.0040072,-0.00509301,-0.00445457,-0.0030407,-0.00338652,sell
2018-04-20,none,none,none,none,a90,none,a60,none,none,a135,none,88.2491666666667,30.3366666666667,-0.0008348,-0.00121653, 0.00037169,-0.0004826, 0.00045965,sell
2018-04-21,a90,none,none,a180,a90,a180,none,none,none,a135,none,102.5025,31.3141666666667,-0.0063787,-0.13831061,-0.08203678,-0.0019700,-0.08166225,sell
2018-04-22,a90,none,none,a180,none,none,a90,a60,none,a135,none,116.674166666667,32.2891666666667,-0.0040946,-0.06172473,-0.05782291, 0.0004540,-0.03282288,sell
2018-04-23,a90,none,none,a150,a120,a150,a90,none,none,none,none,130.742916666667,33.2645833333333,-0.0019483,-0.00351188,-0.00329630,-0.0029976,-0.00396760,sell
2018-04-24,a90,none,none,a150,none,none,none,a90,none,none,none,144.694583333333,34.23875,-0.0035440,-0.00353832,-0.00336558,-0.0035288,-0.00298780,sell
2018-04-25,a90,none,none,none,a150,a120,a120,a90,none,none,none,158.527916666667,35.2133333333333,-0.0046625,-0.00319573,-0.00378388,-0.0030604,-0.00387794,sell
2018-04-26,a90,none,none,a120,none,none,none,none,none,none,none,172.23125,36.1858333333333,-0.0040102,-0.00426372,-0.00431632,-0.0044091,-0.00022514,sell
2018-04-27,a90,none,none,none,a180,a90,a150,a120,none,none,none,185.782916666667,37.1579166666667,-0.0005859,-0.00244851, 0.00024427, 0.0019442, 0.00000963,sell
2018-04-28,a90,none,none,a90,a180,none,none,none,a135,none,none,199.162916666667,38.1316666666667, 0.0009752, 0.00238065, 0.00131057,-0.0007468, 0.00057950,buy
2018-04-29,a90,none,none,none,none,a60,a180,a150,a135,a150,none,212.340833333333,39.1029166666667,-0.0040972,-0.00302615,-0.00727354,-0.0045415,-0.00758053,sell
2018-04-30,none,none,none,a60,a150,a60,a180,a150,a135,a150,a30,225.28875,40.07375,-0.0043609,-0.00475750,-0.00573720,-0.0049117,-0.00614257,sell
2018-05-01,none,none,none,a60,none,none,none,none,a135,a150,a30,237.989166666667,41.0441666666667,-0.0057982,-0.00536463,-0.00766486,-0.0082975,-0.00785312,sell
2018-05-02,none,none,none,none,a120,none,a150,a180,a135,a150,a30,250.439583333333,42.0145833333333,-0.0019967,-0.00488750,-0.00504584,-0.0032219,-0.00367737,sell
2018-05-03,none,none,none,none,a120,none,none,none,a135,a150,a30,262.658333333333,42.9841666666667,-0.0064437,-0.00684711,-0.01186965,-0.0133436,-0.01323804,sell
2018-05-04,none,none,none,none,none,a0,none,a150,a135,a150,a30,274.681666666667,43.9533333333333,-0.0040728,-0.00442108,-0.00382261,-0.0059896,-0.00614392,sell
2018-05-05,none,none,none,a0,a90,a0,a120,a150,a135,none,a30,286.56375,44.9220833333333, 0.0031656, 0.00327835, 0.00298460, 0.0032725, 0.00154297,buy
2018-05-06,none,none,none,a0,none,none,none,none,a135,none,a30,298.375,45.89, 0.0024793, 0.00255340, 0.00277164, 0.0018269, 0.00261115,buy
2018-05-07,none,none,none,none,none,none,a90,a120,none,none,a30,310.198333333333,46.86,-0.0005531,-0.00012346, 0.00187426,-0.0003482,-0.00287661,sell
2018-05-08,none,none,none,none,a60,none,a90,a120,none,none,a30,322.123333333333,47.8270833333333,-0.0021108,-0.00205754,-0.00140871,-0.0002935,-0.00399112,sell
2018-05-09,none,none,none,none,none,a60,none,none,none,none,a30,334.239166666667,48.7933333333334, 0.0062776, 0.00140668, 0.00008197,-0.0004469, 0.00032974,sell
2018-05-10,none,none,none,none,none,a60,a60,a90,none,none,a30,346.635,49.76, 0.0043774, 0.00077184, 0.00216582, 0.0030753, 0.00239627,buy
2018-05-11,none,none,none,a60,none,none,a60,none,none,none,a30,194.385,50.72875,-0.0012590,-0.00345174, 0.00115157, 0.0011516, 0.00516600,sell
2018-05-12,none,none,none,none,none,a90,none,none,none,none,a30,12.5404166666667,51.6925, 0.0022759, 0.00175252, 0.00078052,-0.0004615, 0.00223137,buy
2018-05-13,none,none,none,a90,a0,none,none,a60,none,none,a30,26.1195833333333,52.66,-0.0027775,-0.00330304,-0.00549773,-0.0029174,-0.00293162,sell
2018-05-14,none,none,none,none,a0,a120,none,none,none,none,a30,40.1058333333333,53.6245833333333,-0.0011374,-0.00186598,-0.00192080,-0.0047284,-0.00135609,sell
2018-05-15,none,none,none,a120,none,none,a0,none,none,none,a30,54.4329166666667,54.59,-0.0034333,-0.00526787,-0.00353682,-0.0045932, 0.00044639,sell
2018-05-16,none,none,none,a120,none,a150,none,none,none,none,a30,69.0025,55.55375,-0.0060453,-0.00555961,-0.00520426,-0.0050583,-0.00567861,sell
2018-05-17,a120,none,none,a150,none,none,none,a0,a150,none,a30,83.6941666666666,56.52,-0.0023715,-0.00400288,-0.00361883,-0.0024028,-0.00088580,sell
2018-05-18,a120,none,none,a150,a60,a180,none,a0,a150,none,a30,98.3816666666667,57.48,-0.0000052,-0.00322232,-0.00246093,-0.0008968, 0.00220945,sell
2018-05-19,a120,none,none,a180,none,none,a60,none,a150,none,a30,112.96125,58.4475,-0.0037534,-0.00512271,-0.00569906,-0.0034141,-0.00220683,sell
2018-05-20,a120,none,none,a180,a90,a150,a60,none,a150,none,a30,127.355416666667,59.41,-0.0020881,-0.00420186,-0.00419307,-0.0027877,-0.00166304,sell
2018-05-21,none,none,none,none,a90,none,a90,none,a150,none,a30,141.520833333333,60.37,-0.0028010,-0.00498193,-0.00568401,-0.0024762,-0.00392181,sell
2018-05-22,none,none,none,a150,none,a120,a90,a60,a150,none,a30,155.44375,61.33,-0.0023604,-0.00310706,-0.00034933, 0.0010260, 0.00090136,buy
2018-05-23,none,none,a45,none,a120,none,none,none,a150,a180,a30,169.122916666667,62.2908333333333,-0.0021248,-0.00437613,-0.00327664,-0.0036823,-0.00043560,sell
2018-05-24,none,none,a45,a120,none,a90,a120,a90,a150,a180,a30,182.572083333333,63.26,-0.0037259,-0.00701018,-0.00389417,-0.0042515,-0.00286735,sell
2018-05-25,a135,none,a45,none,a150,a90,none,a90,none,a180,a30,195.805416666667,64.22,-0.0002785,-0.00144128,-0.00189359,-0.0032775,-0.00199791,sell
2018-05-26,a135,none,a45,a90,a150,a60,a150,none,none,a180,a30,208.830416666667,65.18, 0.0001314,-0.00112341,-0.00119295,-0.0042753,-0.00103535,sell
2018-05-27,a135,none,a45,a90,none,a60,a150,a120,none,a180,none,221.655416666667,66.14,-0.0009392,-0.00250147,-0.00216379,-0.0034105,-0.00196562,sell
2018-05-28,a135,none,a45,none,a180,none,none,none,none,a180,none,234.27875,67.1, 0.0028384,-0.00221074,-0.00197912,-0.0025372,-0.00231668,sell
2018-05-29,none,none,a45,a60,a180,none,a180,a150,none,a180,none,246.709166666667,68.0529166666667, 0.0030246,-0.00281336,-0.00209264,-0.0024548,-0.00404567,sell
2018-05-30,none,none,a45,none,none,none,none,a150,none,none,none,258.950833333333,69.01, 0.0069171, 0.00589661, 0.00354398, 0.0009580, 0.00405238,buy
2018-05-31,none,none,none,none,a150,a0,none,none,none,none,none,271.024166666667,69.97, 0.0020380, 0.00307973, 0.00087297, 0.0015209, 0.00118722,buy
2018-06-01,a150,none,none,none,none,a0,a150,a180,none,none,none,282.955416666667,70.93,-0.0006139,-0.00011858, 0.00187451, 0.0021269,-0.00078245,sell
2018-06-02,a150,a0,none,none,none,none,none,a180,none,none,none,294.788333333333,71.89,-0.0017452,-0.00130050, 0.00011435, 0.0012983,-0.00201974,sell
2018-06-03,a150,a0,none,a0,a120,none,a120,none,none,none,none,306.578333333333,72.85,-0.0016339,-0.00157507, 0.00097324, 0.0013650,-0.00074736,sell
2018-06-04,none,a0,none,none,a120,none,a120,a150,none,none,none,318.39375,73.8004166666667, 0.0030815, 0.00309506, 0.00289826, 0.0034938, 0.00318880,buy
2018-06-05,none,a0,none,none,none,a60,none,none,none,none,none,330.3125,74.76,-0.0014185,-0.00288245,-0.00108994, 0.0001624,-0.00192113,sell
2018-06-06,none,a0,none,none,a90,a60,a90,none,none,none,none,342.4175,75.72, 0.0002848,-0.00726595, 0.00028483, 0.0004700, 0.00028454,buy
2018-06-07,none,a0,none,none,a90,none,a90,a120,none,none,none,324.797083333333,76.67625, 0.0032325, 0.00326319, 0.00323250, 0.0020736, 0.00285865,buy
2018-06-08,none,a0,a30,a60,none,a90,none,none,none,none,none,7.52833333333333,77.63,-0.0013702, 0.00160380,-0.00137023,-0.0027621,-0.00244530,sell
2018-06-09,none,a0,a30,none,a60,none,a60,a90,none,none,none,20.6791666666667,78.59,-0.0024809,-0.00125072,-0.00234802,-0.0025280,-0.00140517,sell
2018-06-10,none,none,a30,a90,none,a120,none,a90,none,none,none,34.2858333333333,79.54625,-0.0026042,-0.00088003,-0.00272722,-0.0033247,-0.00172932,sell
2018-06-11,none,none,a30,none,none,none,none,a60,none,none,none,48.3516666666667,80.5, 0.0023838, 0.00325920, 0.00272105, 0.0023470, 0.00322744,buy
2018-06-12,none,none,a30,a120,none,a150,none,a60,none,none,none,62.8291666666667,81.46, 0.0050788, 0.00582413, 0.00494200, 0.0046213, 0.00472576,buy
2018-06-13,none,none,a30,a120,none,none,a0,none,none,none,none,77.62875,82.4125,-0.0009251,-0.00161478,-0.00193263,-0.0026560,-0.00249639,sell
2018-06-14,a180,none,a30,a150,a0,a180,a0,none,none,none,none,92.6141666666667,83.37,-0.0005079,-0.00646147,-0.00035414,-0.0055774, 0.00248266,sell
2018-06-15,a180,none,none,a150,none,a180,none,none,none,none,none,107.640833333333,84.32625, 0.0011234,-0.00819839, 0.00091479,-0.0001717, 0.00095756,buy
2018-06-16,a180,none,none,a180,none,a150,none,a0,none,none,none,122.564166666667,85.28, 0.0006293,-0.00377947, 0.00108894, 0.0018163, 0.00369147,buy
2018-06-17,a180,none,none,a180,none,none,a60,none,none,a150,none,137.265,86.2375, 0.0041145, 0.00267043, 0.00399998, 0.0040436, 0.00242601,buy
2018-06-18,a180,none,none,a150,none,a120,a60,none,a180,a150,none,151.66375,87.19,-0.0036177,-0.00417063,-0.00098729,-0.0030368,-0.00258709,sell
2018-06-19,none,none,none,a150,a60,a120,none,none,a180,a150,none,165.722083333333,88.1466666666667,-0.0035175,-0.00469121,-0.00452902,-0.0031197,-0.00422737,sell
2018-06-20,none,none,none,none,none,a90,a90,a60,a180,a150,none,179.429166666667,89.1,-0.0040190,-0.00475678,-0.00431225,-0.0033710,-0.00401337,sell
2018-06-21,none,none,none,a120,a90,a90,none,a60,a180,a150,none,192.80125,90.0545833333333,-0.0029229,-0.00447877,-0.00426957,-0.0022146,-0.00451924,sell
2018-06-22,none,none,none,none,a90,none,a120,none,a180,none,none,205.86875,91.01, 0.0025992, 0.00204267,-0.00132230, 0.0011562, 0.00079246,buy
2018-06-23,none,none,none,a90,none,a60,a120,a90,a180,none,none,218.664166666667,91.96125,-0.0000064, 0.00034392,-0.00404777,-0.0034580,-0.00052480,buy
2018-06-24,none,none,none,none,a120,none,none,none,a180,none,none,231.226666666667,92.9175, 0.0017016, 0.00117980,-0.00089333,-0.0003289, 0.00107755,buy
2018-06-25,none,none,none,a60,none,none,a150,none,a180,none,none,243.585833333333,93.87, 0.0015842, 0.00037839,-0.00081234,-0.0003588, 0.00116140,buy
2018-06-26,none,none,none,a60,none,none,none,a120,none,none,none,255.7725,94.8229166666667,-0.0028236,-0.00404316,-0.00500023,-0.0036490,-0.00466383,sell
2018-06-27,none,none,none,none,a150,a0,a180,none,none,none,none,267.815416666667,95.7783333333333,-0.0029812,-0.00021505, 0.00052676, 0.0015682,-0.00284638,sell
2018-06-28,none,none,none,none,none,a0,a180,a150,none,none,none,279.7425,96.73,-0.0005728,-0.00450818, 0.00056537,-0.0005669,-0.00197425,sell
2018-06-29,none,none,none,none,a180,none,none,a150,none,a135,none,291.58625,97.6829166666667, 0.0048680, 0.00353532, 0.00448977,-0.0006918, 0.00482468,buy
2018-06-30,none,none,none,a0,a180,none,a150,none,none,a135,none,303.38375,98.6379166666667, 0.0026364, 0.00042329, 0.00316788,-0.0031768, 0.00270370,buy
2018-07-01,a150,none,none,a0,none,none,a150,a180,none,a135,none,315.177916666667,99.59, 0.0034851, 0.00576621, 0.00227809, 0.0019065, 0.00339107,buy
2018-07-02,a150,none,none,none,a150,a60,none,a180,none,a135,none,327.02125,100.5425,-0.0012940, 0.00094379,-0.00046131,-0.0011809,-0.00270653,sell
2018-07-03,a150,none,none,none,a150,a60,a120,none,none,a135,none,338.975833333333,101.497083333333, 0.0000587, 0.00127642, 0.00110544, 0.0004029,-0.00235947,buy
2018-07-04,a150,none,none,none,none,none,none,a150,none,a135,none,351.104583333333,102.45,-0.0003277,-0.00017500,-0.00045253,-0.0009464,-0.00243885,sell
2018-07-05,a150,none,none,a60,a120,a90,none,none,none,none,none,78.48375,103.402083333333, 0.0029813, 0.00333298, 0.00353684, 0.0030674, 0.00236648,buy
2018-07-06,none,none,none,a60,a120,none,a90,none,none,none,none,16.1841666666667,104.357083333333, 0.0027264, 0.00309008, 0.00461725, 0.0035626, 0.00311643,buy
2018-07-07,none,none,none,a90,none,a120,none,a120,none,none,none,29.27125,105.31, 0.0018529,-0.00244451, 0.00366753,-0.0010315,-0.00294923,buy
2018-07-08,none,none,none,a90,a90,a120,a60,none,none,none,none,42.79125,106.262916666667, 0.0024396,-0.00212479, 0.00425980,-0.0009352,-0.00238183,sell
2018-07-09,none,none,none,none,none,a150,none,a90,none,none,a45,56.76875,107.21875,-0.0037059,-0.00182154, 0.00012338,-0.0006367, 0.00017056,sell
2018-07-10,none,none,none,a120,a60,a150,none,none,none,none,a45,71.1820833333333,108.17,-0.0033895,-0.00497775,-0.00380498,-0.0049814,-0.00442020,sell
2018-07-11,none,none,none,none,none,a180,none,a60,none,a120,a45,85.96875,109.125,-0.0052920,-0.00559253,-0.00527477,-0.0053245,-0.00503042,sell
2018-07-12,a135,none,none,a150,none,a180,a0,a60,none,a120,a45,101.020833333333,110.08,-0.0046183,-0.00497782,-0.00502928,-0.0048092,-0.00482251,sell
2018-07-13,a135,none,none,a180,none,a150,a0,none,none,a120,a45,116.19375,111.032083333333,-0.0014936,-0.00286980,-0.00275918,-0.0011576,-0.00297810,sell
2018-07-14,a135,none,none,a180,a0,a150,none,none,a150,a120,a45,131.332083333333,111.989166666667,-0.0004313,-0.00100125,-0.00098594, 0.0004613,-0.00348767,sell
2018-07-15,a135,none,none,none,a0,a120,none,a0,a150,a120,a45,146.284166666667,112.94,-0.0014458,-0.00179018,-0.00174693,-0.0011564,-0.00395505,sell
2018-07-16,a135,none,none,a150,none,a120,none,a0,a150,a120,a45,160.934166666667,113.89625,-0.0018181,-0.00155334,-0.00171515,-0.0011274,-0.00474691,sell
2018-07-17,a135,none,none,none,none,a90,a60,none,a150,none,a45,175.201666666667,114.85,-0.0052987,-0.00538441,-0.00608300,-0.0046170,-0.00523395,sell
2018-07-18,a135,none,none,a120,none,a90,none,none,a150,none,a45,189.051666666667,115.80375,-0.0040761,-0.00477141,-0.00508444,-0.0033358,-0.00395755,sell
2018-07-19,a135,none,none,none,a60,none,a90,none,none,none,a45,202.484166666667,116.76,-0.0047655,-0.00189548,-0.00262331,-0.0016597,-0.00191320,sell
2018-07-20,a135,none,none,a90,none,a60,a90,a60,none,none,a45,215.530416666667,117.71125, 0.0025538, 0.00215606, 0.00158101, 0.0013740, 0.00143369,buy
2018-07-21,none,none,none,none,a90,none,none,a60,none,none,a45,228.235416666667,118.669166666667,-0.0019237,-0.00238744,-0.00250722,-0.0037412,-0.00189626,sell
2018-07-22,none,none,none,a60,a90,none,a120,none,none,none,a45,240.65625,119.62, 0.0007358,-0.00291993,-0.00302020,-0.0039972,-0.00337446,sell
2018-07-23,none,none,none,a60,none,none,none,a90,none,none,a45,252.848333333333,120.577916666667,-0.0027990,-0.00274289,-0.00154306,-0.0034282,-0.00317392,sell
2018-07-24,none,none,none,none,a120,a0,a150,none,none,none,a45,264.870833333333,121.53,-0.0042262,-0.00416931,-0.00464707,-0.0029722,-0.00042836,sell
2018-07-25,none,none,none,none,none,a0,a150,none,a135,none,a45,276.774583333333,122.487083333333, 0.0047554, 0.00487747, 0.00410759, 0.0044975, 0.00423650,buy
2018-07-26,none,none,none,none,a150,none,none,a120,a135,none,a45,288.60375,123.44,-0.0033824,-0.00342676,-0.00037978,-0.0027829,-0.00096195,sell
2018-07-27,none,none,none,a0,a150,none,a180,none,a135,none,a45,300.402916666667,124.3975,-0.0031481,-0.00305384,-0.00056992,-0.0029188,-0.00171499,sell
2018-07-28,none,none,a30,a0,none,none,a180,a150,a135,none,a45,312.21125,125.35,-0.0005417,-0.00066128, 0.00144551,-0.0005538,-0.00063376,sell
