Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.188204634996896,0.287702263646575,0.642489878058262, 0.00657729, 0.00617072, 0.0116239, 0.0062295, 0.0065986,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.20830069455324,0.280024065463749,0.638269910472397, 0.00439328, 0.00446884, 0.0035642, 0.0045659, 0.0038966,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.244978705009255,0.272401854142672,0.634045457535688, 0.01029538, 0.01029538, 0.0095102, 0.0085312, 0.0103256,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.29716303723432,0.264835629683345,0.629814276572714, 0.01062438, 0.00897563, 0.0105803, 0.0083575, 0.0111612,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.362642232550583,0.257326280766114,0.625576367583472, 0.00965738, 0.00256541, 0.0083455, 0.0022556, 0.0093915,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.437996472110525,0.249883582874774,0.621335468360335, 0.00869810, 0.00329878,-0.0003530, 0.0031741, 0.0085187,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.518659953232255,0.242496871845185,0.617087093552458, 0.00860676, 0.00671712, 0.0028284, 0.0057424, 0.0062827,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.599112370242716,0.235180366562869,0.612837223627632,-0.00237499,-0.00098931,-0.0022939,-0.0021961,-0.0021800,sell
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.673394607203161,0.227931400986791,0.608581373235015,-0.00262964,-0.00171894,-0.0033093,-0.0031686,-0.0058716,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.735839846583227,0.220753529838331,0.604322532608501, 0.00710306, 0.00466855, 0.0062466, 0.0050773,-0.0021483,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.781955541629676,0.213648530478181,0.600061449306565,-0.00007254,-0.00202623, 0.0004095, 0.0013850, 0.0036377,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.80908489564294,0.206617291586685,0.595796628212259,-0.00267518,-0.00453867,-0.0015139,-0.0028566, 0.0007987,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.816682478342356,0.199665145245916,0.591530312001005,-0.00440254,-0.00495824,-0.0031087,-0.0038645,-0.0053033,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.806013949089305,0.192788536734491,0.587261753114329, 0.00348721, 0.00616541,-0.0014587, 0.0054770,-0.0006160,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.77953229353433,0.185996352855863,0.582992446669179, 0.00063095, 0.00365127, 0.0009880, 0.0030683, 0.0010410,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.740191683928955,0.179287704929688,0.578722392665554,-0.00024125, 0.00503641, 0.0005589, 0.0043397,-0.0001096,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.690947017830928,0.172667925038036,0.57445233866193, 0.00259737, 0.00227834, 0.0025937, 0.0023238, 0.0016400,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.634515292356433,0.166135235820216,0.57018303221678, 0.00260658,-0.00133928, 0.0043585, 0.0050045,-0.0009480,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.573310326619899,0.159694080677957,0.565914473330104, 0.00268280, 0.00358498, 0.0042366, 0.0049537,-0.0006141,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.509560986648563,0.153348014332637,0.561647409560376,-0.00697420,-0.00309132,-0.0038622,-0.0100035,-0.0103270,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.44540620049785,0.147097036784257,0.55738258846607,-0.00717473,-0.00103228,-0.0014490,-0.0072429,-0.0073462,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.383044371333577,0.140947368795234,0.553118514930238, 0.00930819,-0.00319529,-0.0004586,-0.0009388, 0.0000777,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.324816062341521,0.134896344324532,0.548859674303724,-0.00001074,-0.00598304,-0.0080661,-0.0085451,-0.0055237,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.273230107751493,0.128950184134568,0.544601581235684,-0.00403084,-0.00555441,-0.0019633,-0.0023230,-0.0053660,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.230909214870518,0.123109776905686,0.540348721076963,-0.00268823,-0.00307151, 0.0007185, 0.0003626,-0.0031246,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.200414439976558,0.117376011318233,0.536100346269085,-0.00736361,-0.00660315,-0.0022009,-0.0020063,-0.0062879,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.183996408283577,0.11175599681497,0.531856456812052, 0.00693529, 0.00774818, 0.0049159, 0.0073242, 0.0070615,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.18332187349499,0.106249733395896,0.527617800264337,-0.00482513,-0.00224087, 0.0001781,-0.0022602,-0.0022571,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.199183595313942,0.100857221061013,0.52338437662594, 0.00170513, 0.00664449, 0.0114773, 0.0058656, 0.0046646,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.231393719428343,0.0955837918923915,0.519156185896861, 0.00563118, 0.00442630, 0.0067505, 0.0046211, 0.0051741,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.278764194242809,0.0904347779721026,0.514936218310996, 0.00510329, 0.00636894, 0.0079876, 0.0079327, 0.0097947,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.339192357013131,0.0853995151360037,0.510722978751398, 0.00048130, 0.00171643, 0.0066466, 0.0043082, 0.0032236,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.40976247671767,0.0804922222696185,0.50651721477654,-0.00427633, 0.00019528, 0.0034603, 0.0015623, 0.0032020,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.486791448349493,0.0757128993729472,0.502319673944896, 0.00246112,-0.00449877,-0.0054681,-0.0054681,-0.0053798,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.565867234146257,0.0710615464459896,0.498128861139518, 0.00263197, 0.00162271, 0.0004388, 0.0025862, 0.0020670,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.641948230542935,0.0665461616118529,0.493948514152777,-0.00787870,-0.01148079,-0.0102561,-0.0087518,-0.0071596,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.70967587515449,0.0621605241081204,0.489774895192302,-0.00326939,-0.00361354,-0.0037329,-0.0024768,-0.0003967,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.763961419511318,0.0579117433775541,0.485612489608937,-0.00623748,-0.00754197,-0.0091536,-0.0021243,-0.0048770,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.80078449121219,0.0538007081004991,0.481459054727261, 0.00032832,-0.00035269, 0.0038111, 0.0031477, 0.0035877,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.81794160994772,0.0498238635555745,0.477315338105747,-0.00015073,-0.00226011,-0.0035626,-0.0003769, 0.0094894,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.815372575301292,0.045990985226578,0.473182087302869, 0.00095891,-0.00630013,-0.0011530,-0.0002449, 0.0051247,sell
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.794885575690056,0.0422985183921285,0.469060049877101, 0.00080583,-0.00091745, 0.0003943, 0.0026555, 0.0075115,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.759456542552266,0.0387562385360236,0.464949973386918, 0.00069317, 0.00308489, 0.0024343, 0.0015836, 0.0010306,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.712484986161157,0.035355258854811,0.46085185783232, 0.01531925, 0.00901661, 0.0104980, 0.0158819, 0.0307497,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.657197793908588,0.0321026887912526,0.456764955654831, 0.01232555,-0.00009342,-0.0005387, 0.0019517, 0.0030592,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.596434539662646,0.0289994170256936,0.452691509529875,-0.00168258,-0.00497982,-0.0060349,-0.0000068,-0.0021619,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.532628625805815,0.0260516643205506,0.448631519457452, 0.00386779, 0.00390927, 0.0009081, 0.0040115, 0.0033784,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.467932761211784,0.023253209913407,0.444585732996035,-0.00132718,-0.00121110,-0.0030425, 0.0021168,-0.0000439,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.404401013107734,0.020608497205989,0.44055340258715, 0.00224694, 0.00391405, 0.0022518, 0.0043473, 0.0028824,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.344167957711746,0.0181210809196775,0.436534528230798,-0.00048723, 0.00777780, 0.0021439, 0.0033744, 0.0027778,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.289566179841129,0.0157874063330916,0.432532847719349,-0.00216823,-0.00070018,-0.0012343,-0.0014411,-0.0023758,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.243185748022815,0.0136172489300289,0.428545370818905,-0.00362685,-0.00796945,-0.0003629,-0.0028223,-0.0017199,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.207765418559716,0.0116026105873822,0.424573592646417, 0.00190689,-0.00707964, 0.0020560, 0.0022343, 0.0033841,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.185956911007828,0.00974882338722294,0.420619008318831, 0.00384996,-0.00186877,-0.0038581, 0.0042718, 0.0009327,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.179928890977771,0.00805677600989638,0.416680870277673, 0.00355730, 0.00264030,-0.0000467, 0.0055876, 0.0014866,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.190947017830928,0.00652557977505727,0.412759926081418,-0.00501927, 0.00493319,-0.0026939, 0.0002155,-0.0047956,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.219056260553206,0.00516056676477701,0.408856175730066,-0.00116897, 0.00376449,-0.0048729,-0.0037754,-0.0033910,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.263025774481986,0.00395818225767467,0.404964386314297,-0.00218071, 0.00334217,-0.0017388, 0.0009843, 0.0043475,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.320523700106185,0.00292109229478597,0.401103994354438,-0.00675943,-0.00722120,-0.0040292,-0.0033906,-0.0031972,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.388413088005756,0.00205107423680135,0.397256310888638,-0.00100312,-0.00091834,-0.0005465,-0.0043089,-0.0001515,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.463013734398663,0.00134635072303036,0.393428063943162,-0.00468950,-0.00483785,-0.0040405,-0.0037117,-0.0066241,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.540290760759193,0.000809587794508699,0.389618505959536,-0.00723228,-0.00523649,-0.0072345,-0.0059907,-0.0090771,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.615901758722533,0.000433676008474487,0.385829132054709,-0.00742471,-0.00513894,-0.0053959,-0.0044398,-0.0044803,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.68530268479352,0.00023105688976101,0.382059942228681,-0.00952795,-0.01042437,-0.0099523,-0.0101081,-0.0059225,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.743945143639645,0.00019195495457069,0.378310936481452,-0.00322172,-0.00627015,-0.0035810,-0.0030985,-0.0044195,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.787721000806541,0.00032170228497494,0.374584357488443,-0.00122981,-0.00328506,-0.0015328,-0.0051690, 0.0031965,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.8135571338219,0.000620298880973735,0.370876467457285, 0.00133270, 0.00079448, 0.0013327, 0.0024418, 0.0013631,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.820030491873669,0.00108507870153141,0.367191004180347, 0.00334082, 0.00323864, 0.0011140, 0.0042861, 0.0021624,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.807605996251617,0.00171693042699316,0.363528715216104,-0.00353766,-0.00185183,-0.0007400,-0.0038262,-0.0006479,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.778405892968011,0.00251407669666855,0.359884367655238,-0.00583696,-0.00506036,-0.0022899,-0.0003742,-0.0047891,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.735596143691867,0.00348096091228372,0.356265437082489,-0.00136181,-0.00065812, 0.0001107, 0.0052373,-0.0050309,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.682668372586906,0.00461136231142206,0.35266893326396, 0.00407564, 0.00443945, 0.0044395, 0.0039099, 0.0040004,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.622935778485677,0.00590794693511925,0.3490963513166,-0.00438981,-0.00646355,-0.0087278,-0.0090401,-0.0054929,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.559290882610638,0.0073707147833753,0.345546196123461,-0.00088107,-0.00466079,-0.0013169,-0.0009859,-0.0004250,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.494190297143454,0.00899522245446404,0.342020710359964,-0.00475966, 0.00414828,-0.0002041,-0.0034180, 0.0029128,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.429786005651586,0.0107832473090759,0.338518398909163, 0.00126302,-0.00016392, 0.0008360, 0.0010494,-0.0000112,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.368096535357228,0.0127365667079015,0.335042252004952, 0.00495120, 0.00255608, 0.0020330, 0.0025562, 0.0022926,buy
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.311205691042758,0.014848959888524,0.331593017205806,-0.00109650,-0.00106164,-0.0011970,-0.0009418,-0.0009152,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.261411968132946,0.0171230928919792,0.328163966485459, 0.00104952,-0.00107786, 0.0020017,-0.0031680, 0.0010628,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.221267719231059,0.0195580770379218,0.324763322987124,-0.00939165,-0.00862075,-0.0093917,-0.0088993,-0.0092950,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.193494293290627,0.0221485802442805,0.321388844035381,-0.01096572,-0.01085293,-0.0109657,-0.0112219,-0.0112617,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.180695539656843,0.0248963798717457,0.318039782071754,-0.00054466,-0.00191641,-0.0000984,-0.0039688,-0.0002969,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.18487983126476,0.0278005872399722,0.314719874888614,-0.00099263, 0.00205710, 0.0026867, 0.0001882, 0.0021086,buy
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.206950899669841,0.0308594249882695,0.311424637135117, 0.00097961, 0.00284372, 0.0026846, 0.0056450, 0.0034363,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.24632777458643,0.0340711157559471,0.308157806603633, 0.00198426, 0.00210883, 0.0016307, 0.0049258, 0.0025582,buy
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.300904166739197,0.0374321048216241,0.304916393060265, 0.00497136, 0.00536848, 0.0011122, 0.0057124, 0.0051673,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.367334238515501,0.0409432808656458,0.301706376972807,-0.00302775,-0.00302775,-0.0076385,-0.0020186,-0.0021577,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.441497525255163,0.0446037552076669,0.298524020548887,-0.00329797,-0.00162751,-0.0040760,-0.0022534,-0.0003091,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.51891961286055,0.0484073070852707,0.295369323788507,-0.00513797,-0.00427925,-0.0047538,-0.0041919,-0.0040682,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.595102877434853,0.0523583799001835,0.292244529367087,-0.00406250,-0.00298537,-0.0068375,-0.0060554,-0.0044733,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.665686777957654,0.0564498642096433,0.289147394609206,-0.00055112, 0.00172248, 0.0014623,-0.0032521,-0.0011181,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.726572608955501,0.0606799826529597,0.286080162190287,-0.00709405,-0.00636759,-0.0064173,-0.0068247,-0.0038830,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.774114981345124,0.0650505125908232,0.283039094317958, 0.00515518, 0.00341894,-0.0006426,-0.0008235, 0.0028171,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.805417747372941,0.0695561219411623,0.280030919018486, 0.00219390, 0.00142374,-0.0016161, 0.0025880, 0.0074427,buy
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.818706808014344,0.074200365425358,0.277052646057975, 0.00440685, 0.00729526, 0.0032463, 0.0060494, 0.0095364,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.81363329097545,0.0789734675596127,0.274102032761003,-0.00789105, 0.00264206, 0.0046301, 0.0042249, 0.0027153,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.79134245478441,0.0838798717456526,0.271181321802991,-0.00177767,-0.00301619,-0.0051737,-0.0024828,-0.0035859,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.754195896507505,0.0889089138193349,0.268291260742415,-0.00316817,-0.00278987,-0.0035349,-0.0024198, 0.0005476,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.705289948416221,0.0940703692644571,0.265431849579274,-0.00595380,-0.00824672,-0.0071885,-0.0024167,-0.0083442,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.647954491386263,0.0993544625972216,0.262603088313568,-0.00955651,-0.00418529,-0.0089188,-0.0098635,-0.0004098,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.585360564230218,0.104756750415902,0.259803481828349,-0.01260537,-0.00724599,-0.0077955,-0.0082507, 0.0050748,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.520333959997911,0.110285230843607,0.257036767915986,-0.01402638,-0.01173904,-0.0129337,-0.0133319,-0.0036564,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.455336368014576,0.11592568499481,0.254299208784111,-0.00967167,-0.00219874, 0.0011284, 0.0009107, 0.0108197,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.392553861240216,0.121681667590894,0.251593047108145,-0.01060134, 0.00152730,-0.0012160, 0.0011208, 0.0051185,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.33402962730865,0.127552289951514,0.248919778005036, 0.00521543, 0.00387788, 0.0061369, 0.0036518, 0.0060378,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.281842393858687,0.133531331314252,0.246276411240887,-0.00420590,-0.00061314,-0.0016883,-0.0020254,-0.0016779,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.238199267730836,0.139617014318418,0.243663694374174,-0.00187055,-0.00261886,-0.0026026,-0.0017053,-0.0028320,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.205517694570648,0.145813782365738,0.241084617638792, 0.00197353, 0.00438797, 0.0038096, 0.0034035, 0.0033112,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.186293453095897,0.15211097129207,0.238536938359318,-0.00029952, 0.00314182, 0.0009911, 0.0000732, 0.0019881,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.182855501592772,0.158507692417068,0.236022151652702,-0.00261685, 0.00288571,-0.0014322,-0.0000837,-0.0009942,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.196888726420295,0.165004834421078,0.233538014843521,-0.00429094, 0.00051339,-0.0045131,-0.0033943,-0.0027811,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.228930579490661,0.171598842582718,0.231088265724145, 0.00072409, 0.00111801, 0.0001200,-0.0003276, 0.0022454,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.277950400659158,0.178280830098537,0.22866841894373,-0.00300595,-0.00162596,-0.0032377,-0.0022939, 0.0021255,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.341273260570613,0.18505701773095,0.226282212294646, 0.00133231, 0.00159300, 0.0026137, 0.0026441, 0.0010448,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.4148251141632,0.191919407356851,0.223928150659945, 0.00277904, 0.00085635, 0.0048336, 0.0013571, 0.0032900,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.493650669312584,0.198869776336931,0.221607729156575,-0.00731300, 0.00017456,-0.0052129,-0.0021580,-0.0033735,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.572505236710939,0.205901015228426,0.219318705109114,-0.00213856,-0.00248396,-0.0017119,-0.0044227,-0.0017609,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.646339959730998,0.213011346670648,0.21706257363451, 0.00081552, 0.00372261, 0.0037397, 0.0049226, 0.0042656,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.710672445906662,0.220204325384976,0.214840082291237,-0.00603174,-0.00416706,-0.0073674,-0.0026105,-0.0056092,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.761817414312323,0.227469287207269,0.212651978637769,-0.00426009,-0.00658701,-0.0074916,-0.0016897,-0.0016309,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.797076000487406,0.234808009498216,0.210490787089366, 0.00529383, 0.00483065, 0.0038749, 0.0077060, 0.0052660,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.814869212781636,0.242218714897126,0.208363983230768, 0.00739037, 0.00566896, 0.0052226, 0.0067668, 0.0084294,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.814856882575823,0.249694293961239,0.206270071945028, 0.00226742, 0.00307799, 0.0032140, 0.0040860, 0.0053446,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.7978970471333,0.257238301411935,0.204206810556722, 0.00141168, 0.00274730,-0.0000127, 0.0070680, 0.0021914,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.765860271206503,0.264843627806453,0.202177189299747, 0.00292047, 0.00266274, 0.0017058, 0.0071400, 0.0028364,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.721335898016142,0.272509384464446,0.200177470381733,-0.00265534, 0.00017389,-0.0046605,-0.0007807,-0.0005383,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.66728462756976,0.280235571385915,0.198210644036577, 0.00212986, 0.00163914, 0.0015482, 0.0015526, 0.0015482,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.606725909679066,0.288018633849479,0.196274467588855,-0.00362232,-0.00096757,-0.0028071,-0.0034950,-0.0038029,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.542560969241214,0.295854128453412,0.194370436155516,-0.01104122,-0.01631421,-0.0114365,-0.0153088,-0.0037500,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.477450229486889,0.303741166517368,0.192497802178086,-0.00159513, 0.00626376, 0.0057753, 0.0050534, 0.0059079,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.413818389123888,0.311677970680658,0.190655070539618, 0.00334516, 0.00900113, 0.0031568, 0.0060155, 0.0071083,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.353890687648325,0.319661874902245,0.188844483915532, 0.00479023, 0.01023649, 0.0083725, 0.0083324, 0.0097748,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.299779216785327,0.327690213141094,0.187064547188881,-0.00549479,-0.00695611,-0.0034680,-0.0030981, 0.0007105,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.253578660910637,0.335760319356169,0.185316755476613,-0.00882829,-0.00417045,-0.0012700,-0.0010213,-0.0041134,sell
