Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-30,0,0,0,0,2.92,0,0,5.42,2.84,0,2.77,2.58,2.92,0, 0.00055485, 0.0000141, 0.0053036, 0.00055485, 0.0044619,buy
2016-12-31,0,0,1.22,2.74,2.77,0,0,0,0,2.77,0,0,0,3.96, 0.00577568, 0.0050859, 0.0064300, 0.00737836, 0.0058003,buy
2017-01-01,2.51,0,2.72,0,2.53,2.82,2.49,0,2.51,2.82,2.53,2.49,0,2.72,-0.00515984,-0.0045251,-0.0110215,-0.00524932,-0.0027071,sell
2017-01-02,0,2.51,5.47,0,0,5.23,3.65,0,2.51,2.95,2.53,2.7,3.65,5.47, 0.00117346, 0.0047339, 0.0070920, 0.01166505, 0.0047307,buy
2017-01-03,0,2.38,2.91,0,2.36,0.89,5.74,0,0,0,3.71,2.36,2.92,5.29,-0.00631732,-0.0063173,-0.0063173,-0.01884212,-0.0022027,sell
2017-01-04,2.87,0,5.87,0,5.16,2.24,2.26,2.65,2.87,2.65,2.24,2.32,5.1,5.87, 0.00670044, 0.0061745, 0.0058817, 0.00672352, 0.0058496,buy
2017-01-05,0,0,2.14,0,0,5.33,0,2.62,0,0,6.53,0,2.36,2.14, 0.00582822, 0.0116734, 0.0070512, 0.00784940, 0.0090889,buy
2017-01-06,2.56,0,0,2.87,0,3.92,0,2.87,2.87,2.56,3.8,2.65,2.38,2.87,-0.00496853,-0.0000762,-0.0061095,-0.00997470,-0.0021393,sell
2017-01-07,0,3.68,0.58,0,0,1.64,2.82,0,0,2.36,2.97,1.64,2.82,1.9, 0.01577826, 0.0144623, 0.0117287, 0.01779800, 0.0178216,buy
2017-01-08,2.95,4.96,5.95,0,2.53,2.95,2.74,0,3.91,2.62,5.22,5.48,0,6.44, 0.00081425,-0.0019440, 0.0028312,-0.00124597, 0.0007440,buy
2017-01-09,0,10.63,1.05,0,0,7.44,2.84,3.88,5.35,0,3.84,6.28,2.32,8.05,-0.00899389,-0.0014480,-0.0029462,-0.00102818,-0.0035273,sell
2017-01-10,2.82,2.84,4.45,2.47,2.58,1.55,4.84,4.03,6.72,2.47,5.19,5.39,0,5.81, 0.00330307, 0.0050287, 0.0021272, 0.00583455, 0.0075255,buy
2017-01-11,2.79,0,2.97,0,1.48,0,2.97,4.7,2.44,0,2.97,2.26,2.79,4.45, 0.00537447, 0.0060102, 0.0046178, 0.00770064, 0.0060049,buy
2017-01-12,0,2.47,4.3,2.87,0,0,1.92,8.12,5.76,1.38,4.79,2.36,2.47,5.64,-0.00649611,-0.0066946,-0.0070532,-0.00762081,-0.0003235,sell
2017-01-13,0,0,6.28,0,0.89,0,0,1.54,1.54,2.36,0,0.89,2.44,3.42, 0.01031797, 0.0092807, 0.0100175, 0.00987174, 0.0096861,buy
2017-01-14,2.42,2.74,2.62,0,1.71,0,2.51,0,2.51,2.74,2.62,4.13,0,0,-0.00232993,-0.0027831,-0.0010718,-0.00232993,-0.0036301,sell
2017-01-15,2.97,7.43,0,0,5.77,2.7,0,0,2.7,2.97,2.7,5.84,0,4.66, 0.00516419,-0.0000423,-0.0015064, 0.00066853,-0.0003506,buy
2017-01-16,2.53,2.95,3.87,2.95,5.6,2.38,0,0,4.24,0,2.53,5.23,2.95,5.33, 0.01321516, 0.0089625, 0.0061367, 0.01132947, 0.0043150,buy
2017-01-17,0,1.52,2.38,2.77,1.38,0,3,2.56,2.38,2.56,0,1.38,0,7.29,-0.00216019,-0.0028684,-0.0019443, 0.00643699,-0.0023422,sell
2017-01-18,0,0,5.97,2.95,0,0,0,2.53,3,0,2.53,0,2.97,2.95, 0.00035773, 0.0055996, 0.0024562, 0.00598491, 0.0051977,buy
2017-01-19,0,0,1.99,2.6,0,0,1.79,2.47,4.46,0,1.79,2.6,0,2.47, 0.00420549,-0.0026792, 0.0042055, 0.00371361,-0.0021833,buy
2017-01-20,0,2.49,0,0,0,0,5.72,0,0,2.72,3,0,2.49,0,-0.00099274, 0.0019544,-0.0012789,-0.00127886,-0.0011292,sell
2017-01-21,2.53,0,2.84,0,3.4,2.6,4.81,0,2.84,2.6,4.81,3.4,2.53,0,-0.00347230,-0.0040128,-0.0028749,-0.00384120,-0.0050267,sell
2017-01-22,4.13,2.4,0,0,1.27,2.79,0,0,0,0,2.79,3.67,0,4.13,-0.00980009,-0.0072839,-0.0091533,-0.00771564,-0.0089364,sell
2017-01-23,2.97,4.21,0,0,8.24,2.44,0,0,2.44,2.84,2.53,4.41,0,5.64, 0.00286366,-0.0019193,-0.0027144,-0.00094842,-0.0017692,sell
2017-01-24,4.77,0,3.46,0,4.43,0,2.56,2.92,3.6,0,1.46,5.46,2.92,4.7, 0.00392228, 0.0030344, 0.0011679, 0.00063198, 0.0039223,buy
2017-01-25,0,0,2.24,0,1.37,0,0,0,2.24,2.01,0,1.37,0,0, 0.00026789,-0.0006573, 0.0018635, 0.00475922, 0.0009827,buy
2017-01-26,0,0,3,1.43,0,0,2.89,5.25,5.65,2.95,2.53,2.6,2.89,1.43,-0.00051661,-0.0003208,-0.0032688, 0.00402240, 0.0038281,buy
2017-01-27,1.13,0,1.79,2.42,0,0,0,0,1.79,0,0,0,0,3.55, 0.00353392, 0.0080070, 0.0069869, 0.00498447, 0.0060026,buy
2017-01-28,2.95,0,0,0,5.86,2.4,2.18,0,0,2.89,4.05,2.18,2.4,2.95, 0.00458827, 0.0085014, 0.0085931, 0.00595865, 0.0084910,buy
2017-01-29,5.2,0,2.51,0,2.79,4.89,2.53,0,2.38,2.51,5.33,2.53,2.79,5.33,-0.00077922,-0.0011821,-0.0007792,-0.00567633,-0.0009808,buy
2017-01-30,0,5.6,0,0,0,2.97,1.46,0,2.65,0,3.97,2.97,0,2.95,-0.00774689,-0.0054755,-0.0032070,-0.00718754,-0.0086466,sell
2017-01-31,2.58,0,2.42,0,2.87,0,4.78,2.38,2.42,2.4,2.38,5.25,2.47,2.58, 0.00883242, 0.0079511, 0.0065765, 0.00795105, 0.0076931,buy
2017-02-01,0,0,0,0,0,0,0,4.22,1.3,0,0,2.92,0,0, 0.00516128,-0.0001899, 0.0039341, 0.00322722, 0.0030209,buy
2017-02-02,0,0,0,4.91,0,0,0,11.11,5.92,2.84,2.67,2.32,0,4.59,-0.00162757, 0.0022357, 0.0008016,-0.00472275, 0.0005245,buy
2017-02-03,0,0,0,3,3,0,0,1.9,1.9,0,0,0,3,3, 0.00081499, 0.0010653,-0.0005420, 0.00177849,-0.0002016,buy
2017-02-04,5.09,0,2.74,0,2.72,2.87,2.92,0,2.74,2.6,2.49,2.72,2.87,2.92, 0.01083114, 0.0125945, 0.0141105, 0.01111353, 0.0118185,buy
2017-02-05,1.61,5.4,0,0,1.47,5.66,2.79,0,2.4,1.61,4.47,2.82,2.79,2.84, 0.00154314,-0.0016357, 0.0014430, 0.00050728,-0.0027459,buy
2017-02-06,2.36,2.67,2.7,0,5.46,0,2.53,0,2.36,2.67,5.65,2.53,0,2.51,-0.00228528,-0.0020542,-0.0030544,-0.00305445,-0.0054018,sell
2017-02-07,0,0,2.67,0,2.44,0,0,2.87,0,2.67,2.44,0,2.87,0, 0.00810146, 0.0073908, 0.0081519, 0.00810146, 0.0090613,buy
2017-02-08,0,0,0,2.53,0,0,1.33,5.79,3,0,2.53,4.12,0,2.38,-0.00502281,-0.0085477,-0.0050228,-0.00297524,-0.0060655,sell
2017-02-09,2.56,0,0,2.47,0,0,4.45,0,0,2.47,0,2.97,4.04,0, 0.00171655, 0.0037912, 0.0053178, 0.00604089, 0.0057673,buy
2017-02-10,4.03,2.49,5.64,0,1.44,0,5.69,0,1.59,0,2.67,5.16,5.46,4.41, 0.00359802, 0.0036360, 0.0031856, 0.00180171, 0.0035980,buy
2017-02-11,4.42,2.7,4.3,0,2.42,0,5.3,0,5.48,0,2.7,1.47,4.2,5.29,-0.00113206,-0.0061910, 0.0036567,-0.00626063,-0.0013528,sell
2017-02-12,5.11,2.6,5,0,0,5.16,1.24,0,4.67,2.56,2.95,2.6,3.68,2.65, 0.00914252, 0.0091425, 0.0098529, 0.01034442, 0.0099308,buy
2017-02-13,1.89,2.74,2.65,0,2.65,0,2.72,0,2.65,2.74,1.89,2.65,0,2.72, 0.00508855, 0.0066066, 0.0066071, 0.00356872, 0.0046787,buy
2017-02-14,2.82,0,0,2.82,0,0,0,0,0,2.82,0,0,2.82,0,-0.00367813, 0.0002271, 0.0036286, 0.00409921, 0.0050485,buy
2017-02-15,0,0,0,2.97,0,0,0,5.65,2.87,0,2.95,2.97,0,2.7,-0.00251905,-0.0093519,-0.0025191,-0.00334431,-0.0032872,sell
2017-02-16,0,0,1.71,0,0,0,0,0,0,0,0,0,1.71,0,-0.00155581,-0.0022302,-0.0051653,-0.00338481,-0.0041614,sell
2017-02-17,0,0,2.62,0,0,0,2.56,2.67,0,2.67,2.56,0,2.62,0, 0.00489400, 0.0016529, 0.0048940, 0.00629240, 0.0038135,buy
2017-02-18,2.65,2.77,2.92,0,4.5,0,0,0,2.49,0,2.01,2.92,2.77,2.65,-0.00452542,-0.0076756,-0.0018211,-0.00554633, 0.0024772,sell
2017-02-19,2.58,5.28,0.93,0,2.95,5.69,0,0.65,2.72,0,6.57,2.58,2.58,3.63, 0.00355461, 0.0030975, 0.0030210, 0.00302104,-0.0015307,buy
2017-02-20,3.44,0,5.79,0,2.62,1.16,7.48,1.23,3.63,2.49,5.01,4.8,0,5.79, 0.00470407, 0.0006872, 0.0032615, 0.00379629, 0.0028683,buy
2017-02-21,2.92,0,1.84,0,0,5.69,3,2.32,2.92,2.92,5.09,3,0,1.84,-0.00215229,-0.0021523,-0.0020577,-0.00337291,-0.0016474,sell
2017-02-22,2.08,0,0,2.26,0,5.07,0,5.82,2.08,2.1,8.44,0,2.82,2.26,-0.00227368,-0.0038340,-0.0009158,-0.00022562,-0.0024052,buy
2017-02-23,0,2.72,0,2.51,2.67,4.57,0,8.56,2.49,2.67,3.34,3.55,2.36,6.62,-0.00873061,-0.0088505,-0.0092454, 0.00017413,-0.0052637,sell
2017-02-24,0,4.12,0,0,0,5.06,2.58,2.89,1.17,0,0,2.99,5.5,5.84,-0.00412688,-0.0005046,-0.0041269, 0.00332590, 0.0035280,sell
2017-02-25,2.95,2.97,2.58,0.93,2.95,5.39,2.82,2.97,6.85,1.5,2.95,7.33,2.44,5.55,-0.00068795,-0.0047615, 0.0013733,-0.00373323, 0.0018772,sell
2017-02-26,0,8.4,0,1.9,2.51,7.45,0,1.47,7.41,2.53,2.97,7.37,2.51,4.36, 0.00764478, 0.0086795, 0.0077922, 0.00828091, 0.0073163,buy
2017-02-27,2.65,0,2.74,2.97,4.3,2.49,2.42,0,5.71,0,4.91,5.76,1.51,2.65, 0.00128213, 0.0023460, 0.0027758,-0.00159791,-0.0019592,buy
2017-02-28,0,2.97,0,2.28,2.58,3.58,0,0,2.28,2.58,2.95,2.28,0,2.97,-0.00056234,-0.0006691,-0.0006691, 0.00056261,-0.0022942,buy
2017-03-01,0,5.37,0,2.58,0,5.74,0,5.3,5.3,2.79,2.72,5.31,2.84,5.23, 0.00397665, 0.0039767, 0.0039767, 0.00092880, 0.0054476,buy
2017-03-02,0,2.92,0,0,0,2.74,2.74,0,2.92,2.74,0,2.74,0,0,-0.00618796,-0.0041466,-0.0044807,-0.00857379,-0.0059726,sell
2017-03-03,2.51,0,2.79,0,5.55,0,4.11,0,2.79,1.73,2.51,2.95,2.6,2.38, 0.00290399,-0.0013594, 0.0015896,-0.00236759,-0.0014981,sell
2017-03-04,0,5.37,0,0,2.06,8.11,0,0,2.95,0,2.42,2.49,5.03,2.65, 0.00404844, 0.0041294, 0.0040577, 0.00429205, 0.0074019,buy
2017-03-05,2.7,0,2.95,0,5.79,1.25,4.59,2.79,2.7,2.79,2.95,3.19,5.6,2.84, 0.00243029,-0.0044267, 0.0006465, 0.00077707,-0.0049443,buy
2017-03-06,1.97,0,0,0,0,0,2.74,0,1.97,0,0,2.74,0,0,-0.01493927,-0.0123126,-0.0083639,-0.00836393,-0.0117615,sell
2017-03-07,3.4,0,0,2.36,0,0,2.78,2.79,0,2.74,5.14,0,2.79,2.94, 0.00456072, 0.0003434, 0.0033613,-0.00406244,-0.0010030,sell
2017-03-08,2.95,0,0,0,0,0,5.01,4.82,2.42,0,5.01,2.4,0,5.31,-0.01150496,-0.0089036,-0.0025936,-0.00722167,-0.0027528,sell
2017-03-09,6.96,2.62,2.97,0,2.42,0,2.95,0,2.97,2.62,2.95,2.42,2.87,4.09, 0.00158286, 0.0015829, 0.0041805, 0.00348533, 0.0015462,buy
2017-03-10,5.53,2.65,8.17,0,5.41,0,4.66,0,5.73,2.79,4.31,5.55,2.65,5.39, 0.00119879, 0.0022271, 0.0011988, 0.00119879, 0.0015192,buy
2017-03-11,2.04,5.38,5.97,0,1.16,5.2,0,0,5.82,0,2.49,4.05,2.97,4.42,-0.00346636,-0.0061752,-0.0105342,-0.00792549,-0.0072391,sell
2017-03-12,2.92,0,5.18,0,5.28,0,2.74,0,5.14,0,2.92,5.32,0,2.74, 0.01107698, 0.0094172, 0.0105800, 0.01338830, 0.0110770,buy
2017-03-13,0,0,0,2.56,3,0,0,0,0,2.56,0,3,0,0, 0.00308132, 0.0031313, 0.0022770, 0.00306418, 0.0030642,buy
2017-03-14,0,0,0,2.58,1.39,0,0,5.39,2.82,0,2.79,1.39,2.58,2.6, 0.00212479, 0.0007616, 0.0007422, 0.00076160,-0.0049923,buy
2017-03-15,0,0,2.7,2.89,0,0,0,0,0,2.7,0,2.89,0,0,-0.00062619, 0.0001741, 0.0021045,-0.00139304,-0.0001864,buy
2017-03-16,0,0,5.02,0,0,0,0,0,0,2.3,0,0,2.72,0, 0.00932025, 0.0084508, 0.0077403, 0.00753637, 0.0103316,buy
2017-03-17,2.79,5.94,2.67,0,2.53,0,2.87,0,2.53,2.97,2.87,2.67,2.97,2.79, 0.00773099, 0.0000364, 0.0097837,-0.00020078, 0.0118742,sell
2017-03-18,5.86,5.51,0,0,0,5.07,0,0,2.47,2.89,2.6,2.84,5.84,2.67, 0.01379478, 0.0127971, 0.0120387, 0.01220581, 0.0124154,buy
2017-03-19,2.14,0,2.74,0,2.6,0,2.51,0,2.51,2.14,2.6,0,0,2.74, 0.00131242, 0.0064628, 0.0023633, 0.00231959, 0.0006915,buy
2017-03-20,2.47,0,0,0,0,0,0,0,0,0,0,2.47,0,0,-0.00502184,-0.0062376,-0.0007290,-0.00077838,-0.0002279,sell
2017-03-21,0,0,0,0,0,0,0,5.05,0,2.65,0,0,2.4,0,-0.00655823,-0.0067656,-0.0065582,-0.00495857,-0.0029899,sell
2017-03-22,0,0,0,2.92,0,0,0,6.81,2.65,1.56,2.42,2.6,0,2.92,-0.00557711,-0.0088605,-0.0065238,-0.00744576,-0.0065238,sell
2017-03-23,0,0,0,1.2,0,0,2.84,2.7,1.2,0,2.7,0,2.84,0, 0.00879983, 0.0067461, 0.0068646, 0.00674606, 0.0134104,buy
2017-03-24,2.92,0,2.74,2.95,2.4,2.62,5.46,4.92,5.87,2.49,5.35,2.97,2.62,4.71,-0.00165567,-0.0051811,-0.0049689,-0.00486875,-0.0042122,sell
2017-03-25,0,5.24,0,1.43,2.38,5.21,0,2.95,4.2,2.7,2.51,1.23,2.38,5.42, 0.00729179, 0.0065181, 0.0046610, 0.00465883, 0.0047344,buy
2017-03-26,2.06,0,2.67,0,0,5.11,2.82,0,2.67,2.14,2.82,5.94,0,2.06, 0.00250274, 0.0053287, 0.0050269, 0.00745790, 0.0074219,buy
2017-03-27,2.6,0,0,0,5.42,0,0,0,0,2.47,0,4.8,2.97,2.6, 0.00784726, 0.0000647,-0.0001505, 0.01019658, 0.0085104,buy
2017-03-28,0,0,0,2.47,0,0,0,2.65,2.47,0,2.65,0,0,0, 0.00308718, 0.0063073, 0.0037853, 0.00044578, 0.0009994,buy
2017-03-29,0,0,0,1.42,2.3,0,0,2.47,1.42,2.38,0,2.62,2.3,2.47, 0.00245040, 0.0012154, 0.0008501, 0.00216343, 0.0005227,buy
2017-03-30,2.7,0,2.74,0,0,2.97,0,0,2.74,0,2.7,0,2.97,0,-0.00889281,-0.0123056,-0.0095653, 0.00131771,-0.0108558,sell
2017-03-31,1.94,4.37,1.89,0,6.44,0,5.01,0,4.23,2.47,3.97,2.51,3.8,2.67,-0.00376849,-0.0048415,-0.0039549,-0.00272245,-0.0059984,sell
2017-04-01,1.74,4.82,1.33,0,2.97,8.25,0,0,3.98,2.84,3.91,2.97,2.97,2.44, 0.00047408,-0.0050524,-0.0029885,-0.00353480,-0.0060793,sell
2017-04-02,2.97,0,2.92,0,4.2,0,5.76,2.47,3.57,2.79,2.32,2.97,4.02,2.65, 0.00691664,-0.0001119, 0.0045656,-0.00544405, 0.0032965,buy
2017-04-03,0.76,0,1.26,0,0,0,0,0,1.26,0,0.76,0,0,0,-0.00755870,-0.0055640,-0.0027024,-0.00625760,-0.0048875,sell
2017-04-04,4.04,0,2.67,2.38,0,0,0,4.7,5.01,0,3.8,2.36,2.62,2.51, 0.00683128, 0.0068313, 0.0034248, 0.00793662, 0.0068314,buy
2017-04-05,2.62,2.58,3,0,0,0,0,2.38,3,2.38,2.62,0,2.58,0,-0.00452818, 0.0005774,-0.0026471, 0.00275985, 0.0026378,sell
2017-04-06,5.49,1.55,4.35,1.19,3,0,2.65,0,5.4,0,5.79,2.49,1.55,3, 0.01182853,-0.0009190, 0.0044481,-0.00111053,-0.0003824,sell
2017-04-07,4.35,5.28,2.62,2.95,0,5.34,0,1.18,5.37,2.56,5.48,2.77,2.62,2.92, 0.00758247, 0.0059286, 0.0074189, 0.00073004, 0.0071912,buy
2017-04-08,2.49,2.79,0,2.72,2.79,0,1.38,2.79,5.51,2.79,5.28,0,0,1.38,-0.00245070,-0.0038410,-0.0027358,-0.00170439,-0.0029568,sell
2017-04-09,0,0,5.19,2.84,0,0,2.6,3,0,2.79,3,2.4,2.84,2.6, 0.00552046, 0.0027958, 0.0075338, 0.00732444, 0.0060469,buy
2017-04-10,0,0,0,0,0.75,0,0.82,1.3,2.95,0,1.3,0.75,0,0.82,-0.00797771,-0.0026137,-0.0015859,-0.00261365,-0.0059367,sell
2017-04-11,0,0,2.77,2.4,1.32,0,1.26,5.33,1.85,0,2.89,3.72,2.77,3.7,-0.00311235,-0.0034644,-0.0024592,-0.00245924,-0.0026207,sell
2017-04-12,0,2.4,0,2.58,2.32,0,1.92,0.88,0,2.58,0,3.38,2.4,2.8, 0.00173244, 0.0043709, 0.0064090, 0.00602024, 0.0094226,buy
2017-04-13,1.89,1.52,2.65,0,5.39,0,5.71,1.71,2.42,0,2.79,8.02,1.52,6.52,-0.00495294,-0.0054563, 0.0018257,-0.00591729,-0.0072361,sell
2017-04-14,5.54,0,5.07,0,2.14,5.29,2.97,2.97,2.67,2.87,2.62,7.29,2.65,8.83,-0.00112005, 0.0005513, 0.0001159,-0.00078815, 0.0002513,buy
2017-04-15,0.71,8.42,0,0,0,0,4.68,2.65,2.67,2.97,0,4.16,0,8.24,-0.00638528, 0.0012488,-0.0089285,-0.00196575,-0.0089285,sell
2017-04-16,3.67,1.89,2.87,0,2.53,0,1.33,4.24,0,1.89,2.53,2.82,2.87,6.42, 0.01455298, 0.0097341, 0.0137994, 0.01713773, 0.0145530,buy
2017-04-17,3.88,0,0,0,0,0,0,0,0,2.89,0,0,0,0.99, 0.00272949, 0.0014750, 0.0012364,-0.00271733, 0.0018616,buy
2017-04-18,1.13,0,0,0,0,0,0,4.46,2.95,0,2.97,1.51,0,1.13,-0.01561894,-0.0155303,-0.0176696,-0.01236166,-0.0160497,sell
2017-04-19,1.22,0,0,2.74,0,0,2.56,4.82,0,2.38,0,2.44,2.56,3.96,-0.00236975,-0.0044088,-0.0005262, 0.00571878,-0.0023363,sell
2017-04-20,4.09,0,0,0,1.8,2.74,0,0,2.79,0,1.8,0,2.74,1.3,-0.00693864,-0.0064580,-0.0130912,-0.00801406,-0.0059865,sell
2017-04-21,1.36,3.52,2.6,0,5.41,0,5.14,0,3.52,2.49,2.92,2.65,2.49,3.96, 0.00195022, 0.0005599,-0.0001979, 0.00116857,-0.0008284,buy
2017-04-22,1.37,6.13,0,0,1.97,8.08,0,0,3.64,2.95,2.6,2.53,1.97,3.86, 0.00433099,-0.0033029, 0.0043310, 0.00418892,-0.0032726,buy
2017-04-23,4.37,2.97,2.97,0,8.71,0,2.53,2.08,5.94,2.77,2.53,2.97,5.39,6.45,-0.00594742, 0.0004835, 0.0005650, 0.00027782,-0.0018933,sell
2017-04-24,1.34,2.39,0,0,1.87,0,0,2.97,1.87,0,0.52,0,1.87,4.31, 0.01104010, 0.0042410, 0.0110401, 0.01055960, 0.0113858,buy
2017-04-25,1.29,0.97,0,2.42,1.5,0,0,6.9,2.42,2.26,3.62,3.73,1.5,5.54,-0.00590215,-0.0026075,-0.0023360, 0.00573210, 0.0069457,buy
2017-04-26,0,1.79,0,0,2.6,0,0,1.39,0,0,1.79,1.42,2.6,1.39, 0.00189296, 0.0041320, 0.0018930, 0.00189296, 0.0031533,buy
2017-04-27,2.74,3,2.58,0,5.4,2.79,2.58,0,2.58,2.56,5.74,5.12,2.79,2.58, 0.00135560, 0.0003486,-0.0016660,-0.00091653,-0.0020098,sell
2017-04-28,0,7.81,0,0,0,7.98,4.54,0,2.79,2.87,5.02,5.97,2.53,4.15,-0.00404510,-0.0122340,-0.0098680,-0.00841079,-0.0114367,sell
2017-04-29,2.4,1.42,2.38,0,1.47,2.42,4.97,0,2.4,2.3,3.8,5.25,0,3.89, 0.00953243, 0.0087610, 0.0076732, 0.00797203, 0.0021106,buy
2017-04-30,0,0,0,0,2.53,0,0,3,0,0,0,1.84,3,2.53,-0.00050142,-0.0015173,-0.0014995, 0.00159296, 0.0002513,buy
2017-05-01,0,0,0,3,0,0,0,7.31,2.44,2.4,3,3.86,0,0,-0.00337073, 0.0012162,-0.0040448,-0.00333772, 0.0016284,sell
2017-05-02,2.49,0,0,0,0,0,0,0,0,0,0,0,2.49,2.65, 0.00295415, 0.0051134, 0.0037222, 0.00242825, 0.0024283,buy
2017-05-03,2.6,3,2.47,0,0,0,2.95,0,2.95,2.6,2.47,0,3,0,-0.00021421, 0.0096248, 0.0034665, 0.00067514, 0.0030989,buy
2017-05-04,4.68,2.74,4.59,0,2.47,3.89,0,0,5.07,2.12,2.74,3.48,2.49,2.47, 0.00435276, 0.0041004, 0.0104760, 0.01024748, 0.0046333,buy
2017-05-05,2.92,5.26,3,0,2.62,4.21,0,0,5.62,2.84,2.92,5.02,0,2.62, 0.00553521, 0.0069992, 0.0068390, 0.00754769, 0.0075477,buy
2017-05-06,0,0,7.24,0,0,2.79,2.6,0,1.58,2.79,0,6.84,0,2.6,-0.00769356,-0.0027659,-0.0011283,-0.00401535,-0.0032271,buy
2017-05-07,0,0,0,2.58,0,3,0,0,2.97,0,0,4.46,2.58,0, 0.00463871,-0.0016260,-0.0014757, 0.00522163,-0.0044240,buy
2017-05-08,1.48,0,0,5.34,0,1.8,0,2.92,1.92,2.62,4.4,6.44,0,0, 0.00284794, 0.0007639, 0.0029383, 0.00056242, 0.0040905,buy
2017-05-09,2.95,0,2.65,0,0,0,0,2.95,0,0,2.95,2.72,2.65,2.95, 0.01301852, 0.0112502, 0.0106469, 0.01611754, 0.0112308,buy
2017-05-10,3.58,0,0,0,2.97,0,2.42,0,4.08,0,4.89,2.97,0,0, 0.00690176, 0.0068914, 0.0041398, 0.00571681, 0.0037364,buy
2017-05-11,4.94,2.44,5.79,0,0,2.84,0,0,5.04,2.92,0,5.05,2.44,2.74, 0.00124737, 0.0045246, 0.0030146, 0.00319816, 0.0105952,buy
2017-05-12,7.38,5.64,0,0,0,2.56,2.95,0,5.92,2.97,2.56,4.03,2.62,1.79, 0.00443636,-0.0008615,-0.0009493, 0.00394952,-0.0066057,buy
2017-05-13,4.74,3,0,0,2.89,0,0,0,2.04,0,2.89,2.7,0,3, 0.01308470, 0.0082741, 0.0081192, 0.00915369, 0.0067981,buy
2017-05-14,2.72,0,2.72,0,0,0,0,0,0,2.72,0,0,0,2.72, 0.00557586, 0.0017715, 0.0031407,-0.00102301, 0.0029555,buy
2017-05-15,0,0,0,0,1.3,0,0,5.3,2.77,0,2.53,1.3,2.53,0,-0.00097778,-0.0013692, 0.0005825, 0.00026336, 0.0022608,buy
2017-05-16,0,0,0,0,2.95,0,0,5.45,0,2.89,0,5.51,0,0, 0.00953681, 0.0105041, 0.0099232, 0.00708635, 0.0107459,buy
2017-05-17,2.67,0,1.14,2.97,2.95,0.6,2.82,0,2.67,0,1.14,2.95,2.82,3.57,-0.00351001,-0.0035100,-0.0026158,-0.00264017,-0.0035100,sell
2017-05-18,0,1.55,2.08,1.82,3.84,2.1,2.97,0,3.37,0,4.61,4.28,1.31,0.79,-0.01194419,-0.0088802,-0.0116598,-0.00381887,-0.0119765,sell
2017-05-19,0,5.71,5.77,3,0,6.52,2.53,0,8.71,2.53,5.62,0,2.84,3.83,-0.00204378,-0.0009454,-0.0002660, 0.00393126,-0.0009474,buy
2017-05-20,0,4.96,4.7,2.18,2.42,6.71,2.89,0.98,6.84,2.4,5.17,2.92,2.42,5.09,-0.00274569,-0.0012452,-0.0018208, 0.00147416,-0.0018366,sell
2017-05-21,2.82,0,1.23,0,5.79,1.84,0,1.96,0,2.82,1.23,2.97,0,6.62, 0.00648238, 0.0057215, 0.0041072, 0.00529384, 0.0051378,buy
2017-05-22,0,0,0,2.47,0,2.44,0,5.6,2.47,0,2.6,0,2.77,5.44,-0.00135422,-0.0030888,-0.0065336,-0.00202227,-0.0065336,sell
2017-05-23,0,0,0,0,0,3,0,3.85,0,0,0,2.97,0,6.85, 0.00086798,-0.0048539,-0.0013530,-0.00062772,-0.0002117,buy
2017-05-24,2.77,2.58,2.4,0,2.7,2.77,0,4.65,2.4,2.67,7.03,0,2.7,5.74, 0.00703111, 0.0057883, 0.0051982, 0.00491956, 0.0043603,buy
2017-05-25,0,8.5,0,0,2.89,4.89,1.26,2.97,3,0,8.47,2.89,2.77,3.38,-0.00674815,-0.0059042,-0.0064146,-0.00579200,-0.0066798,sell
2017-05-26,2.34,1.41,2.72,0,2.92,4.04,5.08,2.32,2.34,2.92,6.45,2.42,2.72,3.98, 0.00150673, 0.0073346, 0.0068580, 0.00538502, 0.0071530,buy
2017-05-27,0,0,2.95,0,0,6.67,3.16,0,2.95,2.87,0,2.53,0,4.43, 0.00559854, 0.0016103, 0.0038522, 0.00553803,-0.0023600,buy
2017-05-28,0,0,2.32,2.84,2.74,0,4.37,5.87,5.24,2.4,2.84,0.91,2.95,3.8, 0.00307962,-0.0042316,-0.0019734,-0.00220625,-0.0032508,sell
2017-05-29,0,0,0,0,0,0,3.36,4.81,0,0,0,4.56,1.84,1.77,-0.00425869,-0.0060282,-0.0034825,-0.00554941,-0.0008572,sell
2017-05-30,1.39,0,2.67,0,0,0,8.63,2.72,2.89,2.72,4.06,2.77,0,5.76, 0.00414365, 0.0055886, 0.0076566, 0.01068668, 0.0057557,buy
2017-05-31,8.61,2.36,0,0,0,3.52,5.92,0,2.6,0,5.36,6.66,2.84,2.95, 0.00031697, 0.0008955, 0.0007316,-0.00007424, 0.0014514,buy
2017-06-01,1.47,7.97,0,0,5.44,2.06,3.61,0,2.44,0,3.81,7.64,2.89,4.77, 0.00514247, 0.0058914, 0.0037273, 0.00677151, 0.0057298,buy
2017-06-02,7.27,0,4.89,0,0,5.95,0,0,1.61,2.89,2.77,7.68,2.47,2.95, 0.00635858, 0.0076353, 0.0085566, 0.00564994, 0.0075755,buy
