Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.4394167265012,-0.00173672,-0.00371523,-0.003056364,-0.001359777,-0.00136297,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.436998279352881,-0.00185827,-0.00141226,-0.002466815,-0.002444988,-0.00269908,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.435571144877194,-0.00085327,-0.00031636, 0.000734169,-0.000684643,-0.00066963,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.435195157607395, 0.00040825, 0.00000992, 0.000680217, 0.000131696,-0.00024719,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.435934194950612, 0.00031394,-0.00068204,-0.000585476,-0.000541396,-0.00064558,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.437835154243724, 0.00139373, 0.00079040, 0.001638129, 0.000845917, 0.00084592,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.440944932823608,-0.00082731,-0.00078470,-0.001204338,-0.000071587,-0.00007159,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.445282936484834,-0.00243417,-0.00230840,-0.002222117,-0.003014228,-0.00260575,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.450870188171521,-0.00020908, 0.00026359,-0.000061091, 0.000661990, 0.00086897,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.457686473514325,-0.00171336, 0.00043970, 0.001675729, 0.000409155, 0.00042784,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.465687320900688,-0.00128490,-0.00382750,-0.000972119,-0.000144259,-0.00128490,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.47479753287665, 0.00070592,-0.00040428, 0.001095416, 0.000414202, 0.00031442,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.484907951847755,-0.00108292, 0.00118704, 0.000494864,-0.001038859,-0.00017066,buy
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.495867374331309, 0.00520987, 0.00489532, 0.003230194, 0.005167062, 0.00464140,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.507498722451858, 0.00101776, 0.00161164, 0.000818943, 0.000953607, 0.00047998,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.519587723894355, 0.00080001, 0.00136826, 0.000164222, 0.000885679, 0.00036360,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.531896657675315,-0.00037554,-0.00051757,-0.000781856,-0.000191737,-0.00058860,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.544178908488741, 0.00181735, 0.00190802, 0.001379620, 0.001612719, 0.00145016,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.556183818154768, 0.00086981, 0.00148444, 0.000490543, 0.000753505, 0.00076123,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.567662345643076, 0.00399402, 0.00309159, 0.002677142, 0.004066928, 0.00399402,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.578380812844049, 0.00013348,-0.00008585, 0.000015638, 0.000684153, 0.00062821,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.588135458914699,-0.00160382,-0.00047039,-0.000902956,-0.000707444,-0.00007154,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.596743545956156,-0.00150775,-0.00028070,-0.000928492, 0.000309762,-0.00086654,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.604061956233465,-0.00126044,-0.00047262,-0.002395582,-0.001359004,-0.00176568,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.609975872128751, 0.00060155, 0.00133878,-0.000863033, 0.001095928, 0.00027602,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.614409287613281,-0.00071723,-0.00051349,-0.001213114, 0.000415968,-0.00121881,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.61731368820063, 0.00202307, 0.00133712, 0.001668255, 0.002357736, 0.00205943,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.618676945269191, 0.00363439, 0.00373023, 0.003449196, 0.002679119, 0.00266393,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.61849825024419, 0.00117633, 0.00062390, 0.000200745, 0.000546510, 0.00096587,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.616820457588636,-0.00199901,-0.00105141,-0.002363793,-0.000996278,-0.00107614,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.613688038915087,-0.00275213,-0.00185815,-0.000475592,-0.001678727,-0.00050824,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.609175383102728,-0.00017774,-0.00060210, 0.000297916,-0.000462100, 0.00136610,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.603362539054162, 0.00052773, 0.00086191, 0.000792030, 0.000237588, 0.00052773,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.596340875718823, 0.00075660, 0.00118067, 0.000690105, 0.001018813, 0.00101946,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.588215507817301, 0.00100636, 0.00096185, 0.001037559, 0.001881065, 0.00102697,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.57908427289722,-0.00006757,-0.00036777, 0.000214573,-0.000768460,-0.00059873,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.56905228567917,-0.00016555, 0.00061555, 0.000582755, 0.000696469,-0.00014812,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.558223852308966, 0.00012010,-0.00044568, 0.000252332,-0.000344625, 0.00013850,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.546699236058554,-0.00197354,-0.00282955,-0.003407620,-0.002052588,-0.00359211,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.534573848751237,-0.00036041, 0.00049046,-0.002281283,-0.000851034,-0.00060614,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.521941485060772, 0.00221716, 0.00025204, 0.002109114, 0.002989941, 0.00221716,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.508880576740215, 0.00177535, 0.00097228, 0.001675364, 0.001922959, 0.00189414,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.49546551266875,-0.00008269,-0.00080469, 0.000137541, 0.000149170, 0.00039330,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.481771490300337,-0.00117562,-0.00141850,-0.001196297,-0.001196297,-0.00115883,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.467862387042104,-0.00344343,-0.00337923,-0.002878295,-0.003056875,-0.00094559,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.453789143104798,-0.00061712,-0.00042696,-0.000637593,-0.000659000, 0.00239017,buy
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.43960593299826,-0.00016896,-0.00116182,-0.000477497,-0.000068373,-0.00010046,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.425358845484595, 0.00095602, 0.00098443,-0.000588344, 0.000039997,-0.00044770,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.41108588357817,-0.00084480,-0.00033273,-0.000091063,-0.000456957, 0.00036570,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.396824241718577, 0.00029401,-0.00122842,-0.002180728,-0.000542531,-0.00124841,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.382603028597673, 0.00137594, 0.00124846,-0.000631197, 0.001510144, 0.00010281,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.368452161482085,-0.00206919,-0.00207036,-0.003016128,-0.001661395,-0.00159185,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.35439428046548,-0.00133573,-0.00066807,-0.001301729,-0.001455559,-0.00118263,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.340452834216297,-0.00220028,-0.00092796, 0.000181070,-0.002289848,-0.00284465,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.326646419954332,-0.00385162,-0.00280242,-0.002711856,-0.003559067,-0.00381002,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.312994443474155, 0.00096478,-0.00019964, 0.000341749, 0.000610409, 0.00031269,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.299511459121694,-0.00110357,-0.00081803,-0.002629329,-0.003826809,-0.00253786,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.286208786943781, 0.00044768, 0.00044768,-0.000377601, 0.001609658, 0.00085929,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.273105024160214, 0.00415334, 0.00549474, 0.004444327, 0.004691015, 0.00481909,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.260205022219635,-0.00024554,-0.00024295,-0.000316707,-0.000482895,-0.00097638,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.247522526893197,-0.00148376,-0.00066628,-0.001434416,-0.001648216,-0.00199155,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.235068858227733,-0.00178025,-0.00188324,-0.001414287,-0.001470629,-0.00150219,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.222851293396208,-0.00207044,-0.00011562,-0.000422952,-0.000132061, 0.00028697,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.210879535295906, 0.00061784, 0.00125028, 0.001382321, 0.001242613, 0.00202886,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.199162478249339, 0.00316548, 0.00382046, 0.005197567, 0.004974114, 0.00210201,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.187704165130375, 0.00111762, 0.00133593, 0.002109547, 0.000608863, 0.00107049,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.176515107411073, 0.00212724, 0.00104034, 0.001206502, 0.000357581, 0.00107667,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.16560096511485,-0.00134899,-0.00190805,-0.001833198,-0.001652595,-0.00156387,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.154971441138991,-0.00310181,-0.00269877,-0.002602497,-0.002918050,-0.00283909,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.14462976978259, 0.00109934, 0.00072552, 0.001175331, 0.000722987, 0.00180317,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.134586462517708,-0.00012742,-0.00032098,-0.000652122,-0.000647141,-0.00025502,sell
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.124850413666854,-0.00073912,-0.00179509,-0.000575572,-0.000629953,-0.00061791,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.11542162323003, 0.00174577, 0.00255865, 0.002156965, 0.002276403, 0.00235637,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.106312219828841,-0.00463443,-0.00492954,-0.005471840,-0.001009674,-0.00154468,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.0975270549119301,-0.00402532,-0.00398382,-0.003956189,-0.001896565,-0.00120425,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.0890758313765824, 0.00013982, 0.00132729, 0.001612421, 0.001038882, 0.00195524,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.0809601663723455,-0.00025648,-0.00017978, 0.000863030, 0.000027735,-0.00185778,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.0731873370721831,-0.00315628,-0.00316804,-0.002503942,-0.002370770,-0.00330690,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0657727063967968,-0.00301109,-0.00286325,-0.003309832,-0.002346445,-0.00315973,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0587187000705077,-0.00126286,-0.00106564,-0.000973854,-0.000726705,-0.00127406,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0520269352428635,-0.00279092,-0.00311266,-0.003763002,-0.002591783,-0.00197603,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0457127748345656,-0.00126204,-0.00106801, 0.001906891, 0.001810525,-0.00114349,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.0397851131681254,-0.00273957,-0.00202021,-0.001497194,-0.001613555,-0.00243239,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0342399073696739,-0.00056274,-0.00082297,-0.000906059,-0.001494586,-0.00051112,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0290973718085554,-0.00057313,-0.00042381,-0.000348358,-0.000856008,-0.00077018,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0243558893352222, 0.00025150, 0.00097469, 0.000882475, 0.000984687, 0.00011346,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0200292057208283,-0.00045679,-0.00059292,-0.000203641,-0.000429719,-0.00066981,sell
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0161221724140162,-0.00181055,-0.00214928,-0.000794606,-0.002101938,-0.00268637,sell
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0126388322886548,-0.00137990,-0.00091775,-0.000255120,-0.000967992,-0.00140489,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0095888882420291, 0.00049027, 0.00077281, 0.000295364, 0.000419863, 0.00154378,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.00697719172278178,-0.00089474,-0.00100341,-0.000849408,-0.001112422,-0.00097365,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.00481344562819794, 0.00012625, 0.00070914,-0.000301650,-0.000061793, 0.00027474,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.00309522423395628, 0.00104308,-0.00000253, 0.001263135, 0.001135666, 0.00181875,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.00183223043734195, 0.00097118, 0.00048236, 0.000578525,-0.000472901,-0.00053771,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.00102527281312868, 0.00052467,-0.00050751, 0.001288103,-0.000817714,-0.00040428,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.000680011384732847, 0.00055482,-0.00235071, 0.000076323,-0.002210476,-0.00092217,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.000795637577380627,-0.00044911,-0.00143010,-0.000810230, 0.000017499, 0.00001750,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.00136972566675078,-0.00121019,-0.00198666,-0.001749567,-0.001434872,-0.00157037,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0023982327789745, 0.00192805, 0.00029862,-0.000158691, 0.001786407,-0.00128552,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0038843932131468, 0.00452680, 0.00334795, 0.003321081, 0.004672664,-0.00025710,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0058120354737925, 0.00072687, 0.00029725,-0.002603584,-0.001329861,-0.00411202,sell
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.00817711668704277, 0.00054900,-0.00100906,-0.002560764,-0.001332863,-0.00135813,sell
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0109618482078749,-0.00056036,-0.00105526,-0.004808815,-0.005162686,-0.00434405,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0141492499660399,-0.00029030,-0.00133095,-0.004208504,-0.004286053,-0.00339012,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.0177166818678724,-0.00195799,-0.00166166,-0.001716158,-0.003685214,-0.00434549,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.021639078095386,-0.00096589,-0.00173467,-0.001356465,-0.001604885,-0.00177607,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0258889471062726, 0.00191718,-0.00039682, 0.002355798, 0.002335813, 0.00186866,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.0304185829888805, 0.00023126,-0.00138154, 0.001342604,-0.000068683, 0.00018340,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.0351948341774854,-0.00271671,-0.00234718,-0.003217399, 0.000662225,-0.00396918,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.0401708033352092,-0.00363671,-0.00406433,-0.003830314,-0.000845149,-0.00394054,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.0452955502513051, 0.00169390, 0.00220728, 0.001791089, 0.001626543, 0.00200544,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.0505132832663834,-0.00013477,-0.00084779,-0.000185905,-0.000176726,-0.00041755,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.0557754878940185,-0.00082555,-0.00198037,-0.000860663,-0.000871717,-0.00011508,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.0610255639000472,-0.00135592,-0.00167415,-0.001313033,-0.000626400,-0.00113304,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.0662166139475914,-0.00095909,-0.00106583,-0.000674675,-0.000363780,-0.00117944,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.0712993149754517,-0.00048122, 0.00014934,-0.001314545, 0.000522012, 0.00017635,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.0762356639692612, 0.00130896, 0.00087913, 0.000806100, 0.002026287, 0.00138588,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.0809900836389746,-0.00069444, 0.00128250,-0.000724267,-0.001560442, 0.00015673,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.0855261881197726,-0.00150539,-0.00066965,-0.000787204, 0.001494240,-0.00235219,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.0898116344207047, 0.00198868, 0.00318475, 0.002128354,-0.000317836,-0.00035629,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.0938140795508206,-0.00015721,-0.00001414, 0.000541394,-0.000216842,-0.00003817,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.097486626173242,-0.00006475,-0.00012230, 0.000535818,-0.000631634, 0.00064786,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.100775099778127,-0.00005148, 0.00042447, 0.000145258,-0.000812917,-0.00086917,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.103634220178145, 0.00256255, 0.00300294, 0.002721623,-0.000325336, 0.00030060,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.105999301391395, 0.00268301, 0.00217060, 0.001878720, 0.000652640, 0.00093548,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.107829106104416, 0.00144099, 0.00133772, 0.001014050, 0.001518737, 0.00059890,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.109094525625352,-0.00102105,-0.00123148,-0.002080975,-0.001280484,-0.00189108,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.109775345584858,-0.00265525,-0.00307683,-0.003151411,-0.003487501,-0.00299080,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.10987237455771,-0.00234647,-0.00069233,-0.002578329,-0.001664139,-0.00127060,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.109411486936666, 0.00363188, 0.00313779, 0.001184502, 0.003683270, 0.00197102,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.108435537184737, 0.00346200, 0.00174223, 0.001001830, 0.003031698, 0.00207499,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.106986571190157,-0.00295090,-0.00311602,-0.002706562,-0.002880345,-0.00208447,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.105133317808698, 0.00032856, 0.00031584,-0.000214740, 0.000445800, 0.00028064,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.102932377274521, 0.00130224,-0.00106262, 0.002751453, 0.003250879, 0.00036651,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.100462181340682, 0.00320406, 0.00300391, 0.002324603, 0.003314678, 0.00187658,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0977785216665696,-0.00023670,-0.00235235,-0.002348459,-0.000704623,-0.00214417,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0949444670845381, 0.00181527, 0.00172739, 0.003408017, 0.003456601, 0.00355077,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.092024703576488,-0.00116889,-0.00082668,-0.001134580,-0.001969159,-0.00034781,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0890758313765824, 0.00000919,-0.00061151, 0.000140647,-0.000388843,-0.00059983,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0861455563964733, 0.00040924, 0.00035492, 0.000678125,-0.000639950, 0.00031793,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0832767330991701, 0.00031596, 0.00062884, 0.000775235, 0.000697690, 0.00133875,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0805194931206458,-0.00069665, 0.00012564,-0.000164383, 0.001344112,-0.00153328,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0779037537275297, 0.00179394, 0.00082316, 0.001421642, 0.000566932, 0.00123613,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.075465900784641,-0.00095974,-0.00042579,-0.001040277,-0.000147043, 0.00158981,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0732374687081563, 0.00279699, 0.00217768, 0.002137817, 0.002005626, 0.00201257,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0712435233160622,-0.00147853,-0.00078310, 0.000528400, 0.000817672,-0.00118096,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0695010446786077, 0.00282904, 0.00350621, 0.003091890, 0.004110709, 0.00340385,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0680375243381007, 0.00303830, 0.00481374, 0.002791364, 0.004779561, 0.00445091,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0668723680891114, 0.00188364, 0.00086667, 0.000592039, 0.002735491, 0.00082338,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0660177045532463, 0.00029329, 0.00008891, 0.001448168, 0.003357296, 0.00003925,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0654921309503018,-0.00125556,-0.00110701,-0.001398990,-0.001620806,-0.00212709,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0653013073036942,-0.00069758,-0.00202681, 0.001744218,-0.001686861,-0.00128919,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0654638308332202,-0.00088246,-0.00142342,-0.000079305,-0.001337610,-0.00080094,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0659902130109384, 0.00027724,-0.00084269,-0.000658647, 0.000283047, 0.00018266,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0668836881359441, 0.00055231, 0.00028546,-0.000618816, 0.000369648, 0.00055218,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0681588105541648, 0.00139586, 0.00144795, 0.000854865, 0.001683463, 0.00015765,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0698155802656007, 0.00181392, 0.00120397, 0.000372787, 0.001830210,-0.00045727,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.0718669344666317, 0.00148734, 0.00038364,-0.001563546, 0.000427517,-0.00060717,sell
