Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-02,1,1,0,3,0,3,1,0,1,2,1,3,1,0,1, 0.020545, 0.039051, 0.038795, 0.023441, 0.038630,buy
2020-04-03,2,1,0,1,0,3,0,1,0,2,1,1,2,2,0, 0.003185, 0.002897, 0.002245, 0.007260, 0.011261,buy
2020-04-04,1,1,3,0,0,3,0,1,1,1,1,2,2,1,1, 0.025020, 0.025642, 0.027822, 0.022232, 0.023022,buy
2020-04-05,2,3,3,0,0,2,0,1,1,1,0,3,3,2,1,-0.004532,-0.018983, 0.003280,-0.008746,-0.022687,sell
2020-04-06,4,3,1,1,0,2,1,0,2,1,1,3,2,2,1, 0.012879, 0.008948, 0.009688, 0.010129, 0.011212,buy
2020-04-07,5,0,1,0,1,1,1,0,1,2,0,2,1,2,1, 0.025528, 0.016105,-0.010157, 0.008533, 0.011444,buy
2020-04-08,1,1,1,1,1,1,1,2,2,1,1,1,2,1,1, 0.003594,-0.010717, 0.001943, 0.003580, 0.005257,sell
2020-04-09,1,1,1,1,1,1,1,2,1,2,1,1,1,2,1,-0.013772,-0.008093,-0.013772,-0.009256,-0.012777,sell
2020-04-10,2,0,1,0,1,1,3,0,1,1,1,2,2,1,0, 0.011260,-0.023850,-0.024627,-0.024540,-0.024011,sell
2020-04-11,1,1,1,1,1,3,3,0,1,2,0,3,2,2,1, 0.000046, 0.000529, 0.000046, 0.000437,-0.004492,sell
2020-04-12,2,1,0,0,3,3,1,0,1,2,0,3,2,2,0, 0.027247, 0.026692, 0.012669, 0.022879, 0.014683,buy
2020-04-13,2,0,1,0,3,1,1,1,0,2,1,2,1,2,1, 0.022034,-0.007904, 0.006174,-0.004394,-0.002525,buy
2020-04-14,1,2,0,0,1,1,0,1,2,1,0,0,2,1,1, 0.016084, 0.032561, 0.030888, 0.026822, 0.024695,buy
2020-04-15,1,2,0,0,1,1,1,2,2,1,1,1,2,2,1,-0.004609,-0.004832,-0.014207,-0.013097,-0.012080,sell
2020-04-16,2,1,0,0,1,1,2,0,1,2,1,0,1,1,2, 0.058058, 0.069634, 0.045965, 0.069634, 0.074936,buy
2020-04-17,1,1,0,0,2,2,3,0,2,2,1,1,2,0,1,-0.014203,-0.010428,-0.010182,-0.000347,-0.013519,sell
2020-04-18,1,1,0,0,3,3,3,1,2,3,1,1,2,1,2,-0.001105, 0.001205,-0.001601,-0.001105,-0.001470,buy
2020-04-19,1,1,0,0,2,3,3,0,2,3,1,1,1,1,1,-0.007038,-0.007890, 0.001831,-0.007038,-0.004890,sell
2020-04-20,1,1,0,0,2,1,4,0,2,3,0,1,1,1,1,-0.008206,-0.010191, 0.031654,-0.015532, 0.023904,sell
2020-04-21,1,0,0,0,0,0,2,0,0,2,1,0,0,0,1, 0.027182, 0.024417, 0.026397, 0.042905, 0.040715,buy
2020-04-22,1,1,0,0,0,1,0,2,1,1,1,2,1,0,1,-0.018124, 0.001556,-0.018419, 0.001556, 0.011887,sell
2020-04-23,1,1,0,0,1,0,0,1,0,1,0,2,1,1,1, 0.009975, 0.025876, 0.021269, 0.019764, 0.030392,buy
2020-04-24,2,1,0,0,2,0,0,1,1,2,1,1,0,0,1, 0.017953, 0.002161, 0.016542, 0.016551, 0.013699,buy
2020-04-25,3,1,0,0,3,0,0,1,2,1,1,2,1,1,0, 0.014978, 0.018520, 0.013380, 0.015755, 0.028895,buy
2020-04-26,2,3,0,0,1,3,0,1,2,2,1,2,1,2,1, 0.003168, 0.003991, 0.005937, 0.005943,-0.011396,buy
2020-04-27,2,2,2,0,0,2,1,2,2,3,1,3,1,1,0, 0.053653, 0.063844, 0.037850, 0.065451, 0.048584,buy
2020-04-28,1,2,1,0,0,1,2,1,0,2,0,3,1,1,1, 0.012791, 0.008873,-0.009496, 0.001027, 0.002249,sell
2020-04-29,0,1,1,1,1,1,0,1,1,1,0,2,0,0,2,-0.030643,-0.013328, 0.012392,-0.015090,-0.032086,sell
2020-04-30,0,1,0,1,0,2,0,3,0,0,1,2,1,2,2, 0.004070, 0.041184, 0.046540, 0.032803, 0.046540,buy
2020-05-01,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1, 0.020348, 0.020094, 0.019047, 0.019372, 0.011917,buy
2020-05-02,2,1,2,0,0,0,0,0,2,0,1,1,0,2,0, 0.016967, 0.017237, 0.011922, 0.014008, 0.002395,buy
2020-05-03,2,3,1,0,0,1,0,1,1,1,1,1,2,2,1, 0.008512, 0.011700, 0.018449, 0.012958,-0.028760,buy
2020-05-04,2,3,2,0,0,1,0,0,1,2,1,1,2,2,0,-0.022013,-0.023053,-0.022013,-0.012776,-0.014722,sell
2020-05-05,2,1,2,0,0,1,0,0,0,2,1,0,2,1,1, 0.004728, 0.011523, 0.011523, 0.010293, 0.013537,buy
2020-05-06,1,1,0,1,1,1,0,2,1,1,0,1,1,2,2, 0.005038,-0.031844, 0.000537, 0.002557, 0.002191,buy
2020-05-07,0,0,1,2,1,1,0,1,0,1,1,0,1,1,2, 0.056681, 0.057448, 0.054968, 0.055078, 0.014332,buy
2020-05-08,0,0,1,0,1,1,2,1,1,1,0,1,0,2,1, 0.033322,-0.014341,-0.018500,-0.019114,-0.016428,sell
2020-05-09,1,1,2,1,1,3,0,1,2,1,1,1,2,2,1,-0.020797,-0.020349,-0.003229,-0.017652,-0.024872,sell
2020-05-10,2,1,1,0,3,1,1,1,2,2,1,1,2,2,0, 0.010953, 0.033378, 0.034783,-0.004022, 0.033378,buy
2020-05-11,4,1,1,0,1,2,0,1,1,2,1,1,2,2,1,-0.002873,-0.029999, 0.003947,-0.030689,-0.029999,sell
2020-05-12,3,0,1,0,2,1,0,1,1,2,1,2,2,1,1, 0.034610, 0.036109, 0.036109, 0.036870, 0.036416,buy
2020-05-13,1,1,0,0,1,1,0,1,0,0,0,1,1,2,1, 0.010985, 0.057069, 0.012447, 0.010710, 0.012465,buy
2020-05-14,1,0,0,0,3,1,0,1,1,0,0,0,2,2,1, 0.006832, 0.032663, 0.016334, 0.014348,-0.024873,buy
2020-05-15,0,0,0,0,2,2,1,1,1,1,1,1,0,3,0,-0.009958,-0.018938, 0.006671,-0.010769,-0.005357,sell
2020-05-16,0,1,0,0,1,4,0,1,2,0,0,1,0,3,1,-0.009091, 0.030926, 0.030414, 0.026665, 0.036575,buy
2020-05-17,0,1,0,0,1,2,3,1,2,1,0,1,1,2,1, 0.008929, 0.010331, 0.022846, 0.022846, 0.007560,buy
2020-05-18,0,1,0,0,2,2,1,0,1,1,1,0,1,2,0, 0.014888, 0.023632, 0.020232,-0.002898, 0.013969,buy
2020-05-19,0,2,0,0,1,2,1,1,2,1,0,1,1,1,1, 0.001025,-0.009381,-0.008739,-0.007640,-0.009317,sell
2020-05-20,0,1,0,0,1,3,1,2,1,1,1,2,1,2,1, 0.003548,-0.003008, 0.003548, 0.002998,-0.009109,buy
2020-05-21,0,1,0,0,2,0,0,0,0,0,1,1,0,0,2,-0.040945,-0.042314,-0.009338,-0.022795,-0.041007,sell
2020-05-22,2,0,0,0,0,1,0,1,1,1,0,1,1,1,1,-0.011065,-0.009293,-0.008303,-0.007576,-0.005524,sell
2020-05-23,0,2,0,0,1,1,0,1,1,1,0,1,0,2,1, 0.014100, 0.016228, 0.021058,-0.006158, 0.018185,buy
2020-05-24,0,1,2,0,0,2,0,0,1,0,1,2,0,2,1,-0.044927,-0.022841,-0.046835,-0.030518,-0.037330,sell
2020-05-25,1,1,2,0,1,1,1,0,1,1,0,2,1,2,0, 0.027389, 0.031428, 0.031428, 0.041291, 0.035678,buy
2020-05-26,0,2,1,1,2,1,0,0,2,1,1,1,1,0,1, 0.005662, 0.019790, 0.004367, 0.004367, 0.005662,buy
2020-05-27,0,1,2,2,1,1,1,1,2,1,1,2,1,1,1, 0.010049, 0.010433, 0.008247, 0.012606,-0.008033,buy
2020-05-28,0,1,3,0,0,1,1,1,1,1,1,2,0,1,1, 0.018462, 0.015131, 0.012863, 0.015058, 0.018571,buy
2020-05-29,1,1,3,0,0,0,1,0,1,0,1,3,0,1,0, 0.003600, 0.003600, 0.003600, 0.003285,-0.016017,sell
2020-05-30,1,3,1,1,0,0,0,2,1,1,0,3,1,1,1,-0.003093, 0.008164, 0.016071, 0.020023, 0.013406,buy
2020-05-31,2,2,1,0,0,0,0,1,1,0,1,3,0,1,0,-0.031963,-0.021918,-0.030485,-0.017796,-0.023285,sell
2020-06-01,2,1,2,0,0,0,0,2,0,2,1,1,1,1,1, 0.033820, 0.039828, 0.023734, 0.023555, 0.031445,buy
2020-06-02,0,4,0,0,0,0,0,3,1,2,0,2,2,0,1,-0.012538, 0.036443,-0.018805,-0.008685,-0.014094,sell
2020-06-03,2,1,2,1,0,0,1,1,1,2,1,0,2,2,1,-0.005465,-0.004718,-0.006946,-0.023300,-0.007754,sell
2020-06-04,0,2,0,0,0,0,3,1,2,1,1,1,1,1,0, 0.018640,-0.008988, 0.015288, 0.018640, 0.014993,buy
2020-06-05,0,1,2,2,0,2,1,1,2,1,1,1,2,2,1,-0.014282,-0.016113, 0.000684,-0.014236,-0.020743,sell
2020-06-06,0,2,0,0,3,1,1,0,2,0,0,2,0,2,1, 0.006684, 0.012652,-0.007180, 0.006796, 0.017393,buy
2020-06-07,1,1,1,1,2,0,2,0,1,1,1,1,0,2,2,-0.002098,-0.022205,-0.022205,-0.020709,-0.020709,sell
2020-06-08,0,2,1,0,2,0,2,0,2,1,0,0,1,2,2,-0.005176,-0.011867,-0.006914, 0.007360,-0.011867,sell
2020-06-09,1,2,1,0,2,1,0,1,1,1,1,1,1,2,2,-0.018017,-0.017802, 0.001170,-0.027782,-0.017355,sell
2020-06-10,1,1,1,0,3,0,0,0,2,1,1,0,1,1,0, 0.012362, 0.018989,-0.008921, 0.013353, 0.001099,buy
2020-06-11,0,2,0,0,3,0,0,1,2,0,1,1,0,1,1,-0.016475,-0.014802,-0.020893,-0.009518,-0.012911,sell
2020-06-12,1,0,0,0,1,2,1,1,1,1,1,1,0,2,1,-0.005501, 0.016248, 0.009724, 0.016248, 0.009558,buy
2020-06-13,0,0,0,0,1,1,2,1,1,1,0,1,1,2,0, 0.013541,-0.006368,-0.008961,-0.008202,-0.022927,sell
2020-06-14,0,0,0,0,2,0,2,1,0,0,1,1,0,2,1,-0.039060,-0.030394,-0.022401,-0.026197,-0.030593,sell
2020-06-15,0,0,0,0,2,1,1,2,1,1,1,0,1,1,1,-0.010058,-0.012505, 0.033302,-0.011688,-0.011482,sell
2020-06-16,0,0,0,0,1,1,1,2,1,1,0,1,1,0,1, 0.016292, 0.024595, 0.018946, 0.022039, 0.021924,buy
2020-06-17,0,0,0,0,1,2,1,0,0,1,1,0,1,1,1, 0.002196, 0.028720, 0.012335, 0.015703, 0.012335,buy
2020-06-18,2,0,0,0,1,1,1,0,1,1,1,1,1,0,0, 0.010307,-0.007753, 0.004461,-0.008952,-0.010683,sell
2020-06-19,1,1,0,0,2,1,0,0,1,0,2,1,0,1,1,-0.025247, 0.001599,-0.005087, 0.002521,-0.013426,sell
2020-06-20,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0, 0.009269, 0.008056, 0.006949,-0.035765,-0.010435,buy
2020-06-21,0,0,2,0,1,0,1,1,1,1,0,1,1,1,1, 0.005093, 0.012737, 0.033152, 0.009756, 0.009927,buy
2020-06-22,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1, 0.004655,-0.017429, 0.019505, 0.024172, 0.009745,buy
2020-06-23,1,0,0,2,1,0,1,0,1,1,0,1,1,0,1,-0.015736,-0.028195,-0.007597,-0.030051,-0.018580,sell
2020-06-24,0,1,0,0,2,1,1,1,0,1,1,0,2,1,1,-0.017753,-0.026280,-0.016437,-0.006691,-0.017885,sell
2020-06-25,0,0,3,0,1,2,1,1,1,1,1,1,3,0,1, 0.018124, 0.017369, 0.017779, 0.017779, 0.017271,buy
2020-06-26,1,2,0,0,1,0,2,1,1,0,1,1,2,1,1,-0.014041,-0.003556,-0.010542,-0.010542,-0.007368,sell
2020-06-27,2,1,0,1,1,0,1,0,1,1,0,1,1,2,0,-0.012809,-0.023339,-0.024063,-0.023027,-0.019263,sell
2020-06-28,2,0,1,0,1,0,1,2,0,0,1,1,2,2,1, 0.004250, 0.004250, 0.019968,-0.001889, 0.004057,buy
2020-06-29,0,1,1,0,0,0,1,2,1,1,0,1,1,1,1, 0.004063, 0.021440, 0.022162, 0.019355, 0.018157,buy
2020-06-30,2,0,2,1,0,0,1,1,0,1,1,1,2,2,1,-0.011516,-0.003902,-0.010999,-0.012730,-0.002081,buy
2020-07-01,0,3,0,0,0,0,3,0,1,1,1,1,2,1,0, 0.005526,-0.016657, 0.005038, 0.005038, 0.005254,buy
2020-07-02,1,0,3,1,0,1,2,0,1,1,1,1,2,2,1, 0.016629, 0.014753, 0.050633, 0.017423, 0.000705,buy
2020-07-03,0,2,1,0,2,1,1,0,2,0,0,1,1,2,1, 0.015776, 0.012535,-0.002798, 0.008666, 0.010169,buy
2020-07-04,1,1,1,1,2,0,1,1,1,1,1,1,0,2,2,-0.010112,-0.019189,-0.019875,-0.019170,-0.019831,sell
2020-07-05,1,2,0,1,1,0,0,0,2,0,0,0,1,1,2, 0.006031,-0.019913, 0.008085,-0.019077,-0.005226,sell
2020-07-06,1,1,1,0,1,0,1,1,2,2,1,1,0,0,2, 0.016324, 0.028806,-0.005926, 0.026200, 0.037463,buy
2020-07-07,1,2,2,0,2,1,0,2,1,2,2,0,1,2,2,-0.012919,-0.017372,-0.000663,-0.013080,-0.013080,sell
2020-07-08,0,3,0,0,4,1,0,1,2,2,1,1,1,1,1, 0.000804,-0.007861, 0.009089, 0.006003,-0.013533,buy
2020-07-09,1,2,0,0,2,2,1,2,2,2,1,1,1,2,1, 0.001763,-0.010428,-0.010523,-0.003826,-0.002892,sell
2020-07-10,1,1,0,0,1,2,2,1,2,2,0,1,1,2,0, 0.027096, 0.004116, 0.014361, 0.005175, 0.018568,buy
2020-07-11,0,1,0,0,2,0,3,2,1,3,1,1,0,2,1, 0.027911, 0.011002,-0.008212, 0.017363, 0.006263,buy
2020-07-12,0,0,0,0,2,0,2,2,1,2,0,0,1,2,1, 0.001313, 0.003018, 0.017940, 0.011911, 0.006098,buy
2020-07-13,0,0,0,0,1,1,1,3,1,1,0,1,1,1,1,-0.005044, 0.000389, 0.003558,-0.002473, 0.002341,sell
2020-07-14,0,0,0,0,3,0,2,0,0,2,1,0,0,2,1,-0.030830,-0.018480,-0.004570,-0.027923,-0.021079,sell
2020-07-15,1,1,0,0,1,2,2,0,1,2,1,1,1,1,0,-0.004143,-0.019214,-0.014807,-0.019426,-0.028256,sell
2020-07-16,1,2,0,0,2,2,1,0,1,2,1,2,1,1,0,-0.010228,-0.018011,-0.018011,-0.018011,-0.018584,sell
2020-07-17,0,2,1,0,1,1,1,0,1,1,0,2,1,1,1, 0.009660, 0.019672, 0.022726, 0.019672, 0.017451,buy
2020-07-18,0,1,2,0,1,1,0,0,1,0,0,2,1,1,0, 0.012445, 0.016704, 0.023687,-0.002917, 0.021047,buy
2020-07-19,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1, 0.001340,-0.029464, 0.020395,-0.013196, 0.012681,buy
2020-07-20,0,1,0,2,0,2,1,0,1,0,0,2,2,1,1, 0.027418, 0.023553, 0.022103, 0.027418, 0.025129,buy
2020-07-21,1,1,0,0,1,2,2,1,0,1,1,1,1,2,2, 0.040318, 0.043301, 0.043301, 0.044004, 0.046264,buy
2020-07-22,0,1,2,0,1,2,2,0,1,1,1,1,2,1,1,-0.010424,-0.009431,-0.010784, 0.003521, 0.002790,sell
2020-07-23,1,3,2,0,1,1,2,0,1,2,1,2,2,2,0, 0.019815,-0.008587, 0.018330, 0.020681, 0.025064,buy
2020-07-24,2,2,1,0,0,2,1,1,1,1,0,2,2,2,1, 0.022218, 0.022528, 0.024593, 0.043396, 0.045884,buy
2020-07-25,1,0,2,0,0,1,1,2,1,1,1,1,2,1,0,-0.004324, 0.002546, 0.002546, 0.006145,-0.001756,buy
2020-07-26,1,0,1,1,0,1,0,4,2,2,1,1,1,0,1,-0.000417,-0.001069,-0.023410,-0.000166,-0.001881,buy
2020-07-27,0,1,1,1,0,1,0,3,1,1,0,1,2,1,1, 0.039734, 0.005611, 0.031970, 0.039520, 0.032940,buy
2020-07-28,1,0,3,1,0,1,1,1,2,2,1,0,1,1,1,-0.043280,-0.035439,-0.019590,-0.033297,-0.041167,sell
2020-07-29,1,2,2,1,0,2,1,1,3,2,1,1,2,1,0, 0.041699, 0.038511, 0.025648, 0.033275, 0.042054,buy
2020-07-30,1,1,2,2,1,2,0,0,2,1,1,1,2,1,1,-0.014688,-0.011735,-0.003862,-0.009355,-0.016015,sell
2020-07-31,0,2,0,2,2,2,0,0,1,0,0,1,2,2,2, 0.026441,-0.005080, 0.010914, 0.003358, 0.027829,buy
2020-08-01,1,0,1,0,1,2,0,1,1,1,0,0,2,2,1,-0.016024, 0.014795, 0.016190, 0.002071,-0.023586,buy
2020-08-02,0,0,2,2,1,2,0,1,1,1,1,3,1,1,2,-0.036753,-0.055138,-0.037544,-0.036753,-0.030996,sell
2020-08-03,0,1,1,2,1,2,0,1,0,0,0,2,2,2,2, 0.024746,-0.035621, 0.011506,-0.006665, 0.027790,buy
2020-08-04,1,0,2,1,3,2,1,0,1,1,1,3,1,1,2, 0.005173,-0.016941,-0.002687,-0.013224, 0.003049,sell
2020-08-05,1,0,2,0,1,5,1,0,1,1,1,3,1,2,1, 0.007284, 0.024740, 0.024740, 0.049803, 0.024650,buy
2020-08-06,0,1,2,0,1,2,2,0,1,1,1,2,2,1,0,-0.013134, 0.014562,-0.015227, 0.015231, 0.027316,buy
2020-08-07,1,1,0,0,0,2,1,1,0,0,1,1,2,1,1,-0.027237,-0.025217,-0.026943,-0.025107,-0.056905,sell
2020-08-08,2,0,0,0,1,1,0,0,0,0,1,0,2,1,0,-0.003345, 0.012696, 0.012327, 0.017169,-0.003002,buy
2020-08-09,1,0,0,0,0,1,0,3,1,1,0,1,2,1,0,-0.016453,-0.003405,-0.006765, 0.010470,-0.001858,buy
2020-08-10,0,0,0,0,0,1,1,2,0,0,1,0,1,2,1, 0.024970, 0.021311, 0.028260, 0.030338, 0.041122,buy
2020-08-11,1,0,0,0,1,2,0,3,1,1,1,0,2,2,1,-0.015612,-0.004780,-0.030914,-0.032246,-0.016402,sell
2020-08-12,1,1,0,0,2,1,0,0,1,1,0,1,1,0,1,-0.009746,-0.004518, 0.017054, 0.012184, 0.018767,buy
2020-08-13,0,2,2,0,2,2,1,0,3,1,1,1,1,1,1,-0.010495, 0.001948,-0.007754,-0.016994,-0.016581,sell
2020-08-14,0,0,3,0,0,2,3,0,2,1,1,1,2,1,0, 0.003831, 0.033042, 0.016667, 0.031088, 0.030062,buy
2020-08-15,0,0,1,0,0,4,1,0,1,0,1,0,3,1,2,-0.004457, 0.000333, 0.004691, 0.016850, 0.005087,buy
2020-08-16,1,0,0,2,2,2,1,1,1,2,1,1,3,1,1, 0.001344, 0.006866,-0.016737, 0.008266, 0.012371,buy
2020-08-17,1,0,1,1,1,2,1,1,0,1,0,2,2,2,2, 0.016225,-0.002048, 0.005828, 0.011362, 0.004259,buy
2020-08-18,2,0,2,0,1,3,1,1,1,2,0,1,2,2,3,-0.007360,-0.004213,-0.017224,-0.008424,-0.012870,sell
2020-08-19,2,2,2,0,0,2,1,0,1,2,1,2,3,2,1, 0.044071, 0.018394, 0.024244, 0.030573, 0.012394,buy
2020-08-20,2,3,1,0,0,1,2,0,2,2,0,1,1,2,1, 0.022826,-0.000295, 0.028622, 0.003930, 0.022278,buy
2020-08-21,1,2,1,0,2,1,0,0,1,1,1,1,2,1,0, 0.010370,-0.009463, 0.000992, 0.013271, 0.022527,buy
2020-08-22,0,1,1,0,0,3,0,2,2,0,1,0,2,1,1, 0.028069, 0.063280, 0.054874, 0.055150, 0.022463,buy
2020-08-23,0,0,0,1,0,1,2,1,0,1,1,1,2,0,0, 0.034848, 0.009580, 0.008278, 0.011596, 0.006213,buy
2020-08-24,2,2,0,2,0,1,2,0,2,1,1,1,1,2,1,-0.039132,-0.027613,-0.009479,-0.026488,-0.043390,sell
2020-08-25,1,3,1,1,0,2,1,1,2,2,0,2,2,1,1,-0.000678,-0.000678,-0.006991,-0.044240,-0.003247,buy
2020-08-26,1,3,2,1,1,2,0,1,2,2,1,2,1,2,1,-0.028362,-0.029269,-0.003973,-0.007143,-0.038470,sell
2020-08-27,1,3,1,1,1,1,0,0,1,2,0,2,1,1,1, 0.003646, 0.015667,-0.000404, 0.016299, 0.003619,sell
2020-08-28,4,0,0,0,0,1,0,0,2,0,1,0,2,1,0,-0.009122,-0.008764,-0.005150,-0.005787,-0.010449,sell
2020-08-29,2,1,0,1,0,1,0,1,2,1,1,1,2,0,1,-0.032625,-0.016085,-0.028350,-0.017161,-0.037840,sell
2020-08-30,1,1,1,0,0,1,0,1,1,0,1,0,2,1,0,-0.013138,-0.012028,-0.017574,-0.018967,-0.017944,sell
2020-08-31,0,0,2,1,2,1,0,1,1,0,1,2,1,1,1, 0.011208, 0.027324, 0.022400, 0.004248, 0.011325,buy
2020-09-01,0,1,1,1,1,2,2,0,1,1,0,2,1,1,2,-0.022529,-0.013989,-0.019063,-0.025348,-0.017661,sell
2020-09-02,1,2,0,2,0,3,3,1,1,2,0,3,2,2,2, 0.009916, 0.002832,-0.002629, 0.000571, 0.013821,buy
2020-09-03,2,1,1,2,1,2,2,1,0,3,1,3,1,2,2, 0.009279, 0.012598, 0.026533, 0.011778, 0.007030,buy
2020-09-04,1,1,2,1,1,1,1,1,0,2,0,2,2,2,1, 0.021476, 0.025962, 0.022811, 0.027569, 0.025710,buy
2020-09-05,0,0,2,0,0,1,1,3,1,2,0,1,2,0,1, 0.040589,-0.030161,-0.002691, 0.028226, 0.039376,buy
2020-09-06,0,1,1,0,0,1,1,3,0,2,1,1,2,0,2, 0.008972,-0.017675,-0.009131,-0.008450, 0.010355,buy
2020-09-07,2,1,0,0,0,1,1,0,1,0,1,0,2,1,1,-0.011439,-0.014436,-0.009319,-0.031882,-0.009449,sell
2020-09-08,2,2,0,0,1,1,1,0,2,1,1,1,1,0,1, 0.023206, 0.015890,-0.007584,-0.017578,-0.018639,sell
2020-09-09,1,2,0,0,1,2,1,0,1,1,1,1,1,1,1,-0.053119,-0.069179,-0.067373,-0.056419,-0.053119,sell
2020-09-10,0,0,2,0,0,4,0,1,1,1,0,1,2,1,1, 0.055590, 0.034518, 0.042927, 0.041691, 0.053883,buy
2020-09-11,0,0,2,0,1,2,1,1,0,1,1,1,1,2,1, 0.021376,-0.007937,-0.005085,-0.048747, 0.003661,sell
2020-09-12,0,0,1,1,0,1,2,1,1,0,1,0,2,2,0, 0.018273, 0.009906, 0.017406, 0.009494, 0.021797,buy
2020-09-13,0,0,1,1,0,1,1,2,0,1,0,1,2,2,0,-0.007742,-0.006531, 0.009029,-0.003622,-0.002906,sell
2020-09-14,0,0,1,0,0,2,1,2,1,0,1,0,2,2,1, 0.015966, 0.023295, 0.014387, 0.014387, 0.016567,buy
2020-09-15,1,1,2,0,1,2,0,1,2,1,1,1,2,1,0, 0.020751, 0.026730, 0.035807, 0.005191, 0.019338,buy
2020-09-16,2,3,0,0,2,0,0,2,3,1,1,1,0,2,1,-0.009708,-0.015372,-0.015605,-0.004498,-0.029653,sell
2020-09-17,2,1,1,0,1,1,0,2,2,1,1,1,1,2,1, 0.015161,-0.001282,-0.001319, 0.000898, 0.001005,sell
2020-09-18,0,0,1,0,0,0,1,2,2,0,1,0,0,1,1,-0.029722,-0.026117,-0.017481, 0.019428,-0.026406,sell
2020-09-19,0,0,0,1,1,0,0,2,1,1,1,1,1,0,0, 0.003156,-0.001076,-0.003514,-0.011610,-0.002379,sell
2020-09-20,0,0,1,1,0,1,1,1,2,0,0,0,1,1,1, 0.006957, 0.026461, 0.018280, 0.025881, 0.034241,buy
2020-09-21,0,0,2,0,1,1,3,2,3,1,1,2,1,0,1,-0.005926,-0.022156, 0.001097, 0.002581,-0.003702,sell
2020-09-22,0,1,2,0,1,3,0,1,3,1,1,2,0,1,0, 0.011185, 0.025530, 0.008904,-0.000393, 0.004360,buy
2020-09-23,2,1,1,1,2,0,1,2,2,2,1,2,1,1,1,-0.008345,-0.022113,-0.014625,-0.017066,-0.016313,sell
2020-09-24,1,1,0,1,0,0,0,2,0,1,0,1,1,1,1,-0.020178,-0.019733,-0.028418, 0.002755,-0.030567,sell
2020-09-25,0,0,1,1,0,0,0,2,1,2,0,2,0,0,1,-0.029633,-0.033033,-0.026091,-0.021779,-0.016138,sell
2020-09-26,1,0,0,0,0,0,0,3,0,1,1,1,1,1,0, 0.031034, 0.029263, 0.029263,-0.001244, 0.034720,buy
2020-09-27,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0, 0.019705, 0.042065, 0.042105, 0.027930, 0.046721,buy
2020-09-28,2,1,1,1,1,1,1,0,1,2,1,2,1,0,1, 0.012388, 0.016299, 0.014062, 0.013057, 0.006986,buy
2020-09-29,1,1,2,0,0,3,2,0,2,2,1,2,1,1,0, 0.024022, 0.034849,-0.007044, 0.045102, 0.043829,buy
2020-09-30,1,1,2,0,1,1,2,0,1,2,1,2,0,1,1,-0.010256,-0.005289,-0.004184,-0.015341,-0.010700,sell
2020-10-01,0,0,2,1,1,0,0,0,0,0,1,0,1,1,1, 0.037134, 0.038962, 0.032500, 0.037134, 0.013889,buy
2020-10-02,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,-0.031183,-0.031762,-0.030927,-0.030371,-0.036102,sell
2020-10-03,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1, 0.000754,-0.002485,-0.002845, 0.040558, 0.037279,buy
2020-10-04,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,-0.030864,-0.014303,-0.050884,-0.011942,-0.032440,sell
2020-10-05,2,2,0,1,1,0,0,0,2,1,0,1,1,1,0,-0.009416,-0.027010,-0.008405,-0.003881,-0.010070,sell
2020-10-06,0,4,1,1,1,1,0,1,2,1,1,1,1,2,1,-0.009947,-0.011753, 0.012195, 0.020642,-0.014040,buy
2020-10-07,1,2,2,1,1,1,1,0,2,2,1,1,1,2,0, 0.019879, 0.019594, 0.025034, 0.000047,-0.007718,buy
2020-10-08,0,2,1,1,0,1,1,0,0,2,1,1,0,2,0,-0.030598,-0.034340,-0.027944,-0.009178,-0.029929,sell
2020-10-09,2,1,0,1,0,0,2,1,0,1,1,0,1,3,1,-0.040666,-0.033153,-0.002551,-0.015535,-0.015958,sell
2020-10-10,1,2,0,3,0,1,1,2,1,2,0,2,1,2,2, 0.031552,-0.003619,-0.010441, 0.009148, 0.016304,buy
2020-10-11,1,1,0,1,1,0,1,2,0,0,1,1,0,3,2,-0.011957,-0.014622,-0.013009,-0.011830,-0.013502,sell
2020-10-12,2,1,2,1,0,0,2,1,1,1,1,2,1,2,1,-0.022225,-0.023762,-0.016316,-0.014665,-0.008942,sell
2020-10-13,1,4,1,0,0,1,2,0,1,1,1,3,1,1,1,-0.026896,-0.035380,-0.052672,-0.052672,-0.045172,sell
2020-10-14,2,2,1,0,1,1,2,0,1,1,2,2,1,1,2,-0.015688,-0.009190,-0.039812,-0.039812,-0.033947,sell
2020-10-15,1,1,1,0,1,1,0,0,0,0,2,1,0,2,0,-0.024027, 0.009064,-0.011941,-0.022024,-0.020166,sell
2020-10-16,0,0,0,2,2,0,0,2,1,1,1,1,1,1,1, 0.006177, 0.002154,-0.027737,-0.000105, 0.002527,buy
