Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-06,a0,none,none,none,none,a150,none,none,none,a90,a0,none,none,a60,none,none,a30,a60,none,none,none,-0.0031724,-0.0020212,-0.0020212,-0.00239073,-0.002084,sell
2016-09-07,a0,none,none,none,none,a150,none,none,none,a90,a0,none,none,a60,none,none,a30,a60,none,none,none,-0.0031724,-0.0020212,-0.0020212,-0.00239073,-0.002084,sell
2016-09-08,none,none,none,none,none,a150,none,none,none,a90,a0,none,none,a60,none,none,a30,a60,none,none,none,-0.0031418,-0.0014036,-0.0013792,-0.00137921,-0.001915,sell
2016-09-09,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a60,none,none,a30,a60,none,none,none,-0.0040062,-0.0024124,-0.0024124,-0.00241245,-0.002899,sell
2016-09-10,none,a90,none,none,none,a150,none,none,none,a90,none,none,none,a60,none,none,a30,a60,none,none,none,-0.0025829,-0.0022418,-0.0022365,-0.00223647,-0.002236,sell
2016-09-11,none,a90,none,none,a0,a150,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,none,a90,-0.0016435,-0.0016464,-0.0016464,-0.00164637,-0.001692,sell
2016-09-12,none,a90,none,none,a0,a150,none,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,a90, 0.0017407, 0.0011057, 0.0013026, 0.00130263, 0.001303,buy
2016-09-13,none,a90,none,none,a0,none,a30,a60,none,a90,none,none,a150,a60,none,none,none,none,none,none,a90, 0.0102569, 0.0140946, 0.0102569, 0.01003129, 0.010257,buy
2016-09-14,none,a90,none,none,a0,none,a30,a60,none,a90,none,none,a150,a60,none,a60,none,none,none,none,a90, 0.0116613, 0.0154258, 0.0131939, 0.00952871, 0.009529,buy
2016-09-15,none,none,none,none,a0,none,a30,a60,none,a90,none,none,a150,none,none,a60,none,none,a30,a180,a90, 0.0358834, 0.0282661, 0.0137784, 0.01342803, 0.018451,buy
2016-09-16,none,none,none,none,none,none,a30,a60,none,a90,none,none,a150,none,none,a60,none,none,a30,a180,a90, 0.0358834, 0.0282661, 0.0137784, 0.01342803, 0.018451,buy
2016-09-17,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a60,none,a45,a30,a180,a90, 0.0146267,-0.0069264,-0.0319232,-0.03373531,-0.016462,sell
2016-09-18,none,none,a0,none,none,none,none,none,none,a90,none,none,a150,none,none,a60,a45,a45,a30,a180,a90, 0.0044420,-0.0083771,-0.0327882,-0.02960858,-0.026729,sell
2016-09-19,none,none,a0,none,none,none,none,none,none,a90,none,none,a150,none,none,a60,a45,a45,a30,a180,none, 0.0014874,-0.0057004,-0.0252543,-0.01547655,-0.012608,sell
2016-09-20,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a45,a45,a30,a180,none,-0.0067967,-0.0074729,-0.0220175,-0.01111875,-0.014610,sell
2016-09-21,none,none,a0,none,none,none,a45,none,a0,a90,none,none,none,none,none,a60,a45,a45,a30,a180,none,-0.0022696,-0.0051776,-0.0203367,-0.00777762,-0.012348,sell
2016-09-22,none,none,a0,none,none,none,a45,none,a0,a90,none,none,none,none,none,a60,a45,a45,a30,none,none, 0.0008967,-0.0029507,-0.0168391, 0.00135750,-0.007833,sell
2016-09-23,none,none,a0,none,none,none,a45,none,a0,none,none,none,none,none,a30,a60,a45,none,a30,none,none, 0.0309755, 0.0329084, 0.0306017, 0.03099760, 0.041453,buy
2016-09-24,none,none,a0,none,none,none,a45,none,a0,none,none,none,none,none,a30,a60,none,none,a30,none,none, 0.0350013, 0.0341749, 0.0281494, 0.03514753, 0.040695,buy
2016-09-25,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.0414101, 0.0349434, 0.0372186, 0.04680544, 0.030743,buy
2016-09-26,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.0414101, 0.0349434, 0.0372186, 0.04680544, 0.030743,buy
2016-09-27,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.0414101, 0.0349434, 0.0372186, 0.04680544, 0.030743,buy
2016-09-28,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.0414101, 0.0349434, 0.0372186, 0.04680544, 0.030743,buy
2016-09-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.0406853, 0.0320852, 0.0293151, 0.03138023, 0.037003,buy
2016-09-30,none,none,none,none,none,a150,none,none,a0,none,a30,none,none,none,none,none,a60,a30,a30,none,none,-0.0197991,-0.0197991,-0.0182827,-0.03445458,-0.019026,sell
2016-10-01,none,none,none,none,none,a150,none,none,a0,none,a30,a60,none,none,none,none,a60,a30,a30,none,none,-0.0289501,-0.0289501,-0.0272745,-0.03514024,-0.028893,sell
2016-10-02,none,none,none,none,none,a150,none,a60,none,none,a30,a60,none,none,none,none,a60,a30,a30,none,none,-0.0280797,-0.0280797,-0.0250943,-0.02888677,-0.027356,sell
2016-10-03,none,none,none,none,none,a150,a45,a60,none,none,a30,a60,none,none,none,none,a60,a30,a30,none,none,-0.0200943,-0.0200943,-0.0197895,-0.02090142,-0.026966,sell
2016-10-04,none,none,none,none,none,a150,a45,a60,none,none,a30,a60,none,none,none,none,a60,a30,a30,none,none,-0.0200943,-0.0200943,-0.0197895,-0.02090142,-0.026966,sell
2016-10-05,none,none,none,none,none,none,a45,a60,none,none,a30,a60,none,none,none,none,a60,a30,a30,none,none,-0.0293737,-0.0293737,-0.0173871,-0.02937372,-0.031749,sell
2016-10-06,none,none,none,none,none,none,a45,a60,none,none,a30,a60,none,none,none,none,none,none,a30,none,none,-0.0232205,-0.0226617,-0.0070441,-0.02334409,-0.026461,sell
2016-10-07,none,none,none,none,none,none,a45,a60,none,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.0085177,-0.0135698, 0.0050876,-0.00660540,-0.010827,sell
2016-10-08,a0,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a45,none,none,none,a30,none,none, 0.0055824, 0.0058851, 0.0100720, 0.00233599, 0.009201,buy
2016-10-09,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,a30,a150,none, 0.0038711, 0.0168325, 0.0207326, 0.01541239, 0.016484,buy
2016-10-10,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,a30,a150,none, 0.0038711, 0.0168325, 0.0207326, 0.01541239, 0.016484,buy
2016-10-11,a0,a90,a30,none,none,none,a45,none,none,none,none,none,a180,none,a45,a45,none,none,none,a150,none, 0.0222861, 0.0231647, 0.0239526, 0.02724799, 0.011046,buy
2016-10-12,a0,a90,a30,none,none,none,a45,none,none,none,none,none,a180,none,a45,a45,none,none,none,a150,none, 0.0222861, 0.0231647, 0.0239526, 0.02724799, 0.011046,buy
2016-10-13,a0,a90,a30,a60,none,none,a45,none,none,none,none,none,a180,none,a45,a45,none,none,none,a150,none, 0.0077171, 0.0069134, 0.0071626, 0.02356137, 0.003310,buy
2016-10-14,a0,a90,a30,a60,none,none,a45,none,none,none,none,none,a180,none,a45,a45,none,none,none,a150,a120, 0.0239095, 0.0250489, 0.0254321, 0.01045501, 0.019013,buy
2016-10-15,none,a90,a30,a60,none,none,a45,none,none,none,a45,none,a180,none,none,a45,none,none,none,none,a120, 0.0018798, 0.0008678, 0.0017612,-0.00334649, 0.000585,buy
2016-10-16,none,a90,none,a60,none,none,a45,none,none,none,a45,none,a180,none,none,a45,none,none,none,none,a120,-0.0110756,-0.0110756,-0.0110756,-0.01307343,-0.011523,sell
2016-10-17,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,a45,none,none,none,none,a120,-0.0072833,-0.0060182,-0.0070131,-0.00713301,-0.010218,sell
2016-10-18,none,none,none,none,none,a180,none,none,none,none,a45,a45,a180,none,none,a45,none,none,none,none,a120, 0.0156204, 0.0195372, 0.0101355, 0.01555910, 0.008129,buy
2016-10-19,none,none,none,none,none,a180,none,none,none,none,a45,a45,a180,none,none,a45,none,none,none,none,a120, 0.0156204, 0.0195372, 0.0101355, 0.01555910, 0.008129,buy
2016-10-20,none,none,a45,none,none,a180,none,none,none,none,a45,a45,none,a90,none,a45,none,none,none,none,a120, 0.0306492, 0.0318400, 0.0180834, 0.02710143, 0.023492,buy
2016-10-21,none,none,a45,none,a0,a180,none,none,none,none,a45,a45,none,a90,none,a45,none,none,none,a135,none, 0.0175134, 0.0249015, 0.0133647, 0.01655963, 0.016686,buy
2016-10-22,none,none,a45,a45,a0,a180,none,none,none,none,none,a45,none,a90,none,a45,none,none,none,a135,none, 0.0146172, 0.0280382, 0.0128768, 0.01189241, 0.018770,buy
2016-10-23,none,none,a45,a45,a0,none,none,a90,none,none,none,a45,none,a90,a60,none,none,none,none,a135,none, 0.0068311, 0.0086273, 0.0033882, 0.00530093, 0.000650,buy
2016-10-24,none,none,none,a45,a0,none,none,a90,none,none,none,a45,none,a90,a60,none,a90,none,none,a135,none,-0.0036996, 0.0004221,-0.0004743, 0.00606572,-0.007546,sell
2016-10-25,none,none,none,a45,a0,none,none,a90,none,none,none,none,none,a90,a60,none,a90,none,none,a135,none,-0.0122932,-0.0064032,-0.0049715, 0.00279274,-0.010265,sell
2016-10-26,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a90,a60,none,a90,a0,none,a135,none,-0.0094883,-0.0050012,-0.0085175, 0.00000046,-0.009635,sell
2016-10-27,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a90,a60,none,a90,a0,none,none,none,-0.0125382,-0.0056167,-0.0086802,-0.00177172,-0.012060,sell
2016-10-28,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a90,a0,none,none,none,-0.0207919,-0.0157128,-0.0181668,-0.00484444,-0.017761,sell
2016-10-29,a30,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,a60,none,none,a0,none,none,none,-0.0125263,-0.0200934,-0.0208295,-0.01316975,-0.021941,sell
2016-10-30,a30,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a135, 0.0027618, 0.0100117, 0.0029049, 0.00253624, 0.002370,buy
2016-10-31,a30,none,a60,a30,a0,none,none,none,a30,none,a60,none,none,none,none,none,none,a0,none,none,a135, 0.0105222, 0.0079255, 0.0112661, 0.01011930, 0.010315,buy
2016-11-01,a30,none,a60,a30,a0,none,none,none,a30,none,a60,none,none,none,none,none,none,a0,none,none,a135, 0.0105222, 0.0079255, 0.0112661, 0.01011930, 0.010315,buy
2016-11-02,a30,none,none,a30,a0,none,none,none,a30,none,a60,none,none,none,none,none,none,a0,none,a120,a135, 0.0040679,-0.0001924, 0.0006160, 0.00033240, 0.000616,buy
2016-11-03,none,none,none,a30,a0,none,none,none,a30,none,a60,a30,none,none,none,none,none,none,none,a120,a135, 0.0045319,-0.0014700,-0.0018060,-0.00225262,-0.002903,sell
2016-11-04,none,none,none,a30,none,none,none,none,a30,none,a60,a30,none,none,none,none,none,none,none,a120,a135, 0.0028104,-0.0011344,-0.0026082,-0.00256739,-0.002567,sell
2016-11-05,none,none,none,none,none,a150,a30,none,a30,none,none,a30,none,none,none,none,none,none,none,a120,none, 0.0033578, 0.0045238, 0.0054621,-0.00244950,-0.001282,buy
2016-11-06,none,none,none,none,none,a150,a30,none,a30,none,none,a30,none,none,none,none,none,none,none,a120,none, 0.0033578, 0.0045238, 0.0054621,-0.00244950,-0.001282,buy
2016-11-07,none,none,none,none,none,a150,a30,none,a30,none,none,a30,none,none,none,none,none,none,none,a120,none, 0.0033578, 0.0045238, 0.0054621,-0.00244950,-0.001282,buy
2016-11-08,none,none,none,none,none,a150,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0012342,-0.0011555, 0.0012800,-0.00065720,-0.000209,buy
2016-11-09,a45,none,none,none,none,a150,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0012011,-0.0026004, 0.0002555,-0.00243517,-0.002214,sell
2016-11-10,a45,none,none,none,none,none,a30,none,none,none,none,a30,a150,none,none,a30,none,none,none,none,none, 0.0002257,-0.0032509,-0.0018083,-0.00127608,-0.002751,sell
2016-11-11,a45,a60,none,none,none,none,a30,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,-0.0043146,-0.0022740,-0.0013659,-0.00514596,-0.003349,sell
2016-11-12,a45,a60,none,none,none,none,a30,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,-0.0043146,-0.0022740,-0.0013659,-0.00514596,-0.003349,sell
2016-11-13,a45,a60,none,none,none,none,a30,a120,none,none,none,none,a150,none,none,a30,none,none,none,none,a150, 0.0016288, 0.0034105, 0.0023591,-0.00188317, 0.000874,buy
2016-11-14,none,a60,none,none,none,a135,a30,a120,none,none,none,none,a150,none,none,a30,none,none,none,none,a150, 0.0004312, 0.0009185, 0.0001603,-0.00382380,-0.003220,sell
2016-11-15,none,a60,none,none,none,a135,a30,a120,none,none,none,none,a150,none,none,a30,none,none,none,none,a150, 0.0004312, 0.0009185, 0.0001603,-0.00382380,-0.003220,sell
2016-11-16,none,a60,a90,none,none,a135,a30,a120,none,none,none,none,a150,none,none,a30,a120,none,none,none,a150,-0.0077869,-0.0076967,-0.0073982,-0.01015163,-0.007103,sell
2016-11-17,none,a60,a90,none,none,a135,a30,a120,none,none,none,none,none,none,none,a30,a120,none,none,none,a150,-0.0074810,-0.0081404,-0.0075622,-0.00817388,-0.006260,sell
2016-11-18,none,a60,a90,none,none,a135,a30,none,a45,none,none,none,none,none,none,a30,a120,none,none,none,a150,-0.0076579,-0.0089160,-0.0050700,-0.00481941,-0.003585,sell
2016-11-19,none,a60,a90,none,none,none,a30,none,a45,none,none,none,none,none,none,a30,a120,none,none,none,a150,-0.0074392,-0.0073950,-0.0023106,-0.00179368,-0.002868,sell
2016-11-20,a60,none,a90,a0,none,none,a30,none,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,-0.0150282,-0.0114655,-0.0054713,-0.00967791,-0.015859,sell
2016-11-21,a60,none,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,-0.0196743,-0.0145168,-0.0132875,-0.01768743,-0.022861,sell
2016-11-22,a60,none,none,a0,none,none,a30,none,a45,none,none,none,none,none,a90,a30,none,none,none,none,none,-0.0233127,-0.0194747,-0.0172376,-0.02244286,-0.022342,sell
2016-11-23,a60,none,none,a0,none,none,a30,none,a45,none,none,none,none,none,a90,a30,none,a30,none,none,none,-0.0272467,-0.0194747,-0.0172376,-0.02637683,-0.026276,sell
2016-11-24,a60,none,none,a0,none,a120,none,a135,a45,none,none,none,a135,a120,a90,none,none,a30,a45,none,none,-0.0131953,-0.0123398,-0.0101337,-0.01284746,-0.009037,sell
2016-11-25,a60,none,none,a0,none,a120,none,a135,a45,none,none,none,a135,a120,a90,none,none,a30,a45,none,none,-0.0131953,-0.0123398,-0.0101337,-0.01284746,-0.009037,sell
2016-11-26,none,none,none,a0,none,a120,none,a135,none,none,a90,none,a135,a120,a90,none,none,a30,a45,none,none, 0.0073749, 0.0079175,-0.0018455, 0.00662552, 0.007923,buy
2016-11-27,none,none,none,none,none,a120,none,a135,none,none,a90,none,a135,a120,a90,none,none,a30,a45,a90,none,-0.0084229,-0.0084229,-0.0126726,-0.00994865, 0.000661,sell
2016-11-28,none,none,none,none,none,a120,none,a135,none,none,a90,none,a135,a120,a90,none,none,a30,a45,a90,none,-0.0084229,-0.0084229,-0.0126726,-0.00994865, 0.000661,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,a90,none,a135,a120,none,none,a135,a30,a45,a90,none,-0.0139457,-0.0169955,-0.0159374,-0.01351570,-0.010174,sell
2016-11-30,none,none,none,none,none,none,none,none,none,none,a90,none,a135,a120,none,none,a135,none,a45,a90,none,-0.0160915,-0.0178609,-0.0155076,-0.01411895,-0.008292,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,a45,a90,none,-0.0105767,-0.0140541,-0.0077511,-0.00618716,-0.006807,sell
2016-12-02,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,a45,a90,none,-0.0086846,-0.0110256,-0.0048429,-0.00406525,-0.004176,sell
2016-12-03,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,-0.0272911,-0.0191961,-0.0136392,-0.02030715,-0.019930,sell
2016-12-04,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0079843,-0.0092323,-0.0042109,-0.00435818,-0.006330,sell
2016-12-05,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0079843,-0.0092323,-0.0042109,-0.00435818,-0.006330,sell
2016-12-06,none,a45,a120,none,none,none,none,a150,a60,none,none,a0,none,none,none,none,none,none,a45,none,none, 0.0041125,-0.0033351, 0.0105569, 0.00459156, 0.010052,buy
2016-12-07,none,a45,a120,none,none,none,none,a150,a60,none,none,a0,none,none,none,none,none,none,a45,none,none, 0.0041125,-0.0033351, 0.0105569, 0.00459156, 0.010052,buy
2016-12-08,none,a45,a120,none,none,none,none,a150,a60,none,none,a0,none,none,none,none,none,a45,a45,none,a180, 0.0203458, 0.0170309, 0.0198175, 0.02024696, 0.021966,buy
2016-12-09,none,a45,a120,none,none,none,none,a150,a60,none,none,a0,a120,a135,none,none,none,a45,a45,none,a180, 0.0043142, 0.0047279, 0.0034814, 0.00585518, 0.002977,buy
2016-12-10,none,a45,a120,none,none,none,none,none,a60,none,none,a0,a120,a135,none,none,none,a45,a45,none,a180,-0.0094498,-0.0066428,-0.0100883,-0.00324943,-0.012366,sell
2016-12-11,none,a45,a120,none,none,none,none,none,a60,none,none,a0,a120,a135,none,none,a150,a45,a45,none,a180,-0.0109027,-0.0079321,-0.0113264,-0.00507312,-0.012655,sell
2016-12-12,none,a45,none,none,none,none,none,none,a60,none,none,a0,a120,a135,none,none,a150,a45,a45,none,a180,-0.0074556,-0.0054639,-0.0086098,-0.00224566,-0.009091,sell
2016-12-13,none,a45,none,none,none,none,none,none,a60,none,none,a0,a120,a135,none,none,a150,a45,a45,none,a180,-0.0074556,-0.0054639,-0.0086098,-0.00224566,-0.009091,sell
2016-12-14,none,a45,none,none,none,none,none,none,none,none,none,a0,a120,a135,none,none,a150,none,a45,none,a180,-0.0090525,-0.0070660,-0.0063873,-0.00875082,-0.006471,sell
2016-12-15,none,a45,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a150,none,a45,none,a180,-0.0047582,-0.0047278,-0.0073283,-0.01087509,-0.004705,sell
2016-12-16,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a45,none,none,-0.0034419,-0.0009804,-0.0113248,-0.00664034,-0.003856,sell
2016-12-17,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0103949,-0.0092944,-0.0063366,-0.01042218,-0.008826,sell
2016-12-18,none,a45,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0110845,-0.0076248,-0.0084171,-0.01063065,-0.008274,sell
2016-12-19,none,a45,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0110845,-0.0076248,-0.0084171,-0.01063065,-0.008274,sell
2016-12-20,none,a45,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0110845,-0.0076248,-0.0084171,-0.01063065,-0.008274,sell
2016-12-21,none,a45,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0110845,-0.0076248,-0.0084171,-0.01063065,-0.008274,sell
2016-12-22,none,a45,none,none,none,none,a30,none,none,a60,none,none,none,a150,a120,none,none,a60,a45,none,none,-0.0040267,-0.0059409,-0.0085284,-0.00257514,-0.004138,sell
2016-12-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a120,none,none,a60,a45,a60,none,-0.0040530,-0.0045153,-0.0031885,-0.00404558,-0.003775,sell
2016-12-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a120,none,none,a60,a45,a60,none,-0.0040530,-0.0045153,-0.0031885,-0.00404558,-0.003775,sell
2016-12-25,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a150,a120,none,none,a60,a45,a60,none, 0.0022544, 0.0022501,-0.0037085, 0.00206680,-0.000560,buy
2016-12-26,none,none,none,none,none,none,a45,none,none,a60,a120,none,none,a150,a120,none,none,a60,a45,a60,none,-0.0005109,-0.0016616,-0.0082075,-0.00168276,-0.001191,sell
2016-12-27,none,a60,a120,none,a0,none,a45,none,none,a60,a120,none,none,a150,a120,none,none,a60,a45,a60,none,-0.0098296,-0.0101455,-0.0061169,-0.00982963,-0.009065,sell
2016-12-28,none,a60,a120,none,a0,none,a45,none,none,a60,a120,none,none,none,a120,none,none,a60,a45,a60,none,-0.0067624,-0.0072943,-0.0036795,-0.00685932,-0.004569,sell
2016-12-29,none,a60,a120,none,a0,none,a45,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,none, 0.0072005, 0.0071937, 0.0039157, 0.00728882, 0.007200,buy
2016-12-30,none,a60,a120,none,a0,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,a45,none,none, 0.0137199, 0.0128614, 0.0108018, 0.01371987, 0.013963,buy
