Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256,0.802991906333491,0.990492897666681,0.931378617435456,0.933,0,-0.0013530,-0.0020705,-0.0019642,-0.00082506, 0.0003541898,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815,0.80768701870187,0.988778633280723,0.929831171394227,0.924,0,-0.0002537,-0.0017180,-0.0012129,-0.00132908,-0.0024572329,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228,0.812295240513062,0.986924846080564,0.928230648701341,0.915,0, 0.0013130, 0.0016942, 0.0012019, 0.00137830, 0.0011929036,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,0.816810527206567,0.984928870025167,0.926576301798327,0.906,0,-0.0004952,-0.0005848,-0.0022897,-0.00179390,-0.0008100149,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,0.821233634352446,0.982791593794878,0.924874111152974,0.896,0, 0.0003827, 0.0001992, 0.0001655,-0.00152577,-0.0017258125,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316,0.825560028530326,0.980515683430733,0.923115106063596,0.887,0, 0.0026030, 0.0023081, 0.0023373, 0.00036701, 0.0010068511,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,0.82978517631983,0.978102027613076,0.921304519439511,0.878,0, 0.0010000, 0.0008484, 0.0008914,-0.00095418,-0.0011797725,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,0.833903788730521,0.975547960300872,0.919445341514613,0.868,0, 0.0008846, 0.0008846, 0.0013252, 0.00037565, 0.0017613438,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,0.837916621332463,0.972860590936882,0.917532339379586,0.859,0, 0.0007387, 0.0029370, 0.0009541,-0.00019127, 0.0034736807,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,0.841815362854967,0.970033698758691,0.915572241060696,0.849,0, 0.0059842, 0.0059240, 0.0041634, 0.00471137, 0.0008842245,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037,0.845595479877658,0.967077059250096,0.913561308765572,0.84,0, 0.0029085, 0.0045710, 0.0041819, 0.00437747, 0.0021671093,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193,0.849262261390974,0.96398622900937,0.911500290052688,0.831,0, 0.0038419, 0.0052947, 0.0037278, 0.00439982, 0.0024239053,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586,0.85280512941404,0.960759430675824,0.909391427597467,0.821,0, 0.0025419, 0.0028377, 0.0019184, 0.00354997, 0.0026410440,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,0.856221817236669,0.957403773692218,0.907230236049064,0.812,0, 0.0069736, 0.0026352, 0.0037432, 0.00324113, 0.0063963546,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076,0.859508547008547,0.953915703337172,0.905026433667642,0.802,0, 0.0036598, 0.0038888, 0.0032420, 0.00397530, 0.0041524838,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609,0.8626668298698,0.950306772455175,0.902771049751512,0.793,0, 0.0041902, 0.0036486, 0.0024824, 0.00443498, 0.0040172206,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,0.865685332269491,0.946564539521392,0.900469317209992,0.783,0, 0.0036506, 0.0007525, 0.0023496, 0.00233504, 0.0025309995,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,0.868567076487869,0.942698780019622,0.898119740926135,0.773,0, 0.0019551, 0.0022321, 0.0038029, 0.00375719, 0.0028261510,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677,0.871308284674621,0.938709493949864,0.895726058692311,0.763,0, 0.0028192, 0.0012424, 0.0015627, 0.00169987, 0.0017093633,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664,0.873904423409374,0.934594015271083,0.893286027833097,0.753,0.083, 0.0052618, 0.0009758, 0.0036370, 0.00357137, 0.0033473682,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222,0.876355492692126,0.930358564745695,0.890800395906968,0.743,0.143,-0.0039195,-0.0031735,-0.0035464,-0.00300503,-0.0023143736,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764,0.878656959102504,0.926003142373701,0.888271405589345,0.732,0.143, 0.0017916, 0.0014384, 0.0036981, 0.00369145, 0.0023303118,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,0.880802778080006,0.921528636835445,0.885695319087859,0.721,0.143, 0.0009539, 0.0008421, 0.0027299, 0.00035429, 0.0004058390,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,0.882796727474945,0.916941268893344,0.883077369311828,0.71,0.143,-0.0011105,-0.0020441,-0.0012936,-0.00335421,-0.0045659297,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,0.884630496016635,0.912234817784982,0.880417556261251,0.698,0.143, 0.0028750, 0.0016349, 0.0023830, 0.00211733, 0.0066565969,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,0.886308617125449,0.907415504272775,0.877713637260707,0.686,0.143,-0.0010152,-0.0003898,-0.0012870,-0.00132066,-0.0007870435,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,0.887822023960638,0.902484217037069,0.874967107427143,0.674,0.143,-0.0039365,-0.0046059,-0.0042549,-0.00388876,-0.0045872780,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,0.889169205382077,0.897446288159934,0.872180209435982,0.661,0.143,-0.0012091,-0.0033698,-0.0024988,-0.00135748, 0.0004835775,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,0.89035771709039,0.892293719518264,0.869349953053328,0.647,0.143,-0.0026940,-0.0031534,-0.0043392,-0.00496418,-0.0072401310,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,0.891374714394516,0.887036286595857,0.86648007607155,0.633,0.143,-0.0026906,-0.0050459,-0.0038756,-0.00326766,-0.0028670751,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538,0.892219441724392,0.881677544114092,0.863569083373702,0.618,0.143,-0.0020964,-0.0049856,-0.0047969,-0.00198311,-0.0014135609,sell
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,0.892894921360268,0.876211271310555,0.860620712752152,0.603,0.143,-0.0011961,-0.0019420,-0.0026407,-0.00144509,-0.0007471410,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233,0.893398131021893,0.870648132349387,0.857625993505212,0.586,0.143,-0.0032395,-0.0038205,-0.0051174,-0.00369915,-0.0025844234,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,0.893728315139206,0.864977463066445,0.85460286703626,0.57,0.143,-0.0011784,-0.0002364,-0.0002307, 0.00164868,-0.0002796595,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688,0.893883207002019,0.859213482347254,0.851537129734288,0.552,0.143, 0.0022222, 0.0027359, 0.0045314, 0.00422258, 0.0033077091,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659,0.893861295470206,0.853351746790087,0.848433266950141,0.533,0.143, 0.0016096, 0.0044751, 0.0047271, 0.00575098, 0.0057507019,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651,0.893661069403644,0.847397588477015,0.845291278683819,0.513,0.143, 0.0048331, 0.0046111, 0.0048346, 0.00361215, 0.0037793200,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,0.893284039942456,0.841347452686659,0.842114902727691,0.493,0.143, 0.0021167, 0.0016101, 0.0007260, 0.00164723, 0.0012735380,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123,0.892724918096205,0.835207560181433,0.838903391523285,0.471,0.143,-0.0035896,-0.0026138,-0.0017092,-0.00378802,-0.0046654390,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,0.891987481715205,0.828979688322029,0.835652259719755,0.449,0.143,-0.0028662,-0.0015646,-0.0024768,-0.00476819,-0.0050205466,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,0.891073997509641,0.822662059747757,0.832368235343369,0.425,0.143,-0.0010473, 0.0011767, 0.0011143,-0.00179001,-0.0015301021,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,0.889974643068702,0.816259117860342,0.829049075718703,0.401,0.143,-0.0005663, 0.0028718, 0.0027015, 0.00262327, 0.0021525524,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,0.888697729663076,0.809770862659785,0.825694780845758,0.376,0.143,-0.0015022,-0.0006112, 0.0031601, 0.00507892,-0.0010980510,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,0.8872364571622,0.803200848867466,0.82230834095843,0.351,0.143, 0.0007089, 0.0051819, 0.0049038, 0.00487851, 0.0030487383,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,0.885595358986448,0.79654996516373,0.818881532913505,0.325,0.143, 0.0014763, 0.0034294, 0.0044240, 0.00329879, 0.0029970356,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,0.883775190705884,0.789819100228924,0.815431550555885,0.299,0.143,-0.0015355, 0.0000601,-0.0007667, 0.00049028,-0.0018000578,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,0.881772930040257,0.783012697464773,0.811946432949985,0.273,0.143,-0.0042667,-0.0040840,-0.0019581,-0.00085724,-0.0040471313,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,0.879591599269817,0.776129868190931,0.808429170329703,0.248,0.143,-0.0040615,-0.0038923,-0.0044283,-0.00404265,-0.0050622809,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379,0.87722968725444,0.769173278448435,0.804880510253512,0.224,0.143,-0.0008125, 0.0000987,-0.0020773,-0.00059806,-0.0022013547,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618,0.874690216274375,0.762148260319356,0.801300452721412,0.202,0.143,-0.0038183,-0.0033074,-0.0024439,-0.00247517,-0.0021620521,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,0.87197243075956,0.755053036443004,0.797691240408825,0.182,0.143,-0.0041060,-0.0059485,-0.0065271,-0.00578795,-0.0067120923,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752,0.869079352990244,0.747891161540759,0.794050630640329,0.164,0.143, 0.0048252, 0.0032061, 0.0046178, 0.00417134, 0.0026995110,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953,0.866007960686179,0.740661746932275,0.790384603883716,0.151,0.143,-0.0014058,-0.0016721, 0.0004969,-0.00078770,-0.0033470263,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635,0.862762031697675,0.733369236019281,0.786687927229668,0.141,0.143, 0.0015257, 0.0013215, 0.0018162, 0.00082744, 0.0008274383,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,0.859344588304984,0.726017183523156,0.782962843353607,0.135,0.196, 0.0032201, 0.0033027, 0.0038081, 0.00264181, 0.0023971225,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319,0.855754119367981,0.718604700763554,0.779211594930955,0.135,0.286, 0.0046752, 0.0017707, 0.0036793, 0.00419636, 0.0039097527,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914,0.851992891596852,0.711135342461858,0.775432686844765,0.14,0.286,-0.0039447,-0.0061454,-0.0038951,-0.00387271,-0.0037565650,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929,0.848060904991598,0.703609997298412,0.77162686665351,0.15,0.286,-0.0026156,-0.0034725,-0.0033722,-0.00243602,-0.0032049826,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624,0.843964959682781,0.696031331314252,0.767794881915664,0.165,0.286,-0.0002504,-0.0004581,-0.0010465,-0.00088249,-0.0015105191,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184,0.839702788960215,0.688399344509377,0.763935985072752,0.186,0.286, 0.0048457, 0.0020993, 0.0019678, 0.00487182, 0.0025900723,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137,0.835275903964023,0.680719368965861,0.760055409034095,0.211,0.286, 0.0052689, 0.0014113, 0.0032382, 0.00526894, 0.0031935150,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105,0.830689593684643,0.672992293364046,0.75614941600732,0.24,0.286, 0.0032774, 0.0023297,-0.0002048, 0.00355302, 0.0015903784,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014,0.825943858122076,0.665217229023589,0.752218005992429,0.273,0.286, 0.0031825, 0.0030073, 0.0031024, 0.00320632, 0.0033586049,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,0.821040963986509,0.657400396706906,0.748263421664843,0.309,0.286, 0.0014365, 0.0000842, 0.0009390, 0.00008185, 0.0004530912,buy
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,0.815983177988129,0.649538241692616,0.74428715814151,0.348,0.286, 0.0028963,-0.0025076, 0.0036737,-0.00262851,-0.0023553318,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394,0.810773522407186,0.641638762103826,0.74028547763006,0.387,0.286, 0.0007915,-0.0019317, 0.0006444,-0.00182893,-0.0026258809,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546,0.805412752813743,0.633699291899501,0.736264360598286,0.428,0.286,-0.0020815,-0.0024337,-0.0023768,-0.00136904,-0.0027213881,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162,0.799904647058112,0.625724274481366,0.732220816812291,0.469,0.286,-0.0020489,-0.0034381,-0.0016263,-0.00061054,-0.0015824271,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252,0.794252227420544,0.617712821169077,0.728157088947497,0.51,0.286,-0.0016940,-0.0015979,-0.0001309,-0.00098405,-0.0017624423,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732,0.788457760611226,0.609670264044704,0.724070186770009,0.55,0.286,-0.0023740,-0.0018946, 0.0000274,-0.00190767,-0.0031825268,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902,0.782522757770282,0.601594825747558,0.719965343189144,0.589,0.286, 0.0029127, 0.0047477, 0.0050794, 0.00386732, 0.0014768233,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685,0.776450996748026,0.593491838359709,0.715839567971007,0.626,0.286, 0.0012603, 0.0035518, 0.0028331, 0.00240179, 0.0022596476,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327,0.770245499824708,0.585358635840123,0.711694356232545,0.661,0.286,-0.0035372, 0.0018925,-0.0012152,-0.00200030,-0.0006922895,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,0.763906267000326,0.577201438951215,0.707528960415284,0.694,0.286,-0.0015152,-0.0014166,-0.0052361,-0.00045548,-0.0002639037,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196,0.757442365115632,0.569018470332295,0.703345623194646,0.725,0.286,-0.0012081,-0.0002945,-0.0021657, 0.00067501,-0.0000229343,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918,0.750850771890376,0.560816839426126,0.699145092129106,0.753,0.321, 0.0036373, 0.0043239, 0.0030893, 0.00300565, 0.0030127753,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224,0.744136776314994,0.552592991511325,0.69492661966019,0.778,0.429,-0.0012791,-0.0016152,-0.0013794,-0.00444179,-0.0025218779,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925,0.737305667379925,0.54435136998962,0.690690953346371,0.8,0.429, 0.0044908, 0.0042220, 0.0036027, 0.00100302, 0.0022509551,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979,0.73035820065523,0.536095529582391,0.686440335863071,0.82,0.429, 0.0027060, 0.0043885, 0.0017376, 0.00247863, 0.0029352513,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933,0.723297398421161,0.527826358969984,0.682173272093343,0.837,0.429, 0.0016364, 0.0021155, 0.0021278, 0.00148446, 0.0015648230,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774,0.716127038528029,0.519542969472053,0.677890509595661,0.851,0.429, 0.0002309, 0.0005057, 0.0006936, 0.00048522, 0.0009330896,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213,0.708851654396209,0.511253359211705,0.673592048370024,0.863,0.429, 0.0006100,-0.0002600,-0.0008259,-0.00015853,-0.0009089910,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,0.701469734885576,0.502954862147905,0.669281626208802,0.873,0.429,-0.0016032,-0.0016065,-0.0016752,-0.00165620,-0.0001714924,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978,0.693993369117132,0.494651921682379,0.664954010202678,0.88,0.429,-0.0002493, 0.0012733, 0.0019440, 0.00179196, 0.0032874676,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843,0.686418779240561,0.486343649134781,0.660615180819444,0.886,0.429,-0.0046996,-0.0045386,-0.0034645,-0.00408596,-0.0053540531,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236,0.678752009816366,0.478037153947874,0.656262147825203,0.89,0.429,-0.0015669,-0.0005654,-0.0038202,-0.00148871,-0.0033318814,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876,0.670993816414608,0.469729770080621,0.65189565877843,0.893,0.429,-0.0028390,-0.0005043,-0.0020141,-0.00005867,-0.0015213487,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138,0.663151754735913,0.461426829615095,0.647519451471494,0.894,0.429, 0.0018640, 0.0026032, 0.0003738, 0.00277528, 0.0021975583,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577,0.655225069210218,0.453127443870949,0.643132030787448,0.894,0.429, 0.0043220, 0.0044583, 0.0024287, 0.00289900, 0.0029017998,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184,0.647221315538147,0.444837833610602,0.63873115405087,0.894,0.429, 0.0019016, 0.0026507,-0.0000340, 0.00179267,-0.0003620323,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939,0.639140493719702,0.436556221473361,0.634322054171077,0.894,0.429, 0.0003722, 0.0011460,-0.0015677, 0.00026960,-0.0015151128,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463,0.630988648315381,0.428286162180608,0.629901740914174,0.891,0.429, 0.0050425, 0.0049795, 0.0015854, 0.00324869, 0.0038213472,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402,0.622768046035373,0.420031210453725,0.625470961838635,0.89,0.429, 0.0029462, 0.0025487, 0.0026921, 0.00252731, 0.0020777888,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.348052697849032,0.614477175739552,0.411790477612365,0.621031959619882,0.887,0.429, 0.0040579, 0.0037534, 0.0024737, 0.00152852, 0.0009035901,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.42145586366564,0.606129637689044,0.40356751837791,0.616583239140966,0.884,0.429, 0.0048588, 0.0023422, 0.0045251, 0.00061225,-0.0001817689,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.500768824597745,0.597722409603598,0.395363221430704,0.61212704307731,0.881,0.554, 0.0008120, 0.0016945, 0.0023891, 0.00111918,-0.0006118048,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.581769573113769,0.589259269333527,0.387183807533166,0.607663371428913,0.878,0.571, 0.0015809, 0.0001707, 0.0038649, 0.00214568, 0.0020936798,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421,0.580743994729143,0.379027499324603,0.603190729078829,0.875,0.571,-0.0015196, 0.0002465,-0.0003886,-0.00215753,-0.0014294158,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858,0.572181119210822,0.370896074165707,0.598711358702478,0.871,0.571, 0.0014263, 0.0017578, 0.0026974, 0.00273991, 0.0019613031,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953,0.563574420628876,0.362793086777858,0.594225260299861,0.868,0.571,-0.0002629, 0.0011170,-0.0020098,-0.00027727,-0.0010128387,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659,0.55492541012343,0.354718537161057,0.589733181429451,0.865,0.571,-0.0003733, 0.0014709,-0.0013579,-0.00067798, 0.0005053960,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405,0.546240887825046,0.34667686871703,0.585233626974302,0.861,0.571,-0.0019011,-0.0010099,-0.0009029,-0.00221840,-0.0019932985,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587,0.5375193425936,0.338668970126122,0.580730334726782,0.858,0.571, 0.0001465,-0.0003459, 0.0001189, 0.00072464,-0.0001608075,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647,0.528769085699779,0.330699284790058,0.576221062011471,0.854,0.571,-0.0003552, 0.0001522,-0.0008399, 0.00007881,-0.0008987478,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843,0.519991628283708,0.322766035348149,0.571708051503789,0.851,0.571, 0.0030061, 0.0025238, 0.0024322, 0.00218250, 0.0001204932,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315,0.511193014905886,0.314872776521776,0.567190555645263,0.848,0.571, 0.0013824, 0.0015556, 0.0017313, 0.00039721, 0.0005606090,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205,0.502375512276502,0.307023951712665,0.562669321994366,0.845,0.571,-0.0014090,-0.0008233, 0.0004301,-0.00056923,-0.0007433634,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796,0.493540631535681,0.299221338281506,0.55814808834347,0.842,0.571,-0.0011498,-0.0004037,-0.0002725,-0.00054562,-0.0002573942,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569,0.484698195094235,0.291464936228298,0.553617883990886,0.839,0.571,-0.0011076,-0.0020024,-0.0011738,-0.00101260,-0.0010125951,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786,0.475842913961726,0.283762743676151,0.549091417430671,0.836,0.571,-0.0011516,-0.0019020,-0.0015420,-0.00159448,-0.0014584533,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,0.466985366119029,0.27610587382161,0.544561213078087,0.833,0.571, 0.0028821, 0.0020086,-0.0005154, 0.00211001, 0.0011272188,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481,0.458128573846396,0.26851032291089,0.540030261167028,0.83,0.643, 0.0050488, 0.0043579, 0.0040515, 0.00496940, 0.0016417158,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588,0.449273292713887,0.260969870181575,0.535498561697496,0.827,0.714, 0.0001960,-0.0004333,-0.0000818, 0.00217799,-0.0003144247,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921,0.440425567282003,0.253490736396081,0.530966862227963,0.825,0.714,-0.0008874, 0.0014494, 0.0014129, 0.00473544,-0.0008873097,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588,0.431589930971119,0.246072921554409,0.526435162758431,0.822,0.714, 0.0022383,-0.0004593,-0.0001507, 0.00477501, 0.0012543368,buy
