Date,MAPL,MEMA,MENE,MEPL,MEVE,MOMA,MONE,MOPL,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-16,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,118.94375,264.943333333333,214.000416666667,334.185833333333,19.4375,316.578333333333, 0.0038730, 0.0050112, 0.00414396, 0.00452207, 0.00422716,buy
2016-12-17,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,132.956666666667,265.960833333333,226.995833333333,333.454166666667,18.82625,316.229583333333,-0.0010703,-0.0016783,-0.00092438,-0.00126310,-0.00165712,sell
2016-12-18,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,146.47625,266.977916666667,239.498333333333,332.573333333333,18.0629166666667,315.729583333333,-0.0029714,-0.0041580,-0.00432338,-0.00381065,-0.00562553,sell
2016-12-19,none,a45,none,none,a30,none,a180,a120,a150,none,none,none,none,none,none,159.529583333333,267.995833333333,251.53375,331.52375,17.1279166666667,315.056666666667, 0.0027507,-0.0017756, 0.00314084,-0.00196636,-0.00426582,buy
2016-12-20,a45,a45,none,none,a30,none,none,a120,none,none,none,none,none,none,none,172.175833333333,269.014583333333,263.16125,330.29625,16.0108333333333,314.204166666667,-0.0003105,-0.0005367,-0.00234434,-0.00225780,-0.00259410,sell
2016-12-21,a45,none,none,none,a30,a150,a150,none,none,none,none,none,none,none,a30,184.493333333333,270.0325,274.460833333333,328.88375,14.7066666666667,313.162083333333,-0.0037392,-0.0046209,-0.00312416,-0.00169142,-0.00383298,sell
2016-12-22,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a30,196.5725,271.050833333333,285.521666666667,327.2775,13.2054166666667,311.925,-0.0022198,-0.0041505,-0.00229516,-0.00183146,-0.00316118,sell
2016-12-23,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a30,208.494583333333,272.07,296.424583333333,325.480833333333,11.50875,310.49125,-0.0005065,-0.0029234,-0.00197128,-0.00210319,-0.00229493,sell
2016-12-24,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,220.34125,273.088333333333,307.252916666667,323.500416666667,9.62708333333334,308.872916666667, 0.0031350, 0.0032801, 0.00287311, 0.00432147, 0.00213637,buy
2016-12-25,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,232.18,274.1075,318.0725,321.358333333333,7.57791666666666,307.087083333333, 0.0043529, 0.0048596, 0.00396775, 0.00643877, 0.00384642,buy
2016-12-26,none,none,a60,none,none,a90,a90,none,none,a60,none,none,none,none,none,244.066666666667,275.1275,328.939166666667,319.077083333333,5.38666666666667,305.160833333333, 0.0045876, 0.0040611, 0.00228941, 0.00507377, 0.00521441,buy
2016-12-27,none,none,a60,none,a45,none,a90,none,none,a60,none,none,none,none,none,256.039166666667,276.145416666667,339.89375,316.690833333333,3.08833333333333,303.124583333333, 0.0065243, 0.0026932, 0.00136432, 0.00657893, 0.00495057,buy
2016-12-28,none,a60,none,none,a45,none,none,none,a60,a60,none,none,none,none,none,268.13125,277.165,350.96625,314.245416666667,75.7245833333333,301.025,-0.0026148,-0.0040403,-0.00298390,-0.00095690,-0.00466861,sell
2016-12-29,none,a60,none,none,none,a60,a60,a0,none,a60,none,none,none,none,none,280.355833333333,278.185,107.170833333333,311.780833333333,358.338333333333,298.903333333333, 0.0007452, 0.0005849, 0.00093983, 0.00193471,-0.00273059,buy
2016-12-30,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,292.72875,279.205,13.52375,309.346666666667,355.9775,296.807083333333, 0.0070653, 0.0063910, 0.00709986, 0.00709226, 0.00451842,buy
2016-12-31,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,305.25875,280.225,25.03375,306.980416666667,353.680833333333,294.775, 0.0072521, 0.0068207, 0.00762678, 0.00755063, 0.00520840,buy
2017-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,304.724583333333,351.490416666667,292.848333333333,-0.0036716,-0.0032441,-0.00348361,-0.00440314,-0.00141962,sell
2017-01-02,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,330.8475,282.2625,48.585,302.604166666667,349.431666666667,291.052916666667,-0.0035744,-0.0040682,-0.00262899,-0.00414629,-0.00194169,sell
2017-01-03,none,none,none,none,a60,a0,a0,a60,none,none,none,none,none,none,none,343.94875,283.2825,60.66625,300.637083333333,347.52125,289.407083333333,-0.0000831, 0.0022908,-0.00063872,-0.00057616,-0.00164088,sell
2017-01-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,252.294583333333,284.3025,72.9920833333333,298.84375,345.777916666667,287.929166666667, 0.0019449, 0.0019423, 0.00067072, 0.00239206, 0.00611282,buy
2017-01-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,10.9175,285.322083333333,85.5954166666667,297.22375,344.20375,286.62, 0.0021832, 0.0022273,-0.00329262,-0.00097380, 0.00630287,buy
2017-01-06,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,24.8341666666667,286.34,98.4941666666667,295.779583333333,342.801666666667,285.481666666667,-0.0000032,-0.0005284,-0.00262072,-0.00010611, 0.00643948,sell
2017-01-07,none,none,none,none,none,a60,a60,none,a60,none,none,a0,none,none,none,39.0508333333333,287.36,111.690833333333,294.502916666667,341.559583333333,284.505416666667,-0.0022667,-0.0028613,-0.00266843,-0.00282278,-0.00206503,sell
2017-01-08,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,53.53625,288.37875,125.1575,293.39,340.47625,283.68625,-0.0005662,-0.0026060,-0.00328574,-0.00217742,-0.00552174,sell
2017-01-09,a60,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,68.2279166666667,289.3975,138.830416666667,292.429166666667,339.54,283.015,-0.0060535,-0.0030465, 0.00089857,-0.00320315,-0.00327601,sell
2017-01-10,a60,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,83.0233333333333,290.41625,152.607083333333,291.61125,338.73875,282.478333333333,-0.0043681,-0.0042407,-0.00428814,-0.00506775,-0.00394628,sell
2017-01-11,a60,none,none,none,none,none,a120,none,a120,none,none,none,none,a0,none,97.7933333333333,291.435,166.358333333333,290.9225,338.06125,282.066666666667,-0.0060148,-0.0053628,-0.00137616,-0.00141656,-0.00496105,sell
2017-01-12,a60,none,none,none,none,a120,none,a180,none,none,none,none,none,a0,none,112.404583333333,292.453333333333,179.95125,290.350833333333,337.495,281.76625, 0.0015745, 0.0017795, 0.00162526, 0.00162526, 0.00177333,buy
2017-01-13,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a0,none,126.734166666667,293.472083333333,193.262083333333,289.8925,337.03375,281.570833333333, 0.0058436, 0.0046633, 0.00621244, 0.00475363, 0.00280519,buy
2017-01-14,none,none,none,none,none,a150,none,a150,none,none,a45,none,none,none,none,140.695416666667,294.49,206.205416666667,289.531666666667,336.66375,281.466666666667,-0.0001060,-0.0015457,-0.00137639, 0.00030497, 0.00015112,buy
2017-01-15,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,154.2425,295.508333333333,218.734166666667,289.260833333333,336.377083333333,281.44625,-0.0030810,-0.0028777,-0.00182493,-0.00290880,-0.00307841,sell
2017-01-16,none,none,none,none,none,a180,none,a120,a180,none,a45,none,none,none,none,167.37,296.52625,230.84375,289.073333333333,336.165416666667,281.50125, 0.0026276, 0.0029504, 0.00169003, 0.00293525, 0.00160183,buy
2017-01-18,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,192.515833333333,298.5625,253.953333333333,288.91625,335.9375,281.8075,-0.0040174,-0.0055655,-0.00349433,-0.00552133,-0.00621362,sell
2017-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,204.66375,299.580416666667,265.083333333333,288.934583333333,335.904166666667,282.04125, 0.0032613, 0.0027235, 0.00002097,-0.00026807,-0.00038727,buy
2017-01-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,216.634166666667,300.597916666667,276.03625,289.01125,335.923333333333,282.3275, 0.0043992,-0.0016527,-0.00052337,-0.00127950,-0.00144855,buy
2017-01-21,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a60,228.510833333333,301.615833333333,286.895,289.135833333333,335.98625,282.658333333333, 0.0009175, 0.0011337, 0.00185254, 0.00127278,-0.00167696,buy
2017-01-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,240.372916666667,302.63375,297.739166666667,289.312083333333,336.087916666667,283.029166666667, 0.0008191, 0.0023223, 0.00262451, 0.00282746, 0.00235936,buy
2017-01-23,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,252.290416666667,303.650833333333,308.639583333333,289.536666666667,336.228333333333,283.437083333333, 0.0041431, 0.0012423, 0.00113720, 0.00154687, 0.00335837,buy
2017-01-24,none,none,a60,none,none,a90,none,none,a90,none,none,none,none,none,none,264.327083333333,304.668333333333,319.65875,289.80125,336.399166666667,283.876666666667,-0.0005640, 0.0015495,-0.00177232,-0.00291081, 0.00396638,sell
2017-01-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,276.527916666667,305.685416666667,330.8425,290.109583333333,336.602916666667,284.349166666667, 0.0063355, 0.0008637, 0.00086602, 0.00410640, 0.00288101,buy
2017-01-26,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,288.925,306.7025,342.2225,290.455416666667,336.834166666667,284.849583333333,-0.0026995,-0.0045553,-0.00625316,-0.00333646,-0.00534899,sell
2017-01-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,301.541666666667,307.719166666667,353.8225,290.838333333333,337.091666666667,285.375833333333,-0.0035704,-0.0031513,-0.00317468,-0.00355767,-0.00079363,sell
2017-01-29,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,327.442083333333,309.751666666667,17.6904166666667,291.708333333333,337.675416666667,286.498333333333, 0.0032437, 0.0043968, 0.00498829, 0.00715757, 0.00374749,buy
2017-01-30,none,none,none,a0,none,none,a0,a60,none,none,a30,none,none,none,none,340.712083333333,310.767916666667,29.9441666666667,292.194166666667,337.999583333333,287.092083333333, 0.0011815, 0.0017784, 0.00251468, 0.00788514, 0.00179241,sell
2017-01-31,none,none,none,none,none,none,none,a60,a0,none,a30,none,none,none,none,324.18375,311.78375,42.4,292.712083333333,338.342916666667,287.705416666667, 0.0034324, 0.0046907, 0.00474441, 0.00733331, 0.00386022,buy
2017-02-01,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,7.84125,312.79875,55.0425,293.260416666667,338.705416666667,288.337916666667, 0.0024094, 0.0007865, 0.00300869, 0.00608274, 0.00496017,buy
2017-02-02,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,21.66875,313.81375,67.855,293.842916666667,339.08625,288.98875,-0.0050179,-0.0056357,-0.00115978,-0.00488746,-0.00640400,sell
2017-02-03,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,35.6579166666667,314.827916666667,80.83,294.456666666667,339.484583333333,289.656666666667,-0.0012037,-0.0009567, 0.00140878,-0.00146208,-0.00237922,sell
2017-02-04,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,49.78625,315.8425,93.94375,295.100416666667,339.8975,290.340833333333,-0.0000210, 0.0014024, 0.00177870, 0.00048878, 0.00000129,buy
2017-02-05,none,none,a45,none,none,a60,a90,none,a60,none,none,a30,none,none,none,64.0270833333333,316.855416666667,107.171666666667,295.777083333333,340.329166666667,291.041666666667, 0.0038078, 0.0047984, 0.00121092, 0.00408191, 0.00414882,buy
2017-02-06,none,none,none,none,none,none,a90,a150,none,none,none,a30,none,none,none,78.3341666666667,317.86875,120.465416666667,296.486666666667,340.775833333333,291.759166666667, 0.0022423, 0.0030402, 0.00068526, 0.00443766, 0.00274539,buy
2017-02-07,none,none,none,none,none,a90,none,none,a90,none,none,a30,none,none,none,92.6558333333334,318.8825,133.773333333333,297.225416666667,341.23625,292.491666666667, 0.0020123, 0.0019215, 0.00126507, 0.00155407, 0.00199122,buy
2017-02-08,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,298.000833333333,341.713333333333,293.239166666667, 0.0017760, 0.0026579, 0.00374093, 0.00298209, 0.00486816,buy
2017-02-09,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,121.055833333333,320.906666666667,160.149166666667,298.8075,342.204166666667,294.000833333333, 0.0035097, 0.0043221, 0.00212584,-0.00138193, 0.00119163,buy
2017-02-10,none,none,none,none,a60,a120,a150,a150,none,none,none,none,none,none,none,134.98875,321.918333333333,173.070416666667,299.647916666667,342.710416666667,294.77875,-0.0011513,-0.0013819, 0.00124617, 0.00162588,-0.00138885,buy
2017-02-11,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,148.65875,322.93,185.72875,300.522916666667,343.230416666667,295.570416666667, 0.0004742, 0.0004783, 0.00150784, 0.00074385, 0.00268815,buy
2017-02-12,none,none,none,none,a60,a150,a180,a120,a150,none,none,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,301.434166666667,343.765416666667,296.377083333333, 0.0020995, 0.0025419, 0.00118667, 0.00262294, 0.00217993,buy
2017-02-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,175.065833333333,324.951666666667,210.114166666667,302.381666666667,344.315,297.19875, 0.0048481, 0.0037694, 0.00432059, 0.00496564, 0.00460290,buy
2017-02-14,none,none,a30,none,none,a180,a150,none,a180,none,none,none,none,none,none,187.792083333333,325.961666666667,221.830416666667,303.364166666667,344.879583333333,298.035833333333,-0.0051308,-0.0066525,-0.00534054,-0.00513075,-0.00642665,sell
2017-02-15,none,a60,a30,none,none,none,none,a90,none,none,none,none,none,none,none,200.22875,326.97125,233.2575,304.38625,345.459166666667,298.888333333333,-0.0006053,-0.0027192,-0.00218688,-0.00037659,-0.00032100,sell
2017-02-16,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,212.425,327.980833333333,244.444166666667,305.44625,346.052916666667,299.754166666667, 0.0022921, 0.0021901, 0.00182864,-0.00080054, 0.00252389,buy
2017-02-17,none,a60,none,none,none,a150,a120,a60,a150,a45,none,none,none,none,none,224.4425,328.990416666667,255.452083333333,306.547083333333,346.660833333333,300.635833333333,-0.0020748,-0.0034746,-0.00211791,-0.00315408,-0.00202568,sell
2017-02-18,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,236.352083333333,329.999166666667,266.352916666667,307.686666666667,347.285833333333,301.534583333333, 0.0024416, 0.0026854,-0.00023040, 0.00400780,-0.00031529,buy
2017-02-19,none,none,none,a30,none,none,a90,none,a120,a45,none,none,none,none,none,248.232083333333,331.007083333333,277.225,308.8725,347.925833333333,302.447083333333, 0.0029527, 0.0009052,-0.00118768, 0.00110732,-0.00132933,sell
2017-02-20,a90,none,none,none,none,a120,none,none,none,a45,none,none,none,a30,none,260.16125,332.015,288.14625,310.1,348.58125,303.37625, 0.0004213, 0.0026476, 0.00051485, 0.00074026, 0.00081636,buy
2017-02-21,a90,none,none,none,none,none,none,none,none,a45,none,a45,none,a30,none,272.215,333.022916666667,299.192083333333,311.3725,349.252083333333,304.321666666667,-0.0005746,-0.0002593,-0.00112644,-0.00040217, 0.00031111,sell
2017-02-22,a90,none,none,none,none,a90,a60,a0,a90,a45,none,a45,none,a30,none,284.460833333333,334.030833333334,310.43,312.691666666667,349.939583333333,305.282916666667,-0.0021681,-0.0017224,-0.00224384,-0.00105041,-0.00031588,sell
2017-02-23,a90,none,none,none,a45,none,none,none,none,a45,none,a45,none,a30,none,296.956666666667,335.037916666667,321.91875,314.057083333333,350.642916666667,306.26125, 0.0015466, 0.0022062,-0.00091389, 0.00220621, 0.00272068,buy
2017-02-24,none,none,none,none,a45,none,none,none,a60,a45,none,none,none,a30,none,309.742916666667,336.044583333333,333.698333333333,315.471666666667,351.362916666667,307.25625, 0.0012648, 0.0012324, 0.00129456, 0.00269059, 0.00126944,buy
2017-02-25,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,322.84,337.050416666667,345.789583333333,316.934583333333,352.1,308.267916666667, 0.0046167, 0.0009875, 0.00023375, 0.00039970, 0.00525000,sell
2017-02-26,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,336.248333333333,338.05625,223.192083333333,318.449166666667,352.85375,309.296666666667, 0.0033794, 0.0041686, 0.00413908, 0.00379194, 0.00390624,buy
2017-02-27,none,none,none,a45,none,none,none,a60,none,none,none,none,none,a30,none,349.945833333333,339.06125,10.8845833333333,320.017916666667,353.625416666667,310.342916666667, 0.0046136, 0.0036518, 0.00418067, 0.00142295, 0.00298528,buy
2017-02-28,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,321.639166666667,354.41375,311.406666666667, 0.0079286, 0.0060036, 0.00581225, 0.00602571, 0.00685900,buy
2017-03-01,none,none,none,none,none,a0,none,a90,a0,none,a0,none,none,none,none,18.01375,341.07,36.94375,323.315,355.220833333333,312.48875,-0.0043806,-0.0050132, 0.00091916,-0.00410837,-0.00416643,sell
2017-03-02,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,32.2570833333333,342.07375,50.1833333333333,325.04625,356.045,313.589166666667,-0.0011454, 0.0012062,-0.00012965,-0.00026257,-0.00078870,sell
2017-03-03,none,a45,a0,none,none,none,a60,a120,none,none,a0,none,none,none,none,46.5525,343.0775,63.475,326.833333333333,356.884583333333,314.70625,-0.0012590, 0.0005642,-0.00138800,-0.00138800,-0.00094962,sell
