Date,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MONE,MOPL,MOVE,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-02,none,none,none,none,a180,none,none,a90,none,none,none,none,none,-0.00214819,-0.0005522, 0.0052062, 0.0051150,-0.0001489,buy
2017-02-03,none,a45,none,none,none,none,a60,none,none,none,none,none,none, 0.00011403, 0.0002365, 0.0043449, 0.0040320,-0.0004833,buy
2017-02-04,none,a45,none,none,a150,none,none,a120,none,none,none,none,none,-0.00010150,-0.0001238, 0.0036897, 0.0052003,-0.0053005,buy
2017-02-05,none,a45,none,none,none,a60,a90,none,a60,none,none,none,none, 0.00314047, 0.0086771, 0.0049940, 0.0053690, 0.0067982,buy
2017-02-06,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,-0.00659358,-0.0048408, 0.0013385,-0.0051258,-0.0031267,sell
2017-02-07,none,none,none,none,none,a90,a120,none,a90,none,none,none,none, 0.00663336, 0.0063027, 0.0039463, 0.0060042, 0.0018132,buy
2017-02-08,none,none,none,a60,a90,none,a120,a180,none,none,none,none,none,-0.00375386, 0.0002772, 0.0006955, 0.0034895, 0.0044409,buy
2017-02-09,none,none,none,a60,a90,a120,none,none,a120,none,none,none,none, 0.00453611, 0.0050993, 0.0044630, 0.0051397, 0.0036539,buy
2017-02-10,none,none,none,a60,a60,a120,a150,a150,none,none,none,none,none, 0.00181345, 0.0027608, 0.0030621, 0.0022399, 0.0032414,buy
2017-02-11,none,none,none,a60,a60,none,none,none,a150,none,none,none,none,-0.00566029,-0.0029101, 0.0025411,-0.0020573, 0.0019430,sell
2017-02-12,none,none,none,a60,none,a150,a180,a120,a150,none,none,none,none,-0.00523908,-0.0063367,-0.0048137,-0.0074042, 0.0015902,sell
2017-02-13,none,a30,none,a60,none,none,none,a120,none,none,none,none,none, 0.00405140, 0.0033086, 0.0024548, 0.0032098, 0.0017359,buy
2017-02-14,a60,a30,none,none,none,a180,a150,none,a180,none,none,none,none, 0.00523600, 0.0053093, 0.0049613, 0.0031543, 0.0039517,buy
2017-02-15,a60,a30,none,none,a0,a180,none,a90,none,none,none,none,none, 0.00416758, 0.0040763, 0.0040763, 0.0026643, 0.0040763,buy
2017-02-16,a60,none,none,none,none,none,none,none,a150,none,none,none,none,-0.00632481,-0.0072025,-0.0045112,-0.0072250,-0.0071236,sell
2017-02-17,a60,none,none,none,none,a150,a120,a60,a150,none,none,a30,none, 0.00189832, 0.0009077, 0.0025189, 0.0011320,-0.0002862,buy
2017-02-18,a60,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.00542380,-0.0010085,-0.0034929,-0.0000358,-0.0026321,sell
2017-02-19,none,none,a30,none,none,none,a90,none,a120,none,none,a30,none,-0.00322663, 0.0062923,-0.0021774, 0.0053978, 0.0039352,buy
2017-02-20,none,none,a30,none,a60,a120,none,none,none,none,none,a30,none, 0.01040830, 0.0053750, 0.0071190, 0.0110310, 0.0093044,buy
2017-02-21,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00002328,-0.0000335,-0.0010469,-0.0031007, 0.0031960,sell
2017-02-22,none,none,none,a45,none,a90,a60,a0,a90,none,none,a30,none,-0.00260766, 0.0001654,-0.0029222,-0.0048669,-0.0021353,sell
2017-02-23,none,none,none,a45,a90,a90,none,none,none,none,none,a30,none,-0.00699435,-0.0016350,-0.0061918,-0.0073630,-0.0073630,sell
2017-02-24,none,none,none,a45,none,none,none,none,a60,none,none,a30,none,-0.00018846, 0.0010698,-0.0065381,-0.0007880,-0.0007880,buy
2017-02-25,none,none,none,a45,a120,a60,none,none,none,none,none,a30,none,-0.00650571,-0.0017746,-0.0057113,-0.0051153,-0.0051153,sell
2017-02-26,none,none,a45,none,none,none,a0,none,none,none,none,a30,none, 0.00072538, 0.0001453, 0.0018997,-0.0007275, 0.0020510,buy
2017-02-27,none,none,a45,none,a150,none,a0,a60,none,none,none,a30,none, 0.00102062, 0.0034223, 0.0108678, 0.0030069, 0.0020579,buy
2017-02-28,none,none,a45,none,none,none,none,none,none,none,none,a30,none,-0.00600056,-0.0069560,-0.0061381,-0.0055745,-0.0062203,sell
2017-03-01,a45,none,a45,none,a180,a0,none,a90,a0,none,none,a30,none,-0.00413713, 0.0009187, 0.0033272,-0.0016600, 0.0017887,buy
2017-03-02,a45,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.00725755,-0.0072576,-0.0062899,-0.0048376,-0.0067523,sell
2017-03-03,a45,a0,none,none,a150,none,a60,a120,none,none,none,a30,none,-0.00535457,-0.0060640,-0.0032161,-0.0007142,-0.0019037,sell
2017-03-04,a45,a0,none,a30,a150,none,none,none,none,none,none,a30,none,-0.00064102,-0.0019282,-0.0057893, 0.0046302,-0.0026244,sell
2017-03-05,a45,a0,none,a30,a120,none,a90,a150,a60,none,none,a30,none, 0.00216224, 0.0056799, 0.0065301, 0.0056919, 0.0020015,buy
2017-03-06,none,none,none,a30,a120,a60,none,none,none,none,none,a30,none,-0.00138982,-0.0040375,-0.0046571,-0.0040229,-0.0040375,sell
2017-03-07,none,none,a60,none,a90,none,a120,a180,a90,none,none,a30,none, 0.00273904, 0.0025820, 0.0029256, 0.0023640, 0.0034012,buy
2017-03-08,none,none,a60,none,a90,a90,none,a180,none,none,none,a30,none,-0.00112424,-0.0046121, 0.0011676,-0.0007807, 0.0003564,buy
2017-03-09,none,none,a60,none,none,none,a150,a150,a120,none,none,a30,none,-0.00213693,-0.0027266,-0.0000135,-0.0027822,-0.0030366,sell
2017-03-10,none,none,none,none,a60,a120,none,a150,none,none,none,a30,none,-0.00065709, 0.0016768, 0.0000158, 0.0015643,-0.0002034,buy
2017-03-11,none,none,none,none,none,a120,a180,none,a150,none,none,a30,none,-0.00345566,-0.0035764,-0.0059474,-0.0035764,-0.0045978,sell
2017-03-12,none,none,none,none,none,none,none,a120,none,none,none,a30,none, 0.00886662, 0.0071478, 0.0089887, 0.0073173, 0.0067076,buy
2017-03-13,none,none,none,none,none,a150,none,none,a180,none,none,a30,none, 0.00118697,-0.0013806,-0.0096474,-0.0018080,-0.0034175,buy
2017-03-14,a30,none,none,none,a0,none,a150,a90,a180,none,none,a30,none, 0.00734286, 0.0068490,-0.0080526,-0.0058763,-0.0046798,sell
2017-03-15,a30,none,none,none,a0,a180,none,none,none,none,none,a30,none, 0.00571344, 0.0073082, 0.0014970, 0.0057385, 0.0035433,buy
2017-03-16,a30,none,none,none,none,a180,a120,none,a150,none,none,a30,none, 0.00039482, 0.0018395,-0.0025104, 0.0005194,-0.0014874,buy
2017-03-17,a30,none,none,a0,none,none,none,a60,none,none,none,none,none,-0.00379808,-0.0034867,-0.0040030,-0.0036591,-0.0090899,sell
2017-03-18,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,-0.00826801,-0.0061278,-0.0033245, 0.0067676,-0.0100229,sell
2017-03-19,none,a30,none,a0,a60,none,a90,none,a120,none,a30,none,none,-0.00913524,-0.0076102,-0.0083720,-0.0074717,-0.0103171,sell
2017-03-20,none,a30,none,none,a60,none,none,none,none,none,a30,none,none, 0.00038253,-0.0002786,-0.0010667, 0.0032372,-0.0028718,buy
2017-03-21,none,a30,none,none,none,a120,a60,none,a90,none,a30,none,none,-0.01636328,-0.0139768,-0.0186144,-0.0075529,-0.0088750,sell
2017-03-22,none,none,a90,none,a90,none,none,a0,none,none,a30,none,none, 0.00710859, 0.0060748, 0.0077680, 0.0077481, 0.0045795,buy
2017-03-23,none,none,a90,none,none,a90,none,none,a60,none,none,none,none, 0.00073084,-0.0024742,-0.0020582,-0.0023772,-0.0019899,sell
2017-03-24,none,none,a90,none,a120,a90,none,none,none,none,none,none,none,-0.00322197,-0.0053842,-0.0047670,-0.0049649,-0.0018966,sell
2017-03-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00257787,-0.0052032,-0.0047670,-0.0052434,-0.0018526,sell
2017-03-26,none,none,none,none,a150,a60,a0,a60,none,none,none,none,none, 0.00517458, 0.0071241, 0.0077664, 0.0069566, 0.0059789,buy
2017-03-27,none,none,none,none,a150,none,none,none,a0,none,none,none,none, 0.00565093, 0.0083716, 0.0064933, 0.0047312, 0.0079631,buy
2017-03-28,none,a45,none,none,a180,none,none,a90,none,none,none,none,none, 0.00413273, 0.0063142, 0.0061732, 0.0038537, 0.0043090,buy
2017-03-29,none,a45,none,none,a180,none,none,a90,none,none,none,none,none, 0.00413273, 0.0063142, 0.0061732, 0.0038537, 0.0043090,buy
2017-03-30,none,a45,none,none,a150,a0,a60,a120,none,none,a45,none,none, 0.00279703, 0.0045701, 0.0031031, 0.0023772, 0.0029705,buy
2017-03-31,none,a45,none,a30,a150,none,none,a120,a60,none,a45,none,none,-0.00322285, 0.0040780, 0.0002018, 0.0000068, 0.0009030,buy
2017-04-01,none,none,none,a30,a120,none,a90,a150,none,none,a45,none,none, 0.00856502, 0.0100730, 0.0095883, 0.0071593, 0.0063007,buy
2017-04-02,none,none,none,a30,a120,none,none,a150,a90,none,a45,none,none, 0.00137787, 0.0021507, 0.0005851, 0.0013272, 0.0018232,buy
2017-04-03,none,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.00994629,-0.0090776,-0.0057685,-0.0064521,-0.0101955,sell
2017-04-04,none,none,none,none,a90,a60,none,a180,a120,none,none,none,none,-0.00538836,-0.0113901,-0.0010624,-0.0034499,-0.0008987,sell
2017-04-05,none,none,none,none,none,none,a150,none,a120,none,none,none,none,-0.00538249,-0.0049930,-0.0094312, 0.0083911,-0.0087432,sell
2017-04-06,none,none,none,none,a60,a90,a150,a150,a150,none,none,none,none, 0.00142728, 0.0032689, 0.0015998, 0.0013918, 0.0014321,buy
2017-04-07,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.00658957,-0.0042508,-0.0029095,-0.0056881,-0.0052509,sell
2017-04-08,none,none,none,none,none,a120,a180,a120,none,none,none,none,none, 0.00286787,-0.0006809, 0.0015522, 0.0015522, 0.0001288,buy
2017-04-09,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.02379854, 0.0237357,-0.0087302,-0.0051234, 0.0085261,sell
2017-04-10,none,none,none,none,a0,none,a150,a90,none,none,none,none,none, 0.00293284,-0.0070549,-0.0004599, 0.0008017,-0.0077845,buy
2017-04-11,none,none,none,none,a0,a150,none,a90,a150,none,none,none,none, 0.00288487, 0.0044333, 0.0047861, 0.0095801, 0.0036554,buy
2017-04-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00804644,-0.0072653,-0.0069675,-0.0005546,-0.0080524,sell
2017-04-13,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,-0.01244551, 0.0032477,-0.0003079,-0.0010478, 0.0005849,buy
2017-04-14,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,-0.01040476,-0.0100142,-0.0093822,-0.0090651,-0.0320566,sell
2017-04-15,none,none,none,none,a60,none,a90,none,none,none,a60,none,none, 0.01454639, 0.0158303, 0.0174659, 0.0163946, 0.0159633,buy
2017-04-16,none,none,none,none,a60,a150,none,none,a90,none,a60,none,none, 0.01055972, 0.0054684, 0.0061140, 0.0061497, 0.0058216,buy
2017-04-17,none,none,none,none,none,none,a60,none,none,none,a60,none,none, 0.00935569, 0.0082050, 0.0116668, 0.0092916, 0.0080821,buy
2017-04-18,none,none,none,none,a90,none,a60,a0,none,none,a60,none,none, 0.00311339, 0.0031326, 0.0060845, 0.0032634, 0.0019045,buy
2017-04-19,a30,none,none,none,none,a120,none,none,a60,none,a60,none,none, 0.00903707, 0.0082491, 0.0097574, 0.0102984, 0.0119319,buy
2017-04-20,a30,a45,none,none,a120,none,none,none,none,none,a60,none,none, 0.01290867, 0.0112332, 0.0121152, 0.0109600, 0.0158592,buy
2017-04-21,a30,a45,none,a30,none,a90,none,none,none,none,none,none,none, 0.00190385, 0.0013288, 0.0007845,-0.0013350, 0.0011324,buy
2017-04-22,a30,a45,none,a30,a150,a90,a0,none,none,none,none,none,none,-0.00219832,-0.0038269,-0.0039935,-0.0042628,-0.0028127,sell
2017-04-23,none,a45,none,a30,a150,none,none,a60,a0,none,none,none,none,-0.00318525, 0.0010878, 0.0103809, 0.0008452,-0.0027282,sell
2017-04-24,none,a45,none,a30,none,a60,none,none,a0,none,none,none,none, 0.00081763, 0.0037390, 0.0005823, 0.0020120, 0.0013561,buy
2017-04-25,none,a45,none,a30,a180,none,none,a90,none,none,none,none,none, 0.00413273, 0.0064169, 0.0059933, 0.0057893, 0.0048076,buy
2017-04-26,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00845356, 0.0039861, 0.0070999, 0.0083499, 0.0115302,buy
2017-04-27,none,none,none,none,a150,none,a60,a120,a60,none,none,none,none, 0.00150716, 0.0018498,-0.0000524, 0.0034287, 0.0034836,buy
2017-04-28,none,none,none,none,none,a0,a90,none,a60,none,none,none,none,-0.00301427,-0.0022516,-0.0051894,-0.0051410,-0.0035156,sell
2017-04-29,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,-0.00659358,-0.0048408, 0.0013385,-0.0051258,-0.0031267,sell
2017-04-30,none,none,none,none,none,none,a120,none,a90,none,none,none,none,-0.01178276,-0.0084705,-0.0152972,-0.0011171,-0.0009423,sell
2017-05-01,none,none,none,none,a90,none,a120,a180,none,none,none,none,none, 0.01017619, 0.0078109, 0.0063644, 0.0083547, 0.0083547,buy
2017-05-02,a45,none,none,none,none,a60,none,none,a120,none,none,none,none, 0.01826238, 0.0379491, 0.0167502,-0.0002339, 0.0167502,sell
2017-05-03,a45,none,none,none,a60,none,a150,a150,none,none,none,none,none, 0.00551327, 0.0004801, 0.0017917, 0.0049013, 0.0027139,buy
2017-05-04,a45,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00706497, 0.0068091, 0.0033762, 0.0051831, 0.0033762,buy
2017-05-05,a45,none,none,none,none,a90,a180,a120,none,none,none,none,none, 0.00030444,-0.0044713, 0.0022276,-0.0010063,-0.0025041,buy
2017-05-06,a45,none,none,none,none,none,none,a120,none,none,none,none,none,-0.00581492,-0.0077953,-0.0037969,-0.0124346,-0.0044400,sell
2017-05-07,a45,none,none,none,a0,a120,a150,none,a180,none,none,none,none,-0.00514553, 0.0008959,-0.0103592,-0.0067922,-0.0038591,sell
2017-05-08,a45,none,none,none,a0,none,a150,a90,none,none,none,none,none,-0.00301613,-0.0071556,-0.0017305,-0.0044953,-0.0069385,sell
2017-05-09,a45,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00706497, 0.0068091, 0.0033762, 0.0051831, 0.0033762,buy
2017-05-10,a45,none,none,none,none,a150,a120,a60,none,none,none,none,none,-0.01183459,-0.0117038,-0.0108549,-0.0101844,-0.0108549,sell
2017-05-12,none,a45,none,none,a60,a180,a90,none,a120,none,none,none,none, 0.00429431, 0.0007280, 0.0050164, 0.0014670, 0.0014670,buy
2017-05-13,none,a45,none,none,a60,a180,a90,none,none,none,none,none,none, 0.00502672, 0.0030735, 0.0064104, 0.0032878, 0.0030735,buy
2017-05-14,none,a45,none,none,none,none,none,none,a90,none,none,none,none, 0.00144869, 0.0037871,-0.0032818,-0.0020506,-0.0021515,sell
2017-05-15,a45,a45,none,none,a90,a150,a60,a0,a90,none,none,none,none,-0.00325483,-0.0102059,-0.0058385,-0.0040824,-0.0002081,sell
2017-05-16,a45,a45,none,none,none,none,none,a0,none,none,none,none,none,-0.00337563,-0.0027971,-0.0036092,-0.0050540,-0.0020789,sell
2017-05-17,a45,a45,none,none,a120,none,none,none,a60,a180,none,a30,none,-0.00816120,-0.0092159,-0.0062064, 0.0039328,-0.0038427,sell
2017-05-18,a45,none,none,none,a120,a120,none,none,none,a180,none,a30,none, 0.00283345,-0.0022774, 0.0019610, 0.0048174, 0.0011572,buy
2017-05-19,a45,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.00110746,-0.0045719, 0.0008911, 0.0050053,-0.0026807,sell
2017-05-20,a45,none,none,none,a150,a90,a0,a60,none,a180,none,a30,none, 0.00150105,-0.0026490, 0.0008475, 0.0060856, 0.0029972,buy
2017-05-21,a45,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.00110746,-0.0045719, 0.0008911, 0.0050053,-0.0026807,sell
2017-05-22,a45,none,none,none,a180,a60,none,a90,a0,none,none,a30,none,-0.00052651, 0.0013938, 0.0019639, 0.0030965, 0.0028451,buy
2017-05-23,a45,none,none,none,none,a60,none,none,none,none,none,none,a90,-0.00238678,-0.0044612,-0.0029950,-0.0053238,-0.0048818,sell
2017-05-24,a45,none,none,none,a150,none,a60,a120,none,none,none,none,a90,-0.00621068,-0.0088178,-0.0058112,-0.0110462,-0.0090689,sell
2017-05-25,a45,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00000084,-0.0016742,-0.0061919,-0.0052382,-0.0059794,sell
2017-05-26,none,a60,none,none,a120,none,a90,a150,a60,none,none,none,a90, 0.00005719,-0.0019867,-0.0018218,-0.0004327,-0.0022297,sell
2017-05-27,none,a60,none,none,none,a0,none,none,none,none,none,none,a90,-0.00017277, 0.0031844, 0.0003499, 0.0035542, 0.0021894,buy
2017-05-28,none,a60,none,none,a90,none,a120,a180,a90,none,none,none,none,-0.00373382,-0.0023940,-0.0034583,-0.0006540,-0.0023856,sell
2017-05-29,none,a60,none,none,none,none,none,none,a90,none,none,none,none, 0.00101184, 0.0033303,-0.0023909,-0.0003684,-0.0018496,buy
2017-05-30,none,none,a120,none,a60,none,a150,a150,none,none,none,none,none,-0.00565915,-0.0010740,-0.0026465,-0.0016605,-0.0059214,sell
2017-05-31,none,none,a120,none,none,a60,none,a150,a120,none,none,none,none,-0.00043358,-0.0047395,-0.0030301,-0.0042760,-0.0033015,sell
2017-06-01,none,none,a120,none,none,none,a180,none,none,none,none,none,none, 0.00905029, 0.0094692,-0.0014017, 0.0089204, 0.0090503,buy
2017-06-02,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,-0.00162281, 0.0022998,-0.0023772, 0.0055309, 0.0046492,buy
2017-06-03,none,none,none,none,a0,a90,none,none,none,none,a60,a45,none, 0.01086301,-0.0060780, 0.0065942,-0.0027822, 0.0065942,buy
2017-06-04,none,none,none,none,a0,none,a150,a90,none,none,a60,a45,none, 0.00128892, 0.0012024, 0.0009383, 0.0029944, 0.0016259,buy
2017-06-05,none,none,none,a30,none,a120,none,none,a180,none,a60,a45,none, 0.00160868, 0.0022550,-0.0000297, 0.0019914, 0.0040989,buy
2017-06-06,a30,none,none,a30,none,none,a120,a60,none,none,a60,a45,none,-0.00169655,-0.0001327, 0.0013821, 0.0015991, 0.0011407,buy
2017-06-07,a30,none,a135,a30,none,none,none,a60,a150,none,a60,a45,none,-0.01162977,-0.0040640, 0.0009277,-0.0040640,-0.0049528,sell
2017-06-08,a30,none,a135,a30,a60,a150,none,none,a150,none,a60,none,none,-0.01768525,-0.0118355,-0.0063431,-0.0127891,-0.0181843,sell
2017-06-09,a30,none,a135,a30,a60,none,a90,none,none,none,a60,none,none,-0.00731392,-0.0122423,-0.0000737,-0.0169294,-0.0105600,sell
2017-06-10,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,-0.01040476,-0.0100142,-0.0093822,-0.0090651,-0.0320566,sell
2017-06-11,none,none,none,none,a90,a180,a60,a0,a120,none,a60,none,none,-0.00608531,-0.0022641,-0.0055132,-0.0040320,-0.0140235,sell
2017-06-12,none,none,none,none,none,none,none,a0,none,none,a60,none,none, 0.00466896,-0.0088552,-0.0087180,-0.0077572,-0.0004223,sell
2017-06-13,none,a90,none,none,a120,a150,none,none,a90,none,a60,none,none,-0.00655425,-0.0097725,-0.0071852,-0.0083566,-0.0058762,sell
2017-06-14,none,a90,none,none,a120,none,none,none,none,none,a60,none,none,-0.00839092,-0.0112813,-0.0071852,-0.0105251,-0.0081847,sell
2017-06-15,none,a90,a150,none,none,a120,none,none,none,none,a60,none,none, 0.00437133,-0.0000775, 0.0052679, 0.0060478, 0.0043113,buy
2017-06-16,none,none,a150,none,a150,a120,a0,a60,a60,none,none,none,none, 0.00215703, 0.0000938,-0.0018783, 0.0006931,-0.0005718,buy
2017-06-17,none,none,a150,none,none,none,none,a60,none,a150,none,none,none, 0.00613281, 0.0068828, 0.0038646, 0.0057813, 0.0018650,buy
2017-06-18,none,none,none,none,a180,a90,none,none,none,a150,none,a60,none, 0.00697561, 0.0069133, 0.0074729, 0.0077696, 0.0063106,buy
2017-06-19,none,none,none,none,none,none,none,a90,none,a150,none,a60,none, 0.00672035, 0.0064324, 0.0074902, 0.0068143, 0.0062254,buy
2017-06-20,none,none,none,a45,a150,a60,a60,none,a0,a150,none,a60,none, 0.00127403, 0.0078460, 0.0012575, 0.0065528,-0.0001749,buy
2017-06-21,none,none,none,a45,none,none,a60,a120,a0,a150,none,a60,none, 0.00383663, 0.0066859, 0.0036692, 0.0075209, 0.0028685,buy
2017-06-22,none,none,none,a45,a120,none,a90,none,none,none,none,a60,a120, 0.00531951, 0.0042258, 0.0071422,-0.0026178, 0.0060010,buy
2017-06-23,none,none,none,a45,none,none,a90,a150,none,none,none,none,a120, 0.00339823, 0.0063732, 0.0131021,-0.0012362, 0.0063732,buy
2017-06-24,none,none,none,none,a90,a0,a120,none,none,none,none,none,a120,-0.00485092,-0.0027233,-0.0016625,-0.0032885,-0.0027233,sell
2017-06-25,none,none,none,none,none,none,none,a180,a60,none,none,none,a120,-0.00109040, 0.0011040, 0.0034819,-0.0052677,-0.0015714,sell
2017-06-26,none,none,none,none,a60,none,a150,none,none,none,none,none,a120,-0.00554561,-0.0058404,-0.0018191,-0.0021172,-0.0052574,sell
2017-06-27,a0,a120,none,none,a60,none,a150,a150,a90,none,none,none,none,-0.00245380,-0.0091840,-0.0043397,-0.0022952,-0.0084708,sell
2017-06-28,a0,a120,none,none,none,none,a180,none,none,none,none,none,none,-0.00122974,-0.0131378, 0.0000935, 0.0079782,-0.0122526,sell
2017-06-29,a0,none,a180,none,none,a60,a180,a120,a120,none,none,none,none,-0.00816251,-0.0108079,-0.0092953,-0.0125209,-0.0027272,sell
2017-06-30,a0,none,a180,none,none,none,none,none,a120,none,none,none,none,-0.00176021,-0.0063642,-0.0036332,-0.0079111,-0.0030938,sell
2017-07-01,none,none,a180,none,a0,a90,a150,a90,none,none,none,none,none, 0.00496600, 0.0018272, 0.0019801,-0.0069259,-0.0043791,buy
2017-07-02,none,none,none,none,none,none,none,none,a150,a135,none,none,none, 0.00761356, 0.0079683, 0.0057504, 0.0057832, 0.0057756,buy
2017-07-03,none,none,none,none,none,none,a120,none,none,a135,none,none,none,-0.00597015,-0.0051291,-0.0104439,-0.0081340,-0.0097651,sell
2017-07-04,none,a135,none,a60,none,a120,a120,a60,none,a135,none,none,none, 0.00819037, 0.0113670, 0.0077958, 0.0098095, 0.0087694,buy
