Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-15,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a45,a60,none, 0.439995,-0.751053, 0.446000, 0.17119, 0.255129,buy
2018-02-16,none,none,none,a0,none,none,none,none,a60,a0,a0,none,none,a45,a60,none,-0.029114,-0.206324, 0.046010, 0.01674, 0.016717,sell
2018-02-17,none,none,none,a0,none,a90,a0,a60,none,none,none,none,none,none,a60,none,-0.028724, 0.057478, 0.185319, 0.05945,-0.209572,buy
2018-02-18,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,-0.098636,-0.109445,-0.087480,-0.17242,-0.178953,sell
2018-02-19,none,none,none,a0,none,a120,none,a90,a90,none,none,none,none,none,none,none,-0.538270,-0.025335,-0.547350,-0.05291,-0.025335,sell
2018-02-20,none,a45,a60,none,none,none,none,a90,none,a60,none,none,a0,none,none,none, 0.432816, 0.910653, 0.715919, 0.81921, 0.842041,buy
2018-02-21,none,a45,a60,none,none,a150,a60,none,a120,a60,a60,none,a0,none,none,none,-0.770591,-0.078644,-0.170418,-0.24843,-0.108937,sell
2018-02-22,none,a45,a60,none,none,a150,none,a120,none,none,none,a90,a0,none,none,none,-0.817641, 0.457626,-0.354428, 0.45429,-0.354428,sell
2018-02-23,none,none,none,none,none,none,a90,none,a150,a90,none,a90,a0,none,none,none, 0.866457, 1.086682, 0.920927, 0.88463, 0.925675,buy
2018-02-24,a0,none,none,none,none,a180,a90,a150,none,none,a90,a90,none,none,none,none,-0.591475,-0.518818,-0.482590,-0.36746,-0.349041,sell
2018-02-25,a0,none,none,none,none,none,a120,none,a180,a120,none,a90,none,a60,none,none, 0.643824, 0.620040, 0.651151, 0.64812, 0.594253,buy
2018-02-26,a0,none,none,none,none,a150,a120,a180,none,none,a120,a90,none,a60,none,none, 0.656543, 0.659786, 0.625293, 0.62771, 0.621408,buy
2018-02-27,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,a60,none,none, 0.271582, 0.507230, 0.251376, 0.82921, 0.335489,buy
2018-02-28,none,a60,none,none,none,a120,a150,a150,none,none,a150,a90,none,a60,none,none,-0.567893, 0.203423,-0.373817,-0.13928,-0.399904,sell
2018-03-01,none,a60,none,none,a0,none,none,none,a120,a180,none,none,none,a60,none,none, 0.318967, 0.403644, 0.401731, 0.43551, 0.412162,buy
2018-03-02,none,a60,none,none,a0,a90,a180,a120,none,a180,a180,none,none,none,none,none,-0.089013, 0.049252, 0.051152, 0.59320,-0.069054,sell
2018-03-03,none,none,none,none,a0,none,none,none,a90,none,a180,none,none,none,none,none,-0.210510,-0.164946,-0.303841, 0.13619,-0.225900,sell
2018-03-04,none,none,none,none,a0,a60,a150,a90,a90,a150,none,none,none,none,none,none, 0.004368,-0.409558,-0.378282,-0.48263,-0.342627,sell
2018-03-05,none,none,none,none,a0,a60,none,a90,none,none,a150,none,none,none,none,none,-0.287515,-0.349187,-0.419500,-0.30507,-0.618219,sell
2018-03-06,none,none,none,none,a0,none,a120,none,a60,a120,none,none,none,none,none,none,-0.567973,-0.587999,-0.343851,-0.03886,-0.567973,sell
2018-03-07,none,none,none,none,a0,none,none,a60,none,none,a120,none,none,none,none,none,-0.783423,-0.681892,-0.607769,-0.68765,-0.632043,sell
2018-03-08,none,none,none,none,a0,none,a90,none,none,none,a120,none,none,none,none,none, 0.000844,-0.287076,-0.008891,-0.00025,-0.306420,sell
2018-03-09,none,none,a90,none,none,a0,a90,none,none,a90,none,none,none,none,none,none,-0.653228, 0.175606,-0.684278, 0.23637, 0.134065,buy
2018-03-10,none,none,a90,none,none,a0,none,none,a0,none,a90,none,none,none,none,none, 0.579688,-0.179898, 0.579688,-0.04504,-0.280601,sell
2018-03-11,none,none,a90,none,none,none,a60,none,a0,none,a90,none,none,none,a90,none, 0.834397, 0.414575, 0.458680, 0.24583, 0.194808,buy
2018-03-12,none,none,a90,none,none,none,none,a0,none,a60,none,none,none,none,a90,none, 0.561393, 0.569781,-0.095616,-0.11426,-0.173607,sell
2018-03-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,-0.643732,-0.359485,-0.303093,-0.33696,-0.203622,sell
2018-03-14,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.673484, 0.722330,-0.164830,-0.11941,-0.473109,sell
2018-03-15,a30,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,none,-0.472244, 0.742021,-0.039272, 0.03653,-0.381827,sell
2018-03-16,a30,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none, 0.359104, 0.554884, 0.607283, 0.56438, 0.587751,buy
2018-03-17,a30,none,none,none,a0,a90,none,a60,none,a0,none,none,a30,none,none,none,-0.409979,-0.264724,-0.264724, 0.39091,-0.244780,sell
2018-03-18,a30,none,none,none,a0,none,none,none,a90,none,a0,none,a30,none,none,none,-0.521437,-0.308328,-0.322509,-0.12371,-0.450484,sell
2018-03-19,a30,none,none,none,a0,none,none,a90,none,none,a0,none,a30,none,none,none,-0.032586, 0.128096, 0.092666, 0.38091, 0.117574,buy
2018-03-20,a30,none,none,none,a0,a120,none,none,a120,none,none,none,a30,none,none,none,-0.647490, 0.300708, 0.134785, 0.33214,-0.382204,buy
2018-03-21,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,-0.276230,-0.334787, 0.106876, 0.11077,-0.510210,sell
2018-03-22,none,none,none,none,a0,a150,none,none,a150,a60,none,none,none,a90,none,none,-0.300385,-0.156644,-0.168757, 0.23489,-0.198034,sell
2018-03-23,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,a90,none,none,-0.151277,-0.258407,-0.258407,-0.21527, 0.118150,sell
2018-03-24,a30,none,none,none,none,a180,none,none,a180,a90,none,none,none,a90,none,none,-0.091850,-0.155239, 0.299566,-0.16660,-0.124190,sell
2018-03-25,a30,none,none,none,none,none,a120,a180,a180,none,a90,none,none,a90,none,none, 0.387545, 0.116287, 0.182290, 0.28643, 0.327476,buy
2018-03-26,a30,none,none,none,none,a150,none,a180,none,a120,a90,none,none,none,none,none, 0.032042,-0.159955,-0.613193, 0.49287,-0.326327,sell
2018-03-27,a30,none,none,none,none,a150,a150,a150,a150,a120,none,none,none,none,none,none,-0.049429, 0.406875,-0.258304, 0.08504,-0.441008,sell
2018-03-28,a30,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,none,none, 0.349969, 0.583897, 0.078479, 0.41024, 0.583897,buy
2018-03-29,a30,none,none,none,none,a120,a180,none,a120,a150,none,none,a45,none,none,none,-0.618642,-0.205870,-0.591695,-0.53840,-0.807304,sell
2018-03-30,a30,none,none,none,none,none,none,a120,none,none,a150,none,a45,none,none,none, 0.473216, 0.457618,-0.665133, 0.29274,-0.440286,sell
2018-03-31,a30,none,none,a0,none,a90,a150,none,a90,a180,none,none,a45,none,none,none, 0.434517, 0.407873, 0.062987, 0.05837,-0.304065,buy
2018-04-01,none,none,none,a0,none,none,none,a90,none,none,none,none,a45,none,none,none,-0.610796,-0.555717,-0.604471,-0.60846,-0.589835,sell
2018-04-02,none,none,a90,a0,none,a60,a120,none,a60,a150,a180,none,none,none,none,none, 0.508263, 0.524123,-0.177170, 0.31482, 0.287027,buy
2018-04-03,none,none,a90,none,none,none,a120,a60,none,a150,none,none,none,none,none,none, 0.647602, 0.661157,-0.560958, 0.47340, 0.308685,buy
2018-04-04,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.703284, 0.492075,-0.500056,-0.38688,-0.473205,sell
2018-04-05,none,none,a90,none,a30,none,a90,none,none,a120,none,none,none,none,a120,none,-0.245361,-0.118883,-0.564219,-0.34268,-0.349783,sell
2018-04-06,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,a120,none,-0.208509,-0.288973,-0.208509,-0.25538,-0.303746,sell
2018-04-07,none,none,a90,none,a30,a0,a60,none,a0,none,a120,none,none,none,a120,none, 0.111781,-0.012190, 0.122349,-0.02572, 0.004370,sell
2018-04-08,none,none,a90,none,none,none,a60,a0,none,a90,none,a120,none,none,a120,none,-0.127534, 0.289550, 0.156335, 0.07659, 0.271034,buy
2018-04-09,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none, 0.219948, 0.451813, 0.404066, 0.03891, 0.372445,buy
2018-04-10,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none, 0.426243,-0.057711,-0.057711, 0.09410, 0.149170,sell
2018-04-11,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none, 0.569868, 0.394204, 0.451480, 0.48511, 0.407587,buy
2018-04-12,none,none,none,none,none,a60,a0,none,a60,none,a60,a120,a60,none,none,none, 0.653257, 0.370181, 0.842380, 0.62540, 0.518499,buy
2018-04-13,none,none,none,none,none,a60,a0,a60,none,none,a60,a120,a60,none,none,none, 0.177126, 0.343376, 0.773763, 0.21063, 0.028900,buy
2018-04-14,none,none,none,none,a45,none,none,none,a90,none,none,a120,a60,none,none,none, 0.426581, 0.345096, 0.384522, 0.42658, 0.413956,buy
2018-04-15,none,none,none,none,a45,a90,none,a90,none,a0,none,none,none,a120,none,none,-0.066042, 0.071386,-0.100551, 0.02312,-0.068731,sell
2018-04-16,none,none,none,none,a45,none,none,none,a120,a0,none,none,none,a120,none,none,-0.245154,-0.208000,-0.167283,-0.20635,-0.079377,sell
2018-04-17,none,none,none,none,a45,a120,a60,a120,a120,none,a0,none,none,a120,none,none,-0.342343,-0.036178, 0.350634,-0.31956, 0.229618,buy
2018-04-18,none,none,none,none,a45,none,none,a120,none,none,a0,none,none,a120,a135,none,-0.048457, 0.290665, 0.030882, 0.29268, 0.378108,buy
2018-04-19,none,none,none,none,none,a150,a90,a150,a150,none,none,none,none,a120,a135,none, 0.043347, 0.024001, 0.043347, 0.00591, 0.262764,buy
2018-04-20,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a135,none, 0.517094, 0.554748, 0.200928, 0.46141, 0.517094,buy
2018-04-21,none,none,none,none,none,a180,a120,a180,a180,none,none,none,none,none,a135,none,-0.466905, 0.113125, 0.036406,-0.35645,-0.391988,sell
2018-04-22,none,none,none,none,none,a180,none,a180,none,a90,a60,none,none,none,none,none,-0.304562, 0.156318, 0.088192,-0.00196, 0.196344,buy
2018-04-23,none,none,a90,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,-0.278759, 0.018051,-0.278759, 0.15005, 0.018051,buy
2018-04-24,none,none,a90,none,none,a150,none,a150,none,none,a90,none,none,none,none,none, 0.542504,-0.240719, 0.589375, 0.30258,-0.320303,buy
2018-04-25,none,none,a90,none,none,none,a180,none,a120,a120,a90,none,none,none,none,none,-0.304923,-0.735656,-0.264020,-0.65990,-0.164687,sell
2018-04-26,none,none,a90,none,none,a120,a180,a120,none,none,none,none,none,none,none,none, 0.245319,-0.162958, 0.302100, 0.11128, 0.235433,buy
2018-04-27,none,none,a90,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,-0.193920,-0.400688,-0.141635,-0.27801,-0.447960,sell
2018-04-28,none,none,a90,none,none,a90,a150,a90,none,none,none,none,none,a135,none,none, 0.201256, 0.175025, 0.180209,-0.17627, 0.231157,buy
2018-04-29,none,none,none,none,none,none,none,none,a60,a180,a150,a135,none,a135,none,none, 0.156535, 0.203004, 0.247810, 0.32340, 0.139880,buy
2018-04-30,none,none,none,none,none,a60,a120,a60,a60,a180,none,a135,none,a135,a150,none, 0.106537,-0.085906,-0.020464, 0.06709,-0.078506,sell
2018-05-01,a30,none,none,none,none,a60,none,a60,none,none,none,a135,none,a135,a150,none, 0.490053, 0.088876, 0.109842, 0.50483, 0.088876,buy
2018-05-02,a30,none,none,none,none,none,a90,none,none,a150,a180,a135,none,none,a150,none, 0.700039, 0.546386, 0.572388, 0.68867, 0.461566,buy
2018-05-03,a30,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a150,none, 0.733035, 0.647077, 0.520047, 0.73943, 0.482864,buy
2018-05-04,a30,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,a30, 0.749718, 0.772127, 0.821233, 0.81149, 0.526355,buy
2018-05-05,none,a90,none,none,none,none,a60,a0,a0,a120,a150,none,none,none,none,a30, 0.250536, 0.257231, 0.221089, 0.17306, 0.215876,buy
2018-05-06,none,a90,none,none,none,a0,none,a0,none,none,none,none,a90,none,none,a30,-0.591088,-0.563515,-0.479490,-0.54645,-0.749589,sell
2018-05-07,none,a90,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,a30,-0.698716,-0.564825,-0.608360,-0.63106,-0.649539,sell
2018-05-08,none,a90,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,a30,-0.698716,-0.564825,-0.608360,-0.63106,-0.649539,sell
2018-05-09,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a30, 0.048652,-0.051032, 0.100919,-0.06610, 0.025651,buy
2018-05-10,none,none,none,none,none,none,a0,a60,a60,a60,a90,none,none,a150,none,a30,-0.834032,-0.846608,-0.748003,-0.49534,-0.832297,sell
2018-05-11,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a150,none,a30,-0.613026,-0.653071,-0.564796,-0.50347,-0.525648,sell
2018-05-12,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a30, 0.076781,-0.095932,-0.029707,-0.04513, 0.258896,buy
2018-05-13,a45,none,none,none,none,a90,none,a90,none,none,a60,none,none,a150,none,a30,-0.250967,-0.174182,-0.288213,-0.12135, 0.086889,sell
2018-05-14,a45,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a30,-0.197078,-0.601353,-0.326262,-0.34538,-0.337894,sell
2018-05-15,a45,none,none,none,none,a120,a60,a120,none,a0,none,none,none,none,none,a30,-0.739061,-0.788643,-0.664594,-0.73267,-0.573641,sell
2018-05-16,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a30,-0.060977, 0.069826,-0.090746,-0.33007,-0.257744,sell
2018-05-17,none,none,a120,none,none,a150,a90,a150,none,none,a0,none,none,none,none,a30,-0.397849,-0.456592,-0.238722,-0.46672,-0.358870,sell
2018-05-18,none,none,a120,none,none,a150,a120,none,a180,none,none,a150,none,none,none,a30, 0.172574,-0.126630, 0.219137,-0.04547, 0.178005,sell
2018-05-19,none,none,a120,none,none,a180,a120,a180,none,a60,none,a150,none,none,none,a30, 0.071143, 0.115721, 0.328312, 0.01133, 0.071143,sell
2018-05-20,none,none,none,none,none,a180,none,none,a150,a60,none,a150,none,none,none,a30, 0.143691, 0.131672, 0.141512, 0.24034, 0.159106,buy
2018-05-21,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,a30,-0.165605,-0.180457,-0.173533, 0.03875,-0.072034,sell
2018-05-22,a60,none,none,none,none,a150,none,none,a120,a90,a60,a150,none,none,none,none,-0.385117,-0.454910,-0.436195,-0.41007,-0.201277,sell
2018-05-23,a60,none,none,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,-0.438213,-0.538178,-0.582119,-0.49430,-0.151574,sell
2018-05-24,a60,a120,none,none,a45,a120,none,none,a90,a120,a90,none,none,none,a180,none,-0.062043,-0.421583,-0.033647, 0.08018,-0.069162,buy
2018-05-25,none,a120,a135,none,a45,none,a150,a90,a90,none,none,none,none,none,a180,none,-0.514864,-0.261338,-0.277357,-0.20300,-0.444912,sell
2018-05-26,none,a120,a135,none,a45,a90,none,a90,none,a150,none,none,none,none,a180,none,-0.618281,-0.100129,-0.124793,-0.08948,-0.523217,sell
2018-05-27,none,none,a135,none,a45,a90,a120,none,a60,a150,a120,none,none,none,a180,none,-0.777366,-0.191376,-0.236158,-0.20069,-0.513584,sell
2018-05-28,none,none,none,none,a45,none,a120,a60,none,none,none,none,none,none,none,none, 0.046254, 0.590938, 0.091316, 0.22281,-0.016542,sell
2018-05-29,none,none,none,none,a45,a60,none,none,none,a180,a150,none,none,none,none,none, 0.523239, 0.583845, 0.651618, 0.24557, 0.266244,buy
2018-05-30,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,-0.350282,-0.246094,-0.088675,-0.33793,-0.248200,sell
2018-05-31,none,a135,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none, 0.129937, 0.279309, 0.081306, 0.11507, 0.167272,buy
2018-06-01,none,a135,a150,none,none,none,a60,none,a0,a150,a180,none,a120,none,none,none, 0.146362, 0.204251, 0.085327, 0.10048, 0.160297,buy
2018-06-02,none,a135,a150,none,none,none,none,a0,none,none,none,none,a120,none,none,none, 0.153813, 0.335714, 0.116127, 0.20275, 0.304362,buy
2018-06-03,none,none,a150,none,none,a0,none,none,none,a120,none,none,a120,none,none,none, 0.227809, 0.433442, 0.261647, 0.25530, 0.069585,buy
2018-06-04,none,none,none,a0,none,none,none,none,none,a120,a150,none,a120,a180,none,none,-0.381355,-0.531427,-0.505594,-0.35502, 0.096257,sell
2018-06-05,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,a180,none,none,-0.412745,-0.333787,-0.421334,-0.40318,-0.405483,sell
2018-06-06,a90,none,none,a0,none,none,a0,none,a60,a90,none,none,none,a180,none,none,-0.376401,-0.333787,-0.384990,-0.40318,-0.369139,sell
2018-06-07,a90,a150,none,a0,none,none,none,a60,none,none,a120,none,none,a180,none,none,-0.096968,-0.056591,-0.105558,-0.08292,-0.089706,sell
2018-06-08,none,a150,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.503970,-0.504612,-0.272938,-0.26933,-0.504612,sell
2018-06-09,none,a150,none,none,a30,none,none,a90,none,a60,a90,none,none,none,none,none,-0.430750,-0.395672,-0.315327,-0.30962,-0.395672,sell
2018-06-10,none,none,none,none,a30,a90,none,none,a120,none,none,none,none,none,none,none,-0.836322,-0.835348,-0.567293,-0.50110,-0.847162,sell
2018-06-11,none,none,none,none,a30,none,a60,a120,none,none,none,none,none,none,none,none,-0.226472,-0.192795,-0.096871, 0.07740,-0.226555,sell
2018-06-12,none,none,none,none,a30,a120,none,none,a150,none,a60,none,none,none,none,none,-0.212425, 0.421234,-0.318574,-0.22249,-0.215798,sell
2018-06-13,none,none,none,none,a30,none,a90,a150,none,a0,none,none,a135,none,none,none,-0.362315,-0.194092,-0.355549,-0.29879, 0.244923,sell
2018-06-14,none,none,none,none,none,a150,none,none,a180,none,none,none,a135,none,none,none, 0.624123, 0.447056, 0.608269, 0.39106, 0.568972,buy
2018-06-15,none,none,a180,none,none,none,a120,a180,none,none,none,none,a135,none,none,none, 0.457321,-0.090780,-0.062728,-0.03280, 0.285263,sell
2018-06-16,none,none,a180,none,none,a180,none,none,a150,none,a0,none,a135,none,none,none,-0.296787,-0.320160,-0.283771,-0.19742,-0.357468,sell
2018-06-17,none,none,a180,none,none,a180,a150,a150,none,none,none,none,none,none,a150,none,-0.195147,-0.107782,-0.196145,-0.13622,-0.179091,sell
2018-06-18,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,a150,none, 0.130476, 0.498457, 0.173354, 0.27804,-0.083758,buy
2018-06-19,none,none,none,none,none,a150,a180,a120,none,none,none,a180,none,none,a150,none,-0.291484,-0.196810, 0.061088, 0.12292, 0.086583,buy
2018-06-20,a120,none,none,none,none,none,none,none,a90,a90,none,a180,none,none,a150,none,-0.374846,-0.382190,-0.133300,-0.23036,-0.083591,sell
2018-06-21,a120,none,none,none,none,a120,a150,a90,a90,none,a60,a180,none,none,a150,none,-0.365448,-0.552873,-0.219365,-0.21420,-0.179897,sell
2018-06-22,a120,a180,none,none,none,none,none,a90,none,a120,none,a180,none,none,none,none,-1.011960,-0.961887,-0.906768,-0.87347,-0.803148,sell
2018-06-23,none,a180,none,none,none,a90,a120,none,a60,a120,a90,a180,none,none,none,none,-0.703584,-0.656636,-0.612229,-0.68541,-0.740837,sell
2018-06-24,none,a180,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.469597,-0.481500, 0.114555, 0.05976,-0.335387,buy
2018-06-25,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none, 0.591938, 0.655662, 0.565492, 0.33751, 0.507138,buy
2018-06-26,none,none,none,none,none,a60,a90,none,none,none,a120,none,a150,none,none,none, 0.177489, 0.618392, 0.140085, 0.13639, 0.022149,buy
2018-06-27,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.693624, 0.731598, 0.696690, 0.69669, 0.586175,buy
2018-06-28,a135,none,none,none,none,none,a60,none,a0,a180,a150,none,a150,none,none,none, 0.174507,-0.044942,-0.003924,-0.04494, 0.002670,sell
2018-06-29,a135,none,none,none,none,none,a60,a0,none,none,a150,none,a150,a150,none,none, 0.183451, 0.137716, 0.352779, 0.13772, 0.136940,buy
2018-06-30,a135,none,none,none,none,a0,none,none,none,a150,none,none,none,a150,a135,none,-0.252739,-0.268673,-0.057496,-0.33970,-0.343172,sell
2018-07-01,a135,none,a150,none,none,a0,none,none,none,a150,a180,none,none,a150,a135,none,-0.119925, 0.101332, 0.191145, 0.09547, 0.101332,buy
2018-07-02,none,none,a150,none,none,none,none,none,none,none,a180,none,none,a150,a135,none, 0.127693, 0.488064, 0.490198, 0.39452, 0.490198,buy
