Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MOMA,MONE,MOPL,MOSA,MOSU,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-22,a45,none,none,none,none,a150,none,a0,a90,none,a0,none,a180,none,a135,none,none,none,none,none,none,248.440833333333,61.8,186.640833333333,342.54125,355.831666666667,180.01375,258.29125,167.819583333333,-0.01223010,-0.0112682,-0.01051285,-0.018056,-0.000083,sell
2016-05-23,a45,none,none,none,none,a150,none,none,none,none,a0,none,a180,none,a135,none,none,none,none,none,none,260.6875,62.76,197.9275,341.613333333333,356.100833333333,181.322916666667,259.210833333333,168.85125,-0.01051829,-0.0064939,-0.00988616,-0.011942, 0.000445,sell
2016-05-24,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,273.089583333333,63.72,209.369583333333,340.76125,356.37,182.633333333333,260.128333333333,169.882916666667,-0.01917818,-0.0302248,-0.01454501,-0.037314,-0.009180,sell
2016-05-25,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,a180,none,a135,none,none,285.6625,64.68,220.9825,339.982083333333,356.639166666667,183.944166666667,261.041666666667,170.915833333333,-0.01447151,-0.0245554,-0.01257249,-0.037490,-0.012529,sell
2016-05-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,298.428333333333,65.64,232.788333333333,339.28125,356.908333333333,185.255833333333,261.952916666667,171.948333333333, 0.00673937, 0.0203317, 0.02490860, 0.011100, 0.001580,buy
2016-05-27,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,311.410833333333,66.6,244.810833333333,338.6525,357.1775,186.565416666667,262.862083333333,172.981666666667,-0.02901909,-0.0352768,-0.03118113,-0.034202,-0.034770,sell
2016-05-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,324.642083333333,67.56,257.082083333333,338.095416666667,357.44625,187.874166666667,263.767083333333,174.014583333333, 0.07236152, 0.0944867, 0.09321958, 0.054460, 0.069858,buy
2016-05-29,none,none,none,none,a120,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,338.16125,68.52,269.64125,337.609583333333,357.715,189.180416666667,264.67,175.048333333333,-0.00091785,-0.0065171,-0.00269303,-0.002273,-0.003298,sell
2016-05-30,none,none,none,none,a120,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,351.995416666667,69.48,282.515416666667,337.194583333333,357.984583333333,190.48375,265.57,176.0825, 0.00039315, 0.0019713, 0.00309280,-0.002882,-0.000071,sell
2016-05-31,none,none,none,none,a120,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,none,36.1616666666667,70.44,295.721666666667,336.845416666667,358.25375,191.782916666667,266.468333333333,177.11625, 0.00289355, 0.0088182,-0.00739154, 0.006360, 0.000720,sell
2016-06-01,none,none,none,none,a120,none,none,a150,none,a90,a120,none,none,a90,none,none,none,none,none,none,none,20.6466666666667,71.395,309.251666666667,336.569166666667,358.5275,193.0725,267.3575,178.145,-0.00261164,-0.0025625, 0.00290091, 0.002084,-0.012360,sell
2016-06-02,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,a90,none,a180,none,a90,none,none,none,35.3979166666667,72.35,323.047916666667,336.355,358.801666666667,194.356666666667,268.244166666667,179.174166666667,-0.01065679, 0.0008826,-0.00191856,-0.008791,-0.008212,sell
2016-06-03,none,none,none,none,none,none,none,a180,none,a120,a150,none,none,a90,none,a180,none,a90,none,a180,a0,50.3183333333333,73.31,337.008333333333,336.19875,359.070416666667,195.64,269.134166666667,180.208333333333, 0.00611781, 0.0172867, 0.00913678, 0.001067,-0.004334,sell
2016-06-04,none,none,none,none,none,none,none,a180,a90,none,a180,none,none,none,none,a180,none,none,none,a180,a0,65.27625,74.27,351.00625,336.105416666667,359.339583333333,196.91625,270.020416666667,181.2425, 0.00484038,-0.0017814, 0.00301135,-0.013363,-0.006889,sell
2016-06-05,none,none,none,none,none,none,none,a150,none,a150,a180,a0,none,none,none,none,none,none,none,none,a0,80.1170833333334,75.23,49.8870833333333,336.070833333333,359.608333333333,198.185,270.905,182.276666666667,-0.02986513,-0.0468218,-0.01209903,-0.026428,-0.009993,sell
2016-06-06,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a150,none,none,none,a150,none,a0,94.6933333333333,76.1833333333333,18.51,336.099583333333,329.884166666667,199.43875,271.778333333333,183.304166666667,-0.03288151,-0.0033664,-0.03306534,-0.026028,-0.048794,sell
2016-06-07,none,none,none,none,none,none,none,a120,a120,a180,a150,none,none,none,a150,none,none,none,a150,none,a0,108.892916666667,77.14,31.7529166666667,336.183333333333,0.156666666666666,200.687083333333,272.655,184.334583333333,-0.03620724,-0.0089652,-0.02222298,-0.023255,-0.038732,sell
2016-06-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a0,122.64625,78.1,44.54625,336.317916666667,0.425416666666666,201.929583333333,273.530833333333,185.367916666667, 0.00390713,-0.0059438,-0.01940798, 0.006464, 0.014044,buy
2016-06-09,none,none,a180,none,none,none,none,none,a150,a150,a120,a60,none,none,none,none,none,none,none,none,a0,135.937916666667,79.0554166666667,56.8825,336.51375,0.699166666666667,203.156666666667,274.4,186.397083333333,-0.00353453,-0.0063146,-0.01511427,-0.001505, 0.000723,sell
2016-06-10,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,148.794583333333,80.01,68.7845833333333,336.761666666667,0.973333333333333,204.372083333333,275.26625,187.425,-0.00043810,-0.0017057, 0.00646686, 0.007495, 0.006312,sell
2016-06-11,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,161.275,80.97,80.305,337.057916666667,1.24208333333333,205.585,276.134583333333,188.457916666667,-0.01646942,-0.0098537,-0.01910226,-0.012757,-0.027323,sell
2016-06-12,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,none,173.460416666667,81.9204166666667,91.54,337.414583333333,1.52,206.774166666667,276.991666666667,189.48125,-0.01257351,-0.0144278,-0.02515818,-0.004537,-0.036786,sell
2016-06-13,none,none,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,185.435416666667,82.88,102.555416666667,337.815416666667,1.78916666666667,207.960416666667,277.854583333333,190.512916666667, 0.00277445, 0.0028340, 0.01386189, 0.003830, 0.003322,buy
2016-06-14,none,none,none,none,a135,none,none,none,a150,a90,a60,none,a150,none,none,none,a150,none,none,none,none,197.292916666667,83.8320833333333,113.460833333333,338.274166666667,2.06541666666667,209.1275,278.70875,191.537083333333, 0.07749621, 0.0872882, 0.08671651, 0.082647,-0.025020,buy
2016-06-15,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,209.11375,84.79,124.32375,338.7775,2.33583333333333,210.28875,279.565,192.566666666667,-0.03393319,-0.0048669,-0.02067944,-0.023369,-0.027567,sell
2016-06-16,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,339.337916666667,2.61291666666667,211.430833333333,280.41375,193.589583333333,-0.03623061,-0.0071138,-0.02513119,-0.026996,-0.027083,sell
2016-06-17,none,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,339.940833333333,2.88375,212.565833333333,281.26625,194.617916666667, 0.01552776, 0.0156374, 0.01022560, 0.013145, 0.024468,buy
2016-06-19,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,341.302916666667,3.43333333333333,214.7875,282.955,196.664166666667, 0.04163979, 0.0220403, 0.03560051, 0.042794, 0.033806,buy
2016-06-20,none,none,none,a90,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,269.79125,89.56,180.23125,342.057916666667,3.70833333333333,215.87875,283.796666666667,197.687083333333,-0.01327092,-0.0153252,-0.01496617,-0.015507,-0.014450,sell
2016-06-21,none,none,none,a90,none,a180,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,342.859166666667,3.98333333333333,216.956666666667,284.635416666667,198.708333333333,-0.02468007,-0.0252316,-0.02696602,-0.023241,-0.015361,sell
2016-06-22,none,none,none,none,a150,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,343.70625,4.25625,218.022083333333,285.474166666667,199.731666666667, 0.04325310, 0.0433229, 0.03810565, 0.043743, 0.045152,buy
2016-06-23,none,none,none,none,a150,none,none,none,none,none,a60,a150,none,none,none,none,a135,none,none,none,none,308.386666666667,92.42,215.966666666667,344.6025,4.53416666666667,219.069583333333,286.305,200.749583333333, 0.00233480,-0.0079466, 0.01594261, 0.013477,-0.006213,sell
2016-06-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,321.63,93.375,228.255,345.537916666667,4.8075,220.107083333333,287.14,201.770833333333, 0.01986595, 0.0105330, 0.02204645, 0.014719, 0.011459,buy
2016-06-25,none,none,none,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,a135,none,none,none,none,335.066666666667,94.33,240.736666666667,346.519583333333,5.08083333333333,221.131666666667,287.972083333333,202.79125, 0.01497212, 0.0094358, 0.01552419, 0.011935, 0.009774,buy
2016-06-26,none,none,a150,none,none,none,none,a120,a0,a60,a90,none,none,none,none,none,none,a120,none,a150,none,348.700833333333,95.2804166666666,253.420416666667,347.542916666667,5.35916666666667,222.137083333333,288.797916666667,203.806666666667,-0.00800473,-0.0041565,-0.00774752,-0.012885,-0.010943,sell
2016-06-27,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a150,none,122.5475,96.2358333333333,266.311666666667,348.600833333333,5.6325,223.134166666667,289.625833333333,204.825416666667,-0.00872678,-0.0108780,-0.00619865,-0.013030,-0.012440,sell
2016-06-28,none,none,none,none,none,none,none,a150,none,a90,a120,none,a135,none,none,none,none,a120,none,none,none,16.6066666666667,97.19,279.416666666667,349.692083333333,5.90666666666667,224.115416666667,290.450833333333,205.842916666667, 0.02843681, 0.0332714, 0.03213505, 0.032016, 0.036021,buy
2016-06-29,none,none,none,none,none,none,none,a150,none,none,none,a60,a135,none,none,none,none,none,none,none,none,30.8716666666667,98.1416666666667,292.73,350.818333333333,6.18375,225.081666666667,291.27125,206.856666666667, 0.00400036, 0.0245692,-0.00244394, 0.006402, 0.020621,buy
2016-06-30,none,none,none,none,none,none,none,a180,a60,a120,a150,a60,a135,none,none,none,none,none,a180,none,none,45.3095833333333,99.0970833333333,306.2125,351.968333333333,6.45791666666667,226.037083333333,292.093333333333,207.874166666667, 0.00573535, 0.0152609, 0.00291682, 0.015679, 0.029740,buy
2016-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,a180,none,none,59.8558333333333,100.05,319.805833333333,353.143333333333,6.73375,226.97625,292.911666666667,208.8875, 0.02330370, 0.0360617, 0.03070091, 0.031612, 0.054262,buy
2016-07-02,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,a120,none,a150,none,none,none,none,none,74.42,101.003333333333,333.416666666667,354.335833333333,7.00916666666667,227.901666666667,293.7275,209.899166666667, 0.05142771, 0.0046965, 0.02284944, 0.027279, 0.013698,buy
2016-07-03,none,none,a135,none,none,none,none,a150,none,none,none,none,none,a120,none,a150,none,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,355.540416666667,7.2825,228.817083333333,294.544166666667,210.91375, 0.04322583, 0.0226783, 0.03817238, 0.031973, 0.003104,buy
2016-07-04,none,none,a135,none,none,a150,none,none,a120,a180,a150,a0,none,a120,none,none,none,none,none,none,none,103.16375,102.91,180.25375,356.759166666667,7.56083333333333,229.7125,295.354166666667,211.921666666667, 0.08802248, 0.0859265, 0.08960474, 0.089065,-0.001895,buy
2016-07-05,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,357.97625,7.83458333333334,230.6,296.16625,212.933333333333,-0.01250813, 0.0245737, 0.02277202,-0.018832, 0.021275,sell
2016-07-06,none,none,none,none,none,none,a0,none,a150,a150,a120,none,none,none,a180,none,a120,none,none,none,none,130.744583333333,104.82,25.9245833333333,359.19375,8.10916666666667,231.472916666667,296.977083333333,213.943333333333,-0.01973182,-0.0387968,-0.03950338,-0.031806,-0.034483,sell
2016-07-07,none,none,none,none,a180,none,a0,a90,none,none,none,none,none,none,a180,none,a120,none,none,none,none,143.960416666667,105.77125,38.1891666666667,60.4120833333334,8.38708333333334,232.33,297.78125,214.948333333333,-0.01902931,-0.0019308,-0.00565837,-0.023249,-0.013466,sell
2016-07-08,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a180,none,none,a135,none,a135,none,156.792083333333,106.727083333333,50.065,1.61166666666667,8.66041666666667,233.179166666667,298.589166666667,215.9575, 0.00583678,-0.0200207,-0.02761099,-0.024116,-0.026911,sell
2016-07-09,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,a135,none,a135,none,169.279166666667,107.68,61.5991666666667,2.80375,8.93625,234.01125,299.392083333333,216.962083333333, 0.03608710, 0.0217868, 0.03822227, 0.023748, 0.005090,buy
2016-07-10,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,181.485,108.632916666667,72.8520833333333,3.9775,9.2125,234.830833333333,300.193333333333,217.965416666667, 0.00990040,-0.0061773, 0.00599814,-0.009298, 0.000809,sell
2016-07-11,none,none,a120,none,none,a135,none,none,a150,a90,a60,a90,none,none,none,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,5.13083333333333,9.48666666666667,235.640416666667,300.995416666667,218.970416666667,-0.00632445,-0.0181763,-0.00774755,-0.021636,-0.026223,sell
2016-07-12,none,none,none,a135,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,6.26583333333333,9.76375,236.434583333333,301.792083333333,219.970416666667,-0.02072481,-0.0170808,-0.02640482,-0.019849,-0.020468,sell
2016-07-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333,7.37375,10.03875,237.218333333333,302.59,220.97125,-0.00857139,-0.0204984,-0.01314527, 0.004936,-0.000186,sell
2016-07-14,none,none,none,none,none,none,none,a0,none,a60,none,a120,none,none,none,none,none,none,none,none,none,229.125416666667,112.449583333333,116.675833333333,8.45583333333333,10.3125,237.992083333333,303.38625,221.971666666667,-0.01224927,-0.0260237,-0.01885329,-0.017190,-0.015617,sell
2016-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,241.149166666667,113.4,127.749166666667,9.51666666666667,10.5908333333333,238.74875,304.176666666667,222.9675, 0.00565940, 0.0199119, 0.01991567, 0.026557, 0.031862,buy
2016-07-16,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,none,none,a135,none,none,none,none,none,253.354583333333,114.355416666667,138.999166666667,10.5429166666667,10.8645833333333,239.499166666667,304.972083333333,223.965, 0.01162464, 0.0224685, 0.02107947, 0.016802, 0.025491,buy
2016-07-17,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a135,none,a135,none,none,none,none,none,265.78875,115.31,150.47875,11.5425,11.13875,240.2375,305.762916666667,224.961666666667, 0.01409124, 0.0150954, 0.02839300, 0.010519, 0.017726,buy
2016-07-18,none,none,none,none,none,a120,none,none,a60,none,none,none,a120,a135,none,a135,none,none,none,none,none,278.472916666667,116.261666666667,162.21125,12.5154166666667,11.4158333333333,240.9625,306.550416666667,225.953333333333, 0.01245792, 0.0151919, 0.02379491, 0.007324, 0.016166,buy
2016-07-19,none,none,none,a150,none,a120,none,a60,none,a0,none,a180,none,a135,none,none,none,none,none,a120,none,291.419166666667,117.217916666667,174.20125,13.45375,11.6883333333333,241.6825,307.340416666667,226.94875,-0.00064065,-0.0051369, 0.00852801, 0.009008, 0.001992,sell
2016-07-20,none,none,none,a150,none,none,none,none,none,none,a60,a180,none,a135,none,none,none,a150,none,a120,none,304.617916666667,118.17,186.447916666667,14.3666666666667,11.9654166666667,242.3825,308.125,227.938333333333, 0.00512556, 0.0003099, 0.00949110, 0.010460, 0.006103,buy
2016-07-21,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,318.04375,119.125,198.91875,15.2475,12.2395833333333,243.08,308.911666666667,228.929583333333, 0.01118157, 0.0106139, 0.01113656, 0.012029,-0.000789,buy
