Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-23,0,1,2,2,2,0,2,2,4,2,3,2,1,4,3,1,2,1, 0.00450651, 0.00281959, 0.0012608, 0.0013135, 0.00196014,sell
2019-10-24,0,1,3,3,0,1,3,2,4,0,3,2,0,4,2,2,3,1, 0.00057939,-0.00220667,-0.0029619,-0.0026459,-0.00181177,sell
2019-10-25,0,1,2,1,1,1,4,2,3,1,3,2,1,2,2,2,3,1, 0.00166691, 0.00063142, 0.0009406, 0.0006322, 0.00094308,buy
2019-10-26,2,2,0,0,1,1,3,4,1,1,2,2,1,2,3,1,2,2, 0.00300088, 0.00317329, 0.0052296, 0.0033355, 0.00343140,buy
2019-10-27,3,0,0,0,0,2,4,3,2,2,4,2,1,2,2,1,2,2,-0.00166365,-0.00116062, 0.0021884,-0.0017414,-0.00024100,buy
2019-10-28,2,0,0,0,0,2,2,4,2,0,3,2,0,1,2,1,2,1, 0.00087063, 0.00046355, 0.0022538,-0.0012017, 0.00082020,buy
2019-10-29,3,0,0,0,1,1,3,6,2,0,3,3,1,1,4,0,2,2, 0.00568255, 0.00618755, 0.0097572, 0.0055347, 0.00580330,buy
2019-10-30,2,0,0,0,1,1,3,6,1,0,2,2,1,1,4,1,2,1, 0.00733354, 0.00666042, 0.0090025, 0.0055391, 0.00678642,buy
2019-10-31,2,0,0,1,0,1,4,4,1,0,2,1,1,1,3,1,2,2, 0.00227292, 0.00285031, 0.0046403, 0.0017452, 0.00290953,sell
2019-11-01,1,0,1,0,0,1,3,5,1,0,2,1,2,0,2,1,2,2, 0.00124446, 0.00214741, 0.0041136, 0.0010695, 0.00245099,sell
2019-11-02,3,1,0,0,1,0,2,6,2,1,3,2,2,1,3,1,2,2, 0.00393502, 0.00529842, 0.0080316, 0.0043901, 0.00415849,buy
2019-11-03,1,2,0,0,1,0,2,6,2,1,4,2,1,2,2,0,3,1, 0.00206761, 0.00283068, 0.0029483, 0.0004292, 0.00009475,sell
2019-11-04,0,1,1,0,1,0,3,6,2,2,3,3,0,2,4,1,2,1, 0.00847909, 0.00760221, 0.0080157, 0.0064500, 0.00614068,buy
2019-11-05,0,1,1,0,1,0,3,5,2,1,3,2,1,2,4,1,1,0, 0.00997467, 0.00801656, 0.0070125, 0.0061068, 0.00699216,buy
2019-11-06,0,1,1,1,1,0,2,5,3,1,2,3,1,3,2,1,2,1, 0.00399389, 0.00365179, 0.0039522, 0.0019591, 0.00173466,buy
2019-11-07,0,1,2,0,2,0,2,3,4,1,2,3,1,3,2,1,2,1, 0.00554366, 0.00438527, 0.0043083, 0.0035581, 0.00362099,sell
2019-11-08,0,2,2,2,2,0,3,2,3,1,3,3,2,3,1,1,2,2,-0.00146229,-0.00041264,-0.0011002,-0.0005657,-0.00229939,sell
2019-11-09,1,1,1,1,2,0,3,2,3,2,2,2,2,4,2,2,1,1, 0.00379124, 0.00287517, 0.0027384, 0.0020414, 0.00247310,buy
2019-11-10,1,1,1,1,2,1,1,1,4,2,1,3,1,3,4,2,0,1, 0.00823587, 0.00605847, 0.0066306, 0.0061231, 0.00728292,buy
2019-11-11,2,2,0,2,1,0,1,1,4,0,1,1,0,3,4,1,1,2, 0.00630257, 0.00523139, 0.0043997, 0.0042726, 0.00496416,sell
2019-11-12,1,0,2,1,3,2,2,1,4,0,2,2,1,3,4,2,0,2, 0.00647156, 0.00320456, 0.0041065, 0.0045594, 0.00673117,sell
2019-11-13,1,0,0,4,2,0,3,1,4,0,1,3,0,3,4,1,2,1, 0.00619276, 0.00598776, 0.0050608, 0.0042086, 0.00362967,sell
2019-11-14,0,0,0,3,4,1,3,3,2,0,2,2,1,3,3,1,2,2, 0.00177352, 0.00198963, 0.0014785, 0.0010407, 0.00101891,sell
2019-11-15,0,0,1,2,2,1,4,2,3,0,3,1,1,3,2,1,3,1, 0.00085577,-0.00016335,-0.0010320,-0.0018323,-0.00054846,buy
2019-11-16,0,1,1,2,1,1,4,1,3,0,2,1,1,2,3,1,2,2, 0.00228476, 0.00174366, 0.0013745, 0.0014095, 0.00210882,sell
2019-11-17,0,2,1,1,2,2,4,1,2,2,3,3,1,3,3,1,2,1, 0.00204593, 0.00074451, 0.0011304, 0.0012965, 0.00154202,buy
2019-11-18,0,3,0,3,1,0,4,1,0,3,3,2,2,1,2,1,3,1,-0.00274774, 0.00040538,-0.0015222,-0.0011803,-0.00327057,sell
2019-11-19,0,2,2,3,2,0,3,1,1,2,4,2,1,2,2,2,2,1,-0.00107496,-0.00037659,-0.0036372,-0.0013261,-0.00255779,sell
2019-11-20,1,2,2,3,0,0,3,4,2,1,5,3,1,2,2,1,2,2,-0.00221008,-0.00084325,-0.0015968,-0.0016287,-0.00362616,sell
2019-11-21,1,2,2,1,0,0,3,5,2,2,5,2,2,2,2,1,1,3,-0.00123859, 0.00005067, 0.0006589,-0.0000366,-0.00110534,buy
2019-11-22,1,2,0,0,2,0,5,4,1,2,4,2,2,2,2,1,2,2, 0.00088232, 0.00272390, 0.0033339, 0.0024398, 0.00087590,sell
2019-11-23,1,1,0,0,1,0,4,4,2,2,4,1,1,2,2,2,1,2, 0.00179360, 0.00255717, 0.0026025, 0.0015585, 0.00149006,sell
2019-11-24,3,0,0,0,1,1,4,6,2,0,5,2,1,1,1,2,2,3,-0.00306027,-0.00101024, 0.0023455,-0.0008770,-0.00154639,sell
2019-11-25,2,0,1,0,1,0,3,6,3,0,4,1,1,2,3,1,2,2, 0.00493045, 0.00434318, 0.0056116, 0.0030739, 0.00397883,sell
2019-11-26,2,0,1,0,2,0,5,6,3,0,3,3,0,3,3,2,3,2, 0.00640580, 0.00562576, 0.0084576, 0.0062800, 0.00519164,buy
2019-11-27,1,0,1,1,1,0,5,6,2,0,2,3,1,3,3,1,3,1, 0.00634109, 0.00565759, 0.0075225, 0.0046996, 0.00423227,buy
2019-11-28,3,0,2,0,1,0,4,6,3,0,3,4,1,2,2,2,3,2, 0.00369268, 0.00402742, 0.0080690, 0.0049156, 0.00339233,buy
2019-11-29,3,1,2,0,1,0,3,5,5,0,1,3,1,3,3,3,4,2, 0.00744737, 0.00569416, 0.0108028, 0.0078175, 0.00708971,buy
2019-11-30,2,1,1,0,0,0,3,4,4,1,2,2,1,3,2,2,3,1, 0.00462064, 0.00351749, 0.0057654, 0.0028163, 0.00328408,buy
2019-12-01,0,0,1,0,0,0,4,3,4,2,2,3,0,2,1,2,2,2, 0.00186181, 0.00280262, 0.0041947, 0.0020716, 0.00140442,sell
2019-12-02,0,1,0,0,0,0,4,4,3,1,1,3,1,3,2,1,0,2, 0.00506757, 0.00536472, 0.0065566, 0.0045581, 0.00405416,sell
2019-12-03,0,1,1,0,0,0,2,4,6,1,1,3,1,2,2,2,1,3, 0.00480515, 0.00507967, 0.0079978, 0.0056877, 0.00490075,buy
2019-12-04,0,1,1,0,0,0,2,3,5,1,0,3,1,3,1,2,1,2, 0.00387978, 0.00365945, 0.0055354, 0.0033857, 0.00324438,buy
2019-12-05,0,1,1,1,0,0,3,2,4,1,1,3,1,2,1,2,2,1, 0.00231606, 0.00278950, 0.0033331, 0.0017954, 0.00114380,sell
2019-12-06,0,1,1,2,1,0,3,1,2,2,2,3,1,1,0,2,2,2,-0.00422246,-0.00094125,-0.0016282,-0.0019251,-0.00381248,sell
2019-12-07,1,2,1,2,2,0,4,1,1,3,2,3,2,1,3,2,1,3, 0.00084861, 0.00367847, 0.0043026, 0.0050554, 0.00249324,buy
2019-12-08,2,3,1,2,2,0,4,1,1,0,2,2,1,1,3,2,3,2, 0.00186107, 0.00313083, 0.0029555, 0.0044815, 0.00214711,buy
2019-12-09,1,2,3,2,2,1,4,2,1,0,2,3,0,2,4,2,3,2, 0.00427316, 0.00286274, 0.0033173, 0.0052347, 0.00403060,buy
2019-12-10,2,1,3,4,3,1,6,2,1,0,2,2,1,4,5,2,4,3, 0.00327899, 0.00153583, 0.0032702, 0.0045872, 0.00363385,sell
2019-12-11,2,1,0,4,5,2,5,4,0,0,2,1,1,4,5,2,5,3, 0.00107833, 0.00018989, 0.0028500, 0.0024024, 0.00206263,sell
2019-12-12,2,1,0,2,5,2,4,4,1,0,2,2,0,4,4,2,5,2, 0.00272337, 0.00111840, 0.0037596, 0.0028313, 0.00275212,sell
2019-12-13,2,1,1,2,2,1,4,3,1,0,2,2,1,3,3,1,4,1, 0.00221274, 0.00142554, 0.0024789, 0.0010429, 0.00131774,sell
2019-12-14,2,1,1,2,2,3,3,3,0,0,0,1,1,4,4,2,3,2, 0.00222375,-0.00092270, 0.0022677, 0.0007664, 0.00350057,buy
2019-12-15,1,2,1,1,1,0,3,3,0,1,1,1,1,3,2,2,2,1, 0.00266848, 0.00204942, 0.0010790, 0.0011226, 0.00156004,sell
2019-12-16,1,2,2,2,3,0,2,2,0,1,1,1,2,4,1,3,1,2,-0.00094985,-0.00129324,-0.0028289,-0.0009033,-0.00097142,sell
2019-12-17,0,2,3,3,2,0,2,1,0,1,1,0,2,3,1,3,1,3,-0.00348030,-0.00320593,-0.0056372,-0.0025767,-0.00250238,buy
2019-12-18,0,2,2,4,0,0,2,1,1,2,1,1,1,3,1,3,2,2,-0.00398394,-0.00328234,-0.0052543,-0.0040223,-0.00435164,sell
2019-12-19,0,3,2,1,1,0,1,2,0,3,2,1,0,2,1,2,3,2,-0.00277952,-0.00179477,-0.0039038,-0.0025027,-0.00283215,sell
2019-12-20,0,3,0,1,0,0,5,2,1,3,1,3,1,2,3,1,2,2, 0.00315493, 0.00489672, 0.0056578, 0.0051356, 0.00302452,sell
2019-12-21,0,0,1,1,0,1,6,2,2,4,2,2,1,2,2,2,4,2,-0.00068185, 0.00041510, 0.0030141, 0.0003115, 0.00042900,sell
2019-12-22,2,0,1,1,0,1,6,4,3,1,4,2,2,2,2,2,4,1, 0.00057835, 0.00047111, 0.0037992, 0.0002378, 0.00040913,buy
2019-12-23,2,0,1,1,1,0,8,4,3,1,4,2,1,3,3,2,4,2, 0.00359138, 0.00350711, 0.0063570, 0.0042302, 0.00300070,buy
2019-12-24,1,0,1,1,1,0,8,4,1,1,3,1,0,2,3,2,4,3, 0.00215882, 0.00302569, 0.0047743, 0.0038188, 0.00266530,sell
2019-12-25,3,0,2,1,0,0,8,2,0,1,2,2,1,2,2,2,4,2, 0.00055945, 0.00166465, 0.0040841, 0.0024796, 0.00150186,sell
2019-12-26,3,0,2,0,0,0,5,2,0,0,3,2,0,1,0,2,2,2,-0.00282554,-0.00099286,-0.0008314,-0.0014705,-0.00201469,buy
2019-12-27,3,1,1,0,0,0,4,1,1,0,2,2,1,1,1,1,2,1, 0.00064640, 0.00200461, 0.0020800, 0.0007482, 0.00067589,buy
2019-12-28,2,0,2,0,0,0,6,1,1,1,3,2,1,0,0,2,3,2,-0.00323982,-0.00046025, 0.0003902,-0.0006331,-0.00168064,buy
2019-12-29,2,0,1,0,0,0,6,4,0,0,3,1,1,1,1,3,1,2, 0.00031919, 0.00140719, 0.0021165, 0.0012756, 0.00101442,buy
2019-12-30,2,0,1,0,0,0,3,5,3,1,4,2,1,2,2,2,2,0, 0.00470936, 0.00371855, 0.0044122, 0.0014987, 0.00246068,buy
2019-12-31,2,1,1,0,0,0,1,4,4,0,3,2,1,1,1,1,3,1, 0.00124130, 0.00189826, 0.0028757,-0.0001408, 0.00017836,sell
2020-01-01,2,0,2,0,0,0,1,3,2,0,2,2,0,1,1,0,2,2, 0.00026827, 0.00142972, 0.0012269,-0.0008711, 0.00008700,sell
2020-01-02,1,0,2,0,0,0,1,2,0,3,2,2,1,0,0,1,2,1,-0.00274802,-0.00015024,-0.0013424,-0.0032613,-0.00228313,buy
2020-01-03,2,2,0,1,0,0,1,1,1,5,3,2,2,1,2,2,0,1,-0.00018929, 0.00210283, 0.0013372, 0.0000541, 0.00013796,sell
2020-01-04,3,5,0,0,1,0,2,2,1,2,3,2,1,3,3,2,1,1, 0.00399978, 0.00347006, 0.0030681, 0.0041233, 0.00289467,buy
2020-01-05,3,2,3,0,1,0,2,2,0,0,3,2,1,2,2,2,1,0, 0.00410668, 0.00239169, 0.0005944, 0.0018993, 0.00252867,buy
2020-01-06,1,1,4,3,0,0,2,3,0,1,2,2,2,2,2,3,1,1, 0.00082131,-0.00001733,-0.0013799,-0.0003348,-0.00007235,buy
2020-01-07,1,2,0,4,1,1,3,3,0,0,2,3,1,2,2,2,2,1,-0.00213124,-0.00085510,-0.0013689,-0.0016107,-0.00314857,sell
2020-01-08,1,2,1,0,5,0,2,4,0,0,2,2,1,2,2,2,3,1, 0.00380333, 0.00384296, 0.0027943, 0.0039143, 0.00286730,buy
2020-01-09,5,2,1,1,3,1,2,3,1,0,2,3,0,4,4,1,3,2, 0.00433884, 0.00295739, 0.0054520, 0.0043559, 0.00414606,buy
2020-01-10,5,2,0,2,0,5,2,3,0,0,2,3,1,4,4,2,2,1,-0.00098992,-0.00472807, 0.0012003,-0.0024272, 0.00066796,buy
2020-01-11,5,2,1,1,2,4,1,3,0,1,2,4,1,4,3,2,3,1,-0.00117240,-0.00384806, 0.0016015,-0.0014297, 0.00036664,buy
2020-01-12,5,4,1,1,5,0,0,3,1,0,3,4,1,3,3,2,4,0, 0.00443751, 0.00386221, 0.0043692, 0.0049381, 0.00251298,buy
2020-01-13,5,2,1,4,4,1,0,2,1,1,1,4,1,4,4,3,3,1, 0.00276016, 0.00183214, 0.0038596, 0.0032556, 0.00219240,buy
2020-01-14,5,1,4,5,0,0,0,2,1,1,1,3,1,4,4,2,4,0, 0.00330919, 0.00100091, 0.0014913, 0.0000720, 0.00094247,sell
2020-01-15,4,1,4,1,2,0,0,1,1,0,1,1,1,2,3,2,3,1, 0.00473618, 0.00267576, 0.0022193, 0.0026976, 0.00454592,buy
2020-01-16,3,4,0,1,2,0,1,1,2,2,1,2,1,2,2,2,3,3,-0.00095346, 0.00128939, 0.0028114, 0.0026880, 0.00062289,sell
2020-01-17,2,1,1,1,0,1,1,4,1,5,0,2,2,3,3,1,3,3, 0.00014504, 0.00117285, 0.0054890, 0.0009003, 0.00229215,sell
2020-01-18,1,0,1,0,0,1,2,3,2,2,1,2,1,1,2,0,3,2, 0.00089725, 0.00208204, 0.0042124, 0.0003875, 0.00190320,sell
2020-01-19,0,1,0,0,1,0,1,4,5,3,2,2,0,2,2,1,4,2, 0.00259661, 0.00357705, 0.0051851, 0.0017884, 0.00183715,buy
2020-01-20,1,0,0,0,1,0,2,6,3,4,2,3,1,2,2,2,3,2, 0.00251064, 0.00420934, 0.0076215, 0.0029644, 0.00254871,sell
2020-01-21,1,0,0,1,0,0,5,5,2,2,3,4,1,2,2,1,2,1, 0.00260706, 0.00432300, 0.0060787, 0.0025198, 0.00112832,sell
2020-01-22,1,0,1,0,0,0,6,4,3,2,3,4,2,1,2,1,2,2, 0.00284718, 0.00505519, 0.0082616, 0.0049727, 0.00315968,buy
2020-01-23,3,1,0,0,0,0,4,2,3,2,3,3,1,2,2,0,2,2, 0.00134577, 0.00341065, 0.0054014, 0.0022130, 0.00144239,sell
2020-01-24,3,1,0,0,0,0,2,3,2,3,2,3,0,1,2,1,3,2, 0.00086737, 0.00344202, 0.0057721, 0.0021659, 0.00143732,sell
2020-01-25,2,0,0,0,0,0,4,1,3,3,3,3,1,0,0,1,3,2,-0.00381283, 0.00064629, 0.0024700,-0.0011032,-0.00239115,sell
2020-01-26,1,0,0,0,0,0,5,2,4,2,3,3,1,1,1,0,3,2,-0.00033287, 0.00274208, 0.0045847, 0.0009460,-0.00012654,buy
2020-01-27,0,0,0,0,0,0,2,4,4,2,3,2,0,1,1,1,3,1, 0.00117622, 0.00257596, 0.0027728,-0.0006570,-0.00023048,buy
2020-01-28,1,0,0,0,0,0,4,5,4,2,1,3,1,3,3,1,2,2, 0.00678118, 0.00687640, 0.0103850, 0.0060222, 0.00600978,buy
2020-01-29,0,1,0,0,0,0,6,3,5,1,1,3,2,3,2,2,2,1, 0.00656144, 0.00613009, 0.0089312, 0.0061816, 0.00528445,buy
2020-01-30,0,0,1,0,0,0,6,2,2,2,2,2,1,2,1,1,2,2, 0.00059001, 0.00209800, 0.0026553, 0.0009566, 0.00073890,buy
2020-01-31,1,1,1,0,0,0,5,2,3,3,3,2,1,3,3,0,2,2, 0.00400352, 0.00419812, 0.0050581, 0.0031780, 0.00340520,buy
2020-02-01,1,3,1,1,0,0,3,2,3,2,4,2,1,3,3,1,1,1, 0.00382877, 0.00298121, 0.0017366, 0.0020941, 0.00173065,buy
2020-02-02,0,2,3,0,1,0,2,2,4,2,3,2,0,2,4,2,1,2, 0.00805417, 0.00589087, 0.0051194, 0.0068359, 0.00694215,buy
2020-02-03,0,1,2,2,1,0,3,1,4,2,3,2,1,3,3,1,2,1, 0.00414045, 0.00309131, 0.0016193, 0.0017046, 0.00207327,buy
2020-02-04,0,1,1,2,1,1,2,3,3,0,3,1,1,2,2,2,3,0, 0.00165938, 0.00012366,-0.0009806,-0.0018228,-0.00043715,buy
2020-02-05,0,0,2,1,2,1,1,3,4,1,2,1,1,2,2,3,3,1, 0.00292895, 0.00101312, 0.0014993, 0.0004019, 0.00232648,sell
2020-02-06,0,1,1,1,1,1,2,2,3,0,2,0,1,1,1,3,3,1,-0.00031034,-0.00096066,-0.0014117,-0.0018580,-0.00037590,sell
2020-02-07,0,0,1,1,2,3,2,2,2,1,2,1,1,2,2,2,3,1,-0.00081325,-0.00268797,-0.0013859,-0.0031025, 0.00003456,buy
2020-02-08,0,1,1,2,2,0,2,3,1,1,2,1,1,1,1,1,4,2,-0.00299870,-0.00059307,-0.0017513,-0.0025152,-0.00296829,buy
2020-02-09,0,1,2,2,4,1,2,3,0,0,2,1,0,3,2,2,3,2,-0.00041023,-0.00134771,-0.0031305,-0.0013614,-0.00083575,sell
2020-02-10,0,1,2,4,1,1,2,3,0,0,2,1,1,3,2,1,3,1,-0.00229014,-0.00297461,-0.0051310,-0.0050598,-0.00386005,sell
2020-02-11,0,2,3,1,2,0,3,3,0,1,2,2,0,3,3,2,3,0, 0.00610317, 0.00358599, 0.0011563, 0.0031349, 0.00329607,sell
2020-02-12,0,3,1,1,2,1,3,3,1,2,2,2,1,3,4,2,2,1, 0.00581921, 0.00388661, 0.0037813, 0.0046863, 0.00466393,buy
2020-02-13,0,1,1,1,1,0,3,3,2,3,1,2,2,3,4,2,1,0, 0.00937407, 0.00749805, 0.0072764, 0.0061303, 0.00726486,buy
2020-02-14,0,2,1,1,1,1,2,4,3,1,1,4,2,2,3,2,1,1, 0.00585217, 0.00504440, 0.0071100, 0.0057389, 0.00501112,buy
2020-02-15,0,3,1,1,0,0,4,4,4,1,1,4,2,3,3,3,0,2, 0.00704185, 0.00627331, 0.0087492, 0.0085451, 0.00610150,sell
2020-02-16,0,2,1,1,1,0,4,6,3,2,1,3,2,4,4,2,1,3, 0.00741344, 0.00655975, 0.0097990, 0.0083348, 0.00695632,buy
2020-02-17,0,1,1,1,0,0,6,6,1,1,2,2,1,4,4,1,1,2, 0.00744390, 0.00595975, 0.0069571, 0.0057386, 0.00562776,sell
2020-02-18,1,2,1,0,0,0,4,4,3,0,1,3,0,2,3,2,2,2, 0.00689643, 0.00632288, 0.0083549, 0.0074522, 0.00607065,buy
2020-02-19,1,2,1,0,0,0,2,5,3,2,3,2,1,1,2,2,3,2, 0.00177259, 0.00273312, 0.0046060, 0.0024845, 0.00167967,sell
2020-02-20,3,2,0,0,0,0,4,6,2,2,3,3,1,2,3,3,3,1, 0.00519250, 0.00528155, 0.0089407, 0.0058273, 0.00433321,buy
2020-02-21,0,1,0,0,0,0,4,4,3,2,2,3,1,1,1,2,2,2, 0.00095735, 0.00323574, 0.0051566, 0.0026635, 0.00108484,sell
2020-02-22,0,1,0,0,0,0,4,5,3,1,3,3,1,2,2,1,1,1, 0.00461932, 0.00503854, 0.0056487, 0.0033820, 0.00268141,buy
2020-02-23,2,1,0,0,0,0,2,7,5,1,3,4,1,3,2,2,2,1, 0.00531797, 0.00493987, 0.0085853, 0.0040855, 0.00315201,buy
2020-02-24,3,1,0,0,0,0,1,9,6,1,3,4,1,4,2,3,2,2, 0.00499065, 0.00413099, 0.0099459, 0.0044273, 0.00337865,buy
2020-02-25,1,1,0,0,0,0,2,7,7,2,4,3,0,4,1,2,4,2, 0.00130598, 0.00111046, 0.0049614, 0.0001214,-0.00071609,sell
2020-02-26,1,1,0,0,0,0,3,6,4,3,3,4,1,3,0,3,3,1,-0.00034767, 0.00087057, 0.0042299,-0.0000249,-0.00164821,sell
2020-02-27,2,2,0,0,0,0,0,8,3,5,4,4,1,4,1,3,1,2,-0.00049793, 0.00048445, 0.0039263,-0.0002370,-0.00146670,sell
2020-02-28,2,4,1,0,0,0,0,6,5,4,2,4,1,4,4,3,2,2, 0.00786623, 0.00615609, 0.0105818, 0.0081522, 0.00664207,sell
2020-02-29,0,3,2,0,0,0,0,4,3,2,2,3,0,3,3,2,1,0, 0.00814777, 0.00536671, 0.0042529, 0.0044463, 0.00481634,sell
2020-03-01,0,1,3,2,0,0,3,4,2,3,3,3,1,3,4,1,2,1, 0.00586108, 0.00442763, 0.0041278, 0.0034361, 0.00355672,sell
2020-03-02,0,2,0,3,1,0,2,5,3,4,2,3,2,3,4,2,2,2, 0.00389586, 0.00474707, 0.0065225, 0.0043248, 0.00286461,buy
2020-03-03,0,3,1,1,3,0,1,7,4,3,2,3,2,3,5,3,2,3, 0.00876509, 0.00781470, 0.0112072, 0.0104065, 0.00841738,sell
2020-03-04,0,2,1,0,2,1,1,3,5,1,1,3,1,1,4,2,2,2, 0.00818324, 0.00710709, 0.0095941, 0.0086776, 0.00833152,sell
2020-03-05,1,1,1,1,0,3,1,4,2,1,2,3,1,1,3,2,2,1, 0.00147038,-0.00003163, 0.0032320, 0.0003512, 0.00217587,buy
2020-03-06,1,1,0,1,1,2,1,4,3,3,2,2,1,1,4,2,3,2, 0.00294394, 0.00274929, 0.0063397, 0.0029547, 0.00417658,buy
2020-03-07,1,3,0,0,4,0,1,4,3,1,3,3,0,1,3,2,3,2, 0.00466343, 0.00570171, 0.0061570, 0.0066109, 0.00405571,buy
2020-03-08,1,2,2,3,3,1,2,3,2,0,4,3,1,4,2,1,3,1,-0.00113577,-0.00217126,-0.0032551,-0.0025568,-0.00327354,sell
2020-03-09,1,2,3,5,0,1,2,3,1,0,4,2,0,4,2,2,3,1,-0.00387905,-0.00555949,-0.0077046,-0.0064413,-0.00645353,sell
2020-03-10,1,5,3,1,3,1,2,3,2,0,4,2,1,5,2,2,3,2,-0.00021619,-0.00305854,-0.0035460,-0.0002906,-0.00147666,sell
2020-03-11,1,5,0,1,2,0,2,3,2,3,4,2,1,5,2,2,2,1, 0.00077082,-0.00003731,-0.0013309,-0.0000855,-0.00161497,sell
2020-03-12,1,3,1,1,1,2,2,3,2,3,3,1,1,4,3,3,3,1, 0.00117076,-0.00177149,-0.0002792,-0.0008415, 0.00076936,sell
2020-03-13,0,4,1,1,0,1,1,2,5,0,3,1,1,3,2,3,1,1, 0.00263631,-0.00015563,-0.0008357, 0.0004531, 0.00093378,buy
2020-03-14,0,2,1,0,2,0,1,4,5,1,3,1,1,4,3,2,1,1, 0.00780903, 0.00472735, 0.0039201, 0.0038960, 0.00510035,sell
2020-03-15,0,3,0,1,2,0,4,5,3,0,3,2,0,3,4,3,2,1, 0.00861940, 0.00651236, 0.0062960, 0.0074052, 0.00578938,sell
2020-03-16,0,1,1,2,0,0,6,1,4,1,2,1,1,2,4,3,2,1, 0.00761048, 0.00602152, 0.0059404, 0.0062649, 0.00620126,sell
2020-03-17,0,1,2,0,0,0,2,2,4,0,0,0,2,1,3,2,2,1, 0.00825642, 0.00627659, 0.0064726, 0.0055606, 0.00772861,sell
2020-03-18,4,3,1,0,0,0,3,2,4,0,1,1,2,2,4,3,2,2, 0.00808413, 0.00645884, 0.0098822, 0.0088205, 0.00874997,sell
2020-03-19,1,2,0,0,0,0,3,2,3,1,0,0,1,0,4,4,2,1, 0.00956080, 0.00842576, 0.0095334, 0.0090153, 0.00970819,sell
2020-03-20,0,1,0,0,0,0,6,2,2,1,1,1,0,1,3,3,2,1, 0.00719670, 0.00673593, 0.0068555, 0.0065945, 0.00649465,buy
2020-03-21,1,1,0,0,0,0,8,4,3,0,3,2,1,1,4,3,3,0, 0.01025109, 0.00893320, 0.0109022, 0.0094313, 0.00833708,sell
2020-03-22,1,0,0,0,0,0,3,7,4,0,2,1,1,1,2,3,4,1, 0.00504805, 0.00472272, 0.0077953, 0.0034697, 0.00398761,buy
2020-03-23,0,0,1,0,0,0,2,5,7,0,3,1,0,2,3,2,3,1, 0.00834618, 0.00590512, 0.0070649, 0.0042813, 0.00577605,sell
2020-03-24,1,0,2,0,0,0,4,5,3,0,2,1,1,2,2,3,3,1, 0.00534282, 0.00360667, 0.0052328, 0.0032173, 0.00423607,buy
2020-03-25,0,0,2,0,0,0,3,5,1,3,3,2,1,3,0,2,2,1,-0.00121717,-0.00098310,-0.0011136,-0.0032646,-0.00241696,buy
2020-03-26,1,2,2,0,0,0,4,5,1,4,4,2,1,4,1,3,3,1,-0.00032474,-0.00108555,-0.0001558,-0.0013535,-0.00163441,sell
2020-03-27,1,4,2,0,0,0,3,4,1,0,3,2,1,3,1,3,2,0, 0.00243759, 0.00048769,-0.0005204, 0.0008365,-0.00003304,buy
2020-03-28,1,1,6,0,0,0,2,6,0,0,3,2,0,3,3,3,1,1, 0.00736753, 0.00277646, 0.0017455, 0.0037199, 0.00510504,sell
2020-03-29,0,0,5,3,0,0,3,5,1,1,3,4,1,3,2,3,2,0, 0.00302651, 0.00082000,-0.0000903, 0.0002858,-0.00009358,buy
2020-03-30,0,1,3,4,2,0,2,6,1,1,4,3,2,4,2,3,1,1, 0.00026590,-0.00084817,-0.0023252,-0.0014485,-0.00247409,sell
2020-03-31,0,1,4,0,4,0,2,4,1,0,2,3,1,2,3,2,2,1, 0.00782722, 0.00574353, 0.0046384, 0.0066911, 0.00632833,buy
2020-04-01,0,0,5,0,0,0,1,5,1,1,1,2,1,1,2,3,2,1, 0.00547248, 0.00336295, 0.0034718, 0.0032455, 0.00475302,buy
2020-04-02,0,1,5,1,0,4,1,4,1,1,2,3,2,2,3,3,2,1, 0.00108119,-0.00366344,-0.0001177,-0.0008548, 0.00239468,buy
2020-04-03,0,1,3,1,1,2,0,4,1,1,0,3,2,0,3,2,3,1, 0.00341120, 0.00235133, 0.0048385, 0.0030529, 0.00441058,buy
2020-04-04,0,1,3,1,5,0,0,4,0,1,1,3,1,1,3,3,2,1, 0.00635876, 0.00575475, 0.0043567, 0.0063318, 0.00558795,buy
2020-04-05,0,1,3,5,3,0,1,3,2,1,2,4,0,2,3,3,3,2, 0.00071461, 0.00132378, 0.0001684, 0.0019393,-0.00067807,buy
2020-04-06,0,1,7,3,1,1,1,3,2,0,2,4,1,2,3,2,3,2, 0.00210348,-0.00042767,-0.0001131, 0.0018281, 0.00156695,buy
2020-04-07,0,3,5,1,1,1,1,3,2,0,2,3,0,2,3,2,3,2, 0.00351511, 0.00083220, 0.0008905, 0.0033301, 0.00289799,buy
2020-04-08,0,2,2,1,2,2,1,1,2,3,2,2,1,2,3,2,2,2, 0.00085245,-0.00024731, 0.0004052, 0.0008576, 0.00200391,buy
2020-04-09,0,0,2,1,2,1,1,1,3,2,1,2,1,1,3,2,2,1, 0.00482921, 0.00391565, 0.0038526, 0.0032043, 0.00482914,buy
2020-04-10,0,0,2,1,1,0,1,1,6,2,3,1,1,4,2,2,1,0, 0.00557205, 0.00247659, 0.0003996,-0.0002334, 0.00247274,sell
